FFT,Power Spectrum
878.91,6.3597,5.5201
890.63,5.1198,4.2235
902.34,6.17,5.1499
914.06,7.2023,2.9493
925.78,5.4764,3.5144
937.5,3.7412,4.5149
949.22,3.107,5.6803
960.94,3.5776,4.9391
972.66,5.5738,7.683
984.38,10.904,7.0987
996.09,10.754,7.9291
1007.8,8.0789,4.8465
1019.5,7.1627,7.2672
1031.3,6.8568,6.3
1043,3.9884,3.9029
1054.7,2.5851,4.44
1066.4,2.2585,6.1073
1078.1,3.7029,6.0714
1089.8,5.981,4.4578
1101.6,7.3109,4.5382
1113.3,7.4442,6.9503
1125,7.9872,7.0001
1136.7,8.7994,3.0811
1148.4,8.3704,3.5726
1160.2,7.659,6.7821
1171.9,6.1705,6.1829
1183.6,4.0402,3.895
1195.3,6.6713,3.6672
1207,9.2841,5.4269
1218.8,9.0146,5.6367
1230.5,5.8101,3.6284
1242.2,5.4444,4.2637
1253.9,5.5055,7.2089
1265.6,7.3882,5.5798
1277.3,7.9769,5.7873
1289.1,5.9814,5.5061
1300.8,6.9808,3.2193
1312.5,4.8149,4.5092
1324.2,7.4994,4.6095
1335.9,7.084,4.2057
1347.7,5.9903,3.4589
1359.4,5.7843,4.2574
1371.1,3.7949,5.02
1382.8,2.7318,3.3724
1394.5,4.0403,4.391
1406.3,5.9444,5.9939
1418,6.1046,4.3645
1429.7,3.8478,5.4849
1441.4,5.0573,5.6134
1453.1,6.121,5.2708
1464.8,6.3935,4.0368
1476.6,5.5947,3.2175
1488.3,3.0608,3.1997
1500,3.3712,4.8003
1511.7,4.5992,7.2119
1523.4,6.7451,4.9657
1535.2,6.3859,-0.15107
1546.9,3.1431,1.8845
1558.6,7.8012,1.495
1570.3,6.7332,0.49374
1582,3.6202,1.573
1593.8,4.494,3.6089
1605.5,7.4903,3.3827
1617.2,5.3908,6.1615
1628.9,3.4281,5.3906
1640.6,3.2044,3.2269
1652.3,5.5345,5.9821
1664.1,5.8829,5.5091
1675.8,3.9346,5.399
1687.5,2.7954,4.9179
1699.2,2.6743,3.7879
1710.9,2.4019,3.1226
1722.7,3.2556,5.0728
1734.4,2.632,3.4798
1746.1,5.7904,3.3988
1757.8,1.1232,3.2157
1769.5,1.6174,0.3618
1781.3,5.3357,-0.59349
1793,7.789,1.6762
1804.7,4.7908,2.7831
1816.4,2.2858,2.5134
1828.1,3.9003,3.3062
1839.8,1.6461,3.6706
1851.6,-0.43546,2.9693
1863.3,3.697,5.2105
1875,2.2281,5.7072
1886.7,3.0508,1.7728
1898.4,4.1429,0.091434
1910.2,3.5445,1.1684
1921.9,3.8863,1.437
1933.6,3.5151,0.77626
1945.3,3.1432,2.7097
1957,4.4588,1.2371
1968.8,1.6066,3.3419
1980.5,3.6083,2.0147
1992.2,3.5274,2.3027
2003.9,1.5337,0.44142
2015.6,2.0392,0.33981
2027.3,3.9096,1.5541
2039.1,4.4561,3.4921
2050.8,4.0323,2.1642
2062.5,2.2968,2.3033
2074.2,2.356,1.2529
2085.9,5.1572,3.4157
2097.7,2.4714,3.8002
2109.4,2.4403,3.8895
2121.1,0.97472,4.9104
2132.8,-0.28648,3.5113
2144.5,-0.61492,1.8987
2156.3,0.59865,1.4095
2168,-0.5307,1.9259
2179.7,1.6228,3.9384
2191.4,-0.86269,2.9192
2203.1,-1.5036,2.3999
2214.8,0.39907,2.8434
2226.6,-1.3983,2.0858
2238.3,1.0999,0.45518
2250,1.5019,2.1621
2261.7,-1.1531,0.87663
2273.4,1.2561,2.5582
2285.2,3.0612,2.6281
2296.9,1.0883,0.38018
2308.6,-1.2529,0.84012
2320.3,-2.2442,-1.1428
2332,-1.8583,-1.4117
2343.8,0.33476,-1.5464
2355.5,1.4554,-1.6969
2367.2,5.0371,0.64789
2378.9,6.8809,4.3912
2390.6,3.0909,0.98738
2402.3,4.6715,-4.1041
2414.1,4.3836,-0.011602
2425.8,2.7804,1.3184
2437.5,1.8978,0.31463
2449.2,-0.43955,2.3958
2460.9,-1.367,1.1225
2472.7,1.2973,0.5528
2484.4,0.97957,0.16626
2496.1,-1.6389,1.4982
2507.8,-2.1637,2.7041
2519.5,1.2127,3.1419
2531.3,-0.23986,-0.10981
2543,-1.2367,2.0928
2554.7,-1.1305,2.7596
2566.4,-2.4935,2.3772
2578.1,-1.4949,0.54251
2589.8,-0.16593,0.37476
2601.6,-3.0216,1.4771
2613.3,-3.2137,1.8521
2625,1.5726,0.31018
2636.7,1.3402,-2.0565
2648.4,-0.19246,2.6124
2660.2,-0.28713,2.8802
2671.9,-1.3362,3.0299
2683.6,0.40628,4.6233
2695.3,0.051929,2.0099
2707,-0.40319,1.6013
2718.8,-0.6418,1.1732
2730.5,2.5743,3.7506
2742.2,-0.84683,-1.4113
2753.9,-0.9774,0.42065
2765.6,-0.37511,-0.83972
2777.3,-1.2045,-0.23039
2789.1,-1.8688,2.4032
2800.8,-1.9223,2.3478
2812.5,0.3285,-0.012562
2824.2,0.79595,-0.80968
2835.9,-0.88968,1.0287
2847.7,-0.074814,0.25197
2859.4,-2.7972,0.79936
2871.1,-1.3393,4.4898
2882.8,0.4983,0.62802
2894.5,-0.1365,0.63334
2906.3,-3.4734,-1.5507
2918,-2.3598,-0.25181
2929.7,-2.7788,-1.2432
2941.4,-1.2243,0.38016
2953.1,-0.43303,-0.83491
2964.8,-1.9424,-0.51735
2976.6,-1.0191,0.61369
2988.3,-0.89074,2.6548
3000,-2.1047,2.0682
3011.7,-0.1651,0.34643
3023.4,-1.4037,0.29731
3035.2,-3.9614,2.7124
3046.9,-3.155,1.2028
3058.6,-0.19342,-1.2305
3070.3,0.57361,0.63639
3082,1.4408,0.78903
3093.8,2.0315,0.059983
3105.5,-1.2006,1.9625
3117.2,-1.6755,0.96613
3128.9,-1.6026,1.1177
3140.6,-1.0247,2.5198
3152.3,-4.267,4.0589
3164.1,0.60387,4.2388
3175.8,3.957,1.9776
3187.5,3.9655,0.4721
3199.2,0.92688,-2.4295
3210.9,0.74843,-3.9938
3222.7,1.6009,-2.3166
3234.4,-2.0596,-0.72182
3246.1,-1.8517,1.3185
3257.8,-0.77218,-1.2178
3269.5,-1.8176,-2.296
3281.3,-2.2655,-1.9783
3293,1.0472,0.3183
3304.7,-0.15039,-0.064668
3316.4,-2.9259,-1.0819
3328.1,1.1563,0.13713
3339.8,0.0012719,-3.0983
3351.6,-1.5001,-0.80981
3363.3,-1.9045,0.10665
3375,-4.7506,-1.6662
3386.7,-1.1203,-0.84254
3398.4,1.2967,-1.0343
3410.2,-1.4807,-0.34599
3421.9,-2.1317,-1.2829
3433.6,0.43271,-4.0448
3445.3,-2.9523,-2.6127
3457,-7.0376,0.14146
3468.8,-2.6422,-0.48337
3480.5,-1.1699,-2.6449
3492.2,-0.17534,-0.87014
3503.9,-2.0801,0.1139
3515.6,-2.9201,-0.095773
3527.3,-0.62926,-1.1669
3539.1,-0.83416,0.825
3550.8,-1.7642,0.57524
3562.5,1.4162,-2.4425
3574.2,0.48803,-2.4789
3585.9,-0.24065,-2.9633
3597.7,0.50592,0.064465
3609.4,0.22101,3.2626
3621.1,-1.2793,3.9434
3632.8,-1.5454,0.99676
3644.5,-1.3558,-1.1799
3656.3,-3.4023,-1.3491
3668,-4.3728,0.026788
3679.7,-2.0774,-2.6365
3691.4,-1.7083,-2.9954
3703.1,-2.558,0.95244
3714.8,-1.7621,1.8883
3726.6,2.5788,1.87
3738.3,0.6062,1.2962
3750,-3.4164,-0.9601
3761.7,-3.3122,-2.2822
3773.4,-2.6846,-1.4045
3785.2,-3.6111,-2.7776
3796.9,0.24151,-3.3905
3808.6,-2.9356,0.26878
3820.3,-1.0395,-0.32307
3832,-1.1952,1.4285
3843.8,-4.844,3.1663
3855.5,-5.1848,-0.40663
3867.2,-1.1141,-4.0883
3878.9,-0.44462,-0.90075
3890.6,-3.7963,-0.64187
3902.3,-1.3692,-4.1109
3914.1,-0.98245,-5.0338
3925.8,-1.3053,-2.5588
3937.5,-1.5393,-1.612
3949.2,-3.8616,-0.25845
3960.9,-4.5393,0.45127
3972.7,-2.8444,-0.18065
3984.4,-2.5283,-1.164
3996.1,-0.15286,-2.39
4007.8,-0.12643,-4.1118
4019.5,-2.0616,-4.7101
4031.3,-1.9745,-1.7799
4043,-2.464,-0.19228
4054.7,-1.9587,1.1905
4066.4,-2.6983,-1.6325
4078.1,-2.9428,-3.7725
4089.8,-3.4278,-0.44741
4101.6,-4.0205,0.27478
4113.3,-2.901,-1.2166
4125,-3.1766,-1.5613
4136.7,-1.0958,-0.91307
4148.4,-1.3035,-1.4823
4160.2,-0.08301,-2.4015
4171.9,-1.665,-2.955
4183.6,-2.4606,-3.6665
4195.3,-2.228,-4.4833
4207,-2.5056,-3.0727
4218.8,-2.9216,-0.77087
4230.5,-6.4213,-2.825
4242.2,-0.73318,-4.0498
4253.9,-1.97,-4.2852
4265.6,-2.958,-2.4738
4277.3,-3.0525,-0.7581
4289.1,-2.7262,-2.0189
4300.8,-0.91881,-2.7039
4312.5,-0.6589,2.5461
4324.2,-2.1524,2.1002
4335.9,-3.2557,-1.6136
4347.7,-5.112,-3.3106
4359.4,-5.3324,-4.502
4371.1,-4.8122,-1.8378
4382.8,-2.6518,-0.77572
4394.5,-4.9109,-0.78699
4406.3,-6.723,-1.0118
4418,-5.6857,-2.6947
4429.7,-4.5154,-2.9263
4441.4,-2.5448,-1.7382
4453.1,-0.97867,-1.5894
4464.8,-1.5485,-0.065284
4476.6,-1.4198,0.16558
4488.3,-2.5691,-3.0941
4500,-3.027,-5.3118
4511.7,0.15979,-4.3531
4523.4,-1.0462,-3.0221
4535.2,-1.1322,-4.5422
4546.9,-2.4217,-4.3217
4558.6,-2.0618,-0.45069
4570.3,-4.2279,-0.98314
4582,-4.8881,-2.1971
4593.8,-2.0715,-2.5989
4605.5,-4.9496,-0.762
4617.2,-6.0768,-0.55465
4628.9,-6.006,0.18249
4640.6,-4.8964,1.6809
4652.3,-3.1806,0.77547
4664.1,-2.4124,-0.74452
4675.8,-3.0285,0.01855
4687.5,-2.4403,-1.4029
4699.2,-2.1254,-4.4897
4710.9,-5.2333,-5.1052
4722.7,-3.0597,-1.6792
4734.4,-1.4807,-0.13447
4746.1,-5.8207,-0.3715
4757.8,-7.4818,-0.96693
4769.5,-5.1378,-4.261
4781.3,-4.2344,-3.7019
4793,-6.1368,-2.7053
4804.7,-8.7066,-2.3025
4816.4,-5.2443,-0.73141
4828.1,-4.176,-1.9133
4839.8,-4.2493,0.23885
4851.6,-2.3507,3.0065
4863.3,-7.296,2.538
4875,-5.5617,1.3411
4886.7,-4.3451,-0.042253
4898.4,-4.3981,-0.28288
4910.2,-7.01,-1.2007
4921.9,-5.7842,0.56263
4933.6,-4.204,-0.07673
4945.3,-4.4139,-2.2742
4957,-5.5269,-3.4382
4968.8,-4.716,-3.4842
4980.5,-3.4538,-5.0087
4992.2,-4.5155,-4.5157
5003.9,-9.0163,-3.0892
5015.6,-3.9801,-2.8
5027.3,-2.1373,-3.8211
5039.1,-4.8098,-4.4206
5050.8,-4.4431,-3.716
5062.5,-4.3982,-2.5071
5074.2,-5.5004,-3.1066
5085.9,-6.2786,-3.9357
5097.7,-5.5132,-5.4728
5109.4,-4.8949,-8.3067
5121.1,-5.1115,-3.494
5132.8,-3.3431,-1.2652
5144.5,-4.5181,-3.2254
5156.3,-2.6051,-5.2569
5168,-3.1591,-7.4742
5179.7,-3.1388,-8.1039
5191.4,-0.633,-4.3065
5203.1,-0.90869,0.37833
5214.8,-4.273,0.044365
5226.6,-4.394,-1.4461
5238.3,-2.1003,-3.4568
5250,-1.7756,-5.9517
5261.7,-4.4544,-7.0524
5273.4,-7.0755,-6.2144
5285.2,-5.4088,-4.3027
5296.9,-4.6376,-1.7167
5308.6,-5.4465,-3.1089
5320.3,-7.6485,-5.8044
5332,-8.302,-4.8556
5343.8,-7.666,-6.6875
5355.5,-8.0195,-6.4577
5367.2,-7.7122,-4.4022
5378.9,-5.3431,-1.6588
5390.6,-5.5284,-1.4105
5402.3,-3.5061,-1.258
5414.1,-5.6533,-2.4532
5425.8,-3.1497,-2.5739
5437.5,-0.64223,-3.0681
5449.2,-1.7531,-3.8986
5460.9,-4.2281,-3.7249
5472.7,-2.5968,-1.0671
5484.4,-5.2752,0.048517
5496.1,-4.3548,-2.8373
5507.8,-3.6338,-2.0262
5519.5,-3.0261,-2.5891
5531.3,-3.0768,-1.9256
5543,-6.5359,-1.6918
5554.7,-5.6545,-3.6481
5566.4,-5.0157,-2.3753
5578.1,-6.0066,0.045693
5589.8,-5.179,-0.62728
5601.6,-4.0817,-0.33059
5613.3,-3.2634,-0.60138
5625,-4.789,-2.7843
5636.7,-6.025,-3.7491
5648.4,-6.3259,-4.6629
5660.2,-2.0535,-5.682
5671.9,-0.74078,-3.6086
5683.6,-5.277,-1.1027
5695.3,-7.0241,-2.5955
5707,-6.8191,0.28034
5718.8,-4.0513,-2.1813
5730.5,0.12671,-1.9479
5742.2,-2.1346,-0.97544
5753.9,-3.1523,-1.3167
5765.6,-4.6117,-2.49
5777.3,-7.2011,-3.2605
5789.1,-5.3302,-1.2748
5800.8,-1.8186,-2.322
5812.5,-0.26091,-3.0328
5824.2,-0.47616,-2.5308
5835.9,-2.6137,-1.2894
5847.7,-2.9528,-1.4914
5859.4,-1.3675,-3.4973
5871.1,-4.7942,-1.5062
5882.8,-6.2532,-0.060433
5894.5,-2.5223,-1.6632
5906.3,-3.3221,-1.2714
5918,-4.1748,-1.1103
5929.7,-3.6065,0.40624
5941.4,-2.1286,-1.6752
5953.1,-0.16836,-5.0287
5964.8,-1.2619,-2.8892
5976.6,-3.2048,-3.3645
5988.3,-4.1859,-5.6893
6000,-1.8814,-5.4429
6011.7,-2.0978,-3.1223
6023.4,-4.749,-0.03987
6035.2,-3.3996,-0.12527
6046.9,-3.1437,-1.3387
6058.6,-0.63313,-1.8971
6070.3,-1.0042,-2.7293
6082,-2.1864,-0.77413
6093.8,-2.8874,-3.714
6105.5,-2.4912,-4.0588
6117.2,-3.6979,-2.9426
6128.9,-1.8456,-5.0624
6140.6,-2.5386,-7.6052
6152.3,-4.7179,-4.0064
6164.1,-3.6842,-4.5058
6175.8,-6.0973,-3.9568
6187.5,-7.2754,-3.8671
6199.2,-5.3397,-4.2159
6210.9,-4.6117,-4.9428
6222.7,-6.5276,-3.7855
6234.4,-3.45,-3.0555
6246.1,-3.5485,-0.43719
6257.8,-4.1487,-2.7344
6269.5,-4.2159,-6.9989
6281.3,-3.578,-4.4007
6293,-4.0546,-6.9429
6304.7,-5.3877,-8.5879
6316.4,-6.6907,-4.6132
6328.1,-7.7697,-4.5337
6339.8,-4.698,-2.7434
6351.6,-2.4352,-1.7006
6363.3,-4.2043,-3.7565
6375,-4.8672,-4.608
6386.7,-5.1603,-3.9624
6398.4,-8.7531,-3.4154
6410.2,-5.4052,-6.1752
6421.9,-3.0023,-5.3561
6433.6,-3.9176,-1.9142
6445.3,-4.0391,-0.74157
6457,-3.2273,-2.8946
6468.8,-6.013,-4.9109
6480.5,-8.5921,-7.81
6492.2,-5.0465,-7.3419
6503.9,-3.7654,-5.343
6515.6,-5.1433,-6.4381
6527.3,-5.2029,-5.818
6539.1,-2.2878,-5.5251
6550.8,-1.9948,-5.0696
6562.5,-2.5901,-6.077
6574.2,-5.7314,-5.7909
6585.9,-3.4979,-6.4673
6597.7,-4.6364,-3.1934
6609.4,-7.8694,-5.54
6621.1,-6.3198,-7.4465
6632.8,-6.5362,-9.2051
6644.5,-4.2,-4.8355
6656.3,-5.2521,-6.4741
6668,-6.5008,-9.1106
6679.7,-2.8091,-9.0197
6691.4,-3.4955,-8.167
6703.1,-9.2358,-4.7917
6714.8,-8.9698,-6.8152
6726.6,-8.5712,-8.1233
6738.3,-6.8415,-5.4241
6750,-5.2632,-6.5377
6761.7,-5.5199,-7.4514
6773.4,-9.4839,-6.9276
6785.2,-11.744,-6.0553
6796.9,-6.5458,-7.1433
6808.6,-5.7437,-4.4529
6820.3,-5.946,-3.9684
6832,-4.8978,-5.0772
6843.8,-4.5899,-5.322
6855.5,-2.9836,-6.9587
6867.2,-3.243,-6.5184
6878.9,-4.9455,-4.063
6890.6,-5.5737,-8.2052
6902.3,-6.2366,-5.4022
6914.1,-7.3321,-3.9042
6925.8,-5.0513,-2.8757
6937.5,-2.8746,-3.6346
6949.2,-4.8968,-6.7709
6960.9,-7.847,-4.8155
6972.7,-7.0648,-5.1457
6984.4,-6.4097,-9.5781
6996.1,-6.1218,-7.1902
7007.8,-3.7539,-4.577
7019.5,-3.0844,-7.7525
7031.3,-4.8566,-6.2332
7043,-7.4676,-6.091
7054.7,-4.5267,-3.9792
7066.4,-4.0427,-6.8189
7078.1,-8.08,-7.4092
7089.8,-8.1885,-6.1978
7101.6,-7.3477,-6.451
7113.3,-5.8706,-5.6289
7125,-6.8771,-5.4851
7136.7,-6.1997,-7.3102
7148.4,-6.4924,-6.2529
7160.2,-7.8435,-4.8427
7171.9,-5.1169,-2.68
7183.6,-5.5513,-1.8404
7195.3,-6.8929,-5.0036
7207,-8.6981,-7.3453
7218.8,-8.3645,-7.2947
7230.5,-7.9966,-8.6694
7242.2,-6.6193,-7.8099
7253.9,-8.5949,-5.7848
7265.6,-10.457,-5.372
7277.3,-6.3697,-4.3724
7289.1,-7.7708,-3.6657
7300.8,-8.7231,-4.7415
7312.5,-6.5203,-5.1394
7324.2,-3.9725,-5.1561
7335.9,-7.3783,-6.6005
7347.7,-3.2794,-7.5224
7359.4,-4.1576,-9.2436
7371.1,-3.9933,-5.1771
7382.8,-2.0193,-3.6895
7394.5,-2.2758,-4.6241
7406.3,-1.3663,-6.4468
7418,-1.1607,-7.5478
7429.7,1.1277,-7.9
7441.4,3.3449,-8.299
7453.1,2.6894,-6.9614
7464.8,2.226,-7.5651
7476.6,7.9642,-6.8609
7488.3,14.99,-7.1311
7500,22.253,-8.9894
7511.7,40.9,-5.378
7523.4,50.763,-2.1896
7535.2,48.446,-4.7926
7546.9,31.028,-8.172
7558.6,19.648,-5.7049
7570.3,11.508,-3.9234
7582,5.2957,-3.9267
7593.8,1.5438,-6.9366
7605.5,3.3495,-8.9007
7617.2,1.9948,-5.4909
7628.9,-0.4006,-6.95
7640.6,-2.5073,-8.6764
7652.3,-5.5318,-10.571
7664.1,-5.2853,-12.216
7675.8,-5.4422,-9.0566
7687.5,-6.6828,-7.592
7699.2,-6.5368,-4.8259
7710.9,-3.864,-3.9267
7722.7,-4.0797,-6.42
7734.4,-5.7901,-7.5232
7746.1,-6.8604,-8.6428
7757.8,-7.1539,-8.9432
7769.5,-9.8193,-8.9352
7781.3,-8.0982,-6.8566
7793,-7.7935,-7.5169
7804.7,-7.8958,-6.7176
7816.4,-6.8159,-5.0392
7828.1,-8.0921,-5.0409
7839.8,-7.9546,-7.4929
7851.6,-7.0344,-8.3308
7863.3,-6.1336,-8.8223
7875,-10.137,-9.3479
7886.7,-7.773,-10.793
7898.4,-7.9732,-11.893
7910.2,-8.5425,-11.503
7921.9,-8.9875,-8.2137
7933.6,-8.211,-6.9277
7945.3,-7.2422,-9.5947
7957,-8.4063,-6.7093
7968.8,-8.3008,-5.4193
7980.5,-11.496,-8.8482
7992.2,-6.0303,-5.3864
8003.9,-4.4687,-6.2216
8015.6,-9.2828,-6.9762
8027.3,-11.203,-11.844
8039.1,-9.8938,-11.408
8050.8,-9.2594,-8.2851
8062.5,-10.377,-8.2463
8074.2,-9.1555,-7.8463
8085.9,-8.7436,-3.3081
8097.7,-9.763,-8.2872
8109.4,-11.25,-7.4707
8121.1,-11.447,-8.9904
8132.8,-9.2873,-6.0133
8144.5,-8.0573,-8.2984
8156.3,-9.9425,-9.1263
8168,-9.0371,-7.9318
8179.7,-6.1995,-8.368
8191.4,-6.9682,-8.8683
8203.1,-9.3079,-10.373
8214.8,-6.131,-5.7987
8226.6,-7.4088,-4.4014
8238.3,-8.8421,-4.9411
8250,-9.8851,-5.8103
8261.7,-8.1717,-6.4608
8273.4,-5.2367,-7.0673
8285.2,-5.5666,-10.343
8296.9,-8.4962,-9.5936
8308.6,-9.9283,-8.429
8320.3,-8.7802,-10.485
8332,-8.4728,-11.744
8343.8,-9.7405,-9.9326
8355.5,-7.7621,-6.7814
8367.2,-5.9098,-8.1265
8378.9,-9.7635,-7.8391
8390.6,-8.9628,-8.2262
8402.3,-7.7736,-9.9651
8414.1,-7.8509,-12.534
8425.8,-9.029,-12.117
8437.5,-9.8597,-12.174
8449.2,-7.7909,-10.292
8460.9,-7.2054,-9.1908
8472.7,-6.9897,-8.0791
8484.4,-7.4872,-7.0992
8496.1,-8.5141,-8.1851
8507.8,-8.7221,-9.6973
8519.5,-8.6037,-9.9674
8531.3,-11.918,-9.5353
8543,-9.1949,-6.5815
8554.7,-8.8093,-8.6222
8566.4,-10.168,-9.6658
8578.1,-6.9112,-8.2127
8589.8,-5.751,-8.8298
8601.6,-9.0456,-8.5582
8613.3,-10.595,-9.4912
8625,-9.9757,-11.333
8636.7,-9.1645,-12.056
8648.4,-8.3164,-10.171
8660.2,-8.9868,-7.8416
8671.9,-9.7747,-7.7631
8683.6,-10.443,-8.1264
8695.3,-8.2903,-10.176
8707,-7.8789,-15.059
8718.8,-12.459,-8.6905
8730.5,-9.4451,-7.3944
8742.2,-10.259,-8.9816
8753.9,-13.724,-10.176
8765.6,-8.3684,-6.804
8777.3,-7.4244,-5.393
8789.1,-8.131,-7.2067
8800.8,-13.285,-11.044
8812.5,-10.011,-15.256
8824.2,-10.01,-12.486
8835.9,-9.3782,-12.584
8847.7,-9.1113,-9.073
8859.4,-7.6764,-9.3775
8871.1,-10.575,-8.7748
8882.8,-9.6614,-9.8907
8894.5,-10.218,-10.211
8906.3,-10.036,-11.529
8918,-8.7028,-11.836
8929.7,-9.9489,-9.3964
8941.4,-9.7407,-8.879
8953.1,-7.5275,-10.186
8964.8,-9.1664,-11.562
8976.6,-9.3694,-12.774
8988.3,-10.18,-10.585
9000,-9.4076,-9.5146
9011.7,-9.8983,-11.527
9023.4,-12.199,-11.908
9035.2,-12.885,-9.6112
9046.9,-13.129,-7.4672
9058.6,-13.337,-9.047
9070.3,-8.8238,-9.6201
9082,-8.1772,-7.6973
9093.8,-7.884,-6.6363
9105.5,-7.1677,-9.4044
9117.2,-6.8574,-11.28
9128.9,-10.448,-10.393
9140.6,-10.261,-8.2998
9152.3,-7.4525,-7.9063
9164.1,-7.5491,-9.9399
9175.8,-8.6002,-7.8131
9187.5,-10.121,-6.4785
9199.2,-9.4981,-9.9122
9210.9,-7.7669,-7.1396
9222.7,-10.959,-7.1598
9234.4,-10.156,-10.648
9246.1,-6.371,-11.494
9257.8,-5.9971,-10.904
9269.5,-7.2117,-9.6416
9281.3,-6.6575,-8.2503
9293,-6.6509,-7.7537
9304.7,-8.1273,-10.705
9316.4,-7.7347,-9.315
9328.1,-8.7518,-9.1859
9339.8,-8.9118,-12.896
9351.6,-10.795,-13.344
9363.3,-9.347,-9.3939
9375,-7.8625,-10.934
9386.7,-9.6249,-8.071
9398.4,-11.983,-9.5891
9410.2,-10.978,-11.645
9421.9,-9.3742,-12.307
9433.6,-13.882,-15.195
9445.3,-7.7937,-11.591
9457,-7.5068,-11.658
9468.8,-13.103,-10.177
9480.5,-9.8929,-11.824
9492.2,-9.5245,-10.084
9503.9,-11.053,-11.192
9515.6,-12.396,-12.213
9527.3,-10.052,-11.613
9539.1,-10.405,-12.833
9550.8,-9.7255,-10.094
9562.5,-9.8815,-12.2
9574.2,-10.393,-14.676
9585.9,-13.626,-10.65
9597.7,-13.717,-12.194
9609.4,-11.771,-9.7717
9621.1,-15.143,-10.063
9632.8,-12.416,-12.212
9644.5,-10.307,-10.574
9656.3,-10.507,-10.432
9668,-11.132,-10.301
9679.7,-10.907,-9.4442
9691.4,-11.602,-11.342
9703.1,-10.959,-14.484
9714.8,-12.648,-11.315
9726.6,-13.476,-10.426
9738.3,-11.823,-15.705
9750,-11.018,-10.896
9761.7,-12.678,-12.125
9773.4,-10.757,-13.931
9785.2,-11.477,-13.949
9796.9,-8.5919,-12.533
9808.6,-9.0518,-15.487
9820.3,-9.4192,-15.153
9832,-7.6612,-14.391
9843.8,-8.7742,-11.762
9855.5,-12.299,-9.5974
9867.2,-9.928,-10.34
9878.9,-9.0741,-11.218
9890.6,-11.118,-11.926
9902.3,-9.9906,-11.263
9914.1,-9.1538,-11.972
9925.8,-9.5966,-10.307
9937.5,-10.174,-11.02
9949.2,-10.956,-12.031
9960.9,-9.4527,-13.693
9972.7,-9.4005,-11.254
9984.4,-11.675,-8.5969
9996.1,-13.465,-8.6643
10008,-12.433,-9.9559
10020,-11.604,-11.203
10031,-10.963,-12.307
10043,-11.32,-15.515
10055,-12.487,-13.731
10066,-14.048,-10.969
10078,-10.89,-9.3379
10090,-8.5023,-10.839
10102,-10.408,-12.557
10113,-11.454,-11.166
10125,-11.031,-10.678
10137,-10.936,-11.071
10148,-7.7533,-12.471
10160,-8.6484,-11.301
10172,-9.8971,-13.995
10184,-11.224,-11.603
10195,-11.846,-9.7511
10207,-10.438,-9.737
10219,-10.671,-9.5663
10230,-13.98,-12.434
10242,-9.5796,-12.203
10254,-7.3998,-12.206
10266,-6.6005,-12.094
10277,-9.7184,-10.905
10289,-9.255,-11.432
10301,-8.6189,-10.995
10313,-7.8897,-8.8741
10324,-8.4781,-11.061
10336,-10.102,-11.984
10348,-10.364,-10.166
10359,-8.8831,-9.5057
10371,-7.4957,-11.071
10383,-7.9503,-10.91
10395,-10.568,-9.3671
10406,-12.832,-13.629
10418,-14.014,-12.531
10430,-13.033,-13.186
10441,-10.132,-13.033
10453,-8.943,-12.597
10465,-10.252,-11.263
