FFT,Power Spectrum
1394.5,6.9165,3.053
1406.3,4.5599,3.4166
1418,3.7218,2.9935
1429.7,4.5288,5.7005
1441.4,4.2858,5.7308
1453.1,5.461,0.1737
1464.8,4.2831,0.10378
1476.6,1.5984,3.5636
1488.3,2.1574,4.7066
1500,0.85786,-0.43758
1511.7,3.6466,0.29958
1523.4,4.4935,3.2616
1535.2,4.2503,3.3632
1546.9,6.5084,5.5345
1558.6,5.7745,4.6002
1570.3,7.3189,1.4084
1582,6.2807,3.7393
1593.8,4.0479,3.1672
1605.5,8.5281,4.5167
1617.2,4.012,4.8143
1628.9,0.55483,5.2588
1640.6,2.3484,3.2163
1652.3,1.4805,0.8856
1664.1,2.527,0.24945
1675.8,5.955,3.7335
1687.5,6.3972,3.5751
1699.2,3.4879,6.3765
1710.9,2.922,5.8532
1722.7,1.9506,1.0962
1734.4,3.0479,2.6345
1746.1,5.3128,2.4063
1757.8,4.9541,0.087176
1769.5,2.5107,2.2754
1781.3,2.4557,3.374
1793,3.3694,3.2975
1804.7,2.1063,0.90324
1816.4,2.6794,3.6936
1828.1,1.2661,6.2408
1839.8,2.7168,4.9713
1851.6,1.4444,4.7502
1863.3,1.4896,5.9263
1875,0.41474,4.7393
1886.7,-0.24042,2.7474
1898.4,1.1927,0.59866
1910.2,0.3737,2.8861
1921.9,3.5532,3.2658
1933.6,2.9922,-0.16136
1945.3,6.6553,2.5374
1957,4.1029,2.21
1968.8,5.6201,0.57525
1980.5,4.8653,0.90172
1992.2,0.99563,-1.1058
2003.9,-0.39415,1.7767
2015.6,1.8854,4.1596
2027.3,1.8049,4.4924
2039.1,-0.6879,1.8163
2050.8,0.20523,2.4326
2062.5,1.1244,2.7298
2074.2,5.0491,2.2233
2085.9,4.1378,2.9716
2097.7,2.6451,3.1893
2109.4,3.9358,0.87556
2121.1,3.3167,3.3629
2132.8,0.69106,3.181
2144.5,0.43845,3.0889
2156.3,1.6591,3.2759
2168,3.1104,0.82557
2179.7,1.9328,0.84722
2191.4,1.9502,1.8156
2203.1,1.5866,2.7325
2214.8,1.7876,-0.55634
2226.6,2.3755,0.95983
2238.3,3.0875,4.4359
2250,3.7232,1.4347
2261.7,2.1814,1.6401
2273.4,1.8875,2.2491
2285.2,0.96557,1.1727
2296.9,2.6789,0.68929
2308.6,1.3889,2.939
2320.3,3.1573,-0.22611
2332,3.5308,2.3225
2343.8,3.2509,0.68887
2355.5,1.4753,-0.54049
2367.2,0.055126,2.1737
2378.9,5.8377,4.3077
2390.6,4.5967,3.3427
2402.3,0.63086,2.2252
2414.1,-1.4133,0.64516
2425.8,-0.28166,1.0862
2437.5,-2.1101,-0.40745
2449.2,-3.2332,1.4574
2460.9,-0.80412,0.22159
2472.7,-1.8589,1.3711
2484.4,-2.2684,2.3007
2496.1,-0.044147,1.0651
2507.8,-1.0816,2.5084
2519.5,1.3105,1.3712
2531.3,1.5992,1.3474
2543,2.0652,-0.41542
2554.7,1.252,-0.90064
2566.4,-1.3066,3.0778
2578.1,-1.7769,1.7904
2589.8,0.12771,1.478
2601.6,1.739,-0.98295
2613.3,1.8166,0.090198
2625,-0.21022,0.76866
2636.7,2.9203,4.7299
2648.4,2.7952,3.8248
2660.2,-0.10566,1.3028
2671.9,0.82791,1.2676
2683.6,2.5858,-0.43733
2695.3,2.531,1.1551
2707,-0.6961,1.1079
2718.8,-0.82979,-2.9408
2730.5,-1.4384,-1.8621
2742.2,-1.1042,-1.5422
2753.9,1.5169,-3.487
2765.6,0.77648,-2.6418
2777.3,-1.2743,-0.22654
2789.1,-1.1697,2.0697
2800.8,-0.85651,3.1027
2812.5,-0.12755,1.6974
2824.2,-0.13909,-0.3693
2835.9,-1.7681,0.45933
2847.7,0.77616,3.0006
2859.4,0.52388,3.8404
2871.1,1.0921,-0.24496
2882.8,-1.1576,0.1834
2894.5,-1.3421,0.12021
2906.3,-0.093571,-3.3673
2918,0.40877,-0.4503
2929.7,-0.49666,-1.1831
2941.4,1.6798,-2.3526
2953.1,0.79167,-2.6083
2964.8,-1.0708,-1.3603
2976.6,-0.55317,0.10572
2988.3,-2.6992,-2.3004
3000,-3.0397,-1.3233
3011.7,-1.799,0.78183
3023.4,-0.10974,5.0322
3035.2,-0.5641,4.654
3046.9,-1.7749,0.87069
3058.6,0.60278,-0.39273
3070.3,2.1784,-0.58883
3082,0.84414,0.53699
3093.8,2.2705,0.87549
3105.5,-0.65555,0.8406
3117.2,-3.7679,-0.27741
3128.9,-2.4674,-1.485
3140.6,-1.1182,0.45687
3152.3,-0.18616,1.2306
3164.1,-0.098402,2.6914
3175.8,1.1927,1.8762
3187.5,1.6499,0.50434
3199.2,-0.50953,1.3881
3210.9,-1.0222,-1.5813
3222.7,-1.6672,-3.1239
3234.4,-2.0914,-2.4231
3246.1,-2.0002,-1.4465
3257.8,-1.6004,-0.8917
3269.5,-1.5373,-3.9242
3281.3,-1.4967,-1.9558
3293,-1.2516,1.23
3304.7,-0.43016,1.4391
3316.4,-0.82926,-1.5512
3328.1,2.1004,0.5321
3339.8,1.5755,-0.10143
3351.6,0.4952,-0.36881
3363.3,2.5052,-1.6451
3375,-0.14802,-3.0425
3386.7,-3.6758,-1.1467
3398.4,-2.1819,0.071787
3410.2,-0.95006,-1.0972
3421.9,-1.0844,-2.6707
3433.6,-1.9597,-0.62899
3445.3,-3.0202,-0.050534
3457,0.51739,-1.8936
3468.8,0.19669,0.65618
3480.5,-0.9296,-0.39673
3492.2,-2.1629,-0.096906
3503.9,-3.8503,0.49051
3515.6,-1.5935,-0.63161
3527.3,-4.6496,-3.6818
3539.1,-6.2196,-3.8245
3550.8,-3.4144,-1.7139
3562.5,-1.3503,-1.9121
3574.2,-1.1085,-1.2809
3585.9,-1.5987,1.6278
3597.7,1.5806,2.1364
3609.4,-2.1242,0.89976
3621.1,-4.363,0.097455
3632.8,-2.2025,0.28828
3644.5,1.1777,2.3818
3656.3,-0.58663,-0.75135
3668,0.12411,-4.318
3679.7,0.63673,-1.9015
3691.4,-2.9091,-2.2358
3703.1,-1.4474,-1.2424
3714.8,-1.6583,-1.2136
3726.6,-2.3196,-2.4545
3738.3,-1.2263,-4.6449
3750,0.66527,-4.3742
3761.7,-1.0874,-2.769
3773.4,-3.0255,-2.1325
3785.2,-5.6574,-5.2324
3796.9,-4.3426,-2.5672
3808.6,-3.9201,-1.9973
3820.3,-4.4788,-2.3946
3832,-5.2218,-2.181
3843.8,-3.5803,-0.85771
3855.5,1.5831,-1.0615
3867.2,2.4066,-2.0822
3878.9,-0.13513,-1.2094
3890.6,-0.60182,-1.7184
3902.3,-2.2392,-3.3582
3914.1,-4.2013,-4.5271
3925.8,-6.6536,0.46253
3937.5,-1.6229,-0.21945
3949.2,-0.9746,-3.4124
3960.9,-0.52885,-2.543
3972.7,0.4824,-0.9854
3984.4,-1.9795,-3.4043
3996.1,-2.5056,-1.1798
4007.8,-1.1257,-2.6086
4019.5,0.31871,-0.74028
4031.3,-0.65218,-0.93463
4043,1.2463,-0.33971
4054.7,1.3604,-2.0915
4066.4,-0.67917,-6.3856
4078.1,1.141,-3.8885
4089.8,0.68444,-1.0015
4101.6,-1.1274,1.1614
4113.3,-3.5167,-0.98196
4125,-4.619,-3.141
4136.7,-6.3307,-0.38377
4148.4,-2.9732,-1.1463
4160.2,-0.42551,-3.1993
4171.9,0.38381,-5.8964
4183.6,-4.2987,-2.6409
4195.3,-3.3363,-3.8754
4207,-2.9308,-2.9055
4218.8,-0.23064,-1.9285
4230.5,-0.37821,0.28298
4242.2,-3.0474,-1.8136
4253.9,-2.1295,-3.0225
4265.6,-2.3008,-2.1517
4277.3,-2.0664,0.76855
4289.1,-4.6143,-2.2907
4300.8,-0.91778,-0.69552
4312.5,-4.5701,-0.48945
4324.2,-3.5168,-2.4368
4335.9,-1.9525,-2.4339
4347.7,-4.1234,-0.83123
4359.4,-4.0599,0.2486
4371.1,-3.6811,-2.8113
4382.8,-4.5436,-1.6299
4394.5,-5.0853,0.47353
4406.3,-4.9357,-0.29647
4418,-2.1402,-0.90224
4429.7,-0.72221,-4.6623
4441.4,-1.7404,-6.9108
4453.1,-3.4976,-3.4576
4464.8,-5.958,-2.8194
4476.6,-5.5101,-1.3985
4488.3,-3.2421,-2.6931
4500,-2.751,-5.1247
4511.7,-3.4918,-3.792
4523.4,-2.3651,0.49686
4535.2,-0.0055612,-0.39783
4546.9,-1.3304,-3.5254
4558.6,-3.4524,-0.36521
4570.3,-3.6448,-0.15338
4582,-1.8265,-0.68061
4593.8,-2.792,-2.3542
4605.5,-4.3091,-3.0144
4617.2,-2.8221,-2.7177
4628.9,-2.7874,-1.823
4640.6,-3.4941,-2.5924
4652.3,-4.3295,-2.8663
4664.1,-1.1469,-2.1949
4675.8,-0.13684,-2.1759
4687.5,-0.27813,-3.1197
4699.2,-2.0132,-5.0973
4710.9,-3.8675,-6.0613
4722.7,-4.655,-2.2969
4734.4,-3.6541,-2.8573
4746.1,-5.7126,-2.592
4757.8,-3.2972,-2.7891
4769.5,-3.3163,-0.16854
4781.3,-3.3226,-2.8464
4793,-6.0021,-2.5631
4804.7,-8.8627,-0.7333
4816.4,-3.9936,-1.1465
4828.1,-2.1944,0.80854
4839.8,-4.7928,-1.1453
4851.6,-2.1002,-3.0057
4863.3,-3.7622,-2.9929
4875,-5.1152,-4.0819
4886.7,-8.8892,-5.0273
4898.4,-6.8139,-2.486
4910.2,-4.3223,-1.2957
4921.9,-6.3214,-2.4877
4933.6,-4.5781,-4.0425
4945.3,-2.8465,-5.0273
4957,-5.6423,-5.5107
4968.8,-6.6861,-4.5969
4980.5,-5.0055,-1.6211
4992.2,-3.6396,-0.18568
5003.9,-2.9174,-0.27998
5015.6,-1.3742,-3.0429
5027.3,-1.9728,-1.707
5039.1,-5.1449,-2.7142
5050.8,-4.0756,-0.91643
5062.5,-7.3077,0.40866
5074.2,-7.2199,-2.0907
5085.9,-4.5479,-5.501
5097.7,-4.2708,-5.2628
5109.4,-3.9345,-3.9152
5121.1,-3.7729,-3.954
5132.8,-1.8149,-2.884
5144.5,-4.7341,-3.2786
5156.3,-7.2569,-2.5882
5168,-4.4961,-3.3679
5179.7,-2.9906,-3.9547
5191.4,-5.3627,-2.5019
5203.1,-6.1322,-1.38
5214.8,-5.1505,-3.0201
5226.6,-5.1263,-3.5636
5238.3,-3.4914,-2.6579
5250,-2.7011,-4.2877
5261.7,-4.1266,-5.83
5273.4,-5.3593,-6.2524
5285.2,-4.7205,-3.1942
5296.9,-4.3625,-1.8922
5308.6,-2.4699,-4.319
5320.3,-2.9235,-1.825
5332,-2.9383,-2.3074
5343.8,-2.2822,-5.3073
5355.5,-5.8236,-3.7264
5367.2,-5.4502,-2.6269
5378.9,-2.924,-2.3403
5390.6,-2.9648,-2.544
5402.3,-3.2327,-4.4843
5414.1,-5.7174,-2.9615
5425.8,-9.0821,-0.25356
5437.5,-4.3901,-1.0639
5449.2,-1.5215,-3.9795
5460.9,-3.3279,-1.9447
5472.7,-3.5263,-0.43061
5484.4,-3.4143,-4.2173
5496.1,-5.7008,-3.6438
5507.8,-4.1181,-1.2251
5519.5,-1.5245,-2.6908
5531.3,0.11905,-2.0473
5543,-3.2563,-3.4269
5554.7,-5.4585,-0.278
5566.4,-6.8471,0.60966
5578.1,-6.2786,-2.251
5589.8,-6.3941,-3.3066
5601.6,-7.2763,1.3803
5613.3,-7.8588,1.4752
5625,-5.9075,-0.30592
5636.7,-3.9718,0.18825
5648.4,-4.3327,-1.3436
5660.2,-4.3108,0.14008
5671.9,-0.99216,-0.92051
5683.6,-3.0997,0.94257
5695.3,-3.7584,-0.53092
5707,-3.6184,0.52258
5718.8,-6.7103,-0.62079
5730.5,-3.3943,-2.5592
5742.2,-2.7852,-2.5208
5753.9,-0.6394,-0.06691
5765.6,-2.0551,-1.5418
5777.3,-2.3611,-2.9091
5789.1,-4.5552,-0.7203
5800.8,-3.1639,-2.1366
5812.5,-3.1168,-3.6939
5824.2,-5.8235,-3.2207
5835.9,-3.5094,-0.95358
5847.7,-1.1046,0.98295
5859.4,-1.6469,-0.89053
5871.1,-5.2773,-3.4747
5882.8,-2.2247,-0.093587
5894.5,-1.8134,-2.7447
5906.3,-2.4856,-5.4009
5918,-2.2223,-4.2222
5929.7,-3.4175,-3.6262
5941.4,-0.83077,-4.5543
5953.1,-2.0108,-4.1652
5964.8,-4.7379,-4.6236
5976.6,-2.1816,-5.0622
5988.3,-3.5165,-2.4482
6000,-3.0823,-0.30838
6011.7,-2.2258,-0.36103
6023.4,-3.4681,-0.70416
6035.2,-6.2427,-0.31819
6046.9,-6.0713,-2.7487
6058.6,-5.508,-2.1821
6070.3,-3.4361,-4.236
6082,-3.6479,-3.9937
6093.8,-0.18726,-1.3481
6105.5,-0.20128,-1.9769
6117.2,-0.54643,-4.3492
6128.9,-2.2916,-3.8016
6140.6,-3.036,-3.8837
6152.3,-2.6203,-2.5572
6164.1,-5.5387,-0.43171
6175.8,-2.2084,0.2277
6187.5,-3.0261,-3.1849
6199.2,-3.195,-4.35
6210.9,-2.9219,-4.6061
6222.7,-5.3087,-5.4392
6234.4,-5.5568,-6.8751
6246.1,-3.6727,-7.0157
6257.8,-5.161,-7.5729
6269.5,-3.7262,-6.9836
6281.3,-4.5093,-3.4938
6293,-4.3523,-1.0481
6304.7,-4.7395,-0.17288
6316.4,-4.4366,-1.8054
6328.1,-4.9091,-3.7335
6339.8,-5.9033,-3.7442
6351.6,-4.7514,-3.9207
6363.3,-2.7556,-0.42866
6375,-2.4926,-1.5186
6386.7,-6.8182,-2.3719
6398.4,-4.207,-3.687
6410.2,-4.6011,-1.0937
6421.9,-7.2147,-1.4675
6433.6,-7.5812,-1.5402
6445.3,-5.6607,-1.1166
6457,-5.7,-2.7994
6468.8,-4.3129,-5.6783
6480.5,-3.0506,-3.7349
6492.2,-5.9796,-1.7794
6503.9,-5.4722,-2.9805
6515.6,-5.0604,-6.3893
6527.3,-5.3631,-7.3793
6539.1,-4.5819,-7.1574
6550.8,-3.7926,-4.7347
6562.5,-4.1495,-6.5455
6574.2,-3.9031,-2.6201
6585.9,-2.233,-2.0588
6597.7,-3.1959,-4.2834
6609.4,-4.9971,-7.1608
6621.1,-7.8691,-8.6613
6632.8,-6.455,-3.2678
6644.5,-4.0385,-0.095923
6656.3,-5.937,-1.8597
6668,-5.24,-2.2306
6679.7,-4.8813,-3.2306
6691.4,-10.189,-3.3555
6703.1,-5.4477,-5.6019
6714.8,-4.5587,-7.1478
6726.6,-5.0345,-6.0686
6738.3,-2.4921,-7.854
6750,-2.6143,-7.4125
6761.7,-5.8408,-6.2849
6773.4,-6.5659,-4.2632
6785.2,-7.7282,-4.6056
6796.9,-4.9573,-5.699
6808.6,-3.9714,-4.3196
6820.3,-2.7753,-4.8941
6832,-6.176,-8.86
6843.8,-8.3367,-8.23
6855.5,-7.8612,-7.6916
6867.2,-5.6359,-9.5946
6878.9,-3.5773,-7.838
6890.6,-4.011,-5.661
6902.3,-3.0458,-6.8664
6914.1,-7.9308,-9.1443
6925.8,-7.5402,-6.0594
6937.5,-4.2417,-5.3034
6949.2,-4.9449,-7.8715
6960.9,-5.6248,-5.3861
6972.7,-5.793,-6.0251
6984.4,-6.4565,-6.3471
6996.1,-6.6812,-4.6215
7007.8,-6.6388,-5.7675
7019.5,-8.0322,-7.8004
7031.3,-6.8158,-9.3261
7043,-6.616,-6.7292
7054.7,-6.4883,-4.6753
7066.4,-5.8696,-5.9922
7078.1,-6.1888,-7.2414
7089.8,-3.9688,-6.0555
7101.6,-5.3972,-4.2431
7113.3,-7.6681,-3.7229
7125,-10.843,-9.4361
7136.7,-8.146,-7.0595
7148.4,-6.0014,-6.3141
7160.2,-4.2117,-7.9583
7171.9,-4.6147,-6.8756
7183.6,-7.4122,-6.0649
7195.3,-9.1795,-7.4747
7207,-7.0737,-7.0104
7218.8,-5.0816,-6.9894
7230.5,-4.825,-3.7087
7242.2,-6.1711,-2.5107
7253.9,-8.7788,-6.2108
7265.6,-7.7918,-7.9761
7277.3,-6.2726,-4.396
7289.1,-8.8156,-6.1814
7300.8,-9.3305,-8.4454
7312.5,-8.7852,-8.2196
7324.2,-6.5539,-4.4345
7335.9,-6.8581,-6.6624
7347.7,-8.4196,-8.754
7359.4,-3.8873,-6.7831
7371.1,-7.1384,-6.7749
7382.8,-11.379,-5.6119
7394.5,-9.8283,-4.8003
7406.3,-7.9466,-7.4427
7418,-8.2569,-8.4681
7429.7,-8.0395,-5.9767
7441.4,-5.1738,-7.9798
7453.1,-3.219,-12.572
7464.8,-1.7521,-12.014
7476.6,-3.8152,-10.034
7488.3,-0.94637,-7.4261
7500,3.5107,-4.7674
7511.7,22.925,-2.7826
7523.4,28.894,-3.6165
7535.2,23.172,-6.4417
7546.9,3.8905,-6.3051
7558.6,-1.6206,-6.2093
7570.3,-6.3717,-4.8047
7582,-9.2443,-5.903
7593.8,-8.5602,-6.1433
7605.5,-7.2398,-5.1665
7617.2,-10.957,-6.4739
7628.9,-7.9581,-10.526
7640.6,-7.7957,-6.48
7652.3,-10.245,-5.4697
7664.1,-9.7493,-8.3727
7675.8,-8.6754,-10.299
7687.5,-8.3915,-7.3846
7699.2,-9.8133,-6.3537
7710.9,-11.387,-7.4474
7722.7,-8.5177,-8.3295
7734.4,-7.223,-9.7101
7746.1,-8.4965,-9.3271
7757.8,-6.2302,-8.8435
7769.5,-9.2036,-11.765
7781.3,-4.8987,-6.9983
7793,-4.9302,-6.8884
7804.7,-7.2699,-8.356
7816.4,-10.623,-9.9067
7828.1,-7.2,-9.7595
7839.8,-8.6692,-10.305
7851.6,-11.865,-10.756
7863.3,-9.7576,-8.9109
7875,-10.964,-6.8147
7886.7,-9.5317,-5.7591
7898.4,-7.7876,-4.5963
7910.2,-8.4312,-5.5986
7921.9,-11.997,-6.8957
7933.6,-9.8658,-12.105
7945.3,-7.1515,-11.119
7957,-7.1155,-8.36
7968.8,-9.7234,-6.994
7980.5,-10.76,-8.5612
7992.2,-10.666,-8.0143
8003.9,-9.5367,-6.7417
8015.6,-7.4925,-9.4483
8027.3,-9.2911,-9.8213
8039.1,-8.1062,-7.9741
8050.8,-9.2491,-7.8809
8062.5,-10.073,-8.4878
8074.2,-7.4041,-7.9272
8085.9,-7.9861,-9.2296
8097.7,-9.2726,-9.1434
8109.4,-6.6181,-9.8992
8121.1,-7.0919,-9.8415
8132.8,-6.3386,-8.7974
8144.5,-8.7802,-9.2272
8156.3,-5.5985,-8.5892
8168,-7.3993,-8.1175
8179.7,-7.2078,-8.3781
8191.4,-9.3598,-8.1063
8203.1,-6.9756,-7.4505
8214.8,-8.3947,-8.986
8226.6,-10.148,-5.7148
8238.3,-8.9163,-5.5809
8250,-9.0616,-9.087
8261.7,-9.8176,-8.3221
8273.4,-8.4342,-9.0891
8285.2,-7.9961,-8.3821
8296.9,-7.2514,-8.2798
8308.6,-6.3492,-6.591
8320.3,-6.5152,-8.0711
8332,-6.3031,-10.289
8343.8,-7.3832,-7.5581
8355.5,-9.9262,-10.089
8367.2,-10.915,-10.786
8378.9,-10.628,-6.293
8390.6,-11.387,-7.0204
8402.3,-8.6037,-10.297
8414.1,-6.3112,-10.255
8425.8,-6.9541,-10.039
8437.5,-9.0366,-9.2372
8449.2,-7.539,-8.9905
8460.9,-6.1572,-10.58
8472.7,-7.8511,-11.069
8484.4,-12.84,-7.2156
8496.1,-9.6913,-6.8037
8507.8,-6.125,-9.4368
8519.5,-5.5057,-8.5922
8531.3,-7.3342,-6.7749
8543,-11.309,-7.7046
8554.7,-10.318,-8.5274
8566.4,-9.7886,-9.0981
8578.1,-8.4114,-8.2378
8589.8,-9.9212,-8.3766
8601.6,-9.4139,-9.0431
8613.3,-8.5775,-9.745
8625,-9.3012,-10.745
8636.7,-9.793,-11.785
8648.4,-8.9527,-12.274
8660.2,-9.2826,-10.624
8671.9,-10.063,-10.686
8683.6,-6.2731,-7.7193
8695.3,-9.2766,-6.6033
8707,-8.0764,-8.8938
8718.8,-7.8608,-8.5121
8730.5,-10.038,-9.2059
8742.2,-9.5848,-7.5652
8753.9,-8.5349,-8.3912
8765.6,-9.9714,-8.9556
8777.3,-12.987,-9.0929
8789.1,-11.128,-7.5812
8800.8,-10.996,-8.6481
8812.5,-10.104,-10.92
8824.2,-8.7387,-7.0991
8835.9,-7.1099,-7.5561
8847.7,-10.867,-7.7739
8859.4,-10.206,-7.942
8871.1,-9.0143,-10.835
8882.8,-7.1483,-12.009
8894.5,-9.1555,-9.5283
8906.3,-8.3536,-8.6682
8918,-6.0019,-7.8705
8929.7,-6.6997,-9.4482
8941.4,-9.0086,-9.4876
8953.1,-9.4687,-9.6097
8964.8,-8.6745,-10.325
8976.6,-9.4937,-11.963
8988.3,-12.531,-11.665
9000,-13.726,-13.185
9011.7,-15.143,-13.606
9023.4,-11.843,-11.831
9035.2,-9.7824,-10.674
9046.9,-10.466,-9.5669
9058.6,-11.418,-11.08
9070.3,-10.866,-10.603
9082,-11.167,-9.4389
9093.8,-10.174,-13.28
9105.5,-9.8157,-10.135
9117.2,-8.8697,-9.7498
9128.9,-9.1674,-9.0167
9140.6,-9.4237,-10.395
9152.3,-5.4402,-8.6287
9164.1,-6.383,-7.7561
9175.8,-9.0867,-8.6136
9187.5,-9.4419,-9.7463
9199.2,-10.846,-9.2386
9210.9,-9.1079,-9.372
9222.7,-10.444,-11.456
9234.4,-9.8246,-11.644
9246.1,-9.6361,-12.78
9257.8,-8.8156,-9.3729
9269.5,-9.0504,-6.7753
9281.3,-9.759,-8.014
9293,-10.159,-10.478
9304.7,-10.011,-10.788
9316.4,-7.921,-11.134
9328.1,-8.1474,-10.634
9339.8,-8.3057,-6.7515
9351.6,-6.9114,-5.4185
9363.3,-7.8751,-9.2938
9375,-8.1414,-8.8352
9386.7,-8.6211,-8.464
9398.4,-7.8885,-8.4636
9410.2,-9.3513,-9.3628
9421.9,-9.0855,-8.1223
9433.6,-11.885,-9.3383
9445.3,-10.28,-6.6294
9457,-11.725,-6.9559
9468.8,-11.879,-9.9727
9480.5,-9.6641,-7.903
9492.2,-10.024,-9.9001
9503.9,-11.658,-11.556
9515.6,-10.594,-12.001
9527.3,-8.0053,-8.9368
9539.1,-9.2041,-11.5
9550.8,-9.5464,-11.618
9562.5,-11.542,-8.2062
9574.2,-12.146,-10.145
9585.9,-12.365,-10.888
9597.7,-10.899,-8.0056
9609.4,-11.794,-7.3464
9621.1,-13.048,-10.872
9632.8,-11.364,-13.254
9644.5,-9.6584,-8.5849
9656.3,-9.1104,-9.6911
9668,-13.135,-9.1264
9679.7,-9.5167,-8.5744
9691.4,-8.2896,-10.077
9703.1,-9.0842,-11.85
9714.8,-7.7014,-9.4573
9726.6,-7.3571,-10.956
9738.3,-8.4981,-10.254
9750,-9.0951,-11.675
9761.7,-10.583,-9.4143
9773.4,-9.3096,-9.0757
9785.2,-8.502,-9.9367
9796.9,-8.3829,-10.83
9808.6,-8.5157,-11.39
9820.3,-10.473,-10.9
9832,-10.515,-10.038
9843.8,-9.4518,-10.516
9855.5,-8.8164,-12.028
9867.2,-7.1624,-11.857
9878.9,-7.6414,-12.647
9890.6,-6.5656,-11.122
9902.3,-7.4276,-9.9568
9914.1,-11.746,-12.514
9925.8,-11.022,-13.628
9937.5,-10.422,-12.812
9949.2,-12.918,-11.373
9960.9,-12.982,-10.845
9972.7,-13.626,-9.5615
9984.4,-10.829,-7.3399
9996.1,-12.519,-9.9909
10008,-12.52,-10.662
10020,-13.105,-9.7059
10031,-11.174,-7.5299
10043,-11.097,-12.871
10055,-10.979,-12.145
10066,-8.9601,-8.2451
10078,-9.9387,-9.4203
10090,-13.045,-11.213
10102,-11.025,-12.165
10113,-10.648,-9.7407
10125,-12.612,-11.598
10137,-11.476,-9.4709
10148,-9.3569,-10.379
10160,-9.7713,-14.04
10172,-11.184,-14.289
10184,-11.461,-12.886
10195,-15.683,-12.379
10207,-14.671,-11.401
10219,-12.543,-12.78
10230,-12.817,-8.8729
10242,-13.746,-10.464
10254,-11.728,-11.165
10266,-11.974,-11.123
10277,-11.246,-11.517
10289,-10.04,-10.423
10301,-9.8177,-10.505
10313,-8.9484,-11.568
10324,-9.4199,-11.914
10336,-10.05,-12.111
10348,-11.082,-13.019
10359,-9.0536,-11.135
10371,-7.0941,-12.546
10383,-7.849,-12.338
10395,-13.642,-10.853
10406,-12.809,-10.715
