FFT,Power Spectrum
5753.9,-0.97775,-0.022676
5765.6,-0.21932,-1.0849
5777.3,-4.0019,-0.84062
5789.1,-7.1217,-2.2917
5800.8,-3.5052,-1.7108
5812.5,-1.6909,-1.3741
5824.2,-3.2778,0.70864
5835.9,-3.7915,-0.3669
5847.7,-3.3474,0.45236
5859.4,-4.5445,-3.5299
5871.1,-4.6608,-6.1297
5882.8,-3.4336,-2.541
5894.5,-3.8695,-0.58398
5906.3,-3.0851,-1.6807
5918,-1.7179,-5.6072
5929.7,-3.5779,-4.4718
5941.4,-5.4634,-3.7601
5953.1,-7.0573,-1.4184
5964.8,-4.3507,1.3721
5976.6,-1.5098,-1.7563
5988.3,-2.1997,-2.0517
6000,-0.72983,-1.9855
6011.7,-2.1747,-2.5185
6023.4,-4.9228,-3.3751
6035.2,-4.2588,-1.0242
6046.9,-4.4712,2.1589
6058.6,-4.1532,1.2188
6070.3,-2.6095,-0.32409
6082,-3.3802,0.14543
6093.8,-3.6564,-0.82349
6105.5,-2.7404,-1.0047
6117.2,-4.7811,-2.8462
6128.9,-4.846,-2.0006
6140.6,-4.6324,-3.0792
6152.3,-3.4148,-3.1835
6164.1,-3.1542,-1.9857
6175.8,-1.5779,-1.0518
6187.5,-3.889,-2.3508
6199.2,-3.8927,-0.77297
6210.9,-0.78645,0.16315
6222.7,-0.57179,-1.3763
6234.4,-1.6475,-2.8734
6246.1,-4.3798,-5.728
6257.8,-5.0776,-6.9348
6269.5,-4.5936,-5.0371
6281.3,-5.3604,-2.1025
6293,-5.0958,-1.2069
6304.7,-6.9894,-1.9857
6316.4,-3.3837,-4.308
6328.1,-2.9242,-5.5135
6339.8,-4.9955,-7.6141
6351.6,-7.4488,-5.3366
6363.3,-5.6386,-6.037
6375,-5.5374,-6.4688
6386.7,-6.6547,-3.6908
6398.4,-4.8052,-3.841
6410.2,-5.6265,-1.732
6421.9,-5.3942,-3.0393
6433.6,-5.1663,-5.8362
6445.3,-5.9968,-4.5666
6457,-5.0541,-1.6855
6468.8,-4.2541,-4.6916
6480.5,-7.6906,-4.7636
6492.2,-7.1873,-6.41
6503.9,-5.2054,-3.9881
6515.6,-5.9191,-6.1906
6527.3,-6.4875,-7.7734
6539.1,-4.2889,-7.68
6550.8,-4.4857,-6.4564
6562.5,-5.5519,-8.1896
6574.2,-7.5674,-7.0173
6585.9,-5.621,-6.3231
6597.7,-6.6823,-4.5617
6609.4,-5.1205,-1.912
6621.1,-7.5178,-3.0406
6632.8,-4.1777,-3.0467
6644.5,-5.9114,-0.40474
6656.3,-5.646,-3.5364
6668,-6.3615,-2.8349
6679.7,-3.1239,-3.1947
6691.4,-1.3452,-7.0541
6703.1,-5.1956,-8.2551
6714.8,-7.5481,-8.8753
6726.6,-9.2104,-7.5588
6738.3,-6.1111,-5.1884
6750,-9.1588,-6.9739
6761.7,-7.8747,-4.6565
6773.4,-7.6024,-3.4067
6785.2,-5.9828,-6.2606
6796.9,-7.9103,-3.4513
6808.6,-6.4145,-2.1209
6820.3,-5.8985,-4.0438
6832,-4.9735,-4.2218
6843.8,-5.9014,-5.2109
6855.5,-5.9085,-5.7305
6867.2,-6.3875,-5.5313
6878.9,-6.6614,-4.5188
6890.6,-8.026,-6.0621
6902.3,-8.9045,-9.7093
6914.1,-7.2324,-8.0256
6925.8,-7.8655,-6.4357
6937.5,-6.9108,-3.7108
6949.2,-7.8873,-5.5281
6960.9,-6.6271,-9.091
6972.7,-5.2607,-10.244
6984.4,-6.1018,-6.7004
6996.1,-5.154,-5.7674
7007.8,-6.2292,-7.1001
7019.5,-5.6372,-6.7294
7031.3,-6.7961,-7.7988
7043,-8.0042,-6.837
7054.7,-7.5756,-4.6336
7066.4,-7.0653,-5.5121
7078.1,-6.0655,-4.2686
7089.8,-5.463,-5.188
7101.6,-10.138,-5.7776
7113.3,-4.3493,-6.0933
7125,-4.935,-4.5284
7136.7,-6.2093,-5.7
7148.4,-7.3354,-5.2748
7160.2,-7.9599,-5.5233
7171.9,-3.0434,-7.0255
7183.6,-5.2086,-2.799
7195.3,-7.982,-2.6947
7207,-6.3972,-2.7255
7218.8,-6.0732,-6.4363
7230.5,-8.7573,-7.3479
7242.2,-8.1095,-4.7229
7253.9,-7.6717,-4.7897
7265.6,-10.251,-4.3581
7277.3,-9.5809,-4.9593
7289.1,-9.1346,-6.6108
7300.8,-10.256,-8.1239
7312.5,-9.2616,-8.4927
7324.2,-8.6298,-7.1441
7335.9,-10.035,-4.2498
7347.7,-9.7982,-4.1327
7359.4,-10.079,-6.6448
7371.1,-8.4471,-6.9391
7382.8,-7.7423,-6.688
7394.5,-5.2543,-6.6327
7406.3,-5.5352,-8.0726
7418,-11.01,-8.6977
7429.7,-7.0745,-6.4772
7441.4,-8.9396,-3.7252
7453.1,-6.389,-4.6289
7464.8,-6.4154,-6.8529
7476.6,-6.5844,-8.1342
7488.3,-6.0686,-7.07
7500,-2.4664,-6.2436
7511.7,15.044,-4.4388
7523.4,24.474,-2.6608
7535.2,21.828,-6.0188
7546.9,3.6054,-6.5147
7558.6,-3.3639,-4.8806
7570.3,-8.8468,-4.2835
7582,-12.121,-4.3657
7593.8,-7.8274,-6.4521
7605.5,-4.7738,-5.7567
7617.2,-8.9267,-6.4772
7628.9,-6.7774,-7.1837
7640.6,-6.1821,-5.8412
7652.3,-5.5635,-6.9646
7664.1,-6.842,-6.5022
7675.8,-10.473,-2.9935
7687.5,-9.0082,-5.434
7699.2,-7.7195,-12.41
7710.9,-7.7088,-11.999
7722.7,-8.1042,-8.6232
7734.4,-9.62,-10.047
7746.1,-11.031,-9.0484
7757.8,-7.7984,-9.1
7769.5,-5.2071,-4.2763
7781.3,-6.641,-2.9685
7793,-7.5514,-5.4842
7804.7,-6.8574,-4.5676
7816.4,-7.1376,-3.5341
7828.1,-7.9341,-3.9073
7839.8,-7.6332,-5.7846
7851.6,-6.2143,-7.4264
7863.3,-7.0469,-8.0033
7875,-8.0597,-7.5593
7886.7,-8.2395,-11.495
7898.4,-8.5586,-8.5138
7910.2,-9.2467,-9.9682
7921.9,-7.8479,-8.9007
7933.6,-8.4423,-10.069
7945.3,-8.3886,-7.6873
7957,-8.7701,-6.0131
7968.8,-10.056,-8.4126
7980.5,-8.2082,-11.96
7992.2,-9.3745,-8.8404
8003.9,-10.439,-8.0771
8015.6,-8.1915,-8.1634
8027.3,-8.8212,-9.8085
8039.1,-7.5107,-11.351
8050.8,-6.0811,-9.9829
8062.5,-5.5435,-6.518
8074.2,-5.537,-7.1492
8085.9,-6.6461,-7.3367
8097.7,-6.831,-8.5017
8109.4,-7.8634,-10.264
8121.1,-9.6795,-7.7446
8132.8,-7.9267,-5.5506
8144.5,-7.017,-5.645
8156.3,-6.4198,-5.3581
8168,-4.9,-5.1513
8179.7,-7.6531,-7.8071
8191.4,-11.718,-8.535
8203.1,-10.368,-5.3306
8214.8,-8.6911,-6.0473
8226.6,-9.1163,-8.8759
8238.3,-8.8078,-9.8132
8250,-10.186,-8.2312
8261.7,-10.263,-8.4044
8273.4,-7.7166,-9.0841
8285.2,-9.4545,-7.4397
8296.9,-11.35,-8.5757
8308.6,-8.4978,-7.8314
8320.3,-9.9693,-10.608
8332,-11.484,-8.4908
8343.8,-9.3529,-7.1637
8355.5,-7.5203,-8.5702
8367.2,-6.2702,-9.3188
8378.9,-7.4132,-8.1544
8390.6,-11.513,-8.5011
8402.3,-8.4253,-9.3173
8414.1,-10.653,-7.2167
8425.8,-10.292,-5.7386
8437.5,-10.355,-7.0464
8449.2,-9.7349,-10.084
8460.9,-6.2879,-11.713
8472.7,-7.604,-10.485
8484.4,-8.3683,-6.526
8496.1,-5.1167,-6.7409
8507.8,-7.5253,-8.473
8519.5,-9.3774,-10.572
8531.3,-8.7355,-9.6984
8543,-10.514,-10.332
8554.7,-8.2586,-11.104
8566.4,-8.9337,-11.159
8578.1,-10.036,-9.0568
8589.8,-9.212,-8.3855
8601.6,-8.4311,-10.024
8613.3,-9.5798,-11.861
8625,-10.582,-9.6912
8636.7,-11.256,-9.1235
8648.4,-10.617,-12.952
8660.2,-9.3881,-9.1244
8671.9,-8.677,-8.8277
8683.6,-10.465,-8.1782
8695.3,-8.0641,-9.9914
8707,-8.3021,-10.5
8718.8,-11.808,-9.2807
8730.5,-10.8,-7.4686
8742.2,-6.9357,-5.3308
8753.9,-7.6296,-8.6769
8765.6,-8.3789,-9.5965
8777.3,-9.112,-8.0073
8789.1,-9.5865,-8.2262
8800.8,-9.3332,-7.8761
8812.5,-8.1433,-7.2676
8824.2,-10.185,-7.9422
8835.9,-8.0962,-6.2577
8847.7,-8.6993,-6.5617
8859.4,-9.1553,-9.2567
8871.1,-7.6785,-10.691
8882.8,-8.2196,-9.8041
8894.5,-6.1314,-7.2217
8906.3,-7.428,-11.019
8918,-11.031,-8.5835
8929.7,-10.311,-9.1944
8941.4,-9.8203,-11.721
8953.1,-9.0645,-12.951
8964.8,-5.5057,-10.782
8976.6,-6.5098,-8.8919
8988.3,-8.7397,-8.5962
9000,-8.4016,-10.1
9011.7,-7.8883,-7.9301
9023.4,-6.7907,-10.372
9035.2,-6.9124,-9.7259
9046.9,-10.191,-6.423
9058.6,-9.7248,-5.6735
9070.3,-10.011,-8.3305
9082,-9.7865,-14.807
9093.8,-10.609,-11.383
9105.5,-11.364,-10.953
9117.2,-9.9941,-10.245
9128.9,-7.9935,-9.1547
9140.6,-7.1155,-8.9728
9152.3,-7.216,-8.5253
9164.1,-11.083,-6.5613
9175.8,-13,-7.2706
9187.5,-11.359,-10.134
9199.2,-10.016,-10.883
9210.9,-9.1363,-9.3645
9222.7,-8.1858,-8.8055
9234.4,-10.56,-11.347
9246.1,-13.473,-9.7139
9257.8,-12.627,-6.8262
9269.5,-11.437,-6.286
9281.3,-11.121,-7.2967
9293,-10.317,-8.0975
9304.7,-9.5556,-9.0777
9316.4,-9.4593,-10.401
9328.1,-11.611,-10.218
9339.8,-13.429,-11.64
9351.6,-12.721,-10.147
9363.3,-10.652,-8.4394
9375,-11.331,-9.6904
9386.7,-12.197,-8.9894
9398.4,-9.5184,-8.9228
9410.2,-10.089,-11.291
9421.9,-12.853,-8.2989
9433.6,-11.958,-7.6194
9445.3,-9.6482,-8.1671
9457,-9.5162,-8.3739
9468.8,-8.5953,-9.9259
9480.5,-7.7957,-12.2
9492.2,-9.0933,-14.142
9503.9,-10.577,-12.193
9515.6,-10.045,-10.867
9527.3,-7.4598,-9.8917
9539.1,-7.9225,-9.197
9550.8,-10.353,-10.643
9562.5,-8.8082,-11.396
9574.2,-7.989,-11.472
9585.9,-7.8067,-9.533
9597.7,-8.9086,-10.282
9609.4,-11.897,-12.97
9621.1,-10.541,-12.809
9632.8,-8.1847,-13.179
9644.5,-9.3477,-11.133
9656.3,-11.494,-8.1445
9668,-12.246,-7.5355
9679.7,-12.958,-9.0134
9691.4,-11.446,-10.098
9703.1,-12.578,-10.436
9714.8,-11.583,-10.272
9726.6,-9.802,-10.032
9738.3,-11.694,-10.907
9750,-12.196,-9.7073
9761.7,-10.685,-10.344
9773.4,-9.0484,-13.726
9785.2,-7.8465,-8.6181
9796.9,-8.7631,-10.775
9808.6,-10.135,-13.175
9820.3,-7.0579,-13.384
9832,-8.0894,-10.735
9843.8,-8.6951,-12.302
9855.5,-10.707,-11.388
9867.2,-10.647,-10.623
9878.9,-10.224,-11.298
9890.6,-8.8595,-14.116
9902.3,-9.7208,-11.636
9914.1,-12.105,-8.1167
9925.8,-11.528,-8.8863
9937.5,-11.322,-12.164
9949.2,-10.635,-13.882
9960.9,-10.345,-7.9615
9972.7,-8.2859,-8.8112
9984.4,-12.495,-10.778
9996.1,-9.6774,-8.3714
10008,-10.34,-9.2677
10020,-12.669,-11.274
10031,-9.6753,-11.726
10043,-7.1142,-9.256
10055,-8.686,-9.2544
10066,-9.9216,-11.95
10078,-9.1754,-12.263
10090,-10.143,-12.125
10102,-12.04,-14.699
10113,-11.272,-12.309
10125,-8.7426,-13.803
10137,-10.427,-12.494
10148,-11.719,-10.692
10160,-8.7708,-9.2813
10172,-7.3211,-9.1022
10184,-9.1067,-9.5589
10195,-10.008,-9.8458
10207,-9.4978,-11.798
10219,-11.966,-12.425
10230,-12.344,-11.001
10242,-10.594,-10.56
10254,-12.795,-11.986
10266,-12.195,-10.171
10277,-10.808,-9.4823
10289,-8.7057,-11.309
10301,-8.1641,-12.397
10313,-8.9275,-11.523
10324,-9.6886,-8.2625
10336,-13.183,-8.2995
10348,-9.7903,-9.6163
10359,-9.106,-13.635
10371,-14.039,-14.713
10383,-12.598,-11.99
10395,-12.208,-10.835
10406,-15.354,-13.424
10418,-14.75,-13.995
