FFT,Power Spectrum
1359.4,3.5131,9.2832
1371.1,2.9403,8.585
1382.8,2.0985,6.733
1394.5,5.8035,5.7291
1406.3,8.1792,7.8349
1418,4.3626,6.1707
1429.7,5.5772,2.3445
1441.4,6.2528,2.4345
1453.1,7.8229,0.86685
1464.8,7.5166,0.79251
1476.6,6.1303,5.3279
1488.3,2.692,7.2838
1500,-1.0556,7.476
1511.7,2.6575,4.8526
1523.4,4.057,5.4918
1535.2,3.4948,6.3328
1546.9,4.9751,5.6032
1558.6,5.6003,2.6088
1570.3,3.9699,4.6743
1582,1.6584,4.9201
1593.8,5.5161,2.9535
1605.5,5.0827,2.3381
1617.2,3.8206,2.4584
1628.9,1.5597,2.9591
1640.6,5.4654,4.8196
1652.3,2.9819,6.3915
1664.1,1.4517,4.9324
1675.8,1.7934,4.4547
1687.5,3.7648,5.3534
1699.2,4.4342,4.0705
1710.9,2.1244,2.1909
1722.7,3.7862,3.6214
1734.4,4.4802,5.0953
1746.1,2.1278,3.7298
1757.8,2.1196,1.7315
1769.5,-0.10051,3.0846
1781.3,-0.35373,3.6501
1793,2.8098,3.5147
1804.7,4.3792,0.62235
1816.4,4.0505,2.3796
1828.1,1.5193,2.9094
1839.8,-0.79534,2.3186
1851.6,1.6509,4.377
1863.3,4.0538,2.8085
1875,3.2132,2.7501
1886.7,3.7483,3.3699
1898.4,4.2887,3.9293
1910.2,3.0073,3.5259
1921.9,3.4084,1.8491
1933.6,2.9337,-2.1869
1945.3,1.9495,-0.35156
1957,4.7064,-0.83805
1968.8,5.1363,0.055632
1980.5,3.4562,3.3565
1992.2,3.4611,4.3039
2003.9,1.6458,1.5306
2015.6,1.1045,1.9167
2027.3,-0.88795,3.8963
2039.1,3.635,6.3133
2050.8,5.2219,4.9726
2062.5,2.6664,4.1836
2074.2,0.92646,0.61491
2085.9,2.5266,-1.4918
2097.7,2.4522,-1.2788
2109.4,0.39192,1.4217
2121.1,1.3232,4.0864
2132.8,3.2777,5.6567
2144.5,-0.25411,5.2336
2156.3,2.8574,3.5246
2168,2.5553,1.4485
2179.7,3.5323,2.9427
2191.4,4.1923,1.2792
2203.1,3.3499,2.9873
2214.8,0.93791,2.5909
2226.6,0.79318,0.78825
2238.3,0.11539,2.8026
2250,-2.1024,3.4033
2261.7,3.0906,-0.39349
2273.4,3.6882,-1.5842
2285.2,-0.13218,-1.9317
2296.9,2.7595,3.048
2308.6,2.4728,2.6666
2320.3,-0.72549,1.4019
2332,-0.85628,4.1718
2343.8,0.49688,4.2803
2355.5,-0.44287,4.8006
2367.2,4.2796,3.9904
2378.9,6.6097,5.4568
2390.6,-0.30286,5.3234
2402.3,0.43377,3.6606
2414.1,2.16,0.96461
2425.8,0.41553,-0.31382
2437.5,3.4652,-0.037518
2449.2,3.1573,-0.59186
2460.9,2.0887,2.5947
2472.7,4.6634,0.75499
2484.4,4.9465,1.2188
2496.1,5.6144,3.6744
2507.8,4.925,2.409
2519.5,2.0712,0.50686
2531.3,-1.194,-0.39628
2543,-1.5357,0.97443
2554.7,1.1819,2.2258
2566.4,2.4711,1.1799
2578.1,-1.204,-0.36678
2589.8,0.83039,1.278
2601.6,2.3812,2.6366
2613.3,1.844,1.0518
2625,0.017633,0.89078
2636.7,0.86927,2.7774
2648.4,0.67647,2.8165
2660.2,-0.068613,-0.37912
2671.9,-1.4299,0.0048558
2683.6,-0.43903,1.5271
2695.3,-0.78915,3.7852
2707,-1.626,1.8887
2718.8,0.11247,-0.73078
2730.5,-1.6219,0.89471
2742.2,0.10956,0.025881
2753.9,0.48177,1.3396
2765.6,-2.2174,1.1633
2777.3,-2.4164,-3.4284
2789.1,-0.17339,-2.4106
2800.8,-0.30543,-2.5322
2812.5,-2.5469,-1.1937
2824.2,-2.7894,-0.18626
2835.9,-1.5269,1.7939
2847.7,-3.9023,4.8728
2859.4,-0.85979,4.1033
2871.1,-0.75554,1.3294
2882.8,-1.6199,-1.0126
2894.5,-0.65546,0.44915
2906.3,-1.5029,1.5315
2918,-3.7699,0.43431
2929.7,-1.4386,-1.4048
2941.4,0.022671,-1.173
2953.1,0.14665,-0.18893
2964.8,0.71505,0.059821
2976.6,1.6512,-0.33346
2988.3,1.5829,2.7995
3000,0.52789,2.1888
3011.7,0.46582,2.0019
3023.4,1.5245,1.2463
3035.2,4.2397,-1.0994
3046.9,0.10534,-1.3407
3058.6,-1.7554,-0.80347
3070.3,-1.9923,0.14956
3082,-3.6892,1.144
3093.8,-2.4421,-0.70589
3105.5,-1.9345,-2.0693
3117.2,-1.5603,-8.7827
3128.9,-4.0064,-3.8985
3140.6,-2.1542,1.2843
3152.3,-1.4097,1.9207
3164.1,-0.83897,-3.2658
3175.8,-0.50089,-0.19737
3187.5,1.4573,-1.0293
3199.2,-2.7069,0.22815
3210.9,-2.8115,0.94289
3222.7,-0.46412,-1.3315
3234.4,1.5825,-1.2675
3246.1,1.0579,-1.1708
3257.8,-0.4576,0.75536
3269.5,-0.89921,1.1945
3281.3,1.7859,1.9184
3293,-0.072898,1.547
3304.7,-3.6851,-1.5406
3316.4,-2.5724,-5.0609
3328.1,-0.98872,-2.2297
3339.8,-4.2237,-0.20375
3351.6,-2.9785,-1.855
3363.3,1.1423,-3.2275
3375,1.2383,-1.4595
3386.7,-0.45415,-2.2579
3398.4,1.723,-3.0775
3410.2,-1.1854,-2.6263
3421.9,-3.7339,-0.11761
3433.6,-4.0279,1.0123
3445.3,-0.072815,-0.86577
3457,-0.22787,-2.5799
3468.8,0.26792,-3.693
3480.5,-1.4208,-2.9215
3492.2,-2.6338,-2.0271
3503.9,-3.0817,-1.7659
3515.6,-4.3318,0.37007
3527.3,-3.2841,1.7701
3539.1,-0.57436,0.21241
3550.8,-0.817,-2.8305
3562.5,-0.26511,-2.4185
3574.2,-0.90144,-2.8232
3585.9,-2.3713,-1.8702
3597.7,-0.24627,-0.88182
3609.4,-0.3694,-5.5712
3621.1,1.522,-1.9537
3632.8,1.7999,0.93463
3644.5,-0.85951,-2.7707
3656.3,-3.1709,-3.7904
3668,-1.0965,-3.5537
3679.7,0.82811,-2.9469
3691.4,-1.3726,-1.3053
3703.1,-2.8706,-2.6698
3714.8,-2.0523,-2.7288
3726.6,-2.5086,-0.34703
3738.3,-0.31598,-0.81268
3750,-0.67946,-0.68646
3761.7,-0.95144,0.98301
3773.4,-0.65262,-0.10057
3785.2,-0.60243,-1.2617
3796.9,-1.5076,-1.4089
3808.6,1.9082,0.055757
3820.3,0.73346,-0.93141
3832,-4.5831,-2.6292
3843.8,-1.3057,-3.3446
3855.5,-0.3622,-1.1493
3867.2,-0.38079,-1.1919
3878.9,-2.4769,-0.17025
3890.6,-1.9159,0.17864
3902.3,-0.41608,-0.4534
3914.1,-0.0092941,1.1462
3925.8,-2.1775,-0.23829
3937.5,-0.90217,-1.3389
3949.2,-2.5408,-1.2435
3960.9,-3.4577,-0.14881
3972.7,-1.5642,1.8743
3984.4,-0.24319,-0.29017
3996.1,-1.8014,-1.1468
4007.8,-1.4519,-3.2526
4019.5,0.030569,-3.6182
4031.3,-0.38872,-2.5739
4043,-1.7407,-2.7941
4054.7,-2.2019,-1.5882
4066.4,-3.7211,-0.28514
4078.1,-2.5895,-1.1936
4089.8,-1.6922,-1.4693
4101.6,-3.1529,1.4585
4113.3,-4.0996,2.8215
4125,-0.8068,-2.9449
4136.7,1.1203,0.5353
4148.4,-0.94532,-0.29807
4160.2,-0.71384,-0.77889
4171.9,-2.1359,-2.532
4183.6,-3.1101,-3.4045
4195.3,-2.8953,-2.0766
4207,-4.5493,-3.2944
4218.8,-1.2109,-3.7319
4230.5,-2.0262,-3.835
4242.2,-1.4839,-4.0084
4253.9,-1.4633,-2.3698
4265.6,-3.9719,-2.1618
4277.3,-4.7798,-3.0597
4289.1,-4.4408,-2.7782
4300.8,-4.3998,-2.9196
4312.5,-3.0701,-1.9701
4324.2,-1.5581,-3.5716
4335.9,-0.80423,-3.3484
4347.7,0.25941,-1.6308
4359.4,-2.2666,-1.3816
4371.1,-4.088,-1.2936
4382.8,-3.9408,-1.2724
4394.5,-1.4035,-0.68027
4406.3,-2.3566,-2.0966
4418,-2.5942,-3.4007
4429.7,-1.4653,-4.1481
4441.4,-3.7629,-2.7674
4453.1,-2.8003,-1.8161
4464.8,-2.0163,-2.5641
4476.6,-0.25809,-5.1758
4488.3,0.6669,-1.5371
4500,-0.7453,0.079972
4511.7,-3.2006,-0.35824
4523.4,-6.0416,0.32054
4535.2,-4.2562,-1.2889
4546.9,-2.7699,-2.6874
4558.6,-5.1096,-4.2793
4570.3,-5.6975,-1.5723
4582,-3.697,-2.6602
4593.8,-1.7581,0.19957
4605.5,-4.356,-1.3058
4617.2,-3.3986,-3.404
4628.9,-2.8066,-3.5714
4640.6,-3.6149,-0.33865
4652.3,-3.2953,-0.88781
4664.1,-3.9234,-0.081388
4675.8,-4.79,1.303
4687.5,-2.1365,-1.8741
4699.2,-4.2398,-4.6423
4710.9,-3.0544,-4.9057
4722.7,-0.16567,-3.7399
4734.4,-0.93062,-0.80355
4746.1,-2.1221,-1.3957
4757.8,-2.5177,-0.85557
4769.5,-4.8807,-1.3009
4781.3,-4.6743,-1.5677
4793,-3.7408,-2.1415
4804.7,-4.3994,-2.8996
4816.4,-3.7123,-3.0395
4828.1,-3.184,-5.2575
4839.8,-2.826,-5.8928
4851.6,0.022761,-4.2959
4863.3,0.76895,-2.5176
4875,-2.9033,-0.4123
4886.7,-4.1202,-0.54424
4898.4,-4.3248,-3.4755
4910.2,-3.9062,-7.149
4921.9,-2.6155,-8.9482
4933.6,-1.9006,-5.3512
4945.3,-3.1115,-3.26
4957,-4.5421,-2.4447
4968.8,-2.5483,-0.54354
4980.5,-3.324,-0.90775
4992.2,-2.3285,-0.82646
5003.9,-2.359,-1.128
5015.6,-2.963,-3.9303
5027.3,-1.6474,-4.629
5039.1,-2.9812,-2.6627
5050.8,-6.7339,-0.63238
5062.5,-1.248,-3.2293
5074.2,-4.7812,-3.4677
5085.9,-5.8165,-1.8025
5097.7,-4.9313,-3.4029
5109.4,-2.7169,-2.0547
5121.1,-3.7425,-1.5597
5132.8,-7.2878,-1.3
5144.5,-3.4133,-2.7874
5156.3,-2.3904,-2.1327
5168,-5.1476,-1.8821
5179.7,-7.4187,-2.1552
5191.4,-3.0638,-2.5761
5203.1,-3.0549,-3.0078
5214.8,-2.7965,-2.5498
5226.6,-3.8968,-2.0988
5238.3,-4.5207,-5.8879
5250,-2.5843,-3.7089
5261.7,-0.047013,-3.7484
5273.4,-1.3627,-5.0469
5285.2,-5.6066,-3.1255
5296.9,-6.8047,-1.9148
5308.6,-3.2455,-2.2787
5320.3,-0.91922,-5.3064
5332,-1.5468,-5.5111
5343.8,-3.9333,-1.9027
5355.5,-2.9695,-2.1564
5367.2,-2.1759,-0.53543
5378.9,-1.5069,-1.7628
5390.6,-0.35255,-5.678
5402.3,-2.4439,-5.8374
5414.1,-2.4729,-3.3393
5425.8,-2.2836,-2.4622
5437.5,-3.2695,-3.777
5449.2,-4.8519,-5.9126
5460.9,-4.8352,-4.298
5472.7,-5.728,-5.5154
5484.4,-7.1869,-7.4618
5496.1,-5.2463,-6.0173
5507.8,-2.2168,-1.4649
5519.5,-5.1988,-3.3302
5531.3,-5.6401,-3.3954
5543,-3.928,0.16646
5554.7,-4.0265,-2.6951
5566.4,-4.8019,-2.063
5578.1,-5.9678,-2.1611
5589.8,-3.0234,-1.7166
5601.6,-2.2103,-0.67393
5613.3,-3.5206,-2.3864
5625,-6.8724,-3.474
5636.7,-3.0547,-0.47699
5648.4,-2.7993,-1.2665
5660.2,-2.4966,-4.7335
5671.9,-2.9199,-1.8291
5683.6,-1.8825,-0.093149
5695.3,-3.7765,-1.0313
5707,-1.3674,-0.41378
5718.8,-4.3208,0.0477
5730.5,-4.607,0.23628
5742.2,-3.8542,-2.0683
5753.9,-1.4039,-4.261
5765.6,-2.1448,-3.9126
5777.3,-3.2586,-3.0971
5789.1,-6.3476,0.13749
5800.8,-2.9605,0.80833
5812.5,-2.9412,-0.96957
5824.2,-3.1627,-2.4961
5835.9,-3.8513,-2.8679
5847.7,-2.7644,-0.57334
5859.4,-1.9465,0.953
5871.1,-1.8549,-2.6507
5882.8,-3.358,-3.4333
5894.5,-4.1281,-0.95545
5906.3,-2.7081,-2.2639
5918,-2.5197,-2.3458
5929.7,-4.3916,-2.1904
5941.4,-5.0464,-2.0871
5953.1,-3.1147,-4.0314
5964.8,-2.2967,-2.7461
5976.6,-4.6537,-0.95268
5988.3,-7.9737,-1.9222
6000,-4.4171,-0.61991
6011.7,-1.8213,-1.2776
6023.4,-3.9487,-2.6068
6035.2,-4.1941,-3.8809
6046.9,-3.4506,-1.6648
6058.6,-3.9528,-1.1761
6070.3,-5.5992,-2.8342
6082,-3.3443,-4.7555
6093.8,-4.2362,-5.4122
6105.5,-5.5418,-3.264
6117.2,-2.6577,-4.7404
6128.9,-0.34627,-5.5435
6140.6,-1.504,-4.2625
6152.3,-1.1118,-4.0863
6164.1,-4.6654,-1.1717
6175.8,-4.8797,0.13815
6187.5,-5.3211,-1.014
6199.2,-6.1658,-1.8031
6210.9,-2.1702,-2.9711
6222.7,-0.078496,-5.4638
6234.4,-2.9842,-2.7104
6246.1,-4.4228,-4.4398
6257.8,-5.7886,-8.3066
6269.5,-5.1336,-4.796
6281.3,-3.8487,-5.0085
6293,-3.9713,-4.6467
6304.7,-4.5858,-6.0331
6316.4,-2.826,-2.2958
6328.1,-5.3604,-0.591
6339.8,-5.8541,-2.2068
6351.6,-5.6794,-4.8606
6363.3,-2.6061,-4.9928
6375,-2.2572,-2.6786
6386.7,-0.87261,-0.8354
6398.4,-2.4547,-3.076
6410.2,-6.3036,-3.233
6421.9,-4.3109,-3.7342
6433.6,-7.7663,-7.5527
6445.3,-7.5982,-4.5894
6457,-4.9858,-3.2036
6468.8,-6.5862,-2.4765
6480.5,-2.6806,-2.9157
6492.2,-3.6581,-3.8192
6503.9,-6.1957,-4.8808
6515.6,-7.778,-5.1541
6527.3,-5.7042,-4.0173
6539.1,-3.8078,-4.8796
6550.8,-3.0756,-6.0587
6562.5,-4.6472,-5.4235
6574.2,-4.2133,-4.8988
6585.9,-2.6887,-2.7454
6597.7,-5.3928,-5.2013
6609.4,-3.9285,-6.451
6621.1,-5.3798,-7.5914
6632.8,-5.0346,-7.7969
6644.5,-4.4715,-6.9847
6656.3,-3.9984,-2.9933
6668,-5.5697,-2.7545
6679.7,-7.071,-7.8848
6691.4,-7.0305,-9.1198
6703.1,-6.5705,-5.712
6714.8,-5.1271,-7.0086
6726.6,-1.007,-5.0056
6738.3,-5.5802,-3.5909
6750,-5.7833,-7.6364
6761.7,-4.5919,-4.4726
6773.4,-6.3434,-5.2173
6785.2,-6.3314,-5.6589
6796.9,-4.5841,-5.8496
6808.6,-4.208,-7.0485
6820.3,-4.7732,-8.7242
6832,-6.522,-6.8253
6843.8,-7.346,-9.0779
6855.5,-5.64,-5.7692
6867.2,-9.6087,-6.0392
6878.9,-4.9968,-7.0683
6890.6,-6.1661,-6.6035
6902.3,-9.0542,-6.322
6914.1,-3.6893,-6.0745
6925.8,-3.4258,-5.3413
6937.5,-6.7839,-4.8455
6949.2,-4.6066,-4.3401
6960.9,-4.9509,-2.8461
6972.7,-7.0541,-4.3452
6984.4,-10.038,-6.6478
6996.1,-6.4854,-3.5522
7007.8,-5.2321,-2.6432
7019.5,-3.1,-4.1299
7031.3,-6.4334,-5.6176
7043,-8.4574,-7.1259
7054.7,-8.5275,-4.3566
7066.4,-7.8693,-4.4767
7078.1,-3.6534,-8.1524
7089.8,-3.9993,-7.0784
7101.6,-6.7044,-7.618
7113.3,-7.4151,-8.9443
7125,-6.1243,-6.572
7136.7,-5.6546,-6.007
7148.4,-5.0912,-6.3563
7160.2,-4.7064,-6.0398
7171.9,-6.4238,-6.1395
7183.6,-3.7671,-7.3155
7195.3,-0.46442,-8.311
7207,-2.3081,-8.4949
7218.8,-3.5187,-5.7797
7230.5,-2.2482,-5.2612
7242.2,-4.7802,-6.9263
7253.9,-3.2487,-5.828
7265.6,-1.442,-4.2376
7277.3,-1.5497,-7.4129
7289.1,-0.76309,-7.4142
7300.8,-2.1482,-8.4838
7312.5,-3.0301,-7.1751
7324.2,-3.7692,-6.3886
7335.9,-1.4947,-4.3607
7347.7,0.54446,-4.5544
7359.4,-0.076643,-6.6027
7371.1,-0.32599,-8.5194
7382.8,-0.16604,-7.5197
7394.5,3.1429,-6.3533
7406.3,4.4085,-7.5316
7418,3.7403,-9.9155
7429.7,6.1818,-7.1224
7441.4,8.333,-8.6445
7453.1,7.9661,-8.6375
7464.8,9.4587,-4.9011
7476.6,14.351,-5.6057
7488.3,18.474,-4.4263
7500,27.036,-5.3804
7511.7,50.349,-3.1174
7523.4,57.231,3.3944
7535.2,52.13,-1.7842
7546.9,28.275,-7.5938
7558.6,19.03,-7.9535
7570.3,14.952,-6.426
7582,8.9518,-7.6725
7593.8,6.6458,-9.6708
7605.5,6.8287,-8.5898
7617.2,5.0591,-11.771
7628.9,4.0946,-8.1275
7640.6,3.8375,-8.6156
7652.3,1.7179,-8.6091
7664.1,-0.42222,-7.7776
7675.8,-1.7901,-6.8683
7687.5,-0.69619,-8.8191
7699.2,0.42629,-7.5381
7710.9,-0.66178,-9.0458
7722.7,-2.994,-9.1827
7734.4,-3.9288,-9.2959
7746.1,-3.5978,-7.0405
7757.8,-3.0244,-6.6162
7769.5,-5.8985,-7.7659
7781.3,-8.7649,-4.8587
7793,-7.0419,-8.1629
7804.7,-9.049,-9.7741
7816.4,-7.221,-9.1593
7828.1,-7.6928,-5.5392
7839.8,-7.489,-7.7412
7851.6,-3.6258,-9.0937
7863.3,-5.2581,-10.405
7875,-6.9827,-10.858
7886.7,-5.5034,-9.8579
7898.4,-7.0144,-5.2658
7910.2,-8.5076,-8.2485
7921.9,-7.2484,-11.687
7933.6,-6.8011,-9.4838
7945.3,-8.7435,-8.6644
7957,-10.635,-8.4167
7968.8,-7.5018,-10.766
7980.5,-5.5546,-8.1515
7992.2,-7.1489,-12.026
8003.9,-5.845,-9.0302
8015.6,-6.9244,-9.926
8027.3,-7.4858,-8.8765
8039.1,-7.6607,-7.0116
8050.8,-7.9138,-9.3149
8062.5,-10.742,-10.229
8074.2,-9.2544,-8.7671
8085.9,-7.0182,-10.877
8097.7,-9.7753,-10.83
8109.4,-11.166,-6.8246
8121.1,-13.093,-11.216
8132.8,-10.703,-9.3952
8144.5,-9.5847,-6.9663
8156.3,-13.094,-9.1049
8168,-8.3758,-7.4938
8179.7,-8.8425,-9.4428
8191.4,-10.982,-11.284
8203.1,-8.1392,-8.4038
8214.8,-9.0174,-9.9835
8226.6,-11.9,-10.013
8238.3,-7.6776,-10.233
8250,-6.3001,-10.79
8261.7,-7.647,-7.8026
8273.4,-9.4775,-8.702
8285.2,-8.2262,-12.486
8296.9,-8.933,-13.58
8308.6,-8.2394,-9.4408
8320.3,-9.6483,-8.3943
8332,-10.166,-10.231
8343.8,-7.2104,-12.371
8355.5,-3.4934,-11.738
8367.2,-4.6663,-9.4126
8378.9,-10.596,-5.3801
8390.6,-10.897,-6.6215
8402.3,-13.45,-9.8326
8414.1,-12.035,-12.317
8425.8,-12.031,-11.542
8437.5,-11.462,-7.7068
8449.2,-9.5369,-6.5474
8460.9,-7.3021,-5.4163
8472.7,-7.7868,-4.1976
8484.4,-8.6055,-5.0677
8496.1,-8.0372,-5.8015
8507.8,-7.5184,-7.8876
8519.5,-7.7952,-10.399
8531.3,-8.9417,-11.043
8543,-9.5639,-11.014
8554.7,-9.3186,-9.3829
8566.4,-7.7674,-8.8727
8578.1,-8.8724,-7.0209
8589.8,-7.6899,-7.8466
8601.6,-8.6138,-10.596
8613.3,-12.087,-9.7362
8625,-12.635,-9.3548
8636.7,-12.069,-7.744
8648.4,-7.3195,-8.2074
8660.2,-8.2642,-9.5999
8671.9,-9.8077,-9.6332
8683.6,-8.366,-9.5072
8695.3,-8.7021,-9.3031
8707,-9.4624,-9.5105
8718.8,-11.208,-10.535
8730.5,-12.431,-8.1231
8742.2,-10.415,-4.6061
8753.9,-9.7836,-6.9889
8765.6,-10.229,-10.699
8777.3,-10.963,-8.8172
8789.1,-10.43,-9.2066
8800.8,-9.3083,-8.9665
8812.5,-8.1335,-5.6803
8824.2,-5.7527,-8.5077
8835.9,-5.1922,-8.6843
8847.7,-7.6257,-8.3846
8859.4,-8.287,-9.288
8871.1,-10.065,-7.2194
8882.8,-13.006,-9.2817
8894.5,-11.256,-9.4259
8906.3,-13.806,-9.0938
8918,-7.939,-8.7437
8929.7,-9.202,-7.9029
8941.4,-10.694,-7.2318
8953.1,-9.3144,-7.4763
8964.8,-9.9081,-8.1948
8976.6,-8.7154,-11.527
8988.3,-10.642,-8.1963
9000,-7.8758,-10.019
9011.7,-7.3904,-10.08
9023.4,-10.735,-11.132
9035.2,-10.091,-8.0274
9046.9,-9.2896,-8.1778
9058.6,-12.242,-10.428
9070.3,-12.273,-9.2522
9082,-8.7125,-10.161
9093.8,-7.9882,-7.277
9105.5,-12.876,-7.5051
9117.2,-7.772,-9.4916
9128.9,-5.7812,-12.659
9140.6,-9.7162,-13.964
9152.3,-7.4698,-11.969
9164.1,-8.821,-11.062
9175.8,-11.423,-12.573
9187.5,-11.178,-10.651
9199.2,-8.7805,-11.103
9210.9,-10.861,-13.581
9222.7,-11.521,-9.8899
9234.4,-9.5367,-7.0087
9246.1,-9.3406,-6.7181
9257.8,-9.9021,-9.439
9269.5,-8.5769,-12.632
9281.3,-10.722,-9.9562
9293,-10.639,-11.601
9304.7,-8.8447,-9.7611
9316.4,-8.7693,-9.9065
9328.1,-7.8928,-12.655
9339.8,-9.5947,-10.549
9351.6,-9.5973,-10.641
9363.3,-10.105,-8.255
9375,-11.406,-8.9209
9386.7,-11.61,-10.017
9398.4,-10.339,-7.2718
9410.2,-9.5402,-7.9082
9421.9,-11.75,-9.7507
9433.6,-9.2976,-10.446
9445.3,-9.7575,-11.347
9457,-10.657,-11.163
9468.8,-9.2001,-10.151
9480.5,-10.461,-10.224
9492.2,-10.614,-10.627
9503.9,-8.6646,-11.739
9515.6,-8.0255,-11.211
9527.3,-11.062,-8.3417
9539.1,-7.7127,-8.1657
9550.8,-6.8195,-10.401
9562.5,-8.589,-11.859
9574.2,-9.8377,-11.724
9585.9,-11.723,-10.455
9597.7,-11.217,-9.174
9609.4,-9.119,-9.176
9621.1,-9.9675,-9.8428
9632.8,-10.606,-12.075
9644.5,-8.3124,-14.029
9656.3,-11.743,-11.162
9668,-6.8669,-8.7689
9679.7,-8.8662,-9.4031
9691.4,-11.064,-12.343
9703.1,-10.451,-10.652
9714.8,-11.077,-9.6029
9726.6,-5.9267,-13.48
9738.3,-10.178,-13.625
9750,-12.405,-11.076
9761.7,-11.614,-10.252
9773.4,-10.672,-14.018
9785.2,-9.1653,-12.962
9796.9,-8.8245,-11.206
9808.6,-11.703,-9.6415
9820.3,-8.3553,-11.889
9832,-8.1371,-12.704
9843.8,-10.751,-12.877
9855.5,-10.804,-10.565
9867.2,-8.7509,-10.434
9878.9,-10.327,-12.345
9890.6,-10.55,-11.52
9902.3,-9.993,-8.1842
9914.1,-8.8834,-8.9691
9925.8,-10.208,-10.453
9937.5,-13.259,-12.006
9949.2,-12.946,-14.595
9960.9,-16.105,-9.9165
9972.7,-8.978,-9.1116
9984.4,-7.6684,-11.601
9996.1,-7.8385,-11.101
10008,-7.4445,-10.638
10020,-11.917,-13.052
10031,-12.287,-10.855
10043,-9.9796,-10.451
10055,-10.516,-10.731
10066,-10.364,-13.073
10078,-9.4435,-13.069
10090,-11.883,-12.028
10102,-9.201,-8.733
10113,-10.372,-9.1827
10125,-9.4278,-9.4523
10137,-10.394,-10.287
10148,-10.433,-11.789
10160,-8.0758,-11.727
10172,-9.8864,-13.382
10184,-9.4049,-8.8398
10195,-8.8474,-5.715
10207,-9.4353,-8.6039
10219,-10.636,-13.014
10230,-12.137,-11.171
10242,-11.932,-11.403
10254,-11.778,-13.299
10266,-11.395,-9.8874
10277,-11.395,-10.864
10289,-11.79,-10.302
10301,-12.426,-10.947
10313,-11.243,-12.936
10324,-11.698,-13.22
10336,-13.911,-10.507
10348,-14.263,-9.1323
10359,-12.162,-10.954
10371,-11.865,-11.821
10383,-11.514,-10.024
10395,-8.7968,-11.01
10406,-8.3132,-11.246
10418,-12.937,-10.384
10430,-9.5771,-12.582
10441,-9.1653,-14.295
