FFT,Power Spectrum
1582,5.6635,4.8728
1593.8,6.1964,4.3502
1605.5,7.5573,3.2392
1617.2,4.7661,0.15658
1628.9,2.1482,4.3603
1640.6,6.1556,6.2414
1652.3,6.2095,1.8255
1664.1,3.2763,1.2893
1675.8,0.53802,3.9807
1687.5,1.4174,4.229
1699.2,2.8111,4.0965
1710.9,1.4649,2.9625
1722.7,3.6633,2.509
1734.4,4.6929,6.2162
1746.1,2.8212,3.4555
1757.8,2.5455,-0.33051
1769.5,4.1128,3.7578
1781.3,1.932,2.4595
1793,0.93001,1.5853
1804.7,2.3635,1.4685
1816.4,3.2378,1.9222
1828.1,5.3048,3.2411
1839.8,2.1137,1.2097
1851.6,2.8872,4.2078
1863.3,1.7615,4.2703
1875,-3.6181,1.3302
1886.7,1.3787,2.6493
1898.4,-0.31893,2.9605
1910.2,0.74679,3.1832
1921.9,1.2061,2.0974
1933.6,1.3287,1.1421
1945.3,3.5293,1.2996
1957,5.4589,0.35858
1968.8,3.8154,1.2335
1980.5,2.0743,2.5256
1992.2,2.4262,2.7108
2003.9,2.1244,0.61571
2015.6,3.2878,3.6326
2027.3,2.1911,5.9111
2039.1,1.9632,6.2294
2050.8,1.1676,3.3592
2062.5,2.6314,4.1363
2074.2,3.2175,3.0161
2085.9,3.1479,2.8229
2097.7,1.6954,3.1716
2109.4,5.678,3.1961
2121.1,2.1085,2.0837
2132.8,-1.3058,-0.99505
2144.5,1.8549,1.3429
2156.3,2.6805,3.1218
2168,2.305,2.208
2179.7,0.55294,3.382
2191.4,4.2629,1.9914
2203.1,4.8443,2.7569
2214.8,1.4783,1.4819
2226.6,2.2537,0.93147
2238.3,2.2312,-1.6014
2250,-0.23728,-0.64123
2261.7,0.42816,0.82712
2273.4,-1.33,2.0295
2285.2,-1.3512,2.5031
2296.9,-0.92132,0.99291
2308.6,3.1046,2.2218
2320.3,4.2719,1.2445
2332,0.69102,1.9341
2343.8,-1.8642,0.055782
2355.5,-3.0041,-0.97341
2367.2,4.6477,1.6425
2378.9,7.3822,3.6731
2390.6,2.8096,-1.0229
2402.3,0.51602,-0.54904
2414.1,2.7746,0.33184
2425.8,1.7886,3.3243
2437.5,0.56919,2.9316
2449.2,2.4659,2.6022
2460.9,2.1589,2.668
2472.7,2.3701,2.6168
2484.4,2.369,1.2632
2496.1,1.3842,-0.015249
2507.8,-1.2716,2.7842
2519.5,2.406,3.0491
2531.3,1.2057,1.1338
2543,0.94112,-1.6262
2554.7,1.9348,-2.8539
2566.4,-1.3682,-0.94353
2578.1,-0.16539,-0.4007
2589.8,-0.95197,0.039676
2601.6,0.9415,3.0176
2613.3,1.6822,1.8359
2625,0.22539,-0.18533
2636.7,-1.9086,2.534
2648.4,-0.98963,2.7183
2660.2,0.28934,0.2144
2671.9,1.0753,-0.97404
2683.6,0.19658,-0.12831
2695.3,-0.18041,-1.0548
2707,-0.073999,-2.1069
2718.8,1.8702,-0.98848
2730.5,-1.2858,-4.1187
2742.2,1.245,-1.5365
2753.9,0.2846,1.1395
2765.6,-1.5588,1.5825
2777.3,-3.3154,-2.8907
2789.1,0.17223,-2.724
2800.8,-3.0582,1.405
2812.5,-3.1894,1.6463
2824.2,-1.7766,-0.2905
2835.9,-3.4713,-0.19946
2847.7,-2.0502,0.68874
2859.4,2.1974,1.55
2871.1,3.7535,-0.61696
2882.8,0.70605,1.4192
2894.5,-0.97939,-2.832
2906.3,0.54864,0.39123
2918,-2.949,-0.14343
2929.7,-0.63975,-0.93201
2941.4,-1.8512,-0.16281
2953.1,2.0142,-0.21747
2964.8,-0.92925,-1.0478
2976.6,2.2624,-0.74668
2988.3,4.4682,-0.64083
3000,2.5736,-1.3385
3011.7,-1.2324,-1.5564
3023.4,-3.1815,-5.8137
3035.2,-5.3133,-2.2013
3046.9,-0.66124,1.0786
3058.6,0.7705,-0.84871
3070.3,-1.2669,-0.21305
3082,-2.482,-1.884
3093.8,-0.99364,-1.189
3105.5,-0.85214,-1.2657
3117.2,-0.93972,-1.0105
3128.9,-1.9053,-3.5154
3140.6,-1.4195,-1.1745
3152.3,3.3518,0.63743
3164.1,3.0227,-0.020669
3175.8,-1.9916,1.3912
3187.5,-0.51266,-0.10248
3199.2,2.062,0.19798
3210.9,-1.6696,1.7679
3222.7,-5.022,-2.4218
3234.4,-3.0069,0.20164
3246.1,-0.12537,0.26027
3257.8,2.6163,0.012371
3269.5,0.88434,-1.8395
3281.3,0.56022,-2.047
3293,-2.5663,0.17369
3304.7,-4.5732,0.24297
3316.4,-0.77579,-0.37722
3328.1,0.5757,-1.4814
3339.8,-0.2511,-2.6121
3351.6,-1.9352,-2.8735
3363.3,-2.7822,-1.8745
3375,-1.3123,-1.945
3386.7,-0.059959,-1.2775
3398.4,1.4211,-3.8388
3410.2,1.4852,-2.4782
3421.9,1.2966,-0.68797
3433.6,1.0396,-4.3502
3445.3,-1.2023,-1.3087
3457,1.4802,-1.6947
3468.8,2.5159,-0.47535
3480.5,0.87304,1.8288
3492.2,-1.9522,2.1501
3503.9,0.29997,0.41801
3515.6,-0.96022,1.1242
3527.3,-0.54878,0.631
3539.1,0.31943,-2.132
3550.8,-0.022825,-2.836
3562.5,-0.74453,-1.1286
3574.2,-3.7704,-0.49479
3585.9,-5.7105,-1.781
3597.7,-1.0964,-2.9105
3609.4,0.2379,-2.2913
3621.1,-1.0798,-2.1918
3632.8,1.3597,-0.064165
3644.5,-0.64733,0.84831
3656.3,-0.64969,-1.846
3668,0.034747,-2.7103
3679.7,-1.4182,-1.1768
3691.4,-0.43577,1.2484
3703.1,-0.69601,-0.64066
3714.8,0.28189,-2.7853
3726.6,-0.18635,-0.47157
3738.3,-0.80021,0.17093
3750,-2.0956,-0.516
3761.7,-1.4055,-1.4693
3773.4,0.034694,-2.504
3785.2,-3.2708,-2.2645
3796.9,-2.9205,-3.2506
3808.6,-1.7646,-3.3749
3820.3,-2.7113,0.891
3832,-1.9711,3.9287
3843.8,-1.3736,2.5779
3855.5,-1.4903,0.61814
3867.2,-3.2502,0.89471
3878.9,-0.04358,-3.2072
3890.6,-1.7796,-1.0171
3902.3,-5.9679,-0.85252
3914.1,-4.748,-6.5353
3925.8,-1.2809,1.3086
3937.5,-0.46106,2.193
3949.2,-2.2214,-1.3706
3960.9,-2.2993,-1.9232
3972.7,-1.5921,-2.4347
3984.4,-0.83311,0.20216
3996.1,-2.4871,1.0219
4007.8,-3.4922,1.3303
4019.5,-2.4025,0.097743
4031.3,0.012336,0.77407
4043,-2.0356,0.55223
4054.7,-4.1807,-1.5473
4066.4,-6.1332,-0.23089
4078.1,-1.3565,1.5268
4089.8,-0.41737,2.1664
4101.6,-2.5068,-1.3281
4113.3,-1.594,-0.23126
4125,0.34244,2.6113
4136.7,-2.7766,-0.51145
4148.4,-2.5501,-0.23197
4160.2,1.7761,-1.3991
4171.9,0.18424,-1.1865
4183.6,-0.54496,-0.35189
4195.3,-1.7248,-6.3069
4207,-2.4631,-3.691
4218.8,-1.675,-2.0713
4230.5,-3.3666,-1.6708
4242.2,-2.4836,-0.18688
4253.9,-1.2541,0.54832
4265.6,-4.555,-0.26429
4277.3,-1.3756,1.003
4289.1,-3.5438,1.5085
4300.8,-3.6249,0.89591
4312.5,0.67562,-0.25185
4324.2,-0.56722,-1.917
4335.9,-3.0277,-1.8765
4347.7,-1.6678,-3.5659
4359.4,-2.3063,-4.449
4371.1,-2.9412,-2.6365
4382.8,-7.4837,-0.40834
4394.5,-3.7619,-1.5735
4406.3,-2.6051,-1.9926
4418,-1.4435,-2.5401
4429.7,0.0032039,-1.3871
4441.4,-0.45943,0.43006
4453.1,-2.7805,0.55224
4464.8,-3.5544,-0.56572
4476.6,-1.674,0.56884
4488.3,-3.7622,0.37309
4500,-4.1266,-4.9729
4511.7,-1.467,-2.4015
4523.4,-2.3174,-2.3631
4535.2,-2.91,-0.51845
4546.9,-2.5018,1.2699
4558.6,-4.2454,-3.2485
4570.3,-3.8626,-2.327
4582,-4.8955,-2.1548
4593.8,-4.8195,-2.0171
4605.5,-3.7767,-5.5219
4617.2,-5.6618,-1.8196
4628.9,-4.7336,-2.4346
4640.6,-3.005,-2.1122
4652.3,-4.3858,-5.704
4664.1,-3.8383,-4.6571
4675.8,-3.5719,-3.6332
4687.5,-3.1326,-2.6723
4699.2,-5.2923,-2.106
4710.9,-5.6032,0.039612
4722.7,-3.9386,0.051881
4734.4,-5.5194,-1.0804
4746.1,-2.4541,-0.39813
4757.8,-1.5155,-1.5523
4769.5,-2.6815,-0.85139
4781.3,-4.3178,-2.9177
4793,-3.1234,-4.7025
4804.7,-3.1653,-3.7446
4816.4,-5.8653,-0.8991
4828.1,-4.4706,1.3629
4839.8,-3.6686,0.63862
4851.6,-2.8111,-0.18836
4863.3,-0.3072,-0.26678
4875,-2.9719,-3.8751
4886.7,-4.6438,-2.8039
4898.4,-5.5325,-1.999
4910.2,-3.6972,1.2247
4921.9,-1.4116,0.88161
4933.6,-0.70352,-4.0844
4945.3,-2.695,-4.012
4957,-3.0744,-3.6173
4968.8,-4.2024,-3.5585
4980.5,-6.2517,-3.4626
4992.2,-5.9814,-2.6529
5003.9,-5.757,-1.947
5015.6,-5.258,-2.8332
5027.3,-4.0401,-5.682
5039.1,-5.1719,-5.0123
5050.8,-5.7054,-5.3602
5062.5,-9.7651,-5.8745
5074.2,-5.2978,-4.0798
5085.9,-4.6063,-5.5005
5097.7,-5.1274,-3.6025
5109.4,-2.1521,-1.9984
5121.1,-0.99156,-2.075
5132.8,-1.6224,-1.5176
5144.5,-2.8693,-4.6093
5156.3,-2.401,-2.8733
5168,-2.5052,-2.6422
5179.7,-2.4357,-0.4783
5191.4,-2.3803,-1.4692
5203.1,-3.2305,-4.9043
5214.8,-2.1632,-3.2338
5226.6,-2.4043,-1.921
5238.3,-2.7441,-4.2191
5250,-4.4039,-4.1876
5261.7,-5.087,-5.6738
5273.4,-3.0409,-3.2572
5285.2,-5.0682,-1.0096
5296.9,-1.8779,-2.6889
5308.6,-2.1414,-7.4342
5320.3,-4.365,-4.4166
5332,-7.7793,-6.0389
5343.8,-3.9613,-4.685
5355.5,-4.2989,-4.1192
5367.2,-4.1768,-1.8945
5378.9,-1.3899,-1.8528
5390.6,-2.7605,-2.9459
5402.3,-6.427,-2.9504
5414.1,-9.4371,-4.4291
5425.8,-8.4826,-5.6495
5437.5,-7.0282,-6.0723
5449.2,-6.3655,-6.4208
5460.9,-3.9857,-6.7445
5472.7,-2.5236,-3.4963
5484.4,-2.906,-1.5189
5496.1,-3.8118,-1.0071
5507.8,0.047816,-0.21085
5519.5,-1.5462,-0.81218
5531.3,-4.0515,-2.5645
5543,-4.4911,-5.9232
5554.7,-2.9865,-3.5682
5566.4,-5.2729,-1.5633
5578.1,-5.2174,-0.94237
5589.8,-3.0283,-2.7763
5601.6,-2.1366,-2.5108
5613.3,-3.9708,-2.4984
5625,-1.1119,-1.7861
5636.7,-3.7736,0.74731
5648.4,-4.6384,1.0628
5660.2,-5.0683,0.050462
5671.9,-5.2573,-2.7386
5683.6,-1.4157,-0.67368
5695.3,-3.2516,-0.70916
5707,-4.6718,-0.98802
5718.8,-2.2924,-1.2906
5730.5,-4.0257,-0.12042
5742.2,-4.2565,-3.7609
5753.9,-3.5928,-1.2975
5765.6,-2.7992,-0.50574
5777.3,-5.637,-3.5407
5789.1,-5.4358,-2.7497
5800.8,-3.4949,0.25791
5812.5,-1.8224,-0.083199
5824.2,-2.5067,-1.567
5835.9,-4.7038,0.064371
5847.7,-6.6942,0.97771
5859.4,-3.7974,1.1004
5871.1,-4.4616,-0.99057
5882.8,-4.2509,-1.3068
5894.5,-3.2643,-5.7269
5906.3,-2.8692,-4.1138
5918,-3.9872,-3.3292
5929.7,-4.2485,-1.6666
5941.4,-4.9098,-4.9789
5953.1,-6.6147,-3.2154
5964.8,-5.2538,-3.4249
5976.6,-4.0052,-4.1804
5988.3,-5.3826,-1.5636
6000,-5.6246,1.1928
6011.7,-6.107,-0.30282
6023.4,-3.8853,-0.24719
6035.2,-2.7711,1.2508
6046.9,-3.8909,-0.68602
6058.6,-4.7369,-0.24105
6070.3,-4.6547,-2.6788
6082,-2.5274,-2.1929
6093.8,-2.2624,-1.0388
6105.5,-3.6967,-4.1853
6117.2,-4.4837,-6.1635
6128.9,-4.7037,-3.3048
6140.6,-4.6529,-3.9923
6152.3,-4.8884,-7.5457
6164.1,-5.5137,-6.4281
6175.8,-2.8808,-4.578
6187.5,-2.6052,-4.3259
6199.2,-5.105,-3.8929
6210.9,-5.4371,-5.2039
6222.7,-5.6451,-5.8266
6234.4,-6.1987,-5.7089
6246.1,-8.0977,-7.0633
6257.8,-6.1,-7.3623
6269.5,-3.9253,-5.347
6281.3,-6.851,-4.5581
6293,-2.5487,-4.7457
6304.7,-1.4108,-1.5992
6316.4,-3.8922,-1.9048
6328.1,-4.244,-3.4581
6339.8,-3.113,-5.3806
6351.6,-3.5826,-3.0114
6363.3,-4.5064,-3.7008
6375,-3.7715,-4.2736
6386.7,-2.9805,-1.2768
6398.4,-4.3824,-3.0356
6410.2,-5.9204,-5.9095
6421.9,-6.6459,-7.6877
6433.6,-4.5245,-6.7146
6445.3,-4.6674,-2.2132
6457,-4.8091,-4.1163
6468.8,-4.4804,-6.5581
6480.5,-4.9938,-5.2684
6492.2,-6.2278,-5.2384
6503.9,-2.4645,-5.0369
6515.6,-2.0822,-3.5065
6527.3,-3.2335,-3.8261
6539.1,-3.3418,-6.1494
6550.8,-5.4028,-3.0683
6562.5,-6.4515,-6.303
6574.2,-6.5799,-5.5357
6585.9,-4.4383,-8.2854
6597.7,-5.7621,-6.5246
6609.4,-2.0375,-6.7259
6621.1,-3.8127,-4.226
6632.8,-3.449,-4.4253
6644.5,-7.8631,-4.8092
6656.3,-6.891,-6.4811
6668,-6.7737,-7.5605
6679.7,-5.0344,-7.9482
6691.4,-3.4277,-7.2662
6703.1,-2.4606,-6.1856
6714.8,-5.7004,-7.2535
6726.6,-6.0686,-7.7848
6738.3,-5.1531,-5.3325
6750,-4.4231,-4.2995
6761.7,-4.6965,-6.158
6773.4,-4.4626,-4.8859
6785.2,-6.0148,-6.6697
6796.9,-5.3039,-9.4807
6808.6,-5.8902,-8.6419
6820.3,-5.3574,-7.0796
6832,-4.195,-6.3236
6843.8,-3.4201,-4.5884
6855.5,-4.6466,-4.0222
6867.2,-5.5925,-4.798
6878.9,-5.3124,-6.6295
6890.6,-3.5173,-7.3928
6902.3,-6.7663,-7.4771
6914.1,-6.5935,-6.3015
6925.8,-8.0271,-8.916
6937.5,-9.8706,-6.9578
6949.2,-3.7322,-3.4525
6960.9,-2.3364,-3.9791
6972.7,-5.0649,-5.1749
6984.4,-4.3363,-6.0499
6996.1,-4.5111,-9.3876
7007.8,-5.8809,-10.953
7019.5,-5.7242,-9.851
7031.3,-6.7067,-8.5581
7043,-4.9463,-6.1095
7054.7,-5.8136,-3.5525
7066.4,-6.977,-4.1077
7078.1,-4.6039,-5.3247
7089.8,-6.4661,-8.0815
7101.6,-1.2768,-8.1502
7113.3,-1.8126,-7.9473
7125,1.2189,-7.5618
7136.7,-0.11596,-7.6718
7148.4,-1.6793,-7.6054
7160.2,-4.1192,-4.9632
7171.9,-4.0975,-4.6805
7183.6,-0.60591,-8.2335
7195.3,1.1656,-6.0408
7207,-0.95467,-6.0473
7218.8,-1.3616,-7.7479
7230.5,0.46619,-7.1553
7242.2,1.1925,-8.8878
7253.9,0.46515,-8.3733
7265.6,1.5976,-7.2503
7277.3,0.22682,-5.7532
7289.1,0.039339,-6.5446
7300.8,-0.21906,-6.3102
7312.5,2.4653,-6.3312
7324.2,5.4931,-8.1836
7335.9,4.4244,-10.465
7347.7,5.8981,-8.0493
7359.4,5.2222,-6.8105
7371.1,4.6076,-6.6624
7382.8,7.5659,-8.5498
7394.5,9.4354,-10.679
7406.3,12.348,-9.6592
7418,12.742,-5.9074
7429.7,11.356,-5.8043
7441.4,12.25,-7.5187
7453.1,15.545,-6.4458
7464.8,19.7,-5.7239
7476.6,24.236,-5.6787
7488.3,27.952,-8.6608
7500,38.334,-7.1774
7511.7,59.178,5.9181
7523.4,63.029,9.2135
7535.2,55.089,1.0108
7546.9,30.747,-8.0744
7558.6,26.904,-6.9263
7570.3,23.556,-5.9065
7582,17.155,-5.6947
7593.8,14.067,-6.6327
7605.5,11.01,-8.7194
7617.2,10.591,-9.4078
7628.9,11.939,-8.0945
7640.6,10.399,-8.2711
7652.3,7.3858,-6.5948
7664.1,5.3632,-6.0091
7675.8,3.2056,-6.37
7687.5,3.5274,-6.6229
7699.2,3.4033,-4.083
7710.9,2.6988,-4.6624
7722.7,1.5668,-6.5574
7734.4,-2.6426,-8.1472
7746.1,-1.1395,-7.1286
7757.8,-3.0386,-7.3006
7769.5,-3.525,-10.869
7781.3,-2.5474,-9.4994
7793,-3.7668,-6.8038
7804.7,-2.4728,-8.1511
7816.4,-1.2673,-8.5995
7828.1,-2.1265,-6.408
7839.8,0.38419,-7.6223
7851.6,0.80083,-11.33
7863.3,-3.3234,-9.1238
7875,-5.5147,-8.9539
7886.7,-5.8893,-9.4286
7898.4,-3.9412,-6.8941
7910.2,-3.6757,-7.4262
7921.9,-1.1624,-7.4753
7933.6,-4.1797,-6.6986
7945.3,-3.6532,-5.9135
7957,-3.8984,-7.9251
7968.8,-6.9438,-9.6007
7980.5,-5.9082,-10.035
7992.2,-4.3704,-9.8514
8003.9,-6.2285,-7.7181
8015.6,-5.565,-5.5758
8027.3,-4.5346,-5.0317
8039.1,-3.0207,-8.7769
8050.8,-4.2788,-9.9658
8062.5,-6.2018,-11.62
8074.2,-5.6084,-7.2301
8085.9,-4.0398,-5.6223
8097.7,-7.6925,-5.5795
8109.4,-9.6249,-7.5835
8121.1,-6.3309,-7.4434
8132.8,-4.9828,-6.9186
8144.5,-6.2276,-7.8215
8156.3,-5.9769,-8.6684
8168,-9.1478,-6.6094
8179.7,-10.118,-7.0978
8191.4,-9.1616,-7.5081
8203.1,-10.107,-9.2369
8214.8,-5.8536,-8.0151
8226.6,-6.3667,-7.5927
8238.3,-6.7599,-9.4444
8250,-6.1352,-10.224
8261.7,-6.8013,-9.2864
8273.4,-4.7706,-9.8283
8285.2,-5.4884,-9.9426
8296.9,-11.143,-11.361
8308.6,-10.009,-7.5032
8320.3,-8.4138,-4.872
8332,-7.5368,-5.0643
8343.8,-7.9627,-8.4275
8355.5,-8.4115,-9.0377
8367.2,-6.7345,-8.3613
8378.9,-6.1013,-7.7214
8390.6,-7.8085,-8.1601
8402.3,-7.6932,-8.9756
8414.1,-10.047,-7.0437
8425.8,-8.3219,-7.7396
8437.5,-9.208,-7.9361
8449.2,-8.2618,-9.0524
8460.9,-8.2002,-10.096
8472.7,-8.9617,-8.4023
8484.4,-13.367,-10.834
8496.1,-8.4013,-10.195
8507.8,-7.8134,-11.25
8519.5,-9.6807,-10.738
8531.3,-9.4775,-7.9053
8543,-10.414,-8.2469
8554.7,-8.8314,-7.1329
8566.4,-8.3491,-7.694
8578.1,-11.304,-8.5022
8589.8,-10.403,-11.848
8601.6,-8.6903,-11.29
8613.3,-9.3306,-11.02
8625,-10.507,-7.6796
8636.7,-10.624,-8.3753
8648.4,-6.5854,-9.0149
8660.2,-7.3613,-10.186
8671.9,-12.249,-10.569
8683.6,-6.9501,-9.1547
8695.3,-5.6743,-11.125
8707,-7.3174,-8.6217
8718.8,-9.6587,-7.6039
8730.5,-9.5167,-10.856
8742.2,-5.4648,-11.829
8753.9,-5.9645,-11.476
8765.6,-8.4464,-11.012
8777.3,-11.311,-12.338
8789.1,-10.775,-12.415
8800.8,-10.168,-10.924
8812.5,-10.446,-11.514
8824.2,-9.8807,-9.7833
8835.9,-7.6114,-9.3932
8847.7,-7.3944,-14.046
8859.4,-8.0447,-12.815
8871.1,-9.695,-10.935
8882.8,-8.738,-9.8019
8894.5,-8.4427,-9.0923
8906.3,-7.962,-10.753
8918,-8.2847,-11.676
8929.7,-8.2417,-8.6935
8941.4,-7.9097,-11.255
8953.1,-8.5272,-14.28
8964.8,-10.51,-10.893
8976.6,-10.871,-8.3578
8988.3,-10.019,-7.5857
9000,-11.23,-8.4037
9011.7,-11.216,-8.3659
9023.4,-7.6152,-8.5999
9035.2,-7.6566,-9.7445
9046.9,-7.7099,-10.019
9058.6,-9.7191,-9.2441
9070.3,-10.204,-9.1067
9082,-8.8041,-8.2986
9093.8,-6.6696,-9.0432
9105.5,-8.1269,-8.4907
9117.2,-10.703,-7.1735
9128.9,-10.645,-8.116
9140.6,-6.3964,-8.016
9152.3,-7.0758,-8.5204
9164.1,-9.6803,-11.184
9175.8,-10.925,-10.659
9187.5,-11.141,-9.6747
9199.2,-9.2873,-10.888
9210.9,-8.9226,-11.921
9222.7,-9.1459,-10.6
9234.4,-8.2264,-10.273
9246.1,-9.9826,-10.072
9257.8,-10.387,-11.189
9269.5,-8.8964,-8.6662
9281.3,-10.966,-10.844
9293,-10.205,-12.706
9304.7,-11.268,-11.29
9316.4,-14.12,-12.39
9328.1,-11.179,-11.573
9339.8,-6.6739,-9.5574
9351.6,-7.7558,-9.2349
9363.3,-7.3333,-7.8183
9375,-8.5153,-10.518
9386.7,-8.9473,-9.4505
9398.4,-9.2299,-9.473
9410.2,-9.8196,-9.974
9421.9,-13.122,-8.8298
9433.6,-14.366,-9.3501
9445.3,-11.95,-9.094
9457,-11.254,-7.7181
9468.8,-12.296,-6.3126
9480.5,-11.846,-7.2005
9492.2,-11.538,-9.8811
9503.9,-13.232,-10.8
9515.6,-14.253,-9.7098
9527.3,-10.304,-10.275
9539.1,-8.5965,-12.448
9550.8,-9.7564,-13.948
9562.5,-8.3253,-11.722
9574.2,-6.462,-9.9374
9585.9,-9.6408,-8.9827
9597.7,-9.0146,-9.2791
9609.4,-10.917,-10.456
9621.1,-11.182,-11.105
9632.8,-9.8116,-10.885
9644.5,-10.858,-12.824
9656.3,-7.9839,-11.935
9668,-7.3121,-13.188
9679.7,-8.4796,-12.43
9691.4,-9.5785,-10.533
9703.1,-8.6988,-10.078
9714.8,-10.021,-12.663
9726.6,-10.084,-13.124
9738.3,-7.8852,-11.992
9750,-8.731,-14.231
9761.7,-11.109,-13.927
9773.4,-12.606,-12.932
9785.2,-13.116,-13.63
9796.9,-9.5588,-12.149
9808.6,-9.0293,-13.994
9820.3,-11.839,-11.876
9832,-10.054,-10.781
9843.8,-9.4059,-10.127
9855.5,-10.193,-9.4057
9867.2,-10.391,-9.8377
9878.9,-7.6605,-11.659
9890.6,-7.373,-14.762
9902.3,-9.7563,-12.357
9914.1,-9.6449,-10.794
9925.8,-9.3033,-9.4965
9937.5,-11.603,-8.9226
9949.2,-11.825,-11.204
9960.9,-14.032,-12.663
9972.7,-10.136,-9.7481
9984.4,-10.546,-10.936
9996.1,-13.539,-12.328
10008,-9.5639,-13.417
10020,-8.6048,-12.503
10031,-5.4379,-10.98
10043,-6.2276,-13.298
10055,-10.034,-9.3648
10066,-9.2407,-10.337
10078,-7.3349,-13.899
10090,-9.07,-11.568
10102,-10.841,-11.237
10113,-10.013,-9.6171
10125,-11.36,-9.1029
10137,-10.821,-8.6852
10148,-8.0211,-10.117
10160,-7.7639,-12
10172,-12.479,-10.827
10184,-12.431,-10.76
10195,-8.8613,-12.13
10207,-11.06,-11.535
10219,-12.623,-12.895
10230,-12.676,-12.06
10242,-11.545,-8.6602
10254,-9.5344,-8.5619
10266,-9.373,-8.4649
10277,-12.622,-10.737
10289,-14.842,-10.742
10301,-11.507,-10.406
10313,-9.6299,-10.532
10324,-12.192,-10.442
10336,-10.026,-12.392
10348,-8.3319,-14.91
10359,-11.266,-14.095
10371,-10.105,-12.171
10383,-10.337,-10.961
10395,-12.733,-11.651
10406,-12.482,-12.437
10418,-10.59,-12.116
10430,-9.0557,-11.661
10441,-10.824,-12.111
10453,-11.676,-11.372
10465,-11.37,-10.718
10477,-11.935,-15.524
10488,-11.389,-10.165
