FFT,Power Spectrum
1757.8,2.4236,3.4901
1769.5,5.5326,5.1037
1781.3,3.8525,7.1776
1793,3.5187,6.9682
1804.7,3.0978,2.6933
1816.4,4.3517,0.23193
1828.1,2.8597,0.35506
1839.8,1.7674,0.55176
1851.6,2.8581,0.69475
1863.3,3.5034,0.60969
1875,4.9487,3.19
1886.7,4.4868,2.899
1898.4,4.8325,1.5877
1910.2,3.5699,1.9592
1921.9,2.3979,3.2611
1933.6,1.1082,0.26103
1945.3,3.2963,0.14755
1957,2.5411,-0.15325
1968.8,0.79496,3.9734
1980.5,-0.90942,5.1943
1992.2,-0.52431,2.8274
2003.9,0.15315,1.2145
2015.6,3.2769,-1.3266
2027.3,2.9331,-0.40284
2039.1,3.4654,1.4827
2050.8,2.6053,1.8517
2062.5,0.72121,2.3568
2074.2,1.1139,3.7029
2085.9,2.6318,1.9937
2097.7,3.7668,1.6083
2109.4,3.1008,0.85222
2121.1,4.2845,0.031345
2132.8,4.8399,3.1594
2144.5,2.2169,3.0761
2156.3,2.4324,1.6806
2168,1.6622,1.2166
2179.7,0.8509,3.2612
2191.4,3.0177,-0.033575
2203.1,2.8346,0.6834
2214.8,2.6334,0.66785
2226.6,2.6679,2.0948
2238.3,1.9264,3.2261
2250,0.38654,-0.52418
2261.7,-2.8379,2.307
2273.4,-1.8109,3.2857
2285.2,1.3914,-0.48242
2296.9,1.9161,-0.19991
2308.6,0.55485,2.7351
2320.3,-0.78075,0.28237
2332,-2.4556,-0.58274
2343.8,-0.31185,1.949
2355.5,1.646,2.8242
2367.2,5.8794,4.3793
2378.9,7.0704,4.2967
2390.6,1.3558,1.3464
2402.3,1.8028,3.0469
2414.1,1.7528,1.2304
2425.8,0.32888,0.060677
2437.5,-2.5127,1.4487
2449.2,-1.2148,3.3187
2460.9,1.7139,2.9653
2472.7,2.7845,0.30401
2484.4,2.8381,0.040486
2496.1,-0.48346,2.6171
2507.8,-0.48478,3.0403
2519.5,-1.7102,-2.0149
2531.3,-0.13622,0.24487
2543,0.41107,2.455
2554.7,0.58733,0.84059
2566.4,1.7855,-0.36535
2578.1,1.1532,-0.21523
2589.8,2.4969,-0.78809
2601.6,2.8192,-0.84106
2613.3,1.9711,0.96455
2625,3.4081,1.0592
2636.7,3.6945,-2.7711
2648.4,0.14869,-1.2059
2660.2,-1.5531,-1.6264
2671.9,0.63011,-0.12544
2683.6,1.3242,-1.1159
2695.3,-1.1948,0.95329
2707,-0.9491,0.96667
2718.8,-2.2551,1.861
2730.5,-3.3054,1.1818
2742.2,-2.556,-0.59552
2753.9,-0.67111,-2.9999
2765.6,0.49295,-1.2135
2777.3,2.4736,-0.96381
2789.1,0.27479,-0.6813
2800.8,-0.46656,-1.2494
2812.5,2.1152,-1.7643
2824.2,1.3641,1.5567
2835.9,-0.87454,2.4775
2847.7,-3.6753,0.47354
2859.4,-3.2497,-1.2782
2871.1,-0.13767,2.0802
2882.8,-1.4611,1.8334
2894.5,0.13001,1.0094
2906.3,0.68695,-1.6664
2918,-0.66678,-0.89444
2929.7,-2.3154,-0.90661
2941.4,0.20688,-0.41093
2953.1,0.27401,-3.0945
2964.8,2.8523,-3.6167
2976.6,2.2455,-2.6933
2988.3,3.1995,0.6473
3000,0.64473,3.2739
3011.7,-2.0756,3.9829
3023.4,-0.62073,2.2939
3035.2,-0.32678,-1.2171
3046.9,1.2422,-1.018
3058.6,0.6372,-0.95376
3070.3,-1.4559,-0.50984
3082,-2.4434,0.47163
3093.8,-3.6021,0.49812
3105.5,-3.9808,0.27629
3117.2,-1.9468,1.0543
3128.9,-1.7607,-0.53498
3140.6,-0.75284,2.5346
3152.3,1.1738,2.5154
3164.1,0.76742,0.21081
3175.8,-2.345,-3.95
3187.5,-1.8569,-2.5219
3199.2,-0.5718,0.093443
3210.9,-1.5325,-0.41423
3222.7,0.79155,-2.8943
3234.4,-0.47689,-1.6956
3246.1,-0.31416,-1.1912
3257.8,-1.7024,-3.141
3269.5,-0.45932,-1.1359
3281.3,-0.26921,0.21742
3293,-2.3224,0.45016
3304.7,-0.63459,3.4213
3316.4,0.64257,3.0567
3328.1,-3.2292,3.3542
3339.8,-2.4678,0.11065
3351.6,0.36994,-3.1742
3363.3,1.094,0.53165
3375,-2.9901,-1.3404
3386.7,-5.6434,-1.856
3398.4,-2.9164,1.104
3410.2,-0.74811,-1.7531
3421.9,1.2395,0.62974
3433.6,-0.34561,-1.4136
3445.3,-1.0514,-0.95693
3457,-0.57029,-1.0088
3468.8,-2.5173,0.55226
3480.5,-2.5515,-0.56041
3492.2,-1.9582,-3.7278
3503.9,-1.3284,-3.9558
3515.6,1.3672,-1.3732
3527.3,0.25741,1.0414
3539.1,-1.852,-0.84729
3550.8,-3.7727,-3.796
3562.5,-2.646,-4.5306
3574.2,-0.91958,-5.8997
3585.9,-2.895,-3.5587
3597.7,-1.0231,-2.5549
3609.4,-2.369,-1.8961
3621.1,-2.3105,-0.39312
3632.8,1.7155,-3.001
3644.5,2.0761,-3.6319
3656.3,-1.0178,-5.7548
3668,-0.86159,-1.2198
3679.7,-1.7075,-0.45863
3691.4,-3.7203,-2.8859
3703.1,-3.8112,-0.37301
3714.8,-2.0567,0.46504
3726.6,-2.3446,-2.7822
3738.3,-1.373,-3.9409
3750,-0.65242,0.5494
3761.7,-2.6,1.5202
3773.4,-3.4963,-0.67773
3785.2,-3.8604,-1.5339
3796.9,-2.0456,-1.5103
3808.6,-0.78483,-0.66106
3820.3,-1.4804,0.16475
3832,-5.4258,-1.2211
3843.8,-2.481,1.0123
3855.5,-3.0828,-1.0489
3867.2,-0.041779,-1.3946
3878.9,0.30004,-1.273
3890.6,-0.57578,-1.2324
3902.3,-3.8211,-1.4994
3914.1,-0.42395,-2.7764
3925.8,0.025041,0.18288
3937.5,-4.3831,-2.5946
3949.2,-0.80883,-2.5746
3960.9,-0.97942,-0.88779
3972.7,-1.5519,-2.9449
3984.4,-1.3492,-0.47502
3996.1,-1.5843,0.36632
4007.8,0.16512,-3.3449
4019.5,1.3512,-2.5879
4031.3,0.68855,-0.85835
4043,-0.55333,-0.73199
4054.7,-2.0083,-3.9713
4066.4,-0.97246,-0.89104
4078.1,-2.8845,0.45004
4089.8,-1.7233,-0.47108
4101.6,1.2549,-1.2554
4113.3,0.35422,-1.1463
4125,2.8147,0.38956
4136.7,0.84825,-1.2902
4148.4,-1.493,-4.0862
4160.2,-0.043919,-2.6781
4171.9,-6.0173,-1.5744
4183.6,-6.1272,-1.0148
4195.3,-9.8393,-0.66395
4207,-4.4509,-3.7054
4218.8,0.59535,-3.1925
4230.5,-3.0204,-2.3387
4242.2,-1.8706,-5.7437
4253.9,0.72492,-4.5482
4265.6,-1.9683,-3.0981
4277.3,-2.8431,-2.3907
4289.1,-3.3692,-0.68925
4300.8,-5.2305,0.67908
4312.5,-6.3421,-1.8993
4324.2,-1.0492,-1.9345
4335.9,-2.5476,0.98438
4347.7,-0.97326,-0.60865
4359.4,-2.9125,-2.7046
4371.1,-5.3238,-2.0825
4382.8,-3.5997,-0.42268
4394.5,-0.012142,-3.0421
4406.3,-1.1614,-3.0601
4418,-2.0272,-4.0717
4429.7,-5.5639,-4.6784
4441.4,-6.1506,-3.1067
4453.1,-2.4836,-3.7305
4464.8,-1.9818,-5.421
4476.6,-3.8658,-2.0368
4488.3,-3.675,-2.3761
4500,-2.4465,-1.3201
4511.7,-1.2575,-0.35243
4523.4,-0.74976,-3.1718
4535.2,-1.9292,-2.6563
4546.9,-3.0627,-2.001
4558.6,-5.3944,-1.91
4570.3,-5.2163,-2.5064
4582,-2.7554,-2.52
4593.8,-4.0792,0.48278
4605.5,-5.2667,0.58197
4617.2,-5.2095,-3.3369
4628.9,-4.8529,-3.7945
4640.6,-3.0565,-3.1941
4652.3,-4.8586,0.37694
4664.1,-4.2416,-1.4461
4675.8,-2.5131,-4.507
4687.5,-2.6008,-1.2837
4699.2,-5.1505,-1.3597
4710.9,-6.2962,-1.4422
4722.7,-6.7184,-1.1426
4734.4,-1.7726,-2.0397
4746.1,-2.8358,-2.1454
4757.8,-2.5526,-4.2129
4769.5,-3.7793,-2.9854
4781.3,-2.9907,-3.1239
4793,-1.9285,-0.93267
4804.7,-0.88851,-0.8403
4816.4,-1.4285,-3.4642
4828.1,-2.544,-3.7799
4839.8,-1.904,-3.585
4851.6,-2.6425,-3.5462
4863.3,-4.1956,-5.1936
4875,-2.2097,-3.9268
4886.7,-4.4437,-2.6181
4898.4,-3.4995,-2.2409
4910.2,-3.4104,-5.5324
4921.9,-3.2825,-1.9414
4933.6,-3.8386,-4.4528
4945.3,-3.5878,-3.255
4957,-2.4632,-2.9667
4968.8,-5.1903,-1.8313
4980.5,-5.6693,-1.2887
4992.2,-5.5481,-1.2483
5003.9,-5.0855,-0.50912
5015.6,-4.7772,-3.9856
5027.3,-4.5017,-5.7765
5039.1,-2.946,-3.4124
5050.8,-5.3276,-4.7406
5062.5,-4.7496,-5.8739
5074.2,-3.4903,-2.8234
5085.9,-3.9813,-3.6802
5097.7,-2.7057,-6.2575
5109.4,-5.8989,-4.055
5121.1,-3.2755,-3.121
5132.8,-1.9617,-6.5921
5144.5,-3.9227,-3.9232
5156.3,-4.5705,-3.5523
5168,-3.9216,-4.5204
5179.7,-4.42,-3.5702
5191.4,-6.0174,-2.8621
5203.1,-5.0351,-2.6442
5214.8,-6.4538,-6.2404
5226.6,-3.5571,-6.0213
5238.3,-4.0177,-4.3941
5250,-4.7122,-3.5569
5261.7,-6.2424,-2.302
5273.4,-6.9865,-3.0567
5285.2,-3.2192,-3.8827
5296.9,-3.9163,-3.402
5308.6,-2.8737,-5.0533
5320.3,-3.5325,-4.6943
5332,-2.9313,-6.4362
5343.8,-4.8378,-3.7255
5355.5,-5.4879,-1.548
5367.2,-3.569,-5.0593
5378.9,-3.4625,-2.4053
5390.6,-3.3338,-4.7321
5402.3,-5.8363,-3.8117
5414.1,-1.3679,-2.3801
5425.8,-1.2099,-1.5083
5437.5,-3.0953,-2.196
5449.2,-4.7157,-3.5354
5460.9,-7.0472,-4.2053
5472.7,-6.8134,-3.6649
5484.4,-4.3204,-3.8672
5496.1,-1.4651,-3.9543
5507.8,-0.82129,-1.3346
5519.5,-3.3612,-2.2868
5531.3,-4.3123,-3.0275
5543,-4.0031,-1.8293
5554.7,-4.336,-1.6564
5566.4,-3.6717,-0.7165
5578.1,-6.4261,0.23037
5589.8,-5.362,0.32653
5601.6,-2.5677,-0.070082
5613.3,-6.1166,-4.9169
5625,-4.4751,-2.9206
5636.7,-3.8125,-1.9771
5648.4,-5.3182,-0.66706
5660.2,-3.8159,1.6753
5671.9,-3.8968,1.6106
5683.6,-6.2649,-0.61741
5695.3,-3.6989,0.72138
5707,-1.9937,-3.1006
5718.8,-0.76261,-2.9613
5730.5,-3.392,-0.65001
5742.2,-6.7491,-0.2898
5753.9,-3.9678,0.22633
5765.6,-2.3545,-0.15512
5777.3,-1.2431,-1.1086
5789.1,-1.8935,-0.12772
5800.8,-4.0724,0.073035
5812.5,-4.9098,-0.42182
5824.2,-5.7541,-1.4727
5835.9,-5.7058,-4.0115
5847.7,-3.1118,-1.6029
5859.4,-2.5711,-2.4037
5871.1,-4.4959,-1.6985
5882.8,-2.7457,-1.674
5894.5,-3.2851,-4.4501
5906.3,-3.9434,-6.7276
5918,-2.3933,-1.9246
5929.7,-4.9351,-3.1969
5941.4,-7.5691,-6.3199
5953.1,-7.6691,-3.4769
5964.8,-4.8713,-3.0851
5976.6,-3.1493,-4.0296
5988.3,-3.1004,-1.4611
6000,-2.3296,-4.6517
6011.7,-2.643,-5.506
6023.4,-1.0511,-4.8397
6035.2,0.21298,-3.0914
6046.9,-0.072404,-1.8134
6058.6,0.36305,-3.6213
6070.3,0.33072,-5.5978
6082,-1.8539,-2.5358
6093.8,-5.4298,-0.98878
6105.5,-4.9252,0.39267
6117.2,-5.8097,-1.2386
6128.9,-5.4727,-1.806
6140.6,-3.9834,-1.0776
6152.3,-3.9167,-2.9614
6164.1,-6.5091,-3.695
6175.8,-4.2501,-6.2394
6187.5,-2.9452,-4.3305
6199.2,-5.8705,-2.1816
6210.9,-4.0596,-1.8863
6222.7,-4.2461,-3.2894
6234.4,-3.0881,-4.238
6246.1,-2.1192,-4.4214
6257.8,-5.6809,-3.6598
6269.5,-4.2223,-4.5435
6281.3,-2.9272,-4.2091
6293,-3.6978,-3.6691
6304.7,-4.0178,-2.2511
6316.4,-5.3607,-2.6214
6328.1,-2.6504,-5.4868
6339.8,-1.8763,-2.519
6351.6,-3.7353,-5.9098
6363.3,-6.4503,-8.2818
6375,-7.3698,-8.2812
6386.7,-3.8812,-8.0616
6398.4,-1.4879,-5.6903
6410.2,-2.7843,-3.2961
6421.9,-6.2296,-5.1215
6433.6,-5.5954,-5.3825
6445.3,-9.5587,-6.3589
6457,-7.6113,-2.1639
6468.8,-5.38,-5.0114
6480.5,-3.6247,-1.6342
6492.2,-1.4544,-0.66346
6503.9,-4.2795,-3.5955
6515.6,-8.0929,-6.6083
6527.3,-5.3705,-6.5789
6539.1,-5.5777,-2.3304
6550.8,-6.6071,-2.5348
6562.5,-8.0714,-4.1242
6574.2,-5.0737,-4.5821
6585.9,-5.0076,-3.0547
6597.7,-6.4082,-1.2241
6609.4,-4.3211,-2.9733
6621.1,-4.8642,-7.8146
6632.8,-9.361,-6.1487
6644.5,-6.0715,-6.7791
6656.3,-5.6254,-5.6918
6668,-6.8279,-5.4292
6679.7,-4.9878,-5.6897
6691.4,-4.7447,-5.2449
6703.1,-3.0701,-4.1725
6714.8,-3.515,-4.4982
6726.6,-5.3081,-4.9056
6738.3,-6.7308,-3.817
6750,-8.1235,-5.1062
6761.7,-7.8557,-3.4535
6773.4,-8.3827,-4.9214
6785.2,-5.3903,-6.5478
6796.9,-5.1163,-5.3206
6808.6,-5.9966,-5.3861
6820.3,-7.6253,-4.2692
6832,-6.3565,-5.9778
6843.8,-6.8798,-5.1006
6855.5,-5.5828,-6.2078
6867.2,-4.8385,-8.9743
6878.9,-8.1031,-7.8491
6890.6,-7.1946,-5.999
6902.3,-4.6011,-4.3372
6914.1,-5.3706,-5.2168
6925.8,-9.2195,-6.8375
6937.5,-11.584,-5.2889
6949.2,-6.1339,-5.7337
6960.9,-6.1481,-7.9743
6972.7,-6.9371,-6.5528
6984.4,-6.0764,-4.2001
6996.1,-4.6134,-8.0364
7007.8,-5.8307,-4.258
7019.5,-5.8282,-3.5535
7031.3,-5.5675,-2.8041
7043,-6.078,-4.3672
7054.7,-5.8997,-5.5134
7066.4,-3.0178,-5.6798
7078.1,-1.8051,-7.1397
7089.8,-4.1229,-5.9167
7101.6,-9.3354,-5.5549
7113.3,-6.5254,-5.1527
7125,-5.5558,-6.6505
7136.7,-5.4309,-7.3095
7148.4,-4.2912,-7.613
7160.2,-5.0124,-8.5477
7171.9,-7.8151,-7.6856
7183.6,-8.5918,-5.8378
7195.3,-7.4318,-4.9696
7207,-7.3898,-4.7528
7218.8,-4.6796,-8.9849
7230.5,-3.9496,-11.461
7242.2,-8.0515,-9.5406
7253.9,-7.2547,-8.2735
7265.6,-6.8517,-8.5508
7277.3,-9.163,-5.7321
7289.1,-7.8003,-5.9607
7300.8,-9.1883,-7.3822
7312.5,-4.6993,-5.8538
7324.2,-7.8384,-9.0158
7335.9,-7.3861,-3.1632
7347.7,-6.728,-3.8987
7359.4,-6.1853,-3.5255
7371.1,-6.4214,-4.1915
7382.8,-6.4835,-9.2295
7394.5,-5.2299,-8.3372
7406.3,-4.2716,-6.8601
7418,-5.9824,-6.6243
7429.7,-5.4895,-7.792
7441.4,-0.22874,-8.7794
7453.1,-0.34455,-5.6167
7464.8,3.8309,-5.8579
7476.6,6.3951,-7.3527
7488.3,12.745,-7.2761
7500,23.506,-7.9244
7511.7,42.416,-6.6126
7523.4,45.049,-7.0197
7535.2,35.385,-7.2017
7546.9,15.094,-5.0326
7558.6,8.067,-5.0097
7570.3,5.222,-6.0895
7582,0.20091,-7.2347
7593.8,-3.9868,-11.607
7605.5,-3.5912,-10.801
7617.2,-4.6157,-7.6025
7628.9,-8.776,-6.2405
7640.6,-5.056,-6.7503
7652.3,-6.0913,-6.4964
7664.1,-8.3986,-6.9841
7675.8,-6.3353,-7.945
7687.5,-5.1817,-10.57
7699.2,-4.7765,-7.4429
7710.9,-5.5469,-4.184
7722.7,-6.2041,-4.0921
7734.4,-7.4219,-6.1008
7746.1,-7.0681,-8.2434
7757.8,-6.5891,-7.3668
7769.5,-7.2742,-8.1994
7781.3,-9.1169,-11.949
7793,-9.9694,-7.3237
7804.7,-6.0197,-11.321
7816.4,-4.1188,-8.2538
7828.1,-5.0903,-6.9499
7839.8,-8.476,-7.1278
7851.6,-9.8644,-5.3036
7863.3,-8.2558,-7.7667
7875,-10.781,-7.8297
7886.7,-9.0511,-6.9061
7898.4,-9.5024,-9.2219
7910.2,-6.7346,-7.9169
7921.9,-6.8926,-8.6259
7933.6,-6.8968,-5.098
7945.3,-10.776,-6.8497
7957,-11.062,-12.025
7968.8,-11.055,-8.2564
7980.5,-8.945,-6.5274
7992.2,-8.5041,-5.5988
8003.9,-7.2155,-7.9716
8015.6,-6.0508,-11.468
8027.3,-6.2658,-11.741
8039.1,-6.9302,-8.9255
8050.8,-10.464,-8.1414
8062.5,-7.4413,-8.6375
8074.2,-5.7497,-9.5926
8085.9,-8.7078,-9.8061
8097.7,-13.138,-9.8024
8109.4,-9.3423,-9.7413
8121.1,-7.1845,-10.8
8132.8,-6.2309,-11.075
8144.5,-4.1178,-9.965
8156.3,-4.0117,-6.6373
8168,-8.6173,-7.3244
8179.7,-6.7422,-8.819
8191.4,-8.5412,-8.5949
8203.1,-9.3834,-7.8542
8214.8,-9.6792,-7.8809
8226.6,-9.0082,-5.8208
8238.3,-8.6795,-7.2715
8250,-8.5707,-6.0834
8261.7,-7.5554,-3.7089
8273.4,-7.2722,-5.8548
8285.2,-8.4877,-9.7691
8296.9,-11.217,-6.808
8308.6,-11.57,-7.9438
8320.3,-9.3073,-8.8682
8332,-10.577,-7.6443
8343.8,-9.6497,-8.2011
8355.5,-11.661,-8.1833
8367.2,-9.5262,-7.7179
8378.9,-8.296,-11.087
8390.6,-8.132,-8.3714
8402.3,-8.0453,-5.8755
8414.1,-7.0555,-7.9141
8425.8,-8.8496,-9.8707
8437.5,-12.778,-8.7078
8449.2,-12.555,-8.4884
8460.9,-12.366,-9.0125
8472.7,-9.1582,-10.525
8484.4,-8.1912,-13.406
8496.1,-10.681,-9.883
8507.8,-7.7595,-11.124
8519.5,-5.6113,-9.452
8531.3,-7.5485,-11.852
8543,-9.7218,-11.732
8554.7,-11.587,-10.843
8566.4,-8.5521,-7.7015
8578.1,-8.7598,-8.2004
8589.8,-12.158,-12.192
8601.6,-9.2356,-12.431
8613.3,-7.249,-8.6818
8625,-9.2664,-9.614
8636.7,-10.349,-11.389
8648.4,-11.38,-11.15
8660.2,-10.33,-9.0764
8671.9,-10.625,-8.2793
8683.6,-8.9899,-8.1862
8695.3,-9.212,-7.6587
8707,-9.9968,-11.584
8718.8,-8.4242,-10.173
8730.5,-8.2686,-10.798
8742.2,-9.7647,-10.253
8753.9,-10.634,-9.2358
8765.6,-10.107,-8.0681
8777.3,-10.256,-8.7707
8789.1,-8.796,-9.2573
8800.8,-8.7528,-6.5903
8812.5,-10.184,-7.2946
8824.2,-11.536,-8.3795
8835.9,-11.136,-7.7607
8847.7,-9.164,-7.5554
8859.4,-8.9664,-9.5194
8871.1,-11.461,-11.336
8882.8,-12.301,-9.8876
8894.5,-10.188,-11.793
8906.3,-10.023,-13.502
8918,-8.2428,-11.439
8929.7,-10.222,-9.2289
8941.4,-8.5236,-9.1854
8953.1,-10.562,-11.395
8964.8,-11.876,-10.813
8976.6,-11.598,-10.491
8988.3,-12.889,-9.4133
9000,-12.344,-11.353
9011.7,-10.965,-13.48
9023.4,-7.0853,-9.0354
9035.2,-6.4448,-9.4032
9046.9,-10.85,-11.808
9058.6,-8.5035,-12.88
9070.3,-8.7167,-10.262
9082,-8.9162,-9.8142
9093.8,-9.5997,-9.2847
9105.5,-11.827,-9.7248
9117.2,-10.038,-8.5935
9128.9,-10.803,-7.0393
9140.6,-10.721,-8.7138
9152.3,-7.8782,-8.3406
9164.1,-10.434,-8.313
9175.8,-10.216,-10.009
9187.5,-9.36,-11.3
9199.2,-9.253,-11.523
9210.9,-11.741,-11.588
9222.7,-13.59,-9.503
9234.4,-9.5979,-9.0091
9246.1,-5.1486,-9.0017
9257.8,-7.1744,-13.241
9269.5,-11.432,-12.049
9281.3,-12.341,-10.634
9293,-8.2286,-9.5176
9304.7,-8.9137,-10.005
9316.4,-10.595,-10.869
9328.1,-9.2879,-11.418
9339.8,-8.2907,-12.673
9351.6,-7.2505,-11.678
9363.3,-9.4327,-8.4877
9375,-8.3315,-10.046
9386.7,-7.8073,-9.0745
9398.4,-8.5966,-9.084
9410.2,-6.7909,-8.906
9421.9,-6.4168,-9.385
9433.6,-6.4083,-9.6172
9445.3,-7.6649,-6.4682
9457,-10.296,-8.9937
9468.8,-10.127,-7.735
9480.5,-9.3544,-9.8646
9492.2,-10.24,-10.984
9503.9,-12.497,-12.89
9515.6,-8.7228,-13.883
9527.3,-9.9181,-10.914
9539.1,-11.674,-8.9369
9550.8,-11.689,-10.995
9562.5,-11.541,-10.491
9574.2,-9.0318,-9.0999
9585.9,-10.583,-8.8923
9597.7,-10.68,-8.8173
9609.4,-8.6739,-7.8153
9621.1,-9.6622,-7.1715
9632.8,-7.3861,-8.2883
9644.5,-8.1516,-13.244
9656.3,-9.8361,-11.151
9668,-9.2546,-9.0137
9679.7,-8.3154,-8.1669
9691.4,-9.8121,-7.9991
9703.1,-9.0151,-9.4412
9714.8,-10.786,-10.191
9726.6,-9.9232,-9.913
9738.3,-8.9183,-10.817
9750,-10.596,-12.122
9761.7,-10.36,-12.79
9773.4,-8.7409,-15.906
9785.2,-9.1199,-14.343
9796.9,-11.468,-11.463
9808.6,-9.8796,-9.7223
9820.3,-9.1196,-10.074
9832,-8.469,-10.346
9843.8,-9.6942,-13.775
9855.5,-10.173,-9.8616
9867.2,-12.102,-8.905
9878.9,-9.1569,-7.1908
9890.6,-8.0153,-9.021
9902.3,-9.4419,-10.701
9914.1,-10.582,-9.7037
9925.8,-11.333,-9.4203
9937.5,-11.324,-9.2657
9949.2,-11.118,-8.848
9960.9,-11.004,-11.455
9972.7,-10.667,-11.775
9984.4,-10.538,-11.517
9996.1,-12.082,-11.676
10008,-11.166,-10.02
10020,-11.967,-7.7896
10031,-10.37,-8.3624
10043,-8.4898,-10.679
10055,-9.8689,-8.1547
10066,-9.986,-9.1938
10078,-8.9875,-9.8011
10090,-10.18,-8.2619
10102,-11.263,-8.7926
10113,-10.113,-12.501
10125,-9.0866,-13.017
10137,-10.172,-11.572
10148,-10.094,-12.023
10160,-9.6445,-12.256
10172,-8.6383,-10.605
10184,-10.775,-10.354
10195,-11.638,-10.344
10207,-10.992,-11.127
10219,-10.058,-11.27
10230,-9.7121,-11.913
10242,-12.598,-12.344
10254,-11.075,-10.389
10266,-10.081,-9.0501
10277,-11.671,-10.443
10289,-9.8546,-12.178
10301,-10.894,-13.592
10313,-14.916,-13.54
10324,-13.024,-11.692
10336,-11.851,-12.723
10348,-10.978,-12.172
10359,-9.917,-11.306
10371,-10.586,-10.574
10383,-8.6192,-11.054
10395,-10.675,-8.3748
10406,-12.089,-9.8167
10418,-12.51,-10.508
10430,-11.595,-12.567
