FFT,Power Spectrum
1863.3,1.7167,3.7461
1875,4.0368,5.493
1886.7,2.116,3.1565
1898.4,1.1483,2.5181
1910.2,0.051824,1.7974
1921.9,1.0271,0.22047
1933.6,3.0738,3.3556
1945.3,0.42081,3.1633
1957,1.5949,2.9771
1968.8,-0.55584,3.6968
1980.5,0.30752,2.5081
1992.2,0.20958,2.2498
2003.9,0.35457,4.9223
2015.6,0.89604,2.834
2027.3,3.5217,1.7857
2039.1,1.477,1.8562
2050.8,1.8255,2.5153
2062.5,1.0401,1.1849
2074.2,-0.33814,2.0333
2085.9,1.4269,2.2009
2097.7,1.0081,2.6432
2109.4,-0.18553,3.1083
2121.1,3.0938,3.1118
2132.8,4.0632,0.53106
2144.5,1.4572,-0.023888
2156.3,1.0381,-0.53673
2168,1.9465,1.3574
2179.7,2.5369,0.46112
2191.4,2.8716,0.49051
2203.1,2.8197,2.1582
2214.8,0.83672,3.6431
2226.6,-4.0507,4.4185
2238.3,0.155,-0.53101
2250,4.6114,-0.2358
2261.7,3.5566,2.6378
2273.4,2.0912,2.8077
2285.2,-2.0343,2.5448
2296.9,-3.3359,2.6413
2308.6,0.19312,3.6333
2320.3,1.1722,3.4867
2332,1.7981,2.9425
2343.8,-2.0659,3.6242
2355.5,-1.0583,2.7359
2367.2,4.4709,3.8518
2378.9,5.9882,3.843
2390.6,3.5962,1.8
2402.3,-0.87935,-0.88318
2414.1,2.0319,-0.31307
2425.8,0.27135,0.93407
2437.5,0.33743,0.61833
2449.2,1.5377,0.37946
2460.9,3.1568,3.6152
2472.7,-0.58023,2.9069
2484.4,-0.51853,2.7851
2496.1,2.5625,1.116
2507.8,0.72502,-0.3478
2519.5,-2.889,-0.08044
2531.3,-0.56203,2.3478
2543,-0.51697,1.3598
2554.7,0.62961,-1.045
2566.4,-0.51288,-0.60743
2578.1,-2.4112,1.3596
2589.8,-0.3404,2.4779
2601.6,-0.18715,3.7699
2613.3,-1.8868,2.0795
2625,-1.5194,-1.946
2636.7,-1.0062,1.4504
2648.4,0.77952,2.9665
2660.2,-0.89157,2.2273
2671.9,0.39097,3.4735
2683.6,-0.58098,0.89852
2695.3,-0.2721,-1.167
2707,-2.4141,-0.028734
2718.8,-0.86871,1.1343
2730.5,-1.1384,1.6802
2742.2,1.629,1.9285
2753.9,1.5852,2.3795
2765.6,-0.094358,-2.5458
2777.3,-0.56359,-4.2424
2789.1,1.2496,-2.8431
2800.8,3.6886,-0.00018385
2812.5,3.3565,0.18348
2824.2,0.53803,-0.76999
2835.9,-0.21204,0.26501
2847.7,1.2746,-1.6825
2859.4,-1.4985,-1.6466
2871.1,-0.69173,-0.37603
2882.8,-1.6072,-2.2738
2894.5,-1.8847,1.1157
2906.3,1.3429,0.1787
2918,1.605,-2.0388
2929.7,0.90133,-2.1332
2941.4,1.449,-2.0416
2953.1,1.0966,-2.1627
2964.8,0.26243,-2.9818
2976.6,-0.080781,-3.8084
2988.3,-1.4897,-0.30536
3000,-0.60515,-0.048193
3011.7,1.063,-1.6029
3023.4,-0.17703,-0.50773
3035.2,-1.5145,0.31683
3046.9,-1.3581,-0.21382
3058.6,-1.5622,-2.8468
3070.3,0.4453,-0.13381
3082,0.48405,0.9108
3093.8,-0.09239,1.3192
3105.5,1.5121,-0.10915
3117.2,2.6023,-3.0372
3128.9,0.4713,0.020595
3140.6,-6.6653,0.32996
3152.3,-4.8346,-2.8583
3164.1,-3.9335,-6.6382
3175.8,-2.1745,-4.5077
3187.5,-2.5557,0.58632
3199.2,-0.37218,1.9308
3210.9,1.1813,-1.185
3222.7,-1.8865,-0.23376
3234.4,-2.4213,-1.6359
3246.1,-2.1692,-2.1411
3257.8,0.19675,2.2805
3269.5,1.3715,0.91962
3281.3,1.0989,-0.54347
3293,-0.16094,-1.6464
3304.7,-1.6139,-3.0158
3316.4,-3.1696,-1.5694
3328.1,-3.3425,0.56336
3339.8,-2.3434,-0.21576
3351.6,-2.6238,-2.4746
3363.3,-1.4858,-2.2083
3375,-0.91107,-0.85935
3386.7,-0.26298,-0.42446
3398.4,0.017557,-3.1213
3410.2,-0.77331,-3.6472
3421.9,-3.5534,-0.29113
3433.6,-2.8873,-1.0201
3445.3,-2.1563,-1.0003
3457,-3.1964,-2.6404
3468.8,-0.99833,-1.2782
3480.5,1.2676,0.9
3492.2,-4.0867,0.73729
3503.9,-3.5403,-0.22833
3515.6,-0.93873,-0.43
3527.3,-1.0719,-0.13028
3539.1,-4.0086,-3.0687
3550.8,-1.0408,-0.75146
3562.5,0.21437,0.53454
3574.2,1.0198,-4.2246
3585.9,-0.75511,0.2519
3597.7,-1.0189,0.35228
3609.4,1.6873,-0.78473
3621.1,1.2295,-3.0057
3632.8,-0.1456,-0.85379
3644.5,0.82121,1.1538
3656.3,-1.1787,-0.14728
3668,-2.6175,-0.042073
3679.7,-1.5363,-1.7573
3691.4,-5.3184,-2.491
3703.1,-1.2821,-0.93602
3714.8,1.7493,1.7065
3726.6,3.6896,2.6117
3738.3,4.6328,-3.1285
3750,1.8951,-5.457
3761.7,-0.31584,-0.54629
3773.4,-1.1225,-0.76515
3785.2,-3.7918,-0.13198
3796.9,-3.5148,2.368
3808.6,-3.7479,2.3243
3820.3,-4.6742,-0.35154
3832,-1.1791,-4.5981
3843.8,0.13628,-2.4194
3855.5,-3.5844,-3.0056
3867.2,-1.6842,-3.66
3878.9,1.9824,-3.0167
3890.6,0.37418,-0.062086
3902.3,-1.6149,1.3176
3914.1,1.1508,0.18522
3925.8,-2.0376,0.33193
3937.5,-5.0383,-0.76573
3949.2,-1.8975,-4.6297
3960.9,-2.3681,-3.0051
3972.7,-5.2385,-1.2743
3984.4,-2.2563,-0.49616
3996.1,-2.4594,-1.4411
4007.8,-3.6222,-2.7845
4019.5,0.0028304,-1.2192
4031.3,0.64022,1.0487
4043,-3.0642,-0.69523
4054.7,-6.2388,-1.4544
4066.4,-8.4859,0.22057
4078.1,-2.3329,-0.52702
4089.8,-1.9902,-0.10069
4101.6,-1.2842,-0.74382
4113.3,-0.4209,-5.309
4125,-1.3307,-4.7982
4136.7,-3.2294,-5.368
4148.4,-2.5997,-2.8001
4160.2,-2.3202,-2.8586
4171.9,-3.8939,-4.5004
4183.6,0.045086,-1.8415
4195.3,1.5148,-0.54308
4207,-1.1148,-1.9079
4218.8,-2.8636,-3.3049
4230.5,-5.1703,-0.57089
4242.2,-8.7839,-0.36871
4253.9,-2.4873,1.1404
4265.6,-1.9732,-2.7451
4277.3,-1.4459,-4.7095
4289.1,-1.7173,-1.9488
4300.8,-3.7833,-1.0305
4312.5,-5.6467,-1.512
4324.2,-2.3693,-1.1465
4335.9,-3.4293,-1.1459
4347.7,-7.3756,-2.6287
4359.4,-8.3363,-3.8996
4371.1,-4.7316,-1.4031
4382.8,-2.3527,-1.4363
4394.5,-4.8525,-0.26938
4406.3,-1.1354,1.9154
4418,-2.7877,-0.54084
4429.7,-3.4275,-2.2995
4441.4,-2.961,-3.6441
4453.1,-5.3865,-2.7806
4464.8,-3.709,-2.6269
4476.6,-4.5588,-2.7972
4488.3,-4.197,-3.7101
4500,-1.0359,-0.5341
4511.7,-1.3859,-0.33157
4523.4,-3.4711,-1.8321
4535.2,-4.8528,-0.70187
4546.9,-4.7612,-2.1802
4558.6,-3.4186,-3.5954
4570.3,-1.2206,-4.0431
4582,0.077129,1.3032
4593.8,-2.1189,-0.23967
4605.5,-3.0827,-2.398
4617.2,-0.58673,-1.2174
4628.9,-1.1141,-0.80669
4640.6,-3.6127,-2.7124
4652.3,-3.8579,-2.5519
4664.1,-1.2188,-6.258
4675.8,-1.4975,-7.9733
4687.5,-2.482,-0.60552
4699.2,-3.7389,-0.7602
4710.9,-4.4951,-3.0348
4722.7,-2.1137,-3.608
4734.4,0.23978,-5.5056
4746.1,-0.20798,-1.8812
4757.8,-3.4301,2.4937
4769.5,-1.3591,0.42796
4781.3,-3.0324,-3.2215
4793,-3.9588,-5.6753
4804.7,-6.5104,-1.4365
4816.4,-4.7755,-0.097745
4828.1,-1.7528,-0.47916
4839.8,-3.0429,1.0518
4851.6,-2.554,-0.75712
4863.3,-2.0338,-2.5267
4875,-4.3796,-3.8718
4886.7,-3.3967,-5.7503
4898.4,-3.0264,-4.5421
4910.2,-0.91564,-3.5785
4921.9,-2.8306,-3.5061
4933.6,-5.2359,-5.3176
4945.3,-7.1344,-2.1466
4957,-2.2185,-2.4528
4968.8,0.081781,-3.0069
4980.5,-5.1231,-3.8218
4992.2,-4.3264,-3.9802
5003.9,-2.9234,-3.827
5015.6,-3.4254,-2.7668
5027.3,-3.9404,-3.89
5039.1,-3.3557,-0.57517
5050.8,-3.1172,-0.93665
5062.5,-1.8229,-6.5751
5074.2,-0.40314,-3.889
5085.9,-4.6089,-4.7565
5097.7,-1.4389,-3.9225
5109.4,-1.5903,-2.051
5121.1,-1.935,-2.2888
5132.8,-4.468,-2.1058
5144.5,-4.2293,-7.0141
5156.3,-4.0167,-4.5394
5168,-4.8472,-1.3238
5179.7,-6.3603,-0.19677
5191.4,-3.5386,-0.84908
5203.1,-2.477,-0.96386
5214.8,-1.1395,-1.1227
5226.6,-1.718,-2.527
5238.3,-2.8508,-2.5443
5250,-2.1636,-3.2354
5261.7,-3.7638,-3.5904
5273.4,-5.6797,-0.9212
5285.2,-6.5216,-5.9214
5296.9,-3.7905,-2.539
5308.6,-3.244,-0.5996
5320.3,-7.7122,-0.0057952
5332,-6.9774,-1.2379
5343.8,-3.87,-1.5592
5355.5,-9.2859,-1.6917
5367.2,-5.6076,-1.5555
5378.9,-4.905,-2.9107
5390.6,-6.7119,-0.82122
5402.3,-7.3729,-2.901
5414.1,-6.5615,-5.945
5425.8,-2.6941,-5.5388
5437.5,-1.1457,-3.5203
5449.2,-2.5624,-3.1985
5460.9,-6.9183,-2.7003
5472.7,-3.9671,-4.8457
5484.4,-4.2779,-1.7251
5496.1,-3.925,-1.3283
5507.8,-3.0329,-3.2088
5519.5,-1.4948,-3.7092
5531.3,-0.86981,-2.9128
5543,-2.5089,-1.3038
5554.7,-4.5562,-0.18153
5566.4,-3.9545,-1.914
5578.1,-5.3811,-3.4295
5589.8,-4.7453,-1.1043
5601.6,-2.3718,-3.4157
5613.3,-2.5841,-3.9119
5625,-2.8964,-3.1114
5636.7,-3.9842,-0.75077
5648.4,-4.158,2.4016
5660.2,-3.6959,1.4412
5671.9,-2.877,-0.53144
5683.6,-2.9688,-1.6799
5695.3,-3.7287,0.47072
5707,-3.307,-0.51767
5718.8,-5.0432,-0.52769
5730.5,-5.1489,-1.2418
5742.2,-6.0286,-1.6521
5753.9,-5.0948,0.30759
5765.6,-4.6152,-2.2921
5777.3,-3.7472,-1.6136
5789.1,-2.0476,-2.715
5800.8,-4.8212,-0.65655
5812.5,-2.267,-0.62624
5824.2,-2.3678,-3.6635
5835.9,-3.4331,-2.8804
5847.7,-4.2022,0.37302
5859.4,-3.0608,1.5947
5871.1,-2.5683,1.0184
5882.8,-6.6577,-1.5469
5894.5,-3.9023,-2.897
5906.3,-2.2605,-3.2847
5918,-4.3368,-1.6013
5929.7,-3.9192,1.0156
5941.4,-2.8464,0.95161
5953.1,-3.0676,-0.11711
5964.8,-5.2132,0.48617
5976.6,-4.6694,-2.6111
5988.3,-3.4828,-2.8052
6000,-4.4463,-4.8302
6011.7,-4.0024,-5.144
6023.4,-4.7402,-1.8391
6035.2,-4.5661,-0.029289
6046.9,-6.366,-2.0724
6058.6,-5.338,-1.9928
6070.3,-3.6167,-1.7528
6082,-2.4708,-3.1668
6093.8,-2.5794,-1.6574
6105.5,-3.135,-3.4043
6117.2,-3.4483,-4.3241
6128.9,-2.0333,-3.2321
6140.6,-2.5052,-5.0629
6152.3,-4.8706,-6.7955
6164.1,-4.0717,-4.5896
6175.8,-3.5557,-5.097
6187.5,-7.2689,-5.3273
6199.2,-4.6922,-4.1341
6210.9,-0.64765,-1.9665
6222.7,-4.5033,-0.82081
6234.4,-4.5336,-1.358
6246.1,-1.4493,-2.4306
6257.8,-2.3085,-3.7188
6269.5,-3.5979,-2.2643
6281.3,-4.0514,-2.0854
6293,-6.3902,-5.2814
6304.7,-4.9268,-1.2595
6316.4,-5.9922,-2.7606
6328.1,-7.4413,-4.1992
6339.8,-6.5176,-0.90481
6351.6,-7.4217,1.6457
6363.3,-10.678,0.33415
6375,-6.9429,-3.1918
6386.7,-6.1409,-1.9802
6398.4,-6.0896,-3.9817
6410.2,-5.076,-6.5041
6421.9,-5.5425,-6.5833
6433.6,-8.0763,-7.8923
6445.3,-6.5056,-5.634
6457,-4.0421,-3.0052
6468.8,-5.2058,-4.5958
6480.5,-6.195,-3.8247
6492.2,-6.2416,-6.475
6503.9,-5.9702,-6.7626
6515.6,-4.5359,-4.2048
6527.3,-2.0938,-5.3479
6539.1,-3.3579,-4.5992
6550.8,-3.812,-4.1772
6562.5,-2.166,-5.1535
6574.2,-4.8638,-4.641
6585.9,-8.1889,-6.8352
6597.7,-9.3497,-5.761
6609.4,-6.2237,-5.3587
6621.1,-4.0231,-6.4198
6632.8,-5.3442,-4.3479
6644.5,-6.2259,-4.2557
6656.3,-0.96256,-9.2921
6668,-1.6088,-6.9172
6679.7,-5.487,-6.9469
6691.4,-5.0721,-6.1754
6703.1,-7.1845,-4.3095
6714.8,-5.6724,-6.239
6726.6,-5.8767,-5.4883
6738.3,-7.0191,-4.5566
6750,-5.6054,-5.8179
6761.7,-5.9103,-5.8763
6773.4,-4.927,-8.2207
6785.2,-5.3357,-4.3956
6796.9,-6.0547,-5.5466
6808.6,-5.7192,-7.589
6820.3,-5.7177,-7.3275
6832,-7.6839,-8.7151
6843.8,-5.93,-5.6754
6855.5,-5.3067,-4.6513
6867.2,-5.5767,-5.1997
6878.9,-5.2532,-7.1364
6890.6,-5.3346,-7.4261
6902.3,-4.7545,-5.1424
6914.1,-6.5555,-7.5197
6925.8,-8.25,-7.039
6937.5,-4.4707,-5.3006
6949.2,-2.7858,-7.211
6960.9,-4.5003,-4.1261
6972.7,-5.9906,-6.7807
6984.4,-8.3049,-6.9089
6996.1,-8.3774,-9.7153
7007.8,-7.2623,-7.5726
7019.5,-7.2748,-6.9906
7031.3,-6.1922,-7.5787
7043,-9.7646,-7.8527
7054.7,-12.046,-6.0473
7066.4,-6.9075,-3.6899
7078.1,-6.5265,-2.4012
7089.8,-5.4437,-5.8407
7101.6,-7.3126,-8.1907
7113.3,-8.1171,-6.4258
7125,-7.9036,-6.0658
7136.7,-6.9124,-6.7342
7148.4,-5.5318,-4.8322
7160.2,-6.6569,-4.6033
7171.9,-7.3512,-6.3769
7183.6,-7.9228,-7.4689
7195.3,-5.8722,-6.0171
7207,-6.0261,-6.669
7218.8,-10.733,-7.8026
7230.5,-7.7714,-7.9602
7242.2,-8.6187,-6.2335
7253.9,-9.3774,-6.9838
7265.6,-9.1833,-7.4922
7277.3,-5.2667,-5.9482
7289.1,-5.3363,-8.2019
7300.8,-8.2694,-5.4963
7312.5,-8.3248,-5.1165
7324.2,-11.218,-5.3375
7335.9,-9.121,-5.9953
7347.7,-6.0021,-6.0196
7359.4,-6.0492,-5.3379
7371.1,-7.0093,-5.512
7382.8,-6.1758,-4.0013
7394.5,-5.289,-5.7547
7406.3,-5.4739,-5.5476
7418,-5.5836,-4.6083
7429.7,-6.8824,-7.1265
7441.4,-7.4719,-6.164
7453.1,-5.0752,-6.1706
7464.8,-4.8163,-7.9518
7476.6,-4.0106,-6.319
7488.3,-4.3614,-4.7016
7500,5.1078,-4.8015
7511.7,24.878,-4.4906
7523.4,33.878,-5.1635
7535.2,30.813,-5.997
7546.9,12.272,-4.7439
7558.6,-1.5989,-3.4584
7570.3,-4.6547,-4.5619
7582,-4.7225,-5.1281
7593.8,-6.0375,-6.4652
7605.5,-6.7532,-9.4623
7617.2,-3.696,-8.7561
7628.9,-3.5352,-7.3709
7640.6,-8.6882,-6.0258
7652.3,-6.7195,-7.6809
7664.1,-8.3615,-7.2235
7675.8,-8.9409,-7.9383
7687.5,-6.7461,-6.7141
7699.2,-6.7527,-5.1326
7710.9,-8.1738,-6.6009
7722.7,-5.8973,-9.3111
7734.4,-7.1343,-11.825
7746.1,-8.5006,-10.195
7757.8,-9.5166,-9.1296
7769.5,-9.5776,-8.2463
7781.3,-8.0491,-7.261
7793,-10.142,-6.7196
7804.7,-7.5992,-7.7132
7816.4,-5.2309,-7.4076
7828.1,-9.14,-5.7729
7839.8,-8.2379,-4.4417
7851.6,-12.081,-4.0459
7863.3,-8.7468,-4.5389
7875,-6.6598,-6.4665
7886.7,-8.2192,-8.4023
7898.4,-10.879,-10.053
7910.2,-10.44,-8.4611
7921.9,-8.0414,-6.2706
7933.6,-7.5919,-5.0796
7945.3,-9.8897,-4.1012
7957,-8.416,-3.2936
7968.8,-8.5454,-3.097
7980.5,-9.8012,-6.3423
7992.2,-8.4729,-8.46
8003.9,-5.5839,-7.2643
8015.6,-6.1913,-11.549
8027.3,-6.5883,-9.958
8039.1,-6.9927,-7.9244
8050.8,-7.7146,-7.4035
8062.5,-9.3255,-6.5694
8074.2,-8.695,-4.3825
8085.9,-8.7441,-5.0599
8097.7,-8.6082,-8.1276
8109.4,-7.6805,-6.6441
8121.1,-7.3214,-7.1756
8132.8,-6.7567,-8.0143
8144.5,-6.2056,-9.9457
8156.3,-8.2477,-9.5521
8168,-11.125,-6.8074
8179.7,-8.8941,-6.795
8191.4,-10.645,-8.3394
8203.1,-9.9826,-9.7758
8214.8,-7.9789,-10.924
8226.6,-9.1189,-10.958
8238.3,-7.8815,-10.495
8250,-7.5186,-5.2164
8261.7,-8.6683,-4.9351
8273.4,-9.5323,-7.741
8285.2,-10.624,-12.496
8296.9,-6.9478,-11.762
8308.6,-9.007,-9.7517
8320.3,-10.926,-9.5515
8332,-8.8105,-10.827
8343.8,-8.0185,-9.0098
8355.5,-8.7877,-9.2115
8367.2,-9.5362,-7.4118
8378.9,-10.503,-5.2191
8390.6,-6.177,-6.5058
8402.3,-7.6791,-5.667
8414.1,-9.6946,-8.9719
8425.8,-8.6085,-9.2558
8437.5,-8.2935,-7.5143
8449.2,-10.828,-7.6984
8460.9,-8.527,-8.182
8472.7,-8.6398,-7.7756
8484.4,-12.639,-8.3225
8496.1,-9.263,-5.9738
8507.8,-5.444,-6.2113
8519.5,-6.2668,-7.8037
8531.3,-6.9667,-8.6886
8543,-8.5577,-13.295
8554.7,-9.3799,-11.55
8566.4,-8.3751,-11.01
8578.1,-6.5988,-8.844
8589.8,-6.1894,-9.2514
8601.6,-5.3423,-11.542
8613.3,-7.1835,-14.214
8625,-9.3166,-15.049
8636.7,-8.0584,-10.233
8648.4,-8.7111,-9.7322
8660.2,-6.7245,-9.8125
8671.9,-7.786,-10.493
8683.6,-9.7417,-12.264
8695.3,-8.8164,-12.52
8707,-7.6511,-7.6871
8718.8,-9.215,-8.363
8730.5,-12.899,-9.787
8742.2,-10.566,-9.4003
8753.9,-7.6167,-11.397
8765.6,-6.8625,-8.9092
8777.3,-8.2768,-9.8195
8789.1,-9.1763,-9.3849
8800.8,-7.8911,-8.1218
8812.5,-9.9772,-11.882
8824.2,-11.649,-11.367
8835.9,-9.7556,-10.902
8847.7,-9.9483,-12.092
8859.4,-7.014,-11.438
8871.1,-7.0479,-13.057
8882.8,-11.62,-11.462
8894.5,-10.174,-9.9601
8906.3,-7.8111,-9.4563
8918,-9.1045,-9.7002
8929.7,-7.9918,-12.005
8941.4,-10.659,-7.6607
8953.1,-8.8964,-8.7919
8964.8,-10.209,-9.8538
8976.6,-7.0068,-11.995
8988.3,-11.016,-13.777
9000,-12.571,-13.159
9011.7,-8.788,-13.264
9023.4,-9.7227,-12.303
9035.2,-10.005,-9.3726
9046.9,-10.74,-8.8484
9058.6,-9.4817,-9.4343
9070.3,-9.5682,-8.3508
9082,-9.1681,-7.2547
9093.8,-10.398,-10.04
9105.5,-10.725,-10.726
9117.2,-12.274,-11.219
9128.9,-12.065,-11.211
9140.6,-9.2727,-8.9959
9152.3,-7.055,-8.0301
9164.1,-8.3028,-8.9054
9175.8,-9.9578,-12.088
9187.5,-8.0844,-10.363
9199.2,-8.7559,-12.017
9210.9,-11.301,-10.147
9222.7,-8.781,-10.432
9234.4,-10.113,-10.464
9246.1,-11.213,-11.12
9257.8,-9.4155,-11.057
9269.5,-7.7635,-10.013
9281.3,-8.9324,-9.9978
9293,-8.9906,-11.382
9304.7,-8.5406,-9.3915
9316.4,-8.5943,-11.394
9328.1,-6.6908,-10.268
9339.8,-7.6942,-11.032
9351.6,-9.1409,-11.691
9363.3,-8.1841,-12.847
9375,-7.6959,-12.328
9386.7,-7.3398,-10.639
9398.4,-7.2995,-8.6132
9410.2,-9.3568,-9.125
9421.9,-9.1777,-9.9702
9433.6,-9.3428,-10.01
9445.3,-10.694,-9.267
9457,-7.9387,-6.9777
9468.8,-7.6072,-9.6466
9480.5,-9.8732,-11.316
9492.2,-8.0323,-10.001
9503.9,-8.6838,-11.423
9515.6,-7.662,-12.49
9527.3,-5.416,-7.7585
9539.1,-5.8375,-6.8593
9550.8,-7.7586,-7.5706
9562.5,-9.8374,-12.191
9574.2,-10.94,-9.5965
9585.9,-10.152,-10.127
9597.7,-12.807,-10.309
9609.4,-13.966,-10.545
9621.1,-11.491,-13.76
9632.8,-9.4428,-13.259
9644.5,-11.619,-12.386
9656.3,-10.33,-10.139
9668,-9.2694,-11.352
9679.7,-8.0716,-10.456
9691.4,-7.2553,-9.5077
9703.1,-6.7368,-11.015
9714.8,-5.7921,-12.591
9726.6,-7.8752,-11.643
9738.3,-12.702,-9.7796
9750,-10.73,-9.4737
9761.7,-10.022,-11.999
9773.4,-7.5128,-11.621
9785.2,-8.0654,-10.613
9796.9,-8.8974,-12.204
9808.6,-11.706,-14.263
9820.3,-9.273,-12.716
9832,-6.3983,-11.34
9843.8,-9.9247,-11.26
9855.5,-10.281,-11.068
9867.2,-10.21,-13.631
9878.9,-9.0712,-9.5183
9890.6,-9.9786,-9.1384
9902.3,-11.009,-10.449
9914.1,-14.146,-8.3195
9925.8,-10.678,-8.2536
9937.5,-10.771,-11.423
9949.2,-10.532,-13.216
9960.9,-11.765,-11.559
9972.7,-15.051,-12.611
9984.4,-9.0864,-14.882
9996.1,-9.9911,-10.344
10008,-11.319,-9.6972
10020,-9.2168,-9.839
10031,-9.6017,-9.8746
10043,-11.249,-14.852
10055,-14.039,-13.688
10066,-15.303,-11.378
10078,-13.648,-12.469
10090,-11.634,-11.328
10102,-11.214,-11.581
10113,-11.407,-10.976
10125,-11.602,-12.198
10137,-11.907,-12.158
10148,-12.447,-9.7489
10160,-12.76,-11.018
10172,-12.457,-9.8552
10184,-11.89,-14.679
10195,-10.071,-11.195
10207,-10.249,-11.317
10219,-10.543,-11.324
10230,-12.408,-12.34
10242,-9.3854,-12.816
10254,-8.4351,-14.156
10266,-9.5917,-12.534
10277,-10.831,-10.76
10289,-10.525,-11.013
10301,-9.7932,-10.273
10313,-9.5432,-13.688
10324,-10.041,-9.1184
10336,-12.953,-10.706
10348,-11.225,-11.015
10359,-7.8178,-13.904
10371,-11.111,-13.537
10383,-12.464,-12.788
10395,-11.075,-11.995
10406,-10.696,-10.731
10418,-11.048,-11.642
10430,-14.693,-12.181
