FFT,Power Spectrum
902.34,8.9741,3.5651
914.06,7.1234,5.2995
925.78,3.6971,4.0089
937.5,6.3758,2.7627
949.22,5.9686,4.0937
960.94,4.114,4.877
972.66,4.1998,5.9646
984.38,6.6037,6.5415
996.09,5.5278,5.1136
1007.8,5.537,2.1739
1019.5,3.4366,0.83909
1031.3,1.2348,4.115
1043,-1.1291,6.8281
1054.7,3.4063,0.67124
1066.4,2.4255,4.101
1078.1,0.60122,4.8391
1089.8,1.4971,4.949
1101.6,5.2034,2.3369
1113.3,7.0696,3.1433
1125,8.1847,4.9117
1136.7,9.3409,5.1077
1148.4,8.9002,3.4728
1160.2,7.8451,4.8041
1171.9,10.859,7.0038
1183.6,8.791,5.5641
1195.3,3.7917,4.2521
1207,2.7634,3.8957
1218.8,3.6763,3.3902
1230.5,6.6974,2.7127
1242.2,7.4144,4.0105
1253.9,4.6645,5.1858
1265.6,4.9735,3.0659
1277.3,0.90389,4.8229
1289.1,2.6217,4.7895
1300.8,1.743,4.3794
1312.5,3.7429,3.5935
1324.2,4.8462,2.8924
1335.9,9.0466,5.2785
1347.7,8.6963,5.1062
1359.4,4.4428,4.4953
1371.1,2.7847,4.2955
1382.8,2.7482,3.7438
1394.5,4.1139,5.9647
1406.3,3.9185,4.7147
1418,4.5067,2.8297
1429.7,4.0589,4.7462
1441.4,2.5118,3.3612
1453.1,5.8642,-0.46609
1464.8,5.1534,3.3135
1476.6,2.8385,4.4461
1488.3,-1.0138,2.8292
1500,-1.0413,3.5157
1511.7,-0.70461,3.4482
1523.4,1.6151,6.3343
1535.2,7.3634,7.6109
1546.9,9.6839,7.6585
1558.6,5.9713,3.5672
1570.3,6.1653,5.8977
1582,5.7448,4.5432
1593.8,5.136,5.4586
1605.5,4.9381,2.9449
1617.2,2.7496,2.6367
1628.9,4.7196,2.842
1640.6,4.685,4.5547
1652.3,2.9816,1.2249
1664.1,4.3353,3.5239
1675.8,2.0101,4.4931
1687.5,3.6483,4.3072
1699.2,3.4501,4.5277
1710.9,2.2545,3.6909
1722.7,2.7707,1.5236
1734.4,4.3901,0.50948
1746.1,3.5441,-0.053761
1757.8,0.87187,4.5578
1769.5,-1.1037,3.7416
1781.3,-0.15628,4.6947
1793,1.0561,7.2785
1804.7,2.2783,6.2977
1816.4,4.631,4.2062
1828.1,4.0333,4.3252
1839.8,-0.2463,3.6976
1851.6,1.7437,4.9777
1863.3,2.2187,6.3624
1875,2.4271,5.7467
1886.7,-1.1608,1.0738
1898.4,1.3687,0.93938
1910.2,2.9355,-0.90936
1921.9,3.4146,0.59095
1933.6,3.2876,0.23708
1945.3,3.517,0.72494
1957,3.7966,1.2057
1968.8,3.7249,2.6796
1980.5,3.8965,3.1455
1992.2,4.282,1.1161
2003.9,2.7556,-1.2478
2015.6,3.4963,-0.9039
2027.3,1.6172,0.35333
2039.1,1.6653,-1.088
2050.8,2.261,0.32294
2062.5,1.6782,0.07123
2074.2,1.1565,-0.84506
2085.9,2.2449,-1.5343
2097.7,0.8471,2.7142
2109.4,5.4162,2.4388
2121.1,2.3318,2.1597
2132.8,-2.8727,2.1582
2144.5,0.63172,1.171
2156.3,2.0073,2.8291
2168,3.5535,2.5939
2179.7,-0.70243,3.0797
2191.4,2.8157,3.1328
2203.1,2.9138,3.3297
2214.8,3.0718,2.4772
2226.6,3.8336,-0.092079
2238.3,3.4867,-1.2787
2250,2.7613,-1.4955
2261.7,1.135,1.8983
2273.4,1.8132,3.1672
2285.2,2.3121,3.0071
2296.9,3.3396,0.28385
2308.6,2.4753,2.2644
2320.3,-1.1725,2.6154
2332,0.41269,2.2858
2343.8,0.92949,0.91304
2355.5,4.9252,1.3678
2367.2,4.6963,4.3424
2378.9,4.0548,7.0111
2390.6,2.6134,6.5024
2402.3,1.1555,5.1834
2414.1,2.6981,3.4101
2425.8,2.7592,0.55076
2437.5,0.25944,-2.5858
2449.2,-2.2978,0.30682
2460.9,0.70553,-0.9181
2472.7,3.0284,3.7149
2484.4,2.4892,3.4485
2496.1,2.5923,0.20415
2507.8,2.4501,-1.8867
2519.5,2.9854,-0.22823
2531.3,3.7822,1.8787
2543,2.9842,-2.2608
2554.7,0.061028,0.4028
2566.4,-1.42,1.8315
2578.1,0.20726,-1.0513
2589.8,2.1251,-1.4711
2601.6,2.7954,0.030874
2613.3,2.0478,2.7404
2625,0.44796,-0.79963
2636.7,-1.5358,-1.3393
2648.4,-0.026559,1.2505
2660.2,0.59897,2.3791
2671.9,1.9996,3.5579
2683.6,-1.1651,4.0058
2695.3,-1.4918,2.4898
2707,0.27959,-0.35377
2718.8,1.1194,0.48868
2730.5,0.92797,1.816
2742.2,1.9538,3.2094
2753.9,1.0516,3.0226
2765.6,-3.4203,1.1833
2777.3,0.42532,-0.57526
2789.1,-0.39813,-0.37269
2800.8,-0.63237,-1.6661
2812.5,-2.3974,-2.565
2824.2,3.0853,-2.8326
2835.9,2.9718,-2.9061
2847.7,-0.12858,-1.031
2859.4,-1.5854,-2.2068
2871.1,1.0409,0.80504
2882.8,-0.7543,2.2849
2894.5,-1.8029,4.5373
2906.3,-0.34699,3.1905
2918,3.1946,0.40418
2929.7,0.78483,0.077557
2941.4,-0.52033,-0.16477
2953.1,-0.19246,-1.0031
2964.8,-1.2274,0.073102
2976.6,1.6789,0.84147
2988.3,-0.68611,1.8091
3000,-0.87729,2.4867
3011.7,-1.2816,-1.5663
3023.4,-0.059395,-0.42668
3035.2,-1.7083,-0.14173
3046.9,-2.8238,-1.1562
3058.6,0.52941,-1.1053
3070.3,3.0511,1.2119
3082,-0.82878,1.7212
3093.8,1.1196,0.57432
3105.5,3.4718,-0.41395
3117.2,1.6677,-0.26917
3128.9,0.10634,-1.2397
3140.6,0.33686,2.2448
3152.3,1.4814,3.6098
3164.1,1.9963,1.9567
3175.8,0.36754,1.1881
3187.5,-0.9023,1.4811
3199.2,-1.4408,-0.25153
3210.9,-3.1464,-3.1536
3222.7,-0.42614,-4.9317
3234.4,1.5955,-3.0634
3246.1,0.93515,-3.1169
3257.8,-0.15588,-2.9884
3269.5,1.2857,0.56584
3281.3,1.3885,1.672
3293,1.2917,-0.36788
3304.7,2.679,-2.5744
3316.4,1.7747,-6.1405
3328.1,-0.0059212,-4.0106
3339.8,-0.92903,-1.9142
3351.6,-0.21906,-2.0618
3363.3,-1.2677,-3.5446
3375,-2.6361,-2.0289
3386.7,-0.53101,0.45732
3398.4,-1.6095,-0.77435
3410.2,-0.33074,-1.0668
3421.9,2.3851,-0.73414
3433.6,-2.1721,0.12944
3445.3,-1.1859,0.9718
3457,-1.5413,-0.98531
3468.8,0.30182,-0.90895
3480.5,-0.98096,-2.5575
3492.2,-2.1111,-1.6867
3503.9,-2.3531,-0.48555
3515.6,-0.81113,0.41227
3527.3,1.0345,0.36159
3539.1,2.7706,-1.9713
3550.8,0.52904,-1.4266
3562.5,-3.3251,0.13863
3574.2,0.5533,-1.9437
3585.9,2.204,-3.7777
3597.7,1.8256,0.55632
3609.4,0.40849,1.9025
3621.1,-1.6263,2.4348
3632.8,-0.55275,0.22998
3644.5,-0.6768,-0.39892
3656.3,-0.25862,1.5436
3668,0.40612,1.0907
3679.7,0.87691,-0.94015
3691.4,-0.72877,0.13142
3703.1,0.67807,-3.0925
3714.8,0.984,-1.5521
3726.6,-0.80416,-0.022099
3738.3,-0.90046,-2.9931
3750,-4.3218,-0.75085
3761.7,-3.769,2.8182
3773.4,-2.2058,1.799
3785.2,-2.781,-4.4377
3796.9,-0.93967,-3.7774
3808.6,-3.7163,-2.0086
3820.3,-5.0081,0.16173
3832,-5.2416,2.2981
3843.8,-3.0061,-1.6975
3855.5,-1.8714,-2.7445
3867.2,0.22176,-2.7146
3878.9,0.81486,-1.0002
3890.6,0.025444,-2.0848
3902.3,-0.86805,-0.76049
3914.1,-0.11966,0.37995
3925.8,-1.9089,-0.18833
3937.5,-1.433,0.14303
3949.2,-0.12669,0.93576
3960.9,-0.91491,1.2706
3972.7,-0.84347,-0.74846
3984.4,2.6151,-1.4437
3996.1,0.24922,-0.17734
4007.8,-3.2818,-0.8521
4019.5,-2.8925,-5.3164
4031.3,-1.9031,-1.6869
4043,-0.88571,-1.8329
4054.7,-2.2026,-0.77058
4066.4,-5.3077,-2.9764
4078.1,-2.7129,0.651
4089.8,-0.45324,0.91838
4101.6,-1.8386,-1.4775
4113.3,-0.54956,-2.7545
4125,-3.6453,-2.4046
4136.7,-3.2666,-3.1015
4148.4,-0.98294,-3.0509
4160.2,-3.0525,-1.9318
4171.9,-3.7182,-3.2655
4183.6,-2.6282,-1.838
4195.3,-5.6003,-2.5221
4207,-6.5545,-0.6997
4218.8,-1.5102,0.17262
4230.5,-1.6179,-2.048
4242.2,-2.8847,-2.1277
4253.9,-2.213,-1.7157
4265.6,-4.3047,-1.3811
4277.3,-1.5879,0.33192
4289.1,0.030705,-2.1781
4300.8,-1.765,-3.5756
4312.5,-0.33514,-2.3175
4324.2,-3.393,-2.5582
4335.9,-4.7,-2.4742
4347.7,-6.6515,-1.301
4359.4,-3.492,-2.1704
4371.1,-2.5177,-1.9941
4382.8,-3.4992,-6.652
4394.5,-4.7504,-1.7062
4406.3,-3.2034,-1.6157
4418,-2.4977,-2.7134
4429.7,-1.8757,-4.1616
4441.4,-5.2536,-3.8445
4453.1,-6.4245,-3.5246
4464.8,-0.78483,-0.47671
4476.6,-0.038527,0.50748
4488.3,-4.2739,-0.76974
4500,-2.8271,-1.4197
4511.7,-4.8834,0.12783
4523.4,-6.7535,-1.6157
4535.2,-6.0298,-4.6349
4546.9,-3.7359,-4.9575
4558.6,-3.4673,-1.1745
4570.3,-3.9027,-0.88567
4582,-1.514,-0.55252
4593.8,-1.6997,0.24065
4605.5,-2.462,-2.6524
4617.2,-1.6719,-0.56993
4628.9,-3.303,0.019704
4640.6,-3.9253,0.94884
4652.3,-1.928,-0.95948
4664.1,-2.8004,-1.5934
4675.8,-1.4589,-0.78374
4687.5,-1.3164,-2.1905
4699.2,-4.1516,-4.0029
4710.9,-5.9921,-5.0396
4722.7,-7.0409,-2.8437
4734.4,-4.2431,-1.6393
4746.1,-1.7314,-3.3745
4757.8,-3.2627,-3.7189
4769.5,-3.3354,-2.6078
4781.3,-3.645,-2.3433
4793,-0.50278,-1.857
4804.7,-2.2151,-1.7236
4816.4,-3.7038,-7.0906
4828.1,-4.2012,-3.3822
4839.8,-2.9881,-2.622
4851.6,-4.9162,-3.2707
4863.3,-3.7922,-4.5667
4875,-2.118,-5.4866
4886.7,-5.2777,-2.3579
4898.4,-3.6708,-3.545
4910.2,-1.4398,-2.8884
4921.9,-2.3682,-0.66777
4933.6,-1.8611,-0.70665
4945.3,-4.2767,-1.6704
4957,-3.4501,-2.5611
4968.8,-3.775,-2.7621
4980.5,-2.4702,-1.3691
4992.2,-1.9066,-3.5735
5003.9,-2.6159,-4.084
5015.6,-3.991,-3.0606
5027.3,-1.4923,-3.6902
5039.1,-0.72679,-2.4772
5050.8,-4.0468,-2.9966
5062.5,-8.6644,-2.6619
5074.2,-8.2468,-2.0414
5085.9,-4.6027,-3.7198
5097.7,-2.5681,-3.7979
5109.4,-2.6689,-2.7409
5121.1,-2.4991,-0.90149
5132.8,-5.7694,-1.2189
5144.5,-1.3047,-2.8734
5156.3,0.73172,-2.6234
5168,-1.4338,-2.1341
5179.7,-0.72312,-1.3956
5191.4,-1.6034,-1.5709
5203.1,-3.134,-3.2849
5214.8,-4.9117,-4.7996
5226.6,-3.4054,-6.3471
5238.3,-4.4058,-7.1684
5250,-4.9291,-5.2757
5261.7,-3.314,-1.3378
5273.4,-5.5762,-0.89636
5285.2,-3.6572,-3.7793
5296.9,-2.9911,-4.0812
5308.6,-3.6416,-5.0992
5320.3,-4.2976,-5.1628
5332,-3.9698,-4.2359
5343.8,-5.3536,-4.6234
5355.5,-3.7727,-5.5619
5367.2,-5.3061,-4.4374
5378.9,-6.0802,-2.2698
5390.6,-6.6027,-2.1937
5402.3,-3.8666,-4.6495
5414.1,-0.45891,-4.3697
5425.8,-2.6966,-3.1093
5437.5,-2.6771,-2.6539
5449.2,-4.1354,-3.3784
5460.9,-2.1962,-2.3039
5472.7,-6.6518,-3.3857
5484.4,-7.8419,-4.0438
5496.1,-3.895,-4.5716
5507.8,-0.26493,-5.5152
5519.5,-0.83458,-7.2972
5531.3,-1.6463,-3.0197
5543,-4.0809,0.19876
5554.7,-6.646,0.22287
5566.4,-6.9046,-0.56887
5578.1,-5.517,-1.0491
5589.8,-4.5018,-3.1755
5601.6,-5.7873,-3.4634
5613.3,-5.1482,0.55741
5625,-6.3253,0.62603
5636.7,-5.2516,-2.5447
5648.4,-4.5361,-0.92556
5660.2,-3.0453,-1.673
5671.9,-3.7534,0.020721
5683.6,-2.1121,1.2791
5695.3,-5.6806,-0.52022
5707,-6.927,-2.6884
5718.8,-5.22,-3.0604
5730.5,-7.0403,-2.0426
5742.2,-4.1879,-1.8078
5753.9,-2.7685,-0.40161
5765.6,-3.0067,-0.55098
5777.3,-2.4914,-2.8272
5789.1,-3.0027,-1.6144
5800.8,-4.6499,0.093889
5812.5,-2.0128,-0.59805
5824.2,-1.7864,-0.58644
5835.9,-0.52425,-0.72341
5847.7,-1.5398,-1.2683
5859.4,-4.5041,-2.0072
5871.1,-8.4438,1.2963
5882.8,-7.9068,0.62908
5894.5,-5.2699,-0.97015
5906.3,-1.827,-5.471
5918,-1.2913,-2.3102
5929.7,-3.4474,-1.8103
5941.4,-3.1849,0.73936
5953.1,-5.0383,0.44228
5964.8,-4.6375,-1.2812
5976.6,-5.7082,-1.3503
5988.3,-6.0128,-4.2988
6000,-4.414,-6.412
6011.7,-3.923,-3.1836
6023.4,-4.5869,-1.801
6035.2,-3.9521,-1.1145
6046.9,-2.7185,-0.76972
6058.6,-5.7449,-2.0645
6070.3,-5.0081,-2.659
6082,-5.5023,0.74907
6093.8,-5.1083,-2.8255
6105.5,-4.7536,-6.0068
6117.2,-5.7554,-4.4859
6128.9,-3.7782,-6.0453
6140.6,-3.9213,-2.2536
6152.3,-5.1295,-3.2488
6164.1,-8.9564,-3.3377
6175.8,-3.6563,-4.9405
6187.5,-0.35283,-3.5433
6199.2,-1.424,-4.1213
6210.9,-1.8779,-4.3783
6222.7,-3.4063,-3.8124
6234.4,-3.1187,-6.3173
6246.1,-3.9736,-4.8184
6257.8,-2.0013,-4.0295
6269.5,-2.3034,-3.6503
6281.3,-2.1409,-4.4822
6293,-3.344,-1.7372
6304.7,-8.1662,-1.031
6316.4,-4.5451,-3.0515
6328.1,-2.6583,-5.4577
6339.8,-1.4799,-4.7717
6351.6,-3.1795,-2.6504
6363.3,-3.3671,-2.2826
6375,-2.9974,-2.1098
6386.7,-2.0666,-4.2716
6398.4,-1.7844,-2.154
6410.2,-3.847,-3.5729
6421.9,-4.752,-3.8148
6433.6,-4.7078,-5.3002
6445.3,-8.3553,-4.7263
6457,-8.5311,-4.5758
6468.8,-7.6892,-5.8915
6480.5,-7.8966,-4.7778
6492.2,-4.8426,-5.1689
6503.9,-3.0039,-2.9763
6515.6,-3.1881,-5.4673
6527.3,-9.5211,-4.193
6539.1,-4.8145,-5.6351
6550.8,-4.5865,-9.1497
6562.5,-10.75,-3.2423
6574.2,-9.2551,-3.3322
6585.9,-3.1826,-4.3007
6597.7,-1.9562,-4.6536
6609.4,-6.6789,-5.9581
6621.1,-6.7356,-5.6782
6632.8,-4.4905,-2.7916
6644.5,-4.2321,-0.72664
6656.3,-6.5432,-4.2367
6668,-3.8112,-6.0147
6679.7,-4.3745,-4.2066
6691.4,-6.5648,-4.4795
6703.1,-5.3543,-3.8321
6714.8,-5.8521,-2.9671
6726.6,-8.0058,-3.1082
6738.3,-4.5468,-5.2075
6750,-3.1976,-6.8298
6761.7,-4.4866,-6.3896
6773.4,-4.8893,-7.5003
6785.2,-5.4003,-4.5126
6796.9,-5.9891,-1.5041
6808.6,-4.7509,-2.6491
6820.3,-3.6134,-5.2342
6832,-4.8525,-5.7612
6843.8,-6.4538,-7.2725
6855.5,-6.4668,-5.9725
6867.2,-5.1972,-3.1913
6878.9,-4.3329,-3.3091
6890.6,-6.4352,-5.9328
6902.3,-5.5985,-6.1409
6914.1,-2.2199,-6.987
6925.8,-3.7377,-9.6342
6937.5,-5.4903,-8.5102
6949.2,-4.4554,-6.0619
6960.9,-6.9584,-7.2024
6972.7,-6.849,-6.6902
6984.4,-7.466,-7.2359
6996.1,-4.7338,-6.6702
7007.8,-5.4264,-6.8864
7019.5,-7.1116,-7.2623
7031.3,-5.5343,-5.1395
7043,-7.973,-4.281
7054.7,-6.618,-2.5023
7066.4,-5.2023,-3.0567
7078.1,-5.7498,-6.3907
7089.8,-6.5169,-5.7678
7101.6,-5.739,-5.2188
7113.3,-5.85,-3.4621
7125,-6.6537,-6.1754
7136.7,-6.9929,-7.4767
7148.4,-4.9147,-8.3813
7160.2,-4.2977,-6.6702
7171.9,-5.7532,-4.8303
7183.6,-9.2285,-5.9414
7195.3,-7.4586,-7.3604
7207,-5.2165,-7.1119
7218.8,-3.5226,-5.623
7230.5,-3.7986,-6.2814
7242.2,-5.6906,-6.813
7253.9,-7.5331,-6.3474
7265.6,-7.9337,-7.7851
7277.3,-6.8162,-5.6175
7289.1,-5.6271,-7.0441
7300.8,-5.0085,-6.0088
7312.5,-7.797,-6.3226
7324.2,-6.1249,-7.4177
7335.9,-4.9028,-7.2932
7347.7,-5.761,-8.2152
7359.4,-7.4644,-7.3118
7371.1,-6.73,-6.2659
7382.8,-7.4921,-5.6923
7394.5,-5.4322,-6.7684
7406.3,-7.7992,-4.6117
7418,-6.7002,-6.5147
7429.7,-3.3951,-4.1927
7441.4,-0.9415,-3.1246
7453.1,-4.9076,-6.5278
7464.8,-2.9601,-9.533
7476.6,1.925,-7.3641
7488.3,2.8878,-7.8509
7500,7.4296,-6.1971
7511.7,28.179,-3.7818
7523.4,38.872,-4.043
7535.2,37.215,-4.6469
7546.9,20.08,-6.3957
7558.6,8.9441,-6.2246
7570.3,4.0873,-8.6186
7582,-0.61561,-5.211
7593.8,-4.3455,-5.5779
7605.5,-5.2681,-8.0099
7617.2,-4.2003,-7.0733
7628.9,-4.838,-9.1013
7640.6,-8.4366,-7.1996
7652.3,-11.499,-7.5183
7664.1,-10.065,-5.7859
7675.8,-8.3249,-6.5166
7687.5,-8.9508,-7.5095
7699.2,-10.704,-8.8194
7710.9,-6.9845,-6.7343
7722.7,-6.2204,-7.4826
7734.4,-7.0326,-5.3782
7746.1,-9.1088,-4.1409
7757.8,-8.1044,-8.3809
7769.5,-9.685,-8.54
7781.3,-9.9896,-7.7323
7793,-8.7792,-8.3516
7804.7,-8.9858,-7.4384
7816.4,-9.0352,-9.2447
7828.1,-9.5046,-9.3575
7839.8,-8.3004,-9.0068
7851.6,-10.938,-6.8551
7863.3,-7.1121,-8.7428
7875,-7.4486,-7.8808
7886.7,-7.3894,-9.492
7898.4,-8.3859,-9.3094
7910.2,-10.819,-7.2311
7921.9,-11.171,-7.9681
7933.6,-7.4089,-7.1344
7945.3,-7.781,-9.7167
7957,-9.2456,-9.3403
7968.8,-12.383,-8.3265
7980.5,-10.74,-9.2428
7992.2,-8.6612,-9.1351
8003.9,-9.2068,-8.983
8015.6,-8.0779,-9.2124
8027.3,-3.4145,-8.6657
8039.1,-6.3253,-7.161
8050.8,-11.281,-6.7882
8062.5,-9.6817,-5.83
8074.2,-7.7711,-6.4806
8085.9,-6.2586,-7.9594
8097.7,-8.1687,-6.2759
8109.4,-8.96,-5.396
8121.1,-9.5314,-8.7784
8132.8,-9.5292,-6.9353
8144.5,-8.5318,-10.725
8156.3,-6.6617,-13.702
8168,-11.58,-12.493
8179.7,-8.6546,-8.2829
8191.4,-7.7132,-7.7613
8203.1,-8.8602,-9.5068
8214.8,-8.142,-7.6218
8226.6,-7.8753,-7.5706
8238.3,-8.3929,-7.1987
8250,-11.433,-6.7792
8261.7,-8.8688,-5.7651
8273.4,-7.9754,-5.4888
8285.2,-7.377,-7.9389
8296.9,-7.0701,-10.972
8308.6,-7.6068,-11.005
8320.3,-7.4992,-9.0319
8332,-9.0508,-7.8733
8343.8,-8.5154,-10.973
8355.5,-6.3976,-12.845
8367.2,-6.8687,-10.777
8378.9,-10.653,-9.2104
8390.6,-11.766,-10.337
8402.3,-9.2329,-11.419
8414.1,-8.741,-11.203
8425.8,-9.9022,-11.133
8437.5,-10.741,-9.01
8449.2,-9.8306,-9.1459
8460.9,-10.222,-12.14
8472.7,-11.187,-11.752
8484.4,-10.758,-10.538
8496.1,-12.115,-12.971
8507.8,-9.7128,-12.25
8519.5,-7.7321,-9.0746
8531.3,-8.6316,-10.925
8543,-7.48,-10.784
8554.7,-10.2,-10.371
8566.4,-11.69,-9.8488
8578.1,-9.3808,-9.5893
8589.8,-11.374,-10.588
8601.6,-9.9115,-10.948
8613.3,-11.195,-10.758
8625,-9.5369,-9.9436
8636.7,-10.473,-8.1018
8648.4,-11.144,-9.5858
8660.2,-12.641,-8.5686
8671.9,-11.425,-9.0051
8683.6,-9.6336,-9.6181
8695.3,-9.0835,-11.448
8707,-8.1756,-11.212
8718.8,-6.8647,-9.4787
8730.5,-8.5875,-8.9836
8742.2,-10.824,-11.018
8753.9,-12.868,-11.304
8765.6,-8.7706,-10.195
8777.3,-5.43,-11.544
8789.1,-7.5093,-10.246
8800.8,-9.4976,-6.4288
8812.5,-8.5351,-8.8356
8824.2,-6.9055,-10.234
8835.9,-8.1582,-7.7427
8847.7,-8.7925,-8.0366
8859.4,-8.1082,-8.1348
8871.1,-9.1193,-8.6982
8882.8,-8.7114,-11.386
8894.5,-9.5431,-10.866
8906.3,-12.11,-10.325
8918,-9.6657,-8.8849
8929.7,-8.6924,-7.6537
8941.4,-10.418,-9.0444
8953.1,-9.3506,-10.488
8964.8,-5.1595,-11.58
8976.6,-6.9163,-15.403
8988.3,-10.442,-12.687
9000,-10.057,-11.724
9011.7,-9.1145,-10.907
9023.4,-7.959,-10.29
9035.2,-10.395,-9.3448
9046.9,-10.93,-11.23
9058.6,-8.8309,-9.8161
9070.3,-10.854,-10.149
9082,-10.141,-11.014
9093.8,-8.2233,-11.699
9105.5,-11.759,-8.962
9117.2,-9.9727,-8.5254
9128.9,-9.3276,-9.4797
9140.6,-7.3373,-8.799
9152.3,-11.617,-8.2322
9164.1,-9.9189,-8.3667
9175.8,-11.791,-9.7113
9187.5,-8.7008,-6.9757
9199.2,-7.1382,-7.053
9210.9,-11.419,-9.9332
9222.7,-8.5213,-11.914
9234.4,-7.366,-13.398
9246.1,-7.788,-10.632
9257.8,-9.2034,-13.196
9269.5,-11.612,-10.827
9281.3,-10.626,-9.79
9293,-8.0455,-9.3168
9304.7,-8.0043,-9.1453
9316.4,-9.9139,-8.5366
9328.1,-13.086,-12.331
9339.8,-10.947,-12.089
9351.6,-13.907,-10.347
9363.3,-11.125,-9.9018
9375,-9.3512,-8.3025
9386.7,-8.3734,-9.2276
9398.4,-8.0796,-8.7905
9410.2,-8.5687,-7.9051
9421.9,-11.056,-10.424
9433.6,-12.311,-10.986
9445.3,-9.866,-11.911
9457,-7.6739,-12.665
9468.8,-8.1583,-9.9931
9480.5,-7.9388,-12.353
9492.2,-8.3948,-14.773
9503.9,-7.809,-12.391
9515.6,-8.8228,-10.733
9527.3,-10.941,-7.2167
9539.1,-11.356,-9.9036
9550.8,-10.784,-13.233
9562.5,-11.359,-13.056
9574.2,-12.705,-11.47
9585.9,-12.38,-11.398
9597.7,-10.61,-11.682
9609.4,-10.606,-13.431
9621.1,-11.143,-10.18
9632.8,-11.929,-9.4799
9644.5,-10.743,-8.8583
9656.3,-11.351,-9.4752
9668,-10.02,-13.033
9679.7,-9.4172,-12.937
9691.4,-8.6457,-13.11
9703.1,-7.8713,-9.4851
9714.8,-11.578,-7.3175
9726.6,-9.89,-10.901
9738.3,-10.317,-13.33
9750,-12.811,-13.079
9761.7,-9.6574,-15.317
9773.4,-8.2506,-12.368
9785.2,-8.0339,-9.8697
9796.9,-10.595,-12.714
9808.6,-13.09,-9.1752
9820.3,-12.467,-7.8269
9832,-12.578,-11.486
9843.8,-10.238,-9.9134
9855.5,-11.023,-11.389
9867.2,-10.352,-11.409
9878.9,-9.4781,-12.556
9890.6,-9.1892,-10.965
9902.3,-7.7368,-12.245
9914.1,-9.2152,-11.092
9925.8,-9.4963,-9.4106
9937.5,-8.9192,-11.18
9949.2,-9.2671,-12.632
9960.9,-8.2262,-10.003
9972.7,-10.34,-10.423
9984.4,-10.561,-11.87
9996.1,-10.548,-12.964
10008,-12.387,-12.692
10020,-10.257,-15.543
10031,-10.527,-12.898
10043,-8.1402,-9.6812
10055,-10.208,-11.146
10066,-11.74,-14.129
10078,-11.355,-12.212
10090,-9.0873,-8.8982
10102,-10.165,-8.1385
10113,-10.214,-8.1326
10125,-10.564,-7.6761
10137,-12.397,-10.159
10148,-11.94,-10.731
10160,-12.196,-11.039
10172,-9.8205,-11.45
10184,-13.201,-12.007
10195,-11.188,-11.63
10207,-10.709,-11.683
10219,-10.733,-13.379
10230,-11.768,-14.143
10242,-8.5514,-11.547
10254,-11.347,-12.032
10266,-11.648,-13.637
10277,-9.3323,-11.325
10289,-8.3962,-9.7111
10301,-12.121,-9.2703
10313,-14.564,-11.653
10324,-10.325,-12.848
10336,-8.3452,-13.216
10348,-7.7805,-14.153
10359,-10.114,-11.179
10371,-10.854,-11.257
10383,-12.506,-13.135
10395,-12.133,-12.77
10406,-11.149,-12.494
10418,-11.107,-15.504
10430,-9.4806,-12.098
10441,-10.135,-10.94
10453,-11.45,-12.079
10465,-10.733,-11.27
