FFT,Power Spectrum
1710.9,4.7885,1.7431
1722.7,1.5693,1.6626
1734.4,2.2893,-0.77031
1746.1,1.8506,1.222
1757.8,1.4845,3.9331
1769.5,6.4062,3.8247
1781.3,6.4459,2.544
1793,4.0417,2.5816
1804.7,0.54525,2.7261
1816.4,3.6253,3.0033
1828.1,5.0542,3.2323
1839.8,5.327,0.94065
1851.6,1.678,0.82025
1863.3,2.6781,5.1445
1875,2.3957,6.703
1886.7,3.6871,5.3641
1898.4,3.8295,4.9158
1910.2,2.0456,4.9371
1921.9,-0.4668,4.0081
1933.6,2.411,1.8025
1945.3,5.7557,2.3551
1957,3.6093,4.0682
1968.8,0.49062,3.941
1980.5,-0.0042635,3.1757
1992.2,-0.63895,3.543
2003.9,-0.75363,-0.12426
2015.6,0.97001,1.562
2027.3,2.2326,2.6724
2039.1,1.8233,3.5471
2050.8,-0.823,0.69345
2062.5,-1.5776,-1.2216
2074.2,-1.5641,1.828
2085.9,1.768,3.0997
2097.7,2.0618,2.3687
2109.4,1.8412,2.5723
2121.1,1.1163,0.67712
2132.8,1.9976,1.2657
2144.5,0.75246,1.7375
2156.3,1.8115,-1.5783
2168,3.2052,-2.8036
2179.7,3.4577,-1.1534
2191.4,2.0448,-0.10108
2203.1,1.0347,1.1497
2214.8,-0.45251,-1.2978
2226.6,-1.4216,0.55879
2238.3,-0.5985,-1.5828
2250,-0.82952,0.3716
2261.7,1.3681,-0.035696
2273.4,2.3344,3.5019
2285.2,2.0919,3.9479
2296.9,2.027,3.2068
2308.6,1.5477,4.6357
2320.3,-2.3759,3.8181
2332,-0.028792,1.1051
2343.8,2.8196,0.094962
2355.5,-1.9877,-0.24593
2367.2,0.062198,4.4021
2378.9,1.9568,6.8267
2390.6,-1.2489,4.0449
2402.3,0.88625,2.854
2414.1,-0.056791,2.2972
2425.8,-1.9265,2.6732
2437.5,1.5655,2.2258
2449.2,2.37,-0.28649
2460.9,1.9654,1.2554
2472.7,-0.43448,0.40695
2484.4,-0.0035007,2.2444
2496.1,4.0474,1.8738
2507.8,1.3992,1.5438
2519.5,-2.596,2.2349
2531.3,-0.92464,1.4955
2543,-0.22438,-0.54052
2554.7,-2.7968,1.9229
2566.4,1.2303,2.7941
2578.1,3.0594,-0.85266
2589.8,2.2024,-1.753
2601.6,0.072446,-0.0051331
2613.3,-0.80455,-0.88539
2625,3.2561,-2.2571
2636.7,-0.13416,-1.6879
2648.4,-1.5534,0.5883
2660.2,-3.362,3.4779
2671.9,0.594,1.5771
2683.6,0.40568,0.70589
2695.3,-0.38094,3.044
2707,-0.23445,1.9206
2718.8,-0.1377,2.6621
2730.5,-0.71083,1.3096
2742.2,0.19653,1.5592
2753.9,-0.055733,0.81417
2765.6,-3.2016,1.007
2777.3,-4.973,-1.237
2789.1,-0.49052,-0.17068
2800.8,-0.21004,-0.0064252
2812.5,-1.0209,1.0643
2824.2,1.6947,3.59
2835.9,2.8466,3.3579
2847.7,1.7148,2.5246
2859.4,-0.72455,1.3196
2871.1,-0.59422,1.6316
2882.8,-1.1437,1.0615
2894.5,2.4861,1.8432
2906.3,2.7809,0.87272
2918,1.5194,-0.057964
2929.7,0.92559,0.96225
2941.4,-0.21992,-0.37163
2953.1,-1.7642,0.41572
2964.8,-1.397,0.71575
2976.6,2.0043,-0.2058
2988.3,2.8083,-1.8555
3000,1.7269,-3.8308
3011.7,-0.34702,-3.3743
3023.4,-2.9926,0.058227
3035.2,-2.449,-2.2301
3046.9,-1.2535,2.0301
3058.6,-2.152,2.4596
3070.3,-1.0088,0.80375
3082,-0.73797,-3.7394
3093.8,0.057049,-3.6417
3105.5,-1.6745,-0.55915
3117.2,1.8644,1.3096
3128.9,1.6338,-1.2674
3140.6,-1.2808,0.42046
3152.3,1.8538,1.8713
3164.1,1.2176,1.4579
3175.8,-1.1875,-1.2578
3187.5,-3.8473,-3.4152
3199.2,-1.1708,-0.59665
3210.9,-1.0326,-0.80042
3222.7,-1.1811,-0.55733
3234.4,-4.1261,0.11559
3246.1,-0.41108,-0.043749
3257.8,-0.57734,0.63224
3269.5,-6.3857,-0.024837
3281.3,-2.3323,-3.908
3293,-0.57678,-4.0348
3304.7,1.2593,0.67102
3316.4,-0.12149,-0.059789
3328.1,-0.29819,0.27438
3339.8,-0.78426,-0.50467
3351.6,-2.1424,-3.5043
3363.3,-1.4297,-2.9578
3375,-0.89942,-0.46971
3386.7,-0.66349,0.38569
3398.4,-0.83746,-2.1522
3410.2,-2.0332,-2.5358
3421.9,-0.46967,0.34484
3433.6,-0.67095,-1.3259
3445.3,-0.17666,-1.5426
3457,0.50547,-0.53667
3468.8,0.51961,-1.213
3480.5,-4.1287,-2.4568
3492.2,-3.8962,-4.1838
3503.9,-3.1964,-2.7148
3515.6,-4.6244,-5.5499
3527.3,-4.0387,-3.6754
3539.1,-2.2258,-2.8629
3550.8,-1.0224,-1.3908
3562.5,-1.4777,0.5392
3574.2,0.31759,1.5518
3585.9,0.12737,0.88937
3597.7,-3.5326,-1.4516
3609.4,-2.7623,-1.9528
3621.1,-1.8351,0.60912
3632.8,-3.7255,-1.5321
3644.5,-4.0403,-4.5451
3656.3,-1.9464,-1.8632
3668,-1.2418,-0.83985
3679.7,-2.0346,-2.4808
3691.4,-2.2206,-4.1074
3703.1,-1.9316,-0.72708
3714.8,0.78414,-0.93148
3726.6,-0.0034016,0.12705
3738.3,0.33016,-0.44041
3750,-1.716,-0.22032
3761.7,-1.472,-6.0496
3773.4,-1.0762,-2.667
3785.2,-0.060847,-2.1474
3796.9,-0.78797,-0.34257
3808.6,-3.1972,-0.95291
3820.3,-2.5132,-1.8014
3832,-0.1417,-5.9754
3843.8,-0.8726,-1.6899
3855.5,-0.36519,-1.5003
3867.2,-0.90646,0.21224
3878.9,-3.2751,-0.77697
3890.6,-2.5278,-2.634
3902.3,-1.3913,-2.2578
3914.1,-1.9013,-2.2398
3925.8,-4.1639,-1.9838
3937.5,-3.7509,0.15424
3949.2,-3.6677,1.3543
3960.9,-3.6125,-1.4066
3972.7,-5.9235,-5.4054
3984.4,-3.2051,-5.9212
3996.1,-2.7598,-4.572
4007.8,-3.6348,-1.0606
4019.5,-1.25,-0.46503
4031.3,-2.0756,-1.669
4043,-3.1183,-1.6002
4054.7,-2.9597,-2.5918
4066.4,-0.98759,0.017056
4078.1,-2.0081,-0.81346
4089.8,-0.92377,-1.6622
4101.6,-2.0916,-4.9834
4113.3,-4.4324,-3.751
4125,-1.7553,-4.4411
4136.7,-3.4135,0.45316
4148.4,-3.5977,1.8279
4160.2,-3.9277,-0.20961
4171.9,-4.8699,-3.0945
4183.6,-3.6165,-5.1629
4195.3,-2.4018,-5.5664
4207,-5.1048,-2.7992
4218.8,-5.6126,0.018105
4230.5,-2.6824,1.0358
4242.2,-1.3413,-0.29764
4253.9,-2.3355,-3.6317
4265.6,-1.8523,-1.4703
4277.3,-2.6435,-1.7332
4289.1,-1.9146,-2.7754
4300.8,-3.3298,-3.1446
4312.5,-1.9956,-4.3862
4324.2,-0.46305,-6.0599
4335.9,0.13468,-2.5543
4347.7,-2.1543,-2.8937
4359.4,-0.24684,-4.862
4371.1,-0.70934,-2.6394
4382.8,-5.2423,-1.7838
4394.5,-1.7601,-1.4715
4406.3,-0.26915,-1.5725
4418,0.40978,-2.9454
4429.7,0.35513,-1.9348
4441.4,-1.4843,-3.5284
4453.1,-2.3972,-3.0043
4464.8,-2.1169,-3.3559
4476.6,-1.1987,-3.1409
4488.3,-2.3925,-3.0522
4500,-3.3682,-3.1941
4511.7,-5.7206,-5.0127
4523.4,-6.5762,-3.5224
4535.2,-6.3359,-0.95396
4546.9,-4.538,-0.61193
4558.6,-4.136,-0.87065
4570.3,-4.8753,-1.3435
4582,-1.6334,-4.5823
4593.8,-4.7464,-1.7647
4605.5,-1.4387,-0.78106
4617.2,-3.147,-5.6639
4628.9,-4.4211,-5.325
4640.6,-5.575,-0.47794
4652.3,-7.439,-0.58752
4664.1,-3.4827,-6.9886
4675.8,-2.1938,-4.652
4687.5,-2.9782,-3.0675
4699.2,-4.4388,-2.7541
4710.9,0.28409,-2.8998
4722.7,0.59626,-2.1242
4734.4,-2.1551,-4.7833
4746.1,-4.8998,-5.3302
4757.8,-5.6652,-2.0184
4769.5,-4.7227,-1.3447
4781.3,-2.7898,-3.5271
4793,-3.1516,-4.4218
4804.7,-4.2257,0.41973
4816.4,-3.6337,-0.2677
4828.1,-3.9636,-5.3489
4839.8,-5.0487,-5.2683
4851.6,-4.0337,-3.566
4863.3,-3.3042,-2.764
4875,-3.6538,-4.4579
4886.7,-9.5905,-4.3763
4898.4,-4.1845,-1.4293
4910.2,-2.6746,-2.123
4921.9,-1.559,-4.8358
4933.6,-2.4144,-1.8131
4945.3,-3.0105,-3.0601
4957,-2.0278,-7.1258
4968.8,-2.3382,-4.4951
4980.5,-3.0025,-1.5725
4992.2,-1.2222,-2.8546
5003.9,-1.5208,-1.8419
5015.6,-2.9773,-4.4993
5027.3,-1.2134,-5.0323
5039.1,-0.48363,-4.2775
5050.8,-0.8896,-4.2721
5062.5,-1.7586,-6.0073
5074.2,-2.935,-4.8877
5085.9,-0.0080483,-4.9512
5097.7,1.455,-5.5385
5109.4,1.6344,-7.3163
5121.1,-0.34274,-2.9033
5132.8,-1.3575,-4.7154
5144.5,-0.84126,-7.3608
5156.3,-0.35347,-3.1138
5168,-1.4011,-3.6565
5179.7,-4.3085,-4.016
5191.4,-4.5755,-2.3254
5203.1,-1.515,-0.51753
5214.8,-1.1138,-3.1425
5226.6,-3.0206,-6.5075
5238.3,-4.4417,-4.4734
5250,-6.1826,-2.7332
5261.7,-1.7119,-2.1451
5273.4,-2.921,-0.20075
5285.2,-3.1109,-0.70898
5296.9,-2.0188,-5.0015
5308.6,-4.5326,-4.4839
5320.3,-3.2061,-2.8134
5332,-3.0516,-3.0963
5343.8,-3.5824,-4.9895
5355.5,-6.3866,-4.6272
5367.2,-5.0725,-3.5466
5378.9,-3.6048,-5.8063
5390.6,-2.8219,-4.5134
5402.3,1.0885,-3.0429
5414.1,0.48671,-4.2239
5425.8,-3.102,-3.8975
5437.5,-2.5583,-4.6487
5449.2,-3.4198,-2.9472
5460.9,-6.4516,-3.1958
5472.7,-7.0829,-5.9661
5484.4,-4.7268,-6.3377
5496.1,-2.6804,-6.4033
5507.8,-3.5268,-6.0264
5519.5,-3.7442,-5.8498
5531.3,-6.0611,-4.7623
5543,-4.7188,-3.5973
5554.7,-5.1772,-3.3612
5566.4,-5.9289,-1.6568
5578.1,1.3627,-5.2832
5589.8,2.0247,-2.1188
5601.6,-3.2183,-4.2138
5613.3,-4.4012,-6.1058
5625,-2.3138,-5.3448
5636.7,-2.0033,-0.7093
5648.4,-5.7047,-0.21797
5660.2,-1.8613,-0.29678
5671.9,-1.5005,-0.2114
5683.6,-4.3154,-0.71013
5695.3,-3.7549,-1.3349
5707,-4.2233,-3.1513
5718.8,-6.975,-3.5918
5730.5,-7.2812,-3.3866
5742.2,-4.5596,-3.2058
5753.9,-2.6049,-5.0015
5765.6,-1.8423,-5.7398
5777.3,-3.7529,-4.1391
5789.1,-3.0601,-4.0421
5800.8,-2.8538,-0.8595
5812.5,-1.8366,-0.95751
5824.2,0.33693,-2.9865
5835.9,-2.3249,-5.5622
5847.7,-3.0655,-4.4553
5859.4,-2.427,-2.9444
5871.1,-1.8223,-2.0745
5882.8,-1.671,-3.4498
5894.5,-2.1408,-2.435
5906.3,-3.3601,-2.4311
5918,-4.6667,-4.5614
5929.7,-4.1356,-2.8693
5941.4,-1.7693,0.077495
5953.1,-1.0394,0.32394
5964.8,-3.5528,-3.0819
5976.6,-3.3067,-5.9254
5988.3,-1.9829,-6.1996
6000,-1.7081,-5.7519
6011.7,0.18949,-4.4302
6023.4,-1.4638,-3.272
6035.2,-4.4786,-3.0182
6046.9,-6.2202,-3.0213
6058.6,-5.258,-4.642
6070.3,-1.4476,-5.6201
6082,0.92324,-5.9314
6093.8,0.96629,-4.9336
6105.5,-2.5849,-6.6763
6117.2,-1.1802,-6.0738
6128.9,-0.5326,-6.3868
6140.6,-0.66861,-5.4809
6152.3,-0.62704,-5.5054
6164.1,-0.17145,-4.6316
6175.8,-3.7179,-3.6414
6187.5,-6.3425,-4.932
6199.2,-2.5524,-6.9143
6210.9,-3.9066,-3.6336
6222.7,-0.78487,-4.4365
6234.4,-0.22311,-3.917
6246.1,-1.6618,-3.5757
6257.8,-1.8056,-5.8117
6269.5,-2.0662,-4.7651
6281.3,-3.2716,-3.2351
6293,-4.7814,-4.449
6304.7,-3.8229,-5.234
6316.4,-2.5076,-1.981
6328.1,-2.6713,-3.6298
6339.8,0.015256,-6.0518
6351.6,0.74944,-5.4857
6363.3,-0.82792,-5.173
6375,-3.9678,-6.853
6386.7,-5.5003,-7.3482
6398.4,-1.0212,-5.487
6410.2,-0.78543,-3.6394
6421.9,-1.5561,-5.2434
6433.6,-1.1004,-5.6712
6445.3,-3.0954,-3.6045
6457,-2.5706,-1.7655
6468.8,-3.7036,-2.1847
6480.5,-4.3241,-4.6754
6492.2,-3.4779,-3.1092
6503.9,0.10889,-3.2798
6515.6,0.26087,-4.8984
6527.3,-3.1183,-6.5834
6539.1,-3.2826,-7.2781
6550.8,-2.8517,-6.2468
6562.5,-3.202,-4.6244
6574.2,-1.8435,-5.2831
6585.9,-0.088104,-5.3756
6597.7,-1.4579,-5.3396
6609.4,-4.3163,-6.1448
6621.1,-4.4324,-4.8745
6632.8,-1.571,-3.4748
6644.5,0.44507,-4.3996
6656.3,-0.26651,-5.3507
6668,-4.4193,-5.461
6679.7,-5.3284,-7.8903
6691.4,-3.4347,-7.5879
6703.1,-2.8827,-7.6633
6714.8,-2.7173,-9.8437
6726.6,-0.71508,-7.1247
6738.3,-1.3998,-6.3031
6750,-4.1439,-5.2958
6761.7,-2.7944,-5.8392
6773.4,-3.1968,-5.1542
6785.2,-2.9841,-7.1328
6796.9,-1.7459,-10.937
6808.6,-1.2949,-9.4662
6820.3,-0.26054,-6.8256
6832,-0.14762,-6.7816
6843.8,-0.044869,-6.2818
6855.5,-0.46104,-4.3919
6867.2,-1.3652,-4.689
6878.9,-0.92207,-6.4184
6890.6,-2.3811,-7.5624
6902.3,-1.8749,-7.6766
6914.1,-3.2304,-5.7561
6925.8,-0.14563,-6.9125
6937.5,2.0701,-9.1441
6949.2,-0.82507,-7.3711
6960.9,-0.81912,-8.2968
6972.7,-0.44095,-6.9818
6984.4,-1.1832,-5.3002
6996.1,-2.4172,-3.494
7007.8,-0.31832,-6.7566
7019.5,-0.84979,-6.5685
7031.3,0.42336,-5.2884
7043,1.848,-7.5711
7054.7,0.20638,-8.9001
7066.4,-2.0064,-7.0577
7078.1,-3.7766,-7.2146
7089.8,-0.85434,-9.4528
7101.6,-0.11096,-6.2086
7113.3,0.52906,-6.3016
7125,-0.5208,-3.7529
7136.7,-0.44203,-6.4814
7148.4,-0.9398,-6.9501
7160.2,0.58353,-6.3418
7171.9,0.24247,-6.3322
7183.6,2.5425,-6.7204
7195.3,3.8662,-7.4834
7207,4.2805,-7.0878
7218.8,3.8205,-4.4992
7230.5,3.055,-5.6401
7242.2,-0.32872,-6.7187
7253.9,4.8758,-6.858
7265.6,5.9678,-7.1279
7277.3,5.0869,-7.1555
7289.1,3.4344,-6.3751
7300.8,6.22,-9.1631
7312.5,6.7088,-6.5055
7324.2,4.4725,-6.0002
7335.9,5.4066,-5.877
7347.7,7.3074,-6.7391
7359.4,6.1674,-9.8385
7371.1,10.308,-10.955
7382.8,11.754,-10.058
7394.5,11.088,-11.418
7406.3,13.263,-11.17
7418,14.984,-5.4092
7429.7,16.291,-4.335
7441.4,15.976,-7.6001
7453.1,17.969,-8.527
7464.8,25.757,-7.5632
7476.6,28.535,-6.568
7488.3,33.235,-5.725
7500,39.954,-7.5896
7511.7,60.696,6.6825
7523.4,69.019,15.119
7535.2,65.201,11.54
7546.9,43.429,-5.4331
7558.6,35.27,-9.966
7570.3,29.458,-10.101
7582,26.663,-6.6328
7593.8,19.678,-5.4356
7605.5,15.576,-7.1571
7617.2,16.491,-10.07
7628.9,14.813,-9.4714
7640.6,13.03,-6.4
7652.3,10.312,-6.361
7664.1,10.024,-10.042
7675.8,9.5444,-8.3798
7687.5,6.4433,-10.459
7699.2,5.9455,-6.8379
7710.9,6.1616,-7.5478
7722.7,3.6097,-9.393
7734.4,6.073,-7.3004
7746.1,6.2556,-6.2294
7757.8,4.3673,-8.8905
7769.5,3.1012,-8.34
7781.3,4.9141,-6.259
7793,4.7307,-7.8876
7804.7,1.1138,-9.3801
7816.4,0.66434,-8.1433
7828.1,1.2739,-7.1885
7839.8,3.2707,-6.292
7851.6,2.6356,-8.5017
7863.3,1.8598,-9.7583
7875,-0.19643,-9.0663
7886.7,-1.3157,-9.4707
7898.4,-1.3125,-7.8689
7910.2,-3.1533,-9.1102
7921.9,-1.0483,-5.8902
7933.6,-0.68608,-10.254
7945.3,-2.4976,-12.277
7957,-3.2677,-10.139
7968.8,-1.5338,-9.8294
7980.5,-0.93248,-12.044
7992.2,-1.0313,-12.491
8003.9,-1.8238,-10.715
8015.6,-5.5558,-8.6877
8027.3,-5.7908,-8.4075
8039.1,-1.52,-5.224
8050.8,-2.4877,-5.088
8062.5,-3.5163,-8.1058
8074.2,-4.8756,-9.1406
8085.9,-3.5079,-8.5835
8097.7,-6.4496,-6.3579
8109.4,-5.5533,-6.6861
8121.1,-7.6072,-10.989
8132.8,-6.9538,-8.9547
8144.5,-6.0057,-8.379
8156.3,-7.8697,-9.5135
8168,-4.2971,-8.8284
8179.7,-2.8974,-8.6018
8191.4,-2.882,-8.4026
8203.1,-2.5245,-6.9057
8214.8,-6.7758,-8.0014
8226.6,-5.2635,-10.548
8238.3,-4.3779,-6.3683
8250,-3.9433,-4.0897
8261.7,-2.8852,-7.017
8273.4,-2.6635,-8.2953
8285.2,-4.2323,-7.3507
8296.9,-5.7398,-4.2842
8308.6,-5.4474,-6.6028
8320.3,-4.4927,-9.5974
8332,-6.383,-9.8352
8343.8,-6.8278,-8.2283
8355.5,-8.4222,-12.462
8367.2,-8.154,-9.371
8378.9,-7.57,-7.0643
8390.6,-9.2335,-10.829
8402.3,-10.564,-11.041
8414.1,-6.9393,-9.9381
8425.8,-5.9561,-12.431
8437.5,-6.9659,-15.168
8449.2,-9.2749,-8.8143
8460.9,-9.3068,-5.2682
8472.7,-8.2568,-8.7694
8484.4,-8.1653,-12.688
8496.1,-5.6946,-9.6834
8507.8,-5.4479,-7.1738
8519.5,-5.2048,-8.5894
8531.3,-7.9336,-8.9461
8543,-11.019,-8.4441
8554.7,-7.8951,-9.4563
8566.4,-8.9146,-13.119
8578.1,-9.5959,-10.787
8589.8,-8.8512,-8.2676
8601.6,-9.1765,-6.609
8613.3,-5.8679,-6.8824
8625,-5.9691,-10.596
8636.7,-6.7599,-10.472
8648.4,-5.321,-10.907
8660.2,-9.2863,-11.764
8671.9,-8.6473,-7.4543
8683.6,-9.8354,-6.6674
8695.3,-10.501,-9.1988
8707,-9.4506,-13.648
8718.8,-7.8359,-12.398
8730.5,-7.6842,-12.596
8742.2,-9.84,-9.8166
8753.9,-7.4707,-10.684
8765.6,-5.9773,-10.096
8777.3,-10.258,-11.774
8789.1,-8.5817,-15.405
8800.8,-9.683,-11.83
8812.5,-11.534,-10.388
8824.2,-8.8022,-9.5097
8835.9,-7.3556,-11.522
8847.7,-8.2198,-12.395
8859.4,-7.8482,-12.821
8871.1,-7.769,-13.034
8882.8,-6.7186,-10.741
8894.5,-5.8011,-10.941
8906.3,-6.3621,-9.7633
8918,-7.149,-9.1582
8929.7,-8.7897,-9.3613
8941.4,-9.0728,-12.59
8953.1,-9.54,-9.2262
8964.8,-6.0158,-9.5258
8976.6,-6.8896,-9.3033
8988.3,-7.0631,-9.0959
9000,-10,-10.746
9011.7,-5.3767,-12.859
9023.4,-4.2322,-12.397
9035.2,-5.3994,-9.8192
9046.9,-6.9793,-8.265
9058.6,-8.6687,-7.9822
9070.3,-11.779,-11.535
9082,-9.204,-8.3477
9093.8,-7.8497,-7.9012
9105.5,-9.7222,-9.8185
9117.2,-10.636,-10.138
9128.9,-10.845,-12.55
9140.6,-7.6996,-10.933
9152.3,-11.133,-8.5113
9164.1,-12.77,-11.51
9175.8,-10.8,-11.106
9187.5,-10.583,-11.154
9199.2,-8.9113,-11.879
9210.9,-9.2975,-12.072
9222.7,-10.47,-10.908
9234.4,-11.07,-8.4994
9246.1,-11.792,-9.3922
9257.8,-10.572,-10.641
9269.5,-11.349,-11.005
9281.3,-9.3582,-13.601
9293,-7.7091,-11.837
9304.7,-8.6083,-10.663
9316.4,-4.0702,-10.396
9328.1,-9.1344,-9.9679
9339.8,-11.338,-9.7624
9351.6,-9.9232,-9.0293
9363.3,-8.5496,-9.4564
9375,-8.4796,-10.413
9386.7,-10.188,-9.5425
9398.4,-7.9685,-11.692
9410.2,-6.5634,-13.724
9421.9,-10.134,-11.12
9433.6,-7.4621,-12.174
9445.3,-6.8408,-11.209
9457,-7.5929,-10.932
9468.8,-8.676,-10.984
9480.5,-10.201,-9.0823
9492.2,-10.458,-7.7662
9503.9,-10.949,-8.069
9515.6,-9.0914,-10.835
9527.3,-9.1965,-11.542
9539.1,-8.9088,-10.447
9550.8,-11.403,-9.9434
9562.5,-12.418,-11.32
9574.2,-12.013,-9.78
9585.9,-9.7165,-10.162
9597.7,-9.3232,-11.028
9609.4,-8.3473,-11.685
9621.1,-10.587,-8.4897
9632.8,-12.695,-7.7847
9644.5,-12.056,-8.1098
9656.3,-10.624,-8.8003
9668,-10.606,-9.971
9679.7,-10.094,-9.1673
9691.4,-9.2885,-11.355
9703.1,-6.6563,-10.491
9714.8,-6.532,-12.735
9726.6,-11.909,-12.409
9738.3,-9.2621,-11.447
9750,-10.124,-11.255
9761.7,-10.66,-13.525
9773.4,-11.134,-15.988
9785.2,-6.4523,-13.287
9796.9,-8.9345,-11.784
9808.6,-9.6777,-11.999
9820.3,-7.2152,-10.743
9832,-12.023,-10.288
9843.8,-9.1294,-10.681
9855.5,-11.681,-11.962
9867.2,-8.1913,-12.67
9878.9,-10.827,-8.8397
9890.6,-12.395,-9.198
9902.3,-12.069,-12.747
9914.1,-9.0675,-12.345
9925.8,-9.3976,-12.142
9937.5,-13.983,-16.177
9949.2,-9.2906,-14.152
9960.9,-9.4876,-10.898
9972.7,-12.326,-9.8545
9984.4,-13.34,-11.263
9996.1,-11.257,-14.549
10008,-8.7442,-10.233
10020,-10.626,-12.623
10031,-10.435,-13.699
10043,-11.103,-12.647
10055,-9.5573,-13.276
10066,-8.6359,-13.625
10078,-9.7433,-10.913
10090,-10.237,-12.125
10102,-8.5806,-11.687
10113,-9.8908,-11.61
10125,-9.8333,-13.913
10137,-11.12,-11.058
10148,-13.854,-11.352
10160,-14.84,-13.07
10172,-12.567,-12.847
10184,-9.0644,-13.871
10195,-10.698,-12.997
10207,-12.624,-10.711
10219,-10.288,-9.6841
10230,-11.314,-9.2467
10242,-11.171,-11.072
10254,-9.469,-13.774
10266,-8.6073,-10.841
10277,-13.111,-10.203
10289,-11.597,-11.472
10301,-9.7952,-14.959
10313,-10.052,-13.369
10324,-9.2831,-11.848
10336,-9.0145,-11.734
10348,-11.578,-11.791
10359,-10.205,-13.271
10371,-9.1535,-13.714
10383,-9.7127,-13.823
10395,-10.49,-12.619
10406,-10.848,-12.389
10418,-11.518,-10.668
10430,-11.953,-11.535
10441,-14.105,-13.601
10453,-13.445,-14.491
10465,-11.522,-12.724
10477,-10.173,-15.207
10488,-8.4917,-16.765
