FFT,Power Spectrum
1347.7,16.241,-11.282
1359.4,15.809,-7.0145
1371.1,17.355,-5.9188
1382.8,16.434,-9.5734
1394.5,16.792,-9.225
1406.3,16.57,-5.4864
1418,18.038,-6.1574
1429.7,19.639,-8.1284
1441.4,15.4,-9.0578
1453.1,16.016,-8.5833
1464.8,19.131,-5.5206
1476.6,18.792,-3.8899
1488.3,15.753,-5.8235
1500,13.904,-9.5773
1511.7,14.516,-8.5783
1523.4,12.724,-8.877
1535.2,12.123,-7.8001
1546.9,14.71,-8.484
1558.6,13.875,-9.0119
1570.3,15.247,-7.1378
1582,15.101,-8.8076
1593.8,12.654,-7.5175
1605.5,13.912,-5.1366
1617.2,12.24,-3.9112
1628.9,15.293,-8.2629
1640.6,16.694,-7.3406
1652.3,16.145,-7.3444
1664.1,12.741,-9.135
1675.8,10.653,-10.371
1687.5,14.452,-10.848
1699.2,13.851,-9.9144
1710.9,14.362,-9.7823
1722.7,16.557,-5.0081
1734.4,17.099,-4.8084
1746.1,16.194,-6.3003
1757.8,15.07,-6.9936
1769.5,16.491,-8.5505
1781.3,17.169,-5.5848
1793,16.002,-5.5
1804.7,17.089,-9.6362
1816.4,17.824,-9.1975
1828.1,15.956,-7.2317
1839.8,16.112,-4.373
1851.6,14.722,-3.6927
1863.3,16.934,-4.931
1875,15.284,-7.6048
1886.7,15.017,-6.5543
1898.4,16.489,-6.9313
1910.2,16.883,-6.6811
1921.9,15.429,-8.7408
1933.6,12.43,-8.8803
1945.3,12.053,-7.5946
1957,13.592,-10.182
1968.8,13.53,-7.2006
1980.5,11.945,-6.4822
1992.2,13.607,-5.6496
2003.9,15.558,-5.2457
2015.6,13.287,-5.4447
2027.3,13.445,-7.6717
2039.1,12.985,-9.0754
2050.8,13.557,-9.661
2062.5,11.431,-6.5822
2074.2,11.66,-6.1197
2085.9,14.448,-8.5186
2097.7,14.329,-7.4451
2109.4,10.286,-5.3623
2121.1,13.246,-6.9097
2132.8,12.942,-8.6811
2144.5,11.536,-6.0538
2156.3,12.81,-6.7472
2168,11.124,-7.6314
2179.7,11.956,-7.7433
2191.4,12.228,-7.0774
2203.1,10.962,-9.0335
2214.8,12.546,-8.9804
2226.6,10.383,-8.0672
2238.3,13.858,-9.2462
2250,15.296,-8.6456
2261.7,16.111,-8.0409
2273.4,16.332,-9.2933
2285.2,11.971,-11.949
2296.9,10.94,-9.7011
2308.6,16.441,-5.5523
2320.3,15.625,-4.6087
2332,15.324,-5.0054
2343.8,14.088,-8.6112
2355.5,12.155,-7.7056
2367.2,8.8559,-7.5929
2378.9,15.039,-8.4721
2390.6,18.612,-5.5852
2402.3,18.015,-4.4918
2414.1,15.542,-8.375
2425.8,12.738,-9.1211
2437.5,11.972,-10.816
2449.2,14.278,-9.8288
2460.9,15.427,-7.911
2472.7,14.43,-5.3217
2484.4,7.0141,-5.827
2496.1,12.405,-6.9996
2507.8,13.059,-7.0245
2519.5,13.814,-7.6746
2531.3,11.913,-6.0901
2543,12.418,-6.2933
2554.7,10.201,-7.558
2566.4,13.191,-9.0278
2578.1,12.543,-9.2789
2589.8,12.95,-7.2545
2601.6,15.143,-6.4639
2613.3,16.356,-5.5245
2625,15.256,-9.3339
2636.7,16.626,-5.6589
2648.4,16.72,-2.7693
2660.2,14.208,-4.524
2671.9,10.913,-8.4629
2683.6,11.631,-8.7791
2695.3,9.9195,-10.03
2707,15.454,-10.338
2718.8,16.624,-8.976
2730.5,16.029,-7.7932
2742.2,14.493,-7.235
2753.9,11.811,-10.518
2765.6,11.407,-7.9267
2777.3,12.437,-6.2891
2789.1,12.136,-7.1553
2800.8,9.8593,-8.0975
2812.5,9.2962,-5.6074
2824.2,9.2947,-5.5725
2835.9,10.878,-8.3184
2847.7,11.518,-9.686
2859.4,11.558,-10.414
2871.1,9.9915,-6.1654
2882.8,11.855,-7.2784
2894.5,12.785,-7.066
2906.3,9.5934,-6.7579
2918,9.1589,-6.7885
2929.7,8.2981,-5.2233
2941.4,9.825,-5.1295
2953.1,12.046,-4.4849
2964.8,11.316,-4.5311
2976.6,12.16,-5.5463
2988.3,12.324,-5.0553
3000,15.811,-5.4986
3011.7,15.087,-8.2825
3023.4,12.949,-7.3959
3035.2,12.592,-8.8825
3046.9,13.17,-7.855
3058.6,13.071,-6.4212
3070.3,13.375,-6.4448
3082,11.417,-7.7854
3093.8,13.338,-6.912
3105.5,10.643,-6.4747
3117.2,11.162,-6.4701
3128.9,12.649,-6.0919
3140.6,11.501,-7.481
3152.3,12.253,-8.9185
3164.1,9.6195,-9.9153
3175.8,10.19,-9.0848
3187.5,11.751,-9.1422
3199.2,9.1473,-6.5357
3210.9,8.4412,-4.1194
3222.7,8.459,-3.1916
3234.4,9.3656,-3.9585
3246.1,14.422,-5.9529
3257.8,12.87,-5.5178
3269.5,17.108,-7.5574
3281.3,13.414,-6.1728
3293,11.621,-7.3126
3304.7,8.6825,-6.6152
3316.4,10.863,-4.8161
3328.1,12.318,-6.0781
3339.8,11.339,-10.242
3351.6,10.569,-8.6002
3363.3,11.396,-7.3922
3375,11.804,-6.9661
3386.7,12.886,-7.0722
3398.4,11.811,-7.1344
3410.2,10.064,-7.0997
3421.9,8.3689,-9.3816
3433.6,10.024,-8.2799
3445.3,10.216,-7.7557
3457,7.9958,-6.5196
3468.8,10.125,-6.6142
3480.5,11.185,-5.1865
3492.2,10.541,-7.4301
3503.9,8.6271,-9.6302
3515.6,7.5173,-9.21
3527.3,8.3511,-10.174
3539.1,10.825,-9.8537
3550.8,12.575,-5.7718
3562.5,11.208,-5.7238
3574.2,7.7615,-6.8267
3585.9,12.047,-8.7623
3597.7,14.242,-9.1796
3609.4,12.138,-8.6392
3621.1,12.282,-10.93
3632.8,10.937,-9.2774
3644.5,9.4298,-9.5868
3656.3,9.1171,-10.369
3668,10.303,-10.807
3679.7,10.332,-8.3679
3691.4,10.446,-8.6885
3703.1,10.096,-7.2474
3714.8,10.173,-6.6241
3726.6,9.8771,-6.8706
3738.3,7.4643,-8.478
3750,7.0233,-6.7311
3761.7,7.8574,-6.2589
3773.4,11.636,-8.4245
3785.2,9.1242,-9.2258
3796.9,7.5144,-10.191
3808.6,8.5852,-8.2235
3820.3,8.9902,-5.6301
3832,9.6548,-4.2717
3843.8,8.2627,-4.3074
3855.5,9.5887,-6.8436
3867.2,8.3954,-7.9005
3878.9,5.9564,-6.9113
3890.6,6.4109,-7.1719
3902.3,9.5185,-8.222
3914.1,10.228,-8.882
3925.8,9.3016,-9.2883
3937.5,8.6154,-7.0757
3949.2,10.728,-7.851
3960.9,15.506,-7.1839
3972.7,24.782,-7.487
3984.4,44.609,-7.9237
3996.1,55.462,-7.0634
4007.8,53.526,-7.9773
4019.5,35.625,-7.5753
4031.3,20.435,-8.9928
4043,13.858,-10.007
4054.7,10.325,-6.3615
4066.4,8.8419,-9.8898
4078.1,8.575,-7.6507
4089.8,9.6057,-9.4799
4101.6,9.3743,-12.811
4113.3,7.5394,-9.6831
4125,6.3218,-8.5857
4136.7,8.028,-7.5901
4148.4,10.036,-9.1206
4160.2,9.2992,-9.6318
4171.9,8.6986,-5.8861
4183.6,9.7168,-5.309
4195.3,10.197,-6.3213
4207,6.2533,-7.5524
4218.8,6.8947,-5.9654
4230.5,8.8968,-7.4586
4242.2,7.2142,-9.5437
4253.9,7.8682,-8.5702
4265.6,10.933,-9.7101
4277.3,10.835,-11.062
4289.1,5.8445,-7.1741
4300.8,5.495,-5.618
4312.5,6.3522,-8.3272
4324.2,7.3943,-9.8184
4335.9,4.8647,-9.2086
4347.7,7.7196,-8.3839
4359.4,7.8046,-6.1047
4371.1,7.4063,-6.8268
4382.8,6.8097,-9.6331
4394.5,11.508,-9.0012
4406.3,9.89,-7.9154
4418,8.0087,-7.8394
4429.7,6.9385,-8.5608
4441.4,5.3102,-8.5598
4453.1,7.8319,-5.9833
4464.8,7.55,-7.3832
4476.6,8.5948,-10.094
4488.3,8.8873,-10.241
4500,7.6771,-8.0434
4511.7,6.2002,-8.7579
4523.4,7.8602,-7.9562
4535.2,8.5178,-7.0042
4546.9,5.2593,-7.7847
4558.6,6.8627,-6.2238
4570.3,6.0888,-6.3056
4582,7.9107,-6.9674
4593.8,9.6516,-6.2943
4605.5,8.2828,-8.6468
4617.2,8.2504,-8.8904
4628.9,7.1737,-5.9656
4640.6,9.0677,-7.3638
4652.3,9.3356,-13.157
4664.1,6.8652,-9.1923
4675.8,7.4782,-5.9894
4687.5,5.7759,-8.3663
4699.2,5.8172,-8.2005
4710.9,8.4807,-8.6722
4722.7,8.7711,-11.004
4734.4,10.401,-10.176
4746.1,10.992,-10.029
4757.8,7.8883,-8.6689
4769.5,5.7934,-11.291
4781.3,5.6269,-7.0948
4793,8.9951,-4.7122
4804.7,9.3057,-7.6117
4816.4,7.6715,-8.9336
4828.1,5.4117,-7.6901
4839.8,5.2144,-5.533
4851.6,5.784,-6.547
4863.3,5.9105,-8.2401
4875,7.296,-7.5852
4886.7,6.0709,-7.6252
4898.4,6.0952,-6
4910.2,8.0791,-7.6653
4921.9,6.6239,-7.1694
4933.6,8.5772,-8.0972
4945.3,9.5634,-4.9289
4957,7.6824,-5.9033
4968.8,3.4704,-8.18
4980.5,8.1282,-7.5387
4992.2,6.8066,-6.1473
5003.9,5.0763,-6.7446
5015.6,8.6334,-12.303
5027.3,8.3939,-10.585
5039.1,4.5547,-7.8271
5050.8,1.9636,-6.6905
5062.5,3.5014,-7.9429
5074.2,5.7735,-7.1591
5085.9,3.1164,-5.1334
5097.7,6.7563,-4.6562
5109.4,5.7059,-8.6205
5121.1,6.5418,-11.275
5132.8,7.0319,-8.3956
5144.5,3.9811,-7.3147
5156.3,6.2759,-8.4701
5168,4.4706,-7.9706
5179.7,6.4717,-6.8753
5191.4,6.3378,-7.0562
5203.1,7.3912,-7.6075
5214.8,8.9195,-8.1741
5226.6,5.6557,-10.877
5238.3,5.1019,-11.343
5250,4.4287,-10.745
5261.7,2.0357,-8.5854
5273.4,5.3318,-6.7521
5285.2,6.4938,-5.4027
5296.9,7.3591,-6.5827
5308.6,4.901,-7.9923
5320.3,5.4498,-5.76
5332,5.6137,-8.8814
5343.8,5.7921,-10.609
5355.5,6.9972,-8.0014
5367.2,8.3461,-8.3788
5378.9,7.0033,-8.4606
5390.6,7.4454,-9.7196
5402.3,6.8468,-8.0371
5414.1,5.1309,-9.9591
5425.8,5.6963,-7.0758
5437.5,7.1108,-7.0325
5449.2,7.3456,-5.781
5460.9,10.216,-5.248
5472.7,8.4884,-8.1741
5484.4,7.6239,-5.6116
5496.1,8.357,-3.9341
5507.8,7.3994,-5.2092
5519.5,6.0644,-7.2986
5531.3,6.6575,-8.7379
5543,7.3089,-11.318
5554.7,5.255,-10.141
5566.4,5.9355,-11.603
5578.1,6.5609,-10.917
5589.8,5.4036,-12.089
5601.6,7.2189,-9.7706
5613.3,5.8765,-7.1644
5625,4.7519,-4.8868
5636.7,4.6198,-8.5293
5648.4,4.3323,-10.5
5660.2,4.0615,-8.7035
5671.9,2.3695,-9.7429
5683.6,0.020741,-10.515
5695.3,4.0061,-7.7379
5707,4.7864,-5.0072
5718.8,4.3897,-4.5217
5730.5,7.9139,-8.2105
5742.2,6.084,-9.6944
5753.9,4.3239,-8.1211
5765.6,7.4667,-7.9452
5777.3,9.2194,-9.8464
5789.1,7.7029,-7.8828
5800.8,4.5104,-7.9835
5812.5,2.8309,-10.368
5824.2,4.533,-7.6693
5835.9,4.1296,-9.2219
5847.7,7.9517,-10.014
5859.4,6.4073,-6.74
5871.1,5.6641,-8.5445
5882.8,7.1546,-8.1427
5894.5,7.2526,-10.444
5906.3,4.9572,-10.714
5918,4.3832,-8.2775
5929.7,6.6874,-10.321
5941.4,5.9234,-8.3884
5953.1,3.0084,-10.123
5964.8,3.8342,-8.5822
5976.6,3.6037,-9.4825
5988.3,6.9482,-10.786
6000,5.9766,-6.5475
6011.7,5.2443,-5.7809
6023.4,5.3211,-5.6004
6035.2,3.4892,-5.5386
6046.9,6.1293,-5.4263
6058.6,6.9722,-6.1722
6070.3,4.2946,-9.0482
6082,3.896,-11.062
6093.8,2.5724,-10.5
6105.5,4.1513,-7.8149
6117.2,4.8628,-7.7028
6128.9,5.258,-7.8734
6140.6,1.4622,-7.8203
6152.3,6.145,-8.2638
6164.1,5.4298,-9.3003
6175.8,4.1091,-8.4478
6187.5,3.7732,-9.2063
6199.2,2.7182,-11.166
6210.9,5.1144,-9.1964
6222.7,7.7674,-11.001
6234.4,8.0651,-11.663
6246.1,6.1862,-9.866
6257.8,3.4776,-8.5334
6269.5,2.4125,-9.1797
6281.3,1.7964,-9.8142
6293,4.0447,-9.9585
6304.7,4.8413,-9.7144
6316.4,3.4129,-8.6805
6328.1,3.7995,-9.1223
6339.8,6.5453,-10.73
6351.6,3.3771,-7.8267
6363.3,4.1762,-10.112
6375,6.0841,-13.741
6386.7,4.388,-10.827
6398.4,2.9819,-6.6378
6410.2,2.1725,-6.2422
6421.9,4.8679,-8.3773
6433.6,5.8332,-9.6359
6445.3,5.2348,-9.4136
6457,4.5289,-9.8757
6468.8,4.4794,-11.571
6480.5,5.371,-9.7802
6492.2,5.2097,-9.1905
6503.9,1.6634,-7.3065
6515.6,4.159,-7.7552
6527.3,4.7215,-8.9492
6539.1,4.7682,-7.9846
6550.8,4.613,-7.8755
6562.5,4.3815,-7.5436
6574.2,5.6036,-9.9115
6585.9,6.0136,-8.8183
6597.7,4.5941,-8.6587
6609.4,6.3597,-10.869
6621.1,7.6084,-13.78
6632.8,6.2372,-11.21
6644.5,4.2304,-11.24
6656.3,3.043,-10.438
6668,0.6722,-7.0004
6679.7,0.63485,-7.1738
6691.4,2.9736,-7.8446
6703.1,2.1777,-8.2632
6714.8,1.8021,-7.3238
6726.6,2.4295,-11.701
6738.3,5.1394,-9.2285
6750,6.3625,-8.6437
6761.7,5.8149,-7.399
6773.4,5.0476,-8.3306
6785.2,3.6379,-10.116
6796.9,3.738,-11.158
6808.6,2.5412,-10.263
6820.3,1.3009,-12.358
6832,1.9607,-12.057
6843.8,3.6459,-12.765
6855.5,4.8428,-11.751
6867.2,3.1576,-10.025
6878.9,2.0486,-9.633
6890.6,1.618,-9.8757
6902.3,3.9203,-11.181
6914.1,4.7177,-10.954
6925.8,1.5977,-9.5605
6937.5,5.7472,-10.205
6949.2,7.6763,-11.42
6960.9,6.2133,-10.12
6972.7,6.9481,-7.8999
6984.4,3.8374,-8.7924
6996.1,0.92157,-8.9787
7007.8,5.7485,-10.279
7019.5,4.226,-10.016
7031.3,4.3018,-10.798
7043,3.6731,-8.2203
7054.7,5.2534,-5.7175
7066.4,3.2942,-6.9809
7078.1,3.2356,-8.5059
7089.8,5.377,-11.472
7101.6,5.553,-8.5575
7113.3,5.0232,-7.6133
7125,6.1129,-7.3815
7136.7,6.2715,-9.8583
7148.4,5.402,-11.607
7160.2,6.2333,-8.9615
7171.9,5.6934,-8.2761
7183.6,5.262,-14.264
7195.3,4.3359,-8.2245
7207,4.6023,-10.574
7218.8,2.6404,-10.038
7230.5,3.1853,-7.8268
7242.2,7.3278,-10.832
7253.9,6.0499,-11.87
7265.6,3.168,-11.39
7277.3,1.8463,-9.9796
7289.1,3.801,-8.5359
7300.8,3.7867,-10.062
7312.5,0.89194,-11.529
7324.2,4.0412,-9.9305
7335.9,3.0058,-10.118
7347.7,2.3189,-8.5683
7359.4,3.9085,-9.2475
7371.1,2.5244,-9.8984
7382.8,4.5633,-11.322
7394.5,6.8566,-8.4194
7406.3,3.4227,-8.8762
7418,1.719,-13.27
7429.7,2.053,-13.893
7441.4,1.243,-10.283
7453.1,0.51124,-10.118
7464.8,2.9637,-10.372
7476.6,1.066,-6.6621
7488.3,0.14886,-6.9084
7500,1.16,-7.6899
7511.7,2.2534,-9.7047
7523.4,5.9752,-11.268
7535.2,7.0136,-9.0041
7546.9,5.8499,-9.4222
7558.6,2.8731,-14.829
7570.3,0.97295,-12.029
7582,-0.018864,-11.144
7593.8,2.2156,-10.096
7605.5,3.7253,-12.717
7617.2,2.334,-10.59
7628.9,-0.1175,-12.571
7640.6,2.4086,-7.6317
7652.3,2.7175,-10.67
7664.1,1.8545,-10.105
7675.8,3.5345,-8.0824
7687.5,4.4048,-7.2198
7699.2,3.458,-9.7112
7710.9,3.189,-8.2658
7722.7,2.8128,-8.0466
7734.4,4.0648,-8.73
7746.1,3.6114,-10.776
7757.8,1.7055,-12.563
7769.5,3.3091,-11.256
7781.3,5.1786,-14.13
7793,4.9354,-11.113
7804.7,4.1895,-7.8289
7816.4,1.9663,-7.1885
7828.1,2.7055,-9.3527
7839.8,2.9782,-10.871
7851.6,2.6234,-8.7235
7863.3,1.4468,-7.9508
7875,0.91575,-8.8603
7886.7,-0.053974,-10.147
7898.4,-0.96939,-11.719
7910.2,1.1281,-10.456
7921.9,2.5996,-9.5455
7933.6,3.7021,-8.9291
7945.3,3.7954,-9.3763
7957,1.1748,-10.109
7968.8,1.1839,-8.8226
7980.5,1.3544,-10.062
7992.2,0.7794,-8.7305
8003.9,-0.58535,-8.0851
8015.6,1.5723,-13.693
8027.3,1.3524,-12.175
8039.1,2.5269,-9.8115
8050.8,1.2864,-8.0936
8062.5,1.4622,-8.1552
8074.2,3.4048,-10.658
8085.9,0.021352,-11.876
8097.7,2.2891,-9.9633
8109.4,3.5759,-5.6938
8121.1,5.4073,-6.9617
8132.8,1.4845,-11.154
8144.5,-1.2489,-10.851
8156.3,-1.3064,-10.442
8168,1.0788,-9.7892
8179.7,1.487,-11.239
8191.4,1.6892,-9.8534
8203.1,0.81527,-8.6485
8214.8,0.31443,-8.8783
8226.6,2.2119,-8.3226
8238.3,2.404,-10.89
8250,1.9887,-11.633
8261.7,1.4523,-9.3221
8273.4,-3.148,-7.5375
8285.2,1.0219,-8.1835
8296.9,-0.4263,-9.7409
8308.6,-1.4125,-7.1527
8320.3,-0.043909,-6.2633
8332,1.5204,-10.958
8343.8,4.7875,-8.9548
8355.5,2.7495,-11.125
8367.2,1.0764,-11.836
8378.9,1.7691,-8.5498
8390.6,-1.0156,-8.8406
8402.3,0.64369,-10.605
8414.1,2.9162,-11.91
8425.8,2.5748,-9.9878
8437.5,2.6407,-14.249
8449.2,2.2218,-15.116
8460.9,1.1087,-9.8382
8472.7,2.0069,-8.3278
8484.4,0.92163,-11.003
8496.1,0.07537,-11.976
8507.8,0.3695,-12.148
8519.5,1.6079,-10.41
8531.3,0.51499,-8.7758
8543,2.0803,-8.76
8554.7,0.76058,-10.493
8566.4,0.22249,-10.965
8578.1,1.9889,-11.47
8589.8,0.9381,-10.909
8601.6,1.189,-9.7874
8613.3,3.283,-9.3702
8625,3.6894,-10.046
8636.7,0.89466,-13.361
8648.4,-1.5601,-10.248
8660.2,-1.5108,-9.6146
8671.9,-0.30995,-7.9204
8683.6,-1.9303,-8.7903
8695.3,0.01839,-10.143
8707,3.2796,-8.7095
8718.8,2.0112,-9.7495
8730.5,-0.015678,-8.9843
8742.2,-0.12843,-5.9506
8753.9,1.6895,-5.6633
8765.6,0.013294,-7.6295
8777.3,2.947,-8.4856
8789.1,1.6162,-10.518
8800.8,-1.9856,-11.54
8812.5,1.0802,-10.297
8824.2,2.4909,-9.9143
8835.9,2.0317,-11.163
8847.7,-1.1373,-9.8791
8859.4,-0.79408,-9.8875
8871.1,1.0101,-14.318
8882.8,1.2223,-11.298
8894.5,0.22949,-9.296
8906.3,0.22021,-9.0638
8918,0.16993,-10.623
8929.7,-1.1626,-9.3634
8941.4,-2.2498,-8.2565
8953.1,-1.1471,-7.2199
8964.8,-4.2939,-8.5588
8976.6,-2.7364,-11.989
8988.3,-1.0305,-13.953
9000,-0.1669,-10.366
9011.7,-0.61777,-11.201
9023.4,-1.398,-10.947
9035.2,0.50169,-11.521
9046.9,1.2391,-12.175
9058.6,3.3398,-10.311
9070.3,3.2453,-9.1121
9082,2.3739,-10.123
9093.8,1.3799,-8.5819
9105.5,0.55541,-8.7653
9117.2,2.1164,-13.208
9128.9,0.77969,-10.482
9140.6,2.091,-11.004
9152.3,2.0593,-9.8546
9164.1,1.7165,-8.0452
9175.8,2.9119,-11.135
9187.5,3.16,-8.9567
9199.2,-0.55695,-11.391
9210.9,1.7902,-9.5419
9222.7,2.5755,-8.8886
9234.4,0.089338,-10.763
9246.1,0.18872,-12.611
9257.8,-2.1146,-13.387
9269.5,1.2573,-14.046
9281.3,3.1081,-10.902
9293,2.0095,-8.7421
9304.7,-1.1195,-9.8672
9316.4,-0.81809,-11.652
9328.1,-1.2725,-11.664
9339.8,-3.0638,-11.622
9351.6,-1.4252,-9.0978
9363.3,-0.31646,-11.512
9375,-0.036378,-14.278
9386.7,0.25697,-11.003
9398.4,-0.6005,-11.651
9410.2,-1.7836,-12.273
9421.9,-0.84244,-14.607
9433.6,-1.8978,-10.71
9445.3,-3.3466,-9.652
9457,-1.5841,-10.06
9468.8,-2.0932,-8.9593
9480.5,-6.0402,-9.8351
9492.2,-3.0553,-10.614
9503.9,-4.6429,-12.514
9515.6,-1.1834,-10.393
9527.3,0.46893,-10.839
9539.1,-2.5633,-11.217
9550.8,-1.2668,-11.73
9562.5,-0.972,-11.292
9574.2,-2.0368,-13.988
9585.9,-2.0453,-9.2861
9597.7,1.8517,-10.521
9609.4,-2.9018,-12.385
9621.1,-1.1366,-12.381
9632.8,0.013767,-10.879
9644.5,-1.3614,-8.6068
9656.3,-2.9609,-9.1595
9668,-1.1178,-11.866
9679.7,-2.3731,-10.667
9691.4,-5.5475,-8.6488
9703.1,0.14405,-11.373
9714.8,0.44593,-9.5009
9726.6,0.58243,-8.74
9738.3,-1.0865,-10.193
9750,0.18969,-11.265
9761.7,1.6619,-10.256
9773.4,0.61577,-9.585
9785.2,1.353,-9.9362
9796.9,-3.9283,-11.757
9808.6,-3.4206,-11.386
9820.3,-1.2617,-8.6502
9832,-2.0722,-12.397
9843.8,-0.57797,-10.094
9855.5,-1.4091,-7.9099
9867.2,-2.1257,-10.483
9878.9,-2.5749,-11.846
9890.6,0.99861,-12.972
9902.3,0.17993,-14.625
9914.1,-1.4182,-11.901
9925.8,0.46629,-11.284
9937.5,2.0462,-10.424
9949.2,1.3087,-9.8277
9960.9,1.2318,-9.5019
9972.7,-2.318,-12.326
9984.4,-0.42463,-13.835
9996.1,-1.0431,-13.253
10008,-1.1319,-10.354
10020,-2.9447,-8.9577
10031,0.39277,-9.427
10043,1.5843,-13.006
10055,2.264,-16.048
10066,0.82819,-13.299
10078,-2.1382,-13.696
10090,-3.6868,-8.8989
10102,-1.8316,-8.0909
10113,-2.102,-10.026
10125,0.14478,-13.95
10137,2.2698,-11.09
10148,-2.168,-11.271
10160,1.3273,-11.073
10172,0.071056,-13.61
10184,-0.1367,-12.387
10195,1.1956,-10.16
10207,-0.66704,-10.067
10219,-2.8492,-10.052
10230,-2.2213,-13.031
10242,-2.4098,-10.619
10254,-0.83252,-14.578
10266,1.4212,-10.854
10277,0.73885,-13.101
10289,0.1946,-15.083
10301,2.1429,-13.077
10313,2.298,-7.9055
10324,0.13676,-8.9052
10336,0.26605,-13.795
10348,1.1687,-12.65
10359,0.60818,-10.433
10371,0.91367,-9.1319
10383,-3.1588,-10.978
10395,-0.51101,-10.462
10406,1.5167,-13.046
10418,-3.3239,-12.465
10430,-3.7483,-10.366
10441,-1.9543,-8.8468
10453,0.16352,-9.3754
10465,0.013011,-9.3346
10477,-0.2106,-13.932
10488,-1.6451,-11.903
10500,-1.5157,-11.456
10512,-1.013,-9.2381
10523,-1.643,-11.456
10535,-1.1085,-11.298
10547,0.33062,-11.774
10559,-1.8277,-11.912
10570,-5.2719,-12.296
10582,-2.6046,-9.3271
10594,-2.217,-10.94
10605,-2.1367,-12.615
10617,-2.0242,-11.254
10629,-0.49785,-9.7374
10641,1.7733,-12.102
10652,1.1827,-9.9066
10664,-3.4707,-11.905
10676,-3.6287,-12.854
10688,-2.4076,-11.208
10699,-3.6974,-10.974
10711,-3.0115,-10.545
10723,-6.4338,-8.6067
10734,-4.6807,-10.87
10746,-2.6688,-11.225
10758,-4.7737,-12.549
10770,-3.0918,-10.294
10781,-2.2579,-10.694
10793,-1.7687,-11.092
10805,-2.5423,-11.076
10816,-3.713,-14.12
10828,-4.2581,-14.052
10840,-3.7406,-12.459
10852,-0.95582,-10.755
10863,-0.051666,-9.7022
10875,-1.8135,-12.177
10887,-4.3074,-10.631
10898,-1.9447,-12.866
10910,-0.75991,-12.362
10922,-1.4076,-12.158
10934,-2.6078,-13.189
10945,-1.972,-11.222
10957,-0.5989,-12.418
10969,-0.12372,-14.165
10980,-0.76321,-11.663
