FFT,Power Spectrum
2918,12.846,-5.9664
2929.7,10.404,-5.5275
2941.4,11.402,-6.1921
2953.1,13.954,-8.2816
2964.8,14.198,-6.9949
2976.6,12.411,-8.1495
2988.3,12.717,-8.3187
3000,14.336,-5.3123
3011.7,15.486,-5.3521
3023.4,14.004,-6.889
3035.2,11.483,-5.1104
3046.9,10.67,-5.262
3058.6,12.56,-7.5824
3070.3,10.825,-9.1432
3082,9.9508,-9.2639
3093.8,10.703,-9.1631
3105.5,9.4649,-7.0469
3117.2,9.369,-5.6729
3128.9,12.07,-11.217
3140.6,12.285,-6.7564
3152.3,12.012,-4.3705
3164.1,12.569,-6.4766
3175.8,8.6281,-8.1416
3187.5,8.9434,-6.0313
3199.2,12.203,-1.8418
3210.9,11.636,-5.8693
3222.7,9.2649,-7.2618
3234.4,8.8236,-4.7178
3246.1,8.529,-7.311
3257.8,10.488,-8.4274
3269.5,12.036,-7.8828
3281.3,11.26,-6.8849
3293,6.4015,-6.8822
3304.7,8.1017,-9.2443
3316.4,9.7625,-6.9375
3328.1,7.7136,-6.4036
3339.8,6.9102,-8.7937
3351.6,6.5677,-10.638
3363.3,6.3006,-7.3237
3375,6.9429,-4.7052
3386.7,7.0231,-4.3837
3398.4,9.5924,-8.2666
3410.2,10.92,-6.7753
3421.9,11.785,-9.0608
3433.6,11.368,-6.7735
3445.3,10.943,-5.7558
3457,13.352,-6.0313
3468.8,13.884,-5.234
3480.5,11.961,-6.5428
3492.2,11.587,-8.0183
3503.9,9.5281,-9.6476
3515.6,11.674,-7.755
3527.3,13.06,-6.125
3539.1,14.047,-6.9961
3550.8,14.969,-9.1982
3562.5,12.97,-8.6024
3574.2,9.5202,-7.6244
3585.9,9.8994,-6.7286
3597.7,8.8639,-10.286
3609.4,7.8072,-8.7391
3621.1,4.9639,-8.1036
3632.8,5.4347,-7.5451
3644.5,6.7774,-7.1684
3656.3,8.5179,-4.4863
3668,8.8905,-5.195
3679.7,8.0767,-7.6201
3691.4,6.6503,-9.2715
3703.1,4.7581,-8.2273
3714.8,9.424,-7.8841
3726.6,9.1847,-7.8073
3738.3,8.6945,-8.8199
3750,7.8823,-11.832
3761.7,8.5953,-9.0049
3773.4,6.5899,-6.722
3785.2,10.055,-4.3184
3796.9,10.885,-3.4596
3808.6,11.016,-6.116
3820.3,11.245,-7.53
3832,11.672,-8.3237
3843.8,11.655,-7.9593
3855.5,11.976,-11.175
3867.2,13.77,-9.2832
3878.9,13.228,-7.6011
3890.6,18.89,-6.9529
3902.3,19.341,-7.9032
3914.1,23.666,-6.3097
3925.8,26.769,-8.6414
3937.5,32.015,-8.7679
3949.2,37.031,-4.6773
3960.9,44.378,-5.5721
3972.7,54.578,-7.4638
3984.4,74.585,-5.2264
3996.1,85.458,-2.8014
4007.8,83.519,-3.1703
4019.5,65.479,-7.0972
4031.3,50.636,-8.8688
4043,41.653,-9.2019
4054.7,35.359,-6.4865
4066.4,29.744,-7.896
4078.1,25.893,-9.8035
4089.8,22.889,-7.1514
4101.6,18.21,-7.9955
4113.3,17.47,-10.604
4125,14.131,-10.601
4136.7,14.789,-5.7827
4148.4,11.369,-4.8045
4160.2,11.037,-6.3478
4171.9,9.6308,-9.7079
4183.6,7.1372,-6.147
4195.3,10.269,-4.5381
4207,8.6811,-6.8342
4218.8,3.441,-7.971
4230.5,7.1984,-7.9105
4242.2,6.2542,-9.1113
4253.9,9.2769,-8.8976
4265.6,7.7404,-10.782
4277.3,9.8116,-8.313
4289.1,7.9122,-6.2435
4300.8,8.6859,-7.3029
4312.5,7.5353,-8.6664
4324.2,8.2713,-4.4272
4335.9,9.4122,-7.1136
4347.7,6.5187,-12.043
4359.4,5.5151,-9.3415
4371.1,7.6238,-8.5827
4382.8,9.6594,-5.9608
4394.5,7.5654,-5.62
4406.3,5.3615,-9.0594
4418,3.5542,-11.162
4429.7,8.5289,-10.068
4441.4,8.4964,-9.9521
4453.1,8.4135,-9.3726
4464.8,8.9175,-6.9997
4476.6,8.0614,-8.9515
4488.3,9.7835,-10.52
4500,5.3114,-4.9473
4511.7,6.0803,-5.5047
4523.4,7.5517,-8.0042
4535.2,6.0746,-6.1866
4546.9,9.3616,-5.9933
4558.6,10.627,-8.4163
4570.3,10.259,-9.1191
4582,9.0344,-7.7026
4593.8,6.715,-8.6479
4605.5,6.5784,-8.5109
4617.2,6.6603,-9.117
4628.9,7.1361,-8.5092
4640.6,8.0213,-5.4685
4652.3,7.6824,-4.5676
4664.1,6.9166,-7.3438
4675.8,9.5527,-7.261
4687.5,8.9219,-8.9192
4699.2,7.7633,-8.854
4710.9,9.0124,-8.9424
4722.7,8.3526,-7.4063
4734.4,8.1228,-7.1368
4746.1,8.2644,-11.108
4757.8,6.2605,-10.42
4769.5,7.6265,-11.089
4781.3,6.8145,-7.2689
4793,8.7564,-5.4707
4804.7,7.3966,-6.5114
4816.4,10.559,-7.6039
4828.1,9.6998,-8.3211
4839.8,7.1131,-8.2987
4851.6,4.5416,-7.2685
4863.3,4.7068,-5.6507
4875,5.7362,-8.096
4886.7,7.5567,-10.904
4898.4,11.43,-10.165
4910.2,10.897,-6.6282
4921.9,10.949,-7.0717
4933.6,10.78,-9.3475
4945.3,9.125,-8.2755
4957,7.3209,-6.8143
4968.8,7.5472,-7.3062
4980.5,7.9747,-7.2193
4992.2,6.9338,-9.0548
5003.9,6.0649,-7.5172
5015.6,7.6761,-6.191
5027.3,4.7025,-8.5516
5039.1,5.051,-9.058
5050.8,4.9891,-11.645
5062.5,5.3034,-10.6
5074.2,5.6969,-6.4269
5085.9,2.7177,-6.3984
5097.7,4.7737,-7.5577
5109.4,5.0116,-7.2237
5121.1,9.6463,-6.3696
5132.8,8.658,-7.3115
5144.5,9.1724,-7.2127
5156.3,9.969,-5.5244
5168,10.772,-7.5406
5179.7,10.9,-7.9801
5191.4,6.2544,-6.0882
5203.1,6.5391,-7.3914
5214.8,5.6407,-8.4076
5226.6,7.9297,-6.5145
5238.3,8.8087,-10.784
5250,8.0201,-7.9318
5261.7,8.8101,-9.8991
5273.4,3.6653,-8.9201
5285.2,5.1542,-5.7185
5296.9,5.3414,-4.187
5308.6,5.4832,-7.3303
5320.3,10.865,-8.3518
5332,10.443,-8.2955
5343.8,7.8247,-5.7602
5355.5,7.3827,-6.7695
5367.2,6.0762,-7.182
5378.9,3.7171,-8.021
5390.6,4.6712,-7.3328
5402.3,5.0158,-7.6554
5414.1,5.3206,-11.013
5425.8,6.6346,-8.5258
5437.5,9.0672,-8.1078
5449.2,6.8547,-8.4429
5460.9,5.0645,-11.287
5472.7,5.7532,-10.303
5484.4,7.6505,-7.1902
5496.1,6.9789,-8.3158
5507.8,7.9112,-9.8638
5519.5,4.9994,-9.0895
5531.3,5.6242,-9.8557
5543,4.2411,-11.484
5554.7,6.327,-12.379
5566.4,6.8986,-7.2946
5578.1,4.8631,-5.7272
5589.8,4.3403,-6.6784
5601.6,5.2112,-7.106
5613.3,3.801,-5.7436
5625,4.8032,-7.6714
5636.7,4.3588,-7.331
5648.4,1.6492,-9.0505
5660.2,4.3562,-8.2522
5671.9,7.4984,-8.7549
5683.6,5.1793,-9.587
5695.3,5.4663,-8.57
5707,5.5426,-12.024
5718.8,5.9854,-8.3353
5730.5,7.5969,-7.0454
5742.2,6.3019,-5.7192
5753.9,4.352,-7.9531
5765.6,4.3093,-10.791
5777.3,5.2356,-8.8117
5789.1,6.3552,-9.2683
5800.8,6.3853,-8.3232
5812.5,7.2678,-6.5237
5824.2,7.6846,-8.4371
5835.9,7.482,-9.372
5847.7,7.7158,-12.456
5859.4,6.0655,-9.8815
5871.1,4.6498,-9.3989
5882.8,4.12,-8.7687
5894.5,6.4349,-8.8274
5906.3,5.9629,-7.5951
5918,5.8093,-6.9171
5929.7,5.7037,-8.2146
5941.4,4.385,-7.702
5953.1,3.3328,-9.1164
5964.8,4.5409,-10.966
5976.6,4.7289,-11.67
5988.3,6.3217,-13.07
6000,8.7477,-10.297
6011.7,10.207,-6.491
6023.4,6.7992,-7.1044
6035.2,6.8496,-7.8293
6046.9,6.9654,-8.6789
6058.6,6.5784,-8.0873
6070.3,4.2556,-8.1567
6082,5.3169,-8.3439
6093.8,3.7296,-7.5801
6105.5,6.7989,-11.487
6117.2,6.9193,-10.995
6128.9,2.2292,-9.8742
6140.6,4.872,-7.4396
6152.3,5.589,-7.4776
6164.1,8.0964,-10.942
6175.8,4.9671,-9.6929
6187.5,3.4587,-9.1365
6199.2,3.8551,-5.4669
6210.9,5.5705,-6.0816
6222.7,5.1594,-10.211
6234.4,5.8815,-5.701
6246.1,2.5102,-6.7082
6257.8,3.2952,-9.0076
6269.5,6.5681,-5.5047
6281.3,6.7029,-5.1254
6293,6.9471,-9.1432
6304.7,7.3185,-12.676
6316.4,5.7538,-9.1206
6328.1,2.6874,-10.481
6339.8,2.3523,-9.1897
6351.6,2.2455,-7.8536
6363.3,3.3423,-7.8443
6375,7.5289,-13.596
6386.7,4.2901,-10.675
6398.4,4.009,-7.8551
6410.2,4.792,-7.6277
6421.9,2.0487,-12.359
6433.6,4.1367,-8.5084
6445.3,2.722,-11.568
6457,7.3877,-8.5752
6468.8,6.3769,-6.9233
6480.5,3.7005,-7.34
6492.2,5.1765,-5.8061
6503.9,3.7686,-5.1718
6515.6,2.1285,-4.6148
6527.3,5.8113,-8.2971
6539.1,8.1611,-8.7086
6550.8,5.2109,-9.1223
6562.5,6.0392,-11.065
6574.2,5.969,-8.2176
6585.9,3.529,-6.7517
6597.7,1.3082,-9.7745
6609.4,5.9251,-9.0287
6621.1,5.7638,-9.4255
6632.8,2.2545,-10.018
6644.5,1.937,-9.9936
6656.3,4.0561,-11.411
6668,4.3744,-12.575
6679.7,3.0579,-6.5337
6691.4,3.3095,-7.1684
6703.1,3.1788,-5.7573
6714.8,4.7004,-3.9993
6726.6,6.6257,-8.6934
6738.3,4.3056,-13.035
6750,1.7291,-9.139
6761.7,3.9903,-5.6953
6773.4,5.7879,-5.5621
6785.2,5.0229,-10.786
6796.9,3.5967,-12.372
6808.6,2.4143,-11.854
6820.3,3.8642,-11.339
6832,0.86551,-10.675
6843.8,4.2128,-11.649
6855.5,4.3784,-9.9523
6867.2,3.24,-6.771
6878.9,2.263,-8.9357
6890.6,-1.7894,-8.7739
6902.3,-2.2315,-9.1391
6914.1,2.7675,-8.0918
6925.8,6.0742,-6.8762
6937.5,5.6092,-7.7358
6949.2,7.6534,-8.4187
6960.9,5.9379,-9.3898
6972.7,5.1266,-9.603
6984.4,3.664,-11.548
6996.1,2.9761,-10.858
7007.8,4.0147,-6.9019
7019.5,5.7831,-9.3583
7031.3,6.1929,-8.7822
7043,5.1919,-11.012
7054.7,2.5554,-9.5785
7066.4,2.014,-9.7696
7078.1,1.9631,-8.7868
7089.8,5.5892,-9.6164
7101.6,4.5029,-9.8703
7113.3,3.35,-8.9599
7125,5.1863,-7.672
7136.7,4.4143,-11.379
7148.4,1.5264,-13.406
7160.2,2.6138,-10.093
7171.9,2.3003,-8.81
7183.6,1.6606,-9.5838
7195.3,1.6353,-10.652
7207,-0.29215,-9.1978
7218.8,2.3594,-9.363
7230.5,4.3147,-9.5673
7242.2,2.6515,-11.397
7253.9,3.6732,-11.398
7265.6,1.8393,-9.5538
7277.3,-0.5327,-10.191
7289.1,2.3556,-7.8462
7300.8,2.9481,-7.1174
7312.5,2.8699,-10.739
7324.2,2.4918,-12.125
7335.9,5.6762,-9.794
7347.7,7.7485,-7.386
7359.4,6.6092,-7.5812
7371.1,4.7096,-8.737
7382.8,5.8183,-9.901
7394.5,7.7304,-10.739
7406.3,8.3051,-9.5445
7418,4.9948,-8.7578
7429.7,3.8788,-12.106
7441.4,5.5389,-8.7664
7453.1,7.2051,-8.1862
7464.8,6.7262,-8.9146
7476.6,5.7328,-8.8847
7488.3,3.3088,-9.0034
7500,3.2404,-8.8126
7511.7,1.7342,-9.3871
7523.4,2.1515,-9.1775
7535.2,5.1948,-8.5649
7546.9,3.675,-9.2294
7558.6,-1.4242,-9.8117
7570.3,2.5761,-11.131
7582,4.4785,-7.2564
7593.8,1.875,-5.8649
7605.5,3.4878,-11.509
7617.2,4.308,-13.177
7628.9,4.0904,-9.8396
7640.6,5.9629,-9.1911
7652.3,3.5042,-7.6852
7664.1,2.4476,-10.122
7675.8,0.8312,-11.272
7687.5,4.3989,-9.9314
7699.2,4.5589,-8.6112
7710.9,4.9901,-14.729
7722.7,4.3713,-8.5621
7734.4,1.1196,-9.6135
7746.1,1.5219,-9.5591
7757.8,1.4561,-9.3853
7769.5,0.78953,-10.083
7781.3,3.304,-11.11
7793,3.6655,-9.3922
7804.7,-0.29943,-10.064
7816.4,3.4772,-14.58
7828.1,4.3574,-10.273
7839.8,2.834,-8.693
7851.6,4.4119,-7.1116
7863.3,3.6869,-9.9142
7875,2.5293,-12.083
7886.7,0.63146,-10.467
7898.4,2.1603,-10.398
7910.2,3.2582,-9.3685
7921.9,1.5655,-9.5675
7933.6,2.9852,-12.435
7945.3,2.7385,-8.5947
7957,1.3361,-8.6354
7968.8,2.4522,-9.4009
7980.5,15.032,-12.639
7992.2,32.633,-11.034
8003.9,34.578,-10.311
8015.6,23.806,-9.827
8027.3,5.9937,-8.1324
8039.1,3.063,-8.9574
8050.8,3.9992,-8.966
8062.5,0.14356,-9.9312
8074.2,2.0647,-9.8468
8085.9,1.2842,-8.7987
8097.7,0.87214,-12.116
8109.4,2.5185,-10.374
8121.1,2.019,-10.541
8132.8,0.9326,-11.24
8144.5,2.0716,-9.9232
8156.3,2.5917,-11.102
8168,0.49113,-12.765
8179.7,0.80198,-8.8765
8191.4,5.2857,-6.3315
8203.1,3.7396,-8.8228
8214.8,1.1464,-9.452
8226.6,0.87462,-8.8249
8238.3,2.9634,-8.1627
8250,3.2526,-12.132
8261.7,0.69643,-12.296
8273.4,2.1372,-11.366
8285.2,2.5971,-11.691
8296.9,1.1565,-10.793
8308.6,0.35503,-10.792
8320.3,-0.75324,-10.277
8332,1.3389,-9.6669
8343.8,1.9879,-9.242
8355.5,3.9567,-12.053
8367.2,1.6569,-11.025
8378.9,1.3578,-9.4224
8390.6,1.9071,-8.5255
8402.3,-1.5042,-9.7748
8414.1,3.479,-11.787
8425.8,4.5032,-9.1784
8437.5,4.0411,-7.7616
8449.2,0.20671,-11.024
8460.9,1.7158,-11.489
8472.7,4.3629,-9.0978
8484.4,3.2715,-8.0331
8496.1,2.6338,-8.541
8507.8,1.0769,-10.027
8519.5,-0.25839,-13.862
8531.3,-1.8065,-10.049
8543,0.68805,-11.778
8554.7,4.0532,-9.3514
8566.4,2.2839,-11.262
8578.1,1.69,-11.315
8589.8,-0.96357,-13.698
8601.6,-0.43939,-12.534
8613.3,4.0143,-9.889
8625,5.308,-9.573
8636.7,4.6997,-9.9533
8648.4,5.7959,-10.82
8660.2,3.4509,-12.841
8671.9,1.0327,-10.652
8683.6,0.89597,-9.7533
8695.3,0.30316,-10.856
8707,-0.87284,-10.523
8718.8,2.1869,-11.462
8730.5,1.6207,-9.5709
8742.2,-0.75815,-10.483
8753.9,0.75054,-11.714
8765.6,2.3897,-11.09
8777.3,2.3094,-9.9848
8789.1,3.0153,-8.8192
8800.8,-0.53684,-9.6012
8812.5,2.315,-10.698
8824.2,2.0963,-10.797
8835.9,-0.30921,-12.458
8847.7,4.9422,-13.977
8859.4,3.2983,-8.8595
8871.1,2.4854,-9.5633
8882.8,0.99877,-10.724
8894.5,3.7937,-11.567
8906.3,0.23629,-12.01
8918,1.0507,-12.83
8929.7,1.6168,-10.557
8941.4,-0.19961,-9.6421
8953.1,-1.6572,-10.212
8964.8,-2.5048,-13.216
8976.6,-1.1561,-12.207
8988.3,2.702,-9.4043
9000,2.5146,-9.6352
9011.7,-1.267,-9.0998
9023.4,-1.6818,-9.3271
9035.2,2.2247,-13.314
9046.9,0.79948,-9.8706
9058.6,-0.0050516,-10.949
9070.3,0.38388,-15.325
9082,-0.12344,-14.691
9093.8,-0.37537,-13.372
9105.5,0.098285,-10.259
9117.2,-0.059541,-11.091
9128.9,1.738,-10.345
9140.6,1.3996,-8.2823
9152.3,-0.33674,-5.7129
9164.1,1.1455,-8.3973
9175.8,0.53753,-10.502
9187.5,-1.2837,-9.9597
9199.2,-2.3423,-10.119
9210.9,-1.2499,-10.559
9222.7,0.88956,-7.2899
9234.4,0.26911,-7.5355
9246.1,1.7191,-7.5946
9257.8,2.0338,-6.4931
9269.5,-0.089768,-12.271
9281.3,-0.75556,-15.153
9293,-0.99435,-15.237
9304.7,2.6482,-13.492
9316.4,0.05932,-10.435
9328.1,-1.7012,-11.344
9339.8,0.11099,-14.076
9351.6,2.0826,-9.5453
9363.3,1.4456,-10.896
9375,-1.2666,-12.291
9386.7,-2.4705,-8.7124
9398.4,-1.3179,-8.3709
9410.2,-1.3113,-11.395
9421.9,-1.6269,-7.651
9433.6,-0.080211,-7.5647
9445.3,3.9521,-11.406
9457,5.2473,-11.628
9468.8,4.8566,-12.883
9480.5,3.2764,-13.191
9492.2,3.1184,-10.25
9503.9,3.5682,-11.115
9515.6,1.6095,-12.381
9527.3,1.0558,-9.7125
9539.1,1.255,-9.0027
9550.8,0.80612,-8.0572
9562.5,0.099132,-7.8621
9574.2,-0.80483,-10.238
9585.9,-1.3733,-12.132
9597.7,2.3224,-10.601
9609.4,1.749,-8.5582
9621.1,1.8998,-8.4261
9632.8,2.3362,-11.833
9644.5,0.46886,-12.091
9656.3,-0.30954,-9.1654
9668,0.92576,-10.802
9679.7,-0.15687,-10.58
9691.4,-2.3294,-10.878
9703.1,-0.93404,-12.289
9714.8,-0.41491,-11.856
9726.6,-2.0127,-12.107
9738.3,-0.017349,-11.899
9750,1.8237,-13.741
9761.7,2.4908,-13.96
9773.4,1.7263,-10.786
9785.2,0.50681,-10.922
9796.9,-0.1004,-10.002
9808.6,-1.4403,-11.187
9820.3,-0.33881,-11.139
9832,0.28698,-9.1395
9843.8,1.8932,-10.34
9855.5,3.3582,-11.442
9867.2,1.9406,-9.257
9878.9,1.3634,-8.9738
9890.6,2.6324,-11.686
9902.3,4.1954,-11.431
9914.1,2.7756,-10.315
9925.8,-2.0474,-9.9007
9937.5,-2.3408,-11.115
9949.2,1.3513,-10.171
9960.9,3.1928,-8.594
9972.7,1.5741,-11.82
9984.4,0.42109,-10.346
9996.1,0.3539,-10.332
10008,3.0286,-9.7063
10020,-2.2911,-9.4989
10031,1.9655,-12.085
10043,3.3049,-14.153
10055,0.0060477,-10.083
10066,-1.4515,-10.563
10078,-2.6084,-10.27
10090,1.8305,-11.303
10102,2.5859,-9.0176
10113,0.53319,-11.39
10125,0.60176,-11.382
10137,-0.022647,-11.863
10148,0.55026,-8.8991
10160,-0.064239,-10.122
10172,-2.7912,-10.173
10184,-4.1182,-11.139
10195,-3.4286,-13.433
10207,-2.7514,-13.656
10219,-1.6323,-9.8774
10230,-1.6408,-12.234
10242,-0.57906,-13.037
10254,-1.1411,-10.739
10266,-2.8038,-10.05
10277,-2.76,-10.53
10289,-1.245,-15.133
10301,-0.63273,-14.026
10313,-3.5108,-10.55
10324,-2.1812,-11.845
10336,-2.9787,-13.347
10348,-1.4657,-7.665
10359,-0.58834,-6.5831
10371,-0.99105,-10.988
10383,-0.56391,-10.401
10395,-3.1085,-12.983
10406,-1.8162,-13.426
10418,-3.2542,-11.065
10430,-0.99319,-12.784
10441,0.63157,-13.686
10453,0.41022,-9.0956
10465,-2.0245,-8.1844
10477,-0.25704,-12.109
10488,0.44654,-13.308
10500,0.98256,-13.527
10512,-0.47783,-11.224
10523,-3.4828,-10.283
10535,-2.1731,-13.667
10547,-6.6929,-13.061
10559,0.048555,-10.248
10570,1.0501,-10.487
10582,0.25866,-12.036
10594,-0.53972,-12.991
10605,-4.7847,-12.363
10617,-1.7875,-10.186
10629,0.54164,-12.388
10641,-2.0403,-12.625
10652,-0.77764,-11.632
10664,-1.2226,-9.8775
10676,-3.9293,-9.616
10688,-4.8143,-10.662
10699,-1.6908,-13.391
10711,-0.46559,-9.4929
10723,-1.7482,-8.8812
10734,-0.96421,-11.236
10746,0.72206,-11.442
10758,1.6488,-12.467
10770,0.1959,-13.848
10781,-1.6812,-12.046
10793,-4.1661,-10.942
10805,-2.2745,-8.9871
10816,0.78519,-10.66
10828,2.747,-11.934
10840,2.6075,-12.852
10852,0.62796,-11.073
10863,-2.1009,-9.9381
10875,-0.53756,-11.061
10887,1.4283,-11.343
10898,2.2447,-10.51
10910,2.4264,-11.185
10922,1.5638,-9.3204
10934,-1.3554,-9.2685
10945,-2.3423,-10.457
10957,-0.18096,-10.468
10969,-1.583,-9.0206
10980,-4.1233,-12.011
10992,-2.5765,-15.751
11004,-4.3497,-16.33
