FFT,Power Spectrum
3855.5,6.6111,-6.9109
3867.2,5.5456,-5.6947
3878.9,7.2279,-5.6072
3890.6,9.7347,-9.0536
3902.3,9.8647,-8.3877
3914.1,9.6906,-7.4188
3925.8,9.8406,-5.9074
3937.5,7.6625,-5.9309
3949.2,7.2603,-6.7143
3960.9,9.7449,-7.9904
3972.7,10.01,-7.2685
3984.4,24.965,-4.1099
3996.1,35.381,-3.2189
4007.8,33.476,-9.9839
4019.5,16.421,-9.1227
4031.3,8.5148,-8.1702
4043,7.7646,-7.2041
4054.7,10.026,-4.1551
4066.4,9.6737,-4.4429
4078.1,10.278,-6.2597
4089.8,11.476,-6.3024
4101.6,7.3974,-8.2515
4113.3,8.1813,-7.983
4125,6.9484,-6.0993
4136.7,8.2286,-6.4933
4148.4,7.9796,-4.9735
4160.2,7.1971,-7.5433
4171.9,5.715,-10.517
4183.6,4.1613,-7.4044
4195.3,7.4548,-7.7345
4207,9.5486,-8.2197
4218.8,10.111,-8.72
4230.5,9.8364,-8.9162
4242.2,8.689,-5.9731
4253.9,6.4473,-9.3502
4265.6,8.9937,-9.3728
4277.3,10.24,-5.7416
4289.1,8.087,-6.61
4300.8,7.9432,-10.24
4312.5,9.2451,-12.11
4324.2,9.4514,-11.657
4335.9,7.8266,-7.9171
4347.7,8.2915,-7.2129
4359.4,9.694,-6.112
4371.1,9.5972,-5.9875
4382.8,11.108,-6.7293
4394.5,10.083,-6.3364
4406.3,9.708,-7.0522
4418,11.762,-10.128
4429.7,9.4658,-10.267
4441.4,8.6162,-10.855
4453.1,7.8495,-10.385
4464.8,5.8147,-7.0329
4476.6,6.2607,-5.7897
4488.3,5.7508,-9.0758
4500,5.9141,-10.962
4511.7,6.117,-8.119
4523.4,8.4678,-7.1152
4535.2,9.2154,-6.153
4546.9,10.458,-7.5679
4558.6,8.5294,-7.9117
4570.3,9.1276,-5.5183
4582,8.1844,-7.356
4593.8,7.4783,-7.4505
4605.5,10.199,-8.2106
4617.2,9.9919,-8.9855
4628.9,8.5703,-7.436
4640.6,6.1343,-5.6876
4652.3,8.92,-6.2502
4664.1,6.1573,-6.5513
4675.8,6.5121,-7.9598
4687.5,7.0687,-6.9213
4699.2,6.0782,-7.7443
4710.9,8.7011,-9.9319
4722.7,8.5518,-7.7509
4734.4,10.412,-8.4159
4746.1,8.0513,-5.8708
4757.8,4.9524,-7.0119
4769.5,5.8813,-9.3717
4781.3,5.2502,-5.5301
4793,9.069,-7.0358
4804.7,8.5581,-8.1629
4816.4,5.9009,-8.6724
4828.1,6.7754,-8.1851
4839.8,6.1557,-8.1176
4851.6,4.23,-9.555
4863.3,6.1442,-7.9629
4875,4.9884,-5.6746
4886.7,6.0986,-9.3287
4898.4,6.5131,-9.9233
4910.2,4.8574,-8.8301
4921.9,2.9531,-8.6144
4933.6,7.605,-11.19
4945.3,7.8309,-7.8097
4957,3.896,-6.4165
4968.8,6.7589,-7.0531
4980.5,8.1314,-5.6148
4992.2,7.2843,-5.5296
5003.9,8.6424,-7.3187
5015.6,7.9968,-10.64
5027.3,7.4913,-10.544
5039.1,7.5754,-10.21
5050.8,5.8889,-6.7062
5062.5,6.2648,-7.1423
5074.2,2.722,-9.066
5085.9,2.7145,-9.7635
5097.7,4.0584,-8.2007
5109.4,4.0934,-8.6799
5121.1,4.4315,-7.4393
5132.8,4.508,-12.047
5144.5,7.0175,-10.183
5156.3,9.0855,-9.3451
5168,10.726,-7.6557
5179.7,9.5142,-7.2297
5191.4,7.327,-6.6836
5203.1,6.5144,-8.0319
5214.8,6.7693,-5.0983
5226.6,6.9551,-8.5691
5238.3,3.2712,-9.129
5250,5.9453,-7.7064
5261.7,8.6805,-9.3261
5273.4,7.5908,-11.783
5285.2,4.4824,-11.565
5296.9,4.9395,-10.129
5308.6,2.6166,-7.8367
5320.3,5.3543,-7.7695
5332,5.7048,-8.638
5343.8,8.6269,-7.5376
5355.5,9.0234,-6.2396
5367.2,7.5627,-5.6982
5378.9,5.3781,-8.8067
5390.6,5.1463,-8.9013
5402.3,3.3024,-8.3255
5414.1,6.2022,-8.4234
5425.8,8.5396,-9.6727
5437.5,6.9808,-11.152
5449.2,8.5371,-8.1396
5460.9,8.5388,-6.5826
5472.7,4.4991,-8.1527
5484.4,3.6695,-7.9318
5496.1,5.6209,-6.6869
5507.8,7.3415,-6.6576
5519.5,8.3973,-6.8185
5531.3,5.9836,-8.1332
5543,6.589,-7.6004
5554.7,5.1571,-8.2041
5566.4,5.477,-9.5353
5578.1,6.4979,-8.0403
5589.8,6.9288,-6.1607
5601.6,7.292,-7.0386
5613.3,6.82,-10.797
5625,6.4942,-9.8205
5636.7,7.4656,-8.5011
5648.4,7.5718,-6.6738
5660.2,4.4371,-6.3805
5671.9,3.7915,-9.6737
5683.6,5.7869,-10.002
5695.3,7.0353,-6.9213
5707,5.2585,-8.795
5718.8,5.2567,-6.8455
5730.5,6.5908,-6.9101
5742.2,4.8833,-5.4085
5753.9,4.8465,-2.8335
5765.6,4.8355,-3.7684
5777.3,5.2908,-7.4845
5789.1,7.8926,-9.6483
5800.8,4.9708,-8.3677
5812.5,5.2309,-7.4045
5824.2,2.9943,-11.327
5835.9,5.2386,-9.119
5847.7,8.0361,-8.0655
5859.4,7.0123,-7.1293
5871.1,4.1969,-5.1797
5882.8,7.4959,-6.8814
5894.5,5.9823,-6.9673
5906.3,3.7585,-6.6216
5918,4.5959,-7.3067
5929.7,7.5564,-5.218
5941.4,6.4836,-5.4184
5953.1,4.2291,-7.2506
5964.8,5.8927,-6.9105
5976.6,5.5814,-8.2652
5988.3,6.9542,-6.9174
6000,2.3039,-8.3803
6011.7,5.5562,-6.7603
6023.4,6.1255,-7.3689
6035.2,6.1309,-5.2025
6046.9,3.5138,-7.056
6058.6,4.3122,-9.2107
6070.3,5.348,-10.573
6082,6.0449,-12.383
6093.8,4.2659,-8.4362
6105.5,4.7682,-8.2635
6117.2,4.3239,-9.4065
6128.9,3.6066,-8.2178
6140.6,4.9699,-6.1042
6152.3,3.8304,-6.0483
6164.1,3.5693,-8.2236
6175.8,3.7147,-7.8337
6187.5,3.2816,-10.068
6199.2,3.9948,-12.292
6210.9,6.0376,-10.849
6222.7,2.8255,-7.2809
6234.4,0.4185,-7.5425
6246.1,2.4111,-8.6806
6257.8,1.8679,-10.967
6269.5,7.6918,-10.911
6281.3,6.117,-9.8411
6293,4.0397,-12.342
6304.7,8.2484,-9.4973
6316.4,8.0236,-8.7872
6328.1,5.7118,-8.9525
6339.8,1.1595,-8.3176
6351.6,6.4063,-8.9422
6363.3,6.6499,-9.3419
6375,4.5152,-9.3108
6386.7,5.7055,-10.395
6398.4,7.8788,-9.4756
6410.2,6.8712,-9.1736
6421.9,4.8298,-7.8277
6433.6,3.6377,-10.064
6445.3,3.2378,-9.7008
6457,4.6141,-9.8313
6468.8,3.6656,-8.5902
6480.5,2.6408,-7.7502
6492.2,3.4425,-9.5859
6503.9,4.3721,-11.498
6515.6,3.3935,-10.794
6527.3,4.9772,-10.14
6539.1,7.5409,-9.2312
6550.8,5.6644,-9.0133
6562.5,3.597,-5.9207
6574.2,4.7767,-7.3043
6585.9,3.279,-9.6904
6597.7,2.0163,-7.0191
6609.4,5.4365,-10.55
6621.1,4.4957,-8.2851
6632.8,1.9239,-8.4917
6644.5,6.0011,-10.434
6656.3,6.792,-9.1127
6668,3.8152,-11.14
6679.7,3.7544,-11.267
6691.4,3.4095,-11.451
6703.1,1.9599,-11.298
6714.8,3.0089,-10.977
6726.6,4.954,-12.198
6738.3,1.7338,-8.5217
6750,3.8992,-6.0016
6761.7,5.4255,-7.0998
6773.4,2.6368,-9.9763
6785.2,1.1764,-9.9698
6796.9,2.1855,-8.2138
6808.6,3.4434,-9.5036
6820.3,7.1336,-11.811
6832,5.5928,-11.345
6843.8,6.0524,-10.808
6855.5,6.306,-9.2188
6867.2,6.2028,-8.6164
6878.9,4.9308,-9.5852
6890.6,2.5268,-10.459
6902.3,4.0217,-9.3603
6914.1,3.9633,-9.8142
6925.8,2.3749,-7.9134
6937.5,2.2805,-8.5633
6949.2,3.2328,-9.2391
6960.9,4.8099,-8.0086
6972.7,1.7253,-10.492
6984.4,1.398,-11.745
6996.1,2.6824,-6.8603
7007.8,3.3302,-7.2546
7019.5,3.2301,-9.2233
7031.3,3.5861,-8.9327
7043,4.3341,-7.2496
7054.7,4.2294,-9.3194
7066.4,3.1833,-9.7915
7078.1,4.0189,-9.3737
7089.8,4.6252,-10.373
7101.6,2.5612,-12.35
7113.3,0.57724,-10.278
7125,0.92209,-9.4229
7136.7,3.875,-9.4628
7148.4,5.5837,-9.7783
7160.2,4.4643,-9.4803
7171.9,3.7519,-9.6081
7183.6,2.8567,-12.951
7195.3,5.4381,-11.917
7207,6.73,-11.581
7218.8,5.3766,-11.399
7230.5,2.4271,-7.4591
7242.2,2.8259,-5.649
7253.9,3.2872,-10.731
7265.6,3.7723,-10.019
7277.3,2.3236,-8.9837
7289.1,0.18386,-12.016
7300.8,2.1615,-8.3681
7312.5,2.0252,-9.1625
7324.2,3.7842,-10.983
7335.9,2.844,-13.149
7347.7,-1.2567,-11.852
7359.4,1.2898,-11.298
7371.1,1.5513,-11.307
7382.8,1.7652,-9.7594
7394.5,3.4408,-9.6138
7406.3,-0.35683,-7.4014
7418,2.0018,-6.5399
7429.7,2.9332,-9.2946
7441.4,1.3497,-10.856
7453.1,0.65958,-9.1848
7464.8,4.3994,-8.548
7476.6,2.7364,-8.7761
7488.3,2.2732,-10.008
7500,1.4952,-12.069
7511.7,0.44648,-11.771
7523.4,0.62619,-11.765
7535.2,1.1975,-9.6762
7546.9,3.4109,-6.6405
7558.6,3.3569,-8.4578
7570.3,1.2021,-9.3928
7582,3.1894,-8.8649
7593.8,2.9314,-8.5308
7605.5,2.0113,-8.2855
7617.2,4.5396,-8.8572
7628.9,2.0714,-10.959
7640.6,2.6677,-9.1923
7652.3,2.1812,-9.2576
7664.1,-0.85848,-9.8328
7675.8,0.86894,-10.387
7687.5,3.5209,-8.1931
7699.2,0.21591,-9.9352
7710.9,2.2229,-10.68
7722.7,4.2383,-7.7351
7734.4,4.1178,-6.4619
7746.1,2.3379,-8.1264
7757.8,1.8017,-11.437
7769.5,0.089178,-10.308
7781.3,-0.12598,-9.5826
7793,-1.6813,-9.225
7804.7,0.32693,-8.7546
7816.4,1.8021,-7.2461
7828.1,2.9175,-11.059
7839.8,0.92742,-10.506
7851.6,2.9558,-11.865
7863.3,2.2745,-10.397
7875,4.184,-6.7061
7886.7,4.321,-6.6236
7898.4,1.2548,-8.8056
7910.2,2.6426,-7.7653
7921.9,3.974,-7.1677
7933.6,1.7591,-9.9056
7945.3,-0.0066261,-10.557
7957,-0.74888,-8.264
7968.8,2.3796,-6.6572
7980.5,2.3878,-8.4127
7992.2,1.144,-9.8934
8003.9,0.58953,-8.3034
8015.6,1.958,-10.274
8027.3,2.8099,-9.7889
8039.1,2.0504,-10.644
8050.8,3.6467,-12.935
8062.5,4.2828,-12.779
8074.2,4.0969,-11.728
8085.9,1.8929,-13.351
8097.7,1.3568,-12.014
8109.4,1.2015,-9.1504
8121.1,2.8378,-7.5205
8132.8,2.0661,-10.325
8144.5,3.136,-13.358
8156.3,3.7476,-10.988
8168,3.2347,-8.0369
8179.7,0.22975,-9.0194
8191.4,2.2408,-10.535
8203.1,3.3184,-8.6431
8214.8,0.20348,-10.669
8226.6,1.0169,-15.364
8238.3,4.3659,-13.582
8250,3.2118,-11.098
8261.7,-1.6319,-11.408
8273.4,2.7853,-8.0525
8285.2,3.0964,-7.6257
8296.9,2.6934,-8.5018
8308.6,1.0135,-10.325
8320.3,-1.8566,-10.272
8332,0.53931,-10.202
8343.8,3.0711,-8.6812
8355.5,1.6215,-6.3052
8367.2,-1.6459,-8.1394
8378.9,-1.1053,-9.256
8390.6,1.5192,-10.028
8402.3,2.0258,-12.83
8414.1,1.3767,-9.4612
8425.8,3.799,-8.5525
8437.5,2.9472,-11.035
8449.2,2.2864,-13.257
8460.9,2.4317,-12.286
8472.7,2.0298,-11.025
8484.4,1.9932,-8.5508
8496.1,1.1296,-10.388
8507.8,1.3972,-12.829
8519.5,-2.2741,-8.8363
8531.3,-0.53431,-11.105
8543,2.689,-11.581
8554.7,5.0525,-13.738
8566.4,1.9398,-9.4675
8578.1,-0.7568,-7.1882
8589.8,2.3879,-9.6686
8601.6,2.4014,-10.269
8613.3,0.441,-10.856
8625,1.1284,-12.624
8636.7,0.77944,-10.416
8648.4,0.94404,-10.274
8660.2,4.0313,-11.667
8671.9,3.0581,-11.087
8683.6,1.9299,-11.3
8695.3,4.4992,-13.019
8707,1.9219,-13.669
8718.8,0.76033,-10.439
8730.5,2.4266,-9.7459
8742.2,3.0371,-10.271
8753.9,0.63345,-11.376
8765.6,1.3857,-12.747
8777.3,-1.6992,-11.365
8789.1,0.93318,-10.318
8800.8,1.4924,-12.613
8812.5,1.7756,-12.197
8824.2,2.6323,-11.126
8835.9,3.1445,-11.898
8847.7,4.3834,-11.426
8859.4,3.1422,-11.456
8871.1,-0.60463,-9.2606
8882.8,-0.61276,-10.035
8894.5,1.189,-14.609
8906.3,-0.90191,-10.522
8918,0.46223,-11.444
8929.7,2.3095,-10.02
8941.4,2.225,-7.2193
8953.1,0.69574,-6.635
8964.8,0.99656,-8.4194
8976.6,0.2818,-9.3817
8988.3,0.049133,-9.292
9000,0.32327,-10.387
9011.7,0.89837,-11.006
9023.4,-0.95159,-8.7335
9035.2,0.34119,-9.2564
9046.9,1.0432,-11.361
9058.6,0.82119,-10.967
9070.3,1.4536,-8.8954
9082,1.6614,-11.905
9093.8,-1.0369,-13.297
9105.5,1.6186,-11.069
9117.2,0.84676,-11.158
9128.9,-0.55218,-9.5955
9140.6,0.48051,-9.031
9152.3,1.5108,-9.9224
9164.1,2.3385,-10.127
9175.8,0.84386,-11.061
9187.5,3.8592,-10.192
9199.2,3.6586,-11.892
9210.9,2.6926,-11.397
9222.7,3.6785,-11.686
9234.4,3.0068,-13.406
9246.1,1.1782,-11.225
9257.8,-1.0951,-11.58
9269.5,-2.1204,-12.27
9281.3,-2.0744,-10.741
9293,-0.62708,-10.285
9304.7,0.29672,-11.078
9316.4,-0.84152,-12.165
9328.1,-1.907,-11.308
9339.8,1.1022,-10.309
9351.6,-0.018837,-9.0175
9363.3,-0.2221,-11.298
9375,-0.25289,-11.214
9386.7,-0.30259,-10.48
9398.4,0.65639,-8.6644
9410.2,2.2207,-9.4685
9421.9,1.7923,-12.117
9433.6,-0.88846,-12.073
9445.3,-2.3346,-12.573
9457,-1.0073,-12.152
9468.8,-0.9474,-14.242
9480.5,-0.82403,-13.357
9492.2,-0.23348,-9.2606
9503.9,0.52378,-10.927
9515.6,-0.63678,-8.3256
9527.3,-5.2418,-9.2949
9539.1,-4.2172,-10.144
9550.8,-1.1136,-8.8711
9562.5,1.0053,-8.5143
9574.2,0.75104,-10.195
9585.9,0.5258,-11.676
9597.7,-1.4729,-10.552
9609.4,-1.8881,-10.412
9621.1,-0.38277,-12.048
9632.8,-0.22085,-10.915
9644.5,-1.5522,-9.5602
9656.3,-0.55474,-9.6865
9668,2.1654,-9.1308
9679.7,0.81698,-12.162
9691.4,-2.6714,-14.121
9703.1,-3.0669,-11.657
9714.8,-0.99296,-9.3612
9726.6,1.4353,-8.8471
9738.3,-1.8906,-11.476
9750,2.9544,-10.796
9761.7,2.3224,-9.8725
9773.4,0.57798,-9.8729
9785.2,-0.74817,-10.869
9796.9,0.2304,-10.93
9808.6,-0.98963,-11.244
9820.3,-0.96179,-10.14
9832,-1.8878,-9.8636
9843.8,-0.40363,-10.16
9855.5,2.0816,-12.42
9867.2,1.8879,-11.31
9878.9,2.4597,-11.795
9890.6,2.7488,-11.508
9902.3,-0.91332,-9.1079
9914.1,1.1421,-9.8364
9925.8,0.84793,-10.462
9937.5,1.3074,-10.745
9949.2,-2.0249,-10.734
9960.9,-0.52738,-10.625
9972.7,-0.15167,-12.778
9984.4,0.12196,-10.307
9996.1,-1.7343,-8.7732
10008,0.69866,-11.651
10020,1.1316,-12.519
10031,-0.062944,-11.991
10043,-0.88197,-11.176
10055,-2.541,-10.163
10066,-3.5396,-11.78
10078,-0.47407,-11.085
10090,-0.71233,-11.952
10102,-4.4194,-10.375
10113,-3.5242,-12.741
10125,-0.41809,-12.486
10137,-1.9324,-11.865
10148,0.55433,-12.509
10160,-0.53186,-11.496
10172,-2.2266,-10.647
10184,-2.0078,-12.007
10195,-3.6333,-12.32
10207,-3.2934,-12.704
10219,-4.0445,-11.53
10230,-3.058,-10.632
10242,-1.6811,-13.708
10254,-3.3912,-10.07
10266,-3.3051,-12.999
10277,-2.8553,-14.4
10289,-1.0728,-13.498
10301,1.8207,-11.97
10313,0.88395,-10.88
10324,-1.0638,-12.601
10336,0.90388,-11.291
10348,0.34946,-11.861
10359,-4.4353,-11.745
10371,-1.4847,-10.163
10383,-0.59411,-11.185
10395,-1.2618,-10.22
10406,-3.0017,-13.429
10418,-0.27928,-10.155
10430,0.5857,-11.189
10441,-1.6683,-11.391
10453,-0.98931,-13.131
10465,0.47975,-13.896
10477,-1.5827,-12.371
10488,-1.5669,-13.073
10500,0.44907,-14.406
10512,-1.6831,-13.444
10523,-2.6551,-10.734
10535,-3.1276,-12.076
10547,-2.971,-11.84
10559,-3.0294,-14.203
10570,-1.1563,-14.235
10582,-2.0237,-14.861
10594,0.88769,-12.111
10605,2.3679,-11.233
10617,-1.3826,-10.453
10629,-0.066575,-11.398
10641,-2.7783,-10.163
10652,-4.2876,-9.6376
10664,-3.869,-9.8711
10676,-4.0945,-12.238
10688,-3.7843,-14.132
10699,-1.1411,-12.563
10711,-3.2923,-10.791
10723,-1.3431,-11.186
10734,-0.94178,-10.326
10746,-2.3438,-10.224
10758,-3.3418,-12.163
10770,-3.7894,-15.206
10781,-3.2031,-14.272
10793,-2.848,-13.589
10805,-2.9325,-12.436
10816,-2.1879,-12.54
10828,-1.4144,-11.013
10840,0.1959,-11.969
10852,0.11561,-13.06
10863,-2.0162,-11.233
10875,-0.77452,-11.208
10887,2.2798,-11.192
10898,0.0078135,-10.404
10910,-0.74541,-9.0064
10922,0.38726,-9.0067
10934,-0.48483,-14.233
10945,-0.47552,-12.483
10957,-2.6937,-9.3385
