FFT,Power Spectrum
2402.3,16.54,-7.4631
2414.1,13.59,-5.9563
2425.8,12.196,-6.5408
2437.5,11.089,-10.548
2449.2,11.111,-10.188
2460.9,12.948,-6.1575
2472.7,7.2332,-6.0368
2484.4,8.4489,-4.6173
2496.1,9.4817,-5.7589
2507.8,9.2249,-11.014
2519.5,9.136,-9.0631
2531.3,14.507,-7.033
2543,16.284,-8.6573
2554.7,12.714,-10.325
2566.4,9.3533,-5.7861
2578.1,9.4972,-7.2346
2589.8,7.1108,-8.4647
2601.6,13.654,-7.8626
2613.3,14.025,-9.8007
2625,12.407,-7.0213
2636.7,10.033,-9.094
2648.4,8.9458,-7.0212
2660.2,13.061,-4.9337
2671.9,11.799,-4.358
2683.6,11.213,-6.6623
2695.3,10.123,-11.113
2707,8.0439,-10.778
2718.8,9.6519,-7.4585
2730.5,10.216,-5.0927
2742.2,11.094,-5.5991
2753.9,11.056,-6.422
2765.6,10.386,-8.5098
2777.3,11.528,-5.9377
2789.1,9.4873,-9.0536
2800.8,11.935,-8.3657
2812.5,10.907,-9.0434
2824.2,12.304,-8.9526
2835.9,14.32,-9.1026
2847.7,11.51,-10.174
2859.4,9.2768,-5.6863
2871.1,8.3593,-6.2663
2882.8,8.9359,-8.4368
2894.5,11.897,-12.361
2906.3,16.168,-9.3281
2918,16.378,-8.8838
2929.7,11.205,-9.9516
2941.4,9.703,-6.7121
2953.1,8.3356,-5.6859
2964.8,11.49,-8.5228
2976.6,12.778,-7.8562
2988.3,10.318,-8.005
3000,12.768,-9.1072
3011.7,14.195,-5.6004
3023.4,13.256,-4.1644
3035.2,12.085,-7.2466
3046.9,12.406,-6.8548
3058.6,10.875,-7.1504
3070.3,7.2549,-5.8324
3082,10.304,-5.3537
3093.8,11.309,-6.7903
3105.5,10.684,-7.3748
3117.2,8.9027,-5.226
3128.9,10.817,-8.7516
3140.6,13.547,-8.4279
3152.3,11.117,-8.9746
3164.1,7.6585,-9.3709
3175.8,7.6612,-9.2781
3187.5,10.103,-9.5363
3199.2,11.063,-9.9998
3210.9,8.9588,-8.5092
3222.7,8.5403,-6.0847
3234.4,10.402,-8.6978
3246.1,8.7474,-7.6185
3257.8,11.244,-6.3291
3269.5,11.628,-9.7367
3281.3,12.33,-10.073
3293,8.7668,-6.9795
3304.7,9.7765,-5.2377
3316.4,10.519,-5.325
3328.1,11.994,-7.7266
3339.8,12.938,-6.3035
3351.6,12.975,-8.9896
3363.3,11.719,-6.9219
3375,8.6242,-5.7257
3386.7,8.5177,-8.5465
3398.4,8.1845,-8.9152
3410.2,8.4668,-7.6033
3421.9,11.78,-7.3917
3433.6,11.597,-9.1087
3445.3,9.3232,-8.2224
3457,10.068,-5.7304
3468.8,11.097,-5.155
3480.5,7.7359,-7.5918
3492.2,6.2968,-9.8923
3503.9,6.3454,-7.756
3515.6,6.2746,-4.6806
3527.3,8.2362,-5.477
3539.1,9.5591,-8.9773
3550.8,9.095,-8.077
3562.5,10.089,-8.2872
3574.2,7.2685,-10.509
3585.9,8.4314,-9.6386
3597.7,9.8237,-7.7413
3609.4,8.679,-4.8836
3621.1,11.501,-5.905
3632.8,11.749,-10.64
3644.5,8.3251,-8.5823
3656.3,10.118,-5.2211
3668,10.196,-5.8782
3679.7,7.697,-8.5294
3691.4,6.6516,-9.3317
3703.1,8.3513,-6.885
3714.8,10.124,-6.8112
3726.6,11.63,-4.2468
3738.3,9.6631,-5.7561
3750,10.228,-4.7266
3761.7,11.284,-6.3093
3773.4,10.281,-11.517
3785.2,8.4628,-7.8467
3796.9,11.783,-7.6278
3808.6,11.89,-8.327
3820.3,10.129,-5.7839
3832,9.6497,-5.8247
3843.8,8.4224,-8.451
3855.5,8.5199,-9.5802
3867.2,9.6282,-10.312
3878.9,10.429,-8.6615
3890.6,9.5712,-8.2285
3902.3,13.666,-9.3915
3914.1,15.178,-11.026
3925.8,17.311,-7.5338
3937.5,22.431,-7.8322
3949.2,27.029,-6.3901
3960.9,34.47,-7.2506
3972.7,44.572,-3.591
3984.4,64.572,-5.3617
3996.1,75.445,-7.5646
4007.8,73.507,-7.395
4019.5,55.476,-7.8583
4031.3,40.684,-5.9854
4043,31.4,-7.6558
4054.7,26.177,-5.6666
4066.4,19.683,-5.4833
4078.1,17.646,-7.7169
4089.8,13.103,-9.4249
4101.6,15.407,-7.925
4113.3,9.974,-8.1293
4125,8.7242,-6.617
4136.7,13.044,-5.6611
4148.4,7.0348,-2.9373
4160.2,9.8345,-6.0455
4171.9,10.145,-12.711
4183.6,8.8668,-6.9637
4195.3,6.9476,-6.154
4207,6.2774,-9.85
4218.8,7.2314,-7.8954
4230.5,6.2301,-8.1789
4242.2,8.8794,-9.9035
4253.9,8.5431,-7.5471
4265.6,5.147,-6.1788
4277.3,7.4448,-6.5666
4289.1,8.9707,-4.4159
4300.8,7.4117,-5.2461
4312.5,7.7836,-7.8146
4324.2,4.6462,-8.0692
4335.9,8.0303,-7.3351
4347.7,11.358,-7.732
4359.4,10.04,-8.7105
4371.1,10.898,-8.1289
4382.8,10.242,-7.4113
4394.5,8.271,-6.2544
4406.3,8.4763,-6.7444
4418,9.351,-9.5401
4429.7,8.8663,-10.495
4441.4,6.1439,-9.2953
4453.1,6.5344,-9.4149
4464.8,8.3416,-8.9908
4476.6,8.4614,-6.8514
4488.3,7.2366,-5.5715
4500,6.0579,-5.1577
4511.7,7.7111,-7.318
4523.4,7.4423,-7.0326
4535.2,9.915,-7.7799
4546.9,8.5673,-6.9538
4558.6,7.2447,-6.8735
4570.3,8.1821,-6.9405
4582,8.8528,-8.8842
4593.8,8.5234,-6.5429
4605.5,6.5706,-5.6545
4617.2,6.8635,-6.9013
4628.9,7.0689,-7.8616
4640.6,6.3961,-9.0715
4652.3,7.8378,-10.185
4664.1,9.1739,-10.01
4675.8,6.381,-8.511
4687.5,4.0527,-5.7788
4699.2,8.9868,-5.3732
4710.9,10.346,-7.4825
4722.7,9.985,-8.5296
4734.4,9.0534,-8.3043
4746.1,9.3361,-9.3704
4757.8,7.4892,-9.8248
4769.5,5.0731,-10.575
4781.3,5.9117,-9.4763
4793,7.9059,-10.685
4804.7,7.5127,-8.0404
4816.4,4.3604,-5.882
4828.1,6.3914,-6.7076
4839.8,8.6102,-9.4488
4851.6,10.353,-8.4029
4863.3,9.2042,-8.8111
4875,8.186,-8.8931
4886.7,9.658,-10.063
4898.4,8.8678,-9.7627
4910.2,3.702,-9.7823
4921.9,7.44,-10.288
4933.6,6.9384,-11.584
4945.3,4.6959,-10.129
4957,6.5895,-8.7405
4968.8,6.4118,-8.1631
4980.5,5.8901,-7.0432
4992.2,5.687,-6.8887
5003.9,6.5095,-7.479
5015.6,6.6651,-7.3674
5027.3,5.1101,-7.4557
5039.1,7.1616,-9.6042
5050.8,8.6758,-10.019
5062.5,7.9916,-5.4903
5074.2,7.4605,-4.7879
5085.9,7.4397,-10.738
5097.7,4.5918,-8.9748
5109.4,6.0951,-10.673
5121.1,6.7839,-7.2739
5132.8,7.0061,-5.6976
5144.5,3.549,-6.6448
5156.3,6.7281,-9.3868
5168,7.8129,-7.4735
5179.7,9.3118,-6.944
5191.4,8.3747,-10.227
5203.1,6.9765,-10.856
5214.8,6.3408,-7.9163
5226.6,8.0384,-6.9152
5238.3,7.4493,-6.7324
5250,8.6264,-5.8614
5261.7,5.3697,-6.3624
5273.4,3.662,-9.6462
5285.2,5.8296,-5.7831
5296.9,7.219,-4.9457
5308.6,5.022,-6.4545
5320.3,7.8902,-8.9315
5332,8.8989,-10.596
5343.8,7.6287,-9.8203
5355.5,6.8209,-6.4006
5367.2,11.003,-6.7535
5378.9,9.8388,-7.6301
5390.6,4.4012,-6.2452
5402.3,4.804,-6.1176
5414.1,6.4956,-5.6013
5425.8,5.7355,-5.9363
5437.5,6.8188,-6.3217
5449.2,6.0047,-7.054
5460.9,4.8919,-7.1171
5472.7,4.1804,-8.2039
5484.4,4.3948,-8.6263
5496.1,5.4989,-9.4096
5507.8,5.7058,-8.1193
5519.5,4.2299,-8.8115
5531.3,6.0344,-12.75
5543,7.7679,-7.3128
5554.7,5.5748,-8.0068
5566.4,4.5003,-4.5139
5578.1,6.009,-5.9237
5589.8,5.2761,-10.873
5601.6,2.6441,-8.2438
5613.3,5.2675,-8.0109
5625,7.2062,-7.7008
5636.7,8.7841,-5.4817
5648.4,7.7872,-5.1598
5660.2,4.8261,-10.236
5671.9,7.6006,-8.0176
5683.6,7.1357,-6.2262
5695.3,8.4128,-7.4327
5707,7.452,-7.4811
5718.8,5.354,-5.3093
5730.5,5.1932,-6.746
5742.2,6.1713,-9.0855
5753.9,5.9655,-11.238
5765.6,3.0772,-11.068
5777.3,5.454,-4.9231
5789.1,5.4563,-5.5085
5800.8,5.045,-8.9594
5812.5,3.8025,-8.7938
5824.2,1.7501,-9.7191
5835.9,1.7712,-8.5693
5847.7,2.6848,-9.8659
5859.4,1.4862,-9.7296
5871.1,5.7199,-8.6098
5882.8,7.4022,-9.9111
5894.5,5.0682,-10.227
5906.3,5.8658,-9.5528
5918,4.6206,-9.1764
5929.7,5.0303,-12.834
5941.4,7.3107,-12.762
5953.1,4.9384,-10.269
5964.8,5.6091,-8.4535
5976.6,5.5574,-7.9985
5988.3,6.981,-10.938
6000,6.3618,-8.9961
6011.7,3.3863,-8.4556
6023.4,5.9632,-9.86
6035.2,7.8273,-10.84
6046.9,6.0694,-8.8705
6058.6,6.3038,-7.8729
6070.3,3.5376,-10.675
6082,0.92501,-7.6825
6093.8,4.9641,-9.4196
6105.5,5.4505,-12.55
6117.2,5.6563,-11.101
6128.9,4.9486,-9.3748
6140.6,4.8316,-5.7898
6152.3,6.2718,-6.3383
6164.1,7.5532,-8.1974
6175.8,5.7657,-6.2374
6187.5,3.3429,-7.7664
6199.2,4.2402,-7.8621
6210.9,3.0781,-9.746
6222.7,3.9335,-8.4069
6234.4,2.9148,-9.3803
6246.1,4.5422,-7.6765
6257.8,4.3854,-6.5743
6269.5,1.3184,-8.1594
6281.3,3.94,-7.9501
6293,5.4826,-9.4232
6304.7,4.5138,-9.401
6316.4,4.9658,-6.2371
6328.1,4.2654,-7.3506
6339.8,4.2796,-9.3674
6351.6,4.7565,-9.5621
6363.3,3.7248,-9.173
6375,5.6792,-11.297
6386.7,6.5428,-7.7619
6398.4,4.7322,-10.349
6410.2,5.0729,-9.5832
6421.9,-0.31585,-8.6703
6433.6,3.4727,-7.1056
6445.3,2.4296,-7.1963
6457,3.5172,-10.579
6468.8,5.8352,-10.69
6480.5,4.8525,-10.118
6492.2,1.7295,-11.854
6503.9,0.067423,-9.1821
6515.6,-0.21807,-8.6974
6527.3,2.3972,-7.794
6539.1,6.2075,-8.935
6550.8,6.5407,-8.0035
6562.5,4.6923,-6.3229
6574.2,4.8589,-8.939
6585.9,4.0971,-7.3372
6597.7,4.288,-9.6419
6609.4,5.2507,-11.702
6621.1,3.8862,-11.025
6632.8,2.7376,-8.5611
6644.5,4.7182,-7.9652
6656.3,1.3968,-5.8103
6668,1.1799,-7.1341
6679.7,3.4884,-8.3823
6691.4,5.3755,-6.8224
6703.1,5.6468,-7.8762
6714.8,3.8858,-8.2819
6726.6,3.1112,-8.9496
6738.3,4.8738,-10.229
6750,4.6343,-11.671
6761.7,3.0744,-11.292
6773.4,0.93466,-10.965
6785.2,4.391,-11.827
6796.9,7.9156,-9.1118
6808.6,8.1397,-9.2164
6820.3,5.4119,-11.363
6832,2.7759,-12.572
6843.8,5.9841,-10.034
6855.5,3.7162,-9.1781
6867.2,2.8796,-12.506
6878.9,-0.16642,-9.7091
6890.6,4.4408,-8.6155
6902.3,4.4795,-10.809
6914.1,3.1005,-10.544
6925.8,5.6277,-8.0273
6937.5,5.1336,-8.7975
6949.2,3.6681,-12.181
6960.9,2.2393,-11.727
6972.7,0.85236,-10.53
6984.4,2.7365,-10.34
6996.1,3.723,-7.3533
7007.8,2.8065,-8.8844
7019.5,3.9591,-10.91
7031.3,5.1515,-9.4175
7043,2.8343,-10.759
7054.7,2.0694,-13.509
7066.4,0.90667,-10.244
7078.1,0.91912,-10.522
7089.8,2.4025,-9.5772
7101.6,3.8078,-14.603
7113.3,3.791,-12.365
7125,3.3979,-11.367
7136.7,5.2164,-7.298
7148.4,4.1116,-4.4917
7160.2,2.8191,-6.3651
7171.9,2.7824,-6.7645
7183.6,4.9738,-7.8842
7195.3,4.2559,-8.6178
7207,4.0258,-7.2231
7218.8,1.212,-8.6064
7230.5,1.9589,-10.331
7242.2,2.6402,-10.732
7253.9,2.0256,-7.7302
7265.6,5.276,-10.817
7277.3,4.2363,-10.252
7289.1,4.953,-9.9783
7300.8,3.8472,-9.3126
7312.5,4.022,-8.6839
7324.2,6.6223,-9.1575
7335.9,4.6299,-11.164
7347.7,2.5929,-11.442
7359.4,2.4487,-11.556
7371.1,1.9457,-8.0974
7382.8,2.0156,-12.397
7394.5,4.297,-12.556
7406.3,1.9938,-10.656
7418,-2.2754,-11.228
7429.7,0.13809,-11.675
7441.4,1.2435,-12.477
7453.1,2.5695,-9.6192
7464.8,1.8399,-7.3918
7476.6,0.41704,-11.344
7488.3,2.2161,-11.43
7500,3.4192,-7.7164
7511.7,1.2947,-4.764
7523.4,2.1515,-7.6305
7535.2,2.4166,-7.8951
7546.9,1.8484,-9.0093
7558.6,4.3947,-5.5378
7570.3,2.6738,-6.8843
7582,0.82565,-10.827
7593.8,0.20571,-10.519
7605.5,1.0436,-10.155
7617.2,3.3797,-8.9932
7628.9,-1.0673,-10.271
7640.6,3.2902,-10.06
7652.3,5.7061,-7.7771
7664.1,4.6954,-7.3933
7675.8,2.8103,-8.9723
7687.5,3.7645,-11.668
7699.2,3.9769,-14.281
7710.9,3.7431,-12.296
7722.7,3.1374,-15.493
7734.4,3.742,-12.507
7746.1,2.6981,-11.54
7757.8,3.369,-11.583
7769.5,2.9127,-11.438
7781.3,-1.3088,-11.282
7793,3.2167,-13.439
7804.7,6.18,-9.2321
7816.4,4.5521,-10.234
7828.1,2.5063,-10.438
7839.8,1.2606,-10.398
7851.6,1.9586,-10.941
7863.3,2.6845,-9.5389
7875,1.0218,-8.7282
7886.7,-0.70369,-13.043
7898.4,0.65548,-8.9946
7910.2,-0.82408,-8.6207
7921.9,0.64034,-9.4579
7933.6,3.543,-8.6378
7945.3,5.6031,-6.9703
7957,1.7084,-9.4646
7968.8,5.6709,-9.6305
7980.5,2.3899,-8.721
7992.2,12.754,-9.7117
8003.9,15.267,-9.5294
8015.6,7.3246,-12.01
8027.3,1.7915,-10.615
8039.1,1.5364,-12.042
8050.8,4.5196,-12.356
8062.5,1.7952,-12.025
8074.2,1.8427,-10.806
8085.9,2.5665,-9.3111
8097.7,4.7084,-9.9942
8109.4,4.3578,-7.6299
8121.1,3.8667,-8.5107
8132.8,1.7541,-11.009
8144.5,0.82913,-10.991
8156.3,1.126,-12.935
8168,0.60904,-10.547
8179.7,1.1925,-6.9389
8191.4,-0.52998,-9.7002
8203.1,1.121,-12.666
8214.8,2.6118,-10.258
8226.6,2.31,-8.9631
8238.3,-2.0107,-9.1866
8250,0.66208,-11.802
8261.7,2.2431,-12.45
8273.4,2.5337,-13.741
8285.2,3.4281,-11.421
8296.9,2.9392,-9.0125
8308.6,1.2358,-7.7584
8320.3,1.1918,-10.325
8332,2.0383,-9.893
8343.8,-2.5072,-10.22
8355.5,1.0311,-9.7759
8367.2,2.1518,-9.9255
8378.9,0.90031,-10.999
8390.6,-0.94399,-11.945
8402.3,1.1577,-14.308
8414.1,3.4736,-12.599
8425.8,4.8755,-10.005
8437.5,1.2321,-11.954
8449.2,-1.398,-12.962
8460.9,1.208,-11.345
8472.7,2.8052,-9.3935
8484.4,1.3866,-9.7839
8496.1,-0.31761,-9.177
8507.8,-1.8003,-9.3578
8519.5,-2.3406,-9.5411
8531.3,-1.1834,-7.8843
8543,-0.57625,-8.9173
8554.7,0.041953,-12.209
8566.4,-1.359,-10.359
8578.1,-0.59837,-8.0045
8589.8,0.15001,-9.3084
8601.6,2.9293,-8.2181
8613.3,2.6212,-10.187
8625,1.5688,-11.304
8636.7,1.4899,-11.492
8648.4,-0.27345,-11.183
8660.2,0.28035,-10.908
8671.9,0.44844,-12.787
8683.6,-1.0722,-11.649
8695.3,-0.034565,-9.7803
8707,1.8155,-10.295
8718.8,2.139,-9.4199
8730.5,0.79287,-10.438
8742.2,1.7654,-9.8946
8753.9,3.5747,-11.043
8765.6,-1.6677,-9.5156
8777.3,2.0184,-8.2729
8789.1,2.4532,-7.4859
8800.8,1.2866,-7.0581
8812.5,1.1573,-8.8358
8824.2,-0.082058,-12.251
8835.9,-2.2691,-10.171
8847.7,-1.8766,-10.092
8859.4,0.089313,-14.074
8871.1,0.91287,-11.734
8882.8,1.1097,-13.842
8894.5,0.96727,-10.993
8906.3,-0.85738,-9.748
8918,0.27953,-9.4583
8929.7,-2.7871,-7.2689
8941.4,-2.9815,-9.2615
8953.1,3.19,-11.75
8964.8,2.6463,-9.2104
8976.6,-0.32332,-9.6679
8988.3,-2.0348,-11.879
9000,1.7905,-11.061
9011.7,0.63233,-10.278
9023.4,0.91194,-8.802
9035.2,0.925,-8.9454
9046.9,-0.64743,-11.355
9058.6,0.70582,-10.355
9070.3,0.083215,-9.2748
9082,0.47245,-9.6244
9093.8,3.2648,-14.721
9105.5,5.004,-9.932
9117.2,3.7882,-7.9074
9128.9,1.2854,-10.1
9140.6,-1.81,-13.487
9152.3,-1.1293,-13.98
9164.1,0.034987,-13.185
9175.8,0.45411,-11.182
9187.5,2.2085,-10.072
9199.2,2.674,-10.096
9210.9,0.2923,-11.423
9222.7,-3.6337,-12.43
9234.4,-4.8051,-12.695
9246.1,-2.5978,-12.531
9257.8,0.66717,-11.184
9269.5,2.8933,-9.6493
9281.3,1.9709,-10.409
9293,1.0121,-10.559
9304.7,1.3545,-9.8108
9316.4,1.6987,-11.387
9328.1,0.48507,-11.354
9339.8,-0.82244,-11.877
9351.6,-0.75595,-10.929
9363.3,0.21434,-7.5766
9375,-0.0024043,-13.254
9386.7,0.74735,-10.71
9398.4,1.083,-11.849
9410.2,1.4407,-12.138
9421.9,-1.0273,-10.259
9433.6,-0.053866,-10.458
9445.3,2.2343,-11.512
9457,2.2612,-13.841
9468.8,2.2894,-10.821
9480.5,1.6644,-10.188
9492.2,-1.169,-10.485
9503.9,1.1945,-13.043
9515.6,0.022273,-10.48
9527.3,-1.0767,-7.7946
9539.1,-0.25552,-12.474
9550.8,-1.554,-15.74
9562.5,-0.28624,-11.422
9574.2,-2.691,-13.499
9585.9,1.6604,-11.877
9597.7,1.8508,-10.791
9609.4,2.2655,-14.224
9621.1,3.9545,-12.315
9632.8,0.6948,-11.399
9644.5,0.0029503,-12.772
9656.3,0.59913,-11.375
9668,4.5286,-11.164
9679.7,1.2168,-12.983
9691.4,1.0861,-12.326
9703.1,0.57105,-9.3172
9714.8,-0.51867,-9.3936
9726.6,-1.3738,-13.062
9738.3,-0.58049,-9.0137
9750,1.0959,-10.216
9761.7,-0.0005731,-13.812
9773.4,-1.9903,-12.119
9785.2,-0.062581,-9.0405
9796.9,0.76708,-9.8235
9808.6,-0.88905,-12.266
9820.3,-1.726,-10.25
9832,-3.1127,-11.316
9843.8,-2.8416,-12.514
9855.5,-2.5861,-10.35
9867.2,-4.165,-9.9989
9878.9,-0.58046,-11.701
9890.6,4.3052,-13.92
9902.3,4.8753,-12.206
9914.1,-0.95718,-9.4741
9925.8,-2.547,-12.272
9937.5,-3.6697,-16.269
9949.2,-3.0078,-12.927
9960.9,1.1024,-14.059
9972.7,-0.21546,-12.046
9984.4,1.6408,-13.702
9996.1,2.3006,-11.046
10008,-0.53205,-11.889
10020,-1.5798,-11.185
10031,-0.70947,-12.324
10043,-3.264,-14.111
10055,-3.9963,-9.4704
10066,-1.0396,-8.1223
10078,-3.763,-12.313
10090,-2.9324,-13.122
10102,0.27931,-16.259
10113,-0.77586,-11.492
10125,-1.7431,-11.296
10137,-0.36248,-12.374
10148,-1.2284,-11.183
10160,-0.43515,-9.1443
10172,0.26959,-10.836
10184,-2.867,-16.05
10195,-2.4486,-9.3544
10207,-3.1869,-6.6885
10219,2.2715,-9.0394
10230,2.4714,-8.8161
10242,1.0399,-11.12
10254,2.8597,-12.677
10266,2.6926,-12.308
10277,-1.2817,-9.6785
10289,-2.5902,-11.229
10301,-3.7855,-14.033
10313,0.48986,-15.084
10324,3.0529,-11.419
10336,1.8648,-12.759
10348,-2.5517,-11.109
10359,-1.6843,-12.174
10371,-1.1861,-10.874
10383,-0.9116,-10.647
10395,-2.8855,-15.308
10406,-4.1072,-11.839
10418,-2.9391,-9.6964
10430,-3.783,-12.211
10441,0.44343,-11.159
10453,2.8193,-9.4695
10465,0.34191,-11.286
10477,-3.2238,-9.0717
10488,-0.51434,-11.479
10500,1.4117,-12.334
10512,-0.22302,-14.459
10523,-1.0317,-13.099
10535,0.094573,-12.469
10547,0.94594,-12.581
10559,-1.5797,-11.087
10570,-1.8717,-10.471
10582,-0.0012111,-12.158
10594,-1.0517,-13.165
10605,-1.2081,-13.042
10617,-3.3697,-16.825
10629,-3.245,-11.036
10641,-4.8153,-10.087
10652,-2.4104,-11.91
10664,2.3441,-12.939
10676,2.3453,-12.474
10688,-1.4233,-12.423
10699,-3.5605,-8.1065
10711,0.12144,-9.0141
10723,1.3207,-11.521
10734,0.66726,-10.658
10746,-1.1474,-12.111
10758,0.58885,-12.213
10770,1.1923,-10.228
10781,0.30133,-13.287
10793,0.11541,-10.994
10805,-0.7721,-9.027
10816,-0.54598,-10.103
10828,-1.1031,-12.497
10840,-1.1871,-11.597
10852,-0.41203,-11.193
10863,-1.561,-10.232
10875,-1.1012,-11.124
10887,-0.85177,-11.777
10898,-2.3745,-12.418
10910,-1.3297,-13.259
10922,-0.42707,-12.439
10934,0.11794,-13.406
10945,0.55114,-12.439
10957,0.2142,-11.293
10969,-2.2495,-13.112
10980,-3.647,-13.381
10992,-2.6052,-12.386
