FFT,Power Spectrum
5273.4,6.3405,-7.6655
5285.2,8.5899,-8.6149
5296.9,8.2962,-13.795
5308.6,8.3514,-11.238
5320.3,7.2582,-10.458
5332,5.5901,-10.617
5343.8,4.2095,-7.9401
5355.5,6.8803,-7.788
5367.2,3.146,-7.0362
5378.9,7.257,-8.0752
5390.6,9.7686,-10.349
5402.3,7.5846,-9.7533
5414.1,4.7588,-8.7138
5425.8,5.0704,-10.477
5437.5,4.1709,-8.3787
5449.2,5.3595,-8.9291
5460.9,5.6819,-12.164
5472.7,7.1365,-12.91
5484.4,5.6699,-10.097
5496.1,1.1847,-8.0126
5507.8,2.4271,-7.948
5519.5,5.1033,-11.344
5531.3,5.6132,-9.3271
5543,6.1433,-7.2347
5554.7,4.1734,-7.3705
5566.4,5.1923,-7.6312
5578.1,6.0812,-8.3669
5589.8,4.7317,-9.2877
5601.6,5.4306,-9.6069
5613.3,5.4621,-9.6559
5625,5.7409,-12.052
5636.7,4.1968,-6.9409
5648.4,4.6204,-4.4977
5660.2,6.1935,-6.9451
5671.9,5.8325,-6.4721
5683.6,3.0631,-6.0545
5695.3,1.7541,-7.7758
5707,1.7401,-8.8166
5718.8,5.4291,-8.4234
5730.5,7.1997,-11.047
5742.2,7.1287,-10.824
5753.9,6.6105,-8.9434
5765.6,7.6732,-8.7938
5777.3,7.4931,-8.1872
5789.1,6.0127,-11.113
5800.8,3.6316,-9.7786
5812.5,4.9778,-6.3011
5824.2,4.6518,-6.664
5835.9,3.6275,-9.0795
5847.7,6.848,-8.6322
5859.4,8.5298,-10.024
5871.1,7.4799,-8.0125
5882.8,7.0689,-7.2245
5894.5,4.3346,-9.6006
5906.3,4.3642,-11.517
5918,5.8516,-9.897
5929.7,4.2689,-12.958
5941.4,4.3717,-9.6483
5953.1,5.6093,-5.909
5964.8,5.8103,-7.4129
5976.6,2.966,-10.947
5988.3,6.0145,-9.2679
6000,4.7354,-8.5373
6011.7,6.4115,-8.5829
6023.4,7.8429,-8.9199
6035.2,6.0328,-11.014
6046.9,8.5561,-7.7217
6058.6,7.322,-6.9376
6070.3,5.8172,-6.7766
6082,5.1297,-6.1674
6093.8,6.2882,-5.0575
6105.5,6.0579,-6.2197
6117.2,5.8907,-7.4846
6128.9,4.7313,-7.7247
6140.6,4.8742,-7.256
6152.3,3.4624,-7.0639
6164.1,4.062,-6.8281
6175.8,5.7436,-7.1665
6187.5,4.1976,-6.8734
6199.2,3.9892,-7.788
6210.9,5.3188,-9.5509
6222.7,8.3975,-8.1666
6234.4,3.4419,-5.3793
6246.1,4.5783,-8.8152
6257.8,6.5409,-10.545
6269.5,4.8647,-9.8188
6281.3,2.6132,-7.8775
6293,7.8143,-9.4892
6304.7,7.0373,-8.2661
6316.4,5.4073,-10.564
6328.1,6.5935,-10.962
6339.8,6.9462,-8.6373
6351.6,6.2652,-7.6701
6363.3,4.5363,-6.0775
6375,3.9605,-8.0759
6386.7,3.7741,-5.9163
6398.4,2.8612,-3.2716
6410.2,3.261,-6.6422
6421.9,4.8771,-10.793
6433.6,6.085,-9.4226
6445.3,6.7207,-10.724
6457,3.4986,-9.6616
6468.8,3.6542,-7.9741
6480.5,6.3144,-7.6625
6492.2,6.6206,-8.5692
6503.9,4.9981,-10.467
6515.6,2.7967,-13.058
6527.3,1.0584,-11.161
6539.1,2.7212,-7.968
6550.8,4.4463,-7.983
6562.5,2.1973,-8.6219
6574.2,5.0849,-7.7354
6585.9,8.0848,-10.284
6597.7,7.9199,-11.698
6609.4,5.214,-12.195
6621.1,2.8224,-9.2563
6632.8,3.2763,-8.1116
6644.5,3.4596,-7.6767
6656.3,2.1121,-7.7816
6668,5.0249,-10.671
6679.7,7.8499,-8.3458
6691.4,7.1594,-8.7506
6703.1,5.9728,-11.629
6714.8,5.9591,-13.736
6726.6,3.6086,-11.055
6738.3,3.1304,-8.4261
6750,7.9043,-7.6277
6761.7,8.1631,-8.534
6773.4,5.4063,-10.164
6785.2,5.3388,-7.7054
6796.9,4.5342,-8.6964
6808.6,3.8192,-7.0863
6820.3,6.4664,-6.4151
6832,4.9291,-7.1426
6843.8,3.9478,-8.2835
6855.5,2.5055,-12.412
6867.2,3.0664,-9.0313
6878.9,6.3933,-9.3726
6890.6,5.145,-10.418
6902.3,5.2586,-13.368
6914.1,4.0557,-8.6392
6925.8,2.2713,-9.1265
6937.5,2.7365,-8.7372
6949.2,4.837,-6.739
6960.9,3.5076,-6.1543
6972.7,6.3652,-8.188
6984.4,5.5522,-11.11
6996.1,5.4101,-9.7189
7007.8,5.262,-9.5489
7019.5,3.9825,-8.9596
7031.3,6.6471,-6.63
7043,7.3321,-7.2148
7054.7,4.6285,-8.0969
7066.4,4.0101,-10.515
7078.1,4.0558,-10.667
7089.8,5.9082,-13.415
7101.6,7.2887,-9.7869
7113.3,5.5227,-8.8646
7125,4.2695,-9.332
7136.7,4.7671,-10.307
7148.4,0.89004,-10.815
7160.2,4.9782,-9.1712
7171.9,5.9233,-8.5246
7183.6,3.5074,-9.4127
7195.3,-1.4699,-9.1317
7207,4.7327,-9.5891
7218.8,2.9574,-8.0877
7230.5,3.6118,-8.522
7242.2,3.0633,-11.007
7253.9,0.67252,-11.62
7265.6,4.3571,-14.387
7277.3,1.8267,-11.688
7289.1,1.85,-10.415
7300.8,3.599,-12.436
7312.5,5.9438,-10.013
7324.2,4.359,-7.8179
7335.9,2.8786,-9.4518
7347.7,3.4465,-10.144
7359.4,3.6537,-10.704
7371.1,3.8535,-9.2173
7382.8,4.0684,-9.3628
7394.5,0.44373,-13.386
7406.3,0.16708,-13.532
7418,5.3328,-10.659
7429.7,4.9337,-11.117
7441.4,-0.10676,-10.488
7453.1,1.1411,-11.994
7464.8,3.2796,-11.025
7476.6,1.7983,-11.409
7488.3,0.51977,-7.9264
7500,0.69414,-9.837
7511.7,1.3862,-11.696
7523.4,4.244,-9.5266
7535.2,2.9874,-11.072
7546.9,0.19206,-8.4884
7558.6,1.6228,-6.879
7570.3,1.2889,-7.9183
7582,2.4214,-8.1749
7593.8,3.2856,-10.297
7605.5,6.7692,-13.066
7617.2,6.6137,-12.883
7628.9,5.1515,-12.562
7640.6,4.0577,-8.5808
7652.3,4.6398,-8.8508
7664.1,4.8428,-10.413
7675.8,4.9873,-8.7126
7687.5,5.1435,-9.9117
7699.2,4.7561,-12.52
7710.9,1.5439,-12.963
7722.7,2.7624,-9.1316
7734.4,1.152,-7.9943
7746.1,0.94296,-9.9554
7757.8,4.0647,-9.8351
7769.5,1.2618,-10.682
7781.3,-0.83142,-6.2349
7793,1.4774,-7.1985
7804.7,0.99765,-9.321
7816.4,0.80777,-12.54
7828.1,0.94888,-10.582
7839.8,3.0527,-7.848
7851.6,4.0004,-8.7768
7863.3,3.9798,-8.91
7875,4.5231,-9.1993
7886.7,2.6537,-8.881
7898.4,2.1235,-9.597
7910.2,2.8047,-11.258
7921.9,0.54139,-9.3615
7933.6,2.8935,-8.1612
7945.3,1.8837,-7.4476
7957,3.4947,-9.861
7968.8,3.3571,-10.348
7980.5,0.091058,-8.6098
7992.2,-0.90952,-6.7516
8003.9,0.063701,-7.8758
8015.6,2.5944,-11.633
8027.3,2.3514,-11.363
8039.1,-1.9198,-10.217
8050.8,-1.453,-9.9827
8062.5,-1.2308,-11.594
8074.2,1.9091,-7.112
8085.9,4.9148,-8.6503
8097.7,4.2674,-8.9726
8109.4,0.59096,-10.734
8121.1,1.7796,-13.377
8132.8,3.7494,-8.7764
8144.5,3.6512,-5.7485
8156.3,2.8836,-8.0346
8168,3.4036,-12.005
8179.7,4.6675,-8.9486
8191.4,3.8191,-11.425
8203.1,-1.3321,-8.8977
8214.8,3.1469,-10.669
8226.6,2.5136,-9.5883
8238.3,1.9431,-7.074
8250,1.4397,-6.4632
8261.7,0.34987,-10.314
8273.4,1.445,-11.267
8285.2,0.29138,-11.241
8296.9,1.8914,-11.678
8308.6,4.8308,-13.546
8320.3,4.3636,-9.621
8332,1.1577,-7.8554
8343.8,1.6586,-9.5826
8355.5,3.1601,-14.876
8367.2,4.1038,-11.115
8378.9,2.202,-9.6271
8390.6,1.0094,-9.9883
8402.3,3.4953,-12.939
8414.1,3.2713,-9.0111
8425.8,4.2965,-10.076
8437.5,6.6876,-10.921
8449.2,3.2374,-9.2912
8460.9,-1.2605,-7.8728
8472.7,-0.42854,-7.2413
8484.4,0.84648,-9.3683
8496.1,-2.8384,-9.8958
8507.8,-0.65323,-10.753
8519.5,0.091582,-11.02
8531.3,1.9727,-8.544
8543,2.3679,-6.7437
8554.7,-1.4901,-6.6261
8566.4,0.055711,-7.5778
8578.1,2.9826,-9.529
8589.8,2.6471,-11.665
8601.6,0.75336,-10.291
8613.3,0.7369,-7.0663
8625,2.5992,-5.208
8636.7,0.65861,-8.4172
8648.4,-3.5459,-9.9681
8660.2,-0.82749,-9.8565
8671.9,2.1201,-9.265
8683.6,2.8543,-9.6562
8695.3,3.3574,-9.0238
8707,1.9059,-7.1862
8718.8,1.0485,-6.1884
8730.5,3.5962,-11.835
8742.2,3.8577,-11.033
8753.9,2.9738,-10.235
8765.6,2.3491,-10.546
8777.3,1.7025,-9.3745
8789.1,2.0463,-10.086
8800.8,3.4546,-8.4085
8812.5,4.6282,-12.725
8824.2,1.7525,-11.467
8835.9,3.6564,-13.498
8847.7,2.0365,-10.336
8859.4,-1.4036,-8.9
8871.1,1.7524,-9.7832
8882.8,0.62647,-10.698
8894.5,-1.0643,-12.102
8906.3,-2.9232,-12.185
8918,-1.3615,-9.6958
8929.7,3.0088,-10.491
8941.4,2.4314,-10.729
8953.1,1.4829,-9.3819
8964.8,1.427,-10.791
8976.6,0.016441,-13.222
8988.3,1.4024,-10.037
9000,0.84852,-9.3151
9011.7,-0.98078,-12.681
9023.4,-0.79713,-14.054
9035.2,-0.88222,-10.69
9046.9,-0.53201,-9.2789
9058.6,-0.023836,-11.943
9070.3,-0.10221,-12.131
9082,-1.0991,-9.5886
9093.8,0.74679,-8.6006
9105.5,2.3277,-11.551
9117.2,4.0108,-13.391
9128.9,3.4271,-12.989
9140.6,0.61147,-9.8586
9152.3,-1.1053,-10.111
9164.1,-0.84212,-9.7452
9175.8,-0.88412,-12.283
9187.5,3.2607,-10.945
9199.2,0.77093,-11.107
9210.9,-0.71638,-10.875
9222.7,1.3014,-11.515
9234.4,0.59161,-13.209
9246.1,-2.1199,-11.715
9257.8,-2.414,-11.688
9269.5,-1.1125,-10.656
9281.3,0.90703,-11.204
9293,2.366,-12.417
9304.7,0.81876,-12.79
9316.4,-2.1408,-8.8822
9328.1,-1.6194,-8.6179
9339.8,-1.0954,-10.152
9351.6,0.43423,-14.02
9363.3,-2.3253,-14.706
9375,-5.7533,-13.006
9386.7,-0.79736,-11.992
9398.4,1.1479,-11.471
9410.2,1.6599,-11.369
9421.9,0.23785,-12.361
9433.6,0.19337,-14.054
9445.3,0.32089,-10.659
9457,-0.31722,-9.7942
9468.8,2.1467,-12.686
9480.5,1.8137,-10.487
9492.2,-0.26051,-12.42
9503.9,1.8752,-11.129
9515.6,-0.096946,-8.869
9527.3,-2.7045,-10.234
9539.1,-1.2123,-10.781
9550.8,-2.1007,-11.555
9562.5,-0.29433,-11.489
9574.2,-1.3688,-9.969
9585.9,1.115,-8.9633
9597.7,0.56789,-11.345
9609.4,1.092,-8.2848
9621.1,2.8909,-9.2914
9632.8,1.3507,-8.9671
9644.5,-1.2695,-8.768
9656.3,-0.16082,-13.126
9668,1.4027,-13.394
9679.7,-1.1448,-14.432
9691.4,-2.5062,-15.553
9703.1,0.27117,-13.115
9714.8,1.6572,-13.073
9726.6,1.0477,-13.822
9738.3,-0.037567,-8.5408
9750,0.71835,-5.9353
9761.7,0.36292,-9.8196
9773.4,0.61243,-10.621
9785.2,2.4616,-6.8197
9796.9,2.5599,-8.8471
9808.6,4.1143,-12.227
9820.3,-1.2621,-11.57
9832,-1.1086,-10.237
9843.8,2.7034,-10.862
9855.5,0.83648,-13.751
9867.2,-1.0292,-12.193
9878.9,-3.4697,-10.337
9890.6,-3.847,-10.596
9902.3,-0.4887,-11.951
9914.1,0.34267,-14.985
9925.8,-1.387,-11.315
9937.5,-1.0862,-10.758
9949.2,0.84329,-12.84
9960.9,-0.54623,-12.85
9972.7,-1.656,-10.789
9984.4,-0.35928,-10.098
9996.1,-1.8918,-9.6081
10008,-3.1983,-12.813
10020,1.6344,-10.182
10031,-0.22299,-9.3469
10043,-2.5528,-9.4335
10055,-1.8399,-10.175
10066,-5.1597,-11.896
10078,-0.81547,-9.7381
10090,-0.55485,-8.4938
10102,0.39612,-11.691
10113,0.17864,-9.5235
10125,-4.5029,-9.8257
10137,-0.27905,-10.663
10148,-0.57636,-10.226
10160,0.98335,-12.837
10172,1.2996,-11.554
10184,1.6438,-11.952
10195,-0.50531,-9.3558
10207,-0.91402,-9.3088
10219,-2.333,-12.697
10230,-3.4785,-11.293
10242,1.5975,-10.709
10254,0.53478,-11.671
10266,-0.044747,-11.656
10277,2.2925,-13.317
10289,1.0585,-11.565
10301,0.97174,-11.344
10313,0.25293,-10.126
10324,-1.0682,-9.5638
10336,0.77262,-13.558
10348,3.614,-13.26
10359,0.43738,-11.658
10371,-0.14071,-10.367
10383,-1.7471,-11.844
10395,-2.6808,-11.297
10406,-3.3822,-10.977
10418,-1.5466,-10.241
10430,-2.0045,-11.064
10441,-3.6622,-11.871
10453,-2.556,-15.224
10465,-0.1683,-11.248
10477,-1.0712,-9.1533
10488,1.2115,-12.046
10500,-0.4128,-12.489
10512,-2.9636,-12.474
10523,-1.3855,-14.128
10535,2.3438,-11.451
10547,2.382,-10.809
10559,-0.84111,-12.91
10570,-1.076,-12.241
10582,-2.3224,-13.249
10594,-1.3661,-9.3819
10605,-1.3702,-10.992
10617,1.5396,-12.531
10629,2.3009,-9.838
10641,-0.24647,-9.4844
10652,-0.22623,-10.927
10664,-3.2843,-9.6134
10676,-1.8665,-9.4342
10688,-0.70197,-10.285
10699,1.8242,-10.247
10711,0.4796,-11.638
10723,-2.578,-10.757
10734,-1.8679,-9.2499
10746,-3.0889,-11.464
10758,-1.3156,-10.799
10770,-1.5837,-13.124
10781,0.42636,-13.795
10793,-1.9988,-13.144
10805,-1.2471,-11.038
10816,-1.8455,-13.691
10828,-1.9432,-9.8209
10840,-3.3056,-9.4153
10852,-4.57,-11.674
10863,-1.7042,-11.361
10875,2.5178,-12.093
10887,1.523,-11.666
10898,1.0994,-12.878
10910,0.34427,-12.427
10922,-0.5582,-13.24
10934,1.8842,-14.215
10945,1.5682,-12.609
10957,-3.2558,-12.011
10969,-0.86118,-14.704
10980,-0.59077,-15.121
10992,-3.2787,-12.694
11004,0.16653,-9.528
