FFT,Power Spectrum
3023.4,12.975,-8.1001
3035.2,11.632,-8.0982
3046.9,10.841,-8.1096
3058.6,9.6326,-5.925
3070.3,11.194,-5.9552
3082,11.073,-10.46
3093.8,10.18,-13.24
3105.5,10.439,-9.9787
3117.2,10.195,-9.4896
3128.9,11.491,-8.4602
3140.6,10.058,-8.1765
3152.3,9.6269,-6.2364
3164.1,7.4093,-6.227
3175.8,9.1852,-4.2449
3187.5,12.093,-4.3071
3199.2,12.353,-6.3194
3210.9,9.5938,-5.3156
3222.7,9.809,-3.1109
3234.4,12.383,-3.8216
3246.1,9.7183,-6.033
3257.8,8.417,-7.6732
3269.5,12.062,-4.1685
3281.3,10.425,-3.6025
3293,10.107,-8.0678
3304.7,9.5874,-9.1407
3316.4,10.54,-8.3697
3328.1,13.095,-8.4232
3339.8,11.892,-7.2405
3351.6,8.0909,-5.586
3363.3,8.9696,-7.7493
3375,10.436,-10.951
3386.7,10.995,-11.1
3398.4,11.913,-9.1344
3410.2,9.0647,-11.004
3421.9,7.5893,-8.2987
3433.6,5.6299,-8.6958
3445.3,10.436,-3.9873
3457,11.419,-4.2893
3468.8,10.959,-9.1256
3480.5,10.614,-8.0615
3492.2,9.531,-7.7307
3503.9,5.1961,-7.3575
3515.6,5.808,-6.3972
3527.3,11.66,-9.4247
3539.1,13.356,-8.442
3550.8,10.987,-6.4588
3562.5,9.8843,-5.3318
3574.2,9.0103,-5.0859
3585.9,11.642,-6.2893
3597.7,10.68,-7.4577
3609.4,9.2313,-6.3578
3621.1,12.042,-6.0643
3632.8,11.777,-6.9107
3644.5,7.9352,-8.502
3656.3,10.522,-7.6518
3668,14.148,-7.6582
3679.7,14.319,-9.799
3691.4,10.587,-12.011
3703.1,9.446,-10.378
3714.8,10.055,-8.3381
3726.6,6.9065,-5.5444
3738.3,6.8274,-5.9847
3750,7.3953,-10.67
3761.7,7.5446,-10.526
3773.4,7.1156,-5.5407
3785.2,4.4538,-6.4649
3796.9,9.2501,-9.4152
3808.6,10.231,-9.4078
3820.3,9.1768,-7.4351
3832,6.8715,-6.9053
3843.8,8.3477,-6.3308
3855.5,10.915,-6.9712
3867.2,9.4198,-9.4024
3878.9,6.8809,-9.5878
3890.6,10.457,-9.8399
3902.3,7.6436,-8.4294
3914.1,10.572,-7.6288
3925.8,14.332,-7.659
3937.5,11.441,-6.928
3949.2,18.368,-10.218
3960.9,24.221,-6.3129
3972.7,34.681,-3.9709
3984.4,54.577,-5.0049
3996.1,65.457,-7.9109
4007.8,63.518,-9.1764
4019.5,45.461,-7.6873
4031.3,30.815,-7.97
4043,21.373,-6.322
4054.7,16.382,-6.2388
4066.4,11.846,-7.2708
4078.1,9.3631,-9.47
4089.8,9.2142,-6.6842
4101.6,7.3003,-5.2357
4113.3,8.8203,-9.1853
4125,7.8005,-6.6673
4136.7,7.8357,-7.241
4148.4,8.5922,-5.4693
4160.2,10.112,-6.3144
4171.9,9.9268,-8.205
4183.6,9.7542,-8.0823
4195.3,9.5868,-7.9699
4207,7.3085,-7.6967
4218.8,7.0296,-7.7174
4230.5,8.4282,-7.7467
4242.2,6.9568,-6.3661
4253.9,9.3892,-5.7592
4265.6,8.161,-6.1911
4277.3,6.6493,-8.5898
4289.1,5.7948,-7.9355
4300.8,6.932,-8.4639
4312.5,7.0237,-8.7452
4324.2,8.8513,-6.9496
4335.9,9.419,-7.9576
4347.7,9.7245,-8.8045
4359.4,9.3235,-6.6442
4371.1,9.2679,-6.8898
4382.8,7.3565,-7.2166
4394.5,10.477,-8.0762
4406.3,9.524,-6.8498
4418,7.6279,-5.6065
4429.7,10.346,-5.2131
4441.4,6.4327,-5.5307
4453.1,6.351,-9.8157
4464.8,5.1858,-11.585
4476.6,5.1099,-12.214
4488.3,5.6199,-10.225
4500,8.1081,-11.13
4511.7,9.1888,-8.4694
4523.4,9.2149,-8.2383
4535.2,6.3063,-5.4897
4546.9,7.2006,-7.3202
4558.6,8.2808,-8.2742
4570.3,7.4431,-7.9886
4582,7.5215,-10.319
4593.8,8.3019,-8.96
4605.5,8.2939,-7.8312
4617.2,8.3535,-6.7277
4628.9,9.2658,-8.1954
4640.6,8.1335,-9.6476
4652.3,8.2618,-9.579
4664.1,8.6383,-7.3596
4675.8,6.5373,-6.0939
4687.5,8.6134,-6.4815
4699.2,9.137,-7.3162
4710.9,10.983,-10.282
4722.7,6.6213,-10.976
4734.4,4.5998,-6.5115
4746.1,3.6356,-5.888
4757.8,5.508,-6.9134
4769.5,7.5359,-7.3803
4781.3,6.6959,-6.9608
4793,3.2445,-5.867
4804.7,5.1734,-9.3155
4816.4,7.0483,-8.7004
4828.1,8.1802,-7.8416
4839.8,9.5691,-7.7125
4851.6,10.01,-6.6842
4863.3,8.4587,-10.118
4875,5.9436,-11.128
4886.7,6.4484,-9.2364
4898.4,8.6733,-6.1448
4910.2,6.7073,-7.3553
4921.9,5.6713,-6.8297
4933.6,5.7988,-5.3445
4945.3,5.1579,-6.03
4957,6.0799,-7.5575
4968.8,5.7217,-6.3174
4980.5,4.8204,-6.7418
4992.2,4.358,-6.5703
5003.9,2.0713,-7.2136
5015.6,5.4865,-8.3735
5027.3,6.7186,-7.8038
5039.1,7.8464,-8.314
5050.8,7.8959,-11.227
5062.5,4.0087,-8.5675
5074.2,6.7903,-8.5677
5085.9,5.3755,-7.2173
5097.7,4.7319,-6.8824
5109.4,5.6545,-8.6046
5121.1,7.4136,-9.444
5132.8,8.647,-7.4539
5144.5,6.7349,-7.5072
5156.3,6.9216,-9.2674
5168,4.5712,-9.8156
5179.7,7.7794,-8.3138
5191.4,8.6161,-9.876
5203.1,7.2841,-12.066
5214.8,7.0614,-7.2834
5226.6,6.2683,-9.5386
5238.3,8.4364,-10.392
5250,8.7307,-11.855
5261.7,7.2625,-11.98
5273.4,5.4048,-11.429
5285.2,3.6217,-8.9903
5296.9,7.8311,-5.8823
5308.6,7.667,-8.0219
5320.3,8.569,-8.9141
5332,9.6825,-8.2584
5343.8,8.336,-6.8042
5355.5,3.2425,-12.328
5367.2,7.7479,-8.8789
5378.9,8.9903,-9.6179
5390.6,7.3128,-8.9995
5402.3,6.0255,-8.5536
5414.1,6.3709,-6.0007
5425.8,7.933,-6.5237
5437.5,6.4137,-6.8948
5449.2,5.4629,-7.2736
5460.9,6.1623,-7.0371
5472.7,7.1355,-5.1347
5484.4,5.9578,-9.0753
5496.1,3.4737,-7.7677
5507.8,3.4825,-11.329
5519.5,4.7274,-7.6154
5531.3,4.3303,-8.1402
5543,5.2179,-8.9397
5554.7,8.2521,-9.5133
5566.4,7.6176,-8.3907
5578.1,11.08,-6.4865
5589.8,8.9466,-7.1701
5601.6,4.2692,-9.3416
5613.3,5.0131,-11.618
5625,6.5568,-7.3652
5636.7,7.3477,-9.5819
5648.4,7.9328,-11.613
5660.2,8.8864,-9.9293
5671.9,8.1322,-9.8623
5683.6,8.2016,-7.2035
5695.3,6.8863,-7.4161
5707,4.4216,-9.193
5718.8,4.9653,-8.9114
5730.5,4.1683,-6.4141
5742.2,3.953,-5.8725
5753.9,4.4525,-12.342
5765.6,7.1985,-10.045
5777.3,5.1703,-6.5893
5789.1,5.8236,-8.3817
5800.8,5.5521,-8.1612
5812.5,3.7491,-6.8195
5824.2,3.5597,-9.7824
5835.9,4.9012,-13.69
5847.7,2.7763,-10.574
5859.4,3.48,-9.9099
5871.1,4.8883,-10.257
5882.8,3.9434,-10.22
5894.5,4.8849,-9.235
5906.3,5.6815,-8.6897
5918,4.3065,-7.5508
5929.7,4.3499,-7.5467
5941.4,3.0151,-7.3493
5953.1,3.5964,-8.6504
5964.8,4.0923,-12.647
5976.6,4.7805,-11.99
5988.3,6.7099,-8.9486
6000,6.1003,-10.433
6011.7,6.1594,-12.637
6023.4,6.4322,-8.4312
6035.2,6.1734,-5.1213
6046.9,5.4911,-7.8863
6058.6,3.8518,-9.5883
6070.3,3.342,-9.6543
6082,6.2935,-10.777
6093.8,4.7514,-9.4112
6105.5,8.4303,-8.9426
6117.2,6.0395,-9.0356
6128.9,2.6627,-8.9442
6140.6,7.1474,-8.549
6152.3,7.7714,-11.134
6164.1,4.7792,-10.03
6175.8,5.7336,-8.9325
6187.5,4.441,-8.868
6199.2,5.6567,-9.1285
6210.9,3.1972,-9.2203
6222.7,5.9511,-8.9805
6234.4,9.1245,-7.2546
6246.1,7.2579,-4.6381
6257.8,5.6829,-7.5833
6269.5,5.1703,-7.4405
6281.3,3.5936,-7.0505
6293,3.3681,-9.1737
6304.7,6.3824,-8.5935
6316.4,4.839,-9.6163
6328.1,3.3639,-13.81
6339.8,2.6945,-10.334
6351.6,1.7037,-7.3366
6363.3,3.5887,-6.7575
6375,6.9919,-8.7871
6386.7,5.0049,-10.964
6398.4,4.0139,-12.458
6410.2,8.4698,-8.5928
6421.9,4.7466,-7.1462
6433.6,3.4143,-8.5502
6445.3,4.0605,-9.3321
6457,4.2262,-5.0644
6468.8,6.694,-4.9188
6480.5,4.6473,-9.8339
6492.2,1.5693,-9.2687
6503.9,3.398,-7.7378
6515.6,4.4793,-6.1547
6527.3,4.0008,-5.3007
6539.1,6.2031,-6.1888
6550.8,3.1943,-8.4215
6562.5,5.9232,-8.5848
6574.2,5.6586,-7.6018
6585.9,4.006,-7.6899
6597.7,3.8517,-8.2344
6609.4,4.5099,-7.2875
6621.1,4.6785,-6.0583
6632.8,4.2036,-6.0504
6644.5,5.3679,-8.6738
6656.3,6.5668,-8.819
6668,5.6824,-8.8949
6679.7,7.1721,-10.384
6691.4,3.0847,-13.539
6703.1,4.3099,-9.9894
6714.8,6.599,-6.5564
6726.6,7.8999,-7.475
6738.3,3.4829,-7.6123
6750,4.0811,-9.3817
6761.7,2.2028,-11.822
6773.4,3.8357,-12.137
6785.2,6.8861,-7.2487
6796.9,3.953,-9.0577
6808.6,2.0971,-7.3123
6820.3,3.475,-7.3874
6832,6.837,-10.622
6843.8,2.6984,-10.41
6855.5,0.73355,-9.7055
6867.2,3.8136,-11.316
6878.9,4.1875,-11.598
6890.6,6.4349,-8.7725
6902.3,5.8171,-7.1903
6914.1,6.3457,-9.8315
6925.8,5.8568,-13.312
6937.5,7.4454,-12.148
6949.2,5.8531,-11.423
6960.9,4.3706,-10.936
6972.7,4.8133,-9.1486
6984.4,4.6829,-9.0865
6996.1,6.4483,-7.827
7007.8,7.8843,-7.9886
7019.5,6.6997,-8.2478
7031.3,4.0014,-8.0967
7043,3.3623,-10.917
7054.7,2.1119,-9.9271
7066.4,2.0662,-8.919
7078.1,5.2896,-8.9875
7089.8,4.807,-8.6478
7101.6,4.734,-8.0785
7113.3,3.3764,-10.17
7125,2.476,-10.099
7136.7,3.3776,-7.2932
7148.4,3.6887,-6.1765
7160.2,3.1868,-6.7244
7171.9,2.7758,-8.4476
7183.6,3.5873,-8.1191
7195.3,3.2507,-8.3013
7207,3.9291,-9.6399
7218.8,2.8775,-12.115
7230.5,3.5741,-9.4394
7242.2,5.0598,-9.0497
7253.9,3.5112,-6.8428
7265.6,0.41003,-5.2237
7277.3,2.2048,-8.4446
7289.1,4.1693,-10.896
7300.8,4.7039,-12.902
7312.5,3.4243,-11.411
7324.2,2.1578,-7.4444
7335.9,4.5942,-8.5296
7347.7,4.2855,-11.531
7359.4,4.4488,-8.7836
7371.1,2.0001,-10.163
7382.8,2.112,-12.05
7394.5,5.5653,-10.419
7406.3,5.0637,-8.1184
7418,4.4687,-7.4879
7429.7,4.9931,-9.7152
7441.4,4.5442,-7.3228
7453.1,2.1115,-8.0028
7464.8,1.6122,-9.99
7476.6,1.5049,-10.318
7488.3,3.0705,-9.4104
7500,5.7505,-8.2246
7511.7,5.0021,-9.8861
7523.4,2.0109,-10.48
7535.2,1.8782,-6.0422
7546.9,3.5483,-5.5785
7558.6,3.9206,-5.6728
7570.3,3.5045,-5.4787
7582,1.2595,-6.7814
7593.8,1.3225,-8.8048
7605.5,3.4458,-11.709
7617.2,3.705,-10.657
7628.9,4.407,-11.073
7640.6,3.0391,-10.676
7652.3,2.5902,-11.645
7664.1,2.9864,-9.2232
7675.8,0.57587,-8.0827
7687.5,2.5473,-9.5171
7699.2,2.0925,-8.6057
7710.9,2.4201,-10.243
7722.7,2.5608,-8.2702
7734.4,0.95297,-9.3266
7746.1,-0.043229,-9.4123
7757.8,2.5622,-9.3293
7769.5,3.2781,-11.492
7781.3,5.7628,-8.6351
7793,3.9965,-7.2374
7804.7,-0.93371,-9.2679
7816.4,-0.98077,-11.52
7828.1,-1.3722,-10.54
7839.8,1.262,-9.1296
7851.6,1.7156,-9.8104
7863.3,2.7655,-11.914
7875,5.0051,-11.845
7886.7,4.5336,-15.085
7898.4,3.4541,-11.76
7910.2,3.3595,-8.873
7921.9,3.1521,-8.2743
7933.6,3.3362,-10.241
7945.3,5.5579,-9.1208
7957,5.0212,-12.988
7968.8,5.0412,-10.014
7980.5,3.7341,-7.6338
7992.2,4.1656,-8.4629
8003.9,6.6438,-10.17
8015.6,3.1863,-12.911
8027.3,-0.32626,-13.361
8039.1,-0.27388,-14.963
8050.8,-1.4009,-14.72
8062.5,-1.0407,-10.264
8074.2,2.2477,-10.368
8085.9,2.8139,-10.181
8097.7,3.495,-10.512
8109.4,3.7259,-11.389
8121.1,4.2457,-11.478
8132.8,3.7259,-10.425
8144.5,3.1033,-10.88
8156.3,3.8902,-12.577
8168,3.4953,-10.672
8179.7,1.414,-9.3305
8191.4,1.1192,-11.024
8203.1,3.5416,-10.978
8214.8,1.5867,-12.845
8226.6,0.19625,-10.842
8238.3,0.82675,-9.1155
8250,1.9699,-11.247
8261.7,1.7068,-10.882
8273.4,2.8062,-11.352
8285.2,3.5508,-11.197
8296.9,1.8655,-10.916
8308.6,1.9661,-10.166
8320.3,1.5887,-9.0046
8332,-0.4739,-10.2
8343.8,0.26809,-11.563
8355.5,-0.72931,-11.108
8367.2,0.74796,-10.95
8378.9,2.1106,-10.305
8390.6,2.7582,-11.893
8402.3,2.5784,-14.531
8414.1,-0.031756,-11.919
8425.8,-3.4497,-10.025
8437.5,1.767,-11.705
8449.2,-0.67657,-10.162
8460.9,-3.6052,-10.904
8472.7,-0.014304,-9.1082
8484.4,1.3875,-6.3129
8496.1,2.4487,-8.8295
8507.8,1.2513,-12.303
8519.5,0.19882,-11.048
8531.3,-1.0783,-9.2118
8543,-1.2351,-10.893
8554.7,-0.90194,-9.0892
8566.4,1.673,-9.5362
8578.1,0.10963,-9.2523
8589.8,-2.5017,-8.3262
8601.6,-0.23856,-10.161
8613.3,0.47968,-8.7674
8625,1.7279,-8.3566
8636.7,-0.64275,-11.803
8648.4,-0.60034,-11.161
8660.2,0.10074,-10.989
8671.9,-0.15732,-13.537
8683.6,1.3776,-8.6423
8695.3,1.934,-10.526
8707,-0.17346,-8.9168
8718.8,0.77101,-8.9667
8730.5,3.0118,-8.8335
8742.2,1.3663,-7.0677
8753.9,-0.93563,-7.3299
8765.6,2.7832,-9.1931
8777.3,0.86111,-11.752
8789.1,-1.5126,-12.701
8800.8,1.3618,-10.359
8812.5,-0.10678,-10.334
8824.2,-1.0504,-8.5028
8835.9,-2.8235,-6.318
8847.7,-0.38287,-6.6528
8859.4,0.065793,-9.9058
8871.1,-0.1788,-11.774
8882.8,0.64672,-16.003
8894.5,-0.77827,-11.975
8906.3,-0.05997,-7.6372
8918,3.6203,-9.0727
8929.7,0.67339,-12.725
8941.4,0.45003,-13.114
8953.1,3.3028,-10.692
8964.8,2.1383,-9.1012
8976.6,0.82146,-8.7856
8988.3,2.2718,-9.3593
9000,1.8746,-9.8113
9011.7,-0.52894,-9.1638
9023.4,-1.4536,-9.0022
9035.2,0.8561,-12.484
9046.9,1.1311,-13.672
9058.6,-0.54789,-10.135
9070.3,-0.80334,-8.7367
9082,-1.3926,-10.247
9093.8,-2.6718,-9.9694
9105.5,0.40603,-11.136
9117.2,1.6542,-9.7666
9128.9,2.0671,-9.8649
9140.6,1.4285,-9.7933
9152.3,2.4446,-8.5723
9164.1,-0.48212,-8.9816
9175.8,-1.2428,-12.995
9187.5,0.98373,-11.823
9199.2,-0.37833,-10.848
9210.9,-0.86744,-13.179
9222.7,2.0989,-13.037
9234.4,1.344,-11.883
9246.1,0.84669,-12.852
9257.8,-3.7952,-10.373
9269.5,1.1605,-8.4833
9281.3,-0.6591,-15.912
9293,-1.1832,-15.017
9304.7,1.4641,-12.798
9316.4,2.4319,-13.907
9328.1,3.5815,-12.19
9339.8,0.85965,-11.463
9351.6,0.87649,-9.2133
9363.3,-0.9469,-10.648
9375,0.38536,-10.372
9386.7,0.31441,-11.271
9398.4,-2.0904,-12.637
9410.2,-2.9462,-12.896
9421.9,-3.9717,-10.825
9433.6,-0.20552,-11.096
9445.3,0.075726,-9.5389
9457,-1.599,-10.443
9468.8,-0.27375,-9.827
9480.5,0.51293,-11.119
9492.2,0.72527,-13.525
9503.9,0.44369,-10.086
9515.6,1.1144,-8.9209
9527.3,0.83863,-10.712
9539.1,-0.59115,-11.616
9550.8,1.2777,-13.402
9562.5,0.51664,-12.358
9574.2,0.50857,-8.913
9585.9,0.25202,-8.4556
9597.7,-1.0773,-10.954
9609.4,-0.87457,-12.746
9621.1,-1.8168,-10.234
9632.8,0.81744,-11.298
9644.5,-4.6861,-9.8759
9656.3,-1.237,-7.8815
9668,1.2279,-7.4478
9679.7,1.6752,-12.392
9691.4,0.098773,-11.434
9703.1,0.14257,-9.7953
9714.8,-0.080294,-12.114
9726.6,0.086409,-14.097
9738.3,-1.4585,-13.327
9750,-1.6651,-14.794
9761.7,-1.8236,-11.037
9773.4,-1.4886,-9.4651
9785.2,1.8033,-9.6126
9796.9,2.7458,-11.008
9808.6,0.675,-7.6827
9820.3,-0.60309,-9.9586
9832,0.20268,-10.237
9843.8,-0.61328,-10.212
9855.5,-4.2964,-12.037
9867.2,0.062247,-11.708
9878.9,-0.44183,-11.517
9890.6,-0.91599,-10.918
9902.3,-1.0482,-9.963
9914.1,-1.1942,-12.308
9925.8,-4.7005,-9.897
9937.5,-3.3217,-10.952
9949.2,0.45438,-12.171
9960.9,-0.92201,-10.665
9972.7,-0.79347,-12.045
9984.4,-0.80933,-11.591
9996.1,-3.9971,-9.7537
10008,-1.6482,-12.57
10020,-1.6047,-15.661
10031,-3.5656,-13.436
10043,-3.2215,-11.962
10055,-1.2286,-11.341
10066,-3.0797,-10.357
10078,-2.1655,-9.2638
10090,-1.5264,-12.192
10102,-0.37945,-13.009
10113,-2.2288,-10.019
10125,-0.67649,-11.938
10137,-1.9718,-9.9097
10148,-2.4965,-10.195
10160,-0.59132,-12.736
10172,0.12423,-14.608
10184,-0.87044,-11.421
10195,0.34689,-11.263
10207,1.8769,-11.743
10219,0.61231,-11.026
10230,-0.35515,-11.802
10242,-0.98481,-12.098
10254,-0.16273,-8.8143
10266,0.10076,-11.244
10277,-1.9124,-14.511
10289,-0.97053,-10.656
10301,1.6085,-10.939
10313,0.89692,-10.186
10324,-1.1995,-9.8749
10336,-4.0914,-10.076
10348,-2.6882,-10.56
10359,-1.0389,-10.802
10371,-1.0973,-13.878
10383,-4.0975,-12.468
10395,0.41526,-9.9295
10406,2.7816,-11.824
10418,-0.072296,-12.624
10430,-3.5588,-9.7853
10441,0.95934,-10.024
10453,0.11229,-9.1026
10465,-4.2884,-10.854
10477,-1.2676,-12.244
10488,-3.2953,-12.367
10500,-1.8972,-12.631
10512,0.69095,-10.893
10523,-1.1046,-10.383
10535,0.054431,-15.6
10547,0.50337,-13.667
10559,0.81894,-12.158
10570,0.38523,-11.058
10582,-1.0615,-11.132
10594,-2.4173,-12.93
10605,-0.017259,-13.379
10617,0.52679,-11.033
10629,-0.98195,-10.396
10641,-0.35216,-13.655
10652,1.455,-12.09
10664,0.90676,-10.28
10676,-0.62441,-11.258
10688,-1.3198,-11.932
10699,-2.1114,-11.015
10711,-1.7656,-14.647
10723,-0.36214,-10.195
10734,-1.3962,-12.729
10746,0.69582,-13.02
10758,3.1144,-11.136
10770,0.75562,-12.117
10781,-0.15653,-13.136
10793,0.47692,-10.7
10805,0.16931,-10.111
10816,-1.6624,-10.527
10828,-3.7754,-11.806
10840,1.2927,-12.233
10852,3.0513,-14.141
10863,0.8446,-12.166
10875,-3.6312,-9.184
10887,-4.4194,-8.8635
10898,0.14875,-10.345
10910,2.8497,-15.192
10922,-0.36658,-13.975
10934,-4.8219,-13.207
10945,0.74139,-12.089
10957,-0.56726,-10.884
