FFT,Power Spectrum
4687.5,7.7558,-9.3905
4699.2,6.6892,-10.067
4710.9,6.4239,-10.602
4722.7,6.5037,-8.6065
4734.4,5.0695,-8.45
4746.1,5.2603,-8.0605
4757.8,5.8563,-9.9294
4769.5,6.1385,-6.4561
4781.3,5.6973,-7.3486
4793,7.2071,-8.3807
4804.7,5.4012,-11.022
4816.4,2.9236,-7.4261
4828.1,4.0269,-8.4911
4839.8,6.9485,-5.8281
4851.6,8.1279,-9.161
4863.3,8.9937,-10.688
4875,8.7945,-10.133
4886.7,9.4457,-10.045
4898.4,10.957,-8.2935
4910.2,6.6334,-8.6616
4921.9,4.6915,-5.9938
4933.6,2.9997,-4.7157
4945.3,4.6816,-6.7598
4957,7.1496,-10.634
4968.8,9.862,-10.325
4980.5,10.079,-9.2391
4992.2,6.1191,-9.1266
5003.9,8.0994,-8.678
5015.6,8.0755,-7.0581
5027.3,8.1009,-8.4333
5039.1,7.7896,-7.8415
5050.8,6.2708,-6.736
5062.5,8.7929,-4.3672
5074.2,9.8844,-6.2595
5085.9,7.6171,-10.833
5097.7,6.06,-6.1703
5109.4,8.8958,-8.4945
5121.1,9.923,-7.427
5132.8,8.2768,-6.1553
5144.5,8.3591,-9.5701
5156.3,6.8122,-7.7054
5168,4.8093,-7.9916
5179.7,7.1766,-10.744
5191.4,7.6735,-9.6146
5203.1,6.4631,-8.7606
5214.8,6.2352,-7.8459
5226.6,5.8836,-5.1199
5238.3,4.954,-6.2553
5250,5.438,-7.1098
5261.7,6.8871,-8.2102
5273.4,9.9199,-12.074
5285.2,8.9231,-8.7626
5296.9,6.6297,-10.285
5308.6,5.8129,-10.653
5320.3,8.049,-9.0823
5332,10.096,-13.898
5343.8,9.2991,-6.3696
5355.5,5.8798,-4.3703
5367.2,4.6057,-11.929
5378.9,7.7982,-6.9675
5390.6,9.223,-6.9317
5402.3,7.2364,-9.1821
5414.1,3.9613,-11.66
5425.8,7.4441,-7.5427
5437.5,7.2836,-6.1209
5449.2,5.3846,-8.3136
5460.9,9.8983,-9.5725
5472.7,7.4107,-13.223
5484.4,4.7162,-9.7399
5496.1,5.6045,-10.1
5507.8,6.8989,-7.6753
5519.5,4.616,-7.5944
5531.3,5.2525,-7.3764
5543,7.3676,-8.7306
5554.7,6.8314,-10.62
5566.4,3.1372,-10.049
5578.1,4.2529,-8.8691
5589.8,4.7071,-6.9283
5601.6,5.2067,-7.8032
5613.3,6.7344,-7.7912
5625,5.2171,-8.6758
5636.7,5.2137,-11.191
5648.4,2.6843,-11.106
5660.2,4.2967,-8.6044
5671.9,5.9359,-8.4292
5683.6,4.801,-8.0819
5695.3,3.8706,-8.9953
5707,5.2109,-10.362
5718.8,1.9298,-8.0612
5730.5,4.7953,-8.7166
5742.2,5.2164,-9.88
5753.9,6.2795,-8.8859
5765.6,6.2009,-7.4972
5777.3,5.6305,-7.9553
5789.1,6.2909,-7.1334
5800.8,5.7062,-9.1301
5812.5,5.9866,-10.708
5824.2,7.8514,-7.034
5835.9,7.5353,-4.7842
5847.7,3.2247,-7.6506
5859.4,7.4737,-10.238
5871.1,6.0057,-11.669
5882.8,4.3354,-11.283
5894.5,6.0154,-10.659
5906.3,5.0273,-12.161
5918,5.6882,-10.114
5929.7,6.5625,-9.8837
5941.4,8.5588,-10.72
5953.1,7.1537,-9.8269
5964.8,6.1043,-9.9364
5976.6,4.1528,-8.4638
5988.3,3.7311,-8.9203
6000,5.3566,-11.228
6011.7,6.489,-9.8604
6023.4,6.5789,-7.5618
6035.2,4.8458,-10.332
6046.9,6.7803,-8.8002
6058.6,3.6767,-11.41
6070.3,4.501,-8.3323
6082,4.1314,-9.651
6093.8,5.3647,-10.288
6105.5,2.9578,-9.2775
6117.2,3.9511,-6.8823
6128.9,5.213,-7.8873
6140.6,6.8863,-8.6148
6152.3,5.7329,-7.1666
6164.1,5.1539,-11.706
6175.8,5.6471,-8.688
6187.5,5.1086,-7.917
6199.2,3.5348,-5.724
6210.9,3.4524,-6.7737
6222.7,5.5748,-10.226
6234.4,6.0285,-8.7505
6246.1,5.3204,-8.8446
6257.8,5.1634,-9.8433
6269.5,6.2058,-9.4401
6281.3,4.2587,-9.3768
6293,2.005,-10.184
6304.7,2.2369,-8.6915
6316.4,5.1986,-9.6358
6328.1,5.2284,-8.1198
6339.8,2.3684,-7.2648
6351.6,2.0088,-7.8688
6363.3,3.8185,-6.4259
6375,4.6248,-6.0276
6386.7,5.1273,-6.5686
6398.4,5.8735,-7.4255
6410.2,6.3783,-9.2549
6421.9,6.8932,-9.9127
6433.6,6.8868,-10.413
6445.3,5.7842,-10.101
6457,5.3755,-10.558
6468.8,4.4296,-7.2197
6480.5,6.5427,-7.099
6492.2,8.7745,-9.5058
6503.9,5.4508,-5.1051
6515.6,3.8084,-8.4517
6527.3,3.6098,-9.0315
6539.1,6.2793,-9.2397
6550.8,5.5487,-7.5167
6562.5,2.8859,-6.5239
6574.2,4.0232,-11.129
6585.9,7.2363,-10.649
6597.7,6.6093,-9.8186
6609.4,5.4056,-12.364
6621.1,6.0882,-11.871
6632.8,5.7637,-10.015
6644.5,6.1711,-10.246
6656.3,6.6374,-10.069
6668,6.3363,-11.48
6679.7,4.8567,-13.621
6691.4,2.8888,-12.291
6703.1,2.4619,-7.0709
6714.8,3.7885,-8.0984
6726.6,5.013,-8.7272
6738.3,5.2856,-7.6831
6750,6.8899,-8.6241
6761.7,3.2641,-7.6198
6773.4,2.6014,-8.224
6785.2,3.4075,-8.0122
6796.9,3.5974,-10.975
6808.6,2.6363,-9.1704
6820.3,4.0971,-9.3484
6832,4.9446,-10.63
6843.8,2.8927,-8.9792
6855.5,2.8467,-7.8269
6867.2,4.5626,-8.24
6878.9,6.3637,-7.9755
6890.6,4.1535,-8.1834
6902.3,1.6882,-7.0982
6914.1,-0.17602,-5.9586
6925.8,-0.019057,-6.2825
6937.5,3.529,-13.357
6949.2,5.9581,-8.0075
6960.9,7.8554,-7.3578
6972.7,6.135,-9.7326
6984.4,5.7244,-8.5452
6996.1,5.1509,-8.5163
7007.8,2.6063,-5.9132
7019.5,-1.1311,-7.1004
7031.3,1.4781,-7.4278
7043,2.4758,-8.9233
7054.7,3.6205,-11.42
7066.4,4.2617,-11.751
7078.1,2.0656,-10.918
7089.8,3.2861,-8.7946
7101.6,4.4719,-8.9841
7113.3,6.2248,-11.819
7125,2.5034,-8.761
7136.7,2.8986,-6.42
7148.4,2.7869,-6.5565
7160.2,1.5403,-10.06
7171.9,2.4212,-9.564
7183.6,3.1754,-7.7617
7195.3,0.90361,-8.8475
7207,1.4747,-10.469
7218.8,3.8054,-10.228
7230.5,4.9412,-8.968
7242.2,4.6036,-10.04
7253.9,5.4,-8.8733
7265.6,3.6838,-9.8889
7277.3,1.8989,-9.8526
7289.1,3.7724,-6.545
7300.8,2.7319,-5.3347
7312.5,4.7691,-8.0565
7324.2,6.7926,-9.6033
7335.9,3.374,-8.8985
7347.7,2.662,-6.4677
7359.4,2.6667,-9.161
7371.1,2.8534,-10.598
7382.8,2.8049,-9.5094
7394.5,2.3806,-9.7275
7406.3,4.33,-10.782
7418,5.3327,-9.6581
7429.7,6.4301,-13.453
7441.4,3.5025,-9.2831
7453.1,1.6575,-8.4529
7464.8,-1.6809,-9.1889
7476.6,2.573,-9.6551
7488.3,2.3275,-8.7388
7500,0.058679,-10.813
7511.7,2.0845,-13.585
7523.4,2.7595,-12.714
7535.2,2.9529,-13.4
7546.9,3.1723,-12.041
7558.6,5.2434,-10.094
7570.3,5.0782,-9.9921
7582,4.3322,-11.086
7593.8,4.8501,-8.4321
7605.5,2.6784,-8.3179
7617.2,1.2637,-9.9983
7628.9,3.1815,-12.247
7640.6,4.1677,-13
7652.3,1.1149,-11.49
7664.1,1.2864,-12.315
7675.8,1.4148,-11.461
7687.5,4.847,-10.146
7699.2,1.6341,-8.6227
7710.9,1.9311,-8.9743
7722.7,-0.26029,-13.876
7734.4,0.56232,-12.005
7746.1,3.3977,-9.9358
7757.8,2.1779,-7.6189
7769.5,0.70636,-9.4715
7781.3,3.1552,-7.7899
7793,4.1801,-7.4608
7804.7,3.2298,-8.3437
7816.4,1.5751,-9.7466
7828.1,5.4656,-8.1849
7839.8,1.8023,-8.3727
7851.6,5.8403,-10.151
7863.3,3.7223,-8.3577
7875,0.4568,-8.1637
7886.7,0.91269,-11.117
7898.4,1.4474,-9.1717
7910.2,2.8087,-6.6167
7921.9,2.7181,-9.0483
7933.6,3.2268,-8.5788
7945.3,0.32393,-8.7739
7957,3.6044,-9.0021
7968.8,5.9334,-10.393
7980.5,1.8002,-12.972
7992.2,0.35881,-9.4369
8003.9,3.4338,-9.6868
8015.6,2.872,-8.3724
8027.3,2.8188,-8.2168
8039.1,5.9396,-11.769
8050.8,4.4699,-11.901
8062.5,4.8359,-10.719
8074.2,3.929,-9.0748
8085.9,3.8598,-7.5047
8097.7,4.3078,-12.562
8109.4,1.8878,-12.832
8121.1,2.8718,-8.7002
8132.8,1.4406,-8.0286
8144.5,1.7543,-10.093
8156.3,2.1944,-9.8204
8168,3.9466,-11.906
8179.7,3.264,-10.969
8191.4,1.0792,-9.6824
8203.1,1.8327,-9.469
8214.8,4.0305,-8.7097
8226.6,4.3157,-6.2449
8238.3,2.4656,-10.536
8250,3.3431,-11.097
8261.7,1.3269,-12.461
8273.4,0.9328,-11.434
8285.2,2.7072,-9.4558
8296.9,4.2057,-10.862
8308.6,1.3792,-10.531
8320.3,1.5468,-8.6237
8332,2.9999,-8.5742
8343.8,3.7407,-9.4404
8355.5,3.7378,-11.791
8367.2,4.0034,-10.234
8378.9,4.5164,-12.018
8390.6,2.3611,-10.985
8402.3,3.2437,-10.236
8414.1,-1.0568,-9.0326
8425.8,0.64146,-9.4903
8437.5,0.30078,-9.4473
8449.2,0.05569,-8.2816
8460.9,-0.45933,-8.6048
8472.7,1.3633,-12.04
8484.4,1.2702,-11.704
8496.1,3.1998,-9.6533
8507.8,2.0084,-9.1162
8519.5,2.9607,-10.383
8531.3,3.4656,-13.278
8543,-1.1697,-10.936
8554.7,-0.71878,-8.375
8566.4,2.2219,-6.5279
8578.1,2.1001,-9.7438
8589.8,3.9491,-12.547
8601.6,3.0178,-9.8728
8613.3,0.66492,-9.9747
8625,0.69497,-8.2152
8636.7,0.87385,-8.8584
8648.4,-0.026814,-12.191
8660.2,1.1659,-10.961
8671.9,3.0664,-8.0124
8683.6,2.0812,-9.6617
8695.3,3.0973,-14.771
8707,1.9572,-9.8716
8718.8,0.61617,-8.1733
8730.5,-1.6012,-7.6343
8742.2,-0.24626,-9.0957
8753.9,0.93174,-10.132
8765.6,2.0068,-11.204
8777.3,3.1634,-12.774
8789.1,3.1037,-11.666
8800.8,1.0864,-6.0268
8812.5,1.1429,-5.7808
8824.2,0.68605,-9.7553
8835.9,-2.5341,-10.593
8847.7,1.4735,-12.269
8859.4,-0.0069574,-11.679
8871.1,-0.055245,-11.714
8882.8,-0.14374,-12.645
8894.5,0.94802,-13.617
8906.3,-0.037476,-13.139
8918,1.9089,-12.711
8929.7,1.1127,-12.058
8941.4,0.24218,-11.134
8953.1,1.2741,-10.699
8964.8,-0.21496,-10.564
8976.6,-4.594,-6.0095
8988.3,-1.5066,-5.2023
9000,0.4713,-6.0366
9011.7,1.838,-7.6318
9023.4,2.123,-10.583
9035.2,3.0793,-12.221
9046.9,4.6947,-10.037
9058.6,2.5379,-11.509
9070.3,3.6476,-11.831
9082,3.5867,-6.4625
9093.8,0.27849,-6.6225
9105.5,-1.2427,-9.1694
9117.2,2.5875,-10.908
9128.9,1.7859,-11.096
9140.6,-0.44576,-10.117
9152.3,0.97361,-8.1538
9164.1,1.1085,-10.493
9175.8,0.93055,-14.626
9187.5,1.1943,-14.388
9199.2,-0.94641,-11.593
9210.9,0.84676,-10.976
9222.7,-1.2514,-10.784
9234.4,-1.1437,-10.39
9246.1,2.2331,-9.6823
9257.8,3.5111,-11.749
9269.5,1.647,-13.053
9281.3,-2.352,-12.289
9293,0.061732,-12.533
9304.7,0.5861,-8.8814
9316.4,1.7453,-9.7961
9328.1,0.062445,-9.0356
9339.8,-0.065825,-9.5421
9351.6,1.2787,-12.923
9363.3,2.0152,-12.079
9375,-0.75155,-9.8751
9386.7,0.58571,-12.345
9398.4,-0.17072,-13.994
9410.2,0.035665,-10.812
9421.9,2.3039,-13.036
9433.6,2.5808,-11.63
9445.3,-0.013225,-10.176
9457,-0.69316,-12.462
9468.8,-1.2997,-10.657
9480.5,-2.5819,-12.143
9492.2,-2.7475,-12.992
9503.9,-0.51218,-12.492
9515.6,-0.64515,-9.6426
9527.3,0.37505,-9.3796
9539.1,2.202,-8.7844
9550.8,-0.24672,-9.3845
9562.5,0.11981,-12.1
9574.2,0.74881,-12.422
9585.9,0.52569,-10.875
9597.7,-2.9232,-11.014
9609.4,-1.908,-11.24
9621.1,-3.8928,-11.635
9632.8,0.37207,-10.044
9644.5,-0.6009,-9.5776
9656.3,-2.3745,-8.8864
9668,1.8898,-8.6769
9679.7,1.8668,-10.973
9691.4,-2.1688,-11.704
9703.1,-0.17871,-12.425
9714.8,1.4485,-12.957
9726.6,2.5428,-13.312
9738.3,1.2207,-12.626
9750,-1.994,-13.207
9761.7,-2.5141,-13.395
9773.4,-0.75115,-11.166
9785.2,-0.39366,-10.773
9796.9,1.9222,-9.9086
9808.6,1.9478,-10.675
9820.3,3.0593,-11.174
9832,1.9798,-13.117
9843.8,1.7361,-10.387
9855.5,0.44799,-11.469
9867.2,0.87384,-9.9323
9878.9,0.77817,-9.6879
9890.6,-1.1117,-10.802
9902.3,-2.1336,-13.695
9914.1,-3.5776,-11.708
9925.8,-0.95397,-11.039
9937.5,0.96067,-12.689
9949.2,0.56206,-12.567
9960.9,-3.7997,-10.452
9972.7,-4.133,-10.314
9984.4,-0.95242,-12.559
9996.1,0.063356,-10.973
10008,0.88395,-9.1071
10020,0.13437,-9.2728
10031,-0.82187,-12.356
10043,-3.5088,-9.5153
10055,-2.6144,-8.249
10066,-2.5258,-12.49
10078,-0.89323,-12.863
10090,1.2449,-12.512
10102,2.4088,-11.622
10113,2.7777,-13.4
10125,-1.028,-14.875
10137,-0.54846,-14.294
10148,-0.080093,-10.331
10160,0.91664,-13.062
10172,-0.49973,-12.909
10184,-0.62353,-14.289
10195,-0.46967,-10.39
10207,-3.3473,-10.138
10219,-2.3178,-11.325
10230,-0.97202,-12.623
10242,-2.3002,-13.23
10254,-0.73197,-10.926
10266,-0.16654,-11.496
10277,-0.6394,-12.169
10289,-2.0429,-12.284
10301,-0.29681,-10.174
10313,-0.46156,-7.1821
10324,-0.41821,-10.545
10336,3.4141,-10.644
10348,2.5934,-8.5849
10359,-3.4165,-14.372
10371,0.47854,-10.549
10383,0.45239,-10.135
10395,0.095496,-12.662
10406,-1.8346,-12.953
10418,0.70375,-10.604
10430,0.84095,-10.247
10441,-1.1749,-12.002
10453,-1.1827,-10.214
10465,0.039246,-9.267
10477,-0.16268,-11.229
10488,-2.0318,-12.269
10500,-0.53892,-11.832
10512,-0.18442,-11.508
10523,2.8792,-10.342
10535,-0.24164,-11.7
10547,-3.4513,-11.831
10559,-3.562,-10.171
10570,-3.5301,-12.926
10582,-2.6428,-14.229
10594,-1.8226,-15.415
10605,0.059268,-14.883
10617,-2.2113,-10.441
10629,-2.0202,-11.083
10641,1.516,-11.665
10652,1.6005,-11.714
10664,0.60908,-13.026
10676,-0.81619,-13.211
10688,0.18395,-10.681
10699,0.17302,-11.165
10711,-1.6198,-11.86
10723,-1.1197,-11.844
10734,-0.72389,-13.825
10746,0.27645,-11.625
10758,-0.15574,-10.047
10770,-1.7538,-11.593
10781,-2.24,-11.847
10793,0.98318,-12.555
10805,0.42035,-9.7473
10816,-3.1082,-8.9192
10828,-2.3026,-10.236
10840,-1.4376,-11.311
10852,-4.0848,-11.695
10863,-3.534,-11.619
10875,-2.9257,-12.967
10887,-4.2636,-14.249
10898,-4.6992,-11.348
10910,-1.6806,-12.261
10922,-1.4369,-13.125
10934,-1.8058,-12.15
10945,-1.4736,-12.047
10957,-4.0532,-14.959
10969,-4.6739,-12.736
10980,-1.7978,-11.162
