FFT,Power Spectrum
855.47,7.303,6.2099
867.19,6.0674,5.7643
878.91,4.98,5.8207
890.63,3.9244,5.426
902.34,5.9164,5.6843
914.06,7.7884,4.5647
925.78,8.6766,4.6363
937.5,6.7674,4.1769
949.22,5.536,4.9499
960.94,5.753,4.3183
972.66,2.4481,2.5147
984.38,7.6595,1.3528
996.09,7.5526,5.0439
1007.8,5.0316,7.1737
1019.5,4.8956,4.5425
1031.3,5.3182,4.6414
1043,2.0625,5.6637
1054.7,3.0254,6.2658
1066.4,2.6776,4.7773
1078.1,4.0895,2.7197
1089.8,2.8697,4.7533
1101.6,3.4172,5.3017
1113.3,5.7561,3.2237
1125,6.4551,3.0092
1136.7,5.6222,3.5635
1148.4,4.8102,4.1596
1160.2,7.2628,5.4985
1171.9,5.7925,3.1544
1183.6,6.2688,6.0737
1195.3,4.567,4.6074
1207,4.0616,5.6502
1218.8,5.6239,4.3167
1230.5,6.7223,6.6341
1242.2,7.0023,5.4614
1253.9,8.8818,4.9997
1265.6,4.3831,4.1109
1277.3,3.7848,4.0251
1289.1,4.2962,6.5076
1300.8,4.6316,6.6768
1312.5,6.8829,5.4779
1324.2,6.647,3.0796
1335.9,4.6559,4.1137
1347.7,4.9942,2.308
1359.4,5.8112,1.7303
1371.1,4.2919,1.2211
1382.8,6.9127,0.44445
1394.5,3.8098,1.3105
1406.3,2.1802,1.126
1418,2.6646,1.1617
1429.7,4.2574,3.6078
1441.4,4.6195,6.1228
1453.1,1.9836,7.1972
1464.8,3.5745,7.5659
1476.6,2.1787,3.3422
1488.3,1.3844,3.3445
1500,2.2164,5.601
1511.7,4.1685,4.0249
1523.4,5.115,3.0646
1535.2,3.6131,4.3809
1546.9,3.6628,4.4449
1558.6,3.4806,5.1493
1570.3,6.7569,4.4124
1582,6.3018,4.7566
1593.8,3.9408,5.2661
1605.5,4.5132,3.455
1617.2,3.1737,4.3773
1628.9,2.2405,3.9816
1640.6,3.3992,3.1177
1652.3,1.0383,1.1305
1664.1,4.3016,2.8947
1675.8,3.2556,1.0926
1687.5,4.5823,3.0022
1699.2,4.6254,4.3704
1710.9,0.84469,3.6801
1722.7,-0.0070205,1.9531
1734.4,0.61895,1.426
1746.1,2.9757,2.3024
1757.8,4.3488,1.4845
1769.5,3.5846,2.5718
1781.3,4.2064,3.4399
1793,1.419,2.6187
1804.7,3.1832,0.32648
1816.4,2.2179,4.2054
1828.1,-1.1075,-0.91761
1839.8,2.2296,-2.6516
1851.6,4.137,2.0328
1863.3,3.0274,3.3035
1875,1.9044,3.5105
1886.7,-0.33408,2.3787
1898.4,0.82287,0.99544
1910.2,3.131,2.2473
1921.9,1.6647,2.2386
1933.6,3.8225,1.4922
1945.3,5.5647,1.4059
1957,5.0547,1.952
1968.8,4.4358,0.15921
1980.5,3.7328,-0.32299
1992.2,3.9589,1.5078
2003.9,3.4237,2.4437
2015.6,1.1289,3.6056
2027.3,3.5917,4.1637
2039.1,2.2889,4.2907
2050.8,-1.5951,1.3851
2062.5,2.4035,3.7623
2074.2,2.3102,2.3853
2085.9,-2.674,-1.2679
2097.7,-2.3284,0.86817
2109.4,0.8042,2.5651
2121.1,1.9268,1.2342
2132.8,-0.63776,2.3138
2144.5,0.9086,1.1015
2156.3,1.2156,-2.7459
2168,-2.7035,-1.1497
2179.7,2.7283,-1.9517
2191.4,3.8061,2.0193
2203.1,0.43538,1.5732
2214.8,-3.0113,-0.52723
2226.6,0.24121,-2.4014
2238.3,0.70484,0.42413
2250,2.463,1.3668
2261.7,-0.34632,1.2455
2273.4,0.75419,2.513
2285.2,1.4311,0.31451
2296.9,2.7101,2.1841
2308.6,2.633,-0.88118
2320.3,1.0163,-2.5968
2332,0.24167,-0.77689
2343.8,0.66568,1.3934
2355.5,3.4552,0.76715
2367.2,4.8086,2.7283
2378.9,5.0395,2.6945
2390.6,2.6207,1.5457
2402.3,3.4476,2.3424
2414.1,3.7829,3.444
2425.8,2.1805,3.3854
2437.5,1.2079,3.4462
2449.2,-2.3518,0.80016
2460.9,-0.11721,1.8342
2472.7,0.33772,3.3566
2484.4,2.4268,-0.61634
2496.1,1.6899,-0.45363
2507.8,-0.91077,1.3564
2519.5,-0.13807,0.81828
2531.3,-0.79681,0.98493
2543,1.6028,0.89912
2554.7,1.8876,0.80839
2566.4,1.6387,1.5527
2578.1,0.45339,0.95792
2589.8,1.8314,-0.16136
2601.6,1.3855,0.86938
2613.3,-0.22058,-0.102
2625,-2.9491,1.388
2636.7,-2.6384,2.2005
2648.4,-0.20904,1.3099
2660.2,0.16241,1.9499
2671.9,-0.32543,2.4781
2683.6,1.0415,0.23177
2695.3,-0.26694,-1.4137
2707,-0.16962,-1.6285
2718.8,-3.6974,-0.88802
2730.5,-1.0857,-0.83256
2742.2,3.5057,3.6854
2753.9,0.64577,2.0719
2765.6,-0.42544,-0.71894
2777.3,-1.4068,2.1265
2789.1,-0.533,3.3265
2800.8,0.49541,1.9099
2812.5,-1.0152,0.87274
2824.2,0.7369,1.9081
2835.9,2.7761,2.2917
2847.7,2.207,0.042391
2859.4,0.024366,0.89284
2871.1,-4.0351,0.54473
2882.8,0.64,1.3873
2894.5,1.5304,0.85944
2906.3,1.0581,0.54509
2918,0.82177,-1.1587
2929.7,0.31547,-0.030428
2941.4,-0.087079,-1.1031
2953.1,0.55425,2.2922
2964.8,-1.8469,4.0356
2976.6,-2.4141,0.054023
2988.3,-2.2835,0.82008
3000,-3.2603,0.77412
3011.7,-1.5382,1.6885
3023.4,-2.1543,2.2726
3035.2,0.79266,1.5363
3046.9,-2.1884,0.86926
3058.6,-1.55,-2.3001
3070.3,0.62595,0.7787
3082,1.5865,2.1555
3093.8,-0.53147,-0.39941
3105.5,-4.5382,-3.5454
3117.2,-1.3698,-0.84557
3128.9,-1.1386,-0.37907
3140.6,-0.84221,-0.58351
3152.3,-1.6004,0.40561
3164.1,-0.74496,-0.65827
3175.8,0.65379,-3.6226
3187.5,-0.23112,0.055797
3199.2,-4.7546,4.0282
3210.9,-1.4261,3.4217
3222.7,-0.55297,-2.6938
3234.4,-1.505,-1.5784
3246.1,-1.952,1.5852
3257.8,-3.0799,0.56702
3269.5,-2.1149,-2.9347
3281.3,-0.14014,-0.94811
3293,-0.84127,-0.98137
3304.7,-1.9112,-2.7209
3316.4,-2.8843,-2.223
3328.1,-3.3056,0.18869
3339.8,-2.4552,-1.1516
3351.6,-1.0751,-3.271
3363.3,-3.3388,-1.6234
3375,-4.688,-1.1455
3386.7,-2.7915,-2.7438
3398.4,-0.46891,-2.2702
3410.2,-1.1758,-2.7312
3421.9,-3.7118,-1.7686
3433.6,-1.0377,-1.5799
3445.3,0.13041,-1.012
3457,-1.6366,-1.895
3468.8,-2.036,-0.082969
3480.5,-0.8347,0.95602
3492.2,0.60707,-2.0044
3503.9,-1.0912,-1.0614
3515.6,-3.01,-1.8197
3527.3,0.9643,-2.7925
3539.1,0.29076,-0.015938
3550.8,0.5875,0.8001
3562.5,-0.4577,-1.1012
3574.2,-1.0276,-2.6244
3585.9,0.4049,-3.9387
3597.7,-1.0271,-0.23967
3609.4,-2.3701,-0.4987
3621.1,-0.47037,1.3225
3632.8,-0.076977,2.3194
3644.5,1.1649,1.9105
3656.3,-0.88992,-1.8858
3668,-3.2949,-2.8229
3679.7,0.63454,-2.4885
3691.4,0.584,0.36055
3703.1,1.0483,-1.6449
3714.8,0.066345,-3.466
3726.6,-1.5428,-2.9968
3738.3,0.46508,-2.9354
3750,-0.41491,-1.9612
3761.7,-1.0647,-2.4197
3773.4,-2.3755,-3.3287
3785.2,-1.332,2.52
3796.9,-1.9616,3.7386
3808.6,0.616,1.4868
3820.3,1.3554,-0.41831
3832,-2.111,2.0771
3843.8,-0.23969,3.8465
3855.5,0.42162,0.98782
3867.2,-4.2101,-2.3787
3878.9,-5.3849,-3.1731
3890.6,-4.561,-4.2708
3902.3,-2.8094,-3.731
3914.1,-1.1613,-0.96511
3925.8,-4.0246,-3.1386
3937.5,-2.2611,-5.8142
3949.2,-3.1997,-1.4351
3960.9,-4.4605,1.0851
3972.7,-3.116,-1.7415
3984.4,-2.3557,-0.32511
3996.1,-2.0213,0.069034
4007.8,-2.4419,-1.5297
4019.5,-3.8947,-2.5101
4031.3,-5.2256,-3.7242
4043,-5.051,-5.9009
4054.7,-4.4937,-2.5959
4066.4,-4.4009,-0.522
4078.1,-2.7123,-3.1024
4089.8,-2.6909,-6.2883
4101.6,-1.9519,-4.9106
4113.3,-3.1735,-3.5719
4125,-3.2105,-3.6769
4136.7,-3.505,-4.0282
4148.4,-1.9783,-1.0128
4160.2,-1.7713,-0.019479
4171.9,0.02559,-2.2329
4183.6,-2.6152,-1.1834
4195.3,-3.8957,-3.3302
4207,-4.43,-5.017
4218.8,0.29036,-3.2198
4230.5,1.4376,-0.90403
4242.2,0.2655,-3.3012
4253.9,-0.18682,-2.7902
4265.6,-2.2188,-6.7899
4277.3,-6.3028,-3.1585
4289.1,-7.3517,-1.7331
4300.8,-3.2284,-2.3569
4312.5,-2.3049,-4.158
4324.2,-1.1623,-2.3003
4335.9,-2.5288,-3.1157
4347.7,-4.5117,-3.5803
4359.4,-0.80805,-2.2357
4371.1,-0.59494,-0.52512
4382.8,-4.1563,-2.7842
4394.5,-5.0795,-1.2184
4406.3,-1.8031,-5.2236
4418,-0.88848,-0.4809
4429.7,-1.5283,1.8389
4441.4,-0.58237,1.3134
4453.1,-1.3446,0.053428
4464.8,-3.1689,-0.33427
4476.6,-2.7637,-1.7001
4488.3,-3.5821,-1.0712
4500,-4.1557,-0.75036
4511.7,-3.8796,-2.8279
4523.4,-2.9518,-2.0409
4535.2,-2.832,-1.4275
4546.9,-5.6865,-1.1982
4558.6,-4.6966,0.99289
4570.3,-4.0034,-0.39513
4582,-4.4555,0.081138
4593.8,-3.3065,-0.52144
4605.5,-6.4895,-1.7934
4617.2,-4.5062,-2.842
4628.9,-3.973,-4.6865
4640.6,-2.4512,-4.1106
4652.3,-1.2763,-3.1574
4664.1,-3.1521,-0.83832
4675.8,-2.8579,-0.020048
4687.5,-3.4854,-0.19219
4699.2,-8.3787,-0.55484
4710.9,-10.598,-3.2663
4722.7,-7.6639,-3.7491
4734.4,-2.5729,-4.8072
4746.1,-4.1695,-3.9133
4757.8,-5.1055,-0.45622
4769.5,-4.6995,-3.5466
4781.3,-7.324,-6.5317
4793,-6.9523,-5.5054
4804.7,-3.6054,-4.2008
4816.4,-3.6626,-3.6066
4828.1,-5.5921,-1.9976
4839.8,-5.1131,-4.189
4851.6,-5.9128,-6.533
4863.3,-4.069,-4.179
4875,-2.2968,-1.8503
4886.7,-3.3553,-0.37192
4898.4,-3.2695,-1.5216
4910.2,-1.2419,-3.7131
4921.9,-1.8932,-3.4935
4933.6,-5.103,-3.2235
4945.3,-1.6443,-2.1569
4957,-2.648,-2.4164
4968.8,-3.83,-6.6952
4980.5,-4.8167,-0.61129
4992.2,-3.1862,-1.9805
5003.9,-3.3805,-4.0874
5015.6,-3.1332,-5.1268
5027.3,-2.5032,-2.0745
5039.1,-4.246,-0.60585
5050.8,-4.4725,-2.8006
5062.5,-5.382,-5.2112
5074.2,-3.4403,-4.018
5085.9,-2.9889,-3.2137
5097.7,-7.1027,-2.8303
5109.4,-2.6825,-8.3248
5121.1,-3.2939,-7.6982
5132.8,-3.7179,-7.9694
5144.5,-2.6313,-3.5909
5156.3,-5.1685,-3.2229
5168,-7.1912,-4.4733
5179.7,-5.4917,-2.7774
5191.4,-4.2655,-5.1087
5203.1,-4.6796,-3.6701
5214.8,-4.2896,-3.448
5226.6,-2.5471,-5.4729
5238.3,-2.4372,-5.0028
5250,-0.15969,-5.6663
5261.7,-2.3952,-6.5573
5273.4,-4.4911,-5.178
5285.2,-2.5643,-4.2086
5296.9,-2.2411,-4.8538
5308.6,-6.6925,-4.7516
5320.3,-6.4726,-6.6642
5332,-6.5061,-6.0043
5343.8,-8.4006,-5.4986
5355.5,-5.7774,-3.3412
5367.2,-2.2387,-3.5798
5378.9,-3.6859,-4.3894
5390.6,-4.7362,-5.3356
5402.3,-2.2107,-3.8306
5414.1,-4.4139,-3.1553
5425.8,-5.0523,-1.2615
5437.5,-5.0408,-2.3569
5449.2,-4.1797,-4.2113
5460.9,-1.9789,-3.7059
5472.7,-4.4985,-2.2949
5484.4,-3.4642,-4.3695
5496.1,-3.567,-7.7372
5507.8,-5.5812,-3.6993
5519.5,-6.8758,-3.079
5531.3,-3.7158,-3.3465
5543,-1.8279,-5.1981
5554.7,-2.5789,-5.5363
5566.4,-5.8019,-7.1561
5578.1,-6.5614,-4.0022
5589.8,-4.655,-3.0703
5601.6,-3.2341,-4.2836
5613.3,-3.2167,-4.6038
5625,-3.3562,-6.7821
5636.7,-4.676,-5.7207
5648.4,-4.0624,-4.2797
5660.2,-4.2879,-3.0622
5671.9,-6.0785,-0.42027
5683.6,-4.8075,-3.6521
5695.3,-6.0445,0.71998
5707,-4.0736,-1.9381
5718.8,-4.9768,-5.5536
5730.5,-8.2374,-9.0875
5742.2,-2.5138,-7.9538
5753.9,-2.5214,-7.0603
5765.6,-2.5877,-6.838
5777.3,-2.8976,-2.9207
5789.1,-2.7133,-3.5238
5800.8,-7.14,-4.1131
5812.5,-5.0811,-1.8593
5824.2,-4.4513,0.83539
5835.9,-5.9144,0.95405
5847.7,-2.1196,-2.4591
5859.4,-0.71143,-6.1356
5871.1,-0.91872,-7.0434
5882.8,-0.98591,-2.3792
5894.5,-3.1062,-0.044136
5906.3,-4.2553,-1.7399
5918,-4.1359,-2.0929
5929.7,-5.3515,-2.9069
5941.4,-4.0659,-3.7084
5953.1,-4.9039,-3.7072
5964.8,-4.5599,-4.3026
5976.6,-2.0642,-6.5652
5988.3,-4.0884,-4.8205
6000,-7.6278,-3.4744
6011.7,-4.3618,-4.2025
6023.4,-2.8037,-5.4127
6035.2,-6.3511,-3.6558
6046.9,-5.7547,-4.5401
6058.6,-4.0613,-5.7867
6070.3,-1.7305,-5.0797
6082,-3.1494,-3.7715
6093.8,-6.79,-1.6436
6105.5,-4.908,-3.8299
6117.2,-1.5251,-4.8987
6128.9,-0.74342,-4.4631
6140.6,-2.982,-6.5803
6152.3,-5.8984,-6.5242
6164.1,-3.8721,-4.6038
6175.8,-4.2274,-4.9106
6187.5,-5.5619,-3.9733
6199.2,-5.0798,-2.4862
6210.9,-4.9051,-4.1177
6222.7,-4.5906,-5.0718
6234.4,-3.5584,-3.8521
6246.1,-2.8861,-6.3585
6257.8,-3.4396,-5.1222
6269.5,-4.8604,-4.263
6281.3,-4.6677,-5.96
6293,-7.223,-5.4904
6304.7,-4.5286,-3.7092
6316.4,-5.725,-4.3273
6328.1,-4.7137,-5.2482
6339.8,-3.9088,-4.5985
6351.6,-5.9857,-6.7539
6363.3,-3.9916,-2.366
6375,-5.8889,-6.2639
6386.7,-7.4469,-3.9542
6398.4,-5.3426,-5.0526
6410.2,-4.5455,-6.8344
6421.9,-4.2092,-2.9465
6433.6,-2.494,-5.1458
6445.3,-3.2279,-5.4191
6457,-3.7498,-3.8019
6468.8,-5.4583,-4.6646
6480.5,-4.78,-6.6966
6492.2,-4.465,-8.8478
6503.9,-3.1342,-5.6276
6515.6,-4.6469,-3.8302
6527.3,-8.6285,-7.6501
6539.1,-7.9708,-7.8736
6550.8,-6.7465,-6.0666
6562.5,-7.8827,-7.8789
6574.2,-5.0907,-8.2537
6585.9,-4.5834,-7.2656
6597.7,-5.3356,-5.4991
6609.4,-4.4761,-6.4964
6621.1,-5.0077,-4.9919
6632.8,-4.4481,-1.6282
6644.5,-6.1578,-6.936
6656.3,-7.1074,-5.7428
6668,-4.4331,-9.1872
6679.7,-4.5844,-9.9728
6691.4,-6.9502,-6.2008
6703.1,-7.0915,-7.5468
6714.8,-6.9964,-7.1033
6726.6,-6.5004,-5.6644
6738.3,-5.01,-6.8046
6750,-5.7248,-6.7765
6761.7,-7.0636,-8.1548
6773.4,-7.4994,-6.0592
6785.2,-6.6232,-5.4524
6796.9,-6.8381,-9.2765
6808.6,-8.7195,-8.1399
6820.3,-7.0526,-6.0345
6832,-7.2043,-3.9807
6843.8,-4.637,-4.3184
6855.5,-5.9549,-7.4704
6867.2,-6.6862,-7.9609
6878.9,-5.7697,-6.0137
6890.6,-7.3603,-2.8985
6902.3,-7.3524,-2.8125
6914.1,-6.7627,-4.733
6925.8,-5.8569,-6.7422
6937.5,-7.5433,-7.3697
6949.2,-7.3786,-8.4382
6960.9,-3.3645,-10.144
6972.7,-5.7826,-8.5533
6984.4,-4.5186,-5.0778
6996.1,-6.9414,-4.6173
7007.8,-7.9116,-9.2325
7019.5,-8.882,-7.5096
7031.3,-7.0663,-4.3081
7043,-3.8302,-5.3278
7054.7,-6.5628,-6.4859
7066.4,-8.9948,-8.0194
7078.1,-8.9566,-6.236
7089.8,-8.1099,-9.0076
7101.6,-7.451,-9.4501
7113.3,-7.1008,-8.4544
7125,-9.5612,-6.5979
7136.7,-12.821,-5.6642
7148.4,-10.901,-5.5843
7160.2,-9.7624,-6.3828
7171.9,-8.3215,-9.3511
7183.6,-4.9424,-6.4363
7195.3,-4.3317,-6.369
7207,-5.8939,-7.4182
7218.8,-5.0988,-7.2513
7230.5,-5.4698,-9.1276
7242.2,-4.5285,-7.1105
7253.9,-5.614,-3.6361
7265.6,-10.009,-5.774
7277.3,-7.7435,-8.4732
7289.1,-5.1137,-6.71
7300.8,-6.7212,-5.6006
7312.5,-6.9779,-7.3427
7324.2,-6.7312,-7.1513
7335.9,-5.2286,-8.7514
7347.7,-7.2394,-7.6577
7359.4,-5.8425,-5.9412
7371.1,-4.3439,-5.769
7382.8,-4.6531,-6.6843
7394.5,-4.1622,-7.5501
7406.3,-3.9235,-10.544
7418,-6.7661,-10.304
7429.7,-10.053,-8.5649
7441.4,-8.0404,-9.5799
7453.1,-10.619,-7.2675
7464.8,-9.4317,-6.5106
7476.6,-10.713,-7.9904
7488.3,-10.477,-10.718
7500,-9.0749,-9.6413
7511.7,-6.7281,-10.054
7523.4,-6.6529,-8.3169
7535.2,-6.6127,-8.4875
7546.9,-7.184,-11.139
7558.6,-9.9318,-11.508
7570.3,-7.147,-10.204
7582,-7.1469,-10.299
7593.8,-8.1304,-9.0602
7605.5,-8.7461,-9.1177
7617.2,-8.367,-9.2598
7628.9,-9.1465,-8.3775
7640.6,-9.0512,-7.6276
7652.3,-7.5684,-6.4414
7664.1,-8.8574,-5.5238
7675.8,-11.371,-8.1239
7687.5,-10.002,-5.374
7699.2,-9.1896,-6.4174
7710.9,-9.2656,-11.778
7722.7,-9.1489,-10.543
7734.4,-8.279,-7.0105
7746.1,-6.0768,-5.2216
7757.8,-6.4055,-7.6778
7769.5,-8.2739,-10.858
7781.3,-8.9853,-10.425
7793,-9.3394,-10.432
7804.7,-8.3829,-8.5908
7816.4,-5.242,-8.2998
7828.1,-5.426,-8.5154
7839.8,-7.7576,-7.9281
7851.6,-8.0018,-9.683
7863.3,-9.7379,-10.002
7875,-7.9849,-8.4274
7886.7,-5.403,-8.5373
7898.4,-8.4221,-8.3766
7910.2,-9.0757,-10.368
7921.9,-8.3452,-10.963
7933.6,-5.6932,-9.0821
7945.3,-6.2842,-8.4457
7957,-5.874,-10.435
7968.8,-4.3914,-7.7748
7980.5,-7.3061,-8.1254
7992.2,-8.8654,-6.1362
8003.9,-9.6019,-7.6162
8015.6,-9.5973,-7.9537
8027.3,-8.5517,-9.4764
8039.1,-10.428,-11.767
8050.8,-10.372,-8.507
8062.5,-5.3736,-8.9325
8074.2,-5.6959,-8.3525
8085.9,-10.411,-7.8397
8097.7,-7.9988,-9.6268
8109.4,-7.064,-7.9093
8121.1,-9.4009,-7.0833
8132.8,-7.1998,-6.1437
8144.5,-7.2705,-10.389
8156.3,-10.124,-11.14
8168,-11.688,-9.0242
8179.7,-12.058,-5.6756
8191.4,-9.213,-4.3721
8203.1,-8.256,-6.9188
8214.8,-5.1344,-8.0592
8226.6,-7.2175,-8.795
8238.3,-8.4429,-9.415
8250,-7.7544,-12.026
8261.7,-8.9971,-10.893
8273.4,-10.042,-9.4492
8285.2,-10.598,-8.6569
8296.9,-8.038,-8.1009
8308.6,-7.3756,-8.1642
8320.3,-7.7892,-6.5117
8332,-6.5407,-5.7777
8343.8,-9.4676,-7.0504
8355.5,-12.181,-6.6985
8367.2,-9.5858,-7.6081
8378.9,-8.8468,-8.227
8390.6,-9.0627,-10.238
8402.3,-6.3879,-9.0647
8414.1,-6.5237,-8.5055
8425.8,-9.5365,-7.3201
8437.5,-11.875,-7.9732
8449.2,-11.089,-11.37
8460.9,-8.3952,-11.506
8472.7,-6.0471,-12.109
8484.4,-7.8147,-11.477
8496.1,-10.566,-11.138
8507.8,-10.518,-9.3611
8519.5,-8.2033,-9.9918
8531.3,-6.1192,-11.861
8543,-6.3332,-8.7557
8554.7,-7.3064,-7.6439
8566.4,-7.2825,-10.461
8578.1,-7.2401,-11.428
8589.8,-10.437,-11.601
8601.6,-10.391,-12.464
8613.3,-7.6749,-11.194
8625,-6.5399,-10.225
8636.7,-7.9339,-10.6
8648.4,-10.522,-9.7534
8660.2,-8.1652,-9.6322
8671.9,-7.0089,-8.8915
8683.6,-12.912,-9.7504
8695.3,-9.4666,-8.8138
8707,-9.5174,-7.0498
8718.8,-9.5852,-7.8758
8730.5,-9.6018,-7.642
8742.2,-12.198,-10.591
8753.9,-12.678,-13.172
8765.6,-9.8352,-13.174
8777.3,-12.42,-11.96
8789.1,-13.69,-11.524
8800.8,-9.3375,-10.816
8812.5,-7.5812,-13.479
8824.2,-9.3414,-12.356
8835.9,-12.427,-12.191
8847.7,-9.7797,-8.1797
8859.4,-8.3247,-8.365
8871.1,-8.2025,-12.011
8882.8,-8.5644,-11.14
8894.5,-7.3159,-11.163
8906.3,-6.4989,-9.3242
8918,-7.888,-7.3386
8929.7,-7.8176,-8.0788
8941.4,-7.7365,-10.231
8953.1,-9.9304,-11.405
8964.8,-10.177,-8.1131
8976.6,-10.959,-8.75
8988.3,-9.8355,-7.9171
9000,-10.844,-6.406
9011.7,-12.216,-7.9208
9023.4,-11.996,-11.302
9035.2,-10.918,-12.261
9046.9,-8.7843,-12.547
9058.6,-12.639,-8.563
9070.3,-9.9577,-7.7343
9082,-8.5326,-7.3487
9093.8,-9.7089,-10.656
9105.5,-9.6995,-10.119
9117.2,-10.215,-10.447
9128.9,-8.5101,-10.75
9140.6,-8.9557,-9.745
9152.3,-13.391,-9.8928
9164.1,-17.954,-9.4771
9175.8,-15.219,-12.104
9187.5,-11.947,-12.257
9199.2,-10.179,-11.325
9210.9,-9.088,-11.169
9222.7,-11.019,-9.2491
9234.4,-12.699,-10.765
9246.1,-14.934,-12.171
9257.8,-9.3769,-11.051
9269.5,-7.3003,-8.0598
9281.3,-13.023,-6.435
9293,-13.04,-8.6098
9304.7,-11.329,-10.997
9316.4,-11.509,-10.346
9328.1,-9.0429,-9.1928
9339.8,-10.089,-8.0054
9351.6,-9.4275,-9.6214
9363.3,-10.168,-10.966
9375,-8.9297,-11.189
9386.7,-8.7501,-11.246
9398.4,-9.4811,-9.2321
9410.2,-12.598,-7.768
9421.9,-14.343,-8.0841
9433.6,-12.315,-10.522
9445.3,-10.165,-11.16
9457,-9.4049,-12.532
9468.8,-10.151,-13.932
9480.5,-11.962,-15.225
9492.2,-11.2,-14.929
9503.9,-9.1511,-11.072
9515.6,-9.2751,-10.232
9527.3,-10.92,-12.937
9539.1,-9.5997,-14.318
9550.8,-11.534,-14.75
9562.5,-11.664,-12.406
9574.2,-9.228,-11.916
9585.9,-9.7235,-9.8469
9597.7,-12.362,-10.959
9609.4,-10.868,-10.622
9621.1,-8.0439,-13.45
9632.8,-9.6602,-11.492
9644.5,-13.782,-14.037
9656.3,-11.46,-14.184
9668,-14.173,-11.571
9679.7,-12.141,-9.8623
9691.4,-9.2167,-9.5395
9703.1,-8.5536,-9.3634
9714.8,-7.8123,-12
9726.6,-8.7676,-11.33
9738.3,-13.923,-9.0721
9750,-8.4753,-7.6273
9761.7,-7.4617,-8.1269
9773.4,-6.709,-7.4489
9785.2,-9.8377,-8.1481
9796.9,-11.681,-9.6435
9808.6,-12.211,-11.782
9820.3,-10.634,-12.993
9832,-8.4711,-12.992
9843.8,-8.6199,-10.548
9855.5,-7.6486,-10.6
9867.2,-8.2836,-11.659
9878.9,-7.3474,-11.507
9890.6,-9.5645,-9.6363
9902.3,-12.569,-9.2423
9914.1,-11.529,-10.3
9925.8,-8.9788,-11.222
9937.5,-6.3985,-10.176
9949.2,-7.4553,-12.447
9960.9,-6.978,-14.752
9972.7,-5.0331,-10.788
9984.4,-9.0234,-11.548
9996.1,-12.246,-9.3892
10008,-10.487,-9.5005
10020,-10.6,-14.844
10031,-9.6799,-13.91
10043,-11.337,-11.662
10055,-9.3247,-10.425
10066,-9.1318,-13.309
10078,-7.4701,-13.555
10090,-9.186,-11.562
10102,-12.532,-11.332
10113,-10.485,-7.9578
10125,-9.0451,-8.0416
10137,-7.5305,-13.685
10148,-8.8637,-12.107
10160,-10.981,-10.445
10172,-11.081,-11.363
10184,-11.526,-11.231
10195,-11.06,-14.372
10207,-10.083,-9.6541
10219,-12.867,-7.7444
10230,-13.525,-10.831
10242,-12.972,-12.848
10254,-11.314,-12.514
10266,-11.152,-12.064
10277,-11.521,-12.005
10289,-10.352,-11.506
10301,-11.951,-11.449
10313,-12.008,-12.54
10324,-11.743,-12.932
10336,-12.093,-14.434
10348,-12.66,-13.562
10359,-12.665,-14.256
10371,-10.012,-14.225
10383,-11.237,-12.331
10395,-9.5935,-10.93
10406,-7.8384,-10.319
10418,-8.2113,-10.267
10430,-11.427,-11.968
10441,-11.381,-15.084
10453,-12.819,-12.865
