FFT,Power Spectrum
4207,-4.4603,-5.7702
4218.8,-3.0268,-4.9036
4230.5,0.62165,-5.0475
4242.2,0.31364,-3.4126
4253.9,-1.6848,-0.71814
4265.6,-4.2517,1.0449
4277.3,-2.7254,0.0082641
4289.1,-5.0697,-2.0538
4300.8,-6.2084,1.2358
4312.5,-5.2646,-2.0216
4324.2,-2.7332,-2.2238
4335.9,-2.8105,-1.093
4347.7,-3.1009,-1.083
4359.4,-4.1751,-2.1403
4371.1,-3.324,-2.3065
4382.8,-3.3948,-1.7596
4394.5,-4.0644,-1.941
4406.3,-1.3047,-0.98562
4418,-1.6389,-2.533
4429.7,-3.4603,-5.6693
4441.4,-1.6003,-3.1009
4453.1,-1.9368,-3.9186
4464.8,-3.8883,-2.5664
4476.6,-3.3324,-5.3747
4488.3,-3.2336,-3.2959
4500,-3.9227,0.055586
4511.7,-3.2657,-0.70699
4523.4,-0.12839,0.11506
4535.2,0.99648,0.51008
4546.9,-0.25246,-0.89536
4558.6,-3.1672,-1.9054
4570.3,-0.73095,-2.4284
4582,-3.0665,-0.59739
4593.8,-1.0314,-1.0669
4605.5,-0.96304,-2.1706
4617.2,-2.3468,-6.17
4628.9,-3.5992,-7.0864
4640.6,-3.3308,-4.2866
4652.3,-1.8819,-2.8811
4664.1,-1.8985,-2.1766
4675.8,-1.8277,-4.0865
4687.5,-2.1677,-1.7765
4699.2,-2.7853,-2.4922
4710.9,-3.6719,-3.4532
4722.7,-2.349,-2.7269
4734.4,-1.8963,-3.5915
4746.1,-1.8233,-1.9132
4757.8,-3.9016,-2.0907
4769.5,-2.7033,-2.2414
4781.3,-2.7483,-2.4906
4793,-2.8142,-3.1287
4804.7,-4.1264,-4.0145
4816.4,-4.4624,-1.9318
4828.1,-7.2396,-0.63956
4839.8,-6.1182,-3.8746
4851.6,-4.0487,-5.5867
4863.3,-3.8561,-3.8705
4875,-3.5034,-5.5881
4886.7,-4.2703,-4.9008
4898.4,-3.366,-3.2146
4910.2,-4.6029,-2.459
4921.9,-7.0764,-2.9616
4933.6,-3.8691,-4.4625
4945.3,-1.7991,-4.1788
4957,-2.0637,-4.0422
4968.8,-1.3158,-4.153
4980.5,-1.1128,-3.249
4992.2,-4.3164,-3.4188
5003.9,-1.2842,-5.8942
5015.6,-3.3654,-4.3861
5027.3,-3.6945,-2.8163
5039.1,-1.7009,-2.3311
5050.8,-3.5329,-6.5032
5062.5,-5.2174,-7.4086
5074.2,-2.8283,-3.5812
5085.9,-2.1618,-1.4433
5097.7,-4.4005,-3.1145
5109.4,-5.2715,-4.9692
5121.1,-4.3561,-7.2422
5132.8,-4.1038,-5.2612
5144.5,-2.7279,-7.2549
5156.3,-2.3458,-5.0336
5168,-3.703,-5.8651
5179.7,-5.7528,-6.1394
5191.4,-4.0222,-5.3002
5203.1,-3.5816,-7.1892
5214.8,-2.8965,-6.5735
5226.6,-3.1199,-4.8689
5238.3,-2.5959,0.21378
5250,-2.0321,-1.2618
5261.7,-1.3257,-4.8039
5273.4,-2.3297,-4.0828
5285.2,-2.6868,-3.9194
5296.9,-1.9438,-3.1089
5308.6,-0.829,-3.8732
5320.3,-1.864,-2.4126
5332,-7.2128,-3.7261
5343.8,-4.6034,-5.5255
5355.5,-6.522,-4.8524
5367.2,-6.9316,-4.2863
5378.9,-6.5799,-6.2383
5390.6,-6.906,-5.9225
5402.3,-7.4272,-4.6167
5414.1,-4.1287,-5.2018
5425.8,-1.3656,-2.6688
5437.5,-2.2295,-3.0898
5449.2,-7.0824,-4.5825
5460.9,-5.694,-4.8556
5472.7,-4.8397,-2.7943
5484.4,-4.459,-4.3067
5496.1,-4.9701,-4.02
5507.8,-5.0798,-3.6555
5519.5,-2.9518,-2.3688
5531.3,-3.5942,0.48202
5543,-3.9421,-1.4997
5554.7,-5.2397,-5.2455
5566.4,-4.6521,-4.2039
5578.1,-4.0001,-5.5561
5589.8,-6.297,-2.565
5601.6,-4.8297,-2.0823
5613.3,-3.8423,-3.3373
5625,-4.1479,-4.2934
5636.7,-3.4525,-5.8254
5648.4,-5.5705,-1.0727
5660.2,-6.5091,-0.76598
5671.9,-2.9452,-1.8333
5683.6,-0.95198,-2.8654
5695.3,-2.7114,-6.5854
5707,-1.471,-3.9731
5718.8,-0.57074,-0.83781
5730.5,-2.7573,-0.50775
5742.2,-5.6253,-1.9957
5753.9,-5.2249,-1.2448
5765.6,-2.0511,-2.1209
5777.3,-1.8056,-4.451
5789.1,-3.1831,-5.1026
5800.8,-0.82054,-5.0992
5812.5,0.1304,-4.6459
5824.2,0.053458,-2.2461
5835.9,-2.5654,0.16054
5847.7,-5.2451,-1.0761
5859.4,-3.688,-1.7365
5871.1,-4.9221,-4.6475
5882.8,-2.6514,-3.8915
5894.5,-4.9765,-3.5283
5906.3,-6.7608,-6.3371
5918,-4.158,-3.9246
5929.7,-0.69491,-3.1149
5941.4,-2.1541,-3.6863
5953.1,-5.1373,-3.5815
5964.8,-2.7835,-4.7355
5976.6,-0.73582,-2.6108
5988.3,1.3309,-5.7332
6000,-0.87183,-5.3428
6011.7,-0.29085,-6.8331
6023.4,0.2202,-5.0565
6035.2,-1.8974,-3.9575
6046.9,-1.9323,-6.7599
6058.6,-2.9152,-7.2768
6070.3,-1.5019,-2.7319
6082,-1.068,-3.6744
6093.8,-0.5897,-6.1979
6105.5,0.37527,-6.5831
6117.2,-1.4867,-8.0365
6128.9,-1.6791,-8.2065
6140.6,-0.39376,-5.0347
6152.3,-0.46041,-5.5828
6164.1,-0.63543,-9.6174
6175.8,-2.6061,-7.5846
6187.5,-2.4907,-5.3978
6199.2,-2.9596,-4.015
6210.9,-1.2982,-3.7439
6222.7,-6.5363,-4.0493
6234.4,-4.6884,-9.8237
6246.1,-1.1007,-8.3448
6257.8,-2.6584,-8.7986
6269.5,-0.7842,-6.7076
6281.3,-1.2927,-4.9924
6293,-2.3443,-3.955
6304.7,-2.3864,-4.7501
6316.4,-3.38,-6.1616
6328.1,-5.9734,-5.8764
6339.8,-7.1256,-4.9782
6351.6,-6.9846,-4.6582
6363.3,-5.8753,-5.2337
6375,-2.5604,-5.614
6386.7,-1.1019,-4.4591
6398.4,-2.5027,-3.9027
6410.2,-4.1121,-2.9087
6421.9,-1.4934,-4.532
6433.6,-1.4562,-5.7319
6445.3,-1.1564,-7.426
6457,-2.8851,-4.2694
6468.8,-1.9766,-1.2049
6480.5,-1.4872,-3.4249
6492.2,-4.5622,-5.6607
6503.9,-4.3604,-4.5951
6515.6,-4.9947,-6.3432
6527.3,-3.5601,-8.4517
6539.1,-2.8953,-5.6193
6550.8,-0.39964,-4.27
6562.5,-0.56916,-4.442
6574.2,-2.9863,-6.103
6585.9,-5.1087,-5.2263
6597.7,-7.848,-5.5212
6609.4,-8.8963,-4.2918
6621.1,-7.5559,-5.9519
6632.8,-3.8739,-5.047
6644.5,-3.9901,-5.0845
6656.3,-6.1295,-4.6219
6668,-1.9,-4.1397
6679.7,-1.9744,-2.7334
6691.4,-6.652,-0.79287
6703.1,-4.3154,-3.6268
6714.8,-4.5699,-8.9583
6726.6,-2.917,-11.544
6738.3,-0.88898,-9.2302
6750,-0.166,-6.1609
6761.7,-1.5706,-4.7876
6773.4,-1.2351,-4.0776
6785.2,-0.17915,-5.0835
6796.9,0.099791,-7.687
6808.6,-2.4349,-7.2493
6820.3,-4.713,-5.6555
6832,-4.1554,-7.6918
6843.8,-1.9046,-5.016
6855.5,0.54141,-7.5165
6867.2,-2.9531,-9.6385
6878.9,-1.5433,-4.9602
6890.6,-1.0512,-5.326
6902.3,-4.0834,-6.4917
6914.1,-3.6677,-6.7708
6925.8,-0.90581,-7.3235
6937.5,-1.3897,-8.1689
6949.2,-3.6883,-7.5713
6960.9,-4.7675,-5.3482
6972.7,-0.40505,-6.026
6984.4,-0.78918,-9.2746
6996.1,-0.79164,-7.5583
7007.8,0.84821,-5.1603
7019.5,-2.6132,-4.7842
7031.3,1.1453,-5.5949
7043,-0.27743,-6.0794
7054.7,-2.5113,-9.7005
7066.4,-0.72444,-11.595
7078.1,0.76324,-7.2272
7089.8,0.74564,-6.2868
7101.6,0.40909,-7.7892
7113.3,-1.1123,-5.5596
7125,-0.79837,-5.8496
7136.7,0.45814,-6.3108
7148.4,2.297,-5.2713
7160.2,-0.11054,-5.1274
7171.9,0.59844,-5.0681
7183.6,5.0845,-4.8961
7195.3,6.4798,-5.6171
7207,4.8686,-5.7933
7218.8,4.97,-8.7062
7230.5,3.1769,-4.686
7242.2,4.1868,-5.6745
7253.9,5.017,-6.3397
7265.6,3.656,-6.6648
7277.3,3.3455,-8.3301
7289.1,4.6552,-10.65
7300.8,8.1015,-8.4342
7312.5,8.9308,-6.6231
7324.2,9.3272,-7.7966
7335.9,9.7342,-8.7188
7347.7,13.752,-10.176
7359.4,14.422,-8.2253
7371.1,14.007,-5.2208
7382.8,14.297,-7.3944
7394.5,9.3449,-9.5179
7406.3,10.192,-8.9192
7418,12.029,-8.0039
7429.7,17.426,-7.6172
7441.4,19.059,-8.6766
7453.1,21.57,-7.3668
7464.8,22.676,-7.5291
7476.6,26.86,-6.3087
7488.3,31.817,-4.6547
7500,40.826,-7.6823
7511.7,61.914,7.9078
7523.4,68.782,14.319
7535.2,63.766,9.3416
7546.9,42.232,-5.3639
7558.6,32.81,-5.5416
7570.3,27.725,-9.5235
7582,23.369,-8.1643
7593.8,20.576,-5.8557
7605.5,18.155,-7.6212
7617.2,16.786,-9.1465
7628.9,12.601,-9.545
7640.6,8.5981,-12.065
7652.3,9.198,-12.371
7664.1,13.385,-9.0134
7675.8,13.506,-10.207
7687.5,11.14,-10.868
7699.2,12.461,-10.009
7710.9,8.6548,-8.3504
7722.7,7.4272,-7.808
7734.4,6.1568,-8.3614
7746.1,5.9356,-10.503
7757.8,3.0721,-10.249
7769.5,1.5609,-11.911
7781.3,2.3297,-10.25
7793,3.3968,-6.9374
7804.7,2.9766,-6.7002
7816.4,0.31234,-7.7773
7828.1,0.15896,-9.1867
7839.8,-0.12991,-5.8434
7851.6,1.8955,-7.9097
7863.3,1.6724,-9.3177
7875,-1.8327,-9.9857
7886.7,-1.3821,-12.665
7898.4,-0.5656,-10.242
7910.2,-1.8767,-8.7875
7921.9,-1.2797,-10.352
7933.6,-2.928,-9.783
7945.3,-2.7411,-6.4604
7957,-2.3617,-6.8707
7968.8,-4.0832,-7.136
7980.5,-3.5138,-8.5817
7992.2,-4.6486,-8.1565
8003.9,-3.3151,-6.9447
8015.6,-0.58277,-5.7988
8027.3,-2.3471,-6.4491
8039.1,-1.3111,-8.0221
8050.8,-2.2358,-10.088
8062.5,-2.7122,-7.3687
8074.2,-5.4996,-6.1975
8085.9,-6.095,-6.4825
8097.7,-5.8508,-6.0646
8109.4,-3.4836,-7.6232
8121.1,-0.50236,-7.1627
8132.8,-1.8968,-9.3571
8144.5,-10.07,-7.9633
8156.3,-3.5461,-10.433
8168,-2.6724,-8.0039
8179.7,-7.4667,-6.6809
8191.4,-2.3731,-10.946
8203.1,-2.0776,-12.127
8214.8,-4.5156,-8.7628
8226.6,-6.9418,-10.199
8238.3,-8.0723,-8.6271
8250,-8.2215,-8.4289
8261.7,-6.844,-10.176
8273.4,-5.623,-8.6226
8285.2,-5.606,-9.8744
8296.9,-6.7254,-10.334
8308.6,-5.7065,-12.057
8320.3,-6.1631,-9.0152
8332,-9.2024,-7.0022
8343.8,-8.1659,-5.3757
8355.5,-6.5054,-9.6788
8367.2,-5.9696,-11.597
8378.9,-8.3171,-9.2878
8390.6,-8.1369,-8.7433
8402.3,-8.7213,-9.141
8414.1,-8.0555,-10.167
8425.8,-7.7636,-10.126
8437.5,-7.0411,-9.4193
8449.2,-6.3502,-10.836
8460.9,-9.6,-11.746
8472.7,-8.3283,-13.674
8484.4,-8.2748,-13.914
8496.1,-6.0074,-10.11
8507.8,-8.5003,-9.0521
8519.5,-7.4754,-8.421
8531.3,-7.7889,-9.7314
8543,-7.3772,-9.2575
8554.7,-8.0058,-11.769
8566.4,-7.5141,-10.77
8578.1,-5.0458,-8.3879
8589.8,-8.2239,-10.635
8601.6,-12.116,-9.6267
8613.3,-9.3115,-7.751
8625,-7.7111,-11.245
8636.7,-8.5293,-8.6549
8648.4,-9.4802,-8.8045
8660.2,-8.677,-9.6843
8671.9,-7.4816,-10.383
8683.6,-10.764,-12.504
8695.3,-11.214,-14.992
8707,-11.918,-10.011
8718.8,-9.634,-8.2027
8730.5,-5.6335,-11.5
8742.2,-8.5398,-13.166
8753.9,-7.2918,-12.195
8765.6,-7.3434,-9.2145
8777.3,-9.3175,-9.9868
8789.1,-7.9714,-13.756
8800.8,-5.976,-9.8954
8812.5,-4.9049,-9.2823
8824.2,-8.8706,-10.85
8835.9,-12.181,-12.399
8847.7,-8.2074,-8.9226
8859.4,-6.8426,-7.9433
8871.1,-7.767,-6.6155
8882.8,-10.104,-10.807
8894.5,-11.942,-7.7775
8906.3,-10.342,-5.9135
8918,-10.763,-9.0348
8929.7,-7.281,-10.058
8941.4,-7.6605,-8.163
8953.1,-7.691,-6.421
8964.8,-8.4177,-8.2842
8976.6,-8.9794,-10.218
8988.3,-9.2054,-10.798
9000,-10.441,-10.064
9011.7,-12.036,-9.488
9023.4,-11.726,-10.014
9035.2,-12.28,-8.2747
9046.9,-14.924,-13.563
9058.6,-10.145,-10.957
9070.3,-8.9037,-11.204
9082,-8.8757,-9.1362
9093.8,-10.602,-10.106
9105.5,-12.966,-11.728
9117.2,-9.6365,-12.553
9128.9,-9.4842,-10.583
9140.6,-7.7502,-11.806
9152.3,-8.6331,-7.6895
9164.1,-7.4761,-9.6026
9175.8,-6.0086,-11.333
9187.5,-7.5092,-11.86
9199.2,-6.8577,-11.606
9210.9,-6.1361,-9.3927
9222.7,-7.5786,-9.0718
9234.4,-9.799,-12.394
9246.1,-9.8563,-11.714
9257.8,-8.0712,-8.3002
9269.5,-9.1858,-10.274
9281.3,-9.86,-10.867
9293,-9.0294,-11.594
9304.7,-11.599,-11.469
9316.4,-12.116,-12.013
9328.1,-11.013,-12.392
9339.8,-9.4889,-12.819
9351.6,-7.6729,-10.652
9363.3,-6.9995,-12.371
9375,-8.0139,-12.466
9386.7,-6.7893,-12.765
9398.4,-6.4633,-11.587
9410.2,-7.4014,-10.646
9421.9,-9.2296,-10.424
9433.6,-10.638,-9.2207
9445.3,-10.48,-7.7432
9457,-9.649,-7.8903
9468.8,-10.451,-9.6232
9480.5,-10.614,-10.409
9492.2,-11.376,-11.134
9503.9,-10.956,-14.935
9515.6,-7.3024,-12.392
9527.3,-6.0683,-10.171
9539.1,-7.2739,-8.4816
9550.8,-7.9921,-10.957
9562.5,-11.386,-15.825
9574.2,-11.205,-9.2353
9585.9,-10.838,-8.5099
9597.7,-10.537,-9.4793
9609.4,-10.098,-10.808
9621.1,-10.932,-10.846
9632.8,-10.933,-12.656
9644.5,-8.6924,-9.0901
9656.3,-12.936,-9.2665
9668,-13.303,-10.272
9679.7,-10.97,-13.225
9691.4,-11.216,-13.892
9703.1,-10.93,-12.326
9714.8,-9.4776,-11.145
9726.6,-6.1692,-8.6199
9738.3,-5.6981,-8.9213
9750,-7.3357,-9.6762
9761.7,-8.439,-9.4127
9773.4,-10.224,-11.502
9785.2,-8.1501,-13.177
9796.9,-7.535,-12.693
9808.6,-9.2679,-13.359
9820.3,-11.762,-11.834
9832,-10.784,-11.171
9843.8,-11.3,-12.041
9855.5,-13.313,-13.324
9867.2,-10.008,-11.328
9878.9,-9.5515,-11.4
9890.6,-8.5545,-12.652
9902.3,-10.706,-12.627
9914.1,-9.8072,-9.3262
9925.8,-10.956,-10.178
9937.5,-11.609,-9.7429
9949.2,-9.8812,-9.735
9960.9,-7.9446,-14.85
9972.7,-9.8262,-13.535
9984.4,-10.816,-13.898
9996.1,-10.95,-13.269
10008,-11.672,-13.222
10020,-11.953,-13.785
10031,-12.134,-11.764
10043,-10.639,-9.1211
10055,-9.9523,-9.7766
10066,-12.209,-11.017
10078,-12.083,-13.35
10090,-9.0646,-15.202
10102,-11.403,-12.749
10113,-10.84,-9.8271
10125,-8.38,-10.314
10137,-9.0877,-12.975
10148,-14.779,-10.399
10160,-10.841,-10.828
10172,-9.6356,-11.507
10184,-11.152,-11.409
10195,-12.197,-13.142
10207,-12.913,-11.257
10219,-11.437,-10.049
10230,-11.095,-11.148
10242,-9.9921,-12.259
10254,-11.259,-14.976
10266,-11.128,-14.178
10277,-11.838,-14.001
10289,-10.912,-14.713
10301,-10.817,-13.51
10313,-11.827,-11.655
10324,-11.621,-11.71
10336,-11.53,-12.038
10348,-11.168,-11.677
10359,-8.3948,-11.552
10371,-10.38,-9.5187
10383,-11.658,-9.6505
10395,-10.359,-12.651
10406,-14.963,-10.48
10418,-12.102,-11.185
10430,-10.27,-16.919
10441,-11.272,-15.246
10453,-11.117,-12.963
10465,-9.8924,-11.624
10477,-9.4642,-11.904
10488,-12.613,-13.108
10500,-12.435,-11.208
10512,-10.563,-10.893
