FFT,Power Spectrum
2906.3,-1.0656,0.93899
2918,-1.8069,-5.2733
2929.7,-2.6875,-2.7815
2941.4,-1.204,-0.27268
2953.1,-0.70695,1.7191
2964.8,-0.19357,1.5897
2976.6,1.4815,0.29097
2988.3,2.7663,0.54373
3000,0.39714,-0.065966
3011.7,1.1114,-0.18028
3023.4,2.3516,3.2756
3035.2,0.52758,3.3745
3046.9,-0.6324,-0.58663
3058.6,-1.7134,-1.5954
3070.3,-3.3112,-2.0142
3082,-1.9755,-3.0089
3093.8,-2.2432,-2.7445
3105.5,-3.1506,-3.4069
3117.2,-0.40704,-4.1311
3128.9,-0.2337,-3.7407
3140.6,0.19103,-1.8429
3152.3,0.73761,3.3452
3164.1,-2.706,1.3789
3175.8,0.87446,-2.177
3187.5,3.3953,0.97254
3199.2,-0.87365,0.71106
3210.9,-0.63303,-1.0859
3222.7,-0.46197,-0.52429
3234.4,-1.1403,-2.2498
3246.1,-2.7606,-1.0485
3257.8,-1.3245,-0.8796
3269.5,0.2372,-3.6049
3281.3,-2.4697,-2.8048
3293,-0.15847,-3.1821
3304.7,2.6425,-1.6933
3316.4,1.042,-2.0093
3328.1,1.3571,-1.254
3339.8,-0.71986,-2.809
3351.6,-0.81784,-1.4962
3363.3,2.7625,-0.90142
3375,4.8044,0.1979
3386.7,3.1097,-1.6393
3398.4,0.86045,-3.8919
3410.2,3.1799,-2.908
3421.9,1.5861,-2.0166
3433.6,-1.2481,0.084975
3445.3,0.99206,-1.1488
3457,2.0878,-1.6254
3468.8,2.6409,-0.57873
3480.5,4.0615,-1.3335
3492.2,1.7146,-1.9639
3503.9,1.7665,-2.5633
3515.6,4.1852,-3.2282
3527.3,3.9702,-3.3395
3539.1,6.2694,-3.8934
3550.8,9.0099,-2.4459
3562.5,9.1442,-1.746
3574.2,8.7887,-1.5038
3585.9,11.324,-4.3335
3597.7,15.079,-3.167
3609.4,18.57,-1.4662
3621.1,22.056,-3.5726
3632.8,26.55,2.5721
3644.5,28.196,-0.35562
3656.3,37.736,9.2705
3668,51.661,21.332
3679.7,69.955,39.776
3691.4,72.144,41.989
3703.1,61.697,31.551
3714.8,41.964,12.196
3726.6,33.452,4.2785
3738.3,24.521,1.8725
3750,25.706,1.839
3761.7,20.665,1.5805
3773.4,17.887,-3.254
3785.2,13.35,-3.6417
3796.9,12.248,-2.9228
3808.6,7.6164,-6.3899
3820.3,10.415,-5.1241
3832,9.1502,-0.36701
3843.8,6.8378,0.59338
3855.5,5.7872,-2.1086
3867.2,5.2234,-2.547
3878.9,5.3711,0.25573
3890.6,3.9557,-1.2607
3902.3,7.5892,-3.3061
3914.1,1.6488,-2.928
3925.8,3.4212,-3.4883
3937.5,1.8609,-2.3585
3949.2,-0.69,-2.2698
3960.9,1.8445,-0.040574
3972.7,2.5966,-1.552
3984.4,-0.73272,-3.1897
3996.1,2.666,-3.3097
4007.8,-1.1232,-2.7208
4019.5,-0.90789,-3.466
4031.3,2.1472,-2.1187
4043,1.2317,-0.036589
4054.7,-1.9049,-0.58262
4066.4,0.46365,-4.4999
4078.1,-1.1641,-5.0081
4089.8,-4.9984,-6.1903
4101.6,0.2705,-4.341
4113.3,2.0493,-3.2216
4125,-0.59063,-7.0441
4136.7,-0.79885,-0.13953
4148.4,0.14221,-0.16649
4160.2,0.089913,-0.67286
4171.9,-0.15697,0.15606
4183.6,0.14178,-2.4262
4195.3,1.4315,-3.066
4207,-4.2334,-1.6458
4218.8,-3.0443,-1.8652
4230.5,-1.7437,-1.6985
4242.2,-0.85837,-1.7504
4253.9,-3.0395,-0.26493
4265.6,-2.9147,-1.5976
4277.3,-4.5501,-1.8676
4289.1,-6.1631,-3.227
4300.8,-2.5914,-3.3453
4312.5,-2.5203,-4.7203
4324.2,-1.5205,-3.7565
4335.9,-2.1366,-1.9007
4347.7,0.88649,-1.1275
4359.4,-1.5536,-2.9651
4371.1,-3.6231,-1.667
4382.8,-2.3295,-0.40528
4394.5,-2.7113,-1.3047
4406.3,-3.5285,-2.7007
4418,-2.7262,-4.1603
4429.7,-0.17393,-4.7822
4441.4,-0.067107,-2.5995
4453.1,-0.71391,-1.5446
4464.8,0.83685,-1.8276
4476.6,-3.2752,-2.5987
4488.3,-3.6443,-3.1159
4500,-2.8254,-0.68385
4511.7,-0.79219,-1.3655
4523.4,-4.6917,-5.6641
4535.2,-3.5105,-2.416
4546.9,-2.883,-2.7963
4558.6,-5.2681,-0.77695
4570.3,-5.5017,-1.7632
4582,-1.7588,-3.5668
4593.8,-1.3934,-3.1073
4605.5,-3.5322,-3.3398
4617.2,-3.5648,-2.5665
4628.9,-3.4891,-2.0244
4640.6,-2.3123,-4.3885
4652.3,-1.5887,-3.2349
4664.1,-0.91539,-5.0663
4675.8,-2.7522,-6.5925
4687.5,-2.1741,-3.914
4699.2,-3.4925,-5.6388
4710.9,-5.1428,-5.2521
4722.7,-2.461,-5.3377
4734.4,-1.4518,-4.2265
4746.1,-3.2431,-3.2698
4757.8,-5.2791,-1.9322
4769.5,-5.4979,-2.6739
4781.3,-7.4866,-5.3947
4793,-5.6175,-5.7851
4804.7,-4.6895,-4.5459
4816.4,-5.1107,-4.8159
4828.1,-4.6533,-6.1994
4839.8,-3.48,-4.7311
4851.6,-0.68502,-1.9344
4863.3,-0.99572,-3.7012
4875,-0.55731,-4.4483
4886.7,-3.0353,-3.7072
4898.4,-7.5157,-6.0329
4910.2,-5.1681,-4.6006
4921.9,-2.6252,-3.8409
4933.6,-2.0688,-5.5348
4945.3,-5.0674,-6.1823
4957,-8.6112,-2.4879
4968.8,-7.9982,-3.9196
4980.5,-3.9006,-6.682
4992.2,-2.7114,-3.4445
5003.9,-6.4477,-3.3591
5015.6,-6.9639,-5.1965
5027.3,-5.1993,-2.4266
5039.1,-3.9519,-0.62636
5050.8,-3.6714,-1.6038
5062.5,-6.1336,-5.8027
5074.2,-5.2573,-4.1217
5085.9,-3.7153,-4.0788
5097.7,-2.9473,-2.0198
5109.4,-3.6266,-4.2886
5121.1,-3.2185,-6.8281
5132.8,-5.31,-6.3953
5144.5,-6.205,-5.4395
5156.3,-0.59802,-3.5416
5168,-2.4299,-3.4273
5179.7,-5.3429,-4.8794
5191.4,-3.9223,-5.9841
5203.1,-3.3814,-6.1242
5214.8,-3.8603,-6.106
5226.6,-6.8414,-1.0915
5238.3,-5.8352,-2.1296
5250,-6.0649,-2.4818
5261.7,-5.397,-0.16413
5273.4,-1.3402,-6.141
5285.2,-1.9782,-6.7686
5296.9,-9.6544,-7.0465
5308.6,-6.4674,-7.6553
5320.3,-6.5343,-6.5471
5332,-5.0596,-5.1524
5343.8,-2.5563,-6.6994
5355.5,-4.1175,-5.9419
5367.2,-6.5021,-7.0308
5378.9,-3.3717,-3.0726
5390.6,-3.251,-5.0825
5402.3,-3.8312,-4.6033
5414.1,-5.9442,-4.1013
5425.8,-7.3288,-2.8411
5437.5,-5.2733,-2.8103
5449.2,-3.4836,-3.8536
5460.9,-1.7521,-4.3914
5472.7,-0.38518,-2.9474
5484.4,-4.0451,-2.2704
5496.1,-5.8811,-0.75189
5507.8,-4.4464,-0.38829
5519.5,-6.1132,-3.8251
5531.3,-10.1,-5.3818
5543,-5.1541,-5.7116
5554.7,-4.1143,-7.5959
5566.4,-2.6347,-4.6686
5578.1,-3.5181,-5.1077
5589.8,-4.0063,-4.5707
5601.6,-1.7123,-1.3346
5613.3,-3.3878,-1.0288
5625,-4.0968,-2.3269
5636.7,-8.3387,-3.7053
5648.4,-6.685,-4.5523
5660.2,-4.8882,-3.8105
5671.9,-3.4269,-4.8895
5683.6,-4.5458,-4.8919
5695.3,-4.9924,-6.241
5707,-2.9345,-4.7142
5718.8,-3.3679,-2.1424
5730.5,-4.5515,-3.9645
5742.2,-6.3258,-3.5665
5753.9,-8.9928,-5.1008
5765.6,-5.6951,-9.3374
5777.3,-3.9675,-6.1178
5789.1,-4.4999,-3.7941
5800.8,-1.4037,-3.8335
5812.5,-1.5022,-6.0994
5824.2,-2.2331,-4.7962
5835.9,-6.3648,-5.2953
5847.7,-5.3354,-4.4611
5859.4,-7.2893,-6.1463
5871.1,-5.0898,-5.0312
5882.8,-4.1157,-1.942
5894.5,-5.1811,-1.2282
5906.3,-4.269,-1.613
5918,-3.3519,-4.9137
5929.7,-3.7406,-6.568
5941.4,-6.3655,-4.129
5953.1,-2.2995,-4.3191
5964.8,-1.5303,-4.6881
5976.6,-5.2188,-4.6408
5988.3,-5.0863,-6.5868
6000,-3.1612,-4.8883
6011.7,-5.3368,-5.0287
6023.4,-3.5191,-2.8845
6035.2,-4.4676,-1.1909
6046.9,-7.4112,-1.9644
6058.6,-4.1336,-5.5324
6070.3,-3.9686,-3.8863
6082,-2.8591,-4.4635
6093.8,-0.75474,-6.1993
6105.5,-4.1566,-4.0844
6117.2,-5.2742,-4.1437
6128.9,-2.7128,-4.0277
6140.6,-2.593,-5.5904
6152.3,-2.1974,-4.6393
6164.1,-1.7944,-2.924
6175.8,-3.4279,-5.4847
6187.5,-2.5957,-7.8745
6199.2,-4.6975,-5.6472
6210.9,-7.2348,-6.2024
6222.7,-7.0991,-7.8547
6234.4,-5.5634,-3.3194
6246.1,-3.7821,-4.3774
6257.8,-4.4999,-4.1243
6269.5,-7.5095,-4.5124
6281.3,-4.9229,-2.1855
6293,-3.4359,-4.4563
6304.7,-5.9581,-7.1044
6316.4,-5.5694,-3.9978
6328.1,-2.0238,-5.3299
6339.8,-4.93,-5.1874
6351.6,-8.1141,-3.5146
6363.3,-6.4274,-10.727
6375,-6.6321,-5.3711
6386.7,-6.0142,-6.6239
6398.4,-4.3736,-5.1922
6410.2,-6.4648,-3.3168
6421.9,-8.0178,-5.141
6433.6,-7.8292,-5.488
6445.3,-7.1372,-4.9843
6457,-9.2222,-4.8543
6468.8,-9.3155,-5.3426
6480.5,-7.7061,-8.2595
6492.2,-4.7495,-9.6721
6503.9,-3.9162,-9.3673
6515.6,-5.4857,-8.3236
6527.3,-5.0536,-6.3264
6539.1,-3.9767,-9.2385
6550.8,-5.4154,-6.7769
6562.5,-5.4274,-5.5929
6574.2,-1.6372,-4.8441
6585.9,-1.9206,-4.6215
6597.7,-6.0379,-2.664
6609.4,-6.4298,-2.9408
6621.1,-5.3618,-6.6947
6632.8,-4.6485,-5.5315
6644.5,-5.5747,-8.1037
6656.3,-9.4302,-4.9625
6668,-7.6408,-4.2519
6679.7,-5.8153,-4.309
6691.4,-7.8263,-5.6411
6703.1,-4.7571,-7.2057
6714.8,-5.2538,-5.6862
6726.6,-7.5511,-9.1448
6738.3,-7.6153,-5.9753
6750,-9.2114,-5.0215
6761.7,-6.9808,-8.0381
6773.4,-6.0477,-6.067
6785.2,-4.5905,-5.9592
6796.9,-2.6554,-7.1551
6808.6,-2.7043,-9.465
6820.3,-7.2638,-6.0897
6832,-6.531,-7.8702
6843.8,-6.0311,-7.5159
6855.5,-9.2641,-10.197
6867.2,-8.5348,-8.3958
6878.9,-7.0516,-6.5076
6890.6,-7.9014,-4.8348
6902.3,-8.9395,-1.5686
6914.1,-6.5965,-2.2149
6925.8,-7.3907,-4.4205
6937.5,-7.1914,-6.7704
6949.2,-7.1,-6.7332
6960.9,-7.5218,-4.6017
6972.7,-9.5086,-6.0184
6984.4,-7.0263,-5.465
6996.1,-6.424,-5.6973
7007.8,-5.3876,-6.2504
7019.5,-7.2603,-4.945
7031.3,-8.3518,-5.3509
7043,-7.6888,-6.8753
7054.7,-6.3133,-7.3391
7066.4,-7.8823,-6.5034
7078.1,-5.2703,-5.0825
7089.8,-4.1878,-7.016
7101.6,-6.9633,-8.6284
7113.3,-6.1778,-5.9446
7125,-6.7446,-6.41
7136.7,-7.4443,-7.1245
7148.4,-7.6896,-7.0882
7160.2,-7.0951,-4.2848
7171.9,-9.6051,-4.4238
7183.6,-4.2696,-4.7948
7195.3,-5.8561,-6.458
7207,-5.7651,-7.7212
7218.8,-6.1126,-9.5455
7230.5,-8.5724,-10.579
7242.2,-6.5831,-10.264
7253.9,-5.6009,-9.3114
7265.6,-5.5882,-7.85
7277.3,-8.5033,-7.5315
7289.1,-5.362,-10.241
7300.8,-6.4148,-9.323
7312.5,-9.0681,-11.942
7324.2,-9.2242,-7.042
7335.9,-7.611,-5.6831
7347.7,-6.1236,-5.6904
7359.4,-3.2627,-2.1666
7371.1,4.9054,1.3332
7382.8,4.2353,-0.19519
7394.5,-6.3212,-9.0113
7406.3,-8.6549,-6.4757
7418,-6.8389,-7.2224
7429.7,-6.8366,-7.9217
7441.4,-9.623,-5.3606
7453.1,-6.7254,-6.1942
7464.8,-7.5394,-8.6731
7476.6,-8.4369,-9.7411
7488.3,-8.3292,-11.591
7500,-9.5012,-9.7699
7511.7,-10.508,-7.5773
7523.4,-10.288,-7.922
7535.2,-11.492,-7.4053
7546.9,-7.8376,-6.4628
7558.6,-7.2263,-6.9001
7570.3,-8.5708,-6.636
7582,-9.0238,-8.7505
7593.8,-8.046,-7.7746
7605.5,-9.2668,-6.9913
7617.2,-10.44,-6.7163
7628.9,-8.6949,-9.5153
7640.6,-9.3973,-8.4089
7652.3,-11.801,-9.2326
7664.1,-8.1169,-9.2807
7675.8,-8.8921,-11.009
7687.5,-8.7835,-10.313
7699.2,-9.4299,-9.3902
7710.9,-6.1919,-8.6859
7722.7,-7.1079,-7.7661
7734.4,-8.6441,-10.34
7746.1,-8.5855,-9.1766
7757.8,-8.6943,-7.7836
7769.5,-9.5431,-6.5793
7781.3,-11.189,-7.5876
7793,-9.6804,-8.695
7804.7,-7.5902,-10.638
7816.4,-6.1104,-10.384
7828.1,-6.7384,-10.042
7839.8,-7.9421,-9.4916
7851.6,-10.011,-9.825
7863.3,-7.3237,-9.6662
7875,-9.0402,-10.86
7886.7,-7.8195,-9.0853
7898.4,-6.7507,-7.54
7910.2,-7.6954,-10.014
7921.9,-8.1667,-8.2855
7933.6,-8.6404,-10.586
7945.3,-7.2365,-10.4
7957,-4.1819,-10.509
7968.8,-4.6708,-6.8046
7980.5,-6.4881,-6.8949
7992.2,-8.32,-9.0889
8003.9,-9.3033,-9.2966
8015.6,-11.492,-10.344
8027.3,-11.83,-8.9001
8039.1,-10.454,-8.3107
8050.8,-10.799,-7.2398
8062.5,-9.5965,-9.2141
8074.2,-10.114,-9.8047
8085.9,-9.2511,-6.8879
8097.7,-10.606,-5.9959
8109.4,-10.723,-6.7422
8121.1,-7.0343,-7.1951
8132.8,-4.8443,-8.7899
8144.5,-7.2384,-13.998
8156.3,-7.925,-12.372
8168,-8.2857,-12.35
8179.7,-7.1778,-9.7585
8191.4,-6.8134,-10.41
8203.1,-6.4239,-10.832
8214.8,-6.9463,-7.5535
8226.6,-7.3652,-9.8382
8238.3,-9.8346,-10.017
8250,-12.805,-9.9976
8261.7,-10.808,-8.5537
8273.4,-7.8265,-7.4691
8285.2,-8.3822,-7.3959
8296.9,-9.5473,-6.9701
8308.6,-9.7423,-8.8517
8320.3,-9.2704,-11.684
8332,-10.213,-7.9038
8343.8,-8.1008,-9.3925
8355.5,-9.496,-8.5698
8367.2,-9.8245,-9.0575
8378.9,-8.6796,-10.551
8390.6,-10.887,-9.6604
8402.3,-9.5859,-9.2953
8414.1,-7.484,-7.2091
8425.8,-10.369,-9.5815
8437.5,-9.6591,-12.619
8449.2,-7.6308,-8.6082
8460.9,-6.3525,-8.6198
8472.7,-5.7772,-9.0018
8484.4,-3.2067,-9.4546
8496.1,-3.5101,-7.7683
8507.8,-7.3211,-8.5579
8519.5,-9.1515,-10.139
8531.3,-11.182,-10.475
8543,-11.015,-11.26
8554.7,-9.6557,-11.233
8566.4,-8.0037,-12.254
8578.1,-9.4473,-9.4754
8589.8,-9.3506,-8.9794
8601.6,-10.191,-12.221
8613.3,-9.2007,-8.6806
8625,-10.03,-9.1838
8636.7,-7.9893,-10.166
8648.4,-6.9111,-12.786
8660.2,-7.0839,-11.798
8671.9,-8.2155,-12.471
8683.6,-9.3145,-11.231
8695.3,-9.4276,-11.63
8707,-11.988,-11.324
8718.8,-13.093,-8.2343
8730.5,-11.917,-8.6185
8742.2,-10.726,-7.7475
8753.9,-10.192,-8.488
8765.6,-9.4899,-8.1206
8777.3,-9.9363,-8.9125
8789.1,-11.949,-10.854
8800.8,-10.979,-11.04
8812.5,-9.0635,-10.8
8824.2,-6.8868,-9.3277
8835.9,-9.7071,-11.697
8847.7,-10.391,-11.79
8859.4,-9.761,-8.5456
8871.1,-8.9713,-8.2584
8882.8,-8.9083,-11.066
8894.5,-10.477,-10.118
8906.3,-8.8458,-10.152
8918,-7.94,-10.326
8929.7,-9.7327,-10.072
8941.4,-8.76,-10.444
8953.1,-6.2012,-9.4224
8964.8,-6.97,-9.5109
8976.6,-9.3476,-11.196
8988.3,-9.5586,-8.9074
9000,-12.359,-9.1382
9011.7,-12.547,-10.473
9023.4,-11.119,-13.553
9035.2,-10.122,-11.996
9046.9,-11.946,-11.924
9058.6,-8.2868,-13.193
9070.3,-9.0214,-9.9688
9082,-10.114,-8.3293
9093.8,-10.708,-10.689
9105.5,-9.3283,-7.6824
9117.2,-10.123,-8.7357
9128.9,-11.795,-9.272
9140.6,-12.833,-9.5713
9152.3,-12.257,-7.1311
9164.1,-11.785,-6.4009
9175.8,-9.5192,-8.7573
9187.5,-9.2872,-12.552
9199.2,-7.3087,-11.071
9210.9,-7.5443,-8.1496
9222.7,-8.4368,-7.7984
9234.4,-7.0177,-10.01
9246.1,-6.8934,-11.365
9257.8,-10.623,-10.27
9269.5,-6.4344,-9.825
9281.3,-5.5454,-10.289
9293,-8.2984,-10.711
9304.7,-6.4382,-13.479
9316.4,-6.4711,-10.989
9328.1,-6.7898,-9.2564
9339.8,-8.1009,-8.9093
9351.6,-8.4059,-9.1152
9363.3,-7.2518,-10.033
9375,-8.291,-9.9875
9386.7,-8.39,-10.232
9398.4,-9.4095,-12.009
9410.2,-10.221,-13.628
9421.9,-11.571,-11.683
9433.6,-12.887,-9.2964
9445.3,-11.559,-10.557
9457,-10.25,-11.557
9468.8,-9.2197,-9.1965
9480.5,-8.5473,-8.6183
9492.2,-8.5594,-7.5774
9503.9,-8.4415,-9.3858
9515.6,-8.6849,-13.219
9527.3,-9.2333,-11.925
9539.1,-10.415,-11.296
9550.8,-9.5422,-9.3075
9562.5,-8.8609,-7.8095
9574.2,-11.223,-10.213
9585.9,-11.055,-9.7768
9597.7,-9.4206,-9.0202
9609.4,-9.7263,-10.89
9621.1,-11.4,-8.9759
9632.8,-9.0934,-10.606
9644.5,-7.1822,-13.874
9656.3,-7.7882,-11.498
9668,-9.096,-12.711
9679.7,-7.9389,-11.088
9691.4,-6.543,-8.9293
9703.1,-8.4308,-12.409
9714.8,-10.836,-12.416
9726.6,-8.7026,-12.272
9738.3,-8.043,-10.399
9750,-8.1562,-9.8615
9761.7,-9.8244,-12.546
9773.4,-9.3273,-10.281
9785.2,-12.732,-12.44
9796.9,-13.426,-13.157
9808.6,-9.5141,-13.938
9820.3,-6.6124,-17.06
9832,-8.7941,-16.288
9843.8,-6.6755,-13.744
9855.5,-6.8044,-13.02
9867.2,-8.1199,-13.113
9878.9,-9.0865,-13.185
9890.6,-10.395,-15.285
9902.3,-12.794,-14.842
9914.1,-10.514,-12.927
9925.8,-8.3205,-9.1777
9937.5,-6.7681,-8.8849
9949.2,-8.2916,-9.4517
9960.9,-7.6744,-10.238
9972.7,-9.8242,-12.828
9984.4,-10.315,-13.008
9996.1,-9.0543,-10.414
10008,-11.556,-9.449
10020,-7.8902,-10.231
10031,-10.811,-12.896
10043,-13.789,-10.495
10055,-12.939,-11.898
10066,-11.729,-11.906
10078,-8.1514,-10.778
10090,-10.044,-11.203
10102,-9.7976,-14.199
10113,-9.9292,-12.044
10125,-11.332,-11.428
10137,-13.178,-14.12
10148,-11.604,-14.68
10160,-10.989,-10.338
10172,-10.399,-8.909
10184,-12.833,-9.4436
10195,-11.155,-13.266
10207,-11.006,-14.509
10219,-11.597,-15.704
10230,-12.746,-14.902
10242,-12.555,-15.531
10254,-7.9272,-14.452
10266,-7.3668,-14.473
10277,-12.082,-15.757
10289,-12.326,-10.946
10301,-13.187,-10.149
10313,-11.809,-12.716
10324,-13.997,-10.51
10336,-10.617,-12.314
10348,-10.649,-12.832
10359,-13.492,-12.295
10371,-13.508,-13.305
10383,-10.663,-12.735
10395,-8.9289,-13.072
10406,-14.24,-13.174
10418,-8.2945,-12.061
10430,-7.479,-12.097
10441,-10.282,-13.442
10453,-11.028,-13.857
10465,-11.099,-12.877
10477,-11.811,-11.094
10488,-10.232,-13.609
