FFT,Power Spectrum
1031.3,1.8544,7.3519
1043,1.2017,6.7478
1054.7,2.0391,2.0083
1066.4,3.3216,5.0472
1078.1,3.742,4.3442
1089.8,5.2695,3.5085
1101.6,5.7502,2.7344
1113.3,6.9476,4.6204
1125,7.523,5.1468
1136.7,4.7965,6.0789
1148.4,3.1619,6.1037
1160.2,4.8998,6.7195
1171.9,3.8204,5.8206
1183.6,6.7639,4.1858
1195.3,5.3215,5.8162
1207,3.1054,2.6328
1218.8,5.1337,3.016
1230.5,7.6956,5.1797
1242.2,8.2449,6.4623
1253.9,5.3553,4.4422
1265.6,4.7986,6.7137
1277.3,3.7508,8.9442
1289.1,6.4647,7.4229
1300.8,6.9463,5.4506
1312.5,8.439,6.5704
1324.2,6.3455,2.6702
1335.9,2.2094,3.4103
1347.7,4.1253,4.9428
1359.4,3.7498,2.2753
1371.1,5.5761,3.2024
1382.8,5.5632,4.882
1394.5,6.0696,5.207
1406.3,3.6327,2.6014
1418,5.078,5.2176
1429.7,2.6434,5.9164
1441.4,1.3028,4.6321
1453.1,2.4908,2.8528
1464.8,3.6582,1.4293
1476.6,4.2907,6.6357
1488.3,1.9781,4.7892
1500,2.2187,1.1964
1511.7,3.3192,3.9942
1523.4,2.2958,5.5302
1535.2,2.0783,6.3091
1546.9,3.5549,4.6388
1558.6,4.4916,-0.33337
1570.3,2.5452,4.9754
1582,7.2582,3.5797
1593.8,8.6726,2.8232
1605.5,6.5848,1.7328
1617.2,4.0081,5.1118
1628.9,3.423,4.1125
1640.6,5.4548,1.431
1652.3,8.1409,1.1492
1664.1,5.2704,2.5197
1675.8,4.9339,1.5761
1687.5,7.8285,-0.66719
1699.2,7.8908,1.7805
1710.9,6.6172,2.1224
1722.7,7.1065,2.6561
1734.4,9.7637,3.4516
1746.1,9.9414,4.6273
1757.8,14.354,5.1888
1769.5,12.365,3.2609
1781.3,18.673,4.2008
1793,26.416,6.9363
1804.7,28.584,7.6438
1816.4,40.714,18.913
1828.1,58.744,36.827
1839.8,70.525,48.625
1851.6,69.2,47.305
1863.3,52.735,30.918
1875,37.094,14.858
1886.7,29.887,8.2241
1898.4,20.311,3.2711
1910.2,17.118,0.56891
1921.9,15.491,2.5335
1933.6,11.312,0.24281
1945.3,9.9601,2.993
1957,10.678,3.7934
1968.8,8.0702,0.59684
1980.5,7.155,2.7774
1992.2,7.5762,4.9401
2003.9,6.8784,2.6155
2015.6,7.6974,0.74727
2027.3,5.6922,0.63772
2039.1,4.1581,-1.5563
2050.8,3.0717,2.7821
2062.5,2.2842,2.8098
2074.2,2.6184,1.9648
2085.9,-0.12012,2.8978
2097.7,2.2611,3.2748
2109.4,2.1194,1.7337
2121.1,3.6683,1.1354
2132.8,4.5039,2.6794
2144.5,2.9108,2.3603
2156.3,3.3982,1.6344
2168,4.9353,-0.33078
2179.7,3.5514,1.0685
2191.4,1.3093,3.0121
2203.1,-2.613,-0.71074
2214.8,1.0773,0.82668
2226.6,-3.7168,-0.71241
2238.3,-1.8638,-0.24239
2250,-1.76,1.7895
2261.7,-4.374,4.5198
2273.4,0.099149,3.0498
2285.2,2.6817,3.1228
2296.9,3.8012,1.7829
2308.6,2.5535,-1.1984
2320.3,5.0745,0.56053
2332,6.5725,2.1266
2343.8,1.7886,1.3417
2355.5,-0.70639,2.6694
2367.2,6.8534,3.9844
2378.9,6.9104,1.3566
2390.6,4.424,0.84497
2402.3,1.6261,0.78802
2414.1,1.8263,-2.1206
2425.8,0.58691,1.4293
2437.5,-0.71151,-3.3754
2449.2,1.4233,0.11585
2460.9,2.5111,3.5146
2472.7,0.066427,4.4281
2484.4,1.6075,3.6299
2496.1,1.1392,-0.11818
2507.8,-2.0961,-4.0238
2519.5,-1.2569,-1.8738
2531.3,-2.8129,-1.6599
2543,-0.2427,-2.3598
2554.7,0.33935,-0.24801
2566.4,-1.2817,2.277
2578.1,0.39294,0.67594
2589.8,-0.28586,1.7132
2601.6,0.77426,2.6057
2613.3,-1.3928,0.80343
2625,-0.023917,-0.21636
2636.7,0.34443,-1.9344
2648.4,-3.6535,0.56507
2660.2,-0.61626,2.1705
2671.9,-2.471,2.251
2683.6,-0.049463,1.3145
2695.3,2.9217,1.2454
2707,4.1351,-1.651
2718.8,4.205,-0.78403
2730.5,2.442,-0.43709
2742.2,3.996,-2.5202
2753.9,2.7427,-0.88279
2765.6,1.2334,-0.13689
2777.3,2.9062,1.2712
2789.1,0.0295,1.5467
2800.8,-0.38813,-0.60957
2812.5,1.2059,-1.0085
2824.2,1.4804,-2.3356
2835.9,0.27938,-0.68242
2847.7,-0.32472,1.2832
2859.4,-1.2736,0.95396
2871.1,-2.225,-1.2188
2882.8,0.4644,-1.9694
2894.5,0.17125,-0.88022
2906.3,-0.80943,1.3557
2918,0.081787,1.9815
2929.7,1.1673,1.0754
2941.4,1.2043,0.33488
2953.1,-1.8549,-4.1496
2964.8,-1.9911,0.23242
2976.6,-0.4171,2.5374
2988.3,-1.7351,1.3903
3000,-1.0582,0.050617
3011.7,0.87984,0.2248
3023.4,0.49301,-2.0262
3035.2,-1.3697,-0.97749
3046.9,-0.072716,0.6017
3058.6,-1.1042,-2.0724
3070.3,-1.0244,-3.0895
3082,0.65854,-1.8463
3093.8,-1.3554,-0.89914
3105.5,-2.994,-0.21172
3117.2,-1.87,-0.50548
3128.9,0.35705,-1.4763
3140.6,1.1497,-1.4231
3152.3,-0.37358,0.42696
3164.1,-3.6848,0.27826
3175.8,-2.431,-2.2202
3187.5,-0.49428,-4.2588
3199.2,0.39857,-0.030872
3210.9,-1.2766,2.1934
3222.7,-0.90521,1.3762
3234.4,1.0033,-1.2106
3246.1,-2.05,1.5182
3257.8,0.24292,-1.9677
3269.5,-0.92693,-4.2864
3281.3,-0.31655,-6.2501
3293,-1.417,0.41361
3304.7,-1.2427,1.7143
3316.4,-0.12914,-3.7589
3328.1,-1.8027,0.49213
3339.8,-3.0765,2.0291
3351.6,-2.6271,-0.74293
3363.3,-3.1256,-1.9301
3375,-1.2613,-2.2106
3386.7,-1.9248,-4.7681
3398.4,-1.5261,-0.81123
3410.2,-0.027986,1.0613
3421.9,1.1476,0.93593
3433.6,0.14324,2.5642
3445.3,-5.336,-1.3597
3457,-1.2833,-3.4197
3468.8,0.66822,-2.4413
3480.5,-0.88178,-1.1742
3492.2,-0.17259,-0.42062
3503.9,-0.23902,1.0061
3515.6,-7.4589,-0.80218
3527.3,-4.6486,0.034362
3539.1,-3.0431,0.24655
3550.8,-2.8153,-1.5462
3562.5,0.86175,-1.4992
3574.2,-1.0468,-2.4728
3585.9,1.3074,-1.7178
3597.7,0.70833,1.6314
3609.4,-1.3276,2.2162
3621.1,-3.099,-0.73068
3632.8,-5.5525,-0.032217
3644.5,-0.71112,-2.4654
3656.3,-3.3689,-2.2262
3668,-3.813,-1.6548
3679.7,0.63323,0.56714
3691.4,2.8057,2.1231
3703.1,0.98982,-4.3537
3714.8,-1.6182,-2.0783
3726.6,-0.73235,-1.0374
3738.3,-0.98934,-3.053
3750,-3.2888,-3.3311
3761.7,-1.2634,-1.5531
3773.4,0.0021301,-1.0915
3785.2,-0.099052,-2.8908
3796.9,-2.0763,-2.0504
3808.6,-0.45605,-1.9778
3820.3,-4.1374,-1.6222
3832,-3.5334,-3.6813
3843.8,-1.7568,-0.53185
3855.5,-0.20744,-1.1348
3867.2,-0.49062,-1.9193
3878.9,-2.1242,-1.1378
3890.6,-2.7531,-1.0749
3902.3,-1.3623,-2.612
3914.1,-2.8221,-4.873
3925.8,-3.4963,-1.6655
3937.5,-3.0459,1.4473
3949.2,-1.6655,1.4338
3960.9,-3.6952,0.38632
3972.7,-1.1447,-0.51245
3984.4,-1.8524,-2.131
3996.1,-0.76258,-3.8807
4007.8,-3.3403,-3.7343
4019.5,-4.7792,-3.4344
4031.3,-5.0123,-3.029
4043,-3.6736,-2.6292
4054.7,-2.8794,1.5857
4066.4,-5.9464,-1.6004
4078.1,-3.9932,-3.5873
4089.8,-2.7584,1.6408
4101.6,-3.0894,2.642
4113.3,-3.7786,-0.027924
4125,-2.8257,-3.4576
4136.7,-0.38629,-4.1739
4148.4,-0.059581,-1.5993
4160.2,-0.16109,-1.9283
4171.9,-1.5014,-4.0991
4183.6,-2.8728,-3.6532
4195.3,-5.2678,-6.3409
4207,-6.1215,-6.6443
4218.8,-1.4798,-1.7054
4230.5,-2.002,-2.4308
4242.2,-3.5912,-2.1478
4253.9,-2.5471,-0.96147
4265.6,-4.37,-0.86153
4277.3,-3.5437,-4.1931
4289.1,-2.3554,-5.0235
4300.8,-3.754,-3.9776
4312.5,-5.4859,-5.3721
4324.2,-4.171,-3.4543
4335.9,-1.6093,-0.36284
4347.7,-2.055,0.30794
4359.4,-1.5635,-1.4818
4371.1,-2.8332,-2.1786
4382.8,-2.2481,-2.4647
4394.5,-2.4264,-4.1532
4406.3,-4.4166,-4.0879
4418,-3.7365,-1.0784
4429.7,-3.2453,-2.1338
4441.4,-3.9312,-1.0783
4453.1,-3.6742,-0.31626
4464.8,-6.4991,0.11726
4476.6,-3.4186,-1.7531
4488.3,1.3583,-1.8653
4500,2.8281,0.15377
4511.7,0.23729,2.0226
4523.4,-4.8966,-0.99822
4535.2,-4.5328,-5.2316
4546.9,-5.4027,-5.7685
4558.6,-7.7209,-5.9977
4570.3,-5.1434,-1.7416
4582,-3.8805,-2.0761
4593.8,-3.5548,-3.3919
4605.5,-3.7799,-1.83
4617.2,-4.1023,-5.9994
4628.9,-2.7251,-6.2163
4640.6,-4.87,-2.5054
4652.3,-5.5317,-3.0691
4664.1,-2.0868,0.56988
4675.8,-4.6544,-1.3095
4687.5,-4.9829,-6.159
4699.2,-2.2935,-5.4215
4710.9,0.99498,-6.3641
4722.7,-1.1098,-7.0753
4734.4,-4.7505,-4.0953
4746.1,-2.97,-5.9508
4757.8,-3.4451,-5.6506
4769.5,-7.4406,-8.098
4781.3,-3.3431,-7.4314
4793,-2.2958,-5.9932
4804.7,-4.7429,-3.2449
4816.4,-2.8674,-1.1592
4828.1,-0.79505,-2.6146
4839.8,-2.6052,-2.9947
4851.6,-4.6011,-5.0915
4863.3,-5.5422,-4.5411
4875,-5.2343,-3.3307
4886.7,-2.5115,-6.9801
4898.4,-2.0854,-8.2581
4910.2,-2.2759,-6.9561
4921.9,-2.328,-4.1955
4933.6,-2.5971,-2.3004
4945.3,-0.32437,-2.5628
4957,-0.69776,-1.9299
4968.8,-2.9563,-2.1249
4980.5,-4.5692,-2.6127
4992.2,-6.6919,-6.4747
5003.9,-7.5803,-6.6216
5015.6,-3.4901,-3.5993
5027.3,-3.6035,-2.8165
5039.1,-7.6145,-3.5035
5050.8,-6.019,-3.7694
5062.5,-4.9511,-2.1426
5074.2,-2.5747,-3.196
5085.9,-2.8799,-3.5147
5097.7,-3.1555,-2.5771
5109.4,-6.2161,-4.9365
5121.1,-7.2941,-3.0094
5132.8,-4.3744,-4.6287
5144.5,-5.5102,-0.1336
5156.3,-6.6136,0.75592
5168,-4.7965,-2.9606
5179.7,-4.0929,-5.9403
5191.4,-4.2061,-6.3964
5203.1,-4.5838,-4.4851
5214.8,-5.4563,-4.0851
5226.6,-3.2481,-9.4607
5238.3,-4.3431,-5.1241
5250,-5.9251,-5.944
5261.7,-3.0303,-7.8408
5273.4,-1.5876,-3.212
5285.2,-3.8332,-2.3037
5296.9,-3.1685,-2.7324
5308.6,-3.2628,-4.7567
5320.3,-3.3696,-4.2511
5332,-1.0429,-3.7711
5343.8,-4.5298,-3.1864
5355.5,-4.375,-3.1244
5367.2,-6.1923,-1.8554
5378.9,-7.066,-3.6207
5390.6,-6.5676,-7.5695
5402.3,-6.5607,-5.559
5414.1,-4.3403,-7.0091
5425.8,-4.6812,-4.8778
5437.5,-5.8063,-3.9523
5449.2,-4.5192,-5.3467
5460.9,-3.0606,-4.8392
5472.7,-5.4506,-4.2582
5484.4,-3.5862,-5.2675
5496.1,-2.7816,-6.1301
5507.8,-3.5748,-2.9145
5519.5,-0.52017,-2.3316
5531.3,6.6923,-1.8216
5543,3.392,-4.1187
5554.7,-2.4442,-2.4228
5566.4,-1.7526,-3.3201
5578.1,-2.9535,-7.7409
5589.8,-4.233,-2.9277
5601.6,-5.6716,-2.7415
5613.3,-7.0107,-0.55347
5625,-5.6457,-1.1976
5636.7,-7.6356,-4.1317
5648.4,-4.4134,-3.7684
5660.2,-4.4505,-2.2701
5671.9,-6.1835,-2.7045
5683.6,-4.5121,-4.2628
5695.3,-4.177,-5.2477
5707,-4.7539,-2.3445
5718.8,-3.2865,-3.3431
5730.5,-3.8015,-6.3237
5742.2,-4.4259,-4.7438
5753.9,-4.1795,-4.3778
5765.6,-1.1655,-4.1025
5777.3,-2.3692,-1.4858
5789.1,-1.9886,-0.80891
5800.8,-1.5047,-5.4043
5812.5,-2.1362,-8.1424
5824.2,-4.6744,-9.1683
5835.9,-4.3923,-6.1193
5847.7,-2.1469,-3.6079
5859.4,-4.4739,-4.9254
5871.1,-3.7855,-3.4767
5882.8,-3.8299,-4.6428
5894.5,-7.0481,-3.9729
5906.3,-3.8649,-4.4053
5918,-3.7581,-4.8307
5929.7,-1.982,-6.4011
5941.4,-4.1974,-5.9591
5953.1,-4.2671,-5.0719
5964.8,-2.2516,-7.4802
5976.6,-3.2936,-7.5189
5988.3,-3.7985,-8.437
6000,-4.4226,-4.0127
6011.7,-3.3516,-2.6031
6023.4,-3.8508,-8.4478
6035.2,-4.198,-1.6839
6046.9,-2.3708,-1.4257
6058.6,-2.7093,-1.4385
6070.3,-2.7091,-2.141
6082,-4.0593,-4.9055
6093.8,-6.0565,-4.4547
6105.5,-6.8923,-3.396
6117.2,-5.4396,-4.0147
6128.9,-7.1699,-6.173
6140.6,-2.1567,-6.0888
6152.3,-3.0178,-8.1392
6164.1,-6.5827,-5.3808
6175.8,-6.1201,-4.1096
6187.5,-3.3883,-4.7492
6199.2,-3.3189,-4.4771
6210.9,-6.9462,-4.8807
6222.7,-4.5042,-4.9698
6234.4,-4.9364,-6.8026
6246.1,-5.8294,-5.8807
6257.8,-4.6605,-4.8853
6269.5,-3.2843,-6.7135
6281.3,-2.9985,-5.7881
6293,-4.7495,-2.6598
6304.7,-5.6866,-4.1325
6316.4,-4.9241,-5.7894
6328.1,-4.0503,-4.0801
6339.8,-5.8422,-3.1344
6351.6,-4.0725,-5.4714
6363.3,-6.8001,-6.0758
6375,-8.0504,-3.8237
6386.7,-6.7226,-4.7908
6398.4,-4.5415,-7.7497
6410.2,-5.3591,-9.2013
6421.9,-6.6198,-6.686
6433.6,-6.5702,-7.5372
6445.3,-8.2923,-8.338
6457,-8.0899,-7.0934
6468.8,-8.8373,-5.5614
6480.5,-3.9379,-5.6268
6492.2,-3.7413,-4.066
6503.9,-4.9899,-4.6632
6515.6,-3.1921,-4.6478
6527.3,-8.1805,-4.1141
6539.1,-7.4993,-3.7105
6550.8,-7.6737,-5.2286
6562.5,-6.0093,-7.3399
6574.2,-6.4326,-7.9608
6585.9,-7.4154,-9.2159
6597.7,-10.606,-7.811
6609.4,-7.5256,-7.1324
6621.1,-3.4235,-3.8182
6632.8,-3.008,-2.2743
6644.5,-6.6841,-3.5424
6656.3,-4.1844,-5.5941
6668,-5.0836,-6.6319
6679.7,-5.9693,-6.7583
6691.4,-7.6217,-6.8812
6703.1,-4.8369,-6.4293
6714.8,-5.659,-6.1353
6726.6,-9.3416,-6.8166
6738.3,-7.5027,-5.9556
6750,-6.4107,-6.7508
6761.7,-6.4993,-4.8531
6773.4,-6.7509,-3.8258
6785.2,-7.9819,-6.5447
6796.9,-4.9854,-5.6885
6808.6,-3.3522,-6.9973
6820.3,-8.2844,-9.3558
6832,-9.5992,-6.167
6843.8,-8.0743,-6.2413
6855.5,-7.7284,-8.2708
6867.2,-6.9769,-5.9151
6878.9,-6.3717,-4.9947
6890.6,-8.6853,-4.6875
6902.3,-4.9346,-5.3684
6914.1,-5.0863,-8.3181
6925.8,-5.465,-9.1294
6937.5,-4.7554,-7.9187
6949.2,-3.6905,-3.9272
6960.9,-7.4313,-3.3672
6972.7,-7.6325,-5.0048
6984.4,-8.2913,-4.7644
6996.1,-7.4204,-7.1826
7007.8,-6.8096,-9.3674
7019.5,-4.5048,-6.6206
7031.3,-6.2141,-3.4521
7043,-7.6851,-6.647
7054.7,-8.7991,-8.3667
7066.4,-9.7367,-8.7924
7078.1,-8.3598,-8.7724
7089.8,-7.8227,-8.4853
7101.6,-8.945,-9.2065
7113.3,-8.804,-11.477
7125,-6.5524,-7.5467
7136.7,-8.0857,-5.4617
7148.4,-8.7124,-3.0639
7160.2,-9.8624,-3.121
7171.9,-8.729,-5.4427
7183.6,-7.4127,-4.4315
7195.3,-7.1926,-5.6934
7207,-6.169,-7.0977
7218.8,-7.7807,-7.7884
7230.5,-7.6909,-7.1746
7242.2,-8.9449,-8.6109
7253.9,-5.7623,-6.8302
7265.6,-7.5676,-6.3844
7277.3,-9.8104,-9.0979
7289.1,-8.6646,-11.226
7300.8,-8.2075,-9.3671
7312.5,-8.4664,-8.8664
7324.2,-8.3473,-10.592
7335.9,-7.5594,-7.7141
7347.7,-7.1857,-5.5734
7359.4,-7.9637,-4.8641
7371.1,-8.6876,-6.762
7382.8,-5.6523,-6.6751
7394.5,-6.3281,-8.9264
7406.3,-8.0414,-9.5916
7418,-8.4582,-7.9862
7429.7,-8.9477,-6.2231
7441.4,-7.8624,-4.954
7453.1,-5.654,-4.4132
7464.8,-6.3513,-4.074
7476.6,-8.0807,-6.4043
7488.3,-8.1829,-8.3289
7500,-10.315,-6.5216
7511.7,-8.0032,-8.1427
7523.4,-5.7521,-8.4801
7535.2,-6.9028,-8.2417
7546.9,-7.1482,-8.2544
7558.6,-6.4205,-10.885
7570.3,-6.8528,-11.061
7582,-8.0231,-8.1828
7593.8,-9.0247,-6.9544
7605.5,-8.1402,-7.002
7617.2,-8.9795,-7.5964
7628.9,-9.8111,-7.5383
7640.6,-10.24,-8.3399
7652.3,-8.2356,-7.1302
7664.1,-8.426,-9.0991
7675.8,-6.0626,-6.8553
7687.5,-5.5493,-8.9907
7699.2,-7.1741,-11.132
7710.9,-5.6292,-12.189
7722.7,-7.4768,-8.0389
7734.4,-6.3031,-5.7029
7746.1,-7.512,-7.5132
7757.8,-8.046,-8.9355
7769.5,-8.0305,-8.9359
7781.3,-6.5236,-7.9912
7793,-8.5379,-8.4777
7804.7,-8.607,-7.1931
7816.4,-8.0035,-5.5539
7828.1,-8.7092,-8.8294
7839.8,-10.168,-8.9131
7851.6,-8.6977,-8.1781
7863.3,-7.0887,-7.2745
7875,-8.6921,-9.7295
7886.7,-9.1444,-6.9522
7898.4,-7.643,-7.343
7910.2,-7.1499,-7.1464
7921.9,-12.532,-6.8405
7933.6,-8.018,-8.4304
7945.3,-8.3876,-6.6357
7957,-6.3014,-9.6877
7968.8,-9.2928,-7.7977
7980.5,-12.325,-7.7489
7992.2,-9.264,-8.7114
8003.9,-11.14,-7.6475
8015.6,-10.225,-9.6329
8027.3,-10.474,-11.82
8039.1,-10.095,-10.889
8050.8,-7.4021,-5.429
8062.5,-10.066,-4.8837
8074.2,-8.7029,-9.5855
8085.9,-7.4783,-8.9714
8097.7,-11.07,-10.648
8109.4,-8.6268,-9.5681
8121.1,-7.2674,-6.5655
8132.8,-9.2976,-10.541
8144.5,-7.2322,-10.736
8156.3,-5.5916,-9.9919
8168,-6.1941,-8.7058
8179.7,-7.2544,-8.4357
8191.4,-7.8601,-8.19
8203.1,-8.8894,-11.794
8214.8,-10.822,-9.4205
8226.6,-8.3944,-8.2681
8238.3,-8.695,-9.8582
8250,-8.0698,-9.7802
8261.7,-7.7476,-9.3602
8273.4,-5.4521,-9.7356
8285.2,-9.0913,-10.666
8296.9,-13.422,-7.9907
8308.6,-12.872,-6.9142
8320.3,-9.6022,-8.4449
8332,-4.8056,-8.5114
8343.8,-4.1674,-9.239
8355.5,-6.1267,-10.497
8367.2,-7.9687,-9.5125
8378.9,-9.0514,-6.6662
8390.6,-8.8868,-6.2602
8402.3,-10.571,-8.9962
8414.1,-10.296,-9.4903
8425.8,-10.176,-10.439
8437.5,-9.6618,-11.87
8449.2,-9.2958,-11.079
8460.9,-8.3407,-11.226
8472.7,-9.1227,-10.559
8484.4,-8.4876,-10.226
8496.1,-5.9642,-9.9125
8507.8,-6.5557,-10.294
8519.5,-10.435,-9.6196
8531.3,-9.7282,-9.959
8543,-9.0259,-9.9419
8554.7,-9.9129,-9.6285
8566.4,-10.254,-10.418
8578.1,-8.6662,-10.707
8589.8,-6.4182,-10.332
8601.6,-6.8911,-10.912
8613.3,-8.9234,-10.014
8625,-9.243,-8.6199
8636.7,-9.2068,-7.7269
8648.4,-7.6808,-8.918
8660.2,-6.9905,-7.6732
8671.9,-5.6209,-8.0621
8683.6,-7.2181,-8.9636
8695.3,-9.2723,-7.7967
8707,-8.3572,-7.4285
8718.8,-9.1825,-9.9739
8730.5,-6.821,-9.4032
8742.2,-8.4532,-9.5164
8753.9,-9.6007,-9.5038
8765.6,-8.386,-6.2302
8777.3,-11.328,-3.9715
8789.1,-10.209,-7.2181
8800.8,-9.6035,-8.9835
8812.5,-10.272,-9.6497
8824.2,-10.067,-6.8798
8835.9,-6.6567,-9.5756
8847.7,-7.9406,-11.444
8859.4,-12.732,-12.553
8871.1,-15.459,-10.426
8882.8,-12.605,-9.4989
8894.5,-10.361,-10.473
8906.3,-9.9628,-8.937
8918,-11.109,-8.6915
8929.7,-10.295,-11.185
8941.4,-10.829,-10.398
8953.1,-11.251,-8.9258
8964.8,-10.843,-10.929
8976.6,-9.3902,-11.085
8988.3,-6.5334,-9.5852
9000,-7.889,-9.7055
9011.7,-9.3591,-10.987
9023.4,-10.175,-10.533
9035.2,-10.299,-9.0207
9046.9,-10.734,-9.1404
9058.6,-8.4312,-9.1852
9070.3,-7.9819,-9.6478
9082,-9.491,-9.9631
9093.8,-10.651,-10.109
9105.5,-11.474,-12.3
9117.2,-10.254,-11.978
9128.9,-10.28,-9.2728
9140.6,-8.9987,-11.899
9152.3,-8.5244,-11.316
9164.1,-8.2782,-10.393
9175.8,-9.7984,-11.929
9187.5,-8.4442,-8.3519
9199.2,-9.2529,-9.4199
9210.9,-1.643,-8.9071
9222.7,2.8544,-7.4819
9234.4,-4.2319,-8.7217
9246.1,-10.236,-12.015
9257.8,-11.652,-11.705
9269.5,-8.8616,-10.95
9281.3,-8.0948,-9.8096
9293,-8.1392,-10.237
9304.7,-10.433,-14.052
9316.4,-6.754,-9.9069
9328.1,-7.4789,-9.5435
9339.8,-9.6092,-10.697
9351.6,-7.8916,-8.585
9363.3,-8.741,-9.8982
9375,-7.7104,-9.8333
9386.7,-6.6881,-8.729
9398.4,-7.6561,-10.846
9410.2,-9.0697,-11.616
9421.9,-7.5807,-10.018
9433.6,-6.3798,-9.2708
9445.3,-6.9709,-11.958
9457,-7.4243,-10.235
9468.8,-9.2582,-9.1653
9480.5,-10.185,-11.985
9492.2,-9.5641,-12.57
9503.9,-9.7531,-12.541
9515.6,-9.2391,-10.54
9527.3,-9.4289,-11.768
9539.1,-11.179,-9.2609
9550.8,-10.357,-12.515
9562.5,-8.62,-11.519
9574.2,-10.672,-11.328
9585.9,-13.848,-10.584
9597.7,-10.973,-10.187
9609.4,-9.5926,-12.191
9621.1,-8.4879,-11.174
9632.8,-10.297,-9.3706
9644.5,-14.297,-9.3839
9656.3,-10.615,-9.6203
9668,-7.75,-10.413
9679.7,-7.8144,-12.818
9691.4,-6.8826,-12.687
9703.1,-7.0334,-12.478
9714.8,-8.764,-14.348
9726.6,-8.091,-13.917
9738.3,-8.1054,-15.977
9750,-9.0112,-14.692
9761.7,-12.153,-14.218
9773.4,-12.613,-12.626
9785.2,-8.0796,-12.673
9796.9,-7.1258,-11.19
9808.6,-7.1867,-12.249
9820.3,-7.781,-11.075
9832,-9.6834,-10.884
9843.8,-9.3716,-8.6375
9855.5,-11.137,-7.5928
9867.2,-10.811,-11.295
9878.9,-12.379,-12.47
9890.6,-9.6573,-12.253
9902.3,-9.3503,-13.091
9914.1,-9.4204,-11.593
9925.8,-11.132,-10.953
9937.5,-13.087,-10.038
9949.2,-12.283,-10.475
9960.9,-11.093,-13.289
9972.7,-12.918,-13.207
9984.4,-10.343,-12.127
9996.1,-9.5675,-9.4115
10008,-13.048,-8.5725
10020,-14.209,-10.448
10031,-13.169,-10.996
10043,-13.913,-12.342
10055,-10.661,-15.623
10066,-7.9202,-12.54
10078,-9.2393,-13.168
10090,-8.495,-12.396
10102,-8.4617,-11.869
10113,-9.1443,-11.513
10125,-12.333,-11.454
10137,-13.224,-12.158
10148,-9.1923,-12
10160,-7.8903,-11.196
10172,-8.7055,-10.499
10184,-9.625,-11.141
10195,-11.782,-13.87
10207,-13.938,-13.856
10219,-11.233,-13.768
10230,-10.354,-13.036
10242,-11.533,-12.732
10254,-8.7854,-12.929
10266,-9.4282,-11.945
10277,-12.396,-13.537
10289,-11.395,-15.347
10301,-11.44,-12.76
10313,-10.309,-10.932
10324,-14.177,-11.663
10336,-10.901,-12.106
10348,-13.152,-12.034
10359,-12.31,-11.959
10371,-12.02,-12.917
10383,-12.027,-13.724
10395,-13.897,-13.816
10406,-12.525,-13.732
10418,-10.084,-13.51
10430,-8.832,-12.801
10441,-9.3039,-12.457
