FFT,Power Spectrum
1640.6,3.123,1.3292
1652.3,3.766,2.4134
1664.1,0.5819,2.2569
1675.8,-0.046567,1.3736
1687.5,2.4287,2.6786
1699.2,2.794,3.2059
1710.9,2.7845,2.7617
1722.7,2.7851,3.738
1734.4,-0.77032,4.7223
1746.1,0.56947,5.0693
1757.8,-0.043247,4.6936
1769.5,4.4767,2.8898
1781.3,5.4381,2.0754
1793,4.1273,1.3626
1804.7,2.338,2.7174
1816.4,2.2975,3.3341
1828.1,3.066,5.2065
1839.8,1.513,5.3581
1851.6,2.6268,3.5714
1863.3,3.7422,0.94851
1875,2.6784,0.99052
1886.7,1.9412,1.923
1898.4,2.991,1.0277
1910.2,2.5297,1.5522
1921.9,3.5142,3.1134
1933.6,1.9214,4.8111
1945.3,1.7021,4.4144
1957,2.3459,2.7508
1968.8,1.3206,2.1446
1980.5,2.3758,2.5099
1992.2,2.4657,1.8732
2003.9,0.78189,-0.17758
2015.6,0.97255,0.81904
2027.3,1.4807,0.92682
2039.1,2.0291,-1.2614
2050.8,0.99284,0.67251
2062.5,-0.93498,0.24503
2074.2,2.0263,1.6036
2085.9,0.097319,1.1505
2097.7,1.5293,0.079001
2109.4,0.39339,-0.90868
2121.1,2.6649,-0.46708
2132.8,-0.021532,2.5763
2144.5,1.6308,5.0264
2156.3,0.49674,2.6845
2168,0.2414,1.513
2179.7,4.6553,-0.94459
2191.4,2.0453,-0.77904
2203.1,0.18742,0.28952
2214.8,2.483,0.016558
2226.6,1.2358,3.7349
2238.3,1.2036,3.114
2250,-0.24967,1.8971
2261.7,2.1566,0.070889
2273.4,2.2924,-0.10557
2285.2,3.2542,1.9503
2296.9,4.7318,1.5006
2308.6,4.185,0.10611
2320.3,0.29673,2.5079
2332,-1.791,2.3808
2343.8,0.014561,2.6519
2355.5,0.7504,-0.40127
2367.2,1.5363,-1.7723
2378.9,2.7436,0.58137
2390.6,-2.2397,1.4694
2402.3,0.69863,1.8132
2414.1,0.80492,2.7261
2425.8,1.4965,1.0351
2437.5,3.81,3.3296
2449.2,3.8186,0.8082
2460.9,1.5903,-0.68717
2472.7,-0.90811,-2.4536
2484.4,0.78917,-0.7045
2496.1,1.7127,-0.11483
2507.8,2.1171,1.2658
2519.5,0.49059,0.29028
2531.3,0.505,1.8042
2543,2.5627,1.2015
2554.7,0.58186,0.32397
2566.4,0.91329,-1.4116
2578.1,3.5934,2.9906
2589.8,2.6084,-0.39575
2601.6,0.65467,2.3729
2613.3,2.7609,3.1488
2625,1.7584,2.2603
2636.7,1.468,0.96653
2648.4,1.7958,0.35305
2660.2,1.1103,-1.0069
2671.9,3.2517,0.31036
2683.6,0.21083,0.047063
2695.3,-0.98729,1.0928
2707,-3.8918,3.7011
2718.8,-2.209,3.6726
2730.5,-1.9914,-0.58049
2742.2,-2.9129,-1.3983
2753.9,-2.1813,-1.2041
2765.6,-2.3155,-0.40637
2777.3,-1.1597,1.9713
2789.1,-0.97413,2.256
2800.8,-1.1801,-0.76812
2812.5,-0.6461,-2.846
2824.2,-3.4499,-0.80984
2835.9,-3.7638,1.7196
2847.7,-4.7584,1.978
2859.4,-0.7126,3.1661
2871.1,2.3575,3.6772
2882.8,0.86567,1.0099
2894.5,-5.2618,4.0105
2906.3,-2.8983,0.57988
2918,1.2761,0.45289
2929.7,1.4119,1.7932
2941.4,0.79825,-0.65512
2953.1,0.11523,-1.4667
2964.8,-0.29546,1.1431
2976.6,-1.8176,-0.17326
2988.3,-1.7664,-2.0594
3000,-3.9279,-1.9651
3011.7,-2.1618,-1.4215
3023.4,-3.0832,-2.0493
3035.2,-3.8032,-3.1421
3046.9,-0.89664,-3.2513
3058.6,-0.97774,0.10244
3070.3,-2.9625,-0.85619
3082,0.591,0.63227
3093.8,0.45061,3.5633
3105.5,-2.813,0.53444
3117.2,-0.97726,1.4077
3128.9,0.18414,-1.255
3140.6,1.7257,-1.5526
3152.3,1.7353,-0.9721
3164.1,0.068149,1.2524
3175.8,1.618,1.7985
3187.5,-0.84161,0.95666
3199.2,-1.7825,0.59857
3210.9,-0.40812,0.33152
3222.7,-0.76211,-0.20667
3234.4,0.57441,-4.7708
3246.1,1.1422,1.0949
3257.8,-0.98343,2.2029
3269.5,-3.1648,1.8706
3281.3,-2.0432,-0.51827
3293,-2.7863,0.39984
3304.7,0.57857,1.2796
3316.4,2.0715,1.7015
3328.1,-0.20394,-0.45671
3339.8,-1.1933,-0.90531
3351.6,-4.1269,-3.1193
3363.3,-1.6917,-3.7776
3375,-2.8546,-3.5129
3386.7,-1.3532,-0.2458
3398.4,-2.2443,0.12716
3410.2,-1.4012,1.6651
3421.9,2.428,2.015
3433.6,2.0334,1.5777
3445.3,1.6165,1.6373
3457,-1.5074,-0.78465
3468.8,0.91772,-1.3254
3480.5,-0.38308,-1.2298
3492.2,-2.166,-4.3996
3503.9,-2.2113,-1.977
3515.6,-1.0046,-1.2441
3527.3,0.46716,-1.8878
3539.1,-1.3539,-1.4897
3550.8,-1.5129,1.7665
3562.5,-0.17157,0.081145
3574.2,-0.74753,-1.8324
3585.9,-3.273,-0.31091
3597.7,-5.0536,1.191
3609.4,-3.0284,0.17503
3621.1,-1.0151,-0.88021
3632.8,0.014883,0.24408
3644.5,-1.2326,0.93787
3656.3,0.43771,-0.91862
3668,2.412,-0.76864
3679.7,0.050772,0.55158
3691.4,1.3862,-0.11306
3703.1,1.3152,0.45495
3714.8,-0.91194,1.4042
3726.6,-0.74647,0.1402
3738.3,-0.99296,-0.4142
3750,-1.3062,-3.0209
3761.7,-2.52,-1.5249
3773.4,-7.3176,-2.0181
3785.2,-2.9982,-2.7281
3796.9,-2.519,-2.1871
3808.6,-2.0895,-1.7074
3820.3,-1.3723,-1.8475
3832,-0.74184,-2.9542
3843.8,-1.1723,-6.1545
3855.5,-1.7586,1.0718
3867.2,-2.5742,0.55457
3878.9,-4.2102,-1.8081
3890.6,-3.1383,1.3126
3902.3,3.7803,0.7835
3914.1,3.3829,-2.9721
3925.8,-2.1906,-2.7333
3937.5,-2.0009,-1.268
3949.2,-0.72872,-0.855
3960.9,-3.0777,-2.1591
3972.7,2.3011,-0.44779
3984.4,1.4228,0.66734
3996.1,-1.1268,-0.451
4007.8,-4.5941,-2.1586
4019.5,-3.929,-4.7794
4031.3,-0.6615,-3.2624
4043,0.26475,-2.4048
4054.7,-1.5695,0.51733
4066.4,-4.3405,0.65504
4078.1,-4.9932,-3.2499
4089.8,-2.4756,-1.436
4101.6,-3.1401,-4.1258
4113.3,-1.6421,-0.82275
4125,-5.9367,1.5034
4136.7,-2.3494,0.61078
4148.4,-2.7285,-1.1964
4160.2,-5.9773,1.6198
4171.9,-5.0488,-1.8485
4183.6,-2.5534,-1.5622
4195.3,-3.0409,-1.3919
4207,-1.4807,-3.3936
4218.8,-0.56781,-1.8289
4230.5,-0.22309,-0.39375
4242.2,-3.2234,-0.79951
4253.9,-3.3188,-1.6438
4265.6,-1.9379,0.60113
4277.3,-3.281,-1.0818
4289.1,-2.8049,-2.9126
4300.8,-1.8463,-3.3799
4312.5,-3.5804,-2.2906
4324.2,-3.872,-0.23831
4335.9,-3.2592,-1.2099
4347.7,-3.4214,-3.672
4359.4,0.4009,-5.2899
4371.1,0.85611,-3.7056
4382.8,-4.3211,-1.5648
4394.5,-1.36,-0.58756
4406.3,-0.15216,-5.9251
4418,0.46181,-1.0121
4429.7,-1.2769,-3.9453
4441.4,-3.5559,-6.3832
4453.1,-4.4646,-4.039
4464.8,-4.8087,-2.6473
4476.6,-4.0501,-1.9258
4488.3,-3.4678,-1.018
4500,-3.0615,0.070933
4511.7,-3.4746,-3.5685
4523.4,-4.231,-2.6993
4535.2,-2.5852,-0.55113
4546.9,-0.82937,-1.6047
4558.6,-0.0016132,-2.3777
4570.3,-0.29354,-5.8334
4582,-2.7169,-4.6817
4593.8,-1.8527,-2.6886
4605.5,-4.2565,-0.70255
4617.2,-3.8052,0.75146
4628.9,-2.7108,-1.0969
4640.6,-3.1165,-4.6732
4652.3,-0.97329,-0.43501
4664.1,0.12902,-3.1607
4675.8,-1.5757,-5.8073
4687.5,-1.2213,-5.2172
4699.2,-2.3388,-5.1458
4710.9,-4.2045,-2.3728
4722.7,-4.7659,-1.4405
4734.4,-6.1507,-6.8255
4746.1,-4.1937,-4.6912
4757.8,-3.7435,-2.1625
4769.5,-1.4889,-2.4931
4781.3,-0.57456,-4.7116
4793,-2.8902,-4.5001
4804.7,-3.8011,-2.9398
4816.4,-0.70081,-3.6562
4828.1,-1.423,-2.9009
4839.8,-1.9129,-2.7665
4851.6,-3.009,-2.5679
4863.3,-4.0102,-3.4747
4875,-4.6527,-3.0275
4886.7,-4.3546,-3.3763
4898.4,-3.6384,-3.1168
4910.2,-4.7567,-2.0349
4921.9,-3.651,-1.1733
4933.6,-0.24822,-2.2625
4945.3,-1.271,-2.169
4957,-1.652,-1.1568
4968.8,-1.5866,-0.58461
4980.5,-1.1975,-4.1209
4992.2,-1.1966,-4.5125
5003.9,-0.88753,-1.8571
5015.6,-1.6128,-1.2645
5027.3,-4.134,-7.2478
5039.1,-1.6121,-3.9005
5050.8,-1.6261,-1.7852
5062.5,-2.0309,-3.2384
5074.2,-4.2371,-4.7221
5085.9,-1.1716,-6.0686
5097.7,-3.8455,-3.7076
5109.4,-4.4015,-2.6182
5121.1,-4.7674,-4.8646
5132.8,-2.0659,-3.5013
5144.5,-2.3067,-2.3015
5156.3,-1.7687,-3.1552
5168,-5.452,-1.312
5179.7,-4.924,-2.0959
5191.4,-4.6458,-3.8151
5203.1,-4.2207,-5.0649
5214.8,-4.1454,-4.9194
5226.6,-3.1463,-3.7279
5238.3,-2.315,-1.6271
5250,-6.5738,-2.5845
5261.7,-4.9067,-5.4981
5273.4,-5.2909,-3.5227
5285.2,-5.2341,-2.9798
5296.9,-4.5563,-5.9117
5308.6,-5.1399,-2.9405
5320.3,-4.5757,-3.1844
5332,-5.6508,-3.8129
5343.8,-7.3123,-5.1491
5355.5,-8.6902,-1.8815
5367.2,-5.2669,-1.8537
5378.9,-5.2906,-4.2725
5390.6,-4.5091,-1.726
5402.3,-2.1675,-0.19598
5414.1,-1.6013,-4.5698
5425.8,-4.1628,-5.5366
5437.5,-4.5279,-5.0229
5449.2,-3.993,-2.869
5460.9,-5.4655,-3.4609
5472.7,-7.486,-6.1342
5484.4,-4.3159,-3.732
5496.1,-4.6759,-1.8387
5507.8,-4.0529,-3.7964
5519.5,-5.4279,-3.9076
5531.3,-6.148,-1.5138
5543,-1.7584,-1.7994
5554.7,-1.1614,-4.9417
5566.4,-1.577,-5.8649
5578.1,-4.1121,-4.2668
5589.8,-4.2169,-4.2245
5601.6,-2.6609,-2.36
5613.3,-2.8084,-4.0944
5625,-3.55,-1.1676
5636.7,-5.0952,-0.53135
5648.4,-4.3679,-1.0809
5660.2,-5.0259,-4.0465
5671.9,-1.6943,-7.7406
5683.6,-3.226,-6.1352
5695.3,-5.0771,-2.7171
5707,-6.1959,-0.69536
5718.8,-4.8185,-1.0396
5730.5,-5.3319,-2.0486
5742.2,-0.14516,-2.9367
5753.9,-1.3502,-5.458
5765.6,-3.2965,-3.42
5777.3,-3.5569,-2.6301
5789.1,-2.497,-7.3203
5800.8,-5.2578,-2.2694
5812.5,-6.8415,-2.6237
5824.2,-7.3968,-2.3979
5835.9,-6.6251,-3.3161
5847.7,-5.6209,-2.7987
5859.4,-4.8149,-5.1078
5871.1,-3.542,-6.9455
5882.8,-4.3279,-4.3986
5894.5,-3.3899,-3.2548
5906.3,-1.4915,-4.2644
5918,-2.3485,-2.4254
5929.7,-7.8479,-1.6724
5941.4,-6.4304,-3.5156
5953.1,-5.8449,-5.3024
5964.8,-2.6306,-3.2779
5976.6,-0.94029,-2.9649
5988.3,-1.7285,-4.4792
6000,-3.2211,-4.7834
6011.7,-3.9455,-4.2977
6023.4,-2.6407,-1.6033
6035.2,-0.91457,-0.59648
6046.9,-0.98696,-1.3691
6058.6,-1.6683,-1.8073
6070.3,-4.4697,-2.3967
6082,-6.3106,-4.7723
6093.8,-8.1274,-6.6391
6105.5,-5.2877,-2.2712
6117.2,-4.4745,-5.8639
6128.9,-4.4129,-9.7025
6140.6,-5.4097,-8.1011
6152.3,-6.323,-2.8987
6164.1,-5.6809,-5.7402
6175.8,-3.5955,-9.1136
6187.5,-1.7638,-5.8525
6199.2,-0.39052,-3.2153
6210.9,-2.6738,-4.9032
6222.7,-6.1727,-7.9561
6234.4,-7.3455,-6.3125
6246.1,-2.248,-5.0382
6257.8,-1.2116,-5.544
6269.5,-7.3767,-3.8778
6281.3,-7.2106,-4.1536
6293,-4.0576,-2.6774
6304.7,-7.0806,-5.8464
6316.4,-3.4417,-5.7496
6328.1,-3.5327,-4.3651
6339.8,-8.4129,-1.7183
6351.6,-3.9186,-2.5516
6363.3,-2.5234,-6.1576
6375,-6.697,-9.5795
6386.7,-6.558,-8.6247
6398.4,-3.6434,-5.9833
6410.2,-5.7486,-4.7442
6421.9,-3.7816,-2.5333
6433.6,-2.1942,-3.882
6445.3,-4.0447,-7.9517
6457,-4.3038,-7.0914
6468.8,-2.4611,-5.5302
6480.5,-2.8513,-7.5811
6492.2,-2.9059,-7.3946
6503.9,-5.8013,-5.9509
6515.6,-4.8006,-2.3286
6527.3,-5.4967,-1.2661
6539.1,-7.2403,-3.4561
6550.8,-5.8401,-6.7191
6562.5,-7.6887,-6.5384
6574.2,-4.9059,-3.6405
6585.9,-5.7938,-4.2721
6597.7,-7.0525,-2.6868
6609.4,-6.8052,-6.1337
6621.1,-5.193,-7.9824
6632.8,-4.7567,-9.093
6644.5,-9.4863,-5.896
6656.3,-5.3771,-5.9424
6668,-3.131,-6.0601
6679.7,-5.834,-4.9152
6691.4,-7.4088,-2.8584
6703.1,-6.5745,-1.8558
6714.8,-6.8537,-3.3859
6726.6,-8.8769,-5.1028
6738.3,-11.577,-3.1888
6750,-10.442,-5.2153
6761.7,-10.212,-8.6957
6773.4,-6.6163,-9.3118
6785.2,-5.4674,-5.2427
6796.9,-7.4898,-3.3136
6808.6,-5.4939,-4.9049
6820.3,-3.1613,-4.0807
6832,-6.164,-2.8617
6843.8,-3.4447,-5.3098
6855.5,-2.591,-7.1005
6867.2,-5.5253,-7.0891
6878.9,-5.869,-9.2834
6890.6,-4.6365,-10.183
6902.3,-6.4099,-9.6665
6914.1,-6.9672,-9.6609
6925.8,-7.665,-10.506
6937.5,-6.343,-9.7019
6949.2,-6.1595,-8.0729
6960.9,-6.8865,-9.2158
6972.7,-6.9838,-9.1681
6984.4,-8.5881,-7.3315
6996.1,-6.9895,-7.4794
7007.8,-7.9033,-7.8497
7019.5,-6.9897,-10.218
7031.3,-3.2933,-11.635
7043,-4.3594,-7.7699
7054.7,-5.4701,-4.4365
7066.4,-5.9514,-5.9649
7078.1,-7.704,-7.2325
7089.8,-9.7084,-7.2281
7101.6,-8.9655,-4.021
7113.3,-9.2396,-3.9851
7125,-6.4382,-2.5319
7136.7,-3.7672,-6.58
7148.4,-7.344,-4.2507
7160.2,-4.557,-3.8775
7171.9,-4.7602,-2.7399
7183.6,-5.789,-4.4457
7195.3,-7.5075,-10.017
7207,-6.4003,-5.4396
7218.8,-8.2282,-4.5866
7230.5,-4.7025,-4.8377
7242.2,-5.5229,-7.4749
7253.9,-4.163,-7.6455
7265.6,-3.1919,-6.637
7277.3,-7.5036,-7.1131
7289.1,-8.0348,-2.5755
7300.8,-7.6949,-5.0943
7312.5,-6.9035,-7.7385
7324.2,-6.6532,-7.6424
7335.9,-10.303,-5.1157
7347.7,-8.4954,-5.4261
7359.4,-4.8202,-7.2216
7371.1,-4.9972,-7.0162
7382.8,-8.0864,-7.8036
7394.5,-7.6943,-5.8404
7406.3,-8.4549,-5.0324
7418,-8.8964,-4.3779
7429.7,-7.5663,-6.6088
7441.4,-10.841,-6.2523
7453.1,-8.4148,-6.3202
7464.8,-9.8677,-5.638
7476.6,-10.385,-6.7906
7488.3,-8.8702,-8.9627
7500,-7.1255,-8.0348
7511.7,-7.3013,-6.0219
7523.4,-8.4974,-9.513
7535.2,-5.8714,-13.522
7546.9,-5.8873,-9.5021
7558.6,-9.8849,-7.1114
7570.3,-9.3061,-8.0972
7582,-8.7414,-5.05
7593.8,-7.7831,-4.1478
7605.5,-6.9781,-7.6162
7617.2,-9.0152,-7.9509
7628.9,-8.8578,-8.2429
7640.6,-6.2784,-7.5826
7652.3,-7.4525,-7.7494
7664.1,-7.6712,-5.8511
7675.8,-11.145,-5.9224
7687.5,-5.7293,-7.1703
7699.2,-6.3517,-8.0852
7710.9,-7.3862,-7.0644
7722.7,-5.2775,-5.9503
7734.4,-5.0969,-6.4436
7746.1,-7.6641,-7.5927
7757.8,-10.622,-6.5045
7769.5,-7.7441,-7.1092
7781.3,-6.0138,-8.4814
7793,-8.4384,-10.686
7804.7,-8.8088,-9.3393
7816.4,-8.4413,-11.603
7828.1,-9.3824,-7.8544
7839.8,-10.221,-5.6321
7851.6,-11.294,-9.9047
7863.3,-11.097,-8.8477
7875,-7.8626,-8.7021
7886.7,-9.9108,-9.8773
7898.4,-10.565,-9.9235
7910.2,-11.346,-8.2336
7921.9,-8.8913,-7.6532
7933.6,-8.4252,-7.9199
7945.3,-6.9934,-7.4657
7957,-7.2899,-9.5797
7968.8,-7.6083,-6.7101
7980.5,-8.1664,-5.5682
7992.2,-8.2328,-8.5663
8003.9,-8.1702,-11.912
8015.6,-7.6471,-10.686
8027.3,-10.324,-10.135
8039.1,-6.1952,-8.0353
8050.8,-6.6366,-6.529
8062.5,-4.9375,-8.358
8074.2,-5.3768,-7.109
8085.9,-7.2353,-8.6136
8097.7,-5.5825,-8.6899
8109.4,-10.213,-9.4211
8121.1,-10.309,-10.843
8132.8,-10.452,-9.896
8144.5,-9.7555,-9.7961
8156.3,-7.3728,-8.2643
8168,-7.8373,-7.0511
8179.7,-9.3839,-6.2144
8191.4,-9.7815,-8.4275
8203.1,-11.57,-11.653
8214.8,-10.54,-8.1821
8226.6,-8.7687,-9.9863
8238.3,-8.3651,-10.489
8250,-8.6833,-9.0966
8261.7,-5.7521,-8.3653
8273.4,-7.9557,-9.613
8285.2,-9.0756,-10.446
8296.9,-9.0014,-8.2058
8308.6,-8.6172,-6.6804
8320.3,-9.701,-10.155
8332,-8.2618,-8.2728
8343.8,-6.236,-6.9375
8355.5,-7.7541,-9.241
8367.2,-11.04,-10.787
8378.9,-7.9451,-8.55
8390.6,-12.019,-9.9324
8402.3,-9.7768,-12.633
8414.1,-11.435,-12.293
8425.8,-11.359,-7.2103
8437.5,-9.1308,-7.7046
8449.2,-8.1994,-10.025
8460.9,-8.0056,-7.3735
8472.7,-9.3017,-8.6414
8484.4,-10.589,-13.554
8496.1,-8.8003,-11.07
8507.8,-8.1721,-12.474
8519.5,-7.5213,-9.5401
8531.3,-6.9235,-7.2136
8543,-8.1621,-10.21
8554.7,-7.9949,-9.1112
8566.4,-6.6839,-8.581
8578.1,-7.996,-8.555
8589.8,-9.4084,-11.132
8601.6,-11.215,-11.708
8613.3,-11.944,-6.156
8625,-11.634,-6.6767
8636.7,-10.885,-9.1189
8648.4,-10.194,-7.4668
8660.2,-8.0821,-6.5581
8671.9,-6.0192,-9.0028
8683.6,-7.3951,-16.62
8695.3,-10.735,-13.185
8707,-9.5481,-12.521
8718.8,-9.5179,-11.845
8730.5,-8.7567,-12.262
8742.2,-5.923,-11.128
8753.9,-7.2827,-9.4192
8765.6,-8.3409,-9.8318
8777.3,-10.782,-9.6571
8789.1,-10.603,-9.7157
8800.8,-11.175,-9.2868
8812.5,-10.943,-10.669
8824.2,-8.4749,-10.736
8835.9,-6.0778,-11.278
8847.7,-4.4297,-7.6312
8859.4,-7.1429,-7.5537
8871.1,-8.8253,-10.376
8882.8,-9.1196,-12.332
8894.5,-10.353,-11.518
8906.3,-9.4027,-13.367
8918,-8.8839,-12.533
8929.7,-10.342,-7.9502
8941.4,-10.07,-9.8508
8953.1,-10.034,-11.82
8964.8,-8.8812,-10.38
8976.6,-9.3135,-10.68
8988.3,-10.458,-11.463
9000,-10.617,-9.2203
9011.7,-13.043,-9.3257
9023.4,-12.629,-11.228
9035.2,-9.8444,-9.9539
9046.9,-8.3234,-8.5485
9058.6,-6.2673,-7.8005
9070.3,-8.8114,-10.837
9082,-11.471,-9.1068
9093.8,-10.119,-7.3552
9105.5,-11.096,-5.4243
9117.2,-11.123,-8.6399
9128.9,-7.9339,-9.9395
9140.6,-7.1963,-11.716
9152.3,-7.8111,-12.938
9164.1,-9.2141,-11.495
9175.8,-10.895,-11.855
9187.5,-10.34,-11.923
9199.2,-8.0756,-13.342
9210.9,-8.3838,-13.568
9222.7,-8.8454,-11.263
9234.4,-10.545,-11.586
9246.1,-10.471,-10.762
9257.8,-9.8153,-8.4346
9269.5,-8.3924,-8.2442
9281.3,-9.5111,-9.0134
9293,-12.419,-9.5455
9304.7,-10.111,-9.8053
9316.4,-11.896,-13.335
9328.1,-10.949,-13.116
9339.8,-9.4119,-8.72
9351.6,-9.9906,-9.6891
9363.3,-10.812,-10.672
9375,-10.523,-9.7362
9386.7,-8.435,-9.0878
9398.4,-8.1016,-9.4516
9410.2,-10.403,-10.911
9421.9,-10.046,-10.539
9433.6,-8.4503,-9.1108
9445.3,-8.1492,-8.9615
9457,-8.7356,-7.8197
9468.8,-9.9569,-7.263
9480.5,-10.916,-11.579
9492.2,-10.625,-10.189
9503.9,-10.172,-9.7797
9515.6,-10.186,-9.7798
9527.3,-9.3192,-11.65
9539.1,-9.6,-10.252
9550.8,-7.7546,-12.731
9562.5,-8.8244,-12.816
9574.2,-13.045,-12.152
9585.9,-9.9666,-12.029
9597.7,-7.801,-12.788
9609.4,-10.589,-11.697
9621.1,-10.07,-10.426
9632.8,-8.0282,-7.7824
9644.5,-8.6991,-8.1683
9656.3,-9.9449,-9.728
9668,-8.375,-11.645
9679.7,-7.2055,-11.216
9691.4,-8.6353,-9.5418
9703.1,-9.2511,-9.2491
9714.8,-10.164,-9.3335
9726.6,-9.8962,-9.7513
9738.3,-9.5873,-11.075
9750,-7.9117,-15.838
9761.7,-6.6505,-12.917
9773.4,-9.6494,-12.573
9785.2,-10.399,-12.343
9796.9,-8.6209,-10.4
9808.6,-9.8646,-7.9273
9820.3,-10.65,-10.657
9832,-10.159,-11.807
9843.8,-12.425,-11.63
9855.5,-10.629,-11.385
9867.2,-8.839,-11.795
9878.9,-8.3564,-11.099
9890.6,-12.771,-9.306
9902.3,-12.149,-10.771
9914.1,-10.628,-9.9712
9925.8,-9.8515,-12.303
9937.5,-9.1903,-14.865
9949.2,-8.1778,-12.567
9960.9,-9.9071,-11.29
9972.7,-13.723,-9.2185
9984.4,-14.91,-10.999
9996.1,-10.984,-13.439
10008,-11.013,-11.451
10020,-11.895,-14.037
10031,-11.113,-11.575
10043,-11.083,-11.877
10055,-9.3157,-12.18
10066,-10.629,-11.444
10078,-10.325,-14.1
10090,-11.003,-10.751
10102,-13.558,-13.191
10113,-11.513,-11.607
10125,-14.27,-13.393
10137,-10.559,-13.245
10148,-11.212,-12.914
10160,-10.635,-12.969
10172,-10.746,-11.277
10184,-10.823,-9.8203
10195,-7.6801,-13.415
10207,-9.6306,-13.086
10219,-10.863,-17.336
10230,-9.7867,-12.968
10242,-10.621,-11.893
10254,-13.174,-11.039
10266,-12.76,-8.6804
10277,-13.764,-11.956
10289,-11.382,-14.382
10301,-12.357,-14.717
10313,-12.83,-12.145
10324,-12.223,-9.6812
10336,-10.726,-12.719
10348,-14.281,-12.293
10359,-13.576,-11.808
10371,-11.485,-12.338
10383,-9.6904,-13.032
10395,-9.9662,-11.926
10406,-8.3611,-10.037
10418,-9.0617,-10.914
10430,-9.9881,-13.937
10441,-12.378,-14.266
10453,-11.531,-12.689
10465,-13.601,-12.28
