FFT,Power Spectrum
2636.7,-0.74716,1.1208
2648.4,-0.48571,2.9188
2660.2,-1.4319,1.6381
2671.9,-2.5662,-0.62298
2683.6,1.6868,-2.0688
2695.3,0.62112,-1.423
2707,-4.2169,1.9321
2718.8,-2.0739,1.5908
2730.5,1.4123,-1.0207
2742.2,2.9026,-3.3818
2753.9,2.8074,0.40812
2765.6,3.8873,1.975
2777.3,0.7922,0.66434
2789.1,0.90068,0.58501
2800.8,2.1612,0.5365
2812.5,3.3349,0.75758
2824.2,1.9589,1.5548
2835.9,-1.1158,2.0136
2847.7,-0.41376,0.23033
2859.4,0.81534,-1.2662
2871.1,-0.63904,0.679
2882.8,-0.49668,-0.25647
2894.5,0.57139,0.97416
2906.3,1.1107,2.1121
2918,2.0312,2.2449
2929.7,2.5803,-0.30463
2941.4,1.7877,-2.9887
2953.1,0.48412,-3.7494
2964.8,-0.003441,-1.4089
2976.6,-1.4969,-0.60816
2988.3,-0.9646,0.16771
3000,-0.53252,0.84341
3011.7,-4.4135,-0.066455
3023.4,-3.4931,-2.4837
3035.2,1.4347,-1.7103
3046.9,-0.51231,-0.53525
3058.6,-0.0069104,1.5547
3070.3,-1.282,-0.74522
3082,2.866,0.27909
3093.8,0.90202,-4.1298
3105.5,-1.8867,-0.2947
3117.2,-2.7562,-0.019972
3128.9,-0.48758,-3.6038
3140.6,1.4568,-2.1849
3152.3,-0.83171,0.29324
3164.1,-2.7141,3.6864
3175.8,-3.1302,2.9264
3187.5,-1.8795,0.19253
3199.2,-0.89226,-0.09309
3210.9,-1.5814,1.5494
3222.7,-1.8178,1.3534
3234.4,-1.3521,-0.35633
3246.1,0.0016381,0.20783
3257.8,-1.417,-0.97554
3269.5,-1.9968,-3.7767
3281.3,0.92208,-4.0922
3293,2.4066,-3.8263
3304.7,0.27654,-2.2235
3316.4,-1.1688,-0.7802
3328.1,0.80382,-0.65425
3339.8,1.2732,-1.1239
3351.6,1.3178,-1.4168
3363.3,-2.192,-1.0582
3375,-3.6752,1.457
3386.7,-2.0989,0.5899
3398.4,-0.30677,-0.73654
3410.2,-1.397,1.0853
3421.9,-3.4521,2.1855
3433.6,-3.1312,1.1985
3445.3,-1.1104,-0.63446
3457,-0.82333,-2.5796
3468.8,-1.0689,0.05321
3480.5,-2.5207,0.73662
3492.2,-3.9536,-1.0694
3503.9,-1.3313,-3.4691
3515.6,-0.77955,-2.2907
3527.3,-2.7383,-1.6652
3539.1,-3.4446,-1.3799
3550.8,-3.6784,-3.8999
3562.5,-2.7306,-2.5073
3574.2,-2.5129,0.0078569
3585.9,-2.9249,-2.1858
3597.7,-1.7405,0.13596
3609.4,-1.0274,2.1292
3621.1,-2.1242,-2.749
3632.8,-1.2455,0.11348
3644.5,-2.2001,2.0276
3656.3,-2.7756,1.0604
3668,-0.76176,1.2506
3679.7,0.93062,-1.0196
3691.4,-1.2049,-5.5413
3703.1,-0.89583,-3.4936
3714.8,-1.9568,-4.2281
3726.6,-3.5156,-3.1642
3738.3,-4.8618,-0.47498
3750,-6.3097,-0.25282
3761.7,-5.7026,0.63135
3773.4,-2.9622,-0.96777
3785.2,1.4086,-3.3707
3796.9,2.2913,-2.6518
3808.6,0.73076,0.30006
3820.3,-2.1766,-1.1918
3832,-2.6535,-5.6477
3843.8,-0.93415,-1.1312
3855.5,-0.031445,0.40796
3867.2,-1.3388,-0.96636
3878.9,-4.1448,-0.32177
3890.6,-3.0098,-1.2773
3902.3,-1.2352,-1.9704
3914.1,-5.8838,-3.8662
3925.8,-5.6061,-1.8531
3937.5,-3.8643,2.078
3949.2,-2.0826,1.7984
3960.9,-2.9669,-2.3886
3972.7,-3.0167,-3.091
3984.4,-3.7704,-2.0682
3996.1,-3.1591,-1.9179
4007.8,-2.2178,-3.1765
4019.5,-1.2611,-1.1611
4031.3,-2.7064,0.1318
4043,-2.6041,-0.38549
4054.7,-2.5107,-2.803
4066.4,-3.1731,-1.6705
4078.1,-4.6352,-1.7563
4089.8,-5.8046,-0.82606
4101.6,-3.6805,-3.0712
4113.3,-3.5638,-3.2791
4125,-3.8118,-3.2025
4136.7,-1.251,-4.4313
4148.4,-1.8518,-0.42585
4160.2,-2.5857,-0.27796
4171.9,-0.82538,-2.819
4183.6,-0.76826,-2.175
4195.3,-2.4512,-2.688
4207,-1.6668,-2.7665
4218.8,-2.5277,-3.1721
4230.5,-3.7212,-1.2813
4242.2,-1.5289,-2.2471
4253.9,-0.54726,-2.4611
4265.6,-3.0344,-2.2626
4277.3,-3.5932,-2.8372
4289.1,0.05208,-0.89625
4300.8,-4.903,-5.1157
4312.5,-2.3795,-3.7288
4324.2,-2.0607,-0.74749
4335.9,-2.3611,-1.8861
4347.7,-4.8348,-5.1421
4359.4,-3.3519,-2.6741
4371.1,-2.5294,-2.8582
4382.8,-4.8737,-3.9516
4394.5,-2.6893,-2.5978
4406.3,-1.3065,-3.2085
4418,-2.6471,-3.8309
4429.7,-4.1793,-2.2385
4441.4,-2.2884,-1.4101
4453.1,-1.9463,-0.90849
4464.8,-1.1798,-1.4889
4476.6,-1.5303,-0.65233
4488.3,-1.5585,-2.4116
4500,-3.1265,-3.6689
4511.7,-2.5739,-1.0458
4523.4,0.45524,-2.9762
4535.2,-1.3454,-3.4965
4546.9,-4.2449,-4.5309
4558.6,-5.3631,-1.5704
4570.3,-5.0942,-0.8518
4582,-2.946,-2.836
4593.8,-1.5858,-1.7899
4605.5,5.0745,-4.203
4617.2,4.0037,-2.6938
4628.9,-4.8419,-1.4496
4640.6,-6.1887,-1.703
4652.3,-5.6163,-1.9191
4664.1,-3.4757,-2.7987
4675.8,-3.6588,-2.9268
4687.5,-2.8082,-3.7667
4699.2,-0.7178,-4.7924
4710.9,0.89971,-2.4221
4722.7,-1.725,-2.6647
4734.4,-5.4985,-2.5318
4746.1,-1.3725,-4.6662
4757.8,-0.038846,-0.59244
4769.5,-2.243,0.52155
4781.3,-2.4353,-3.217
4793,-3.405,-5.3771
4804.7,-3.5602,-4.4346
4816.4,-3.4021,-4.4472
4828.1,-2.2021,-2.5104
4839.8,-1.4702,-3.8328
4851.6,-5.8254,-4.5605
4863.3,-5.6786,-2.63
4875,-4.2431,-2.0672
4886.7,-4.8591,-1.867
4898.4,-1.785,-2.8156
4910.2,0.17037,-1.6987
4921.9,-1.716,-2.6868
4933.6,-4.0283,-3.1359
4945.3,-4.1755,-0.16106
4957,-5.9971,-2.7958
4968.8,-3.6564,-3.7644
4980.5,-4.7378,-2.5428
4992.2,-4.996,-2.7364
5003.9,-4.2303,-3.3426
5015.6,-4.8749,-2.0523
5027.3,-4.335,-3.5145
5039.1,-4.2786,-4.5144
5050.8,-3.6723,-2.6158
5062.5,-3.6909,-3.093
5074.2,-2.3377,-2.4545
5085.9,-4.9519,-1.2458
5097.7,-4.991,-1.6089
5109.4,-4.7213,-1.5174
5121.1,-3.6042,-3.0442
5132.8,-4.1601,-1.266
5144.5,-5.4553,-2.9536
5156.3,-4.6178,-4.8515
5168,-5.4542,-4.3721
5179.7,-4.5431,-1.8364
5191.4,-3.9469,-2.2249
5203.1,-6.5305,-0.89638
5214.8,-7.2972,-1.2289
5226.6,-5.052,-5.844
5238.3,-9.1259,-4.0264
5250,-4.273,-2.8331
5261.7,-3.1306,-3.926
5273.4,-5.014,-5.0085
5285.2,-8.7862,-4.2059
5296.9,-7.7349,-4.4911
5308.6,-3.9847,-4.9298
5320.3,-0.90253,-6.3031
5332,-2.522,-4.2947
5343.8,-3.5793,-3.1343
5355.5,-6.1342,-3.1065
5367.2,-5.4584,-4.5265
5378.9,-5.7038,-2.5165
5390.6,-7.6277,-3.2183
5402.3,-5.8933,-5.7932
5414.1,-4.4683,-6.8
5425.8,-5.3457,-5.9925
5437.5,-5.4547,-5.2965
5449.2,-7.2315,-7.036
5460.9,-4.1381,-4.9526
5472.7,-2.6618,-3.2277
5484.4,-3.4933,-2.8046
5496.1,-1.4408,-4.952
5507.8,-0.92148,-3.7258
5519.5,-3.4952,-2.13
5531.3,-2.7131,-3.8911
5543,0.19792,-2.9594
5554.7,-1.985,-3.8091
5566.4,-7.5434,-1.1651
5578.1,-5.8276,-2.5145
5589.8,-1.0469,-3.3029
5601.6,-2.6035,-3.8457
5613.3,-6.8811,-3.1857
5625,-6.4633,-4.6785
5636.7,-6.4664,-4.1174
5648.4,-4.2583,-3.808
5660.2,-1.8783,-2.058
5671.9,-4.7421,-3.5985
5683.6,-7.4893,-4.499
5695.3,-7.7234,-4.5662
5707,-4.2465,-2.3903
5718.8,-3.9076,-0.84154
5730.5,-3.3753,-1.6685
5742.2,-3.0024,-0.59764
5753.9,-1.4354,-0.55235
5765.6,-4.1963,-2.6059
5777.3,-7.0046,-3.1836
5789.1,-7.6162,-3.0454
5800.8,-6.8126,-3.4204
5812.5,-3.317,-2.7853
5824.2,-5.0344,-1.3564
5835.9,-1.8849,-1.862
5847.7,-2.3823,-1.2226
5859.4,-4.3012,-2.8097
5871.1,-6.3197,-5.2916
5882.8,-5.5857,-2.5005
5894.5,-1.9996,-2.2578
5906.3,-0.75946,-5.772
5918,-5.3827,-2.1765
5929.7,-5.7929,-1.7784
5941.4,-3.8288,-4.9446
5953.1,-7.1637,-3.793
5964.8,-3.2291,-3.0996
5976.6,-1.1357,-2.9791
5988.3,-5.0221e-005,-1.4742
6000,-1.8152,-2.3915
6011.7,-6.0998,-6.5904
6023.4,-3.3896,-5.606
6035.2,-4.5703,-3.9451
6046.9,-3.5956,-4.0956
6058.6,-4.5544,-5.7128
6070.3,-2.2172,-5.8444
6082,-2.9737,-6.644
6093.8,-4.4574,-7.5981
6105.5,-5.3521,-2.3854
6117.2,-2.1696,0.25131
6128.9,-1.3992,-3.7576
6140.6,-3.7308,-5.3291
6152.3,-3.9651,-2.8745
6164.1,-3.1431,-5.3741
6175.8,-3.2784,-4.5045
6187.5,-4.3043,-6.0549
6199.2,-4.5273,-8.4819
6210.9,-5.7077,-5.6519
6222.7,-7.8523,-7.2595
6234.4,-6.5525,-4.9422
6246.1,-3.5935,-3.8988
6257.8,-2.2816,-3.1224
6269.5,-3.9156,-2.7386
6281.3,-4.1233,-4.3928
6293,-5.3435,-3.4285
6304.7,-5.5733,-3.908
6316.4,-5.4813,-5.9473
6328.1,-5.1576,-5.6833
6339.8,-5.2116,-6.6816
6351.6,-6.8123,-5.3736
6363.3,-5.9632,-7.0697
6375,-3.0317,-6.1873
6386.7,-2.6581,-8.3135
6398.4,-5.1551,-8.5871
6410.2,-6.8226,-4.6904
6421.9,-6.4584,-6.0575
6433.6,-4.3919,-3.9926
6445.3,-0.13884,-4.2895
6457,-1.4906,-5.63
6468.8,-6.1674,-7.1952
6480.5,-7.8078,-8.5682
6492.2,-8.1305,-6.8134
6503.9,-5.521,-6.3175
6515.6,-4.5608,-4.4704
6527.3,-5.9093,-4.676
6539.1,-4.4762,-4.0976
6550.8,-6.6294,-4.586
6562.5,-9.2563,-4.3728
6574.2,-7.0087,-4.7444
6585.9,-4.2899,-7.5937
6597.7,-4.9999,-6.2054
6609.4,-4.5603,-6.2954
6621.1,-2.7264,-6.6574
6632.8,-4.4951,-5.5549
6644.5,-6.4756,-7.672
6656.3,-5.3538,-5.8354
6668,-5.5242,-5.246
6679.7,-6.0715,-7.3895
6691.4,-6.6218,-6.1069
6703.1,-8.2719,-3.1003
6714.8,-5.9874,-2.4485
6726.6,-5.4725,-6.6798
6738.3,-5.0572,-8.3336
6750,-7.6738,-10.303
6761.7,-8.6363,-8.6564
6773.4,-5.1273,-6.2618
6785.2,-5.001,-6.7508
6796.9,-5.9981,-8.8154
6808.6,-5.3537,-7.122
6820.3,-5.215,-8.0607
6832,-5.7626,-6.4464
6843.8,-8.5495,-5.0959
6855.5,-8.4318,-5.3223
6867.2,-9.146,-5.7868
6878.9,-6.0611,-4.924
6890.6,-5.1314,-5.2494
6902.3,-6.6792,-4.9946
6914.1,-4.97,-5.8298
6925.8,-4.4463,-7.9569
6937.5,-6.1604,-7.1367
6949.2,-7.2484,-6.6839
6960.9,-6.948,-7.5725
6972.7,-8.9725,-6.8921
6984.4,-3.6299,-6.5055
6996.1,-1.024,-11.152
7007.8,-2.1937,-8.8307
7019.5,-6.3087,-8.2524
7031.3,-6.684,-8.1685
7043,-7.5832,-6.6374
7054.7,-5.0267,-9.2625
7066.4,-9.2271,-10.225
7078.1,-8.592,-9.4135
7089.8,-4.1125,-9.6409
7101.6,-3.8647,-6.9295
7113.3,-4.0727,-8.3953
7125,-3.8314,-6.2026
7136.7,-6.5833,-4.0715
7148.4,-8.3273,-6.5489
7160.2,-5.3575,-6.1259
7171.9,-5.1001,-6.6517
7183.6,-8.8576,-7.967
7195.3,-7.6492,-8.0506
7207,-6.2198,-9.1429
7218.8,-4.8734,-9.2534
7230.5,-6.1092,-5.8435
7242.2,-7.9459,-7.265
7253.9,-7.4414,-6.8747
7265.6,-8.8346,-4.2263
7277.3,-6.9613,-6.3851
7289.1,-4.424,-7.6552
7300.8,-8.2809,-5.4941
7312.5,-8.2085,-5.5528
7324.2,-6.5788,-8.0555
7335.9,-5.9389,-7.2178
7347.7,-4.6822,-8.2501
7359.4,-6.7507,-8.8197
7371.1,-8.4459,-7.1167
7382.8,-7.3501,-9.2093
7394.5,-5.8554,-10.039
7406.3,-6.2032,-6.5594
7418,-6.5066,-7.2178
7429.7,-5.026,-12.173
7441.4,-5.7735,-10.858
7453.1,-10.368,-11.002
7464.8,-9.3053,-9.5664
7476.6,-7.7885,-8.8271
7488.3,-9.0113,-8.2972
7500,-7.2047,-7.6813
7511.7,-9.1845,-8.3509
7523.4,-7.0397,-8.5454
7535.2,-5.2156,-9.7469
7546.9,-4.7274,-11.67
7558.6,-6.0299,-10.252
7570.3,-9.4934,-8.1571
7582,-9.8035,-6.3786
7593.8,-6.9707,-6.7065
7605.5,-10.091,-8.2874
7617.2,-11.215,-6.5534
7628.9,-11.269,-6.2613
7640.6,-7.6374,-6.5791
7652.3,-5.8117,-7.221
7664.1,-6.3328,-10.042
7675.8,-6.0611,-9.0482
7687.5,-7.3428,-7.9473
7699.2,-9.7975,-8.4895
7710.9,-9.8435,-8.0966
7722.7,-9.2101,-9.5762
7734.4,-5.9473,-10.828
7746.1,-5.2147,-8.8667
7757.8,-7.3703,-9.3
7769.5,-9.7068,-7.9458
7781.3,-6.9516,-5.6491
7793,-7.3571,-8.6524
7804.7,-10.083,-9.013
7816.4,-9.3711,-9.6626
7828.1,-10.065,-11.185
7839.8,-5.9276,-9.013
7851.6,-5.2685,-6.9639
7863.3,-10.149,-6.7598
7875,-8.6512,-6.9809
7886.7,-5.7143,-10.244
7898.4,-7.918,-9.6379
7910.2,-8.4297,-7.9112
7921.9,-8.8427,-7.7794
7933.6,-5.4711,-5.3643
7945.3,-7.0873,-5.3436
7957,-11.954,-8.9196
7968.8,-8.3815,-11.582
7980.5,-8.3481,-9.3469
7992.2,-7.6952,-5.5159
8003.9,-5.3549,-7.916
8015.6,-8.9345,-7.3981
8027.3,-9.9474,-6.9604
8039.1,-7.3643,-6.9042
8050.8,-8.8186,-7.6338
8062.5,-11.489,-7.8006
8074.2,-10.405,-9.7062
8085.9,-9.4208,-6.8939
8097.7,-7.2235,-8.4788
8109.4,-6.5657,-7.2589
8121.1,-7.3111,-8.2332
8132.8,-10.812,-6.7519
8144.5,-10.247,-4.8306
8156.3,-9.964,-5.7751
8168,-8.8468,-6.6307
8179.7,-9.0684,-7.4324
8191.4,-7.3835,-7.274
8203.1,-7.5834,-8.1473
8214.8,-7.3509,-9.7498
8226.6,-7.7004,-10.868
8238.3,-7.2769,-9.748
8250,-6.3572,-7.7352
8261.7,-8.3109,-7.8155
8273.4,-8.6718,-8.0755
8285.2,-0.002418,-6.0193
8296.9,3.5592,-5.6013
8308.6,-1.7724,-9.0161
8320.3,-8.1733,-10.641
8332,-11.37,-11.406
8343.8,-10.488,-9.1582
8355.5,-7.9692,-7.9952
8367.2,-8.2101,-8.3702
8378.9,-8.8813,-10.181
8390.6,-8.5367,-8.6133
8402.3,-6.9411,-7.1873
8414.1,-7.8473,-9.5601
8425.8,-9.5662,-9.5797
8437.5,-8.4505,-10.271
8449.2,-9.6389,-10.26
8460.9,-9.8544,-11.939
8472.7,-8.2954,-9.7925
8484.4,-8.9507,-9.4924
8496.1,-9.1061,-9.3113
8507.8,-9.7716,-8.4012
8519.5,-11.832,-7.8915
8531.3,-9.6525,-6.9423
8543,-7.6856,-10.413
8554.7,-7.8724,-7.7995
8566.4,-6.6715,-8.8941
8578.1,-11.876,-10.226
8589.8,-10.451,-11.026
8601.6,-10.516,-8.0934
8613.3,-6.6045,-5.7042
8625,-5.9317,-6.2278
8636.7,-7.4241,-8.0989
8648.4,-6.8654,-9.2665
8660.2,-6.0914,-8.9331
8671.9,-7.4712,-7.5178
8683.6,-9.7827,-8.8487
8695.3,-11.415,-13.028
8707,-13.498,-11.964
8718.8,-11.364,-8.918
8730.5,-9.5135,-9.4059
8742.2,-9.4289,-8.9597
8753.9,-8.1257,-8.1496
8765.6,-9.7654,-8.0613
8777.3,-12.854,-9.8998
8789.1,-8.6974,-7.2155
8800.8,-6.7344,-6.1368
8812.5,-9.2892,-6.715
8824.2,-8.6359,-12.182
8835.9,-10.465,-11.17
8847.7,-9.3074,-9.9065
8859.4,-8.6989,-6.8846
8871.1,-9.6867,-7.1122
8882.8,-10.766,-7.5156
8894.5,-8.2642,-11.268
8906.3,-9.1943,-13.011
8918,-8.1486,-9.8079
8929.7,-8.473,-10.011
8941.4,-8.8929,-10.706
8953.1,-6.5227,-8.6677
8964.8,-8.277,-5.1568
8976.6,-9.0047,-5.3428
8988.3,-10.291,-6.421
9000,-12.601,-7.8267
9011.7,-12.11,-7.5196
9023.4,-11.296,-10.345
9035.2,-9.2844,-6.6489
9046.9,-8.9855,-6.8851
9058.6,-8.7464,-11.927
9070.3,-9.1252,-8.9176
9082,-9.1889,-5.5725
9093.8,-11.116,-6.5956
9105.5,-13.903,-8.5777
9117.2,-10.681,-7.4677
9128.9,-8.1638,-11.887
9140.6,-7.6413,-12.473
9152.3,-6.3074,-10.202
9164.1,-8.068,-10.238
9175.8,-9.8984,-9.7419
9187.5,-9.9774,-11.57
9199.2,-7.7036,-14.313
9210.9,-5.6149,-13.183
9222.7,-7.1816,-12.542
9234.4,-8.2359,-12.344
9246.1,-7.0657,-12.578
9257.8,-9.3661,-12.253
9269.5,-10.237,-10.027
9281.3,-10.64,-7.2803
9293,-10.971,-9.0265
9304.7,-8.8463,-10.148
9316.4,-9.2428,-11.454
9328.1,-7.2819,-11.971
9339.8,-9.3303,-8.6743
9351.6,-11.194,-8.551
9363.3,-11.473,-12.148
9375,-10.835,-10.934
9386.7,-11.903,-10
9398.4,-13.203,-11.874
9410.2,-14.328,-11.708
9421.9,-11.915,-11.089
9433.6,-9.9932,-9.4067
9445.3,-12.646,-9.4334
9457,-11.887,-10.472
9468.8,-11.016,-9.3253
9480.5,-11.555,-10.304
9492.2,-9.8612,-8.9393
9503.9,-9.0767,-8.999
9515.6,-7.6707,-6.8941
9527.3,-8.1897,-8.4951
9539.1,-6.6615,-11.416
9550.8,-6.6729,-12.671
9562.5,-9.3712,-10.393
9574.2,-8.3788,-8.0547
9585.9,-8.5362,-8.8721
9597.7,-13.014,-10.841
9609.4,-9.9688,-11.212
9621.1,-7.3965,-11.592
9632.8,-7.5436,-12.413
9644.5,-6.034,-12.03
9656.3,-6.7251,-10.878
9668,-8.9667,-11.335
9679.7,-10.694,-10.301
9691.4,-9.2026,-10.413
9703.1,-7.0639,-11.845
9714.8,-8.7949,-9.7259
9726.6,-14.4,-9.3181
9738.3,-12.204,-10.429
9750,-10.968,-10.994
9761.7,-12.429,-12.906
9773.4,-10.12,-11.433
9785.2,-8.5618,-10.973
9796.9,-7.8099,-13.483
9808.6,-9.4091,-10.981
9820.3,-10.14,-9.776
9832,-10.218,-11.637
9843.8,-10.686,-13.871
9855.5,-10.193,-13.555
9867.2,-11.939,-14.159
9878.9,-11.043,-14.031
9890.6,-8.9389,-15.576
9902.3,-6.5472,-14.043
9914.1,-4.5403,-10.318
9925.8,-7.3616,-10.7
9937.5,-13.017,-14.376
9949.2,-11.161,-14.457
9960.9,-12.631,-12.238
9972.7,-13.184,-13.635
9984.4,-12.694,-12.077
9996.1,-12.897,-10.142
10008,-12.503,-12.454
10020,-11.796,-11.979
10031,-11.455,-10.361
10043,-11.067,-11.408
10055,-11.037,-11.689
10066,-12.715,-12.421
10078,-15.066,-12.035
10090,-13.137,-12.88
10102,-9.0618,-11.561
10113,-9.9772,-13.949
10125,-6.1988,-12.147
10137,1.3406,-11.613
10148,-0.32109,-10.096
10160,-7.9622,-9.9305
10172,-10.935,-15.014
10184,-8.9403,-14.098
10195,-9.4656,-12.474
10207,-10.081,-11.419
10219,-13.408,-13.1
10230,-14.732,-14.022
10242,-12.104,-11.855
10254,-11.534,-11.002
10266,-8.9287,-12.125
10277,-10.33,-14.056
10289,-14.639,-16.729
10301,-12.458,-12.495
10313,-11.009,-12.428
10324,-11.868,-11.976
10336,-11.619,-10.837
10348,-10.464,-13.547
10359,-10.809,-12.54
10371,-12.632,-12.874
10383,-10.995,-15.067
10395,-12.732,-12.873
10406,-11.319,-12.038
10418,-12.611,-12.281
10430,-13.989,-11.498
10441,-14.654,-14.753
10453,-12.538,-13.338
