FFT,Power Spectrum
1324.2,4.2165,1.9033
1335.9,2.0881,0.87662
1347.7,4.301,3.1927
1359.4,3.9795,6.0417
1371.1,8.9738,8.0634
1382.8,10.891,4.8761
1394.5,4.0267,3.5028
1406.3,5.295,4.8157
1418,4.7538,2.5432
1429.7,7.7472,4.7595
1441.4,7.4391,4.7352
1453.1,5.6346,5.9428
1464.8,3.0061,3.5871
1476.6,0.89405,2.1737
1488.3,0.01246,5.3337
1500,2.9303,5.4832
1511.7,6.1028,6.5486
1523.4,3.8113,7.4711
1535.2,5.1388,5.0593
1546.9,3.5264,2.724
1558.6,4.5373,1.6418
1570.3,6.9243,3.1894
1582,5.751,4.188
1593.8,5.9811,3.1933
1605.5,6.9197,2.8985
1617.2,3.8107,1.4894
1628.9,2.4665,2.4505
1640.6,3.2987,3.1432
1652.3,3.0689,3.0558
1664.1,4.2269,3.4251
1675.8,3.0626,1.8072
1687.5,1.5116,1.5664
1699.2,2.2234,-0.18722
1710.9,-0.82517,1.4517
1722.7,-0.87343,1.0775
1734.4,0.75962,1.3182
1746.1,2.8845,3.7057
1757.8,3.2897,3.3282
1769.5,3.5944,2.7395
1781.3,1.4951,1.3859
1793,0.92906,2.3931
1804.7,1.1475,3.9178
1816.4,1.8188,5.1298
1828.1,4.1873,6.1307
1839.8,5.1519,7.51
1851.6,4.7248,7.4185
1863.3,2.9243,2.3199
1875,2.672,-1.5233
1886.7,4.2943,0.10653
1898.4,4.14,3.1353
1910.2,0.12392,1.0916
1921.9,3.0038,0.74852
1933.6,3.8661,0.79766
1945.3,2.6174,2.0569
1957,4.0479,4.2814
1968.8,5.4,6.4713
1980.5,3.9454,5.1269
1992.2,4.1745,3.4664
2003.9,2.3668,1.8846
2015.6,2.6517,0.74004
2027.3,0.54129,1.2165
2039.1,1.7554,2.8506
2050.8,1.913,3.6798
2062.5,1.2959,4.813
2074.2,-0.98431,3.2573
2085.9,0.086056,1.9843
2097.7,1.2213,1.9043
2109.4,2.8578,1.9819
2121.1,3.6498,1.7226
2132.8,-0.82948,1.0511
2144.5,-1.0721,0.28985
2156.3,-0.062809,2.2092
2168,0.020731,0.53477
2179.7,0.23274,-1.2649
2191.4,2.1764,-0.31305
2203.1,0.18912,-0.13764
2214.8,-0.023231,0.095112
2226.6,2.0317,1.899
2238.3,0.93316,2.4374
2250,-0.8419,2.2533
2261.7,2.0062,0.76767
2273.4,1.945,0.62704
2285.2,-0.052005,-1.3031
2296.9,3.9439,0.232
2308.6,3.6413,1.3264
2320.3,1.1168,1.9472
2332,2.1816,1.6888
2343.8,4.1889,0.89055
2355.5,4.66,3.377
2367.2,7.2937,3.6977
2378.9,5.4746,0.46307
2390.6,1.2468,-0.61891
2402.3,1.1704,2.4705
2414.1,2.588,2.5495
2425.8,2.6694,2.6337
2437.5,-0.18944,2.438
2449.2,2.1928,2.4476
2460.9,3.0284,2.4614
2472.7,0.94485,-2.3149
2484.4,-2.9706,2.1659
2496.1,-1.1675,0.97111
2507.8,0.9592,-1.1108
2519.5,1.2804,2.0095
2531.3,-1.9627,5.0981
2543,-1.3416,3.2982
2554.7,-3.3407,1.0178
2566.4,0.31741,1.6743
2578.1,1.964,1.3544
2589.8,0.36103,0.8162
2601.6,-1.8538,0.92548
2613.3,-0.11309,0.49235
2625,2.1568,-0.90647
2636.7,2.237,0.40242
2648.4,-0.79419,1.2031
2660.2,-1.4675,-1.0617
2671.9,-1.4595,2.8534
2683.6,-1.5594,4.4804
2695.3,1.714,2.037
2707,1.6624,0.76477
2718.8,0.78145,-0.45098
2730.5,-2.2939,-1.3221
2742.2,-3.8023,-2.8995
2753.9,-1.1397,-4.2323
2765.6,-0.59434,-2.069
2777.3,1.7518,0.70892
2789.1,2.6973,-0.15517
2800.8,-0.19401,1.6569
2812.5,0.50313,1.5366
2824.2,0.82313,2.9874
2835.9,3.9731,0.19586
2847.7,2.0821,-1.5722
2859.4,-0.069758,-0.16607
2871.1,-0.40399,2.1799
2882.8,-0.45701,1.3813
2894.5,1.8758,1.9535
2906.3,2.4156,-0.34747
2918,-0.08084,-1.3314
2929.7,0.73973,3.0643
2941.4,-0.63727,3.6136
2953.1,2.5312,1.3235
2964.8,3.6713,1.9358
2976.6,2.6129,-1.2528
2988.3,2.3936,-0.2528
3000,-0.036885,-1.2188
3011.7,-0.79968,-1.8531
3023.4,-0.63384,0.41909
3035.2,-3.7642,-0.99013
3046.9,-2.534,1.921
3058.6,-0.96675,2.953
3070.3,-0.37531,1.5625
3082,-0.88326,1.3092
3093.8,-2.5115,-0.77481
3105.5,-0.82154,1.9345
3117.2,1.6046,2.099
3128.9,1.7503,-2.1673
3140.6,-2.2182,-1.9943
3152.3,-0.1003,-4.5761
3164.1,1.4152,-0.43317
3175.8,1.2365,0.16292
3187.5,-1.8945,-0.15088
3199.2,-1.5005,0.12514
3210.9,0.83294,-0.15061
3222.7,2.4912,0.42427
3234.4,-3.6307,-0.5406
3246.1,-3.9859,-0.057219
3257.8,-0.57496,0.28981
3269.5,2.0629,-1.0842
3281.3,2.6084,-0.81773
3293,-0.14673,-1.9763
3304.7,-1.5113,-1.9255
3316.4,-1.7932,1.6197
3328.1,-4.3124,1.4233
3339.8,-3.9516,-1.8445
3351.6,-2.2747,-1.2451
3363.3,0.1974,-2.4762
3375,1.405,-0.8569
3386.7,-2.5704,-0.68933
3398.4,-3.8145,-1.5159
3410.2,-0.99601,1.3501
3421.9,-0.9038,-0.086377
3433.6,-6.2145,-0.92115
3445.3,-1.1315,-3.865
3457,-2.4589,-2.3194
3468.8,-2.6573,-0.76609
3480.5,-2.0237,-2.3354
3492.2,-4.0633,-4.6498
3503.9,0.89694,-1.6219
3515.6,0.59092,-2.3449
3527.3,-2.1485,-0.46519
3539.1,-3.6865,1.7133
3550.8,-1.6439,2.1123
3562.5,-3.3753,0.82041
3574.2,-2.2636,-0.85204
3585.9,-1.7534,-1.2
3597.7,-1.4719,-1.6436
3609.4,-2.0702,-4.3495
3621.1,-0.74571,-2.6765
3632.8,1.5573,-3.1798
3644.5,1.1462,-3.0496
3656.3,0.60303,-3.1076
3668,0.77972,-4.334
3679.7,-0.53465,-0.72123
3691.4,-0.15371,-0.11748
3703.1,-0.14359,-1.5066
3714.8,2.0778,-2.7049
3726.6,1.7603,-2.8544
3738.3,0.88169,-0.85306
3750,-0.97831,-0.58142
3761.7,-3.3074,-0.93394
3773.4,-6.3043,-1.8962
3785.2,-3.7472,-2.1918
3796.9,-3.5308,0.52979
3808.6,-3.641,-1.3958
3820.3,-0.77556,-5.8925
3832,0.5539,-5.3827
3843.8,-1.0044,-3.389
3855.5,-1.9727,-0.13482
3867.2,-2.4888,1.2332
3878.9,-3.5993,-0.52698
3890.6,-3.9782,-2.7385
3902.3,-3.7386,-2.552
3914.1,-1.8523,-0.53365
3925.8,-2.2708,1.8542
3937.5,0.15883,-1.8167
3949.2,-2.4684,-0.6377
3960.9,-1.2119,-1.3517
3972.7,-2.2208,0.30181
3984.4,-6.9261,1.356
3996.1,-3.6994,0.54888
4007.8,0.17041,0.16377
4019.5,-2.8858,0.37625
4031.3,-3.4251,-2.4616
4043,-1.1277,-2.0098
4054.7,-0.48797,-2.6622
4066.4,-1.1647,-5.3579
4078.1,-2.7917,-7.368
4089.8,-1.3023,-2.6794
4101.6,-1.7582,-0.22262
4113.3,-2.2978,-2.0486
4125,-3.3864,-1.1367
4136.7,1.7093,-3.2614
4148.4,-0.85278,-1.2066
4160.2,-0.0085733,-0.52165
4171.9,1.2026,-1.4292
4183.6,-0.012804,-2.7715
4195.3,-0.10925,-3.444
4207,0.80906,-0.6772
4218.8,-3.6038,-1.7869
4230.5,-3.5069,-2.6035
4242.2,-3.0976,-5.4325
4253.9,-4.6181,0.28327
4265.6,-3.1717,0.68672
4277.3,-2.1181,-1.047
4289.1,-5.6515,0.066587
4300.8,-4.7725,-0.3937
4312.5,-2.8226,-2.0939
4324.2,-2.0835,-1.6651
4335.9,-1.4525,-0.088593
4347.7,0.27722,-1.4115
4359.4,-1.5241,0.79749
4371.1,-3.745,-2.2681
4382.8,-2.2331,-6.2261
4394.5,-3.5778,-5.9523
4406.3,-5.5672,-2.7759
4418,-2.7612,-1.503
4429.7,-0.6754,-4.5496
4441.4,-1.4817,-5.6287
4453.1,-0.64465,-2.5034
4464.8,-0.74555,-3.2886
4476.6,-2.753,-3.708
4488.3,-2.9096,-4.0926
4500,-1.6944,-1.1435
4511.7,-0.37241,0.44211
4523.4,-1.4318,-1.1998
4535.2,-3.258,0.60018
4546.9,-1.7775,0.55905
4558.6,-1.6997,-1.1461
4570.3,-2.7144,-4.2745
4582,-4.23,-3.0623
4593.8,-2.289,-1.5449
4605.5,-0.6317,-0.90988
4617.2,-5.4706,-1.5502
4628.9,-3.2281,-4.8705
4640.6,-5.29,-3.996
4652.3,-6.2433,-2.0547
4664.1,-5.2883,-2.3544
4675.8,-4.1606,-3.4289
4687.5,-3.1639,-3.1375
4699.2,-3.1371,-3.5183
4710.9,-5.1371,-4.8897
4722.7,-4.3539,-1.4923
4734.4,-3.1655,-2.1687
4746.1,-2.69,-1.5705
4757.8,-2.1753,-1.7481
4769.5,-2.8051,0.25032
4781.3,-3.2043,0.98689
4793,-1.3979,-2.8706
4804.7,-3.2543,-3.7977
4816.4,-2.0131,-2.2291
4828.1,-4.1249,-3.6832
4839.8,-1.8807,-4.1153
4851.6,-1.5242,-3.2194
4863.3,-1.8874,-3.3538
4875,-3.292,-2.1763
4886.7,-3.4668,-0.16263
4898.4,-0.99426,-1.4352
4910.2,-3.4866,-1.7356
4921.9,-6.3262,-2.5531
4933.6,-4.5992,-2.1354
4945.3,-3.6313,-2.8719
4957,-2.5275,-3.4064
4968.8,-4.1451,-4.7069
4980.5,-5.13,-4.6463
4992.2,-6.5138,-4.0291
5003.9,-5.0072,-8.4221
5015.6,-5.5363,-4.8401
5027.3,-5.429,-2.555
5039.1,-3.834,-4.5705
5050.8,1.3979,-3.8117
5062.5,2.7633,-2.3293
5074.2,-1.538,-2.6621
5085.9,-5.1006,-6.1995
5097.7,-4.5303,-5.0524
5109.4,-4.8898,-4.0247
5121.1,-2.961,-3.2284
5132.8,-3.8954,-5.1038
5144.5,-5.0616,-2.796
5156.3,-4.258,-2.7716
5168,-3.0761,-4.5934
5179.7,-5.9832,-2.7029
5191.4,-5.0447,-3.2455
5203.1,-5.8927,-4.4862
5214.8,-5.766,-5.0439
5226.6,-3.8518,-7.1985
5238.3,-5.4975,-4.1349
5250,-7.1627,-4.1604
5261.7,-6.5469,-7.5161
5273.4,-5.5989,-4.7293
5285.2,-7.6312,-2.1378
5296.9,-3.5437,-3.915
5308.6,-2.9883,-5.3373
5320.3,-4.9719,-6.3128
5332,-5.9733,-5.2122
5343.8,-4.7491,-4.3122
5355.5,-3.5317,-4.4627
5367.2,-3.041,-6.3382
5378.9,-5.899,-3.5091
5390.6,-7.2655,-3.9669
5402.3,-5.2378,-2.4098
5414.1,-4.8192,-3.1845
5425.8,-5.0416,-4.7124
5437.5,-4.9441,-4.9743
5449.2,-3.086,-4.3173
5460.9,-6.5322,-3.7668
5472.7,-6.4089,-3.4171
5484.4,-4.446,-3.8407
5496.1,-2.5142,-4.3715
5507.8,-0.36118,-4.7434
5519.5,-3.5505,-4.3322
5531.3,-4.0368,-4.8934
5543,-3.121,-3.2346
5554.7,-4.0088,-2.86
5566.4,-4.6062,-4.7457
5578.1,-5.4042,-0.98722
5589.8,-3.2326,-0.57405
5601.6,-2.8651,-0.9778
5613.3,-5.2326,-1.3837
5625,-3.604,-2.0751
5636.7,-2.2855,-4.4296
5648.4,-3.6302,-3.7943
5660.2,-4.1126,-4.2868
5671.9,-3.4055,-3.4385
5683.6,-5.109,-0.21691
5695.3,-2.8487,0.56015
5707,-3.9126,-2.4988
5718.8,-3.9392,-1.15
5730.5,-1.1466,-0.61339
5742.2,-1.0842,-1.4222
5753.9,-1.5712,-2.1106
5765.6,-3.6394,-2.187
5777.3,-4.4688,-3.312
5789.1,-3.6012,-4.6755
5800.8,-4.0593,-4.4883
5812.5,-4.7312,-4.0298
5824.2,-2.8877,-3.7277
5835.9,-4.1385,-2.4907
5847.7,-3.1957,-0.7852
5859.4,-4.6215,-2.4989
5871.1,-2.9112,-2.2851
5882.8,-2.7044,-1.5237
5894.5,-5.4061,-2.0831
5906.3,-6.2456,-2.101
5918,-4.0045,-2.2948
5929.7,-4.406,-2.5926
5941.4,-4.4397,-4.8292
5953.1,-3.2329,-3.3298
5964.8,0.72107,-6.557
5976.6,7.0473,-4.8206
5988.3,2.3422,-4.0722
6000,-5.5258,-5.507
6011.7,-4.3788,-4.8927
6023.4,-4.7772,-5.1242
6035.2,-6.4359,-3.4133
6046.9,-5.3239,-3.3981
6058.6,-1.8907,-4.3136
6070.3,-0.53204,-7.498
6082,-3.0097,-8.3308
6093.8,-6.2508,-3.0345
6105.5,-3.114,-1.9408
6117.2,-1.3935,-3.533
6128.9,-3.6021,-3.1963
6140.6,-6.008,-5.5772
6152.3,-4.4747,-6.7442
6164.1,-3.5819,-5.8035
6175.8,-4.4368,-3.6756
6187.5,-6.2721,-2.3972
6199.2,-5.3294,-6.1441
6210.9,-3.1006,-6.6495
6222.7,-3.4806,-7.3709
6234.4,-4.4512,-6.7129
6246.1,-2.7301,-4.8038
6257.8,-4.256,-6.5771
6269.5,-4.0955,-3.3123
6281.3,-4.4016,-2.9545
6293,-2.4888,-1.7545
6304.7,-4.6554,-3.1277
6316.4,-5.4503,-3.5292
6328.1,-5.7393,-6.3031
6339.8,-4.7753,-6.3506
6351.6,-5.7681,-4.4334
6363.3,-6.6899,-4.131
6375,-6.087,-5.3932
6386.7,-2.0715,-6.7686
6398.4,0.57064,-7.373
6410.2,-2.7011,-6.9399
6421.9,-4.776,-7.2143
6433.6,-0.87036,-4.626
6445.3,-1.9983,-5.63
6457,-6.0943,-5.1828
6468.8,-6.0119,-3.6358
6480.5,-6.9009,-4.6679
6492.2,-7.4072,-3.6034
6503.9,-6.8754,-4.5889
6515.6,-3.6142,-5.046
6527.3,-4.6641,-5.257
6539.1,-6.7179,-4.6568
6550.8,-3.7839,-5.2773
6562.5,-4.6814,-6.6659
6574.2,-9.839,-7.3451
6585.9,-8.2713,-6.3451
6597.7,-5.3566,-5.7103
6609.4,-7.1549,-4.7193
6621.1,-7.4066,-5.3601
6632.8,-3.8655,-7.4668
6644.5,-3.9754,-8.1647
6656.3,-3.2554,-4.6495
6668,-2.9882,-4.6093
6679.7,-4.1479,-6.7261
6691.4,-6.6419,-7.4647
6703.1,-4.5746,-7.4067
6714.8,-8.1031,-7.7022
6726.6,-11.254,-8.5329
6738.3,-8.4745,-6.1293
6750,-6.5405,-6.5713
6761.7,-6.0095,-6.8365
6773.4,-6.3202,-6.2196
6785.2,-7.6301,-3.3789
6796.9,-8.8363,-5.3411
6808.6,-6.8161,-4.9285
6820.3,-7.0775,-4.689
6832,-6.8458,-7.2908
6843.8,-6.9824,-6.667
6855.5,-6.4772,-7.4525
6867.2,-5.5062,-5.8059
6878.9,-4.721,-6.2752
6890.6,-4.4849,-5.6238
6902.3,-2.1125,-7.3841
6914.1,-4.6031,-7.7555
6925.8,-6.1483,-7.9158
6937.5,-6.2691,-7.9812
6949.2,-8.0388,-6.3436
6960.9,-5.8475,-8.2858
6972.7,-4.5639,-7.7306
6984.4,-7.7531,-7.7539
6996.1,-7.9244,-9.6742
7007.8,-8.2326,-8.0723
7019.5,-6.3102,-4.5331
7031.3,-6.6585,-4.3525
7043,-9.1836,-9.4418
7054.7,-10.747,-8.8293
7066.4,-13.388,-5.8194
7078.1,-9.909,-7.4538
7089.8,-8.5274,-9.3718
7101.6,-5.9113,-9.0858
7113.3,-4.3424,-9.9525
7125,-3.61,-7.8733
7136.7,-4.9226,-5.9442
7148.4,-6.3442,-4.6246
7160.2,-6.8851,-6.6625
7171.9,-5.1153,-8.1479
7183.6,-6.0052,-8.0226
7195.3,-6.2408,-9.0459
7207,-6.7422,-8.6015
7218.8,-4.2045,-8.503
7230.5,-5.9523,-10.437
7242.2,-4.8259,-8.1469
7253.9,-4.804,-6.4298
7265.6,-7.7663,-6.7604
7277.3,-6.8284,-7.3734
7289.1,-9.209,-7.4588
7300.8,-7.9437,-7.2681
7312.5,-7.7494,-11.47
7324.2,-11.28,-10.539
7335.9,-11.752,-10
7347.7,-6.792,-7.5817
7359.4,-5.7715,-7.2054
7371.1,-8.8289,-7.9994
7382.8,-5.8648,-8.8109
7394.5,-4.4678,-9.7485
7406.3,-5.8935,-11.045
7418,-4.8613,-8.6854
7429.7,-4.8486,-5.4689
7441.4,-5.3412,-4.537
7453.1,-4.595,-5.43
7464.8,-6.1405,-8.0362
7476.6,-7.4542,-7.3933
7488.3,-5.4564,-5.6783
7500,-5.1358,-8.031
7511.7,-6.0926,-12.063
7523.4,-5.0498,-9.0245
7535.2,-5.1216,-5.2634
7546.9,-6.6184,-4.768
7558.6,-7.4278,-5.82
7570.3,-10.254,-6.3908
7582,-13.468,-9.415
7593.8,-10.419,-11.349
7605.5,-7.8391,-10.202
7617.2,-5.7612,-10.218
7628.9,-6.0907,-12.906
7640.6,-9.7773,-9.8394
7652.3,-9.1744,-7.0795
7664.1,-9.6743,-7.3753
7675.8,-5.5147,-8.1492
7687.5,-7.629,-8.0869
7699.2,-7.5006,-6.2519
7710.9,-5.0859,-5.1304
7722.7,-8.4741,-6.8752
7734.4,-8.3466,-9.4947
7746.1,-11.106,-8.6699
7757.8,-10.836,-7.2439
7769.5,-10.027,-8.6181
7781.3,-7.9564,-10.907
7793,-6.6377,-10.444
7804.7,-7.3951,-11.071
7816.4,-7.529,-8.7738
7828.1,-6.6803,-6.1902
7839.8,-7.375,-7.8265
7851.6,-9.1636,-9.0327
7863.3,-8.0274,-9.1754
7875,-6.9985,-7.3737
7886.7,-8.1656,-7.5812
7898.4,-5.6748,-9.0523
7910.2,-5.7222,-9.0844
7921.9,-5.6521,-6.5073
7933.6,-4.8487,-8.7827
7945.3,-7.6044,-13
7957,-10.215,-11.27
7968.8,-9.6835,-9.0591
7980.5,-8.9495,-9.2003
7992.2,-8.7257,-9.81
8003.9,-8.9806,-12.682
8015.6,-7.7006,-11.173
8027.3,-8.1787,-8.5604
8039.1,-7.4669,-9.5981
8050.8,-5.5693,-8.5437
8062.5,-6.341,-8.0298
8074.2,-8.9345,-10.203
8085.9,-6.6169,-9.9019
8097.7,-5.2504,-11.295
8109.4,-5.6433,-10.056
8121.1,-6.8799,-7.1243
8132.8,-8.4565,-9.8081
8144.5,-11.513,-9.1933
8156.3,-12.813,-8.1319
8168,-9.3377,-8.3205
8179.7,-7.6563,-8.8146
8191.4,-7.7337,-8.0498
8203.1,-9.3819,-8.8652
8214.8,-6.7287,-13.539
8226.6,-6.5437,-12.261
8238.3,-8.486,-10.18
8250,-7.5816,-8.4137
8261.7,-7.6115,-8.4267
8273.4,-4.6522,-10.072
8285.2,-5.5591,-9.2927
8296.9,-6.1321,-9.1271
8308.6,-7.9938,-10.131
8320.3,-11.671,-10.987
8332,-13.654,-9.6448
8343.8,-9.1601,-8.7477
8355.5,-8.3302,-10.613
8367.2,-7.6584,-10.491
8378.9,-11.112,-9.7066
8390.6,-11.27,-10.422
8402.3,-13.056,-12.755
8414.1,-13.221,-10.498
8425.8,-9.4142,-8.9824
8437.5,-7.3979,-9.1351
8449.2,-9.9755,-10.584
8460.9,-9.0125,-8.298
8472.7,-8.4202,-7.0179
8484.4,-9.3623,-8.0093
8496.1,-8.1027,-9.147
8507.8,-9.5317,-12.071
8519.5,-12.198,-10.099
8531.3,-14.258,-12.28
8543,-12.926,-12.668
8554.7,-11.668,-14.219
8566.4,-10.537,-14.105
8578.1,-6.65,-13.589
8589.8,-7.2716,-14.423
8601.6,-9.2034,-12.834
8613.3,-10.928,-11.643
8625,-11.85,-10.135
8636.7,-13.455,-13.07
8648.4,-10.308,-12.365
8660.2,-7.0259,-10.824
8671.9,-6.7631,-11.924
8683.6,-9.9831,-8.9992
8695.3,-14.179,-7.2439
8707,-12.789,-8.0948
8718.8,-9.1736,-11.078
8730.5,-5.8883,-8.3271
8742.2,-4.7231,-9.3504
8753.9,-10.246,-10.129
8765.6,-12.053,-9.4752
8777.3,-11.558,-7.0508
8789.1,-11.304,-8.5634
8800.8,-9.1992,-12.658
8812.5,-6.7949,-12.509
8824.2,-8.1024,-11.813
8835.9,-10.169,-10.111
8847.7,-10.026,-11.798
8859.4,-8.1027,-10.007
8871.1,-6.8294,-9.9406
8882.8,-9.8724,-8.975
8894.5,-11.657,-10.948
8906.3,-12.13,-13.903
8918,-9.5704,-11.397
8929.7,-8.5087,-10.159
8941.4,-9.4169,-11.073
8953.1,-8.4626,-11.124
8964.8,-8.1168,-9.0776
8976.6,-8.5897,-6.9447
8988.3,-10.143,-6.8435
9000,-7.2557,-8.2739
9011.7,-8.0302,-11.901
9023.4,-12.389,-15.263
9035.2,-9.4938,-10.399
9046.9,-8.4119,-9.2443
9058.6,-9.2539,-9.8481
9070.3,-10.716,-9.6481
9082,-10.954,-10.435
9093.8,-10.455,-9.8215
9105.5,-6.6936,-9.8225
9117.2,-5.1494,-7.3189
9128.9,-6.8143,-8.5819
9140.6,-8.3231,-11.133
9152.3,-8.8254,-12.553
9164.1,-15.253,-9.5523
9175.8,-10.949,-8.7806
9187.5,-6.8987,-7.9332
9199.2,-6.0178,-9.2644
9210.9,-8.554,-11.314
9222.7,-8.9368,-10.228
9234.4,-8.8158,-11.273
9246.1,-8.977,-12.404
9257.8,-11.851,-14.179
9269.5,-11.065,-13.334
9281.3,-8.6116,-8.9593
9293,-7.9373,-9.0539
9304.7,-9.1466,-11.304
9316.4,-12.058,-12.745
9328.1,-12.084,-11.568
9339.8,-8.5814,-10.295
9351.6,-8.1787,-9.4001
9363.3,-8.5624,-10.208
9375,-8.1623,-9.7798
9386.7,-8.7002,-10.495
9398.4,-10.741,-14.59
9410.2,-11.809,-12.052
9421.9,-12.15,-11.106
9433.6,-10.497,-10.415
9445.3,-10.747,-10.761
9457,-9.2968,-9.5527
9468.8,-8.9256,-12.496
9480.5,-8.7786,-11.066
9492.2,-9.4329,-11.5
9503.9,-8.7211,-11.811
9515.6,-8.0665,-11.82
9527.3,-7.7742,-10.153
9539.1,-7.4719,-11.645
9550.8,-8.9069,-10.793
9562.5,-10.562,-13.42
9574.2,-9.3495,-12.748
9585.9,-8.8026,-11.941
9597.7,-10.377,-10.337
9609.4,-9.8506,-8.4081
9621.1,-8.4748,-13.067
9632.8,-6.7579,-9.6892
9644.5,-6.9108,-10.897
9656.3,-8.532,-13.794
9668,-8.1795,-13.63
9679.7,-6.8959,-12.811
9691.4,-9.003,-11.188
9703.1,-11.074,-9.3175
9714.8,-11.326,-11.882
9726.6,-7.3128,-12.281
9738.3,-4.8177,-12.637
9750,-6.7929,-11.517
9761.7,-8.5769,-13.494
9773.4,-11.187,-12.335
9785.2,-8.9316,-11.763
9796.9,-7.8316,-8.7796
9808.6,-11.607,-8.6301
9820.3,-12.463,-9.7156
9832,-12.253,-8.374
9843.8,-12.169,-10.595
9855.5,-11.115,-12.301
9867.2,-12.126,-12.565
9878.9,-12.735,-14.057
9890.6,-10.855,-12.112
9902.3,-9.3123,-13.643
9914.1,-7.6337,-12.426
9925.8,-9.3503,-10.58
9937.5,-9.3467,-8.7123
9949.2,-11.274,-8.7701
9960.9,-12.862,-9.7986
9972.7,-13.306,-9.8981
9984.4,-9.3124,-11.207
9996.1,-8.9307,-14.217
10008,-10.386,-13.102
10020,-8.8791,-10.606
10031,-12.345,-11.968
10043,-10.554,-13.058
10055,-8.5512,-14.58
10066,-8.4878,-12.757
10078,-8.7516,-10.838
10090,-12.005,-14.009
10102,-10.67,-11.357
10113,-6.3956,-12.354
10125,-7.1623,-13.385
10137,-8.6574,-14.282
10148,-8.4168,-9.899
10160,-8.1035,-8.2817
10172,-10.873,-11.528
10184,-15.493,-12.222
10195,-11.785,-10.07
10207,-10.345,-10.339
10219,-12.927,-12.398
10230,-11.316,-8.997
10242,-12.462,-9.9278
10254,-9.4687,-12.337
10266,-9.6436,-12.467
10277,-12.806,-11.2
10289,-12.206,-10.493
10301,-10.893,-9.4455
10313,-11.816,-7.9129
10324,-12.48,-9.1341
10336,-10.781,-11.456
10348,-14.476,-11.976
10359,-12.135,-14.452
10371,-10.991,-13.492
10383,-12.255,-12.087
10395,-10.849,-12.511
10406,-9.0041,-10.464
10418,-9.0218,-10.581
10430,-11.557,-10.82
10441,-10.524,-11.557
10453,-9.4073,-11.339
10465,-9.6427,-10.87
10477,-9.8524,-10.971
10488,-11.558,-10.297
