FFT,Power Spectrum
2074.2,11.908,-7.4732
2085.9,10.458,-7.1647
2097.7,12.555,-8.2009
2109.4,12.936,-8.1947
2121.1,13.014,-6.6523
2132.8,13.368,-4.6627
2144.5,13.975,-4.0603
2156.3,10.858,-5.9124
2168,10.694,-6.3118
2179.7,12.663,-8.8787
2191.4,13.718,-7.4908
2203.1,14.172,-8.0508
2214.8,12.588,-6.0737
2226.6,11.789,-6.5616
2238.3,14.78,-10.787
2250,14.756,-10.865
2261.7,12.873,-10.485
2273.4,13.72,-7.5307
2285.2,16.037,-6.1406
2296.9,14.013,-8.151
2308.6,9.5716,-8.6153
2320.3,14.091,-5.337
2332,13.484,-5.0843
2343.8,11.138,-6.7347
2355.5,13.692,-5.6968
2367.2,15.031,-6.0365
2378.9,16.065,-6.3107
2390.6,14.491,-7.9347
2402.3,12.988,-9.9435
2414.1,11.851,-5.3107
2425.8,11.895,-5.4285
2437.5,13.914,-4.1483
2449.2,13.251,-3.3733
2460.9,14.399,-5.402
2472.7,17.555,-9.9087
2484.4,15.302,-11.402
2496.1,10.392,-9.1673
2507.8,10.905,-9.1305
2519.5,10.692,-7.4609
2531.3,15.956,-10.927
2543,16.112,-8.6801
2554.7,11.329,-7.6641
2566.4,13.742,-5.5356
2578.1,14.522,-6.2545
2589.8,15.714,-8.8818
2601.6,15.622,-6.0611
2613.3,13.973,-5.9448
2625,17.661,-8.5112
2636.7,16.31,-10.983
2648.4,12.653,-6.7777
2660.2,15.765,-8.3079
2671.9,17.539,-8.272
2683.6,15.098,-9.0167
2695.3,10.455,-8.9855
2707,9.0126,-7.6375
2718.8,10.497,-10.143
2730.5,8.8348,-9.7642
2742.2,11.145,-5.3899
2753.9,12.265,-6.587
2765.6,10.302,-6.3347
2777.3,13.511,-5.7249
2789.1,14.277,-4.196
2800.8,13.004,-3.1842
2812.5,12.246,-5.0471
2824.2,13.886,-5.3147
2835.9,13.361,-5.6318
2847.7,10.87,-6.7057
2859.4,10.065,-6.3553
2871.1,12.397,-4.6414
2882.8,14.419,-4.4968
2894.5,17.117,-8.2061
2906.3,15.511,-7.6158
2918,11.679,-7.6409
2929.7,11.543,-10.253
2941.4,9.8728,-6.0688
2953.1,10.788,-3.9058
2964.8,10.722,-5.015
2976.6,10.998,-7.6975
2988.3,12.821,-7.723
3000,13.541,-6.4789
3011.7,13.324,-8.7893
3023.4,11.881,-10.283
3035.2,11.742,-9.7403
3046.9,14.696,-9.4553
3058.6,12.916,-6.9264
3070.3,9.3992,-7.3857
3082,12.965,-8.8554
3093.8,10.088,-9.5505
3105.5,8.8319,-9.6444
3117.2,8.8623,-9.9511
3128.9,11.621,-8.0506
3140.6,12.698,-8.9802
3152.3,9.3797,-8.5978
3164.1,9.1572,-9.0721
3175.8,9.7295,-11.122
3187.5,10.415,-8.0837
3199.2,9.4582,-5.2751
3210.9,10.275,-6.1745
3222.7,10.611,-7.9782
3234.4,12.623,-9.1965
3246.1,10.278,-9.9356
3257.8,9.8562,-9.7494
3269.5,10.766,-7.184
3281.3,10.631,-12.278
3293,10.962,-8.4632
3304.7,7.7559,-7.5734
3316.4,6.9076,-9.7587
3328.1,7.143,-5.4718
3339.8,11.046,-6.713
3351.6,13.123,-9.326
3363.3,13.578,-5.962
3375,10.445,-8.0692
3386.7,9.0376,-10.088
3398.4,10.348,-8.3123
3410.2,10.772,-10.781
3421.9,11.371,-11.803
3433.6,10.843,-7.3215
3445.3,8.5567,-6.5892
3457,9.602,-7.6746
3468.8,7.7682,-9.3417
3480.5,11.324,-8.9857
3492.2,12.41,-7.4715
3503.9,11.991,-8.2894
3515.6,10.61,-8.1245
3527.3,12.273,-7.2268
3539.1,10.509,-7.4323
3550.8,9.423,-9.0613
3562.5,8.4883,-10.075
3574.2,7.3766,-8.9538
3585.9,5.4469,-8.4394
3597.7,6.9931,-11.019
3609.4,6.5786,-6.3378
3621.1,9.1945,-6.0696
3632.8,12.216,-10.528
3644.5,11.47,-11.924
3656.3,8.0639,-12.689
3668,11.517,-9.9689
3679.7,12.671,-8.9086
3691.4,9.9919,-10.6
3703.1,10.09,-9.5465
3714.8,6.9846,-10.19
3726.6,5.3512,-10.335
3738.3,5.7617,-6.43
3750,6.3915,-7.4234
3761.7,9.5923,-7.1302
3773.4,9.7527,-8.4581
3785.2,8.2009,-7.1103
3796.9,5.9189,-6.4722
3808.6,6.2627,-6.1895
3820.3,10.91,-7.9733
3832,11.788,-4.6387
3843.8,12.246,-5.9876
3855.5,9.5114,-7.6335
3867.2,7.5744,-6.5054
3878.9,7.3123,-6.8636
3890.6,5.9186,-8.4662
3902.3,6.7278,-10.749
3914.1,7.235,-9.196
3925.8,5.0294,-6.2013
3937.5,6.4162,-5.6348
3949.2,11.236,-6.8395
3960.9,8.4168,-3.8072
3972.7,9.252,-6.0577
3984.4,5.9157,-8.782
3996.1,7.9953,-7.1043
4007.8,9.7531,-6.3967
4019.5,6.3135,-6.892
4031.3,4.0303,-10.141
4043,6.9823,-8.875
4054.7,7.984,-9.1769
4066.4,6.6923,-6.2409
4078.1,8.1154,-6.3213
4089.8,9.3292,-8.4405
4101.6,10.917,-8.6161
4113.3,8.8086,-6.2801
4125,6.5352,-7.3115
4136.7,7.7819,-6.3303
4148.4,9.2479,-8.3453
4160.2,7.2807,-6.351
4171.9,8.6181,-4.6084
4183.6,9.4228,-5.8389
4195.3,9.0345,-8.6377
4207,8.1698,-11.775
4218.8,3.3092,-11.215
4230.5,10.127,-10.299
4242.2,11.014,-9.3224
4253.9,7.976,-11.35
4265.6,5.975,-8.6235
4277.3,6.1152,-8.9315
4289.1,8.7546,-9.3329
4300.8,9.6422,-7.659
4312.5,7.9663,-8.7548
4324.2,7.867,-8.5126
4335.9,6.5607,-6.1943
4347.7,7.2362,-8.1095
4359.4,9.119,-9.9066
4371.1,10.032,-8.0506
4382.8,7.7054,-6.9215
4394.5,7.2263,-9.0349
4406.3,6.7091,-9.8197
4418,7.3556,-6.9241
4429.7,9.2992,-5.501
4441.4,10.465,-7.5816
4453.1,5.068,-8.0629
4464.8,6.1807,-8.1158
4476.6,6.879,-8.5965
4488.3,5.1019,-7.1913
4500,5.8395,-8.2942
4511.7,5.396,-6.2423
4523.4,4.7407,-8.0508
4535.2,7.0953,-6.5599
4546.9,8.3885,-6.0352
4558.6,9.6521,-7.3294
4570.3,8.7406,-4.2484
4582,8.4508,-5.5261
4593.8,9.6522,-9.22
4605.5,7.4573,-8.0517
4617.2,6.5943,-8.0092
4628.9,8.3292,-9.2716
4640.6,8.2886,-8.9387
4652.3,8.3307,-10.881
4664.1,6.2438,-7.4828
4675.8,6.0127,-5.5642
4687.5,5.5659,-9.6601
4699.2,5.242,-8.7641
4710.9,7.1818,-5.1351
4722.7,9.7515,-4.6282
4734.4,6.1248,-5.578
4746.1,4.1744,-5.5315
4757.8,6.5747,-6.5312
4769.5,5.8821,-8.6463
4781.3,6.8778,-8.8108
4793,7.5811,-7.6061
4804.7,6.5137,-8.9475
4816.4,7.4082,-5.6373
4828.1,8.6175,-7.0229
4839.8,7.4715,-7.212
4851.6,9.4616,-7.3339
4863.3,9.206,-10.01
4875,10.646,-8.1078
4886.7,9.1262,-9.3484
4898.4,7.76,-9.056
4910.2,8.3358,-6.6616
4921.9,9.4321,-6.7696
4933.6,7.2572,-7.1455
4945.3,9.2267,-7.4227
4957,9.4303,-8.3555
4968.8,2.9062,-5.7828
4980.5,7.0063,-4.907
4992.2,8.884,-6.2703
5003.9,6.5505,-8.3801
5015.6,5.6553,-8.155
5027.3,7.8335,-7.7568
5039.1,6.6012,-6.1353
5050.8,6.2485,-9.4044
5062.5,7.1792,-9.2175
5074.2,6.8534,-9.5203
5085.9,8.6653,-7.5396
5097.7,6.6279,-6.8205
5109.4,6.7955,-9.9441
5121.1,7.0122,-9.8001
5132.8,7.0227,-9.03
5144.5,6.1334,-10.814
5156.3,5.3219,-11.156
5168,6.1683,-6.3937
5179.7,7.4168,-5.8787
5191.4,6.5499,-6.4461
5203.1,4.6677,-8.249
5214.8,4.5902,-8.8397
5226.6,6.8601,-9.6876
5238.3,10.051,-11.784
5250,11.043,-5.9109
5261.7,9.2223,-3.3902
5273.4,7.4106,-7.1018
5285.2,7.0664,-10.195
5296.9,7.8674,-8.8883
5308.6,8.7386,-8.0227
5320.3,7.5976,-7.9471
5332,7.7587,-6.777
5343.8,6.0432,-6.8766
5355.5,7.3768,-8.0041
5367.2,7.8431,-8.7468
5378.9,5.1219,-7.6695
5390.6,4.5964,-10.168
5402.3,5.2494,-11.934
5414.1,7.7389,-10.138
5425.8,4.8701,-9.7377
5437.5,4.7957,-7.6409
5449.2,7.3204,-7.9097
5460.9,6.6663,-8.4392
5472.7,5.5637,-6.517
5484.4,5.7496,-7.4068
5496.1,7.6582,-9.7184
5507.8,7.7768,-5.7688
5519.5,10.372,-4.4725
5531.3,8.5942,-6.7529
5543,5.7559,-7.9973
5554.7,4.0086,-8.2132
5566.4,5.0471,-9.5478
5578.1,3.533,-10.192
5589.8,5.161,-11.845
5601.6,2.7261,-10.765
5613.3,2.7336,-8.0059
5625,3.5286,-7.9307
5636.7,5.2324,-8.3491
5648.4,2.8735,-5.9609
5660.2,5.8743,-6.3499
5671.9,7.2069,-10.573
5683.6,10.743,-9.0715
5695.3,9.7935,-6.6154
5707,8.5012,-4.231
5718.8,8.3122,-5.8769
5730.5,6.4076,-9.9384
5742.2,5.2902,-9.0408
5753.9,5.5711,-11.44
5765.6,7.0576,-11.397
5777.3,5.3865,-8.7872
5789.1,4.9567,-10.958
5800.8,3.7058,-10.537
5812.5,6.5273,-9.3573
5824.2,7.0849,-11.759
5835.9,3.8057,-11.887
5847.7,5.2308,-10.591
5859.4,5.6898,-11.013
5871.1,4.0766,-10.124
5882.8,3.049,-9.3761
5894.5,4.508,-11.619
5906.3,3.5089,-10.308
5918,4.5222,-10.488
5929.7,5.3337,-11.715
5941.4,7.7811,-9.7149
5953.1,8.6922,-7.2602
5964.8,6.1036,-5.3803
5976.6,6.2581,-6.0158
5988.3,4.4319,-7.4326
6000,6.3832,-8.6296
6011.7,5.4062,-10.354
6023.4,5.5861,-9.2809
6035.2,4.6054,-7.1918
6046.9,5.1434,-6.6648
6058.6,4.5699,-7.253
6070.3,5.1807,-7.2502
6082,5.6481,-6.7742
6093.8,3.992,-7.9418
6105.5,5.7548,-7.3376
6117.2,3.8656,-9.4787
6128.9,3.7625,-8.8065
6140.6,4.7304,-8.5256
6152.3,3.7397,-6.51
6164.1,7.5192,-5.5789
6175.8,7.5184,-8.947
6187.5,4.7623,-8.0846
6199.2,2.0838,-8.1414
6210.9,5.6882,-6.9553
6222.7,7.0037,-5.9183
6234.4,2.4068,-7.8292
6246.1,2.174,-9.3454
6257.8,6.5017,-10.467
6269.5,7.4407,-10.231
6281.3,4.1545,-8.8089
6293,4.6721,-8.291
6304.7,5.4061,-9.4796
6316.4,4.4404,-11.864
6328.1,5.8348,-9.4886
6339.8,8.0425,-9.2525
6351.6,6.6498,-8.5118
6363.3,6.4973,-8.5527
6375,4.2564,-8.1086
6386.7,2.5222,-8.5306
6398.4,0.90268,-9.1929
6410.2,3.2748,-8.502
6421.9,3.2066,-7.9464
6433.6,3.7,-7.3637
6445.3,1.3183,-8.6124
6457,4.1404,-10.045
6468.8,5.2356,-10.424
6480.5,-0.023529,-9.2777
6492.2,0.77471,-8.44
6503.9,1.97,-10.582
6515.6,3.1428,-8.0455
6527.3,3.0382,-8.3816
6539.1,3.6007,-8.5207
6550.8,3.784,-7.6417
6562.5,4.784,-9.6003
6574.2,2.7015,-10.439
6585.9,2.6431,-10.989
6597.7,1.298,-8.761
6609.4,0.44497,-11.553
6621.1,4.7636,-11.531
6632.8,6.2333,-9.5137
6644.5,4.7064,-7.7431
6656.3,1.8257,-6.7875
6668,3.5122,-7.8633
6679.7,1.84,-10.32
6691.4,4.4607,-12.538
6703.1,5.2202,-9.344
6714.8,3.822,-9.4996
6726.6,4.2091,-8.3005
6738.3,4.0953,-7.6599
6750,3.3361,-6.8432
6761.7,0.35289,-8.8941
6773.4,1.1983,-9.4263
6785.2,3.8151,-10.524
6796.9,5.1245,-11.949
6808.6,5.682,-7.993
6820.3,6.4376,-6.1816
6832,5.8247,-10.165
6843.8,3.9735,-11.683
6855.5,5.4361,-7.1594
6867.2,5.2204,-6.0451
6878.9,4.1628,-10.035
6890.6,5.9704,-11.999
6902.3,1.3065,-12.022
6914.1,0.43209,-7.313
6925.8,2.0189,-6.5045
6937.5,3.4924,-6.8298
6949.2,2.5592,-10.303
6960.9,3.3896,-9.1745
6972.7,6.1285,-8.7252
6984.4,5.2056,-9.2581
6996.1,3.2914,-8.8107
7007.8,3.4423,-8.7934
7019.5,1.9088,-10.599
7031.3,-0.81629,-10.278
7043,3.9704,-9.7673
7054.7,4.2899,-8.2512
7066.4,5.3951,-9.4709
7078.1,5.6532,-9.5066
7089.8,6.1668,-11.539
7101.6,5.4872,-13.032
7113.3,4.4795,-11.983
7125,4.6573,-11.361
7136.7,3.5038,-10.725
7148.4,-0.22156,-13.196
7160.2,1.8812,-8.5426
7171.9,2.2531,-7.0647
7183.6,1.7164,-9.6007
7195.3,4.2947,-10.515
7207,4.2427,-9.1646
7218.8,3.2723,-8.9954
7230.5,4.0675,-8.8758
7242.2,4.6012,-8.0246
7253.9,2.0271,-9.2742
7265.6,1.9068,-8.8917
7277.3,0.80136,-7.3379
7289.1,1.088,-12.423
7300.8,1.9674,-10.089
7312.5,1.1805,-10.261
7324.2,0.4552,-9.5188
7335.9,2.4316,-11.278
7347.7,2.4362,-6.8375
7359.4,0.66153,-7.1765
7371.1,4.0005,-7.9748
7382.8,6.2639,-9.1046
7394.5,5.6983,-10.866
7406.3,2.9517,-9.9431
7418,2.2856,-5.6065
7429.7,1.6193,-5.681
7441.4,4.4753,-10.089
7453.1,2.3465,-9.8256
7464.8,1.4702,-8.3534
7476.6,0.32229,-10.852
7488.3,5.5822,-7.2631
7500,4.42,-7.89
7511.7,0.90686,-9.3852
7523.4,1.6196,-11.479
7535.2,4.6095,-9.6616
7546.9,3.3406,-9.0823
7558.6,0.41017,-10.048
7570.3,-1.0988,-10.488
7582,-2.5415,-9.5019
7593.8,1.9311,-9.9488
7605.5,0.8817,-10.959
7617.2,1.2776,-9.668
7628.9,1.8437,-7.7863
7640.6,2.2503,-7.2696
7652.3,-0.64997,-5.7791
7664.1,1.5544,-6.2233
7675.8,3.4228,-11.665
7687.5,2.9405,-10.864
7699.2,3.4703,-11.417
7710.9,3.7907,-10.943
7722.7,2.0961,-11.834
7734.4,-2.1022,-8.7862
7746.1,0.57167,-8.6887
7757.8,1.8885,-6.9778
7769.5,2.4926,-6.2737
7781.3,4.3253,-10.418
7793,5.537,-10.247
7804.7,4.9852,-7.4927
7816.4,6.5277,-8.5525
7828.1,5.247,-9.1751
7839.8,5.5516,-11.581
7851.6,4.792,-10.694
7863.3,5.1057,-8.3475
7875,3.513,-8.4968
7886.7,-1.3675,-6.7836
7898.4,0.84815,-6.7784
7910.2,2.3651,-9.3429
7921.9,1.5519,-11.255
7933.6,1.952,-9.7682
7945.3,2.3206,-9.0143
7957,2.2543,-13.147
7968.8,2.6765,-14.188
7980.5,1.0816,-12.415
7992.2,1.8944,-11.668
8003.9,1.4993,-13
8015.6,-1.144,-10.619
8027.3,2.9144,-11.921
8039.1,5.4705,-10.385
8050.8,4.5663,-8.918
8062.5,3.0824,-7.4935
8074.2,2.1157,-6.895
8085.9,0.89098,-8.0233
8097.7,2.6432,-10.349
8109.4,2.4474,-11.934
8121.1,1.8802,-10.502
8132.8,1.9185,-9.7484
8144.5,2.8512,-9.3462
8156.3,4.066,-8.5921
8168,2.6592,-8.9194
8179.7,0.98291,-9.8954
8191.4,1.001,-6.3386
8203.1,0.53764,-7.5353
8214.8,0.11368,-10.454
8226.6,1.6191,-10.375
8238.3,3.0074,-10.364
8250,2.0917,-8.5539
8261.7,0.91541,-7.437
8273.4,2.3297,-10.764
8285.2,3.1964,-9.7352
8296.9,4.1688,-11.43
8308.6,4.0072,-11.424
8320.3,1.194,-8.8371
8332,-0.97259,-8.5827
8343.8,0.98286,-9.8102
8355.5,1.8577,-13.345
8367.2,1.3806,-13.973
8378.9,3.9192,-11.803
8390.6,1.8493,-8.8926
8402.3,0.06624,-8.6248
8414.1,0.80917,-10.675
8425.8,0.99049,-8.5281
8437.5,-0.090227,-8.7053
8449.2,2.0331,-10.645
8460.9,-0.028547,-12.136
8472.7,3.22,-12.299
8484.4,4.0496,-10.273
8496.1,1.5026,-10.045
8507.8,-0.69298,-10.591
8519.5,-2.9552,-11.854
8531.3,-3.3605,-10.851
8543,-3.1801,-11.852
8554.7,-2.5774,-10.622
8566.4,-0.92992,-10.587
8578.1,0.66125,-11.36
8589.8,1.179,-9.827
8601.6,0.97612,-9.3122
8613.3,1.1105,-8.2395
8625,0.27355,-10.749
8636.7,2.235,-9.5058
8648.4,0.91313,-10.539
8660.2,-0.69909,-11.011
8671.9,1.7386,-10.628
8683.6,0.4989,-14.796
8695.3,-2.8693,-12.76
8707,-1.325,-9.7506
8718.8,-1.6918,-9.7711
8730.5,-1.9986,-8.9132
8742.2,-3.5769,-7.0839
8753.9,0.41051,-10.343
8765.6,4.5722,-10.232
8777.3,2.4843,-9.4494
8789.1,-0.95846,-13.294
8800.8,-2.1433,-9.7156
8812.5,-1.0779,-9.7175
8824.2,1.3367,-10.729
8835.9,2.9835,-11.579
8847.7,2.1611,-12.712
8859.4,2.0016,-11.418
8871.1,1.2136,-10.502
8882.8,0.2192,-9.3864
8894.5,-0.11437,-8.1017
8906.3,0.49916,-9.7162
8918,-0.25803,-12.422
8929.7,2.1958,-10.908
8941.4,2.1803,-11.928
8953.1,0.53654,-9.8265
8964.8,0.29566,-8.4837
8976.6,0.11685,-10.119
8988.3,2.6743,-9.4749
9000,1.0371,-11.103
9011.7,-0.00039512,-12.162
9023.4,1.244,-11.149
9035.2,0.61551,-9.7524
9046.9,-1.0399,-10.313
9058.6,-1.4435,-10.052
9070.3,0.85841,-10.198
9082,0.80609,-13.872
9093.8,-0.38144,-11.321
9105.5,1.7443,-10.983
9117.2,0.84529,-14.932
9128.9,1.0478,-14.957
9140.6,1.1449,-12.627
9152.3,1.1426,-10.448
9164.1,1.1322,-9.2943
9175.8,2.1849,-10.24
9187.5,-0.24304,-12.088
9199.2,2.3881,-9.5894
9210.9,1.7439,-8.0358
9222.7,-3.1383,-9.5444
9234.4,-2.6332,-10.913
9246.1,-1.4327,-10.185
9257.8,-1.4958,-11.617
9269.5,0.64747,-13.38
9281.3,0.12225,-9.3795
9293,0.97178,-6.695
9304.7,-0.3982,-10.353
9316.4,-0.2899,-10.201
9328.1,0.25594,-13.768
9339.8,1.2077,-11.813
9351.6,1.8368,-9.9347
9363.3,-1.376,-9.0746
9375,-2.4234,-9.3849
9386.7,-1.2727,-13.314
9398.4,-0.56434,-10.886
9410.2,0.27451,-9.6786
9421.9,-0.98084,-9.8147
9433.6,-0.95035,-10.124
9445.3,-2.3521,-9.7392
9457,-1.5848,-10.43
9468.8,0.6121,-13.416
9480.5,-1.1608,-8.8584
9492.2,-1.1042,-9.332
9503.9,-0.43452,-11.304
9515.6,1.9884,-11.275
9527.3,2.977,-11.33
9539.1,2.0848,-10.778
9550.8,1.4773,-11.267
9562.5,-2.0721,-12.167
9574.2,0.66485,-10.792
9585.9,1.0757,-9.806
9597.7,-0.5875,-11.43
9609.4,-0.8011,-8.7965
9621.1,0.1142,-7.7702
9632.8,1.5255,-9.0546
9644.5,0.65642,-9.6618
9656.3,-0.24013,-9.3969
9668,-0.7346,-13.15
9679.7,-0.37162,-11.09
9691.4,-0.3499,-11.969
9703.1,1.5105,-12.586
9714.8,0.32568,-9.0729
9726.6,-1.4936,-10.407
9738.3,-1.355,-11.201
9750,-1.9821,-8.8159
9761.7,-1.3678,-9.5608
9773.4,0.60405,-14.236
9785.2,-0.40542,-14.251
9796.9,0.8661,-13.415
9808.6,-0.38093,-11.792
9820.3,1.1071,-10.707
9832,0.64455,-10.511
9843.8,0.37401,-15.449
9855.5,-0.036838,-13.333
9867.2,1.1533,-8.907
9878.9,-1.4164,-10.442
9890.6,-0.55969,-13.66
9902.3,0.044232,-14.29
9914.1,0.42632,-11.591
9925.8,1.5011,-9.801
9937.5,2.0703,-11.674
9949.2,0.56523,-10.372
9960.9,-0.92727,-8.9157
9972.7,-1.6802,-13.081
9984.4,1.0768,-12.865
9996.1,-0.45959,-11.01
10008,-1.2091,-10.157
10020,-0.4655,-9.094
10031,0.46757,-11.672
10043,2.1099,-10.481
10055,0.64505,-10.651
10066,-0.1105,-12.722
10078,0.7784,-12.368
10090,-1.7938,-12
10102,1.4582,-11.235
10113,1.4911,-14.248
10125,-2.2301,-14.574
10137,-0.24016,-12.563
10148,1.8505,-10.939
10160,-0.57891,-10.703
10172,-0.60964,-12.085
10184,0.23205,-15.092
10195,-1.416,-14.848
10207,-1.2857,-13.709
10219,-2.8714,-11.21
10230,-0.8088,-13.997
10242,-0.14078,-10.385
10254,-1.398,-9.0478
10266,-0.44112,-13.062
10277,-0.68923,-13.551
10289,-1.288,-11.639
10301,-2.4539,-11.391
10313,-1.6075,-11.361
10324,2.0095,-12.959
10336,1.1496,-9.9849
10348,-0.13318,-9.8499
10359,-1.1104,-9.8664
10371,-2.4571,-10.577
10383,-2.5951,-10.414
10395,-2.3631,-11.934
10406,-1.6639,-11.239
10418,-2.7446,-8.5316
10430,-1.6072,-11.305
10441,-0.1746,-9.8676
10453,2.5766,-10.63
10465,1.2568,-14.106
10477,-3.2717,-9.8564
10488,-1.1249,-8.1965
10500,1.2203,-9.7685
10512,-1.1688,-10.48
10523,-2.2743,-10.136
10535,-0.69524,-10.565
10547,-1.2633,-10.188
10559,-3.4314,-10.422
10570,-1.1154,-13.23
10582,-1.5191,-14.706
10594,-1.0139,-13.272
10605,-2.7308,-13.549
10617,-4.6354,-12.912
10629,-1.885,-12.035
10641,-2.8271,-15.161
10652,-4.3048,-9.3413
10664,-0.67559,-9.1002
10676,1.2184,-10.843
10688,-0.90293,-10.944
10699,-1.329,-13.051
10711,-0.093664,-10.669
10723,-1.9978,-11.204
10734,-0.14842,-11.786
10746,-3.5576,-14.451
10758,-5.0917,-14.82
10770,-3.0884,-10.507
10781,-2.1449,-9.73
10793,-1.2359,-12.389
10805,-2.1402,-12.311
10816,-3.1845,-11.631
10828,-0.24928,-11.109
10840,-0.96007,-11.167
10852,-3.7816,-12.735
10863,-2.5589,-11.601
10875,-4.5132,-13.62
10887,-3.3552,-14.626
10898,-2.1157,-12.15
10910,-3.7686,-9.9208
10922,-1.3843,-9.7827
10934,-0.46901,-10.834
10945,-2.1576,-13.737
10957,-4.5715,-9.0221
10969,-1.2519,-8.301
10980,-1.4122,-7.87
