FFT,Power Spectrum
1828.1,14.987,-8.1993
1839.8,15.138,-6.1959
1851.6,16.477,-7.9253
1863.3,16.954,-7.9645
1875,15.435,-6.5067
1886.7,16.124,-4.0363
1898.4,13.705,-7.3111
1910.2,13.425,-5.9687
1921.9,14.124,-7.3328
1933.6,13.306,-8.0464
1945.3,13.785,-5.5049
1957,12.376,-7.6092
1968.8,12.711,-9.6652
1980.5,10.333,-6.7151
1992.2,13.015,-8.3591
2003.9,13.993,-7.4047
2015.6,12.74,-5.7314
2027.3,10.571,-5.622
2039.1,10.198,-7.3494
2050.8,10.455,-6.7121
2062.5,9.2934,-7.0623
2074.2,10.875,-6.4349
2085.9,12.999,-7.0942
2097.7,16.204,-6.3834
2109.4,14.606,-4.147
2121.1,10.39,-3.7502
2132.8,10.491,-5.8871
2144.5,14.91,-9.5837
2156.3,12.877,-6.4456
2168,9.512,-5.989
2179.7,8.7153,-5.3448
2191.4,12.325,-7.6913
2203.1,12.863,-8.8705
2214.8,12.913,-6.2023
2226.6,15.135,-5.7812
2238.3,15.496,-5.5625
2250,14.136,-5.1023
2261.7,14.768,-4.0624
2273.4,11.594,-7.7872
2285.2,13.303,-6.961
2296.9,12.425,-3.8522
2308.6,12.337,-6.3786
2320.3,12.645,-8.67
2332,12.604,-9.3405
2343.8,10.064,-8.109
2355.5,10.343,-7.5208
2367.2,13.245,-8.1826
2378.9,11.898,-6.8616
2390.6,15.185,-5.9001
2402.3,16.829,-9.5171
2414.1,15.276,-9.3426
2425.8,13.856,-8.2368
2437.5,12.553,-5.0522
2449.2,9.9224,-6.8205
2460.9,11.105,-11.941
2472.7,13.896,-9.5976
2484.4,14.626,-7.6367
2496.1,15.556,-6.4182
2507.8,11.397,-6.2148
2519.5,12.374,-7.0434
2531.3,13.322,-3.6863
2543,12.107,-5.0743
2554.7,13.179,-7.7757
2566.4,14.152,-9.1493
2578.1,11.733,-8.7955
2589.8,10.158,-8.6005
2601.6,13.643,-8.0238
2613.3,13.956,-8.4652
2625,13.587,-7.7
2636.7,11.413,-7.5932
2648.4,14.031,-5.3312
2660.2,16.031,-4.3805
2671.9,13.742,-6.8004
2683.6,11.864,-5.9539
2695.3,13.161,-7.2027
2707,9.1642,-8.1447
2718.8,9.0658,-10.547
2730.5,10.102,-10.381
2742.2,11.866,-8.7047
2753.9,11.082,-5.8453
2765.6,10.896,-6.4006
2777.3,12.694,-8.671
2789.1,14.651,-9.1114
2800.8,12.492,-9.7985
2812.5,12.192,-7.441
2824.2,9.2412,-5.972
2835.9,10.332,-9.4854
2847.7,12.08,-10.337
2859.4,11.421,-8.9066
2871.1,13.363,-9.836
2882.8,12.769,-9.1693
2894.5,12.451,-7.2545
2906.3,13.253,-10.779
2918,13.609,-9.344
2929.7,13.392,-8.9686
2941.4,11.923,-6.7518
2953.1,11.804,-4.6076
2964.8,9.1417,-7.4677
2976.6,10.852,-7.1239
2988.3,12.365,-7.6504
3000,11.52,-11.404
3011.7,11.772,-8.0526
3023.4,11.552,-8.3018
3035.2,11.859,-9.044
3046.9,12.127,-5.5376
3058.6,11.842,-7.8923
3070.3,11.353,-6.4847
3082,11.303,-5.3749
3093.8,10.078,-8.1323
3105.5,12.359,-7.4259
3117.2,12.334,-7.5842
3128.9,9.6733,-7.7931
3140.6,11.388,-7.8988
3152.3,11.359,-6.2127
3164.1,10.495,-11.124
3175.8,8.5471,-9.0286
3187.5,10.288,-9.8403
3199.2,11.051,-8.903
3210.9,11.691,-6.2939
3222.7,11.531,-6.4829
3234.4,11.878,-7.7753
3246.1,11.421,-8.195
3257.8,9.8393,-6.7924
3269.5,10.163,-7.2985
3281.3,9.7719,-6.8014
3293,12.668,-5.6932
3304.7,12.019,-6.5175
3316.4,8.7845,-3.7982
3328.1,8.6737,-5.5529
3339.8,13.28,-8.6254
3351.6,11.891,-11.898
3363.3,8.6703,-8.813
3375,9.939,-7.1334
3386.7,10.797,-9.8444
3398.4,11.324,-5.0271
3410.2,10.356,-3.4003
3421.9,9.885,-6.9919
3433.6,8.1464,-8.0856
3445.3,10.149,-7.6942
3457,11.616,-8.3005
3468.8,10.785,-4.9317
3480.5,11.412,-5.171
3492.2,12.687,-8.1881
3503.9,6.5861,-8.3711
3515.6,9.1602,-6.6201
3527.3,9.6057,-7.9345
3539.1,7.7891,-10.171
3550.8,5.4266,-6.6518
3562.5,8.6351,-8.1208
3574.2,10.788,-8.1543
3585.9,9.5918,-6.0311
3597.7,10.265,-6.4902
3609.4,9.2168,-8.5811
3621.1,8.3588,-10.917
3632.8,11.001,-7.5858
3644.5,9.8474,-7.9051
3656.3,10.125,-8.5755
3668,9.586,-7.8893
3679.7,10.221,-8.7106
3691.4,8.575,-10.573
3703.1,10.177,-9.0877
3714.8,11.965,-10.066
3726.6,12.255,-8.6045
3738.3,11.935,-9.4295
3750,11.843,-12.397
3761.7,10.667,-12.127
3773.4,10.645,-11.225
3785.2,7.9668,-11.825
3796.9,8.3067,-8.516
3808.6,6.9147,-6.818
3820.3,10.367,-5.6418
3832,11.066,-8.8592
3843.8,9.8545,-9.5053
3855.5,7.5122,-8.7807
3867.2,7.1728,-6.7133
3878.9,10.044,-7.7154
3890.6,11.196,-9.7105
3902.3,9.2822,-9.253
3914.1,6.7283,-9.5596
3925.8,7.1636,-6.6313
3937.5,10.05,-6.858
3949.2,13.026,-7.3942
3960.9,12.965,-6.0748
3972.7,11.325,-7.4362
3984.4,7.2588,-11.192
3996.1,7.2273,-7.8944
4007.8,9.9734,-7.0809
4019.5,11.737,-7.6302
4031.3,10.612,-8.2112
4043,8.2989,-9.3159
4054.7,5.8735,-7.0216
4066.4,7.9578,-7.9864
4078.1,10.641,-7.8932
4089.8,11.105,-7.7402
4101.6,6.7449,-6.8705
4113.3,5.1246,-7.3609
4125,6.9049,-10.991
4136.7,9.4892,-10.253
4148.4,11.416,-10.057
4160.2,9.7548,-9.204
4171.9,9.9077,-5.057
4183.6,9.0207,-5.8616
4195.3,9.7883,-6.246
4207,8.3713,-7.0658
4218.8,7.5192,-9.0337
4230.5,6.3509,-7.8183
4242.2,10.57,-8.3833
4253.9,10.382,-9.1377
4265.6,8.9429,-8.5713
4277.3,5.1781,-6.3807
4289.1,8.1485,-7.8729
4300.8,7.1603,-6.5421
4312.5,7.4876,-9.2334
4324.2,6.8626,-9.2425
4335.9,7.3283,-9.3648
4347.7,9.3078,-7.5223
4359.4,9.4233,-5.9235
4371.1,7.643,-6.3279
4382.8,8.5654,-7.526
4394.5,8.9911,-9.1396
4406.3,9.676,-6.5696
4418,10.151,-4.1428
4429.7,9.4648,-4.6511
4441.4,8.3109,-10.736
4453.1,10.899,-9.1301
4464.8,6.7608,-7.5973
4476.6,5.1632,-10.718
4488.3,6.0466,-12.441
4500,6.4276,-9.3439
4511.7,6.4173,-9.9642
4523.4,5.3387,-10.351
4535.2,10.332,-8.8092
4546.9,8.7368,-7.7118
4558.6,5.5429,-9.8823
4570.3,9.1472,-5.4602
4582,8.3032,-5.9989
4593.8,5.5955,-5.1974
4605.5,6.6593,-8.7302
4617.2,4.4007,-12.029
4628.9,6.6584,-8.0128
4640.6,5.5733,-8.479
4652.3,6.0752,-7.4711
4664.1,3.9036,-8.0785
4675.8,6.5807,-4.9759
4687.5,8.3948,-8.825
4699.2,8.2841,-5.5636
4710.9,9.3969,-6.3653
4722.7,8.837,-7.4077
4734.4,5.6217,-10.103
4746.1,11.756,-8.772
4757.8,11.1,-6.7018
4769.5,6.4645,-7.8923
4781.3,6.0538,-7.4477
4793,6.3345,-10.363
4804.7,4.9185,-9.5209
4816.4,3.2705,-7.4728
4828.1,7.9041,-7.569
4839.8,6.8618,-8.9037
4851.6,6.9576,-10.545
4863.3,5.1151,-9.0032
4875,6.3147,-6.1531
4886.7,8.581,-8.3089
4898.4,7.4887,-10.369
4910.2,4.5379,-7.1483
4921.9,5.1465,-6.3432
4933.6,4.9517,-8.8415
4945.3,6.3617,-7.7668
4957,7.3763,-6.2669
4968.8,8.6531,-6.3335
4980.5,8.8473,-6.5005
4992.2,7.539,-6.4554
5003.9,8.4091,-6.2454
5015.6,8.0353,-6.9358
5027.3,8.1231,-8.177
5039.1,7.2701,-6.5546
5050.8,5.7114,-8.4955
5062.5,7.0621,-8.4272
5074.2,6.219,-8.6239
5085.9,6.9365,-8.6399
5097.7,7.0516,-9.0102
5109.4,5.828,-7.4177
5121.1,5.8956,-8.8015
5132.8,5.2554,-13.743
5144.5,8.3382,-7.0399
5156.3,8.104,-8.5277
5168,5.3466,-8.6313
5179.7,3.0729,-11.078
5191.4,6.0919,-10.941
5203.1,7.232,-13.746
5214.8,9.3552,-9.1545
5226.6,7.9129,-7.3767
5238.3,7.9979,-6.0395
5250,7.9492,-7.2754
5261.7,6.9355,-9.5271
5273.4,9.4534,-10.038
5285.2,7.92,-7.9308
5296.9,5.2372,-6.9085
5308.6,7.9353,-5.6446
5320.3,7.0814,-7.6675
5332,8.1433,-8.8506
5343.8,4.896,-7.2988
5355.5,4.2616,-10.569
5367.2,9.4264,-7.4103
5378.9,11.098,-10.122
5390.6,7.8584,-12.409
5402.3,4.6928,-12.401
5414.1,5.9961,-10.466
5425.8,4.4522,-9.5304
5437.5,5.6456,-10.659
5449.2,7.9354,-12.237
5460.9,9.1421,-11.517
5472.7,8.7895,-8.418
5484.4,4.9855,-7.1947
5496.1,6.5871,-8.0025
5507.8,6.421,-9.4759
5519.5,7.0938,-9.5685
5531.3,5.3224,-7.3699
5543,1.6347,-5.8112
5554.7,3.6511,-6.2058
5566.4,7.6632,-6.8373
5578.1,7.6176,-8.2454
5589.8,3.9244,-7.4519
5601.6,4.987,-8.1934
5613.3,3.3936,-6.4471
5625,7.263,-7.7128
5636.7,6.8238,-8.8776
5648.4,5.4343,-7.7502
5660.2,2.5249,-6.4509
5671.9,6.6023,-6.8762
5683.6,6.2884,-6.3415
5695.3,7.3636,-6.4939
5707,7.7367,-9.2358
5718.8,3.7051,-10.668
5730.5,4.7319,-6.285
5742.2,7.4382,-8.6564
5753.9,5.6967,-9.6754
5765.6,4.2735,-7.471
5777.3,5.8454,-11.829
5789.1,2.9918,-8.2062
5800.8,4.0811,-7.137
5812.5,3.6757,-6.8588
5824.2,3.8332,-6.748
5835.9,7.2135,-6.3592
5847.7,6.6189,-7.5106
5859.4,6.0075,-7.7668
5871.1,5.6581,-9.2481
5882.8,7.452,-9.4784
5894.5,6.9286,-8.7797
5906.3,4.8964,-7.7843
5918,5.8079,-6.7589
5929.7,7.3047,-13.328
5941.4,6.3312,-7.7653
5953.1,5.6411,-6.0971
5964.8,3.3522,-6.3914
5976.6,8.0364,-5.9932
5988.3,10.233,-5.3414
6000,4.4047,-8.4755
6011.7,1.6823,-8.7865
6023.4,3.4191,-7.0022
6035.2,4.077,-9.1995
6046.9,3.5569,-7.5757
6058.6,3.1455,-7.3644
6070.3,7.8096,-9.1621
6082,8.9963,-9.3577
6093.8,4.5848,-9.8297
6105.5,6.7663,-9.7742
6117.2,8.1781,-9.3997
6128.9,5.8489,-8.9518
6140.6,2.3957,-9.2468
6152.3,4.4877,-7.7353
6164.1,6.3367,-8.0642
6175.8,7.2678,-11.706
6187.5,6.441,-12.436
6199.2,5.8915,-10.402
6210.9,4.381,-7.5912
6222.7,3.9471,-7.5271
6234.4,3.5274,-6.4852
6246.1,6.345,-5.714
6257.8,6.7608,-5.0053
6269.5,4.8192,-4.3394
6281.3,3.9348,-4.6675
6293,5.7706,-5.0188
6304.7,6.0905,-8.5043
6316.4,3.5933,-10.051
6328.1,3.5024,-10.624
6339.8,4.6629,-7.676
6351.6,3.7702,-6.8344
6363.3,3.1074,-6.7724
6375,2.8382,-7.141
6386.7,3.1087,-11.305
6398.4,4.9338,-7.2745
6410.2,3.5454,-10.653
6421.9,3.5717,-9.8453
6433.6,5.3525,-10.043
6445.3,0.59748,-10.768
6457,5.6499,-11.03
6468.8,5.0415,-9.1677
6480.5,3.1298,-9.141
6492.2,3.5864,-9.345
6503.9,2.9795,-8.4025
6515.6,4.5074,-10.391
6527.3,3.9076,-8.7804
6539.1,3.5726,-8.4118
6550.8,2.3295,-9.6817
6562.5,3.3973,-8.4083
6574.2,2.3636,-7.4536
6585.9,3.0337,-10.702
6597.7,6.5084,-11.887
6609.4,5.0091,-11.435
6621.1,5.9747,-9.2009
6632.8,4.5995,-7.414
6644.5,3.6367,-8.1507
6656.3,4.238,-11.939
6668,7.1169,-8.0818
6679.7,4.8,-7.8499
6691.4,4.8659,-9.2878
6703.1,6.4612,-10.066
6714.8,6.3272,-10.499
6726.6,5.0367,-11.46
6738.3,4.0618,-9.1258
6750,3.0184,-9.2844
6761.7,0.83455,-11.535
6773.4,3.5811,-11.549
6785.2,2.8371,-9.3913
6796.9,2.462,-9.8848
6808.6,4.1606,-10.359
6820.3,3.3849,-7.9589
6832,1.2515,-9.5283
6843.8,0.63253,-11.998
6855.5,3.0165,-10.767
6867.2,4.4384,-8.4379
6878.9,2.3504,-9.1071
6890.6,3.4001,-9.1747
6902.3,2.8524,-9.6716
6914.1,2.9878,-9.8034
6925.8,3.3733,-9.6077
6937.5,3.6871,-8.1531
6949.2,4.1509,-7.6479
6960.9,5.248,-9.728
6972.7,3.8508,-11.05
6984.4,2.6181,-6.0642
6996.1,2.7504,-5.5177
7007.8,3.976,-10.61
7019.5,2.3381,-10.523
7031.3,3.7325,-11.026
7043,5.6482,-12.429
7054.7,5.3192,-9.2782
7066.4,2.7471,-10.575
7078.1,1.0396,-11.004
7089.8,2.0127,-10.034
7101.6,2.2354,-12.278
7113.3,4.2615,-14.065
7125,1.5759,-9.4734
7136.7,2.0654,-9.2278
7148.4,-0.043691,-10.937
7160.2,1.5089,-9.3365
7171.9,3.6633,-7.562
7183.6,4.2932,-8.4438
7195.3,7.0515,-10.264
7207,5.3651,-6.5478
7218.8,2.592,-5.4011
7230.5,3.6671,-7.7262
7242.2,3.8882,-10.535
7253.9,6.0032,-9.282
7265.6,4.0588,-6.3176
7277.3,0.86448,-9.0053
7289.1,0.044786,-10.796
7300.8,3.5083,-9.5945
7312.5,4.0015,-9.3919
7324.2,5.7103,-7.0271
7335.9,5.6291,-7.5952
7347.7,4.3954,-6.6591
7359.4,4.8819,-7.7619
7371.1,5.5757,-11.465
7382.8,5.2168,-10.381
7394.5,2.3607,-11.202
7406.3,-0.4946,-11.599
7418,2.176,-11.286
7429.7,3.4476,-12.655
7441.4,1.6814,-12.162
7453.1,0.5923,-10.705
7464.8,4.7863,-9.7484
7476.6,5.7744,-6.8205
7488.3,5.3229,-6.2515
7500,4.4147,-8.7315
7511.7,2.7521,-7.0898
7523.4,1.4259,-6.9728
7535.2,0.37922,-9.3088
7546.9,3.4526,-9.488
7558.6,4.1353,-11.573
7570.3,3.8084,-13.276
7582,4.7262,-9.6783
7593.8,3.6313,-7.3357
7605.5,4.4243,-7.4855
7617.2,5.5048,-8.772
7628.9,5.0152,-9.9642
7640.6,3.7685,-12.101
7652.3,3.0508,-12.084
7664.1,2.4195,-10.789
7675.8,3.8123,-7.8925
7687.5,2.3754,-8.6596
7699.2,2.4884,-10.883
7710.9,0.61904,-9.5256
7722.7,-1.2321,-10.061
7734.4,0.65918,-9.035
7746.1,1.6062,-7.777
7757.8,2.1655,-9.6865
7769.5,2.4401,-12.948
7781.3,2.8345,-11.011
7793,1.5633,-10.601
7804.7,0.91986,-9.4329
7816.4,0.9696,-8.2153
7828.1,2.9582,-10.092
7839.8,3.3309,-12.315
7851.6,3.7164,-11.319
7863.3,2.7177,-10.488
7875,2.9139,-11.65
7886.7,3.6382,-12.001
7898.4,3.4694,-8.5673
7910.2,1.18,-10.358
7921.9,0.5049,-10.488
7933.6,1.7049,-6.9665
7945.3,3.1432,-8.0805
7957,4.1344,-10.402
7968.8,3.6038,-11.206
7980.5,3.7432,-9.2441
7992.2,0.25708,-8.8231
8003.9,1.9331,-7.2263
8015.6,2.9993,-6.3478
8027.3,0.32403,-7.4957
8039.1,-2.3599,-9.7885
8050.8,-1.4434,-9.4744
8062.5,-0.6973,-11.234
8074.2,-0.60768,-10.921
8085.9,1.6582,-9.9511
8097.7,0.43617,-12.465
8109.4,0.47696,-12.944
8121.1,2.2484,-12.594
8132.8,2.7978,-9.6344
8144.5,2.8577,-9.2016
8156.3,-0.88655,-13.482
8168,1.7724,-11.649
8179.7,2.0958,-9.2292
8191.4,1.3839,-9.5267
8203.1,1.0307,-9.5225
8214.8,1.8457,-9.8144
8226.6,-0.60442,-12.03
8238.3,-0.50246,-10.893
8250,1.862,-8.7367
8261.7,2.858,-9.4638
8273.4,1.7282,-8.3805
8285.2,-0.089932,-12.602
8296.9,-0.10563,-12.261
8308.6,-0.73471,-13.91
8320.3,-0.06983,-12.031
8332,2.9362,-9.5124
8343.8,1.3778,-8.6392
8355.5,0.19317,-10.147
8367.2,3.9891,-7.788
8378.9,4.3171,-6.5341
8390.6,2.0668,-8.3342
8402.3,0.53832,-8.0149
8414.1,1.2144,-5.2209
8425.8,0.91916,-8.8331
8437.5,3.6867,-12.375
8449.2,5.5312,-10.175
8460.9,4.4002,-10.774
8472.7,4.9971,-12.27
8484.4,1.5155,-10.405
8496.1,2.3724,-10.566
8507.8,3.5614,-8.2156
8519.5,1.6983,-8.4692
8531.3,-1.1155,-10.059
8543,2.5619,-10.27
8554.7,2.776,-10.973
8566.4,4.0296,-15.554
8578.1,2.5379,-13.905
8589.8,4.1688,-13.684
8601.6,5.5275,-11.108
8613.3,2.58,-11.696
8625,2.6459,-11.01
8636.7,0.70397,-8.5554
8648.4,-1.5928,-8.728
8660.2,-2.2519,-8.8867
8671.9,-0.44836,-10.155
8683.6,-1.5183,-10.947
8695.3,-1.0531,-10.071
8707,2.0837,-10.694
8718.8,3.0997,-11.698
8730.5,2.3506,-11.903
8742.2,0.35952,-12.882
8753.9,1.0063,-9.3195
8765.6,1.6166,-8.9734
8777.3,2.701,-9.5345
8789.1,4.359,-8.1292
8800.8,2.662,-9.6551
8812.5,0.58569,-11.464
8824.2,-0.1362,-11.569
8835.9,0.2954,-10.156
8847.7,-0.011829,-10.084
8859.4,2.4929,-10.289
8871.1,0.94924,-10.375
8882.8,2.798,-7.9885
8894.5,1.4899,-9.7194
8906.3,0.70553,-9.1289
8918,-1.3002,-8.6459
8929.7,-1.3879,-10.521
8941.4,-2.7985,-9.8644
8953.1,-0.003274,-11.877
8964.8,2.8931,-12.034
8976.6,2.862,-9.4737
8988.3,0.53991,-8.8199
9000,-0.8991,-10.921
9011.7,1.5977,-10.618
9023.4,-0.32106,-15.134
9035.2,-0.66848,-14.494
9046.9,-0.54656,-13.548
9058.6,0.39392,-12.36
9070.3,-1.2159,-10.462
9082,-0.20445,-7.1361
9093.8,4.2588,-10.459
9105.5,3.0142,-10.806
9117.2,1.501,-8.0031
9128.9,-1.7363,-9.2525
9140.6,3.4911,-10.511
9152.3,3.3034,-10.648
9164.1,0.43742,-11.986
9175.8,-2.367,-10.927
9187.5,-3.5582,-12.268
9199.2,1.5767,-10.816
9210.9,3.4476,-9.7352
9222.7,0.10794,-10.996
9234.4,-0.84035,-10.081
9246.1,0.97615,-8.0194
9257.8,5.0864,-11.069
9269.5,4.2556,-8.3738
9281.3,3.3508,-9.4163
9293,1.5456,-13.826
9304.7,-2.1591,-10.694
9316.4,-3.4873,-9.4448
9328.1,-0.29028,-7.2423
9339.8,1.798,-8.5709
9351.6,0.32124,-9.77
9363.3,-0.79603,-10.542
9375,0.40854,-9.5428
9386.7,-0.68726,-8.9981
9398.4,1.023,-10.334
9410.2,2.9435,-8.9834
9421.9,3.4283,-9.9202
9433.6,0.82602,-15.761
9445.3,-0.86648,-13.97
9457,-0.51987,-11.063
9468.8,-1.5234,-11.024
9480.5,1.6055,-10.157
9492.2,3.1375,-10.357
9503.9,1.0811,-13.359
9515.6,1.1781,-13.927
9527.3,4.1132,-10.913
9539.1,1.9532,-8.9811
9550.8,0.11821,-9.3729
9562.5,1.6267,-9.1574
9574.2,1.148,-10.525
9585.9,1.6523,-13.818
9597.7,1.4187,-12.076
9609.4,-0.12355,-10.159
9621.1,-0.04587,-7.927
9632.8,-1.3299,-12.162
9644.5,-4.3901,-12.627
9656.3,0.32093,-11.409
9668,0.76546,-9.8303
9679.7,0.24991,-9.6216
9691.4,0.28124,-10.733
9703.1,-1.7139,-12.859
9714.8,-0.13051,-12.27
9726.6,-1.8879,-10.54
9738.3,-0.95424,-9.8278
9750,-1.6854,-10.621
9761.7,-1.3823,-9.205
9773.4,-1.4561,-11.188
9785.2,-0.95377,-11.306
9796.9,-1.1165,-9.2893
9808.6,0.032437,-11.631
9820.3,1.3961,-14.846
9832,-1.5716,-10.81
9843.8,-1.9089,-11.99
9855.5,0.82254,-11.461
9867.2,-0.96575,-11.213
9878.9,-1.168,-12.305
9890.6,-2.5118,-13.398
9902.3,-0.28108,-9.7634
9914.1,-1.3729,-11.027
9925.8,-2.4597,-9.6091
9937.5,-1.3246,-11.249
9949.2,-1.7894,-8.709
9960.9,0.20818,-10.835
9972.7,0.89026,-9.3964
9984.4,0.94372,-10.845
9996.1,-0.076261,-11.641
10008,-1.9169,-9.9608
10020,-1.3326,-10.434
10031,0.21752,-13.915
10043,-1.4483,-11.168
10055,-1.7964,-9.3814
10066,-0.049521,-10.631
10078,2.5352,-12.386
10090,2.5021,-12.946
10102,-2.0988,-10.306
10113,0.18011,-9.4274
10125,0.76532,-10.202
10137,-1.4692,-10.591
10148,-3.1097,-11.15
10160,-4.9524,-11.014
10172,-3.2312,-11.257
10184,1.5894,-13.414
10195,0.93249,-11.493
10207,-3.6891,-10.636
10219,-3.7673,-11.607
10230,-1.4726,-12.023
10242,1.5623,-13.704
10254,-0.066824,-10.624
10266,1.2511,-11.139
10277,-0.16294,-9.4243
10289,0.56571,-8.8839
10301,-1.6573,-8.7953
10313,-0.82706,-9.9721
10324,-0.075964,-9.6782
10336,-0.56883,-10.118
10348,-1.0794,-11.872
10359,-1.5632,-16.223
10371,-3.4252,-11.616
10383,-2.914,-8.8544
10395,-4.2318,-10.794
10406,-3.3829,-12.838
10418,-2.853,-11.173
10430,-2.6014,-14.644
10441,-2.6489,-12.262
10453,-0.6338,-12.941
10465,1.2581,-11.68
10477,-1.9314,-12.222
10488,-2.6116,-10.536
10500,-0.88333,-13.24
10512,-1.1685,-13.439
10523,-0.40463,-12.343
10535,0.32614,-10.349
10547,-2.0815,-10.115
10559,0.57651,-14.203
10570,1.4133,-10.783
10582,-3.5086,-7.9074
10594,-3.5156,-11.436
10605,0.24669,-10.375
10617,0.91363,-10.718
10629,1.8294,-11.171
10641,-0.20679,-12.536
10652,-3.641,-12.187
10664,-1.4756,-12.722
10676,-0.71613,-12.231
10688,-1.3815,-13.312
10699,-2.4987,-13.278
10711,-2.0658,-11.124
10723,-0.13216,-11.269
10734,-0.7351,-12.611
10746,-1.1178,-12.429
10758,-4.0371,-11.233
10770,-1.8274,-11.715
10781,-1.8741,-9.9376
10793,-1.4025,-12.222
10805,-5.1135,-15.368
10816,-3.5473,-14.013
10828,-2.0047,-10.17
10840,-0.74487,-11.273
10852,0.91424,-12.715
10863,0.31571,-11.945
10875,-1.9584,-12.17
10887,-3.0621,-12.832
10898,-1.9484,-16.202
10910,-3.2186,-15.035
10922,-3.0779,-12.552
10934,-3.9002,-12.087
10945,-2.0512,-11.481
10957,-2.9034,-13.763
10969,-2.722,-15.472
10980,-1.7695,-12.518
