FFT,Power Spectrum
2015.6,13.029,-5.0857
2027.3,14.469,-3.6575
2039.1,11.865,-6.9628
2050.8,11.241,-6.6976
2062.5,9.2522,-5.74
2074.2,10.235,-5.6038
2085.9,13.554,-6.9582
2097.7,14.937,-6.4551
2109.4,16.562,-6.0951
2121.1,14.777,-3.9556
2132.8,11.411,-6.0311
2144.5,10.235,-8.9894
2156.3,13.084,-7.3622
2168,14.546,-5.9849
2179.7,14.783,-7.7797
2191.4,11.497,-7.6794
2203.1,11.49,-7.109
2214.8,9.9186,-5.3816
2226.6,10.707,-5.4873
2238.3,10.439,-7.3311
2250,11.135,-8.5368
2261.7,12.591,-5.8333
2273.4,8.7194,-6.6537
2285.2,14.461,-7.2352
2296.9,13.904,-6.3176
2308.6,12.587,-8.8063
2320.3,11.978,-7.3676
2332,12.202,-8.0308
2343.8,9.4967,-8.7915
2355.5,10.264,-8.6401
2367.2,11.214,-10.74
2378.9,13.04,-11.226
2390.6,12.753,-9.4887
2402.3,12.005,-6.4415
2414.1,14.595,-6.0222
2425.8,12.659,-4.6309
2437.5,11.996,-6.8118
2449.2,11.95,-5.934
2460.9,11.639,-6.9621
2472.7,13.441,-10.12
2484.4,11.884,-9.9011
2496.1,7.0544,-7.7841
2507.8,10.675,-8.2247
2519.5,11.394,-8.0165
2531.3,11.404,-8.3471
2543,12.009,-6.9172
2554.7,10.567,-7.1442
2566.4,9.0527,-8.9245
2578.1,11.71,-7.6858
2589.8,12.041,-6.1786
2601.6,9.7162,-5.1223
2613.3,11.003,-7.5395
2625,12.683,-6.9106
2636.7,11.938,-6.1704
2648.4,10.851,-7.0435
2660.2,12.651,-9.5173
2671.9,12.584,-9.4489
2683.6,13.057,-5.5152
2695.3,13.529,-6.3842
2707,12.261,-6.8222
2718.8,11.554,-9.292
2730.5,15.442,-7.1185
2742.2,16.094,-6.0774
2753.9,13.774,-6.6654
2765.6,12.681,-10.507
2777.3,10.499,-4.9975
2789.1,10.701,-6.1294
2800.8,11.783,-7.3592
2812.5,11.641,-5.4309
2824.2,12.38,-7.2079
2835.9,12.369,-10.603
2847.7,11.581,-11.267
2859.4,13.935,-7.5911
2871.1,11.268,-4.1597
2882.8,9.2878,-1.9828
2894.5,12.66,-4.7206
2906.3,10.888,-10.116
2918,13.156,-5.6078
2929.7,12.323,-1.3038
2941.4,9.1204,-4.1825
2953.1,8.9817,-11.634
2964.8,9.8884,-9.8322
2976.6,11.232,-8.6393
2988.3,14.219,-8.7851
3000,14.271,-6.7846
3011.7,12.89,-6.9783
3023.4,14.359,-10.42
3035.2,11.008,-9.9913
3046.9,11.074,-8.4604
3058.6,12.829,-7.7787
3070.3,9.7134,-7.4652
3082,10.806,-8.1811
3093.8,12.236,-6.6953
3105.5,12.798,-7.77
3117.2,11.687,-9.6963
3128.9,11.686,-6.6475
3140.6,10.987,-5.455
3152.3,10.832,-6.9647
3164.1,12.042,-10.032
3175.8,12.413,-7.9981
3187.5,9.73,-7.3354
3199.2,11.968,-11.313
3210.9,13.299,-12.321
3222.7,13.306,-8.564
3234.4,11.574,-7.2514
3246.1,12.004,-9.1133
3257.8,12.092,-7.722
3269.5,10.982,-6.8933
3281.3,8.6345,-7.2482
3293,11.137,-10.137
3304.7,10.683,-8.3124
3316.4,12.658,-6.8276
3328.1,12.044,-6.6789
3339.8,10.451,-6.0774
3351.6,10.321,-4.8051
3363.3,10.677,-6.0483
3375,12.337,-5.0386
3386.7,10.576,-6.2113
3398.4,10.643,-7.5119
3410.2,10.677,-7.8174
3421.9,7.5894,-6.5392
3433.6,10.315,-4.3392
3445.3,13.906,-5.7062
3457,13.952,-8.8926
3468.8,9.6419,-8.8783
3480.5,11.085,-5.1297
3492.2,9.5518,-6.1822
3503.9,8.4873,-7.2862
3515.6,8.3678,-7.5219
3527.3,9.6367,-7.4322
3539.1,11.409,-5.406
3550.8,9.8344,-4.3987
3562.5,8.1441,-6.9385
3574.2,9.1527,-9.0302
3585.9,6.4381,-7.1444
3597.7,9.1789,-6.3304
3609.4,11.264,-7.7014
3621.1,10.665,-7.3823
3632.8,8.7249,-6.7904
3644.5,7.1222,-6.9735
3656.3,10.266,-7.6527
3668,12.766,-9.3639
3679.7,11.932,-8.8598
3691.4,10.595,-6.8858
3703.1,10.298,-7.4816
3714.8,6.6455,-8.9215
3726.6,7.946,-6.4743
3738.3,10.953,-6.6921
3750,8.6268,-7.995
3761.7,8.1997,-8.4956
3773.4,8.8637,-6.897
3785.2,9.4291,-3.7506
3796.9,8.5082,-4.9253
3808.6,5.4856,-6.8905
3820.3,8.1256,-8.559
3832,8.0335,-10.442
3843.8,5.6532,-7.2528
3855.5,6.0561,-7.7258
3867.2,9.7081,-8.2313
3878.9,9.0533,-7.5176
3890.6,7.9619,-8.3726
3902.3,10.936,-10.739
3914.1,10.454,-7.5234
3925.8,9.9644,-6.0562
3937.5,8.684,-4.6857
3949.2,11.519,-6.0491
3960.9,11.479,-7.4009
3972.7,8.5723,-8.9856
3984.4,7.2344,-8.0604
3996.1,10.483,-6.578
4007.8,10.909,-6.0725
4019.5,7.906,-7.4159
4031.3,9.6921,-8.3046
4043,11.874,-9.3424
4054.7,10.879,-9.971
4066.4,8.8754,-10.715
4078.1,5.401,-10.053
4089.8,8.4582,-8.6816
4101.6,9.1922,-10.493
4113.3,10.948,-11.413
4125,10.958,-6.8488
4136.7,11.647,-5.4649
4148.4,9.468,-9.5816
4160.2,5.0563,-8.2887
4171.9,6.4115,-6.2948
4183.6,6.9874,-9.3838
4195.3,6.6787,-5.869
4207,7.4597,-8.0924
4218.8,8.3912,-9.7105
4230.5,7.2877,-6.7991
4242.2,7.4102,-6.8363
4253.9,6.743,-8.019
4265.6,7.3384,-7.7991
4277.3,5.9038,-6.1698
4289.1,6.2748,-4.7881
4300.8,9.3151,-6.894
4312.5,9.3845,-7.418
4324.2,9.996,-9.6928
4335.9,10.586,-12.093
4347.7,8.0473,-9.5286
4359.4,10.266,-7.7252
4371.1,9.3075,-6.4599
4382.8,8.5524,-6.4012
4394.5,8.8995,-8.683
4406.3,6.1969,-9.8849
4418,6.2471,-7.232
4429.7,3.9704,-8.1312
4441.4,2.4364,-12.07
4453.1,4.712,-8.2684
4464.8,5.5925,-5.6677
4476.6,8.2113,-6.5389
4488.3,8.045,-7.4088
4500,7.6054,-5.7522
4511.7,9.2481,-6.6522
4523.4,8.625,-9.1312
4535.2,9.0908,-10.401
4546.9,7.0278,-8.376
4558.6,8.1282,-7.2152
4570.3,10.192,-5.5576
4582,7.9338,-4.9786
4593.8,8.0024,-6.1667
4605.5,7.872,-8.2071
4617.2,5.0256,-8.508
4628.9,6.3594,-6.858
4640.6,7.4952,-7.5188
4652.3,6.0614,-10.917
4664.1,6.5355,-9.5181
4675.8,9.7008,-5.3043
4687.5,9.1037,-5.1468
4699.2,9.2099,-7.536
4710.9,9.0901,-7.1484
4722.7,6.1204,-7.9066
4734.4,5.2589,-10.278
4746.1,5.9502,-8.8586
4757.8,5.6196,-11.097
4769.5,4.5604,-11.726
4781.3,6.6368,-12.889
4793,7.1675,-9.6977
4804.7,7.137,-8.3596
4816.4,6.9432,-9.843
4828.1,5.5977,-10.446
4839.8,4.8163,-8.2495
4851.6,6.3445,-9.8031
4863.3,4.4646,-9.0286
4875,5.8722,-6.7114
4886.7,6.7941,-4.9311
4898.4,8.9818,-6.963
4910.2,9.4972,-7.5982
4921.9,9.1268,-8.2294
4933.6,7.9858,-9.5575
4945.3,6.7097,-11.558
4957,7.293,-9.0422
4968.8,6.5154,-5.9275
4980.5,7.4347,-5.9598
4992.2,8.2729,-10.709
5003.9,7.3973,-10.057
5015.6,6.8012,-9.2647
5027.3,6.5854,-7.3409
5039.1,7.8851,-9.1555
5050.8,4.6061,-7.8843
5062.5,3.1359,-6.3779
5074.2,7.0596,-8.2657
5085.9,7.4161,-10.138
5097.7,3.4804,-10.936
5109.4,3.2336,-7.5108
5121.1,5.4813,-6.8469
5132.8,3.9802,-7.3777
5144.5,7.2658,-7.2487
5156.3,7.3981,-8.156
5168,6.7282,-7.9168
5179.7,8.63,-6.3642
5191.4,9.9894,-6.1764
5203.1,11.068,-8.6233
5214.8,8.1636,-9.7052
5226.6,5.1566,-9.2208
5238.3,6.2093,-8.1126
5250,5.0409,-6.5403
5261.7,5.5844,-7.3436
5273.4,5.2254,-9.8061
5285.2,6.3817,-9.255
5296.9,6.1815,-7.4502
5308.6,5.1781,-7.8598
5320.3,6.6447,-6.0269
5332,5.0236,-6.5196
5343.8,6.2697,-9.0217
5355.5,9.1976,-7.1861
5367.2,9.7168,-6.9648
5378.9,8.52,-7.7439
5390.6,7.1427,-8.0031
5402.3,5.699,-8.8475
5414.1,4.3523,-11.065
5425.8,4.1473,-8.7248
5437.5,3.4313,-7.934
5449.2,2.3022,-8.0212
5460.9,2.3849,-9.3995
5472.7,3.1688,-8.0578
5484.4,7.3745,-5.7625
5496.1,7.3436,-5.8297
5507.8,7.3521,-6.8391
5519.5,7.3813,-6.9739
5531.3,5.1895,-7.9134
5543,2.445,-7.8898
5554.7,9.9947,-6.4652
5566.4,9.8005,-7.0355
5578.1,6.2975,-8.5174
5589.8,7.8116,-6.4526
5601.6,9.3119,-9.4137
5613.3,6.1434,-9.4798
5625,4.9778,-9.0459
5636.7,5.8184,-7.2396
5648.4,6.5299,-9.8782
5660.2,8.1883,-6.3095
5671.9,5.3733,-5.137
5683.6,3.1019,-7.2281
5695.3,6.783,-8.398
5707,3.5371,-6.5892
5718.8,5.0286,-4.9797
5730.5,8.0673,-7.8577
5742.2,5.9148,-11.664
5753.9,2.5511,-10.276
5765.6,-0.034704,-9.2214
5777.3,3.426,-10.504
5789.1,4.8755,-9.4946
5800.8,4.2371,-7.1634
5812.5,4.132,-9.3049
5824.2,6.3087,-9.5462
5835.9,6.4483,-11.539
5847.7,4.2122,-10.978
5859.4,3.6878,-7.8859
5871.1,5.666,-7.5021
5882.8,2.233,-10.8
5894.5,3.4349,-10.075
5906.3,6.1648,-8.146
5918,7.9385,-10.968
5929.7,5.8021,-8.8302
5941.4,2.9588,-8.0182
5953.1,4.3805,-7.1827
5964.8,5.6655,-7.4393
5976.6,5.8659,-10.628
5988.3,7.1075,-10.796
6000,4.0726,-9.452
6011.7,4.695,-9.6634
6023.4,1.9852,-8.7028
6035.2,5.4042,-8.0725
6046.9,3.9786,-9.4316
6058.6,2.5933,-8.2121
6070.3,3.0728,-6.7716
6082,3.8957,-10.548
6093.8,5.1311,-6.867
6105.5,4.7686,-8.4695
6117.2,4.6885,-13.43
6128.9,9.235,-10.783
6140.6,9.7578,-7.9091
6152.3,7.1135,-7.4419
6164.1,4.92,-7.9088
6175.8,3.6175,-10.042
6187.5,4.5359,-9.1668
6199.2,5.4189,-8.6203
6210.9,3.9169,-9.2033
6222.7,5.1539,-6.7589
6234.4,4.5442,-7.824
6246.1,5.1151,-6.6754
6257.8,6.3306,-6.1911
6269.5,7.3966,-9.9687
6281.3,7.1316,-10.627
6293,8.3333,-11.186
6304.7,7.8668,-10.336
6316.4,4.1526,-8.4891
6328.1,5.7235,-8.5511
6339.8,6.7754,-15.298
6351.6,5.3969,-11.821
6363.3,5.0609,-12.107
6375,4.9423,-9.6422
6386.7,5.4055,-6.984
6398.4,5.752,-9.5165
6410.2,4.8146,-7.2021
6421.9,5.202,-6.5252
6433.6,6.664,-5.0504
6445.3,6.7134,-6.4538
6457,6.4312,-7.8461
6468.8,5.0765,-9.7756
6480.5,3.3062,-10.544
6492.2,2.4278,-10.482
6503.9,4.5043,-6.9918
6515.6,5.2276,-5.1316
6527.3,3.4847,-6.4863
6539.1,3.9441,-7.3907
6550.8,5.2162,-6.3539
6562.5,4.3484,-6.2088
6574.2,4.8018,-6.8886
6585.9,4.6053,-8.5087
6597.7,3.5445,-12.765
6609.4,4.0678,-8.7683
6621.1,3.5245,-9.6735
6632.8,7.6045,-10.416
6644.5,4.8841,-9.9131
6656.3,5.2328,-10.394
6668,6.2685,-11.36
6679.7,5.4873,-11.942
6691.4,4.07,-11.217
6703.1,2.6809,-8.9988
6714.8,1.838,-11.078
6726.6,3.6099,-8.3157
6738.3,6.4286,-7.2611
6750,4.7368,-9.0178
6761.7,4.1984,-9.4159
6773.4,4.2793,-9.499
6785.2,6.8009,-10.269
6796.9,6.6814,-7.3247
6808.6,4.1162,-8.0572
6820.3,3.0173,-7.0344
6832,4.0653,-7.3938
6843.8,5.9192,-8.046
6855.5,6.0778,-10.029
6867.2,5.7016,-10.318
6878.9,3.9327,-10.472
6890.6,3.0529,-11.827
6902.3,4.2164,-10.394
6914.1,4.0784,-9.0157
6925.8,5.4454,-10.945
6937.5,4.9256,-10.471
6949.2,2.9607,-9.38
6960.9,5.1599,-8.645
6972.7,4.5656,-10.442
6984.4,4.1249,-9.7891
6996.1,3.6846,-9.6772
7007.8,2.554,-8.6308
7019.5,2.2216,-6.7469
7031.3,3.8915,-7.2319
7043,2.7334,-7.4845
7054.7,2.4098,-6.554
7066.4,1.4357,-9.3865
7078.1,0.23016,-12.145
7089.8,2.14,-11.175
7101.6,5.8602,-8.4975
7113.3,4.4998,-9.5322
7125,2.9868,-10.128
7136.7,6.305,-9.0725
7148.4,6.1203,-8.1278
7160.2,4.6796,-8.4486
7171.9,5.0357,-8.048
7183.6,2.83,-8.6579
7195.3,1.2134,-10.341
7207,2.1752,-9.2233
7218.8,1.7047,-8.9386
7230.5,3.8969,-11.687
7242.2,4.0042,-11.984
7253.9,4.2098,-8.5402
7265.6,4.7184,-9.0955
7277.3,4.5984,-8.6666
7289.1,4.9891,-6.698
7300.8,4.1879,-10.004
7312.5,6.3251,-13.26
7324.2,5.8723,-13.69
7335.9,4.4742,-10.905
7347.7,3.7744,-10.361
7359.4,4.1698,-12.042
7371.1,1.7703,-11.254
7382.8,-1.4633,-7.6901
7394.5,1.2608,-5.1241
7406.3,3.4306,-4.7357
7418,4.2354,-6.3981
7429.7,0.94456,-7.5585
7441.4,1.4899,-8.8633
7453.1,0.86437,-10.164
7464.8,3.4208,-9.1455
7476.6,3.3572,-9.7337
7488.3,3.2476,-12.384
7500,-0.16301,-11.524
7511.7,3.8114,-12.838
7523.4,5.3838,-13.007
7535.2,4.571,-12.677
7546.9,4.1937,-11.733
7558.6,3.7859,-13.05
7570.3,4.6037,-10.202
7582,3.438,-10.849
7593.8,2.8025,-11.08
7605.5,2.5589,-9.7393
7617.2,2.4434,-11.242
7628.9,3.9116,-9.1184
7640.6,6.7847,-8.9688
7652.3,2.6885,-9.6137
7664.1,3.0766,-8.3752
7675.8,4.3539,-11.57
7687.5,2.1076,-12.755
7699.2,0.39755,-9.8629
7710.9,-0.66482,-7.4248
7722.7,1.612,-7.8781
7734.4,3.7205,-9.1914
7746.1,4.2982,-5.6334
7757.8,2.7626,-5.6145
7769.5,2.5245,-11.394
7781.3,2.8179,-6.4512
7793,1.6862,-8.6926
7804.7,2.1266,-10.837
7816.4,6.0172,-8.9116
7828.1,6.2393,-11.367
7839.8,2.4465,-10.96
7851.6,2.168,-9.2883
7863.3,2.3801,-9.0839
7875,1.7923,-8.869
7886.7,0.59261,-8.7784
7898.4,1.3493,-6.7762
7910.2,1.9847,-7.859
7921.9,4.1527,-9.3447
7933.6,5.7029,-13.463
7945.3,3.6693,-10.67
7957,4.5671,-8.5799
7968.8,3.5708,-8.9624
7980.5,4.4059,-9.17
7992.2,4.3261,-10.665
8003.9,3.9606,-11.17
8015.6,3.3722,-9.2933
8027.3,3.217,-9.4027
8039.1,1.1743,-9.8141
8050.8,-0.48324,-10.214
8062.5,2.5356,-8.4696
8074.2,4.4347,-10.128
8085.9,4.2233,-12.82
8097.7,2.6539,-10.958
8109.4,2.9437,-9.8627
8121.1,2.898,-7.683
8132.8,0.30763,-7.7548
8144.5,4.2455,-10.631
8156.3,2.0906,-7.5029
8168,1.8609,-5.5146
8179.7,1.7724,-7.3404
8191.4,2.3318,-8.3048
8203.1,2.553,-9.7431
8214.8,-0.7631,-10.302
8226.6,1.2053,-8.1745
8238.3,2.2412,-9.331
8250,1.5029,-10.015
8261.7,1.955,-8.2441
8273.4,2.6602,-7.1118
8285.2,1.7892,-6.9062
8296.9,1.5153,-8.4538
8308.6,-1.6355,-9.1676
8320.3,1.3188,-9.0825
8332,0.61829,-11.817
8343.8,0.87809,-10.079
8355.5,0.59608,-11.48
8367.2,0.46687,-12.028
8378.9,1.6022,-10.552
8390.6,0.60859,-9.2923
8402.3,-0.32742,-11.599
8414.1,-0.21448,-11.916
8425.8,3.9494,-11.578
8437.5,4.9232,-8.7616
8449.2,3.4884,-8.5574
8460.9,4.6184,-9.1792
8472.7,1.5132,-10.454
8484.4,-0.21484,-12.2
8496.1,-1.7795,-8.9086
8507.8,-2.3623,-7.113
8519.5,-0.68918,-6.8944
8531.3,1.674,-7.6006
8543,2.1902,-11.857
8554.7,1.5118,-13.298
8566.4,1.5633,-12.923
8578.1,2.0298,-12.059
8589.8,-0.48899,-12.055
8601.6,1.4619,-10.728
8613.3,-1.8626,-9.9612
8625,-2.1053,-9.3845
8636.7,-1.1915,-10.102
8648.4,-2.1292,-11.342
8660.2,3.392,-12.932
8671.9,4.0469,-11.841
8683.6,0.3584,-11.023
8695.3,3.7456,-7.9836
8707,2.4509,-7.2813
8718.8,-0.46704,-10.18
8730.5,-2.7479,-10.866
8742.2,-1.9749,-8.0551
8753.9,-0.94682,-7.3064
8765.6,0.5797,-11.883
8777.3,1.5477,-10.986
8789.1,0.87491,-7.1184
8800.8,0.94747,-7.845
8812.5,-2.3678,-9.7743
8824.2,1.6993,-7.4044
8835.9,1.014,-8.0924
8847.7,2.7892,-11.248
8859.4,-1.2487,-8.4247
8871.1,0.18693,-10.467
8882.8,2.8236,-12.394
8894.5,3.064,-9.9206
8906.3,-0.42003,-11.76
8918,0.030931,-11.065
8929.7,0.37995,-11.629
8941.4,-1.6916,-9.741
8953.1,-1.0392,-11.589
8964.8,-0.14452,-10.665
8976.6,0.61006,-10.601
8988.3,0.2078,-11.697
9000,0.89333,-11.422
9011.7,-1.4155,-12.899
9023.4,-0.11232,-13.673
9035.2,2.568,-11.102
9046.9,3.0398,-11.513
9058.6,-0.24119,-12.667
9070.3,0.41718,-10.538
9082,-1.7634,-7.0671
9093.8,-3.7795,-7.1445
9105.5,-2.3418,-10.567
9117.2,-0.37444,-10.713
9128.9,1.9375,-11.669
9140.6,2.586,-7.4149
9152.3,4.2936,-9.2234
9164.1,2.1261,-13.58
9175.8,-0.88417,-11.533
9187.5,0.437,-12.154
9199.2,0.85654,-12.478
9210.9,1.1291,-15.07
9222.7,1.7357,-14.533
9234.4,-0.071058,-12.892
9246.1,0.35287,-11.165
9257.8,-0.72207,-12.385
9269.5,-3.3121,-10.093
9281.3,-1.5021,-11.589
9293,-0.087927,-14.415
9304.7,-0.90545,-14.68
9316.4,0.56021,-12.206
9328.1,-0.29443,-10.634
9339.8,0.28705,-11.664
9351.6,1.7773,-13.541
9363.3,1.6726,-14.415
9375,0.93081,-9.8751
9386.7,-2.4555,-8.7682
9398.4,0.43963,-10.186
9410.2,0.08087,-12.421
9421.9,1.0424,-11.248
9433.6,-0.89758,-11.158
9445.3,-0.52943,-13.581
9457,2.2839,-12.707
9468.8,2.0248,-10.356
9480.5,1.5527,-11.072
9492.2,0.24428,-13.253
9503.9,-0.82643,-12.451
9515.6,-2.4361,-10.783
9527.3,-1.44,-8.3773
9539.1,1.6346,-9.4844
9550.8,0.14058,-12.026
9562.5,3.2677,-13.961
9574.2,1.4426,-9.297
9585.9,-0.57579,-8.3571
9597.7,-1.9669,-13.112
9609.4,-1.5605,-9.3389
9621.1,0.88262,-7.9134
9632.8,-0.31314,-9.6087
9644.5,-1.9735,-10.731
9656.3,-2.0696,-9.7089
9668,-0.41988,-11.569
9679.7,1.0135,-12.265
9691.4,-0.060869,-10.858
9703.1,-2.5431,-10.999
9714.8,-0.16055,-12.546
9726.6,0.057071,-13.197
9738.3,-1.5741,-11.565
9750,-2.2642,-9.3238
9761.7,-0.51126,-9.5045
9773.4,0.72986,-10.259
9785.2,3.3193,-9.4548
9796.9,1.4088,-8.357
9808.6,1.0361,-11.874
9820.3,0.20557,-13.404
9832,-1.1012,-11.017
9843.8,-1.2989,-8.3012
9855.5,-2.6738,-11.233
9867.2,-1.6147,-13.759
9878.9,-0.93345,-15.231
9890.6,-1.0747,-10.342
9902.3,-1.2847,-10.674
9914.1,-2.3728,-10.285
9925.8,-0.038639,-9.1913
9937.5,0.20666,-10.596
9949.2,-1.8059,-12.637
9960.9,-0.021034,-9.9998
9972.7,-3.0035,-8.2834
9984.4,-1.0234,-11.177
9996.1,-1.4213,-12.392
10008,-1.3921,-10.995
10020,-1.3683,-11.741
10031,-0.34982,-11.049
10043,0.29037,-13.925
10055,-3.5998,-14.575
10066,-4.7808,-11.854
10078,-2.1534,-10.953
10090,-1.5218,-10.697
10102,-0.26936,-11.245
10113,-1.4478,-12.263
10125,-0.69955,-11.199
10137,1.1247,-11.224
10148,1.5985,-13.755
10160,1.8735,-12.57
10172,-0.59076,-13.895
10184,-3.2386,-15.295
10195,-4.2638,-10.498
10207,0.36703,-12.864
10219,0.043778,-9.8895
10230,-1.7932,-9.6555
10242,-1.5759,-8.7534
10254,0.4952,-10.168
10266,-3.1003,-10.761
10277,-1.7155,-9.1515
10289,0.14262,-9.825
10301,2.2104,-10.813
10313,2.9847,-9.871
10324,-0.017779,-8.9449
10336,1.0961,-9.5961
10348,2.7409,-12.467
10359,-0.0023814,-13.745
10371,-0.70425,-14.565
10383,-0.066982,-12.492
10395,2.9036,-11.348
10406,2.0531,-11.523
10418,0.23245,-13.546
10430,0.97609,-12.734
10441,0.055918,-11.343
10453,-3.6327,-10.249
10465,-4.0567,-10.128
10477,-1.5716,-11.584
10488,-1.7935,-10.474
10500,-1.864,-10.723
10512,-2.9237,-11.74
10523,-1.262,-10.558
10535,-2.5821,-10.077
10547,-0.95694,-10.407
10559,-5.1537,-13.185
10570,-0.79999,-13.114
10582,0.55367,-12.98
10594,-0.30962,-11.002
10605,1.1198,-9.3258
10617,0.99057,-10.145
10629,-1.4811,-9.9146
10641,-1.5304,-10.061
10652,-2.6467,-10.532
10664,-4.9324,-10.365
10676,-3.5808,-13.375
10688,-3.3546,-14.973
10699,-6.6192,-12.203
10711,-3.148,-12.922
10723,-0.93283,-15.939
10734,0.18328,-17.291
10746,0.93778,-15.661
10758,0.56591,-13.713
10770,-4.7188,-12.297
10781,-0.03203,-11.878
10793,1.5464,-11.481
10805,-2.8223,-12.579
10816,-3.1267,-13.178
10828,-2.6606,-10.698
10840,-1.5813,-10.782
10852,-3.8342,-12.382
10863,-3.9637,-14.743
10875,-1.2958,-12.76
10887,-2.6427,-14.314
10898,-2.5221,-13.891
10910,-4.6737,-14.483
10922,-1.3291,-13.852
10934,-1.2702,-13.13
10945,-3.7932,-12.69
10957,-2.5695,-11.13
10969,-2.6349,-12.259
10980,-2.8684,-12.023
