FFT,Power Spectrum
3597.7,7.991,-8.4988
3609.4,12.222,-8.3419
3621.1,12.575,-8.7055
3632.8,9.8777,-11.166
3644.5,5.9946,-7.876
3656.3,9.569,-7.8271
3668,9.8578,-9.7465
3679.7,8.4522,-7.979
3691.4,8.4924,-5.2584
3703.1,9.3275,-6.7409
3714.8,11.393,-12.863
3726.6,10.063,-9.8034
3738.3,9.3322,-5.0959
3750,11.006,-6.5669
3761.7,10.093,-7.7659
3773.4,9.1782,-7.4193
3785.2,6.0192,-8.9788
3796.9,8.8071,-6.6633
3808.6,7.7588,-5.0311
3820.3,5.7856,-5.8487
3832,6.4788,-6.4364
3843.8,8.1925,-3.7443
3855.5,10.15,-6.3573
3867.2,9.9238,-8.4865
3878.9,8.593,-8.7896
3890.6,11.784,-10.02
3902.3,11.228,-7.1367
3914.1,7.4157,-4.8337
3925.8,10.054,-5.2183
3937.5,10.022,-8.6133
3949.2,8.891,-8.5172
3960.9,9.1034,-9.2879
3972.7,8.0124,-7.3318
3984.4,9.1904,-7.5216
3996.1,9.7438,-5.4051
4007.8,11.043,-5.6755
4019.5,9.7725,-6.6418
4031.3,7.6985,-4.4588
4043,6.1278,-4.7183
4054.7,3.9625,-5.6814
4066.4,6.9064,-8.1215
4078.1,7.3654,-10.233
4089.8,6.065,-10.834
4101.6,8.4888,-10.61
4113.3,9.2114,-8.2889
4125,8.5587,-5.9602
4136.7,7.0234,-9.5071
4148.4,7.3059,-10.559
4160.2,6.278,-6.3994
4171.9,5.5157,-6.3575
4183.6,6.6109,-4.7
4195.3,8.5214,-8.1105
4207,8.437,-7.6512
4218.8,6.6211,-9.0946
4230.5,10.199,-11.615
4242.2,10.702,-9.7014
4253.9,9.2469,-9.1684
4265.6,9.6654,-8.0297
4277.3,7.3572,-9.2849
4289.1,9.084,-6.9881
4300.8,8.2145,-5.184
4312.5,7.0376,-9.558
4324.2,3.396,-9.9219
4335.9,5.7477,-7.2938
4347.7,7.4475,-10.514
4359.4,6.7084,-6.5797
4371.1,7.6613,-8.2033
4382.8,6.4241,-7.6862
4394.5,6.7231,-6.5822
4406.3,9.7534,-7.4544
4418,9.8806,-10.79
4429.7,8.1918,-11.756
4441.4,7.8346,-10.938
4453.1,8.0286,-5.6626
4464.8,7.8328,-5.8535
4476.6,5.7338,-8.5893
4488.3,8.0241,-8.4006
4500,8.8332,-7.9889
4511.7,9.558,-7.4835
4523.4,8.6051,-6.8286
4535.2,6.7992,-9.1524
4546.9,9.1841,-10.233
4558.6,9.8158,-10.465
4570.3,10.292,-8.1848
4582,10.68,-9.7715
4593.8,8.6219,-9.5602
4605.5,8.8177,-10.66
4617.2,9.1221,-9.2316
4628.9,8.6747,-10.334
4640.6,6.8214,-10.118
4652.3,9.1971,-7.5866
4664.1,9.5507,-5.5026
4675.8,7.4124,-6.5085
4687.5,6.4077,-7.1794
4699.2,6.9734,-7.0571
4710.9,8.5208,-10.43
4722.7,6.7885,-9.1768
4734.4,4.3901,-8.0404
4746.1,5.8919,-7.0018
4757.8,7.6876,-6.791
4769.5,8.7475,-7.4486
4781.3,10.917,-6.0594
4793,9.3473,-5.237
4804.7,3.4165,-7.9205
4816.4,6.7809,-8.4083
4828.1,7.2187,-5.9062
4839.8,7.5203,-8.5595
4851.6,7.7097,-12.203
4863.3,4.7464,-10.979
4875,5.0556,-9.9447
4886.7,5.1682,-8.7266
4898.4,7.9472,-8.869
4910.2,8.4685,-9.2765
4921.9,4.7847,-10.169
4933.6,5.4657,-8.7556
4945.3,8.5857,-11.378
4957,7.2166,-9.3258
4968.8,5.4921,-10.519
4980.5,7.5749,-6.9953
4992.2,4.7917,-7.1075
5003.9,4.419,-8.7278
5015.6,5.9859,-13.221
5027.3,5.2116,-7.0791
5039.1,6.4195,-6.0067
5050.8,7.9124,-6.6173
5062.5,7.6858,-6.1191
5074.2,6.5272,-5.5607
5085.9,4.9406,-4.0689
5097.7,6.789,-6.9506
5109.4,6.0658,-9.5371
5121.1,5.9643,-8.0099
5132.8,7.4322,-7.8157
5144.5,5.8293,-8.0986
5156.3,5.5891,-8.9628
5168,5.1715,-7.7179
5179.7,9.2769,-7.4472
5191.4,9.4146,-8.7385
5203.1,5.1701,-11.181
5214.8,8.0197,-8.8321
5226.6,6.2537,-6.8281
5238.3,5.8838,-5.8894
5250,4.7006,-9.0235
5261.7,5.055,-9.2481
5273.4,8.0198,-5.6806
5285.2,9.2598,-6.2948
5296.9,7.5872,-7.4857
5308.6,4.7193,-7.381
5320.3,5.8895,-6.8689
5332,7.24,-6.513
5343.8,8.0548,-6.2459
5355.5,7.1499,-9.9639
5367.2,8.3025,-8.053
5378.9,7.8549,-11.771
5390.6,6.1199,-13.927
5402.3,4.9015,-11.398
5414.1,5.1469,-7.1999
5425.8,5.7635,-8.4332
5437.5,4.825,-6.6337
5449.2,6.6697,-7.6615
5460.9,5.225,-7.761
5472.7,8.8021,-10.401
5484.4,8.5749,-9.1211
5496.1,6.9184,-7.8857
5507.8,9.3198,-8.5996
5519.5,7.2187,-8.2436
5531.3,5.5001,-5.5575
5543,7.8391,-4.8573
5554.7,8.5019,-7.9616
5566.4,7.1919,-6.6054
5578.1,3.8854,-8.9295
5589.8,6.7096,-5.7836
5601.6,8.2342,-9.3431
5613.3,7.8149,-8.2215
5625,7.7216,-9.1113
5636.7,7.0464,-10.741
5648.4,5.1064,-8.4978
5660.2,4.1832,-7.1761
5671.9,6.6684,-8.2493
5683.6,6.874,-7.9217
5695.3,5.4521,-3.9854
5707,6.5083,-4.7759
5718.8,6.1343,-7.4353
5730.5,5.0569,-9.4959
5742.2,7.3478,-9.7592
5753.9,5.2064,-5.8201
5765.6,3.9343,-6.1218
5777.3,2.6868,-7.4392
5789.1,3.0632,-9.1507
5800.8,2.9756,-9.7436
5812.5,6.4252,-12.437
5824.2,7.0953,-9.982
5835.9,4.704,-10.315
5847.7,7.0562,-6.8208
5859.4,5.2362,-6.8165
5871.1,2.8008,-9.0393
5882.8,7.0976,-7.4396
5894.5,9.2366,-5.086
5906.3,6.401,-3.8174
5918,5.8829,-7.3354
5929.7,8.4911,-11.839
5941.4,6.5682,-9.7047
5953.1,3.0439,-11.931
5964.8,2.5597,-6.3612
5976.6,4.2841,-10.369
5988.3,8.2963,-13.195
6000,9.0532,-7.5841
6011.7,6.2006,-7.1958
6023.4,5.442,-14.346
6035.2,1.8221,-9.4773
6046.9,1.9993,-9.5097
6058.6,3.8431,-11.211
6070.3,4.3264,-10.532
6082,2.6588,-7.7928
6093.8,3.0893,-9.1742
6105.5,3.5637,-10.804
6117.2,5.2342,-10.757
6128.9,3.9451,-8.2233
6140.6,4.8013,-5.587
6152.3,3.14,-8.4445
6164.1,6.2298,-11.347
6175.8,4.9356,-8.803
6187.5,3.8,-8.4
6199.2,2.3524,-8.8555
6210.9,2.7935,-8.4178
6222.7,5.1776,-7.1706
6234.4,6.4284,-9.3273
6246.1,5.7323,-10.529
6257.8,5.2661,-6.2175
6269.5,4.7457,-7.5682
6281.3,3.3776,-8.0609
6293,3.2068,-9.17
6304.7,6.6657,-9.9603
6316.4,6.5126,-7.8506
6328.1,8.8758,-8.4373
6339.8,6.6014,-8.7396
6351.6,1.9034,-9.1372
6363.3,5.9458,-9.2819
6375,7.6822,-9.8715
6386.7,6.0328,-8.6572
6398.4,4.7603,-10.915
6410.2,5.4834,-8.1993
6421.9,4.9416,-7.6043
6433.6,5.323,-10.212
6445.3,4.8151,-11.915
6457,3.8216,-9.5939
6468.8,3.9338,-13.01
6480.5,5.0352,-13.784
6492.2,6.6408,-11.258
6503.9,7.2191,-8.6612
6515.6,5.1026,-9.1933
6527.3,0.91007,-7.1306
6539.1,3.9652,-7.8684
6550.8,2.8246,-7.582
6562.5,3.3416,-10.939
6574.2,3.4489,-7.6179
6585.9,1.887,-7.2278
6597.7,2.7221,-6.8127
6609.4,1.2945,-7.6282
6621.1,2.7801,-10.251
6632.8,0.31461,-13.168
6644.5,0.23902,-9.5767
6656.3,5.175,-6.227
6668,5.5398,-7.2084
6679.7,4.0561,-9.3229
6691.4,2.2107,-10.938
6703.1,4.4854,-10.157
6714.8,3.2011,-8.8409
6726.6,-1.8447,-8.4745
6738.3,4.2443,-9.8476
6750,5.2883,-7.216
6761.7,3.5267,-7.2849
6773.4,3.9089,-7.3302
6785.2,5.3365,-9.3268
6796.9,5.1718,-6.9431
6808.6,2.2499,-8.1053
6820.3,2.0623,-8.8755
6832,4.824,-10.345
6843.8,1.9131,-6.3828
6855.5,6.7778,-7.0846
6867.2,8.3569,-8.0109
6878.9,6.3404,-4.7501
6890.6,1.214,-4.8165
6902.3,1.3566,-7.3973
6914.1,5.2596,-9.7538
6925.8,5.8257,-9.999
6937.5,3.7733,-10.964
6949.2,2.1536,-14.771
6960.9,5.0617,-9.5281
6972.7,4.2504,-9.4156
6984.4,1.2958,-12.07
6996.1,0.88177,-10.117
7007.8,1.9015,-7.5058
7019.5,0.90908,-7.8272
7031.3,2.524,-10.299
7043,4.2519,-11.262
7054.7,4.3191,-9.5306
7066.4,3.8524,-7.3066
7078.1,3.5491,-8.5993
7089.8,1.6161,-10.037
7101.6,1.9285,-10.835
7113.3,1.5118,-7.4773
7125,3.1366,-5.9809
7136.7,3.0163,-9.0312
7148.4,1.3773,-9.7239
7160.2,2.4824,-10.065
7171.9,1.2597,-9.1235
7183.6,0.96926,-11.499
7195.3,3.8807,-11.525
7207,2.603,-11.415
7218.8,-0.8234,-14.166
7230.5,0.62741,-11.133
7242.2,2.9368,-7.5792
7253.9,4.361,-7.1761
7265.6,3.7531,-9.4442
7277.3,5.277,-9.5375
7289.1,4.5844,-9.7563
7300.8,4.9517,-10.187
7312.5,3.9976,-10.092
7324.2,3.1822,-8.8974
7335.9,1.7775,-9.4565
7347.7,2.3206,-9.1592
7359.4,-0.27894,-7.6778
7371.1,1.7447,-9.8619
7382.8,3.3588,-11.025
7394.5,2.1818,-10.723
7406.3,2.9678,-12.298
7418,1.724,-11.599
7429.7,2.4262,-8.4312
7441.4,2.2679,-7.1024
7453.1,3.2716,-10.102
7464.8,4.2333,-13.235
7476.6,3.9047,-10.902
7488.3,3.5482,-12.222
7500,4.9361,-14.923
7511.7,4.1684,-12.272
7523.4,3.0715,-10.326
7535.2,4.0113,-8.9531
7546.9,3.845,-9.6754
7558.6,1.5684,-7.7162
7570.3,1.6906,-9.3288
7582,0.49787,-10.49
7593.8,1.6577,-9.5736
7605.5,1.321,-9.1397
7617.2,1.8082,-9.609
7628.9,3.7187,-9.5116
7640.6,4.8694,-8.8692
7652.3,-0.53257,-9.9297
7664.1,0.20674,-9.1491
7675.8,0.10361,-9.9189
7687.5,2.0113,-9.8143
7699.2,2.3588,-7.6035
7710.9,1.4645,-8.0801
7722.7,0.67107,-7.5769
7734.4,4.0246,-10.157
7746.1,3.3557,-8.4218
7757.8,3.7293,-8.678
7769.5,2.4041,-9.8925
7781.3,2.2817,-8.8553
7793,2.9039,-10.678
7804.7,4.0707,-12.892
7816.4,4.7434,-10.347
7828.1,4.0943,-8.3222
7839.8,4.1264,-7.1524
7851.6,3.7317,-6.5522
7863.3,3.752,-7.5804
7875,2.0525,-8.6644
7886.7,1.8423,-9.6916
7898.4,3.2589,-12.074
7910.2,3.5913,-6.2285
7921.9,2.5266,-6.4041
7933.6,2.0112,-8.308
7945.3,2.5781,-7.9678
7957,2.8052,-7.7605
7968.8,1.8104,-11.642
7980.5,0.59455,-12.243
7992.2,1.2135,-9.0582
8003.9,3.1142,-9.1271
8015.6,2.1006,-9.2022
8027.3,-1.644,-10.048
8039.1,-0.72791,-9.3308
8050.8,2.6747,-10.715
8062.5,2.4494,-8.014
8074.2,0.52643,-9.6616
8085.9,2.8209,-10.43
8097.7,4.4046,-11.386
8109.4,6.5702,-10.322
8121.1,5.8436,-11.134
8132.8,1.4415,-12.212
8144.5,-1.1158,-11.492
8156.3,0.69477,-12.214
8168,1.7655,-10.045
8179.7,2.5036,-8.8795
8191.4,3.2356,-13.314
8203.1,0.95746,-11.393
8214.8,1.0195,-12.118
8226.6,2.4596,-7.9619
8238.3,2.336,-8.2192
8250,3.3133,-6.4511
8261.7,1.3905,-9.2279
8273.4,1.698,-13.123
8285.2,1.4,-9.7489
8296.9,1.6709,-8.9951
8308.6,2.0545,-8.8574
8320.3,1.7482,-10.216
8332,2.1595,-11.375
8343.8,2.4295,-8.074
8355.5,1.0435,-9.7999
8367.2,1.1394,-11.356
8378.9,3.3238,-12.498
8390.6,4.4828,-14.363
8402.3,3.4838,-11.025
8414.1,3.9927,-11.16
8425.8,3.273,-11.062
8437.5,1.7564,-10.804
8449.2,-0.40452,-14.472
8460.9,-0.3867,-9.6772
8472.7,1.638,-9.0866
8484.4,2.5796,-11.834
8496.1,2.2439,-10.007
8507.8,-2.2344,-8.9076
8519.5,-1.371,-8.3228
8531.3,1.1684,-8.9044
8543,2.0683,-10.15
8554.7,0.55723,-11.362
8566.4,-1.0749,-13.392
8578.1,1.0131,-10.566
8589.8,-0.15904,-8.9994
8601.6,2.0206,-7.5995
8613.3,2.7736,-10.034
8625,-0.017511,-11.863
8636.7,0.13245,-8.55
8648.4,3.135,-8.3288
8660.2,0.98221,-10.503
8671.9,-0.52709,-9.3599
8683.6,-0.19698,-9.3074
8695.3,-2.5183,-6.8493
8707,-0.20681,-7.3462
8718.8,1.7565,-11.148
8730.5,2.9162,-11.994
8742.2,1.5494,-11.318
8753.9,1.1086,-12.202
8765.6,3.6597,-11.476
8777.3,2.8444,-10.16
8789.1,0.90873,-12.059
8800.8,1.6736,-12.592
8812.5,2.9593,-11.332
8824.2,2.9884,-9.7456
8835.9,4.3491,-10.688
8847.7,-2.2179,-12.589
8859.4,0.28941,-11.126
8871.1,2.8599,-10.021
8882.8,3.8109,-10.607
8894.5,0.79043,-12.315
8906.3,-1.0373,-12.104
8918,1.7364,-11.484
8929.7,1.7281,-10.969
8941.4,1.0382,-9.237
8953.1,0.85036,-11.579
8964.8,2.2801,-11.9
8976.6,2.1635,-8.7006
8988.3,1.8469,-16.473
9000,0.87587,-11.916
9011.7,-1.2354,-13.374
9023.4,0.92878,-11.857
9035.2,1.4187,-10.43
9046.9,0.96149,-12.217
9058.6,-0.54933,-9.8896
9070.3,0.67053,-10.386
9082,1.278,-11.762
9093.8,3.4192,-11.229
9105.5,3.3298,-11.116
9117.2,2.4775,-12.785
9128.9,0.49587,-11.901
9140.6,0.25037,-9.1172
9152.3,-0.60735,-8.2608
9164.1,-1.1345,-9.9248
9175.8,0.21141,-11.616
9187.5,-0.46503,-9.0396
9199.2,0.58225,-8.3223
9210.9,-0.15403,-10.877
9222.7,1.3045,-12.445
9234.4,0.36675,-11.31
9246.1,0.7235,-7.9332
9257.8,2.1703,-10.198
9269.5,0.23287,-10.706
9281.3,-1.5832,-8.9885
9293,-0.42436,-11.593
9304.7,-2.6039,-12.793
9316.4,-3.0056,-9.9089
9328.1,-2.1573,-11.137
9339.8,-2.035,-8.7336
9351.6,1.3942,-9.1061
9363.3,1.0753,-9.7664
9375,-0.79958,-11.633
9386.7,-1.8991,-11.105
9398.4,-2.0785,-8.6049
9410.2,0.8722,-8.5339
9421.9,0.22983,-10.804
9433.6,-0.69227,-12.094
9445.3,1.0079,-12.254
9457,-0.42323,-11.722
9468.8,-0.77889,-12.319
9480.5,-1.4552,-13.358
9492.2,-0.87556,-11.455
9503.9,-0.35851,-9.4415
9515.6,-2.5425,-8.5361
9527.3,-2.8899,-9.6689
9539.1,-3.2304,-11.409
9550.8,0.80249,-10.614
9562.5,3.224,-11.356
9574.2,1.1651,-11.529
9585.9,-3.5903,-13.589
9597.7,-0.88486,-11.525
9609.4,-1.794,-10.794
9621.1,-4.1041,-11.274
9632.8,1.5334,-10.796
9644.5,2.9389,-10.4
9656.3,2.1406,-11.894
9668,1.7608,-9.308
9679.7,-2.0916,-9.9255
9691.4,0.21232,-12.892
9703.1,1.7943,-11.751
9714.8,0.76564,-10.789
9726.6,-1.197,-11.176
9738.3,-0.14757,-11.547
9750,2.003,-10.481
9761.7,2.7191,-10.301
9773.4,0.45785,-10.129
9785.2,-1.8656,-13.01
9796.9,-1.2601,-7.7378
9808.6,1.0573,-9.1413
9820.3,0.82729,-10.219
9832,-1.5931,-10.513
9843.8,-3.2757,-10.221
9855.5,-4.3727,-10.874
9867.2,-3.2259,-11.523
9878.9,0.056002,-10.512
9890.6,-2.7022,-11.133
9902.3,-1.5344,-13.599
9914.1,1.3622,-12.1
9925.8,3.6446,-11.652
9937.5,3.5215,-13.708
9949.2,1.5452,-11.314
9960.9,-1.072,-11.814
9972.7,2.3493,-12.742
9984.4,4.14,-11.644
9996.1,3.0765,-9.1793
10008,1.4233,-9.3876
10020,1.976,-11.979
10031,-0.92685,-12.369
10043,0.49342,-9.1105
10055,1.3826,-9.6198
10066,-3.4013,-10.672
10078,-0.11216,-14.319
10090,1.1518,-13.678
10102,-0.56403,-12.287
10113,-2.5026,-9.958
10125,-2.9146,-9.0904
10137,-2.9008,-10.031
10148,-2.0367,-9.5474
10160,-3.8964,-11.275
10172,-0.081298,-11.926
10184,0.4812,-11.985
10195,-0.46466,-10.535
10207,-1.0096,-9.0839
10219,0.075287,-11.219
10230,1.1076,-11.537
10242,-1.0855,-10.736
10254,-1.9248,-9.7247
10266,-2.6304,-13.524
10277,-2.1597,-13.159
10289,-1.8507,-8.7307
10301,-2.4924,-9.4767
10313,-1.8565,-10.4
10324,1.2043,-11.455
10336,0.44779,-12.328
10348,0.94246,-10.517
10359,0.50709,-9.8286
10371,-1.7663,-10.185
10383,-3.9322,-10.944
10395,-1.6645,-12.026
10406,1.2171,-10.031
10418,-1.4654,-10.419
10430,-0.97937,-11.001
10441,0.82776,-11.821
10453,-0.80727,-14.295
10465,-3.9322,-12.861
10477,-5.3987,-15.007
10488,-5.165,-11.764
10500,-1.8896,-10.804
10512,1.0955,-11.365
10523,1.5428,-13.183
10535,0.53614,-14.149
10547,-1.6585,-13.537
10559,-2.9626,-11.728
10570,1.0875,-14.325
10582,2.1875,-16.279
10594,-1.4743,-13.429
10605,-0.79989,-14.031
10617,-0.55505,-14.363
10629,-2.6711,-10.741
10641,-4.3994,-13.303
10652,-1.6817,-15.92
10664,-0.94189,-13.489
10676,-1.6033,-13.279
10688,-2.9233,-12.571
10699,-5.1778,-10.796
10711,-3.7779,-11.021
10723,-0.99056,-12.137
10734,-2.1393,-12.204
10746,-4.953,-10.595
10758,-2.8274,-9.1979
10770,-0.89861,-9.6992
10781,0.87546,-11.48
10793,-0.26066,-12.3
10805,-0.051234,-12.138
10816,-1.0433,-12.868
10828,-1.5023,-11.342
10840,-1.5468,-10.952
10852,-5.3612,-11.507
10863,-4.6247,-10.679
10875,-3.4738,-12.18
10887,-2.8667,-11.165
10898,-2.4831,-12.587
10910,-0.83633,-12.103
10922,-0.88154,-11.236
10934,-1.8075,-10.179
10945,-4.9843,-10.677
10957,-3.2417,-13.783
10969,-2.0334,-11.133
10980,-0.92916,-9.0946
