FFT,Power Spectrum
1078.1,17.171,-8.555
1089.8,17.089,-9.6407
1101.6,12.448,-8.1859
1113.3,14.677,-8.2415
1125,14.425,-8.5994
1136.7,14.614,-8.846
1148.4,15.049,-9.6409
1160.2,13.91,-8.0152
1171.9,13.572,-7.0669
1183.6,15.735,-9.3155
1195.3,15.405,-9.4502
1207,13.143,-11.292
1218.8,10.381,-10.696
1230.5,11.053,-7.2849
1242.2,15.529,-8.3221
1253.9,14.101,-6.2576
1265.6,14.586,-5.346
1277.3,16.318,-6.9423
1289.1,15.181,-7.2683
1300.8,14.83,-4.646
1312.5,14.425,-5.0095
1324.2,12.356,-5.2458
1335.9,11.881,-7.0683
1347.7,13.373,-7.2443
1359.4,13.366,-10.849
1371.1,12.412,-8.8897
1382.8,13.396,-8.2086
1394.5,12.766,-10.583
1406.3,14.663,-10.376
1418,17.551,-7.6218
1429.7,18.428,-6.7587
1441.4,17.371,-7.8047
1453.1,16.49,-7.3366
1464.8,17.34,-7.6707
1476.6,13.286,-6.907
1488.3,12.15,-5.4437
1500,11.251,-7.9924
1511.7,14.173,-7.1711
1523.4,14.611,-7.064
1535.2,14.259,-9.3435
1546.9,13.019,-10.182
1558.6,13.575,-8.3541
1570.3,14.7,-7.2473
1582,16.035,-7.1758
1593.8,15.725,-5.837
1605.5,17.581,-7.3139
1617.2,14.695,-7.4062
1628.9,14.132,-4.5785
1640.6,13.338,-7.2397
1652.3,11.116,-11.542
1664.1,14.132,-9.6465
1675.8,14.87,-10.228
1687.5,12.359,-9.9725
1699.2,10.806,-8.1857
1710.9,11.731,-7.6269
1722.7,14.326,-8.2384
1734.4,12.493,-8.4045
1746.1,10.915,-9.0748
1757.8,11.353,-6.0641
1769.5,13.135,-8.1665
1781.3,13.271,-7.4929
1793,14.614,-9.1778
1804.7,16.595,-8.215
1816.4,16.023,-9.0512
1828.1,17.39,-6.8819
1839.8,16.842,-9.8873
1851.6,15.025,-8.7578
1863.3,14.731,-7.631
1875,16.767,-6.803
1886.7,13.909,-8.2804
1898.4,11.798,-8.8097
1910.2,11.854,-8.1687
1921.9,17.03,-9.4674
1933.6,14.992,-9.4774
1945.3,12.959,-9.4118
1957,14.188,-3.9887
1968.8,12.276,-3.1284
1980.5,12.687,-6.957
1992.2,11.415,-5.6503
2003.9,10.366,-6.6062
2015.6,10.973,-9.2438
2027.3,12.641,-7.3792
2039.1,12.62,-5.7522
2050.8,12.445,-8.3777
2062.5,11.366,-5.5372
2074.2,11.204,-3.2955
2085.9,9.9355,-5.5035
2097.7,8.7146,-6.8733
2109.4,11.485,-7.8885
2121.1,12.712,-9.2093
2132.8,14.02,-9.0021
2144.5,16.452,-4.625
2156.3,16.488,-3.1867
2168,14.241,-3.8208
2179.7,12.966,-8.7266
2191.4,13.582,-5.0259
2203.1,16.557,-8.0669
2214.8,15.454,-9.1224
2226.6,15.943,-9.1379
2238.3,14.751,-8.1559
2250,13.022,-6.8557
2261.7,11.677,-7.5872
2273.4,11.667,-10.135
2285.2,11.728,-8.6131
2296.9,11.442,-4.8845
2308.6,9.0001,-6.9677
2320.3,10.254,-5.4131
2332,11.35,-7.2899
2343.8,12.45,-6.1377
2355.5,11.993,-5.6088
2367.2,12.939,-5.5494
2378.9,11.906,-6.9963
2390.6,8.7467,-8.5703
2402.3,10.829,-7.2087
2414.1,11.332,-6.2742
2425.8,12.686,-5.2206
2437.5,13.411,-6.6624
2449.2,15.178,-7.4279
2460.9,13.183,-5.9034
2472.7,11.472,-7.6986
2484.4,12.65,-10.055
2496.1,12.707,-7.5855
2507.8,11.845,-9.7361
2519.5,11.528,-8.5031
2531.3,10.308,-5.8368
2543,14.622,-7.5899
2554.7,13.622,-9.0423
2566.4,12.432,-8.1226
2578.1,10.749,-6.22
2589.8,10.669,-5.3409
2601.6,10.557,-7.7671
2613.3,11.726,-10.484
2625,13.235,-8.6079
2636.7,10.829,-5.2792
2648.4,12.531,-4.4615
2660.2,12.25,-8.7504
2671.9,13.984,-8.4847
2683.6,11.901,-11.79
2695.3,7.7974,-11.46
2707,9.8908,-8.979
2718.8,9.8219,-9.0908
2730.5,9.6484,-7.7494
2742.2,11.826,-7.9284
2753.9,15.536,-7.4123
2765.6,15.4,-6.2097
2777.3,11.554,-5.2398
2789.1,12.891,-4.99
2800.8,11.89,-5.6121
2812.5,9.7484,-7.1515
2824.2,9.9563,-6.9165
2835.9,8.1163,-7.3376
2847.7,12.101,-5.5607
2859.4,11.319,-4.6734
2871.1,11.791,-6.2702
2882.8,10.086,-8.4505
2894.5,12.347,-9.3822
2906.3,13.809,-8.8649
2918,12.739,-10.099
2929.7,12.044,-10.793
2941.4,11.442,-7.8501
2953.1,12.694,-8.4842
2964.8,14.512,-8.169
2976.6,14.299,-6.9863
2988.3,13.142,-6.8438
3000,14.994,-6.0148
3011.7,15.045,-6.5922
3023.4,14.067,-6.6131
3035.2,12.352,-8.2922
3046.9,11.274,-7.3066
3058.6,10.317,-6.5658
3070.3,12.904,-10.043
3082,10.957,-8.0458
3093.8,10.991,-6.9238
3105.5,12.925,-5.0918
3117.2,13.34,-8.2188
3128.9,9.9801,-6.0104
3140.6,11.61,-5.999
3152.3,10.025,-6.3531
3164.1,12.085,-3.6037
3175.8,11.827,-4.7596
3187.5,10.045,-9.328
3199.2,7.7167,-7.7251
3210.9,4.6596,-7.0308
3222.7,9.4638,-5.0717
3234.4,10.073,-3.4106
3246.1,9.1728,-2.6343
3257.8,9.216,-4.747
3269.5,9.7105,-5.0332
3281.3,10.81,-6.3168
3293,11.078,-8.852
3304.7,10.114,-10.501
3316.4,9.336,-7.5078
3328.1,10.762,-7.9741
3339.8,10.103,-8.7725
3351.6,10.043,-7.1708
3363.3,11.699,-7.4296
3375,12.237,-7.5416
3386.7,12.657,-5.4099
3398.4,10.166,-5.6676
3410.2,7.1845,-4.3057
3421.9,7.3518,-4.5604
3433.6,9.8077,-5.8656
3445.3,9.9825,-7.7915
3457,8.048,-8.6986
3468.8,8.6293,-6.7528
3480.5,8.5364,-6.0817
3492.2,11.258,-7.3986
3503.9,10.23,-5.3963
3515.6,7.6367,-5.4109
3527.3,9.3438,-8.4867
3539.1,8.4474,-9.1808
3550.8,7.3133,-6.4373
3562.5,8.5718,-5.7078
3574.2,10.997,-4.1801
3585.9,12.387,-5.1751
3597.7,10.425,-8.9364
3609.4,8.854,-7.8976
3621.1,8.7606,-7.5743
3632.8,9.6953,-9.2105
3644.5,9.2452,-7.9287
3656.3,11.133,-6.9934
3668,12.876,-6.2887
3679.7,8.4475,-8.1288
3691.4,9.0032,-8.3278
3703.1,8.3982,-6.3809
3714.8,8.306,-9.7032
3726.6,8.9349,-8.1063
3738.3,8.3784,-8.3209
3750,8.2504,-8.0157
3761.7,8.641,-5.3382
3773.4,7.7092,-5.8838
3785.2,7.2946,-9.8534
3796.9,7.6721,-8.706
3808.6,8.2721,-10.091
3820.3,10.452,-9.3052
3832,9.392,-9.281
3843.8,7.4793,-7.8368
3855.5,12.616,-8.1735
3867.2,11.614,-9.842
3878.9,8.464,-7.4607
3890.6,8.986,-9.3956
3902.3,9.9539,-9.8518
3914.1,10.339,-7.9565
3925.8,8.3802,-6.733
3937.5,9.1417,-6.6015
3949.2,10.611,-5.4973
3960.9,9.5673,-5.7542
3972.7,8.4137,-7.173
3984.4,7.9517,-8.9401
3996.1,8.1038,-7.5198
4007.8,8.1065,-6.6033
4019.5,10.575,-7.238
4031.3,8.4374,-9.9654
4043,8.9055,-7.9354
4054.7,10.615,-6.1707
4066.4,11.437,-7.1947
4078.1,12.519,-13.864
4089.8,9.3451,-7.54
4101.6,5.6901,-6.536
4113.3,7.0696,-8.7419
4125,7.8653,-7.1427
4136.7,10.501,-7.813
4148.4,10.015,-10.617
4160.2,9.6028,-5.1039
4171.9,8.1713,-6.0829
4183.6,8.3626,-8.5095
4195.3,5.2201,-6.911
4207,6.5616,-7.0899
4218.8,9.6579,-7.9402
4230.5,11.444,-7.826
4242.2,8.0196,-9.8062
4253.9,8.2614,-8.0927
4265.6,9.9834,-9.6512
4277.3,11.422,-7.6157
4289.1,12.269,-7.3707
4300.8,8.2643,-10.366
4312.5,8.5246,-8.8846
4324.2,10.162,-7.0804
4335.9,12.988,-8.4756
4347.7,12.134,-9.0283
4359.4,10.355,-7.8076
4371.1,4.9747,-8.1734
4382.8,6.9348,-9.4244
4394.5,8.4726,-10.288
4406.3,8.8868,-8.8073
4418,5.3891,-9.5463
4429.7,6.0124,-12.928
4441.4,3.5348,-10.453
4453.1,6.8084,-7.9211
4464.8,7.8722,-11.156
4476.6,7.4129,-10.225
4488.3,9.6887,-11.325
4500,10.872,-8.1676
4511.7,7.8133,-6.5216
4523.4,2.677,-8.1683
4535.2,4.6663,-7.6629
4546.9,6.679,-10.379
4558.6,7.7637,-11.589
4570.3,10.312,-9.7034
4582,11.507,-5.82
4593.8,11.228,-5.8669
4605.5,10.169,-6.0291
4617.2,6.9177,-7.8484
4628.9,6.7098,-7.7291
4640.6,9.3965,-8.3548
4652.3,8.3462,-6.7388
4664.1,6.1882,-5.7563
4675.8,4.3573,-7.5337
4687.5,6.1444,-9.7087
4699.2,9.0019,-10.827
4710.9,5.3899,-10.238
4722.7,2.1516,-10.845
4734.4,10.044,-8.8039
4746.1,12.141,-7.1633
4757.8,8.4872,-12.382
4769.5,6.7268,-9.5618
4781.3,8.5719,-7.4692
4793,9.2269,-4.8074
4804.7,6.4365,-5.9651
4816.4,7.4442,-11.734
4828.1,7.883,-9.0014
4839.8,9.0208,-9.6067
4851.6,8.8995,-8.9011
4863.3,5.6528,-6.1562
4875,8.4479,-8.366
4886.7,10.712,-9.3975
4898.4,11.246,-6.9731
4910.2,6.504,-6.9384
4921.9,6.166,-7.8833
4933.6,8.4154,-7.9786
4945.3,5.6968,-9.0806
4957,6.1405,-7.1035
4968.8,5.5962,-5.8409
4980.5,4.5801,-6.3547
4992.2,6.4276,-8.6506
5003.9,6.4915,-12.332
5015.6,7.3888,-7.5605
5027.3,6.8327,-5.9871
5039.1,4.3097,-8.0435
5050.8,3.8242,-8.043
5062.5,6.2828,-9.1768
5074.2,6.3507,-4.8134
5085.9,6.1739,-5.881
5097.7,6.8183,-8.0286
5109.4,6.6507,-9.776
5121.1,7.6427,-11.192
5132.8,2.9705,-9.2192
5144.5,8.1478,-6.8758
5156.3,4.8867,-9.0679
5168,4.9941,-10.162
5179.7,7.1418,-9.3098
5191.4,7.9194,-7.1459
5203.1,6.0391,-7.2065
5214.8,4.653,-8.0829
5226.6,7.4034,-8.4728
5238.3,3.4227,-8.7363
5250,6.8656,-6.8285
5261.7,4.8138,-7.4769
5273.4,6.9519,-9.9926
5285.2,6.4848,-7.9121
5296.9,6.4836,-7.4861
5308.6,5.7133,-7.4393
5320.3,4.4223,-7.8202
5332,3.1517,-11.119
5343.8,6.8314,-10.708
5355.5,8.3895,-8.3094
5367.2,9.7117,-7.2665
5378.9,8.385,-9.6409
5390.6,7.3612,-11.326
5402.3,7.1967,-10.781
5414.1,5.4009,-9.1411
5425.8,7.6268,-8.8049
5437.5,7.1405,-6.6957
5449.2,0.55686,-8.1678
5460.9,2.4916,-7.057
5472.7,4.5705,-8.2823
5484.4,4.5022,-9.8368
5496.1,4.5499,-8.9219
5507.8,4.2205,-10.166
5519.5,3.4777,-14.137
5531.3,6.1416,-12.453
5543,7.1311,-9.6681
5554.7,6.3645,-9.0168
5566.4,4.7989,-8.1442
5578.1,5.534,-8.4364
5589.8,7.1094,-7.8187
5601.6,5.4703,-9.4093
5613.3,3.9212,-7.8593
5625,2.8061,-6.072
5636.7,4.3581,-6.9869
5648.4,4.8986,-9.3757
5660.2,4.7288,-9.472
5671.9,6.7675,-7.0952
5683.6,8.9033,-6.3844
5695.3,7.5037,-5.514
5707,3.2528,-4.8109
5718.8,7.1718,-6.0256
5730.5,6.6362,-9.5822
5742.2,5.1647,-6.9453
5753.9,5.6812,-7.1801
5765.6,7.2856,-11.118
5777.3,3.7622,-9.7035
5789.1,2.6495,-8.5871
5800.8,5.5381,-10.233
5812.5,5.777,-6.7868
5824.2,6.8999,-7.9935
5835.9,5.6939,-8.5207
5847.7,5.0335,-6.1154
5859.4,6.0965,-10.815
5871.1,6.9076,-8.2893
5882.8,6.7435,-6.4035
5894.5,4.7711,-9.4415
5906.3,5.3662,-8.9394
5918,6.5594,-7.0549
5929.7,3.3577,-8.7131
5941.4,5.7851,-7.5236
5953.1,3.6197,-6.5214
5964.8,5.8992,-9.4111
5976.6,6.1016,-7.0724
5988.3,5.9834,-8.1546
6000,7.6247,-11.213
6011.7,5.892,-8.1721
6023.4,4.3335,-6.4048
6035.2,2.652,-7.5868
6046.9,-0.17039,-6.8245
6058.6,2.0146,-9.5257
6070.3,4.7386,-13.052
6082,6.8356,-11.795
6093.8,6.9686,-11.138
6105.5,1.0161,-8.8847
6117.2,2.8722,-6.413
6128.9,5.4036,-7.4104
6140.6,5.0396,-6.4478
6152.3,4.5621,-4.9475
6164.1,3.9264,-5.9869
6175.8,3.5558,-9.2199
6187.5,7.0012,-10.46
6199.2,6.9934,-10.489
6210.9,5.641,-11.194
6222.7,2.8625,-10.097
6234.4,3.6676,-6.6208
6246.1,2.011,-5.1265
6257.8,5.0598,-8.512
6269.5,5.1154,-5.1961
6281.3,5.3796,-6.7141
6293,3.0282,-8.2834
6304.7,4.733,-11.202
6316.4,5.0548,-7.9439
6328.1,5.792,-5.7597
6339.8,4.1191,-8.466
6351.6,3.6834,-8.0316
6363.3,8.8296,-3.4109
6375,6.2227,-6.1268
6386.7,3.5391,-8.2533
6398.4,2.3221,-10.953
6410.2,4.2672,-10.883
6421.9,4.5454,-9.7059
6433.6,5.0902,-9.7511
6445.3,5.611,-10.898
6457,3.3573,-9.0836
6468.8,1.9501,-7.7015
6480.5,0.30631,-10.133
6492.2,2.2901,-9.983
6503.9,1.4007,-7.3542
6515.6,3.5161,-8.2229
6527.3,2.8176,-7.3268
6539.1,3.4481,-9.1234
6550.8,3.0893,-15.017
6562.5,-0.39004,-9.6931
6574.2,0.16139,-9.3509
6585.9,3.4395,-11.155
6597.7,1.1128,-9.2212
6609.4,4.2745,-8.361
6621.1,3.4615,-10.24
6632.8,3.5161,-9.9908
6644.5,8.5596,-8.9535
6656.3,8.1259,-8.0968
6668,6.6562,-10.918
6679.7,6.8833,-9.506
6691.4,5.6587,-8.1757
6703.1,4.2338,-13.915
6714.8,2.4598,-8.7322
6726.6,3.2619,-9.6022
6738.3,3.5811,-9.2253
6750,1.124,-11.026
6761.7,5.4633,-10.453
6773.4,7.4404,-11.797
6785.2,5.6962,-8.4066
6796.9,5.1375,-8.4128
6808.6,3.7852,-11.06
6820.3,2.1248,-11.138
6832,5.1194,-9.5877
6843.8,4.7152,-8.1313
6855.5,3.6778,-9.1789
6867.2,5.4046,-11.089
6878.9,4.9951,-12.839
6890.6,6.1104,-10.604
6902.3,5.4768,-9.082
6914.1,6.6364,-8.7733
6925.8,4.879,-11.207
6937.5,3.6609,-6.3002
6949.2,3.9047,-6.835
6960.9,4.4176,-10.131
6972.7,6.3589,-9.3248
6984.4,2.9458,-9.7371
6996.1,-1.3785,-8.5585
7007.8,0.54387,-7.9566
7019.5,1.1378,-9.0022
7031.3,0.19519,-8.9508
7043,3.0446,-8.347
7054.7,1.1167,-10.687
7066.4,1.4262,-10.803
7078.1,2.8846,-10.315
7089.8,-0.66446,-10.602
7101.6,1.9023,-10.48
7113.3,4.1106,-9.9613
7125,2.2376,-10.422
7136.7,0.52804,-9.3717
7148.4,0.83557,-8.0647
7160.2,3.5426,-8.8236
7171.9,2.7999,-8.0223
7183.6,2.6245,-6.9118
7195.3,4.1711,-8.9411
7207,2.7371,-7.8024
7218.8,3.5042,-8.1106
7230.5,2.8887,-10.376
7242.2,2.928,-10.549
7253.9,3.4816,-8.1872
7265.6,2.0671,-6.7278
7277.3,0.5388,-6.8258
7289.1,0.8833,-9.5716
7300.8,4.8287,-10.67
7312.5,6.8359,-11.62
7324.2,5.1643,-11.467
7335.9,4.5659,-9.9683
7347.7,4.1568,-12.118
7359.4,2.3073,-11.331
7371.1,2.0493,-7.7933
7382.8,3.4734,-7.2798
7394.5,4.4816,-8.8777
7406.3,3.7122,-8.9501
7418,1.5045,-10.664
7429.7,1.406,-12.242
7441.4,1.8437,-9.6301
7453.1,-0.52894,-9.902
7464.8,-0.51516,-13.085
7476.6,0.025033,-9.2102
7488.3,-0.52049,-9.5747
7500,2.2533,-10.194
7511.7,4.0927,-11.791
7523.4,2.8092,-13.475
7535.2,1.4361,-11.699
7546.9,4.3895,-9.2255
7558.6,3.8084,-10.986
7570.3,-0.24273,-10.633
7582,0.1689,-11.084
7593.8,4.8357,-9.8686
7605.5,4.1493,-9.3778
7617.2,3.71,-11.158
7628.9,4.8029,-8.9267
7640.6,3.0539,-8.0988
7652.3,3.3056,-11.903
7664.1,2.8694,-9.4934
7675.8,0.80071,-11.288
7687.5,0.074691,-13.127
7699.2,2.6656,-12.948
7710.9,3.115,-12.274
7722.7,3.0905,-7.4825
7734.4,4.1699,-5.7482
7746.1,-0.96717,-8.8093
7757.8,-0.2072,-11.671
7769.5,0.23221,-11.109
7781.3,0.52236,-12.46
7793,3.1185,-12.895
7804.7,1.9882,-10.715
7816.4,1.0358,-8.5799
7828.1,4.3443,-9.277
7839.8,2.8195,-10.235
7851.6,3.9303,-8.7216
7863.3,5.1402,-9.7585
7875,1.7475,-10.344
7886.7,4.1005,-9.7343
7898.4,2.7897,-10.332
7910.2,0.9672,-11.248
7921.9,2.9777,-9.3759
7933.6,2.684,-9.1654
7945.3,2.1754,-6.6592
7957,1.2865,-5.4866
7968.8,0.17319,-6.4145
7980.5,-1.2081,-11.366
7992.2,0.81891,-12.305
8003.9,0.28472,-7.3817
8015.6,1.3243,-7.6366
8027.3,2.3165,-9.3925
8039.1,2.8317,-6.9599
8050.8,1.5572,-9.0641
8062.5,-0.10751,-11.345
8074.2,2.1944,-9.7501
8085.9,2.9694,-9.9782
8097.7,4.8729,-11.313
8109.4,3.3026,-9.0613
8121.1,1.615,-10.408
8132.8,2.0092,-12.981
8144.5,3.8178,-12.424
8156.3,2.7918,-11.086
8168,0.39083,-10.4
8179.7,0.0041852,-10.433
8191.4,-0.5594,-11.342
8203.1,-0.42575,-9.6264
8214.8,0.3237,-9.3762
8226.6,-0.34961,-8.2801
8238.3,-0.71987,-7.1598
8250,0.68525,-7.927
8261.7,2.1989,-8.0638
8273.4,1.2884,-10.801
8285.2,2.7605,-10.218
8296.9,1.8302,-9.7572
8308.6,1.7756,-8.5036
8320.3,1.6554,-8.9832
8332,2.102,-7.8341
8343.8,1.1633,-9.6074
8355.5,3.4365,-9.8563
8367.2,5.7978,-10.33
8378.9,6.0645,-13.426
8390.6,4.2333,-10.897
8402.3,1.4662,-8.4779
8414.1,-1.4364,-9.9892
8425.8,-3.4986,-11.151
8437.5,-1.2712,-11.44
8449.2,2.6157,-10.67
8460.9,5.2392,-11.315
8472.7,3.7646,-10.524
8484.4,-1.4646,-11.034
8496.1,-0.59787,-10.573
8507.8,0.85006,-8.967
8519.5,2.3796,-9.8592
8531.3,0.21653,-10.613
8543,1.7624,-10.398
8554.7,-1.4071,-11.323
8566.4,-1.3785,-12.451
8578.1,3.516,-8.2673
8589.8,2.6806,-10.668
8601.6,1.8407,-14.282
8613.3,2.9336,-12.958
8625,3.2166,-12.722
8636.7,1.194,-11.642
8648.4,-0.061326,-9.45
8660.2,3.5537,-11.259
8671.9,2.2849,-14.556
8683.6,1.3483,-13.16
8695.3,3.0491,-12.989
8707,3.5908,-12.394
8718.8,2.5584,-12.855
8730.5,1.6784,-12.602
8742.2,-0.63959,-11.413
8753.9,0.43974,-12.407
8765.6,1.2437,-11.991
8777.3,-2.3249,-10.918
8789.1,-1.0909,-11.715
8800.8,0.024594,-11.843
8812.5,0.91027,-10.721
8824.2,3.4284,-10.279
8835.9,3.7591,-12.505
8847.7,3.3067,-14.503
8859.4,2.2424,-14.372
8871.1,1.655,-7.938
8882.8,-0.84029,-6.7722
8894.5,2.172,-6.8369
8906.3,3.9508,-7.6666
8918,0.86937,-9.3808
8929.7,-1.6787,-12.116
8941.4,-0.73086,-14.273
8953.1,1.0066,-14.558
8964.8,0.89578,-13.285
8976.6,-0.1769,-11.61
8988.3,-0.48168,-9.8969
9000,2.1017,-7.5882
9011.7,2.387,-8.8142
9023.4,0.11286,-10.001
9035.2,-1.8026,-11.001
9046.9,-1.1203,-10.25
9058.6,-0.28499,-10.141
9070.3,-1.1066,-12.483
9082,-0.5596,-9.7904
9093.8,0.46049,-8.2971
9105.5,0.47659,-7.3578
9117.2,2.9351,-9.817
9128.9,3.2488,-13.074
9140.6,1.8445,-12.54
9152.3,-3.1789,-14.171
9164.1,-1.1002,-12.146
9175.8,1.0103,-12.207
9187.5,1.2718,-12.389
9199.2,2.2403,-12.297
9210.9,3.3886,-12.181
9222.7,2.543,-12.949
9234.4,2.6407,-13.446
9246.1,2.7773,-13.283
9257.8,-1.3736,-14.966
9269.5,-1.9381,-12.035
9281.3,1.0928,-10.698
9293,1.5388,-10.636
9304.7,0.54182,-11.241
9316.4,0.62644,-13.161
9328.1,0.8745,-10.123
9339.8,1.1812,-10.509
9351.6,-2.02,-9.3548
9363.3,-3.0073,-8.9669
9375,3.1663,-9.6812
9386.7,0.87986,-9.2732
9398.4,-1.7174,-10.48
9410.2,-2.5159,-11.497
9421.9,1.1108,-11.205
9433.6,1.2346,-11.698
9445.3,1.7563,-14.67
9457,-0.16463,-12.008
9468.8,-0.32251,-12.128
9480.5,-1.526,-11.099
9492.2,-3.9114,-9.799
9503.9,-3.0732,-8.9625
9515.6,-0.56192,-11.029
9527.3,-0.98985,-14.553
9539.1,-2.8381,-8.8965
9550.8,-1.262,-9.2899
9562.5,0.88904,-13.36
9574.2,1.8156,-14.333
9585.9,1.6823,-12.447
9597.7,-0.17177,-11.307
9609.4,0.69313,-12.233
9621.1,2.3924,-10.673
9632.8,2.7943,-11.33
9644.5,3.5126,-9.9541
9656.3,-0.35177,-9.7996
9668,-2.328,-12.731
9679.7,0.070573,-9.9954
9691.4,1.7143,-9.5086
9703.1,-0.99241,-8.6684
9714.8,-1.8018,-11.026
9726.6,-1.2752,-10.829
9738.3,0.96788,-9.7431
9750,1.4666,-12.941
9761.7,0.20177,-13.234
9773.4,0.95268,-10.322
9785.2,1.4696,-9.4727
9796.9,1.1425,-9.7843
9808.6,1.2133,-11.791
9820.3,0.98808,-13.089
9832,-0.37234,-8.504
9843.8,-1.4301,-8.7755
9855.5,0.21393,-9.6768
9867.2,0.46705,-11.339
9878.9,-3.5309,-11.775
9890.6,-1.116,-12.617
9902.3,-2.6433,-11.737
9914.1,-2.0745,-13.471
9925.8,-2.1387,-13.698
9937.5,-1.9451,-11.208
9949.2,-2.5045,-10.992
9960.9,-1.3748,-15.82
9972.7,3.0684,-9.6755
9984.4,4.2718,-10.083
9996.1,2.3799,-8.2907
10008,-0.32558,-7.8244
10020,2.0242,-8.6198
10031,1.6365,-11.518
10043,1.0058,-13.897
10055,1.3379,-14.194
10066,1.6439,-13.81
10078,-1.2133,-12.29
10090,-3.0922,-9.0606
10102,-2.4734,-7.9092
10113,-0.75849,-11.386
10125,0.25742,-10.45
10137,-0.4941,-11.609
10148,2.0712,-14.632
10160,0.41104,-13.231
10172,0.26013,-14.051
10184,-0.5331,-13.659
10195,-0.20234,-14.413
10207,-2.0708,-12.058
10219,-2.4426,-9.1812
10230,-2.0955,-10.08
10242,-1.6688,-10.5
10254,-0.56632,-10.885
10266,-0.42303,-11.008
10277,-1.8908,-11.028
10289,-2.0736,-12.337
10301,-2.7997,-13.268
10313,-3.4716,-11.027
10324,-2.4699,-9.789
10336,0.72823,-8.288
10348,-0.99538,-9.7809
10359,-1.0739,-10.531
10371,-0.23057,-12.15
10383,-0.68813,-10.379
10395,-4.5765,-10.839
10406,-4.9071,-12.553
10418,-4.0983,-10.348
10430,-0.15667,-10.444
10441,-0.1456,-11.659
10453,-0.33211,-13.082
10465,0.96811,-9.8974
10477,-1.1515,-12.899
10488,-0.083149,-11.389
10500,0.49446,-10.003
10512,-3.7966,-12.012
10523,-0.21995,-13.883
10535,-0.4136,-14.583
10547,-2.0922,-13.103
10559,-0.29318,-13.513
10570,-2.149,-13.378
10582,-0.97202,-12.685
10594,-1.0566,-13.116
10605,-1.8996,-10.954
10617,-3.3373,-12.766
10629,-3.7822,-14.018
10641,-0.75171,-13.559
10652,-2.7719,-12.206
10664,-2.2771,-11.736
10676,-2.4452,-11.127
10688,-0.62475,-11.216
10699,0.69752,-11.015
10711,-1.2183,-13.039
10723,-0.95577,-12.178
10734,-0.42451,-10.63
10746,0.042817,-12.068
10758,-3.1091,-11.254
10770,-1.8666,-12.618
10781,0.05748,-14.327
10793,0.84135,-10.752
10805,-0.59054,-12.995
10816,-0.83894,-13.842
10828,-1.7644,-9.9098
10840,-2.1785,-11.362
10852,-4.4792,-13.699
10863,-3.076,-13.533
10875,0.46752,-12.039
10887,-0.069673,-12.173
10898,-1.8832,-11.996
10910,-4.1495,-13.361
10922,-3.9844,-16.605
10934,-3.0567,-15.184
10945,-0.13608,-11.645
10957,-1.467,-12.972
10969,-1.5435,-12.059
