FFT,Power Spectrum
1757.8,13.114,-9.8906
1769.5,11.974,-8.3669
1781.3,13.61,-6.0247
1793,13.86,-7.3219
1804.7,15.794,-8.3689
1816.4,16.637,-8.9839
1828.1,17.342,-6.3248
1839.8,18.606,-4.7755
1851.6,15.056,-6.9211
1863.3,14.2,-8.9829
1875,14.616,-10.14
1886.7,14.483,-7.8953
1898.4,13.225,-6.8556
1910.2,16.999,-9.5294
1921.9,16.683,-6.9193
1933.6,13.547,-10.747
1945.3,14.784,-8.1002
1957,16.378,-7.6199
1968.8,15.035,-5.7743
1980.5,13.35,-4.5826
1992.2,7.3586,-5.4771
2003.9,9.332,-3.7722
2015.6,9.4556,-4.5389
2027.3,7.2867,-5.275
2039.1,9.3565,-8.1385
2050.8,10.867,-8.9747
2062.5,12.423,-8.3736
2074.2,14.243,-9.5606
2085.9,12.871,-9.2722
2097.7,13.394,-8.5516
2109.4,14.028,-9.7906
2121.1,14.31,-6.076
2132.8,15.288,-6.3733
2144.5,15.119,-7.0616
2156.3,13.915,-8.4133
2168,10.41,-6.0613
2179.7,11.408,-7.1745
2191.4,13.638,-11.432
2203.1,11.158,-8.0543
2214.8,10.401,-5.0744
2226.6,14.273,-5.4518
2238.3,14.574,-6.094
2250,10.354,-7.3227
2261.7,11.242,-7.2579
2273.4,11.504,-7.8167
2285.2,9.9458,-8.0141
2296.9,12.495,-6.8855
2308.6,10.232,-6.0006
2320.3,11.107,-8.3311
2332,14.522,-7.7653
2343.8,12.63,-8.053
2355.5,14.022,-7.966
2367.2,15.455,-6.5547
2378.9,13.184,-7.5091
2390.6,13.542,-4.22
2402.3,13.545,-5.2701
2414.1,11.554,-6.742
2425.8,11.836,-7.8373
2437.5,14.111,-7.9266
2449.2,14.117,-6.3296
2460.9,12.127,-8.4658
2472.7,9.7413,-6.9178
2484.4,13.485,-7.3129
2496.1,14.541,-9.1928
2507.8,13.045,-10.507
2519.5,11.479,-5.1003
2531.3,12.015,-5.7259
2543,12.836,-9.22
2554.7,12.285,-8.5074
2566.4,10.809,-6.1434
2578.1,11.469,-6.07
2589.8,11.61,-8.4297
2601.6,9.2707,-10.001
2613.3,9.3953,-10.776
2625,11.952,-8.4359
2636.7,10.215,-8.2232
2648.4,10.415,-6.8676
2660.2,13.555,-9.1943
2671.9,13.295,-7.218
2683.6,11.447,-6.8337
2695.3,9.6603,-5.9469
2707,12.488,-7.5213
2718.8,16.014,-6.1967
2730.5,17.593,-6.5701
2742.2,15.092,-8.462
2753.9,10.535,-6.5922
2765.6,10.924,-5.1493
2777.3,11.483,-8.9086
2789.1,12.286,-6.1081
2800.8,12.142,-8.7669
2812.5,13.659,-9.3558
2824.2,13.275,-7.7251
2835.9,10.977,-7.8856
2847.7,11.804,-6.5112
2859.4,11.303,-6.8337
2871.1,12.699,-10.277
2882.8,14.98,-7.0253
2894.5,13.939,-4.7573
2906.3,11.257,-6.0636
2918,13.625,-6.6082
2929.7,12.032,-6.4848
2941.4,9.8436,-8.7129
2953.1,11.524,-7.9414
2964.8,11.317,-8.0494
2976.6,10.02,-8.4661
2988.3,9.5778,-10.064
3000,11.431,-9.1259
3011.7,11.349,-10.575
3023.4,11.105,-9.9014
3035.2,11.329,-4.9808
3046.9,10.319,-4.5159
3058.6,10.476,-8.3312
3070.3,8.1277,-8.3725
3082,9.8665,-12.964
3093.8,12.417,-8.8397
3105.5,10.555,-5.8139
3117.2,6.6948,-7.4748
3128.9,8.8509,-7.1231
3140.6,10.202,-6.0833
3152.3,12.816,-6.8935
3164.1,11.765,-8.3434
3175.8,8.3271,-5.1946
3187.5,10.614,-8.5666
3199.2,8.8139,-10.487
3210.9,10.409,-7.9815
3222.7,13.567,-6.6245
3234.4,10.476,-7.1021
3246.1,6.3559,-6.2726
3257.8,8.5196,-6.6214
3269.5,10.206,-5.4316
3281.3,11.219,-5.5311
3293,10.711,-6.6109
3304.7,10.123,-6.5213
3316.4,12.235,-6.679
3328.1,13.674,-6.9208
3339.8,10.941,-7.0497
3351.6,10.385,-6.2236
3363.3,12.261,-6.042
3375,11.563,-6.8835
3386.7,12.538,-7.7041
3398.4,11.047,-8.6481
3410.2,8.8945,-8.6169
3421.9,10.214,-8.8294
3433.6,8.9557,-7.8714
3445.3,10.083,-5.8002
3457,8.7234,-5.7339
3468.8,8.2686,-6.2659
3480.5,10.113,-2.8585
3492.2,9.829,-3.6587
3503.9,8.9156,-9.811
3515.6,8.121,-10.461
3527.3,11.158,-8.4514
3539.1,11.251,-4.7707
3550.8,8.5225,-6.1841
3562.5,6.2652,-5.1712
3574.2,11.784,-4.3834
3585.9,11.279,-7.9111
3597.7,8.256,-3.219
3609.4,8.7903,-2.9315
3621.1,8.488,-6.6929
3632.8,7.9812,-3.4013
3644.5,11.896,-5.0451
3656.3,12.026,-8.729
3668,8.5038,-12.237
3679.7,6.3581,-11.796
3691.4,8.3035,-10.245
3703.1,9.3775,-9.405
3714.8,8.8094,-6.2513
3726.6,8.3132,-7.5037
3738.3,9.9745,-7.5559
3750,11.983,-6.5206
3761.7,10.084,-8.7877
3773.4,8.6449,-7.9137
3785.2,9.9637,-9.1475
3796.9,11.09,-10.101
3808.6,9.56,-6.2561
3820.3,6.8841,-8.6791
3832,8.6469,-3.2897
3843.8,10.015,-3.6303
3855.5,10.039,-5.5658
3867.2,10.101,-6.1345
3878.9,7.4685,-6.3316
3890.6,7.1122,-5.4485
3902.3,5.8068,-5.7665
3914.1,7.904,-5.5799
3925.8,10.69,-4.3725
3937.5,10.843,-4.685
3949.2,9.9633,-6.0747
3960.9,8.7703,-7.1541
3972.7,10.594,-9.6275
3984.4,10.529,-9.454
3996.1,9.8401,-10.393
4007.8,9.525,-6.5946
4019.5,7.6117,-6.3169
4031.3,9.3945,-11.289
4043,7.024,-6.7337
4054.7,6.3589,-7.4545
4066.4,8.3467,-10.271
4078.1,8.3166,-8.4246
4089.8,8.1559,-9.003
4101.6,9.3556,-9.6019
4113.3,10.873,-7.5606
4125,10.679,-7.5506
4136.7,10.121,-9.1093
4148.4,7.3713,-7.3837
4160.2,9.2568,-5.308
4171.9,11.295,-5.4315
4183.6,7.4854,-6.4191
4195.3,7.8482,-5.7037
4207,7.5022,-8.431
4218.8,6.8296,-6.83
4230.5,7.4146,-8.046
4242.2,8.5492,-7.9784
4253.9,8.8902,-10.611
4265.6,9.6894,-5.7279
4277.3,8.8631,-3.5486
4289.1,11.913,-5.0351
4300.8,10.781,-8.6936
4312.5,8.8759,-9.7145
4324.2,7.1154,-7.756
4335.9,7.4602,-7.8602
4347.7,8.5551,-9.1275
4359.4,8.9951,-6.0587
4371.1,6.9037,-3.4985
4382.8,7.1594,-5.0549
4394.5,7.3524,-7.45
4406.3,7.769,-6.5265
4418,8.2434,-6.2635
4429.7,10.606,-5.3293
4441.4,8.3459,-7.5243
4453.1,5.7577,-8.7657
4464.8,8.3497,-4.0929
4476.6,7.7218,-4.5143
4488.3,8.0422,-10.696
4500,9.7447,-6.9966
4511.7,9.3065,-6.4291
4523.4,8.8148,-6.0638
4535.2,8.152,-7.8895
4546.9,8.0435,-8.3393
4558.6,7.1802,-10.266
4570.3,5.509,-7.1416
4582,8.9563,-7.7183
4593.8,7.7839,-9.9052
4605.5,9.564,-11.18
4617.2,8.0393,-11.074
4628.9,8.7855,-8.8089
4640.6,10.059,-9.459
4652.3,6.8433,-7.2955
4664.1,4.4209,-6.2327
4675.8,6.0655,-8.5733
4687.5,6.262,-9.346
4699.2,6.8208,-7.9727
4710.9,4.5788,-6.4947
4722.7,4.2897,-7.3293
4734.4,5.3257,-8.9736
4746.1,8.3699,-7.9772
4757.8,9.3006,-7.3168
4769.5,6.6901,-6.277
4781.3,7.455,-8.6814
4793,8.3277,-6.5996
4804.7,7.6522,-8.2615
4816.4,8.1185,-10.934
4828.1,7.8197,-7.5403
4839.8,7.626,-9.8004
4851.6,7.4239,-9.5596
4863.3,7.211,-8.8821
4875,3.9953,-7.6782
4886.7,7.5396,-6.0057
4898.4,7.5917,-6.3143
4910.2,8.6232,-8.2318
4921.9,10.053,-5.9894
4933.6,7.9513,-4.6138
4945.3,8.6649,-5.4744
4957,9.6349,-8.6413
4968.8,9.9558,-8.98
4980.5,7.3882,-9.7067
4992.2,6.6711,-7.3281
5003.9,7.2921,-7.6892
5015.6,6.7015,-7.4667
5027.3,4.5327,-7.1265
5039.1,5.9172,-10.374
5050.8,7.2199,-10.813
5062.5,6.062,-9.4003
5074.2,5.9554,-8.6416
5085.9,5.7411,-8.0481
5097.7,7.5816,-7.4174
5109.4,5.6962,-10.372
5121.1,5.8091,-9.4258
5132.8,7.5775,-4.6002
5144.5,6.1113,-4.8219
5156.3,8.3891,-5.36
5168,7.3899,-7.8928
5179.7,5.9697,-9.9365
5191.4,6.9433,-9.3015
5203.1,6.8241,-8.8969
5214.8,6.4301,-9.4316
5226.6,3.9421,-11.116
5238.3,4.5804,-11.127
5250,6.6058,-6.9271
5261.7,8.8174,-7.922
5273.4,8.0357,-9.3345
5285.2,9.0016,-7.3633
5296.9,8.3217,-5.7539
5308.6,7.4685,-8.7394
5320.3,8.9512,-7.047
5332,6.8329,-7.6229
5343.8,7.3135,-11.084
5355.5,7.098,-7.3269
5367.2,4.3804,-6.7815
5378.9,5.1044,-6.274
5390.6,5.2169,-7.5992
5402.3,6.6519,-8.8884
5414.1,5.0654,-8.393
5425.8,2.9073,-6.1667
5437.5,6.5182,-6.4954
5449.2,6.9957,-13.825
5460.9,7.9249,-10.308
5472.7,5.0477,-10.6
5484.4,4.5164,-9.9164
5496.1,5.5323,-7.1444
5507.8,7.3768,-6.769
5519.5,7.7881,-8.8253
5531.3,4.1343,-9.5429
5543,5.6643,-10.877
5554.7,6.2927,-14.333
5566.4,4.8152,-9.0159
5578.1,4.1182,-5.6252
5589.8,3.6326,-5.5716
5601.6,5.6086,-8.5659
5613.3,4.9934,-7.2512
5625,7.6159,-9.2586
5636.7,9.9514,-7.8102
5648.4,7.3782,-9.4973
5660.2,4.015,-6.5588
5671.9,3.2865,-7.5333
5683.6,4.9064,-8.8205
5695.3,5.3312,-10.441
5707,7.6368,-11.317
5718.8,6.8273,-9.8654
5730.5,5.3352,-9.4156
5742.2,7.9513,-8.8405
5753.9,4.6138,-9.992
5765.6,3.2786,-9.485
5777.3,2.7261,-10.004
5789.1,3.0123,-12.191
5800.8,6.9122,-13.788
5812.5,6.1091,-10.528
5824.2,4.1366,-8.8303
5835.9,3.5968,-8.3074
5847.7,2.6162,-7.9801
5859.4,2.9628,-7.0547
5871.1,6.5144,-6.3493
5882.8,6.0418,-10.453
5894.5,2.8859,-12.308
5906.3,6.0763,-7.728
5918,7.1017,-6.215
5929.7,7.0169,-6.5924
5941.4,5.944,-8.3943
5953.1,4.3437,-9.8995
5964.8,4.1894,-10.556
5976.6,3.7528,-8.647
5988.3,1.6849,-8.3775
6000,5.2657,-8.9025
6011.7,7.4327,-8.9686
6023.4,5.1089,-9.9758
6035.2,3.5338,-9.765
6046.9,5.4456,-7.4526
6058.6,6.707,-6.2853
6070.3,6.5376,-8.1309
6082,5.7208,-8.9619
6093.8,6.3489,-9.0636
6105.5,6.4239,-6.8132
6117.2,7.2763,-7.8305
6128.9,5.8628,-10.095
6140.6,6.235,-8.2026
6152.3,7.9189,-9.0524
6164.1,4.8415,-6.5881
6175.8,3.9191,-5.4207
6187.5,6.1344,-3.0524
6199.2,4.2882,-4.816
6210.9,1.3457,-9.179
6222.7,4.5577,-14.666
6234.4,3.3644,-9.4259
6246.1,4.9006,-6.3483
6257.8,5.6786,-8.5503
6269.5,2.9019,-9.8974
6281.3,3.646,-8.9529
6293,4.573,-9.4087
6304.7,3.7881,-8.1488
6316.4,4.0403,-7.1552
6328.1,3.4924,-9.8718
6339.8,4.5944,-9.3381
6351.6,4.5305,-7.7652
6363.3,6.6223,-11.283
6375,6.3949,-12.897
6386.7,4.0348,-9.0605
6398.4,4.9282,-6.3679
6410.2,5.358,-7.084
6421.9,3.492,-8.2626
6433.6,3.1237,-7.5801
6445.3,0.62093,-9.0362
6457,4.2241,-9.4998
6468.8,5.3581,-6.9269
6480.5,4.4182,-10.719
6492.2,5.0867,-12.489
6503.9,5.2726,-11.383
6515.6,5.8852,-10.107
6527.3,3.7541,-11.492
6539.1,1.6048,-10.155
6550.8,4.3725,-8.8245
6562.5,5.2476,-11.922
6574.2,4.1862,-11.038
6585.9,2.3568,-12.077
6597.7,4.191,-8.6898
6609.4,4.9175,-7.7282
6621.1,1.6881,-7.2605
6632.8,3.4207,-9.3488
6644.5,5.8481,-11.194
6656.3,5.8051,-7.0063
6668,5.0549,-5.0445
6679.7,7.3183,-7.8352
6691.4,4.599,-6.7135
6703.1,3.9908,-6.5852
6714.8,3.496,-9.4489
6726.6,3.3666,-8.1733
6738.3,4.7268,-8.0815
6750,4.35,-11.842
6761.7,5.7988,-8.4218
6773.4,5.3133,-8.9935
6785.2,3.2957,-9.1161
6796.9,3.8176,-12.476
6808.6,4.1097,-15.679
6820.3,3.5155,-10.511
6832,6.5818,-9.7315
6843.8,6.2344,-8.9052
6855.5,4.8859,-6.1796
6867.2,3.1539,-7.0981
6878.9,3.0404,-10.769
6890.6,4.1435,-9.3375
6902.3,5.8651,-8.4606
6914.1,6.4855,-6.0181
6925.8,4.7977,-5.4779
6937.5,1.5175,-6.0298
6949.2,0.48163,-5.5588
6960.9,1.0661,-8.6929
6972.7,2.6208,-9.3422
6984.4,2.693,-8.4172
6996.1,4.3689,-7.6254
7007.8,4.3514,-8.0551
7019.5,2.4004,-9.4363
7031.3,-0.28059,-11.855
7043,3.281,-11.073
7054.7,4.2744,-7.9887
7066.4,5.2068,-7.5944
7078.1,6.4549,-7.1166
7089.8,6.1422,-10.993
7101.6,6.0551,-11.193
7113.3,6.4779,-11.604
7125,3.588,-10.087
7136.7,4.4951,-8.1814
7148.4,4.2906,-6.6403
7160.2,4.1152,-7.8471
7171.9,3.9716,-10.473
7183.6,4.343,-13.033
7195.3,6.7383,-11.287
7207,4.1151,-11.531
7218.8,5.4345,-12.119
7230.5,5.8254,-11.294
7242.2,5.1192,-10.397
7253.9,3.0264,-9.1719
7265.6,0.86717,-9.4064
7277.3,0.97682,-8.8266
7289.1,2.4587,-9.4468
7300.8,3.3291,-8.7964
7312.5,5.2132,-8.278
7324.2,4.6842,-11.165
7335.9,4.1318,-11.822
7347.7,4.6709,-10.831
7359.4,3.2236,-9.3545
7371.1,3.0001,-9.0788
7382.8,2.9588,-8.0755
7394.5,1.4088,-7.6211
7406.3,-0.55322,-11.113
7418,2.7565,-13.1
7429.7,3.6366,-9.5079
7441.4,3.6568,-8.423
7453.1,4.8861,-7.0565
7464.8,1.2484,-7.2953
7476.6,0.41972,-7.1614
7488.3,5.4051,-8.5547
7500,5.341,-8.9307
7511.7,3.5652,-6.7488
7523.4,5.3271,-7.6224
7535.2,6.5658,-9.3739
7546.9,5.784,-11.67
7558.6,4.2212,-11.523
7570.3,4.6822,-10.591
7582,6.0159,-8.7498
7593.8,4.5591,-6.4731
7605.5,3.8886,-10.749
7617.2,2.4076,-11.476
7628.9,1.6529,-10.932
7640.6,4.8241,-8.866
7652.3,2.242,-10.615
7664.1,3.2964,-12.812
7675.8,4.4849,-9.4067
7687.5,1.3911,-10.061
7699.2,4.2471,-12.194
7710.9,3.6693,-11.362
7722.7,1.7246,-13.265
7734.4,1.0103,-12.371
7746.1,2.2194,-9.9182
7757.8,-0.74722,-12.589
7769.5,5.5214,-11.12
7781.3,4.2607,-6.5992
7793,1.8503,-5.2995
7804.7,1.5235,-5.3885
7816.4,2.8169,-8.7451
7828.1,0.053925,-10.008
7839.8,3.3382,-13.231
7851.6,3.9648,-8.2178
7863.3,2.4023,-6.8315
7875,-0.9466,-7.5494
7886.7,1.9927,-10.295
7898.4,1.7304,-13.349
7910.2,-0.48165,-11.593
7921.9,0.15353,-13.483
7933.6,0.62917,-11.242
7945.3,-0.31122,-10.778
7957,-1.6786,-10.884
7968.8,-1.645,-9.9585
7980.5,-1.2017,-9.517
7992.2,0.38665,-9.2342
8003.9,1.8219,-9.5828
8015.6,2.6911,-12.303
8027.3,0.14139,-12.122
8039.1,0.14872,-12.582
8050.8,1.9404,-12.608
8062.5,-1.1576,-9.4863
8074.2,1.3481,-11.488
8085.9,3.7098,-10.323
8097.7,3.1237,-9.5485
8109.4,3.0971,-12.179
8121.1,5.6078,-11.466
8132.8,6.1988,-8.7191
8144.5,4.8883,-8.6191
8156.3,3.9816,-8.9988
8168,1.8584,-11.728
8179.7,2.6896,-9.0953
8191.4,1.9957,-7.2687
8203.1,1.0179,-10.36
8214.8,2.8288,-8.7275
8226.6,4.1537,-7.5421
8238.3,3.0928,-7.6667
8250,1.7391,-8.8286
8261.7,-0.27289,-10.287
8273.4,1.0908,-10.777
8285.2,0.96619,-8.9697
8296.9,0.79131,-9.6748
8308.6,0.32318,-8.5855
8320.3,0.88321,-8.3559
8332,-3.089,-9.3322
8343.8,1.5956,-10.664
8355.5,1.4675,-9.9976
8367.2,3.4355,-9.7645
8378.9,2.4449,-12.869
8390.6,3.6048,-10.348
8402.3,2.4374,-8.5476
8414.1,2.8562,-9.2481
8425.8,4.0332,-10.446
8437.5,3.5391,-13.139
8449.2,2.3092,-12.628
8460.9,2.4465,-11.981
8472.7,3.1887,-10.234
8484.4,2.6174,-9.533
8496.1,-0.041705,-9.4256
8507.8,0.60525,-8.8223
8519.5,0.96413,-12.371
8531.3,0.71435,-13.814
8543,3.5187,-12.743
8554.7,5.629,-12.874
8566.4,4.102,-10.584
8578.1,2.312,-10.311
8589.8,0.81988,-12.195
8601.6,3.1486,-9.4047
8613.3,3.0909,-10.826
8625,2.1308,-13.729
8636.7,2.2724,-12.598
8648.4,1.947,-10.297
8660.2,1.179,-9.6562
8671.9,-0.54448,-11.07
8683.6,2.6816,-11.211
8695.3,1.2005,-12.999
8707,-3.6612,-11.433
8718.8,-0.017303,-10.489
8730.5,2.1799,-12.163
8742.2,1.6173,-11.779
8753.9,-0.73735,-8.9549
8765.6,-3.1333,-7.9694
8777.3,-1.6738,-6.9195
8789.1,-0.22718,-7.3832
8800.8,-3.3695,-8.7439
8812.5,1.3228,-14.551
8824.2,1.6444,-11.295
8835.9,0.56594,-10.867
8847.7,-0.74461,-9.5514
8859.4,-2.8405,-7.7542
8871.1,-2.6683,-8.6413
8882.8,-1.4427,-8.7847
8894.5,-1.6737,-8.418
8906.3,-0.027687,-8.9262
8918,0.49187,-10.303
8929.7,-0.48994,-10.286
8941.4,2.3005,-11.781
8953.1,-0.38971,-12.436
8964.8,-0.57867,-11.267
8976.6,1.2011,-7.5347
8988.3,1.9607,-6.5053
9000,0.97098,-10.77
9011.7,3.0334,-13.943
9023.4,3.0687,-14.082
9035.2,1.1027,-12.819
9046.9,-0.34143,-13.476
9058.6,-0.76603,-10.526
9070.3,-2.4893,-10.241
9082,-2.0985,-12.181
9093.8,2.6416,-12.329
9105.5,2.2542,-12.389
9117.2,1.5687,-9.2591
9128.9,4.7968,-9.3107
9140.6,3.7261,-9.4205
9152.3,2.0934,-8.5906
9164.1,0.71197,-13.02
9175.8,2.5467,-8.3817
9187.5,1.9633,-8.1908
9199.2,-0.53688,-9.4535
9210.9,-2.2518,-10.376
9222.7,-0.34072,-11.184
9234.4,-0.19335,-9.7633
9246.1,0.94563,-10.385
9257.8,0.041401,-7.786
9269.5,-1.767,-8.7846
9281.3,-0.78368,-11.745
9293,-0.1809,-9.2928
9304.7,2.2946,-11.674
9316.4,3.0278,-11.077
9328.1,-0.46407,-9.8052
9339.8,-1.4946,-8.9954
9351.6,-2.1979,-11.642
9363.3,-0.9507,-10.8
9375,-3.7199,-8.6366
9386.7,-1.9335,-11.117
9398.4,0.31868,-14.924
9410.2,0.89374,-13.001
9421.9,-0.12677,-11.361
9433.6,1.1701,-10.222
9445.3,-0.040784,-13.59
9457,0.10285,-14.511
9468.8,1.3182,-13.041
9480.5,0.01472,-10.766
9492.2,-4.9584,-9.7931
9503.9,-2.4399,-10.198
9515.6,1.0397,-9.7886
9527.3,-0.20509,-11.057
9539.1,-1.4284,-12.978
9550.8,-0.80197,-10.934
9562.5,-0.66183,-8.759
9574.2,-1.9807,-9.4513
9585.9,-2.9892,-11.008
9597.7,-3.1342,-11.171
9609.4,-0.9081,-9.7852
9621.1,0.36151,-7.7238
9632.8,1.1196,-7.8994
9644.5,-0.63785,-10.058
9656.3,-0.68675,-13.296
9668,0.34118,-12.298
9679.7,1.3968,-14.841
9691.4,1.2468,-13.269
9703.1,-0.31549,-13.118
9714.8,-1.3648,-16.112
9726.6,-0.43277,-12.858
9738.3,-4.1563,-14.31
9750,-2.5956,-13.315
9761.7,-1.0743,-11.521
9773.4,0.28763,-9.2121
9785.2,1.2023,-10.581
9796.9,-1.3578,-10.945
9808.6,-2.6202,-11.825
9820.3,-0.032481,-13.912
9832,-0.98359,-12.508
9843.8,-6.438,-11.794
9855.5,-0.26233,-12.117
9867.2,1.4547,-9.7374
9878.9,0.28209,-10.972
9890.6,-1.7658,-15.032
9902.3,-1.932,-15.941
9914.1,-2.8616,-12.137
9925.8,-1.1459,-11.126
9937.5,1.3633,-14.587
9949.2,-0.48919,-14.933
9960.9,1.7019,-11.203
9972.7,1.4574,-9.8811
9984.4,-1.699,-10.622
9996.1,-2.6193,-8.4132
10008,-1.975,-9.082
10020,-0.22261,-11.398
10031,0.72652,-12.423
10043,-0.37134,-11.977
10055,-1.5332,-9.6317
10066,-0.28758,-9.4142
10078,-0.32142,-12.039
10090,-0.0090734,-12.314
10102,-1.7336,-11.281
10113,-1.2852,-13.346
10125,-2.0301,-12.387
10137,-2.528,-11.238
10148,-0.38983,-9.9154
10160,-0.16051,-12.262
10172,-2.4787,-14.552
10184,-1.5737,-14.908
10195,-0.30015,-10.886
10207,-0.61145,-8.4808
10219,-0.055665,-7.7882
10230,0.30593,-9.1705
10242,-1.4878,-11.137
10254,-3.2098,-12.387
10266,-0.13119,-11.237
10277,0.61,-8.991
10289,-1.7546,-7.5971
10301,-2.3786,-10.523
10313,-1.1505,-16.079
10324,-1.6091,-12.862
10336,-0.35443,-9.026
10348,-1.1764,-9.5832
10359,-2.7738,-12.853
10371,0.44166,-11.892
10383,0.51644,-9.7843
10395,-1.3494,-10.795
10406,0.043926,-12.702
10418,-1.327,-15.088
10430,2.6316,-10.105
10441,0.61427,-12.511
10453,-0.34715,-11.082
10465,0.34726,-7.9587
10477,-2.2286,-9.2222
10488,-0.14262,-13.836
10500,-0.95908,-12.53
10512,0.053944,-10.597
10523,-3.6329,-11.59
10535,-1.0721,-12.37
10547,0.061577,-10.86
10559,-1.869,-11.29
10570,-5.9457,-11.47
10582,-6.1863,-11.923
10594,-3.3604,-11.699
10605,-2.261,-11.016
10617,-1.5747,-8.6326
10629,-0.72199,-9.3261
10641,-4.3876,-13.024
10652,-3.8963,-11.785
10664,-0.42784,-11.134
10676,1.3297,-10.842
10688,-3.9798,-10.974
10699,-1.1557,-10.953
10711,1.8231,-13.079
10723,1.4145,-12.463
10734,-1.8829,-11.237
10746,-3.1225,-10.708
10758,-1.7239,-7.8496
10770,-0.10298,-8.8953
10781,-1.1341,-11.639
10793,0.22865,-12.606
10805,0.50964,-12.502
10816,-1.2897,-10.242
10828,-1.4835,-12.163
10840,-0.1331,-11.013
10852,-2.1269,-11.747
10863,-4.6458,-14.004
10875,-2.2103,-11.323
10887,-4.1241,-13.021
10898,-5.9606,-11.933
10910,-2.9956,-11.919
10922,-4.1577,-10.831
10934,-4.6515,-10.293
10945,-2.6569,-9.2517
