FFT,Power Spectrum
3140.6,6.3909,-4.6376
3152.3,10.365,-5.6483
3164.1,11.614,-9.5105
3175.8,14.658,-13.082
3187.5,13.573,-8.7385
3199.2,10.851,-5.2306
3210.9,11.811,-4.833
3222.7,11.919,-9.2275
3234.4,12.611,-10.665
3246.1,10.513,-8.4449
3257.8,10.987,-8.1377
3269.5,11.832,-7.7345
3281.3,10.946,-5.2497
3293,8.6984,-6.9308
3304.7,9.6416,-5.5593
3316.4,10.034,-5.902
3328.1,8.7825,-5.533
3339.8,7.6982,-8.8867
3351.6,7.0682,-6.8578
3363.3,8.8554,-6.0288
3375,8.7503,-8.5017
3386.7,11.018,-6.6668
3398.4,13.62,-6.3316
3410.2,11.014,-8.4224
3421.9,9.0071,-9.5541
3433.6,11.058,-10.796
3445.3,8.3037,-7.174
3457,10.074,-5.71
3468.8,11.005,-6.9222
3480.5,11.099,-8.8961
3492.2,8.0055,-5.945
3503.9,7.1798,-7.034
3515.6,9.7478,-10.078
3527.3,8.3684,-6.0579
3539.1,9.7069,-6.7511
3550.8,11.6,-7.9066
3562.5,13.781,-8.9269
3574.2,13.583,-12.646
3585.9,8.9433,-10.952
3597.7,8.3863,-7.8508
3609.4,8.6535,-6.8243
3621.1,8.112,-6.7017
3632.8,10.137,-6.3262
3644.5,10.398,-6.4092
3656.3,10.427,-9.5959
3668,10.536,-8.4693
3679.7,10.939,-8.3412
3691.4,9.1683,-9.6435
3703.1,11.201,-7.6305
3714.8,10.834,-8.1459
3726.6,8.0625,-7.9079
3738.3,6.6484,-6.4343
3750,8.3581,-8.5397
3761.7,11.436,-9.5058
3773.4,10.25,-7.273
3785.2,7.0003,-6.6338
3796.9,7.7589,-8.4614
3808.6,5.9398,-8.0474
3820.3,8.0866,-4.6006
3832,8.1323,-3.7429
3843.8,6.0879,-6.9164
3855.5,6.1563,-6.8923
3867.2,9.0973,-4.5689
3878.9,10.186,-6.042
3890.6,10.608,-7.8392
3902.3,11.045,-6.5664
3914.1,9.3428,-6.7739
3925.8,8.2337,-7.5926
3937.5,11.094,-7.6952
3949.2,8.743,-8.5601
3960.9,6.1944,-7.2696
3972.7,7.3512,-6.565
3984.4,8.0405,-8.3647
3996.1,9.6434,-6.6164
4007.8,9.2172,-5.0447
4019.5,7.3483,-5.1684
4031.3,7.2537,-6.7452
4043,9.7838,-11.254
4054.7,8.5386,-6.7047
4066.4,7.6451,-5.6665
4078.1,7.1329,-4.1784
4089.8,7.7019,-4.5478
4101.6,12.133,-5.1404
4113.3,10.566,-8.3454
4125,6.4112,-9.9604
4136.7,6.3659,-8.711
4148.4,5.2799,-8.4915
4160.2,6.3166,-8.1667
4171.9,8.1328,-6.2923
4183.6,8.1253,-6.2738
4195.3,7.357,-7.0653
4207,8.3377,-8.2299
4218.8,11.096,-9.4358
4230.5,10.62,-10.344
4242.2,9.877,-9.182
4253.9,9.605,-7.4779
4265.6,10.084,-7.7322
4277.3,9.7943,-5.8562
4289.1,7.9762,-6.6745
4300.8,8.3581,-10.171
4312.5,11.233,-5.0311
4324.2,11.153,-4.3913
4335.9,9.7859,-5.1076
4347.7,7.5219,-6.5133
4359.4,9.2217,-8.1763
4371.1,9.7955,-6.9068
4382.8,9.3967,-5.7814
4394.5,8.6161,-7.8001
4406.3,7.1109,-8.5096
4418,6.0636,-7.9745
4429.7,5.9834,-9.2547
4441.4,4.7753,-10.324
4453.1,6.3381,-8.062
4464.8,5.6404,-8.7619
4476.6,7.6385,-9.8079
4488.3,10.465,-7.3433
4500,7.8802,-7.0433
4511.7,4.8894,-6.7348
4523.4,8.4719,-6.8399
4535.2,9.894,-5.9269
4546.9,10.516,-7.1848
4558.6,9.7913,-5.0004
4570.3,8.3233,-6.8442
4582,6.2552,-8.5828
4593.8,8.9496,-4.6553
4605.5,9.1742,-7.9893
4617.2,8.8747,-6.9578
4628.9,9.7833,-5.225
4640.6,6.679,-4.3671
4652.3,5.6335,-6.2595
4664.1,9.9474,-5.497
4675.8,8.3489,-6.2054
4687.5,8.0997,-8.884
4699.2,9.1708,-7.1873
4710.9,8.837,-4.9478
4722.7,8.4259,-7.1679
4734.4,6.064,-6.6852
4746.1,3.7912,-8.9639
4757.8,3.2788,-10.607
4769.5,5.812,-9.9536
4781.3,6.1412,-10.518
4793,6.8482,-9.7558
4804.7,5.8329,-10.345
4816.4,4.7795,-11.625
4828.1,3.4202,-9.241
4839.8,5.0949,-6.5323
4851.6,7.1915,-4.5516
4863.3,6.1923,-3.7274
4875,7.637,-5.9264
4886.7,7.2999,-7.3891
4898.4,7.5929,-6.4635
4910.2,8.9333,-8.1139
4921.9,9.5095,-10.92
4933.6,5.4077,-8.9737
4945.3,6.9527,-5.5134
4957,8.7891,-5.4621
4968.8,10.295,-7.8037
4980.5,9.4081,-9.9521
4992.2,6.7775,-7.7155
5003.9,5.5256,-6.2388
5015.6,8.2313,-9.5992
5027.3,6.3752,-8.2857
5039.1,3.0707,-7.6048
5050.8,5.0109,-10.078
5062.5,5.097,-10.033
5074.2,4.8427,-9.2862
5085.9,4.998,-10.076
5097.7,3.7133,-11.946
5109.4,7.3567,-9.1785
5121.1,7.7385,-6.5513
5132.8,9.7376,-7.072
5144.5,8.754,-9.1865
5156.3,6.4905,-7.5659
5168,6.1838,-7.2709
5179.7,6.2567,-10.317
5191.4,8.8578,-6.9785
5203.1,8.7467,-5.016
5214.8,7.7466,-8.3403
5226.6,8.6499,-10.058
5238.3,8.0232,-9.9274
5250,6.204,-7.0984
5261.7,5.9159,-9.2024
5273.4,5.1499,-10.083
5285.2,5.8596,-8.7816
5296.9,8.9869,-5.5665
5308.6,10.227,-5.7141
5320.3,3.6953,-9.1966
5332,4.8836,-10.469
5343.8,4.4494,-8.0767
5355.5,4.9644,-10.451
5367.2,5.3333,-9.5955
5378.9,5.871,-10.762
5390.6,5.7036,-8.8873
5402.3,3.6393,-11.519
5414.1,4.6619,-9.5653
5425.8,4.5726,-6.3825
5437.5,6.698,-9.2163
5449.2,6.0933,-10.852
5460.9,1.7931,-7.8277
5472.7,4.4774,-9.1263
5484.4,3.8942,-10.817
5496.1,6.7687,-6.9201
5507.8,5.3007,-7.714
5519.5,7.7501,-6.6812
5531.3,6.7177,-9.8292
5543,5.7507,-10.036
5554.7,6.2508,-9.983
5566.4,6.8082,-8.0983
5578.1,7.2491,-6.062
5589.8,5.297,-7.758
5601.6,4.0728,-9.2163
5613.3,6.1696,-3.5917
5625,3.9856,-5.5801
5636.7,5.397,-11.818
5648.4,7.7335,-12.747
5660.2,5.2011,-9.8608
5671.9,5.3439,-9.6235
5683.6,6.5702,-8.7491
5695.3,7.7366,-5.4094
5707,4.083,-6.7224
5718.8,3.7378,-9.2676
5730.5,6.1423,-6.3027
5742.2,7.0899,-7.1482
5753.9,5.6505,-8.6809
5765.6,3.9748,-7.2375
5777.3,4.9401,-7.4908
5789.1,2.9876,-9.8871
5800.8,3.4984,-10.629
5812.5,5.9298,-8.38
5824.2,5.5003,-4.2112
5835.9,4.879,-4.6546
5847.7,2.9486,-8.6095
5859.4,3.9772,-8.7148
5871.1,4.0358,-8.6358
5882.8,5.6684,-9.0386
5894.5,5.739,-10.357
5906.3,5.3967,-8.1472
5918,6.47,-7.6997
5929.7,6.9487,-7.2979
5941.4,4.8755,-8.2437
5953.1,6.1882,-8.2695
5964.8,3.9691,-9.4789
5976.6,7.8057,-13.332
5988.3,9.7039,-11.118
6000,8.4103,-9.1943
6011.7,5.3805,-10.492
6023.4,4.7383,-10.937
6035.2,5.8153,-12.594
6046.9,5.8928,-12.311
6058.6,5.1581,-9.4501
6070.3,5.0362,-8.0128
6082,7.0807,-8.0309
6093.8,5.7179,-8.0232
6105.5,5.0744,-9.3956
6117.2,5.6566,-7.2408
6128.9,3.8886,-5.2732
6140.6,2.8307,-10.928
6152.3,2.0977,-12.257
6164.1,2.0311,-13.717
6175.8,4.6573,-9.597
6187.5,6.6665,-6.1615
6199.2,6.1357,-7.7471
6210.9,5.8295,-8.4011
6222.7,4.9314,-10.267
6234.4,5.0258,-8.7061
6246.1,7.0464,-9.0249
6257.8,6.9322,-7.9994
6269.5,7.9889,-8.1489
6281.3,6.6146,-7.9402
6293,0.36772,-7.9505
6304.7,3.8382,-7.9907
6316.4,2.9331,-7.838
6328.1,2.3894,-6.0177
6339.8,6.1452,-6.7289
6351.6,4.1402,-7.6462
6363.3,3.4075,-7.4359
6375,2.5103,-6.0739
6386.7,3.931,-9.3667
6398.4,3.4391,-7.1191
6410.2,3.1381,-9.1232
6421.9,0.49354,-12.114
6433.6,3.4917,-10.532
6445.3,4.7087,-8.9159
6457,3.1993,-9.1485
6468.8,5.2038,-9.0944
6480.5,8.5412,-8.6225
6492.2,9.9072,-9.5532
6503.9,6.4171,-9.4291
6515.6,3.9729,-7.7892
6527.3,5.6243,-9.1184
6539.1,4.8905,-7.7974
6550.8,6.2683,-7.8716
6562.5,5.7489,-6.9976
6574.2,3.8561,-9.4148
6585.9,4.9854,-9.8736
6597.7,7.1031,-9.8354
6609.4,7.4858,-10.572
6621.1,6.0917,-10.286
6632.8,3.4874,-8.531
6644.5,2.1108,-6.7703
6656.3,2.3412,-7.318
6668,5.55,-9.2959
6679.7,5.7312,-11.927
6691.4,5.8244,-9.2949
6703.1,7.3983,-9.428
6714.8,4.8725,-8.2894
6726.6,2.9948,-10.26
6738.3,5.7146,-11.56
6750,8.6995,-9.2606
6761.7,7.4391,-8.5053
6773.4,5.7321,-6.3052
6785.2,6.2712,-8.7181
6796.9,6.2228,-9.008
6808.6,6.8972,-6.2562
6820.3,7.4303,-8.2392
6832,5.871,-8.8631
6843.8,6.5476,-10.555
6855.5,5.4409,-10.983
6867.2,6.9513,-14.156
6878.9,6.5676,-7.2103
6890.6,4.195,-5.9331
6902.3,6.0394,-12.366
6914.1,7.8826,-8.2182
6925.8,7.1191,-8.1171
6937.5,3.9648,-7.6111
6949.2,3.8054,-10.518
6960.9,5.004,-10.454
6972.7,4.8276,-8.1088
6984.4,3.4009,-5.7224
6996.1,2.7839,-7.2691
7007.8,4.3582,-8.0364
7019.5,5.916,-10.233
7031.3,6.4897,-10.627
7043,4.1105,-11.549
7054.7,-0.22508,-9.4099
7066.4,3.5521,-11.764
7078.1,2.4319,-11.038
7089.8,2.7067,-10.884
7101.6,2.3349,-10.126
7113.3,1.8906,-8.0938
7125,4.3519,-7.8895
7136.7,5.623,-10.401
7148.4,6.7755,-10.707
7160.2,4.7926,-10.795
7171.9,3.4644,-10.995
7183.6,2.7961,-13.469
7195.3,7.6055,-11.992
7207,9.876,-8.7993
7218.8,5.4674,-10.444
7230.5,1.5203,-11.57
7242.2,1.6396,-9.238
7253.9,2.4303,-8.946
7265.6,4.1635,-7.7823
7277.3,4.4498,-7.1281
7289.1,4.7335,-5.2228
7300.8,6.5771,-8.5548
7312.5,5.2968,-11.959
7324.2,3.8709,-9.6583
7335.9,4.6364,-10.049
7347.7,5.8415,-10.661
7359.4,4.8479,-9.6449
7371.1,3.7941,-9.5816
7382.8,1.949,-11.865
7394.5,4.7331,-10.217
7406.3,6.0006,-9.766
7418,2.9155,-9.0039
7429.7,3.2215,-9.6783
7441.4,4.47,-12.021
7453.1,3.0998,-7.1459
7464.8,1.8059,-9.4973
7476.6,1.5439,-8.9355
7488.3,2.5201,-8.1341
7500,2.4904,-8.0993
7511.7,-0.53766,-6.5756
7523.4,0.40719,-7.7267
7535.2,2.3725,-7.8291
7546.9,2.775,-12.917
7558.6,1.5446,-8.2928
7570.3,2.9377,-7.8987
7582,3.7802,-8.4228
7593.8,1.4825,-9.8268
7605.5,2.3808,-11.063
7617.2,2.722,-10.375
7628.9,2.8336,-9.1328
7640.6,2.4191,-8.7114
7652.3,3.3543,-10.787
7664.1,1.3894,-8.8752
7675.8,1.2628,-8.249
7687.5,4.1909,-6.6679
7699.2,3.3789,-8.1042
7710.9,4.1013,-8.8178
7722.7,3.4226,-11.614
7734.4,2.4092,-10.547
7746.1,2.9155,-11.613
7757.8,4.1114,-10.317
7769.5,3.3786,-9.241
7781.3,2.8625,-10.8
7793,4.0611,-9.0175
7804.7,5.9206,-9.1551
7816.4,4.5356,-10.546
7828.1,1.9936,-10.485
7839.8,2.6593,-10.873
7851.6,2.8911,-10.45
7863.3,1.4294,-11.099
7875,0.20368,-9.5637
7886.7,1.4986,-7.4492
7898.4,2.9023,-7.8414
7910.2,3.9136,-5.0696
7921.9,3.5466,-6.5466
7933.6,1.3687,-8.1877
7945.3,2.035,-8.77
7957,2.2532,-7.601
7968.8,6.2956,-7.7795
7980.5,6.0358,-9.1764
7992.2,2.1301,-8.9693
8003.9,1.3697,-10.271
8015.6,4.5323,-10.78
8027.3,3.2563,-11.121
8039.1,2.2541,-10.836
8050.8,1.0177,-11.854
8062.5,2.5235,-10.937
8074.2,3.3711,-9.271
8085.9,0.078551,-7.4896
8097.7,-0.51611,-6.7056
8109.4,0.4207,-7.6669
8121.1,0.67473,-8.3304
8132.8,1.946,-10.54
8144.5,4.8661,-10.417
8156.3,3.0872,-7.8349
8168,1.6181,-9.2819
8179.7,1.2783,-12.584
8191.4,1.1695,-11.718
8203.1,1.8251,-12.303
8214.8,2.4535,-10.924
8226.6,1.8682,-9.771
8238.3,1.4981,-13.067
8250,2.7713,-9.2968
8261.7,0.57934,-9.092
8273.4,2.7839,-11.035
8285.2,4.9775,-10.233
8296.9,4.5454,-9.2666
8308.6,1.2975,-10.316
8320.3,1.4814,-8.5968
8332,2.4714,-8.4014
8343.8,2.1147,-10.563
8355.5,-1.1839,-11.78
8367.2,0.5658,-14.009
8378.9,2.511,-10.748
8390.6,1.3417,-11.779
8402.3,0.49368,-11.506
8414.1,0.53955,-11.648
8425.8,0.16403,-9.6657
8437.5,1.1799,-9.3813
8449.2,2.0389,-8.24
8460.9,3.8772,-6.8881
8472.7,2.3391,-8.6484
8484.4,2.843,-10.742
8496.1,0.39515,-8.9972
8507.8,0.87867,-7.6276
8519.5,2.221,-7.2759
8531.3,3.6073,-10.504
8543,0.73514,-11.196
8554.7,0.14671,-11.345
8566.4,0.37641,-13.129
8578.1,4.0046,-12.092
8589.8,2.1224,-11.011
8601.6,1.8798,-10.664
8613.3,1.947,-10.75
8625,2.6036,-11.278
8636.7,4.3063,-12.305
8648.4,2.341,-14.704
8660.2,2.7761,-11.849
8671.9,2.4955,-9.8856
8683.6,0.15829,-10.211
8695.3,-1.0753,-8.632
8707,-1.2812,-8.8743
8718.8,-1.8792,-9.5686
8730.5,-1.6807,-7.1065
8742.2,0.9659,-7.7929
8753.9,2.0996,-11.071
8765.6,1.3331,-11.922
8777.3,0.43756,-9.1124
8789.1,2.5095,-9.3723
8800.8,-1.6835,-9.8255
8812.5,-0.35031,-8.9652
8824.2,2.7774,-7.0217
8835.9,1.2054,-8.5865
8847.7,-0.47271,-12.057
8859.4,2.0835,-11.265
8871.1,2.2904,-11.414
8882.8,1.5332,-11.159
8894.5,-0.5706,-9.0551
8906.3,-0.28856,-11.033
8918,-1.1121,-7.8721
8929.7,0.54367,-6.5424
8941.4,1.3796,-10.51
8953.1,0.63372,-11.106
8964.8,0.47755,-12.094
8976.6,-1.9665,-9.641
8988.3,1.1689,-8.3477
9000,1.9365,-9.3645
9011.7,3.2752,-7.192
9023.4,4.1465,-8.5291
9035.2,0.29156,-11.501
9046.9,-1.3237,-11.996
9058.6,1.6938,-11.042
9070.3,-1.2633,-8.2763
9082,0.07212,-8.5796
9093.8,-2.5023,-10.856
9105.5,3.3022,-11.657
9117.2,4.7155,-11.031
9128.9,1.1132,-9.0244
9140.6,0.90948,-8.6858
9152.3,3.433,-6.1602
9164.1,3.0581,-8.7657
9175.8,2.7958,-8.6337
9187.5,-1.272,-9.7134
9199.2,-1.1552,-9.8889
9210.9,0.52855,-10.468
9222.7,-1.1019,-10.931
9234.4,-2.0656,-10.814
9246.1,-1.7083,-9.3582
9257.8,-0.52458,-6.5123
9269.5,-2.6207,-10.237
9281.3,-1.558,-10.334
9293,0.45535,-11.09
9304.7,-0.18047,-13.885
9316.4,-2.6157,-12.166
9328.1,-0.18094,-12.291
9339.8,0.74413,-11.128
9351.6,2.9022,-8.5077
9363.3,2.2719,-7.6947
9375,0.86352,-9.0466
9386.7,-0.72675,-11.535
9398.4,0.24388,-9.3236
9410.2,1.3932,-11.165
9421.9,2.087,-11.111
9433.6,0.62522,-11.629
9445.3,-1.4769,-14.044
9457,-0.58846,-11.016
9468.8,-2.9619,-10.184
9480.5,-0.82617,-10.163
9492.2,-0.43212,-9.3536
9503.9,-0.16893,-10.848
9515.6,1.6924,-9.3018
9527.3,1.5939,-11.015
9539.1,-1.372,-12.982
9550.8,-0.6472,-13.181
9562.5,0.61536,-9.5647
9574.2,-0.58087,-7.4179
9585.9,0.79559,-9.7805
9597.7,0.52227,-11.377
9609.4,0.95042,-15.479
9621.1,1.2451,-13.004
9632.8,0.71029,-11.449
9644.5,-0.6835,-11.799
9656.3,0.79575,-9.9566
9668,3.899,-8.032
9679.7,2.6147,-8.174
9691.4,0.62369,-9.088
9703.1,0.92251,-12.19
9714.8,-0.27929,-10.655
9726.6,-0.89718,-9.7843
9738.3,-0.35973,-12.738
9750,-2.1955,-10.83
9761.7,-2.439,-11.724
9773.4,-1.9032,-11.586
9785.2,-2.1867,-10.871
9796.9,-1.7033,-9.5448
9808.6,-0.28237,-12.335
9820.3,-1.2395,-9.9219
9832,-3.6304,-10.137
9843.8,-0.70682,-10.341
9855.5,-1.4174,-8.55
9867.2,-3.9024,-8.4489
9878.9,-2.7201,-9.8676
9890.6,-1.1399,-10.415
9902.3,-0.29633,-12.436
9914.1,-3.7579,-11.114
9925.8,-1.2667,-9.9062
9937.5,0.19535,-11.507
9949.2,-1.1395,-13.329
9960.9,1.6146,-12.283
9972.7,0.44772,-9.3137
9984.4,0.070179,-8.893
9996.1,-2.7618,-11.448
10008,-0.29787,-12.23
10020,0.085321,-12.798
10031,-0.4977,-10.578
10043,4.5629,-11.134
10055,3.2505,-10.688
10066,-1.6357,-10.319
10078,-3.4132,-10.98
10090,-0.45971,-12.766
10102,-1.3914,-10.783
10113,-2.8982,-8.8341
10125,-0.55659,-12.451
10137,2.385,-9.4657
10148,1.9386,-11.06
10160,-2.2968,-10.864
10172,-1.5294,-11.882
10184,0.96247,-12.415
10195,-1.468,-8.7022
10207,0.15284,-8.3768
10219,-2.1692,-12.789
10230,-0.80101,-14.345
10242,0.36886,-14.108
10254,-0.73816,-11.6
10266,-2.9442,-11.839
10277,-2.8414,-15.195
10289,1.2057,-13.507
10301,1.1716,-10.459
10313,-0.5561,-10.273
10324,-3.312,-9.5228
10336,-1.3819,-10.345
10348,1.0683,-11.58
10359,2.2318,-12.749
10371,-0.2769,-13.18
10383,-3.309,-13.706
10395,-1.6943,-10.661
10406,-0.57124,-12.93
10418,-1.4811,-16.134
10430,-1.796,-14.561
10441,0.29416,-12.496
10453,-0.64707,-11.225
10465,-2.6229,-11.157
10477,-4.069,-12.899
10488,-3.3097,-13.311
10500,-0.29274,-11.385
10512,-1.6898,-14.249
10523,-1.3566,-11.671
10535,-0.59763,-9.2243
10547,-0.78338,-9.6428
10559,0.34437,-10.733
10570,-0.32756,-10.325
10582,-3.3673,-8.4276
10594,-2.9062,-8.9839
10605,-2.5371,-11.624
10617,-4.3442,-9.5904
10629,-0.56619,-8.4088
10641,1.768,-10.205
10652,2.6927,-12.575
10664,1.9226,-12.285
10676,1.0967,-12.591
10688,-0.52396,-14.078
10699,-0.60009,-16.647
10711,-2.5471,-12.724
10723,-5.3136,-13.653
10734,-3.1889,-15.647
10746,-2.7074,-15.222
10758,-5.3807,-16.275
10770,-2.7464,-13.368
10781,-2.1791,-11.43
10793,-4.1934,-11.505
10805,1.6254,-9.8579
10816,2.4496,-10.082
10828,1.1964,-11.092
10840,1.095,-12.328
10852,-0.23719,-12.233
10863,2.7963,-13.668
10875,2.1961,-12.447
10887,1.23,-10.283
10898,1.787,-10.172
10910,1.1823,-11.962
10922,-1.3363,-12.451
10934,-0.37595,-11.877
10945,-0.6368,-11.39
10957,-3.6068,-9.6411
10969,-1.6177,-11.981
10980,-0.96989,-9.112
