FFT,Power Spectrum
6960.9,-5.4348,14.718
6972.7,-5.5595,11.712
6984.4,-7.1577,18.666
6996.1,-5.8894,20.096
7007.8,-6.3379,15.282
7019.5,-4.5378,17.584
7031.3,-2.7752,17.657
7043,-5.7381,16.052
7054.7,-7.182,14.137
7066.4,-10.666,17.081
7078.1,-5.4985,18.898
7089.8,-6.471,18.188
7101.6,-7.1871,17.633
7113.3,-6.8218,18.254
7125,-6.8406,19.615
7136.7,-5.7055,19.388
7148.4,-6.6009,18.687
7160.2,-8.7222,17.755
7171.9,-8.3946,15.094
7183.6,-9.7162,18.491
7195.3,-8.9135,16.496
7207,-7.7758,16.24
7218.8,-7.6384,15.844
7230.5,-11.286,16.868
7242.2,-11.007,18.564
7253.9,-8.0488,18.028
7265.6,-7.8452,15.784
7277.3,-7.3046,17.529
7289.1,-5.4324,18.648
7300.8,-8.2492,18.295
7312.5,-6.4638,14.964
7324.2,-9.1406,13.938
7335.9,-5.6718,14.85
7347.7,-4.1534,16.054
7359.4,-5.3546,18.185
7371.1,-6.2562,17.959
7382.8,-7.465,15.382
7394.5,-10.096,13.88
7406.3,-9.4169,15.335
7418,-5.5274,18.868
7429.7,-5.5468,18.699
7441.4,-8.7468,17.597
7453.1,-8.5838,16.936
7464.8,-8.8691,19.186
7476.6,-7.0198,19.856
7488.3,-4.7467,19.825
7500,-9.7926,15.498
7511.7,-4.1161,14.151
7523.4,-4.939,14.549
7535.2,-8.1346,16.422
7546.9,-8.3158,17.914
7558.6,-5.5488,17.807
7570.3,-5.3244,17.963
7582,-6.4502,16.011
7593.8,-6.8339,15.288
7605.5,-7.5031,15.022
7617.2,-5.9136,15.976
7628.9,-6.5722,18.732
7640.6,-8.2207,17.222
7652.3,-5.3964,16.032
7664.1,-8.4641,18.15
7675.8,-8.8455,19.168
7687.5,-4.5125,20.605
7699.2,-5.0276,20.754
7710.9,-7.8718,17.648
7722.7,-7.8797,16.177
7734.4,-8.9764,16.177
7746.1,-8.2459,12.507
7757.8,-7.2642,14.829
7769.5,-6.277,14.937
7781.3,-7.7736,15.257
7793,-9.5373,15.727
7804.7,-12.25,15.382
7816.4,-11.903,14.042
7828.1,-9.6878,15.783
7839.8,-9.1677,17.648
7851.6,-7.7864,18.237
7863.3,-9.2502,15.67
7875,-10.644,13.353
7886.7,-10.02,16.933
7898.4,-9.7164,17.012
7910.2,-11.815,15.345
7921.9,-5.8896,16.85
7933.6,-6.3374,18.803
7945.3,-10.458,19.566
7957,-11.357,19.752
7968.8,-8.3552,16.957
7980.5,-9.0467,15.198
7992.2,-7.5223,16.395
8003.9,-7.8603,17.164
8015.6,-8.5478,15.892
8027.3,-7.5465,16.193
8039.1,-7.2102,16.092
8050.8,-7.7258,14.764
8062.5,-8.7671,13.422
8074.2,-8.8651,14.518
8085.9,-11.52,16.658
8097.7,-11.433,15.631
8109.4,-8.4908,14.474
8121.1,-9.2372,15.856
8132.8,-9.7564,14.925
8144.5,-8.1507,17.714
8156.3,-9.2013,19.935
8168,-7.5707,18.342
8179.7,-6.0198,18.053
8191.4,-6.6966,17.24
8203.1,-8.6991,17.702
8214.8,-9.0933,15.275
8226.6,-9.395,14.942
8238.3,-11.106,15.697
8250,-13.936,20.658
8261.7,-12.695,21.264
8273.4,-10.908,17.269
8285.2,-10.213,14.796
8296.9,-6.7649,11.026
8308.6,-8.4528,15.175
8320.3,-7.8973,15.571
8332,-8.5882,14.332
8343.8,-9.6467,14.708
8355.5,-8.1877,15.263
8367.2,-6.6706,16.166
8378.9,-8.8155,17.019
8390.6,-10.728,17.26
8402.3,-7.9879,16.061
8414.1,-9.3696,14.7
8425.8,-12.419,15.165
8437.5,-9.9675,14.891
8449.2,-7.9731,15.594
8460.9,-8.5484,13.92
8472.7,-10.237,12.425
8484.4,-7.1255,16.16
8496.1,-5.2652,13.297
8507.8,-5.6489,13.879
8519.5,-12.155,16.652
8531.3,-12.432,13.073
8543,-10.835,11.161
8554.7,-8.5721,11.811
8566.4,-8.316,13.662
8578.1,-7.994,15.71
8589.8,-8.4695,17.753
8601.6,-9.6309,16.852
8613.3,-10.667,16.056
8625,-11.534,18.32
8636.7,-13.349,17.811
8648.4,-11.619,16.334
8660.2,-7.5611,14.496
8671.9,-5.673,9.133
8683.6,-7.5156,11.483
8695.3,-11.802,15.367
8707,-13.382,14.819
8718.8,-11.59,12.748
8730.5,-10.841,15.373
8742.2,-8.7553,15.754
8753.9,-10.335,13.665
8765.6,-11.25,15.564
8777.3,-11.05,15.702
8789.1,-10.496,15.793
8800.8,-9.2477,15.679
8812.5,-7.6193,15.884
8824.2,-8.8604,13.354
8835.9,-6.3369,14.4
8847.7,-7.3795,13.256
8859.4,-10.61,12.429
8871.1,-7.4905,13.065
8882.8,-6.6673,15.625
8894.5,-13.019,15.135
8906.3,-8.5444,15.167
8918,-8.4161,13.716
8929.7,-11.724,11.594
8941.4,-9.46,13.599
8953.1,-9.3898,14.023
8964.8,-7.6785,10.764
8976.6,-8.8536,16.553
8988.3,-12.093,19.671
9000,-11.147,15.253
9011.7,-11.479,13.004
9023.4,-12.925,17.022
9035.2,-12.326,16.159
9046.9,-9.2514,17.06
9058.6,-10.952,16.599
9070.3,-13.917,13.675
9082,-11.967,13.441
9093.8,-11.357,13.531
9105.5,-9.7868,14.877
9117.2,-8.7809,15.096
9128.9,-8.4682,11.617
9140.6,-7.4287,13.836
9152.3,-7.9974,13.959
9164.1,-6.7913,15.558
9175.8,-9.0339,13.958
9187.5,-11.12,13.775
9199.2,-12.235,14.152
9210.9,-10.771,16.245
9222.7,-10.893,15.855
9234.4,-11.413,14.21
9246.1,-11.482,12.674
9257.8,-9.6741,14.081
9269.5,-9.526,15.377
9281.3,-9.2336,14.448
9293,-8.6436,14.769
9304.7,-8.5238,12.711
9316.4,-11.796,17.256
9328.1,-13.031,17.698
9339.8,-10.618,14.505
9351.6,-8.2896,13.583
9363.3,-9.3271,12.83
9375,-11.314,13.114
9386.7,-11.462,12.133
9398.4,-11.026,12.17
9410.2,-12.465,10.613
9421.9,-10.107,13.883
9433.6,-10.996,15.634
9445.3,-10.517,13.892
9457,-11.754,12.102
9468.8,-9.8435,13.829
9480.5,-10.81,12.939
9492.2,-11.297,12.703
9503.9,-12.186,16.268
9515.6,-12.272,15.935
9527.3,-12.555,13.014
9539.1,-13.275,10.656
9550.8,-14.612,10.482
9562.5,-14.24,13.235
9574.2,-10.759,14.214
9585.9,-9.2786,12.286
9597.7,-8.5816,12.928
9609.4,-11.481,10.934
9621.1,-11.551,11.908
9632.8,-11.503,13.489
9644.5,-10.448,10.924
9656.3,-10.595,12.239
9668,-10.86,13.694
9679.7,-14.008,16.329
9691.4,-9.8178,13.053
9703.1,-8.1112,13.24
9714.8,-11.509,13.304
9726.6,-14.509,15.45
9738.3,-15.263,14.953
9750,-13.447,9.6373
9761.7,-13.7,14.032
9773.4,-13.207,14.03
9785.2,-10.366,12.47
9796.9,-11.325,16.962
9808.6,-11.118,16.751
9820.3,-10.511,12.881
9832,-11.244,13.344
9843.8,-11.482,13.813
9855.5,-10.82,13.194
9867.2,-9.9474,10.133
9878.9,-8.9048,12.825
9890.6,-10.112,14.586
9902.3,-10.592,14.556
9914.1,-8.624,11.104
9925.8,-8.422,12.103
9937.5,-10.123,10.655
9949.2,-10.361,15.405
9960.9,-8.4906,14.835
9972.7,-10.423,9.4361
9984.4,-11.58,15.037
9996.1,-11.629,14.108
10008,-11.034,11.302
10020,-9.9082,11.285
10031,-9.6815,11.094
10043,-10.355,13.223
10055,-15.157,13.27
10066,-12.706,14.115
10078,-13.554,13.118
10090,-14.005,13.439
10102,-9.8278,14.839
10113,-10.676,14.994
10125,-12.406,12.714
10137,-9.796,10.313
10148,-9.4071,11.796
10160,-10.837,12.055
10172,-9.9078,12.223
10184,-11.459,13.975
10195,-14.099,13.989
10207,-14.622,10.371
10219,-11.385,12.98
10230,-12.009,13.898
10242,-13.028,9.7775
10254,-11.788,13.407
10266,-10.68,15.031
10277,-9.8637,10.991
10289,-9.2311,10.327
10301,-11.493,15.457
10313,-10.552,17.832
10324,-11.807,15.333
10336,-12.687,13.019
10348,-12.084,14.72
10359,-11.88,14.077
10371,-11.802,14.362
10383,-11.941,14.257
10395,-9.7199,12.584
10406,-10.246,14.506
10418,-12.321,14.62
10430,-13.047,12.406
10441,-12.983,11.728
10453,-13.658,9.924
10465,-12.507,14.343
10477,-12.265,15.558
10488,-11.632,14.456
10500,-12.997,14.891
10512,-11.971,15.43
10523,-10.467,13.633
10535,-12.257,13.95
10547,-12.632,14.587
10559,-13.486,14.087
10570,-11.586,16.054
10582,-10.991,14.545
10594,-11.285,13.752
10605,-12.612,13.828
10617,-12.97,10.583
10629,-11.774,11.103
10641,-9.1786,12.732
10652,-8.9553,11.886
10664,-10.986,10.65
10676,-10.639,14.319
10688,-9.3968,14.047
10699,-9.9993,13.136
10711,-13.467,10.675
10723,-14.987,11.512
10734,-11.905,12.56
10746,-12.291,11.822
10758,-14.129,10.182
10770,-11.804,15.356
10781,-11.909,14.237
10793,-15.062,11.786
10805,-14.077,11.254
10816,-11.181,12.357
10828,-11.615,12.035
10840,-12.871,13.293
10852,-13.221,13.489
10863,-12.299,10.363
10875,-11.324,10.436
10887,-13.865,13.076
10898,-14.386,14.714
10910,-13.641,11.666
10922,-11.855,15.026
10934,-12.413,14.604
10945,-11.494,10.22
10957,-11.424,11.126
10969,-12.423,11.885
10980,-9.9997,11.353
10992,-8.319,13.461
11004,-8.1464,13.977
11016,-10.761,13.131
11027,-13.23,13.177
11039,-14.575,13.47
11051,-15.776,13.545
11063,-13.753,12.57
11074,-16.099,13.915
11086,-14.226,15.664
11098,-12.556,13.303
11109,-10.397,13.309
11121,-11.67,12.862
11133,-11.787,10.399
11145,-10.595,11.977
11156,-10.98,12.672
11168,-12.285,13.234
11180,-12.523,14.335
11191,-11.367,16.354
11203,-11.698,13.174
11215,-12.902,11.853
11227,-13.826,14.079
11238,-13.424,13.105
11250,-13.093,10.77
11262,-14.583,11.248
11273,-12.419,10.521
11285,-11.667,9.2952
11297,-14.552,9.1115
11309,-13.146,9.794
11320,-14.849,11.805
11332,-13.109,9.8007
11344,-12.551,8.5649
11355,-10.261,9.9696
11367,-12.388,9.5332
11379,-13.208,9.5497
11391,-12.762,6.6259
11402,-11.017,9.4866
11414,-13.6,12.252
11426,-9.2251,11.167
11438,-10.001,11.504
11449,-12.218,12.114
11461,-9.415,10.08
11473,-8.8768,10.081
11484,-10.112,9.8766
11496,-13.295,14.274
11508,-15.904,13.402
11520,-11.928,9.5138
11531,-9.222,10.066
11543,-9.6944,10.226
11555,-11.839,10.432
11566,-13.274,12.749
11578,-12.032,13.499
11590,-11.832,12.934
11602,-12.027,13.511
11613,-11.917,11.54
11625,-15.246,9.2907
11637,-13.814,9.2128
11648,-13.115,10.549
11660,-12.37,8.303
11672,-13.293,10.871
11684,-15.406,11.872
11695,-15.134,10.205
11707,-13.751,9.8737
11719,-13.228,7.8293
11730,-12.191,5.5396
11742,-12.501,9.3816
