FFT,Power Spectrum
1335.9,4.7541,29.7
1347.7,6.8804,29.002
1359.4,7.1274,28.417
1371.1,6.1292,28.342
1382.8,4.0599,28.138
1394.5,5.1662,27.509
1406.3,8.373,25.498
1418,6.929,26.045
1429.7,10.044,28.796
1441.4,11.392,27.306
1453.1,7.9073,23.438
1464.8,5.7343,24.081
1476.6,8.5452,23.933
1488.3,9.3288,23.697
1500,12.018,27.903
1511.7,11.056,27.884
1523.4,10.391,26.437
1535.2,9.7993,26.732
1546.9,9.0608,23.428
1558.6,6.9533,24.897
1570.3,8.7319,27.478
1582,8.5378,25.253
1593.8,5.3892,21.518
1605.5,6.3279,25.155
1617.2,7.5881,23.265
1628.9,7.8906,22.135
1640.6,7.494,25.534
1652.3,4.7264,26.932
1664.1,2.6216,26.08
1675.8,7.4373,25.056
1687.5,7.8336,27.147
1699.2,8.4405,26.705
1710.9,10.961,25.747
1722.7,7.3184,25.162
1734.4,5.4814,26.927
1746.1,5.8494,24.907
1757.8,3.1113,22.137
1769.5,4.245,25.44
1781.3,9.3639,26.829
1793,11.176,25.598
1804.7,18.175,24.983
1816.4,27.447,26.812
1828.1,46.002,34.468
1839.8,57.341,44.818
1851.6,55.71,43.439
1863.3,38.619,29.787
1875,22.879,24.822
1886.7,15.327,23.643
1898.4,11.018,21.951
1910.2,11.546,21.996
1921.9,4.1264,24.256
1933.6,3.3388,23.821
1945.3,2.1953,24.197
1957,3.4349,24.248
1968.8,4.3473,26.792
1980.5,4.2086,27.469
1992.2,1.2261,28.317
2003.9,0.19933,28.078
2015.6,3.562,26.985
2027.3,4.1745,27.164
2039.1,2.4921,26.852
2050.8,3.6954,24.368
2062.5,3.0673,23.625
2074.2,1.1291,23.774
2085.9,4.8844,24.072
2097.7,6.4578,25.022
2109.4,8.1132,25.702
2121.1,8.6067,24.766
2132.8,7.83,21.777
2144.5,8.5795,22.602
2156.3,9.4046,26.331
2168,9.188,27.547
2179.7,9.2346,26.019
2191.4,10.314,24.854
2203.1,10.951,23.648
2214.8,8.4636,23.873
2226.6,4.1519,24.981
2238.3,4.4227,24.701
2250,5.4816,24.309
2261.7,5.1138,23.808
2273.4,1.9517,24.844
2285.2,3.5178,25.877
2296.9,4.011,24.026
2308.6,5.5496,26.5
2320.3,2.6656,26.779
2332,1.0432,28.116
2343.8,-0.60392,27.281
2355.5,-0.3943,25.887
2367.2,1.7643,25.524
2378.9,3.8014,24.419
2390.6,3.876,26.219
2402.3,3.823,25.954
2414.1,-0.2652,25.457
2425.8,-2.1102,28.216
2437.5,2.2275,27.839
2449.2,1.731,28.096
2460.9,1.5008,27.545
2472.7,1.2572,25.635
2484.4,3.17,24.413
2496.1,1.261,25.088
2507.8,0.22087,23.598
2519.5,-0.11783,22.809
2531.3,0.39061,24.223
2543,1.3562,24.992
2554.7,-1.1793,25.098
2566.4,-2.7531,25.017
2578.1,0.59061,21.914
2589.8,4.2069,25.974
2601.6,2.616,25.122
2613.3,-0.11825,23.571
2625,-0.98651,24.922
2636.7,0.15399,24.282
2648.4,0.11469,24.553
2660.2,1.3992,24.731
2671.9,2.0478,23.85
2683.6,0.45675,26.552
2695.3,-0.62914,25.92
2707,0.04845,23.143
2718.8,-1.0118,20.41
2730.5,-0.76079,20.027
2742.2,0.48095,23.535
2753.9,0.74403,25.141
2765.6,-5.2568,25.065
2777.3,-1.2479,25.182
2789.1,-0.40787,24.718
2800.8,-0.42001,23.284
2812.5,-1.3799,23.896
2824.2,-2.2078,23.451
2835.9,-1.2723,20.766
2847.7,-0.3428,21.071
2859.4,1.9301,22.035
2871.1,2.488,23.452
2882.8,2.2392,24.378
2894.5,2.194,26.681
2906.3,1.6678,28.076
2918,-0.50238,26.869
2929.7,1.6835,25.371
2941.4,2.7629,23.899
2953.1,0.56163,21.192
2964.8,0.42506,19.529
2976.6,-0.43325,20.247
2988.3,0.9812,21.741
3000,2.7815,22.426
3011.7,1.7309,22.854
3023.4,-0.70224,22.997
3035.2,-0.23866,23.861
3046.9,-0.32029,25.713
3058.6,-0.02923,25.182
3070.3,-5.7146,22.78
3082,1.0664,20.974
3093.8,-2.4589,23.333
3105.5,-0.25185,23.695
3117.2,-0.38131,21.489
3128.9,-1.4127,22.121
3140.6,-0.91783,24.31
3152.3,-0.6809,23.701
3164.1,-0.34182,23.506
3175.8,0.28663,23.63
3187.5,1.0681,23.672
3199.2,-1.0829,22.195
3210.9,1.9509,22.854
3222.7,3.3588,21.191
3234.4,2.7605,20.593
3246.1,2.9921,23.957
3257.8,2.3268,25.199
3269.5,0.41067,24.602
3281.3,-1.0634,24.445
3293,-0.47616,23.754
3304.7,0.71361,22.349
3316.4,-1.286,21.49
3328.1,-0.30238,23.329
3339.8,-1.1835,23.951
3351.6,-1.3177,25.883
3363.3,-1.3783,26.613
3375,-0.78436,24.518
3386.7,-1.9283,20.509
3398.4,0.14768,19.122
3410.2,2.6878,19.994
3421.9,2.5048,23.039
3433.6,1.5921,23.475
3445.3,2.1782,25.53
3457,1.2476,24.572
3468.8,1.5464,23.931
3480.5,2.4576,22.799
3492.2,1.5159,20.868
3503.9,0.10174,21.013
3515.6,2.452,21.705
3527.3,2.3194,21.911
3539.1,1.4803,20.066
3550.8,0.91439,19.192
3562.5,1.9011,18.322
3574.2,1.2705,22.565
3585.9,-0.34979,25.401
3597.7,-0.77885,24.2
3609.4,-2.2393,24.4
3621.1,-0.52177,23.357
3632.8,1.4084,21.292
3644.5,3.1218,21.24
3656.3,1.1142,22.566
3668,-0.41281,22.99
3679.7,-0.4843,21.561
3691.4,0.074793,22.498
3703.1,-1.8915,23.662
3714.8,-1.8797,23.199
3726.6,0.75207,22.864
3738.3,-3.0901,22.731
3750,2.1439,22.821
3761.7,2.1536,23.304
3773.4,-0.26824,24.07
3785.2,-0.53856,22.659
3796.9,1.0651,22.381
3808.6,-0.37845,24.454
3820.3,-1.255,22.349
3832,-2.035,19.808
3843.8,-0.35792,21.03
3855.5,0.80952,21.752
3867.2,0.30352,22.164
3878.9,0.071526,21.322
3890.6,0.98197,19.794
3902.3,-0.52262,19.521
3914.1,-0.45253,18.266
3925.8,-0.55074,20.002
3937.5,-2.1341,22.565
3949.2,0.47095,23.545
3960.9,-0.45494,23.568
3972.7,-2.2228,24.276
3984.4,-1.9177,25.504
3996.1,-1.6775,25.56
4007.8,-4.4876,23.437
4019.5,-4.006,25.398
4031.3,-1.8443,25.014
4043,-2.2228,21.27
4054.7,-4.4644,22.083
4066.4,-4.0432,22.11
4078.1,-2.5725,21.235
4089.8,-2.3921,20.288
4101.6,-4.1189,23.341
4113.3,-4.7388,20.541
4125,-4.2982,20.253
4136.7,-3.3616,20.958
4148.4,-4.462,23.025
4160.2,-4.51,22.634
4171.9,-4.7668,21.929
4183.6,-1.4809,21.771
4195.3,-0.29782,22.17
4207,-1.8556,19.248
4218.8,-2.2631,18.249
4230.5,-4.7369,18.76
4242.2,-1.1703,22.524
4253.9,-1.7347,23.933
4265.6,-5.253,22.972
4277.3,-2.6431,23.892
4289.1,-1.2246,23.014
4300.8,-1.1501,22.498
4312.5,-4.1426,22.802
4324.2,-5.7436,21.771
4335.9,-5.5332,20.748
4347.7,-3.5534,17.053
4359.4,-2.2725,19.427
4371.1,-2.4635,19.126
4382.8,-4.333,21.708
4394.5,-2.5715,22.84
4406.3,0.86581,22.066
4418,-1.2293,20.694
4429.7,-2.4375,19.709
4441.4,-2.0402,20.109
4453.1,-1.7236,20.617
4464.8,-2.3236,21.428
4476.6,-1.3803,20.216
4488.3,-4.3305,17.312
4500,-5.4436,20.166
4511.7,-3.0819,20.754
4523.4,-5.1933,22.26
4535.2,-3.0215,22.566
4546.9,-4.7101,22.329
4558.6,-4.4761,24.204
4570.3,-4.9259,24.807
4582,-0.97522,23.988
4593.8,0.51967,23.14
4605.5,-0.97982,21.545
4617.2,-1.562,20.73
4628.9,-5.1474,21.77
4640.6,-2.7284,20.351
4652.3,-3.5774,17.608
4664.1,-1.7804,18.564
4675.8,-1.6586,19.943
4687.5,-2.6192,21.27
4699.2,-3.8744,22.562
4710.9,-2.8067,21.439
4722.7,-0.61256,19.755
4734.4,-1.4687,20.432
4746.1,-1.6562,22.008
4757.8,-2.9308,21.481
4769.5,-3.7171,21.638
4781.3,-6.5884,21.58
4793,-7.0744,18.214
4804.7,-2.7974,16.89
4816.4,-3.7444,16.873
4828.1,-4.3789,18.218
4839.8,-3.1122,21.259
4851.6,-4.3863,21.33
4863.3,-2.7193,18.795
4875,-1.9371,21.786
4886.7,-4.2402,23.25
4898.4,-1.8887,24.172
4910.2,-2.7039,23.291
4921.9,-3.7967,22.279
4933.6,-3.1524,21.294
4945.3,-3.8898,19.928
4957,-6.3317,21.298
4968.8,-4.3113,22.438
4980.5,-3.3896,21.867
4992.2,-0.36031,21.048
5003.9,-1.7688,19.608
5015.6,-5.0716,17.867
5027.3,-7.3332,19.519
5039.1,-8.8641,21.241
5050.8,-4.9449,20.093
5062.5,-5.5119,18.767
5074.2,-2.2366,19.462
5085.9,1.4824,16.307
5097.7,-3.5086,18.937
5109.4,-6.0661,21.746
5121.1,-2.566,22.81
5132.8,-2.7035,21.572
5144.5,-2.2842,21.802
5156.3,-5.7788,20.582
5168,-6.7577,18.973
5179.7,-3.3546,21.122
5191.4,-2.9236,19.174
5203.1,-4.9406,16.838
5214.8,-4.3942,17.466
5226.6,-3.1563,19.193
5238.3,-2.9539,19.24
5250,-2.6783,18.55
5261.7,-4.7855,22.223
5273.4,-6.4093,21.93
5285.2,-3.3641,20.616
5296.9,-4.4279,20.908
5308.6,-4.4684,19.378
5320.3,-2.7129,20.349
5332,-0.724,20
5343.8,-3.1525,18.366
5355.5,-3.7041,17.379
5367.2,-5.1649,18.359
5378.9,-7.1144,20.739
5390.6,-6.4658,20.397
5402.3,-5.2219,20.756
5414.1,-5.7998,18.748
5425.8,-2.8466,19.168
5437.5,-2.7573,21.657
5449.2,-1.3676,20.859
5460.9,-4.2101,16.321
5472.7,-4.7148,20.659
5484.4,-4.4586,22.624
5496.1,-5.708,21.37
5507.8,-7.5604,19.905
5519.5,0.78274,19.541
5531.3,7.0755,18.914
5543,2.3323,20.641
5554.7,-4.6122,21.695
5566.4,-2.1501,21.026
5578.1,-2.6537,22.622
5589.8,-3.1633,23.684
5601.6,-1.2632,23.187
5613.3,-2.8479,22.728
5625,-4.2793,20.188
5636.7,-4.6801,19.795
5648.4,-2.407,20.758
5660.2,-4.5781,21.285
5671.9,-5.2472,18.021
5683.6,-4.8756,16.739
5695.3,-4.0726,18.444
5707,-4.3479,18.719
5718.8,-3.3098,19.367
5730.5,-3.6448,18.569
5742.2,-6.2395,20.675
5753.9,-7.3388,21.326
5765.6,-6.2594,20.142
5777.3,-6.8835,20.566
5789.1,-6.6865,21.225
5800.8,-6.0895,20.141
5812.5,-6.317,18.643
5824.2,-5.2504,17.728
5835.9,-4.4088,17.688
5847.7,-1.8891,13.99
5859.4,-3.7929,15.779
5871.1,-2.9624,17.984
5882.8,-3.0074,18.396
5894.5,-3.6591,19.398
5906.3,-3.1058,18.664
5918,-2.7592,19.772
5929.7,-3.4766,19.288
5941.4,-4.1723,19.419
5953.1,-3.0922,18.271
5964.8,-4.6966,17.88
5976.6,-5.3787,18.576
5988.3,-5.7903,17.433
6000,-8.6701,16.899
6011.7,-5.7731,15.949
6023.4,-7.1836,18.216
6035.2,-6.0905,20.815
6046.9,-7.0457,19.417
6058.6,-5.5139,16.483
6070.3,-5.589,17.823
6082,-2.1484,19.294
6093.8,-3.4298,19.898
6105.5,-2.8264,18.55
6117.2,-3.2952,15.068
6128.9,-3.7308,16.117
6140.6,-6.5363,16.108
6152.3,-6.5077,16.838
6164.1,-5.7296,17.406
6175.8,-4.0728,17.465
6187.5,-3.6989,18.121
6199.2,-4.6664,18.319
6210.9,-3.7512,17.941
6222.7,-7.1462,16.295
6234.4,-8.5759,17.241
6246.1,-7.4613,19.43
6257.8,-7.0582,19.764
6269.5,-7.1919,16.9
6281.3,-7.771,17.599
6293,-7.6301,17.32
6304.7,-5.5699,19.519
6316.4,-5.4257,19.389
6328.1,-6.7951,17.738
6339.8,-8.5606,18.814
6351.6,-6.9948,19.639
6363.3,-5.0731,17.809
6375,-5.1311,19.531
6386.7,-8.0188,20.244
6398.4,-8.6126,19.578
6410.2,-3.2627,17.651
6421.9,-3.8155,14.631
6433.6,-5.456,17.793
6445.3,-6.2751,20.063
6457,-6.3937,21.757
6468.8,-7.8348,20.49
6480.5,-7.2968,20.734
6492.2,-7.4492,21.425
6503.9,-7.3929,20.3
6515.6,-5.0982,18.478
6527.3,-3.6063,16.823
6539.1,-3.544,15.504
6550.8,-1.9083,14.538
6562.5,-3.2249,15.659
6574.2,-8.0251,16.268
6585.9,-5.7838,16.558
6597.7,-5.3819,16.815
6609.4,-4.6733,15.658
6621.1,-4.5265,17.052
6632.8,-6.2864,18.324
6644.5,-5.7473,18.675
6656.3,-8.702,18.604
6668,-5.7905,19.057
6679.7,-5.2746,18.983
6691.4,-7.1798,17.369
6703.1,-8.8526,17.889
6714.8,-7.4799,17.162
6726.6,-6.1415,17.255
6738.3,-6.9802,15.505
6750,-6.0024,15.173
6761.7,-4.1744,16.247
6773.4,-5.522,18.353
6785.2,-7.9309,18.278
6796.9,-6.0218,17.819
6808.6,-4.1848,18.696
6820.3,-5.1932,17.941
6832,-6.0236,19.324
6843.8,-3.3898,18.845
6855.5,-4.8824,18.272
6867.2,-6.8763,17.824
6878.9,-5.4989,16.96
6890.6,-5.0023,15.211
6902.3,-6.2337,14.366
6914.1,-5.4876,15.41
6925.8,-7.5598,15.405
6937.5,-7.5038,16.294
6949.2,-5.9102,16.76
6960.9,-8.5961,15.946
6972.7,-4.2749,17.495
6984.4,-5.5257,18.181
6996.1,-6.2716,19.377
7007.8,-6.8716,17.316
7019.5,-8.6614,18.124
7031.3,-10.273,19.417
7043,-9.3448,19.789
7054.7,-9.0458,21.191
7066.4,-8.092,20.387
7078.1,-6.795,18.539
7089.8,-4.3534,17.889
7101.6,-4.0362,15.44
7113.3,-5.3047,16.404
7125,-5.4647,18.873
7136.7,-6.3323,16.495
7148.4,-8.0183,14.474
7160.2,-7.637,16.383
7171.9,-6.6208,15.622
7183.6,-6.1057,13.724
7195.3,-8.5754,15.825
7207,-7.5522,16.625
7218.8,-7.7017,14.425
7230.5,-8.2991,13.759
7242.2,-7.2374,13.612
7253.9,-6.6041,15.246
7265.6,-6.2667,18.387
7277.3,-7.0219,18.971
7289.1,-7.9352,21.206
7300.8,-5.6286,20.54
7312.5,-4.9345,17.026
7324.2,-7.4229,19.443
7335.9,-4.9172,18.026
7347.7,-6.3844,16.999
7359.4,-9.422,18.849
7371.1,-7.5493,15.272
7382.8,-5.4491,14.143
7394.5,-7.0363,15.468
7406.3,-6.3806,16.225
7418,-7.0532,17.425
7429.7,-8.286,18.129
7441.4,-10.949,18.791
7453.1,-8.908,16.876
7464.8,-6.4712,13.861
7476.6,-9.5444,16.461
7488.3,-10.179,18.496
7500,-10.251,19.345
7511.7,-11.947,17.09
7523.4,-10.825,16.139
7535.2,-8.3645,16.178
7546.9,-6.8965,15.4
7558.6,-5.1849,15.988
7570.3,-5.6228,15.294
7582,-9.2278,15.874
7593.8,-5.9029,14.921
7605.5,-9.3798,17.068
7617.2,-7.8061,18.314
7628.9,-11.288,17.444
7640.6,-9.2231,18.8
7652.3,-8.3471,18.505
7664.1,-12.174,15.397
7675.8,-8.6167,16.889
7687.5,-7.4937,19.494
7699.2,-9.4983,19.181
7710.9,-8.517,18.843
7722.7,-7.3967,18.857
7734.4,-7.084,19.176
7746.1,-7.9471,18.638
7757.8,-6.47,17.154
7769.5,-8.5772,16.306
7781.3,-7.0778,17.553
7793,-7.3179,15.182
7804.7,-11.417,13.236
7816.4,-10.016,15.98
7828.1,-7.26,12.315
7839.8,-7.847,12.73
7851.6,-9.9549,13.929
7863.3,-8.4555,15.874
7875,-8.6306,17.16
7886.7,-8.4552,20.015
7898.4,-6.7312,19.513
7910.2,-6.9993,17.769
7921.9,-7.2828,17.594
7933.6,-6.844,17.356
7945.3,-9.1842,17.726
7957,-8.7226,17.749
7968.8,-8.3014,17.419
7980.5,-7.9012,18.001
7992.2,-8.2981,16.301
8003.9,-8.4236,15.782
8015.6,-7.5317,15.934
8027.3,-9.7723,17.871
8039.1,-11.478,17.365
8050.8,-8.7522,17.256
8062.5,-9.4254,18.019
8074.2,-11.504,17.692
8085.9,-8.4323,16.756
8097.7,-7.8515,16.005
8109.4,-9.0422,15.979
8121.1,-8.4618,14.297
8132.8,-8.3356,14.005
8144.5,-7.6963,15.521
8156.3,-7.0636,17.952
8168,-7.1747,18.872
8179.7,-10.215,17.386
8191.4,-10.688,15.066
8203.1,-8.726,12.945
8214.8,-10.662,15.541
8226.6,-11.221,18.715
8238.3,-8.4781,17.28
8250,-9.0763,15.449
8261.7,-8.4649,14.948
8273.4,-9.1442,17.112
8285.2,-10.182,17.036
8296.9,-7.3888,16.482
8308.6,-7.9696,14.262
8320.3,-9.4519,16.957
8332,-8.4194,19.997
8343.8,-9.2547,19.128
8355.5,-10.453,16.183
8367.2,-10.946,15.622
8378.9,-10.578,15.354
8390.6,-8.3066,16.306
8402.3,-9.2497,14.854
8414.1,-12.192,14.891
8425.8,-9.3999,16.154
8437.5,-7.9062,15.444
8449.2,-8.0982,15.375
8460.9,-13.133,16.438
8472.7,-10.594,16.194
8484.4,-10.397,14.614
8496.1,-9.014,14.886
8507.8,-8.582,15.555
8519.5,-8.8761,15.222
8531.3,-9.1684,14.06
8543,-8.7884,13.71
8554.7,-10.744,13.125
8566.4,-9.9661,11.988
8578.1,-10.309,11.797
8589.8,-10.578,13.798
8601.6,-8.394,17.055
8613.3,-9.2203,16.828
8625,-8.8493,15.416
8636.7,-9.4579,14.581
8648.4,-8.4937,14.042
8660.2,-7.2039,14.324
8671.9,-9.3112,15.783
8683.6,-8.9521,15.41
8695.3,-8.0806,14.066
8707,-8.8216,13.257
8718.8,-9.7713,14.664
8730.5,-10.906,14.691
8742.2,-9.0861,13.564
8753.9,-9.9588,13.571
8765.6,-9.9203,13.48
8777.3,-11.59,12.449
8789.1,-10.469,13.939
8800.8,-11.661,14.46
8812.5,-12.332,14.375
8824.2,-9.9869,16.077
8835.9,-8.2606,13.818
8847.7,-9.7268,11.219
8859.4,-12.483,13.845
8871.1,-9.8847,11.897
8882.8,-11.167,13.98
8894.5,-11.85,14.682
8906.3,-8.4163,14.266
8918,-9.7326,14.415
8929.7,-15.386,14.97
8941.4,-12.191,15.084
8953.1,-9.2976,14.923
8964.8,-9.6639,11.631
8976.6,-9.5611,13.708
8988.3,-12.063,12.695
9000,-13.913,12.376
9011.7,-10.762,15.91
9023.4,-10.54,18.332
9035.2,-9.6407,18.101
9046.9,-10.638,18.183
9058.6,-9.4807,17.87
9070.3,-10.126,16.459
9082,-13.578,17.492
9093.8,-11.724,17.221
9105.5,-10.915,17.366
9117.2,-11.478,13.87
9128.9,-11.278,13.31
9140.6,-13.368,13.356
9152.3,-11.704,11.288
9164.1,-10.701,13.033
9175.8,-10.295,14.817
9187.5,-12.11,15.859
9199.2,-11.166,16.051
9210.9,-7.0857,15.272
9222.7,-4.6396,16.94
9234.4,-7.6575,17.095
9246.1,-9.0823,15.734
9257.8,-11.195,16.168
9269.5,-11.683,15.816
9281.3,-12.124,16.001
9293,-9.9268,15.593
9304.7,-8.7492,15.524
9316.4,-7.109,16.342
9328.1,-6.4995,14.24
9339.8,-7.6738,11.191
9351.6,-12.028,13.814
9363.3,-10.164,12.703
9375,-7.826,14.014
9386.7,-11.634,14.553
9398.4,-14.293,16.365
9410.2,-12.611,14.238
9421.9,-10.019,14.547
9433.6,-8.5388,15.168
9445.3,-8.3774,12.006
9457,-6.5622,13.908
9468.8,-5.9819,13.31
9480.5,-9.1711,11.151
9492.2,-11.781,11.057
9503.9,-11.433,10.9
9515.6,-11.491,16.378
9527.3,-9.1353,14.353
9539.1,-10.686,17.308
9550.8,-11.254,18.049
9562.5,-8.8147,14.853
9574.2,-9.9608,14.431
9585.9,-11.152,15.799
9597.7,-8.5294,12.18
9609.4,-9.9279,14.258
9621.1,-8.9994,14.13
9632.8,-7.8088,10.833
9644.5,-9.3141,13.466
9656.3,-11.171,12.005
9668,-9.263,13.451
9679.7,-8.1775,16.77
9691.4,-6.682,16.294
9703.1,-8.9921,14.674
9714.8,-10.208,13.029
9726.6,-8.5162,15.5
9738.3,-7.7833,16.626
9750,-9.2705,14.87
9761.7,-11.268,15.937
9773.4,-10.059,14.816
9785.2,-11.14,13.06
9796.9,-10.445,12.098
9808.6,-10.888,12.79
9820.3,-12.131,12.389
9832,-10.694,15.456
9843.8,-11.592,14.299
9855.5,-11.6,11.488
9867.2,-12.099,15.157
9878.9,-12.382,14.066
9890.6,-10.379,12.867
9902.3,-9.6433,13.825
9914.1,-10.088,11.825
9925.8,-11.191,12.741
9937.5,-9.5854,12.161
9949.2,-9.1385,14.75
9960.9,-9.6683,15.347
9972.7,-11.569,10.474
9984.4,-10.127,10.981
9996.1,-9.8241,11.373
10008,-11.664,12.328
10020,-13.407,13.685
10031,-9.9466,14.195
10043,-11.155,13.327
10055,-9.3552,14.162
10066,-11.813,11.113
10078,-9.5157,11.675
10090,-9.4552,10.253
10102,-10.337,10.677
10113,-9.5877,10.362
10125,-10.487,9.3705
10137,-12.402,11.686
10148,-14.971,12.819
10160,-13.327,13.902
10172,-13.741,12.263
10184,-14.969,11.659
10195,-15.31,10.879
10207,-12.718,12.907
10219,-9.9267,12.501
10230,-11.384,10.46
10242,-14.651,14.117
10254,-12.74,14.554
10266,-13.99,10.966
10277,-11.773,15.428
10289,-12.311,17.209
10301,-7.4279,16.585
10313,-10.601,15.11
10324,-11.96,15.124
10336,-13.677,15.335
10348,-15.161,13.481
10359,-10.835,13.196
10371,-8.7491,13.921
10383,-11.432,11.464
10395,-14.431,13.485
10406,-11.488,14.489
10418,-9.2431,13.806
10430,-8.8089,11.908
10441,-12.493,9.7806
10453,-11.985,12.76
10465,-10.997,13.354
10477,-10.835,13.78
10488,-10.554,14.651
10500,-13.181,15.47
10512,-11.502,14.324
10523,-9.5239,15.416
10535,-12.002,14.234
10547,-13.174,13.791
10559,-9.4098,13.973
10570,-10.08,14.138
10582,-12.632,14.315
10594,-11.18,14.109
10605,-11.077,12.073
10617,-11.214,13.682
10629,-9.1517,11.106
10641,-10.59,11.684
10652,-12.153,13.85
10664,-13.129,14.332
10676,-13.469,14.785
10688,-13.53,14.444
10699,-16.115,10.751
10711,-12.314,13.539
10723,-12.124,14.845
10734,-12.064,12.329
10746,-11.614,14.734
10758,-12.326,14.995
10770,-13.899,14
10781,-13.683,15.443
10793,-11.737,14.629
10805,-10.624,11.834
10816,-14.362,11.293
10828,-14.883,11.689
10840,-13.749,12.973
10852,-15.562,12.226
10863,-11.669,12.059
10875,-12.494,10.543
10887,-12.562,10.517
10898,-10.206,11.077
10910,-11.875,15.18
10922,-13.636,14.245
10934,-15.371,14.036
10945,-14.459,12.983
10957,-12.678,13.758
10969,-13.418,16.543
10980,-13.684,16.906
10992,-11.376,15.611
11004,-11.484,13.674
11016,-12.145,14.275
11027,-11.558,13.38
11039,-11.443,14.217
11051,-11.455,13.236
11063,-12.618,13.556
11074,-12.138,14.563
11086,-9.8894,13.933
11098,-11.728,13.399
11109,-12.382,12.453
11121,-14.933,10.81
11133,-14.58,10.299
11145,-11.745,10.686
11156,-11.074,12.956
11168,-12.407,13.864
11180,-13.852,13.46
11191,-13.608,12.403
11203,-10.884,10.76
11215,-10.488,8.9257
11227,-10.029,11.982
11238,-11.47,11.632
11250,-12.228,12.975
11262,-9.2859,11.155
11273,-10.39,11.174
11285,-13.97,13.011
11297,-11.397,13.462
11309,-9.6627,11.738
11320,-11.063,11.475
11332,-14.829,11.477
11344,-13.575,10.353
11355,-10.542,11.646
11367,-8.6056,12.725
11379,-7.616,12.597
11391,-9.8066,13.304
11402,-14.821,14.606
11414,-12.254,14.735
11426,-11.698,14.244
11438,-13.239,14.998
11449,-13.803,12.613
11461,-15.512,10.955
11473,-15.18,12.408
11484,-13.572,12.476
11496,-13.957,11.795
11508,-10.857,10.509
11520,-11.247,11.46
11531,-13.116,12.929
11543,-14.203,12.473
11555,-12.793,12.693
11566,-15.494,10.889
11578,-11.842,10.539
11590,-11.565,10.8
11602,-11.109,10.329
11613,-11.369,10.752
11625,-16.083,11.827
11637,-15.018,13.644
11648,-12.562,12.742
11660,-12.249,13.312
11672,-10.809,12.75
11684,-10.914,13.226
11695,-12.254,14.061
11707,-13.396,13.404
11719,-13.672,11.967
11730,-9.7761,9.4194
11742,-11.81,9.5412
11754,-13.651,8.0527
11766,-14.289,10.173
11777,-13.277,12.319
