FFT,Power Spectrum
890.63,8.3672,11.747
902.34,5.1247,10.205
914.06,3.783,12.271
925.78,4.928,13.047
937.5,6.163,12.526
949.22,3.8909,13.014
960.94,5.378,11.071
972.66,7.8614,10.086
984.38,6.0069,13.847
996.09,4.3232,11.001
1007.8,4.3111,13.563
1019.5,6.44,14.7
1031.3,7.3769,13.325
1043,4.6196,10.073
1054.7,5.4195,12.359
1066.4,7.175,12.536
1078.1,6.1246,10.921
1089.8,4.9739,13.692
1101.6,5.0105,14.188
1113.3,7.8094,13.161
1125,7.6124,14.117
1136.7,4.9934,14.449
1148.4,3.8396,11.318
1160.2,5.3604,9.8465
1171.9,5.6302,14.571
1183.6,7.1137,13.704
1195.3,5.6389,9.7596
1207,4.9879,10.582
1218.8,4.2408,11.088
1230.5,6.0226,12.105
1242.2,8.2508,11.946
1253.9,4.3035,13.055
1265.6,1.7122,12.457
1277.3,4.6466,12.293
1289.1,4.7907,12.26
1300.8,6.9724,11.941
1312.5,4.785,10.572
1324.2,3.9648,9.4661
1335.9,2.9971,12.203
1347.7,2.7951,11.304
1359.4,3.8636,7.089
1371.1,4.8982,8.5575
1382.8,2.1158,11.16
1394.5,0.027275,10.409
1406.3,3.511,8.1907
1418,5.6672,11.337
1429.7,5.0963,12.448
1441.4,5.6263,7.808
1453.1,6.1063,9.9241
1464.8,7.2887,11.978
1476.6,5.6126,11.053
1488.3,3.8015,9.3935
1500,4.3564,10.486
1511.7,6.0141,10.083
1523.4,5.7521,10.899
1535.2,2.1297,12.997
1546.9,2.1839,13.866
1558.6,0.50697,12.037
1570.3,1.1741,10.801
1582,3.5506,7.6729
1593.8,6.0992,9.4636
1605.5,5.9007,11.15
1617.2,3.2875,10.901
1628.9,4.0318,10.92
1640.6,4.0925,13.033
1652.3,6.7459,12.127
1664.1,5.5176,12.677
1675.8,3.8265,11.285
1687.5,2.0124,9.3535
1699.2,2.5022,13.857
1710.9,1.6754,13.39
1722.7,3.8425,10.295
1734.4,4.6141,9.9876
1746.1,2.7054,9.6041
1757.8,5.476,8.2663
1769.5,4.312,12.166
1781.3,3.9347,13.749
1793,6.3603,10.914
1804.7,7.842,11.012
1816.4,9.7123,12.497
1828.1,16.442,14.06
1839.8,28.088,17.065
1851.6,26.306,15.603
1863.3,9.1446,11.801
1875,2.153,11.828
1886.7,2.6335,10.54
1898.4,2.2681,9.3009
1910.2,3.9771,12.015
1921.9,3.2411,11.549
1933.6,4.1556,7.0812
1945.3,3.5535,7.7139
1957,1.3343,8.3429
1968.8,2.5448,9.5388
1980.5,2.6282,10.624
1992.2,3.7307,9.7957
2003.9,4.1151,8.9105
2015.6,1.3247,9.7847
2027.3,-0.41978,8.1547
2039.1,1.7163,8.305
2050.8,1.7432,8.5123
2062.5,0.8667,9
2074.2,-2.6167,9.4437
2085.9,1.6273,9.9821
2097.7,3.6979,9.4679
2109.4,0.37797,8.8989
2121.1,0.92652,8.5977
2132.8,3.4444,9.5668
2144.5,2.53,10.184
2156.3,1.6369,11.481
2168,3.5277,12.669
2179.7,0.70691,8.3824
2191.4,2.0359,7.9869
2203.1,3.9929,11.543
2214.8,3.3814,10.036
2226.6,2.8971,10.896
2238.3,1.2729,9.6363
2250,-1.3172,11.346
2261.7,3.0939,11.68
2273.4,3.6488,10.482
2285.2,-0.10869,10.068
2296.9,-1.6597,8.8919
2308.6,2.1761,9.5672
2320.3,6.3283,8.1193
2332,3.5195,8.8703
2343.8,0.24088,9.8473
2355.5,0.99773,9.2812
2367.2,6.5385,8.2598
2378.9,5.6044,7.6611
2390.6,1.8959,8.888
2402.3,3.9832,7.8692
2414.1,1.4708,5.5377
2425.8,-0.23173,6.8363
2437.5,0.065455,8.5394
2449.2,-0.2394,5.6786
2460.9,-0.044083,7.3612
2472.7,0.14266,5.503
2484.4,2.2682,8.1418
2496.1,2.0347,10.297
2507.8,0.46098,11.453
2519.5,1.2934,10.253
2531.3,0.57713,9.283
2543,-0.85358,8.0474
2554.7,1.4302,5.8179
2566.4,5.3005,8.8625
2578.1,2.4258,10.309
2589.8,2.8087,10.456
2601.6,3.9206,9.6211
2613.3,0.50856,7.8716
2625,-0.90567,9.0211
2636.7,1.001,12.152
2648.4,0.12022,10.583
2660.2,-0.82148,10.878
2671.9,0.61838,9.6656
2683.6,-0.5437,6.5937
2695.3,-0.29314,8.3151
2707,-1.1498,8.2583
2718.8,-0.30182,7.1666
2730.5,-2.4515,10.454
2742.2,-2.6648,7.4559
2753.9,-2.5881,8.7527
2765.6,-0.28971,9.6032
2777.3,1.5311,8.1567
2789.1,1.1524,9.1984
2800.8,-0.46719,8.1599
2812.5,0.073768,6.1843
2824.2,-1.569,6.4316
2835.9,0.10737,6.0507
2847.7,-1.2528,8.4443
2859.4,4.1024,10.736
2871.1,3.4553,6.5341
2882.8,-1.1106,8.1879
2894.5,-1.532,9.4179
2906.3,-2.7329,7.1091
2918,-0.5487,8.1755
2929.7,1.0387,7.7327
2941.4,0.59824,6.3691
2953.1,-0.12063,8.0438
2964.8,-0.6417,8.4748
2976.6,-1.0674,9.9749
2988.3,-0.013081,10.133
3000,-0.26503,9.2458
3011.7,-1.3859,8.1941
3023.4,-0.78898,7.8416
3035.2,-0.49589,9.1343
3046.9,2.7411,9.6015
3058.6,2.1338,10.734
3070.3,-0.096946,11.826
3082,-1.5118,8.9963
3093.8,-1.6858,4.9663
3105.5,-2.6487,7.3606
3117.2,-1.4715,8.8046
3128.9,-2.2458,9.0507
3140.6,-2.3745,8.17
3152.3,-3.7089,9.3391
3164.1,0.85706,9.0896
3175.8,0.22809,7.1005
3187.5,-1.1697,6.7162
3199.2,-0.74287,7.1728
3210.9,-1.2243,3.9907
3222.7,0.83137,9.1958
3234.4,-2.7686,6.104
3246.1,-6.1925,7.2019
3257.8,-4.6721,10.576
3269.5,-0.28756,11.951
3281.3,0.63075,10.606
3293,-0.042802,7.5593
3304.7,0.17442,8.8349
3316.4,-2.1299,6.2529
3328.1,-0.10299,6.2818
3339.8,-1.0813,7.306
3351.6,-1.6109,4.1293
3363.3,-4.6607,4.5823
3375,-1.0602,6.6454
3386.7,-0.035774,7.3228
3398.4,-3.3602,4.9023
3410.2,1.0686,6.2774
3421.9,0.29914,5.7229
3433.6,0.28281,6.0576
3445.3,-2.7513,6.7439
3457,-1.5062,7.6247
3468.8,-0.78267,7.1836
3480.5,1.6189,6.0975
3492.2,-0.74263,7.9577
3503.9,0.38139,6.9145
3515.6,-2.4506,4.7287
3527.3,-0.80791,3.9326
3539.1,1.041,4.7254
3550.8,0.45992,6.1803
3562.5,1.5524,2.536
3574.2,1.077,5.1817
3585.9,-3.0236,3.6701
3597.7,-1.1034,4.1559
3609.4,0.54907,7.503
3621.1,-1.5336,8.1584
3632.8,-2.2641,7.7136
3644.5,1.9637,4.1117
3656.3,1.3305,5.233
3668,-2.9961,6.4975
3679.7,0.74104,7.2769
3691.4,1.4301,7.7148
3703.1,1.2039,8.1687
3714.8,-1.2687,9.7938
3726.6,-2.4235,6.5352
3738.3,-5.0319,7.3977
3750,-4.6249,8.9593
3761.7,-2.1898,5.8473
3773.4,-0.49853,4.9428
3785.2,0.0096075,4.9317
3796.9,0.37408,7.862
3808.6,-0.62252,8.7456
3820.3,-0.95698,9.8555
3832,-3.5113,9.0378
3843.8,-3.8244,7.3433
3855.5,-1.9656,6.8489
3867.2,-3.8079,5.2854
3878.9,-0.93812,4.2534
3890.6,-0.38605,7.3544
3902.3,1.2753,5.9107
3914.1,3.0827,8.5382
3925.8,0.54003,7.5818
3937.5,-0.0495,6.347
3949.2,-2.808,2.2116
3960.9,-3.2404,7.9099
3972.7,-2.6926,9.4472
3984.4,-1.513,7.4481
3996.1,-1.8158,4.9448
4007.8,-3.0696,4.025
4019.5,-1.5334,7.0586
4031.3,-1.0132,7.2526
4043,-3.4263,6.9241
4054.7,-1.6453,6.3455
4066.4,-2.0295,6.4086
4078.1,-0.93422,7.4944
4089.8,-2.5139,7.2147
4101.6,-3.4803,6.6123
4113.3,-0.51986,3.9462
4125,-3.2812,5.4588
4136.7,-5.6463,5.8409
4148.4,-3.1256,8.1168
4160.2,-3.475,7.5489
4171.9,-1.4506,6.1488
4183.6,-1.837,6.6388
4195.3,-1.3085,7.2012
4207,0.19749,5.869
4218.8,-0.96263,7.8093
4230.5,-1.725,8.4484
4242.2,-1.7511,7.858
4253.9,-1.6268,10.325
4265.6,-3.3108,9.4177
4277.3,-4.1102,7.1142
4289.1,-2.8782,6.1791
4300.8,-3.1214,4.6653
4312.5,-5.3062,4.8415
4324.2,-5.9777,3.905
4335.9,-2.8485,8.3259
4347.7,-4.9998,8.1455
4359.4,-3.0039,5.3187
4371.1,-0.86804,1.8382
4382.8,1.2427,5.2894
4394.5,0.95461,5.0997
4406.3,-1.3846,3.6447
4418,-0.74012,3.7368
4429.7,-3.4331,5.8838
4441.4,-2.7639,5.2574
4453.1,-2.061,5.9727
4464.8,-4.7775,6.2721
4476.6,-1.4486,6.7866
4488.3,-1.1959,9.3492
4500,-1.1063,8.3037
4511.7,-2.1571,4.551
4523.4,-3.2847,3.7937
4535.2,-5.3296,4.8672
4546.9,-4.5732,5.7282
4558.6,-4.5099,6.0472
4570.3,-4.3588,5.5083
4582,-3.9363,4.9738
4593.8,-2.2467,8.5416
4605.5,-2.2372,7.2129
4617.2,-3.4317,2.6859
4628.9,-2.3912,6.9116
4640.6,1.1434,2.1007
4652.3,-0.80922,6.0525
4664.1,-3.7615,6.2061
4675.8,-4.6151,5.3528
4687.5,-6.0029,4.7154
4699.2,-2.7497,7.3341
4710.9,-3.9449,8.1642
4722.7,-4.4909,7.4623
4734.4,-5.7341,9.2603
4746.1,-6.4182,6.267
4757.8,-4.1561,6.0798
4769.5,-3.9426,2.2464
4781.3,-5.0471,6.6059
4793,-3.8343,6.4783
4804.7,-6.9208,5.5321
4816.4,-3.3877,2.2106
4828.1,-4.5981,4.6475
4839.8,-2.9007,4.9657
4851.6,-4.1452,5.2096
4863.3,-4.6559,8.5479
4875,-2.9418,7.7286
4886.7,-3.3916,2.3195
4898.4,-4.2666,5.7346
4910.2,-7.8302,6.2757
4921.9,-8.5369,5.2217
4933.6,-6.032,3.5494
4945.3,-4.5114,3.663
4957,-1.6625,2.3327
4968.8,-1.9236,4.0811
4980.5,-5.7121,5.8049
4992.2,-4.5379,4.3488
5003.9,-2.6125,1.9435
5015.6,-2.8118,4.9137
5027.3,-2.9745,6.0334
5039.1,-1.604,3.3337
5050.8,-5.0937,3.1514
5062.5,-4.853,7.1753
5074.2,-4.5526,6.1206
5085.9,-3.8256,3.809
5097.7,-1.7999,5.3009
5109.4,-1.2763,4.8067
5121.1,-3.8694,4.0265
5132.8,-2.8502,2.898
5144.5,-2.988,4.2557
5156.3,-4.8219,4.5718
5168,-6.8129,3.4764
5179.7,-6.2105,4.1603
5191.4,-4.1579,5.6906
5203.1,-4.7117,4.7914
5214.8,-4.5644,3.6477
5226.6,-5.818,-0.1414
5238.3,-6.8275,0.11991
5250,-3.4106,2.0028
5261.7,-3.3487,4.1535
5273.4,-2.9451,5.6584
5285.2,-2.7752,2.84
5296.9,-5.1169,0.29735
5308.6,-5.0887,4.1157
5320.3,-6.0494,6.7408
5332,-4.9784,5.5565
5343.8,-3.7188,2.4203
5355.5,-3.3707,2.3483
5367.2,-5.3239,2.7141
5378.9,-3.0825,1.6102
5390.6,-2.2433,2.6601
5402.3,-3.0158,3.7749
5414.1,-5.5427,5.286
5425.8,-5.0412,5.7673
5437.5,-6.8974,4.1324
5449.2,-5.2134,4.0856
5460.9,-6.7807,4.4129
5472.7,-4.9446,6.7823
5484.4,-0.97141,5.2607
5496.1,-2.7845,3.297
5507.8,-7.8774,1.1391
5519.5,1.5615,2.2657
5531.3,5.4299,-0.45407
5543,1.6912,2.1663
5554.7,-5.0612,3.5009
5566.4,-8.6948,4.2764
5578.1,-7.3615,1.2199
5589.8,-7.0307,5.1713
5601.6,-5.6935,6.1693
5613.3,-8.8841,2.7882
5625,-7.8923,2.191
5636.7,-6.0145,4.2993
5648.4,-5.8435,5.9846
5660.2,-5.6354,4.0142
5671.9,-4.0183,0.92098
5683.6,-3.9181,-0.6644
5695.3,-6.813,0.84143
5707,-7.8077,3.7792
5718.8,-5.8854,4.4343
5730.5,-2.9843,6.4018
5742.2,-3.4577,3.5484
5753.9,-8.8289,3.5657
5765.6,-6.8646,2.5295
5777.3,-4.7919,3.535
5789.1,-3.221,4.7346
5800.8,-2.4609,1.6942
5812.5,-2.4575,1.9547
5824.2,-3.8166,3.6615
5835.9,-6.3691,0.59416
5847.7,-6.7573,3.897
5859.4,-5.3783,4.2509
5871.1,-4.9725,2.1877
5882.8,-6.6611,3.6919
5894.5,-8.0178,4.0018
5906.3,-7.046,3.3567
5918,-7.3,5.3702
5929.7,-5.7414,3.6008
5941.4,-4.2802,1.3345
5953.1,-2.1736,2.0647
5964.8,-4.0585,6.3828
5976.6,-5.811,5.598
5988.3,-2.0066,-0.17423
6000,-3.1056,4.1147
6011.7,-8.6901,1.2625
6023.4,-5.8372,3.8439
6035.2,-4.3947,2.4473
6046.9,-5.8594,0.47483
6058.6,-5.1201,4.2449
6070.3,-4.9884,0.92608
6082,-3.1349,1.5761
6093.8,-4.9876,1.3396
6105.5,-3.0256,2.0549
6117.2,-0.88708,3.3471
6128.9,-2.0455,2.9919
6140.6,-3.8376,3.6011
6152.3,-3.7728,2.0186
6164.1,-5.0719,-0.81619
6175.8,-5.9951,1.7825
6187.5,-7.0921,1.7186
6199.2,-6.0027,0.40313
6210.9,-6.1351,1.9409
6222.7,-6.5842,2.5974
6234.4,-6.1702,2.446
6246.1,-5.2463,4.2271
6257.8,-6.3052,4.1927
6269.5,-7.6927,3.636
6281.3,-9.229,3.5795
6293,-7.7648,4.2995
6304.7,-4.445,6.027
6316.4,-5.1363,5.813
6328.1,-6.1851,3.8516
6339.8,-6.319,1.0506
6351.6,-7.2168,3.6746
6363.3,-8.8033,4.8165
6375,-7.6409,4.5318
6386.7,-7.4104,1.635
6398.4,-5.9668,1.6167
6410.2,-4.5757,3.8521
6421.9,-4.4151,3.8927
6433.6,-3.7568,1.8124
6445.3,-3.7932,-0.56612
6457,-7.1352,2.8511
6468.8,-5.7725,2.0598
6480.5,-4.242,3.7312
6492.2,-6.6899,4.8555
6503.9,-7.545,2.731
6515.6,-8.9919,0.36955
6527.3,-7.1827,-0.5114
6539.1,-8.474,-0.96379
6550.8,-8.3657,1.6716
6562.5,-7.4473,1.2819
6574.2,-8.8808,1.2493
6585.9,-8.9254,2.2958
6597.7,-7.4497,2.5757
6609.4,-5.6146,3.5328
6621.1,-3.2269,2.8115
6632.8,-1.823,1.5071
6644.5,-2.5324,1.7804
6656.3,-4.9886,1.1403
6668,-6.3168,2.4126
6679.7,-7.6803,3.7243
6691.4,-5.3648,5.344
6703.1,-6.5954,4.4785
6714.8,-4.7072,1.9154
6726.6,-3.2552,2.7997
6738.3,-3.9283,3.8749
6750,-4.0428,2.1357
6761.7,-3.1635,5.01
6773.4,-6.6713,6.1131
6785.2,-7.8873,5.4963
6796.9,-5.8017,3.4111
6808.6,-4.6634,3.012
6820.3,-6.7988,1.6192
6832,-7.4335,0.22819
6843.8,-5.271,3.8469
6855.5,-4.5585,3.6986
6867.2,-8.789,1.2347
6878.9,-8.6847,2.9564
6890.6,-5.1532,3.0348
6902.3,-4.9493,3.744
6914.1,-9.4322,3.807
6925.8,-10.801,3.3534
6937.5,-9.3144,3.7373
6949.2,-6.1191,1.9891
6960.9,-3.5334,2.1276
6972.7,-2.9764,5.289
6984.4,-2.0561,6.9676
6996.1,-3.5619,4.1458
7007.8,-5.7776,1.7089
7019.5,-6.1779,1.6647
7031.3,-7.6484,2.4296
7043,-6.6951,3.0613
7054.7,-6.41,1.6531
7066.4,-6.8751,1.8986
7078.1,-4.4365,2.8738
7089.8,-6.7518,3.6857
7101.6,-9.9765,4.2737
7113.3,-10.524,5.6861
7125,-7.6456,1.6045
7136.7,-7.3857,-0.16489
7148.4,-7.508,1.8015
7160.2,-9.021,3.1401
7171.9,-10.592,2.3216
7183.6,-11.333,0.27871
7195.3,-9.3579,-2.1545
7207,-6.3576,1.2096
7218.8,-6.3548,2.3439
7230.5,-8.9004,1.2716
7242.2,-9.3225,3.7176
7253.9,-9.4387,4.5489
7265.6,-7.0608,2.1729
7277.3,-5.7388,3.7841
7289.1,-6.0495,5.93
7300.8,-8.541,0.029448
7312.5,-9.2759,2.4184
7324.2,-5.9159,3.4044
7335.9,-6.5939,2.2626
7347.7,-7.5512,0.9043
7359.4,-7.9856,2.0669
7371.1,-6.516,3.3125
7382.8,-7.5518,3.2108
7394.5,-8.9549,3.3332
7406.3,-7.7051,-0.6322
7418,-6.8733,0.69351
7429.7,-6.1539,1.8262
7441.4,-4.0621,2.8858
7453.1,-6.2597,3.6415
7464.8,-9.4527,3.3312
7476.6,-7.4374,2.1692
7488.3,-7.5373,1.7446
7500,-10.759,0.21017
7511.7,-9.1152,3.2906
7523.4,-8.2696,2.8824
7535.2,-6.916,0.64555
7546.9,-6.9788,1.3317
7558.6,-8.7542,3.041
7570.3,-7.1914,3.0326
7582,-7.0647,3.9395
7593.8,-8.6278,0.9899
7605.5,-10.7,-2.5188
7617.2,-5.7802,-1.31
7628.9,-4.9647,4.2629
7640.6,-8.2066,-0.53599
7652.3,-7.3322,1.2657
7664.1,-8.232,2.8864
7675.8,-8.4516,-0.66466
7687.5,-5.4908,0.79609
7699.2,-7.7001,2.4339
7710.9,-10.2,0.99163
7722.7,-11.861,-1.1335
7734.4,-12.604,1.1069
7746.1,-8.6047,-1.2014
7757.8,-9.894,-1.5117
7769.5,-11.439,-0.064525
7781.3,-10.744,-1.2049
7793,-8.0011,-1.6644
7804.7,-10.32,0.098294
7816.4,-10.891,1.0257
7828.1,-11.275,1.6273
7839.8,-8.3612,0.057715
7851.6,-5.4321,3.9145
7863.3,-7.0794,2.8772
7875,-9.0548,1.4847
7886.7,-9.0806,0.33049
7898.4,-10.006,1.9138
7910.2,-9.8092,4.4347
7921.9,-9.841,3.0523
7933.6,-11.433,0.52328
7945.3,-9.0512,0.79045
7957,-5.9004,1.2582
7968.8,-6.2566,-0.06571
7980.5,-9.3248,-1.6657
7992.2,-5.0454,-0.27925
8003.9,-6.1534,1.1426
8015.6,-10.925,0.59847
8027.3,-11.523,0.45366
8039.1,-9.4446,-1.0255
8050.8,-7.6914,-1.4295
8062.5,-9.0985,0.45751
8074.2,-10.454,-1.4609
8085.9,-6.9781,-1.2794
8097.7,-6.5223,-3.2047
8109.4,-7.1185,-1.294
8121.1,-9.1294,-0.42264
8132.8,-10.206,-0.47559
8144.5,-8.3453,-0.33499
8156.3,-9.7417,-2.3257
8168,-8.6703,-1.6357
8179.7,-9.685,0.33349
8191.4,-8.8539,-2.1
8203.1,-9.4909,-1.2876
8214.8,-8.8072,0.3244
8226.6,-7.1803,0.94766
8238.3,-7.6184,0.37055
8250,-8.0216,1.0754
8261.7,-8.1634,3.0511
8273.4,-7.1951,1.8417
8285.2,-7.3657,1.0835
8296.9,-8.7798,0.079739
8308.6,-12.093,-2.4715
8320.3,-13.646,1.2107
8332,-7.5203,1.9769
8343.8,-4.8662,-1.4985
8355.5,-6.3274,-0.35008
8367.2,-10.478,0.67891
8378.9,-10.774,1.9345
8390.6,-9.2354,1.08
8402.3,-6.4713,0.52319
8414.1,-6.7412,0.46652
8425.8,-6.4467,-1.3987
8437.5,-7.0617,-1.2802
8449.2,-11.056,0.16798
8460.9,-11.769,-0.58224
8472.7,-9.9568,0.16308
8484.4,-9.2958,-2.1122
8496.1,-12.657,-1.044
8507.8,-11.737,0.74981
8519.5,-8.1791,-2.2993
8531.3,-7.4289,-0.6388
8543,-11.326,-0.069543
8554.7,-15.632,0.24193
8566.4,-14.947,0.051805
8578.1,-12.717,0.38529
8589.8,-11.233,2.0417
8601.6,-8.4462,2.3622
8613.3,-8.5239,2.851
8625,-12.275,0.41094
8636.7,-10.972,1.0654
8648.4,-6.8882,0.72069
8660.2,-6.6608,-0.84622
8671.9,-9.0894,-0.82452
8683.6,-10.254,-2.7317
8695.3,-10.428,-3.7176
8707,-11.298,-0.8272
8718.8,-12.303,2.9529
8730.5,-13.732,1.4439
8742.2,-11.035,-0.20479
8753.9,-10.666,-0.35926
8765.6,-9.9563,-2.2375
8777.3,-8.4626,0.33035
8789.1,-9.0404,1.8398
8800.8,-10.138,-2.9804
8812.5,-9.7203,-3.4819
8824.2,-9.2996,-2.1598
8835.9,-8.5971,-0.23869
8847.7,-10.053,1.2403
8859.4,-9.45,1.4005
8871.1,-9.7963,-0.045625
8882.8,-9.6375,-1.4773
8894.5,-9.5675,-1.1003
8906.3,-10.675,0.10882
8918,-10.155,-1.1444
8929.7,-10.573,1.5016
8941.4,-10.805,2.2132
8953.1,-9.4772,0.33266
8964.8,-9.0632,-2.0011
8976.6,-8.7324,1.582
8988.3,-8.1064,2.491
9000,-9.0269,0.19643
9011.7,-10.162,1.6539
9023.4,-9.0972,0.53564
9035.2,-9.5133,-5.2415
9046.9,-7.8162,-1.8949
9058.6,-9.1758,-0.71722
9070.3,-13.151,-2.0795
9082,-11.775,0.5093
9093.8,-11.338,1.7608
9105.5,-12.058,-0.5097
9117.2,-9.0935,0.41861
9128.9,-8.5933,0.93015
9140.6,-10.455,-3.8842
9152.3,-13.73,-1.7164
9164.1,-11.941,-0.31355
9175.8,-10.888,-0.62515
9187.5,-9.7137,0.69903
9199.2,-11.919,1.1676
9210.9,-10.59,1.6045
9222.7,-9.6493,1.2091
9234.4,-11.782,-2.4134
9246.1,-9.4376,-2.621
9257.8,-8.9896,-1.2676
9269.5,-10.712,1.0137
9281.3,-10.438,-0.2623
9293,-9.4852,-2.1294
9304.7,-9.6316,-3.0217
9316.4,-13.115,-1.4774
9328.1,-9.7145,-2.5834
9339.8,-10.938,1.6617
9351.6,-11.214,3.1551
9363.3,-7.6445,-0.087968
9375,-9.0797,-0.37813
9386.7,-10.781,0.0022858
9398.4,-9.2693,-2.6883
9410.2,-10.879,-2.7252
9421.9,-12.38,0.23813
9433.6,-11.682,-1.1951
9445.3,-9.09,-1.9064
9457,-7.2746,-2.5837
9468.8,-8.2333,-4.1482
9480.5,-11.219,-5.159
9492.2,-11.068,-3.8613
9503.9,-9.6723,-1.7985
9515.6,-10.204,-0.55974
9527.3,-8.0247,0.203
9539.1,-6.1699,-0.48394
9550.8,-8.042,1.3029
9562.5,-12.301,0.51102
9574.2,-11.671,-1.8502
9585.9,-9.5491,-2.51
9597.7,-11.875,-1.0986
9609.4,-12.594,0.012563
9621.1,-12.8,-2.71
9632.8,-13.442,-3.6248
9644.5,-9.8149,-3.245
9656.3,-10.876,-4.2299
9668,-14.819,-5.2835
9679.7,-14.035,-7.0477
9691.4,-12.621,-7.1034
9703.1,-13.416,-2.8899
9714.8,-8.0723,-2.1794
9726.6,-8.0044,-2.1679
9738.3,-9.4891,-1.6242
9750,-11.828,-3.5482
9761.7,-11.117,-4.7375
9773.4,-11.312,-3.1794
9785.2,-11.864,-0.083711
9796.9,-11.173,-0.70762
9808.6,-12.411,-2.4629
9820.3,-11.764,-3.03
9832,-9.1744,-1.8817
9843.8,-9.2408,-5.1695
9855.5,-11.962,-2.8638
9867.2,-10.489,-1.8723
9878.9,-8.7507,-3.8789
9890.6,-7.9777,-3.0365
9902.3,-10.494,-1.0371
9914.1,-14.101,0.94376
9925.8,-16.372,-0.64968
9937.5,-11.51,-3.4686
9949.2,-12.096,-2.3865
9960.9,-11.373,-2.4147
9972.7,-11.643,-1.7828
9984.4,-10.919,-0.82399
9996.1,-8.1158,0.47433
10008,-10.83,-3.6585
10020,-17.321,-1.3071
10031,-15.113,-4.6159
10043,-10.905,-6.4229
10055,-9.4409,-2.818
10066,-11.278,-1.4663
10078,-13.055,-1.8062
10090,-13.236,-3.2361
10102,-13.257,-0.83257
10113,-8.4893,-0.58207
10125,-7.7378,-2.5953
10137,-11.245,-2.6377
10148,-10.534,-3.068
10160,-12.993,-3.9367
10172,-11.188,0.79416
10184,-12.776,1.5606
10195,-11.645,-0.57557
10207,-11.664,-2.3976
10219,-14.805,-2.0364
10230,-13.866,0.44104
10242,-14.728,-0.03664
10254,-11.567,-2.2643
10266,-10.931,-2.2073
10277,-11.052,-2.6
10289,-12.757,-4.3995
10301,-11.671,-2.1922
10313,-12.841,-1.6368
10324,-13.63,-2.9666
10336,-10.631,-3.8113
10348,-11.932,-3.5728
10359,-10.761,-3.3792
10371,-10.463,-5.87
10383,-11.486,-1.746
10395,-12.33,-1.1105
10406,-10.992,-5.0394
10418,-13.93,-5.4106
10430,-16.533,-2.5767
10441,-11.475,-2.3579
10453,-10.597,-0.51989
10465,-11.532,-0.99274
10477,-13.168,-3.3274
10488,-11.692,-5.2563
10500,-8.7599,-5.5615
10512,-10.455,-6.0482
10523,-13.696,-4.0246
10535,-12.537,-4.7155
10547,-13.946,-6.5478
10559,-13.389,-2.7405
10570,-12.714,0.039402
10582,-12.246,-2.0207
10594,-11.406,-8.4157
10605,-12.741,-3.3466
10617,-12.996,-3.0918
10629,-13.333,-6.8719
10641,-11.262,-5.0169
10652,-8.8802,-2.9758
10664,-10.775,-3.5671
10676,-13.349,-5.1945
10688,-12.049,-4.0026
10699,-13.707,-3.6683
10711,-12.629,-3.8802
10723,-13.349,-4.2848
10734,-12.859,-3.2943
10746,-12.919,-1.6298
10758,-13.316,-2.6164
10770,-12.357,-4.2677
10781,-9.9274,-6.4124
10793,-9.1011,-2.5744
10805,-11.121,-0.68401
10816,-13.544,-1.0464
10828,-12.576,-3.8942
10840,-12.169,-3.5883
10852,-11.403,-0.23603
10863,-10.946,-1.9388
10875,-13.756,-2.7049
