FFT,Power Spectrum
6597.7,-7.7944,8.3537
6609.4,-8.5977,8.3217
6621.1,-7.6329,13.067
6632.8,-7.6637,9.7387
6644.5,-9.7044,9.9115
6656.3,-8.8331,6.5776
6668,-8.9992,9.8261
6679.7,-5.9547,13.692
6691.4,-3.3744,12.307
6703.1,-5.5462,8.3237
6714.8,-9.3661,7.9604
6726.6,-7.2307,8.9844
6738.3,-6.5893,9.018
6750,-8.3363,5.0957
6761.7,-6.7429,8.3263
6773.4,-5.0628,9.0363
6785.2,-5.9086,9.7362
6796.9,-7.4492,6.9579
6808.6,-9.0013,8.0372
6820.3,-7.7131,8.5442
6832,-5.402,6.3262
6843.8,-6.4244,8.5594
6855.5,-7.9916,9.5522
6867.2,-5.6878,8.3405
6878.9,-6.1813,8.8943
6890.6,-7.3714,6.9573
6902.3,-6.6667,8.235
6914.1,-6.0272,9.3455
6925.8,-9.9166,8.1746
6937.5,-6.5256,7.554
6949.2,-5.3357,6.6755
6960.9,-9.1468,10.077
6972.7,-8.3095,9.8797
6984.4,-6.2742,8.8834
6996.1,-8.0717,7.9809
7007.8,-7.1832,7.4273
7019.5,-10.015,8.7522
7031.3,-5.7237,8.4324
7043,-6.8283,9.663
7054.7,-9.9156,9.8782
7066.4,-7.1732,8.2471
7078.1,-8.7171,9.911
7089.8,-9.1891,11.295
7101.6,-7.4043,10.115
7113.3,-8.4867,8.659
7125,-9.0087,7.895
7136.7,-9.2041,9.5977
7148.4,-6.8959,8.826
7160.2,-6.1401,7.1291
7171.9,-5.3539,9.2024
7183.6,-5.0451,9.9698
7195.3,-7.205,8.7123
7207,-5.6356,8.5609
7218.8,-2.9899,7.8954
7230.5,-3.2638,7.3371
7242.2,-2.545,7.3798
7253.9,-3.7062,7.7028
7265.6,-4.6938,8.2975
7277.3,-5.7227,8.4497
7289.1,-5.3244,7.5863
7300.8,-6.8784,9.0216
7312.5,-6.5606,9.0511
7324.2,-8.3265,6.9803
7335.9,-7.3424,5.3181
7347.7,-6.9908,2.9689
7359.4,-7.3917,5.9439
7371.1,-7.0585,5.7452
7382.8,-6.5178,10.183
7394.5,-6.5541,10.305
7406.3,-7.0398,9.1514
7418,-6.5639,6.7231
7429.7,-7.7469,7.358
7441.4,-6.9341,6.7422
7453.1,-7.826,5.9525
7464.8,-8.3868,6.1541
7476.6,-8.2083,7.0916
7488.3,-6.8907,7.4225
7500,-6.3449,6.7319
7511.7,-9.2907,7.7235
7523.4,-8.363,8.3639
7535.2,-6.8409,9.0126
7546.9,-8.5032,8.0824
7558.6,-8.0008,5.812
7570.3,-8.3595,6.4804
7582,-6.3816,6.2437
7593.8,-7.2291,7.3909
7605.5,-5.3708,6.6634
7617.2,-3.9641,6.9201
7628.9,-4.9882,4.662
7640.6,-7.9274,2.4708
7652.3,-8.6191,7.3243
7664.1,-9.1414,7.6055
7675.8,-8.7252,6.5564
7687.5,-10.849,8.1553
7699.2,-9.7612,7.9887
7710.9,-8.105,5.8934
7722.7,-6.3804,5.9577
7734.4,-6.8131,6.6611
7746.1,-6.8166,7.7732
7757.8,-6.589,8.3777
7769.5,-9.4198,8.3994
7781.3,-9.135,7.1017
7793,-9.431,6.9283
7804.7,-9.7833,4.0886
7816.4,-11.026,6.583
7828.1,-8.0491,6.5553
7839.8,-9.509,7.7372
7851.6,-13.686,7.9177
7863.3,-8.8391,6.9026
7875,-10.042,8.1217
7886.7,-9.1083,7.3628
7898.4,-8.5228,7.8354
7910.2,-7.0972,7.3156
7921.9,-8.5418,4.2016
7933.6,-8.2838,5.5908
7945.3,-7.8506,8.8013
7957,-10.294,8.7524
7968.8,-9.6404,7.8438
7980.5,-5.1072,9.1345
7992.2,-6.2544,6.4571
8003.9,-9.6404,5.6724
8015.6,-9.0928,4.6595
8027.3,-7.7996,9.1123
8039.1,-5.5125,9.3733
8050.8,-8.4254,9.1651
8062.5,-11.787,8.0465
8074.2,-12.374,5.0497
8085.9,-10.595,4.7755
8097.7,-8.2376,5.714
8109.4,-9.8665,6.0038
8121.1,-10.931,7.1056
8132.8,-10.729,6.7842
8144.5,-10.795,8.4669
8156.3,-9.8633,8.4018
8168,-8.498,4.4069
8179.7,-7.0841,3.3431
8191.4,-7.0861,5.2615
8203.1,-8.7253,7.823
8214.8,-9.1077,7.6986
8226.6,-10.905,8.0542
8238.3,-7.8441,8.6757
8250,-7.0959,7.0895
8261.7,-7.0301,5.9562
8273.4,-7.4663,8.1345
8285.2,-7.7694,5.6744
8296.9,-6.2084,6.5118
8308.6,-6.6583,4.1556
8320.3,-10.702,3.6282
8332,-6.3831,2.3091
8343.8,-8.0979,6.8861
8355.5,-9.4533,8.0368
8367.2,-8.0022,5.8794
8378.9,-7.6751,7.2343
8390.6,-7.1654,6.9655
8402.3,-8.1924,7.8494
8414.1,-13.148,5.6118
8425.8,-9.1839,6.6186
8437.5,-6.9594,8.1374
8449.2,-10.506,5.0347
8460.9,-7.9544,6.7493
8472.7,-10.642,6.9153
8484.4,-10.464,7.5552
8496.1,-12.639,4.6377
8507.8,-9.0421,2.644
8519.5,-8.1725,4.379
8531.3,-10.219,5.4066
8543,-9.1301,5.3608
8554.7,-6.6803,3.6415
8566.4,-9.975,5.6552
8578.1,-8.8582,8.2476
8589.8,-12.225,7.6213
8601.6,-12.196,8.0234
8613.3,-10.276,7.9033
8625,-10.956,6.7206
8636.7,-9.3844,7.5605
8648.4,-9.5257,9.5759
8660.2,-8.9108,7.767
8671.9,-9.1884,4.2561
8683.6,-11.772,4.9875
8695.3,-11.502,6.1613
8707,-10.572,5.998
8718.8,-7.9334,6.9568
8730.5,-9.5093,7.3247
8742.2,-10.266,2.644
8753.9,-9.7233,5.4242
8765.6,-9.358,8.2893
8777.3,-8.6342,7.8343
8789.1,-8.0938,7.0508
8800.8,-7.5291,6.206
8812.5,-8.197,6.0369
8824.2,-9.5489,7.753
8835.9,-7.8514,8.3747
8847.7,-9.0263,6.5467
8859.4,-12.366,6.7605
8871.1,-8.0259,7.3018
8882.8,-9.8739,8.184
8894.5,-11.061,7.8759
8906.3,-8.2385,5.5408
8918,-7.0071,7.1272
8929.7,-7,4.0829
8941.4,-9.867,3.0496
8953.1,-9.7498,5.1061
8964.8,-9.8384,6.2604
8976.6,-10.336,5.8709
8988.3,-6.8458,2.6391
9000,-6.6086,3.8692
9011.7,-8.0777,6.6175
9023.4,-11.498,4.9021
9035.2,-10.474,4.9342
9046.9,-8.1448,4.9912
9058.6,-10.508,2.3145
9070.3,-9.1956,3.6248
9082,-10.391,4.6828
9093.8,-10.834,5.877
9105.5,-10.9,6.6974
9117.2,-11.825,6.9879
9128.9,-11.716,8.4562
9140.6,-15.012,8.7363
9152.3,-14.879,8.3799
9164.1,-12.292,8.4454
9175.8,-10.092,7.9748
9187.5,-10.569,5.899
9199.2,-11.74,4.9013
9210.9,-10.476,5.099
9222.7,-9.1524,6.3655
9234.4,-9.3769,8.5479
9246.1,-12.45,6.5279
9257.8,-12.045,3.8477
9269.5,-12.364,4.762
9281.3,-10.139,6.0697
9293,-9.7649,5.5672
9304.7,-8.8371,4.5802
9316.4,-8.2295,6.7665
9328.1,-9.898,4.7643
9339.8,-10.942,6.4474
9351.6,-10.979,6.2849
9363.3,-7.5087,3.0441
9375,-9.758,4.6455
9386.7,-11.955,3.6227
9398.4,-10.938,2.1179
9410.2,-9.0943,3.7794
9421.9,-10.278,5.9775
9433.6,-9.764,6.059
9445.3,-9.8852,7.854
9457,-9.6761,8.665
9468.8,-10.619,8.3348
9480.5,-12.812,5.6205
9492.2,-10.4,4.3189
9503.9,-10.241,7.7777
9515.6,-10.659,6.8159
9527.3,-12.263,1.8313
9539.1,-10.669,3.6064
9550.8,-11.889,6.206
9562.5,-13.136,5.0215
9574.2,-12.771,2.9917
9585.9,-15.591,3.6481
9597.7,-11.932,4.2337
9609.4,-12.795,4.7906
9621.1,-14.769,4.7639
9632.8,-11.986,6.644
9644.5,-9.1859,7.0103
9656.3,-10.046,8.8199
9668,-9.8131,7.5591
9679.7,-8.137,6.5354
9691.4,-8.7958,7.7845
9703.1,-10.056,10.123
9714.8,-10.667,6.9233
9726.6,-10.279,4.6555
9738.3,-11.42,4.2482
9750,-11.14,2.169
9761.7,-12.54,2.5103
9773.4,-12.236,3.6953
9785.2,-10.368,6.8081
9796.9,-9.1096,8.7724
9808.6,-11.265,4.7132
9820.3,-10.445,1.4238
9832,-8.3115,1.5441
9843.8,-8.087,2.7447
9855.5,-12.668,6.3459
9867.2,-13.92,7.5934
9878.9,-12.338,7.0123
9890.6,-10.37,4.9296
9902.3,-9.966,4.3854
9914.1,-14.494,4.481
9925.8,-13.444,4.226
9937.5,-13.73,4.7803
9949.2,-13.562,6.8247
9960.9,-13.794,6.6839
9972.7,-13.451,6.4512
9984.4,-10.265,5.6682
9996.1,-9.8905,4.6936
10008,-8.9384,4.9265
10020,-10.078,6.5526
10031,-9.7818,4.688
10043,-8.4247,4.8516
10055,-10.699,4.8988
10066,-11.604,2.8686
10078,-12.212,4.3652
10090,-11.055,10.233
10102,-13.191,4.5862
10113,-12.908,6.6138
10125,-11.581,6.4999
10137,-10.529,5.5314
10148,-9.0342,4.3988
10160,-9.5673,3.6769
10172,-11.841,4.1765
10184,-10.769,2.5168
10195,-9.4603,3.0702
10207,-11.554,2.6349
10219,-12.978,3.8004
10230,-12.617,1.7287
10242,-13.081,3.3236
10254,-11.463,5.6114
10266,-12.896,4.228
10277,-12.617,0.23315
10289,-11.498,3.5946
10301,-9.7346,7.0881
10313,-10.782,5.529
10324,-14.57,4.1782
10336,-9.7707,3.7272
10348,-8.2492,5.1144
10359,-8.5438,4.7562
10371,-13.32,2.793
10383,-11.93,4.0305
10395,-13.076,1.1041
10406,-13.568,5.1253
10418,-10.398,3.7139
10430,-9.9166,1.7816
10441,-12.176,0.22071
10453,-15.772,4.6984
10465,-15.368,3.1488
10477,-13.499,3.2011
10488,-11.832,4.2731
10500,-10.905,3.7454
10512,-11.284,6.2951
10523,-11.456,6.3558
10535,-12.496,5.1234
10547,-12.06,3.597
10559,-11.672,3.3633
10570,-14.525,5.713
10582,-13.049,4.6242
10594,-9.385,2.6738
10605,-10.511,2.0495
10617,-13.457,4.8497
10629,-13.804,4.2846
10641,-11.513,2.5472
10652,-11.447,0.87024
10664,-14.369,2.5737
10676,-15.306,5.4967
10688,-15.329,6.4876
10699,-12.7,5.5274
10711,-11.221,5.1286
10723,-12.093,3.8102
10734,-14.008,4.8508
10746,-11.725,7.4517
10758,-12.226,8.0742
10770,-12.308,6.5338
10781,-11.291,5.8334
10793,-10.301,4.6006
10805,-11.05,5.0983
10816,-12.831,5.0241
10828,-13.453,6.4342
10840,-15.624,10.722
10852,-13.705,5.4691
10863,-12.131,1.0468
10875,-11.932,6.8912
10887,-13.002,5.4431
10898,-14.242,6.2074
10910,-12.858,5.3223
10922,-11.462,3.5781
10934,-11.352,2.5865
10945,-11.602,2.6094
10957,-14.32,6.2035
10969,-12.523,4.7482
10980,-14.596,1.2887
10992,-11.95,0.58434
11004,-10.445,1.2445
11016,-12.617,3.0566
11027,-13.285,3.7804
11039,-12.008,2.469
11051,-12.004,2.2467
11063,-11.99,2.8892
11074,-13.186,4.4252
11086,-13.469,3.9874
11098,-13.732,3.6494
11109,-14.124,2.7635
11121,-13.769,4.7805
11133,-13.86,3.7272
11145,-14.924,1.534
11156,-14.181,-1.4989
11168,-14.589,0.83241
11180,-13.038,1.441
11191,-11.493,2.0761
11203,-13.953,1.2302
11215,-15.135,0.51911
11227,-13.282,3.7635
11238,-13.173,4.7075
11250,-15.62,5.6443
11262,-14.786,2.3434
11273,-14.363,0.35098
11285,-14.097,0.35494
11297,-15.72,1.5679
11309,-12.895,3.1234
11320,-11.966,6.2225
