FFT,Power Spectrum
1734.4,2.9211,24.735
1746.1,0.12426,25.009
1757.8,1.0409,24.41
1769.5,4.5759,26.027
1781.3,3.4328,26.263
1793,8.6913,25.236
1804.7,11.678,26.375
1816.4,18.183,26.587
1828.1,42.423,32.294
1839.8,51.715,39.961
1851.6,48.689,36.742
1863.3,27.425,22.143
1875,15.154,24.598
1886.7,7.0264,27.693
1898.4,8.289,26.973
1910.2,3.4964,25.272
1921.9,2.5391,24.838
1933.6,2.1159,24.411
1945.3,3.1803,22.225
1957,3.924,23.731
1968.8,2.2737,21.602
1980.5,2.5029,24.117
1992.2,2.1714,26.045
2003.9,1.3379,26.702
2015.6,1.7307,25.299
2027.3,2.7919,22.848
2039.1,4.0514,19.771
2050.8,0.07787,24.139
2062.5,2.6645,25.031
2074.2,3.296,24.473
2085.9,4.7196,24.45
2097.7,3.6205,25.565
2109.4,2.1674,24.286
2121.1,-0.17473,22.015
2132.8,1.2716,22.695
2144.5,2.5609,23.291
2156.3,3.8805,25.217
2168,2.8885,24.948
2179.7,2.846,22.563
2191.4,5.0156,23.447
2203.1,3.6847,23.898
2214.8,-0.18932,23.203
2226.6,-2.1774,21.123
2238.3,0.77864,23.56
2250,2.7182,24.816
2261.7,2.8424,25.214
2273.4,2.394,26.392
2285.2,-0.76506,22.676
2296.9,0.54545,22.86
2308.6,1.5864,25.829
2320.3,2.0698,26.2
2332,2.7291,24.274
2343.8,1.454,25.242
2355.5,-0.10697,24.074
2367.2,-0.85402,23.443
2378.9,1.7499,20.545
2390.6,2.3287,21.857
2402.3,2.3115,23.821
2414.1,1.1166,22.803
2425.8,-2.3634,24.122
2437.5,0.29614,25.826
2449.2,2.4756,25.138
2460.9,3.5223,24.897
2472.7,2.1236,24.721
2484.4,0.50885,24.582
2496.1,1.2842,24.651
2507.8,1.907,23.179
2519.5,1.5323,23.008
2531.3,2.3143,23.018
2543,0.058713,22.285
2554.7,-1.9754,20.283
2566.4,-2.125,22.84
2578.1,-1.1943,17.075
2589.8,-0.25766,23.135
2601.6,-2.0412,22.821
2613.3,-0.76562,21.786
2625,1.3713,22.981
2636.7,1.0854,20.363
2648.4,-0.1393,21.169
2660.2,0.62899,23.796
2671.9,-1.3325,23.762
2683.6,-0.18451,22.353
2695.3,0.16822,22.098
2707,2.0328,23.062
2718.8,0.26455,25.251
2730.5,-3.8163,23.646
2742.2,-1.355,21.756
2753.9,-1.5007,22.707
2765.6,-0.22359,23.584
2777.3,0.24978,22.768
2789.1,0.90053,19.499
2800.8,1.2709,23.339
2812.5,1.4877,23.435
2824.2,0.97371,22.271
2835.9,-1.9204,23.444
2847.7,-2.7552,22.365
2859.4,-0.2949,22.865
2871.1,0.39713,23.648
2882.8,-1.7764,20.84
2894.5,-2.1278,24.558
2906.3,-2.0015,24.817
2918,-1.1828,22.116
2929.7,-0.70687,21.58
2941.4,0.87703,24.218
2953.1,-1.607,24.804
2964.8,0.43068,23.373
2976.6,-1.76,22.925
2988.3,-0.7998,22.595
3000,-0.61366,23.194
3011.7,-0.31414,24.161
3023.4,1.366,21.102
3035.2,2.45,20.306
3046.9,-0.25054,20.489
3058.6,0.19008,23.152
3070.3,-0.93654,22.365
3082,-2.6184,23.275
3093.8,-1.5082,22.096
3105.5,-1.1678,24.455
3117.2,-0.27568,22.893
3128.9,0.64328,21.549
3140.6,1.0258,20.513
3152.3,0.035247,21.45
3164.1,-2.1129,23.517
3175.8,0.0083308,23.793
3187.5,-0.82172,22.585
3199.2,1.6643,21.785
3210.9,0.92706,24.186
3222.7,0.019414,22.621
3234.4,-0.95898,21.515
3246.1,1.1853,23.158
3257.8,0.43816,22.916
3269.5,-3.0045,22.382
3281.3,-6.5319,21.472
3293,-5.2952,17.455
3304.7,-5.9587,18.172
3316.4,-4.2823,21.926
3328.1,-3.5755,23.117
3339.8,-2.4867,24.153
3351.6,-1.4659,23.345
3363.3,-1.5299,21.042
3375,-1.1631,20.203
3386.7,-0.87865,20.885
3398.4,-1.117,19.955
3410.2,0.21208,22.623
3421.9,-4.4978,22.102
3433.6,-0.57826,20.539
3445.3,1.4993,22.735
3457,-2.1922,24.051
3468.8,-1.2858,22.29
3480.5,-0.07452,21.406
3492.2,-0.76583,21.037
3503.9,-2.0861,20.078
3515.6,-4.9026,22.492
3527.3,-1.8787,21.699
3539.1,-1.0502,20.488
3550.8,-2.1941,18.835
3562.5,-1.6963,19.726
3574.2,0.21986,22.364
3585.9,0.67316,23.104
3597.7,-0.28729,23.187
3609.4,-2.1148,23.068
3621.1,-0.45762,22.148
3632.8,-0.96144,20.898
3644.5,-0.92405,21.979
3656.3,-2.7732,21.957
3668,-3.2749,22.012
3679.7,-1.2205,24.797
3691.4,0.48161,21.346
3703.1,-3.0675,19.816
3714.8,-1.6556,18.515
3726.6,-2.8592,19.469
3738.3,-4.738,21.505
3750,-2.9549,20.673
3761.7,-0.39167,18.61
3773.4,-1.5297,20.109
3785.2,-2.0969,20.394
3796.9,-2.8562,20.311
3808.6,-1.3484,21.437
3820.3,-2.561,22.278
3832,-2.5994,21.016
3843.8,-2.6427,19.593
3855.5,-1.5569,21.077
3867.2,1.017,23.174
3878.9,2.211,23.244
3890.6,-0.083177,21.537
3902.3,-0.67567,20.244
3914.1,-1.2736,21.088
3925.8,-0.27326,22.631
3937.5,-3.5209,22.563
3949.2,-1.3964,21.633
3960.9,-1.2208,19.758
3972.7,-2.4833,22.133
3984.4,-2.4907,23.276
3996.1,-3.0528,20.633
4007.8,-4.4763,19.998
4019.5,-2.2623,18.686
4031.3,-1.5037,19.955
4043,-5.162,19.453
4054.7,-2.3125,19.73
4066.4,-0.76975,19.684
4078.1,-0.81839,20.228
4089.8,-3.6294,17.627
4101.6,-2.8654,14.714
4113.3,-0.80203,18.186
4125,-0.18559,19.873
4136.7,-3.9575,19.387
4148.4,-2.0948,20.906
4160.2,-0.48923,19.095
4171.9,-2.4091,20.084
4183.6,-6.5509,21.168
4195.3,-3.5154,18.833
4207,-4.0076,18.471
4218.8,-5.7497,19.454
4230.5,-0.61046,21.147
4242.2,-1.873,20.769
4253.9,-2.1139,19.451
4265.6,-0.92211,19.16
4277.3,-1.2706,19.274
4289.1,-2.9045,20.281
4300.8,-5.5598,19.036
4312.5,-0.44361,19.297
4324.2,-1.925,18.767
4335.9,-3.6794,18.14
4347.7,-2.4963,21.947
4359.4,-2.4064,22.127
4371.1,-5.7603,20.578
4382.8,-4.8121,21.639
4394.5,-5.4405,19.765
4406.3,-6.2398,19.664
4418,-1.4576,20.597
4429.7,-1.4597,20.035
4441.4,-1.1816,19.106
4453.1,-1.293,21.302
4464.8,-1.8542,19.609
4476.6,-1.2985,17.701
4488.3,-0.10895,21.868
4500,-1.949,21.81
4511.7,-1.0955,18.651
4523.4,-2.0589,20.682
4535.2,-1.6717,20.562
4546.9,-3.4069,17.352
4558.6,-6.1559,17.471
4570.3,-7.5671,17.93
4582,-5.1672,18.509
4593.8,-3.8922,19.027
4605.5,-3.1208,17.431
4617.2,-3.0212,16.511
4628.9,-4.5977,16.963
4640.6,-3.4698,18.164
4652.3,-2.9699,17.798
4664.1,-1.0538,18.997
4675.8,-0.63171,19.492
4687.5,-3.0122,16.949
4699.2,-5.1038,14.899
4710.9,-2.3165,18.623
4722.7,-3.7543,19.7
4734.4,-2.8886,19.391
4746.1,-5.2822,20.795
4757.8,-5.2236,20.158
4769.5,-5.5199,18.752
4781.3,-1.8484,19.31
4793,-2.344,21.691
4804.7,-3.0641,19.866
4816.4,-4.6841,19.031
4828.1,-0.92252,19.161
4839.8,-4.0605,16.723
4851.6,-4.6481,19.661
4863.3,-4.952,17.688
4875,-2.0221,17.467
4886.7,-0.038791,17.468
4898.4,-1.3617,17.69
4910.2,-3.9912,15.985
4921.9,-2.907,15.748
4933.6,-1.5133,16.975
4945.3,-2.0794,16.751
4957,-3.7411,16.932
4968.8,-4.529,19.084
4980.5,-6.4054,19.125
4992.2,-5.7043,20.347
5003.9,-4.1394,22.3
5015.6,-5.8859,20.537
5027.3,-6.3198,18.601
5039.1,-3.9679,18.35
5050.8,-1.0014,19.562
5062.5,-1.0282,18.567
5074.2,-1.4612,17.457
5085.9,-1.6903,19.35
5097.7,-2.6341,19.459
5109.4,-5.164,19.38
5121.1,-3.7017,16.611
5132.8,-3.0024,18.465
5144.5,-4.0232,19.669
5156.3,-7.9345,19.472
5168,-3.5507,15.719
5179.7,-5.3184,19.243
5191.4,-6.6574,17.679
5203.1,-6.7564,18.66
5214.8,-3.9532,19.791
5226.6,-3.9063,20.174
5238.3,-1.8747,20.622
5250,-2.5669,21.954
5261.7,-5.653,22.563
5273.4,-3.3711,20.458
5285.2,-3.5931,18.37
5296.9,-4.3006,17.342
5308.6,-3.4249,15.831
5320.3,-3.9935,19.661
5332,-2.4173,19.251
5343.8,-1.8053,16.768
5355.5,-4.5595,17.465
5367.2,-9.2543,17.079
5378.9,-7.1981,15.39
5390.6,-2.7543,17.667
5402.3,-1.6348,18.857
5414.1,-1.6364,17.414
5425.8,-2.5118,18.265
5437.5,-2.8729,18.427
5449.2,-6.8521,17.208
5460.9,-2.8464,18.775
5472.7,-2.7411,18.001
5484.4,-3.7711,17.811
5496.1,-3.4731,18.211
5507.8,-0.74606,17.051
5519.5,7.2708,18.48
5531.3,8.7944,15.278
5543,0.46781,16.146
5554.7,-5.8822,18.116
5566.4,-6.3207,16.203
5578.1,-7.779,18.947
5589.8,-5.7779,19.619
5601.6,-4.9144,18.914
5613.3,-4.639,17.371
5625,-5.6534,14.622
5636.7,-5.1557,16.81
5648.4,-4.4741,17.131
5660.2,-5.1352,16.14
5671.9,-4.4257,19.091
5683.6,-8.4831,19.262
5695.3,-6.5419,17.72
5707,-3.668,17.577
5718.8,-4.9613,18.594
5730.5,-6.9903,18.661
5742.2,-5.9112,17.636
5753.9,-4.1908,15.713
5765.6,-5.9428,16.929
5777.3,-6.4083,18.361
5789.1,-7.3372,18.498
5800.8,-4.2328,18.002
5812.5,-5.8496,19.351
5824.2,-6.2472,18.565
5835.9,-2.9477,17.71
5847.7,-2.8774,16.854
5859.4,-3.9604,19.608
5871.1,-6.1395,19.62
5882.8,-6.6893,18.29
5894.5,-4.9079,16.938
5906.3,-7.4647,14.735
5918,-7.1762,15.929
5929.7,-6.2145,17.252
5941.4,-6.8942,17.046
5953.1,-5.4049,16.421
5964.8,-3.5374,16.547
5976.6,-3.1537,17.707
5988.3,-2.6191,17.411
6000,-3.2167,17.776
6011.7,-6.0267,19.581
6023.4,-8.2677,19.174
6035.2,-8.2117,17.809
6046.9,-5.4571,18.258
6058.6,-4.7966,16.465
6070.3,-8.1725,14.02
6082,-9.4986,15.43
6093.8,-8.0004,15.799
6105.5,-6.6575,15.485
6117.2,-4.0832,14.755
6128.9,-3.97,15.21
6140.6,-2.4941,18.813
6152.3,-3.2723,18.081
6164.1,-4.5123,18.171
6175.8,-8.7483,18.407
6187.5,-6.6197,17.674
6199.2,-4.0673,17.84
6210.9,-5.541,17.293
6222.7,-7.7345,16.938
6234.4,-6.2919,17.026
6246.1,-7.465,15.479
6257.8,-7.5776,16.41
6269.5,-6.0944,17.046
6281.3,-6.1053,16.45
6293,-6.235,14.768
6304.7,-7.4316,12.938
6316.4,-7.6569,15.135
6328.1,-4.991,17.607
6339.8,-5.849,17.651
6351.6,-4.5299,14.882
6363.3,-5.8441,16.593
6375,-8.2317,16.348
6386.7,-7.7025,15.595
6398.4,-7.1312,13.374
6410.2,-7.3392,13.493
6421.9,-6.7338,14.587
6433.6,-5.5545,16.784
6445.3,-6.4775,17.453
6457,-7.5376,15.757
6468.8,-6.6007,15.777
6480.5,-7.4465,15.162
6492.2,-6.1533,17.387
6503.9,-4.7849,18.031
6515.6,-5.7719,16.583
6527.3,-5.2139,17.619
6539.1,-8.8399,16.455
6550.8,-7.2477,16.707
6562.5,-8.8898,17.606
6574.2,-6.6524,14.601
6585.9,-2.243,15.238
6597.7,-3.3145,14.756
6609.4,-6.8522,17.229
6621.1,-5.8537,17.071
6632.8,-3.607,17.854
6644.5,-7.8823,17.1
6656.3,-7.266,16.311
6668,-5.2205,16.448
6679.7,-4.6126,17.211
6691.4,-7.6046,17.009
6703.1,-7.1244,16.766
6714.8,-6.4539,17.046
6726.6,-6.004,15.828
6738.3,-8.3457,16.562
6750,-7.3338,18.118
6761.7,-4.9292,16.701
6773.4,-5.6886,17.908
6785.2,-7.2693,18.488
6796.9,-6.0148,16.347
6808.6,-7.0658,13.375
6820.3,-10.496,14.524
6832,-7.564,17.772
6843.8,-6.6927,15.565
6855.5,-5.0594,16.437
6867.2,-4.6891,17.309
6878.9,-5.2765,17.247
6890.6,-6.588,17.122
6902.3,-8.3069,18.141
6914.1,-10.38,16.794
6925.8,-10.895,17.708
6937.5,-6.7011,15.73
6949.2,-7.0906,16.306
6960.9,-5.6081,15.603
6972.7,-6.3648,17.334
6984.4,-6.3758,18.159
6996.1,-5.8237,16.902
7007.8,-3.7341,13.657
7019.5,-5.5954,13.977
7031.3,-7.0419,14.222
7043,-6.7847,15.004
7054.7,-6.9071,15.666
7066.4,-7.2344,17.801
7078.1,-5.9589,16.487
7089.8,-7.9538,13.223
7101.6,-7.927,14.32
7113.3,-6.3156,16.653
7125,-7.2123,15.757
7136.7,-10.158,15.415
7148.4,-9.5155,15.652
7160.2,-7.7612,17.621
7171.9,-7.6835,18.709
7183.6,-8.5393,18.903
7195.3,-8.0886,16.159
7207,-8.8516,13.819
7218.8,-9.2357,12.194
7230.5,-4.4885,15.803
7242.2,-4.9018,15.252
7253.9,-7.4685,15.127
7265.6,-6.8298,15.276
7277.3,-10.079,15.482
7289.1,-10.979,14.968
7300.8,-8.8828,16.207
7312.5,-7.4799,14.311
7324.2,-4.9636,14.57
7335.9,-5.4037,15.19
7347.7,-7.7275,16.85
7359.4,-6.8075,19.408
7371.1,-4.9428,17.466
7382.8,-6.1531,15.864
7394.5,-6.3201,17.206
7406.3,-8.1156,16.998
7418,-8.0462,15.606
7429.7,-9.6546,17.066
7441.4,-4.9078,16.006
7453.1,-4.1652,15.152
7464.8,-4.6852,15.922
7476.6,-7.0162,15.648
7488.3,-9.29,14.147
7500,-6.6382,13.627
7511.7,-7.7986,13.304
7523.4,-9.2907,15.858
7535.2,-7.5068,14.938
7546.9,-7.5246,16.657
7558.6,-7.1912,17.533
7570.3,-6.8822,16.838
7582,-9.4839,18.461
7593.8,-7.5333,18.351
7605.5,-7.5426,16.826
7617.2,-8.7885,16.48
7628.9,-7.8491,16.299
7640.6,-6.8488,17.042
7652.3,-8.711,15.047
7664.1,-9.8841,14.943
7675.8,-8.9887,15.798
7687.5,-7.0517,18.302
7699.2,-6.9496,19.038
7710.9,-7.6197,17.946
7722.7,-5.5707,15.732
7734.4,-5.181,16.706
7746.1,-8.0124,17.813
7757.8,-7.5636,16.983
7769.5,-7.0707,15.668
7781.3,-7.0991,12.27
7793,-6.8286,15.228
7804.7,-10.555,14.804
7816.4,-10.999,15.168
7828.1,-10.709,14.438
7839.8,-9.1229,12.898
7851.6,-8.0584,15.141
7863.3,-9.8384,14.344
7875,-6.3111,15.903
7886.7,-6.8911,17.373
7898.4,-7.7665,16.888
7910.2,-5.4952,17.355
7921.9,-5.6126,15.377
7933.6,-9.1966,13.373
7945.3,-10.884,12.757
7957,-10.126,13.54
7968.8,-11.435,14.955
7980.5,-11.53,12.646
7992.2,-11.381,12.321
8003.9,-13.398,15.426
8015.6,-13.904,16.065
8027.3,-10.387,15.297
8039.1,-10.074,12.609
8050.8,-6.5372,12.862
8062.5,-7.0185,12.763
8074.2,-7.7501,11.288
8085.9,-7.9104,14.564
8097.7,-7.1905,14.426
8109.4,-7.7973,14.36
8121.1,-10.012,15.004
8132.8,-10.237,14.089
8144.5,-8.9278,14.825
8156.3,-9.2478,15.207
8168,-9.6653,15.26
8179.7,-9.2064,15.983
8191.4,-9.7846,16.776
8203.1,-7.7489,13.929
8214.8,-7.0031,12.355
8226.6,-6.434,16.916
8238.3,-7.9899,16.754
8250,-7.2993,13.562
8261.7,-9.2579,12.944
8273.4,-8.7,13.738
8285.2,-7.6979,14.796
8296.9,-7.5265,13.449
8308.6,-7.0192,14.74
8320.3,-6.6924,15.704
8332,-9.9824,16.188
8343.8,-10.801,16.821
8355.5,-10.917,16.621
8367.2,-8.302,15.169
8378.9,-8.5992,13.067
8390.6,-10.074,14.487
8402.3,-8.5227,15.612
8414.1,-9.3514,14.324
8425.8,-10.098,13.766
8437.5,-11.003,13.245
8449.2,-11.007,14.654
8460.9,-10.032,14.266
8472.7,-14.025,10.12
8484.4,-11.051,13.082
8496.1,-9.4574,14.812
8507.8,-7.2111,14.557
8519.5,-9.6693,13.237
8531.3,-11.459,11.92
8543,-7.7289,11.345
8554.7,-7.9662,11.877
8566.4,-11.238,11.177
8578.1,-8.3736,11.87
8589.8,-6.8113,12.578
8601.6,-7.1278,12.862
8613.3,-9.7293,14.779
8625,-11.727,14.442
8636.7,-13.981,13.717
8648.4,-12.024,12.678
8660.2,-10.889,12.811
8671.9,-9.4956,15.757
8683.6,-7.3442,17.39
8695.3,-8.0825,16.555
8707,-9.5881,15.171
8718.8,-7.9267,14.715
8730.5,-12.011,15.442
8742.2,-11.077,16.066
8753.9,-12.289,13.949
8765.6,-10.334,15.284
8777.3,-8.4995,15.581
8789.1,-8.7905,15.812
8800.8,-10.327,14.755
8812.5,-13.58,14.709
8824.2,-7.9354,15.482
8835.9,-6.4099,16.356
8847.7,-9.0356,15.407
8859.4,-9.0818,13.297
8871.1,-11.287,14.801
8882.8,-8.4381,15.545
8894.5,-8.1341,14.224
8906.3,-14.764,13.666
8918,-10.039,13.903
8929.7,-11.606,12.003
8941.4,-12.978,11.656
8953.1,-9.8056,13.429
8964.8,-8.9077,12.652
8976.6,-8.0786,13.489
8988.3,-7.2139,12.003
9000,-9.9269,12.349
9011.7,-10.458,12.339
9023.4,-10.732,11.887
9035.2,-9.421,11.967
9046.9,-10.316,12.085
9058.6,-10.271,14.219
9070.3,-11.546,14.703
9082,-8.808,13.294
9093.8,-9.8273,11.429
9105.5,-10.666,10.689
9117.2,-10.036,10.385
9128.9,-8.3819,12.298
9140.6,-9.8912,13.666
9152.3,-11.392,14.696
9164.1,-10.75,13.837
9175.8,-10.645,13.501
9187.5,-12.879,13.391
9199.2,-12.039,12.385
9210.9,-14.314,13.668
9222.7,-11.441,13.52
9234.4,-7.4014,15.016
9246.1,-6.4209,14.024
9257.8,-8.9901,10.579
9269.5,-11.679,11.1
9281.3,-13.905,13.924
9293,-14.414,14.654
9304.7,-13.108,16.755
9316.4,-11.953,16.162
9328.1,-12.55,15.305
9339.8,-11.322,13.006
9351.6,-10.999,13.99
9363.3,-9.1086,14.937
9375,-8.3458,12.989
9386.7,-9.6194,13.418
9398.4,-13.509,12.036
9410.2,-11.806,13.094
9421.9,-12.049,11.289
9433.6,-12.494,10.524
9445.3,-10.712,11.295
9457,-11.205,12.172
9468.8,-10.181,11.763
9480.5,-11.431,10.672
9492.2,-11.916,10.824
9503.9,-9.6905,12.612
9515.6,-8.2608,11.87
9527.3,-10.037,12.207
9539.1,-9.78,14.566
9550.8,-11.413,12.86
9562.5,-13.379,12.462
9574.2,-11.871,14.66
9585.9,-9.8478,13.757
9597.7,-9.8328,10.249
9609.4,-10.509,10.135
9621.1,-12.311,10.548
9632.8,-10.017,11.61
9644.5,-8.9454,13.214
9656.3,-9.4365,14.341
9668,-13.282,13.142
9679.7,-11.218,13.009
9691.4,-14.16,13.332
9703.1,-11.449,13.386
9714.8,-9.575,12.289
9726.6,-6.7356,11.202
9738.3,-7.4251,12.675
9750,-8.9436,12.309
9761.7,-9.4117,9.6527
9773.4,-11.284,12.279
9785.2,-11.087,12.497
9796.9,-9.0979,6.837
9808.6,-8.6437,12.084
9820.3,-9.4018,13.411
9832,-7.5928,14.156
9843.8,-6.7703,14.977
9855.5,-7.4273,13.576
9867.2,-10.361,11.142
9878.9,-15.122,11.827
9890.6,-9.81,9.9213
9902.3,-10.046,12.439
9914.1,-10.97,10.25
9925.8,-9.7433,8.046
9937.5,-11.451,8.5082
9949.2,-11.776,11.394
9960.9,-10.783,13.162
9972.7,-10.411,14.335
9984.4,-11.9,11.765
9996.1,-11.708,11.734
10008,-12.153,12.138
10020,-8.2428,9.235
10031,-9.2222,8.0192
10043,-11.199,8.8472
10055,-13.122,9.7935
10066,-11.429,9.0204
10078,-9.1998,10.283
10090,-9.5696,10.247
10102,-11.732,13.201
10113,-11.809,13.665
10125,-10.603,11.898
10137,-9.4422,13.189
10148,-12.398,12.585
10160,-12.306,12.299
10172,-12.722,12.824
10184,-12.537,12.19
10195,-11.936,9.2947
10207,-10.131,12.787
10219,-9.0887,11.831
10230,-11.679,9.4079
10242,-11.153,10.56
10254,-12.038,10.328
10266,-12.817,8.3137
10277,-11.241,10.827
10289,-12.487,10.616
10301,-14.577,7.7511
10313,-13.214,6.9939
10324,-12.192,9.8547
10336,-7.899,12.615
10348,-10.654,14.142
10359,-10.363,12.95
10371,-8.9269,12.297
10383,-9.399,10.959
10395,-12.017,10.227
10406,-15.398,13.271
10418,-13.408,12.494
10430,-14.148,11.591
10441,-17.165,11.894
10453,-13.794,10.008
10465,-11.912,7.8543
10477,-12.488,8.2952
10488,-12.413,12.644
10500,-11.463,14.109
10512,-12.409,14.494
10523,-7.8196,13.604
10535,-11.712,13.843
10547,-12.08,10.437
10559,-11.721,11.322
10570,-12.885,9.5045
10582,-12.572,10.546
10594,-12.955,12.026
10605,-14.943,13.874
10617,-12.46,11.485
10629,-11.349,8.4777
10641,-11.53,12.019
10652,-10.181,13.792
10664,-10.053,10.62
10676,-12.68,9.0335
10688,-15.641,8.6394
10699,-13.488,11.361
10711,-11.484,12.241
10723,-10.752,13.17
10734,-12.367,14.451
10746,-16.721,14.959
10758,-13.997,12.305
10770,-12.434,10.019
10781,-12.22,9.1808
10793,-9.7968,11.819
10805,-10.71,11.161
10816,-13.08,10.918
10828,-12.365,10.149
10840,-10.173,7.8879
10852,-9.2389,9.2264
10863,-12.832,13.49
10875,-13.242,12.218
10887,-10.45,10.371
10898,-11.78,10.682
10910,-12.269,10.385
10922,-11.31,13.278
10934,-11.731,13.001
10945,-13.287,10.323
10957,-12.838,9.1782
10969,-10.351,9.3601
10980,-11.301,10.021
10992,-14.786,10.26
11004,-13.087,9.2312
11016,-12.221,13.868
11027,-12.814,13.991
11039,-12.63,12.069
11051,-12.909,9.6792
11063,-12.452,8.0893
11074,-12.783,10.118
11086,-11.327,10.227
11098,-14.217,9.9662
11109,-14.935,10.607
11121,-12.154,11.28
11133,-15.686,10.608
11145,-14.12,9.6886
11156,-11.347,10.248
11168,-13.006,8.0128
11180,-11.335,10.547
11191,-13.334,12.06
11203,-13.71,12.17
11215,-12.622,9.911
11227,-11.59,9.1382
11238,-13.34,11.143
11250,-10.878,8.4229
11262,-12.311,8.3612
11273,-12.812,8.8316
11285,-12.806,7.9731
11297,-11.827,10.146
11309,-11.801,11.08
11320,-14.884,11.39
11332,-14.798,9.8976
11344,-16.1,9.8085
11355,-14.998,9.2451
11367,-16.213,9.3141
11379,-16.355,11.289
11391,-11.965,11.104
11402,-11.475,12.154
11414,-11.34,12.702
11426,-11.475,11.582
11438,-12.403,9.9897
11449,-13.013,10.025
11461,-11.988,10.608
11473,-11.73,7.0816
11484,-11.722,9.9982
11496,-14.435,10.654
11508,-16.177,9.725
11520,-15.15,12.286
11531,-14.216,12.231
11543,-13.178,9.9862
11555,-13.857,9.6184
11566,-12.705,10.395
11578,-11.538,12.28
11590,-13.893,11.621
11602,-12.561,8.4047
11613,-10.113,9.3218
11625,-10.878,10.605
11637,-12.216,10.312
11648,-11.808,10.53
11660,-9.7382,10.612
11672,-13.193,10.392
11684,-13.47,8.9341
11695,-11.783,10.42
