FFT,Power Spectrum
1089.8,5.7294,36.026
1101.6,8.1328,36.567
1113.3,7.8526,36.997
1125,5.5738,34.597
1136.7,5.6953,35.723
1148.4,6.3895,34.706
1160.2,4.4485,34.349
1171.9,3.4251,34.599
1183.6,1.1484,32.923
1195.3,3.3269,34.34
1207,3.5858,36.206
1218.8,3.5822,34.126
1230.5,0.76246,32.973
1242.2,2.7749,34.867
1253.9,4.2196,35.182
1265.6,2.6485,33.06
1277.3,2.9123,35.231
1289.1,6.0405,33.801
1300.8,6.2368,31.956
1312.5,5.6138,34.27
1324.2,4.5895,32.316
1335.9,4.6734,33.039
1347.7,2.5453,31.273
1359.4,2.452,31.384
1371.1,1.2807,32.432
1382.8,5.3416,35.368
1394.5,6.4439,36.076
1406.3,6.4866,34.239
1418,6.2495,33.947
1429.7,4.5235,33.636
1441.4,7.7788,32.27
1453.1,6.4938,33.205
1464.8,5.0708,35.004
1476.6,3.0151,33.432
1488.3,6.3373,34.751
1500,6.7915,34.183
1511.7,5.5042,33.194
1523.4,4.9218,34.101
1535.2,7.9449,34.396
1546.9,6.7191,32.762
1558.6,3.0893,34.168
1570.3,5.9176,36.066
1582,8.4779,35.089
1593.8,5.8475,34.589
1605.5,5.1209,32.696
1617.2,6.0566,30.899
1628.9,6.9312,29.31
1640.6,6.7399,31.837
1652.3,4.694,33.193
1664.1,3.723,33.451
1675.8,3.34,31.921
1687.5,5.6913,30.923
1699.2,7.184,32.228
1710.9,6.9702,31.811
1722.7,9.3508,33.556
1734.4,10.807,33.487
1746.1,7.2457,33.82
1757.8,1.859,35.282
1769.5,3.4584,36.071
1781.3,6.2261,32.317
1793,9.1396,34.008
1804.7,10.121,31.831
1816.4,11.641,29.923
1828.1,28.577,28.71
1839.8,39.543,30.333
1851.6,37.624,31.667
1863.3,20.088,35.388
1875,6.8716,35.623
1886.7,9.3232,32.501
1898.4,7.9264,30.899
1910.2,6.3376,30.927
1921.9,4.4733,33.826
1933.6,1.8069,35.249
1945.3,1.7341,35.151
1957,3.5342,36.123
1968.8,3.1449,34.925
1980.5,4.2278,33.21
1992.2,2.3087,32.845
2003.9,-0.14914,30.644
2015.6,2.9869,28.119
2027.3,3.671,30.543
2039.1,3.5358,30.789
2050.8,0.63521,28.827
2062.5,3.8058,27.562
2074.2,6.6663,30.203
2085.9,5.6199,34.834
2097.7,5.1368,35.819
2109.4,4.9347,34.094
2121.1,4.2852,32.51
2132.8,5.5365,33.768
2144.5,7.5943,31.537
2156.3,6.2174,30.571
2168,7.9112,31.266
2179.7,4.0263,33.782
2191.4,4.149,32.931
2203.1,5.7524,32.683
2214.8,6.6941,32.454
2226.6,4.9847,33.463
2238.3,3.6685,30.637
2250,1.1627,27.466
2261.7,5.9839,30.966
2273.4,5.6138,32.887
2285.2,1.9885,31.399
2296.9,-1.042,28.452
2308.6,3.2846,29.921
2320.3,2.3125,28.229
2332,0.52727,31.655
2343.8,-0.32357,34.448
2355.5,3.0298,32.87
2367.2,3.7132,29.327
2378.9,1.9844,31.506
2390.6,-1.8687,32.634
2402.3,-1.2158,33.227
2414.1,2.0004,34.888
2425.8,5.3484,31.235
2437.5,4.7924,31.474
2449.2,2.767,31.697
2460.9,6.0132,30.522
2472.7,6.4811,30.316
2484.4,5.4772,30.338
2496.1,6.8046,31.541
2507.8,5.9423,34.956
2519.5,3.7739,29.392
2531.3,2.2847,31.844
2543,-0.30337,34.448
2554.7,0.46402,32.258
2566.4,4.2661,32.379
2578.1,5.1589,33.497
2589.8,2.6172,32.065
2601.6,3.6944,27.584
2613.3,4.2276,28.803
2625,3.277,32.931
2636.7,3.3894,33.984
2648.4,-0.21721,31.908
2660.2,-0.03305,31.953
2671.9,0.21795,32.288
2683.6,0.16766,33.868
2695.3,1.6991,36.009
2707,2.4257,37.34
2718.8,2.8017,34.663
2730.5,0.96092,30.884
2742.2,-2.871,31.522
2753.9,-2.2395,31.119
2765.6,1.3998,31.301
2777.3,4.293,31.051
2789.1,5.0622,30.467
2800.8,3.4453,31.857
2812.5,0.96526,31.582
2824.2,-1.8379,29.661
2835.9,-2.0693,25.98
2847.7,-0.12936,24.72
2859.4,1.7944,26.671
2871.1,1.4299,27.922
2882.8,-0.75069,28.691
2894.5,-2.1399,30.534
2906.3,-0.57537,29.441
2918,3.7061,30.382
2929.7,5.5819,31.438
2941.4,1.2813,29.072
2953.1,-0.050785,28.823
2964.8,1.5841,28.831
2976.6,1.252,30.136
2988.3,-0.111,29.856
3000,-0.024644,29.964
3011.7,0.13261,27.319
3023.4,1.4277,29.184
3035.2,-1.5757,30.891
3046.9,-1.5063,31.009
3058.6,-1.2378,32.491
3070.3,0.68946,33.396
3082,2.5575,32.633
3093.8,0.89671,31.457
3105.5,-3.864,30.956
3117.2,-0.86114,31.067
3128.9,4.3266,29.28
3140.6,3.5031,24.336
3152.3,-1.295,28.725
3164.1,1.2011,31.842
3175.8,2.3273,32.311
3187.5,0.37973,31.884
3199.2,2.6127,31.317
3210.9,0.12916,30.485
3222.7,-1.9876,29.742
3234.4,1.4417,29.862
3246.1,2.2004,31.775
3257.8,1.0737,31.765
3269.5,1.7473,31.219
3281.3,1.6298,28.741
3293,-1.0682,32.191
3304.7,-1.0813,30.348
3316.4,0.68171,30.663
3328.1,3.8906,29.523
3339.8,2.3012,25.882
3351.6,0.6371,28.98
3363.3,-1.033,28.699
3375,-4.077,28.923
3386.7,-2.9027,29.346
3398.4,-0.16041,30.33
3410.2,0.27275,30.667
3421.9,-1.9573,29.737
3433.6,-0.6684,31.296
3445.3,1.5751,31.659
3457,2.0325,29.525
3468.8,0.57208,28.69
3480.5,0.64821,26.17
3492.2,0.60927,27.21
3503.9,-3.2591,28.064
3515.6,-0.53166,27.322
3527.3,2.5234,25.442
3539.1,3.1784,26.787
3550.8,2.8387,30.299
3562.5,4.6029,30.664
3574.2,4.0906,29.129
3585.9,0.74297,25.856
3597.7,0.52419,26.18
3609.4,-1.723,27.57
3621.1,0.16459,30.362
3632.8,1.3477,31.199
3644.5,-0.35227,29.813
3656.3,1.1134,29.27
3668,-0.81739,28.41
3679.7,1.8435,27.406
3691.4,3.322,28.81
3703.1,1.1813,31.64
3714.8,0.79566,31.709
3726.6,0.24097,24.783
3738.3,-2.3202,26.374
3750,-3.61,30.777
3761.7,-2.0842,33.047
3773.4,-0.72274,31.886
3785.2,0.33153,28.302
3796.9,1.8942,27.624
3808.6,0.56905,27.647
3820.3,-1.1191,29.505
3832,2.366,31.552
3843.8,1.4617,30.45
3855.5,3.4869,31.351
3867.2,4.4168,32.005
3878.9,3.4061,29.325
3890.6,1.5512,28.878
3902.3,4.5949,31.151
3914.1,6.9192,31.173
3925.8,5.4658,30.997
3937.5,6.5713,29.708
3949.2,9.9342,27.27
3960.9,7.0326,27.036
3972.7,4.1085,27.167
3984.4,6.0868,28.038
3996.1,2.1586,30.695
4007.8,3.6855,31.153
4019.5,3.3434,28.886
4031.3,4.3411,26.03
4043,4.819,26.332
4054.7,2.9226,26.582
4066.4,3.2893,29.571
4078.1,0.42666,29.618
4089.8,-0.044932,28.804
4101.6,-3.015,29.679
4113.3,-3.1874,28.944
4125,-0.5256,29.641
4136.7,-0.46085,28.135
4148.4,-1.2371,30.244
4160.2,-2.7596,31.748
4171.9,-3.8602,29.984
4183.6,-0.64553,28.972
4195.3,-0.0072516,29.048
4207,0.48524,27.298
4218.8,-0.65441,26.635
4230.5,0.79348,26.359
4242.2,2.7196,25.356
4253.9,2.1157,25.805
4265.6,-0.24084,27.762
4277.3,0.48632,26.028
4289.1,1.387,26.151
4300.8,-0.22811,28.987
4312.5,-2.0971,29.633
4324.2,-1.4485,28.416
4335.9,-0.11084,26.82
4347.7,-0.72802,30.157
4359.4,-2.2668,26.837
4371.1,-2.9128,27.186
4382.8,-7.0698,26.298
4394.5,-4.2302,28.527
4406.3,-2.2802,28.436
4418,-3.5376,26.403
4429.7,-4.7134,23.962
4441.4,-1.6428,27.048
4453.1,-3.4744,29.091
4464.8,-2.8435,30.256
4476.6,-4.3991,29.388
4488.3,-1.6254,26.787
4500,-1.9597,26.667
4511.7,-4.485,30.048
4523.4,-5.4362,29.351
4535.2,-4.9231,31.922
4546.9,-2.0561,30.787
4558.6,-4.3808,29.388
4570.3,-0.058039,28.194
4582,0.86373,28.446
4593.8,-1.9949,29.517
4605.5,-4.1927,29.602
4617.2,-5.0423,30.67
4628.9,-3.5173,30.139
4640.6,-1.3532,28.451
4652.3,-0.54813,26.139
4664.1,-1.2224,26.779
4675.8,-0.81246,29.453
4687.5,3.0306,27.895
4699.2,6.0992,27
4710.9,2.9768,27.494
4722.7,2.6155,27.459
4734.4,3.6078,28.153
4746.1,1.9425,31.636
4757.8,0.76867,30.886
4769.5,-2.1045,26.813
4781.3,-3.4858,21.898
4793,-4.1903,28.446
4804.7,-1.8514,28.441
4816.4,0.47096,26.814
4828.1,1.349,27.916
4839.8,-4.1727,28.372
4851.6,0.603,27.687
4863.3,2.0938,25.037
4875,1.6719,27.497
4886.7,1.1538,26.299
4898.4,-0.30613,23.376
4910.2,0.78259,23.823
4921.9,0.83256,25.801
4933.6,1.6883,24.307
4945.3,0.37717,24.887
4957,-4.0677,26.177
4968.8,-7.005,26.646
4980.5,-3.9345,26.376
4992.2,0.50872,28.184
5003.9,-2.3573,29.187
5015.6,1.0754,29.624
5027.3,-0.72492,27.958
5039.1,-2.3274,26.386
5050.8,-2.4934,28.242
5062.5,-3.2777,27.017
5074.2,-2.3028,25.708
5085.9,-4.0327,24.403
5097.7,-2.7406,23.536
5109.4,0.16246,26.452
5121.1,-1.7493,28.486
5132.8,-4.5609,27.026
5144.5,-3.387,25.924
5156.3,-1.857,26.388
5168,-3.6076,26.429
5179.7,-4.5496,25.121
5191.4,-4.3687,24.21
5203.1,-4.0934,24.564
5214.8,-5.4083,27.29
5226.6,-5.6596,26.294
5238.3,-3.4515,23.191
5250,-3.1022,22.89
5261.7,-3.7762,24.258
5273.4,-2.8999,23.869
5285.2,-2.1592,23.864
5296.9,-1.5105,27.069
5308.6,-0.43946,26.462
5320.3,0.63488,23.868
5332,-0.44038,25.084
5343.8,-3.8941,23.814
5355.5,-0.9412,22.606
5367.2,1.8501,23.747
5378.9,-0.52394,25.878
5390.6,0.086376,24.85
5402.3,0.3951,26.862
5414.1,-4.2454,25.351
5425.8,-4.5181,27.637
5437.5,-3.203,28.707
5449.2,-4.015,26.347
5460.9,-3.7485,28.488
5472.7,-3.8377,27.668
5484.4,-5.2646,26.752
5496.1,-4.2328,26.651
5507.8,-4.0574,25.369
5519.5,-2.3245,23.624
5531.3,0.2395,26.462
5543,-3.5528,27.12
5554.7,-3.225,26.851
5566.4,-1.5418,25.661
5578.1,-3.1769,26.977
5589.8,-3.6984,27.681
5601.6,-4.9713,26.309
5613.3,-6.3569,26.047
5625,-5.371,22.75
5636.7,-3.0564,26.024
5648.4,-4.7825,25.841
5660.2,-3.7318,25.289
5671.9,-5.1565,26.02
5683.6,-6.1067,25.892
5695.3,-2.6525,25.805
5707,-1.2436,22.54
5718.8,-1.2281,26.258
5730.5,-2.259,27.703
5742.2,-3.2002,23.596
5753.9,-6.0292,23.93
5765.6,-4.1338,25.574
5777.3,-2.7549,24.42
5789.1,-5.6602,23.646
5800.8,-5.5267,26.011
5812.5,-2.5679,26.447
5824.2,-3.5581,25.484
5835.9,-6.8014,24.661
5847.7,-5.1209,26.441
5859.4,-1.2701,27.211
5871.1,-2.8659,26.747
5882.8,-6.988,25.253
5894.5,-3.4612,23.879
5906.3,-2.6894,23.984
5918,-3.4585,24.005
5929.7,-6.6667,24.481
5941.4,-5.0088,24.547
5953.1,-5.9133,24.873
5964.8,-5.3391,21.744
5976.6,-5.0179,27.006
5988.3,-3.4325,27.001
6000,-3.0768,24.689
6011.7,-4.8253,26.213
6023.4,-5.3891,26.549
6035.2,-4.3622,26.227
6046.9,-7.4055,26.223
6058.6,-4.7459,25.243
6070.3,-3.1751,26.127
6082,-4.0729,26.199
6093.8,-5.8615,27.095
6105.5,-6.6222,24.069
6117.2,-4.2456,24.066
6128.9,-2.9544,24.643
6140.6,-4.415,24.52
6152.3,-6.9031,24.281
6164.1,-5.8887,24.998
6175.8,-4.8775,25.078
6187.5,-4.7739,27.593
6199.2,-6.2143,29.382
6210.9,-6.27,26.563
6222.7,-4.9183,26.979
6234.4,-3.7502,27.185
6246.1,-7.1648,25.663
6257.8,-5.9034,26.83
6269.5,-8.396,28.534
6281.3,-5.9618,26.507
6293,-5.591,25.042
6304.7,-4.1666,25.013
6316.4,-6.1052,25.229
6328.1,-2.8299,22.575
6339.8,-3.415,23.729
6351.6,-3.2844,26.303
6363.3,-1.7719,26.822
6375,-1.0849,27.116
6386.7,-3.2395,23.81
6398.4,-4.3463,23.82
6410.2,-4.8303,24.236
6421.9,-3.6329,23.448
6433.6,-3.4527,28.232
6445.3,-2.7411,29.232
6457,-3.6772,28.042
6468.8,-1.9581,26.567
6480.5,-2.1114,27.217
6492.2,-4.7908,27.631
6503.9,-7.6249,25.926
6515.6,-7.3647,23.922
6527.3,-8.1217,24.306
6539.1,-9.439,23.658
6550.8,-6.1617,24.152
6562.5,-4.3608,22.413
6574.2,-3.6627,23.532
6585.9,-5.4606,23.378
6597.7,-4.2476,22.583
6609.4,-5.3889,24.916
6621.1,-5.068,24.74
6632.8,-5.0904,26.121
6644.5,-5.825,26.888
6656.3,-3.8562,25.651
6668,-4.0177,25.917
6679.7,-7.9299,24.513
6691.4,-10.286,25.523
6703.1,-8.0715,26.486
6714.8,-6.5512,22.815
6726.6,-5.4737,19.361
6738.3,-5.7828,21.766
6750,-4.6191,24.908
6761.7,-4.6466,24.251
6773.4,-6.0088,21.356
6785.2,-4.5664,25.411
6796.9,-5.4138,26.161
6808.6,-6.4844,25.233
6820.3,-5.4871,25.495
6832,-7.8309,24.543
6843.8,-8.5381,25.112
6855.5,-8.4096,21.784
6867.2,-5.4325,21.805
6878.9,-4.7718,21.774
6890.6,-6.526,21.057
6902.3,-4.3707,26.599
6914.1,-2.491,27.878
6925.8,-6.8731,25.389
6937.5,-6.9814,26.8
6949.2,-8.9586,28.508
6960.9,-5.946,27.222
6972.7,-3.456,25.47
6984.4,-3.6379,26.774
6996.1,-6.5949,27.93
7007.8,-9.1904,26.202
7019.5,-7.2422,25.827
7031.3,-4.4401,22.239
7043,-5.3944,23.047
7054.7,-7.9864,25.483
7066.4,-3.4937,25.503
7078.1,-2.4326,24.679
7089.8,-4.3375,24.856
7101.6,-4.2772,25.702
7113.3,-1.288,23.347
7125,-0.96845,22.346
7136.7,-3.6812,22.777
7148.4,-6.1606,24.72
7160.2,-9.5841,26.469
7171.9,-5.4736,25.172
7183.6,-4.4754,23.218
7195.3,-6.226,24.554
7207,-6.3317,24.842
7218.8,-6.7306,23.656
7230.5,-8.3011,23.549
7242.2,-9.509,21.71
7253.9,-7.9191,23.634
7265.6,-8.6287,21.43
7277.3,-7.822,18.593
7289.1,-6.823,19.647
7300.8,-8.2299,22.904
7312.5,-5.4846,20.858
7324.2,-5.9612,20.415
7335.9,-8.0704,21.817
7347.7,-4.3349,21.973
7359.4,-3.084,19.872
7371.1,-4.6137,19.913
7382.8,-8.3744,25.144
7394.5,-7.3086,25.094
7406.3,-4.497,21.452
7418,-8.3862,20.521
7429.7,-8.377,22.046
7441.4,-6.6657,22.41
7453.1,-7.893,22.818
7464.8,-8.6177,25.074
7476.6,-6.8604,24.346
7488.3,-9.7619,24.257
7500,-9.7258,24.381
7511.7,-7.9179,24.734
7523.4,-5.479,25.058
7535.2,-3.5284,23.627
7546.9,-4.9763,24.657
7558.6,-3.797,25.253
7570.3,-3.188,24.91
7582,-6.1646,24.562
7593.8,-7.5473,25.205
7605.5,-7.2516,24.137
7617.2,-5.3376,24.887
7628.9,-5.6666,24.837
7640.6,-5.8991,23.249
7652.3,-3.7843,21.581
7664.1,-4.0009,22.312
7675.8,-5.9941,24.438
7687.5,-5.7725,23.822
7699.2,-6.3934,24.268
7710.9,-3.6406,24.108
7722.7,-7.7917,23.786
7734.4,-12.314,23.761
7746.1,-7.4232,25.208
7757.8,-5.5922,25.182
7769.5,-6.0893,26.878
7781.3,-7.5057,26.085
7793,-10.386,24
7804.7,-8.8561,22.725
7816.4,-7.7371,23.254
7828.1,-5.2529,24.502
7839.8,-6.0309,25.203
7851.6,-7.5695,22.059
7863.3,-7.3324,23.41
7875,-4.4592,23.874
7886.7,-7.211,23.434
7898.4,-7.8596,24.21
7910.2,-5.959,26.766
7921.9,-6.492,26.659
7933.6,-5.4129,22.98
7945.3,-7.0285,21.34
7957,-11.736,23.578
7968.8,-8.9478,23.598
7980.5,-6.7166,20.985
7992.2,-5.8194,20.856
8003.9,-8.4359,20.697
8015.6,-8.449,21.034
8027.3,-5.1555,22.189
8039.1,-6.8066,24.173
8050.8,-8.4828,22.957
8062.5,-9.3456,21.06
8074.2,-9.4403,21.346
8085.9,-7.7171,20.936
8097.7,-6.2206,22.206
8109.4,-5.6079,23.827
8121.1,-6.252,23.26
8132.8,-6.6096,25.283
8144.5,-8.9618,21.603
8156.3,-8.5729,18.863
8168,-9.3482,20.437
8179.7,-7.3637,21.167
8191.4,-7.8112,21.383
8203.1,-12.046,23.206
8214.8,-10.275,21.857
8226.6,-9.7733,24.476
8238.3,-7.8972,24.89
8250,-9.9575,19.729
8261.7,-8.8621,18.994
8273.4,-4.9017,24.877
8285.2,-10.676,25.584
8296.9,-9.948,22.974
8308.6,-8.097,21.24
8320.3,-9.6275,20.873
8332,-7.5307,22.193
8343.8,-5.7512,22.49
8355.5,-11.734,20.894
8367.2,-8.2413,18.028
8378.9,-5.9471,20.868
8390.6,-9.4891,22.899
8402.3,-9.4432,21.298
8414.1,-9.7917,24.605
8425.8,-9.4362,19.868
8437.5,-9.8632,19.272
8449.2,-10.139,22.163
8460.9,-10.742,24.157
8472.7,-11.595,22.425
8484.4,-12.365,22.692
8496.1,-9.6158,21.334
8507.8,-8.9227,19.16
8519.5,-6.6851,22.317
8531.3,-7.3655,20.114
8543,-9.3108,21.07
8554.7,-11.693,23.651
8566.4,-10.437,22.504
8578.1,-6.9207,22.796
8589.8,-7.6311,21.667
8601.6,-8.3004,19.902
8613.3,-7.4417,19.781
8625,-7.8446,21.863
8636.7,-5.9298,21.089
8648.4,-6.9281,21.337
8660.2,-11.383,22.586
8671.9,-9.2537,23.106
8683.6,-9.0972,20.577
8695.3,-10.808,20.07
8707,-10.129,20.271
8718.8,-9.8631,20.989
8730.5,-8.6765,21.496
8742.2,-7.9043,22.372
8753.9,-9.352,22.793
8765.6,-7.7578,17.613
8777.3,-10.907,15.889
8789.1,-10.086,21.662
8800.8,-8.9498,22.457
8812.5,-11.521,22.169
8824.2,-11.766,21.702
8835.9,-11.281,22.2
8847.7,-11.554,22.099
8859.4,-9.2798,23.07
8871.1,-11.61,20.834
8882.8,-8.2431,19.436
8894.5,-7.7822,21.588
8906.3,-12.188,19.593
8918,-12.198,21.55
8929.7,-8.0517,20.96
8941.4,-7.497,20.274
8953.1,-8.985,19.734
8964.8,-11.056,21.544
8976.6,-8.1414,23.943
8988.3,-7.429,23.21
9000,-6.555,21.651
9011.7,-6.5666,21.277
9023.4,-7.4735,20.955
9035.2,-9.5492,21.186
9046.9,-13.148,19.852
9058.6,-9.1298,20.826
9070.3,-7.9138,19.528
9082,-9.676,19.703
9093.8,-8.5165,20.735
9105.5,-10.455,18.658
9117.2,-12.4,16.545
9128.9,-10.529,20.793
9140.6,-10.318,21.382
9152.3,-10.186,19.193
9164.1,-9.8718,21.19
9175.8,-7.6292,21.072
9187.5,-8.4072,21.497
9199.2,-11.012,23.92
9210.9,-11.381,23.992
9222.7,-10.472,23.512
9234.4,-8.5525,23.448
9246.1,-7.8887,22.766
9257.8,-11.521,20.741
9269.5,-10.202,19.788
9281.3,-8.0682,21.235
9293,-8.1621,20.706
9304.7,-8.8424,23.416
9316.4,-9.0582,22.625
9328.1,-8.228,20.259
9339.8,-9.6774,16.626
9351.6,-10.87,21.033
9363.3,-7.0328,21.843
9375,-7.5374,19.653
9386.7,-8.6672,20.449
9398.4,-7.6247,22.282
9410.2,-11.636,18.643
9421.9,-6.9406,17.869
9433.6,-7.7538,20.625
9445.3,-10.994,19.798
9457,-14.321,19.917
9468.8,-10.337,22.037
9480.5,-9.1734,20.892
9492.2,-8.0871,19.184
9503.9,-11.345,18.745
9515.6,-15.049,18.62
9527.3,-9.3329,19.646
9539.1,-10.561,18.489
9550.8,-10.554,17.234
9562.5,-11.301,20.154
9574.2,-11.323,20.258
9585.9,-11.17,20.115
9597.7,-8.6414,20.984
9609.4,-5.3535,21.288
9621.1,-6.4461,21.382
9632.8,-9.1751,19.917
9644.5,-9.631,19.32
9656.3,-10.441,19.616
9668,-8.1989,18.758
9679.7,-8.416,21.035
9691.4,-8.2975,20.977
9703.1,-5.2719,21.338
9714.8,-7.4795,20.847
9726.6,-10.543,21.891
9738.3,-8.192,22.869
9750,-7.2281,21.424
9761.7,-10.769,22.69
9773.4,-8.6019,22.768
9785.2,-8.8766,19.112
9796.9,-8.6259,21.682
9808.6,-8.1473,22.614
9820.3,-7.2448,20.178
9832,-6.7233,17.592
9843.8,-7.9615,19.817
9855.5,-13.159,23.506
9867.2,-9.4692,22.777
9878.9,-8.1944,20.46
9890.6,-9.9361,22.351
9902.3,-15.038,22.346
9914.1,-12.6,23.182
9925.8,-9.4476,21.639
9937.5,-8.5782,15.519
9949.2,-7.7159,18.057
9960.9,-8.5133,20.053
9972.7,-14.602,21.605
9984.4,-12.005,21.521
9996.1,-11.207,20.839
10008,-12.113,19.474
10020,-11.463,16.302
10031,-6.4914,21.09
10043,-4.8263,23.036
10055,-11.431,22.025
10066,-12.792,20.603
10078,-11.748,19.133
10090,-11.44,20.574
10102,-10.872,20.801
10113,-12.294,19.82
10125,-10.877,19.815
10137,-8.3362,19.262
10148,-7.749,18.736
10160,-7.3295,20.976
10172,-7.179,19.088
10184,-8.3827,19.019
10195,-10.162,20.033
10207,-10.26,18.288
10219,-8.5122,18.584
10230,-9.4968,20.291
10242,-7.6498,21.518
10254,-6.6684,20.132
10266,-8.5894,18.223
10277,-9.7279,15.911
10289,-8.9571,17.753
10301,-7.9637,18.198
10313,-10.531,18.633
10324,-11.57,17.421
10336,-11.425,18.68
10348,-11.943,17.325
10359,-6.008,19.71
10371,-3.059,19.74
10383,-6.1377,19.288
10395,-10.497,18.936
10406,-10.242,21.687
10418,-9.8684,22.043
10430,-9.4172,22.042
10441,-8.9527,20.353
10453,-11.908,19.073
10465,-12.023,19.005
10477,-11.395,19.232
10488,-11.619,17.846
10500,-11.201,17.728
10512,-11.29,20.067
10523,-10.395,19.213
10535,-7.6163,19.756
10547,-7.1798,20.891
10559,-11.46,19.796
10570,-9.917,17.934
10582,-7.9279,17.648
10594,-8.3101,21.34
10605,-8.3332,22.858
10617,-10.647,20.181
10629,-11.67,19.476
10641,-12.345,20.341
10652,-10.569,20.218
10664,-8.4661,18.433
10676,-11.402,17.95
10688,-11.772,16.753
10699,-12.787,17.043
10711,-12.327,16.453
10723,-8.4516,16.561
10734,-6.0539,18.942
10746,-6.984,18.478
10758,-11.267,16.804
10770,-12.181,19.516
10781,-9.4365,20.898
10793,-8.1392,16.734
10805,-9.2224,16.18
10816,-10.882,19.827
10828,-10.841,21.192
10840,-14.369,18.135
10852,-13.314,15.039
10863,-9.8465,16.975
10875,-8.6481,19.772
10887,-11.823,21.362
10898,-14.764,19.049
10910,-14.265,15.585
10922,-9.7072,14.543
10934,-10.335,18.449
10945,-8.3369,20.622
10957,-10.469,20.783
10969,-10.607,18.194
10980,-8.3701,17.009
10992,-9.0848,20.741
11004,-10.743,19.388
11016,-8.2884,19.319
11027,-8.9424,20.351
11039,-9.081,20.992
11051,-10.433,21.52
11063,-11.721,23.301
11074,-9.6729,20.859
11086,-13.851,17.569
11098,-9.0224,18.926
11109,-8.7815,17.179
11121,-10.133,20.841
11133,-10.214,22.856
11145,-10.855,19.677
11156,-12.735,18.227
11168,-12.722,17.451
11180,-12.367,17.529
11191,-12.062,19.487
11203,-13.766,19.632
11215,-14.469,18.53
11227,-11.784,15.601
11238,-11.163,17.285
11250,-13.888,18.151
11262,-11.235,18.031
11273,-11.234,18.694
11285,-12.046,18.979
11297,-13.981,16.483
11309,-13.863,15.656
11320,-13.768,16.542
11332,-11.75,19.827
11344,-11.85,20.636
11355,-10.666,22.104
11367,-10.589,20.524
11379,-11.298,16.998
11391,-12.3,16.292
11402,-11.544,17.321
11414,-11.521,17.66
11426,-10.755,16.403
11438,-9.4633,17.288
11449,-6.8906,19.594
11461,-8.3711,21.622
11473,-7.6515,17.912
11484,-10.519,16.519
11496,-13.625,17.393
11508,-14.208,17.18
11520,-8.1255,18.518
11531,-7.0087,17.337
11543,-9.1958,16.121
11555,-9.5183,16.985
11566,-11.107,17.885
11578,-13.031,18.261
11590,-12.475,18.169
11602,-14.113,18.039
11613,-12.649,16.121
11625,-10.324,17.92
11637,-10.436,16.082
11648,-10.382,18.755
11660,-9.5904,20.358
11672,-8.0141,17.732
11684,-8.5088,15.412
11695,-9.5018,15.803
11707,-8.6025,15.907
11719,-9.3516,16.991
11730,-6.0261,16.135
11742,-7.7244,15.076
11754,-10.501,15.441
11766,-11.788,15.62
11777,-10.716,17.214
