FFT,Power Spectrum
3574.2,-2.0026,7.1335
3585.9,-1.5138,7.7515
3597.7,-1.2793,7.9855
3609.4,-2.3719,6.8132
3621.1,-4.2049,5.8405
3632.8,0.5832,5.6922
3644.5,1.8197,6.6443
3656.3,0.35043,8.9588
3668,0.14825,8.6823
3679.7,-0.36125,10.386
3691.4,-0.87543,10.782
3703.1,0.45496,11.081
3714.8,-0.60423,11.366
3726.6,-3.7586,8.9631
3738.3,-2.6281,7.6547
3750,-3.7344,9.0025
3761.7,-4.2185,6.4827
3773.4,0.36458,3.3528
3785.2,-2.2847,3.1739
3796.9,-1.942,4.0712
3808.6,-2.9179,7.0428
3820.3,-3.3602,9.4471
3832,-3.8348,7.2356
3843.8,-5.393,4.6378
3855.5,-4.5344,3.14
3867.2,-4.0337,5.843
3878.9,-3.2559,6.5944
3890.6,-2.5547,7.523
3902.3,-2.6302,7.1016
3914.1,-3.0707,11.355
3925.8,1.1449,9.5543
3937.5,0.59498,5.9097
3949.2,-2.7131,6.6745
3960.9,-2.5969,7.1452
3972.7,-4.4312,4.2291
3984.4,-3.9179,3.589
3996.1,-2.1232,4.4378
4007.8,-4.7041,8.9052
4019.5,-7.1346,9.9884
4031.3,-4.296,8.0556
4043,-3.6211,5.8399
4054.7,-1.977,6.1696
4066.4,-3.4106,2.527
4078.1,-5.5056,5.8596
4089.8,-5.562,6.0211
4101.6,-4.6505,6.8154
4113.3,-1.8439,5.7475
4125,-5.2207,8.86
4136.7,-2.0112,9.5993
4148.4,0.14512,8.4611
4160.2,-3.5912,6.2739
4171.9,-4.4383,2.3756
4183.6,-4.4735,2.0623
4195.3,-4.7176,2.9653
4207,-2.9577,6.4588
4218.8,-3.1005,7.1993
4230.5,-6.6838,5.2403
4242.2,-9.3467,7.9749
4253.9,-3.6944,6.9308
4265.6,-2.4386,5.7664
4277.3,-1.8456,5.3885
4289.1,-4.6618,4.4886
4300.8,-2.8257,1.3292
4312.5,-1.2215,4.9318
4324.2,-2.7221,7.0038
4335.9,-3.3857,3.7205
4347.7,-2.5134,8.1555
4359.4,-1.6676,6.5376
4371.1,-2.9324,7.7292
4382.8,-4.2515,6.4104
4394.5,-3.3739,5.0783
4406.3,-5.0518,7.2213
4418,-2.75,6.1156
4429.7,-1.1761,10
4441.4,-2.0692,7.3381
4453.1,-2.2005,5.6405
4464.8,-0.31002,5.6628
4476.6,-2.185,3.9078
4488.3,-0.54687,4.6031
4500,-1.1288,3.6724
4511.7,-1.0517,5.9082
4523.4,-4.4076,6.5032
4535.2,-6.151,4.212
4546.9,-5.938,5.8527
4558.6,-5.6758,4.7885
4570.3,-2.935,2.7249
4582,-1.2481,4.2406
4593.8,-1.457,4.4013
4605.5,-2.8084,3.9906
4617.2,-4.5204,4.4721
4628.9,-3.9728,7.2511
4640.6,-6.6976,4.8214
4652.3,-7.2829,2.6664
4664.1,-4.424,2.8069
4675.8,-0.94087,4.5123
4687.5,-3.3954,5.3914
4699.2,-5.6395,4.8227
4710.9,-4.1631,2.147
4722.7,-2.6852,2.3882
4734.4,-2.6069,6.8182
4746.1,-1.7855,6.5248
4757.8,-2.4815,6.3772
4769.5,-2.5109,5.4289
4781.3,-1.5411,5.0148
4793,-0.76093,6.1961
4804.7,-1.5688,7.3344
4816.4,-3.4354,3.8326
4828.1,-1.6432,1.1437
4839.8,-2.2821,3.3944
4851.6,-3.1006,5.5883
4863.3,-2.522,6.602
4875,-5.203,8.8358
4886.7,-5.5973,7.9279
4898.4,-4.6139,5.0182
4910.2,-3.3827,4.8887
4921.9,-4.7773,2.833
4933.6,-2.8727,3.8625
4945.3,-4.0833,3.0742
4957,-5.9266,6.2718
4968.8,-5.7967,6.261
4980.5,-3.3292,5.5109
4992.2,-4.2865,4.1433
5003.9,-3.6428,0.91901
5015.6,-1.686,0.99537
5027.3,-3.04,2.4042
5039.1,-3.1454,3.9672
5050.8,-1.4914,3.9766
5062.5,-2.2523,3.389
5074.2,-5.3458,4.0917
5085.9,-5.1099,4.0927
5097.7,-6.0984,3.6996
5109.4,-5.5723,3.26
5121.1,-5.8312,6.7581
5132.8,-3.6916,8.1912
5144.5,-3.5712,6.7872
5156.3,-4.8155,5.7699
5168,-3.088,4.8483
5179.7,-2.2154,0.55385
5191.4,-4.2673,0.10679
5203.1,-5.5681,3.0943
5214.8,-2.7999,6.2657
5226.6,-3.9754,6.6965
5238.3,-3.2938,4.4822
5250,-3.9461,6.3924
5261.7,-3.8514,7.732
5273.4,-7.2558,6.0924
5285.2,-9.5863,4.2332
5296.9,-7.4786,5.4302
5308.6,-4.5548,5.2204
5320.3,-6.1062,4.6793
5332,-5.3084,4.4625
5343.8,-6.0316,4.2789
5355.5,-6.1976,6.6455
5367.2,-5.3217,6.5433
5378.9,-6.8419,6.9627
5390.6,-5.7296,3.9327
5402.3,-4.2298,6.2819
5414.1,-5.7077,6.9061
5425.8,-5.3633,6.977
5437.5,-3.5097,6.2484
5449.2,-2.2852,4.6895
5460.9,-4.4697,4.3814
5472.7,-2.8556,5.2387
5484.4,-3.1831,4.3552
5496.1,-3.3934,4.4781
5507.8,-4.9343,5.6509
5519.5,-1.8539,2.0066
5531.3,2.5709,2.0124
5543,-1.4441,1.505
5554.7,-4.6726,3.3433
5566.4,-7.6251,5.5022
5578.1,-6.7956,5.9765
5589.8,-6.1677,5.4499
5601.6,-6.5321,2.7713
5613.3,-5.0222,4.4064
5625,-4.6444,6.2529
5636.7,-4.1876,4.5943
5648.4,-3.7866,0.62758
5660.2,-4.8016,2.3324
5671.9,-5.0417,0.60209
5683.6,-3.9271,3.2718
5695.3,-3.14,4.5755
5707,-3.0086,4.4417
5718.8,-6.0173,4.1525
5730.5,-5.8385,2.634
5742.2,-5.863,2.186
5753.9,-9.512,3.7149
5765.6,-5.2152,2.8777
5777.3,-2.5586,4.624
5789.1,-4.8753,8.5361
5800.8,-5.9638,5.5608
5812.5,-5.4092,4.2043
5824.2,-6.5651,4.0452
5835.9,-5.2371,5.1174
5847.7,-4.8742,2.7204
5859.4,-7.115,1.6992
5871.1,-6.8112,3.2512
5882.8,-4.0506,3.5516
5894.5,-5.6533,4.2815
5906.3,-6.2641,3.5501
5918,-6.1242,4.684
5929.7,-5.3356,2.7057
5941.4,-4.9359,1.4366
5953.1,-6.1112,3.2338
5964.8,-5.3947,2.5068
5976.6,-6.3707,0.46153
5988.3,-5.8946,1.3798
6000,-4.0141,2.497
6011.7,-4.1775,3.5524
6023.4,-6.6753,2.9695
6035.2,-4.7046,2.9287
6046.9,-4.0452,4.2462
6058.6,-3.5798,1.8237
6070.3,-5.7182,4.7676
6082,-5.3829,3.2954
6093.8,-4.8482,1.9363
6105.5,-4.3893,4.8889
6117.2,-6.6475,5.383
6128.9,-3.6905,4.8536
6140.6,-4.2534,4.0398
6152.3,-8.8301,4.1142
6164.1,-8.1355,6.0986
6175.8,-3.7838,4.8524
6187.5,-4.9808,5.1028
6199.2,-9.5934,4.298
6210.9,-8.2392,4.4681
6222.7,-7.2419,4.9636
6234.4,-8.1779,3.8311
6246.1,-9.9387,0.55479
6257.8,-5.8793,2.6956
6269.5,-4.2281,1.9052
6281.3,-6.6876,1.4798
6293,-4.2843,5.7259
6304.7,-6.1578,4.8305
6316.4,-4.2696,3.7885
6328.1,-5.3116,3.4211
6339.8,-6.7346,1.1985
6351.6,-11.544,2.2354
6363.3,-11.141,3.1899
6375,-6.4983,4.267
6386.7,-4.8567,3.0059
6398.4,-4.4504,2.3641
6410.2,-6.8134,5.1199
6421.9,-7.029,5.9435
6433.6,-8.2951,4.6646
6445.3,-6.604,3.1343
6457,-6.1678,3.3912
6468.8,-7.7714,6.5452
6480.5,-8.9962,4.1425
6492.2,-6.7453,3.7987
6503.9,-5.7664,2.8163
6515.6,-7.3924,2.1999
6527.3,-5.7707,3.8293
6539.1,-7.0882,4.8418
6550.8,-7.6697,4.2725
6562.5,-8.9764,3.6058
6574.2,-7.9527,1.1989
6585.9,-9.3921,4.1598
6597.7,-8.1147,5.1164
6609.4,-6.5975,3.445
6621.1,-6.18,3.8857
6632.8,-6.9204,3.5348
6644.5,-5.5007,1.2033
6656.3,-5.5978,1.1733
6668,-4.8064,2.7884
6679.7,-6.7016,3.1984
6691.4,-9.3441,0.9161
6703.1,-8.7484,1.9312
6714.8,-5.6861,3.6577
6726.6,-3.7197,1.4903
6738.3,-5.1424,1.7626
6750,-6.9876,4.0514
6761.7,-8.2532,1.822
6773.4,-8.7559,-0.44013
6785.2,-7.1993,3.0101
6796.9,-4.9828,2.1111
6808.6,-4.3867,-0.27867
6820.3,-6.101,1.1138
6832,-5.4981,2.237
6843.8,-2.8056,3.0889
6855.5,-5.2397,-0.41705
6867.2,-7.6384,3.3908
6878.9,-3.469,2.7872
6890.6,-5.0582,4.1653
6902.3,-6.3153,4.6693
6914.1,-7.4979,5.7831
6925.8,-9.5461,0.68186
6937.5,-8.2311,2.1969
6949.2,-5.8123,3.8698
6960.9,-2.3498,4.0508
6972.7,-4.9202,0.99093
6984.4,-8.0118,2.2359
6996.1,-7.5426,2.9673
7007.8,-6.8298,1.3164
7019.5,-7.9454,0.90616
7031.3,-9.5424,1.9453
7043,-7.692,2.723
7054.7,-7.214,-1.1149
7066.4,-8.0857,-0.71715
7078.1,-6.9664,-2.5337
7089.8,-6.2508,-1.5188
7101.6,-6.8621,2.4966
7113.3,-6.507,-1.5479
7125,-6.7839,0.50446
7136.7,-5.3532,2.4987
7148.4,-5.5491,3.5738
7160.2,-5.7733,6.3434
7171.9,-5.2516,6.9519
7183.6,-6.6853,2.6767
7195.3,-7.6741,3.5049
7207,-6.4869,2.0717
7218.8,-4.3228,-0.46436
7230.5,-6.1795,1.6848
7242.2,-9.0744,2.6887
7253.9,-7.1176,1.8979
7265.6,-9.5797,2.5865
7277.3,-11.193,4.6564
7289.1,-7.6587,3.6738
7300.8,-6.155,-0.014884
7312.5,-8.1751,1.891
7324.2,-9.3118,0.74384
7335.9,-5.0701,1.1515
7347.7,-6.5533,2.5214
7359.4,-5.846,2.54
7371.1,-4.5462,2.5241
7382.8,-5.641,2.5294
7394.5,-7.1276,2.9578
7406.3,-8.5241,3.2342
7418,-6.897,1.5969
7429.7,-6.6673,3.9598
7441.4,-5.1246,5.7434
7453.1,-4.0764,3.4628
7464.8,-7.1917,3.5801
7476.6,-4.9383,1.6801
7488.3,-4.3546,4.304
7500,-3.5379,4.8499
7511.7,-4.0363,0.78583
7523.4,-7.7993,4.3518
7535.2,-7.805,1.1121
7546.9,-7.4062,4.496
7558.6,-9.517,0.36986
7570.3,-8.5992,0.13973
7582,-7.7183,0.65407
7593.8,-4.8043,3.2958
7605.5,-7.7189,2.7673
7617.2,-6.8742,-0.1887
7628.9,-5.0735,1.1143
7640.6,-8.4054,5.8915
7652.3,-9.081,5.0507
7664.1,-7.9099,-0.59714
7675.8,-8.7591,-1.1532
7687.5,-9.2449,0.15113
7699.2,-9.5265,-0.54983
7710.9,-10.88,1.2096
7722.7,-11.654,2.3282
7734.4,-7.6958,1.1233
7746.1,-5.4268,-2.4362
7757.8,-5.4351,-0.051017
7769.5,-6.6133,1.3804
7781.3,-6.3011,0.4795
7793,-5.8632,1.5989
7804.7,-8.5188,1.1115
7816.4,-9.0065,1.8141
7828.1,-9.8166,2.7837
7839.8,-9.3362,4.6039
7851.6,-9.5714,4.0912
7863.3,-5.1076,2.3396
7875,-4.6874,3.8713
7886.7,-7.2017,4.4871
7898.4,-6.6439,2.5295
7910.2,-6.7454,-1.4035
7921.9,-7.5718,2.5752
7933.6,-7.9906,2.1257
7945.3,-8.4905,-1.3879
7957,-8.9076,-0.33792
7968.8,-5.8835,0.79417
7980.5,-5.1164,3.2825
7992.2,-7.5309,4.9542
8003.9,-11.089,1.8447
8015.6,-8.8487,-0.78373
8027.3,-6.3681,-1.4996
8039.1,-6.7041,0.39671
8050.8,-7.9199,0.92451
8062.5,-10.597,0.45505
8074.2,-11.809,-0.42783
8085.9,-11.248,-0.052085
8097.7,-9.2858,-0.64091
8109.4,-4.2517,1.7286
8121.1,-3.3701,1.9277
8132.8,-6.0977,1.4136
8144.5,-7.2824,1.386
8156.3,-7.2997,2.3789
8168,-7.8262,1.7943
8179.7,-9.3877,-1.0359
8191.4,-6.556,-1.8946
8203.1,-9.9004,2.4674
8214.8,-10.708,4.9314
8226.6,-7.5794,1.9511
8238.3,-7.2684,-0.62193
8250,-9.0129,1.2171
8261.7,-11.334,2.8702
8273.4,-9.742,-0.76593
8285.2,-11.509,0.52846
8296.9,-11.148,2.804
8308.6,-9.6545,2.1674
8320.3,-9.8827,0.52157
8332,-10.125,-0.67035
8343.8,-10.703,-0.70443
8355.5,-8.5206,-1.3254
8367.2,-7.3944,-0.93807
8378.9,-8.6548,1.321
8390.6,-10.916,-0.63057
8402.3,-11.719,1.7499
8414.1,-14.055,1.919
8425.8,-10.624,0.61678
8437.5,-11.903,-1.7919
8449.2,-11.691,-2.9328
8460.9,-10.333,-2.3753
8472.7,-11.062,1.0879
8484.4,-13.414,2.5278
8496.1,-11.046,-1.1594
8507.8,-8.8009,-0.9224
8519.5,-11.303,1.205
8531.3,-11.375,3.3415
8543,-9.515,3.6929
8554.7,-7.2075,0.90824
8566.4,-5.213,-0.46278
8578.1,-7.7709,2.2143
8589.8,-10.955,0.38222
8601.6,-8.7378,1.9247
8613.3,-10.327,-0.21266
8625,-12.309,-2.8576
8636.7,-12.091,0.58848
8648.4,-10.239,0.030587
8660.2,-9.3745,-3.5799
8671.9,-8.2366,-2.5682
8683.6,-8.4368,0.86314
8695.3,-10.983,3.2623
8707,-9.5654,4.1255
8718.8,-9.5453,-0.040652
8730.5,-9.7052,-3.4166
8742.2,-9.3886,-0.83207
8753.9,-11.383,-0.46271
8765.6,-12.283,-0.46283
8777.3,-9.0701,0.063202
8789.1,-8.0347,0.39763
8800.8,-8.7861,-0.57414
8812.5,-10.576,2.828
8824.2,-7.2484,2.4457
8835.9,-9.5937,-0.16265
8847.7,-10.483,-2.0292
8859.4,-9.5413,-2.3468
8871.1,-10.91,1.6884
8882.8,-9.0807,3.3747
8894.5,-9.6784,1.1593
8906.3,-11.933,1.1652
8918,-10.222,1.3311
8929.7,-9.0478,2.8872
8941.4,-9.8251,3.7
8953.1,-10.845,1.4575
8964.8,-12.115,-2.5026
8976.6,-10.934,-1.1713
8988.3,-12.488,-1.0737
9000,-11.378,-5.5318
9011.7,-11.486,-2.1066
9023.4,-9.9787,-1.1961
9035.2,-8.5342,-2.7459
9046.9,-9.545,0.16267
9058.6,-10.458,-0.30175
9070.3,-8.9432,1.2782
9082,-10.107,3.0927
9093.8,-12.646,1.7956
9105.5,-12.377,-0.092521
9117.2,-10.674,-1.3058
9128.9,-8.5985,-3.4188
9140.6,-11.31,-4.0585
9152.3,-11.198,-4.9365
9164.1,-11.467,-2.8035
9175.8,-9.5134,-2.6958
9187.5,-10.356,-2.8014
9199.2,-11.658,-3.4866
9210.9,-13.77,-1.8747
9222.7,-12.289,-2.167
9234.4,-9.9715,0.15914
9246.1,-10.503,3.5279
9257.8,-8.8874,3.7146
9269.5,-10.688,0.25002
9281.3,-11.216,-2.1834
9293,-7.4396,-3.1796
9304.7,-10.146,-2.3048
9316.4,-11.197,-1.4163
9328.1,-12.027,-0.28324
9339.8,-15.075,-0.18622
9351.6,-13.816,-2.229
9363.3,-11.494,-0.5494
9375,-11.547,-0.6177
9386.7,-10.85,-1.566
9398.4,-11.743,-0.48522
9410.2,-12.649,0.29717
9421.9,-13.586,1.7713
9433.6,-12.952,-0.65168
9445.3,-12.584,-1.1275
9457,-8.9086,1.2141
9468.8,-7.8872,-0.28428
9480.5,-9.7009,-5.8484
9492.2,-11.054,-5.7457
9503.9,-13.444,-3.157
9515.6,-12.747,-1.6037
9527.3,-11.382,-2.8079
9539.1,-14.694,-1.4333
9550.8,-14.894,0.84151
9562.5,-12.363,-0.50564
9574.2,-10.998,-3.0177
9585.9,-10.669,-0.59027
9597.7,-9.7751,-0.061413
9609.4,-8.9258,0.67272
9621.1,-14.023,1.9064
9632.8,-16.274,-0.60861
9644.5,-15.774,-2.8585
9656.3,-13.367,-2.6546
9668,-12.774,0.19454
9679.7,-10.19,-1.3983
9691.4,-8.8823,-0.91659
9703.1,-11.594,-0.52717
9714.8,-11.745,-0.7156
9726.6,-11.143,-0.27501
9738.3,-11.05,-2.1199
9750,-10.504,-2.2219
9761.7,-11.225,0.13663
9773.4,-14.151,0.068659
9785.2,-11.719,0.83004
9796.9,-9.2276,-0.027791
9808.6,-8.899,-2.7221
9820.3,-7.6723,-2.5678
9832,-8.8844,-3.218
9843.8,-10.521,-2.7671
9855.5,-11.437,-2.9409
9867.2,-12.45,-1.0385
9878.9,-11.408,-0.30994
9890.6,-10.26,-3.5824
9902.3,-8.8597,-1.2534
9914.1,-9.6075,-1.8291
9925.8,-11.202,-2.7877
9937.5,-9.6226,-1.5499
9949.2,-10.662,-0.999
9960.9,-12.754,-4.6063
9972.7,-13.015,-4.4348
9984.4,-13.056,-1.842
9996.1,-11.887,-1.432
10008,-14.128,-1.093
10020,-11.55,0.65208
10031,-12.629,-1.5385
10043,-11.353,-2.0859
10055,-9.0246,-1.174
10066,-11.702,-3.0474
10078,-12.887,-0.81497
10090,-13.705,0.076455
10102,-11.11,-0.58996
10113,-12.647,1.1247
10125,-10.895,-1.3568
10137,-8.22,-0.72032
10148,-11.47,1.1096
10160,-11.525,-0.38402
10172,-10.153,-1.218
10184,-12.446,2.2303
10195,-12.965,-0.37586
10207,-9.4807,-1.7516
10219,-9.9084,-1.1581
10230,-10.253,-0.76876
10242,-11.165,-3.0008
10254,-12.07,-4.3576
10266,-13.447,-3.7742
10277,-11.735,-1.1032
10289,-10.175,-1.0732
10301,-10.921,-2.2235
10313,-11.679,-0.40051
10324,-12.361,-1.0136
10336,-13.155,-1.8236
10348,-10.52,-4.2058
10359,-12.161,-2.3716
10371,-14.974,0.023292
10383,-11.713,-1.8331
10395,-9.2752,-0.94781
10406,-14.311,-6.0942
10418,-12.941,0.019561
10430,-12.965,-0.53237
10441,-12.496,-2.6653
10453,-10.817,0.23811
10465,-10.498,-0.44696
10477,-12.439,-4.5684
10488,-12.217,-3.5105
10500,-11.664,-2.358
10512,-11.845,-0.70759
10523,-12.767,1.3442
10535,-10.762,1.3504
10547,-12.113,0.56202
10559,-12.817,0.47647
10570,-15.088,-2.7069
10582,-12.315,-5.0837
10594,-13.391,-2.3021
10605,-14.486,-1.2298
10617,-14.767,0.30592
10629,-14.737,-1.6553
10641,-14.747,-3.4604
10652,-14.26,-2.2035
10664,-11.658,-2.3774
10676,-10.574,-2.1682
10688,-14.378,-0.73062
10699,-11.5,-1.1559
10711,-10.685,-2.1779
10723,-11.766,-0.49429
10734,-12.856,-0.21601
10746,-13.346,-2.7939
10758,-11.749,-4.7291
10770,-12.552,-4.8527
10781,-14,-4.5202
10793,-15.284,-1.2352
10805,-14.134,-0.71688
10816,-12.745,-1.5608
10828,-13.668,-4.1594
10840,-14.883,-5.5772
10852,-8.8985,-3.4496
10863,-10.141,-2.5796
10875,-13.451,-4.1378
10887,-11.592,-4.9889
10898,-12.281,-4.5542
10910,-10.963,-3.0737
