FFT,Power Spectrum
2226.6,-0.52303,22.027
2238.3,1.7475,18.817
2250,0.81286,19.978
2261.7,-0.12193,20.421
2273.4,0.20545,19.886
2285.2,3.566,22.068
2296.9,1.8667,18.978
2308.6,-0.75042,20.607
2320.3,-1.5349,20.792
2332,-2.8386,17.623
2343.8,-0.16983,18.394
2355.5,-0.57388,20.407
2367.2,1.345,20.162
2378.9,1.9694,17.44
2390.6,1.0306,18.933
2402.3,-1.9243,18.247
2414.1,-0.83344,20.983
2425.8,0.49684,22.625
2437.5,-1.2811,23.453
2449.2,-2.6293,20.852
2460.9,1.4614,16.72
2472.7,1.0061,16.613
2484.4,0.4948,18.278
2496.1,-1.8044,19.846
2507.8,-0.83318,20.539
2519.5,1.8454,17.873
2531.3,-1.0614,14.8
2543,-0.51004,19.793
2554.7,0.98914,21.409
2566.4,0.68809,19.651
2578.1,4.1153,18.617
2589.8,4.5508,19.075
2601.6,1.5677,21.603
2613.3,2.2128,19.024
2625,4.2136,18.201
2636.7,0.72848,19.711
2648.4,-0.31243,17.826
2660.2,1.1038,17.535
2671.9,-0.53016,21.204
2683.6,-2.8,20.437
2695.3,-0.89231,18.905
2707,1.6813,20.562
2718.8,2.3451,22.084
2730.5,3.1254,20.332
2742.2,3.0454,19.722
2753.9,0.12498,19.421
2765.6,-3.1077,20.679
2777.3,-3.1319,19.161
2789.1,-0.68947,16.251
2800.8,1.2507,20.2
2812.5,-1.3966,20.119
2824.2,-1.7468,18.041
2835.9,0.46741,17.892
2847.7,2.9967,19.292
2859.4,3.544,20.169
2871.1,2.6269,18.853
2882.8,0.31844,17.871
2894.5,-1.3357,20.257
2906.3,-1.9174,18.155
2918,0.24,16.961
2929.7,0.70519,22.544
2941.4,-2.3756,23.175
2953.1,-1.5796,17.377
2964.8,0.10517,15.608
2976.6,2.8813,14.686
2988.3,-1.5934,16.345
3000,-1.2677,16.054
3011.7,0.041837,14.402
3023.4,-1.1608,14.014
3035.2,-1.9791,15.071
3046.9,-0.00296,18.316
3058.6,-0.24728,16.397
3070.3,-0.93382,17.338
3082,-1.1171,15.688
3093.8,-3.8388,14.406
3105.5,-2.1887,14.857
3117.2,-1.9346,15.51
3128.9,-1.1079,12.251
3140.6,1.6749,17.246
3152.3,-0.29696,18.714
3164.1,-1.4045,16.509
3175.8,-1.6162,15.628
3187.5,-1.9988,19.056
3199.2,-0.52496,19.489
3210.9,-1.6777,18.918
3222.7,-1.0903,15.022
3234.4,-1.5345,12.601
3246.1,-1.052,17.353
3257.8,1.7581,20.482
3269.5,-0.22948,19.76
3281.3,-2.2021,17.047
3293,-3.1268,18.257
3304.7,-3.6766,21.43
3316.4,-1.5023,17.2
3328.1,-1.5146,16.769
3339.8,-3.8778,17.9
3351.6,-1.8998,16.511
3363.3,-1.1542,16.79
3375,-3.3317,21.384
3386.7,-0.012867,22.327
3398.4,-0.38294,21.082
3410.2,-1.4319,15.11
3421.9,0.49154,16.118
3433.6,-1.6628,19.958
3445.3,-2.017,18.523
3457,-0.28585,16.756
3468.8,-1.2469,19.531
3480.5,-0.76521,18.93
3492.2,-1.7568,15.609
3503.9,-1.2658,15.804
3515.6,-1.6634,17.302
3527.3,-1.0053,19.25
3539.1,1.3714,17.431
3550.8,-2.5543,17.98
3562.5,-2.7682,19.606
3574.2,-1.9715,14.952
3585.9,-0.1652,17.898
3597.7,0.086448,15.507
3609.4,0.033112,15.242
3621.1,-0.44862,16.798
3632.8,1.1303,18.564
3644.5,0.67106,16.301
3656.3,1.0988,13.778
3668,0.53854,17.505
3679.7,-1.9917,19.248
3691.4,-3.2009,18.124
3703.1,-0.89098,17.013
3714.8,0.54785,14.158
3726.6,-1.7521,16.12
3738.3,-3.6209,17.441
3750,-3.8354,17.213
3761.7,-3.4106,20.809
3773.4,-2.754,18.842
3785.2,-1.9849,18.116
3796.9,-2.5403,18.724
3808.6,-2.1347,17.592
3820.3,-6.4436,17.615
3832,-3.6773,15.494
3843.8,-1.9186,15.034
3855.5,-1.3898,14.914
3867.2,-3.6102,14.02
3878.9,-3.9466,18.201
3890.6,-3.8589,20.995
3902.3,-6.6981,19.165
3914.1,-4.7388,19.524
3925.8,-1.7461,19.056
3937.5,-2.2029,15.698
3949.2,-2.302,16.095
3960.9,-0.33622,17.029
3972.7,-0.27071,16.033
3984.4,-2.5179,14.832
3996.1,0.52009,15.262
4007.8,-0.69334,14.254
4019.5,-2.1088,20.139
4031.3,-1.7295,20.436
4043,-1.202,18.815
4054.7,0.54394,17.733
4066.4,0.47049,21.322
4078.1,-2.8179,19.401
4089.8,-5.4909,15.182
4101.6,-2.8593,19.209
4113.3,-2.2345,20.022
4125,-1.7581,15.784
4136.7,-2.1927,19.161
4148.4,-2.7297,17.036
4160.2,-5.7561,15.428
4171.9,-3.0779,20.034
4183.6,-1.8293,18.298
4195.3,-2.4829,17.549
4207,-4.1653,19.171
4218.8,-5.0421,18.085
4230.5,-1.6456,17.173
4242.2,-0.77343,15.833
4253.9,-0.2397,16.095
4265.6,0.33545,16.099
4277.3,-0.95516,18.039
4289.1,-0.64251,18.483
4300.8,-4.4975,17.735
4312.5,-4.4308,16.913
4324.2,-0.13813,16.103
4335.9,-1.0986,16.707
4347.7,-5.4821,21.213
4359.4,-2.2841,21.427
4371.1,-3.031,17.121
4382.8,-2.4979,12.705
4394.5,-2.0055,13.696
4406.3,-6.4267,15.233
4418,-4.6553,19.245
4429.7,-2.1689,15.186
4441.4,-0.9288,14.373
4453.1,-1.8104,13.221
4464.8,-0.83884,14.583
4476.6,-1.7185,16.958
4488.3,-0.032109,18.403
4500,-2.3917,19.754
4511.7,-2.4439,16.954
4523.4,-2.266,18.379
4535.2,-0.96814,18.315
4546.9,1.4658,15.455
4558.6,-0.13365,15.865
4570.3,-3.0458,15.113
4582,-1.8447,13.454
4593.8,-2.2806,14.464
4605.5,-0.90954,11.96
4617.2,-5.1708,11.537
4628.9,-2.2757,13.758
4640.6,-4.4702,16.868
4652.3,-2.4004,16.393
4664.1,-3.3655,17.341
4675.8,-3.1179,15.893
4687.5,-3.8285,16.043
4699.2,-6.5003,16.632
4710.9,-3.5783,13.319
4722.7,-4.3532,17.434
4734.4,-2.9896,16.791
4746.1,-2.7231,13.979
4757.8,-2.7494,14.567
4769.5,-2.8196,17.305
4781.3,-5.1683,14.178
4793,-4.4533,14.562
4804.7,-1.1418,15.343
4816.4,-0.37058,16.535
4828.1,-3.6302,15.09
4839.8,-3.7705,16.438
4851.6,-4.4153,14.532
4863.3,-4.8937,16.33
4875,-5.5653,16.952
4886.7,-4.6418,15.963
4898.4,-4.1731,15.675
4910.2,-5.5593,16.506
4921.9,-4.775,16.159
4933.6,-6.582,17.163
4945.3,-4.5666,15.19
4957,-3.8344,12.731
4968.8,-6.7471,15.804
4980.5,-6.9299,16.419
4992.2,-5.5449,13.966
5003.9,-4.5933,16.701
5015.6,-3.7968,16.527
5027.3,-4.2326,15.957
5039.1,-3.7405,11.352
5050.8,-2.4257,11.025
5062.5,-4.4312,15.594
5074.2,-5.3123,14.229
5085.9,-3.4368,13.473
5097.7,-3.153,15.04
5109.4,-5.8289,12.052
5121.1,-3.459,13.558
5132.8,-3.9325,13.877
5144.5,-3.0217,17.742
5156.3,-0.73858,17.532
5168,-2.7827,13.092
5179.7,-4.0708,13.573
5191.4,-3.916,11.366
5203.1,-1.8817,12.327
5214.8,-1.1229,15.532
5226.6,-2.248,15.528
5238.3,-3.1045,16.538
5250,-6.9041,14.859
5261.7,-5.0154,14.588
5273.4,-3.5856,18.583
5285.2,-5.0251,14.317
5296.9,-7.3916,10.936
5308.6,-4.0181,13.554
5320.3,-6.3228,14.19
5332,-6.7669,14.546
5343.8,-5.4643,18.099
5355.5,-2.1386,16.751
5367.2,-4.1845,13.535
5378.9,-4.1578,13.441
5390.6,-3.174,12.275
5402.3,-6.0192,17.811
5414.1,-4.6981,17.654
5425.8,-2.0623,17.545
5437.5,-1.371,18.014
5449.2,-4.6136,15.47
5460.9,-5.054,14.236
5472.7,-7.4664,10.29
5484.4,-2.1943,11.23
5496.1,-3.5929,16.12
5507.8,-6.3101,16.88
5519.5,-2.0384,17.723
5531.3,4.9429,17.852
5543,4.7052,11.198
5554.7,-0.25691,9.2731
5566.4,-4.55,10.715
5578.1,-5.8438,13.552
5589.8,-3.6783,15.086
5601.6,-3.0686,16.195
5613.3,-2.96,16.847
5625,-3.6991,11.54
5636.7,-4.0471,9.6136
5648.4,-4.0631,12.452
5660.2,-2.8128,11.765
5671.9,-4.7498,14.783
5683.6,-6.0207,14.971
5695.3,-5.0639,14.04
5707,-4.0135,16.874
5718.8,-3.6603,15.212
5730.5,-4.7597,13.456
5742.2,-7.9774,14.398
5753.9,-6.6696,12.618
5765.6,-7.774,11.625
5777.3,-4.7199,11.955
5789.1,-2.5556,10.56
5800.8,-4.9177,15.347
5812.5,-7.4087,14.588
5824.2,-6.6882,14.525
5835.9,-2.344,15.905
5847.7,-1.0119,14.448
5859.4,-4.7921,15.385
5871.1,-6.114,14.403
5882.8,-2.0771,16.51
5894.5,-4.2263,17.829
5906.3,-8.6508,13.065
5918,-7.6334,14.586
5929.7,-4.0648,15.656
5941.4,-3.8228,13.43
5953.1,-4.4439,11.168
5964.8,-5.3299,11.648
5976.6,-3.6131,13.422
5988.3,-6.9996,11.942
6000,-6.0136,13.59
6011.7,-6.83,14.654
6023.4,-7.4787,13.498
6035.2,-6.1854,13.677
6046.9,-6.0156,12.081
6058.6,-6.9968,11.21
6070.3,-7.7397,11.134
6082,-6.7916,15.756
6093.8,-7.5593,13.382
6105.5,-5.3479,11.599
6117.2,-3.2248,12.982
6128.9,-3.3402,13.347
6140.6,-4.6308,13.126
6152.3,-6.2329,10.171
6164.1,-3.5504,13.928
6175.8,-6.4909,13.4
6187.5,-5.605,11.999
6199.2,-4.6363,14.969
6210.9,-5.6102,14.926
6222.7,-4.0939,12.393
6234.4,-4.5948,10.71
6246.1,-5.2563,10.28
6257.8,-4.2885,10.347
6269.5,-7.8436,11.59
6281.3,-8.4444,14.28
6293,-7.6888,13.91
6304.7,-6.7873,12.471
6316.4,-4.5857,11.659
6328.1,-4.1585,10.347
6339.8,-7.0703,10.449
6351.6,-5.9722,14.775
6363.3,-5.3458,13.383
6375,-5.9501,12.196
6386.7,-5.3611,12.308
6398.4,-7.4437,14.653
6410.2,-6.9965,16.53
6421.9,-4.1552,12.59
6433.6,-4.045,10.032
6445.3,-7.5478,11.524
6457,-7.8834,14.925
6468.8,-5.4436,14.563
6480.5,-4.5509,14.21
6492.2,-6.4824,14.331
6503.9,-9.1308,15.125
6515.6,-9.6331,14.756
6527.3,-9.3429,12.812
6539.1,-9.782,11.738
6550.8,-8.9206,11.356
6562.5,-8.2067,13.468
6574.2,-5.1444,11.767
6585.9,-5.3473,13.396
6597.7,-5.1641,13.158
6609.4,-5.3413,13.363
6621.1,-5.7252,13.961
6632.8,-5.8054,12.648
6644.5,-7.697,9.7527
6656.3,-7.9601,7.5284
6668,-4.9164,11.402
6679.7,-4.6593,12.231
6691.4,-3.6625,13.339
6703.1,-4.6601,16.449
6714.8,-8.2947,16.254
6726.6,-7.8404,13.669
6738.3,-6.2238,10.245
6750,-7.8133,13.039
6761.7,-6.0512,14.853
6773.4,-3.4007,13.131
6785.2,-3.5535,14.949
6796.9,-5.4093,15.498
6808.6,-6.0352,11.984
6820.3,-5.4793,15.961
6832,-6.0494,16.884
6843.8,-5.6207,14.223
6855.5,-4.3124,14.556
6867.2,-5.0888,13.219
6878.9,-3.1222,14.107
6890.6,-4.4526,13.685
6902.3,-7.3556,13.411
6914.1,-7.4748,11.137
6925.8,-3.9553,11.218
6937.5,-5.879,13.801
6949.2,-8.3124,13.224
6960.9,-6.7621,12.813
6972.7,-7.2046,16.847
6984.4,-7.3914,13.368
6996.1,-8.2984,14.355
7007.8,-6.6484,15.528
7019.5,-8.7241,12.278
7031.3,-7.7669,11.35
7043,-7.4695,15.766
7054.7,-9.3871,16.449
7066.4,-8.1927,15.122
7078.1,-8.3696,14.474
7089.8,-7.505,11.476
7101.6,-7.539,13.211
7113.3,-8.5927,13.047
7125,-8.6652,14.098
7136.7,-7.0676,12.146
7148.4,-7.7811,11.841
7160.2,-8.7299,14.278
7171.9,-10.449,13.649
7183.6,-10.137,12.437
7195.3,-7.3022,11.86
7207,-6.6634,12.364
7218.8,-10.476,13.533
7230.5,-7.8233,10.852
7242.2,-7.1468,11.516
7253.9,-4.4239,11.298
7265.6,-4.6777,9.378
7277.3,-5.0402,9.6327
7289.1,-6.022,10.71
7300.8,-7.3605,10.717
7312.5,-6.1487,11.616
7324.2,-5.041,11.801
7335.9,-8.7382,10.821
7347.7,-7.1352,11.684
7359.4,-6.4934,11.22
7371.1,-8.9579,7.2707
7382.8,-8.216,8.362
7394.5,-6.9838,11.799
7406.3,-9.2857,10.867
7418,-7.153,7.0591
7429.7,-6.5933,10.71
7441.4,-9.9848,10.013
7453.1,-5.0409,9.9332
7464.8,-8.075,10.483
7476.6,-6.9018,12.399
7488.3,-5.9289,12.592
7500,-5.9745,12.925
7511.7,-4.5959,13.107
7523.4,-6.2522,11.745
7535.2,-7.919,10.901
7546.9,-8.003,13.636
7558.6,-7.744,11.862
7570.3,-5.3704,10.253
7582,-7.086,12.119
7593.8,-8.793,9.8487
7605.5,-5.7081,11.231
7617.2,-5.9307,12.073
7628.9,-5.5855,10.837
7640.6,-6.3076,11.321
7652.3,-4.885,8.662
7664.1,-6.4026,11.703
7675.8,-6.1135,14.53
7687.5,-5.9882,15.561
7699.2,-5.2188,17.356
7710.9,-6.4578,15.859
7722.7,-8.0533,11.926
7734.4,-2.3971,12.21
7746.1,-3.4403,10.57
7757.8,-6.5568,11.51
7769.5,-6.8485,12.801
7781.3,-6.8604,11.777
7793,-7.2583,9.226
7804.7,-6.5302,8.2943
7816.4,-5.5679,12.326
7828.1,-7.2846,14.953
7839.8,-9.0359,12.993
7851.6,-9.5671,9.1616
7863.3,-8.8145,9.1401
7875,-7.8391,8.7696
7886.7,-7.7246,8.2766
7898.4,-8.0125,6.9039
7910.2,-7.6049,9.531
7921.9,-8.1117,11.205
7933.6,-8.8331,11.626
7945.3,-9.1423,12.185
7957,-8.9019,12.715
7968.8,-7.0539,12.183
7980.5,-10.876,12.215
7992.2,-11.175,11.183
8003.9,-9.5383,8.4775
8015.6,-8.4069,12.801
8027.3,-5.9362,13.808
8039.1,-6.1475,15.207
8050.8,-7.6768,12.22
8062.5,-6.5045,13.103
8074.2,-8.0564,15.264
8085.9,-9.9674,12.721
8097.7,-8.236,9.977
8109.4,-8.1729,9.3148
8121.1,-10.663,11.26
8132.8,-11.028,10.979
8144.5,-10.867,9.769
8156.3,-8.2693,11.839
8168,-8.6398,14.008
8179.7,-9.4513,11.48
8191.4,-13.731,10.12
8203.1,-10.214,11.781
8214.8,-12.109,12.158
8226.6,-13.947,10.561
8238.3,-11.26,10.168
8250,-8.6905,14.005
8261.7,-10.72,11.596
8273.4,-12.818,11.244
8285.2,-12.264,12.065
8296.9,-10.087,10.548
8308.6,-11.191,11.916
8320.3,-9.0274,11.552
8332,-7.4662,10.946
8343.8,-9.7476,11.416
8355.5,-9.3707,12.961
8367.2,-9.3468,13.783
8378.9,-7.321,13.017
8390.6,-7.3637,10.554
8402.3,-10.507,10.195
8414.1,-10.59,10.325
8425.8,-8.8363,9.8622
8437.5,-6.7739,11.275
8449.2,-6.2997,13.778
8460.9,-7.4748,11.232
8472.7,-8.6642,10.973
8484.4,-10.639,13.11
8496.1,-12.303,11.737
8507.8,-11.004,9.9313
8519.5,-11.509,11.485
8531.3,-11.944,12.633
8543,-10.801,10.595
8554.7,-10.631,8.4134
8566.4,-8.9861,12.293
8578.1,-7.7825,14.077
8589.8,-7.6393,13.067
8601.6,-7.5319,10.707
8613.3,-9.1064,11.539
8625,-10.125,13.532
8636.7,-9.4679,9.6452
8648.4,-9.8112,9.6352
8660.2,-8.6721,12.753
8671.9,-8.4513,10.458
8683.6,-8.0801,11.6
8695.3,-7.1707,11.211
8707,-7.7824,9.4542
8718.8,-9.554,9.504
8730.5,-8.0522,9.5749
8742.2,-6.9545,10.316
8753.9,-7.9229,10.847
8765.6,-11.49,9.1822
8777.3,-11.43,6.3359
8789.1,-8.6961,8.3103
8800.8,-11.741,13.109
8812.5,-10.374,12.326
8824.2,-12.372,12.235
8835.9,-8.4703,11.828
8847.7,-9.7542,11.153
8859.4,-11.343,10.705
8871.1,-11.656,11.727
8882.8,-10.515,8.5422
8894.5,-9.5965,8.9078
8906.3,-12.376,9.7622
8918,-8.6394,7.4123
8929.7,-8.175,7.0045
8941.4,-10.458,6.6027
8953.1,-9.7685,9.8867
8964.8,-8.8502,12.106
8976.6,-8.5304,11.556
8988.3,-8.7645,8.9717
9000,-11.436,9.9896
9011.7,-13.316,11.84
9023.4,-14.133,12.511
9035.2,-11.409,12.647
9046.9,-12.087,12.073
9058.6,-8.7349,11.474
9070.3,-10.516,9.5365
9082,-10.136,8.3826
9093.8,-13.594,7.8175
9105.5,-12.291,7.0457
9117.2,-9.1332,9.8829
9128.9,-9.7047,10.111
9140.6,-12.812,8.3371
9152.3,-9.3554,8.0789
9164.1,-9.9591,7.9118
9175.8,-9.1587,7.5956
9187.5,-8.164,8.4961
9199.2,-10.34,9.9318
9210.9,-12.42,6.5625
9222.7,-7.5253,8.5194
9234.4,-9.2027,11.781
9246.1,-9.7883,13.946
9257.8,-12.847,12.161
9269.5,-11.679,8.8586
9281.3,-8.1236,8.7423
9293,-9.9174,9.662
9304.7,-11.664,12.582
9316.4,-11.947,14.679
9328.1,-12.818,14.488
9339.8,-10.898,10.795
9351.6,-9.7336,8.3866
9363.3,-10.356,9.0987
9375,-10.425,7.7151
9386.7,-8.5937,5.8751
9398.4,-8.0346,3.9925
9410.2,-10.524,9.5848
9421.9,-13.197,11.935
9433.6,-11.461,8.7544
9445.3,-13.32,8.5003
9457,-12.71,10.617
9468.8,-12.551,10.931
9480.5,-12.907,8.243
9492.2,-13.433,7.5051
9503.9,-12.604,6.4248
9515.6,-12.299,6.6374
9527.3,-11.352,9.452
9539.1,-11.194,7.8447
9550.8,-11.027,8.9593
9562.5,-10.131,9.0421
9574.2,-12.403,7.2548
9585.9,-12.245,8.5431
9597.7,-12.945,9.9264
9609.4,-11.602,7.6244
9621.1,-11.718,7.7048
9632.8,-11.84,8.6654
9644.5,-9.8684,10.406
9656.3,-10.355,9.2941
9668,-10.695,6.6322
9679.7,-12.156,9.8723
9691.4,-13.078,9.4971
9703.1,-12.742,11.288
9714.8,-12.2,12.536
9726.6,-9.1439,9.0767
9738.3,-11.934,8.7762
9750,-9.4615,10.593
9761.7,-7.7514,10.471
9773.4,-8.8126,6.7418
9785.2,-12.789,6.3173
9796.9,-13.933,6.2456
9808.6,-12.638,9.9518
9820.3,-10.392,8.3696
9832,-11.019,9.9755
9843.8,-12.24,7.716
9855.5,-12.405,7.5489
9867.2,-10.76,9.8327
9878.9,-8.816,10.943
9890.6,-11.348,7.1982
9902.3,-11.321,8.5858
9914.1,-11.722,10.798
9925.8,-14.856,5.8635
9937.5,-15.916,6.7648
9949.2,-13.579,5.6376
9960.9,-11.545,10.447
9972.7,-14.094,8.2237
9984.4,-13.412,8.3684
9996.1,-13.4,9.0084
10008,-10.822,8.7458
10020,-9.8047,6.7001
10031,-11.199,8.2994
10043,-10.377,8.2805
10055,-11.144,7.9018
10066,-10.489,8.4635
10078,-12.162,10.14
10090,-12.575,10.454
10102,-11.309,10.108
10113,-12.741,9.9476
10125,-12.074,9.8749
10137,-13.736,6.546
10148,-9.7496,4.127
10160,-5.9877,8.185
10172,-11.26,7.265
10184,-11.15,5.3174
10195,-11.331,6.2172
10207,-12.599,8.3168
10219,-12.394,6.8661
10230,-10.194,9.139
10242,-11.757,8.7953
10254,-15.999,6.5371
10266,-13.456,10.185
10277,-10.69,9.1595
10289,-11.255,5.4091
10301,-12.322,5.1538
10313,-11.666,5.7562
10324,-12.235,6.9058
10336,-12.981,3.9481
10348,-15.022,7.1236
10359,-11.963,7.7653
10371,-10.299,8.0467
10383,-11.79,9.9477
10395,-10.555,8.4108
10406,-10.624,6.1895
10418,-12.154,7.603
10430,-14.111,5.3994
10441,-12.241,7.4224
10453,-12.696,5.2754
10465,-13.695,7.0837
10477,-11.041,7.0647
10488,-11.729,9.2085
10500,-12.356,6.9747
10512,-12.376,8.8768
10523,-11.107,10.185
10535,-10.433,9.2472
10547,-9.9747,7.9279
10559,-9.2844,7.309
10570,-9.4883,7.5492
10582,-10.847,9.7362
10594,-11.621,6.835
10605,-13.487,8.3269
10617,-13.703,6.4833
10629,-11.586,4.7923
10641,-11.058,2.8153
10652,-11.348,8.5902
10664,-11.199,10.132
10676,-13.197,10.196
10688,-9.8473,9.4953
10699,-7.8674,8.3629
10711,-9.5805,8.4168
10723,-10.476,7.7472
10734,-9.9731,7.4122
10746,-11.051,7.0324
10758,-11.621,7.2561
10770,-14.072,3.4534
10781,-14.005,5.7419
10793,-11.095,5.958
10805,-10.186,6.4006
10816,-13.548,3.1754
10828,-14.299,2.87
10840,-10.865,5.51
10852,-11.01,7.1641
10863,-13.022,6.7025
10875,-12.808,6.3425
10887,-12.576,7.3112
10898,-12.596,6.5797
10910,-12.036,3.9857
10922,-10.847,6.6491
10934,-11.68,7.7397
10945,-10.867,6.7196
10957,-10.126,6.3116
10969,-13.591,8.0703
10980,-12.811,8.3184
10992,-12.541,7.8882
11004,-13.502,7.3415
11016,-11.708,8.3843
11027,-10.039,8.6068
11039,-13.196,8.6098
11051,-15.801,6.4367
11063,-14.784,7.9962
11074,-14.005,8.3041
11086,-14.964,7.4778
11098,-12.802,8.4155
11109,-14.169,9.2749
11121,-13.676,5.9378
11133,-14.51,6.9735
11145,-13.741,11.665
11156,-12.056,11.364
11168,-12.757,6.0169
11180,-13.94,5.5366
11191,-14.347,7.9308
11203,-11.393,9.4118
11215,-10.187,8.7897
11227,-8.1348,6.3414
11238,-9.339,5.8555
11250,-11.652,4.5813
11262,-14.516,4.9587
11273,-14.903,3.5074
11285,-13.301,6.9091
11297,-13.638,7.4363
11309,-12.315,6.7602
11320,-12.375,7.2561
11332,-14.634,4.9938
11344,-11.688,4.4778
11355,-10.272,5.9232
11367,-11.663,6.7059
11379,-12.024,9.3029
11391,-11.387,10.192
11402,-11.98,4.99
11414,-12.449,8.4961
11426,-15.434,5.8681
11438,-12.827,6.4794
11449,-10.677,9.1478
11461,-11.818,10.478
11473,-12.459,9.9101
11484,-14.758,9.9918
11496,-13.236,11.579
11508,-11.911,12.385
11520,-11.602,11.464
11531,-12.227,8.4357
11543,-12.121,6.4136
11555,-12.174,5.5632
