FFT,Power Spectrum
3925.8,-0.14121,9.7935
3937.5,-2.7263,14.016
3949.2,-1.338,13.27
3960.9,-4.1463,10.851
3972.7,-3.1577,9.964
3984.4,-1.3209,13.514
3996.1,0.059564,15.011
4007.8,-2.1394,13.381
4019.5,-4.6582,13.816
4031.3,-3.3679,13.805
4043,-0.16044,13.168
4054.7,-1.7144,12.667
4066.4,-1.2735,9.8324
4078.1,0.20202,12.196
4089.8,-0.88744,13.553
4101.6,-0.071286,11.328
4113.3,0.90893,11.198
4125,-1.2412,15.834
4136.7,-3.0199,14.575
4148.4,1.3186,10.334
4160.2,1.7155,10.934
4171.9,-1.7906,10.13
4183.6,-6.2999,11.489
4195.3,-2.6441,10.01
4207,-4.528,7.8659
4218.8,-4.2344,10.463
4230.5,-1.9475,9.3572
4242.2,-3.635,9.4937
4253.9,-5.97,11.433
4265.6,-4.2411,13.26
4277.3,-1.758,11.15
4289.1,-0.88124,10.032
4300.8,-0.029542,11.126
4312.5,-2.0702,12.367
4324.2,-3.3699,8.8277
4335.9,-3.9562,11.218
4347.7,-5.779,10.958
4359.4,-5.9228,11.362
4371.1,-3.9849,11.221
4382.8,-3.3542,13.513
4394.5,-4.2297,14.271
4406.3,-0.53847,15.042
4418,1.1762,13.382
4429.7,-0.25391,12.173
4441.4,-3.1164,13.79
4453.1,-1.9277,13.776
4464.8,-2.3828,12.424
4476.6,-2.2556,11.752
4488.3,-2.5575,8.4882
4500,-2.1449,7.3937
4511.7,-2.1626,8.5237
4523.4,-3.0467,9.8936
4535.2,-6.9002,11.902
4546.9,-5.1363,12.469
4558.6,-3.6573,11.037
4570.3,-2.8869,6.1872
4582,-0.049091,11.113
4593.8,-1.6276,11.971
4605.5,-4.1203,9.1484
4617.2,-2.6871,7.4523
4628.9,-5.2179,8.9906
4640.6,-4.188,9.5916
4652.3,-2.4715,9.0049
4664.1,-2.5937,9.4278
4675.8,-5.3701,10.404
4687.5,-4.8576,11.749
4699.2,-2.8499,11.535
4710.9,-0.76659,8.9298
4722.7,-1.8166,8.3326
4734.4,-4.7132,10.83
4746.1,-6.5045,11.515
4757.8,-7.7449,8.9043
4769.5,-6.7779,3.8193
4781.3,-3.176,5.6528
4793,-4.2338,6.5754
4804.7,-6.0779,10.018
4816.4,-8.0651,10.193
4828.1,-3.83,10.499
4839.8,0.063831,9.5318
4851.6,-0.31417,9.859
4863.3,-3.5131,11.977
4875,-1.4389,11.106
4886.7,0.25648,8.5849
4898.4,-4.0821,9.2317
4910.2,-2.1448,12.866
4921.9,-0.45822,12.212
4933.6,-1.6236,12.126
4945.3,-2.0873,13.218
4957,-2.8078,11.58
4968.8,-5.6518,10.146
4980.5,-6.539,10.282
4992.2,-3.2503,9.8948
5003.9,0.45641,10.091
5015.6,-3.9096,7.4264
5027.3,-6.9679,7.2418
5039.1,-6.263,8.571
5050.8,-4.6481,9.7283
5062.5,-0.42109,7.0873
5074.2,1.3847,6.8756
5085.9,0.42323,8.3906
5097.7,-3.1613,8.1721
5109.4,-5.1813,7.8807
5121.1,-3.3635,6.4541
5132.8,-4.0012,9.7518
5144.5,-4.5814,9.6334
5156.3,-2.9112,10.518
5168,-4.1091,10.627
5179.7,-2.8911,10.29
5191.4,-4.9699,7.216
5203.1,-5.5491,7.19
5214.8,-1.978,6.5283
5226.6,-2.8859,8.111
5238.3,-5.2015,8.2863
5250,-4.1757,8.6407
5261.7,-5.5931,7.8371
5273.4,-3.3757,8.2458
5285.2,-2.7593,8.3673
5296.9,-5.0356,6.7646
5308.6,-7.6582,9.96
5320.3,-4.2153,11.402
5332,-2.2841,11.915
5343.8,-1.4961,10.448
5355.5,-2.3916,11.675
5367.2,-4.7524,11.764
5378.9,-4.9194,10.718
5390.6,-6.5489,11.307
5402.3,-6.6914,10.385
5414.1,-4.9553,9.3725
5425.8,-5.9351,12.668
5437.5,-3.2666,13.528
5449.2,-3.2994,9.0505
5460.9,-7.7636,8.6391
5472.7,-6.2719,9.246
5484.4,-5.2544,9.8556
5496.1,-5.8462,9.522
5507.8,-4.9614,9.9529
5519.5,-4.731,8.8607
5531.3,4.2315,9.6685
5543,1.9693,11.564
5554.7,-6.8997,9.8199
5566.4,-8.4458,8.4425
5578.1,-5.7845,10.964
5589.8,-5.4963,13.453
5601.6,-7.9724,10.835
5613.3,-5.8949,10.765
5625,-1.7711,11.302
5636.7,-4.8884,10.121
5648.4,-5.4492,8.6481
5660.2,-5.2304,11.16
5671.9,-6.37,10.545
5683.6,-5.4613,8.5065
5695.3,-3.7242,9.6755
5707,-3.5823,12.174
5718.8,-5.5458,10.41
5730.5,-5.453,11.376
5742.2,-8.0504,11.348
5753.9,-5.6734,9.7922
5765.6,-4.3333,10.617
5777.3,-3.3502,9.8621
5789.1,-5.1637,9.6163
5800.8,-8.7729,7.7114
5812.5,-5.3015,9.0268
5824.2,-5.8527,11.95
5835.9,-4.7581,8.941
5847.7,-3.3365,8.8657
5859.4,-3.236,11.575
5871.1,-6.1455,10.905
5882.8,-7.6685,9.2273
5894.5,-7.6281,9.7545
5906.3,-7.2898,9.5889
5918,-5.968,11.44
5929.7,-5.9538,10.399
5941.4,-4.9685,8.3127
5953.1,-6.3148,7.3051
5964.8,-7.044,7.3657
5976.6,-4.9331,8.3543
5988.3,-7.027,12.38
6000,-7.6778,13.185
6011.7,-3.4586,11.324
6023.4,-2.7359,8.3711
6035.2,-2.3835,12.6
6046.9,-5.5905,14.225
6058.6,-5.2795,12.358
6070.3,-5.2998,10.398
6082,-2.7782,10.231
6093.8,-2.9218,9.757
6105.5,-4.7939,8.7182
6117.2,-4.8235,7.2303
6128.9,-4.1232,6.262
6140.6,-2.3484,6.8929
6152.3,-4.4764,8.196
6164.1,-4.5,8.0454
6175.8,-4.3902,9.6366
6187.5,-3.7204,8.0202
6199.2,-5.8146,6.2902
6210.9,-7.2037,9.3323
6222.7,-7.0252,7.6458
6234.4,-5.9626,7.2477
6246.1,-3.0883,8.8005
6257.8,-2.4964,10.814
6269.5,-4.2633,9.2826
6281.3,-5.87,7.4049
6293,-4.0694,7.0815
6304.7,-5.1929,9.072
6316.4,-3.838,8.782
6328.1,-6.222,11.055
6339.8,-5.3881,10.841
6351.6,-1.8692,10.289
6363.3,-6.0415,7.0181
6375,-9.9505,7.8317
6386.7,-7.0603,5.0911
6398.4,-7.1357,5.0545
6410.2,-7.3763,7.6391
6421.9,-4.5284,6.3
6433.6,-4.5568,6.0784
6445.3,-5.3804,6.9355
6457,-6.5471,6.6302
6468.8,-6.4979,6.8259
6480.5,-5.4976,4.5555
6492.2,-9.2891,4.3672
6503.9,-6.9657,6.4927
6515.6,-5.9142,8.1018
6527.3,-7.5766,9.6991
6539.1,-8.0665,6.8124
6550.8,-7.086,10.448
6562.5,-7.8798,9.3202
6574.2,-9.0114,11.495
6585.9,-10.534,10.278
6597.7,-8.9857,7.8224
6609.4,-8.6646,5.3242
6621.1,-6.3457,8.9438
6632.8,-5.7756,10.861
6644.5,-7.4517,9.1934
6656.3,-6.1697,7.9957
6668,-6.774,9.4653
6679.7,-5.1211,7.8962
6691.4,-7.1554,9.8106
6703.1,-10.623,11.003
6714.8,-9.5038,10.058
6726.6,-6.8554,8.0173
6738.3,-5.5857,7.8987
6750,-4.521,6.9424
6761.7,-5.4085,7.5276
6773.4,-8.4854,10.147
6785.2,-6.9801,13.063
6796.9,-5.6394,11.326
6808.6,-5.1178,8.1699
6820.3,-7.1398,8.7409
6832,-7.9189,6.7759
6843.8,-5.4756,5.1073
6855.5,-4.8382,6.9614
6867.2,-6.7957,8.1514
6878.9,-9.2791,9.0655
6890.6,-8.6205,10.979
6902.3,-7.1612,11.675
6914.1,-8.2431,10.03
6925.8,-11.556,8.9773
6937.5,-8.1072,9.0444
6949.2,-5.3269,10.776
6960.9,-7.7747,11.612
6972.7,-7.0879,9.0257
6984.4,-4.5161,7.7163
6996.1,-5.3466,8.0407
7007.8,-7.5224,6.7124
7019.5,-7.1729,8.0516
7031.3,-9.982,10.125
7043,-6.6923,9.9521
7054.7,-3.8064,8.043
7066.4,-4.3746,3.478
7078.1,-7.4129,6.4687
7089.8,-8.1718,10.546
7101.6,-7.2649,10.394
7113.3,-5.0048,9.9059
7125,-7.2656,8.6175
7136.7,-6.6409,10.761
7148.4,-6.4958,10.178
7160.2,-6.3456,9.2295
7171.9,-6.0894,7.6256
7183.6,-7.8032,6.2453
7195.3,-6.7143,10.065
7207,-5.6895,11.987
7218.8,-4.0957,12.102
7230.5,-7.7007,8.5277
7242.2,-5.5938,7.1169
7253.9,-2.2683,7.4042
7265.6,-3.6455,7.3994
7277.3,-5.9657,8.2825
7289.1,-7.1227,9.1657
7300.8,-8.3966,10.398
7312.5,-6.884,9.4772
7324.2,-6.8969,11.08
7335.9,-8.3505,9.0947
7347.7,-8.3414,6.9265
7359.4,-11.794,5.5414
7371.1,-12.171,4.1547
7382.8,-9.5653,4.4543
7394.5,-5.8825,5.7356
7406.3,-3.4877,5.8531
7418,-4.8711,9.2247
7429.7,-6.8786,10.83
7441.4,-7.2883,8.5137
7453.1,-7.2945,7.8089
7464.8,-4.311,8.1056
7476.6,-5.9078,7.5406
7488.3,-9.1161,9.8644
7500,-13.405,8.2538
7511.7,-7.1958,3.8774
7523.4,-5.7083,8.6223
7535.2,-9.6527,8.5453
7546.9,-12.058,5.9545
7558.6,-11.103,5.317
7570.3,-9.056,6.0562
7582,-7.7847,6.5412
7593.8,-9.4783,8.2764
7605.5,-5.367,6.1757
7617.2,-9.0264,4.6008
7628.9,-10.318,6.425
7640.6,-7.7581,7.9804
7652.3,-7.918,6.3159
7664.1,-8.7121,3.1454
7675.8,-8.2447,4.5974
7687.5,-10.584,6.4401
7699.2,-11.93,10.092
7710.9,-8.63,9.4983
7722.7,-7.378,6.2096
7734.4,-7.6086,5.0261
7746.1,-8.4862,5.5482
7757.8,-8.0378,8.1264
7769.5,-5.8394,7.7136
7781.3,-3.9773,4.5602
7793,-7.2087,3.0517
7804.7,-9.6768,6.4004
7816.4,-8.0256,8.1662
7828.1,-7.4626,8.1706
7839.8,-6.735,8.6266
7851.6,-7.5918,4.7525
7863.3,-8.9481,5.6595
7875,-10.652,6.3788
7886.7,-7.6598,4.9124
7898.4,-6.7394,4.6906
7910.2,-7.271,7.2404
7921.9,-7.1708,6.2304
7933.6,-9.511,7.3934
7945.3,-10.077,10.321
7957,-8.843,10.55
7968.8,-6.5294,6.9399
7980.5,-7.2003,5.0228
7992.2,-10.994,6.0112
8003.9,-10.988,7.5117
8015.6,-9.9997,7.5769
8027.3,-9.7533,4.8162
8039.1,-11.49,4.0908
8050.8,-9.2553,5.3034
8062.5,-7.6915,3.3822
8074.2,-7.3148,3.3603
8085.9,-7.2221,4.8137
8097.7,-8.0407,7.4649
8109.4,-6.9899,7.4429
8121.1,-7.8749,6.7331
8132.8,-10.73,6.9271
8144.5,-8.2465,4.9421
8156.3,-11.448,7.3633
8168,-10.59,8.1631
8179.7,-8.8465,6.0902
8191.4,-8.1293,4.1801
8203.1,-8.5806,6.1783
8214.8,-8.5768,8.8052
8226.6,-11.375,7.9453
8238.3,-9.8209,5.5845
8250,-4.6982,5.5489
8261.7,-6.4586,4.7593
8273.4,-9.923,4.2171
8285.2,-10.12,6.1111
8296.9,-9.2203,8.1007
8308.6,-8.5181,8.4155
8320.3,-9.5488,7.2788
8332,-8.1529,8.1569
8343.8,-10.336,8.9401
8355.5,-8.8557,8.7723
8367.2,-9.4865,6.9076
8378.9,-10.485,5.0523
8390.6,-9.8356,5.3197
8402.3,-11.095,5.5788
8414.1,-11.569,4.7879
8425.8,-10.084,6.0586
8437.5,-10.192,5.4412
8449.2,-8.2659,4.0449
8460.9,-7.9988,5.0426
8472.7,-9.3677,8.1321
8484.4,-5.7197,7.4311
8496.1,-6.1117,6.7011
8507.8,-11.289,4.2796
8519.5,-8.4172,5.3537
8531.3,-8.5822,2.2604
8543,-9.9594,3.693
8554.7,-10.136,5.3592
8566.4,-10,9.0643
8578.1,-6.8899,10.768
8589.8,-7.4212,9.2829
8601.6,-11.047,8.0268
8613.3,-13.591,5.96
8625,-13.696,8.4694
8636.7,-10.922,10.707
8648.4,-9.8952,8.7436
8660.2,-10.306,2.7354
8671.9,-12.869,4.2902
8683.6,-9.7201,7.169
8695.3,-7.6185,7.7184
8707,-9.815,4.7216
8718.8,-10.905,6.7985
8730.5,-10.306,8.031
8742.2,-11.174,8.7487
8753.9,-10.46,6.9666
8765.6,-10.668,8.401
8777.3,-8.81,6.0187
8789.1,-8.2943,4.3266
8800.8,-8.5532,5.9438
8812.5,-8.554,6.3722
8824.2,-8.5763,6.4247
8835.9,-10.157,7.48
8847.7,-11.387,5.7694
8859.4,-9.5755,5.5294
8871.1,-8.457,2.2066
8882.8,-9.7072,5.3895
8894.5,-10.904,6.2892
8906.3,-11.154,6.5605
8918,-8.9969,6.7431
8929.7,-7.6944,5.9804
8941.4,-9.969,3.101
8953.1,-11.33,4.6833
8964.8,-9.6074,7.7755
8976.6,-11.485,7.018
8988.3,-9.6439,5.8572
9000,-6.273,2.729
9011.7,-8.1509,0.18497
9023.4,-11.479,1.497
9035.2,-12.189,1.09
9046.9,-8.2686,2.127
9058.6,-7.0432,5.2452
9070.3,-10.992,5.9986
9082,-8.7365,5.1864
9093.8,-10.024,4.7864
9105.5,-11.091,5.5751
9117.2,-9.4599,1.6647
9128.9,-10.982,6.1228
9140.6,-13.134,6.6425
9152.3,-13.467,5.6425
9164.1,-12.758,4.6733
9175.8,-14.337,5.71
9187.5,-13.059,4.4509
9199.2,-10.796,5.4214
9210.9,-9.9404,4.6351
9222.7,-10.38,7.2801
9234.4,-10.579,8.6863
9246.1,-11.973,5.669
9257.8,-11.163,4.1418
9269.5,-12.873,3.2929
9281.3,-12.447,6.3921
9293,-11.521,5.9551
9304.7,-11.007,5.4753
9316.4,-12.007,4.5645
9328.1,-11.954,5.0479
9339.8,-10.351,5.4142
9351.6,-9.5457,6.8191
9363.3,-10.73,6.4998
9375,-15.515,4.2401
9386.7,-12.452,3.8984
9398.4,-9.7106,9.7865
9410.2,-8.4241,10.344
9421.9,-8.0177,6.124
9433.6,-7.9895,4.6998
9445.3,-8.5415,7.409
9457,-10.601,7.6477
9468.8,-9.4697,8.3231
9480.5,-10.689,7.9601
9492.2,-11.085,4.1263
9503.9,-11.816,2.8722
9515.6,-11.065,5.6352
9527.3,-10.397,5.5705
9539.1,-10.341,6.9431
9550.8,-9.5155,5.1514
9562.5,-10.189,6.159
9574.2,-12.092,6.5126
9585.9,-10.243,3.8828
9597.7,-10.171,3.8442
9609.4,-10.427,4.2089
9621.1,-8.9086,3.7811
9632.8,-6.5205,5.7393
9644.5,-7.5754,4.2997
9656.3,-9.6724,2.9547
9668,-11.755,-0.75125
9679.7,-11.63,1.7483
9691.4,-9.4819,3.7794
9703.1,-11.594,4.1535
9714.8,-17.388,1.787
9726.6,-11.274,3.4236
9738.3,-9.3058,6.0073
9750,-9.4095,6.7281
9761.7,-11.001,4.6853
9773.4,-9.8622,3.943
9785.2,-10.036,4.6154
9796.9,-11.749,1.1085
9808.6,-10.52,3.3323
9820.3,-9.2112,6.2252
9832,-8.8154,7.6104
9843.8,-10.773,6.5023
9855.5,-9.3281,6.1987
9867.2,-9.3908,8.339
9878.9,-10.107,6.2149
9890.6,-8.3591,4.947
9902.3,-8.9554,6.1382
9914.1,-7.6233,8.6775
9925.8,-7.927,5.2044
9937.5,-9.9589,6.597
9949.2,-11.101,6.2021
9960.9,-9.4292,5.9548
9972.7,-7.8732,4.6628
9984.4,-10.351,5.2177
9996.1,-12.872,4.7953
10008,-14.11,3.3882
10020,-14.479,2.7946
10031,-10.572,4.3054
10043,-8.9531,2.4588
10055,-10.701,1.492
10066,-9.8709,3.9225
10078,-13.134,3.1566
10090,-11.494,3.397
10102,-11.383,6.1339
10113,-11.999,7.9181
10125,-13.702,6.405
10137,-11.419,3.0033
10148,-12.639,6.0637
10160,-10.922,7.4117
10172,-10.576,5.7668
10184,-12.253,1.3827
10195,-11.066,3.8133
10207,-14.124,5.1654
10219,-13.948,4.7588
10230,-10.687,4.4765
10242,-12.096,3.2599
10254,-12.025,3.1293
10266,-10.994,4.6448
10277,-10.694,8.286
10289,-8.4652,7.6439
10301,-7.8171,5.6345
10313,-8.9865,4.97
10324,-13.624,4.5362
10336,-13.309,2.8412
10348,-11.967,6.4569
10359,-11.012,6.5311
10371,-9.9855,2.8157
10383,-11.322,2.6928
10395,-12.725,4.2541
10406,-15.363,2.5486
10418,-11.686,5.0039
10430,-11.634,7.2807
10441,-13.196,6.3121
10453,-12.969,3.9674
10465,-12.145,0.54024
10477,-11.447,2.008
10488,-11.337,4.8088
10500,-11.307,4.6705
10512,-13.354,4.3367
10523,-14.441,1.8854
10535,-11.693,5.8962
10547,-12.748,2.5274
10559,-10.368,2.2961
10570,-12.22,3.3335
10582,-15.053,3.2508
10594,-15.146,1.9036
10605,-13.775,0.22074
10617,-12.304,0.17495
10629,-11.165,2.0682
10641,-11.808,4.9659
10652,-11.9,5.6709
10664,-13.435,5.5182
10676,-12.377,4.8668
10688,-11.283,3.5556
10699,-11.019,3.9055
10711,-13.438,5.3819
10723,-13.156,5.176
10734,-9.9015,5.4222
10746,-9.9252,4.9362
10758,-11.562,2.8843
10770,-10.507,1.9887
10781,-10.429,4.4578
10793,-12.129,7.3098
10805,-11.63,6.8306
10816,-11.401,4.8089
10828,-9.7759,1.7775
10840,-11.362,-0.974
10852,-12.23,4.2937
10863,-11.874,5.9734
10875,-12.514,3.6123
10887,-10.14,3.8797
10898,-11.878,3.3673
10910,-12.697,4.5516
10922,-10.919,4.8432
10934,-9.241,2.9554
10945,-9.738,1.1485
10957,-11.059,2.5065
10969,-11.239,3.9163
10980,-12.75,4.182
10992,-12.407,5.5227
11004,-13.349,1.0873
11016,-12.545,1.3496
11027,-11.65,4.0626
11039,-12.615,4.4428
11051,-11.534,5.8184
11063,-11.09,2.8754
11074,-10.776,1.2004
11086,-9.4408,1.2928
11098,-10.774,3.5603
11109,-12.864,8.3159
11121,-13.206,8.5742
11133,-13.069,6.0751
11145,-12.029,6.8555
11156,-11.33,8.6624
11168,-12.717,4.5544
11180,-11.816,3.7761
11191,-11.66,7.2369
11203,-11.927,7.5143
11215,-12.885,6.6174
11227,-13.776,7.7269
11238,-11.32,5.2348
11250,-13.426,4.6547
11262,-15.452,6.4612
11273,-14.816,5.6838
11285,-12.052,3.6429
11297,-12.838,4.0022
11309,-14.65,4.1631
11320,-12.707,2.5567
