FFT,Power Spectrum
2015.6,11.637,-7.8473
2027.3,10.451,-9.3719
2039.1,10.346,-11.765
2050.8,12.496,-9.3873
2062.5,14.615,-6.922
2074.2,11.804,-6.1251
2085.9,10.032,-7.6394
2097.7,12.973,-6.6496
2109.4,11.709,-6.0343
2121.1,9.982,-8.1708
2132.8,11.132,-10.885
2144.5,14.06,-9.43
2156.3,14.947,-7.9657
2168,13.543,-8.6491
2179.7,12.915,-8.7474
2191.4,13.477,-10.406
2203.1,12.48,-8.4594
2214.8,11.01,-8.0044
2226.6,13.003,-7.5603
2238.3,13.542,-7.4856
2250,10.2,-6.3845
2261.7,8.8795,-6.2854
2273.4,12.714,-3.6562
2285.2,12.318,-5.1658
2296.9,10.942,-6.8109
2308.6,11.596,-6.2654
2320.3,12.286,-6.0792
2332,14.125,-5.6952
2343.8,16.372,-5.0139
2355.5,15.63,-4.2264
2367.2,13.865,-7.6523
2378.9,12.027,-10.105
2390.6,13.927,-9.0317
2402.3,14.274,-9.2615
2414.1,12.337,-10.967
2425.8,13.171,-8.9956
2437.5,14.931,-4.8274
2449.2,14.246,-3.3239
2460.9,14.148,-7.3057
2472.7,13.718,-4.3145
2484.4,12.606,-4.362
2496.1,10.39,-5.5867
2507.8,8.5171,-4.3704
2519.5,9.189,-8.2159
2531.3,11.049,-9.5128
2543,9.5548,-5.2498
2554.7,11.323,-4.0401
2566.4,10.07,-6.4237
2578.1,11.372,-6.2122
2589.8,10.712,-6.0719
2601.6,10.534,-5.6253
2613.3,11.515,-8.1147
2625,11.961,-9.2585
2636.7,12.241,-8.5325
2648.4,9.2251,-6.79
2660.2,11.224,-5.8055
2671.9,11.619,-7.1662
2683.6,11.551,-6.6724
2695.3,10.74,-11.796
2707,12.585,-7.576
2718.8,13.114,-5.1769
2730.5,11.166,-5.7554
2742.2,9.6727,-7.3474
2753.9,10.553,-7.5707
2765.6,12.727,-6.9496
2777.3,13.818,-9.1427
2789.1,12.145,-7.7675
2800.8,11.576,-8.0609
2812.5,12.245,-7.5123
2824.2,9.617,-7.6614
2835.9,8.5063,-9.3003
2847.7,12.86,-5.2642
2859.4,13.238,-4.58
2871.1,12.821,-8.3008
2882.8,12.978,-9.897
2894.5,14.314,-7.4134
2906.3,13.047,-6.9952
2918,13.403,-6.1421
2929.7,14.622,-5.7856
2941.4,13.213,-4.6707
2953.1,11.566,-4.8656
2964.8,10.957,-6.3419
2976.6,14.053,-7.7135
2988.3,13.937,-9.3227
3000,13.336,-9.2145
3011.7,13.63,-5.1121
3023.4,9.6025,-7.9889
3035.2,12.962,-7.5239
3046.9,12.983,-7.119
3058.6,10.577,-7.1696
3070.3,10.201,-7.0568
3082,11.241,-8.4832
3093.8,10.742,-7.4127
3105.5,11.885,-5.4919
3117.2,10.013,-6.6131
3128.9,9.5225,-7.5943
3140.6,8.4317,-10.83
3152.3,11.119,-7.0238
3164.1,10.424,-5.0884
3175.8,9.447,-6.7282
3187.5,11.26,-5.7233
3199.2,9.1287,-4.6178
3210.9,10.048,-5.1032
3222.7,10.465,-9.3385
3234.4,8.7746,-8.0961
3246.1,6.8234,-6.9273
3257.8,8.2333,-9.9201
3269.5,7.5827,-8.1865
3281.3,10.513,-7.1911
3293,11.211,-7.3268
3304.7,9.0645,-9.5201
3316.4,10.45,-8.3111
3328.1,12.028,-7.7327
3339.8,12.41,-10.475
3351.6,9.4515,-11.062
3363.3,12.622,-8.9945
3375,12.203,-5.0053
3386.7,11.888,-6.7928
3398.4,14.179,-9.7623
3410.2,11.352,-9.3067
3421.9,8.5737,-9.9919
3433.6,8.2918,-8.4529
3445.3,11.449,-6.6683
3457,10.828,-6.2105
3468.8,9.0168,-8.6594
3480.5,12.37,-5.9865
3492.2,13.13,-6.8207
3503.9,11.183,-5.9468
3515.6,9.9965,-5.5203
3527.3,9.9717,-6.5482
3539.1,12.228,-5.108
3550.8,11.562,-5.881
3562.5,10.259,-5.2701
3574.2,13.448,-5.0485
3585.9,12.822,-3.9957
3597.7,10.961,-6.7937
3609.4,10.187,-11.673
3621.1,13.721,-9.0655
3632.8,12.422,-6.5748
3644.5,11.161,-6.728
3656.3,10.278,-6.6474
3668,7.3601,-7.8732
3679.7,10.708,-7.416
3691.4,11.768,-7.9517
3703.1,7.2329,-7.876
3714.8,9.2437,-5.4013
3726.6,6.533,-8.575
3738.3,11.251,-6.349
3750,10.406,-6.5377
3761.7,6.9138,-7.4231
3773.4,9.322,-6.0398
3785.2,7.7154,-9.6318
3796.9,5.9784,-8.5457
3808.6,7.478,-8.4645
3820.3,8.0377,-7.9098
3832,11.086,-7.3761
3843.8,7.809,-9.2395
3855.5,8.8595,-7.6424
3867.2,10.679,-9.1741
3878.9,11.026,-11.659
3890.6,11.154,-9.322
3902.3,10.152,-10.066
3914.1,6.4348,-7.0206
3925.8,6.855,-5.4435
3937.5,8.8978,-6.4776
3949.2,9.4464,-7.1712
3960.9,9.487,-9.9194
3972.7,11.142,-10.041
3984.4,11.21,-10.505
3996.1,8.9649,-8.963
4007.8,9.5338,-8.5371
4019.5,9.9975,-7.6365
4031.3,9.8899,-7.4461
4043,6.9638,-7.4747
4054.7,8.3939,-6.9085
4066.4,8.6936,-8.855
4078.1,7.7256,-9.4997
4089.8,6.5171,-7.2497
4101.6,6.1553,-6.8596
4113.3,6.3628,-7.0259
4125,8.7418,-4.253
4136.7,11.158,-8.5351
4148.4,12.233,-8.3745
4160.2,8.1833,-7.2397
4171.9,6.1444,-6.3474
4183.6,10.808,-7.501
4195.3,11.248,-5.3177
4207,10.261,-6.8071
4218.8,10.989,-7.5116
4230.5,9.2226,-7.2814
4242.2,9.3589,-8.2599
4253.9,8.8242,-11.119
4265.6,9.8407,-9.4957
4277.3,10.235,-11.659
4289.1,10.036,-9.3538
4300.8,7.6184,-8.6717
4312.5,10.611,-7.6871
4324.2,11.221,-7.858
4335.9,9.9711,-10.218
4347.7,7.619,-9.112
4359.4,7.4475,-8.8946
4371.1,6.6351,-9.5017
4382.8,6.9035,-8.9344
4394.5,7.2677,-8.9254
4406.3,7.8512,-7.0552
4418,6.967,-8.0499
4429.7,5.561,-6.5126
4441.4,8.0667,-3.6076
4453.1,7.6793,-3.591
4464.8,6.9278,-4.9477
4476.6,7.6949,-7.3869
4488.3,8.08,-5.6326
4500,7.9617,-6.5129
4511.7,5.3416,-8.7026
4523.4,4.0911,-8.0607
4535.2,7.894,-9.1338
4546.9,9.7151,-9.3349
4558.6,8.9121,-8.5999
4570.3,7.4114,-5.1255
4582,10.413,-6.9998
4593.8,8.7764,-9.6225
4605.5,6.2564,-12.26
4617.2,7.1914,-10.045
4628.9,7.8286,-7.6586
4640.6,9.3611,-7.8985
4652.3,10.297,-8.2654
4664.1,10.025,-7.8793
4675.8,9.8479,-7.0346
4687.5,7.2841,-6.3914
4699.2,8.6402,-9.2688
4710.9,7.7011,-7.543
4722.7,5.5506,-7.2137
4734.4,9.1361,-8.5934
4746.1,9.5954,-9.7422
4757.8,6.9471,-8.6512
4769.5,11.119,-8.786
4781.3,8.9336,-7.7456
4793,8.2925,-9.8338
4804.7,11.38,-12.035
4816.4,10.26,-8.9129
4828.1,6.6583,-6.9219
4839.8,7.7939,-7.7515
4851.6,8.2942,-9.4569
4863.3,8.7112,-8.6881
4875,9.098,-8.3182
4886.7,8.4215,-9.4569
4898.4,5.5647,-9.5594
4910.2,5.8508,-9.6493
4921.9,7.4328,-9.1126
4933.6,8.2587,-9.1099
4945.3,8.3377,-10.876
4957,9.2285,-10.982
4968.8,8.4605,-8.8981
4980.5,4.6438,-7.1984
4992.2,5.2052,-7.102
5003.9,9.703,-6.1545
5015.6,9.1635,-9.5641
5027.3,9.3709,-10.854
5039.1,9.3579,-11.511
5050.8,8.404,-11.59
5062.5,7.7077,-7.5263
5074.2,8.9138,-8.5778
5085.9,7.1346,-9.6494
5097.7,5.8617,-9.9656
5109.4,8.5954,-9.4755
5121.1,9.907,-7.3859
5132.8,8.5576,-7.4782
5144.5,5.9902,-7.2663
5156.3,5.2823,-7.655
5168,5.2675,-7.7994
5179.7,4.9222,-10.389
5191.4,4.4479,-11.098
5203.1,6.4707,-8.0104
5214.8,6.8742,-7.3746
5226.6,5.3256,-6.8513
5238.3,6.0421,-7.8834
5250,5.3341,-9.3773
5261.7,6.2924,-10.522
5273.4,6.4705,-10.871
5285.2,6.0892,-9.7203
5296.9,5.668,-8.767
5308.6,4.4623,-10.447
5320.3,7.6986,-11.833
5332,10.575,-7.4755
5343.8,9.9287,-5.3892
5355.5,9.4455,-7.0745
5367.2,5.495,-7.9691
5378.9,4.9796,-8.7429
5390.6,7.8484,-6.9096
5402.3,5.9401,-4.1133
5414.1,5.3301,-4.5951
5425.8,5.785,-7.0906
5437.5,5.3405,-7.0008
5449.2,6.1601,-5.7699
5460.9,6.5335,-7.0401
5472.7,3.1772,-7.3255
5484.4,3.7583,-5.6584
5496.1,7.2422,-7.869
5507.8,7.6195,-8.7415
5519.5,5.4067,-7.843
5531.3,5.3223,-6.7566
5543,5.1786,-7.5576
5554.7,3.5,-9.9521
5566.4,3.6086,-9.1861
5578.1,4.5982,-7.949
5589.8,8.0268,-8.0048
5601.6,9.3426,-5.8501
5613.3,7.7571,-4.6725
5625,4.4946,-6.1861
5636.7,5.4318,-8.5347
5648.4,5.1236,-8.1841
5660.2,5.7976,-8.4013
5671.9,3.2006,-8.5808
5683.6,5.0559,-11.14
5695.3,5.8033,-13.485
5707,3.4151,-8.8326
5718.8,5.0775,-6.7575
5730.5,5.9084,-8.7479
5742.2,6.8156,-4.9234
5753.9,7.1553,-5.3795
5765.6,7.6131,-8.6669
5777.3,6.0913,-7.7457
5789.1,5.234,-5.8513
5800.8,4.2067,-5.7584
5812.5,5.5687,-6.1103
5824.2,8.8757,-9.0884
5835.9,5.0971,-8.6005
5847.7,4.148,-6.8391
5859.4,5.7505,-8.1379
5871.1,6.6923,-8.285
5882.8,1.8817,-6.6234
5894.5,5.4365,-8.1411
5906.3,5.1012,-7.2074
5918,4.9446,-8.3372
5929.7,3.1926,-12.027
5941.4,4.7246,-7.7019
5953.1,9.461,-5.9536
5964.8,9.3853,-7.7771
5976.6,7.6096,-8.1446
5988.3,6.7091,-8.8601
6000,3.5076,-11.22
6011.7,3.5593,-5.7629
6023.4,4.2731,-5.2127
6035.2,2.538,-6.4764
6046.9,5.7309,-6.5856
6058.6,5.9552,-10.08
6070.3,6.7377,-8.9927
6082,6.3329,-8.1885
6093.8,5.6122,-4.6533
6105.5,5.8346,-4.7594
6117.2,3.9848,-5.4086
6128.9,3.9201,-8.8352
6140.6,4.4357,-10.247
6152.3,7.3678,-6.4725
6164.1,5.7088,-4.8397
6175.8,3.5956,-5.5222
6187.5,3.0286,-10.327
6199.2,0.52216,-8.5491
6210.9,3.0129,-8.3118
6222.7,4.2897,-8.9613
6234.4,3.5257,-11.282
6246.1,6.5359,-12.513
6257.8,7.6597,-8.8612
6269.5,5.0747,-4.3098
6281.3,2.9724,-6.096
6293,5.8353,-7.0884
6304.7,7.9104,-9.9286
6316.4,7.2407,-12.653
6328.1,4.2242,-10.355
6339.8,5.8966,-8.1793
6351.6,5.454,-7.5524
6363.3,2.8412,-7.112
6375,1.9169,-10.224
6386.7,4.1059,-11.467
6398.4,5.3084,-11.279
6410.2,5.83,-10.745
6421.9,2.5043,-8.9105
6433.6,4.2274,-7.1575
6445.3,3.2866,-7.1502
6457,4.4355,-8.1579
6468.8,5.8852,-8.0702
6480.5,5.6742,-8.1892
6492.2,3.2237,-8.1697
6503.9,0.79299,-7.9029
6515.6,-0.53269,-8.0841
6527.3,2.4477,-9.5183
6539.1,2.9607,-9.3293
6550.8,4.8273,-11.215
6562.5,6.1443,-13.318
6574.2,4.6155,-14.058
6585.9,4.8313,-10.206
6597.7,5.9316,-7.9799
6609.4,4.0391,-8.4567
6621.1,4.184,-9.347
6632.8,3.9892,-8.4151
6644.5,4.2433,-9.4691
6656.3,6.1225,-7.5226
6668,5.2353,-7.2441
6679.7,5.2648,-8.6333
6691.4,3.5776,-9.1229
6703.1,0.71662,-8.0172
6714.8,1.2838,-10.984
6726.6,5.4016,-11.021
6738.3,5.2402,-10.462
6750,4.9753,-10.581
6761.7,3.31,-9.9325
6773.4,1.7351,-8.5448
6785.2,3.03,-7.269
6796.9,1.634,-9.7782
6808.6,3.4386,-10.869
6820.3,4.0808,-11.422
6832,6.1598,-8.9075
6843.8,2.4206,-9.0099
6855.5,3.3196,-9.8374
6867.2,4.248,-8.9175
6878.9,3.331,-8.6633
6890.6,3.039,-11.499
6902.3,5.299,-7.7115
6914.1,3.1681,-7.7599
6925.8,5.1147,-9.2159
6937.5,4.2071,-9.458
6949.2,2.8427,-10.338
6960.9,2.5208,-10.476
6972.7,4.4736,-8.4282
6984.4,4.3698,-8.6763
6996.1,2.7361,-7.5057
7007.8,4.0912,-6.166
7019.5,5.1598,-7.5348
7031.3,5.1136,-10.08
7043,5.4327,-9.4172
7054.7,5.4783,-8.3598
7066.4,4.5422,-8.1406
7078.1,2.4257,-7.0326
7089.8,2.0145,-10.433
7101.6,3.3635,-8.7311
7113.3,4.1729,-8.9822
7125,3.8749,-8.7985
7136.7,2.1736,-10.763
7148.4,3.2317,-10.45
7160.2,2.101,-10.108
7171.9,2.5488,-10.697
7183.6,4.8997,-8.4677
7195.3,4.9935,-7.664
7207,3.5898,-9.2331
7218.8,3.5777,-8.8603
7230.5,5.2633,-9.4093
7242.2,5.0679,-8.5572
7253.9,2.2229,-8.1395
7265.6,4.8952,-9.2498
7277.3,3.1041,-12.499
7289.1,4.2193,-12.125
7300.8,4.5473,-9.2346
7312.5,2.5238,-9.3507
7324.2,2.5771,-9.2678
7335.9,1.3038,-8.4938
7347.7,3.4802,-8.2352
7359.4,4.645,-6.4949
7371.1,6.3208,-8.3414
7382.8,6.7932,-9.7682
7394.5,4.9315,-12.805
7406.3,2.1612,-10.956
7418,-1.5122,-10.606
7429.7,-0.066473,-7.6679
7441.4,-0.32752,-11.417
7453.1,2.074,-9.6372
7464.8,-0.69369,-6.7053
7476.6,2.6814,-9.7895
7488.3,3.4879,-9.0877
7500,0.092476,-9.606
7511.7,3.6487,-8.6737
7523.4,3.432,-10.179
7535.2,4.4405,-10.216
7546.9,3.0756,-8.6904
7558.6,3.4924,-8.5903
7570.3,5.6474,-9.0939
7582,1.1113,-9.0329
7593.8,2.9581,-8.0986
7605.5,4.5495,-6.7841
7617.2,3.6012,-8.6732
7628.9,1.1163,-12.108
7640.6,1.245,-10.711
7652.3,0.20412,-10.962
7664.1,1.4319,-12.403
7675.8,2.0456,-12.964
7687.5,2.2521,-10.736
7699.2,-0.36163,-8.3146
7710.9,2.6239,-9.3633
7722.7,1.0319,-14.631
7734.4,4.5025,-10.781
7746.1,7.1139,-10.88
7757.8,6.253,-7.648
7769.5,1.3327,-8.4541
7781.3,1.1185,-7.9242
7793,1.6443,-8.8862
7804.7,4.6085,-10.803
7816.4,2.4733,-11.597
7828.1,0.72741,-8.2014
7839.8,-0.47019,-8.0475
7851.6,0.018194,-9.8522
7863.3,1.7254,-8.0543
7875,4.8076,-9.3193
7886.7,3.3102,-10.049
7898.4,-0.047569,-11.277
7910.2,-0.94104,-12.149
7921.9,0.46443,-11.226
7933.6,2.253,-10.995
7945.3,3.2507,-10.768
7957,1.6162,-10.783
7968.8,0.30558,-8.5481
7980.5,2.1212,-9.6219
7992.2,4.7673,-9.3655
8003.9,2.9761,-5.8381
8015.6,3.3189,-8.8043
8027.3,4.2552,-12.558
8039.1,3.0835,-10.426
8050.8,3.7888,-8.4813
8062.5,4.2347,-9.3855
8074.2,-2.2564,-11.086
8085.9,-0.72175,-10.756
8097.7,-0.6373,-10.045
8109.4,2.5599,-6.9137
8121.1,2.8569,-7.2662
8132.8,0.93546,-10.508
8144.5,0.63601,-10.526
8156.3,-0.10549,-9.5091
8168,-0.39087,-10.033
8179.7,0.55773,-10.652
8191.4,2.2632,-10.441
8203.1,3.7535,-13.517
8214.8,4.3376,-12.735
8226.6,5.0237,-7.8759
8238.3,1.8578,-7.2522
8250,-0.43128,-7.9246
8261.7,0.15761,-9.7364
8273.4,1.1848,-11.194
8285.2,2.6893,-10.748
8296.9,3.3128,-12.511
8308.6,2.4844,-13.647
8320.3,2.0353,-12.451
8332,2.8314,-8.1481
8343.8,1.2151,-6.6258
8355.5,1.4419,-6.1913
8367.2,0.14651,-10.971
8378.9,-0.6759,-7.0556
8390.6,-0.7727,-7.6257
8402.3,-0.051036,-13.212
8414.1,2.9984,-8.935
8425.8,2.3749,-7.2983
8437.5,-1.2922,-9.827
8449.2,-2.693,-10.381
8460.9,-1.4081,-8.6555
8472.7,1.4127,-8.5206
8484.4,1.4332,-9.064
8496.1,2.0296,-8.5632
8507.8,1.0793,-6.1333
8519.5,-1.0613,-8.2823
8531.3,-2.1151,-10.994
8543,1.3197,-9.5698
8554.7,2.5195,-7.5732
8566.4,-0.02119,-8.7801
8578.1,1.4494,-10.3
8589.8,0.90256,-10.135
8601.6,1.4193,-11.087
8613.3,0.66862,-12.904
8625,0.11353,-13.821
8636.7,-0.18599,-13.229
8648.4,0.38866,-10.804
8660.2,2.8707,-10.736
8671.9,2.1287,-11.176
8683.6,-2.7236,-11.654
8695.3,-1.1563,-9.8773
8707,0.70955,-9.6951
8718.8,0.2014,-12.427
8730.5,-0.0053732,-13.77
8742.2,-3.0951,-13.966
8753.9,-1.9243,-10.052
8765.6,-1.2095,-10.559
8777.3,-1.0968,-11.035
8789.1,-1.6062,-10.395
8800.8,0.80447,-10.418
8812.5,1.261,-12.458
8824.2,-1.1398,-9.548
8835.9,3.9954,-9.4836
8847.7,4.0815,-10.761
8859.4,-1.6961,-10.663
8871.1,1.8222,-10.533
8882.8,1.3926,-13.063
8894.5,-3.8261,-12.329
8906.3,-0.62886,-10.899
8918,0.99609,-8.9996
8929.7,-2.4623,-9.8126
8941.4,-2.0984,-9.1895
8953.1,2.8011,-10.571
8964.8,1.5499,-9.9234
8976.6,-0.71448,-10.003
8988.3,1.1408,-12.98
9000,-0.08708,-9.5121
9011.7,-2.5717,-9.1156
9023.4,-2.7095,-11.665
9035.2,0.27008,-9.8564
9046.9,0.47451,-8.2163
9058.6,0.31089,-8.9113
9070.3,-1.238,-9.0193
9082,-0.84344,-9.0747
9093.8,-0.28487,-9.9822
9105.5,-1.0081,-10.757
9117.2,-1.5901,-11.749
9128.9,-1.73,-10.888
9140.6,1.6046,-10.325
9152.3,-0.29208,-10.62
9164.1,-5.9132,-12.018
9175.8,-0.82536,-11.581
9187.5,0.63815,-9.5259
9199.2,1.0533,-8.4897
9210.9,-1.4144,-11.301
9222.7,-0.68858,-12.776
9234.4,0.58129,-11.897
9246.1,1.1656,-12.002
9257.8,1.0524,-9.2223
9269.5,2.4576,-10.489
9281.3,3.8659,-10.069
9293,2.1652,-10.955
9304.7,1.4301,-13.933
9316.4,0.86447,-13.407
9328.1,1.2823,-9.6309
9339.8,-0.75325,-9.805
9351.6,0.11636,-10.956
9363.3,2.0735,-11.484
9375,-0.1126,-11.183
9386.7,-2.2346,-12.111
9398.4,2.3752,-11.475
9410.2,1.4829,-10.955
9421.9,0.24432,-11.968
9433.6,-2.3432,-11.165
9445.3,-0.019798,-13.016
9457,4.4374,-13.272
9468.8,3.3911,-10.556
9480.5,-0.4792,-9.3141
9492.2,-2.7836,-9.5442
9503.9,-3.6667,-9.069
9515.6,-1.9576,-10.466
9527.3,-1.3884,-8.547
9539.1,-2.4974,-9.1887
9550.8,-3.6667,-13.473
9562.5,-1.5505,-9.1971
9574.2,0.59726,-10.344
9585.9,1.6736,-11.377
9597.7,2.5038,-13.817
9609.4,2.2248,-12.339
9621.1,1.0543,-12.162
9632.8,-1.1597,-9.1942
9644.5,-1.433,-14.818
9656.3,-0.43482,-13.668
9668,-0.75734,-11.935
9679.7,-0.93824,-11.04
9691.4,-3.6247,-11.425
9703.1,2.0432,-13.316
9714.8,1.9934,-10.378
9726.6,-1.4986,-8.5079
9738.3,-3.0177,-10.373
9750,-1.4289,-14.86
9761.7,-1.4395,-13.789
9773.4,-1.5268,-12.365
9785.2,-2.5586,-12.913
9796.9,-4.6469,-14.708
9808.6,-1.1291,-12.542
9820.3,1.2568,-11.354
9832,3.7972,-13.066
9843.8,2.0677,-13.298
9855.5,-0.42064,-9.1355
9867.2,-1.7983,-9.9595
9878.9,-1.1581,-13.035
9890.6,-0.60493,-15.434
9902.3,0.086354,-16.622
9914.1,1.7175,-14.398
9925.8,2.9756,-11.2
9937.5,0.2003,-11.976
9949.2,-1.6189,-13.208
9960.9,2.1287,-11.087
9972.7,2.2777,-11.468
9984.4,-3.0885,-9.474
9996.1,-1.9202,-6.9497
10008,0.2382,-8.1302
10020,-2.9907,-11.264
10031,-1.4673,-12.665
10043,-0.11701,-10.409
10055,-2.8076,-12.161
10066,0.59691,-10.07
10078,-0.62797,-8.9082
10090,-0.83429,-11.441
10102,1.2806,-11.655
10113,-1.837,-10.719
10125,-1.0507,-9.9547
10137,-0.063325,-10.983
10148,1.0316,-12.333
10160,0.1495,-13.898
10172,-1.1552,-9.9605
10184,0.30385,-9.507
10195,0.83518,-10.091
10207,-0.7967,-10.27
10219,-5.498,-10.325
10230,-3.8409,-10.288
10242,-2.0173,-10.639
10254,-0.073503,-11.084
10266,0.11382,-14.482
10277,-0.43156,-15.595
10289,-0.9852,-13.222
10301,-3.1442,-8.7489
10313,-2.3881,-10.407
10324,0.057748,-12.9
10336,-1.8426,-13.725
10348,-2.7739,-14.312
10359,-3.313,-12.344
10371,-3.7309,-12.007
10383,-1.0499,-11.435
10395,-2.0861,-12.568
10406,-1.6952,-15.66
10418,-2.0461,-12.936
10430,-1.939,-13.524
10441,-3.6261,-11.669
10453,-1.5569,-11.528
10465,-2.3028,-10.527
10477,-3.0329,-14.431
10488,-2.723,-13.534
10500,-2.2348,-11.807
10512,-2.4248,-12.422
10523,-0.79257,-12.129
10535,-0.12213,-11.58
10547,-0.55104,-11.774
10559,-0.39462,-13.498
10570,2.219,-14.711
10582,1.1284,-13.108
10594,1.0725,-11.622
10605,0.56372,-12.206
10617,-1.7596,-11.087
10629,-2.1835,-12.953
10641,-1.8362,-11.827
10652,-1.5657,-10.295
10664,-1.0442,-13.299
10676,-2.0446,-11.974
10688,-3.2025,-10.819
10699,0.76065,-7.7456
10711,-0.099928,-7.4206
10723,-5.3424,-8.8948
10734,-3.1705,-13.847
10746,-1.3867,-15.749
10758,-1.1557,-11.294
10770,-3.936,-8.4553
10781,-4.9437,-8.4759
10793,-3.5507,-9.2921
10805,1.454,-10.781
10816,1.689,-10.649
10828,-0.55646,-13.312
10840,-1.5529,-15.615
10852,0.84289,-14.89
10863,-0.66556,-9.5948
10875,-2.1371,-9.4617
10887,2.6185,-8.5271
10898,2.4479,-13.023
10910,-1.0429,-10.88
10922,-2.2225,-14.488
10934,-1.5612,-14.559
10945,-3.4191,-12.014
10957,-1.3929,-9.897
