FFT,Power Spectrum
1136.7,18.733,-9.7839
1148.4,18.511,-9.252
1160.2,20.949,-10.291
1171.9,16.244,-8.5922
1183.6,17.928,-6.0818
1195.3,15.675,-7.1295
1207,15.724,-7.7595
1218.8,18.554,-5.7521
1230.5,16.738,-7.7659
1242.2,15.807,-6.399
1253.9,13.003,-6.4664
1265.6,12.77,-10.411
1277.3,15.176,-7.3632
1289.1,15.401,-6.1277
1300.8,15.89,-7.5281
1312.5,14.095,-8.2694
1324.2,16.131,-6.5543
1335.9,14.991,-6.2051
1347.7,16.091,-8.5321
1359.4,16.411,-5.7898
1371.1,15.635,-6.5623
1382.8,17.011,-4.229
1394.5,18.095,-4.3355
1406.3,16.506,-7.1844
1418,15.403,-8.0202
1429.7,15.03,-7.1755
1441.4,14.185,-6.9191
1453.1,13.484,-8.0556
1464.8,11.253,-10.161
1476.6,12.554,-12.102
1488.3,11.56,-8.4284
1500,12.688,-6.6969
1511.7,13.812,-6.5087
1523.4,15.943,-5.9423
1535.2,13.4,-4.6161
1546.9,13.746,-8.2579
1558.6,16.865,-9.7758
1570.3,15.528,-8.3682
1582,13.661,-9.1862
1593.8,12.527,-7.8651
1605.5,12.699,-6.9472
1617.2,12.75,-6.8199
1628.9,12.905,-5.0115
1640.6,9.8636,-5.0267
1652.3,10.285,-6.746
1664.1,9.9986,-8.6058
1675.8,13.169,-8.5273
1687.5,14.592,-8.9461
1699.2,12.519,-8.5718
1710.9,16.038,-6.8663
1722.7,17.184,-7.5038
1734.4,15.788,-10.263
1746.1,14.605,-8.1512
1757.8,14.48,-6.3567
1769.5,13.378,-4.1661
1781.3,15.991,-4.0113
1793,16.306,-7.2825
1804.7,16.082,-7.4384
1816.4,17.484,-8.7568
1828.1,15.445,-8.0893
1839.8,16.24,-5.9647
1851.6,17.458,-7.975
1863.3,17.165,-6.2655
1875,14.278,-6.6028
1886.7,15.304,-8.2719
1898.4,14.83,-7.7665
1910.2,15.878,-6.8547
1921.9,14.142,-7.6817
1933.6,16.638,-5.856
1945.3,17.115,-5.688
1957,15.684,-8.1526
1968.8,11.486,-8.3511
1980.5,13.284,-9.0414
1992.2,26.122,-3.4454
2003.9,27.466,-6.3551
2015.6,16.901,-8.4758
2027.3,10.358,-8.6231
2039.1,10.721,-6.4246
2050.8,10.505,-7.7923
2062.5,11.011,-9.6291
2074.2,10.571,-7.5813
2085.9,10.906,-10.732
2097.7,10.534,-8.8912
2109.4,13.338,-6.6891
2121.1,13.421,-6.3963
2132.8,10.616,-7.0881
2144.5,13.554,-4.3496
2156.3,14.566,-5.7155
2168,14.091,-7.5669
2179.7,12.781,-8.1317
2191.4,9.8989,-9.0324
2203.1,10.257,-7.6646
2214.8,14.798,-7.0946
2226.6,14.666,-7.4023
2238.3,16.329,-6.587
2250,16.385,-7.8261
2261.7,12.647,-9.3096
2273.4,10.415,-7.2659
2285.2,10.76,-5.1861
2296.9,12.219,-6.2966
2308.6,10.239,-7.4778
2320.3,9.304,-10.994
2332,9.8736,-11.904
2343.8,11.377,-11.695
2355.5,11.381,-9.8456
2367.2,11.704,-7.1242
2378.9,12.734,-6.8769
2390.6,12.235,-7.5914
2402.3,14.435,-6.9937
2414.1,14.75,-6.5726
2425.8,16.084,-6.8869
2437.5,17.017,-6.9706
2449.2,13.575,-10.406
2460.9,12.815,-7.8905
2472.7,12.764,-7.5981
2484.4,11.946,-10.147
2496.1,11.399,-7.7833
2507.8,11.779,-6.7632
2519.5,14.567,-4.6423
2531.3,16.177,-3.0096
2543,14.986,-3.3447
2554.7,12.242,-6.4822
2566.4,12.57,-8.1735
2578.1,12.281,-5.2835
2589.8,11.841,-5.812
2601.6,14.365,-5.9161
2613.3,11.052,-6.0695
2625,13.879,-5.4018
2636.7,14.322,-8.3173
2648.4,11.121,-8.4453
2660.2,9.8784,-9.6721
2671.9,8.4274,-4.712
2683.6,11.13,-5.7131
2695.3,11.492,-10.284
2707,10.307,-7.4199
2718.8,11.6,-7.4433
2730.5,10.13,-8.4798
2742.2,7.8793,-7.8533
2753.9,10.483,-6.339
2765.6,12.403,-7.333
2777.3,11.98,-5.813
2789.1,9.2541,-8.0654
2800.8,12.383,-7.0998
2812.5,12.863,-6.9569
2824.2,13.737,-7.4527
2835.9,10.701,-6.2546
2847.7,10.493,-6.6955
2859.4,8.2139,-5.9295
2871.1,8.7914,-6.9778
2882.8,12.642,-12.072
2894.5,12.157,-9.6376
2906.3,11.134,-6.7995
2918,12.899,-5.0157
2929.7,12.026,-5.9439
2941.4,12.592,-9.4395
2953.1,9.772,-12.854
2964.8,10.345,-7.4366
2976.6,9.5676,-5.8988
2988.3,10.983,-9.2106
3000,11.386,-6.0388
3011.7,10.504,-6.3727
3023.4,11.941,-8.5954
3035.2,12.38,-7.9852
3046.9,12.095,-6.0716
3058.6,13.299,-7.0863
3070.3,10.547,-7.2254
3082,11.438,-7.3492
3093.8,10.045,-12.662
3105.5,8.6407,-6.7857
3117.2,9.2737,-4.8776
3128.9,8.855,-7.4393
3140.6,8.7937,-6.51
3152.3,10.973,-6.5892
3164.1,12.488,-7.1288
3175.8,13.811,-6.1515
3187.5,13.834,-6.6518
3199.2,13.246,-5.5836
3210.9,12.397,-5.5696
3222.7,10.022,-9.359
3234.4,9.8599,-6.9105
3246.1,11.105,-4.7542
3257.8,13.354,-5.1497
3269.5,13.993,-6.4597
3281.3,13.396,-8.048
3293,9.4448,-9.2823
3304.7,11.296,-9.7552
3316.4,12.082,-5.509
3328.1,12.378,-3.6169
3339.8,11.503,-4.6291
3351.6,8.854,-4.524
3363.3,7.3415,-5.212
3375,9.1925,-7.6514
3386.7,7.7046,-10.043
3398.4,9.6243,-7.9104
3410.2,11.284,-5.9928
3421.9,11.174,-5.8101
3433.6,12.104,-7.3884
3445.3,10.379,-8.1284
3457,9.6247,-8.9037
3468.8,9.2288,-7.3326
3480.5,10.284,-7.8875
3492.2,11.727,-10.868
3503.9,11.906,-10.843
3515.6,11.838,-7.4414
3527.3,11.95,-4.8846
3539.1,8.8276,-5.7663
3550.8,5.8566,-6.051
3562.5,7.0725,-5.3877
3574.2,8.4144,-8.4015
3585.9,9.2548,-10.428
3597.7,11.369,-8.0951
3609.4,9.3985,-7.3479
3621.1,9.9228,-9.3585
3632.8,7.8197,-8.2773
3644.5,8.0623,-7.4232
3656.3,12.384,-9.593
3668,11.382,-8.6037
3679.7,10.904,-7.6287
3691.4,10.443,-8.2255
3703.1,11.027,-5.0029
3714.8,9.3769,-4.3082
3726.6,8.3422,-7.6526
3738.3,9.984,-8.7001
3750,7.8727,-9.2142
3761.7,5.9532,-10.632
3773.4,7.2199,-9.6196
3785.2,10.382,-9.616
3796.9,8.6083,-10.786
3808.6,7.7076,-7.5862
3820.3,6.0835,-7.8319
3832,9.5181,-9.5212
3843.8,11.196,-8.2992
3855.5,6.3395,-7.6932
3867.2,6.7738,-7.1426
3878.9,8.9869,-5.8429
3890.6,11,-8.0931
3902.3,9.6539,-7.3125
3914.1,10.735,-6.6606
3925.8,9.7449,-7.4797
3937.5,11.49,-9.7326
3949.2,10.19,-6.6698
3960.9,8.2099,-4.9353
3972.7,7.637,-5.1768
3984.4,10.414,-6.4417
3996.1,10.879,-7.2421
4007.8,11.892,-8.088
4019.5,11.843,-8.7849
4031.3,13.04,-9.193
4043,11.24,-8.6359
4054.7,7.751,-7.789
4066.4,6.2286,-8.2721
4078.1,6.3589,-9.2151
4089.8,7.3367,-9.087
4101.6,11.478,-8.9653
4113.3,11.37,-7.3163
4125,9.7605,-8.6839
4136.7,8.7769,-9.2236
4148.4,8.2427,-7.1853
4160.2,9.7132,-7.488
4171.9,9.1094,-9.4486
4183.6,7.6645,-6.5145
4195.3,7.2714,-6.9961
4207,7.3259,-6.4601
4218.8,8.4361,-6.764
4230.5,9.3036,-8.727
4242.2,5.4526,-9.0108
4253.9,10.742,-7.562
4265.6,11.625,-7.8721
4277.3,8.581,-9.2286
4289.1,6.5364,-8.559
4300.8,6.9451,-9.4585
4312.5,9.5605,-10.247
4324.2,9.4064,-10.731
4335.9,5.4962,-10.329
4347.7,7.5474,-7.3069
4359.4,8.445,-4.5633
4371.1,10.026,-6.9048
4382.8,6.7999,-8.3825
4394.5,9.6946,-8.2255
4406.3,9.7504,-11.321
4418,8.8613,-7.8805
4429.7,10.106,-5.3523
4441.4,6.5867,-8.7666
4453.1,8.5377,-6.9627
4464.8,10.787,-5.9431
4476.6,11.411,-7.8941
4488.3,10.481,-9.1407
4500,10.989,-10.478
4511.7,9.8744,-8.4449
4523.4,4.9819,-9.7331
4535.2,7.1151,-10.752
4546.9,9.4407,-8.1132
4558.6,6.5045,-4.2282
4570.3,7.1305,-6.0503
4582,9.0637,-7.7305
4593.8,10.91,-8.0331
4605.5,9.2155,-8.0596
4617.2,8.4672,-9.0536
4628.9,9.9608,-7.998
4640.6,7.1466,-7.7703
4652.3,4.464,-8.6989
4664.1,4.5217,-7.8149
4675.8,4.3245,-6.6209
4687.5,4.1273,-8.3441
4699.2,8.5572,-9.4696
4710.9,10.515,-6.811
4722.7,8.03,-5.7303
4734.4,8.2051,-6.0217
4746.1,8.0081,-7.6377
4757.8,7.5635,-8.2526
4769.5,6.9657,-6.9873
4781.3,7.0736,-8.242
4793,5.6792,-8.8414
4804.7,5.3857,-8.9382
4816.4,3.5925,-7.4152
4828.1,5.1001,-7.545
4839.8,5.4548,-5.7359
4851.6,4.7751,-5.9745
4863.3,5.4797,-7.2889
4875,5.8329,-8.202
4886.7,8.6202,-9.8246
4898.4,7.4553,-11.768
4910.2,7.3796,-9.3127
4921.9,5.6396,-6.1184
4933.6,6.0713,-6.031
4945.3,6.2608,-6.4637
4957,7.64,-8.8923
4968.8,6.0689,-8.4253
4980.5,5.6004,-10.513
4992.2,8.7668,-9.8448
5003.9,8.9623,-6.529
5015.6,7.2717,-4.9732
5027.3,9.5075,-8.6483
5039.1,8.466,-7.0474
5050.8,7.8781,-8.1267
5062.5,7.3662,-7.2692
5074.2,8.0374,-6.2887
5085.9,7.6217,-7.3645
5097.7,8.6841,-8.2646
5109.4,6.8106,-9.5261
5121.1,6.986,-11.958
5132.8,6.3348,-9.2197
5144.5,5.5984,-5.779
5156.3,6.9034,-6.2944
5168,5.2684,-7.2049
5179.7,5.1916,-6.0265
5191.4,6.9178,-6.5814
5203.1,7.6564,-7.2661
5214.8,7.4871,-9.4247
5226.6,7.8752,-10.162
5238.3,6.2824,-9.4302
5250,5.3071,-8.5741
5261.7,5.8047,-8.2448
5273.4,6.3944,-8.9242
5285.2,7.9927,-4.9533
5296.9,8.108,-6.4337
5308.6,9.8682,-9.1813
5320.3,8.1884,-10.061
5332,5.5266,-8.4283
5343.8,7.2853,-7.9672
5355.5,7.1501,-10.059
5367.2,5.7566,-10.366
5378.9,4.306,-7.9574
5390.6,3.3822,-7.3515
5402.3,3.4282,-13.843
5414.1,5.4747,-8.7886
5425.8,8.104,-9.9496
5437.5,8.885,-10.213
5449.2,7.5382,-9.1026
5460.9,6.3208,-4.5133
5472.7,4.3205,-3.3492
5484.4,7.0066,-5.3263
5496.1,6.3369,-8.6385
5507.8,6.618,-6.4651
5519.5,4.6374,-9.5851
5531.3,7.3214,-8.0653
5543,5.2463,-6.9398
5554.7,7.474,-7.4654
5566.4,8.9262,-6.7213
5578.1,5.4541,-7.3811
5589.8,5.5607,-5.641
5601.6,7.4285,-5.4386
5613.3,6.493,-7.9112
5625,8.0546,-11.562
5636.7,5.9487,-10.496
5648.4,3.6641,-9.543
5660.2,6.1208,-7.5019
5671.9,7.2315,-9.3207
5683.6,6.4147,-8.0501
5695.3,7.3572,-7.1396
5707,6.1913,-8.0299
5718.8,5.3708,-10.256
5730.5,6.5023,-10.511
5742.2,5.2583,-7.0042
5753.9,3.8039,-8.2807
5765.6,6.1495,-7.8155
5777.3,6.5954,-6.3783
5789.1,6.688,-9.5685
5800.8,1.7239,-8.6454
5812.5,6.3029,-7.2978
5824.2,6.4454,-8.0412
5835.9,6.4748,-4.2182
5847.7,6.222,-6.8266
5859.4,3.9096,-7.59
5871.1,6.4778,-6.3778
5882.8,7.9194,-7.1431
5894.5,6.7957,-7.3084
5906.3,6.4623,-5.919
5918,6.4311,-6.5862
5929.7,3.5495,-8.4846
5941.4,3.5425,-8.7251
5953.1,3.9209,-9.5366
5964.8,1.7241,-8.9506
5976.6,4.4711,-6.6398
5988.3,5.044,-3.972
6000,5.6883,-5.4762
6011.7,3.3357,-8.3139
6023.4,3.0917,-8.7162
6035.2,3.5087,-10.117
6046.9,4.592,-10.092
6058.6,4.9409,-7.632
6070.3,7.1905,-8.5937
6082,3.7549,-11.322
6093.8,0.28816,-9.104
6105.5,4.0762,-7.132
6117.2,2.9123,-7.4941
6128.9,4.9445,-7.8816
6140.6,2.4766,-9.5869
6152.3,4.0172,-12.726
6164.1,8.0825,-10.371
6175.8,7.8955,-7.9743
6187.5,6.4127,-8.4917
6199.2,5.3204,-9.5335
6210.9,4.7018,-5.9176
6222.7,3.9779,-5.6427
6234.4,5.6712,-6.0605
6246.1,4.0699,-8.332
6257.8,5.5398,-7.6329
6269.5,6.6504,-5.6399
6281.3,7.2666,-6.7903
6293,7.913,-9.9641
6304.7,8.002,-12.5
6316.4,6.8528,-11.377
6328.1,6.8502,-10.278
6339.8,5.1251,-6.9056
6351.6,3.0312,-6.9384
6363.3,4.4517,-8.4538
6375,4.7292,-8.1073
6386.7,6.9423,-7.2603
6398.4,3.7695,-5.4191
6410.2,3.9249,-6.2992
6421.9,2.4477,-9.2389
6433.6,3.5312,-9.176
6445.3,1.8523,-11.441
6457,1.2905,-13.149
6468.8,2.479,-11.629
6480.5,3.4849,-11.176
6492.2,5.1237,-9.5196
6503.9,5.6659,-7.786
6515.6,4.6046,-10.664
6527.3,2.209,-10.413
6539.1,2.9989,-8.8011
6550.8,4.5833,-9.492
6562.5,4.1821,-9.7879
6574.2,1.3164,-7.8002
6585.9,1.7397,-7.6782
6597.7,1.6628,-6.765
6609.4,2.4941,-9.8209
6621.1,5.1547,-9.9402
6632.8,6.1518,-9.9149
6644.5,5.0643,-9.1935
6656.3,3.9023,-8.8137
6668,2.6587,-8.4592
6679.7,3.1516,-8.4905
6691.4,3.8286,-9.1768
6703.1,2.2928,-8.7094
6714.8,2.7453,-9.6935
6726.6,4.2247,-8.9161
6738.3,3.3089,-8.2255
6750,3.0509,-5.9418
6761.7,5.4251,-6.6327
6773.4,5.8748,-8.5231
6785.2,4.424,-6.6767
6796.9,5.6858,-7.3818
6808.6,7.0041,-8.4938
6820.3,7.2643,-9.4419
6832,8.075,-8.8555
6843.8,6.1892,-6.1371
6855.5,2.1168,-6.8429
6867.2,2.1851,-7.2877
6878.9,3.2131,-10.707
6890.6,2.8118,-8.9158
6902.3,1.3245,-5.8597
6914.1,-0.17046,-6.7345
6925.8,0.72966,-9.4012
6937.5,2.6731,-10.653
6949.2,3.1126,-12.503
6960.9,1.5613,-10.82
6972.7,5.0665,-9.8986
6984.4,4.3109,-9.4876
6996.1,1.398,-8.0838
7007.8,0.85475,-6.9512
7019.5,-0.24954,-8.3781
7031.3,0.33534,-8.7203
7043,3.169,-8.1459
7054.7,7.0198,-8.2848
7066.4,3.9322,-9.5307
7078.1,3.4964,-9.1929
7089.8,2.8528,-9.5162
7101.6,2.2826,-8.9084
7113.3,2.4705,-10.393
7125,2.3918,-9.4708
7136.7,1.238,-10.916
7148.4,5.9229,-8.9939
7160.2,4.6691,-7.226
7171.9,0.36547,-7.4562
7183.6,4.0735,-11.811
7195.3,4.5102,-8.5464
7207,4.4218,-8.5093
7218.8,3.3151,-10.173
7230.5,3.139,-6.6045
7242.2,2.2714,-9.2759
7253.9,3.4922,-7.7668
7265.6,1.913,-8.3364
7277.3,2.6844,-11.834
7289.1,0.91841,-11.77
7300.8,1.4597,-11.211
7312.5,4.1643,-9.6654
7324.2,3.6123,-10.583
7335.9,2.1099,-6.4141
7347.7,2.4876,-6.6159
7359.4,4.4237,-12.485
7371.1,2.8119,-15.188
7382.8,5.7255,-11.881
7394.5,5.1858,-9.5092
7406.3,0.59418,-10.458
7418,4.6258,-13.555
7429.7,4.6008,-11.635
7441.4,1.1345,-9.5994
7453.1,2.496,-9.5033
7464.8,2.7689,-11.295
7476.6,1.6053,-9.1381
7488.3,3.7464,-9.2596
7500,3.2939,-13.026
7511.7,3.1226,-9.2029
7523.4,2.5748,-9.7573
7535.2,4.1865,-12.417
7546.9,3.784,-12.41
7558.6,4.7873,-11.757
7570.3,4.9509,-12.528
7582,3.3998,-8.8573
7593.8,1.3534,-5.9495
7605.5,2.3357,-8.2155
7617.2,3.7231,-11.108
7628.9,2.1032,-11.285
7640.6,2.9317,-9.1019
7652.3,2.6619,-8.3877
7664.1,0.80874,-12.367
7675.8,1.5258,-8.2359
7687.5,1.784,-7.384
7699.2,1.0187,-6.8259
7710.9,-2.7808,-8.8267
7722.7,-1.3185,-6.6601
7734.4,2.6886,-8.1276
7746.1,3.1386,-11.3
7757.8,1.9493,-11.171
7769.5,1.6174,-7.8911
7781.3,6.4065,-7.4121
7793,2.5126,-11.889
7804.7,-0.32854,-10.834
7816.4,2.9784,-9.131
7828.1,4.4091,-8.9265
7839.8,3.147,-8.8713
7851.6,3.0267,-11.825
7863.3,3.34,-11.15
7875,3.3658,-11.85
7886.7,4.4392,-10.015
7898.4,2.4661,-8.8772
7910.2,0.59994,-7.2581
7921.9,-0.2221,-6.9596
7933.6,3.8626,-9.0833
7945.3,4.6079,-11.143
7957,4.4612,-12.78
7968.8,1.4119,-11.345
7980.5,4.1777,-10.183
7992.2,3.2789,-8.6532
8003.9,1.2376,-10.274
8015.6,0.70555,-10.744
8027.3,1.0937,-7.0061
8039.1,1.8435,-9.89
8050.8,1.4467,-12.672
8062.5,2.9307,-9.5114
8074.2,2.7495,-8.043
8085.9,1.5961,-8.1054
8097.7,2.2468,-9.9012
8109.4,0.86924,-8.7462
8121.1,-0.24031,-9.9888
8132.8,1.3596,-11.786
8144.5,3.3955,-11.426
8156.3,3.6197,-11.3
8168,0.014503,-10.884
8179.7,2.1203,-11.471
8191.4,5.7392,-10.278
8203.1,2.6343,-11.417
8214.8,0.33133,-9.9822
8226.6,4.3534,-8.7204
8238.3,4.097,-10.091
8250,2.7646,-6.5582
8261.7,1.4245,-7.6433
8273.4,4.0597,-12.515
8285.2,2.8431,-10.742
8296.9,1.044,-11.1
8308.6,4.5094,-12.281
8320.3,4.9617,-14.161
8332,0.13726,-11.677
8343.8,0.8558,-9.5431
8355.5,2.79,-11.232
8367.2,3.5221,-9.8887
8378.9,1.6925,-8.829
8390.6,1.8504,-6.7741
8402.3,-1.0056,-6.453
8414.1,0.66076,-11.184
8425.8,1.4816,-13.268
8437.5,1.4117,-12.2
8449.2,1.8748,-8.7835
8460.9,1.8296,-7.4286
8472.7,1.0881,-9.4634
8484.4,3.8167,-9.0717
8496.1,1.4726,-9.1291
8507.8,1.9926,-9.2217
8519.5,3.8366,-10.256
8531.3,3.72,-7.2555
8543,1.6851,-7.6843
8554.7,0.92028,-9.5362
8566.4,0.83405,-7.9217
8578.1,0.088517,-7.2733
8589.8,4.0764,-10.053
8601.6,1.4088,-9.7096
8613.3,-2.7928,-12.101
8625,0.50386,-10.441
8636.7,3.6704,-11.47
8648.4,1.4939,-10.743
8660.2,-0.77372,-9.5781
8671.9,1.0962,-10.916
8683.6,-1.1961,-11.332
8695.3,-0.11226,-8.7197
8707,1.8445,-9.4498
8718.8,2.9866,-12.116
8730.5,5.1092,-11.462
8742.2,2.1685,-10.773
8753.9,2.8746,-10.288
8765.6,0.55192,-9.8906
8777.3,0.45679,-12.111
8789.1,1.0017,-11.356
8800.8,0.16519,-9.331
8812.5,2.0249,-8.9565
8824.2,1.9058,-12.617
8835.9,1.0439,-12.801
8847.7,0.99597,-11.648
8859.4,0.98175,-10.073
8871.1,3.2068,-10.409
8882.8,1.676,-13.967
8894.5,0.11974,-11.786
8906.3,-1.3335,-10.401
8918,2.2081,-8.6187
8929.7,3.5601,-10.756
8941.4,-0.44055,-12.315
8953.1,0.59765,-12.797
8964.8,0.56772,-9.7577
8976.6,2.2277,-11.851
8988.3,3.1052,-9.3136
9000,-0.74182,-10.931
9011.7,1.2185,-12.946
9023.4,2.2688,-11.885
9035.2,1.5329,-10.83
9046.9,0.67761,-10.631
9058.6,0.6659,-10.493
9070.3,-0.23143,-10.567
9082,-0.60152,-10.584
9093.8,0.17029,-11.88
9105.5,-1.0835,-10.902
9117.2,-1.877,-11.023
9128.9,2.4016,-11.942
9140.6,1.6248,-11.063
9152.3,1.0684,-8.1347
9164.1,2.134,-8.6348
9175.8,1.7066,-10.708
9187.5,0.62726,-10.468
9199.2,-1.5145,-11.34
9210.9,-0.93112,-12.31
9222.7,0.33933,-12.663
9234.4,-0.064092,-12.316
9246.1,-0.74703,-10.726
9257.8,-0.025997,-11.363
9269.5,-1.0276,-12.165
9281.3,0.036446,-11.301
9293,0.85174,-10.748
9304.7,0.89242,-9.1217
9316.4,1.3778,-7.9148
9328.1,-0.87297,-9.5042
9339.8,0.37888,-13.424
9351.6,-2.4478,-10.755
9363.3,-2.4532,-9.5298
9375,-1.3384,-9.8195
9386.7,0.36546,-10.36
9398.4,2.0569,-10.073
9410.2,1.1805,-10.894
9421.9,-1.301,-10.551
9433.6,2.1668,-6.3658
9445.3,3.6103,-9.8709
9457,2.2401,-11.563
9468.8,3.1763,-9.1171
9480.5,1.1952,-6.7487
9492.2,2.3084,-7.6953
9503.9,1.7928,-11.586
9515.6,3.2581,-11.212
9527.3,2.1857,-14.36
9539.1,-0.89314,-14.482
9550.8,-0.82472,-15.654
9562.5,0.75143,-13.367
9574.2,3.7459,-10.208
9585.9,1.8207,-11.498
9597.7,-2.302,-14.828
9609.4,1.9261,-12.877
9621.1,3.115,-10.441
9632.8,1.3151,-9.6704
9644.5,-2.0717,-10.647
9656.3,-1.1076,-12.238
9668,-1.0996,-10.164
9679.7,0.95123,-11.704
9691.4,1.7395,-12.101
9703.1,-2.1336,-11.697
9714.8,-1.0298,-15.314
9726.6,-1.1976,-13.553
9738.3,-2.4909,-12.534
9750,-3.2153,-11.989
9761.7,-2.2301,-8.5968
9773.4,-1.5958,-8.2862
9785.2,0.90304,-9.6826
9796.9,3.2959,-11.167
9808.6,-1.287,-11.927
9820.3,-1.9766,-13.217
9832,1.1159,-12.471
9843.8,2.2468,-11.185
9855.5,0.26703,-11.549
9867.2,-0.9005,-8.877
9878.9,-0.26298,-10.859
9890.6,-2.3747,-10.583
9902.3,0.69592,-9.8085
9914.1,-0.66913,-9.3217
9925.8,-1.9699,-8.8318
9937.5,-2.0126,-8.4701
9949.2,-0.47076,-8.4414
9960.9,-1.8902,-8.8066
9972.7,-1.0135,-8.9893
9984.4,-0.063953,-8.892
9996.1,-0.81641,-9.3612
10008,1.6846,-10.067
10020,2.4275,-14.571
10031,0.72905,-11.649
10043,-2.1631,-8.7094
10055,-4.9089,-5.2892
10066,-3.8341,-5.4991
10078,-2.4613,-6.9714
10090,-0.83312,-7.955
10102,-0.83127,-9.7427
10113,-3.7452,-11.646
10125,-4.3472,-10.289
10137,-0.084084,-9.5789
10148,0.15491,-10.549
10160,-0.31463,-10.799
10172,-0.34957,-10.546
10184,2.3395,-11.161
10195,0.12649,-10.371
10207,-0.36032,-13.24
10219,-0.44679,-11.084
10230,-0.81317,-14.938
10242,0.14179,-12.225
10254,0.68564,-11.623
10266,-1.7319,-13.121
10277,1.2723,-13.314
10289,0.52839,-11.364
10301,0.78163,-11.962
10313,-0.081571,-11.295
10324,-5.1756,-9.3117
10336,-2.9851,-7.9373
10348,-2.6843,-11.175
10359,-1.436,-12.059
10371,-2.2562,-10.043
10383,1.0428,-12.402
10395,4.0805,-10.491
10406,0.83945,-10.62
10418,-1.0298,-11.807
10430,-2.0682,-12.483
10441,-1.9474,-11.623
10453,-1.862,-12.322
10465,-0.52008,-11.892
10477,-1.4624,-11.816
10488,-1.7528,-10.199
10500,-1.2093,-9.8728
10512,-3.9906,-11.583
10523,0.062178,-9.744
10535,-0.97826,-11.222
10547,-2.1394,-11.375
10559,0.28578,-11.263
10570,0.93071,-11.457
10582,0.95787,-10.481
10594,2.4302,-11.315
10605,-1.6865,-12.835
10617,-0.79644,-14.041
10629,-0.39533,-12.431
10641,-3.6722,-11.335
10652,-3.8548,-10.638
10664,-0.9373,-11.118
10676,-1.7639,-13.314
10688,-4.1086,-13.539
10699,-3.2145,-11.407
10711,-1.9956,-13.419
10723,-1.9438,-13.474
10734,-1.7429,-14.027
10746,-1.1676,-15.367
10758,-0.55292,-15.088
10770,0.025553,-12.274
10781,-0.32808,-10.987
10793,-2.5471,-10.771
10805,-4.1011,-9.7806
10816,-2.5891,-13.453
10828,-0.92735,-10.863
10840,-1.6457,-12.673
10852,-4.9406,-12.446
10863,-3.4114,-9.8813
10875,-1.7413,-10.805
10887,-2.1399,-15.12
10898,-3.4152,-15.003
10910,-6.1026,-10.718
10922,-3.9917,-11.517
10934,-3.9332,-9.6822
10945,-3.1718,-9.1045
10957,-0.95507,-10.34
10969,-1.4846,-10.48
