FFT,Power Spectrum
2062.5,16.89,-8.2419
2074.2,11.645,-12.595
2085.9,9.6578,-8.7292
2097.7,11.792,-6.6764
2109.4,14.04,-5.1271
2121.1,12.722,-8.6013
2132.8,12.194,-8.5685
2144.5,14.319,-9.6241
2156.3,10.867,-9.1096
2168,9.2642,-9.1094
2179.7,6.9323,-6.6986
2191.4,10.425,-7.7824
2203.1,15.15,-11.787
2214.8,17.255,-11.688
2226.6,12.708,-10.685
2238.3,13.016,-7.401
2250,11.585,-6.0897
2261.7,14.115,-8.4408
2273.4,14.364,-7.8389
2285.2,14.254,-6.957
2296.9,14.107,-7.7101
2308.6,15.358,-10.17
2320.3,11.562,-11.921
2332,13.4,-9.4394
2343.8,13.416,-4.4482
2355.5,10.994,-5.7564
2367.2,13.593,-7.3799
2378.9,11.321,-8.9963
2390.6,15.667,-7.8151
2402.3,17.765,-5.6499
2414.1,12.911,-5.2943
2425.8,14.825,-6.1053
2437.5,15.453,-7.4055
2449.2,10.369,-8.2549
2460.9,10.766,-5.6209
2472.7,12.86,-6.4049
2484.4,13.721,-9.0217
2496.1,13.215,-11.151
2507.8,9.7808,-10.775
2519.5,12.244,-9.8067
2531.3,13.772,-8.9296
2543,15.653,-6.638
2554.7,13.674,-3.738
2566.4,11.015,-3.7568
2578.1,12.163,-5.8606
2589.8,16.158,-8.1718
2601.6,17.508,-7.9544
2613.3,14.419,-9.2891
2625,11.772,-8.4231
2636.7,10.095,-7.3825
2648.4,9.8181,-7.4615
2660.2,13.487,-8.543
2671.9,13.561,-8.6703
2683.6,14.836,-7.3768
2695.3,15.181,-6.6585
2707,15.197,-6.5364
2718.8,14.63,-4.1408
2730.5,12.747,-4.965
2742.2,11.812,-6.2583
2753.9,13.982,-6.9291
2765.6,13.521,-7.8326
2777.3,12.506,-6.4148
2789.1,13.419,-7.8542
2800.8,14.862,-10.262
2812.5,12.73,-8.361
2824.2,9.6195,-8.9938
2835.9,10.425,-7.7512
2847.7,12.557,-8.9807
2859.4,11.44,-8.8071
2871.1,11.191,-8.1404
2882.8,13.205,-9.3955
2894.5,12.532,-6.0318
2906.3,13.372,-7.1239
2918,12.907,-8.4412
2929.7,14.645,-6.0406
2941.4,12.982,-5.8561
2953.1,11.913,-10.08
2964.8,9.0188,-11.615
2976.6,8.5999,-8.2083
2988.3,10.219,-8.1462
3000,13.242,-8.9821
3011.7,14.109,-10.114
3023.4,10.862,-8.128
3035.2,10.739,-8.5725
3046.9,12.152,-11.797
3058.6,12.663,-7.559
3070.3,13.006,-5.4381
3082,14.407,-6.8152
3093.8,12.826,-9.5446
3105.5,9.9049,-8.1993
3117.2,10.15,-6.4642
3128.9,12.614,-7.9278
3140.6,13.728,-9.9335
3152.3,12.472,-11.185
3164.1,13.461,-8.7257
3175.8,13.851,-8.2819
3187.5,12.063,-8.6904
3199.2,7.8585,-9.7242
3210.9,10.788,-7.9129
3222.7,12.568,-8.0365
3234.4,10.273,-8.4646
3246.1,10.2,-8.1789
3257.8,9.3515,-9.9496
3269.5,12.074,-8.7481
3281.3,11.888,-8.7214
3293,10.409,-8.3231
3304.7,8.2299,-6.9288
3316.4,10.166,-5.6272
3328.1,12.53,-7.6081
3339.8,13.361,-7.0744
3351.6,12.63,-6.25
3363.3,11.114,-6.0497
3375,11.2,-7.091
3386.7,8.7943,-8.2761
3398.4,10.593,-9.4042
3410.2,12.556,-8.1848
3421.9,11.751,-5.8599
3433.6,10.954,-5.4228
3445.3,9.0513,-9.384
3457,7.2304,-10.489
3468.8,11.031,-10.777
3480.5,12.113,-7.0564
3492.2,14.18,-5.7064
3503.9,12.795,-7.3357
3515.6,12.007,-8.5053
3527.3,11.47,-7.7594
3539.1,10.98,-7.3724
3550.8,13.065,-7.3076
3562.5,11.612,-6.9176
3574.2,8.4698,-5.4206
3585.9,10.579,-7.7689
3597.7,8.5269,-5.7089
3609.4,8.9769,-4.6031
3621.1,10.43,-6.4236
3632.8,9.806,-4.6387
3644.5,10.416,-3.6186
3656.3,11.751,-6.3932
3668,9.7626,-6.4153
3679.7,11.204,-3.6823
3691.4,10.836,-4.148
3703.1,11.753,-6.1078
3714.8,11.16,-10.167
3726.6,9.8558,-9.5086
3738.3,10.082,-3.6525
3750,10.553,-4.6211
3761.7,14.445,-7.3017
3773.4,15.101,-8.3286
3785.2,13.338,-8.0776
3796.9,7.499,-5.8327
3808.6,3.9441,-8.0423
3820.3,8.8513,-10.929
3832,10.516,-9.5864
3843.8,7.9944,-9.0259
3855.5,6.6974,-7.8122
3867.2,5.3088,-7.525
3878.9,8.2286,-7.7809
3890.6,9.1234,-7.631
3902.3,7.125,-7.5861
3914.1,4.6377,-8.2721
3925.8,9.9557,-8.6098
3937.5,12.578,-6.7022
3949.2,10.124,-5.7344
3960.9,7.8565,-7.7127
3972.7,10.156,-6.6199
3984.4,8.0364,-10.044
3996.1,10.275,-4.9966
4007.8,8.6907,-6.8256
4019.5,9.2551,-9.0835
4031.3,9.4675,-6.9337
4043,5.7103,-7.8637
4054.7,5.6188,-7.063
4066.4,9.0027,-7.6232
4078.1,10.841,-11.991
4089.8,11.998,-7.1926
4101.6,12.962,-6.1519
4113.3,8.9077,-6.5825
4125,7.4937,-5.6259
4136.7,11.633,-8.3535
4148.4,11.856,-11.247
4160.2,9.6259,-7.8999
4171.9,8.7391,-7.4144
4183.6,7.8902,-6.1056
4195.3,8.5409,-6.687
4207,3.0166,-7.1716
4218.8,8.7096,-9.6649
4230.5,9.2215,-8.661
4242.2,8.2728,-6.2699
4253.9,6.5708,-5.7574
4265.6,8.1725,-4.7378
4277.3,11.474,-4.9459
4289.1,9.6832,-7.5413
4300.8,4.7079,-9.5212
4312.5,7.5533,-7.3902
4324.2,7.6961,-7.8242
4335.9,10.007,-8.2403
4347.7,8.534,-7.9049
4359.4,8.4947,-10.618
4371.1,9.5928,-9.8009
4382.8,10.889,-10.732
4394.5,10.537,-9.468
4406.3,12.197,-8.6251
4418,11.738,-8.9348
4429.7,9.7914,-6.872
4441.4,7.5352,-7.6756
4453.1,7.1156,-8.2501
4464.8,8.0664,-10.873
4476.6,8.6937,-8.5835
4488.3,9.1894,-9.6529
4500,10.519,-7.8049
4511.7,9.3962,-7.1058
4523.4,8.1429,-8.2717
4535.2,11.403,-10.035
4546.9,10.954,-9.4254
4558.6,8.1902,-5.5888
4570.3,7.0438,-5.9205
4582,5.3097,-8.5905
4593.8,7.2755,-10.788
4605.5,9.3402,-11.407
4617.2,9.81,-10.749
4628.9,8.8044,-7.0778
4640.6,10.902,-4.9413
4652.3,10.401,-6.6856
4664.1,8.7241,-8.0393
4675.8,11.006,-8.1517
4687.5,9.7043,-8.1429
4699.2,7.8529,-10.977
4710.9,7.5793,-10.227
4722.7,5.604,-7.5709
4734.4,7.1025,-6.253
4746.1,7.4526,-6.1243
4757.8,5.5673,-5.6471
4769.5,7.555,-8.067
4781.3,6.7861,-8.9103
4793,8.4625,-9.7113
4804.7,10.137,-8.7755
4816.4,10.497,-9.5155
4828.1,10.47,-8.1113
4839.8,10.394,-7.7275
4851.6,10.307,-6.7407
4863.3,8.7905,-7.0518
4875,6.8649,-10.653
4886.7,8.7604,-8.7903
4898.4,7.5776,-8.3172
4910.2,8.4172,-6.5751
4921.9,5.8787,-8.853
4933.6,5.8482,-8.907
4945.3,7.5148,-6.4127
4957,6.9738,-8.8225
4968.8,7.951,-8.5331
4980.5,5.7708,-8.3426
4992.2,6.513,-7.3404
5003.9,9.4533,-7.1821
5015.6,6.0479,-8.7728
5027.3,7.5499,-8.35
5039.1,8.0949,-7.0198
5050.8,4.7183,-6.5062
5062.5,8.8424,-4.9931
5074.2,9.0963,-4.4211
5085.9,5.9209,-8.7248
5097.7,7.8346,-10.851
5109.4,7.8924,-12.004
5121.1,7.7323,-11.864
5132.8,4.4657,-8.4756
5144.5,4.5715,-9.1614
5156.3,4.577,-10.093
5168,6.2657,-8.4798
5179.7,4.0458,-6.1235
5191.4,5.5158,-7.7764
5203.1,6.6392,-7.6064
5214.8,5.1724,-6.2552
5226.6,6.9233,-9.1077
5238.3,5.5542,-6.4204
5250,6.7339,-8.9879
5261.7,7.2697,-8.6715
5273.4,5.1641,-9.065
5285.2,4.5425,-10.465
5296.9,6.6659,-9.6522
5308.6,7.3118,-8.2688
5320.3,9.0958,-7.9971
5332,7.6735,-10.446
5343.8,4.1605,-11.101
5355.5,5.5094,-11.092
5367.2,7.262,-10.528
5378.9,7.3293,-10.039
5390.6,6.8389,-9.355
5402.3,7.292,-9.1754
5414.1,7.8277,-7.311
5425.8,3.3966,-9.0905
5437.5,4.5023,-9.2381
5449.2,3.9222,-8.3774
5460.9,5.4766,-6.4662
5472.7,6.4729,-6.9985
5484.4,5.7222,-9.2428
5496.1,3.4173,-7.1434
5507.8,4.4915,-7.4398
5519.5,5.8646,-6.7181
5531.3,5.8283,-7.3792
5543,5.452,-10.785
5554.7,7.035,-10.616
5566.4,6.3582,-11.406
5578.1,4.5154,-8.6199
5589.8,4.5684,-6.6206
5601.6,4.539,-7.8439
5613.3,4.8661,-8.2012
5625,4.4285,-7.9189
5636.7,6.0533,-6.0094
5648.4,6.1761,-10.683
5660.2,5.3903,-10.756
5671.9,4.0489,-6.7919
5683.6,7.1365,-5.2557
5695.3,7.824,-8.818
5707,4.8459,-11.599
5718.8,5.3402,-8.3239
5730.5,6.6406,-8.7364
5742.2,3.5921,-11.208
5753.9,4.8406,-6.9576
5765.6,6.6938,-9.3115
5777.3,5.0604,-9.9728
5789.1,6.2857,-7.8239
5800.8,3.5339,-8.0591
5812.5,5.9034,-10.751
5824.2,6.1277,-11.091
5835.9,5.2438,-7.4316
5847.7,5.5011,-6.2907
5859.4,8.2941,-5.462
5871.1,6.4592,-6.7835
5882.8,5.0439,-11.442
5894.5,4.451,-7.88
5906.3,5.2239,-7.8429
5918,8.0687,-8.772
5929.7,4.759,-9.4487
5941.4,2.8284,-10.394
5953.1,3.7029,-9.1198
5964.8,7.0843,-8.2458
5976.6,9.3458,-7.0611
5988.3,6.548,-8.1249
6000,6.4709,-6.7105
6011.7,4.698,-6.4131
6023.4,6.2386,-8.6165
6035.2,7.5833,-10.579
6046.9,6.6576,-9.1829
6058.6,6.9278,-9.2075
6070.3,7.4932,-7.7347
6082,4.5823,-8.1006
6093.8,2.6262,-11.581
6105.5,1.8741,-12.5
6117.2,4.3109,-9.1117
6128.9,4.2511,-8.5788
6140.6,5.1283,-7.8452
6152.3,6.1352,-8.0012
6164.1,4.5659,-7.7965
6175.8,2.7021,-7.8253
6187.5,3.6726,-9.5935
6199.2,3.2805,-9.2772
6210.9,0.84994,-7.1243
6222.7,3.8794,-6.9404
6234.4,7.042,-7.9524
6246.1,5.1075,-7.373
6257.8,7.4139,-4.2984
6269.5,5.7876,-8.5253
6281.3,4.9797,-9.3184
6293,5.0807,-9.2143
6304.7,4.9452,-10.231
6316.4,5.8649,-10.967
6328.1,6.0679,-9.1989
6339.8,4.2003,-8.5061
6351.6,7.8186,-11.306
6363.3,7.9987,-9.7166
6375,7.249,-10.68
6386.7,6.2729,-9.2976
6398.4,5.9619,-9.143
6410.2,3.7038,-6.5282
6421.9,5.3112,-6.1994
6433.6,7.0595,-6.9065
6445.3,3.1825,-9.5753
6457,4.8368,-11.252
6468.8,3.3515,-9.1337
6480.5,2.1688,-10.577
6492.2,2.1976,-10.685
6503.9,1.9844,-9.5845
6515.6,5.3218,-8.7468
6527.3,5.7947,-10.796
6539.1,6.5825,-9.7898
6550.8,6.7777,-7.9241
6562.5,4.5648,-8.676
6574.2,2.9141,-12.048
6585.9,4.3544,-10.44
6597.7,3.4458,-10.067
6609.4,6.8363,-10.016
6621.1,5.5966,-7.4209
6632.8,6.3522,-7.3096
6644.5,5.3624,-7.0528
6656.3,3.5285,-7.9621
6668,4.872,-8.4601
6679.7,5.0452,-8.7368
6691.4,4.0915,-10.047
6703.1,3.4252,-9.5479
6714.8,2.5909,-9.0458
6726.6,2.2579,-8.3145
6738.3,2.545,-7.549
6750,7.8425,-7.275
6761.7,6.9292,-9.2387
6773.4,3.1419,-10.001
6785.2,2.0737,-9.4584
6796.9,1.1365,-7.8597
6808.6,3.8548,-6.5314
6820.3,5.1154,-6.5629
6832,4.4936,-9.1407
6843.8,4.785,-8.4928
6855.5,5.7162,-10.25
6867.2,5.056,-9.4294
6878.9,0.20304,-7.7238
6890.6,5.5359,-9.5329
6902.3,5.4054,-11.32
6914.1,4.5828,-10.585
6925.8,4.4187,-7.0994
6937.5,4.3626,-6.3634
6949.2,4.9173,-7.2258
6960.9,3.6901,-9.5642
6972.7,1.3043,-11.507
6984.4,2.4336,-8.722
6996.1,5.9706,-9.5224
7007.8,6.2439,-9.5581
7019.5,5.8686,-9.1717
7031.3,8.5552,-8.523
7043,5.9129,-8.9301
7054.7,3.0303,-10.757
7066.4,1.0752,-8.2513
7078.1,3.2266,-8.2309
7089.8,1.8167,-9.4475
7101.6,5.3851,-11.155
7113.3,3.184,-9.127
7125,4.906,-7.2266
7136.7,4.8869,-7.7614
7148.4,1.4538,-11.012
7160.2,4.7282,-9.4234
7171.9,5.0969,-11.863
7183.6,5.3267,-14.992
7195.3,4.6474,-13.23
7207,3.3323,-10.927
7218.8,3.9049,-9.1985
7230.5,7.5276,-8.37
7242.2,5.2601,-7.2991
7253.9,1.5375,-8.6907
7265.6,3.1647,-6.8766
7277.3,5.2323,-6.9437
7289.1,2.354,-9.6999
7300.8,6.3757,-10.925
7312.5,0.72719,-9.715
7324.2,1.0898,-9.5432
7335.9,0.82136,-9.0328
7347.7,4.3257,-12.179
7359.4,4.0071,-10.849
7371.1,2.7444,-7.9176
7382.8,2.8163,-9.2888
7394.5,3.8525,-10.104
7406.3,4.023,-9.4975
7418,2.3717,-9.1963
7429.7,0.86106,-10.194
7441.4,3.3423,-12.298
7453.1,1.7966,-10.444
7464.8,3.9957,-9.8953
7476.6,4.6548,-9.1041
7488.3,4.5098,-8.329
7500,4.0847,-9.8042
7511.7,4.3197,-10.517
7523.4,0.44068,-8.7161
7535.2,-0.032675,-8.4113
7546.9,2.4794,-10.377
7558.6,3.2634,-12.562
7570.3,1.9642,-10.259
7582,4.104,-11.225
7593.8,3.8917,-11.5
7605.5,2.2017,-11.732
7617.2,3.8872,-10.358
7628.9,3.8713,-8.3442
7640.6,3.7805,-9.2294
7652.3,3.8379,-11.159
7664.1,2.6213,-10.292
7675.8,3.8709,-10.096
7687.5,2.084,-8.0833
7699.2,1.437,-8.1083
7710.9,2.8087,-11.488
7722.7,2.9879,-9.4265
7734.4,1.6522,-7.4248
7746.1,1.6291,-8.9038
7757.8,3.2227,-10.264
7769.5,4.3486,-7.2937
7781.3,2.064,-7.7654
7793,4.0169,-9.0365
7804.7,4.1143,-11.064
7816.4,2.6097,-9.344
7828.1,3.4535,-7.5028
7839.8,0.253,-8.7851
7851.6,1.7695,-10.108
7863.3,3.6142,-10.993
7875,4.5883,-11.793
7886.7,1.881,-8.4644
7898.4,3.4853,-10.006
7910.2,2.1946,-11.941
7921.9,2.5798,-10.871
7933.6,2.6215,-11.884
7945.3,3.0568,-12.478
7957,3.4996,-9.0382
7968.8,2.726,-9.0738
7980.5,2.6264,-12.128
7992.2,0.689,-10.655
8003.9,1.5844,-9.303
8015.6,2.5838,-8.468
8027.3,1.8959,-9.5731
8039.1,-0.41028,-11.228
8050.8,2.9779,-10.464
8062.5,3.6638,-10.227
8074.2,2.4076,-7.807
8085.9,2.4174,-11.004
8097.7,2.3664,-12.124
8109.4,0.68277,-10.128
8121.1,0.4947,-9.8974
8132.8,1.1284,-9.0783
8144.5,2.1197,-11.684
8156.3,1.572,-12.397
8168,-1.8218,-10.625
8179.7,2.0494,-9.9561
8191.4,0.52816,-11.177
8203.1,0.95475,-12.51
8214.8,3.5305,-11.752
8226.6,4.0936,-7.8355
8238.3,1.724,-7.9099
8250,1.2109,-7.6759
8261.7,1.1309,-9.3721
8273.4,0.72498,-13.132
8285.2,1.8186,-10.691
8296.9,4.1655,-10.78
8308.6,1.9435,-13.294
8320.3,-0.13072,-10.896
8332,0.26258,-10.931
8343.8,1.3703,-9.1785
8355.5,-2.9512,-7.3612
8367.2,1.8157,-7.6412
8378.9,3.1249,-8.2691
8390.6,-0.87042,-10.497
8402.3,-0.13928,-7.3359
8414.1,-2.0749,-5.1998
8425.8,-2.0185,-7.9296
8437.5,3.5239,-5.9899
8449.2,3.3751,-4.2862
8460.9,0.17903,-6.2061
8472.7,2.5241,-10.486
8484.4,2.3729,-12.562
8496.1,0.082733,-11.135
8507.8,-0.043158,-7.9937
8519.5,1.051,-6.6404
8531.3,-0.44121,-8.3064
8543,1.4226,-8.0341
8554.7,3.1062,-10.671
8566.4,-2.3912,-10.818
8578.1,-0.39961,-12.688
8589.8,-2.64,-12.054
8601.6,-2.8282,-11.051
8613.3,-3.4659,-11.564
8625,-1.6084,-14.592
8636.7,0.33084,-11.277
8648.4,2.3132,-9.8597
8660.2,2.5565,-10.832
8671.9,2.3102,-11.164
8683.6,0.413,-12.244
8695.3,-0.31306,-10.225
8707,-1.5658,-11.087
8718.8,-0.99959,-10.59
8730.5,-2.3889,-9.6771
8742.2,-0.78557,-9.679
8753.9,-0.8323,-7.8531
8765.6,-1.2787,-8.3692
8777.3,-0.24433,-9.8938
8789.1,0.76838,-7.9895
8800.8,0.95203,-8.8345
8812.5,2.7845,-10.469
8824.2,1.3712,-10.783
8835.9,0.67461,-8.038
8847.7,1.2226,-9.5403
8859.4,1.4631,-11.344
8871.1,-1.8954,-13.077
8882.8,0.40795,-9.4427
8894.5,2.4089,-7.5376
8906.3,0.62904,-9.4874
8918,0.56707,-11.261
8929.7,0.44535,-12.709
8941.4,1.4234,-12.744
8953.1,1.2584,-9.9028
8964.8,-1.0768,-11.169
8976.6,-3.2871,-10.522
8988.3,-0.62647,-7.5076
9000,0.75906,-8.7579
9011.7,1.6503,-12.084
9023.4,1.6159,-10.859
9035.2,-0.27727,-10.946
9046.9,2.1048,-11.922
9058.6,-0.18199,-12.576
9070.3,-2.7114,-12.227
9082,-2.3103,-10.376
9093.8,1.0537,-10.704
9105.5,3.72,-10.055
9117.2,-0.74091,-8.1785
9128.9,-1.6709,-6.7703
9140.6,1.3229,-7.3418
9152.3,2.5343,-9.4362
9164.1,2.3232,-11.028
9175.8,1.635,-11.865
9187.5,1.2963,-14.12
9199.2,1.3202,-11.426
9210.9,0.50269,-10.653
9222.7,1.0985,-12.158
9234.4,-0.011503,-9.5568
9246.1,-1.8894,-11.176
9257.8,-0.34234,-11.333
9269.5,0.48862,-8.9561
9281.3,-0.33575,-8.1867
9293,1.0477,-9.4816
9304.7,1.8395,-8.668
9316.4,-0.68204,-6.9972
9328.1,-4.515,-11.012
9339.8,-1.7553,-8.4748
9351.6,-1.2418,-8.7996
9363.3,1.6688,-11.354
9375,-1.219,-12.736
9386.7,-1.5367,-11.698
9398.4,3.4404,-8.9577
9410.2,3.6539,-7.4757
9421.9,0.85028,-8.7916
9433.6,-0.42712,-10.263
9445.3,-2.0382,-10.799
9457,-3.1046,-10.705
9468.8,-2.6158,-9.6836
9480.5,-3.928,-8.8805
9492.2,1.474,-10.727
9503.9,3.0197,-12.719
9515.6,1.6537,-13.137
9527.3,0.31014,-12.266
9539.1,-0.77727,-8.4974
9550.8,1.8431,-9.6836
9562.5,4.9711,-9.7647
9574.2,4.3776,-11.779
9585.9,3.3658,-12.203
9597.7,-0.094643,-14.418
9609.4,0.70616,-13.324
9621.1,0.33143,-11.968
9632.8,0.0015762,-8.8443
9644.5,-1.9796,-8.8586
9656.3,0.40606,-10.559
9668,0.46553,-13.349
9679.7,-1.3104,-11.071
9691.4,1.6961,-9.7913
9703.1,0.068995,-9.5136
9714.8,-1.6232,-10.12
9726.6,-0.6568,-11.737
9738.3,0.51644,-12.248
9750,-0.48939,-11.623
9761.7,-1.47,-11.483
9773.4,0.55481,-13.292
9785.2,-1.2673,-9.5817
9796.9,-4.6537,-9.7932
9808.6,-4.1835,-10.126
9820.3,-1.1362,-11.983
9832,-1.6784,-12.301
9843.8,-4.066,-13.48
9855.5,-3.399,-12.484
9867.2,-3.2531,-12.018
9878.9,-0.37522,-13.146
9890.6,2.0882,-14.1
9902.3,0.49546,-12.271
9914.1,-2.4363,-12.886
9925.8,-2.2827,-12.101
9937.5,-1.1555,-9.3609
9949.2,-1.2518,-10.598
9960.9,-1.1449,-9.2884
9972.7,-2.2094,-10.559
9984.4,-0.11854,-12.001
9996.1,-0.42681,-7.9846
10008,-2.5426,-9.5174
10020,-0.8718,-10.058
10031,-1.3614,-9.7949
10043,-2.8634,-11.612
10055,-2.866,-14.175
10066,0.051499,-15.073
10078,-0.027044,-14.744
10090,-0.45001,-13.201
10102,-2.6765,-12.61
10113,-1.5071,-12.981
10125,-0.52904,-12.468
10137,-2.1618,-11.001
10148,-2.422,-12.189
10160,-0.75782,-14.088
10172,-2.3178,-13.237
10184,-4.5492,-12.663
10195,-1.994,-11.619
10207,0.39195,-11.683
10219,-1.0706,-9.7398
10230,-1.954,-11.677
10242,-0.0016383,-11.856
10254,-1.9184,-12.738
10266,-0.10424,-12.173
10277,-0.87041,-9.2748
10289,-3.6339,-10.742
10301,-1.0485,-13.234
10313,0.034201,-8.8506
10324,-1.6269,-10.172
10336,-0.81182,-12.201
10348,-1.6613,-12.296
10359,-1.8466,-12.757
10371,-1.5928,-10.738
10383,-1.9539,-9.3843
10395,0.7216,-8.3275
10406,1.5113,-9.1985
10418,0.078127,-13.637
10430,0.036525,-13.174
10441,1.8305,-12.006
10453,2.2065,-12.185
10465,2.3913,-13.359
10477,-1.9236,-11.593
10488,-2.5937,-10.591
10500,-3.1471,-12.173
10512,-2.0101,-12.637
10523,0.13197,-10.708
10535,-2.8204,-11.139
10547,-1.8658,-12.486
10559,-2.09,-10.282
10570,-2.0343,-10.582
10582,-0.68918,-10.845
10594,-1.4086,-9.5866
10605,-2.7656,-9.6917
10617,0.55506,-13.757
10629,0.16588,-13.931
10641,-4.2694,-11.589
10652,-1.8522,-13.111
10664,-1.4929,-18.279
10676,-5.0613,-13.832
10688,-6.4723,-12.989
10699,-4.3462,-12.992
10711,-1.0322,-12.046
10723,-4.0782,-13.305
10734,-3.503,-13.075
10746,-4.8317,-13.063
10758,-2.311,-13.141
10770,-1.3363,-12.518
10781,-1.3973,-10.779
10793,-2.461,-9.2613
10805,-3.068,-12.354
10816,-1.9602,-10.946
10828,-2.3627,-7.1949
10840,-2.6407,-7.9979
10852,-3.982,-8.8395
10863,-2.2703,-13.095
10875,-2.5749,-12.391
10887,-3.2681,-10.667
10898,-2.7348,-12.746
10910,-0.70012,-16.05
10922,-0.54631,-14.217
10934,-3.9236,-12.109
10945,-2.0017,-11.122
10957,1.6199,-12.486
10969,2.7067,-12.225
10980,0.75196,-10.203
10992,1.2176,-10.405
11004,0.31156,-10.589
