FFT,Power Spectrum
7312.5,2.5191,-10.136
7324.2,2.7893,-7.3528
7335.9,-0.46895,-8.1155
7347.7,2.752,-11.874
7359.4,6.0318,-8.9945
7371.1,6.8174,-9.6414
7382.8,4.7727,-13.515
7394.5,3.4683,-12.217
7406.3,1.6858,-9.7011
7418,-0.033484,-9.9953
7429.7,2.765,-10.364
7441.4,3.6236,-8.6341
7453.1,4.419,-8.925
7464.8,2.2025,-11.598
7476.6,2.3644,-10.501
7488.3,3.0918,-10.076
7500,0.70139,-9.2687
7511.7,1.8262,-7.9325
7523.4,2.9946,-9.6994
7535.2,4.2262,-10.094
7546.9,2.0945,-8.7479
7558.6,3.2561,-9.5048
7570.3,5.6093,-9.9599
7582,5.2035,-11.512
7593.8,5.9935,-11.985
7605.5,5.587,-9.3092
7617.2,2.2911,-9.2326
7628.9,1.4984,-8.8208
7640.6,1.4213,-8.2547
7652.3,6.0877,-9.5904
7664.1,4.489,-11.787
7675.8,1.1075,-11.403
7687.5,0.67324,-7.9975
7699.2,2.0819,-7.1075
7710.9,2.2364,-10.912
7722.7,1.2542,-7.8466
7734.4,1.2208,-7.5436
7746.1,3.1888,-8.9425
7757.8,1.958,-8.0746
7769.5,3.1229,-6.8984
7781.3,3.1938,-6.1068
7793,-0.53698,-9.0762
7804.7,1.2475,-8.3462
7816.4,1.4567,-11.999
7828.1,0.61598,-13.907
7839.8,1.2756,-12.529
7851.6,1.4019,-10.365
7863.3,1.5721,-10.463
7875,1.4135,-12.187
7886.7,0.09899,-11.878
7898.4,0.82022,-10.657
7910.2,2.0422,-9.8579
7921.9,5.5623,-10.825
7933.6,6.888,-10.756
7945.3,3.071,-7.9954
7957,-2.3938,-8.8508
7968.8,0.8833,-9.1577
7980.5,1.0627,-8.1255
7992.2,-0.20115,-11.464
8003.9,1.0972,-8.1839
8015.6,2.9028,-9.0104
8027.3,2.0127,-8.9646
8039.1,-3.4453,-7.8902
8050.8,4.2119,-8.9528
8062.5,0.61406,-11.27
8074.2,2.3201,-10.309
8085.9,4.3776,-8.9332
8097.7,4.6039,-10.722
8109.4,4.2818,-9.4819
8121.1,0.35197,-11.197
8132.8,-0.67688,-9.1561
8144.5,0.71249,-9.186
8156.3,2.1124,-10.138
8168,2.3787,-13.592
8179.7,2.6041,-11.064
8191.4,4.3643,-7.5409
8203.1,3.3549,-6.5176
8214.8,-0.0048022,-8.6026
8226.6,3.4057,-9.9588
8238.3,3.2341,-10.776
8250,2.6192,-10.27
8261.7,1.7055,-9.8267
8273.4,2.2998,-9.6241
8285.2,0.90026,-11.095
8296.9,3.5801,-10.256
8308.6,2.5139,-10.778
8320.3,2.476,-9.9625
8332,2.2155,-11.725
8343.8,-0.28951,-11.069
8355.5,-3.673,-11.157
8367.2,1.9274,-12.993
8378.9,3.7958,-15.659
8390.6,2.9677,-13.057
8402.3,2.8631,-9.6713
8414.1,-1.8687,-10.147
8425.8,0.053957,-11.609
8437.5,0.52871,-14.037
8449.2,3.0994,-11.035
8460.9,3.7613,-10.756
8472.7,3.4976,-9.3006
8484.4,1.2163,-6.8378
8496.1,0.47665,-7.6964
8507.8,1.1638,-9.5802
8519.5,1.112,-13.404
8531.3,1.0373,-10.357
8543,1.1387,-8.6346
8554.7,-0.17715,-9.9892
8566.4,-2.6213,-7.3096
8578.1,3.7469,-8.8966
8589.8,2.4386,-8.0323
8601.6,1.8166,-8.2536
8613.3,2.4202,-8.768
8625,3.3167,-10.445
8636.7,4.4944,-11.611
8648.4,3.5277,-13.664
8660.2,2.823,-13.037
8671.9,0.34265,-10.258
8683.6,1.3617,-10.251
8695.3,2.4109,-10.122
8707,0.88243,-10.135
8718.8,0.42187,-13.266
8730.5,-0.0060014,-11.421
8742.2,-0.17433,-9.1145
8753.9,1.8376,-8.0837
8765.6,1.8815,-11.171
8777.3,1.8668,-10.173
8789.1,1.2302,-10.192
8800.8,0.30062,-9.7028
8812.5,2.2462,-12.394
8824.2,2.7968,-9.1523
8835.9,-1.4176,-11.175
8847.7,-1.0793,-10.889
8859.4,1.4314,-7.8169
8871.1,0.41648,-7.8823
8882.8,-1.4017,-9.4846
8894.5,1.6025,-11.603
8906.3,3.7988,-11.898
8918,4.7938,-11.716
8929.7,4.1583,-9.5832
8941.4,1.8136,-8.2482
8953.1,-0.66805,-7.9235
8964.8,-1.9179,-8.12
8976.6,-0.92152,-10.183
8988.3,1.6522,-10.608
9000,0.32335,-8.9378
9011.7,-2.7952,-5.9299
9023.4,0.098704,-7.3982
9035.2,0.1991,-13.677
9046.9,0.9466,-11.212
9058.6,0.49554,-9.6352
9070.3,0.8932,-10.011
9082,1.3159,-10.552
9093.8,1.2129,-11.242
9105.5,2.1687,-9.0549
9117.2,0.34305,-8.3459
9128.9,-1.7513,-9.0243
9140.6,3.016,-8.6912
9152.3,2.6794,-9.2202
9164.1,-2.6488,-10.773
9175.8,0.024847,-8.8469
9187.5,2.1663,-9.3351
9199.2,1.107,-8.6785
9210.9,-1.8384,-11.796
9222.7,0.32638,-12.612
9234.4,0.73898,-9.7777
9246.1,-2.4033,-9.3701
9257.8,-2.0106,-9.3317
9269.5,-0.5949,-9.2784
9281.3,-1.2329,-12.171
9293,0.60941,-13.594
9304.7,3.6773,-11.192
9316.4,3.1327,-10.072
9328.1,1.4632,-9.6421
9339.8,1.4879,-9.4796
9351.6,0.76727,-10.282
9363.3,-2.0814,-14.393
9375,-0.51327,-10.62
9386.7,0.89762,-7.353
9398.4,2.7824,-9.111
9410.2,0.19381,-9.319
9421.9,-1.6983,-9.1158
9433.6,-0.87654,-9.8083
9445.3,-0.14311,-10.42
9457,-0.16695,-12.033
9468.8,1.1042,-8.4767
9480.5,-1.3202,-8.8598
9492.2,-1.8918,-11.531
9503.9,-1.2076,-10.211
9515.6,0.81023,-9.9658
9527.3,-0.18219,-10.767
9539.1,1.1764,-11.932
9550.8,0.50141,-12.561
9562.5,-1.2339,-10.934
9574.2,-2.8318,-9.9431
9585.9,-1.2592,-10.264
9597.7,1.6069,-10.934
9609.4,0.92757,-12.97
9621.1,-1.5525,-11.81
9632.8,1.1341,-10.861
9644.5,-1.643,-9.1823
9656.3,-1.1996,-8.8463
9668,-1.9942,-12.782
9679.7,-3.4756,-13.083
9691.4,0.11437,-13.167
9703.1,-1.6104,-10.245
9714.8,-2.703,-10.815
9726.6,-1.5915,-12.634
9738.3,-0.7888,-10.253
9750,-2.5425,-9.5145
9761.7,-0.040514,-12.401
9773.4,-0.67358,-12.299
9785.2,2.2541,-13.457
9796.9,3.38,-15.531
9808.6,1.1248,-13.552
9820.3,0.27499,-12.444
9832,-0.7798,-11.349
9843.8,-2.1336,-12.961
9855.5,-1.3259,-11.511
9867.2,1.4965,-11.418
9878.9,-0.16978,-11.354
9890.6,-4.2687,-11.605
9902.3,-2.9362,-11.829
9914.1,-1.2085,-12.115
9925.8,-1.7691,-12.891
9937.5,-1.8248,-13.702
9949.2,-1.0358,-12.345
9960.9,-0.7472,-12.736
9972.7,0.55458,-14.786
9984.4,-1.6916,-12.8
9996.1,1.8387,-12.164
10008,2.0758,-12.942
10020,1.0628,-12.491
10031,1.4505,-9.3973
10043,-0.044185,-9.6072
10055,-0.52634,-11.73
10066,-1.0622,-11.385
10078,-3.4493,-8.6382
10090,-1.3176,-6.8054
10102,-2.0193,-9.8913
10113,-1.0771,-10.996
10125,-1.7424,-10.694
10137,-2.3219,-11.971
10148,-1.3884,-13.9
10160,-0.35636,-13.873
10172,-1.674,-11.774
10184,0.031781,-13.824
10195,0.75482,-12.965
10207,-1.5267,-11.084
10219,-2.1038,-13.329
10230,-2.3558,-13.966
10242,-0.079574,-13.453
10254,-1.6125,-13.069
10266,-0.72082,-12.094
10277,-1.6522,-11.537
10289,-2.9355,-10.702
10301,-3.8264,-12.528
10313,-0.014943,-12.451
10324,-0.006983,-13.959
10336,-0.3812,-15.11
10348,-0.81392,-16.344
10359,-0.25796,-11.646
10371,0.11719,-8.3715
10383,1.4642,-9.8385
10395,-3.0668,-10.32
10406,-5.3068,-11.22
10418,-2.3123,-8.9947
10430,-2.9851,-10.962
10441,-2.7715,-12.069
10453,-0.95599,-10.697
10465,-0.87384,-10.531
10477,-0.70132,-12.469
10488,-0.027733,-13.526
10500,-1.9612,-13.298
10512,-0.9888,-11.317
10523,0.75688,-11.361
10535,-4.2256,-13.498
10547,-3.573,-12.895
10559,0.4858,-10.279
10570,0.77203,-14.643
10582,-1.2169,-13.546
10594,-2.495,-12.718
10605,-2.5504,-12.805
10617,-1.3866,-11.186
10629,-3.0897,-9.25
10641,-2.0622,-13.483
10652,-0.45484,-11.813
10664,-2.5484,-11.829
10676,-2.6835,-12.273
10688,-0.43512,-10.826
10699,3.165,-12.68
10711,4.081,-12.098
10723,1.4267,-11.523
10734,-1.5433,-12.036
10746,-1.6427,-12.748
10758,-1.4997,-13.279
10770,-0.90274,-11.279
10781,-3.5047,-10.651
10793,-2.0672,-12.418
10805,-1.0502,-12.144
10816,-2.8988,-11.664
10828,-3.6814,-11.894
10840,-4.3774,-11.646
10852,-3.1824,-10.489
10863,-1.1691,-10.95
10875,-1.1931,-10.961
10887,-2.6603,-11.793
10898,0.57985,-13.211
10910,1.0685,-9.8517
10922,-1.5571,-9.1978
10934,-1.904,-9.6892
10945,-1.1955,-10.494
