FFT,Power Spectrum
3480.5,11.656,-6.3149
3492.2,9.2313,-5.8655
3503.9,10.877,-6.8373
3515.6,12.178,-6.1577
3527.3,9.676,-8.0637
3539.1,9.4806,-6.9968
3550.8,10.41,-5.5706
3562.5,9.7335,-8.8557
3574.2,11.025,-8.5517
3585.9,10.737,-8.853
3597.7,12.251,-10.09
3609.4,12.637,-9.2542
3621.1,8.6734,-8.0735
3632.8,8.1644,-6.9417
3644.5,9.3927,-5.5674
3656.3,11.455,-6.255
3668,10.058,-8.0286
3679.7,10.59,-9.6992
3691.4,11.614,-9.3878
3703.1,10.155,-6.5939
3714.8,10.589,-7.6378
3726.6,9.9104,-9.1603
3738.3,7.6308,-10.563
3750,8.7219,-9.2495
3761.7,7.0189,-7.8165
3773.4,5.1139,-7.1119
3785.2,10.88,-7.3364
3796.9,10.334,-6.7039
3808.6,11.206,-7.2913
3820.3,13.312,-4.9032
3832,10.532,-5.091
3843.8,9.1826,-7.9976
3855.5,8.6597,-6.6384
3867.2,8.6789,-8.3826
3878.9,9.6711,-11.762
3890.6,9.2006,-10.46
3902.3,5.5381,-8.2201
3914.1,3.9358,-7.3776
3925.8,4.5849,-7.2425
3937.5,9.4835,-8.8311
3949.2,12.541,-6.8701
3960.9,13.867,-7.9977
3972.7,11.277,-8.5014
3984.4,7.9126,-8.7682
3996.1,6.4879,-8.5008
4007.8,8.243,-5.764
4019.5,7.7425,-6.8355
4031.3,10.633,-10.703
4043,8.7248,-5.2281
4054.7,7.5027,-6.1807
4066.4,9.3091,-8.0214
4078.1,8.2109,-7.452
4089.8,8.3358,-7.813
4101.6,9.5772,-5.8145
4113.3,9.9827,-5.0902
4125,11.042,-5.8599
4136.7,9.8504,-4.6358
4148.4,7.7034,-4.4197
4160.2,6.021,-8.3219
4171.9,9.0795,-10.266
4183.6,9.5589,-7.7576
4195.3,7.5314,-7.5581
4207,8.6803,-7.7207
4218.8,8.9381,-10.138
4230.5,8.636,-11.441
4242.2,7.3995,-8.6135
4253.9,6.5174,-8.5678
4265.6,8.0759,-5.641
4277.3,7.8925,-7.6193
4289.1,6.491,-7.4663
4300.8,6.0761,-8.3051
4312.5,7.6977,-6.6147
4324.2,6.8728,-4.6396
4335.9,7.1835,-6.7988
4347.7,8.0364,-7.9705
4359.4,8.3965,-6.1442
4371.1,9.0484,-7.3585
4382.8,8.0114,-9.9945
4394.5,9.2123,-7.4103
4406.3,7.5556,-6.0834
4418,6.9151,-8.1441
4429.7,7.1959,-8.6751
4441.4,11.686,-8.3968
4453.1,11.737,-10.228
4464.8,10.987,-9.5181
4476.6,8.7436,-10.218
4488.3,7.7602,-7.8686
4500,9.868,-7.5346
4511.7,10.958,-10.195
4523.4,10.837,-9.9921
4535.2,9.6916,-5.9427
4546.9,11.286,-7.1428
4558.6,11.288,-7.8846
4570.3,8.1645,-8.6206
4582,6.3817,-9.4054
4593.8,5.9356,-8.2143
4605.5,7.7988,-9.397
4617.2,10.307,-11.59
4628.9,7.8032,-7.7325
4640.6,7.1302,-7.9894
4652.3,9.2838,-10.584
4664.1,9.591,-8.8188
4675.8,10.533,-9.6824
4687.5,8.2842,-11.585
4699.2,5.7656,-7.8643
4710.9,5.8194,-7.9268
4722.7,7.9702,-6.1039
4734.4,6.1996,-6.2073
4746.1,6.7045,-8.0871
4757.8,6.8351,-5.8301
4769.5,4.6696,-4.4183
4781.3,8.6628,-6.8341
4793,9.4305,-7.0001
4804.7,5.5763,-7.6347
4816.4,3.4588,-9.4403
4828.1,6.3312,-9.3379
4839.8,7.7324,-9.9282
4851.6,6.3549,-7.2176
4863.3,5.5813,-8.4185
4875,7.6426,-9.3605
4886.7,9.7936,-9.2457
4898.4,9.1169,-5.6828
4910.2,8.9161,-6.0973
4921.9,9.3208,-4.6418
4933.6,8.4075,-6.4344
4945.3,11.299,-9.2683
4957,10.835,-10.264
4968.8,8.8838,-7.8163
4980.5,8.3758,-9.0647
4992.2,4.8782,-10.438
5003.9,2.8579,-5.4933
5015.6,2.4001,-4.2781
5027.3,8.3733,-5.8372
5039.1,8.0047,-9.2564
5050.8,8.4151,-12.748
5062.5,6.3771,-11.895
5074.2,7.162,-9.3039
5085.9,6.3859,-8.3905
5097.7,6.1817,-9.3937
5109.4,5.4763,-13.15
5121.1,7.626,-9.0288
5132.8,9.0537,-11.107
5144.5,10.238,-11.919
5156.3,8.7791,-8.3979
5168,3.2503,-8.0733
5179.7,7.8635,-7.484
5191.4,6.9015,-8.0969
5203.1,5.4736,-10.829
5214.8,7.2364,-11.601
5226.6,6.9594,-10.692
5238.3,6.7625,-8.1493
5250,5.0013,-4.734
5261.7,6.3196,-4.1794
5273.4,7.6247,-6.4319
5285.2,7.0115,-6.9701
5296.9,7.1988,-7.8464
5308.6,7.0735,-8.6233
5320.3,7.9565,-7.0887
5332,7.6848,-8.8611
5343.8,6.2723,-8.8458
5355.5,6.3041,-7.4064
5367.2,5.1186,-7.2322
5378.9,4.5507,-7.1766
5390.6,7.188,-8.737
5402.3,8.4677,-11.771
5414.1,6.2962,-8.5098
5425.8,7.4213,-9.367
5437.5,7.302,-7.6343
5449.2,4.5545,-9.9269
5460.9,6.2852,-11.446
5472.7,7.2386,-9.2914
5484.4,6.2086,-8.228
5496.1,4.8255,-10.81
5507.8,3.3876,-9.294
5519.5,1.3345,-8.1493
5531.3,1.9706,-10.538
5543,1.8304,-11.591
5554.7,8.4002,-10.304
5566.4,6.8409,-13.531
5578.1,5.6384,-11.024
5589.8,8.4875,-5.9392
5601.6,8.8482,-4.4383
5613.3,6.8494,-8.3833
5625,5.4172,-8.6908
5636.7,3.8101,-9.48
5648.4,3.9195,-10.399
5660.2,8.4635,-10.793
5671.9,5.7721,-8.9789
5683.6,3.2004,-7.918
5695.3,6.0909,-6.7346
5707,5.9691,-4.6619
5718.8,4.1472,-4.5641
5730.5,4.7631,-5.938
5742.2,7.3327,-7.4171
5753.9,5.7776,-9.9306
5765.6,5.2336,-8.006
5777.3,1.3954,-8.4878
5789.1,4.5216,-12.258
5800.8,4.8625,-10.879
5812.5,5.2442,-5.2948
5824.2,5.1027,-8.9477
5835.9,5.7662,-10.168
5847.7,7.3522,-9.5342
5859.4,6.6072,-8.6264
5871.1,4.8257,-7.8231
5882.8,5.2658,-7.8689
5894.5,4.5379,-5.4987
5906.3,3.6607,-4.3073
5918,4.2172,-6.6049
5929.7,7.0051,-10.825
5941.4,7.2019,-10.902
5953.1,7.4811,-8.7971
5964.8,5.477,-9.4315
5976.6,5.9141,-9.2403
5988.3,5.1185,-10.2
6000,3.8835,-11.13
6011.7,3.2388,-10.787
6023.4,4.3655,-8.3784
6035.2,4.743,-6.9182
6046.9,4.4209,-7.7279
6058.6,6.4372,-6.1166
6070.3,7.0996,-6.4805
6082,6.5832,-10.569
6093.8,5.9185,-11.076
6105.5,5.5814,-10.736
6117.2,3.8154,-6.8857
6128.9,2.9959,-7.6964
6140.6,0.31291,-10.207
6152.3,4.2585,-9.3554
6164.1,7.5043,-7.3692
6175.8,6.4122,-7.0209
6187.5,6.6863,-8.9837
6199.2,5.716,-10.711
6210.9,3.7553,-7.3659
6222.7,6.3723,-9.5211
6234.4,7.5991,-10.428
6246.1,6.8455,-8.4185
6257.8,3.5949,-6.4923
6269.5,1.8847,-6.971
6281.3,1.3176,-6.5409
6293,6.4098,-9.1595
6304.7,6.4236,-7.8095
6316.4,4.5038,-6.3791
6328.1,4.5066,-6.8288
6339.8,3.4955,-8.1834
6351.6,3.834,-10.448
6363.3,5.369,-7.8852
6375,4.345,-10.32
6386.7,4.5994,-7.8077
6398.4,4.8428,-9.4701
6410.2,2.6323,-9.4649
6421.9,4.7372,-7.9599
6433.6,3.5583,-9.3191
6445.3,-0.46651,-10.573
6457,4.0469,-6.7118
6468.8,4.0239,-6.6321
6480.5,3.905,-7.6151
6492.2,1.1994,-9.186
6503.9,4.3694,-9.436
6515.6,5.6706,-6.293
6527.3,5.241,-5.6071
6539.1,3.4284,-8.9738
6550.8,3.6993,-6.9905
6562.5,2.0338,-9.5943
6574.2,4.3006,-11.577
6585.9,7.3684,-8.7093
6597.7,4.1345,-8.4184
6609.4,3.9436,-7.2182
6621.1,6.4602,-6.3102
6632.8,6.8984,-6.1725
6644.5,7.1369,-8.4807
6656.3,4.7429,-10.311
6668,5.413,-8.5088
6679.7,7.4835,-8.108
6691.4,8.9238,-9.8088
6703.1,6.5755,-11.683
6714.8,4.1331,-11.67
6726.6,4.6564,-8.2252
6738.3,3.0614,-9.3886
6750,7.4332,-11.565
6761.7,6.6186,-11.256
6773.4,4.6867,-8.0136
6785.2,8.0301,-8.4311
6796.9,6.003,-13.095
6808.6,3.2558,-10.728
6820.3,0.86126,-7.6227
6832,1.9473,-8.9342
6843.8,2.8566,-8.3679
6855.5,5.7328,-6.2907
6867.2,5.6852,-6.4873
6878.9,2.4694,-9.0036
6890.6,4.0999,-7.3629
6902.3,4.2791,-10.059
6914.1,0.93836,-8.0607
6925.8,2.3178,-7.0379
6937.5,5.2488,-9.4773
6949.2,4.2876,-8.515
6960.9,2.1296,-5.8741
6972.7,3.2839,-8.2177
6984.4,3.1777,-7.2526
6996.1,3.4232,-3.916
7007.8,1.8979,-4.6826
7019.5,4.2466,-9.1561
7031.3,6.2154,-9.6906
7043,6.1265,-7.7227
7054.7,5.3567,-11.943
7066.4,3.7502,-12.194
7078.1,5.235,-9.4091
7089.8,5.7479,-7.567
7101.6,7.2484,-7.9602
7113.3,5.9218,-10.13
7125,5.3333,-10.72
7136.7,5.2104,-8.8398
7148.4,5.2071,-10.807
7160.2,6.2378,-10.397
7171.9,7.2708,-8.4785
7183.6,8.504,-7.9116
7195.3,8.4048,-10.405
7207,6.0089,-8.3444
7218.8,6.7774,-7.9238
7230.5,6.9398,-7.3513
7242.2,5.0236,-8.1331
7253.9,2.8776,-8.8427
7265.6,2.727,-6.9209
7277.3,2.3221,-8.3346
7289.1,2.1399,-10.294
7300.8,1.8705,-10.183
7312.5,4.2064,-9.7409
7324.2,2.4251,-8.3794
7335.9,3.3016,-9.3711
7347.7,4.626,-11.059
7359.4,5.298,-9.1805
7371.1,4.0972,-10.785
7382.8,3.8568,-12.053
7394.5,4.5777,-9.3722
7406.3,2.2768,-7.8284
7418,3.4082,-9.4844
7429.7,4.9444,-10.354
7441.4,3.8262,-9.6268
7453.1,4.8033,-7.4678
7464.8,6.2471,-8.87
7476.6,3.6271,-9.9152
7488.3,5.5488,-10.557
7500,3.3259,-10.14
7511.7,1.3125,-10.538
7523.4,3.7516,-10.145
7535.2,5.4284,-13.873
7546.9,3.1056,-11.26
7558.6,-0.89651,-11.959
7570.3,-2.7322,-9.7021
7582,0.13208,-9.2406
7593.8,4.8285,-10.037
7605.5,3.6778,-9.3777
7617.2,4.648,-10.102
7628.9,3.5862,-8.958
7640.6,4.1537,-8.8614
7652.3,3.1908,-9.9039
7664.1,2.63,-10.401
7675.8,1.2906,-9.2116
7687.5,-0.99639,-7.673
7699.2,-1.1749,-9.0041
7710.9,3.9471,-12.37
7722.7,4.7125,-10.971
7734.4,4.4109,-9.3065
7746.1,4.9461,-8.9386
7757.8,3.1426,-9.1075
7769.5,-0.54799,-8.8127
7781.3,-0.27164,-9.6268
7793,-0.37399,-10.042
7804.7,1.5251,-11.634
7816.4,4.4054,-11.674
7828.1,5.3679,-9.7549
7839.8,3.0751,-9.0105
7851.6,-0.86448,-9.7049
7863.3,1.8182,-9.6855
7875,2.3874,-10.279
7886.7,2.7215,-9.4216
7898.4,2.8918,-8.6847
7910.2,4.4965,-8.6777
7921.9,3.2656,-10.915
7933.6,2.2396,-10.294
7945.3,3.1327,-11.548
7957,-0.23688,-13.812
7968.8,2.9295,-12.879
7980.5,3.2503,-13.509
7992.2,-1.1783,-10.082
8003.9,0.54538,-11.409
8015.6,0.57954,-15.585
8027.3,-0.076024,-11.67
8039.1,2.641,-11.633
8050.8,1.8172,-10.552
8062.5,3.0215,-8.4316
8074.2,0.75522,-6.151
8085.9,0.4802,-7.0179
8097.7,2.8123,-10.649
8109.4,0.65358,-11.101
8121.1,0.4507,-9.0975
8132.8,2.6905,-12.552
8144.5,1.4071,-11.334
8156.3,0.26674,-9.3678
8168,-0.27915,-12.313
8179.7,0.95914,-8.6609
8191.4,0.95199,-7.1543
8203.1,-1.9607,-7.3879
8214.8,0.57165,-9.9151
8226.6,2.3113,-11.694
8238.3,3.3803,-13.9
8250,3.7301,-10.825
8261.7,2.1886,-10.15
8273.4,1.2147,-10.267
8285.2,2.1064,-7.991
8296.9,3.2245,-8.0662
8308.6,2.5887,-9.0455
8320.3,-0.23368,-9.4289
8332,-0.40998,-9.4939
8343.8,-0.42383,-10.921
8355.5,-1.3716,-9.6527
8367.2,0.51949,-8.4743
8378.9,3.7806,-9.2902
8390.6,3.4737,-9.1465
8402.3,0.23184,-6.248
8414.1,-0.77451,-7.2692
8425.8,2.1489,-9.6977
8437.5,2.494,-8.2748
8449.2,2.3913,-8.6045
8460.9,1.3599,-10.118
8472.7,-0.36686,-9.5322
8484.4,-2.4156,-9.6682
8496.1,1.0879,-8.1739
8507.8,2.4936,-7.4637
8519.5,-0.84242,-9.0283
8531.3,1.1284,-8.6322
8543,1.4261,-7.9304
8554.7,-0.50529,-8.01
8566.4,-3.1769,-9.9189
8578.1,2.2761,-12.038
8589.8,3.7532,-10.244
8601.6,2.9502,-8.1565
8613.3,1.2623,-10.046
8625,1.9167,-8.5625
8636.7,-0.10714,-8.7964
8648.4,0.32928,-9.8971
8660.2,1.3617,-10.259
8671.9,1.2433,-8.2248
8683.6,3.0357,-8.1118
8695.3,1.8849,-7.9405
8707,0.28916,-8.9772
8718.8,1.0572,-9.3732
8730.5,0.33501,-10.814
8742.2,0.34981,-11.179
8753.9,0.68227,-9.9528
8765.6,0.45951,-8.8077
8777.3,-1.468,-7.4569
8789.1,1.5589,-8.5662
8800.8,4.1705,-8.0922
8812.5,1.6987,-6.7588
8824.2,0.9082,-8.6677
8835.9,0.36537,-14.011
8847.7,0.17217,-11.028
8859.4,1.5267,-10.42
8871.1,2.2325,-10.807
8882.8,2.4157,-10.6
8894.5,1.8399,-12.761
8906.3,3.2572,-12.663
8918,3.8196,-12.013
8929.7,2.2225,-11.77
8941.4,0.73366,-10.065
8953.1,2.8129,-10.263
8964.8,-0.0097115,-8.1776
8976.6,-1.3813,-7.112
8988.3,-1.5213,-8.2129
9000,4.1445,-8.4654
9011.7,6.3362,-8.8271
9023.4,3.3577,-9.3378
9035.2,-0.16751,-10.051
9046.9,2.8134,-14.565
9058.6,3.0836,-15.746
9070.3,3.0119,-12.434
9082,0.87119,-15.089
9093.8,0.1257,-13.16
9105.5,1.1833,-11.787
9117.2,-0.92255,-9.9009
9128.9,2.3671,-7.3494
9140.6,2.7114,-7.6713
9152.3,-1.6051,-7.9923
9164.1,1.6102,-10.01
9175.8,2.4421,-13.633
9187.5,2.1941,-12.698
9199.2,0.68283,-13.173
9210.9,-0.11818,-10.725
9222.7,1.8365,-10.719
9234.4,1.0318,-10.298
9246.1,0.23204,-10.126
9257.8,0.2476,-10.508
9269.5,1.953,-10.988
9281.3,1.1929,-11.692
9293,1.3478,-11.462
9304.7,0.97175,-8.1454
9316.4,0.098803,-8.5563
9328.1,2.5123,-11.619
9339.8,2.5277,-13.886
9351.6,0.59067,-9.4577
9363.3,-0.85512,-7.4282
9375,-1.8078,-10.938
9386.7,-1.5904,-8.4898
9398.4,-2.357,-9.7495
9410.2,0.47487,-12.123
9421.9,-0.49719,-12.162
9433.6,-2.2336,-10.883
9445.3,-1.894,-8.2212
9457,1.6259,-7.2532
9468.8,0.98491,-9.6328
9480.5,2.4644,-11.96
9492.2,0.60545,-14.35
9503.9,-1.2036,-10.963
9515.6,-3.0514,-11.492
9527.3,0.49121,-12.38
9539.1,1.0396,-9.4605
9550.8,0.78655,-10.812
9562.5,0.19462,-13.078
9574.2,-0.96267,-12.148
9585.9,-0.48643,-11.618
9597.7,0.11639,-11.554
9609.4,3.8807,-13.131
9621.1,1.7748,-13.762
9632.8,-1.7138,-13.611
9644.5,-0.78145,-12.874
9656.3,-0.95264,-11.793
9668,-0.13619,-10.358
9679.7,-0.79362,-13.06
9691.4,-4.7058,-15.726
9703.1,-3.848,-15.335
9714.8,-2.8958,-11.631
9726.6,0.62196,-10.731
9738.3,1.6199,-9.1753
9750,0.5866,-11.237
9761.7,-1.3388,-13.382
9773.4,-2.405,-13.879
9785.2,-2.9701,-9.0637
9796.9,-0.15151,-8.2851
9808.6,0.61709,-10.058
9820.3,-1.9092,-13.012
9832,-0.71799,-14.41
9843.8,-2.1005,-10.551
9855.5,-2.3576,-10.147
9867.2,-2.9497,-11.611
9878.9,-0.43944,-10.295
9890.6,3.5266,-12.361
9902.3,3.0145,-14.112
9914.1,2.7416,-13.278
9925.8,4.006,-11.82
9937.5,3.1876,-12.111
9949.2,0.34855,-12.313
9960.9,-2.1593,-10.906
9972.7,-1.4669,-11.837
9984.4,0.24761,-9.6379
9996.1,0.025668,-11.658
10008,-1.4596,-14.126
10020,1.0994,-12.972
10031,0.35365,-10.882
10043,-0.059792,-8.9415
10055,0.69086,-10.034
10066,0.32781,-12.644
10078,1.7593,-12.53
10090,1.9307,-11.11
10102,0.10506,-10.46
10113,-2.2774,-11.336
10125,0.418,-11.013
10137,-1.1912,-11.552
10148,0.10271,-13.167
10160,-1.3703,-12.148
10172,-2.7253,-9.4837
10184,-0.55953,-9.8499
10195,-0.16996,-10.448
10207,-1.788,-11.715
10219,-2.327,-13.838
10230,-3.4087,-13.715
10242,-4.0825,-10.252
10254,-2.4028,-10.207
10266,-6.7124,-11.914
10277,-1.8844,-14.179
10289,-2.5676,-14.956
10301,-0.37736,-9.6814
10313,-0.27,-9.9667
10324,0.044433,-11.089
10336,0.67239,-11.707
10348,-1.7604,-12.675
10359,-1.1621,-13.312
10371,0.36674,-11.24
10383,-2.5989,-9.4911
10395,-3.3435,-10.483
10406,-2.1847,-11.256
10418,-2.0139,-10.626
10430,-6.0777,-12.157
10441,-1.1918,-11.801
10453,3.1443,-11.892
10465,1.4215,-12.457
10477,-0.70914,-15.61
10488,-2.5506,-12.619
10500,-3.5455,-12.17
10512,-0.8114,-14.559
10523,-2.7824,-12.437
10535,-6.6938,-10.292
10547,-4.6533,-7.7103
10559,-1.8276,-7.1959
10570,-2.131,-11.328
10582,0.75215,-9.6623
10594,-0.91328,-8.4649
10605,-2.5705,-12.03
10617,-1.1522,-12.696
10629,-2.0239,-9.6964
10641,-2.9291,-9.8289
10652,0.61463,-10.807
10664,2.4951,-10.673
10676,-1.4101,-10.726
10688,-2.7876,-14.585
10699,0.95268,-12.902
10711,0.7409,-13.165
10723,-2.9618,-13.747
10734,-0.63802,-11.6
10746,-0.48927,-12.094
10758,-2.3384,-11.718
10770,-1.0158,-11.552
10781,1.2935,-14.37
10793,1.5904,-14.077
10805,-2.3494,-10.18
10816,-3.3347,-10.554
10828,-0.90227,-11.025
10840,1.578,-10.399
10852,2.8115,-10.667
10863,-1.1438,-10.898
10875,-1.1802,-10.376
10887,-1.5601,-12.419
10898,-1.7261,-12.596
10910,0.58649,-11.985
10922,0.40336,-13.342
10934,-0.89032,-14.485
10945,-2.6954,-11.296
10957,-2.2797,-9.3716
10969,-2.1752,-11.242
10980,-1.7147,-13.462
