FFT,Power Spectrum
1418,13.919,-9.7671
1429.7,15.73,-8.8901
1441.4,14.45,-10.518
1453.1,15.091,-9.3551
1464.8,16.827,-9.7637
1476.6,14.637,-7.1307
1488.3,13.726,-6.7646
1500,13.997,-6.2948
1511.7,16.198,-8.5749
1523.4,18.089,-6.3479
1535.2,14.227,-7.169
1546.9,15.451,-8.256
1558.6,11.367,-9.5747
1570.3,14.877,-8.5144
1582,14.459,-9.4745
1593.8,13.578,-9.6629
1605.5,14.027,-9.0291
1617.2,15.961,-9.4629
1628.9,17.37,-9.5232
1640.6,14.466,-7.6902
1652.3,14.934,-8.2449
1664.1,14.172,-7.0936
1675.8,14.479,-5.3368
1687.5,13.236,-8.0124
1699.2,13.307,-10.496
1710.9,11.987,-5.0042
1722.7,12.596,-5.7509
1734.4,13.016,-5.8459
1746.1,13.607,-6.8401
1757.8,14.82,-7.4334
1769.5,13.69,-4.5917
1781.3,15.109,-5.1878
1793,17.968,-8.3169
1804.7,19.86,-10.659
1816.4,20.954,-11.304
1828.1,19.33,-9.6919
1839.8,17.272,-7.3477
1851.6,18.393,-7.9493
1863.3,16.414,-9.9232
1875,17.649,-9.5508
1886.7,15.292,-9.8511
1898.4,13.107,-10.173
1910.2,12.979,-9.2967
1921.9,12.398,-8.5852
1933.6,12.885,-7.935
1945.3,14.681,-6.2873
1957,13.038,-6.011
1968.8,10.585,-6.0055
1980.5,11.772,-5.885
1992.2,13.942,-5.6063
2003.9,15.682,-5.7215
2015.6,14.342,-8.4294
2027.3,11.389,-7.648
2039.1,10.293,-7.6554
2050.8,11.725,-7.8783
2062.5,11.016,-7.0815
2074.2,13.035,-7.6343
2085.9,13.883,-12.744
2097.7,14.41,-11.187
2109.4,14.597,-6.6961
2121.1,12.598,-7.5546
2132.8,16.493,-9.6015
2144.5,13.293,-8.1651
2156.3,13.373,-8.8285
2168,15.626,-7.419
2179.7,14.173,-6.8234
2191.4,9.7927,-6.5521
2203.1,11.97,-6.1763
2214.8,11.269,-4.7006
2226.6,10.853,-8.531
2238.3,15.563,-6.2346
2250,13.279,-6.0794
2261.7,9.0394,-6.266
2273.4,9.9914,-5.8396
2285.2,12.266,-8.3575
2296.9,9.7895,-5.3276
2308.6,11.611,-4.1453
2320.3,15.664,-7.444
2332,11.481,-8.87
2343.8,13.182,-8.2811
2355.5,14.171,-6.3671
2367.2,14.169,-6.8301
2378.9,13.038,-5.8261
2390.6,14.847,-5.5714
2402.3,14.477,-7.2733
2414.1,8.7443,-5.0222
2425.8,14.833,-5.8027
2437.5,15.269,-9.1403
2449.2,15.205,-8.9716
2460.9,15.137,-9.3404
2472.7,12.813,-7.8626
2484.4,12.625,-5.5416
2496.1,13.985,-3.7919
2507.8,12.191,-4.2943
2519.5,13.165,-6.0353
2531.3,12.561,-6.1078
2543,11.307,-7.2899
2554.7,11.177,-7.5875
2566.4,8.0881,-6.6599
2578.1,9.8586,-7.9507
2589.8,10.272,-6.6402
2601.6,9.7426,-5.7785
2613.3,11.253,-6.0507
2625,13.579,-7.8302
2636.7,16.573,-7.422
2648.4,14.601,-8.2274
2660.2,14.362,-4.7813
2671.9,12.526,-5.1692
2683.6,10.836,-7.1094
2695.3,9.4018,-10.111
2707,11.476,-9.0272
2718.8,11.83,-7.5508
2730.5,13.864,-7.0323
2742.2,13.639,-5.237
2753.9,9.3997,-6.5555
2765.6,10.643,-4.7058
2777.3,12.14,-6.3621
2789.1,12.387,-5.3369
2800.8,11.148,-6.6116
2812.5,10.015,-5.3854
2824.2,10.611,-5.2122
2835.9,11.544,-4.5545
2847.7,11.101,-7.5175
2859.4,8.1309,-6.3152
2871.1,6.3886,-7.2456
2882.8,10.171,-9.8543
2894.5,15.295,-11.167
2906.3,17.294,-10.177
2918,16.57,-6.7393
2929.7,14.005,-5.7296
2941.4,11.118,-7.0438
2953.1,10.349,-8.1031
2964.8,13.266,-6.3925
2976.6,11.767,-7.58
2988.3,15.397,-7.2833
3000,15.369,-6.2797
3011.7,13.168,-8.4733
3023.4,14.624,-7.2115
3035.2,11.26,-10.063
3046.9,9.996,-6.8605
3058.6,10.593,-5.3282
3070.3,9.6035,-6.9578
3082,7.7534,-10.041
3093.8,7.8328,-9.3298
3105.5,9.7871,-6.9744
3117.2,11.109,-7.1823
3128.9,10.929,-8.2919
3140.6,10.897,-9.0475
3152.3,10.878,-8.9062
3164.1,8.1117,-7.1816
3175.8,12.886,-8.1153
3187.5,14.561,-8.7432
3199.2,11.927,-6.7697
3210.9,9.0753,-9.2623
3222.7,11.352,-7.9013
3234.4,9.9314,-10.16
3246.1,10.864,-8.0883
3257.8,11.28,-7.8834
3269.5,10.904,-9.5654
3281.3,9.8862,-9.4614
3293,7.6942,-8.5145
3304.7,7.6328,-8.3359
3316.4,10.573,-9.1831
3328.1,12.822,-10.732
3339.8,12.834,-12.032
3351.6,13.846,-10.072
3363.3,13.696,-9.3294
3375,10.482,-9.2006
3386.7,9.6892,-6.6832
3398.4,8.4552,-5.1559
3410.2,8.1829,-6.5021
3421.9,12.307,-9.9156
3433.6,14.717,-9.5768
3445.3,10.608,-7.1685
3457,10.705,-7.0519
3468.8,9.3508,-8.7681
3480.5,12.226,-10.517
3492.2,11.866,-8.4589
3503.9,8.4876,-5.74
3515.6,11.45,-5.4799
3527.3,10.405,-5.973
3539.1,10.63,-6.0946
3550.8,12.305,-7.5583
3562.5,12.89,-7.3109
3574.2,9.4031,-8.234
3585.9,6.7397,-7.0789
3597.7,13.296,-6.5498
3609.4,11.562,-6.2951
3621.1,7.4681,-8.601
3632.8,10.311,-8.0027
3644.5,11.088,-4.9509
3656.3,10.729,-3.2226
3668,10.047,-5.0618
3679.7,10.457,-8.4734
3691.4,10.365,-7.0371
3703.1,7.8688,-7.8768
3714.8,10.138,-7.005
3726.6,9.9782,-4.9482
3738.3,8.3924,-9.2327
3750,9.3865,-6.4908
3761.7,10.946,-5.0583
3773.4,11.655,-8.5691
3785.2,8.913,-8.9079
3796.9,9.1131,-7.9832
3808.6,7.7801,-5.8093
3820.3,3.4571,-4.9525
3832,5.0085,-9.7313
3843.8,6.1178,-8.1231
3855.5,8.7636,-4.704
3867.2,10.984,-3.2605
3878.9,9.1484,-5.3198
3890.6,8.6901,-7.5526
3902.3,6.5694,-8.1016
3914.1,7.1938,-5.74
3925.8,5.9838,-6.8555
3937.5,7.6254,-8.6589
3949.2,7.6531,-7.2552
3960.9,6.3447,-9.5921
3972.7,6.6091,-5.3848
3984.4,9.4513,-10.05
3996.1,10.404,-10.837
4007.8,11.814,-8.5442
4019.5,6.9669,-5.5691
4031.3,9.7555,-5.8944
4043,8.9287,-5.7246
4054.7,8.2224,-6.5497
4066.4,8.1063,-9.6024
4078.1,8.1677,-8.3096
4089.8,6.355,-7.3277
4101.6,7.0139,-5.083
4113.3,7.3249,-7.332
4125,8.3609,-7.6856
4136.7,10.08,-9.7846
4148.4,10.786,-10.959
4160.2,9.0729,-7.5641
4171.9,12.186,-7.2073
4183.6,11.875,-11.714
4195.3,11.43,-9.2079
4207,12.543,-6.5005
4218.8,11.238,-5.7671
4230.5,8.0871,-4.1983
4242.2,7.3229,-3.7095
4253.9,7.542,-5.8719
4265.6,5.2843,-5.3447
4277.3,6.3635,-5.7724
4289.1,10.689,-7.075
4300.8,7.0641,-6.8105
4312.5,7.9695,-7.211
4324.2,7.4491,-5.0114
4335.9,6.8288,-6.851
4347.7,9.1782,-10.683
4359.4,10.497,-8.7109
4371.1,8.9316,-6.4378
4382.8,7.0544,-8.8369
4394.5,9.5523,-6.6147
4406.3,8.0925,-5.5945
4418,8.5956,-7.0424
4429.7,7.4431,-7.8589
4441.4,4.6441,-6.633
4453.1,5.0375,-6.6167
4464.8,7.0494,-7.004
4476.6,8.0658,-6.6878
4488.3,6.5311,-8.2864
4500,6.2358,-4.4384
4511.7,7.6155,-5.6433
4523.4,5.801,-7.5236
4535.2,7.2966,-9.381
4546.9,10.392,-9.3108
4558.6,8.2967,-8.2922
4570.3,8.9619,-5.7289
4582,6.626,-4.6177
4593.8,6.3909,-7.0236
4605.5,5.2186,-7.1898
4617.2,5.0166,-7.6394
4628.9,6.3609,-9.5229
4640.6,4.3803,-7.7431
4652.3,7.7595,-7.9833
4664.1,9.0534,-8.8716
4675.8,8.8096,-9.9635
4687.5,7.3851,-8.6287
4699.2,6.2025,-9.9148
4710.9,5.8512,-8.7635
4722.7,6.9615,-7.4455
4734.4,8.7109,-7.5299
4746.1,5.7712,-5.8276
4757.8,5.733,-4.303
4769.5,7.0366,-9.6259
4781.3,7.0771,-7.0898
4793,7.0492,-7.1834
4804.7,7.0851,-8.1922
4816.4,7.4714,-9.2228
4828.1,7.9687,-7.5135
4839.8,7.7356,-9.5918
4851.6,10.178,-8.2106
4863.3,8.1593,-6.4845
4875,5.4803,-8.6562
4886.7,1.5804,-10.551
4898.4,1.3903,-5.9441
4910.2,5.0374,-4.9533
4921.9,7.5946,-10.019
4933.6,9.2055,-9.4655
4945.3,6.5208,-11.559
4957,5.3964,-10.692
4968.8,5.2676,-9.2552
4980.5,5.8191,-9.943
4992.2,8.4602,-10.051
5003.9,5.0877,-6.1457
5015.6,4.0691,-6.7967
5027.3,6.671,-7.369
5039.1,8.1543,-8.7764
5050.8,7.553,-8.2683
5062.5,6.5705,-5.1858
5074.2,6.8839,-3.6645
5085.9,6.0716,-6.8115
5097.7,4.9804,-11.46
5109.4,8.4295,-10.032
5121.1,9.9747,-8.5582
5132.8,9.2076,-7.0002
5144.5,9.5416,-6.1732
5156.3,7.1983,-8.1696
5168,5.9203,-4.2622
5179.7,7.949,-5.9604
5191.4,8.7001,-8.4293
5203.1,8.2203,-5.72
5214.8,6.6255,-6.2587
5226.6,3.4618,-8.6415
5238.3,3.89,-7.3123
5250,7.5071,-5.3838
5261.7,7.6099,-8.8176
5273.4,5.4108,-10.532
5285.2,6.1612,-8.5455
5296.9,7.576,-6.9529
5308.6,7.9578,-7.1062
5320.3,7.0516,-8.5793
5332,6.0893,-10.411
5343.8,5.4649,-8.8442
5355.5,5.1997,-7.1246
5367.2,4.4726,-7.4136
5378.9,8.3217,-7.2526
5390.6,6.7458,-6.4809
5402.3,4.9002,-7.0296
5414.1,4.4686,-8.0925
5425.8,7.0176,-10.065
5437.5,4.7576,-8.7958
5449.2,6.0739,-8.2973
5460.9,6.7319,-10.133
5472.7,5.8816,-10.601
5484.4,6.845,-10.02
5496.1,6.0394,-9.2223
5507.8,5.9291,-9.7647
5519.5,6.4769,-9.1184
5531.3,6.1683,-7.4158
5543,6.9065,-8.1118
5554.7,3.3828,-7.6223
5566.4,6.98,-8.5557
5578.1,6.0435,-10.367
5589.8,4.8615,-6.6196
5601.6,5.7728,-7.8227
5613.3,6.269,-7.2681
5625,6.8933,-7.8545
5636.7,6.6193,-8.267
5648.4,6.3565,-10.661
5660.2,4.1564,-7.2907
5671.9,2.0969,-6.9946
5683.6,4.4082,-7.4979
5695.3,4.9581,-6.784
5707,4.7013,-8.4276
5718.8,6.1824,-11.163
5730.5,6.6443,-8.5376
5742.2,7.1513,-7.1909
5753.9,7.3464,-10.735
5765.6,5.7252,-9.5689
5777.3,5.1766,-7.5913
5789.1,6.8731,-6.9265
5800.8,6.3284,-7.3879
5812.5,5.794,-8.9795
5824.2,5.447,-9.7732
5835.9,4.4424,-8.8353
5847.7,5.8168,-9.3717
5859.4,5.4577,-9.9226
5871.1,2.8558,-6.3399
5882.8,3.5066,-8.3264
5894.5,2.5831,-9.353
5906.3,7.2196,-8.9807
5918,8.0275,-9.4315
5929.7,5.2055,-8.1938
5941.4,5.0554,-5.6156
5953.1,6.4616,-8.3042
5964.8,6.3772,-8.2086
5976.6,4.1087,-7.4533
5988.3,1.315,-8.0001
6000,3.4171,-8.9026
6011.7,7.4179,-7.5619
6023.4,7.147,-6.9068
6035.2,6.9335,-8.7653
6046.9,7.8982,-11.304
6058.6,5.6933,-12.232
6070.3,5.159,-10.638
6082,3.204,-9.9286
6093.8,3.0373,-10.015
6105.5,4.9175,-9.0207
6117.2,6.5628,-11.06
6128.9,5.8664,-8.4513
6140.6,4.7628,-7.3573
6152.3,2.8213,-9.018
6164.1,4.5654,-8.9555
6175.8,5.1189,-8.9891
6187.5,4.3566,-8.6865
6199.2,5.8892,-8.915
6210.9,6.892,-9.151
6222.7,7.0332,-7.2634
6234.4,6.1744,-9.4875
6246.1,4.5706,-9.6553
6257.8,1.9341,-10.468
6269.5,2.6001,-10.16
6281.3,3.0215,-7.2731
6293,2.5539,-7.3288
6304.7,3.3021,-8.7488
6316.4,4.3885,-9.2788
6328.1,2.7923,-7.7902
6339.8,3.6964,-7.29
6351.6,5.9487,-8.3467
6363.3,3.7452,-9.3615
6375,3.964,-11.066
6386.7,3.6147,-12.807
6398.4,6.1107,-12.184
6410.2,7.6316,-8.0446
6421.9,2.2822,-6.7979
6433.6,3.1593,-8.5952
6445.3,3.689,-9.3092
6457,2.3002,-11.53
6468.8,3.8328,-7.1139
6480.5,0.60077,-6.5631
6492.2,4.7098,-13.29
6503.9,5.0423,-8.2736
6515.6,3.3994,-7.5037
6527.3,3.5553,-6.2167
6539.1,2.1849,-7.1125
6550.8,4.2633,-8.2558
6562.5,7.6969,-8.4364
6574.2,3.7919,-7.9621
6585.9,4.6517,-8.0925
6597.7,5.5056,-8.7585
6609.4,5.0566,-9.0454
6621.1,4.8729,-9.1292
6632.8,3.2578,-6.9543
6644.5,3.538,-10.628
6656.3,3.9567,-12.563
6668,6.0227,-11.001
6679.7,5.828,-9.7833
6691.4,6.1099,-7.5097
6703.1,5.2325,-9.0135
6714.8,3.9281,-10.763
6726.6,0.47772,-9.8399
6738.3,0.71646,-10.686
6750,4.0766,-9.1992
6761.7,4.2057,-7.7119
6773.4,4.5924,-7.2242
6785.2,3.6921,-10.173
6796.9,2.17,-11.742
6808.6,1.1077,-9.4903
6820.3,3.7381,-9.6361
6832,6.357,-9.2071
6843.8,3.6137,-8.0194
6855.5,6.1593,-5.85
6867.2,7.2981,-6.3423
6878.9,3.4181,-10.577
6890.6,4.1433,-10.361
6902.3,6.6558,-8.6414
6914.1,5.0601,-8.4514
6925.8,2.564,-6.031
6937.5,2.056,-9.3213
6949.2,2.2762,-12.655
6960.9,2.1675,-9.892
6972.7,1.1721,-10.793
6984.4,3.5308,-11.901
6996.1,3.2815,-14.823
7007.8,1.8228,-11.35
7019.5,3.3702,-8.1472
7031.3,5.6903,-8.1595
7043,4.5876,-7.218
7054.7,-0.62746,-7.6892
7066.4,2.4373,-9.206
7078.1,2.9215,-9.1066
7089.8,2.7355,-8.463
7101.6,2.8212,-9.9986
7113.3,0.96598,-9.9239
7125,3.1375,-9.3098
7136.7,3.9189,-9.8383
7148.4,3.5938,-9.6647
7160.2,2.0723,-7.8554
7171.9,0.15762,-7.1216
7183.6,2.6463,-8.358
7195.3,2.3239,-7.4207
7207,1.4352,-8.1514
7218.8,4.3712,-11.028
7230.5,4.6592,-10.035
7242.2,1.8823,-10.967
7253.9,-0.011821,-13.08
7265.6,2.8589,-11.423
7277.3,1.9745,-11.696
7289.1,0.96041,-11.231
7300.8,3.2927,-6.2687
7312.5,3.9795,-6.9306
7324.2,1.3516,-8.7699
7335.9,1.6201,-9.1535
7347.7,-0.59511,-7.304
7359.4,1.0335,-5.7308
7371.1,3.3017,-6.4876
7382.8,5.4211,-10.875
7394.5,5.1945,-12.373
7406.3,1.8158,-11.344
7418,2.5722,-11.446
7429.7,3.4548,-8.8752
7441.4,3.6388,-9.5022
7453.1,4.6873,-9.6248
7464.8,5.74,-9.4452
7476.6,6.1979,-9.8309
7488.3,2.895,-9.7739
7500,1.1689,-8.487
7511.7,5.246,-10.558
7523.4,7.0608,-10.882
7535.2,3.905,-10.649
7546.9,2.6725,-13.077
7558.6,2.6877,-11.688
7570.3,3.4879,-10.489
7582,4.0143,-10.558
7593.8,3.5182,-7.2344
7605.5,4.2396,-8.8798
7617.2,6.9824,-8.1085
7628.9,6.3395,-10.097
7640.6,3.1059,-12.967
7652.3,3.37,-15.052
7664.1,5.0203,-13.616
7675.8,4.6464,-11.491
7687.5,6.2122,-10.432
7699.2,3.9076,-12.612
7710.9,2.8533,-9.9943
7722.7,4.1333,-10.529
7734.4,3.8428,-8.1178
7746.1,6.6741,-6.7825
7757.8,5.0115,-9.1643
7769.5,3.8003,-8.1573
7781.3,3.6991,-11.844
7793,-0.15289,-8.977
7804.7,1.4525,-9.5013
7816.4,1.3737,-11.716
7828.1,2.7299,-7.669
7839.8,3.2844,-9.6795
7851.6,1.608,-10.581
7863.3,1.8207,-11.824
7875,-0.082172,-10.016
7886.7,0.33228,-8.7351
7898.4,2.0156,-10.17
7910.2,2.8349,-9.7418
7921.9,2.0303,-9.272
7933.6,2.4198,-8.5269
7945.3,1.8468,-9.5296
7957,-0.31418,-11.472
7968.8,0.6619,-9.9709
7980.5,1.8448,-9.0047
7992.2,2.3839,-9.8626
8003.9,2.9822,-10.227
8015.6,4.1482,-13.661
8027.3,0.6797,-14.463
8039.1,-0.65734,-11.341
8050.8,1.6836,-9.5598
8062.5,4.1271,-10.835
8074.2,4.5927,-10.172
8085.9,6.4476,-7.9892
8097.7,6.3222,-5.5614
8109.4,3.7677,-5.7869
8121.1,4.2375,-9.4255
8132.8,4.9087,-10.647
8144.5,2.5284,-11.946
8156.3,2.8516,-11.795
8168,3.7256,-9.5716
8179.7,0.67229,-11.602
8191.4,-0.52649,-7.3566
8203.1,0.49502,-9.6987
8214.8,0.7791,-10.295
8226.6,2.0963,-9.1894
8238.3,2.0143,-10.78
8250,2.1915,-12.663
8261.7,-0.60539,-12.086
8273.4,-2.1127,-11.676
8285.2,-3.9224,-11.054
8296.9,-0.23546,-9.4037
8308.6,2.7013,-9.4116
8320.3,3.3166,-11.184
8332,2.896,-9.8082
8343.8,2.5895,-11.501
8355.5,1.8911,-13.901
8367.2,1.1071,-7.2977
8378.9,-0.31359,-5.8782
8390.6,0.86649,-10.763
8402.3,3.0197,-7.2543
8414.1,1.2875,-7.0812
8425.8,0.26382,-10.722
8437.5,1.1171,-9.8035
8449.2,-2.4778,-8.701
8460.9,0.4071,-11.498
8472.7,1.1965,-11.714
8484.4,3.101,-10.419
8496.1,5.3314,-9.9168
8507.8,3.0098,-11.868
8519.5,2.0151,-10.88
8531.3,1.1943,-12.173
8543,0.22373,-13.242
8554.7,-1.467,-11.026
8566.4,-0.24335,-11.487
8578.1,-0.61781,-12.834
8589.8,-1.0452,-11.258
8601.6,-1.6053,-8.4323
8613.3,-1.8796,-5.8796
8625,-0.045244,-7.6957
8636.7,3.9474,-9.7265
8648.4,6.1421,-11.169
8660.2,2.028,-12.116
8671.9,0.97325,-7.4627
8683.6,0.79494,-6.6938
8695.3,3.4872,-7.08
8707,1.987,-7.7483
8718.8,-1.9764,-10.767
8730.5,0.65577,-13.164
8742.2,0.1713,-12.605
8753.9,0.72097,-11.188
8765.6,3.1714,-11.782
8777.3,2.6161,-12.411
8789.1,2.5674,-10.92
8800.8,1.1952,-10.975
8812.5,-0.5743,-10.692
8824.2,0.87243,-10.376
8835.9,1.6932,-9.7273
8847.7,2.0487,-9.0684
8859.4,0.67705,-9.5232
8871.1,0.010609,-12.012
8882.8,-1.668,-13.329
8894.5,-1.0398,-13.82
8906.3,2.1997,-11.807
8918,2.0842,-11.241
8929.7,0.35071,-13.171
8941.4,3.3709,-12.71
8953.1,3.5185,-8.7294
8964.8,3.642,-10.425
8976.6,-0.1869,-9.2095
8988.3,-2.1852,-8.4672
9000,1.2287,-11.241
9011.7,3.5564,-11.085
9023.4,1.5866,-10.709
9035.2,-1.7293,-11.999
9046.9,-1.622,-13.866
9058.6,-0.92401,-13.325
9070.3,-0.62834,-12.789
9082,-1.5787,-12.587
9093.8,-2.3183,-12.187
9105.5,-0.25684,-10.279
9117.2,0.27181,-11.373
9128.9,0.77813,-14.522
9140.6,0.76782,-11.307
9152.3,-2.1202,-9.0575
9164.1,-0.98937,-12.118
9175.8,-1.9172,-12.295
9187.5,-5.13,-8.8664
9199.2,-3.9351,-9.4938
9210.9,-2.1463,-11.377
9222.7,-1.5347,-10.755
9234.4,1.0532,-9.5433
9246.1,1.3563,-9.0994
9257.8,2.7535,-9.1547
9269.5,4.1275,-10.979
9281.3,2.6202,-9.3741
9293,-2.3544,-9.1601
9304.7,-0.96281,-9.7979
9316.4,0.093103,-10.175
9328.1,0.279,-9.7507
9339.8,-0.04831,-10.66
9351.6,-2.6096,-7.8923
9363.3,-1.3812,-8.6649
9375,0.70742,-9.0277
9386.7,0.37807,-11.553
9398.4,-0.98974,-10.312
9410.2,-1.9132,-10.357
9421.9,0.42446,-14.17
9433.6,0.86227,-13.628
9445.3,1.2243,-12.557
9457,0.19016,-11.202
9468.8,0.24857,-13.576
9480.5,-1.2425,-11.757
9492.2,0.38897,-10.53
9503.9,1.8308,-10.578
9515.6,0.10769,-9.8238
9527.3,-0.8989,-10.347
9539.1,-1.139,-10.155
9550.8,0.086427,-9.7503
9562.5,0.43951,-11.805
9574.2,-1.1829,-9.3956
9585.9,-3.7749,-7.0842
9597.7,-1.5495,-8.1269
9609.4,0.38281,-9.3147
9621.1,-0.61831,-9.2272
9632.8,-2.2086,-9.3281
9644.5,-3.2003,-8.9154
9656.3,-1.5139,-9.8494
9668,-2.1573,-12.382
9679.7,-0.22971,-10.258
9691.4,-0.69133,-12.898
9703.1,-1.9038,-11.8
9714.8,0.84952,-11.807
9726.6,2.3908,-11.132
9738.3,1.4102,-12.327
9750,0.35768,-13.18
9761.7,-0.2694,-11.245
9773.4,-0.6886,-13.351
9785.2,-2.5165,-15.261
9796.9,-1.2618,-10.829
9808.6,-0.43504,-8.4347
9820.3,-2.1844,-7.6258
9832,-1.0088,-7.4292
9843.8,1.5352,-9.5366
9855.5,-0.15706,-11.685
9867.2,-0.61639,-10.467
9878.9,2.3955,-8.672
9890.6,1.6593,-9.2444
9902.3,-1.1249,-10.84
9914.1,0.8518,-12.625
9925.8,-2.3328,-11.563
9937.5,-1.6928,-9.2765
9949.2,0.10493,-8.9591
9960.9,1.9181,-10.819
9972.7,-0.33773,-10.546
9984.4,-3.4828,-11.907
9996.1,-3.4333,-10.465
10008,-1.5045,-11.568
10020,1.5027,-15.039
10031,0.1139,-13.133
10043,-1.9334,-12.248
10055,-2.5013,-13.758
10066,1.5487,-14.19
10078,1.7591,-15.108
10090,-0.23731,-14.202
10102,-1.9797,-11.533
10113,0.61227,-10.811
10125,-0.95734,-12.672
10137,-1.7709,-9.5694
10148,-1.9961,-10.847
10160,1.366,-11.926
10172,0.40413,-11.988
10184,-0.17558,-10.526
10195,0.52534,-11.354
10207,-1.983,-11.739
10219,2.2008,-11.728
10230,2.6227,-9.4559
10242,1.7409,-9.811
10254,-1.4288,-12.269
10266,0.3454,-11.65
10277,1.2328,-14.153
10289,0.14912,-12.021
10301,2.3252,-11.18
10313,0.88893,-11.176
10324,0.46181,-11.139
10336,2.6323,-14.457
10348,1.2081,-14.572
10359,0.99401,-15.383
10371,0.53501,-13.721
10383,1.22,-11.641
10395,-0.99693,-12.125
10406,-4.4566,-13.815
10418,-3.3597,-13.539
10430,-1.4016,-13.653
10441,-0.14864,-12.907
10453,1.6047,-11.423
10465,0.51655,-9.024
10477,0.58079,-9.9639
10488,-0.47204,-9.8486
10500,-1.5839,-11.093
10512,-0.59564,-16.177
10523,-1.8954,-10.757
10535,-3.9067,-8.751
10547,-1.1542,-10.26
10559,-2.8232,-12.576
10570,-2.6121,-13.818
10582,-1.3583,-15.397
10594,-0.20053,-13.922
10605,0.085799,-10.665
10617,0.14115,-8.1499
10629,0.19192,-8.1679
10641,-0.49523,-11.272
10652,0.33302,-10.704
10664,1.3425,-12.277
10676,0.62315,-13.553
10688,-2.719,-14.286
10699,-6.4426,-14.249
10711,-4.1124,-13.252
10723,-1.7117,-9.5313
10734,-1.5404,-11.491
10746,0.14068,-10.868
10758,-2.4958,-12.725
10770,-1.222,-10.425
10781,0.85627,-10.938
10793,-0.72653,-11.015
10805,0.12721,-10.967
10816,-0.4141,-9.889
10828,-1.2457,-13.989
10840,-1.1378,-13.942
10852,-4.4854,-11.297
10863,-2.5988,-10.669
10875,-3.6447,-12.849
10887,-3.5451,-10.873
10898,-1.8818,-10.001
10910,-3.6662,-9.5231
10922,-2.2194,-9.8851
10934,-0.35458,-12.742
10945,-1.362,-11.743
10957,-0.3464,-12.89
10969,-2.2308,-13.656
