FFT,Power Spectrum
867.19,15.633,-10.161
878.91,17.358,-9.771
890.63,17.999,-8.9364
902.34,13.002,-13.113
914.06,15.492,-9.4737
925.78,18.8,-10.504
937.5,18.629,-6.9771
949.22,23.66,-9.4615
960.94,31.293,-9.904
972.66,41.196,-9.7287
984.38,61.282,-10.556
996.09,72.19,-6.7177
1007.8,70.286,-6.4773
1019.5,52.263,-9.6405
1031.3,37.535,-9.3215
1043,28.678,-14.391
1054.7,23.383,-10.017
1066.4,17.444,-7.9029
1078.1,19.224,-8.3432
1089.8,16.725,-8.2783
1101.6,17.299,-7.3408
1113.3,11.807,-6.4764
1125,14.682,-7.5257
1136.7,17.682,-12.744
1148.4,15.077,-12.45
1160.2,16.559,-8.5671
1171.9,14.391,-9.2962
1183.6,14.307,-9.8734
1195.3,12.751,-7.8042
1207,12.689,-7.6058
1218.8,11.667,-8.3687
1230.5,12.72,-7.0595
1242.2,14.946,-7.783
1253.9,15.271,-7.2008
1265.6,14.252,-7.1247
1277.3,13.343,-5.3849
1289.1,13.122,-8.7569
1300.8,13.921,-9.8358
1312.5,13.122,-8.8822
1324.2,12.934,-7.8385
1335.9,13.537,-8.0812
1347.7,15.442,-7.1666
1359.4,15.116,-8.6598
1371.1,16.708,-8.2537
1382.8,17.277,-6.8311
1394.5,17.801,-5.7244
1406.3,16.279,-6.8696
1418,16.485,-8.2117
1429.7,16.068,-9.9572
1441.4,18.02,-10.146
1453.1,18.37,-8.6715
1464.8,15.682,-8.461
1476.6,15.485,-5.8913
1488.3,16.689,-7.29
1500,17.111,-3.5042
1511.7,14.388,-6.3473
1523.4,14.775,-9.6924
1535.2,15.155,-7.7715
1546.9,16.615,-9.1514
1558.6,17.801,-8.9319
1570.3,16.262,-10.348
1582,14.694,-8.2083
1593.8,8.6562,-7.1294
1605.5,13.995,-7.0707
1617.2,16.659,-9.4632
1628.9,15.329,-6.675
1640.6,13.113,-5.975
1652.3,13.27,-8.1223
1664.1,16.523,-9.9975
1675.8,15.542,-8.395
1687.5,12.782,-8.616
1699.2,14.298,-8.584
1710.9,14.467,-3.5558
1722.7,12.974,-7.6208
1734.4,14.655,-6.4627
1746.1,15.618,-5.7645
1757.8,16.13,-5.8322
1769.5,16.223,-6.2535
1781.3,13.433,-7.4204
1793,12.635,-8.4738
1804.7,16.625,-8.8156
1816.4,18.093,-10.573
1828.1,18.161,-6.2542
1839.8,20.139,-5.1901
1851.6,15.98,-5.9668
1863.3,17.805,-9.8882
1875,14.108,-9.1767
1886.7,17.331,-6.6121
1898.4,17.622,-6.5625
1910.2,14.926,-8.4368
1921.9,14.691,-10.37
1933.6,14.883,-9.1986
1945.3,13.304,-8.322
1957,13.965,-7.0377
1968.8,13.861,-7.193
1980.5,12.453,-7.612
1992.2,13.051,-8.1559
2003.9,14.103,-9.836
2015.6,16.051,-9.2012
2027.3,15.064,-8.2897
2039.1,14.381,-7.7781
2050.8,15.669,-7.8527
2062.5,14.347,-8.1645
2074.2,12.019,-6.7007
2085.9,11.911,-5.8781
2097.7,11.205,-8.9267
2109.4,11.002,-5.6616
2121.1,9.6119,-10.895
2132.8,11.152,-9.3691
2144.5,10.433,-8.3648
2156.3,11.316,-7.6704
2168,12.234,-7.5593
2179.7,12.168,-7.8105
2191.4,11.64,-5.6128
2203.1,11.268,-5.9075
2214.8,11.108,-8.3222
2226.6,11.448,-6.9569
2238.3,11.676,-4.3557
2250,14.164,-4.4969
2261.7,13.453,-6.8099
2273.4,12.881,-9.4533
2285.2,13.275,-10.694
2296.9,11.206,-11.916
2308.6,10.892,-11.27
2320.3,9.2558,-7.6073
2332,11.802,-3.3942
2343.8,12.877,-4.8766
2355.5,12.408,-6.8551
2367.2,12.499,-7.8252
2378.9,15.017,-8.6047
2390.6,16.828,-7.2744
2402.3,15.779,-7.425
2414.1,14.94,-6.5356
2425.8,14.132,-5.9346
2437.5,13.547,-6.5054
2449.2,13.408,-7.6715
2460.9,12.283,-8.2166
2472.7,9.3272,-8.7121
2484.4,10.064,-8.4774
2496.1,10.464,-7.2842
2507.8,11.834,-7.6977
2519.5,13.119,-5.9724
2531.3,13.778,-7.0529
2543,14.287,-8.9273
2554.7,17.498,-9.768
2566.4,18.351,-6.2308
2578.1,16.573,-6.7059
2589.8,12.814,-7.05
2601.6,10.795,-8.0874
2613.3,10.435,-8.8181
2625,13.108,-6.6701
2636.7,12.545,-10.588
2648.4,12.602,-5.2123
2660.2,12.113,-4.6251
2671.9,9.2051,-7.1553
2683.6,7.8792,-6.2244
2695.3,10.442,-5.7296
2707,12.244,-5.7388
2718.8,11.558,-6.9139
2730.5,10.482,-6.2353
2742.2,13.043,-7.6799
2753.9,12.79,-6.6749
2765.6,12.7,-6.5213
2777.3,10.336,-8.1098
2789.1,10.651,-9.9995
2800.8,10.067,-10.156
2812.5,10.79,-6.6514
2824.2,12.431,-5.3142
2835.9,11.588,-7.3392
2847.7,10.283,-8.7487
2859.4,12.635,-10.211
2871.1,12.544,-8.812
2882.8,14.666,-7.3302
2894.5,13.45,-7.1078
2906.3,11.951,-4.3435
2918,11.177,-7.399
2929.7,13.969,-10.766
2941.4,13.839,-10.879
2953.1,12.958,-6.1377
2964.8,15.501,-5.4981
2976.6,14.323,-7.0212
2988.3,11.892,-6.9414
3000,12.272,-4.7712
3011.7,12.829,-4.8966
3023.4,12.037,-5.3971
3035.2,10.25,-7.3335
3046.9,7.6964,-7.6987
3058.6,8.467,-6.9567
3070.3,13.932,-10.011
3082,12.065,-7.396
3093.8,8.3305,-7.6442
3105.5,11.053,-6.8487
3117.2,8.2525,-5.6718
3128.9,11.918,-6.3965
3140.6,11.594,-6.2592
3152.3,10.961,-5.6695
3164.1,12.529,-6.1093
3175.8,12.408,-6.2922
3187.5,11.959,-6.7342
3199.2,10.407,-8.4174
3210.9,11.333,-8.238
3222.7,11.425,-6.4611
3234.4,10.528,-8.5608
3246.1,8.7812,-4.1466
3257.8,10.393,-2.9361
3269.5,11.749,-6.8779
3281.3,11,-7.313
3293,10.054,-7.0769
3304.7,10.077,-8.2346
3316.4,11.32,-6.6825
3328.1,10.473,-5.6185
3339.8,11.072,-4.7209
3351.6,10.712,-5.0264
3363.3,8.3741,-4.8895
3375,9.3037,-6.869
3386.7,10.35,-9.7621
3398.4,9.2124,-6.854
3410.2,8.9532,-6.5204
3421.9,9.4341,-5.1618
3433.6,10.137,-7.1206
3445.3,8.6543,-7.7231
3457,7.1531,-8.1977
3468.8,9.1536,-7.9519
3480.5,9.6418,-7.3361
3492.2,8.7597,-10.066
3503.9,7.9073,-10.894
3515.6,8.5765,-8.4117
3527.3,8.8761,-9.9451
3539.1,12.928,-8.5989
3550.8,12.462,-4.6615
3562.5,9.6405,-5.8407
3574.2,11.625,-8.2975
3585.9,6.664,-9.0061
3597.7,10.987,-7.4714
3609.4,10.921,-5.2632
3621.1,8.9307,-5.7236
3632.8,9.7344,-7.2407
3644.5,9.622,-5.902
3656.3,9.6527,-4.2114
3668,12.602,-4.9474
3679.7,11.22,-8.1539
3691.4,7.9357,-6.2427
3703.1,12.206,-8.1847
3714.8,10.563,-8.1644
3726.6,9.7808,-6.8914
3738.3,10.116,-5.9293
3750,9.7879,-7.5399
3761.7,6.7463,-8.483
3773.4,6.8412,-6.5209
3785.2,6.8113,-7.5644
3796.9,10.273,-8.2329
3808.6,11.214,-7.8036
3820.3,9.1025,-7.3215
3832,6.4292,-5.8362
3843.8,6.5342,-6.9603
3855.5,8.2433,-9.6285
3867.2,10.373,-7.2042
3878.9,7.1103,-6.5987
3890.6,7.9051,-5.0828
3902.3,10.456,-8.804
3914.1,8.16,-8.6531
3925.8,7.5255,-11.011
3937.5,11.51,-8.2273
3949.2,10.792,-4.8793
3960.9,9.5008,-6.5436
3972.7,9.7791,-10.24
3984.4,7.2322,-9.9705
3996.1,8.8152,-9.8022
4007.8,8.376,-11.225
4019.5,8.9321,-8.6636
4031.3,8.8625,-9.1912
4043,8.4907,-6.5836
4054.7,9.5326,-7.2008
4066.4,9.5917,-9.8548
4078.1,8.515,-10.054
4089.8,3.8832,-11.072
4101.6,6.6133,-9.4052
4113.3,8.0709,-7.7402
4125,8.6072,-7.7226
4136.7,7.5831,-8.5621
4148.4,9.3083,-9.2856
4160.2,10.881,-6.5727
4171.9,10.343,-5.1156
4183.6,9.2988,-5.921
4195.3,10.357,-8.0714
4207,8.7407,-9.2974
4218.8,8.754,-11.873
4230.5,10.645,-9.0665
4242.2,10.098,-8.0875
4253.9,7.6252,-7.8762
4265.6,7.717,-6.1072
4277.3,6.7598,-7.5423
4289.1,8.7186,-8.3771
4300.8,6.4594,-8.1488
4312.5,9.3174,-5.4503
4324.2,8.8294,-5.5575
4335.9,5.11,-6.9618
4347.7,7.4954,-7.8751
4359.4,5.8962,-7.5554
4371.1,9.4734,-4.6647
4382.8,10.167,-6.0347
4394.5,7.9735,-10.265
4406.3,4.9989,-6.6724
4418,8.3106,-3.8851
4429.7,10.592,-3.0792
4441.4,10.944,-6.9719
4453.1,7.4729,-8.769
4464.8,9.4618,-8.6682
4476.6,7.2713,-9.6946
4488.3,8.4691,-7.0391
4500,7.6696,-2.5111
4511.7,9.7331,-5.1086
4523.4,8.0478,-9.6931
4535.2,10.342,-10.405
4546.9,9.9696,-10.024
4558.6,5.5048,-9.2889
4570.3,9.6602,-8.7427
4582,9.9525,-10.673
4593.8,6.8244,-5.4192
4605.5,4.5829,-5.9844
4617.2,4.2933,-7.3294
4628.9,6.8539,-5.4425
4640.6,8.3203,-4.1968
4652.3,7.8058,-4.2836
4664.1,4.6804,-7.0187
4675.8,7.5124,-11.384
4687.5,7.62,-7.8055
4699.2,4.5967,-6.8866
4710.9,5.3149,-9.3515
4722.7,5.2014,-8.5316
4734.4,4.8529,-8.5236
4746.1,4.1919,-9.0541
4757.8,5.3852,-8.251
4769.5,12.123,-8.2386
4781.3,12.553,-7.5304
4793,9.6309,-8.4367
4804.7,10.469,-8.78
4816.4,8.5185,-8.1697
4828.1,4.7468,-8.503
4839.8,6.6058,-8.8999
4851.6,7.1486,-8.2451
4863.3,2.7093,-6.2311
4875,3.1265,-6.9331
4886.7,5.4865,-8.5538
4898.4,7.2784,-9.2651
4910.2,8.3532,-10.244
4921.9,6.5246,-12.78
4933.6,4.5918,-10.931
4945.3,6.2855,-8.5857
4957,6.6425,-4.7436
4968.8,8.6782,-4.5476
4980.5,7.5311,-8.8986
4992.2,7.4103,-11.177
5003.9,9.5764,-8.2877
5015.6,6.7368,-8.5678
5027.3,4.5175,-11.623
5039.1,6.4275,-10.712
5050.8,6.6664,-9.1349
5062.5,7.5368,-9.7114
5074.2,6.8971,-8.524
5085.9,6.1314,-5.9517
5097.7,6.3,-5.4131
5109.4,7.4109,-7.0074
5121.1,6.484,-9.0098
5132.8,6.894,-12.083
5144.5,7.7593,-10.186
5156.3,6.3866,-8.3283
5168,7.4144,-7.4779
5179.7,5.0161,-5.3691
5191.4,7.3625,-7.4286
5203.1,7.9436,-8.2975
5214.8,3.9255,-7.0926
5226.6,5.0495,-9.2507
5238.3,4.3231,-8.6372
5250,4.87,-7.2781
5261.7,1.3132,-8.0044
5273.4,4.8685,-8.1865
5285.2,6.2169,-8.6635
5296.9,7.1397,-10.543
5308.6,6.5754,-8.0688
5320.3,5.4191,-10.063
5332,7.7632,-10.669
5343.8,7.3144,-9.2686
5355.5,5.5706,-11.152
5367.2,5.6324,-9.4307
5378.9,5.2865,-8.7282
5390.6,5.2462,-5.7914
5402.3,6.0833,-4.8899
5414.1,8.3685,-7.9488
5425.8,7.1373,-10.816
5437.5,4.4705,-10.8
5449.2,5.2658,-9.0409
5460.9,5.6487,-7.2116
5472.7,6.4033,-7.5737
5484.4,6.1886,-8.294
5496.1,3.7826,-7.9745
5507.8,3.2919,-10.67
5519.5,2.5303,-7.7626
5531.3,1.7793,-4.414
5543,7.8242,-5.3354
5554.7,6.1926,-6.2068
5566.4,5.3885,-6.1269
5578.1,7.7096,-10.462
5589.8,9.3445,-9.6469
5601.6,7.9039,-10.352
5613.3,6.4389,-9.1285
5625,4.6552,-6.3009
5636.7,4.9586,-8.7846
5648.4,8.2399,-10.093
5660.2,6.0648,-7.0014
5671.9,4.9013,-5.941
5683.6,5.6804,-7.3718
5695.3,6.4679,-9.3804
5707,5.2985,-9.4693
5718.8,6.0185,-6.0139
5730.5,6.8466,-4.4721
5742.2,5.6989,-4.1971
5753.9,7.5529,-8.0339
5765.6,7.7993,-4.7332
5777.3,5.7541,-5.5959
5789.1,6.9331,-7.7029
5800.8,4.8763,-7.5581
5812.5,6.78,-7.4593
5824.2,7.4299,-5.342
5835.9,7.3587,-5.37
5847.7,7.1841,-7.4243
5859.4,7.1596,-8.5122
5871.1,6.603,-7.4828
5882.8,7.0915,-8.6623
5894.5,5.0038,-9.0844
5906.3,3.6134,-6.7994
5918,5.7025,-7.4448
5929.7,5.0971,-10.676
5941.4,6.2089,-12.257
5953.1,7.5301,-8.6212
5964.8,4.0914,-7.4026
5976.6,7.7697,-10.799
5988.3,6.4778,-7.724
6000,4.8492,-6.6732
6011.7,6.0766,-7.8091
6023.4,3.8078,-9.6119
6035.2,2.9724,-8.6173
6046.9,2.1893,-9.9088
6058.6,4.5982,-9.3814
6070.3,6.8566,-8.3964
6082,6.4602,-6.5806
6093.8,7.3568,-6.954
6105.5,8.3013,-8.0921
6117.2,8.9907,-6.1799
6128.9,6.6201,-5.9685
6140.6,5.3903,-8.073
6152.3,6.9173,-9.9075
6164.1,8.6142,-7.7438
6175.8,6.9024,-9.0589
6187.5,3.6033,-4.864
6199.2,4.6436,-5.8203
6210.9,5.908,-10.924
6222.7,6.8829,-13.439
6234.4,6.485,-13.049
6246.1,6.6811,-12.949
6257.8,4.3817,-12.859
6269.5,2.893,-10.991
6281.3,6.1527,-10.087
6293,5.4336,-8.7205
6304.7,6.2187,-10.258
6316.4,6.2481,-13.098
6328.1,5.6757,-11.699
6339.8,5.3952,-8.917
6351.6,5.2097,-5.3179
6363.3,5.761,-7.2507
6375,4.2183,-6.166
6386.7,5.1482,-8.8946
6398.4,3.2074,-10.278
6410.2,3.0897,-7.9057
6421.9,3.7748,-8.0026
6433.6,2.1646,-7.8699
6445.3,2.9627,-9.2623
6457,4.2127,-10.04
6468.8,4.8917,-5.9054
6480.5,7.4642,-6.8324
6492.2,7.4389,-10.112
6503.9,6.9844,-9.1802
6515.6,8.1217,-6.4502
6527.3,6.645,-8.2275
6539.1,2.5372,-8.194
6550.8,2.142,-7.2412
6562.5,1.9586,-9.0672
6574.2,3.4708,-10.786
6585.9,6.9982,-9.9787
6597.7,5.8678,-8.863
6609.4,3.4291,-8.0673
6621.1,4.5554,-8.6515
6632.8,5.9946,-11.128
6644.5,6.7144,-10.311
6656.3,4.1253,-6.4234
6668,5.3854,-7.8183
6679.7,6.1456,-8.4547
6691.4,6.3602,-6.5108
6703.1,3.852,-8.1497
6714.8,7.1515,-11.145
6726.6,7.5328,-8.077
6738.3,7.109,-9.3973
6750,6.6919,-6.5579
6761.7,7.8373,-6.3873
6773.4,6.475,-8.8525
6785.2,3.4459,-8.4521
6796.9,2.419,-9.9139
6808.6,0.83638,-9.9359
6820.3,4.2535,-10.436
6832,4.5717,-5.5455
6843.8,3.082,-6.371
6855.5,6.0188,-9.2542
6867.2,6.4268,-8.541
6878.9,1.194,-8.8524
6890.6,4.4391,-13.078
6902.3,7.197,-13.292
6914.1,6.1529,-12.514
6925.8,4.425,-11.06
6937.5,4.7316,-8.3728
6949.2,5.6806,-8.5514
6960.9,5.836,-10.201
6972.7,3.1372,-8.4979
6984.4,0.6715,-6.2579
6996.1,5.7574,-6.7421
7007.8,5.2045,-10.017
7019.5,3.9983,-9.5675
7031.3,3.9291,-8.7968
7043,1.9358,-5.6037
7054.7,2.2078,-7.2551
7066.4,-0.18247,-9.6756
7078.1,3.1898,-8.7517
7089.8,3.2431,-9.3046
7101.6,5.2677,-10.167
7113.3,6.3928,-9.6218
7125,6.494,-9.8342
7136.7,6.4052,-9.0843
7148.4,2.6752,-11.612
7160.2,3.9629,-11.621
7171.9,6.2039,-9.887
7183.6,3.8416,-7.7735
7195.3,6.6125,-8.552
7207,6.3257,-7.8417
7218.8,3.0797,-8.2635
7230.5,3.0213,-7.8771
7242.2,1.0125,-8.7228
7253.9,0.60833,-12.193
7265.6,0.49444,-11.392
7277.3,4.5694,-8.6419
7289.1,4.2796,-9.3269
7300.8,4.3789,-10.705
7312.5,4.5175,-10.55
7324.2,3.1285,-10.83
7335.9,0.19951,-9.5013
7347.7,3.2677,-8.4944
7359.4,3.683,-7.5139
7371.1,1.7018,-8.4387
7382.8,2.0091,-9.3995
7394.5,3.8749,-9.132
7406.3,2.4475,-8.6843
7418,3.412,-12.969
7429.7,6.1103,-11.252
7441.4,4.16,-12.794
7453.1,3.0516,-10.962
7464.8,5.532,-8.6991
7476.6,3.7766,-10.215
7488.3,0.59277,-9.5968
7500,0.61648,-9.1668
7511.7,4.266,-11.899
7523.4,4.3855,-11.009
7535.2,1.1604,-11.496
7546.9,-0.051202,-13.238
7558.6,4.9366,-11.101
7570.3,5.1338,-10.556
7582,1.9599,-12.072
7593.8,1.8901,-10.052
7605.5,1.863,-10.959
7617.2,3.3681,-7.8478
7628.9,4.8125,-8.4789
7640.6,3.7542,-9.8539
7652.3,2.1717,-8.733
7664.1,3.464,-10.878
7675.8,2.9511,-10.92
7687.5,0.41878,-9.4381
7699.2,-1.4335,-10.183
7710.9,5.1367,-14.992
7722.7,1.954,-10.136
7734.4,1.5897,-8.7148
7746.1,1.4209,-12.582
7757.8,2.2535,-7.6834
7769.5,2.8194,-6.9041
7781.3,3.9668,-9.0531
7793,1.1203,-10.245
7804.7,2.5716,-7.1724
7816.4,3.2944,-8.3935
7828.1,4.2691,-11.723
7839.8,2.6974,-11.941
7851.6,1.9664,-10.125
7863.3,1.1055,-12.598
7875,1.1159,-13.256
7886.7,2.0477,-10.198
7898.4,2.9655,-7.3769
7910.2,1.0238,-9.8335
7921.9,2.0042,-9.0707
7933.6,4.22,-8.9232
7945.3,3.0304,-8.6712
7957,3.7651,-7.6479
7968.8,2.3698,-8.8433
7980.5,4.3963,-9.5387
7992.2,3.1926,-12.527
8003.9,5.7895,-11.997
8015.6,3.4684,-8.9682
8027.3,0.40481,-8.4467
8039.1,2.5066,-10.502
8050.8,3.4929,-12.887
8062.5,2.6995,-12.557
8074.2,2.7556,-11.94
8085.9,3.8403,-7.8595
8097.7,3.7233,-6.7817
8109.4,1.7778,-9.0041
8121.1,2.3943,-10.267
8132.8,3.2576,-12.21
8144.5,2.1041,-9.7281
8156.3,2.2056,-9.2778
8168,2.8344,-7.5115
8179.7,1.0014,-8.1637
8191.4,1.7898,-10.567
8203.1,0.66555,-9.7504
8214.8,-1.0638,-8.9023
8226.6,0.53892,-11.426
8238.3,4.1345,-9.3827
8250,4.587,-10.4
8261.7,3.0541,-9.0908
8273.4,-0.32116,-11.187
8285.2,-2.0399,-12.215
8296.9,-0.010439,-8.8325
8308.6,-0.92962,-10.561
8320.3,-1.2218,-12.804
8332,-1.1314,-11.115
8343.8,2.5251,-10.628
8355.5,0.8637,-10.453
8367.2,0.41017,-9.0085
8378.9,1.4026,-10.713
8390.6,0.82505,-11.157
8402.3,0.073445,-13.202
8414.1,1.5805,-13.961
8425.8,0.86581,-9.974
8437.5,-1.287,-10.013
8449.2,-1.7933,-11.982
8460.9,1.05,-9.3805
8472.7,1.7315,-9.09
8484.4,2.2329,-8.0683
8496.1,2.4522,-7.6497
8507.8,-0.051207,-9.7472
8519.5,-1.0134,-9.9307
8531.3,1.1049,-8.8625
8543,-0.53772,-8.0342
8554.7,3.2686,-8.5966
8566.4,2.9243,-11.22
8578.1,-1.783,-10.132
8589.8,0.63956,-10.508
8601.6,2.4824,-12.421
8613.3,2.1929,-9.5692
8625,0.064939,-11.093
8636.7,-1.7339,-12.279
8648.4,0.86349,-8.2087
8660.2,3.1123,-9.7534
8671.9,2.2922,-12.381
8683.6,-0.25318,-11.685
8695.3,-1.3568,-10.24
8707,-4.0661,-9.0974
8718.8,-0.60813,-10.48
8730.5,1.6326,-10.085
8742.2,2.4737,-9.5345
8753.9,3.8083,-11.536
8765.6,2.6721,-14.423
8777.3,1.1597,-10.728
8789.1,2.7991,-9.0034
8800.8,1.1193,-11.078
8812.5,0.23916,-12.191
8824.2,2.0121,-12.874
8835.9,2.225,-8.1436
8847.7,-5.8769,-8.1779
8859.4,-2.1028,-11.11
8871.1,-0.54814,-8.4421
8882.8,1.1045,-7.5228
8894.5,2.2935,-9.0591
8906.3,1.4273,-12.036
8918,-0.65395,-12.484
8929.7,1.4554,-9.0062
8941.4,1.7724,-10.708
8953.1,-0.030263,-10.75
8964.8,-0.57687,-8.1748
8976.6,-1.1818,-9.0945
8988.3,-1.9624,-11.074
9000,0.11355,-10.938
9011.7,0.87634,-10.386
9023.4,1.7882,-10.151
9035.2,2.4809,-10.196
9046.9,-1.7203,-10.853
9058.6,-0.39742,-13.172
9070.3,3.5258,-14.805
9082,4.4511,-11.933
9093.8,0.63251,-9.5312
9105.5,-0.9533,-8.7513
9117.2,2.6456,-8.7603
9128.9,2.5559,-9.6563
9140.6,-0.88246,-10.535
9152.3,-1.2755,-9.8973
9164.1,-1.388,-12.394
9175.8,-3.136,-8.8984
9187.5,-2.5258,-8.2373
9199.2,-2.2779,-13.733
9210.9,-1.9799,-15.461
9222.7,-2.4614,-14.341
9234.4,-0.71571,-10.02
9246.1,1.5042,-11.646
9257.8,0.44582,-14.488
9269.5,0.1285,-9.5825
9281.3,0.42457,-9.6412
9293,0.58319,-9.8511
9304.7,0.67579,-12.398
9316.4,-0.91733,-12.586
9328.1,-0.72111,-13.489
9339.8,-3.4986,-11.118
9351.6,-2.734,-11.889
9363.3,-0.6166,-11.265
9375,0.94043,-9.8851
9386.7,-2.5922,-10.303
9398.4,0.017308,-10.165
9410.2,-1.5526,-10.174
9421.9,-0.083544,-8.418
9433.6,1.0916,-6.9442
9445.3,1.3702,-8.3363
9457,1.7077,-10.862
9468.8,0.31723,-9.4443
9480.5,2.0091,-9.2172
9492.2,4.4358,-10.37
9503.9,2.1351,-10.858
9515.6,0.44217,-12.811
9527.3,0.90252,-11.366
9539.1,-1.2006,-9.2442
9550.8,-1.9687,-10.964
9562.5,-1.4439,-10.569
9574.2,-4.1975,-10.308
9585.9,-0.089722,-12.874
9597.7,-3.2643,-8.9734
9609.4,-2.4207,-6.3568
9621.1,-1.387,-11.27
9632.8,0.92066,-12.095
9644.5,-0.27785,-14.9
9656.3,-2.5282,-14.521
9668,-0.57673,-10.636
9679.7,0.6709,-11.032
9691.4,1.4796,-10.687
9703.1,-1.0365,-11.845
9714.8,-0.66566,-9.9879
9726.6,-0.45875,-10.521
9738.3,0.91364,-13.13
9750,1.6224,-10.023
9761.7,1.5844,-8.1556
9773.4,1.5496,-9.0152
9785.2,3.0593,-9.8958
9796.9,-2.1617,-11.946
9808.6,-0.21366,-8.7309
9820.3,1.8312,-7.5437
9832,0.42191,-6.9734
9843.8,0.16177,-8.1954
9855.5,0.44056,-11.291
9867.2,0.0065195,-11.327
9878.9,-1.407,-10.817
9890.6,-3.3465,-10.083
9902.3,1.3268,-8.5699
9914.1,-0.096546,-10.991
9925.8,-1.4448,-12.396
9937.5,-4.1922,-10.979
9949.2,0.52318,-10.214
9960.9,-0.06233,-10.774
9972.7,-4.0651,-12.226
9984.4,-4.3462,-11.832
9996.1,-4.2728,-8.9307
10008,-4.1372,-10.124
10020,-3.2703,-10.144
10031,-1.441,-9.2987
10043,1.5517,-7.8038
10055,2.9406,-9.3089
10066,1.2294,-14.064
10078,0.82642,-11.955
10090,2.1777,-9.2477
10102,0.053908,-9.4957
10113,-4.0206,-9.2099
10125,-1.8637,-11.604
10137,-0.59912,-13.04
10148,-5.8326,-11.201
10160,-2.5578,-10.699
10172,-1.4355,-12.285
10184,-1.9982,-11.633
10195,0.95113,-13.243
10207,-1.4545,-11.614
10219,-0.85576,-11.683
10230,-0.85459,-11.783
10242,-0.74714,-10.782
10254,-0.41726,-9.8816
10266,-0.7366,-11.815
10277,-0.89244,-12.668
10289,3.6755,-9.5956
10301,2.4357,-8.9945
10313,-0.75749,-7.591
10324,-0.99253,-7.7863
10336,-2.9655,-10.613
10348,-3.3857,-12.296
10359,-2.9741,-11.894
10371,-1.0276,-10.822
10383,1.7981,-11.354
10395,-0.62274,-12.613
10406,0.69674,-12.48
10418,1.1337,-13.251
10430,-4.2944,-11.651
10441,-3.3661,-13.905
10453,-1.8103,-13.925
10465,-1.6966,-12.712
10477,1.1092,-14.124
10488,-3.2301,-14.708
10500,-1.0968,-13.826
10512,-2.1012,-11.258
10523,0.022157,-7.4043
10535,1.0526,-9.2239
10547,-1.101,-11.2
10559,-1.1531,-11.319
10570,-0.93142,-11.584
10582,-1.5167,-12.802
10594,1.052,-9.8421
10605,-3.2902,-12.851
10617,-1.6637,-10.889
10629,-0.57479,-9.5481
10641,-1.2382,-9.8341
10652,0.85036,-10.74
10664,2.1699,-8.7527
10676,1.353,-10.29
10688,-1.0624,-16.526
10699,0.49205,-15.611
10711,0.83819,-13.49
10723,-4.2088,-14.652
10734,-1.2175,-14.002
10746,0.42432,-12.474
10758,-1.8193,-11.643
10770,-0.82832,-12.185
10781,-2.8923,-10.923
10793,-0.54422,-11.955
10805,1.3908,-11.152
10816,-0.37177,-10.335
10828,-3.5004,-9.7916
10840,-2.7947,-12.483
10852,-2.2725,-9.6314
10863,-2.5791,-8.7228
10875,-2.9667,-12.498
10887,-2.1687,-11.242
10898,-0.99951,-12.358
10910,-2.066,-10.202
10922,-4.1367,-9.0128
10934,-3.978,-9.8841
10945,-1.0654,-10.614
10957,-1.0926,-9.4483
