FFT,Power Spectrum
1570.3,15.624,-8.1985
1582,13.151,-9.477
1593.8,11.736,-7.3869
1605.5,12.179,-6.7658
1617.2,16.081,-8.3997
1628.9,14.357,-6.8112
1640.6,13.387,-7.8517
1652.3,14.937,-7.8321
1664.1,12.874,-7.6501
1675.8,11.965,-8.9582
1687.5,15.042,-9.2925
1699.2,15.99,-5.6324
1710.9,14.482,-9.1946
1722.7,17.931,-7.0944
1734.4,16.112,-5.5455
1746.1,13.667,-4.7885
1757.8,14.2,-7.7827
1769.5,13.893,-9.8936
1781.3,13.439,-8.3076
1793,15.126,-10.26
1804.7,16.13,-10.638
1816.4,15.847,-10.163
1828.1,18.188,-9.7743
1839.8,22.073,-5.7669
1851.6,16.725,-4.2152
1863.3,15.015,-6.8173
1875,14.816,-9.006
1886.7,15.944,-7.2472
1898.4,18.072,-7.1983
1910.2,20.843,-9.6934
1921.9,23.568,-9.0532
1933.6,26.754,-10.47
1945.3,31.605,-8.5922
1957,38.75,-7.1315
1968.8,47.318,-7.4974
1980.5,62.173,-7.1241
1992.2,80.228,-6.7382
2003.9,82.171,-8.022
2015.6,71.3,-11.859
2027.3,51.322,-7.7167
2039.1,40.988,-8.0895
2050.8,34.201,-7.7719
2062.5,27.762,-6.6761
2074.2,25.084,-5.0688
2085.9,19.852,-5.6143
2097.7,16.837,-8.9838
2109.4,16.894,-6.0336
2121.1,12.603,-6.3921
2132.8,16.377,-7.4467
2144.5,13.067,-8.3928
2156.3,13.568,-7.1457
2168,12.265,-8.3268
2179.7,12.355,-8.8174
2191.4,12.362,-10.765
2203.1,12.475,-9.6681
2214.8,13.737,-7.3409
2226.6,11.962,-8.3794
2238.3,13.51,-6.6504
2250,13.852,-6.6028
2261.7,12.579,-9.8778
2273.4,16.165,-10.862
2285.2,16.215,-9.3466
2296.9,10.706,-8.6455
2308.6,12.98,-10.052
2320.3,14.655,-7.7522
2332,14.235,-7.1436
2343.8,12.671,-7.0844
2355.5,13.102,-8.0156
2367.2,14.486,-10.2
2378.9,14.081,-9.4205
2390.6,16.231,-8.8018
2402.3,15.797,-7.3866
2414.1,12.052,-4.4731
2425.8,10.914,-9.0713
2437.5,12.98,-9.6316
2449.2,13.148,-7.3639
2460.9,12.065,-8.0749
2472.7,12.017,-6.3517
2484.4,10.662,-7.7719
2496.1,10.349,-5.5326
2507.8,12.207,-6.3366
2519.5,13.923,-8.119
2531.3,15.087,-5.6442
2543,16.853,-8.0099
2554.7,15.652,-8.0341
2566.4,12.546,-5.5709
2578.1,17.059,-8.6729
2589.8,19.871,-9.2149
2601.6,22.296,-6.4816
2613.3,24.321,-7.1839
2625,27.065,-7.9
2636.7,28.74,-8.4287
2648.4,28.797,-10.12
2660.2,27.941,-5.628
2671.9,25.391,-5.791
2683.6,25.295,-4.5301
2695.3,24.365,-8.3505
2707,20.311,-9.8075
2718.8,18.303,-7.1384
2730.5,18.028,-5.3622
2742.2,18.165,-5.797
2753.9,16.114,-7.9979
2765.6,18.252,-5.7216
2777.3,14.371,-4.3062
2789.1,12.965,-7.6241
2800.8,11.542,-7.7727
2812.5,11.574,-7.4857
2824.2,11.519,-8.9875
2835.9,13.952,-6.8722
2847.7,13.868,-5.7139
2859.4,15.851,-6.2255
2871.1,15.856,-7.5108
2882.8,14.649,-6.8773
2894.5,18.272,-5.5093
2906.3,14.819,-6.038
2918,19.147,-7.5671
2929.7,19.021,-9.3743
2941.4,15.333,-9.5835
2953.1,13.784,-8.6067
2964.8,12.811,-5.3396
2976.6,12.848,-4.291
2988.3,12.659,-7.3721
3000,13.054,-6.4104
3011.7,15.448,-7.2604
3023.4,13.053,-9.2089
3035.2,10.748,-6.7232
3046.9,13.145,-5.2338
3058.6,13.217,-7.0248
3070.3,11.111,-9.1706
3082,9.3249,-9.9329
3093.8,11.976,-9.5179
3105.5,11.161,-9.9857
3117.2,12.435,-8.7401
3128.9,13.187,-9.0364
3140.6,11.263,-8.9007
3152.3,11.235,-7.3749
3164.1,10.277,-6.7244
3175.8,9.3514,-5.9524
3187.5,9.7395,-6.6954
3199.2,12.387,-11.135
3210.9,13.227,-9.3221
3222.7,11.167,-5.9819
3234.4,11.082,-9.3272
3246.1,10.033,-6.8944
3257.8,8.0742,-5.9993
3269.5,8.3343,-6.2918
3281.3,10.406,-10.085
3293,9.9983,-9.0784
3304.7,8.5517,-9.725
3316.4,7.7944,-7.6939
3328.1,6.8968,-9.3971
3339.8,9.5307,-9.2464
3351.6,10.196,-10.509
3363.3,11.405,-8.7934
3375,9.7578,-6.8676
3386.7,9.4203,-5.7857
3398.4,10.957,-7.3622
3410.2,10.509,-8.6895
3421.9,11.492,-10.211
3433.6,10.348,-9.9028
3445.3,5.9906,-9.2808
3457,7.3561,-8.0261
3468.8,8.4719,-9.0809
3480.5,9.8891,-9.5397
3492.2,9.5151,-8.5341
3503.9,9.5668,-7.3638
3515.6,8.4707,-8.7523
3527.3,7.7886,-8.7137
3539.1,11.788,-6.2503
3550.8,13.887,-5.2463
3562.5,12.237,-6.877
3574.2,8.0132,-5.6909
3585.9,7.5387,-6.3343
3597.7,10.124,-8.7943
3609.4,8.9807,-8.123
3621.1,9.0014,-8.1955
3632.8,11.899,-9.3588
3644.5,15.928,-6.7861
3656.3,15.959,-8.0696
3668,12.937,-6.4744
3679.7,12.299,-6.7265
3691.4,11.031,-10.713
3703.1,13.483,-10.167
3714.8,16.585,-7.9669
3726.6,13.591,-7.8357
3738.3,9.9849,-6.233
3750,11.452,-5.1121
3761.7,10.835,-6.6608
3773.4,8.5016,-9.7553
3785.2,7.1673,-4.8519
3796.9,6.912,-8.0613
3808.6,8.7065,-8.2457
3820.3,9.0266,-8.452
3832,11.566,-6.5558
3843.8,12.069,-7.3638
3855.5,9.5757,-8.828
3867.2,5.5802,-7.884
3878.9,6.2692,-5.0435
3890.6,9.6355,-4.7818
3902.3,11.784,-7.9984
3914.1,11.373,-5.6082
3925.8,8.1654,-7.2687
3937.5,7.7801,-10.225
3949.2,7.9634,-6.9445
3960.9,6.7015,-4.3176
3972.7,10.478,-5.1956
3984.4,12.021,-7.1387
3996.1,10.448,-9.8676
4007.8,9.732,-10.674
4019.5,10.332,-8.77
4031.3,9.8014,-6.2529
4043,10.009,-6.739
4054.7,7.8078,-8.072
4066.4,9.8789,-9.0219
4078.1,9.9447,-12.377
4089.8,8.8124,-9.0485
4101.6,11.172,-4.6298
4113.3,11.86,-3.4657
4125,10.467,-6.3102
4136.7,9.0326,-8.6442
4148.4,7.7436,-8.6945
4160.2,11.172,-8.9122
4171.9,11.8,-8.6737
4183.6,12.63,-10.922
4195.3,10.809,-8.649
4207,12.436,-3.9054
4218.8,11.722,-4.3268
4230.5,9.1934,-6.522
4242.2,6.6891,-6.1866
4253.9,10.177,-6.8957
4265.6,10.801,-7.0097
4277.3,7.6687,-12.561
4289.1,7.1908,-11.737
4300.8,8.1591,-7.7975
4312.5,8.2313,-4.7726
4324.2,10.59,-4.6414
4335.9,12.348,-5.8488
4347.7,11.494,-6.9948
4359.4,7.6092,-5.5337
4371.1,8.8161,-6.4539
4382.8,12.204,-10.784
4394.5,10.521,-8.0957
4406.3,10.596,-6.0389
4418,9.0863,-7.5529
4429.7,8.055,-9.0236
4441.4,6.8669,-12.015
4453.1,6.0529,-7.6089
4464.8,8.9368,-9.1082
4476.6,11.443,-9.8349
4488.3,12.533,-6.4504
4500,10.079,-7.1653
4511.7,8.2415,-6.5445
4523.4,9.4712,-8.9558
4535.2,7.1024,-9.9972
4546.9,5.4828,-10.176
4558.6,7.4442,-11.618
4570.3,9.2235,-9.6518
4582,9.1392,-8.1259
4593.8,7.7357,-8.2234
4605.5,7.1769,-7.2212
4617.2,9.8785,-8.8124
4628.9,10.503,-8.0141
4640.6,10.704,-7.4686
4652.3,11.89,-8.398
4664.1,8.7941,-7.1641
4675.8,8.5376,-6.9072
4687.5,8.882,-6.8538
4699.2,9.283,-6.2235
4710.9,5.8328,-11.167
4722.7,6.9122,-7.13
4734.4,7.8959,-6.8785
4746.1,7.9917,-7.0642
4757.8,6.0411,-4.7192
4769.5,1.1923,-9.4399
4781.3,5.0659,-7.4912
4793,5.1368,-8.2598
4804.7,6.3397,-8.8358
4816.4,9.045,-7.0952
4828.1,11.053,-8.1252
4839.8,9.3526,-8.6139
4851.6,8.2067,-7.8494
4863.3,4.378,-8.8519
4875,3.8226,-8.2856
4886.7,5.014,-7.1151
4898.4,5.8538,-7.3265
4910.2,7.3746,-8.8684
4921.9,6.9503,-9.8996
4933.6,5.5214,-6.5015
4945.3,5.0191,-7.7933
4957,6.7164,-7.4439
4968.8,7.6615,-9.2296
4980.5,5.7157,-5.9462
4992.2,4.0876,-8.4517
5003.9,6.1267,-8.9559
5015.6,5.4653,-10.104
5027.3,3.4917,-10.383
5039.1,7.5336,-10.662
5050.8,10,-6.5412
5062.5,9.0595,-8.5691
5074.2,5.7012,-7.5608
5085.9,6.014,-9.8859
5097.7,7.4137,-10.1
5109.4,6.7483,-11.607
5121.1,6.7809,-10.522
5132.8,3.3422,-8.1556
5144.5,9.7693,-9.4427
5156.3,10.902,-8.9874
5168,9.5211,-8.6801
5179.7,6.5031,-8.0749
5191.4,5.2818,-9.7338
5203.1,8.4235,-8.5116
5214.8,10.097,-6.4591
5226.6,8.8023,-7.3411
5238.3,7.1491,-9.0383
5250,9.7287,-9.839
5261.7,8.6622,-9.5489
5273.4,7.3212,-6.8794
5285.2,4.6784,-7.7179
5296.9,7.4809,-11.823
5308.6,9.2467,-8.5025
5320.3,10.533,-6.1452
5332,10.555,-6.9543
5343.8,5.3425,-7.3439
5355.5,6.2339,-7.0826
5367.2,8.1778,-7.9854
5378.9,5.6387,-8.6203
5390.6,6.1131,-10.481
5402.3,7.2374,-9.428
5414.1,5.2559,-8.6911
5425.8,3.5204,-11.073
5437.5,4.2904,-8.6997
5449.2,4.7848,-9.9441
5460.9,3.5978,-12.938
5472.7,4.3666,-11.215
5484.4,5.3353,-8.7983
5496.1,8.1722,-7.7421
5507.8,9.7372,-9.095
5519.5,9.1316,-11.093
5531.3,7.481,-8.2023
5543,8.5457,-9.695
5554.7,6.3051,-7.6669
5566.4,4.9857,-7.2822
5578.1,6.7501,-7.0583
5589.8,8.6259,-7.6622
5601.6,8.2199,-9.4056
5613.3,5.5551,-10.565
5625,4.9089,-9.6931
5636.7,3.3217,-9.6236
5648.4,7.0748,-7.2718
5660.2,8.616,-8.2113
5671.9,10.764,-8.5183
5683.6,7.0976,-9.8753
5695.3,6.928,-8.142
5707,4.5726,-7.2134
5718.8,-0.49293,-7.5097
5730.5,2.6361,-7.7204
5742.2,5.13,-6.0318
5753.9,6.5331,-7.8776
5765.6,7.7087,-12.027
5777.3,6.0256,-10.991
5789.1,7.86,-7.6075
5800.8,4.709,-6.6597
5812.5,6.0464,-8.1781
5824.2,5.982,-7.2661
5835.9,6.8403,-8.7436
5847.7,7.1527,-8.2405
5859.4,8.0338,-7.0652
5871.1,3.4209,-8.6865
5882.8,5.6043,-4.8707
5894.5,8.1807,-4.4605
5906.3,7.2011,-7.2997
5918,6.3126,-9.798
5929.7,4.6901,-9.4331
5941.4,0.98034,-5.6992
5953.1,1.8747,-4.6161
5964.8,4.711,-10.924
5976.6,7.4404,-7.3992
5988.3,7.3746,-10.303
6000,4.2094,-7.7676
6011.7,3.0658,-6.206
6023.4,4.925,-7.3505
6035.2,4.8255,-8.3561
6046.9,5.2901,-10.05
6058.6,6.6468,-9.0922
6070.3,7.919,-7.7292
6082,4.3,-6.7394
6093.8,4.1687,-7.3169
6105.5,6.35,-8.3676
6117.2,3.4767,-6.2497
6128.9,-0.078414,-5.4387
6140.6,3.663,-7.2138
6152.3,3.3385,-9.6323
6164.1,3.027,-8.9596
6175.8,7.7038,-5.8765
6187.5,9.0813,-7.4922
6199.2,5.2449,-9.0325
6210.9,4.8426,-9.8681
6222.7,8.6485,-9.8712
6234.4,7.2718,-9.2919
6246.1,1.3969,-8.3258
6257.8,3.6176,-7.811
6269.5,5.8396,-8.0443
6281.3,3.9487,-9.3525
6293,6.2293,-11.931
6304.7,4.4056,-11.596
6316.4,2.619,-10.141
6328.1,2.813,-9.6967
6339.8,4.7407,-8.5491
6351.6,4.7022,-8.7235
6363.3,1.3682,-9.4589
6375,4.1126,-10.524
6386.7,5.692,-8.4267
6398.4,3.9056,-11.024
6410.2,3.7808,-8.026
6421.9,6.1642,-8.4636
6433.6,6.0121,-9.7247
6445.3,3.9263,-5.4548
6457,4.168,-6.5247
6468.8,5.4051,-13.429
6480.5,6.3014,-9.1876
6492.2,5.4719,-10.223
6503.9,6.6757,-10.896
6515.6,3.7221,-8.0437
6527.3,4.5887,-7.521
6539.1,6.0146,-7.0624
6550.8,4.4989,-8.4905
6562.5,2.509,-9.8942
6574.2,5.1586,-8.2601
6585.9,3.0334,-6.5775
6597.7,4.592,-6.7211
6609.4,3.7389,-7.6034
6621.1,2.2136,-7.8205
6632.8,3.1998,-6.4284
6644.5,5.8993,-5.381
6656.3,3.6582,-6.685
6668,4.0739,-10.63
6679.7,4.3394,-7.828
6691.4,4.2501,-9.3395
6703.1,4.2849,-12.786
6714.8,1.949,-9.1911
6726.6,2.9758,-9.1947
6738.3,5.1348,-8.7382
6750,4.7932,-7.7364
6761.7,4.5243,-6.1092
6773.4,1.441,-9.2591
6785.2,5.1372,-11.73
6796.9,5.6459,-11.242
6808.6,4.1184,-10.597
6820.3,4.0774,-6.9242
6832,4.0359,-6.213
6843.8,5.052,-6.1047
6855.5,6.5635,-10.246
6867.2,3.7154,-11.467
6878.9,2.8489,-9.8502
6890.6,3.0927,-8.6723
6902.3,2.9304,-8.2161
6914.1,1.7239,-8.3393
6925.8,0.41061,-8.6104
6937.5,2.0274,-5.5854
6949.2,1.8443,-7.0073
6960.9,3.5873,-6.1292
6972.7,3.5524,-6.846
6984.4,1.6309,-7.6817
6996.1,0.00026536,-6.2846
7007.8,2.3532,-7.9244
7019.5,5.0313,-8.583
7031.3,5.2984,-8.5627
7043,4.6178,-12.109
7054.7,0.52825,-9.6911
7066.4,1.1379,-9.7467
7078.1,4.1863,-9.7562
7089.8,7.1834,-8.9017
7101.6,3.407,-10.015
7113.3,4.8591,-11.401
7125,6.0297,-8.955
7136.7,3.4074,-5.2545
7148.4,1.6942,-6.2635
7160.2,3.5383,-8.6365
7171.9,6.103,-10.533
7183.6,3.8983,-7.3996
7195.3,3.1995,-7.1217
7207,4.3557,-6.0209
7218.8,2.1016,-7.7025
7230.5,4.6108,-9.9814
7242.2,3.8724,-8.7692
7253.9,3.4053,-10.136
7265.6,3.9982,-9.2273
7277.3,4.9999,-9.6509
7289.1,6.1981,-9.8959
7300.8,5.5471,-11.62
7312.5,4.4415,-11.173
7324.2,2.0204,-11.899
7335.9,0.216,-8.8649
7347.7,0.83882,-7.8285
7359.4,1.4602,-10.685
7371.1,1.3035,-11.732
7382.8,3.4973,-11.262
7394.5,3.1366,-9.3468
7406.3,2.1038,-9.672
7418,4.6292,-13.613
7429.7,5.0611,-10.968
7441.4,6.7206,-8.2432
7453.1,5.4429,-8.5601
7464.8,5.9309,-9.5479
7476.6,7.1964,-9.3455
7488.3,4.0541,-10.553
7500,0.52122,-10.257
7511.7,-1.2681,-13.332
7523.4,-1.3726,-8.2854
7535.2,3.3231,-8.1227
7546.9,5.8688,-9.4661
7558.6,5.8735,-10.352
7570.3,1.5024,-7.1128
7582,-0.91064,-8.1922
7593.8,-0.40139,-11.07
7605.5,-1.4082,-9.4522
7617.2,2.5664,-10.378
7628.9,2.5821,-14.949
7640.6,0.26832,-13.339
7652.3,1.1155,-10.254
7664.1,3.1598,-8.7822
7675.8,3.2517,-10.515
7687.5,3.1788,-9.1997
7699.2,1.9735,-12.121
7710.9,0.58919,-12.359
7722.7,2.9139,-11.112
7734.4,0.97637,-12.81
7746.1,0.9186,-9.9867
7757.8,-0.0417,-11.086
7769.5,1.5592,-7.9919
7781.3,3.2009,-5.7905
7793,2.259,-6.6915
7804.7,3.9645,-9.2155
7816.4,1.0054,-13.424
7828.1,5.063,-12.628
7839.8,7.23,-12.097
7851.6,5.1329,-10.475
7863.3,1.6252,-9.7168
7875,2.9191,-8.4744
7886.7,3.9737,-9.5815
7898.4,1.868,-12.184
7910.2,3.8865,-11.598
7921.9,3.3551,-8.0074
7933.6,0.67325,-8.0829
7945.3,2.6472,-10.272
7957,3.2045,-8.1435
7968.8,0.67187,-10.741
7980.5,3.0732,-11.171
7992.2,0.90169,-8.6771
8003.9,2.4039,-10.458
8015.6,0.068155,-10.84
8027.3,-0.34372,-9.7275
8039.1,2.5691,-10.375
8050.8,-0.032968,-12.831
8062.5,1.0074,-11.503
8074.2,2.5151,-9.8579
8085.9,0.57344,-9.4682
8097.7,1.5368,-10.01
8109.4,1.067,-10.287
8121.1,2.5148,-10.319
8132.8,4.0028,-10.99
8144.5,2.1896,-8.1485
8156.3,1.9892,-10.689
8168,2.2279,-8.6312
8179.7,0.8753,-7.8567
8191.4,3.8329,-10.094
8203.1,1.706,-10.141
8214.8,-1.0621,-9.1392
8226.6,-0.10173,-12.216
8238.3,-1.7384,-12.398
8250,0.85951,-11.752
8261.7,4.4935,-12.128
8273.4,3.387,-14.505
8285.2,2.9805,-11.348
8296.9,2.9446,-9.9055
8308.6,2.6506,-9.3411
8320.3,-1.7972,-8.2129
8332,-2.3935,-8.8752
8343.8,-3.5206,-8.5378
8355.5,0.54419,-8.0135
8367.2,3.4403,-8.633
8378.9,4.5251,-8.1212
8390.6,3.5453,-9.3441
8402.3,3.2194,-11.535
8414.1,3.7986,-10.111
8425.8,1.6582,-11.298
8437.5,2.9476,-12.375
8449.2,1.7605,-11.136
8460.9,4.0314,-8.6042
8472.7,3.2752,-9.0676
8484.4,1.6996,-14.574
8496.1,1.1988,-9.4237
8507.8,2.8916,-8.207
8519.5,1.2408,-11.619
8531.3,0.24071,-9.6128
8543,1.2055,-9.2713
8554.7,1.5041,-12.033
8566.4,2.3678,-10.25
8578.1,2.6886,-10.446
8589.8,1.2939,-10.869
8601.6,1.4139,-10.477
8613.3,-1.9421,-9.7037
8625,-1.7389,-9.6595
8636.7,1.0939,-11.667
8648.4,2.0317,-12.058
8660.2,0.69126,-14.405
8671.9,2.0355,-14.747
8683.6,0.25921,-11.782
8695.3,2.8242,-9.5853
8707,1.9957,-9.3168
8718.8,1.4638,-7.6915
8730.5,2.0544,-8.1895
8742.2,2.6422,-9.7191
8753.9,2.0717,-8.7829
8765.6,-2.0142,-9.5329
8777.3,-0.37381,-10.24
8789.1,0.54287,-8.6842
8800.8,1.3795,-8.6062
8812.5,1.6849,-9.1743
8824.2,2.2132,-10.825
8835.9,1.1694,-10.622
8847.7,1.2464,-11.073
8859.4,-1.0487,-11.735
8871.1,-1.4566,-8.9547
8882.8,0.81213,-9.6275
8894.5,0.99299,-11.034
8906.3,2.1869,-12.77
8918,0.84396,-11.326
8929.7,-0.61653,-11.537
8941.4,1.8684,-11.581
8953.1,1.1676,-9.3927
8964.8,3.6852,-7.9816
8976.6,2.0078,-9.5546
8988.3,0.10398,-9.7836
9000,-0.79874,-9.5652
9011.7,1.2982,-10.756
9023.4,2.8469,-10.355
9035.2,0.41653,-11.018
9046.9,-0.98103,-12.859
9058.6,0.71407,-9.75
9070.3,0.20472,-9.3557
9082,-1.519,-8.7451
9093.8,-1.5752,-8.4049
9105.5,0.18871,-11.061
9117.2,-0.66227,-12.034
9128.9,2.6987,-10.347
9140.6,1.3425,-8.8915
9152.3,1.2827,-10.123
9164.1,1.3165,-11.477
9175.8,0.5404,-9.4265
9187.5,3.3103,-9.2965
9199.2,1.7041,-10.067
9210.9,-0.75386,-8.2688
9222.7,0.15415,-7.3853
9234.4,1.5904,-8.3351
9246.1,-2.033,-10.599
9257.8,-4.6187,-11.497
9269.5,-0.31789,-12.344
9281.3,-0.022017,-12.225
9293,1.6933,-10.75
9304.7,2.5404,-11.093
9316.4,-0.13553,-10.304
9328.1,-2.252,-8.412
9339.8,-0.077479,-12.128
9351.6,0.17009,-11.453
9363.3,-0.86736,-9.9245
9375,-1.0881,-6.9901
9386.7,1.2332,-6.9267
9398.4,2.7376,-10.134
9410.2,1.2004,-12.184
9421.9,0.79355,-14.518
9433.6,1.0072,-15.533
9445.3,0.94465,-11.279
9457,-1.4962,-9.0302
9468.8,1.3453,-10.248
9480.5,2.7553,-10.844
9492.2,2.829,-9.6894
9503.9,1.4962,-8.5022
9515.6,-2.8674,-10.619
9527.3,-0.51026,-11.337
9539.1,2.5334,-9.9459
9550.8,-0.19178,-12.138
9562.5,-3.3925,-10.303
9574.2,-0.036702,-8.4083
9585.9,-0.34161,-9.2658
9597.7,-0.29345,-11.167
9609.4,0.3202,-13.85
9621.1,-0.097756,-11.826
9632.8,-0.27561,-11.91
9644.5,-0.024738,-14.665
9656.3,-1.1086,-13.114
9668,2.8929,-12.461
9679.7,0.56587,-11.294
9691.4,-0.9145,-11.815
9703.1,2.0392,-8.8833
9714.8,1.9452,-9.4515
9726.6,2.2692,-11.576
9738.3,1.1038,-12.36
9750,-1.0036,-10.217
9761.7,1.3056,-6.8716
9773.4,-0.88093,-7.563
9785.2,-0.56842,-8.8092
9796.9,-1.5133,-11.675
9808.6,-1.1418,-9.5628
9820.3,0.64232,-12.53
9832,-1.1119,-14.03
9843.8,-1.3443,-15.325
9855.5,-0.1211,-14.553
9867.2,-0.19339,-13.493
9878.9,-1.1714,-13.559
9890.6,-1.5936,-11.133
9902.3,-0.1461,-10.281
9914.1,1.6045,-9.0037
9925.8,2.8547,-12.208
9937.5,-0.90222,-11.92
9949.2,1.2759,-13.242
9960.9,2.2193,-12.767
9972.7,0.2224,-11.711
9984.4,-1.5304,-13.696
9996.1,2.5477,-12.807
10008,0.56845,-11.152
10020,1.6566,-11.121
10031,1.0538,-10.347
10043,0.82901,-13.124
10055,0.52461,-10.442
10066,-2.1397,-10.305
10078,-1.6869,-10.1
10090,-1.7302,-11.89
10102,-0.76172,-11.352
10113,-0.13967,-9.8363
10125,-0.49889,-9.5028
10137,0.43643,-8.2856
10148,1.1226,-11.393
10160,0.83299,-12.253
10172,-1.5433,-11.903
10184,-2.1481,-12.401
10195,-0.079159,-10.769
10207,1.3716,-10.183
10219,-1.0896,-12.247
10230,-1.7964,-7.7539
10242,2.0713,-13.517
10254,-0.44299,-13.52
10266,0.88152,-11.807
10277,2.6331,-11.984
10289,3.3762,-11.69
10301,-0.063539,-12.709
10313,0.34118,-11.435
10324,-0.61096,-11.481
10336,-1.138,-11.356
10348,0.73104,-10.153
10359,0.63668,-9.4048
10371,-1.0283,-13.06
10383,-1.4539,-14.143
10395,-2.59,-9.8555
10406,1.9858,-8.0255
10418,1.6209,-11.603
10430,-0.94361,-15.466
10441,-2.2527,-13.648
10453,-1.6857,-12.397
10465,-0.62656,-12.978
10477,2.7476,-14.412
10488,2.223,-12.974
10500,-1.2204,-9.3778
10512,1.6794,-8.5214
10523,1.0772,-8.5677
10535,-4.9755,-9.8548
10547,-1.6894,-13.913
10559,-2.2677,-13.145
10570,1.0249,-9.0485
10582,0.096246,-10.041
10594,-1.0547,-11.076
10605,-2.231,-12.455
10617,-2.222,-10.582
10629,-1.6277,-10.159
10641,-0.44885,-10.196
10652,-0.42393,-13.584
10664,0.41862,-14.344
10676,0.2022,-11.633
10688,-3.0285,-13.286
10699,-1.7449,-13.389
10711,-1.8135,-12.874
10723,0.18993,-13.489
10734,0.92913,-14.196
10746,1.8504,-11.785
10758,2.3571,-11.353
10770,-0.29685,-13.428
10781,-0.23176,-12.838
10793,-1.0469,-11.425
10805,-1.4445,-11.539
10816,-3.4495,-12.72
10828,-2.1512,-11.248
10840,-2.6309,-8.976
10852,-3.3258,-8.5701
10863,-1.8816,-12.201
10875,0.68453,-13.087
10887,0.5124,-10.761
10898,-2.0685,-9.9062
10910,-1.051,-9.4594
10922,-2.2831,-8.7367
10934,-5.5642,-11.007
10945,-5.5605,-12.602
10957,-0.79855,-8.8833
10969,0.42833,-9.6459
10980,0.61203,-9.979
10992,-1.1511,-10.017
