FFT,Power Spectrum
2894.5,9.2517,-4.0237
2906.3,12.616,-7.8712
2918,13.825,-6.0204
2929.7,13.356,-6.3724
2941.4,12.389,-6.1876
2953.1,11.791,-6.0751
2964.8,10.599,-5.3084
2976.6,10.033,-7.0196
2988.3,12.854,-8.125
3000,13.673,-7.6336
3011.7,12.318,-6.859
3023.4,10.673,-6.289
3035.2,7.365,-9.3119
3046.9,10.077,-12.012
3058.6,10.378,-8.298
3070.3,10.858,-7.7988
3082,11.975,-7.4698
3093.8,10.493,-6.0454
3105.5,13.034,-6.4779
3117.2,11.057,-8.1952
3128.9,11.792,-10.195
3140.6,12.521,-7.6083
3152.3,12.341,-6.397
3164.1,11.133,-9.141
3175.8,10.242,-9.1061
3187.5,11.336,-5.5425
3199.2,8.7104,-6.3122
3210.9,10.953,-5.9477
3222.7,12.26,-6.7831
3234.4,12.11,-9.5526
3246.1,11.765,-7.6236
3257.8,10.599,-7.1128
3269.5,10.853,-6.1897
3281.3,14.055,-7.136
3293,13.322,-6.383
3304.7,14.182,-6.8573
3316.4,11.729,-6.8339
3328.1,8.0578,-4.6817
3339.8,12.686,-2.8323
3351.6,10.641,-6.244
3363.3,11.663,-9.4808
3375,13.52,-7.8728
3386.7,12.004,-7.0001
3398.4,11.118,-8.9058
3410.2,8.4588,-6.2102
3421.9,9.2022,-6.5444
3433.6,9.4163,-12.6
3445.3,7.2661,-10.771
3457,7.2748,-10.342
3468.8,7.3787,-8.2137
3480.5,8.6119,-7.4838
3492.2,9.0883,-7.9412
3503.9,9.7649,-7.0553
3515.6,8.5954,-7.4735
3527.3,12.105,-6.1169
3539.1,14.071,-5.1963
3550.8,10.531,-6.3599
3562.5,11.207,-6.6509
3574.2,12.394,-7.0129
3585.9,9.9545,-9.6461
3597.7,9.0876,-9.4764
3609.4,8.0888,-6.4954
3621.1,7.1699,-7.175
3632.8,6.5373,-6.4511
3644.5,10.655,-6.4344
3656.3,11.679,-7.2081
3668,8.1146,-7.0205
3679.7,8.0579,-8.4946
3691.4,11.532,-7.944
3703.1,10.867,-7.472
3714.8,8.9229,-6.5973
3726.6,9.3783,-8.3934
3738.3,6.951,-8.3542
3750,4.5082,-7.5403
3761.7,9.1082,-6.4799
3773.4,8.6782,-6.6087
3785.2,6.1061,-7.9156
3796.9,2.7137,-7.0609
3808.6,6.2158,-5.2679
3820.3,8.5674,-7.2506
3832,7.9113,-8.19
3843.8,10.33,-6.711
3855.5,11.243,-8.6178
3867.2,11.754,-6.6677
3878.9,10.041,-8.2003
3890.6,10.97,-9.8877
3902.3,13.805,-10.519
3914.1,13.116,-10.866
3925.8,11.374,-12.355
3937.5,9.4566,-8.1759
3949.2,11.057,-7.9305
3960.9,10.49,-10.457
3972.7,8.2217,-5.6636
3984.4,17.707,-5.8013
3996.1,27.683,-7.5061
4007.8,25.635,-7.3785
4019.5,10.197,-7.5406
4031.3,9.1567,-10.534
4043,9.8887,-7.0329
4054.7,9.3253,-7.9179
4066.4,6.9724,-10.391
4078.1,8.0357,-11.774
4089.8,9.2765,-8.34
4101.6,11.422,-7.4817
4113.3,9.9412,-9.109
4125,12.486,-8.9158
4136.7,9.2815,-8.218
4148.4,8.6816,-7.3817
4160.2,6.9046,-8.308
4171.9,8.1877,-8.9782
4183.6,8.3833,-8.1078
4195.3,7.5461,-7.026
4207,7.088,-6.4516
4218.8,8.995,-7.529
4230.5,8.3512,-11.075
4242.2,8.5923,-11.533
4253.9,11.272,-9.2743
4265.6,10.705,-7.7448
4277.3,5.0889,-7.692
4289.1,10.319,-4.8324
4300.8,9.5582,-7.7783
4312.5,6.6,-9.2712
4324.2,9.5016,-8.1344
4335.9,11.606,-7.4109
4347.7,11.264,-6.6264
4359.4,8.6509,-7.5476
4371.1,6.6556,-6.4099
4382.8,8.6102,-7.0722
4394.5,8.8121,-6.8085
4406.3,8.4577,-7.4378
4418,5.5851,-9.8554
4429.7,7.7589,-11.335
4441.4,6.3281,-6.351
4453.1,4.6655,-7.2988
4464.8,5.4054,-7.9449
4476.6,7.1975,-6.565
4488.3,6.3515,-7.3894
4500,4.2321,-7.57
4511.7,4.4082,-7.428
4523.4,5.8253,-8.3274
4535.2,5.9685,-9.3367
4546.9,6.707,-6.3892
4558.6,2.9272,-4.9766
4570.3,7.1588,-6.2988
4582,8.9958,-8.4993
4593.8,10.777,-7.2574
4605.5,8.8315,-7.4976
4617.2,7.6188,-6.2986
4628.9,8.092,-8.3383
4640.6,9.889,-9.6013
4652.3,6.6229,-11.665
4664.1,5.2764,-8.8607
4675.8,6.2539,-5.9753
4687.5,7.3656,-5.2591
4699.2,6.1447,-5.0682
4710.9,4.0519,-5.772
4722.7,5.7393,-8.3527
4734.4,5.3315,-10.706
4746.1,4.8098,-12.011
4757.8,7.2546,-10.562
4769.5,10.581,-7.742
4781.3,7.8185,-7.0188
4793,2.5853,-9.7197
4804.7,5.8668,-7.7708
4816.4,6.5086,-9.8218
4828.1,3.2451,-10.289
4839.8,6.6279,-8.7029
4851.6,9.1984,-8.5086
4863.3,8.9963,-7.8446
4875,9.5073,-8.5992
4886.7,7.9026,-6.0553
4898.4,6.7499,-5.9139
4910.2,7.337,-5.176
4921.9,8.5546,-3.672
4933.6,8.7438,-6.0121
4945.3,6.4717,-8.6213
4957,6.1391,-10.466
4968.8,7.3284,-7.4221
4980.5,7.2333,-8.1439
4992.2,6.6985,-8.7792
5003.9,7.9592,-9.0122
5015.6,8.5798,-6.8683
5027.3,4.1258,-8.6737
5039.1,5.8808,-11.588
5050.8,6.2701,-13.295
5062.5,5.9603,-12.159
5074.2,4.4457,-11.18
5085.9,5.2815,-7.6823
5097.7,6.5383,-6.9371
5109.4,6.5775,-7.479
5121.1,6.9691,-8.4209
5132.8,5.8774,-7.4059
5144.5,6.0577,-7.9738
5156.3,6.7983,-7.9311
5168,7.557,-5.3694
5179.7,7.4343,-6.1459
5191.4,4.2061,-8.983
5203.1,7.7595,-8.1601
5214.8,3.5476,-7.2655
5226.6,9.4723,-8.4164
5238.3,8.6432,-9.5497
5250,7.0367,-6.8522
5261.7,8.8105,-5.6408
5273.4,6.3994,-6.3795
5285.2,6.5111,-7.3618
5296.9,7.6285,-7.3144
5308.6,7.8592,-9.6178
5320.3,5.7021,-8.6372
5332,6.2715,-8.545
5343.8,5.4358,-9.2699
5355.5,6.7295,-6.6294
5367.2,5.6359,-7.345
5378.9,6.2271,-7.7209
5390.6,6.6978,-7.4589
5402.3,4.9126,-6.7398
5414.1,7.2262,-10.406
5425.8,7.6806,-9.445
5437.5,6.2194,-8.8008
5449.2,5.5784,-7.1661
5460.9,3.447,-7.0544
5472.7,4.5798,-5.8494
5484.4,4.6865,-4.3509
5496.1,4.8106,-6.6863
5507.8,3.7512,-6.0189
5519.5,6.2177,-6.0291
5531.3,4.7614,-10.416
5543,2.6316,-12.244
5554.7,3.0614,-9.1156
5566.4,7.2392,-8.0615
5578.1,6.4991,-7.4036
5589.8,5.2991,-11.358
5601.6,6.9874,-9.9724
5613.3,7.0501,-7.8119
5625,0.82094,-9.2406
5636.7,5.2295,-8.9074
5648.4,9.052,-6.138
5660.2,7.4257,-10.91
5671.9,8.7015,-9.0054
5683.6,8.6527,-9.0312
5695.3,4.4137,-7.3863
5707,4.1765,-5.9894
5718.8,4.8801,-8.3164
5730.5,5.3249,-10.607
5742.2,4.8981,-8.5153
5753.9,6.4214,-8.7446
5765.6,5.9342,-12.478
5777.3,5.7168,-14.15
5789.1,7.2927,-7.5198
5800.8,4.8787,-8.1237
5812.5,4.952,-7.4919
5824.2,4.5476,-7.786
5835.9,4.2409,-6.5493
5847.7,7.5172,-7.1591
5859.4,8.2124,-9.2118
5871.1,8.959,-10.516
5882.8,7.8057,-10.963
5894.5,3.5045,-8.1154
5906.3,0.70519,-8.6414
5918,3.3347,-10.52
5929.7,4.2026,-8.5663
5941.4,7.0413,-6.0144
5953.1,7.4782,-7.0259
5964.8,6.4693,-9.1063
5976.6,6.7765,-7.6047
5988.3,7.5539,-7.6493
6000,7.1204,-7.9794
6011.7,6.7982,-7.8852
6023.4,6.4759,-5.9564
6035.2,5.2769,-7.5743
6046.9,5.5575,-7.7249
6058.6,4.1401,-6.7596
6070.3,3.4956,-8.0016
6082,4.1776,-9.4399
6093.8,3.7493,-9.5234
6105.5,2.964,-13.044
6117.2,6.5146,-8.7262
6128.9,5.1688,-5.7729
6140.6,3.871,-7.021
6152.3,6.9443,-10.982
6164.1,5.7895,-11.491
6175.8,4.0268,-11.889
6187.5,6.368,-11.601
6199.2,6.3033,-10.813
6210.9,4.5436,-11.907
6222.7,4.549,-8.5829
6234.4,5.3486,-7.6398
6246.1,7.2815,-8.3036
6257.8,6.5798,-10.278
6269.5,3.2947,-8.7403
6281.3,7.4326,-8.6454
6293,5.1568,-7.4868
6304.7,3.2743,-4.7113
6316.4,3.5429,-5.3539
6328.1,2.2641,-10.284
6339.8,4.1068,-11.024
6351.6,5.3019,-11.176
6363.3,1.5285,-8.4988
6375,2.4077,-9.7618
6386.7,1.5849,-7.0673
6398.4,2.8834,-10.702
6410.2,0.77897,-7.7304
6421.9,5.2558,-7.7563
6433.6,2.6029,-8.0136
6445.3,4.4969,-7.908
6457,4.7566,-8.5577
6468.8,4.1251,-7.7423
6480.5,3.4387,-8.7724
6492.2,-0.15481,-10.999
6503.9,3.9297,-11.011
6515.6,5.3192,-7.0821
6527.3,3.2183,-6.7549
6539.1,1.6138,-8.8464
6550.8,4.9952,-10.398
6562.5,5.973,-9.2738
6574.2,2.9519,-8.9209
6585.9,4.9846,-8.8694
6597.7,4.8299,-12.042
6609.4,5.8939,-8.2021
6621.1,5.9659,-9.395
6632.8,5.0147,-10.97
6644.5,6.4294,-9.2213
6656.3,5.6514,-9.8548
6668,1.7364,-11.327
6679.7,2.9029,-10.321
6691.4,3.9896,-7.8339
6703.1,4.8853,-7.3269
6714.8,5.2077,-6.7924
6726.6,5.1915,-8.4491
6738.3,8.2466,-10.762
6750,7.244,-9.7448
6761.7,1.5161,-8.9213
6773.4,2.4358,-9.1258
6785.2,2.3158,-11.457
6796.9,3.5224,-16.386
6808.6,3.6232,-11.897
6820.3,3.0691,-10.148
6832,1.0383,-9.6658
6843.8,4.3819,-9.4815
6855.5,7.1207,-7.4563
6867.2,6.1481,-7.8816
6878.9,4.1391,-8.6804
6890.6,2.4093,-8.745
6902.3,4.4661,-8.646
6914.1,3.5656,-9.4905
6925.8,3.0374,-9.2765
6937.5,1.9585,-7.9818
6949.2,6.2494,-6.3475
6960.9,4.2389,-6.3727
6972.7,5.8174,-7.9806
6984.4,5.5038,-9.2786
6996.1,1.9831,-9.4034
7007.8,2.9568,-11.015
7019.5,4.5509,-10.705
7031.3,4.4187,-11.31
7043,5.1075,-9.3495
7054.7,4.5789,-8.9235
7066.4,3.5834,-11.176
7078.1,5.0923,-9.8229
7089.8,5.7332,-10.238
7101.6,6.5432,-9.9591
7113.3,5.2997,-13.665
7125,2.3467,-11.044
7136.7,2.126,-7.5275
7148.4,2.1192,-7.9668
7160.2,6.3527,-10.122
7171.9,8.0801,-7.7244
7183.6,3.516,-6.6834
7195.3,3.9723,-9.7346
7207,4.4489,-7.0645
7218.8,4.1293,-8.2518
7230.5,3.9031,-11.179
7242.2,6.0143,-12.248
7253.9,6.9192,-10.932
7265.6,3.8756,-11.326
7277.3,4.7266,-8.4751
7289.1,3.208,-9.3755
7300.8,5.8423,-10.948
7312.5,7.0034,-11.232
7324.2,5.2518,-9.5203
7335.9,5.3126,-8.6364
7347.7,-0.81764,-8.5678
7359.4,0.9474,-7.043
7371.1,4.1838,-7.5098
7382.8,4.0984,-10.142
7394.5,2.9286,-9.4706
7406.3,4.9863,-11.239
7418,4.9303,-7.7702
7429.7,4.1145,-6.8341
7441.4,4.437,-7.7574
7453.1,2.7353,-8.8413
7464.8,3.813,-12.025
7476.6,1.6827,-10.247
7488.3,0.739,-6.6051
7500,0.54188,-9.9365
7511.7,3.1788,-11.336
7523.4,5.7547,-12.114
7535.2,4.043,-8.1478
7546.9,1.1641,-7.3781
7558.6,2.8361,-7.5233
7570.3,3.453,-10.068
7582,2.5885,-11.662
7593.8,1.0685,-7.7568
7605.5,-0.21527,-8.1268
7617.2,0.16257,-9.2837
7628.9,2.6319,-10.47
7640.6,3.5188,-13.379
7652.3,1.2146,-8.8812
7664.1,2.452,-7.1465
7675.8,0.83415,-7.8858
7687.5,-0.96173,-9.6504
7699.2,-0.10476,-10.161
7710.9,-0.14365,-9.1258
7722.7,4.2076,-9.3398
7734.4,3.5465,-6.6301
7746.1,0.85408,-8.5164
7757.8,1.4707,-12.269
7769.5,3.9691,-11.774
7781.3,2.9888,-11.266
7793,4.1402,-11.775
7804.7,0.56933,-9.6547
7816.4,3.5576,-9.5663
7828.1,6.7492,-11.852
7839.8,5.1725,-11.62
7851.6,0.44293,-10.784
7863.3,5.2553,-8.7312
7875,4.6075,-9.0659
7886.7,3.1494,-7.6735
7898.4,1.4773,-8.3158
7910.2,1.4968,-14.3
7921.9,2.4351,-12.023
7933.6,3.6774,-10.354
7945.3,2.4987,-7.1168
7957,2.9342,-7.6956
7968.8,0.90508,-8.1612
7980.5,5.2257,-8.3074
7992.2,3.3953,-4.5716
8003.9,4.0176,-7.6964
8015.6,5.4268,-12.999
8027.3,5.8944,-13.644
8039.1,3.5025,-10.342
8050.8,4.7833,-8.1156
8062.5,4.8186,-8.7996
8074.2,3.3542,-11.674
8085.9,2.0116,-9.7645
8097.7,1.9612,-8.072
8109.4,2.9827,-7.2312
8121.1,2.6835,-6.7138
8132.8,0.814,-8.7294
8144.5,1.9248,-10.582
8156.3,1.0589,-12.594
8168,-1.0358,-11.594
8179.7,-0.34687,-7.5626
8191.4,-0.68747,-6.6588
8203.1,0.49308,-10.455
8214.8,0.98916,-10.866
8226.6,0.75793,-11.29
8238.3,-0.33067,-10.437
8250,2.0592,-8.7853
8261.7,4.4062,-10.527
8273.4,0.36979,-10.631
8285.2,2.4006,-11.55
8296.9,3.7895,-13.046
8308.6,1.8929,-14.549
8320.3,1.3322,-11.112
8332,2.3276,-6.89
8343.8,-0.12428,-8.9689
8355.5,1.1807,-13.247
8367.2,2.0048,-11.181
8378.9,0.44432,-11.182
8390.6,0.43833,-9.5982
8402.3,0.41894,-9.3162
8414.1,0.031941,-9.6446
8425.8,-0.035617,-11.652
8437.5,-1.8046,-8.9719
8449.2,-0.0040862,-9.268
8460.9,1.2623,-10.449
8472.7,2.3972,-12.343
8484.4,1.5722,-11.675
8496.1,-1.4371,-8.7055
8507.8,1.7295,-9.2412
8519.5,0.98834,-13.076
8531.3,1.5483,-11.07
8543,0.12919,-12.642
8554.7,0.38943,-14.449
8566.4,-0.052144,-10.574
8578.1,0.43585,-8.9872
8589.8,3.6503,-12.434
8601.6,2.1491,-6.9402
8613.3,-2.1937,-7.0551
8625,0.022696,-10.925
8636.7,2.0354,-12.332
8648.4,0.22619,-11.468
8660.2,-1.0875,-10.46
8671.9,0.2107,-8.9135
8683.6,0.60677,-9.4963
8695.3,1.1516,-11.426
8707,1.9765,-12.342
8718.8,0.95893,-10.215
8730.5,2.7576,-9.2367
8742.2,2.7896,-8.9993
8753.9,0.92928,-7.8477
8765.6,1.3507,-9.8534
8777.3,2.161,-9.6142
8789.1,0.85318,-8.7339
8800.8,1.4769,-8.8937
8812.5,2.4431,-7.6888
8824.2,0.18937,-9.5602
8835.9,-2.2934,-12.081
8847.7,-5.3771,-9.5856
8859.4,-1.0551,-11.832
8871.1,-0.1052,-12.42
8882.8,-0.16699,-11.342
8894.5,2.5448,-11.891
8906.3,3.026,-11.882
8918,3.1583,-14.222
8929.7,1.6228,-11.673
8941.4,1.9064,-11.93
8953.1,0.90062,-11.819
8964.8,1.2373,-10.241
8976.6,-0.4268,-8.3333
8988.3,-2.1032,-10.468
9000,-1.0886,-6.6547
9011.7,-1.2531,-7.6355
9023.4,0.35203,-9.6101
9035.2,1.601,-8.8419
9046.9,-2.9803,-13.216
9058.6,-0.039764,-14.627
9070.3,2.9778,-11.536
9082,2.4212,-10.569
9093.8,-0.30087,-8.6138
9105.5,-0.6291,-9.1624
9117.2,1.276,-11.254
9128.9,4.0117,-11.94
9140.6,3.9796,-10.773
9152.3,2.4742,-10.405
9164.1,2.5801,-10.133
9175.8,3.0909,-11.589
9187.5,0.47421,-12.238
9199.2,-1.6059,-11.379
9210.9,0.90318,-9.6856
9222.7,1.5003,-11.126
9234.4,-0.48242,-12.48
9246.1,-0.055226,-13.001
9257.8,-3.3888,-11.253
9269.5,-1.8167,-9.1914
9281.3,-1.6771,-9.1768
9293,1.2447,-9.7187
9304.7,2.0326,-9.7444
9316.4,-1.7903,-12.937
9328.1,-1.6667,-11.331
9339.8,0.37009,-11.155
9351.6,-0.42119,-12.43
9363.3,1.4156,-10.498
9375,3.5139,-10.434
9386.7,2.3176,-10.861
9398.4,4.5635,-7.1102
9410.2,3.2423,-7.1588
9421.9,0.1023,-8.6729
9433.6,-0.69978,-9.953
9445.3,-0.1135,-9.7001
9457,-2.0518,-8.8572
9468.8,0.10325,-10.159
9480.5,0.88865,-12.175
9492.2,1.0809,-13.53
9503.9,-0.72595,-12.732
9515.6,0.36766,-10.085
9527.3,-2.6489,-12.196
9539.1,-3.8723,-11.209
9550.8,-0.96876,-10.16
9562.5,1.5833,-9.2014
9574.2,2.7206,-10.68
9585.9,0.65367,-8.277
9597.7,-0.98338,-7.8919
9609.4,-0.78008,-11.152
9621.1,-0.35185,-12.168
9632.8,-0.68849,-10.267
9644.5,0.96976,-11.612
9656.3,0.88844,-11.398
9668,-0.84839,-11.288
9679.7,-0.26908,-12.6
9691.4,0.88763,-14.831
9703.1,0.29332,-12.772
9714.8,1.0517,-10.649
9726.6,2.6345,-10.552
9738.3,1.8712,-10.481
9750,3.383,-9.1332
9761.7,1.6167,-8.3719
9773.4,-0.73857,-9.0452
9785.2,-0.15456,-12.704
9796.9,0.50215,-13.951
9808.6,2.4529,-12.946
9820.3,0.22386,-12.871
9832,-2.3568,-11.912
9843.8,-1.5803,-10.755
9855.5,-2.3982,-11.874
9867.2,-0.27737,-14.991
9878.9,0.11206,-12.178
9890.6,-2.8239,-9.4704
9902.3,0.92855,-7.9943
9914.1,1.7653,-7.8479
9925.8,-1.6526,-8.8007
9937.5,2.0119,-9.1214
9949.2,2.4684,-11.521
9960.9,1.1401,-14.475
9972.7,2.6277,-14.056
9984.4,1.0777,-8.9096
9996.1,0.30512,-8.2827
10008,-0.085382,-9.5718
10020,0.81579,-11.517
10031,-1.335,-12.861
10043,-1.0298,-14.729
10055,-4.4302,-8.5178
10066,-3.5347,-7.9643
10078,-2.0314,-9.2133
10090,-1.5611,-10.011
10102,-2.7576,-10.143
10113,0.78762,-14.326
10125,-1.3833,-11.534
10137,-0.37186,-9.0036
10148,-3.3577,-12.459
10160,-2.7411,-13.442
10172,1.866,-11.345
10184,1.5998,-11.235
10195,0.77135,-11.18
10207,-1.0668,-10.609
10219,-0.93246,-10.621
10230,-2.7715,-11.208
10242,0.068164,-12.769
10254,-0.93649,-11.09
10266,-3.1362,-9.6754
10277,-1.2069,-8.6448
10289,-2.0019,-10.305
10301,-2.0931,-14.462
10313,0.49911,-16.386
10324,-1.31,-13.477
10336,-1.7852,-12.582
10348,-1.3414,-11.407
10359,0.92485,-10.769
10371,1.3865,-9.8641
10383,0.44847,-8.2293
10395,-3.9654,-12.142
10406,-2.9633,-12.963
10418,-1.2568,-11.998
10430,-4.337,-14.459
10441,-2.3726,-16.98
10453,-1.125,-15.118
10465,-3.1526,-10.176
10477,2.1401,-9.9394
10488,2.479,-10.94
10500,0.82912,-11.225
10512,-2.8246,-13.065
10523,-2.9127,-10.422
10535,-0.45788,-9.1485
10547,-0.55095,-11.468
10559,-2.0036,-13.459
10570,-4.7487,-14.091
10582,-5.6757,-13.702
10594,-4.3069,-11.957
10605,-1.2431,-13.476
10617,-3.7299,-10.502
10629,0.14873,-10.385
10641,2.693,-12.889
10652,-0.21853,-12.795
10664,-0.88794,-10.223
10676,3.6093,-10.779
10688,2.9423,-15.157
10699,1.8476,-15.015
10711,3.3561,-12.859
10723,1.8016,-11.51
10734,-1.8411,-11.727
10746,-6.724,-12.005
10758,-2.517,-12.189
10770,-1.2674,-12.748
10781,-1.5578,-11.283
10793,-0.85595,-9.3843
10805,0.52153,-8.8912
10816,-1.3632,-11.959
10828,-3.16,-11.631
10840,-4.7683,-10.397
10852,-3.2939,-12.069
10863,-3.0235,-13.235
10875,-4.4386,-10.9
10887,-5.9191,-11.481
10898,-1.3596,-16.735
10910,-0.97344,-15.193
10922,-2.4353,-12.915
10934,-3.7344,-12.08
10945,-2.9465,-11.406
10957,-2.9387,-11.354
10969,-3.6749,-14.301
