FFT,Power Spectrum
2414.1,12.838,-8.1227
2425.8,12.947,-7.6039
2437.5,12.4,-8.0444
2449.2,11.113,-9.2896
2460.9,10.459,-7.9759
2472.7,13.021,-8.5054
2484.4,12.227,-9.487
2496.1,12.228,-7.3129
2507.8,12.123,-7.5132
2519.5,12.805,-9.5002
2531.3,13.848,-7.9669
2543,11.833,-8.2199
2554.7,13.018,-7.2516
2566.4,11.026,-4.4137
2578.1,9.7054,-4.0454
2589.8,11.698,-9.831
2601.6,13.406,-9.518
2613.3,14.571,-6.9281
2625,14.043,-7.8308
2636.7,11.532,-7.6962
2648.4,11.353,-7.1367
2660.2,12.567,-8.4466
2671.9,11.922,-9.1417
2683.6,12.986,-7.341
2695.3,12.387,-7.9568
2707,9.8317,-6.7377
2718.8,10.158,-5.5406
2730.5,13.769,-6.5063
2742.2,14.57,-5.5776
2753.9,12.802,-6.2832
2765.6,12.573,-6.9158
2777.3,9.6742,-6.217
2789.1,7.8367,-6.6882
2800.8,9.7353,-9.5005
2812.5,12.906,-6.7441
2824.2,15.32,-4.6168
2835.9,14.944,-5.372
2847.7,13.636,-5.9573
2859.4,11.38,-8.1523
2871.1,10.774,-7.9768
2882.8,9.7672,-9.0778
2894.5,9.3802,-10.185
2906.3,8.4162,-7.8226
2918,10.835,-5.8557
2929.7,9.8795,-5.5065
2941.4,10.861,-8.3057
2953.1,10.149,-9.1818
2964.8,10.491,-10.002
2976.6,12.714,-7.7318
2988.3,11.989,-9.1733
3000,14.7,-7.7419
3011.7,13.38,-7.8714
3023.4,11.262,-7.0812
3035.2,12.235,-5.109
3046.9,12.258,-8.6286
3058.6,10.625,-5.9129
3070.3,9.7563,-6.7598
3082,11.058,-8.8415
3093.8,11.26,-4.9298
3105.5,9.5186,-4.0155
3117.2,10.157,-8.0011
3128.9,11.834,-10.221
3140.6,11.541,-5.5797
3152.3,12.007,-5.0577
3164.1,12.74,-7.6418
3175.8,11.614,-10.732
3187.5,11.874,-7.6648
3199.2,13.18,-8.5941
3210.9,11.129,-8.189
3222.7,11.413,-9.306
3234.4,14.77,-7.45
3246.1,12.165,-6.3275
3257.8,12.313,-4.6931
3269.5,15.006,-5.3721
3281.3,12.408,-8.7613
3293,11.289,-9.1094
3304.7,9.7167,-10.313
3316.4,7.9553,-9.357
3328.1,11.103,-7.1517
3339.8,10.671,-6.908
3351.6,11.636,-5.7644
3363.3,10.617,-5.5588
3375,11.493,-6.8089
3386.7,9.7557,-6.9137
3398.4,10.491,-7.8476
3410.2,9.6992,-8.3106
3421.9,11.176,-6.7302
3433.6,8.2689,-6.014
3445.3,8.5539,-9.272
3457,9.0781,-9.2674
3468.8,10.986,-6.6703
3480.5,10.761,-8.8503
3492.2,9.6311,-9.6888
3503.9,11.037,-7.0428
3515.6,12.559,-8.8452
3527.3,9.7048,-10.837
3539.1,9.3935,-7.4742
3550.8,10.448,-5.9473
3562.5,11.353,-9.2759
3574.2,11.104,-9.181
3585.9,10.638,-10.704
3597.7,9.1227,-11.241
3609.4,8.393,-8.3669
3621.1,6.518,-9.138
3632.8,8.5352,-9.0626
3644.5,8.9851,-7.8567
3656.3,11.281,-6.6878
3668,9.4347,-5.7817
3679.7,10.001,-4.38
3691.4,12.195,-6.3422
3703.1,11.634,-8.9426
3714.8,8.324,-7.7514
3726.6,11.373,-6.3502
3738.3,10.366,-5.1466
3750,9.0646,-5.5764
3761.7,9.5816,-7.7052
3773.4,8.7376,-7.8095
3785.2,8.3417,-10.099
3796.9,7.788,-10.769
3808.6,7.7538,-6.9666
3820.3,7.5001,-5.2389
3832,8.5023,-7.0298
3843.8,9.3382,-9.4868
3855.5,11.077,-9.1086
3867.2,10.196,-11.223
3878.9,9.49,-6.6706
3890.6,6.4314,-5.67
3902.3,6.4079,-12.509
3914.1,7.4268,-8.1665
3925.8,5.557,-7.9101
3937.5,6.0838,-7.8222
3949.2,7.5515,-8.1564
3960.9,9.9109,-6.2012
3972.7,8.8324,-4.4062
3984.4,6.3923,-5.2641
3996.1,5.0563,-7.5159
4007.8,7.1446,-8.2109
4019.5,9.3785,-7.51
4031.3,6.6705,-8.8569
4043,9.0121,-7.4686
4054.7,9.233,-6.3203
4066.4,8.3118,-7.8558
4078.1,6.8832,-5.4127
4089.8,9.1062,-7.8393
4101.6,7.8884,-11.997
4113.3,5.4303,-9.4106
4125,7.6594,-10.346
4136.7,11.323,-6.7967
4148.4,10.292,-8.2418
4160.2,7.1544,-10.106
4171.9,4.0566,-7.8268
4183.6,5.2562,-6.0491
4195.3,8.9392,-7.3936
4207,9.9565,-6.8202
4218.8,10.462,-4.8913
4230.5,11.114,-6.4473
4242.2,7.4646,-4.6141
4253.9,6.7411,-5.3395
4265.6,7.1747,-11.331
4277.3,7.295,-11.593
4289.1,6.9102,-9.8155
4300.8,9.0757,-10.295
4312.5,9.1372,-9.7862
4324.2,7.9343,-6.8378
4335.9,9.5179,-5.0913
4347.7,7.9825,-5.3154
4359.4,8.8635,-8.4742
4371.1,10.026,-5.9761
4382.8,7.9243,-4.1257
4394.5,5.9919,-8.0375
4406.3,2.1993,-5.1126
4418,7.4535,-4.7917
4429.7,9.2156,-7.2105
4441.4,6.475,-6.6999
4453.1,3.7243,-8.5719
4464.8,5.1336,-12.177
4476.6,7.3896,-7.3849
4488.3,9.7111,-7.0544
4500,11.211,-8.0585
4511.7,10.251,-8.9789
4523.4,7.8261,-7.611
4535.2,8.6404,-8.1185
4546.9,7.9658,-5.4069
4558.6,4.3969,-5.594
4570.3,7.9457,-8.4523
4582,7.0395,-8.1685
4593.8,6.3235,-5.5497
4605.5,6.1602,-5.1793
4617.2,7.2338,-6.7687
4628.9,10.849,-8.3971
4640.6,11.44,-9.1188
4652.3,8.3768,-5.7622
4664.1,9.1446,-7.1786
4675.8,8.2455,-7.1876
4687.5,7.4376,-5.3127
4699.2,7.0137,-10.111
4710.9,6.6924,-10.401
4722.7,7.5992,-8.1909
4734.4,4.2693,-7.0566
4746.1,3.4943,-8.2104
4757.8,5.6978,-8.5575
4769.5,8.4107,-9.2729
4781.3,8.0044,-9.9359
4793,5.6359,-12.169
4804.7,8.9162,-8.3008
4816.4,10.083,-5.2969
4828.1,8.1919,-6.5823
4839.8,7.9152,-6.8682
4851.6,5.9436,-7.8002
4863.3,3.7211,-6.9412
4875,3.0928,-7.1685
4886.7,8.5489,-6.3992
4898.4,9.8693,-6.4397
4910.2,5.6838,-9.0528
4921.9,6.3032,-9.2223
4933.6,6.4066,-10.161
4945.3,6.8998,-9.6548
4957,10.22,-7.0113
4968.8,7.9185,-6.6202
4980.5,8.0332,-10.796
4992.2,8.0326,-5.8138
5003.9,5.722,-4.6176
5015.6,8.2334,-8.3909
5027.3,9.1135,-10.395
5039.1,7.224,-6.7509
5050.8,6.6745,-7.3221
5062.5,2.9969,-7.5608
5074.2,6.1391,-6.8743
5085.9,9.4227,-6.7669
5097.7,9.4047,-4.3976
5109.4,7.3809,-5.654
5121.1,5.9239,-5.9462
5132.8,6.5446,-9.9799
5144.5,7.2762,-10.711
5156.3,7.4913,-6.0105
5168,7.6932,-6.3075
5179.7,5.8904,-7.6743
5191.4,5.7904,-9.3429
5203.1,6.9627,-10.305
5214.8,8.6655,-7.981
5226.6,7.0835,-11.385
5238.3,5.7351,-10.38
5250,5.0596,-8.7298
5261.7,6.4286,-7.9648
5273.4,4.139,-8.3733
5285.2,1.2436,-7.842
5296.9,3.6298,-6.9331
5308.6,6.3771,-8.8486
5320.3,9.1931,-9.6593
5332,11.571,-8.4487
5343.8,8.9918,-10.18
5355.5,6.1286,-10.856
5367.2,3.3077,-8.3928
5378.9,3.7358,-8.6324
5390.6,5.2051,-7.7894
5402.3,3.066,-8.1627
5414.1,2.6839,-7.9371
5425.8,3.3904,-9.6411
5437.5,4.0352,-9.0313
5449.2,5.9622,-8.8285
5460.9,5.6695,-7.6921
5472.7,4.8224,-5.5415
5484.4,4.0942,-7.5716
5496.1,4.5671,-9.0407
5507.8,5.9674,-6.07
5519.5,4.2599,-5.3202
5531.3,3.8624,-8.8926
5543,5.9041,-10.919
5554.7,6.9956,-9.3435
5566.4,6.3165,-8.543
5578.1,6.1766,-9.7094
5589.8,6.698,-10.398
5601.6,6.8217,-10.492
5613.3,5.6926,-10.229
5625,5.7927,-9.0225
5636.7,6.2249,-8.6358
5648.4,5.7243,-12.48
5660.2,4.9574,-11.016
5671.9,4.6343,-8.2645
5683.6,6.6031,-7.6496
5695.3,8.0473,-6.633
5707,5.9979,-6.475
5718.8,4.7827,-8.961
5730.5,2.9737,-11.019
5742.2,0.9752,-9.1283
5753.9,4.1656,-8.9558
5765.6,7.6551,-8.0489
5777.3,5.9283,-4.4991
5789.1,5.2537,-5.2613
5800.8,7.9348,-6.27
5812.5,6.4753,-10.269
5824.2,4.5499,-7.3906
5835.9,5.4317,-10.653
5847.7,5.3366,-8.6489
5859.4,5.1806,-9.5682
5871.1,5.8022,-8.6662
5882.8,4.3212,-5.4224
5894.5,3.9439,-6.5773
5906.3,4.3838,-10.872
5918,5.0871,-10.113
5929.7,4.8204,-10.611
5941.4,3.5216,-7.5619
5953.1,4.5497,-5.9582
5964.8,5.4052,-6.4902
5976.6,6.2821,-8.4356
5988.3,6.9123,-8.3004
6000,5.8377,-8.7261
6011.7,3.193,-7.781
6023.4,3.7366,-8.8981
6035.2,3.7347,-6.8611
6046.9,5.2097,-8.3025
6058.6,5.0572,-6.8062
6070.3,6.6501,-11.724
6082,6.127,-9.2708
6093.8,6.3512,-9.454
6105.5,4.0455,-9.0973
6117.2,3.8893,-13.72
6128.9,3.8216,-8.2397
6140.6,4.2208,-8.3515
6152.3,5.0166,-9.9496
6164.1,5.2911,-10.58
6175.8,6.5572,-9.9768
6187.5,5.3849,-6.5913
6199.2,4.2379,-7.3883
6210.9,6.9569,-7.0892
6222.7,8.2527,-8.8944
6234.4,8.1474,-11.151
6246.1,2.8807,-11.328
6257.8,-0.64996,-9.0291
6269.5,0.069948,-7.052
6281.3,4.5348,-7.0483
6293,3.8685,-8.7709
6304.7,4.1885,-10.499
6316.4,5.9382,-9.8312
6328.1,2.4168,-8.4728
6339.8,4.594,-6.0816
6351.6,3.4448,-8.1694
6363.3,2.6079,-8.7054
6375,4.1522,-7.7244
6386.7,5.9413,-7.2699
6398.4,5.7995,-7.0907
6410.2,4.8809,-7.2478
6421.9,4.4454,-9.6881
6433.6,2.1885,-8.679
6445.3,5.4161,-8.1862
6457,6.1805,-7.1763
6468.8,2.0058,-8.5134
6480.5,0.85965,-9.2089
6492.2,4.2113,-7.3192
6503.9,5.9168,-6.4609
6515.6,4.7737,-7.0372
6527.3,2.2631,-9.9915
6539.1,3.026,-8.6958
6550.8,3.9604,-8.0594
6562.5,5.2519,-10.051
6574.2,6.911,-11.807
6585.9,5.1842,-10.056
6597.7,6.355,-10.886
6609.4,7.192,-8.9381
6621.1,6.7494,-9.6791
6632.8,3.5843,-9.5062
6644.5,2.8069,-11.42
6656.3,3.188,-10.369
6668,0.80809,-6.8507
6679.7,-0.063027,-8.3478
6691.4,2.5678,-10.6
6703.1,-0.54402,-9.324
6714.8,2.2297,-7.5395
6726.6,4.0012,-7.8644
6738.3,4.7186,-9.046
6750,6.2115,-10.352
6761.7,3.4375,-8.8523
6773.4,3.5297,-7.44
6785.2,1.5182,-8.4699
6796.9,2.3844,-8.5573
6808.6,4.2375,-11.17
6820.3,4.995,-13.319
6832,5.2154,-9.2819
6843.8,5.5301,-9.5025
6855.5,5.5099,-10.503
6867.2,4.8796,-10.397
6878.9,5.4862,-7.0781
6890.6,5.8582,-12.523
6902.3,4.0803,-11.717
6914.1,7.1045,-13.833
6925.8,3.3904,-12.386
6937.5,1.7045,-10.922
6949.2,4.3934,-7.4802
6960.9,4.0872,-5.5993
6972.7,3.3199,-8.4511
6984.4,5.3473,-9.1973
6996.1,0.92525,-9.1837
7007.8,3.1659,-11.686
7019.5,3.3892,-9.8612
7031.3,3.8949,-8.421
7043,3.1513,-9.294
7054.7,4.7246,-7.2461
7066.4,4.3109,-6.6681
7078.1,3.3915,-9.8741
7089.8,3.597,-12.56
7101.6,3.3156,-10.778
7113.3,2.6237,-9.0959
7125,2.2135,-6.4562
7136.7,3.0278,-9.7254
7148.4,2.4631,-10.278
7160.2,3.0707,-9.7389
7171.9,4.4645,-8.6538
7183.6,4.0017,-9.3515
7195.3,5.2139,-11.26
7207,4.383,-10.307
7218.8,1.4231,-11.946
7230.5,3.9826,-11.847
7242.2,2.3554,-7.7287
7253.9,2.5174,-6.4299
7265.6,3.8062,-8.3774
7277.3,2.2543,-9.55
7289.1,1.4121,-10.046
7300.8,0.9784,-9.8691
7312.5,0.67001,-9.7601
7324.2,2.386,-6.6233
7335.9,1.6212,-6.2334
7347.7,5.9922,-11.101
7359.4,6.2359,-7.3542
7371.1,1.5048,-8.2933
7382.8,3.1703,-11.17
7394.5,2.2899,-6.1996
7406.3,0.50918,-7.7963
7418,2.6855,-6.2612
7429.7,3.6846,-6.3584
7441.4,3.9647,-11.915
7453.1,0.47735,-14.657
7464.8,2.1134,-11.788
7476.6,5.5749,-9.834
7488.3,3.3273,-8.801
7500,0.49915,-9.0196
7511.7,1.5574,-9.1886
7523.4,4.5153,-10.771
7535.2,0.60962,-8.4655
7546.9,2.9742,-7.932
7558.6,3.8574,-9.772
7570.3,4.9577,-8.6235
7582,6.1322,-6.6396
7593.8,6.0903,-9.2765
7605.5,4.1998,-12.272
7617.2,2.245,-10.183
7628.9,1.6685,-10.206
7640.6,2.4165,-13.339
7652.3,1.1183,-9.1301
7664.1,1.684,-7.9892
7675.8,-0.48319,-8.5092
7687.5,0.5315,-9.077
7699.2,2.2695,-11.284
7710.9,0.66249,-8.911
7722.7,0.87817,-10.519
7734.4,-0.48555,-11.217
7746.1,3.6819,-8.9147
7757.8,3.7329,-9.8056
7769.5,4.2105,-8.0662
7781.3,3.6339,-8.9673
7793,-0.0087467,-10.839
7804.7,5.5543,-12.799
7816.4,3.5438,-11.383
7828.1,1.9324,-11.374
7839.8,2.2465,-9.802
7851.6,0.37301,-11.029
7863.3,1.469,-11.157
7875,2.3284,-9.1885
7886.7,2.0902,-8.2179
7898.4,2.436,-10.132
7910.2,2.4907,-11.132
7921.9,2.0294,-8.4477
7933.6,2.0105,-11.771
7945.3,2.9162,-9.0194
7957,3.0663,-7.5639
7968.8,3.5793,-6.9042
7980.5,-0.010069,-9.7448
7992.2,0.89834,-12.562
8003.9,3.2386,-11.027
8015.6,0.94177,-7.8291
8027.3,2.5678,-8.3212
8039.1,5.1616,-9.8273
8050.8,1.5749,-9.1082
8062.5,0.30164,-12.258
8074.2,1.3243,-8.8299
8085.9,2.5583,-8.1712
8097.7,3.5087,-13.349
8109.4,1.5208,-11.919
8121.1,2.936,-9.8703
8132.8,1.3926,-10.353
8144.5,2.9666,-11.598
8156.3,5.2097,-12.063
8168,0.60173,-9.3978
8179.7,-0.85115,-8.8797
8191.4,0.80164,-9.7326
8203.1,1.5162,-9.1017
8214.8,0.45573,-11.948
8226.6,0.55395,-9.1682
8238.3,2.9874,-7.886
8250,4.6792,-8.4409
8261.7,2.8125,-8.8547
8273.4,0.14314,-8.1165
8285.2,-1.5617,-7.2444
8296.9,-1.2626,-9.8178
8308.6,-0.93735,-13.177
8320.3,2.6401,-11.682
8332,3.6876,-7.6166
8343.8,3.9612,-7.6346
8355.5,1.2214,-10.847
8367.2,4.4252,-12.645
8378.9,2.1687,-8.5374
8390.6,2.3185,-6.6044
8402.3,1.0364,-7.2455
8414.1,-0.68782,-9.4863
8425.8,1.3737,-9.0258
8437.5,0.29996,-11.819
8449.2,1.7094,-9.7761
8460.9,-0.018793,-10.673
8472.7,1.1658,-9.9385
8484.4,3.925,-9.9354
8496.1,2.4165,-9.9419
8507.8,0.12136,-9.664
8519.5,3.7335,-9.9193
8531.3,-1.4689,-12.725
8543,-1.5492,-10.85
8554.7,0.23627,-11.144
8566.4,1.1987,-11.213
8578.1,3.4451,-8.5013
8589.8,0.4208,-8.2886
8601.6,1.7826,-10.32
8613.3,0.50285,-10.056
8625,0.52507,-9.3177
8636.7,1.3018,-8.9374
8648.4,0.8963,-13.131
8660.2,2.9155,-12.465
8671.9,1.7784,-10.434
8683.6,1.6375,-8.4465
8695.3,1.6975,-8.3449
8707,0.74751,-9.139
8718.8,-0.88399,-9.3133
8730.5,0.46365,-7.7447
8742.2,0.80998,-7.8123
8753.9,-0.31351,-6.7026
8765.6,1.1063,-7.7963
8777.3,2.619,-9.8671
8789.1,1.5559,-12.571
8800.8,0.77736,-11.002
8812.5,-0.025734,-10.997
8824.2,1.8315,-9.5574
8835.9,-0.53117,-7.9494
8847.7,-0.54893,-7.9596
8859.4,0.12099,-9.0489
8871.1,0.68384,-10.321
8882.8,1.4434,-11.09
8894.5,-0.059965,-11.448
8906.3,-1.7727,-12.476
8918,1.8861,-10.922
8929.7,1.4825,-10.737
8941.4,-1.3556,-11.567
8953.1,1.4837,-9.9596
8964.8,1.3185,-8.7943
8976.6,2.9558,-9.8647
8988.3,2.4532,-8.6023
9000,1.4029,-10.753
9011.7,1.2929,-12.1
9023.4,-0.18567,-9.7505
9035.2,0.64313,-8.6028
9046.9,-1.28,-7.9379
9058.6,-0.083313,-11.811
9070.3,-0.81811,-6.9411
9082,0.25508,-9.6005
9093.8,1.2074,-11.401
9105.5,0.98519,-11.493
9117.2,2.3897,-10.602
9128.9,-1.6112,-10.317
9140.6,-1.5527,-11.988
9152.3,-1.8669,-9.3396
9164.1,-0.19707,-9.7441
9175.8,0.8574,-12.186
9187.5,0.068056,-9.7984
9199.2,0.0087945,-9.4636
9210.9,-0.98385,-11.771
9222.7,1.2895,-17.117
9234.4,2.4517,-15.538
9246.1,2.5395,-11.978
9257.8,-1.1452,-9.8341
9269.5,-0.077965,-9.6953
9281.3,0.56111,-11.132
9293,-1.0971,-12.378
9304.7,0.8188,-10.491
9316.4,1.1866,-10.171
9328.1,0.29953,-11.467
9339.8,0.11512,-10.1
9351.6,-1.1873,-10.114
9363.3,-0.31984,-10.068
9375,-0.5187,-11.179
9386.7,-1.2156,-11.889
9398.4,-0.87732,-12.156
9410.2,-2.8204,-12.973
9421.9,-0.60879,-13.061
9433.6,-4.0601,-11.905
9445.3,2.3414,-12.857
9457,2.4274,-10.922
9468.8,0.56845,-9.5616
9480.5,-0.54897,-8.7389
9492.2,-3.3781,-7.8675
9503.9,1.8712,-11.237
9515.6,1.5419,-10.34
9527.3,-0.27965,-8.591
9539.1,-1.4438,-10.478
9550.8,-0.58252,-7.7958
9562.5,1.5009,-7.5225
9574.2,-0.3708,-9.8721
9585.9,-0.63047,-12.406
9597.7,1.995,-11.907
9609.4,1.9318,-10.935
9621.1,1.1757,-11.108
9632.8,-0.9258,-14.081
9644.5,-2.5353,-12.023
9656.3,-2.8956,-9.6913
9668,-4.4366,-10.328
9679.7,-3.3593,-9.9313
9691.4,-0.21327,-12.085
9703.1,1.6077,-12.613
9714.8,-1.1549,-11.708
9726.6,-1.3728,-13.102
9738.3,-1.6833,-15.323
9750,2.2156,-13.129
9761.7,-0.50882,-12.475
9773.4,-2.0355,-10.084
9785.2,0.51537,-13.52
9796.9,-0.039344,-15.096
9808.6,0.22214,-10.754
9820.3,-4.5015,-10.837
9832,-1.4126,-13.23
9843.8,-3.5772,-13.068
9855.5,-2.8669,-10.901
9867.2,-2.1981,-13.175
9878.9,-3.0111,-12.615
9890.6,-2.3911,-12.882
9902.3,-2.223,-11.688
9914.1,-2.5995,-9.2786
9925.8,-0.22942,-9.4504
9937.5,-0.58663,-10.412
9949.2,1.3193,-11.8
9960.9,0.70501,-10.496
9972.7,-2.3855,-9.502
9984.4,-0.64295,-12.585
9996.1,-0.24768,-10.53
10008,-2.6947,-11.224
10020,-1.6545,-10.007
10031,3.3444,-11.491
10043,1.2034,-13.093
10055,-2.4902,-12.914
10066,-0.40577,-14.29
10078,2.0725,-13.527
10090,-0.045581,-9.2795
10102,-0.56169,-8.5907
10113,-0.14475,-10.385
10125,-0.3277,-11.12
10137,-1.3533,-11.124
10148,-1.3716,-12.733
10160,1.2583,-11.893
10172,3.2276,-9.253
10184,0.92916,-11.687
10195,0.68269,-14.035
10207,-0.14613,-13.895
10219,-4.0236,-12.89
10230,-3.131,-9.1917
10242,-2.9471,-10.832
10254,0.25586,-8.7376
10266,0.92354,-11.256
10277,0.42046,-11.219
10289,-1.8654,-12.37
10301,-0.92178,-11.375
10313,-2.549,-9.1356
10324,-3.8877,-11.809
10336,-2.6212,-10.753
10348,-1.2585,-9.9968
10359,1.4099,-12.641
10371,3.1644,-12.955
10383,3.1307,-10.97
10395,3.4621,-11.963
10406,-0.056669,-14.005
10418,-2.0959,-12.529
10430,-3.426,-12.1
10441,-2.8244,-14.059
10453,-2.1819,-12.063
10465,-2.8577,-12.139
10477,-2.8894,-12.791
10488,-2.3262,-11.245
10500,-0.31427,-10.677
10512,0.53594,-11.367
10523,-0.69028,-10.102
10535,-1.6986,-10.983
10547,-2.6441,-11.479
10559,-0.56544,-12.016
10570,-0.45003,-13.496
10582,-0.9942,-12.947
10594,-0.41553,-11.934
10605,-1.4717,-13.137
10617,-1.232,-12.94
10629,-0.15693,-15.152
10641,-1.075,-12.893
10652,-1.4127,-10.816
10664,-2.6838,-10.132
10676,-3.7625,-11.679
10688,-2.7417,-9.7867
10699,-1.9401,-12.18
10711,-1.8112,-14.975
10723,-0.056611,-13.643
10734,-2.7174,-12.615
10746,-0.26533,-13.465
10758,-0.76272,-12.319
10770,-3.2925,-14.175
10781,-0.91774,-17.373
10793,0.48424,-13.133
10805,-3.9197,-11.49
10816,-3.6752,-11.131
10828,-0.20171,-12.006
10840,0.061062,-13.617
10852,-1.92,-13.132
10863,-3.7292,-14.03
10875,-4.0834,-13.146
10887,-2.3523,-12.079
10898,-4.9388,-13.157
10910,-1.3685,-11.403
10922,-4.7283,-13.489
10934,-6.2388,-12.335
10945,-2.4804,-12.467
