FFT,Power Spectrum
6679.7,2.9627,-7.0457
6691.4,1.7503,-8.5294
6703.1,-1.9581,-8.8495
6714.8,4.6477,-10.585
6726.6,4.4569,-10.515
6738.3,0.34206,-9.861
6750,-0.27589,-11.11
6761.7,-0.37282,-11.312
6773.4,-0.17666,-7.7674
6785.2,0.88846,-7.9057
6796.9,2.2685,-9.7893
6808.6,3.6033,-11.359
6820.3,4.13,-9.9761
6832,4.4006,-11.904
6843.8,5.9578,-8.6244
6855.5,2.1825,-8.1595
6867.2,3.0206,-11.386
6878.9,5.4635,-10.309
6890.6,4.6822,-10.81
6902.3,5.9393,-7.1099
6914.1,4.37,-8.9494
6925.8,4.0491,-9.6413
6937.5,2.7243,-8.1377
6949.2,1.9362,-7.3375
6960.9,2.4074,-11.308
6972.7,4.8206,-10.218
6984.4,2.8069,-6.8515
6996.1,4.114,-7.9344
7007.8,1.6508,-8.9899
7019.5,1.5075,-10.24
7031.3,4.097,-10.408
7043,4.1754,-9.8722
7054.7,4.0698,-8.9817
7066.4,4.9328,-8.9917
7078.1,6.0076,-8.4819
7089.8,4.988,-7.6304
7101.6,3.1945,-7.5878
7113.3,2.8638,-9.3143
7125,1.9987,-9.0153
7136.7,4.7446,-6.7182
7148.4,6.5295,-7.1819
7160.2,4.6092,-11.405
7171.9,2.7285,-7.4761
7183.6,4.5477,-8.7491
7195.3,3.8142,-9.8883
7207,3.5766,-12.487
7218.8,1.4253,-13.033
7230.5,1.8701,-13.573
7242.2,4.7023,-11.972
7253.9,2.9894,-10.677
7265.6,3.8702,-10.039
7277.3,3.031,-10.061
7289.1,4.251,-8.0224
7300.8,2.8139,-9.3661
7312.5,1.3563,-9.6532
7324.2,3.2302,-8.1764
7335.9,3.1937,-8.6547
7347.7,2.0636,-7.3446
7359.4,1.3269,-7.9908
7371.1,0.19237,-7.5047
7382.8,-0.64978,-7.6577
7394.5,-0.22321,-9.0146
7406.3,3.5385,-10.321
7418,4.9421,-8.6397
7429.7,1.3272,-11.26
7441.4,2.0981,-13.123
7453.1,1.4629,-8.7448
7464.8,1.9494,-7.1119
7476.6,0.50407,-9.377
7488.3,3.2808,-10.019
7500,5.0353,-9.9348
7511.7,4.146,-9.9337
7523.4,6.5226,-9.3255
7535.2,4.5389,-10.665
7546.9,2.1795,-11.572
7558.6,2.8756,-10.635
7570.3,3.2552,-9.455
7582,-0.43645,-9.576
7593.8,-0.28174,-9.7577
7605.5,-0.11779,-10.756
7617.2,0.48385,-11.278
7628.9,3.7207,-9.2844
7640.6,2.7637,-9.6271
7652.3,0.93217,-9.3838
7664.1,0.72694,-8.7396
7675.8,2.5409,-7.3991
7687.5,1.9381,-9.4365
7699.2,4.3852,-10.086
7710.9,0.97664,-8.2587
7722.7,2.1639,-9.0551
7734.4,0.18081,-9.6503
7746.1,5.038,-8.4659
7757.8,2.331,-7.3452
7769.5,3.5953,-7.4282
7781.3,4.2223,-10.161
7793,2.9692,-9.3032
7804.7,3.865,-13.043
7816.4,2.1102,-12.399
7828.1,2.3997,-10.642
7839.8,1.6282,-10.645
7851.6,2.0748,-10.096
7863.3,4.8335,-9.8523
7875,6.2987,-11.461
7886.7,3.4168,-11.165
7898.4,3.8171,-9.2054
7910.2,2.5847,-11.087
7921.9,1.6614,-11.611
7933.6,1.7343,-11.8
7945.3,-1.201,-9.8637
7957,2.0963,-8.6716
7968.8,4.1021,-9.2392
7980.5,1.5178,-8.8263
7992.2,3.073,-8.3281
8003.9,4.487,-12.412
8015.6,4.2797,-8.5784
8027.3,3.7785,-7.3561
8039.1,2.0057,-7.8941
8050.8,0.80143,-9.5522
8062.5,-2.2589,-9.3331
8074.2,1.8389,-9.4348
8085.9,2.8067,-8.6131
8097.7,-0.14591,-9.1733
8109.4,2.3396,-10.284
8121.1,-0.21155,-9.2789
8132.8,-1.4394,-9.6979
8144.5,1.7338,-8.9689
8156.3,-0.83581,-11.436
8168,0.27047,-7.7848
8179.7,2.186,-6.6166
8191.4,1.0105,-7.0312
8203.1,-0.90266,-8.4794
8214.8,2.0145,-13.94
8226.6,3.9282,-10.736
8238.3,4.4411,-9.1559
8250,4.3995,-8.964
8261.7,3.3507,-7.9015
8273.4,2.8015,-11.294
8285.2,1.1889,-9.8022
8296.9,-0.93506,-11.246
8308.6,2.3585,-11.861
8320.3,4.403,-11.01
8332,2.6505,-7.9567
8343.8,0.80577,-7.8426
8355.5,-0.29855,-9.1576
8367.2,0.67851,-9.3995
8378.9,-0.038352,-10.765
8390.6,-0.19166,-11.752
8402.3,2.0604,-10.643
8414.1,2.9418,-9.7743
8425.8,1.2295,-12.911
8437.5,1.8718,-12.438
8449.2,2.8377,-9.0036
8460.9,1.4539,-8.7941
8472.7,2.5832,-9.3268
8484.4,2.4893,-10.58
8496.1,-1.2746,-9.9908
8507.8,1.4525,-11.374
8519.5,2.9336,-11.092
8531.3,1.5849,-10.077
8543,-0.40571,-9.1918
8554.7,-1.055,-7.0438
8566.4,1.986,-8.9331
8578.1,3.2458,-13.035
8589.8,2.4303,-14.822
8601.6,0.53001,-11.528
8613.3,2.7151,-9.9601
8625,1.4136,-10.311
8636.7,-0.32991,-10.781
8648.4,0.69266,-9.6932
8660.2,-1.0198,-8.7248
8671.9,1.1601,-9.4373
8683.6,2.6656,-11.666
8695.3,0.38838,-9.9516
8707,-1.2661,-8.4036
8718.8,-1.036,-8.9882
8730.5,0.587,-9.3582
8742.2,1.2966,-9.7152
8753.9,3.4203,-10.44
8765.6,1.6894,-11.39
8777.3,2.0664,-13.93
8789.1,2.2817,-12.061
8800.8,0.63219,-10.622
8812.5,3.4127,-9.7533
8824.2,1.9883,-10.359
8835.9,2.8344,-9.7289
8847.7,2.5633,-10.58
8859.4,2.0433,-11.519
8871.1,0.51612,-8.5525
8882.8,-2.3007,-7.9607
8894.5,0.81775,-8.1493
8906.3,1.2688,-11.595
8918,0.83899,-12.088
8929.7,-0.44095,-9.1067
8941.4,-1.0194,-10.722
8953.1,0.20138,-10.74
8964.8,-1.1459,-8.4874
8976.6,-0.89072,-8.6756
8988.3,-2.8212,-11.061
9000,-2.3003,-10.89
9011.7,-0.83904,-10.542
9023.4,-0.031698,-9.2148
9035.2,-0.46684,-10.263
9046.9,0.50014,-10.374
9058.6,1.9495,-8.87
9070.3,2.3048,-10.655
9082,2.0698,-12.847
9093.8,2.681,-10.062
9105.5,-0.039652,-8.7323
9117.2,-1.3149,-7.6682
9128.9,-0.57343,-9.2596
9140.6,2.0965,-9.4566
9152.3,-0.57995,-10.185
9164.1,-2.248,-7.8086
9175.8,-2.2067,-9.5594
9187.5,-1.7989,-11.814
9199.2,2.5778,-12.909
9210.9,2.5608,-10.252
9222.7,0.042367,-9.3511
9234.4,-0.39181,-10.954
9246.1,0.1149,-9.9596
9257.8,-1.6781,-9.0626
9269.5,-2.2994,-11.45
9281.3,-1.2402,-11.677
9293,1.2009,-9.9124
9304.7,-0.4148,-9.0377
9316.4,-3.4427,-8.9756
9328.1,-1.8674,-9.3422
9339.8,0.45935,-11.085
9351.6,1.4092,-12.03
9363.3,1.5684,-11.886
9375,-0.83113,-8.6492
9386.7,0.82773,-12.332
9398.4,-0.33241,-12.407
9410.2,0.077422,-8.8101
9421.9,1.9591,-11.013
9433.6,2.9631,-11.542
9445.3,0.51016,-12.046
9457,-0.8306,-14.571
9468.8,0.63245,-8.4133
9480.5,-4.0784,-8.5184
9492.2,1.3276,-10.086
9503.9,1.5846,-9.2696
9515.6,-2.8355,-9.0827
9527.3,-2.1931,-11.973
9539.1,-1.3974,-13.269
9550.8,0.19903,-12.647
9562.5,1.5944,-14.37
9574.2,0.72193,-11.137
9585.9,-3.6639,-9.8842
9597.7,-1.907,-14.082
9609.4,-0.49323,-11.55
9621.1,0.19561,-12.947
9632.8,-0.5599,-12.166
9644.5,0.35531,-11.539
9656.3,-1.9053,-10.548
9668,0.84778,-12.945
9679.7,0.55301,-11.523
9691.4,2.1549,-12.342
9703.1,-2.9523,-8.503
9714.8,-0.16854,-8.2855
9726.6,0.42552,-10.137
9738.3,-0.44393,-12.699
9750,-0.081008,-13.777
9761.7,2.1286,-11.868
9773.4,1.0065,-10.972
9785.2,-0.23203,-12.518
9796.9,-1.4408,-10.93
9808.6,0.38334,-11.373
9820.3,2.0343,-11.755
9832,-1.652,-13.614
9843.8,-3.3056,-10.35
9855.5,-0.373,-11.891
9867.2,1.5163,-9.6174
9878.9,-0.021188,-11.071
9890.6,-0.50442,-11.605
9902.3,1.1622,-10.529
9914.1,1.235,-10.146
9925.8,-0.35258,-9.9385
9937.5,-0.7802,-8.7645
9949.2,-2.627,-10.548
9960.9,0.37713,-10.044
9972.7,1.7345,-10.639
9984.4,2.4618,-11.161
9996.1,4.7036,-9.4404
10008,4.332,-9.1878
10020,1.4771,-9.9115
10031,1.4618,-10.334
10043,0.71357,-10.283
10055,-0.8389,-9.3951
10066,0.049846,-10.894
10078,-2.1819,-12.236
10090,-2.1789,-10.889
10102,-1.5017,-10.726
10113,-1.1857,-8.4531
10125,0.81247,-9.631
10137,1.1864,-12.037
10148,0.50437,-13.161
10160,1.1196,-13.171
10172,-1.7841,-8.9588
10184,-0.93617,-7.7836
10195,0.15875,-8.6114
10207,-0.57694,-10.941
10219,-1.2846,-11.933
10230,-1.6368,-9.284
10242,-2.6939,-8.7029
10254,-2.2114,-11.714
10266,-2.0813,-10.734
10277,-2.9189,-11.305
10289,-1.7979,-10.157
10301,-0.33288,-10.995
10313,-5.2105,-11.237
10324,-1.1445,-13.293
10336,0.87381,-14.596
10348,1.367,-11.509
10359,-1.2273,-11.361
10371,-1.1075,-10.616
10383,1.9389,-11.42
10395,2.4129,-13.921
10406,2.7495,-10.659
10418,0.56183,-10.487
10430,0.93096,-11.07
10441,-0.39458,-11.345
10453,0.15717,-10.399
10465,1.3699,-12.797
10477,1.1882,-10.85
10488,-0.977,-9.4359
10500,-1.533,-10.697
10512,1.6354,-9.473
10523,-0.31889,-8.0424
10535,-2.889,-8.1038
10547,-2.5685,-9.5365
10559,-0.032127,-9.8345
10570,-0.73809,-11.81
10582,-2.3971,-13.999
10594,-1.6346,-10.834
10605,-3.9177,-12.007
10617,-1.5184,-15.609
10629,-1.2207,-9.4719
10641,-1.3399,-8.6845
10652,-2.3875,-9.8158
10664,-2.2047,-9.663
10676,-4.6792,-10.471
10688,-6.0025,-12.738
10699,-5.7193,-11.887
10711,-2.9634,-10.543
10723,-2.4973,-10.482
10734,-1.5976,-12.215
10746,-3.6242,-14.339
10758,-1.1716,-11.809
10770,-0.27089,-9.6487
10781,-2.2736,-11.869
10793,-0.74584,-11.8
10805,-2.161,-9.4784
10816,-4.2665,-10.636
10828,-5.2617,-11.627
10840,-2.2532,-13.225
10852,-0.70152,-11.216
10863,-2.156,-10.13
10875,-0.62682,-10.412
10887,0.59056,-13.659
10898,-0.63513,-12.726
10910,-1.4367,-13.179
10922,-1.5345,-11.406
10934,-1.2145,-12.058
10945,-1.4497,-13.678
