FFT,Power Spectrum
949.22,15.188,-7.2658
960.94,15.357,-7.9361
972.66,14.657,-7.105
984.38,16.179,-6.6659
996.09,16.611,-8.726
1007.8,14.063,-8.3168
1019.5,16.665,-9.8223
1031.3,16.613,-8.4531
1043,16.032,-8.4905
1054.7,14.931,-11.911
1066.4,14.909,-11.292
1078.1,12.189,-7.1373
1089.8,13.226,-5.6066
1101.6,14.914,-6.119
1113.3,14.381,-8.7707
1125,13.265,-9.2838
1136.7,14.924,-8.0154
1148.4,17.9,-8.1647
1160.2,16.744,-9.1551
1171.9,15.239,-11.05
1183.6,14.27,-7.9383
1195.3,11.487,-6.4241
1207,13.844,-10.413
1218.8,12.12,-8.9391
1230.5,14.681,-6.8504
1242.2,13.151,-6.0729
1253.9,11.032,-6.1827
1265.6,11.643,-7.595
1277.3,11.694,-7.1703
1289.1,14.149,-10.493
1300.8,13.711,-9.0191
1312.5,16.791,-9.4727
1324.2,17.421,-9.9604
1335.9,18.47,-9.396
1347.7,14.523,-7.9394
1359.4,12.62,-7.7954
1371.1,13.15,-9.315
1382.8,14.393,-8.704
1394.5,14.418,-5.6845
1406.3,14.911,-6.1164
1418,17.965,-6.9902
1429.7,17.395,-11.295
1441.4,16.207,-10.78
1453.1,17.215,-7.4138
1464.8,17.006,-9.0937
1476.6,17.073,-9.2306
1488.3,14.452,-12.353
1500,13.613,-12.105
1511.7,16.207,-9.4231
1523.4,17.099,-7.541
1535.2,16.926,-8.3076
1546.9,13.25,-6.6975
1558.6,14.951,-7.1348
1570.3,17.391,-6.1208
1582,16.489,-7.1118
1593.8,16.042,-9.0157
1605.5,15.335,-10.242
1617.2,13.271,-9.8108
1628.9,14.409,-11.328
1640.6,13.805,-7.2184
1652.3,14.459,-6.1345
1664.1,15.499,-5.8785
1675.8,14.416,-5.8226
1687.5,14.734,-6.9945
1699.2,13.021,-8.6722
1710.9,16.071,-6.9671
1722.7,15.664,-4.7081
1734.4,15.243,-3.9358
1746.1,14.19,-6.9158
1757.8,12.245,-9.6761
1769.5,15.401,-5.8491
1781.3,14.366,-6.8189
1793,15.157,-10.058
1804.7,17.226,-7.5185
1816.4,18.914,-9.142
1828.1,21.724,-9.2102
1839.8,21.185,-9.4786
1851.6,19.804,-10.915
1863.3,16.503,-12.897
1875,15.686,-7.2309
1886.7,15.754,-5.4387
1898.4,16.398,-6.5744
1910.2,12.189,-8.5324
1921.9,15.23,-6.4172
1933.6,20.107,-4.9621
1945.3,19.172,-7.7507
1957,18.377,-7.0927
1968.8,27.212,-5.4379
1980.5,42.202,-6.969
1992.2,60.226,-4.9517
2003.9,62.17,-4.481
2015.6,51.296,-5.2548
2027.3,31.35,-7.2068
2039.1,21.372,-4.4989
2050.8,17.024,-2.2291
2062.5,10.605,-3.1437
2074.2,12.579,-4.4358
2085.9,11.185,-5.054
2097.7,13.166,-6.3828
2109.4,12.058,-7.0197
2121.1,12.998,-9.8554
2132.8,13.049,-7.1709
2144.5,13.34,-6.8088
2156.3,13.243,-7.2005
2168,12.52,-7.4359
2179.7,9.1809,-8.6921
2191.4,10.274,-7.3847
2203.1,10.467,-6.324
2214.8,12.355,-5.3039
2226.6,14.804,-4.561
2238.3,13.397,-9.2457
2250,11.989,-8.5514
2261.7,12.959,-5.8987
2273.4,11.225,-6.2562
2285.2,9.8854,-6.9351
2296.9,10.965,-8.1036
2308.6,8.3993,-7.5138
2320.3,12.905,-5.9811
2332,14.772,-8.1
2343.8,13.924,-9.2737
2355.5,13.831,-7.5704
2367.2,12.533,-7.4529
2378.9,12.777,-7.2335
2390.6,14.663,-9.5047
2402.3,15.962,-8.7146
2414.1,13.637,-11.646
2425.8,11.29,-9.3335
2437.5,10.025,-9.0167
2449.2,14.858,-6.818
2460.9,10.254,-8.9823
2472.7,10.681,-6.3056
2484.4,8.3693,-6.3237
2496.1,12.524,-6.9195
2507.8,15.042,-9.673
2519.5,11.72,-7.865
2531.3,7.945,-7.3476
2543,12.325,-8.3543
2554.7,12.983,-5.4215
2566.4,14.429,-5.5055
2578.1,11.912,-10.247
2589.8,10.176,-8.378
2601.6,11.652,-10.145
2613.3,8.1898,-10.932
2625,8.5843,-9.3055
2636.7,9.7693,-8.5428
2648.4,9.4218,-9.5796
2660.2,13.096,-5.8074
2671.9,14.338,-3.8279
2683.6,9.7365,-5.9329
2695.3,8.4888,-8.6028
2707,7.3878,-9.1631
2718.8,11.372,-10.55
2730.5,12.622,-8.7563
2742.2,13.715,-5.6923
2753.9,12.872,-5.3042
2765.6,12.8,-4.5966
2777.3,9.5177,-7.3736
2789.1,10.996,-10.619
2800.8,12.928,-8.5883
2812.5,13.235,-8.1245
2824.2,12.384,-9.5612
2835.9,13.307,-5.7756
2847.7,11.192,-7.6795
2859.4,8.5714,-7.9463
2871.1,11.21,-7.0545
2882.8,13.546,-9.0891
2894.5,14.468,-9.5279
2906.3,12.152,-7.5102
2918,12.414,-8.3705
2929.7,11.398,-8.9592
2941.4,10.231,-10.524
2953.1,11.993,-6.2723
2964.8,11.712,-5.0983
2976.6,11.833,-8.0698
2988.3,12.826,-8.5619
3000,11.881,-7.5665
3011.7,11.703,-7.3178
3023.4,11.419,-9.4301
3035.2,10.444,-9.0539
3046.9,13.112,-10.187
3058.6,14.549,-8.9918
3070.3,13.785,-7.4228
3082,12.096,-10.127
3093.8,8.7022,-8.865
3105.5,10.835,-8.3657
3117.2,10.881,-9.2314
3128.9,9.4751,-8.8951
3140.6,13.61,-7.2316
3152.3,15.28,-5.8276
3164.1,14.297,-6.194
3175.8,9.7479,-7.1162
3187.5,8.0376,-9.6693
3199.2,12.308,-10.187
3210.9,9.8094,-9.6496
3222.7,8.7345,-7.5376
3234.4,11.037,-5.9052
3246.1,11.243,-6.5038
3257.8,10.888,-4.6234
3269.5,14.168,-7.5135
3281.3,11.801,-11.077
3293,7.8441,-7.9339
3304.7,8.9507,-6.4721
3316.4,7.5294,-5.9036
3328.1,7.0887,-5.2148
3339.8,10.841,-6.0202
3351.6,10.786,-8.2441
3363.3,10.372,-5.8036
3375,9.3034,-11.219
3386.7,13.18,-9.7955
3398.4,14.328,-7.7916
3410.2,12.589,-8.0366
3421.9,10.116,-7.6335
3433.6,10.462,-6.2193
3445.3,9.5195,-6.6858
3457,7.9567,-4.163
3468.8,8.412,-5.1443
3480.5,7.5964,-6.3799
3492.2,8.4216,-6.1762
3503.9,9.8471,-7.5139
3515.6,7.9232,-9.8713
3527.3,4.5777,-10.931
3539.1,7.6759,-7.7834
3550.8,13.491,-6.5445
3562.5,12.368,-10.091
3574.2,6.9984,-9.6036
3585.9,7.3688,-5.7466
3597.7,11.302,-5.2623
3609.4,11.534,-7.3835
3621.1,12.927,-10.021
3632.8,10.802,-12.599
3644.5,9.4207,-12.522
3656.3,10.652,-12.114
3668,9.44,-12.593
3679.7,8.3234,-10.536
3691.4,13.039,-7.6881
3703.1,10.854,-8.6103
3714.8,8.443,-11.122
3726.6,6.3613,-8.9316
3738.3,8.9633,-6.2324
3750,10.828,-3.488
3761.7,11.172,-4.22
3773.4,8.6905,-7.4806
3785.2,8.0485,-7.525
3796.9,10.844,-5.9688
3808.6,9.6924,-6.0917
3820.3,6.8409,-10.651
3832,6.8932,-7.5238
3843.8,5.9693,-7.4379
3855.5,9.4221,-10.422
3867.2,11.456,-9.9883
3878.9,12.663,-8.7035
3890.6,11.135,-7.4307
3902.3,10.242,-6.095
3914.1,11.365,-6.7096
3925.8,9.966,-7.8371
3937.5,9.0928,-9.0511
3949.2,10.99,-10.01
3960.9,10.268,-6.5137
3972.7,8.7691,-7.9063
3984.4,7.153,-7.6712
3996.1,7.3371,-8.7759
4007.8,7.6442,-8.9493
4019.5,7.7595,-2.646
4031.3,7.9534,-4.5883
4043,10.283,-7.106
4054.7,11.883,-7.6752
4066.4,9.1253,-6.8539
4078.1,7.0969,-9.8143
4089.8,6.9849,-9.7546
4101.6,8.3414,-7.0494
4113.3,9.9233,-6.7224
4125,10.365,-8.0701
4136.7,8.7934,-7.7361
4148.4,7.3597,-6.3366
4160.2,5.8165,-8.0516
4171.9,6.7661,-8.1224
4183.6,4.6907,-7.1742
4195.3,6.4686,-5.3158
4207,7.2822,-10.425
4218.8,7.3781,-7.9317
4230.5,7.0874,-4.3953
4242.2,7.33,-6.6471
4253.9,6.3755,-10.295
4265.6,8.9814,-8.8706
4277.3,9.0145,-9.206
4289.1,9.9716,-7.7906
4300.8,9.2722,-7.5827
4312.5,9.7281,-6.038
4324.2,7.57,-3.7053
4335.9,7.2599,-6.9797
4347.7,5.5654,-7.4724
4359.4,4.8111,-5.9896
4371.1,6.0187,-6.3405
4382.8,7.6908,-6.2024
4394.5,9.33,-4.8626
4406.3,11.115,-4.209
4418,9.7818,-6.8998
4429.7,9.8693,-9.731
4441.4,9.3892,-7.9091
4453.1,7.0973,-6.4183
4464.8,7.8574,-5.5319
4476.6,9.9272,-5.142
4488.3,8.4176,-11.389
4500,4.5119,-9.8234
4511.7,5.9346,-10.125
4523.4,7.9612,-7.4071
4535.2,10.131,-8.0779
4546.9,10.025,-8.4034
4558.6,10.474,-9.4741
4570.3,9.5815,-8.3304
4582,6.9307,-9.6922
4593.8,7.0127,-10.087
4605.5,6.4737,-8.1439
4617.2,8.2461,-6.3533
4628.9,5.2024,-9.0054
4640.6,6.7426,-12.687
4652.3,10.68,-10.896
4664.1,7.6387,-12.394
4675.8,4.758,-8.341
4687.5,7.0828,-6.6086
4699.2,8.5333,-7.0012
4710.9,7.5252,-8.3006
4722.7,5.2868,-7.1274
4734.4,5.6642,-6.9126
4746.1,4.8707,-6.4231
4757.8,5.946,-6.1216
4769.5,6.7004,-8.236
4781.3,7.5618,-8.1597
4793,8.6199,-8.0378
4804.7,10.832,-8.3059
4816.4,8.8936,-8.3484
4828.1,8.4843,-7.0463
4839.8,6.4824,-7.3143
4851.6,6.5494,-9.4664
4863.3,7.2962,-8.7011
4875,6.4303,-8.5352
4886.7,4.5518,-9.6597
4898.4,6.8936,-9.6176
4910.2,8.8774,-6.2949
4921.9,7.9517,-5.8606
4933.6,8.2236,-9.9414
4945.3,7.1529,-9.4531
4957,3.2925,-11.056
4968.8,7.9443,-7.6163
4980.5,9.4406,-4.8734
4992.2,7.8818,-5.3637
5003.9,9.6517,-6.6659
5015.6,8.2018,-6.0071
5027.3,7.5468,-7.4048
5039.1,8.1865,-6.4306
5050.8,7.3937,-6.2445
5062.5,6.887,-8.0125
5074.2,9.1376,-9.0368
5085.9,7.4065,-7.4424
5097.7,6.3639,-8.3463
5109.4,4.8949,-7.5212
5121.1,5.482,-10.861
5132.8,7.154,-9.0413
5144.5,5.9394,-10.341
5156.3,5.2882,-8.4668
5168,6.9939,-6.2216
5179.7,7.2884,-5.1737
5191.4,5.3985,-5.8876
5203.1,7.4356,-8.4196
5214.8,8.3522,-8.6837
5226.6,5.683,-9.2345
5238.3,8.1111,-7.4722
5250,6.1527,-6.3337
5261.7,7.1436,-5.3592
5273.4,8.4269,-3.4578
5285.2,5.4654,-5.6417
5296.9,6.7922,-9.9913
5308.6,6.8769,-9.5353
5320.3,6.9963,-7.7089
5332,6.0053,-6.8119
5343.8,6.6137,-8.3014
5355.5,8.648,-4.5795
5367.2,8.6238,-4.687
5378.9,4.7094,-7.6025
5390.6,4.0279,-8.2987
5402.3,6.5381,-10.648
5414.1,4.5808,-8.6865
5425.8,3.635,-7.7473
5437.5,4.18,-9.8192
5449.2,6.2192,-9.9649
5460.9,8.5889,-11.899
5472.7,8.6825,-10.126
5484.4,5.4626,-7.5134
5496.1,1.4125,-9.8882
5507.8,2.9749,-6.7472
5519.5,5.9478,-6.3132
5531.3,5.6053,-10.48
5543,6.4036,-10.7
5554.7,4.7899,-9.8327
5566.4,3.5482,-9.4598
5578.1,5.4543,-8.7539
5589.8,4.4932,-11.316
5601.6,4.2446,-11.915
5613.3,6.0286,-6.3127
5625,7.6333,-5.8197
5636.7,5.318,-8.0976
5648.4,3.0315,-9.5201
5660.2,5.7828,-7.7056
5671.9,7.323,-7.7005
5683.6,6.1621,-9.9942
5695.3,7.6174,-4.6717
5707,6.4372,-8.4581
5718.8,5.0408,-9.2686
5730.5,4.7363,-9.7991
5742.2,4.4968,-8.663
5753.9,6.3731,-7.2048
5765.6,6.4473,-10.753
5777.3,5.252,-8.625
5789.1,2.8682,-6.2108
5800.8,4.6887,-8.6349
5812.5,6.0305,-10.655
5824.2,5.0809,-10.61
5835.9,6.4669,-5.4876
5847.7,6.4358,-6.9538
5859.4,5.4667,-9.0718
5871.1,4.9808,-9.0786
5882.8,5.5248,-7.8584
5894.5,6.6441,-9.7502
5906.3,7.3823,-8.1407
5918,6.4853,-9.0351
5929.7,6.2412,-4.0616
5941.4,6.3506,-4.3751
5953.1,4.5742,-11.045
5964.8,5.0016,-8.3201
5976.6,7.5499,-8.9791
5988.3,7.2436,-8.0937
6000,6.3416,-9.7394
6011.7,6.8686,-7.7687
6023.4,8.3746,-6.5722
6035.2,9.0709,-11.172
6046.9,7.7141,-7.921
6058.6,6.9524,-7.5171
6070.3,6.0736,-10.193
6082,3.0842,-11.626
6093.8,3.9282,-12.484
6105.5,3.9053,-11.323
6117.2,7.793,-11.338
6128.9,8.212,-11.744
6140.6,0.80605,-11.15
6152.3,3.0452,-9.6038
6164.1,4.4653,-6.1207
6175.8,5.0657,-4.5539
6187.5,6.1221,-6.163
6199.2,5.6573,-5.47
6210.9,4.093,-7.9604
6222.7,5.0731,-10.159
6234.4,4.1414,-8.4304
6246.1,4.5169,-10.264
6257.8,3.5032,-8.4836
6269.5,4.3914,-6.3235
6281.3,6.8969,-7.3764
6293,8.7534,-8.172
6304.7,6.1263,-9.7803
6316.4,0.67317,-9.6644
6328.1,7.2207,-9.7892
6339.8,8.1699,-8.3303
6351.6,7.9166,-10.221
6363.3,6.2308,-9.1063
6375,6.0376,-6.4386
6386.7,4.9831,-6.4605
6398.4,2.5042,-8.2412
6410.2,7.0993,-9.7342
6421.9,6.4913,-8.0543
6433.6,4.5767,-8.2164
6445.3,4.7092,-5.6376
6457,6.6413,-8.2353
6468.8,5.3821,-10.805
6480.5,4.9708,-8.2377
6492.2,5.1074,-8.7033
6503.9,4.0433,-13.421
6515.6,3.1785,-11.167
6527.3,4.7566,-9.7062
6539.1,3.6931,-9.3404
6550.8,4.4944,-9.5254
6562.5,2.4501,-7.4256
6574.2,2.6509,-8.2815
6585.9,5.146,-10.2
6597.7,6.1964,-8.7383
6609.4,6.1558,-9.0044
6621.1,2.9729,-11.551
6632.8,5.1162,-11.147
6644.5,6.7628,-9.8913
6656.3,6.1224,-11.493
6668,3.6896,-9.5122
6679.7,1.9084,-6.1899
6691.4,2.8349,-6.4693
6703.1,3.1392,-10.316
6714.8,3.7929,-7.9895
6726.6,4.2815,-7.6138
6738.3,6.4408,-9.0827
6750,2.0391,-8.2905
6761.7,4.3181,-8.6705
6773.4,5.0785,-10.901
6785.2,6.9285,-12.58
6796.9,5.5094,-10.721
6808.6,8.3837,-6.3261
6820.3,8.4984,-7.0726
6832,4.0369,-10.233
6843.8,5.7089,-9.4601
6855.5,2.8321,-9.4134
6867.2,3.6599,-12.291
6878.9,3.2654,-8.9078
6890.6,4.0501,-10.283
6902.3,5.1383,-10.122
6914.1,2.9539,-10.291
6925.8,5.0915,-6.8262
6937.5,4.5651,-6.581
6949.2,3.071,-9.5434
6960.9,2.1667,-9.1964
6972.7,1.3936,-7.5396
6984.4,4.0588,-8.0412
6996.1,5.584,-8.6407
7007.8,3.2243,-7.9071
7019.5,1.8426,-9.3174
7031.3,-0.69889,-7.6071
7043,1.1572,-6.6281
7054.7,2.7127,-8.9039
7066.4,3.7292,-11.976
7078.1,-0.46903,-8.7346
7089.8,2.6451,-9.3897
7101.6,4.6489,-9.9281
7113.3,6.0892,-9.1701
7125,7.1233,-9.1708
7136.7,7.6774,-8.27
7148.4,6.9064,-6.4494
7160.2,6.7687,-5.543
7171.9,3.1891,-6.6093
7183.6,1.5559,-7.6699
7195.3,3.0831,-9.6744
7207,4.3336,-7.8623
7218.8,5.9523,-6.3631
7230.5,5.3547,-11.195
7242.2,4.3879,-9.6447
7253.9,4.4218,-8.2724
7265.6,2.9191,-9.1136
7277.3,0.93132,-11.185
7289.1,-0.59076,-9.3411
7300.8,-0.21374,-11.245
7312.5,2.7098,-12.566
7324.2,1.1444,-9.8695
7335.9,3.879,-8.3507
7347.7,5.3259,-8.6274
7359.4,6.3621,-10.839
7371.1,3.9952,-13.522
7382.8,2.2151,-11.62
7394.5,3.0158,-8.6818
7406.3,2.8207,-9.3948
7418,3.3229,-14.79
7429.7,4.4843,-11.597
7441.4,3.1567,-10.179
7453.1,1.9974,-10.488
7464.8,3.5557,-8.7325
7476.6,2.828,-8.2844
7488.3,6.1667,-7.3448
7500,5.0939,-7.3638
7511.7,3.4215,-7.1374
7523.4,0.20822,-11.351
7535.2,-0.34045,-10.026
7546.9,1.9153,-10.295
7558.6,2.6415,-8.5996
7570.3,3.5031,-8.7387
7582,2.7433,-8.9571
7593.8,-1.853,-9.1253
7605.5,-0.68252,-11.177
7617.2,6.0596,-10.096
7628.9,5.1277,-8.4667
7640.6,0.75565,-10.326
7652.3,1.2489,-10.891
7664.1,0.41241,-11.275
7675.8,1.893,-12.282
7687.5,3.4419,-10.795
7699.2,2.1411,-13.359
7710.9,4.1018,-10.506
7722.7,2.0197,-7.9144
7734.4,1.6772,-7.3602
7746.1,1.0803,-8.9874
7757.8,-0.090546,-7.0143
7769.5,0.7492,-8.8895
7781.3,2.0351,-9.7053
7793,-0.29236,-10.497
7804.7,-0.17147,-11.145
7816.4,1.3933,-10.37
7828.1,3.122,-12.617
7839.8,4.3321,-9.9034
7851.6,6.0416,-9.2007
7863.3,2.757,-12.65
7875,2.0724,-9.5851
7886.7,2.4372,-9.9759
7898.4,3.3681,-13.799
7910.2,2.6142,-9.2283
7921.9,0.34936,-9.9727
7933.6,2.383,-9.559
7945.3,2.0696,-7.5861
7957,3.5382,-7.225
7968.8,2.0636,-7.9587
7980.5,3.104,-9.0994
7992.2,2.8726,-11.216
8003.9,2.1358,-12.8
8015.6,-1.3059,-9.9576
8027.3,2.6138,-9.2157
8039.1,1.9048,-12.145
8050.8,-1.8272,-8.6238
8062.5,-1.1089,-7.371
8074.2,-0.2349,-10.257
8085.9,-0.15541,-11.682
8097.7,2.6058,-11.963
8109.4,1.1781,-11.599
8121.1,2.6691,-11.443
8132.8,2.2505,-11.708
8144.5,0.76971,-12.426
8156.3,2.7918,-11.929
8168,2.4788,-12.869
8179.7,4.0393,-12.53
8191.4,3.5497,-9.805
8203.1,3.3327,-10.318
8214.8,2.7814,-11.092
8226.6,1.8416,-8.0615
8238.3,1.6485,-11.593
8250,1.7433,-13.008
8261.7,2.2574,-13.256
8273.4,1.4431,-10.741
8285.2,0.26226,-12.134
8296.9,0.61406,-12.034
8308.6,1.3928,-8.0314
8320.3,0.4662,-7.4282
8332,2.2354,-10.179
8343.8,1.6591,-11.094
8355.5,-0.047864,-11.116
8367.2,1.1108,-10.767
8378.9,1.8929,-10.001
8390.6,0.56147,-9.0968
8402.3,-1.4516,-9.7635
8414.1,-4.2379,-9.9512
8425.8,-1.9545,-10.564
8437.5,0.96218,-10.495
8449.2,3.8183,-8.6799
8460.9,3.167,-8.6815
8472.7,-2.0444,-8.3997
8484.4,-0.3633,-9.9049
8496.1,-0.98769,-9.0309
8507.8,3.8193,-9.3592
8519.5,4.7496,-8.8018
8531.3,2.8979,-8.2043
8543,0.38231,-9.9302
8554.7,2.0547,-9.1683
8566.4,3.173,-9.3679
8578.1,2.7613,-10.774
8589.8,3.1831,-11.282
8601.6,3.2018,-9.0199
8613.3,1.6194,-7.332
8625,1.366,-9.4135
8636.7,-0.93697,-11.454
8648.4,-0.86495,-14.65
8660.2,2.4993,-13.057
8671.9,1.3417,-10.899
8683.6,1.7809,-8.943
8695.3,0.10866,-7.9265
8707,0.26209,-9.4768
8718.8,3.7544,-11.958
8730.5,4.0014,-12.724
8742.2,0.91098,-11.003
8753.9,-1.0201,-9.8908
8765.6,1.5049,-8.1938
8777.3,2.2036,-8.5635
8789.1,-1.4302,-10.515
8800.8,-2.5899,-9.731
8812.5,-2.0731,-9.9152
8824.2,-4.4697,-10.729
8835.9,-3.9091,-11.261
8847.7,-2.8745,-12.748
8859.4,-0.10159,-9.7194
8871.1,4.6669,-8.7489
8882.8,4.6258,-11.129
8894.5,1.3077,-10.356
8906.3,-0.36683,-10.142
8918,-4.0454,-10.262
8929.7,-0.8528,-12.781
8941.4,1.0596,-12.723
8953.1,0.94564,-11.717
8964.8,1.958,-8.5799
8976.6,-0.12657,-8.3944
8988.3,0.12749,-13.704
9000,-2.0256,-8.3901
9011.7,-0.78269,-7.6666
9023.4,-0.18648,-9.3197
9035.2,1.9085,-14.1
9046.9,-5.9657,-10.923
9058.6,-0.82661,-12.28
9070.3,-0.76097,-8.4114
9082,-0.157,-10.264
9093.8,0.17008,-11.934
9105.5,-0.50353,-7.2187
9117.2,0.060098,-7.6457
9128.9,3.0647,-11.15
9140.6,3.1181,-11.16
9152.3,1.1247,-11.49
9164.1,-3.3147,-12
9175.8,-0.38886,-12.153
9187.5,0.045309,-13.337
9199.2,-0.021903,-12.282
9210.9,1.1406,-11.758
9222.7,0.029821,-10.8
9234.4,1.435,-8.663
9246.1,4.1328,-9.6925
9257.8,-0.30915,-9.2749
9269.5,-0.88925,-9.6456
9281.3,-0.39844,-9.5228
9293,1.25,-11.194
9304.7,2.8338,-10.235
9316.4,0.38246,-10.223
9328.1,1.3821,-11.43
9339.8,1.9911,-12.839
9351.6,1.0253,-12.019
9363.3,0.92604,-11.983
9375,3.7231,-11.912
9386.7,1.5793,-10.963
9398.4,-0.087401,-11.953
9410.2,-0.76224,-9.9943
9421.9,-0.081938,-8.5587
9433.6,2.1825,-9.6109
9445.3,2.3368,-11.46
9457,1.3134,-11.12
9468.8,1.8579,-11.459
9480.5,1.1244,-11.342
9492.2,-0.010249,-10.866
9503.9,0.74361,-11.288
9515.6,-2.5893,-12.222
9527.3,1.8152,-14.21
9539.1,2.2056,-12.788
9550.8,0.29349,-11.109
9562.5,-0.26555,-11.265
9574.2,-0.50474,-8.8162
9585.9,2.1526,-6.9798
9597.7,0.91046,-11.372
9609.4,-1.2729,-10.46
9621.1,0.86705,-10.137
9632.8,1.1198,-10.466
9644.5,0.24036,-9.7397
9656.3,-1.362,-13.758
9668,-0.068315,-14.025
9679.7,0.78877,-10.571
9691.4,0.71725,-11.516
9703.1,1.5125,-11.296
9714.8,0.84516,-17.248
9726.6,1.3524,-10.47
9738.3,3.2925,-11.551
9750,2.045,-13.111
9761.7,-1.5105,-12.592
9773.4,-3.2565,-9.9157
9785.2,-1.2568,-14.121
9796.9,1.7624,-13.293
9808.6,2.1795,-10.018
9820.3,3.0567,-11.983
9832,-0.38141,-16.56
9843.8,0.28811,-11.985
9855.5,-0.20731,-11.078
9867.2,-0.45237,-10.65
9878.9,-0.81105,-11.111
9890.6,-2.1153,-13.92
9902.3,-2.2508,-11.606
9914.1,-0.58357,-10.3
9925.8,0.23084,-12.153
9937.5,0.67372,-9.2171
9949.2,-2.58,-10.473
9960.9,-2.0349,-12.769
9972.7,-1.9672,-12.182
9984.4,1.3725,-8.4856
9996.1,-3.2648,-5.1589
10008,-1.7208,-9.6762
10020,-0.24088,-14.1
10031,-0.80145,-13.124
10043,-1.3092,-16.05
10055,-0.62433,-11.374
10066,0.20325,-10.794
10078,-0.16029,-14.308
10090,3.3905,-13.024
10102,2.6969,-11.516
10113,3.7156,-10.62
10125,2.612,-13.783
10137,-4.2791,-13.307
10148,-0.37393,-14.214
10160,0.81733,-13.544
10172,0.56068,-11.42
10184,1.55,-10.736
10195,-0.24521,-12.995
10207,-2.055,-10.116
10219,-0.56225,-12.837
10230,-0.23849,-11.513
10242,-0.022474,-8.4495
10254,2.3027,-8.4764
10266,2.0549,-10.318
10277,-2.9293,-10.069
10289,-2.2783,-13.513
10301,-1.9022,-14.092
10313,-1.8466,-14.054
10324,-1.187,-12.986
10336,-0.88088,-13.291
10348,1.5106,-13.107
10359,0.91624,-10.458
10371,-2.1045,-8.4312
10383,-0.834,-11.128
10395,-2.945,-14.602
10406,-3.3232,-13.858
10418,-2.0162,-15.395
10430,-0.042427,-12.197
10441,0.26959,-11.737
10453,0.086869,-11.533
10465,-2.0136,-13.182
10477,2.1993,-10.415
10488,0.21773,-7.7214
10500,-1.6337,-8.9271
10512,-1.0395,-13.7
10523,-1.1513,-11.15
10535,-1.5542,-9.1476
10547,-3.9803,-10.552
10559,-1.7172,-11.042
10570,-0.4909,-10.416
10582,-3.9311,-15.39
10594,-3.6888,-15.385
10605,-4.7193,-11.707
10617,-4.6903,-12.02
10629,0.23239,-13.893
10641,1.3704,-14.073
10652,1.0691,-15.236
10664,2.1132,-12.612
10676,0.57602,-8.6982
10688,-5.1392,-9.3537
10699,-3.5055,-10.497
10711,-1.2068,-11.382
10723,-1.9778,-6.9327
10734,-2.938,-6.6923
10746,-0.88758,-13.744
10758,-4.5663,-12.675
10770,-2.432,-12.551
10781,-0.10087,-12.112
10793,-1.4591,-9.2692
10805,-2.3413,-8.8663
10816,-2.4677,-12.375
10828,-5.1735,-12.803
10840,-4.8441,-9.3514
10852,-3.8661,-10.492
10863,-0.58947,-12.697
10875,0.82664,-11.179
10887,-2.6924,-9.8247
10898,-1.4386,-11.877
10910,1.3886,-11.982
10922,-0.77281,-12.102
10934,-2.0801,-9.4379
10945,-0.11476,-11.743
10957,-0.16424,-14.769
10969,-2.6775,-11.108
