FFT,Power Spectrum
6058.6,3.1504,-8.3436
6070.3,3.4371,-8.3088
6082,6.6377,-8.2232
6093.8,5.9445,-6.3559
6105.5,7.8308,-6.5651
6117.2,9.0018,-6.7711
6128.9,7.4629,-8.4049
6140.6,5.8867,-9.8367
6152.3,7.1029,-6.9612
6164.1,5.1065,-7.0258
6175.8,4.3857,-7.3096
6187.5,3.5231,-8.7431
6199.2,5.9334,-7.2213
6210.9,8.3115,-9.3528
6222.7,6.3775,-9.5466
6234.4,2.3717,-8.2953
6246.1,2.6094,-7.6382
6257.8,2.8234,-11.078
6269.5,5.0987,-11.616
6281.3,6.5553,-8.4671
6293,5.5357,-9.6438
6304.7,5.3337,-7.3737
6316.4,4.8944,-8.6627
6328.1,3.2529,-5.6684
6339.8,4.995,-5.8239
6351.6,7.0828,-5.8091
6363.3,6.5133,-7.4142
6375,8.083,-8.9106
6386.7,7.6803,-7.9576
6398.4,8.46,-9.2393
6410.2,6.9261,-7.4403
6421.9,6.0321,-8.6842
6433.6,5.2094,-9.9022
6445.3,6.2503,-6.826
6457,5.508,-7.458
6468.8,4.6503,-8.1866
6480.5,5.4903,-7.067
6492.2,5.0462,-7.3097
6503.9,3.1399,-7.1204
6515.6,6.3084,-6.9933
6527.3,4.4431,-9.8835
6539.1,7.7278,-10.199
6550.8,6.7647,-7.6159
6562.5,2.5168,-8.7086
6574.2,1.727,-8.371
6585.9,4.4168,-8.9452
6597.7,6.1093,-11.623
6609.4,7.6021,-10.996
6621.1,5.3075,-12.108
6632.8,5.6928,-9.3388
6644.5,4.8125,-8.2693
6656.3,3.0577,-10.448
6668,6.826,-9.9689
6679.7,4.8568,-9.6393
6691.4,4.2522,-9.2722
6703.1,4.9309,-7.4111
6714.8,3.4454,-8.5928
6726.6,4.1877,-9.0181
6738.3,4.0872,-9.9758
6750,5.7079,-7.9361
6761.7,6.4392,-7.6184
6773.4,4.5139,-8.5666
6785.2,3.3252,-10.391
6796.9,5.2812,-9.7081
6808.6,5.8138,-8.906
6820.3,4.4653,-11.367
6832,4.7356,-7.7779
6843.8,5.347,-9.2858
6855.5,3.3109,-9.8191
6867.2,4.5979,-9.8329
6878.9,3.5949,-9.5024
6890.6,4.4981,-10.425
6902.3,2.8429,-9.3696
6914.1,3.8968,-7.2283
6925.8,4.7359,-8.9767
6937.5,5.7235,-10.441
6949.2,4.5634,-7.0098
6960.9,5.1443,-7.9958
6972.7,5.8573,-7.8374
6984.4,4.3813,-6.5399
6996.1,3.4291,-7.139
7007.8,4.093,-8.233
7019.5,4.588,-7.3865
7031.3,3.8115,-7.926
7043,4.6363,-12.341
7054.7,3.037,-13.484
7066.4,0.49186,-10.277
7078.1,4.1102,-9.3913
7089.8,3.834,-9.6104
7101.6,2.3199,-7.2452
7113.3,0.2181,-7.7528
7125,2.6205,-12.562
7136.7,5.0506,-11.792
7148.4,4.0539,-9.6781
7160.2,1.2516,-9.989
7171.9,2.685,-10.833
7183.6,4.7275,-11.549
7195.3,4.5087,-9.4683
7207,1.4347,-8.2986
7218.8,2.5437,-8.555
7230.5,0.29874,-11.567
7242.2,3.4874,-11.561
7253.9,5.1939,-10.629
7265.6,6.1548,-12.837
7277.3,3.0202,-9.1922
7289.1,2.3153,-10.009
7300.8,3.228,-9.7403
7312.5,2.9275,-10.884
7324.2,3.514,-13.884
7335.9,3.7077,-12.95
7347.7,2.622,-10.283
7359.4,2.1508,-8.1339
7371.1,3.31,-6.3503
7382.8,3.3525,-9.0263
7394.5,2.4829,-11.765
7406.3,3.1395,-9.3799
7418,2.9067,-10.411
7429.7,1.3798,-11.162
7441.4,-0.86242,-12.259
7453.1,0.71324,-13.625
7464.8,5.0444,-8.576
7476.6,5.1404,-7.2394
7488.3,4.283,-8.5256
7500,6.1353,-9.1934
7511.7,2.8377,-9.912
7523.4,0.52108,-10.262
7535.2,2.7018,-11.299
7546.9,3.0472,-10.849
7558.6,2.2657,-12.006
7570.3,1.3475,-8.1041
7582,-0.91058,-7.9988
7593.8,2.3378,-7.0565
7605.5,3.3149,-6.5498
7617.2,4.3929,-8.2434
7628.9,2.6387,-11.16
7640.6,-0.14848,-11.662
7652.3,3.5522,-11.978
7664.1,2.0235,-12.69
7675.8,1.7692,-11.249
7687.5,2.3377,-10.255
7699.2,3.0302,-10.443
7710.9,3.9064,-10.726
7722.7,5.7484,-10.121
7734.4,7.142,-7.9484
7746.1,3.8333,-10.157
7757.8,2.5118,-7.9623
7769.5,1.1572,-7.0433
7781.3,0.60392,-13.482
7793,2.6005,-9.1282
7804.7,3.0909,-8.1799
7816.4,2.3925,-10.617
7828.1,3.0301,-12.035
7839.8,1.5052,-12.072
7851.6,2.2697,-14.466
7863.3,1.8807,-14.165
7875,2.5986,-13.438
7886.7,2.6911,-10.525
7898.4,2.362,-11.114
7910.2,2.7501,-12.623
7921.9,4.673,-9.3154
7933.6,0.38576,-8.3244
7945.3,-0.51394,-10.83
7957,1.9052,-8.9914
7968.8,4.8074,-7.1751
7980.5,3.0665,-7.3277
7992.2,-0.032435,-9.5403
8003.9,0.80661,-10.389
8015.6,3.1678,-9.1474
8027.3,3.0097,-8.9154
8039.1,2.7953,-11.265
8050.8,3.3732,-11.685
8062.5,3.9905,-12.95
8074.2,2.1259,-12.231
8085.9,3.4041,-11.262
8097.7,4.4841,-10.948
8109.4,2.7255,-10.015
8121.1,3.3971,-8.536
8132.8,1.5213,-9.0052
8144.5,0.76849,-11.765
8156.3,-1.3404,-9.7105
8168,3.5867,-11.997
8179.7,4.2434,-14.439
8191.4,1.2548,-11.963
8203.1,0.78741,-7.7611
8214.8,1.0798,-7.1326
8226.6,2.8997,-9.5373
8238.3,2.1951,-13.655
8250,-0.3183,-11.899
8261.7,-0.069515,-12.948
8273.4,-1.0996,-11.444
8285.2,1.8839,-10.101
8296.9,2.4254,-9.4886
8308.6,0.53329,-9.8614
8320.3,0.99102,-9.5768
8332,1.3513,-12.765
8343.8,2.6578,-10.296
8355.5,3.7571,-10.652
8367.2,4.3309,-8.3159
8378.9,6.0605,-9.146
8390.6,2.5462,-10.711
8402.3,0.15809,-10.456
8414.1,2.8662,-10.187
8425.8,0.22865,-11.491
8437.5,1.5321,-10.514
8449.2,0.70258,-10.603
8460.9,0.080479,-7.9075
8472.7,0.089359,-8.8816
8484.4,-0.84817,-9.8002
8496.1,-1.762,-8.8734
8507.8,3.2463,-9.4256
8519.5,3.4151,-11.01
8531.3,-1.0114,-12.05
8543,-2.4305,-11.397
8554.7,0.049996,-9.7488
8566.4,0.17748,-9.9235
8578.1,0.8245,-9.8243
8589.8,2.2513,-9.9138
8601.6,1.8222,-9.0895
8613.3,0.22908,-11.082
8625,0.2674,-8.4547
8636.7,1.372,-9.3881
8648.4,3.5887,-11.24
8660.2,0.87432,-11.508
8671.9,0.90152,-11.385
8683.6,0.11201,-8.662
8695.3,2.0637,-11.056
8707,3.6432,-10.159
8718.8,1.8512,-10.926
8730.5,-1.3225,-11.771
8742.2,2.0482,-9.6367
8753.9,-1.1792,-9.7249
8765.6,-0.18712,-10.576
8777.3,3.5482,-10.071
8789.1,1.9675,-11.469
8800.8,1.0274,-9.7677
8812.5,0.24462,-11.299
8824.2,2.4989,-9.7537
8835.9,1.6095,-10.405
8847.7,1.1826,-12.976
8859.4,1.5177,-12.609
8871.1,-2.159,-9.0874
8882.8,-1.6263,-9.928
8894.5,0.51622,-10.805
8906.3,0.27995,-9.8509
8918,2.786,-9.0505
8929.7,2.0845,-10.979
8941.4,1.8686,-10.168
8953.1,1.5328,-9.0662
8964.8,1.8847,-11.222
8976.6,0.99949,-10.978
8988.3,0.98808,-9.5803
9000,2.1383,-6.5217
9011.7,1.5039,-7.0753
9023.4,2.1824,-9.706
9035.2,2.6162,-11.875
9046.9,1.061,-10.602
9058.6,0.056558,-9.3421
9070.3,-1.8606,-12.493
9082,0.89982,-14.087
9093.8,1.4677,-11.083
9105.5,2.3473,-8.9026
9117.2,-0.55172,-10.68
9128.9,0.31975,-10.953
9140.6,0.3753,-13.467
9152.3,0.37354,-14.313
9164.1,-1.9207,-14.361
9175.8,-1.5186,-9.8896
9187.5,0.23943,-9.1981
9199.2,0.3942,-7.6301
9210.9,0.82435,-8.3592
9222.7,2.4424,-13.226
9234.4,-0.30542,-10.859
9246.1,1.1998,-10.17
9257.8,0.75806,-12.818
9269.5,-3.5272,-10.276
9281.3,0.18289,-10.364
9293,1.2899,-13.578
9304.7,0.1192,-12.183
9316.4,-0.12488,-8.6203
9328.1,0.86034,-7.8909
9339.8,1.7278,-10.264
9351.6,2.8482,-9.9465
9363.3,1.1032,-10.158
9375,-2.0069,-12.974
9386.7,-3.6451,-11.554
9398.4,-2.1521,-11.793
9410.2,0.63539,-9.9207
9421.9,-1.0416,-9.7631
9433.6,-1.5993,-12.191
9445.3,-1.8445,-12.565
9457,-2.3546,-12.078
9468.8,0.27583,-10.125
9480.5,-2.2617,-7.9876
9492.2,-3.1991,-8.6016
9503.9,-1.3676,-11.494
9515.6,1.7833,-9.5806
9527.3,1.6469,-8.0055
9539.1,-0.12987,-9.8645
9550.8,0.21093,-11.72
9562.5,-0.20565,-9.9632
9574.2,-1.115,-8.5116
9585.9,-2.029,-9.8558
9597.7,-0.026547,-12.017
9609.4,-0.48102,-14.33
9621.1,-0.47555,-10.064
9632.8,-1.073,-10.138
9644.5,0.29037,-11.621
9656.3,3.1464,-14.152
9668,2.4576,-14.612
9679.7,2.0649,-13.173
9691.4,2.0564,-13.996
9703.1,-0.37026,-11.134
9714.8,0.78704,-11.063
9726.6,1.2042,-14.978
9738.3,2.0323,-14.571
9750,3.0177,-11.784
9761.7,3.1427,-11.228
9773.4,1.8751,-13.025
9785.2,1.8114,-13.687
9796.9,-0.82597,-15.427
9808.6,-3.7743,-9.791
9820.3,-1.0871,-10.112
9832,-0.57552,-12.696
9843.8,-1.5275,-10.396
9855.5,-0.9002,-12.519
9867.2,-3.1912,-14.807
9878.9,-2.579,-12.611
9890.6,-1.7808,-10.191
9902.3,1.8093,-10.618
9914.1,2.0569,-12.932
9925.8,2.0777,-13.659
9937.5,1.0101,-12.999
9949.2,0.6429,-11.201
9960.9,-1.4646,-10.24
9972.7,0.43528,-11.351
9984.4,-3.1806,-12.046
9996.1,0.95743,-10.726
10008,-1.7119,-7.8236
10020,-2.6318,-8.9367
10031,-1.3874,-12.558
10043,-1.1134,-10.323
10055,-3.5038,-9.3898
10066,-2.2688,-9.9928
10078,0.39966,-11.38
10090,1.0089,-11.638
10102,1.2616,-10.577
10113,1.0921,-12.375
10125,1.5055,-14.453
10137,0.32798,-12.345
10148,-1.3561,-15.4
10160,1.6859,-12.032
10172,-0.38326,-9.5649
10184,-4.8902,-8.803
10195,-4.2743,-9.2624
10207,-1.316,-10.981
10219,-2.1954,-13.922
10230,-4.0031,-12.284
10242,-2.053,-11.847
10254,1.346,-12.639
10266,-0.66253,-11.512
10277,1.6798,-11.74
10289,-0.39525,-12.595
10301,1.9393,-12.512
10313,3.1328,-10.744
10324,0.26762,-11
10336,-2.22,-10.164
10348,-2.8454,-12.837
10359,-5.9028,-12.322
10371,-3.428,-12.078
10383,-3.8118,-13.885
10395,-0.98738,-11.826
10406,2.1915,-9.0422
10418,2.3218,-11.057
10430,0.68747,-11.756
10441,1.3028,-13.5
10453,1.2596,-10.366
10465,2.3894,-13.482
10477,1.5287,-13.027
10488,-2.199,-13.029
10500,-2.3836,-12.787
10512,-4.003,-12.1
10523,-1.0209,-11.148
10535,-1.65,-12.686
10547,-1.7042,-15.441
10559,0.52303,-12.113
10570,3.082,-10.816
10582,1.9894,-9.3986
10594,-0.97658,-9.9436
10605,-1.7987,-10.871
10617,0.9102,-10.835
10629,-0.19043,-9.6997
10641,-2.5341,-8.951
10652,0.21323,-11.034
10664,-0.48549,-10.53
10676,0.44591,-10.675
10688,-2.391,-11.214
10699,-3.2837,-12.368
10711,-3.8234,-11.764
10723,-1.8216,-12.358
10734,1.0249,-16.701
10746,1.1459,-12.919
10758,0.36059,-12.134
10770,-2.1885,-12.098
10781,-2.8815,-10.034
10793,-0.79835,-14.863
10805,-4.4491,-13.206
10816,-1.7679,-10.691
10828,-2.2925,-10.912
10840,-2.5577,-10.354
10852,-4.0993,-12.53
10863,-1.9128,-8.1796
10875,-0.92658,-9.2273
10887,-1.7138,-16.573
10898,-0.80645,-12.119
10910,-0.68735,-13.127
10922,-1.7648,-14.432
10934,-2.4562,-11.97
10945,-2.0762,-11.204
10957,-2.2378,-15.139
10969,-1.6051,-13.091
10980,-5.2126,-12.019
10992,-4.1853,-11.222
