FFT,Power Spectrum
2554.7,15.202,-8.3257
2566.4,13.103,-8.6504
2578.1,12.335,-5.6379
2589.8,12.228,-5.6861
2601.6,11.826,-6.5811
2613.3,10.186,-5.9673
2625,11.344,-5.7451
2636.7,14.025,-7.0079
2648.4,13.54,-6.768
2660.2,13.008,-7.6257
2671.9,10.892,-8.3871
2683.6,11.722,-8.7116
2695.3,9.7666,-7.3965
2707,11.286,-6.3724
2718.8,11.367,-8.4686
2730.5,9.8103,-12.876
2742.2,9.3775,-10.167
2753.9,7.7525,-6.9114
2765.6,9.8422,-6.5534
2777.3,12.529,-7.7079
2789.1,14.132,-8.9717
2800.8,11.809,-7.1568
2812.5,11.699,-6.7307
2824.2,12.934,-6.7132
2835.9,12.799,-8.6114
2847.7,11.341,-10.893
2859.4,8.9385,-10.021
2871.1,9.5061,-7.2595
2882.8,11.191,-7.4534
2894.5,10.722,-10.202
2906.3,11.624,-6.6774
2918,13.078,-6.2954
2929.7,12.529,-7.5027
2941.4,10.521,-7.4136
2953.1,11.025,-7.4579
2964.8,10.101,-8.5113
2976.6,13.288,-7.2935
2988.3,15.211,-4.3523
3000,16.713,-7.1442
3011.7,15.36,-8.3882
3023.4,11.952,-7.8734
3035.2,13.841,-8.3377
3046.9,15.413,-6.0557
3058.6,13.78,-5.2758
3070.3,13.733,-6.1013
3082,12.249,-6.196
3093.8,10.38,-7.6335
3105.5,9.7361,-9.8827
3117.2,8.7803,-7.3814
3128.9,10.844,-4.2114
3140.6,15.36,-4.6182
3152.3,16.413,-8.3343
3164.1,12.578,-7.5006
3175.8,8.8212,-4.685
3187.5,7.3499,-7.8393
3199.2,10.02,-11.008
3210.9,10.015,-9.017
3222.7,7.5016,-3.7628
3234.4,8.2219,-1.7313
3246.1,11.316,-8.3019
3257.8,11.592,-5.848
3269.5,12.179,-6.3667
3281.3,11.916,-5.5055
3293,5.56,-7.295
3304.7,7.1795,-6.0617
3316.4,8.4698,-6.4355
3328.1,12.858,-10.406
3339.8,11.258,-9.8024
3351.6,9.0745,-9.4824
3363.3,11.21,-7.0038
3375,10.172,-10.912
3386.7,6.347,-8.291
3398.4,10.253,-7.2519
3410.2,11.419,-7.6526
3421.9,10.351,-10.441
3433.6,11.457,-9.3492
3445.3,10.879,-5.9827
3457,9.1221,-4.8111
3468.8,10.101,-7.5482
3480.5,8.9689,-7.4026
3492.2,8.2018,-8.495
3503.9,11.151,-8.4213
3515.6,7.7577,-5.3868
3527.3,9.2073,-10.422
3539.1,10.224,-10.283
3550.8,10.386,-9.9501
3562.5,7.6908,-7.0166
3574.2,6.3968,-6.1761
3585.9,10.062,-8.2371
3597.7,9.8144,-7.3234
3609.4,8.7141,-6.1811
3621.1,8.1795,-7.3066
3632.8,6.9608,-8.2907
3644.5,9.998,-8.6102
3656.3,10.869,-10.253
3668,11.026,-7.2878
3679.7,9.6388,-5.9191
3691.4,6.8816,-8.0021
3703.1,10.913,-11.287
3714.8,9.2428,-11.493
3726.6,8.0026,-9.0429
3738.3,12.707,-6.5763
3750,8.0885,-6.439
3761.7,7.1885,-7.7405
3773.4,9.4034,-6.3271
3785.2,9.2524,-6.0919
3796.9,10.799,-7.0004
3808.6,10.632,-8.1966
3820.3,10.828,-8.58
3832,11.589,-7.887
3843.8,9.1845,-7.0677
3855.5,12.934,-6.3146
3867.2,12.618,-5.8906
3878.9,9.6199,-6.3608
3890.6,8.4823,-7.5951
3902.3,8.5148,-12.215
3914.1,8.8174,-10.158
3925.8,10.697,-8.7266
3937.5,5.5826,-7.623
3949.2,11.677,-9.8498
3960.9,9.4986,-8.9544
3972.7,9.3743,-5.9102
3984.4,6.3673,-5.7811
3996.1,7.9732,-6.8131
4007.8,5.4622,-7.1839
4019.5,11.922,-8.708
4031.3,13.238,-9.2844
4043,8.5877,-9.4696
4054.7,7.9936,-9.959
4066.4,5.9246,-8.2632
4078.1,10.243,-8.0615
4089.8,8.534,-7.4539
4101.6,9.8076,-6.4015
4113.3,7.1705,-8.9067
4125,7.9447,-10.248
4136.7,9.4072,-6.3688
4148.4,7.2968,-5.3535
4160.2,6.4323,-6.8275
4171.9,8.0782,-7.4911
4183.6,8.3745,-5.7724
4195.3,5.4856,-5.9012
4207,5.7104,-7.8651
4218.8,6.7845,-9.737
4230.5,8.5386,-8.0845
4242.2,8.3394,-7.5513
4253.9,8.0139,-10.153
4265.6,8.1392,-11.937
4277.3,8.289,-8.8967
4289.1,7.8015,-6.1738
4300.8,7.8705,-5.0936
4312.5,7.401,-6.8985
4324.2,9.0047,-5.6048
4335.9,11.437,-7.1985
4347.7,8.8538,-10.59
4359.4,5.9277,-12.712
4371.1,6.8671,-6.7167
4382.8,9.3042,-6.0762
4394.5,10.485,-6.5896
4406.3,10.951,-10.687
4418,8.7139,-9.0902
4429.7,4.9938,-8.3563
4441.4,8.2324,-7.0658
4453.1,9.1791,-6.8926
4464.8,8.0257,-7.8767
4476.6,10.384,-7.4596
4488.3,11.315,-9.5295
4500,9.0526,-10.999
4511.7,7.8896,-8.2997
4523.4,4.3386,-6.7531
4535.2,6.7286,-6.5173
4546.9,8.9899,-6.1639
4558.6,5.8773,-10.223
4570.3,8.547,-8.1285
4582,10.387,-7.0382
4593.8,10.827,-8.2046
4605.5,8.9407,-6.7079
4617.2,8.4183,-6.3803
4628.9,7.2311,-8.888
4640.6,8.0516,-7.6253
4652.3,8.7268,-8.8549
4664.1,6.2464,-9.632
4675.8,8.8152,-8.9281
4687.5,9.5287,-7.2804
4699.2,8.6325,-6.1651
4710.9,7.8989,-7.8759
4722.7,8.0144,-7.4784
4734.4,7.0552,-9.0048
4746.1,7.6204,-9.5798
4757.8,8.9016,-9.4428
4769.5,7.1201,-10.23
4781.3,6.7487,-9.0043
4793,6.8059,-5.3973
4804.7,4.0512,-4.2871
4816.4,8.0977,-7.1367
4828.1,7.79,-8.4406
4839.8,5.7182,-9.1469
4851.6,8.7407,-10.835
4863.3,5.2706,-8.795
4875,5.3548,-7.3618
4886.7,5.7791,-6.0731
4898.4,5.5239,-6.7019
4910.2,4.6254,-8.9926
4921.9,6.4207,-10.31
4933.6,7.4693,-7.9439
4945.3,5.3781,-7.5674
4957,6.0346,-11.665
4968.8,7.711,-10.37
4980.5,7.2281,-11.506
4992.2,8.4548,-9.7764
5003.9,7.7363,-6.3008
5015.6,5.5435,-7.8986
5027.3,4.6441,-7.8815
5039.1,7.7744,-7.1866
5050.8,10.059,-5.7819
5062.5,6.8785,-6.1621
5074.2,6.6281,-8.5407
5085.9,7.0738,-9.1223
5097.7,4.6358,-6.6142
5109.4,4.5779,-8.6402
5121.1,3.4994,-10.359
5132.8,3.7794,-7.1365
5144.5,4.4166,-4.1239
5156.3,5.9923,-6.6996
5168,5.2735,-8.0152
5179.7,5.7039,-8.2751
5191.4,5.8595,-10.223
5203.1,4.7132,-10.625
5214.8,8.4469,-7.0194
5226.6,7.3095,-7.7764
5238.3,6.949,-9.488
5250,3.4861,-7.7036
5261.7,4.0459,-9.1106
5273.4,5.6616,-11.803
5285.2,6.3978,-12.729
5296.9,5.9136,-11.005
5308.6,7.5865,-7.2666
5320.3,6.9859,-5.6042
5332,5.2743,-7.1097
5343.8,4.7086,-11.012
5355.5,5.0343,-10.715
5367.2,8.5259,-8.9518
5378.9,8.9339,-7.2866
5390.6,8.6269,-7.6151
5402.3,7.6382,-6.6103
5414.1,9.9827,-7.7634
5425.8,6.764,-9.2949
5437.5,4.0702,-10.523
5449.2,7.3254,-7.83
5460.9,6.7878,-8.5806
5472.7,5.8264,-10.323
5484.4,3.9157,-10.362
5496.1,3.9561,-9.6007
5507.8,4.239,-11.612
5519.5,8.1304,-9.7442
5531.3,6.4101,-6.0503
5543,6.0439,-8.9538
5554.7,5.6038,-10.089
5566.4,3.4483,-9.5323
5578.1,4.2677,-6.4097
5589.8,6.5403,-6.9426
5601.6,7.1243,-7.9198
5613.3,6.4737,-6.1659
5625,5.4126,-8.6069
5636.7,4.0068,-11.2
5648.4,5.4071,-11.154
5660.2,4.4322,-9.3555
5671.9,6.4568,-7.0579
5683.6,7.1614,-4.6435
5695.3,5.2004,-6.8539
5707,4.3988,-11.004
5718.8,7.2823,-10.731
5730.5,7.5097,-8.9629
5742.2,5.5633,-5.8172
5753.9,4.9502,-6.2153
5765.6,4.4864,-7.8651
5777.3,5.6497,-9.3445
5789.1,4.8577,-10.519
5800.8,3.7999,-11.635
5812.5,4.5348,-8.8683
5824.2,5.9619,-7.787
5835.9,3.5593,-9.2388
5847.7,3.6657,-9.8292
5859.4,5.7526,-10.159
5871.1,6.2306,-10.873
5882.8,7.3356,-9.5536
5894.5,4.8144,-6.1911
5906.3,3.3366,-5.3787
5918,3.8246,-7.3756
5929.7,3.5142,-11.776
5941.4,5.84,-9.7284
5953.1,6.0663,-7.7772
5964.8,3.3381,-6.5029
5976.6,5.2344,-7.2135
5988.3,6.278,-4.6971
6000,5.2096,-4.311
6011.7,5.9683,-6.8806
6023.4,7.979,-9.7297
6035.2,7.2115,-6.9755
6046.9,3.7369,-5.2243
6058.6,0.93967,-7.5856
6070.3,2.5082,-8.2561
6082,4.5115,-7.4248
6093.8,2.9369,-7.1372
6105.5,6.5454,-6.5467
6117.2,6.7238,-5.0192
6128.9,5.8144,-5.4781
6140.6,4.202,-6.6422
6152.3,1.529,-7.0584
6164.1,4.4874,-7.8591
6175.8,2.5334,-8.7344
6187.5,2.4809,-7.2599
6199.2,5.9473,-5.627
6210.9,2.7074,-8.1896
6222.7,4.4142,-7.4846
6234.4,5.4306,-6.2779
6246.1,6.0124,-9.8161
6257.8,5.7683,-8.8664
6269.5,4.1316,-7.1483
6281.3,4.7668,-7.568
6293,3.9838,-6.5014
6304.7,4.3401,-7.4813
6316.4,5.6839,-8.911
6328.1,5.861,-9.4248
6339.8,7.465,-8.6261
6351.6,6.8554,-5.5131
6363.3,3.3905,-6.7113
6375,7.6363,-10.647
6386.7,4.8441,-6.4277
6398.4,0.84445,-7.7326
6410.2,6.2449,-9.8929
6421.9,7.1544,-9.9266
6433.6,4.22,-8.4545
6445.3,3.1885,-9.0963
6457,6.0596,-9.2274
6468.8,7.1921,-10.585
6480.5,5.773,-12.244
6492.2,2.361,-12.575
6503.9,2.5513,-8.7302
6515.6,3.4817,-9.5126
6527.3,7.5824,-7.4322
6539.1,6.7268,-9.5297
6550.8,4.8129,-6.9109
6562.5,6.8294,-6.9584
6574.2,7.2675,-9.0096
6585.9,6.6432,-9.2753
6597.7,5.8397,-8.4421
6609.4,1.4984,-7.2469
6621.1,5.4281,-8.2466
6632.8,5.9466,-9.0305
6644.5,3.759,-8.7568
6656.3,3.2687,-9.5741
6668,7.6549,-10.991
6679.7,6.5447,-10.494
6691.4,6.5349,-8.0479
6703.1,8.8619,-8.8131
6714.8,6.4097,-9.5815
6726.6,5.0144,-9.4882
6738.3,1.5834,-8.5312
6750,0.59336,-9.9628
6761.7,3.9624,-10.294
6773.4,4.0431,-6.7929
6785.2,5.4947,-9.2897
6796.9,7.6507,-10.075
6808.6,7.6944,-6.86
6820.3,5.0927,-6.9526
6832,5.0616,-7.4722
6843.8,1.9768,-8.1808
6855.5,1.4535,-10.317
6867.2,0.95451,-10.557
6878.9,3.0502,-11.27
6890.6,5.2902,-11.856
6902.3,3.8361,-10.47
6914.1,2.5859,-11.057
6925.8,4.2651,-9.368
6937.5,3.244,-9.3269
6949.2,3.3463,-8.0623
6960.9,4.3194,-8.0439
6972.7,3.1379,-8.6206
6984.4,2.9599,-7.1936
6996.1,2.7993,-8.2877
7007.8,5.4603,-12.017
7019.5,5.1842,-11.901
7031.3,6.295,-9.3467
7043,5.2971,-6.5202
7054.7,4.6303,-7.1656
7066.4,5.0041,-8.8645
7078.1,0.30751,-9.2278
7089.8,6.0286,-10.053
7101.6,6.0906,-7.0631
7113.3,4.4818,-7.6095
7125,3.1782,-9.1349
7136.7,4.0094,-9.5244
7148.4,4.2053,-12.353
7160.2,4.9353,-10.945
7171.9,5.0867,-8.9751
7183.6,5.4507,-7.3407
7195.3,3.4959,-6.3234
7207,3.4365,-7.2197
7218.8,6.0617,-8.5723
7230.5,7.6779,-9.9923
7242.2,5.0848,-8.9377
7253.9,2.9221,-9.1485
7265.6,1.6204,-7.7918
7277.3,3.2087,-8.3627
7289.1,2.7446,-11.319
7300.8,1.6951,-11.639
7312.5,3.5522,-10.049
7324.2,1.9481,-10.453
7335.9,2.8972,-12.37
7347.7,3.7789,-11.576
7359.4,2.7804,-9.2678
7371.1,4.256,-13.654
7382.8,4.4026,-10.397
7394.5,2.7033,-11.26
7406.3,3.4774,-8.2538
7418,4.8902,-8.1144
7429.7,4.1236,-6.572
7441.4,3.9908,-7.562
7453.1,2.5217,-7.4026
7464.8,-0.22738,-11.419
7476.6,2.7594,-10.285
7488.3,3.387,-10.219
7500,4.9974,-13.244
7511.7,5.6531,-12.937
7523.4,4.4581,-11.969
7535.2,2.9755,-8.6001
7546.9,-0.64853,-8.386
7558.6,4.2251,-11.51
7570.3,3.8361,-6.5457
7582,0.052142,-7.3113
7593.8,1.4834,-10.544
7605.5,1.2731,-11.725
7617.2,-1.1315,-9.5461
7628.9,-0.34775,-9.5289
7640.6,3.5912,-10.407
7652.3,4.6598,-9.9857
7664.1,4.9543,-8.2791
7675.8,4.4787,-9.1004
7687.5,4.2191,-9.496
7699.2,3.4287,-9.7939
7710.9,2.4115,-7.8093
7722.7,1.296,-8.9248
7734.4,2.9926,-9.7881
7746.1,3.6867,-11.931
7757.8,1.4098,-10.418
7769.5,1.002,-10.802
7781.3,-0.86745,-10.993
7793,2.0614,-12.335
7804.7,1.8975,-11.345
7816.4,2.4246,-10.455
7828.1,-0.78821,-10.212
7839.8,-0.14766,-11.338
7851.6,1.6412,-9.3228
7863.3,5.3099,-9.7885
7875,3.7542,-11.82
7886.7,0.97236,-9.6866
7898.4,0.41553,-9.5845
7910.2,0.64305,-8.5623
7921.9,-0.2486,-8.6506
7933.6,2.631,-8.5189
7945.3,3.5839,-9.2687
7957,0.58136,-8.3016
7968.8,3.0624,-10.937
7980.5,4.9757,-5.7311
7992.2,3.8036,-6.3275
8003.9,1.6941,-9.7578
8015.6,3.6775,-10.084
8027.3,5.2036,-10.552
8039.1,3.7033,-9.3563
8050.8,2.2406,-8.6169
8062.5,1.8457,-11.106
8074.2,1.3231,-11.419
8085.9,0.34742,-11.978
8097.7,-2.1487,-12.043
8109.4,0.0022641,-10.342
8121.1,1.4879,-9.0109
8132.8,-0.12676,-9.0717
8144.5,2.5833,-10.201
8156.3,3.5808,-9.9358
8168,3.0773,-9.643
8179.7,1.4298,-10.021
8191.4,2.0115,-10.702
8203.1,-1.8237,-13.945
8214.8,-0.78061,-12.271
8226.6,0.77826,-9.8577
8238.3,1.6063,-7.3455
8250,2.944,-7.0609
8261.7,2.0296,-6.0475
8273.4,0.98986,-5.7324
8285.2,3.0746,-8.8293
8296.9,3.821,-9.2122
8308.6,3.7991,-11.517
8320.3,2.5586,-12.623
8332,3.1465,-9.9872
8343.8,3.8966,-13.92
8355.5,1.8161,-12.985
8367.2,4.5663,-13.543
8378.9,4.7399,-10.873
8390.6,4.0586,-12.322
8402.3,0.20281,-10.837
8414.1,1.6042,-8.7749
8425.8,3.3562,-7.8165
8437.5,1.0997,-7.8258
8449.2,2.0824,-7.5257
8460.9,-0.31365,-7.0313
8472.7,-0.62496,-7.7093
8484.4,4.0783,-6.4059
8496.1,2.6845,-7.2409
8507.8,0.98013,-12.119
8519.5,2.8049,-10.778
8531.3,0.26145,-11.877
8543,1.5376,-9.1548
8554.7,2.7737,-11.29
8566.4,1.7889,-9.1729
8578.1,2.668,-8.1588
8589.8,1.9964,-8.7567
8601.6,2.2764,-10.533
8613.3,-0.41312,-8.739
8625,1.2021,-8.4678
8636.7,-0.87123,-10.191
8648.4,-0.20793,-10.086
8660.2,0.84273,-10.883
8671.9,1.8459,-12.295
8683.6,1.1132,-13.803
8695.3,1.9363,-10.765
8707,2.4795,-10.656
8718.8,-1.3339,-12.271
8730.5,1.9519,-12.224
8742.2,3.0619,-13.992
8753.9,2.3861,-8.0749
8765.6,2.5455,-10.168
8777.3,2.2224,-11.457
8789.1,0.9614,-7.2416
8800.8,3.7255,-7.9646
8812.5,2.4497,-11.025
8824.2,1.1555,-10.682
8835.9,1.3327,-11.022
8847.7,-1.2588,-11.005
8859.4,-1.2815,-11.596
8871.1,1.7473,-12.87
8882.8,1.6647,-11.192
8894.5,1.7987,-8.9055
8906.3,2.1257,-10.424
8918,1.49,-12.484
8929.7,1.4826,-12.218
8941.4,1.35,-11.494
8953.1,0.77545,-8.8659
8964.8,0.51073,-6.8855
8976.6,0.63425,-10.88
8988.3,1.2595,-11.727
9000,1.6802,-9.173
9011.7,2.8046,-10.145
9023.4,-0.52219,-12.76
9035.2,1.0402,-6.2667
9046.9,1.6426,-6.7065
9058.6,0.10266,-10.251
9070.3,-0.75083,-11.157
9082,-1.4914,-13.429
9093.8,-1.6698,-11.863
9105.5,-0.12593,-10.175
9117.2,-0.054514,-9.4757
9128.9,1.3886,-8.2364
9140.6,1.9143,-12.017
9152.3,2.305,-10.283
9164.1,0.82712,-8.0674
9175.8,1.032,-10.338
9187.5,0.88382,-9.5842
9199.2,2.5167,-10.883
9210.9,2.0092,-11.955
9222.7,2.1264,-12.393
9234.4,2.9404,-12.938
9246.1,1.3508,-8.6582
9257.8,-0.6326,-10.856
9269.5,-0.0027887,-12.078
9281.3,-1.3984,-10.99
9293,3.7184,-8.5246
9304.7,3.5448,-9.2252
9316.4,-1.6554,-11.783
9328.1,-0.74862,-15.592
9339.8,-0.80641,-10.804
9351.6,1.1701,-9.426
9363.3,0.86381,-10.937
9375,-2.7024,-9.7078
9386.7,-4.2492,-11.189
9398.4,-2.6614,-13.534
9410.2,-3.0511,-13.06
9421.9,-2.0199,-11.692
9433.6,0.18768,-11.401
9445.3,2.0445,-12.004
9457,2.3141,-9.3609
9468.8,2.6437,-7.6055
9480.5,0.051137,-11.061
9492.2,3.2356,-14.145
9503.9,1.3191,-13.599
9515.6,0.42437,-12.085
9527.3,-0.63119,-13.042
9539.1,-1.7053,-12.483
9550.8,-2.512,-11.424
9562.5,2.0092,-11.349
9574.2,2.8579,-14.195
9585.9,0.031821,-10.613
9597.7,-0.97953,-9.8395
9609.4,-0.13948,-11.874
9621.1,-0.065721,-12.236
9632.8,0.86638,-11.609
9644.5,2.1339,-10.524
9656.3,3.3949,-10.353
9668,4.0018,-13.363
9679.7,0.5718,-12.625
9691.4,1.4697,-13.902
9703.1,-2.6188,-9.0813
9714.8,-1.219,-14.227
9726.6,0.86235,-9.5679
9738.3,0.81276,-12.274
9750,1.1628,-12.501
9761.7,-0.24774,-12.026
9773.4,-3.8506,-9.8255
9785.2,-0.88716,-10.281
9796.9,1.3468,-14.252
9808.6,2.0381,-13.617
9820.3,0.28765,-12.459
9832,2.6457,-11.739
9843.8,3.9159,-11.075
9855.5,3.7058,-10.505
9867.2,2.5231,-11.939
9878.9,3.0376,-12.635
9890.6,3.106,-12.934
9902.3,1.2205,-12.915
9914.1,1.9022,-13.659
9925.8,3.1928,-11.247
9937.5,1.6346,-10.478
9949.2,-0.45206,-9.1802
9960.9,-3.1792,-10.547
9972.7,-0.96045,-14.673
9984.4,-0.22843,-11.466
9996.1,2.0355,-10.809
10008,1.7786,-11.839
10020,-1.5523,-11.424
10031,-3.5018,-9.2746
10043,-2.5406,-9.8799
10055,-0.23328,-10.155
10066,0.082833,-9.9189
10078,1.4967,-10.909
10090,0.81829,-10.882
10102,2.8511,-9.792
10113,1.1147,-9.7787
10125,-1.9555,-13.212
10137,0.36912,-13.098
10148,1.0114,-11.99
10160,-0.48825,-10.199
10172,-0.55187,-9.456
10184,0.55227,-10.424
10195,0.31793,-10.683
10207,-0.22636,-10.308
10219,0.6673,-12.035
10230,1.9774,-14.727
10242,-0.69378,-12.959
10254,-1.7289,-9.39
10266,-0.62891,-10.271
10277,-1.59,-12.947
10289,-3.3234,-14.337
10301,0.9714,-11.906
10313,1.2707,-12.571
10324,0.29985,-15.565
10336,1.1069,-14.011
10348,0.98652,-10.441
10359,0.28137,-11.836
10371,-1.4485,-13.798
10383,-0.045392,-11.367
10395,-0.83095,-10.292
10406,-3.1339,-9.6924
10418,0.70201,-11.209
10430,0.29021,-12.877
10441,-1.6405,-13.023
10453,1.1585,-13.047
10465,0.73657,-12.539
10477,0.33493,-11.302
10488,1.3024,-9.9929
10500,-2.1766,-9.7703
10512,-2.1958,-11.035
10523,-1.5093,-13.179
10535,-2.6968,-11.638
10547,-1.1075,-12.92
10559,-1.6902,-14.812
10570,-0.44236,-12.054
10582,0.31382,-12.098
10594,-1.1905,-10.613
10605,-0.96901,-11.126
10617,-1.1158,-10.089
10629,-2.7422,-11.11
10641,-4.6164,-11.917
10652,-2.9566,-11.244
10664,-2.5192,-9.3004
10676,-1.3337,-10.899
10688,-1.7013,-11.835
10699,-5.1717,-11.934
10711,-3.5611,-13.426
10723,-5.9354,-13.691
10734,-3.2274,-12.304
10746,-0.51717,-10.278
10758,0.098051,-9.8901
10770,1.24,-11.642
10781,-0.46478,-8.9145
10793,-3.4852,-8.2464
10805,-1.3786,-12.663
10816,-3.3483,-12.069
10828,-3.1119,-14.178
10840,-2.1732,-16.649
10852,-0.64249,-14.225
10863,-1.1662,-13.175
10875,0.57816,-13.142
10887,-0.8814,-12.609
10898,0.7637,-13.333
10910,-0.41855,-16.123
10922,-2.4177,-14.618
10934,1.3651,-11.872
10945,2.4449,-14.073
10957,-1.2407,-12.365
10969,1.6873,-11.743
