FFT,Power Spectrum
1277.3,15.1,11.33
1289.1,15.386,10.691
1300.8,12.894,8.1495
1312.5,9.1399,5.4071
1324.2,6.4968,6.1575
1335.9,6.4321,4.6578
1347.7,7.7275,4.3941
1359.4,7.0184,6.0711
1371.1,4.9317,5.4714
1382.8,3.2905,6.4745
1394.5,4.8879,5.2547
1406.3,7.6127,0.76227
1418,8.3933,4.0795
1429.7,8.8208,6.6138
1441.4,7.9841,6.1341
1453.1,8.5447,7.1291
1464.8,8.4899,8.6405
1476.6,7.3663,10.036
1488.3,8.1113,8.2096
1500,8.9767,9.1265
1511.7,8.9021,9.6501
1523.4,9.7507,7.4781
1535.2,11.52,6.31
1546.9,9.7518,6.0474
1558.6,7.8381,5.8155
1570.3,9.3193,6.0001
1582,9.2815,3.9851
1593.8,6.7523,6.217
1605.5,7.3014,6.9355
1617.2,7.177,2.5087
1628.9,7.2533,3.1232
1640.6,5.5566,3.1459
1652.3,5.6478,4.2557
1664.1,7.309,6.4521
1675.8,7.8984,4.262
1687.5,6.2155,2.0735
1699.2,2.3701,0.59707
1710.9,5.0031,0.84976
1722.7,5.8552,4.5488
1734.4,5.0516,6.6361
1746.1,6.0462,2.9535
1757.8,5.829,1.5799
1769.5,3.0966,0.24927
1781.3,1.6267,0.36091
1793,0.91942,0.64068
1804.7,1.0819,-1.8898
1816.4,3.2533,0.16736
1828.1,5.2109,1.4184
1839.8,5.0011,0.60117
1851.6,3.5249,2.6781
1863.3,5.1647,1.2101
1875,7.1634,0.71166
1886.7,5.644,3.7001
1898.4,3.9372,3.9725
1910.2,4.7807,5.0692
1921.9,6.9886,6.203
1933.6,6.4399,6.516
1945.3,6.1304,6.0544
1957,7.0949,4.8212
1968.8,5.7817,3.0025
1980.5,5.7834,2.3634
1992.2,6.6458,4.1903
2003.9,6.7596,4.9902
2015.6,4.3745,7.3039
2027.3,6.8145,5.4767
2039.1,6.0518,3.1793
2050.8,6.0846,3.053
2062.5,10.169,3.1954
2074.2,11.305,1.9886
2085.9,9.8293,3.4606
2097.7,8.5543,4.9649
2109.4,6.6441,5.7481
2121.1,6.1798,6.0926
2132.8,2.9135,3.2829
2144.5,0.97583,1.1075
2156.3,2.6794,3.2287
2168,2.3661,2.8277
2179.7,2.4747,2.7418
2191.4,2.0055,3.3844
2203.1,0.72225,4.5423
2214.8,3.5808,6.753
2226.6,4.6276,6.4816
2238.3,5.0459,3.8153
2250,3.9603,2.5016
2261.7,4.0375,2.2354
2273.4,2.2104,4.1299
2285.2,-2.1187,4.287
2296.9,2.2203,2.4126
2308.6,7.2882,4.5012
2320.3,8.364,3.1014
2332,8.9424,3.9444
2343.8,7.5798,4.7509
2355.5,3.9672,2.0233
2367.2,2.0903,0.71684
2378.9,2.5342,2.7919
2390.6,3.6666,2.2116
2402.3,5.4367,1.9415
2414.1,2.2478,3.9311
2425.8,3.3464,5.7743
2437.5,6.5239,2.0657
2449.2,7.8423,2.8086
2460.9,5.5675,3.0154
2472.7,6.4665,3.5694
2484.4,4.3458,4.8064
2496.1,3.5897,2.2756
2507.8,2.7311,3.798
2519.5,2.8494,6.1962
2531.3,-0.69797,2.5379
2543,1.9538,0.97116
2554.7,4.3119,2.7778
2566.4,5.995,3.2605
2578.1,7.4711,3.6157
2589.8,8.022,5.2717
2601.6,7.7313,4.2008
2613.3,7.1179,4.2788
2625,6.8268,4.702
2636.7,6.5138,4.8451
2648.4,3.6851,3.9519
2660.2,2.3737,2.0006
2671.9,3.3061,2.5606
2683.6,2.9627,4.1114
2695.3,2.956,3.4358
2707,3.6004,2.1187
2718.8,1.5544,2.4872
2730.5,-3.0301,-0.10569
2742.2,0.81997,-2.0724
2753.9,1.4738,0.21338
2765.6,1.1064,-1.7203
2777.3,1.9157,-3.4074
2789.1,1.5969,-1.1268
2800.8,3.0484,-1.4332
2812.5,1.9598,-1.9045
2824.2,2.3536,-0.38259
2835.9,0.39141,1.3543
2847.7,1.2228,2.0103
2859.4,0.62041,-1.8712
2871.1,-0.34548,1.7589
2882.8,2.2679,-0.38752
2894.5,-0.29587,2.0997
2906.3,1.4664,3.2279
2918,3.1808,0.57755
2929.7,1.6804,0.25875
2941.4,3.9212,1.0433
2953.1,5.857,-1.6702
2964.8,2.6608,-1.6939
2976.6,4.2865,-5.0435
2988.3,8.3974,-1.4819
3000,6.5237,0.8926
3011.7,3.2886,0.095573
3023.4,1.0961,2.492
3035.2,-1.2352,1.6754
3046.9,-1.151,1.5598
3058.6,2.3534,2.9757
3070.3,4.4069,0.45501
3082,4.7049,0.50579
3093.8,4.4817,0.86873
3105.5,2.4879,2.6444
3117.2,1.8453,2.425
3128.9,3.9225,1.8465
3140.6,1.8987,1.255
3152.3,-1.2483,0.97911
3164.1,0.25452,-1.5196
3175.8,0.16774,-3.1445
3187.5,1.2228,-1.7404
3199.2,1.1285,-2.1211
3210.9,0.63941,-3.5399
3222.7,2.2359,-3.1479
3234.4,1.0848,-1.6609
3246.1,4.3501,0.65552
3257.8,0.84445,0.17492
3269.5,-1.7395,-0.34759
3281.3,-1.3678,-1.0003
3293,0.97826,-0.22688
3304.7,1.262,-1.2522
3316.4,0.66805,-3.0311
3328.1,3.3314,-2.0119
3339.8,2.9475,-1.2961
3351.6,-0.86086,-1.7372
3363.3,-2.432,0.37431
3375,-1.8627,0.97183
3386.7,-1.4859,-1.4185
3398.4,-0.12225,-3.7833
3410.2,2.5471,-5.4647
3421.9,2.8864,-3.5957
3433.6,-0.23189,1.5445
3445.3,0.41092,1.3555
3457,2.5414,0.94618
3468.8,1.1808,-0.27704
3480.5,-4.1004,1.2621
3492.2,1.0844,0.12659
3503.9,-1.7186,-2.4481
3515.6,-1.7989,-2.4071
3527.3,-2.0527,-1.7026
3539.1,-0.84797,-1.4955
3550.8,-0.46539,-2.1647
3562.5,-0.72728,-1.7297
3574.2,-1.4515,-2.9601
3585.9,-1.4629,-4.1485
3597.7,1.1536,-0.11181
3609.4,1.1919,-2.0368
3621.1,1.1418,-0.86693
3632.8,-0.56142,1.6641
3644.5,-0.68628,-2.2644
3656.3,1.2352,-1.8137
3668,0.73997,-1.3375
3679.7,0.25451,1.1812
3691.4,-0.821,0.39034
3703.1,-1.2707,-0.37638
3714.8,-2.8201,-2.8521
3726.6,-2.4213,-7.4357
3738.3,-0.49869,-3.8606
3750,-0.61135,-2.0029
3761.7,-1.5331,-1.087
3773.4,-2.5293,-1.7849
3785.2,-1.5443,-1.2745
3796.9,-0.66166,-2.2857
3808.6,-1.0634,-3.6102
3820.3,-4.2455,-1.6256
3832,-5.316,-1.2556
3843.8,-0.17746,-4.6467
3855.5,-1.5221,-3.5084
3867.2,-7.4807,-3.4437
3878.9,-1.3552,-1.841
3890.6,2.1728,-2.5234
3902.3,2.1662,-0.84407
3914.1,-0.14687,-0.93611
3925.8,-0.046988,-6.7053
3937.5,1.0174,-1.8874
3949.2,0.166,0.51897
3960.9,-0.97745,-1.7763
3972.7,1.3346,-3.1281
3984.4,-1.0792,-2.7009
3996.1,-2.1547,-6.0021
4007.8,-3.5745,-1.7026
4019.5,-1.1617,-2.3363
4031.3,1.4091,-1.0188
4043,0.53545,-4.9376
4054.7,-3.2305,-3.496
4066.4,-0.46024,-2.306
4078.1,1.0045,-2.7376
4089.8,-1.7293,-3.796
4101.6,0.69892,-3.3257
4113.3,0.1391,-0.24958
4125,-3.537,-3.7119
4136.7,-5.12,-4.2936
4148.4,-4.3409,-3.5749
4160.2,-2.917,0.28979
4171.9,-2.5575,0.92258
4183.6,-0.5929,-1.0039
4195.3,-1.9797,-3.7197
4207,-1.5425,-5.4062
4218.8,-2.1606,-7.5774
4230.5,-2.1964,-6.8345
4242.2,0.30411,-3.607
4253.9,0.58076,-0.96513
4265.6,-2.8423,-3.2412
4277.3,-1.8448,-3.138
4289.1,-3.6594,-2.3105
4300.8,-1.369,-2.0676
4312.5,-2.5033,-0.1284
4324.2,-2.2823,1.2312
4335.9,-3.9141,0.13589
4347.7,-2.5142,-2.6977
4359.4,-0.56229,-3.0474
4371.1,-0.7475,-3.3413
4382.8,-1.5407,-0.11259
4394.5,-3.2646,0.81472
4406.3,-4.1662,-0.63108
4418,-4.0609,-1.7533
4429.7,-5.7863,-4.522
4441.4,-3.6832,-5.3815
4453.1,-2.4232,-7.1529
4464.8,-2.4345,-7.1598
4476.6,-3.4785,-5.6511
4488.3,-1.3601,-2.43
4500,-0.83261,-1.4997
4511.7,-2.4303,-2.6331
4523.4,-3.4134,-4.6421
4535.2,-4.0252,-3.3145
4546.9,-2.9314,-3.393
4558.6,0.62149,-2.2253
4570.3,-0.87395,-1.2936
4582,-0.73043,-1.8299
4593.8,-2.8786,-1.5528
4605.5,-4.7496,-0.8428
4617.2,-3.7295,-1.6237
4628.9,-2.3533,-2.9675
4640.6,-3.3509,-2.8533
4652.3,-1.7202,-2.2579
4664.1,-1.3667,-1.8254
4675.8,-2.1046,0.0072887
4687.5,-0.0081437,-1.0591
4699.2,-0.8485,-1.7976
4710.9,-4.699,-3.2621
4722.7,-2.7047,-4.1809
4734.4,-1.2894,-4.7064
4746.1,-2.855,-3.3896
4757.8,-2.0017,-1.3527
4769.5,-2.8856,-0.11582
4781.3,-0.88627,-3.9468
4793,-3.0225,-3.2542
4804.7,-3.1917,-3.4023
4816.4,-3.2119,-2.9134
4828.1,-5.2704,-2.1077
4839.8,-2.9207,-3.7844
4851.6,-0.23388,-5.2682
4863.3,-2.7648,-4.4863
4875,-4.7318,-3.6586
4886.7,-2.9367,-2.8826
4898.4,-4.9773,-2.6979
4910.2,-7.1081,-3.5027
4921.9,-4.2501,-3.8315
4933.6,-2.5223,-2.4191
4945.3,-1.4888,-2.3577
4957,-2.9301,-3.4947
4968.8,-4.5385,-3.1342
4980.5,-0.22326,-2.9999
4992.2,-1.0867,-4.5013
5003.9,-4.8287,-7.1384
5015.6,-2.8073,-5.8558
5027.3,-5.2295,-5.4192
5039.1,-3.3385,-2.6919
5050.8,-3.219,-3.523
5062.5,-4.2973,-6.412
5074.2,-5.5653,-8.0202
5085.9,-5.7,-2.5097
5097.7,-5.6646,-2.4171
5109.4,-3.9214,-3.9585
5121.1,-6.2139,-1.7715
5132.8,-5.3788,-2.3138
5144.5,-5.222,-2.3266
5156.3,-6.9601,-3.0446
5168,-7.7019,-3.8768
5179.7,-3.2455,-6.0789
5191.4,-4.4576,-3.567
5203.1,-0.66634,-5.3811
5214.8,-3.0024,-7.1015
5226.6,-3.9287,-7.3863
5238.3,-4.3461,-5.4862
5250,-7.6093,-7.4199
5261.7,-6.4964,-7.3968
5273.4,-4.3043,-3.9012
5285.2,-4.85,-3.2014
5296.9,-6.3171,-5.5561
5308.6,-4.9176,-5.9036
5320.3,-5.849,-2.6242
5332,-6.4482,-3.4936
5343.8,-3.9187,-4.3245
5355.5,-2.3647,-4.207
5367.2,-4.1309,-5.828
5378.9,-3.658,-2.9804
5390.6,-4.5535,-3.4655
5402.3,-5.9969,-8.1734
5414.1,-6.1873,-4.4636
5425.8,-4.9592,-5.119
5437.5,-5.3907,-3.8377
5449.2,-3.8694,-4.6505
5460.9,-1.5664,-5.7134
5472.7,-5.1985,-6.5738
5484.4,-4.1478,-4.944
5496.1,-2.9056,-4.5453
5507.8,-4.0887,-5.5122
5519.5,-3.235,-7.6945
5531.3,-3.8744,-6.1675
5543,-6.9336,-3.6732
5554.7,-8.2455,-4.365
5566.4,-7.7303,-4.4346
5578.1,-6.2227,-5.395
5589.8,-3.5979,-4.4173
5601.6,-0.94362,-4.8638
5613.3,-1.7309,-5.8088
5625,-4.1352,-8.7077
5636.7,-4.3803,-8.3653
5648.4,-4.9169,-5.9629
5660.2,-4.3367,-3.2963
5671.9,-4.4713,-3.1365
5683.6,-4.1556,-3.6
5695.3,-7.0371,-4.3177
5707,-4.1214,-3.3276
5718.8,-3.312,-6.5178
5730.5,-4.1076,-2.5227
5742.2,-2.5743,-2.4593
5753.9,-5.0861,-5.7129
5765.6,-6.4017,-4.3035
5777.3,-4.3326,-4.3511
5789.1,-2.0734,-4.6929
5800.8,-2.5838,-6.5139
5812.5,-6.864,-7.0381
5824.2,-7.5173,-5.64
5835.9,-2.5235,-7.3649
5847.7,-2.7386,-9.638
5859.4,-6.8286,-7.5329
5871.1,-9.364,-3.8718
5882.8,-7.9404,-3.3677
5894.5,-5.1254,-5.5611
5906.3,-6.8817,-8.5458
5918,-6.6502,-6.6191
5929.7,-4.2393,-7.7004
5941.4,-3.5635,-6.5134
5953.1,-5.0231,-5.9347
5964.8,-5.445,-6.075
5976.6,-9.9738,-7.6249
5988.3,-7.8177,-4.9663
6000,-7.0108,-5.7272
6011.7,-5.3702,-7.7917
6023.4,-7.3088,-8.2435
6035.2,-5.19,-5.7293
6046.9,-6.3857,-7.4427
6058.6,-8.831,-5.5691
6070.3,-5.1378,-8.8399
6082,-6.3447,-11.777
6093.8,-4.3618,-10.257
6105.5,-6.5773,-7.1069
6117.2,-6.5254,-4.9043
6128.9,-5.0791,-3.5044
6140.6,-4.9257,-3.1239
6152.3,-5.7589,-5.791
6164.1,-5.7124,-8.0293
6175.8,-5.7694,-7.3476
6187.5,-5.2981,-4.965
6199.2,-3.084,-8.2535
6210.9,-2.5161,-7.8833
6222.7,-5.5229,-6.6344
6234.4,-2.1612,-6.9792
6246.1,-1.7048,-6.5762
6257.8,-3.2605,-5.4737
6269.5,-5.8985,-4.9009
6281.3,-3.9627,-3.9295
6293,-3.126,-6.1417
6304.7,-4.8509,-9.0751
6316.4,-7.4528,-6.2207
6328.1,-7.5864,-3.5775
6339.8,-6.8268,-4.3793
6351.6,-6.7009,-4.7814
6363.3,-5.4087,-5.7315
6375,-8.6117,-7.0003
6386.7,-7.2861,-6.0337
6398.4,-5.8995,-7.1626
6410.2,-6.3498,-5.9724
6421.9,-7.254,-5.6997
6433.6,-5.4483,-4.2469
6445.3,-5.8119,-3.8226
6457,-6.7442,-5.7715
6468.8,-8.6963,-10.294
6480.5,-6.3527,-7.3975
6492.2,-4.6382,-7.1348
6503.9,-5.637,-8.5611
6515.6,-4.2068,-6.21
6527.3,-3.8206,-5.9797
6539.1,-6.4108,-7.113
6550.8,-5.8075,-7.9408
6562.5,-7.9629,-5.4356
6574.2,-8.5954,-4.986
6585.9,-6.9368,-5.8704
6597.7,-3.9067,-7.6016
6609.4,-5.7439,-3.5679
6621.1,-8.4092,-3.3672
6632.8,-12.261,-3.0743
6644.5,-9.3331,-4.5486
6656.3,-5.5116,-7.5533
6668,-4.7248,-3.2437
6679.7,-8.2125,-3.7174
6691.4,-9.343,-7.1592
6703.1,-5.6313,-8.5816
6714.8,-3.1938,-6.8019
6726.6,-5.6484,-5.2562
6738.3,-7.818,-3.6869
6750,-5.751,-3.8215
6761.7,-6.2906,-5.9062
6773.4,-7.8505,-8.6643
6785.2,-4.7783,-8.3738
6796.9,-4.521,-7.9423
6808.6,-5.1882,-6.925
6820.3,-5.2215,-6.3402
6832,-7.6154,-6.8371
6843.8,-9.4103,-9.8125
6855.5,-8.7697,-7.9893
6867.2,-6.0214,-8.3992
6878.9,-8.1023,-9.3528
6890.6,-5.5876,-9.2143
6902.3,-8.5257,-6.5705
6914.1,-9.2625,-6.5226
6925.8,-8.9466,-5.8063
6937.5,-9.259,-9.2715
6949.2,-7.0187,-5.8434
6960.9,-8.0988,-4.0719
6972.7,-8.1814,-4.5744
6984.4,-8.1824,-6.0418
6996.1,-6.1821,-7.4262
7007.8,-6.1839,-6.7636
7019.5,-6.0493,-10.169
7031.3,-3.3247,-7.996
7043,-3.4915,-6.9316
7054.7,-5.8799,-5.752
7066.4,-7.2839,-8.2429
7078.1,-6.424,-8.6857
7089.8,-5.916,-7.2333
7101.6,-7.88,-8.3327
7113.3,-10.816,-7.4728
7125,-11.08,-10.305
7136.7,-8.3513,-8.4636
7148.4,-6.7125,-5.6254
7160.2,-3.9753,-6.0541
7171.9,-5.3137,-7.7942
7183.6,-7.6901,-9.4988
7195.3,-7.3118,-6.9147
7207,-7.4946,-5.5316
7218.8,-9.0991,-9.029
7230.5,-9.4502,-8.1119
7242.2,-6.6399,-3.0187
7253.9,-5.7374,-3.873
7265.6,-4.78,-7.9316
7277.3,-5.6965,-11.793
7289.1,-9.9618,-7.4918
7300.8,-8.2155,-8.1899
7312.5,-8.3187,-10.12
7324.2,-6.9552,-6.9308
7335.9,-7.248,-7.9137
7347.7,-7.912,-3.5113
7359.4,-7.6052,-3.4504
7371.1,-8.2168,-7.6704
7382.8,-9.3495,-8.0391
7394.5,-10.914,-6.462
7406.3,-10.87,-9.1256
7418,-7.3552,-7.6645
7429.7,-6.534,-7.0127
7441.4,-8.546,-8.3513
7453.1,-5.6741,-12.217
7464.8,-6.0338,-12.952
7476.6,-8.1401,-10.832
7488.3,-6.0734,-9.5879
7500,-7.65,-7.8617
7511.7,-11.49,-7.1638
7523.4,-9.7021,-7.4495
7535.2,-7.1851,-7.453
7546.9,-6.7844,-9.9596
7558.6,-6.7258,-8.9191
7570.3,-8.2023,-8.4447
7582,-6.636,-5.6605
7593.8,-7.7148,-6.6554
7605.5,-8.2117,-8.0444
7617.2,-6.9562,-9.014
7628.9,-6.5792,-9.3469
7640.6,-8.3524,-6.8545
7652.3,-10.184,-7.2728
7664.1,-10.607,-9.7265
7675.8,-12.966,-10.696
7687.5,-9.5151,-11.889
7699.2,-7.4504,-10.423
7710.9,-8.4287,-10.621
7722.7,-8.1916,-11.402
7734.4,-5.4564,-11.489
7746.1,-6.4686,-7.7487
7757.8,-9.8048,-7.492
7769.5,-10.924,-11.322
7781.3,-9.6354,-9.0241
7793,-7.5055,-7.7039
7804.7,-10.855,-9.0808
7816.4,-7.2525,-6.6279
7828.1,-9.115,-7.5835
7839.8,-9.9256,-9.0316
7851.6,-9.7561,-9.6053
7863.3,-8.8308,-8.2453
7875,-5.7361,-9.3656
7886.7,-6.5576,-6.8917
7898.4,-7.2671,-4.786
7910.2,-8.1649,-5.0347
7921.9,-9.4688,-5.3633
7933.6,-10.088,-6.4241
7945.3,-8.32,-8.0373
7957,-6.5727,-12.223
7968.8,-7.3298,-9.4354
7980.5,-8.1591,-10.244
7992.2,-8.9866,-8.3774
8003.9,-8.2727,-6.8863
8015.6,-5.9876,-9.6826
8027.3,-7.7202,-12.61
8039.1,-12.074,-11.238
8050.8,-8.5114,-8.5306
8062.5,-8.7112,-8.6789
8074.2,-6.7283,-7.4175
8085.9,-7.8383,-9.0977
8097.7,-9.1382,-9.5466
8109.4,-10.247,-9.6451
8121.1,-11.264,-10.53
8132.8,-7.2028,-11.115
8144.5,-7.4599,-10.898
8156.3,-11.132,-10.935
8168,-9.4849,-10.577
8179.7,-7.3873,-9.136
8191.4,-7.9989,-9.3478
8203.1,-11.975,-10.71
8214.8,-10.313,-11.815
8226.6,-8.7216,-11.079
8238.3,-9.5969,-9.0352
8250,-8.9867,-11.645
8261.7,-10.041,-9.8703
8273.4,-9.5761,-10.936
8285.2,-7.4341,-11.316
8296.9,-8.3965,-9.8128
8308.6,-8.2606,-11.631
8320.3,-8.6564,-9.8423
8332,-8.2112,-13.53
8343.8,-7.9045,-10.44
8355.5,-8.4683,-10.11
8367.2,-11.518,-12.301
8378.9,-9.3473,-8.6582
8390.6,-10.473,-7.5281
8402.3,-12.578,-5.6536
8414.1,-8.511,-6.5593
8425.8,-7.9293,-10.057
8437.5,-14.592,-12.135
8449.2,-9.6212,-11.829
8460.9,-9.674,-10.306
8472.7,-11.019,-10.641
8484.4,-12.542,-12.683
8496.1,-7.7315,-10.393
8507.8,-5.8665,-5.1763
8519.5,-9.5921,-6.2104
8531.3,-9.8537,-9.7676
8543,-8.1463,-9.8591
8554.7,-6.8391,-10.14
8566.4,-8.3143,-11.777
8578.1,-9.5955,-12.895
8589.8,-8.98,-11.832
8601.6,-6.717,-11.677
8613.3,-5.9079,-12.826
8625,-7.4192,-11.468
8636.7,-6.6029,-12.256
8648.4,-8.0956,-12.131
8660.2,-10.757,-8.6295
8671.9,-10.74,-9.2902
8683.6,-8.9045,-10.481
8695.3,-8.2526,-10.88
8707,-9.3497,-9.437
8718.8,-12.335,-7.1881
8730.5,-12.285,-10.829
8742.2,-12.912,-10.468
8753.9,-13.724,-11.96
8765.6,-12.015,-9.1608
8777.3,-10.589,-10.36
8789.1,-9.7667,-8.2434
8800.8,-11.749,-9.2604
8812.5,-13.098,-8.6647
8824.2,-11.008,-7.9978
8835.9,-9.0588,-13.219
8847.7,-9.614,-11.081
8859.4,-11.775,-12.183
8871.1,-11.654,-11.643
8882.8,-10.581,-9.0407
8894.5,-9.494,-12.017
8906.3,-8.6888,-12.269
8918,-12.155,-10.671
8929.7,-11.776,-11.17
8941.4,-10.974,-10.218
8953.1,-10.538,-9.9667
8964.8,-9.4885,-7.9532
8976.6,-8.1487,-7.2587
8988.3,-7.4771,-10.316
9000,-10.022,-11.531
9011.7,-10.31,-8.3664
9023.4,-9.9154,-9.6679
9035.2,-9.7831,-11.983
9046.9,-9.3229,-9.8721
9058.6,-8.3875,-8.872
9070.3,-9.618,-8.5058
9082,-10.873,-9.5131
9093.8,-8.2933,-12.888
9105.5,-8.1069,-10.835
9117.2,-11.093,-7.1671
9128.9,-10.674,-7.8346
9140.6,-7.7143,-12.09
9152.3,-8.1375,-9.0493
9164.1,-12.277,-8.6752
9175.8,-11.806,-9.1874
9187.5,-10.812,-12.649
9199.2,-11.256,-12.434
9210.9,-11.244,-12.768
9222.7,-12.144,-13.236
9234.4,-12.357,-8.6906
9246.1,-11.857,-8.4162
9257.8,-11.249,-10.257
9269.5,-10.453,-10.568
9281.3,-11.658,-12.097
9293,-13.59,-10.722
9304.7,-11.957,-9.7434
9316.4,-10.587,-9.3492
9328.1,-10.536,-9.2014
9339.8,-11.53,-9.3067
9351.6,-14.687,-10.99
9363.3,-12.404,-12.006
9375,-10.192,-10.92
9386.7,-12.286,-8.7333
9398.4,-15.868,-10.868
9410.2,-13.131,-9.7224
9421.9,-10.651,-10.606
9433.6,-14.189,-13.034
9445.3,-12.942,-12.902
9457,-13.903,-8.953
9468.8,-14.572,-9.943
9480.5,-11.335,-9.718
9492.2,-9.2453,-8.2765
9503.9,-11.547,-9.4999
9515.6,-9.6521,-10.949
9527.3,-9.3462,-13.015
9539.1,-8.4965,-11.903
9550.8,-9.15,-8.7043
9562.5,-10.553,-8.3266
9574.2,-11.228,-12.201
9585.9,-10.674,-12.323
9597.7,-11.277,-11.039
9609.4,-11.685,-10.888
9621.1,-11.762,-11.433
9632.8,-9.1447,-9.5384
9644.5,-7.5701,-10.663
9656.3,-7.5504,-12.326
9668,-8.1063,-12.896
9679.7,-8.7816,-12.279
9691.4,-12.122,-11.142
9703.1,-11.954,-10.28
9714.8,-9.6517,-12.074
9726.6,-9.9748,-9.8802
9738.3,-8.6801,-9.5903
9750,-11.656,-9.9668
9761.7,-14.024,-10.932
9773.4,-10.773,-11.965
9785.2,-9.5742,-8.3961
9796.9,-10.268,-9.8147
9808.6,-12.3,-12.284
9820.3,-10.105,-9.7776
9832,-11.358,-9.8943
9843.8,-14.829,-10.654
9855.5,-14.2,-9.4801
9867.2,-15.129,-10.306
9878.9,-10.023,-11.85
9890.6,-8.4655,-11.126
9902.3,-8.5779,-9.345
9914.1,-10.961,-10.803
9925.8,-10.615,-13.348
9937.5,-10.769,-12.287
9949.2,-11.696,-11.069
9960.9,-8.5165,-10.407
9972.7,-7.9424,-10.157
9984.4,-10.341,-10.067
9996.1,-12.476,-12.178
10008,-12.441,-13.487
10020,-11.985,-12.552
10031,-14.187,-11.874
10043,-14.064,-12.334
10055,-13.245,-12.547
10066,-12.764,-10.306
10078,-13.484,-11.808
10090,-11.266,-11.889
10102,-11.904,-10.933
10113,-10.288,-11.797
10125,-11.438,-12.22
10137,-11.491,-13.463
10148,-14.251,-12.885
10160,-13.466,-12.023
10172,-11.052,-11.396
10184,-10.243,-12.357
10195,-11.507,-14.942
10207,-12.154,-14.133
10219,-11.114,-11.824
10230,-10.695,-11.168
10242,-9.1891,-11.314
10254,-7.1489,-12.693
10266,-9.376,-13.047
10277,-10.502,-12.785
10289,-9.6031,-13.939
10301,-10.875,-11.12
10313,-11.998,-9.7139
10324,-10.649,-8.873
10336,-12.806,-12.74
10348,-13.09,-13.785
10359,-14.275,-12.236
10371,-11.379,-11.576
10383,-10.377,-8.981
10395,-11.191,-9.8352
10406,-11.106,-14.38
10418,-12.071,-14.931
10430,-13.242,-14.688
10441,-12.187,-12.137
10453,-10.241,-12.64
10465,-10.618,-12.07
10477,-13.011,-10.897
10488,-13.7,-12.551
10500,-15.327,-14.421
10512,-13.814,-13.329
10523,-12.783,-14.113
10535,-10.542,-14.739
10547,-11.502,-13.678
10559,-14.658,-14.152
10570,-12.679,-17.585
10582,-14.868,-14.023
10594,-13.388,-10.168
10605,-13.189,-13.091
10617,-12.405,-10.303
10629,-13.185,-14.046
10641,-12.208,-13.801
