FFT,Power Spectrum
3515.6,2.4344,2.1432
3527.3,1.8596,1.0209
3539.1,1.794,-0.92742
3550.8,2.2057,0.2008
3562.5,0.63861,2.1389
3574.2,0.91501,1.29
3585.9,2.029,2.1646
3597.7,0.28353,0.33269
3609.4,-1.0578,-1.8466
3621.1,2.5351,0.093332
3632.8,1.6295,-2.3055
3644.5,1.2714,-2.3448
3656.3,-0.14005,0.2228
3668,0.78948,0.55041
3679.7,0.67875,0.43758
3691.4,0.81639,0.5274
3703.1,-1.2449,-1.5285
3714.8,-1.2274,0.20346
3726.6,-1.6328,3.2999
3738.3,-4.2803,3.5736
3750,-2.069,1.5689
3761.7,-0.13158,-0.80736
3773.4,-2.5445,0.52697
3785.2,0.2915,0.82338
3796.9,0.93175,0.99424
3808.6,0.707,0.49491
3820.3,0.2119,-2.8839
3832,-0.36023,0.4254
3843.8,-2.3155,-1.2309
3855.5,0.62497,0.33458
3867.2,2.2709,-0.46141
3878.9,-3.1602,-3.2949
3890.6,-3.7615,-2.9076
3902.3,-1.1105,-2.2177
3914.1,-0.25931,0.36487
3925.8,2.1375,0.093851
3937.5,1.7137,1.3855
3949.2,1.2767,1.6771
3960.9,1.4254,-0.11732
3972.7,2.5473,0.59658
3984.4,1.2918,0.9571
3996.1,0.67258,-0.81045
4007.8,-0.93352,-2.1234
4019.5,-1.0379,0.0028974
4031.3,-0.4486,-0.71487
4043,0.88277,-2.7452
4054.7,-1.6739,0.55468
4066.4,-1.3229,-0.8341
4078.1,-1.9946,-0.75886
4089.8,-1.662,0.93194
4101.6,-1.2025,-2.4385
4113.3,0.020543,-1.702
4125,1.3762,-0.87916
4136.7,-2.6396,-0.050169
4148.4,-3.0654,-1.1318
4160.2,-1.7844,0.51986
4171.9,-0.69602,0.35069
4183.6,-1.579,-1.3227
4195.3,-1.6901,-1.8921
4207,-1.7691,-2.7115
4218.8,-4.4144,0.068181
4230.5,-0.8435,-1.8586
4242.2,-1.8632,-4.8144
4253.9,-2.6096,-5.477
4265.6,-2.8433,-4.6066
4277.3,-1.8044,-3.4644
4289.1,-2.6516,-1.4309
4300.8,-1.0678,0.44915
4312.5,-2.2921,0.013272
4324.2,-3.154,-1.4355
4335.9,-1.5162,-1.3314
4347.7,-0.061742,-4.1072
4359.4,-4.0975,-3.8026
4371.1,-4.7107,-0.030315
4382.8,-1.4654,-0.58388
4394.5,-0.41065,-2.3933
4406.3,-0.75751,-4.52
4418,-1.2569,-3.0738
4429.7,-1.5865,-4.1812
4441.4,-1.4979,-6.1851
4453.1,-1.8778,-2.9899
4464.8,-1.9307,-6.8262
4476.6,-4.158,-4.8355
4488.3,-3.9091,-5.3012
4500,-0.61044,-5.2839
4511.7,-0.11859,-2.1118
4523.4,-1.0814,-3.4172
4535.2,-0.58096,-3.4886
4546.9,0.32594,-3.8236
4558.6,0.34592,-1.7715
4570.3,-2.5591,-1.6284
4582,-8.3421,-4.0076
4593.8,-2.6791,-1.4408
4605.5,-1.3322,-1.669
4617.2,-2.6545,-2.9674
4628.9,-0.005437,-4.4145
4640.6,-0.10249,-3.4509
4652.3,-2.2534,-0.99158
4664.1,-3.8411,-2.036
4675.8,-2.4981,-1.9486
4687.5,-4.3451,-2.3576
4699.2,-2.2588,-4.2919
4710.9,-0.40139,-3.6301
4722.7,-1.8128,-3.8642
4734.4,-5.8556,-2.8601
4746.1,-4.5071,-0.70878
4757.8,-4.3873,-1.2442
4769.5,-1.9574,-2.9936
4781.3,-3.6222,-4.1492
4793,-3.7827,-5.3378
4804.7,-4.7461,-4.0712
4816.4,-4.7227,-3.2899
4828.1,-4.0785,-4.0672
4839.8,-2.8078,-6.9462
4851.6,-3.9484,-2.7789
4863.3,-0.99486,-1.5368
4875,-1.7177,-3.1053
4886.7,-5.013,-4.8885
4898.4,-5.243,-3.7594
4910.2,-3.9709,-3.4036
4921.9,-3.4016,-3.5338
4933.6,-4.6166,-2.7125
4945.3,-4.5029,-1.277
4957,-3.459,-3.9604
4968.8,-4.7972,-3.6721
4980.5,-6.1762,-5.6609
4992.2,-5.6084,-5.4387
5003.9,-4.0971,-5.691
5015.6,-2.0244,-6.0113
5027.3,-3.273,-5.5549
5039.1,-3.569,-7.1965
5050.8,-2.922,-2.2015
5062.5,-2.9319,-0.28263
5074.2,-4.3023,-2.0039
5085.9,-6.456,-3.746
5097.7,0.18731,-3.3051
5109.4,1.3062,-4.1218
5121.1,-0.56405,-7.28
5132.8,-2.1257,-6.7966
5144.5,-3.8473,-3.3441
5156.3,-3.5352,0.12154
5168,-3.0097,-1.9889
5179.7,-6.0313,-5.8936
5191.4,-6.4667,-6.2404
5203.1,-6.5269,-5.4086
5214.8,-6.7525,-3.1718
5226.6,-7.0595,-4.1658
5238.3,-7.2885,-4.8743
5250,-5.7478,-6.2946
5261.7,-4.3245,-7.2309
5273.4,-3.8361,-5.8151
5285.2,-3.7366,-5.9109
5296.9,-4.993,-5.537
5308.6,-5.4551,-5.8863
5320.3,-8.0794,-2.8573
5332,-5.7049,-0.19145
5343.8,-2.7851,-2.3143
5355.5,-2.8737,-6.3225
5367.2,-3.8997,-7.1872
5378.9,-4.4231,-3.4016
5390.6,-1.6399,-4.3938
5402.3,-3.1709,-4.8307
5414.1,-3.9745,-4.477
5425.8,-5.0839,-3.441
5437.5,-4.4548,-7.4117
5449.2,-3.1393,-6.1566
5460.9,-5.6735,-5.6317
5472.7,-11.978,-7.6396
5484.4,-5.4055,-3.8147
5496.1,-1.6629,-3.2844
5507.8,-3.8543,-5.1546
5519.5,-4.2666,-7.7267
5531.3,-2.8933,-5.1295
5543,-2.813,-3.8769
5554.7,-1.4074,-4.0542
5566.4,-1.5499,-4.2647
5578.1,-1.0456,-2.9723
5589.8,-3.6597,-2.7383
5601.6,-4.9261,-2.2022
5613.3,-4.4422,-4.0258
5625,-2.7855,-4.1269
5636.7,-2.2793,-3.0677
5648.4,-2.2559,-5.6855
5660.2,-4.6016,-7.925
5671.9,-4.4216,-6.1702
5683.6,-2.2033,-6.2467
5695.3,-5.1152,-2.2003
5707,-7.2007,-1.3597
5718.8,-7.4272,-2.1694
5730.5,-3.5931,-1.2578
5742.2,-4.9475,-3.6915
5753.9,-7.7415,-5.1736
5765.6,-3.9442,-4.9614
5777.3,-5.0311,-6.3018
5789.1,-4.7867,-7.4527
5800.8,-5.91,-5.9746
5812.5,-3.7462,-5.6487
5824.2,-4.4133,-4.3934
5835.9,-6.8892,-5.4084
5847.7,-9.6691,-4.5868
5859.4,-7.4532,-4.48
5871.1,-6.1822,-5.6636
5882.8,-5.1383,-8.1642
5894.5,-4.1035,-6.8683
5906.3,-3.8173,-6.3875
5918,-5.3804,-6.1814
5929.7,-8.5745,-4.7999
5941.4,-6.3615,-5.7289
5953.1,-5.416,-7.3218
5964.8,-5.6142,-6.9262
5976.6,-7.4975,-6.0438
5988.3,-5.9943,-3.2561
6000,-6.3956,-3.7721
6011.7,-7.3122,-1.578
6023.4,-4.9697,-1.7958
6035.2,-4.4696,-3.469
6046.9,-3.3276,-3.6348
6058.6,-6.6812,-4.4547
6070.3,-8.8392,-6.3792
6082,-8.1241,-7.1958
6093.8,-5.319,-6.8193
6105.5,-3.1877,-4.5177
6117.2,-4.2152,-5.7876
6128.9,-6.4875,-4.3337
6140.6,-7.2642,-5.4648
6152.3,-2.5377,-5.8355
6164.1,-3.6544,-4.3121
6175.8,-4.8648,-5.0866
6187.5,-5.2404,-4.0027
6199.2,-6.3033,-4.2527
6210.9,-5.4712,-5.7767
6222.7,-7.6533,-7.9226
6234.4,-6.989,-6.4929
6246.1,-5.7784,-5.3118
6257.8,-7.4709,-7.3915
6269.5,-8.2558,-4.4811
6281.3,-7.6283,-5.0981
6293,-6.4024,-4.17
6304.7,-3.0302,-5.035
6316.4,-2.5083,-5.5692
6328.1,-5.5124,-7.9056
6339.8,-7.351,-8.7451
6351.6,-3.3488,-5.6532
6363.3,-5.3882,-5.9436
6375,-5.9809,-9.1781
6386.7,-3.1677,-7.676
6398.4,-4.7632,-5.3504
6410.2,-4.5766,-4.7751
6421.9,-4.964,-5.3408
6433.6,-5.194,-5.4213
6445.3,-7.4173,-4.3983
6457,-6.3852,-5.4061
6468.8,-6.589,-5.3223
6480.5,-5.0848,-5.601
6492.2,-5.363,-4.2611
6503.9,-6.7704,-5.4944
6515.6,-6.9483,-5.8983
6527.3,-5.2889,-5.4689
6539.1,-3.3633,-7.8401
6550.8,-3.4652,-6.4443
6562.5,-8.7643,-6.8779
6574.2,-10.612,-7.4934
6585.9,-7.1284,-6.7536
6597.7,-4.7043,-6.9865
6609.4,-7.6277,-6.6973
6621.1,-6.9913,-8.2888
6632.8,-8.8483,-9.5842
6644.5,-7.7605,-6.9494
6656.3,-8.9372,-7.7187
6668,-8.3777,-6.8273
6679.7,-6.3656,-4.4911
6691.4,-6.992,-8.3705
6703.1,-4.1691,-7.3887
6714.8,-6.4624,-4.992
6726.6,-8.5137,-7.6629
6738.3,-8.9756,-6.3471
6750,-7.6621,-6.2
6761.7,-7.544,-5.8692
6773.4,-7.0382,-7.0854
6785.2,-5.495,-8.3019
6796.9,-6.879,-7.0276
6808.6,-11.619,-8.3607
6820.3,-7.5657,-8.486
6832,-5.4153,-10.917
6843.8,-7.1591,-9.9705
6855.5,-4.4143,-8.7216
6867.2,-3.5968,-7.9834
6878.9,-7.5465,-8.1528
6890.6,-7.953,-6.6455
6902.3,-4.9737,-7.4083
6914.1,-3.5424,-7.4404
6925.8,-2.7809,-5.7318
6937.5,-3.4565,-9.0574
6949.2,-6.1906,-6.7803
6960.9,-9.3445,-6.6693
6972.7,-7.6294,-6.6904
6984.4,-7.4692,-8.634
6996.1,-7.7536,-8.3894
7007.8,-6.3769,-9.2692
7019.5,-5.9951,-8.0531
7031.3,-8.6349,-7.0995
7043,-8.4085,-6.9752
7054.7,-7.0178,-5.6084
7066.4,-5.842,-9.3101
7078.1,-7.9459,-6.2551
7089.8,-10.115,-6.6816
7101.6,-6.9278,-5.3544
7113.3,-5.7621,-4.953
7125,-5.5612,-5.4316
7136.7,-6.4076,-7.3062
7148.4,-6.555,-8.6893
7160.2,-5.425,-5.4197
7171.9,-5.6581,-8.1879
7183.6,-5.6236,-7.9528
7195.3,-9.4642,-8.5205
7207,-4.9915,-9.8975
7218.8,-4.3512,-10.69
7230.5,-6.2616,-8.6627
7242.2,-6.178,-9.7938
7253.9,-5.5089,-7.6399
7265.6,-8.2446,-7.8225
7277.3,-7.5091,-9.9553
7289.1,-9.6333,-11.592
7300.8,-11.164,-5.449
7312.5,-9.2408,-3.6153
7324.2,-9.6064,-4.3789
7335.9,-8.7642,-5.7268
7347.7,-10.143,-8.0958
7359.4,-4.6353,-9.9944
7371.1,-6.7071,-12.507
7382.8,-6.7001,-8.7613
7394.5,-6.7502,-5.5549
7406.3,-7.5418,-6.4942
7418,-5.9692,-5.2406
7429.7,-5.251,-7.7332
7441.4,-4.7454,-9.8525
7453.1,-7.1251,-7.1864
7464.8,-6.5215,-8.6591
7476.6,-7.7027,-5.0413
7488.3,-8.7027,-7.1224
7500,-5.4249,-11.552
7511.7,-5.6561,-8.4658
7523.4,-7.5191,-7.3601
7535.2,-4.7951,-11.229
7546.9,-4.0762,-7.2015
7558.6,-8.5622,-9.0605
7570.3,-7.8164,-9.1018
7582,-7.9736,-7.406
7593.8,-6.4743,-6.4938
7605.5,-5.3855,-7.6662
7617.2,-5.5573,-8.3412
7628.9,-6.514,-7.3724
7640.6,-7.1767,-9.2392
7652.3,-10.04,-9.862
7664.1,-9.0563,-8.4936
7675.8,-5.0433,-7.6888
7687.5,-6.704,-7.0773
7699.2,-6.1764,-9.8245
7710.9,-10.83,-10.796
7722.7,-6.5294,-7.6213
7734.4,-6.227,-7.1269
7746.1,-6.3493,-7.9936
7757.8,-6.8328,-9.2358
7769.5,-8.7287,-11.201
7781.3,-6.533,-10.879
7793,-6.1896,-8.7121
7804.7,-8.7579,-8.7396
7816.4,-8.9137,-9.0926
7828.1,-7.4529,-8.8223
7839.8,-5.2794,-9.6973
7851.6,-7.7125,-7.6925
7863.3,-9.8937,-6.1347
7875,-9.9925,-8.4774
7886.7,-8.093,-10.243
7898.4,-7.5744,-10.829
7910.2,-9.0631,-9.8171
7921.9,-14.627,-8.0969
7933.6,-9.7145,-7.7208
7945.3,-8.3399,-9.2195
7957,-8.1363,-6.9646
7968.8,-6.29,-7.0763
7980.5,-8.053,-9.0282
7992.2,-11.861,-8.5747
8003.9,-11.299,-8.0388
8015.6,-9.2763,-7.2826
8027.3,-7.1929,-8.5176
8039.1,-7.4169,-8.0963
8050.8,-6.7702,-7.7368
8062.5,-6.3293,-8.7384
8074.2,-8.8763,-11.574
8085.9,-7.8543,-7.9076
8097.7,-6.3688,-8.3217
8109.4,-9.8421,-7.972
8121.1,-12.251,-7.5639
8132.8,-11.243,-7.5792
8144.5,-12.706,-7.7661
8156.3,-11.892,-11.558
8168,-8.6315,-10.006
8179.7,-10.476,-8.8693
8191.4,-8.5062,-7.1324
8203.1,-7.167,-7.5414
8214.8,-5.3864,-9.2796
8226.6,-8.9823,-7.8933
8238.3,-9.2822,-8.9174
8250,-7.382,-9.3393
8261.7,-8.7884,-9.3086
8273.4,-9.7034,-9.2287
8285.2,-10.025,-7.7465
8296.9,-7.1576,-10.098
8308.6,-8.4744,-10.984
8320.3,-7.0543,-9.2772
8332,-6.4384,-7.6591
8343.8,-10.818,-7.1111
8355.5,-7.1425,-8.1162
8367.2,-6.4686,-11.386
8378.9,-6.3445,-11.941
8390.6,-7.037,-7.7997
8402.3,-13.931,-6.5636
8414.1,-12.166,-5.6506
8425.8,-12.08,-7.1097
8437.5,-7.3794,-10.899
8449.2,-5.1639,-10.195
8460.9,-8.395,-10.244
8472.7,-8.2041,-9.2831
8484.4,-6.0084,-7.4965
8496.1,-9.7888,-10.156
8507.8,-12.057,-8.8138
8519.5,-8.3385,-10.014
8531.3,-7.2665,-12.603
8543,-10.126,-8.4173
8554.7,-10.588,-8.9085
8566.4,-8.2795,-8.4686
8578.1,-7.7606,-7.5705
8589.8,-7.2535,-9.7633
8601.6,-12.407,-11.072
8613.3,-9.4064,-12.938
8625,-6.4794,-11.509
8636.7,-7.8968,-10.256
8648.4,-7.5553,-11.919
8660.2,-8.5955,-11.682
8671.9,-11.385,-11.826
8683.6,-8.9297,-9.865
8695.3,-6.4479,-8.6833
8707,-6.9053,-7.4603
8718.8,-7.518,-7.7187
8730.5,-6.7662,-13.408
8742.2,-8.1603,-11.213
8753.9,-8.9902,-10.029
8765.6,-8.0505,-9.1831
8777.3,-8.2085,-9.0148
8789.1,-10.186,-10.279
8800.8,-9.9891,-11.339
8812.5,-8.7109,-11.097
8824.2,-10.458,-9.9663
8835.9,-9.0371,-10.625
8847.7,-7.7464,-12.234
8859.4,-8.3514,-12.053
8871.1,-9.653,-10.151
8882.8,-12.113,-8.0664
8894.5,-7.7145,-7.7694
8906.3,-7.568,-9.2019
8918,-9.5479,-8.6934
8929.7,-11.658,-7.5421
8941.4,-10.358,-9.1422
8953.1,-8.2061,-10.556
8964.8,-7.0584,-8.7077
8976.6,-7.3606,-7.053
8988.3,-10.367,-9.2827
9000,-10.083,-9.7137
9011.7,-9.4078,-8.0513
9023.4,-10.19,-10.1
9035.2,-10.921,-10.677
9046.9,-11.12,-10.942
9058.6,-11.37,-9.5212
9070.3,-15.177,-10.207
9082,-12.837,-11.321
9093.8,-10.285,-11.225
9105.5,-9.9432,-10.642
9117.2,-11.006,-8.9878
9128.9,-9.1522,-12.915
9140.6,-12.299,-11.691
9152.3,-12.047,-11.875
9164.1,-7.1508,-9.0806
9175.8,-7.0035,-11.611
9187.5,-8.1309,-11.871
9199.2,-8.6384,-8.2708
9210.9,-11.484,-7.7005
9222.7,-15.69,-9.3676
9234.4,-10.557,-10.502
9246.1,-7.3474,-8.7761
9257.8,-8.8318,-8.6346
9269.5,-11.982,-8.2081
9281.3,-12.428,-10.283
9293,-13.29,-11.869
9304.7,-13.995,-12.948
9316.4,-11.866,-10.649
9328.1,-10.418,-9.3916
9339.8,-10.709,-12.387
9351.6,-11.049,-10.926
9363.3,-9.1651,-8.4326
9375,-10.796,-7.8349
9386.7,-11.613,-13.128
9398.4,-13.309,-11.049
9410.2,-11.255,-9.8434
9421.9,-9.9417,-12.512
9433.6,-9.8725,-14.625
9445.3,-14.504,-11.902
9457,-10.645,-11.997
9468.8,-8.6372,-10.302
9480.5,-8.3621,-8.5159
9492.2,-9.3603,-9.6712
9503.9,-9.894,-9.3617
9515.6,-12.04,-10.342
9527.3,-11.145,-11.198
9539.1,-10.238,-13.439
9550.8,-10.68,-14.332
9562.5,-7.9809,-10.253
9574.2,-8.4093,-10.971
9585.9,-10.902,-12.733
9597.7,-13.003,-13.021
9609.4,-11.493,-13.674
9621.1,-8.9888,-13.098
9632.8,-9.3073,-13.351
9644.5,-10.469,-11.832
9656.3,-9.9834,-9.3341
9668,-10.437,-11.691
9679.7,-10.758,-11.047
9691.4,-11.301,-9.1683
9703.1,-9.6562,-9.1556
9714.8,-11.724,-10.045
9726.6,-13.586,-8.0106
9738.3,-10.845,-8.6491
9750,-9.2851,-8.7491
9761.7,-10.276,-10.622
9773.4,-11.783,-13.06
9785.2,-10.628,-9.9395
9796.9,-11.353,-10.126
9808.6,-11.257,-9.761
9820.3,-11.605,-9.9741
9832,-10.616,-10.275
9843.8,-10.239,-12.246
9855.5,-10.871,-11.579
9867.2,-10.335,-10.341
9878.9,-9.677,-10.089
9890.6,-10.247,-15.329
9902.3,-12.337,-10.623
9914.1,-11.583,-10.365
9925.8,-11.734,-11.59
9937.5,-9.1622,-11.849
9949.2,-8.509,-9.738
9960.9,-10.087,-8.6768
9972.7,-10.538,-10.078
9984.4,-10.537,-9.4741
9996.1,-11.609,-12.086
10008,-8.5726,-12.519
10020,-9.3759,-10.86
10031,-12.845,-9.8509
10043,-12.792,-12.171
10055,-13.368,-12.943
10066,-15.015,-12.849
10078,-12.189,-10.658
10090,-12.132,-10.772
10102,-12.25,-11.651
10113,-12.854,-13.91
10125,-12.119,-13.088
10137,-12.339,-8.3889
10148,-12.875,-9.9089
10160,-14.755,-11.55
10172,-10.674,-12.926
10184,-8.5151,-12.011
10195,-8.9767,-12.016
10207,-12.239,-12.809
10219,-10.682,-11.882
10230,-9.9609,-13.286
10242,-11.167,-13.803
10254,-11.759,-11.637
10266,-9.5742,-10.772
10277,-7.7149,-12.074
10289,-8.8424,-11.277
10301,-10.18,-10.493
10313,-10.04,-10.285
10324,-10.875,-10.53
10336,-9.253,-10.453
10348,-8.8426,-12.093
10359,-14.375,-11.293
10371,-13.637,-9.1292
10383,-10.268,-11.417
10395,-12.489,-12.323
10406,-12.53,-9.8043
10418,-9.2724,-11.36
10430,-10.403,-11.22
10441,-14.395,-9.306
10453,-12.578,-10.037
10465,-10.075,-8.4523
10477,-11.322,-9.1848
10488,-10.806,-10.872
10500,-11.07,-12.354
10512,-10.494,-11.991
10523,-9.6755,-12.419
10535,-9.2014,-13.656
10547,-9.6138,-11.227
10559,-10.171,-12.253
10570,-11.405,-13.069
10582,-12.764,-11.791
10594,-12.22,-8.5284
10605,-12.926,-8.2985
