FFT,Power Spectrum
3679.7,-1.0878,2.4861
3691.4,-0.64251,-2.9179
3703.1,1.5451,1.1545
3714.8,0.59287,1.123
3726.6,1.3469,-2.6351
3738.3,2.4297,-0.38708
3750,2.423,0.15849
3761.7,0.13935,-3.6715
3773.4,1.9718,-3.5409
3785.2,3.1635,-1.8099
3796.9,2.8306,-1.1468
3808.6,3.3429,-2.6253
3820.3,3.4324,-2.8072
3832,2.5623,-2.1678
3843.8,2.9541,-2.5618
3855.5,0.69288,-0.86143
3867.2,-2.0578,0.33386
3878.9,-0.33744,-1.3738
3890.6,0.44774,-1.2603
3902.3,-0.34061,-0.81275
3914.1,-0.082065,-2.4762
3925.8,1.1866,-1.0848
3937.5,2.5823,-2.582
3949.2,2.6107,-0.65473
3960.9,2.2504,-1.4563
3972.7,0.76478,1.1699
3984.4,2.3079,-0.22743
3996.1,1.3239,-1.3377
4007.8,3.8459,-1.5222
4019.5,1.7107,-0.69006
4031.3,0.21101,-1.7705
4043,-0.41728,-0.6026
4054.7,-0.79909,1.0762
4066.4,0.7419,-0.89695
4078.1,1.4957,-2.0831
4089.8,-0.60903,-3.6895
4101.6,-3.8816,-4.1964
4113.3,-1.1203,-4.4265
4125,0.76683,-5.3615
4136.7,-0.55541,-2.3374
4148.4,-1.2896,-0.14045
4160.2,-2.1688,-0.76795
4171.9,-1.4824,-3.0255
4183.6,-1.3307,-2.9136
4195.3,-0.1961,-3.1304
4207,-1.9628,-4.1051
4218.8,-7.063,-2.9029
4230.5,-2.398,-0.71936
4242.2,-1.3722,-1.0978
4253.9,-2.234,-2.4522
4265.6,-1.6274,-2.229
4277.3,-1.2628,-1.3701
4289.1,-2.4363,-0.75849
4300.8,-2.8307,-0.80027
4312.5,-3.1448,-4.9117
4324.2,-1.931,-2.0227
4335.9,-2.221,-1.1261
4347.7,-1.8967,-1.522
4359.4,-3.8818,-1.4292
4371.1,-0.10868,-3.5134
4382.8,-0.48069,-2.1409
4394.5,-1.7469,-0.61548
4406.3,-1.9311,-0.33228
4418,-2.5489,-3.3638
4429.7,-2.6487,-3.1462
4441.4,-3.2051,-6.3941
4453.1,-4.944,-3.5513
4464.8,-3.5542,-2.8825
4476.6,-1.8939,-2.2893
4488.3,-1.5293,0.19395
4500,-1.4022,0.6549
4511.7,-2.8483,-2.1134
4523.4,-2.3262,-2.9825
4535.2,-0.96929,-2.1437
4546.9,-0.30531,-4.0757
4558.6,1.3357,-2.3296
4570.3,0.50107,-2.6153
4582,-0.51423,-1.6418
4593.8,0.63607,-2.6034
4605.5,0.030473,-4.8924
4617.2,-4.4267,-6.1769
4628.9,-2.6755,-6.0394
4640.6,-2.0397,-5.6782
4652.3,-2.1037,-2.7474
4664.1,-1.0025,-1.1356
4675.8,-3.4934,-2.38
4687.5,-3.4562,-1.7215
4699.2,-4.2874,-3.7034
4710.9,-5.3591,-4.0698
4722.7,-3.9973,-3.5265
4734.4,-4.0254,-3.9542
4746.1,-2.9132,-5.6613
4757.8,-3.6784,-6.0202
4769.5,-3.3492,-4.8121
4781.3,-1.5546,-3
4793,-3.5757,-4.9994
4804.7,-2.8213,-2.933
4816.4,-3.0855,-1.6262
4828.1,-2.4546,-1.5031
4839.8,-2.121,-3.9854
4851.6,-6.1176,-4.2886
4863.3,-3.8777,-6.2062
4875,-2.3655,-4.3255
4886.7,-2.7592,-2.5865
4898.4,-3.5751,-2.8426
4910.2,-2.2472,-5.9558
4921.9,-1.8911,-5.0642
4933.6,-4.6108,-6.3293
4945.3,-7.043,-6.2946
4957,-5.5476,-2.9767
4968.8,-5.8332,-2.9344
4980.5,-5.9009,-2.7091
4992.2,-5.0119,-3.6469
5003.9,-3.3866,-5.8644
5015.6,-5.9706,-6.3936
5027.3,-3.8128,-3.8252
5039.1,-0.8238,-4.395
5050.8,-1.02,-6.7021
5062.5,-1.8267,-3.6657
5074.2,-2.4581,-3.6838
5085.9,-2.7163,-6.0105
5097.7,-1.1849,-5.1081
5109.4,-1.7254,-3.6363
5121.1,-1.5225,-5.0423
5132.8,-0.39916,-3.4383
5144.5,-1.5258,-1.7778
5156.3,-2.2647,-2.9836
5168,-4.0457,-3.5047
5179.7,-5.3677,-4.0352
5191.4,-1.5999,-4.0888
5203.1,-1.8804,-2.7725
5214.8,-4.1465,-3.1475
5226.6,-4.1988,-4.3597
5238.3,-2.5127,-4.1257
5250,-4.9678,-1.9447
5261.7,-6.5815,-5.9741
5273.4,-6.0794,-6.1658
5285.2,-2.4675,-5.481
5296.9,-1.8273,-5.4911
5308.6,-2.9921,-7.4093
5320.3,-3.1296,-5.1944
5332,-1.5902,-6.1943
5343.8,-0.12493,-5.2582
5355.5,-0.69628,-5.8388
5367.2,-2.1411,-1.2723
5378.9,-2.9875,-5.3806
5390.6,-3.1183,-5.1151
5402.3,-1.8869,-3.0369
5414.1,-2.364,-5.0709
5425.8,-3.3425,-6.3916
5437.5,-3.7073,-8.0533
5449.2,-4.6828,-6.5371
5460.9,-5.374,-3.5415
5472.7,-2.7304,-3.723
5484.4,-3.2393,-4.9032
5496.1,-3.9381,-6.1697
5507.8,-4.2715,-3.4403
5519.5,-5.244,-3.883
5531.3,-7.833,-6.2034
5543,-2.792,-6.5534
5554.7,-0.57551,-1.2469
5566.4,-0.50431,-1.4549
5578.1,-3.4059,-2.6796
5589.8,-6.4576,-4.0936
5601.6,-7.7138,-3.8478
5613.3,-4.8063,-4.2022
5625,-2.9358,-4.9715
5636.7,-2.6003,-6.033
5648.4,-1.5777,-6.423
5660.2,-4.1744,-6.1926
5671.9,-4.7386,-7.4985
5683.6,-6.8687,-5.5026
5695.3,-7.3363,-6.1684
5707,-7.271,-3.0496
5718.8,-3.002,-5.2287
5730.5,-3.8655,-6.1688
5742.2,-4.3883,-8.7609
5753.9,-3.6525,-5.5733
5765.6,-3.2911,-4.9379
5777.3,-3.9893,-7.5376
5789.1,-5.6048,-3.8541
5800.8,-4.8345,-6.334
5812.5,-4.6165,-7.1163
5824.2,-7.0687,-4.2012
5835.9,-6.0405,-5.1498
5847.7,-4.351,-7.3937
5859.4,-5.4573,-4.6777
5871.1,-5.8312,-5.5675
5882.8,-4.3186,-6.3671
5894.5,-4.3008,-3.6448
5906.3,-4.5849,-1.9798
5918,-7.5112,-4.1856
5929.7,-6.3023,-6.6651
5941.4,-5.8187,-9.207
5953.1,-6.427,-10.801
5964.8,-3.7598,-8.7535
5976.6,-7.4663,-5.4146
5988.3,-5.0257,-2.0363
6000,-5.4168,-2.4305
6011.7,-4.0574,-6.7181
6023.4,-1.4847,-5.4334
6035.2,-3.2668,-9.6543
6046.9,-5.6981,-7.9208
6058.6,-5.1249,-8.0072
6070.3,-5.1387,-9.7912
6082,-5.6765,-10.162
6093.8,-3.2844,-6.9435
6105.5,-4.2585,-5.5988
6117.2,-5.738,-7.1497
6128.9,-5.1168,-5.8485
6140.6,-4.9757,-5.5993
6152.3,-4.0008,-6.5199
6164.1,-4.5408,-2.2126
6175.8,-5.1967,-3.2461
6187.5,-4.0335,-7.7215
6199.2,-3.2641,-7.1423
6210.9,-6.062,-5.1971
6222.7,-4.7907,-6.6133
6234.4,-6.0707,-6.1777
6246.1,-6.4216,-6.1883
6257.8,-9.228,-6.1788
6269.5,-3.9959,-4.5124
6281.3,-2.6985,-3.8895
6293,-3.8824,-3.9359
6304.7,-3.7667,-4.1586
6316.4,-3.6738,-5.182
6328.1,-7.0243,-6.0168
6339.8,-6.3155,-6.5477
6351.6,-5.9734,-5.8328
6363.3,-6.5287,-5.6227
6375,-6.814,-9.288
6386.7,-6.1564,-5.184
6398.4,-8.439,-6.0903
6410.2,-8.686,-7.4597
6421.9,-8.8859,-10.126
6433.6,-10.601,-7.4796
6445.3,-7.3479,-8.8803
6457,-9.8377,-3.7478
6468.8,-6.1712,-3.0968
6480.5,-4.3228,-3.7823
6492.2,-4.4196,-6.3134
6503.9,-5.2462,-5.6754
6515.6,-5.7934,-6.2065
6527.3,-6,-6.3939
6539.1,-7.8406,-6.9457
6550.8,-6.2387,-7.69
6562.5,-6.5395,-10.171
6574.2,-4.3904,-10.659
6585.9,-3.4731,-8.7426
6597.7,-4.6833,-6.8493
6609.4,-6.3585,-5.4685
6621.1,-7.4808,-7.347
6632.8,-4.8246,-8.0723
6644.5,-4.2199,-4.4825
6656.3,-7.2381,-4.6903
6668,-7.3139,-7.04
6679.7,-7.9094,-7.8778
6691.4,-7.8371,-3.6926
6703.1,-6.6577,-4.3501
6714.8,-6.5728,-9.2552
6726.6,-6.0813,-5.2609
6738.3,-4.7981,-6.0818
6750,-6.5141,-5.7349
6761.7,-6.8477,-6.4089
6773.4,-6.5088,-9.2355
6785.2,-4.8644,-7.8194
6796.9,-4.1587,-7.6147
6808.6,-4.923,-9.1782
6820.3,-8.9176,-8.5912
6832,-4.8954,-6.3841
6843.8,-4.3389,-7.9123
6855.5,-4.7789,-7.5718
6867.2,-6.4401,-6.8405
6878.9,-7.119,-10.382
6890.6,-7.1498,-10.899
6902.3,-6.5593,-8.1912
6914.1,-5.0349,-7.3481
6925.8,-7.4638,-9.6493
6937.5,-10.613,-9.2655
6949.2,-8.2962,-8.6785
6960.9,-6.3246,-6.4155
6972.7,-7.713,-5.5104
6984.4,-9.2074,-5.943
6996.1,-7.7623,-8.0712
7007.8,-4.7258,-11.493
7019.5,-3.1241,-7.6808
7031.3,-6.2219,-5.4855
7043,-6.4766,-6.2589
7054.7,-4.7663,-13.229
7066.4,-7.6437,-6.6843
7078.1,-4.5442,-8.7755
7089.8,-4.8617,-6.1163
7101.6,-7.2465,-4.3486
7113.3,-4.8269,-3.0771
7125,-4.2448,-3.8988
7136.7,-5.1718,-6.7545
7148.4,-6.319,-7.0969
7160.2,-5.714,-5.6494
7171.9,-6.5808,-5.4441
7183.6,-5.7527,-7.3796
7195.3,-3.8881,-7.3225
7207,-4.8276,-7.9731
7218.8,-6.4719,-9.9318
7230.5,-2.8402,-4.9152
7242.2,-4.0294,-3.6123
7253.9,-4.4027,-7.128
7265.6,-4.2826,-5.7333
7277.3,-3.0426,-8.7505
7289.1,-5.6632,-9.4459
7300.8,-7.4528,-7.2749
7312.5,-8.2837,-6.4703
7324.2,-6.9869,-8.1912
7335.9,-5.546,-9.5198
7347.7,-5.4006,-9.5201
7359.4,-10.611,-7.73
7371.1,-9.2752,-6.069
7382.8,-7.687,-6.3557
7394.5,-5.8175,-9.3237
7406.3,-7.5971,-6.6014
7418,-5.3352,-6.2346
7429.7,-8.3203,-7.4436
7441.4,-7.5219,-6.9643
7453.1,-8.5705,-5.0964
7464.8,-8.5517,-7.222
7476.6,-6.8683,-8.6739
7488.3,-7.4493,-5.8197
7500,-7.5614,-7.9157
7511.7,-7.0532,-6.8901
7523.4,-7.2296,-6.057
7535.2,-7.523,-6.9038
7546.9,-6.7591,-8.8921
7558.6,-7.3606,-10.059
7570.3,-5.8127,-11.784
7582,-5.7893,-8.5607
7593.8,-9.6056,-7.9794
7605.5,-6.8995,-9.3973
7617.2,-6.9201,-10.058
7628.9,-8.1066,-8.3781
7640.6,-5.8102,-7.7763
7652.3,-5.0935,-10.452
7664.1,-7.8628,-12.815
7675.8,-9.5901,-10.217
7687.5,-7.5608,-9.3398
7699.2,-6.8688,-10.966
7710.9,-8.0474,-7.8511
7722.7,-8.1026,-9.7268
7734.4,-8.7459,-9.5205
7746.1,-11.886,-6.7681
7757.8,-10.98,-7.8422
7769.5,-8.897,-9.4229
7781.3,-5.6836,-7.517
7793,-5.5213,-6.0161
7804.7,-4.5952,-6.2297
7816.4,-8.4309,-7.9846
7828.1,-8.6691,-6.5286
7839.8,-7.3984,-6.0792
7851.6,-7.349,-8.2815
7863.3,-7.4984,-10.741
7875,-9.2931,-8.2401
7886.7,-10.533,-6.1454
7898.4,-8.7153,-6.1623
7910.2,-7.7589,-9.5524
7921.9,-9.3282,-9.2725
7933.6,-10.943,-9.2855
7945.3,-11.104,-11.724
7957,-9.5125,-9.2902
7968.8,-9.1592,-9.2008
7980.5,-10.403,-8.8498
7992.2,-7.7479,-8.1786
8003.9,-8.9204,-7.5964
8015.6,-11.515,-10.661
8027.3,-10.086,-9.3052
8039.1,-9.0078,-8.9359
8050.8,-9.9987,-8.697
8062.5,-10.692,-12.116
8074.2,-9.92,-9.9422
8085.9,-11.592,-8.0538
8097.7,-10.11,-7.7983
8109.4,-7.6414,-9.235
8121.1,-5.5534,-10.031
8132.8,-5.6283,-9.5345
8144.5,-7.7024,-11.132
8156.3,-7.1712,-10.62
8168,-9.0147,-11.996
8179.7,-10.08,-10.156
8191.4,-7.3376,-8.4705
8203.1,-5.4594,-6.5187
8214.8,-8.416,-6.65
8226.6,-9.7496,-8.4088
8238.3,-11.111,-10.877
8250,-9.6274,-10.636
8261.7,-8.1461,-10.033
8273.4,-5.6045,-9.0142
8285.2,-7.1294,-9.7359
8296.9,-9.541,-9.2086
8308.6,-9.9466,-10.511
8320.3,-10.949,-12.078
8332,-11.048,-9.6104
8343.8,-8.1373,-8.5894
8355.5,-7.9524,-8.0189
8367.2,-9.9764,-8.3026
8378.9,-8.0052,-10.189
8390.6,-7.7503,-10.939
8402.3,-9.7447,-11.07
8414.1,-12.161,-10.879
8425.8,-10.245,-7.2791
8437.5,-7.7821,-8.8462
8449.2,-8.8805,-10.674
8460.9,-11.297,-9.8512
8472.7,-13.907,-9.6942
8484.4,-9.5929,-11.089
8496.1,-9.775,-9.2836
8507.8,-10.019,-9.4108
8519.5,-10.295,-9.9516
8531.3,-8.0295,-8.5612
8543,-8.8646,-9.4872
8554.7,-9.8909,-11.054
8566.4,-10.042,-9.4176
8578.1,-8.1572,-12.647
8589.8,-7.1264,-11.073
8601.6,-8.4563,-9.3288
8613.3,-9.8494,-8.6513
8625,-9.2426,-10.566
8636.7,-9.9582,-8.7726
8648.4,-7.3722,-6.6154
8660.2,-7.1603,-7.1396
8671.9,-11.042,-9.3477
8683.6,-11.89,-12.107
8695.3,-13.309,-9.1934
8707,-10.055,-10.946
8718.8,-7.6711,-10.769
8730.5,-8.2664,-11.031
8742.2,-8.19,-12.227
8753.9,-7.3035,-11.881
8765.6,-7.3052,-9.8995
8777.3,-10.21,-9.974
8789.1,-9.7867,-10.267
8800.8,-10.706,-10.75
8812.5,-9.1912,-12.31
8824.2,-10.671,-11.178
8835.9,-12.058,-11.026
8847.7,-10.388,-11.234
8859.4,-11.366,-9.8548
8871.1,-10.445,-10.365
8882.8,-12.061,-12.094
8894.5,-7.309,-12.142
8906.3,-7.3904,-11.315
8918,-7.9844,-12.089
8929.7,-10.527,-10.348
8941.4,-9.9304,-8.7743
8953.1,-9.3968,-10.246
8964.8,-10.974,-11.007
8976.6,-11.12,-10.778
8988.3,-10.425,-10.189
9000,-9.558,-13.461
9011.7,-8.8658,-15.855
9023.4,-7.3647,-7.4097
9035.2,-7.676,-6.3271
9046.9,-8.2348,-8.7888
9058.6,-10.635,-12.285
9070.3,-11.045,-10.874
9082,-8.7248,-8.8385
9093.8,-9.4562,-11.297
9105.5,-10.432,-9.2181
9117.2,-9.2707,-7.2238
9128.9,-11.48,-8.334
9140.6,-10.656,-9.2936
9152.3,-13.251,-9.5817
9164.1,-10.843,-6.8929
9175.8,-7.576,-9.3258
9187.5,-8.5599,-13.022
9199.2,-13.224,-11.578
9210.9,-14.343,-9.2687
9222.7,-15.691,-9.4606
9234.4,-11.417,-14.036
9246.1,-10.656,-11.171
9257.8,-13.159,-11.417
9269.5,-12.154,-12.5
9281.3,-13.827,-9.1779
9293,-12.36,-9.9878
9304.7,-11.328,-8.5006
9316.4,-9.6594,-8.937
9328.1,-8.8155,-8.6334
9339.8,-12.447,-8.725
9351.6,-11.545,-10.612
9363.3,-9.5596,-13.527
9375,-9.7106,-11.25
9386.7,-10.017,-10.747
9398.4,-10.601,-10.202
9410.2,-9.3659,-10.196
9421.9,-8.8916,-10.092
9433.6,-11.656,-10.655
9445.3,-11.475,-10.604
9457,-10.251,-12.106
9468.8,-10.512,-13.676
9480.5,-10.535,-11.423
9492.2,-10.936,-10.53
9503.9,-12.47,-11.705
9515.6,-13.528,-11.104
9527.3,-12.545,-11.529
9539.1,-12.506,-13.002
9550.8,-12.729,-12.676
9562.5,-13.93,-10.106
9574.2,-14.096,-12.577
9585.9,-13.227,-6.1656
9597.7,-8.9485,-10.525
9609.4,-7.1022,-9.6177
9621.1,-12.35,-11.789
9632.8,-13.716,-11.109
9644.5,-15.074,-13.025
9656.3,-13.438,-9.1144
9668,-11.929,-7.4832
9679.7,-13.199,-10.166
9691.4,-10.541,-10.616
9703.1,-10.096,-11.464
9714.8,-11.234,-9.9627
9726.6,-13.338,-11.012
9738.3,-13.678,-11.713
9750,-12.015,-11.063
9761.7,-13.253,-11.768
9773.4,-13.127,-11.696
9785.2,-12.149,-13.438
9796.9,-12.039,-11.822
9808.6,-13.228,-10.54
9820.3,-11.96,-9.476
9832,-10.028,-8.5934
9843.8,-9.2774,-8.889
9855.5,-9.3505,-8.6165
9867.2,-10.714,-10.089
9878.9,-10.864,-10.301
9890.6,-8.4095,-10.445
9902.3,-9.8861,-12.499
9914.1,-11.624,-13.378
9925.8,-10.097,-9.5549
9937.5,-12.743,-11.565
9949.2,-9.9147,-14.65
9960.9,-8.5714,-11.298
9972.7,-9.2845,-11.684
9984.4,-8.7706,-9.2693
9996.1,-9.57,-10.305
10008,-12.329,-12.713
10020,-13.315,-12.806
10031,-13.336,-11.48
10043,-9.6474,-10.797
10055,-9.5704,-11.386
10066,-10.564,-14.67
10078,-9.3996,-13.493
10090,-9.1293,-12.315
10102,-11.624,-9.8415
10113,-11.086,-9.1314
10125,-12.207,-11.025
10137,-14.838,-11.113
10148,-13.592,-10.324
10160,-12.75,-11.46
10172,-12.371,-13.123
10184,-11.84,-11.629
10195,-11.638,-12.345
10207,-8.7987,-10.411
10219,-9.227,-13.948
10230,-11.508,-12.076
10242,-9.9542,-11.739
10254,-11.288,-16.412
10266,-12.483,-14.164
10277,-11.418,-11.846
10289,-11.209,-9.762
10301,-11.343,-10.587
10313,-8.9368,-14.439
10324,-8.5281,-12.24
10336,-11.492,-13.707
10348,-11.717,-15.211
10359,-9.4966,-11.611
10371,-8.7528,-10.059
10383,-8.9683,-11.512
10395,-12.278,-11.809
10406,-11.08,-14.715
10418,-7.4753,-13.158
10430,-7.5816,-11.668
10441,-10.144,-11.615
10453,-11.973,-11.533
10465,-10.817,-10.74
10477,-9.659,-13.288
10488,-11.336,-14.902
10500,-13.42,-13.721
10512,-12.219,-13.337
10523,-13.394,-14.102
10535,-12.542,-12.316
10547,-12.959,-9.828
10559,-12.753,-10.899
10570,-11.145,-13.766
10582,-10.599,-12.305
10594,-11.092,-11.277
10605,-11.187,-11.38
10617,-10.67,-12.662
