FFT,Power Spectrum
2343.8,0.90102,5.0327
2355.5,1.0599,4.3338
2367.2,2.0115,3.3466
2378.9,2.3443,3.6812
2390.6,4.3289,3.6722
2402.3,7.2748,5.9885
2414.1,5.947,5.9634
2425.8,2.2118,3.393
2437.5,0.5459,0.28407
2449.2,0.77848,0.74239
2460.9,-0.30422,2.3967
2472.7,-0.34482,0.78533
2484.4,1.2764,0.60673
2496.1,-0.325,1.4935
2507.8,0.74415,1.7335
2519.5,0.9637,1.9421
2531.3,-1.6334,-0.35955
2543,1.77,0.84318
2554.7,3.1805,2.6096
2566.4,0.86975,2.7386
2578.1,3.4908,2.1676
2589.8,3.5001,3.6728
2601.6,2.044,1.6158
2613.3,1.8701,-0.10077
2625,3.8431,-0.37438
2636.7,2.3568,1.8771
2648.4,-0.39827,3.3446
2660.2,-0.58635,2.5782
2671.9,2.0944,-3.6052
2683.6,3.1075,3.5243
2695.3,2.178,2.1462
2707,2.0628,0.77346
2718.8,2.8291,1.7854
2730.5,3.3765,2.2093
2742.2,3.712,2.1838
2753.9,-0.45816,0.21764
2765.6,0.28038,-1.3733
2777.3,0.89993,2.6023
2789.1,2.2071,4.6749
2800.8,2.9452,2.4504
2812.5,1.4907,0.17888
2824.2,2.2973,-0.2423
2835.9,0.34893,2.5778
2847.7,2.6084,2.8676
2859.4,3.7634,1.8169
2871.1,4.8039,-2.8735
2882.8,3.7292,-3.0584
2894.5,2.7516,-3.3008
2906.3,1.2035,-2.0644
2918,-1.0663,-1.2685
2929.7,-2.0044,1.5263
2941.4,1.0698,2.2586
2953.1,1.6466,0.66118
2964.8,0.30161,1.3966
2976.6,4.1746,2.8623
2988.3,5.093,1.6961
3000,2.9524,2.5742
3011.7,-0.50025,-0.98048
3023.4,0.15343,-2.2612
3035.2,1.4486,-2.5514
3046.9,1.8194,0.079593
3058.6,2.758,-0.35623
3070.3,1.4553,-1.3654
3082,0.39518,-1.6167
3093.8,-0.51203,-0.81271
3105.5,-0.11303,-0.34588
3117.2,-0.60146,0.93203
3128.9,-2.1074,1.3198
3140.6,-2.5054,0.47794
3152.3,-1.3264,-1.8263
3164.1,0.35342,-1.0312
3175.8,2.4421,-2.9858
3187.5,2.1108,-1.2666
3199.2,2.1276,-1.4016
3210.9,0.056133,-5.0959
3222.7,-1.2748,-0.28645
3234.4,-3.6581,2.5719
3246.1,0.080445,2.2051
3257.8,2.23,-0.78699
3269.5,0.68192,-3.1259
3281.3,-0.20611,-1.8095
3293,-4.7349,-1.2368
3304.7,-1.9087,2.3595
3316.4,1.4163,2.4099
3328.1,-0.57548,-1.315
3339.8,-1.1634,1.8828
3351.6,-2.4614,4.2129
3363.3,-0.54864,0.72124
3375,1.3247,-2.3697
3386.7,1.1018,-2.2851
3398.4,-0.50028,-3.089
3410.2,-0.37242,-3.5679
3421.9,-1.6522,-1.797
3433.6,-1.0458,0.21723
3445.3,0.79028,-2.3242
3457,-0.24161,-2.7174
3468.8,0.13803,-0.059922
3480.5,-2.0579,0.50244
3492.2,-4.7321,-0.42409
3503.9,-4.5899,-1.2576
3515.6,-0.88467,-0.77908
3527.3,-1.3088,-1.7407
3539.1,-2.1862,-1.4073
3550.8,0.99743,-1.7395
3562.5,-0.13649,0.20258
3574.2,-1.9317,-2.2779
3585.9,-3.113,-3.2105
3597.7,-0.70318,-2.7151
3609.4,0.22572,-1.8877
3621.1,0.26947,2.059
3632.8,-1.2211,2.2886
3644.5,-3.7339,-2.1197
3656.3,-2.2555,-1.5136
3668,-1.6599,-0.77604
3679.7,-0.65409,0.68001
3691.4,0.63892,0.80168
3703.1,-0.48621,1.8382
3714.8,-3.7025,2.0345
3726.6,-3.1359,0.13648
3738.3,-2.7714,-0.80978
3750,-1.1642,-1.1989
3761.7,-0.47201,-1.4797
3773.4,-1.7118,-1.3588
3785.2,-1.9358,-2.4737
3796.9,-4.9586,-1.2667
3808.6,-3.0304,-0.059957
3820.3,-3.8491,-1.2802
3832,-2.2296,-1.5204
3843.8,-1.8832,-0.0052536
3855.5,-2.712,-1.7237
3867.2,-2.3659,-6.0159
3878.9,-2.9861,-2.6285
3890.6,-1.3458,0.91496
3902.3,0.8098,0.60882
3914.1,1.3136,-1.2548
3925.8,-0.90803,-3.9097
3937.5,-2.7713,-1.4791
3949.2,-4.0604,-2.0898
3960.9,0.36864,0.031848
3972.7,2.0925,-0.40266
3984.4,-1.0633,-4.0226
3996.1,-0.65184,-4.5001
4007.8,-5.289,-5.7461
4019.5,-1.833,-3.3425
4031.3,-3.0071,-2.8805
4043,-3.1226,-2.5745
4054.7,-4.328,-2.6483
4066.4,-3.9223,-2.644
4078.1,-6.2064,-6.2469
4089.8,-3.003,-4.059
4101.6,-1.1827,-1.9642
4113.3,-1.4226,-0.53213
4125,-0.025228,0.39146
4136.7,-1.6607,-0.66723
4148.4,-0.10483,-3.3374
4160.2,0.30464,-4.9985
4171.9,-1.6751,-8.4942
4183.6,0.85701,-2.3886
4195.3,0.83046,-0.42427
4207,-0.92597,-1.671
4218.8,-2.345,-3.9377
4230.5,-0.92805,-2.9907
4242.2,-3.9765,-0.51412
4253.9,-1.9084,-1.3845
4265.6,-2.8315,-4.4422
4277.3,-2.7536,-4.0917
4289.1,-3.3234,-3.0242
4300.8,-3.3613,-1.8513
4312.5,-0.54343,-1.8966
4324.2,-0.79754,-2.5189
4335.9,-2.3596,-3.1856
4347.7,-2.4506,-0.78792
4359.4,-0.59937,-2.4179
4371.1,-0.35262,-7.2431
4382.8,0.011769,-7.485
4394.5,-0.12201,-5.5594
4406.3,-3.9447,-2.8324
4418,-3.4786,-1.6882
4429.7,-0.35807,-3.1542
4441.4,-0.96448,-1.9815
4453.1,-2.9769,-2.1361
4464.8,-2.6717,-1.2219
4476.6,-4.2282,-0.5597
4488.3,-4.2851,-1.6337
4500,-3.5571,-2.9282
4511.7,-5.0634,-2.8876
4523.4,-4.02,-3.6333
4535.2,-3.7177,-5.3451
4546.9,-5.5057,-7.1853
4558.6,-5.0451,-2.344
4570.3,-4.0559,-1.0383
4582,-4.6117,-2.8643
4593.8,-4.6864,-3.5538
4605.5,-3.3305,-2.9587
4617.2,-0.21862,-3.9969
4628.9,-0.2274,-6.1629
4640.6,-3.8508,-4.7893
4652.3,-3.417,-3.6464
4664.1,-4.4164,-1.6259
4675.8,-4.5695,-2.1227
4687.5,-4.3251,-2.2705
4699.2,-3.2581,-2.0996
4710.9,-2.8321,-4.866
4722.7,-4.347,-3.0216
4734.4,-5.2851,-5.027
4746.1,-4.0921,-4.4908
4757.8,-5.4665,-5.0294
4769.5,-6.4603,-2.2466
4781.3,-7.556,-1.9886
4793,-6.1748,0.04653
4804.7,-4.9999,-3.0776
4816.4,-1.7358,-4.5711
4828.1,-0.038487,-3.9378
4839.8,-1.8981,-0.9873
4851.6,-2.8413,1.4242
4863.3,-2.1391,-2.94
4875,-1.0792,-4.7847
4886.7,-3.9524,-6.4743
4898.4,-5.9364,-5.8257
4910.2,-2.6059,-4.8816
4921.9,-4.2547,-2.8135
4933.6,-6.6209,-2.0104
4945.3,-6.7033,-1.6621
4957,-6.5929,-2.6669
4968.8,-5.6832,-0.90641
4980.5,-5.1105,-4.6192
4992.2,-3.3873,-3.8941
5003.9,-3.3301,-5.637
5015.6,-5.3373,-8.6774
5027.3,-6.9682,-3.6754
5039.1,-4.7627,-0.64422
5050.8,-3.8412,-1.8705
5062.5,-2.5987,-2.4384
5074.2,-1.7626,-4.4088
5085.9,-3.9875,-3.8364
5097.7,-1.9427,-2.018
5109.4,-3.2893,-4.548
5121.1,-6.1638,-4.402
5132.8,-5.9159,-3.8501
5144.5,-5.9463,-7.3426
5156.3,-3.1478,-6.5993
5168,-2.5128,-4.0788
5179.7,-3.2287,-4.4902
5191.4,-4.0196,-4.0859
5203.1,-4.4745,-3.9295
5214.8,-3.7027,-2.6883
5226.6,-2.7763,-2.5703
5238.3,-2.2869,-4.9045
5250,-2.4119,-4.9111
5261.7,-2.7026,-2.8349
5273.4,-2.5699,-2.3823
5285.2,-4.7651,-6.0536
5296.9,-4.4102,-4.6083
5308.6,-4.3343,-3.1848
5320.3,-3.7894,-4.6244
5332,-2.3415,-6.5047
5343.8,-1.7905,-7.9813
5355.5,-4.9084,-5.1805
5367.2,-7.2376,-3.8341
5378.9,-6.7927,-2.8755
5390.6,-6.1639,-4.5073
5402.3,-6.3836,-7.4581
5414.1,-5.5247,-5.1265
5425.8,-3.0894,-2.3529
5437.5,-4.2532,-4.9939
5449.2,-6.2012,-6.6197
5460.9,-5.6615,-7.363
5472.7,-4.4131,-7.7484
5484.4,-4.6936,-5.8254
5496.1,-5.7585,-4.4177
5507.8,-7.0196,-8.1314
5519.5,-5.8622,-8.9416
5531.3,-5.0793,-7.8648
5543,-5.9884,-4.4297
5554.7,-5.064,-2.262
5566.4,-4.1607,-4.2151
5578.1,-7.3069,-4.9239
5589.8,-4.5589,-9.6458
5601.6,-2.457,-7.2122
5613.3,-3.3668,-6.9337
5625,-5.1846,-2.3654
5636.7,-5.1421,-3.1191
5648.4,-9.1837,-6.3061
5660.2,-8.2503,-6.0645
5671.9,-5.4405,-7.0587
5683.6,-7.0016,-6.5606
5695.3,-7.3079,-3.4836
5707,-7.6592,-5.1557
5718.8,-7.3472,-5.7148
5730.5,-3.9908,-5.1387
5742.2,-4.7503,-6.5229
5753.9,-5.6284,-8.8524
5765.6,-3.2553,-8.0754
5777.3,-4.8534,-7.0487
5789.1,-4.7706,-5.3361
5800.8,-5.8178,-5.3582
5812.5,-7.826,-8.7454
5824.2,-6.0986,-5.1662
5835.9,-5.3318,-4.6774
5847.7,-5.72,-6.6193
5859.4,-4.0826,-8.2113
5871.1,-2.8813,-4.7282
5882.8,-4.9296,-4.2951
5894.5,-3.9928,-9.285
5906.3,-5.7508,-5.6338
5918,-3.0814,-3.4656
5929.7,-1.2707,-6.8364
5941.4,-4.0972,-4.2585
5953.1,-5.3097,-3.1757
5964.8,-7.6853,-4.5884
5976.6,-6.9993,-7.1014
5988.3,-6.9135,-7.7314
6000,-7.6437,-5.404
6011.7,-5.5443,-4.6272
6023.4,-4.3371,-5.0844
6035.2,-3.7562,-5.5709
6046.9,-3.968,-6.0135
6058.6,-5.7726,-6.6293
6070.3,-5.6074,-5.4055
6082,-4.4739,-5.1515
6093.8,-5.202,-4.4255
6105.5,-8.7915,-8.0007
6117.2,-8.0489,-7.0748
6128.9,-4.8878,-7.0454
6140.6,-7.4178,-7.1426
6152.3,-6.8991,-5.9995
6164.1,-5.6505,-7.3878
6175.8,-5.6127,-8.1189
6187.5,-7.1408,-6.6197
6199.2,-3.0229,-4.8229
6210.9,-2.4627,-7.108
6222.7,-6.0175,-8.0326
6234.4,-5.4904,-7.452
6246.1,-4.8637,-4.9616
6257.8,-5.2025,-6.7264
6269.5,-2.3495,-8.7248
6281.3,-4.9931,-5.6498
6293,-6.1578,-4.6574
6304.7,-4.8473,-6.6949
6316.4,-5.7317,-7.4461
6328.1,-6.8467,-5.7929
6339.8,-7.4644,-4.5556
6351.6,-7.0735,-4.8595
6363.3,-9.6077,-5.3107
6375,-7.8847,-6.3884
6386.7,-7.8853,-6.6182
6398.4,-10.371,-7.3696
6410.2,-11.007,-6.539
6421.9,-10.072,-7.2609
6433.6,-5.0484,-7.1768
6445.3,-5.4259,-7.7903
6457,-9.6865,-6.1469
6468.8,-9.3069,-5.2335
6480.5,-7.6547,-5.1217
6492.2,-6.6465,-2.9536
6503.9,-6.0376,-2.7794
6515.6,-4.8453,-5.5177
6527.3,-8.3111,-7.3487
6539.1,-5.9157,-10.163
6550.8,-5.5909,-7.7224
6562.5,-7.9495,-7.8179
6574.2,-8.952,-8.6973
6585.9,-8.4013,-9.2719
6597.7,-7.5198,-4.7182
6609.4,-5.1333,-3.8117
6621.1,-5.812,-7.3833
6632.8,-7.1596,-8.3894
6644.5,-8.0872,-6.8165
6656.3,-5.4922,-2.578
6668,-2.0803,-4.8218
6679.7,-1.7318,-9.5381
6691.4,-5.1097,-5.8897
6703.1,-6.1718,-4.6191
6714.8,-9.0015,-4.7496
6726.6,-7.9663,-6.1167
6738.3,-7.0468,-6.9802
6750,-8.2382,-9.5508
6761.7,-8.0941,-8.664
6773.4,-4.2919,-7.4134
6785.2,-3.3693,-9.7563
6796.9,-6.5484,-7.9614
6808.6,-8.1222,-6.5409
6820.3,-7.4481,-6.2504
6832,-6.7811,-9.9832
6843.8,-7.7495,-9.0257
6855.5,-4.0471,-9.9855
6867.2,-5.0483,-7.4253
6878.9,-9.4992,-8.8183
6890.6,-5.0757,-8.983
6902.3,-3.9084,-8.1236
6914.1,-8.1685,-5.8927
6925.8,-5.3247,-5.3133
6937.5,-6.277,-8.3365
6949.2,-7.7427,-8.8027
6960.9,-6.8912,-8.3936
6972.7,-5.2634,-6.8388
6984.4,-5.9633,-7.0504
6996.1,-7.2501,-7.722
7007.8,-6.8805,-8.0998
7019.5,-7.3258,-7.5189
7031.3,-8.1279,-5.8027
7043,-7.7028,-7.3962
7054.7,-6.3946,-9.393
7066.4,-7.4951,-9.6056
7078.1,-9.1569,-9.8148
7089.8,-11.074,-9.8879
7101.6,-9.0915,-8.8255
7113.3,-8.3043,-5.6916
7125,-6.9938,-4.06
7136.7,-7.3071,-5.9454
7148.4,-7.718,-6.214
7160.2,-8.2252,-10.897
7171.9,-7.4949,-7.0226
7183.6,-11.664,-7.7769
7195.3,-8.854,-7.5034
7207,-6.4005,-8.9553
7218.8,-5.8271,-8.1811
7230.5,-9.1834,-7.0191
7242.2,-14.086,-8.4155
7253.9,-9.8268,-9.2672
7265.6,-8.8912,-8.5554
7277.3,-6.9715,-8.8756
7289.1,-9.1286,-7.2703
7300.8,-7.0908,-7.0547
7312.5,-5.3299,-7.385
7324.2,-4.8197,-7.2687
7335.9,-6.4405,-9.5304
7347.7,-8.112,-8.4346
7359.4,-8.2142,-6.5275
7371.1,-6.0793,-6.1693
7382.8,-7.7,-6.7921
7394.5,-8.2658,-5.4695
7406.3,-8.1093,-3.4875
7418,-8.3787,-1.705
7429.7,-5.6399,-5.8181
7441.4,-6.0403,-12.132
7453.1,-8.012,-11.726
7464.8,-9.915,-13.439
7476.6,-10.337,-10.975
7488.3,-9.1192,-11.212
7500,-7.482,-7.1462
7511.7,-8.2988,-4.2104
7523.4,-6.9425,-7.5852
7535.2,-6.3613,-11.027
7546.9,-8.0584,-10.017
7558.6,-8.2061,-12.089
7570.3,-10.512,-8.0031
7582,-11.693,-10.247
7593.8,-10.689,-8.3562
7605.5,-9.0963,-6.6696
7617.2,-10.055,-6.8804
7628.9,-8.7802,-10.666
7640.6,-6.1579,-7.7753
7652.3,-5.3325,-7.3128
7664.1,-6.3612,-8.6625
7675.8,-8.1107,-6.6723
7687.5,-9.3228,-7.7481
7699.2,-6.8499,-7.717
7710.9,-6.5904,-8.1508
7722.7,-10.985,-9.2181
7734.4,-10.392,-6.7005
7746.1,-3.8723,-4.804
7757.8,-4.9973,-6.5845
7769.5,-7.4777,-8.0693
7781.3,-8.9177,-7.0715
7793,-8.1515,-6.738
7804.7,-8.3649,-6.2604
7816.4,-9.5639,-6.4079
7828.1,-8.4453,-5.3229
7839.8,-11.445,-6.2809
7851.6,-8.8552,-7.3575
7863.3,-7.9793,-8.9573
7875,-10.056,-10.883
7886.7,-10.82,-7.1052
7898.4,-8.9191,-9.0247
7910.2,-12.414,-11.816
7921.9,-9.6062,-10.59
7933.6,-8.279,-8.0395
7945.3,-7.4481,-11.5
7957,-9.3775,-7.3153
7968.8,-7.7132,-7.6106
7980.5,-9.026,-11.198
7992.2,-9.4901,-10.744
8003.9,-8.5857,-11.66
8015.6,-10.506,-7.539
8027.3,-10.815,-9.3724
8039.1,-9.2803,-9.99
8050.8,-9.0224,-11.304
8062.5,-8.3064,-8.8175
8074.2,-9.9025,-7.2215
8085.9,-10.435,-8.3327
8097.7,-11.152,-9.5536
8109.4,-12.435,-7.1028
8121.1,-9.3861,-6.0067
8132.8,-9.9368,-8.6477
8144.5,-5.9522,-8.2976
8156.3,-5.5849,-5.8254
8168,-8.0287,-10.388
8179.7,-7.9574,-11.079
8191.4,-7.401,-10.464
8203.1,-9.4529,-10.253
8214.8,-12.948,-10.586
8226.6,-9.5781,-10.368
8238.3,-6.751,-9.8271
8250,-7.4117,-10.391
8261.7,-5.7052,-9.2915
8273.4,-6.5178,-9.9043
8285.2,-10.416,-9.9214
8296.9,-10.497,-8.1156
8308.6,-11.137,-8.2472
8320.3,-12.963,-9.1924
8332,-13.27,-11.038
8343.8,-14.151,-9.6523
8355.5,-12.469,-11.666
8367.2,-9.089,-10.323
8378.9,-7.7456,-9.5024
8390.6,-9.0741,-9.7987
8402.3,-9.2042,-9.5502
8414.1,-8.5275,-11.95
8425.8,-10.526,-11.442
8437.5,-9.0203,-10.59
8449.2,-7.2805,-11.562
8460.9,-6.8407,-9.8849
8472.7,-7.7579,-7.5351
8484.4,-6.3994,-6.3617
8496.1,-9.2042,-11.302
8507.8,-9.4308,-14.055
8519.5,-9.3145,-10.426
8531.3,-10.713,-9.729
8543,-12.151,-10.528
8554.7,-12.453,-10.081
8566.4,-11.723,-12.224
8578.1,-11.816,-11.621
8589.8,-12.796,-9.1581
8601.6,-10.404,-8.415
8613.3,-10.43,-11.25
8625,-9.1045,-11.552
8636.7,-8.4032,-10.329
8648.4,-7.8773,-10.888
8660.2,-9.2437,-8.8894
8671.9,-9.8989,-6.9869
8683.6,-8.2441,-8.12
8695.3,-7.2359,-8.8076
8707,-9.2844,-8.8132
8718.8,-8.9,-10.339
8730.5,-10.681,-10.13
8742.2,-10.916,-11.205
8753.9,-8.0959,-11.153
8765.6,-8.8995,-11.025
8777.3,-10.02,-10.807
8789.1,-10.472,-9.4871
8800.8,-9.6209,-8.4539
8812.5,-7.0429,-8.0381
8824.2,-8.907,-10.046
8835.9,-9.4246,-9.377
8847.7,-8.6385,-10.583
8859.4,-8.8314,-10.881
8871.1,-9.6431,-14.33
8882.8,-9.7796,-11.021
8894.5,-9.4209,-7.7865
8906.3,-6.6301,-8.4582
8918,-7.0357,-10.28
8929.7,-10.719,-10.173
8941.4,-12.38,-9.478
8953.1,-14.305,-8.2365
8964.8,-14.021,-8.6652
8976.6,-14.401,-9.4031
8988.3,-10.507,-10.996
9000,-10.132,-12.164
9011.7,-11.738,-9.1865
9023.4,-9.2092,-10.582
9035.2,-7.792,-10.529
9046.9,-11.105,-12.266
9058.6,-13.766,-12.873
9070.3,-12.757,-13.101
9082,-10.947,-11.902
9093.8,-10.811,-9.5707
9105.5,-11.015,-9.5297
9117.2,-7.1025,-8.8301
9128.9,-7.7949,-11.343
9140.6,-11.817,-13.486
9152.3,-8.2199,-10.601
9164.1,-12.106,-9.8573
9175.8,-14.453,-8.933
9187.5,-10.377,-7.6274
9199.2,-10.477,-8.884
9210.9,-10.616,-11.832
9222.7,-11.934,-13.063
9234.4,-11.921,-12.297
9246.1,-10.023,-11.872
9257.8,-10.123,-9.8955
9269.5,-10.153,-8.4174
9281.3,-11.004,-9.3263
9293,-10.493,-11.439
9304.7,-9.0889,-11.078
9316.4,-9.3545,-11.21
9328.1,-8.6409,-9.9329
9339.8,-9.9481,-11.003
9351.6,-11.538,-11.105
9363.3,-14.509,-10.876
9375,-10.235,-11.468
9386.7,-9.2439,-10.083
9398.4,-10.746,-9.6507
9410.2,-8.7569,-9.5921
9421.9,-11.102,-11.461
9433.6,-11.594,-11.526
9445.3,-11,-10.919
9457,-14.921,-11.02
9468.8,-13.716,-11.857
9480.5,-12.749,-12.014
9492.2,-10.691,-13.524
9503.9,-9.3147,-12.439
9515.6,-10.604,-11.734
9527.3,-9.0766,-11.06
9539.1,-8.961,-9.0914
9550.8,-12.341,-8.5597
9562.5,-14.05,-9.9911
9574.2,-10.801,-10.933
9585.9,-10.91,-11.799
9597.7,-13.443,-12.08
9609.4,-11.654,-10.16
9621.1,-14.405,-11.942
9632.8,-12.87,-11.021
9644.5,-14.451,-10.863
9656.3,-13.934,-10.934
9668,-14.142,-10.509
9679.7,-11.229,-8.5866
9691.4,-9.3493,-7.3061
9703.1,-10.233,-9.3798
9714.8,-11.456,-12.365
9726.6,-11.734,-14.576
9738.3,-13.6,-13.697
9750,-14.762,-12.449
9761.7,-12.355,-14.144
9773.4,-14.139,-10.861
9785.2,-14.023,-11.252
9796.9,-12.648,-11.767
9808.6,-9.5939,-10.734
9820.3,-9.5347,-11.865
9832,-9.8886,-14.201
9843.8,-9.7356,-12.029
9855.5,-8.3268,-10.622
9867.2,-9.0819,-12.408
9878.9,-11.623,-13.624
9890.6,-9.7083,-10.868
9902.3,-10.757,-11.628
9914.1,-12.877,-12.051
9925.8,-15.123,-10.946
9937.5,-8.9143,-13.057
9949.2,-9.4559,-13.525
9960.9,-12.383,-13.318
9972.7,-9.815,-15.005
9984.4,-10.626,-10.816
9996.1,-10.016,-10.779
10008,-9.6458,-12.655
10020,-13.203,-14.083
10031,-10.661,-14.008
10043,-9.1864,-12.404
10055,-8.7371,-12.71
10066,-8.2128,-11.725
10078,-11.832,-12.072
10090,-11.351,-12.103
10102,-10.675,-11.956
10113,-13.385,-12.353
10125,-12.278,-12.785
10137,-11.028,-12.97
10148,-14.175,-13.352
10160,-15.34,-13.45
10172,-13.339,-11.962
10184,-15.14,-11.993
10195,-14.807,-13.071
10207,-11.283,-11.387
10219,-10.481,-11.066
10230,-10.343,-13.867
10242,-10.865,-13.176
10254,-14.108,-12.365
10266,-13.298,-12.248
10277,-11.484,-11.307
10289,-10.638,-8.4962
10301,-10.751,-7.4276
10313,-11.729,-8.5208
10324,-10.006,-11.065
10336,-12.367,-12.206
10348,-11.935,-12.79
10359,-11.604,-11.53
10371,-14.593,-10.368
10383,-14.72,-11.469
10395,-12.353,-11.774
10406,-13.559,-11.866
10418,-14.921,-11.563
10430,-11.822,-11.594
10441,-9.8668,-10.138
10453,-9.9625,-11.266
10465,-11.12,-13.031
10477,-12.716,-14.422
10488,-13.864,-13.433
10500,-13.86,-10.196
10512,-12.791,-11.086
10523,-12.565,-11.238
