FFT,Power Spectrum
7382.8,-7.4928,-9.8868
7394.5,-5.5027,-10.955
7406.3,-5.1745,-9.3134
7418,-6.3988,-6.6539
7429.7,-5.9814,-7.5361
7441.4,-5.9055,-10.216
7453.1,-6.5706,-9.6131
7464.8,-7.1823,-10.527
7476.6,-11.108,-13.354
7488.3,-9.571,-10.135
7500,-8.7129,-5.6866
7511.7,-8.6366,-6.4342
7523.4,-8.6086,-6.3962
7535.2,-9.6518,-7.2867
7546.9,-5.2649,-7.6904
7558.6,-3.1572,-7.2865
7570.3,-6.8285,-7.6327
7582,-8.8786,-10.568
7593.8,-8.3907,-7.545
7605.5,-6.7382,-7.7272
7617.2,-7.1104,-8.9926
7628.9,-9.7939,-10.119
7640.6,-11.348,-10.603
7652.3,-9.0167,-8.3182
7664.1,-8.4724,-7.7128
7675.8,-8.7063,-8.145
7687.5,-8.7565,-7.7433
7699.2,-12.049,-6.3505
7710.9,-7.3941,-7.0289
7722.7,-7.52,-10.822
7734.4,-7.6226,-9.3049
7746.1,-7.3825,-5.8399
7757.8,-7.8473,-7.8931
7769.5,-10.558,-10.931
7781.3,-9.1906,-7.7657
7793,-7.7638,-7.974
7804.7,-8.0428,-6.7474
7816.4,-8.8942,-5.3325
7828.1,-6.7321,-7.5107
7839.8,-7.7935,-11.739
7851.6,-9.665,-8.0456
7863.3,-10.761,-6.3947
7875,-10.846,-11.498
7886.7,-9.9367,-7.534
7898.4,-11.304,-6.66
7910.2,-12.143,-10.046
7921.9,-11.356,-8.988
7933.6,-10.164,-9.8418
7945.3,-8.6695,-12.882
7957,-10.25,-12.05
7968.8,-11.421,-8.2901
7980.5,-12.538,-7.1873
7992.2,-9.9578,-6.9203
8003.9,-6.9547,-10.583
8015.6,-8.2181,-8.801
8027.3,-9.4926,-10.263
8039.1,-9.2902,-7.8937
8050.8,-9.5595,-6.1049
8062.5,-11.262,-10.333
8074.2,-9.1104,-10.751
8085.9,-8.1914,-7.3002
8097.7,-9.6575,-8.4351
8109.4,-11.787,-12.675
8121.1,-10.167,-12.391
8132.8,-10.366,-9.1668
8144.5,-10.392,-8.4922
8156.3,-10.59,-7.2035
8168,-7.7161,-6.0957
8179.7,-9.394,-8.7098
8191.4,-9.86,-9.6504
8203.1,-8.4074,-9.7942
8214.8,-7.417,-13.342
8226.6,-6.4317,-12.307
8238.3,-6.7533,-8.9191
8250,-7.9897,-8.2624
8261.7,-11.476,-8.7719
8273.4,-9.5804,-8.3875
8285.2,-5.7291,-9.3546
8296.9,-5.4849,-8.6709
8308.6,-5.0973,-8.7538
8320.3,-7.0617,-8.2444
8332,-8.1512,-9.177
8343.8,-9.3633,-8.6095
8355.5,-12.519,-9.5885
8367.2,-11.149,-12.014
8378.9,-9.9074,-11.29
8390.6,-9.8859,-11.202
8402.3,-10.782,-11.822
8414.1,-10.073,-11.474
8425.8,-10.586,-12.267
8437.5,-10.498,-11.502
8449.2,-10.275,-10.169
8460.9,-9.7344,-9.0899
8472.7,-8.6073,-9.1497
8484.4,-7.5374,-7.5831
8496.1,-10.458,-8.5854
8507.8,-9.5929,-10.088
8519.5,-9.8764,-8.0879
8531.3,-11.429,-10.159
8543,-10.681,-10.14
8554.7,-9.2331,-10.453
8566.4,-9.1084,-9.0286
8578.1,-11.688,-7.9265
8589.8,-10.214,-10.881
8601.6,-8.9243,-16.179
8613.3,-11.592,-14.417
8625,-11.024,-12.588
8636.7,-11.083,-10.487
8648.4,-9.5627,-7.7488
8660.2,-10.112,-9.9421
8671.9,-11.172,-8.7524
8683.6,-12.387,-6.7208
8695.3,-10.085,-7.8084
8707,-8.9851,-7.5617
8718.8,-9.6503,-14.405
8730.5,-10.765,-8.6785
8742.2,-10.428,-8.8699
8753.9,-10.972,-7.8907
8765.6,-11.602,-10.763
8777.3,-12.708,-11.596
8789.1,-10.758,-10.643
8800.8,-13.04,-13.215
8812.5,-14.252,-12.246
8824.2,-10.301,-11.559
8835.9,-12.018,-12.03
8847.7,-8.4928,-9.3301
8859.4,-7.617,-10.175
8871.1,-9.5339,-12.168
8882.8,-9.2079,-12.222
8894.5,-9.7928,-10.569
8906.3,-10.574,-10.441
8918,-9.8668,-9.5745
8929.7,-9.3707,-9.1169
8941.4,-11.37,-9.4498
8953.1,-11.772,-11.257
8964.8,-11.351,-13.316
8976.6,-7.1701,-13.744
8988.3,-8.3654,-9.3368
9000,-9.8636,-9.332
9011.7,-10.109,-13.296
9023.4,-12.668,-12.267
9035.2,-15.652,-10.009
9046.9,-8.9947,-11.316
9058.6,-8.8102,-13.596
9070.3,-12.147,-11.399
9082,-10.874,-11.544
9093.8,-11.081,-10.827
9105.5,-7.7649,-8.3431
9117.2,-10.81,-11.85
9128.9,-13.38,-11.609
9140.6,-11.604,-11.283
9152.3,-12.239,-10.503
9164.1,-12.774,-12.266
9175.8,-9.6725,-13.446
9187.5,-8.4789,-10.699
9199.2,-9.4219,-8.4914
9210.9,-10.681,-10.11
9222.7,-9.8842,-11.384
9234.4,-7.5919,-10.324
9246.1,-10.498,-8.0356
9257.8,-11.418,-9.1645
9269.5,-11.736,-13.107
9281.3,-11.08,-11.672
9293,-11.433,-11.319
9304.7,-12.389,-11.206
9316.4,-12.998,-10.642
9328.1,-12.902,-8.8834
9339.8,-12.115,-10.751
9351.6,-13.594,-12.008
9363.3,-13.702,-9.4599
9375,-13.143,-8.8843
9386.7,-11.104,-12.924
9398.4,-13.99,-12.029
9410.2,-10.85,-11.106
9421.9,-13.022,-12.493
9433.6,-12.43,-13.028
9445.3,-12.589,-15.285
9457,-9.1537,-15.817
9468.8,-9.3956,-12.693
9480.5,-10.173,-10.031
9492.2,-9.9118,-9.4274
9503.9,-13.865,-9.5415
9515.6,-11.886,-9.9394
9527.3,-13.475,-10.608
9539.1,-14.933,-9.5629
9550.8,-12.1,-10.129
9562.5,-12.597,-10.383
9574.2,-11.312,-10.542
9585.9,-7.4003,-11.541
9597.7,-9.2425,-15.115
9609.4,-12.177,-13.789
9621.1,-8.5258,-10.414
9632.8,-9.3498,-7.7101
9644.5,-12.765,-9.275
9656.3,-10.909,-10.466
9668,-9.4129,-9.2508
9679.7,-10.362,-9.5181
9691.4,-10.121,-9.6918
9703.1,-11.945,-11.615
9714.8,-11.117,-12.449
9726.6,-10.958,-13.347
9738.3,-12.308,-14.471
9750,-11.227,-11.161
9761.7,-11.838,-10.226
9773.4,-13.204,-11.222
9785.2,-13.009,-10.053
9796.9,-12.43,-11.22
9808.6,-9.9795,-12.319
9820.3,-12.846,-14.178
9832,-13.802,-14.935
9843.8,-11.165,-13.574
9855.5,-10.87,-12.253
9867.2,-10.45,-12.798
9878.9,-10.572,-11.647
9890.6,-10.355,-9.7583
9902.3,-11.689,-10.329
9914.1,-7.8212,-9.2572
9925.8,-10.813,-7.1867
9937.5,-10.882,-9.6685
9949.2,-10.7,-12.754
9960.9,-13.22,-10.624
9972.7,-10.737,-11.713
9984.4,-11.655,-11.701
9996.1,-14.705,-10.631
10008,-16.549,-12.544
10020,-12.733,-10.369
10031,-11.892,-10.541
10043,-10.189,-14.329
10055,-9.529,-12.675
10066,-14.193,-14.63
10078,-12.875,-11.685
10090,-10.88,-11.79
10102,-10.77,-9.8016
10113,-10.693,-7.9549
10125,-11.007,-7.735
10137,-15.534,-10.493
10148,-13.365,-13.693
10160,-9.9627,-13.51
10172,-10.25,-13.422
10184,-12.971,-12.796
10195,-12.589,-12.292
10207,-13.028,-10.697
10219,-12.945,-12.114
10230,-13.441,-13.841
10242,-10.686,-14.204
10254,-13.207,-12.598
10266,-13.088,-10.748
10277,-12.946,-8.8414
10289,-13.7,-9.819
10301,-10.76,-11.469
10313,-9.8273,-9.6059
10324,-10.717,-11.813
10336,-11.425,-10.859
10348,-12.617,-11.04
10359,-14.5,-12.875
10371,-11.734,-10.031
10383,-10.246,-11.066
10395,-13.156,-11.267
10406,-13.421,-12.828
10418,-14.692,-15.696
10430,-12.841,-17.798
10441,-11.727,-11.613
10453,-11.499,-8.4751
10465,-10.896,-10.763
10477,-12.028,-11.808
10488,-11.481,-11.303
10500,-10.929,-12.382
10512,-10.024,-15.053
10523,-9.644,-11.131
