FFT,Power Spectrum
4382.8,-4.2956,-2.4726
4394.5,-4.8374,-4.2972
4406.3,-2.4869,-2.261
4418,-0.082801,-2.0556
4429.7,0.54366,-0.59874
4441.4,-0.069769,-2.3908
4453.1,-0.66699,-5.7579
4464.8,0.55471,-6.5081
4476.6,1.5765,-2.6932
4488.3,0.6394,-0.51591
4500,0.71419,-0.54244
4511.7,0.17162,-4.5752
4523.4,-0.1467,-0.75634
4535.2,0.034057,2.3943
4546.9,-1.3556,-1.6811
4558.6,-1.3247,-2.928
4570.3,-1.7601,-2.0682
4582,-0.5327,-1.1095
4593.8,-0.32274,-3.5545
4605.5,1.8017,-1.7673
4617.2,0.31826,-1.0532
4628.9,-1.7126,-3.8951
4640.6,-2.757,-6.9071
4652.3,-1.6429,-3.7531
4664.1,-1.1542,-2.5296
4675.8,-1.6941,-1.2889
4687.5,-0.67304,-2.1322
4699.2,-2.2587,-4.658
4710.9,-4.4151,-5.724
4722.7,-2.1355,-4.3205
4734.4,-2.3831,0.37746
4746.1,-4.7468,-0.46633
4757.8,-2.2748,-1.3763
4769.5,-0.97859,-3.6691
4781.3,0.60152,-3.3093
4793,0.78958,-2.5979
4804.7,-3.3485,-2.8927
4816.4,-2.5306,-5.8223
4828.1,-2.4869,-5.6422
4839.8,-3.4809,-6.209
4851.6,-3.1469,-3.3046
4863.3,-8.1505,-5.0048
4875,-6.3115,-3.5326
4886.7,-5.523,-1.9523
4898.4,-6.593,-3.3505
4910.2,-5.2798,-5.2447
4921.9,-4.361,-6.2367
4933.6,-0.28756,-6.2818
4945.3,-0.94534,-2.0365
4957,-3.0193,-2.9662
4968.8,-4.4268,-5.7114
4980.5,-5.204,-2.9001
4992.2,-4.4672,-4.6165
5003.9,-2.6822,-4.6242
5015.6,-4.3474,-4.9811
5027.3,-6.1283,-4.4256
5039.1,-4.3802,-5.3213
5050.8,-4.333,-5.8214
5062.5,-4.83,-5.5284
5074.2,-4.4207,-3.8701
5085.9,-4.6239,-3.7417
5097.7,-5.5345,-2.2773
5109.4,-2.3892,-2.3433
5121.1,-3.9918,-1.6577
5132.8,-6.5572,-1.3894
5144.5,-4.6701,-1.5865
5156.3,-5.47,-3.9357
5168,-5.3058,-4.6882
5179.7,-7.2537,-5.8333
5191.4,-6.958,-2.4437
5203.1,-6.1945,-2.3113
5214.8,-5.0525,-6.7826
5226.6,-3.2176,-5.5304
5238.3,-2.8362,-4.2728
5250,-4.2605,-6.122
5261.7,-3.8869,-6.0243
5273.4,-3.7581,-4.5713
5285.2,-2.7355,-6.3784
5296.9,-0.66804,-7.9301
5308.6,-3.1016,-6.4281
5320.3,-5.9592,-5.0119
5332,-4.2214,-5.2767
5343.8,-2.4215,-3.379
5355.5,-2.248,-3.8509
5367.2,-1.8439,-4.2332
5378.9,-0.52113,-3.5888
5390.6,-2.8541,-5.7056
5402.3,-3.0962,-5.6632
5414.1,-2.299,-4.5798
5425.8,-0.95366,-6.1515
5437.5,-3.1533,-4.5279
5449.2,-5.1504,-2.3848
5460.9,-5.3773,-2.6899
5472.7,-3.5205,-3.3835
5484.4,0.14599,-4.2783
5496.1,-3.9375,-6.2092
5507.8,-4.799,-5.6169
5519.5,-3.2251,-7.9826
5531.3,-4.0566,-6.7894
5543,-3.5945,-6.5203
5554.7,-4.1313,-7.6356
5566.4,-1.5049,-5.5644
5578.1,-1.1353,-4.8793
5589.8,-3.7781,-5.7478
5601.6,-3.5763,-3.8299
5613.3,-5.5096,-1.5146
5625,-3.6442,-2.5325
5636.7,-3.8539,-2.9217
5648.4,-2.8602,-5.6869
5660.2,-3.0973,-8.2089
5671.9,-2.2504,-8.4692
5683.6,-4.7027,-9.6279
5695.3,-4.1401,-10.541
5707,-3.8328,-7.1088
5718.8,-4.4237,-7.6694
5730.5,-2.0691,-8.3719
5742.2,-5.1245,-6.6984
5753.9,-5.7885,-5.4159
5765.6,-3.5759,-4.8869
5777.3,-4.4749,-5.5646
5789.1,-4.4022,-7.3358
5800.8,-2.2654,-6.0279
5812.5,-3.7183,-7.2824
5824.2,-8.0818,-9.8925
5835.9,-5.4992,-6.0846
5847.7,-6.1399,-5.0768
5859.4,-3.8662,-5.1611
5871.1,-4.5733,-5.7973
5882.8,-2.8842,-7.9227
5894.5,-2.8872,-4.3424
5906.3,-4.0141,-4.4622
5918,-4.4119,-6.6546
5929.7,-4.7453,-6.6549
5941.4,-2.7573,-4.1344
5953.1,-3.3441,-4.9832
5964.8,-5.9722,-8.7149
5976.6,-6.0235,-4.8075
5988.3,-4.1826,-4.731
6000,-4.6342,-6.1121
6011.7,-5.2179,-8.1103
6023.4,-6.9156,-7.7375
6035.2,-5.0413,-5.1737
6046.9,-4.8857,-4.6067
6058.6,-4.8183,-5.4555
6070.3,-3.9635,-6.5937
6082,-4.1635,-6.463
6093.8,-6.6259,-7.4517
6105.5,-6.5218,-6.1032
6117.2,-6.9905,-7.1055
6128.9,-6.4339,-6.9954
6140.6,-4.426,-7.6064
6152.3,-4.3082,-7.1906
6164.1,-5.0218,-4.5457
6175.8,-5.7494,-4.6649
6187.5,-7.4645,-4.3069
6199.2,-5.5632,-2.6728
6210.9,-4.7019,-5.9242
6222.7,-4.3709,-9.5974
6234.4,-4.1959,-7.1429
6246.1,-5.4139,-4.2502
6257.8,-5.1794,-3.0079
6269.5,-5.2919,-3.718
6281.3,-6.4333,-7.5472
6293,-9.4383,-3.9297
6304.7,-6.6868,-5.2272
6316.4,-5.7472,-6.6334
6328.1,-7.9729,-5.5024
6339.8,-5.3087,-5.2647
6351.6,-4.8685,-6.7781
6363.3,-5.195,-6.1298
6375,-5.3782,-8.2087
6386.7,-6.072,-8.583
6398.4,-4.6646,-6.8159
6410.2,-8.1832,-9.8166
6421.9,-5.7976,-6.1072
6433.6,-4.9122,-4.3275
6445.3,-6.3905,-6.6582
6457,-7.3291,-7.2184
6468.8,-5.5447,-8.931
6480.5,-5.8882,-8.4294
6492.2,-6.0546,-5.7555
6503.9,-6.5602,-5.7955
6515.6,-6.5385,-5.4073
6527.3,-7.1683,-4.4327
6539.1,-6.195,-7.823
6550.8,-6.5321,-6.4452
6562.5,-8.316,-5.2046
6574.2,-5.2849,-7.0841
6585.9,-3.1214,-5.2844
6597.7,-5.6641,-7.8785
6609.4,-7.4237,-6.3585
6621.1,-4.2461,-5.3927
6632.8,-4.772,-3.3587
6644.5,-7.5982,-7.0527
6656.3,-8.1267,-6.3241
6668,-5.6478,-7.5781
6679.7,-4.7063,-5.2624
6691.4,-4.5741,-4.5674
6703.1,-7.0077,-4.7236
6714.8,-5.8944,-5.5032
6726.6,-3.7489,-7.8333
6738.3,-4.6616,-8.6634
6750,-7.1552,-8.9456
6761.7,-8.5493,-8.8359
6773.4,-6.6188,-8.3353
6785.2,-5.6461,-6.6082
6796.9,-4.9882,-4.7983
6808.6,-4.7075,-5.1771
6820.3,-3.6402,-5.9229
6832,-4.872,-9.3299
6843.8,-5.1202,-6.6268
6855.5,-5.1715,-4.8837
6867.2,-6.1439,-7.7253
6878.9,-7.943,-8.0005
6890.6,-5.2163,-7.0369
6902.3,-3.9192,-4.8247
6914.1,-4.7838,-4.6361
6925.8,-5.3759,-3.84
6937.5,-5.0557,-4.3332
6949.2,-5.8981,-6.1594
6960.9,-6.3196,-4.3612
6972.7,-5.1956,-5.3172
6984.4,-5.047,-7.8358
6996.1,-5.1803,-8.2301
7007.8,-4.4009,-9.6328
7019.5,-5.5098,-9.7338
7031.3,-7.5178,-7.5699
7043,-6.5058,-8.431
7054.7,-4.8438,-6.5828
7066.4,-4.9426,-5.7472
7078.1,-5.5573,-5.8802
7089.8,-5.9024,-7.5178
7101.6,-4.898,-12.244
7113.3,-4.4163,-10.823
7125,-3.1114,-10.198
7136.7,-4.4469,-7.5843
7148.4,-5.6293,-5.2342
7160.2,-4.5208,-4.9659
7171.9,-6.5437,-8.7652
7183.6,-5.8364,-8.5489
7195.3,-5.3384,-8.4765
7207,-4.8454,-6.58
7218.8,-7.3441,-6.2538
7230.5,-8.8507,-7.0285
7242.2,-6.5277,-4.5744
7253.9,-5.7527,-5.1268
7265.6,-7.6284,-7.0159
7277.3,-6.1172,-8.5888
7289.1,-5.8933,-8.2765
7300.8,-8.8852,-6.6726
7312.5,-9.0236,-7.1683
7324.2,-7.9097,-4.2902
7335.9,-6.1368,-2.9891
7347.7,-5.3973,-5.6039
7359.4,-7.411,-7.4229
7371.1,-7.9207,-5.8191
7382.8,-5.7055,-5.7435
7394.5,-7.7015,-5.4785
7406.3,-6.0729,-8.3997
7418,-6.1012,-10.268
7429.7,-9.2237,-8.1688
7441.4,-8.245,-6.1317
7453.1,-8.2404,-6.2652
7464.8,-6.972,-6.0324
7476.6,-5.8934,-6.9523
7488.3,-3.6542,-10.389
7500,-6.0269,-9.4984
7511.7,-6.8331,-8.2467
7523.4,-7.7956,-9.0002
7535.2,-8.5401,-7.6987
7546.9,-8.6639,-5.4107
7558.6,-6.1246,-6.0398
7570.3,-4.9482,-9.3035
7582,-8.4032,-10.101
7593.8,-8.8874,-10.046
7605.5,-8.4747,-10.275
7617.2,-8.9438,-9.5918
7628.9,-9.1139,-6.8664
7640.6,-7.7095,-5.1282
7652.3,-3.5369,-7.4746
7664.1,-5.3001,-6.2993
7675.8,-9.3472,-9.7451
7687.5,-7.3929,-9.0542
7699.2,-9.249,-7.1996
7710.9,-7.294,-8.9441
7722.7,-5.5927,-8.587
7734.4,-8.2393,-10.236
7746.1,-9.6857,-11.776
7757.8,-9.5306,-9.6518
7769.5,-7.7745,-6.2323
7781.3,-8.6114,-6.7142
7793,-13.163,-8.3749
7804.7,-13.642,-7.2903
7816.4,-10.128,-7.5647
7828.1,-6.4779,-8.2721
7839.8,-6.915,-7.9917
7851.6,-6.1044,-10.084
7863.3,-4.6153,-8.8315
7875,-4.4369,-8.9271
7886.7,-8.6584,-8.6815
7898.4,-8.4368,-7.0612
7910.2,-5.9775,-5.6949
7921.9,-5.2579,-8.0611
7933.6,-5.4704,-8.9432
7945.3,-5.0341,-8.8613
7957,-7.2672,-8.7377
7968.8,-9.4462,-8.2096
7980.5,-8.367,-8.3362
7992.2,-7.4028,-8.965
8003.9,-8.9219,-12.261
8015.6,-6.7601,-9.6586
8027.3,-7.2573,-9.9066
8039.1,-8.157,-9.0396
8050.8,-8.3023,-9.6326
8062.5,-7.552,-8.3738
8074.2,-8.3934,-10.742
8085.9,-8.9427,-10.639
8097.7,-8.6719,-9.858
8109.4,-7.8909,-6.8613
8121.1,-6.1729,-6.4694
8132.8,-8.2284,-8.7142
8144.5,-10.07,-7.2478
8156.3,-8.8045,-7.4534
8168,-5.7656,-9.4285
8179.7,-4.7692,-7.7581
8191.4,-9.8,-5.337
8203.1,-10.859,-7.9529
8214.8,-7.3289,-6.8727
8226.6,-7.4957,-5.7005
8238.3,-8.9597,-8.8149
8250,-9.4227,-12.701
8261.7,-6.6996,-9.6973
8273.4,-6.0556,-9.3951
8285.2,-5.8574,-8.9608
8296.9,-8.8391,-9.6998
8308.6,-9.071,-11.884
8320.3,-4.9906,-9.198
8332,-4.8639,-6.7986
8343.8,-5.8228,-9.1831
8355.5,-8.6761,-9.674
8367.2,-11.101,-9.6926
8378.9,-9.4158,-9.6047
8390.6,-9.4449,-9.7273
8402.3,-9.404,-8.5836
8414.1,-8.4037,-11.272
8425.8,-8.2036,-10.075
8437.5,-8.6438,-9.8756
8449.2,-10.147,-9.6393
8460.9,-8.0658,-6.6762
8472.7,-5.2165,-9.4275
8484.4,-7.0661,-10.188
8496.1,-8.7144,-10.46
8507.8,-7.7843,-10.568
8519.5,-7.2704,-11.279
8531.3,-9.0025,-12.599
8543,-7.4934,-10.464
8554.7,-7.853,-9.7603
8566.4,-9.9617,-13.32
8578.1,-8.0491,-13.498
8589.8,-8.333,-11.796
8601.6,-10.098,-12.268
8613.3,-12.425,-12.531
8625,-10.488,-10.338
8636.7,-8.4281,-10.597
8648.4,-10.237,-10.102
8660.2,-8.4734,-12.769
8671.9,-8.9395,-13.625
8683.6,-9.8692,-11.173
8695.3,-10.015,-9.7176
8707,-10.712,-12.227
8718.8,-10.199,-10.363
8730.5,-8.679,-10.594
8742.2,-9.89,-10.399
8753.9,-10.784,-6.8692
8765.6,-11.32,-5.6307
8777.3,-8.4004,-6.7464
8789.1,-6.7102,-8.859
8800.8,-7.1056,-10.086
8812.5,-9.3506,-11.614
8824.2,-8.2732,-13.093
8835.9,-7.2401,-13.399
8847.7,-9.8107,-15.239
8859.4,-10.972,-12.043
8871.1,-8.7275,-9.6626
8882.8,-9.9018,-10.432
8894.5,-12.712,-8.4563
8906.3,-8.7004,-6.1184
8918,-7.3124,-6.0487
8929.7,-7.7467,-8.7306
8941.4,-7.3209,-10.369
8953.1,-9.3995,-8.8334
8964.8,-10.227,-7.7555
8976.6,-9.7059,-8.8501
8988.3,-9.6716,-10.908
9000,-7.6549,-12.01
9011.7,-10.001,-12.81
9023.4,-12.162,-12.072
9035.2,-10.906,-11.89
9046.9,-10.062,-10.88
9058.6,-7.0601,-9.8261
9070.3,-6.6754,-12.393
9082,-7.5745,-13.503
9093.8,-8.4694,-11.065
9105.5,-8.9819,-12.062
9117.2,-8.9524,-13.14
9128.9,-7.7375,-12.588
9140.6,-6.9255,-13.224
9152.3,-8.081,-11.363
9164.1,-11.859,-11.727
9175.8,-8.3535,-12.916
9187.5,-5.8674,-11.447
9199.2,-9.3519,-9.1698
9210.9,-10.287,-8.7836
9222.7,-10.982,-11.191
9234.4,-11.614,-10.642
9246.1,-9.7893,-9.0683
9257.8,-9.5597,-9.8363
9269.5,-11.191,-8.8767
9281.3,-8.1799,-9.5227
9293,-9.4155,-11.618
9304.7,-10.239,-11.265
9316.4,-9.4908,-9.4954
9328.1,-8.5136,-11.627
9339.8,-7.6128,-10.538
9351.6,-8.4013,-7.9249
9363.3,-10.159,-9.1133
9375,-10.544,-10.745
9386.7,-9.1368,-12.124
9398.4,-7.7242,-12.816
9410.2,-9.9035,-12.902
9421.9,-11.541,-10.545
9433.6,-9.0985,-9.9218
9445.3,-8.0561,-9.511
9457,-7.303,-8.6724
9468.8,-9.803,-10.379
9480.5,-11.834,-12.558
9492.2,-11.474,-9.9402
9503.9,-9.8697,-10.987
9515.6,-9.2812,-14.014
9527.3,-10.174,-15.019
9539.1,-10.73,-12.288
9550.8,-7.9362,-8.3118
9562.5,-7.7779,-9.969
9574.2,-9.6305,-11.172
9585.9,-8.8407,-8.8087
9597.7,-13.294,-8.9687
9609.4,-9.3518,-11.847
9621.1,-9.4454,-8.0851
9632.8,-11.649,-7.0166
9644.5,-8.8135,-10.857
9656.3,-10.779,-11.723
9668,-12.618,-12.186
9679.7,-12.136,-14.206
9691.4,-10.014,-9.9666
9703.1,-8.704,-10.954
9714.8,-11.368,-10.365
9726.6,-10.3,-10.056
9738.3,-10.671,-10.983
9750,-6.9954,-12.152
9761.7,-10.472,-12.935
9773.4,-14.597,-9.913
9785.2,-11.479,-11.172
9796.9,-13.216,-10.634
9808.6,-12.269,-9.9097
9820.3,-10.929,-11.966
9832,-10.035,-10.409
9843.8,-10.937,-10.239
9855.5,-12.416,-12.298
9867.2,-12.2,-10.806
9878.9,-10.604,-10.453
9890.6,-10.996,-12.192
9902.3,-15.199,-13.825
9914.1,-12.667,-10.841
9925.8,-10.911,-10.681
9937.5,-10.065,-10.385
9949.2,-11.561,-9.5239
9960.9,-11.529,-13.341
9972.7,-10.044,-13.996
9984.4,-8.3818,-10.52
9996.1,-8.7724,-10.001
10008,-11.813,-9.5431
10020,-11.621,-10.279
10031,-10.111,-9.1167
10043,-10.502,-9.5214
10055,-12.809,-10.186
10066,-10.196,-15.389
10078,-9.1618,-8.355
10090,-11.895,-10.262
10102,-12.449,-11.241
10113,-12.141,-11.32
10125,-12.122,-9.9513
10137,-12.098,-10.65
10148,-11.023,-9.7495
10160,-9.2461,-10.754
10172,-9.481,-12.175
10184,-10.568,-12.123
10195,-9.1196,-11.759
10207,-10.358,-10.829
10219,-10.763,-11.968
10230,-7.2759,-11.562
10242,-7.2722,-11.951
10254,-8.8306,-11.714
10266,-9.8639,-11.152
10277,-9.1315,-12.046
10289,-9.5337,-13.995
10301,-11.707,-11.847
10313,-10.864,-10.277
10324,-10.197,-10.12
10336,-9.1955,-11.317
10348,-9.0207,-13.599
10359,-11.339,-13.186
10371,-10.306,-11.813
10383,-8.5146,-11.389
10395,-8.8037,-11.505
10406,-10.783,-11.172
10418,-8.3675,-10.962
10430,-10.284,-11.452
10441,-10.635,-11.898
10453,-8.2845,-12.165
10465,-8.4734,-12.659
10477,-11.171,-14.257
10488,-12.645,-12.639
10500,-9.9234,-12.194
10512,-9.1146,-10.133
10523,-11.4,-10.914
10535,-10.317,-12.14
10547,-9.6305,-10.727
10559,-7.6858,-7.9973
10570,-6.4996,-8.7874
10582,-7.5486,-12.69
