FFT,Power Spectrum
3890.6,-3.8441,-3.1984
3902.3,-1.4369,-4.9795
3914.1,0.69174,-3.1136
3925.8,-1.1022,-1.4757
3937.5,-2.6396,-0.91043
3949.2,-3.3292,-2.2109
3960.9,-4.5555,-5.3912
3972.7,-3.4381,-3.4747
3984.4,-3.349,-1.326
3996.1,-1.2801,-3.1031
4007.8,-1.7729,-2.6818
4019.5,-2.0654,0.56079
4031.3,-3.6694,-0.2429
4043,-4.0532,-0.84108
4054.7,-2.4247,-1.7341
4066.4,-4.1434,-3.6898
4078.1,-3.5628,-5.1513
4089.8,-3.4571,-6.0168
4101.6,-6.2215,-1.7855
4113.3,-6.3232,-1.3115
4125,-3.0814,-5.0476
4136.7,-2.5219,-5.1023
4148.4,-6.1427,-3.1741
4160.2,-4.2791,-4.4089
4171.9,-2.5226,-5.0799
4183.6,-2.8633,-4.6717
4195.3,-3.8325,-1.4926
4207,-3.1005,-0.15299
4218.8,-3.5504,-0.57888
4230.5,-0.32815,-4.1923
4242.2,-0.20837,-2.8568
4253.9,-3.2769,-3.6732
4265.6,-5.4316,0.090168
4277.3,-2.4327,-1.7042
4289.1,-2.4888,-2.4469
4300.8,-3.878,-1.8434
4312.5,-2.4684,-0.59353
4324.2,-1.13,-0.34149
4335.9,-3.7174,-0.64303
4347.7,-0.72583,-2.3271
4359.4,-0.98859,-2.6113
4371.1,-1.6045,-5.9294
4382.8,-5.3369,-1.2466
4394.5,-3.3776,-3.6192
4406.3,-3.6309,-4.2699
4418,-0.28529,-2.3409
4429.7,-2.1283,-2.6783
4441.4,-1.6731,-3.4586
4453.1,-2.3214,-2.8262
4464.8,-4.9778,-1.005
4476.6,-2.7166,-3.2441
4488.3,-3.5005,-4.7931
4500,-4.2618,-3.4456
4511.7,-4.7551,-1.1132
4523.4,-4.9857,0.50457
4535.2,-2.0406,-0.8565
4546.9,-2.4777,-3.3932
4558.6,-5.331,-3.6658
4570.3,-4.7497,0.13449
4582,-3.5959,-1.367
4593.8,-1.4972,-1.8091
4605.5,-0.64276,-2.6251
4617.2,0.62816,-0.57914
4628.9,-4.1531,0.16549
4640.6,-2.7539,-1.2323
4652.3,-0.27234,-1.4775
4664.1,-0.61145,-1.7421
4675.8,-1.8654,-2.2709
4687.5,-4.0188,-4.4807
4699.2,-3.7173,-2.6574
4710.9,-7.7418,-2.9322
4722.7,-3.8937,-3.9835
4734.4,-4.5252,-1.2838
4746.1,-4.5263,-0.15253
4757.8,-7.2055,0.1329
4769.5,-4.7755,-0.72255
4781.3,-3.812,-4.4973
4793,-1.3529,-5.0206
4804.7,-3.4524,-4.074
4816.4,-3.4061,-3.0231
4828.1,-2.7122,-1.4882
4839.8,-3.8184,-0.76443
4851.6,-6.429,-3.0382
4863.3,-5.882,-3.1248
4875,-4.547,-1.1227
4886.7,-1.6054,-3.6341
4898.4,-2.6726,-8.5198
4910.2,-4.5288,-5.3731
4921.9,-2.9196,-3.0178
4933.6,-2.6764,-3.0893
4945.3,-4.5865,-7.3591
4957,-4.7143,-6.0356
4968.8,-5.0159,-4.1507
4980.5,-2.3002,-5.8921
4992.2,-4.1955,-5.3661
5003.9,-5.9928,-6.615
5015.6,-2.9766,-8.2401
5027.3,-4.6687,-5.6456
5039.1,-4.964,-1.9299
5050.8,-4.9049,-0.69821
5062.5,-3.6198,-4.4879
5074.2,-4.8085,-6.1122
5085.9,-5.1586,-3.7483
5097.7,-4.3302,-1.2431
5109.4,-5.184,-5.204
5121.1,-4.6251,-3.2112
5132.8,-4.0326,-2.3168
5144.5,-5.5416,-0.61511
5156.3,-4.3502,-1.8104
5168,-4.8915,-2.8425
5179.7,-3.8896,-5.0325
5191.4,-2.9875,-6.4935
5203.1,-1.1198,-6.5824
5214.8,1.6386,-3.8119
5226.6,-3.5869,-4.9741
5238.3,-4.5214,-5.048
5250,-2.8559,-6.3439
5261.7,-6.404,-5.4444
5273.4,-8.2332,-9.3471
5285.2,-7.0821,-1.5448
5296.9,-7.7078,-1.5189
5308.6,-8.2816,-6.8016
5320.3,-4.2876,-5.8344
5332,-3.5243,-1.7342
5343.8,-3.9111,-3.7933
5355.5,-5.2256,-7.6167
5367.2,-4.0146,-8.145
5378.9,-4.5389,-5.4465
5390.6,-4.9959,-4.1981
5402.3,-4.1225,-1.2184
5414.1,-4.2067,-0.89614
5425.8,-3.6264,-3.3145
5437.5,-4.5665,-3.8265
5449.2,-4.4437,-6.1832
5460.9,-4.4892,-6.0551
5472.7,-6.4791,-3.2778
5484.4,-5.6377,-2.5726
5496.1,-2.8762,-4.8413
5507.8,-2.4136,-5.4324
5519.5,-3.1224,-5.9511
5531.3,-6.1932,-6.1705
5543,-7.2747,-4.1259
5554.7,-2.0587,-5.2831
5566.4,-6.6728,-7.1997
5578.1,-8.0172,-3.9705
5589.8,-7.4206,-3.4682
5601.6,-6.9987,-3.6432
5613.3,-6.9975,-5.0285
5625,-7.2904,-7.0525
5636.7,-7.9168,-5.9301
5648.4,-4.8985,-4.3809
5660.2,-4.3944,-4.4861
5671.9,-3.5258,-6.0427
5683.6,-2.7462,-5.4348
5695.3,-3.6307,-7.1672
5707,-5.3647,-6.8245
5718.8,-4.7177,-4.0677
5730.5,-3.7635,-3.1581
5742.2,-5.1954,-3.2272
5753.9,-4.7997,-4.2189
5765.6,-6.642,-3.8045
5777.3,-6.4852,-3.6487
5789.1,-4.7732,-7.8549
5800.8,-6.4003,-6.2044
5812.5,-6.0201,-5.9444
5824.2,-5.7962,-4.3749
5835.9,-2.8891,-2.8633
5847.7,-4.093,-4.235
5859.4,-6.2388,-5.258
5871.1,-5.1265,-5.2466
5882.8,-5.5745,-6.673
5894.5,-5.8079,-5.5387
5906.3,-5.3358,-5.0379
5918,-6.5402,-7.7015
5929.7,-6.148,-6.4357
5941.4,-7.7199,-5.2241
5953.1,-6.9189,-6.9632
5964.8,-6.0641,-8.0118
5976.6,-4.9235,-7.99
5988.3,-7.1469,-6.6717
6000,-8.4622,-3.858
6011.7,-6.1202,-5.1983
6023.4,-5.6361,-6.4654
6035.2,-6.2791,-5.7452
6046.9,-8.1068,-4.9792
6058.6,-6.5285,-6.4479
6070.3,-2.5815,-4.4897
6082,-1.1047,-2.5485
6093.8,-5.0598,-3.7271
6105.5,-7.529,-3.0549
6117.2,-5.7035,-5.3299
6128.9,-5.6313,-7.7736
6140.6,-5.5015,-7.8981
6152.3,-5.7648,-5.1145
6164.1,-7.3833,-6.5073
6175.8,-10.079,-7.2546
6187.5,-9.6349,-6.7329
6199.2,-7.2768,-5.8224
6210.9,-6.8389,-4.9199
6222.7,-8.5217,-4.5721
6234.4,-6.5683,-3.6941
6246.1,-5.3647,-3.3328
6257.8,-3.7859,-5.6457
6269.5,-7.0383,-7.9949
6281.3,-7.0589,-6.262
6293,-4.6456,-8.792
6304.7,-7.6466,-9.7959
6316.4,-7.8146,-6.7476
6328.1,-8.4387,-6.7905
6339.8,-8.1319,-7.8977
6351.6,-5.041,-8.1769
6363.3,-4.43,-6.5502
6375,-4.268,-6.5353
6386.7,-3.0063,-8.8167
6398.4,-6.9586,-7.7368
6410.2,-8.2776,-7.4951
6421.9,-7.1499,-8.0356
6433.6,-7.8378,-5.7479
6445.3,-7.8505,-8.508
6457,-6.6522,-8.568
6468.8,-4.2778,-5.4442
6480.5,-3.3341,-4.2518
6492.2,-3.834,-4.7114
6503.9,-3.5873,-4.3951
6515.6,-2.0743,-5.8332
6527.3,-3.0993,-7.5334
6539.1,-4.0666,-10.235
6550.8,-6.217,-5.7519
6562.5,-10.795,-7.6613
6574.2,-9.2611,-7.9234
6585.9,-5.4285,-5.6554
6597.7,-3.9873,-6.8008
6609.4,-4.5367,-6.3986
6621.1,-5.9177,-6.2773
6632.8,-7.6959,-7.8752
6644.5,-6.5232,-5.4846
6656.3,-4.8035,-4.9381
6668,-6.1688,-4.1772
6679.7,-7.8852,-4.9059
6691.4,-8.1472,-4.796
6703.1,-5.1544,-6.8424
6714.8,-6.5416,-6.8145
6726.6,-7.6457,-6.9141
6738.3,-6.5225,-8.0214
6750,-3.3748,-5.3266
6761.7,-4.6802,-5.7925
6773.4,-6.0088,-8.8198
6785.2,-4.2261,-8.781
6796.9,-8.224,-6.8394
6808.6,-7.7611,-6.9727
6820.3,-5.5161,-8.3441
6832,-5.1168,-4.8755
6843.8,-6.3287,-3.3559
6855.5,-6.0168,-4.9
6867.2,-5.2253,-2.6617
6878.9,-7.1342,-6.4656
6890.6,-6.2202,-6.4662
6902.3,-8.0673,-4.7699
6914.1,-7.7825,-5.8551
6925.8,-7.0112,-8.2905
6937.5,-4.8472,-7.4727
6949.2,-4.4964,-7.1991
6960.9,-4.6828,-7.3433
6972.7,-6.7604,-6.7202
6984.4,-7.2893,-6.1022
6996.1,-4.3316,-7.1436
7007.8,-4.4802,-9.2564
7019.5,-8.92,-11.286
7031.3,-9.1625,-7.5598
7043,-8.4045,-5.2925
7054.7,-6.557,-6.5827
7066.4,-5.3675,-6.8403
7078.1,-3.9713,-8.9347
7089.8,-3.3865,-9.9413
7101.6,-6.0266,-6.6404
7113.3,-9.9459,-8.4339
7125,-8.6781,-6.6959
7136.7,-8.5827,-10.471
7148.4,-8.784,-9.0956
7160.2,-6.9782,-8.2055
7171.9,-7.635,-6.2496
7183.6,-7.8424,-8.0621
7195.3,-8.8736,-8.2812
7207,-10.677,-7.9462
7218.8,-7.32,-4.489
7230.5,-6.3899,-4.492
7242.2,-12.368,-7.8202
7253.9,-8.8029,-6.4463
7265.6,-7.1512,-5.7894
7277.3,-5.849,-6.2086
7289.1,-7.3239,-5.1341
7300.8,-8.7882,-6.6102
7312.5,-6.9595,-8.8599
7324.2,-7.3194,-9.2515
7335.9,-11.852,-8.9388
7347.7,-6.9465,-12.105
7359.4,-7.5881,-10.614
7371.1,-7.5961,-8.4591
7382.8,-8.2749,-10.166
7394.5,-9.0445,-6.6427
7406.3,-7.9311,-6.7134
7418,-7.9587,-8.8729
7429.7,-10.684,-5.4734
7441.4,-10.547,-6.7357
7453.1,-9.0041,-6.6764
7464.8,-7.334,-8.5172
7476.6,-7.3455,-8.0758
7488.3,-8.4618,-8.0264
7500,-8.2151,-8.6465
7511.7,-8.2913,-9.4884
7523.4,-9.0053,-8.2821
7535.2,-5.5825,-6.1125
7546.9,-6.382,-6.9253
7558.6,-9.4688,-6.2507
7570.3,-10.773,-8.4636
7582,-8.2803,-8.2761
7593.8,-7.8348,-8.7179
7605.5,-12.758,-9.0159
7617.2,-9.3784,-8.4191
7628.9,-6.5296,-9.1662
7640.6,-7.1258,-8.864
7652.3,-9.8989,-6.7337
7664.1,-9.173,-8.2386
7675.8,-8.0788,-10.239
7687.5,-7.1507,-9.4583
7699.2,-6.8213,-11.011
7710.9,-9.9804,-7.7593
7722.7,-9.4098,-7.1192
7734.4,-6.7725,-8.3394
7746.1,-10.891,-6.842
7757.8,-10.576,-7.7093
7769.5,-9.9802,-9.8553
7781.3,-11.518,-11.939
7793,-10.676,-13.768
7804.7,-7.7846,-13.925
7816.4,-6.2481,-10.518
7828.1,-7.1887,-8.6441
7839.8,-9.2806,-8.7581
7851.6,-8.0849,-8.9165
7863.3,-6.742,-8.0375
7875,-9.2354,-9.2113
7886.7,-8.2316,-6.2362
7898.4,-8.6608,-6.1425
7910.2,-8.2777,-8.8817
7921.9,-8.2391,-8.5424
7933.6,-7.7863,-10.774
7945.3,-6.3593,-9.5128
7957,-6.387,-8.8151
7968.8,-10.378,-12.707
7980.5,-11.807,-7.0252
7992.2,-7.6124,-6.2545
8003.9,-9.7078,-6.3461
8015.6,-11.577,-8.6549
8027.3,-9.5773,-10.255
8039.1,-6.8383,-8.5686
8050.8,-7.2053,-9.5298
8062.5,-7.3061,-10.27
8074.2,-7.8416,-7.1541
8085.9,-9.5363,-5.9573
8097.7,-9.7328,-8.236
8109.4,-8.7481,-11.473
8121.1,-10.078,-9.6733
8132.8,-9.0743,-9.9692
8144.5,-6.9956,-10.403
8156.3,-6.5528,-8.8125
8168,-10.421,-9.325
8179.7,-11.255,-10.681
8191.4,-10.303,-12.14
8203.1,-6.3708,-11.603
8214.8,-7.1331,-9.307
8226.6,-10.797,-7.1866
8238.3,-9.8081,-6.0988
8250,-7.8915,-5.974
8261.7,-8.4442,-6.3288
8273.4,-9.2936,-8.0153
8285.2,-6.2531,-10.604
8296.9,-7.2107,-9.8563
8308.6,-9.3355,-10.175
8320.3,-7.8639,-11.233
8332,-9.4239,-10.16
8343.8,-10.285,-11.217
8355.5,-11.304,-9.4873
8367.2,-9.6331,-8.598
8378.9,-9.3122,-9.6308
8390.6,-10.548,-6.2098
8402.3,-15.063,-8.1206
8414.1,-10.615,-7.7628
8425.8,-7.3631,-9.8759
8437.5,-8.5447,-10.93
8449.2,-10.247,-10.081
8460.9,-7.3784,-9.9
8472.7,-7.0306,-9.8509
8484.4,-10.153,-11.071
8496.1,-13.27,-7.6201
8507.8,-11.251,-9.1701
8519.5,-9.5816,-8.1212
8531.3,-8.7615,-8.7856
8543,-12.251,-11.531
8554.7,-12.442,-7.9994
8566.4,-11.194,-12.087
8578.1,-11.069,-12.168
8589.8,-9.8367,-11.98
8601.6,-8.4129,-9.2593
8613.3,-8.7617,-9.6587
8625,-12.005,-7.8175
8636.7,-10.053,-10.341
8648.4,-8.6822,-10.86
8660.2,-10.173,-9.2994
8671.9,-13.463,-15.615
8683.6,-14.157,-10.817
8695.3,-8.7978,-7.7791
8707,-7.2405,-9.0507
8718.8,-8.1592,-8.794
8730.5,-9.1201,-11.647
8742.2,-11.558,-8.727
8753.9,-10.411,-6.6023
8765.6,-9.8273,-8.2604
8777.3,-12.693,-7.7647
8789.1,-10.656,-8.4591
8800.8,-13.036,-9.3734
8812.5,-13.237,-8.1064
8824.2,-9.111,-9.8693
8835.9,-6.6543,-7.7966
8847.7,-11.009,-9.5838
8859.4,-9.1084,-10.343
8871.1,-11.568,-11.201
8882.8,-11.011,-11.722
8894.5,-11.906,-12.23
8906.3,-10.514,-11.063
8918,-8.4642,-8.8953
8929.7,-8.4917,-9.0165
8941.4,-11.326,-12.021
8953.1,-10.708,-9.009
8964.8,-9.2408,-9.9425
8976.6,-9.7308,-9.2144
8988.3,-9.3326,-9.6622
9000,-10.103,-10.109
9011.7,-13.122,-8.8744
9023.4,-8.7233,-9.3603
9035.2,-9.2942,-12.364
9046.9,-11.134,-11.295
9058.6,-9.5976,-10.35
9070.3,-11.506,-11.555
9082,-9.9207,-11.46
9093.8,-10.203,-9.0329
9105.5,-10.531,-8.3342
9117.2,-9.3032,-10.581
9128.9,-10.177,-13.512
9140.6,-13.458,-11.771
9152.3,-9.8217,-12.94
9164.1,-7.4455,-9.0475
9175.8,-6.8666,-9.7361
9187.5,-5.8013,-12.14
9199.2,-5.9824,-12.135
9210.9,-6.4958,-14.491
9222.7,-6.4447,-14.359
9234.4,-8.5565,-12.242
9246.1,-13.298,-10.009
9257.8,-13.84,-13.354
9269.5,-8.8439,-13.855
9281.3,-10.875,-12.954
9293,-10.41,-13.181
9304.7,-11.826,-12.653
9316.4,-13.922,-12.457
9328.1,-12.12,-9.5897
9339.8,-9.709,-9.1688
9351.6,-11.642,-7.9768
9363.3,-12.098,-7.0013
9375,-13.227,-9.4006
9386.7,-14.509,-12.608
9398.4,-11.931,-11.273
9410.2,-8.9157,-10.714
9421.9,-10.398,-9.8489
9433.6,-11.921,-11.07
9445.3,-11.149,-10.309
9457,-11.341,-8.3188
9468.8,-11.654,-7.9875
9480.5,-11.94,-9.0517
9492.2,-8.4926,-10.659
9503.9,-8.8492,-13.641
9515.6,-10.918,-13.665
9527.3,-12.118,-12.329
9539.1,-12.187,-13.865
9550.8,-14.323,-13.503
9562.5,-14.772,-13.148
9574.2,-10.37,-13.136
9585.9,-6.5285,-14.494
9597.7,-8.5096,-13.706
9609.4,-10.542,-12.023
9621.1,-10.893,-11.353
9632.8,-10.467,-11.753
9644.5,-9.2549,-14.539
9656.3,-8.0505,-10.831
9668,-8.9794,-11.429
9679.7,-12.069,-11.374
9691.4,-9.6887,-8.809
9703.1,-8.4036,-11.607
9714.8,-8.7719,-11.103
9726.6,-8.7177,-12.5
9738.3,-8.993,-12.568
9750,-10.691,-11.518
9761.7,-12.541,-8.8911
9773.4,-10.893,-9.194
9785.2,-12.092,-13.999
9796.9,-10.709,-11.129
9808.6,-12.92,-11.881
9820.3,-11.004,-11.727
9832,-9.9179,-13.518
9843.8,-12.752,-10.577
9855.5,-13.033,-11.854
9867.2,-11.558,-11.881
9878.9,-11.158,-7.4104
9890.6,-11.958,-10.381
9902.3,-11.015,-11.737
9914.1,-11.141,-10.029
9925.8,-13.169,-11.657
9937.5,-12.172,-11.747
9949.2,-10.557,-12.005
9960.9,-10.955,-12.512
9972.7,-11.327,-12.655
9984.4,-11.942,-13.129
9996.1,-10.18,-14.282
10008,-12.15,-10.985
10020,-12.362,-10.274
10031,-13.327,-9.6252
10043,-12.467,-10.736
10055,-11.009,-8.2571
10066,-13.655,-7.7385
10078,-10.981,-11.468
10090,-10.254,-11.403
10102,-10.332,-10.154
10113,-9.6404,-11.145
10125,-10.803,-12.693
10137,-14.322,-13.235
10148,-13.494,-13.761
10160,-12.051,-14.323
10172,-13.808,-9.6734
10184,-14.731,-8.3613
10195,-9.8864,-10.996
10207,-8.6362,-12.483
10219,-10.02,-8.8156
10230,-10.595,-9.925
10242,-11.627,-11.584
10254,-11.484,-13.083
10266,-12.037,-13.381
10277,-11.265,-12.811
10289,-11.584,-11.844
10301,-12.645,-11.263
10313,-11.129,-8.8652
10324,-10.804,-12.989
10336,-11.467,-10.742
10348,-11.129,-8.3095
10359,-11.837,-11.492
10371,-13.623,-14.347
10383,-11.548,-11.587
10395,-12.198,-12.891
10406,-10.5,-15.409
10418,-12.701,-12.563
10430,-12.984,-9.2594
10441,-13.606,-10.909
10453,-12.259,-11.562
10465,-13.439,-11.617
10477,-14.104,-13.779
10488,-14.301,-14.707
10500,-13.98,-9.6178
