FFT,Power Spectrum
2507.8,4.5996,3.1587
2519.5,5.4855,2.0589
2531.3,5.84,2.6883
2543,4.6189,2.7945
2554.7,2.7991,3.6739
2566.4,3.2444,3.4176
2578.1,4.8293,4.8725
2589.8,3.6313,4.769
2601.6,4.1982,4.3557
2613.3,5.682,4.9869
2625,8.456,5.8759
2636.7,9.3448,5.3791
2648.4,9.1331,4.896
2660.2,8.4139,4.533
2671.9,6.6246,2.652
2683.6,2.5863,2.5173
2695.3,4.4498,0.89155
2707,5.8006,2.2
2718.8,5.8612,4.6116
2730.5,1.9277,6.2051
2742.2,0.26004,5.6833
2753.9,0.09442,5.723
2765.6,1.221,1.7685
2777.3,2.5612,-0.77066
2789.1,2.4764,3.3501
2800.8,2.2376,4.7785
2812.5,4.7602,-0.061631
2824.2,7.3107,0.87552
2835.9,5.9445,2.5914
2847.7,4.6286,1.2257
2859.4,2.2209,2.695
2871.1,0.24346,2.8767
2882.8,4.0685,1.262
2894.5,4.025,1.7908
2906.3,1.9151,2.346
2918,0.78545,4.2351
2929.7,3.057,3.9143
2941.4,3.3801,3.6588
2953.1,2.4099,2.3824
2964.8,0.94201,1.9481
2976.6,2.1547,3.1424
2988.3,3.2261,1.9319
3000,4.0696,-0.82888
3011.7,-0.22289,1.6873
3023.4,0.72684,2.7632
3035.2,4.2614,2.8313
3046.9,5.1022,2.5734
3058.6,1.6808,1.4372
3070.3,2.0345,-0.52335
3082,1.6804,2.4118
3093.8,3.1088,0.77061
3105.5,3.9155,1.3019
3117.2,1.5846,2.3756
3128.9,3.1234,0.38018
3140.6,3.6297,-1.7417
3152.3,3.1915,-0.45277
3164.1,0.82684,1.2284
3175.8,-1.619,-0.7922
3187.5,0.67371,-3.3571
3199.2,1.9794,0.38602
3210.9,1.6158,-0.013798
3222.7,-0.823,-2.2413
3234.4,2.6066,-2.6353
3246.1,-0.69005,-1.7184
3257.8,-1.9104,1.6828
3269.5,1.1003,4.0516
3281.3,0.18293,-0.19676
3293,2.1927,-2.3195
3304.7,1.8309,-0.1709
3316.4,-1.1922,-3.5214
3328.1,-0.95963,-0.41539
3339.8,-0.086808,1.79
3351.6,1.9716,2.4405
3363.3,1.2388,1.1524
3375,-0.74572,-1.6888
3386.7,-3.7869,0.92268
3398.4,0.88028,1.5062
3410.2,2.1115,-2.9993
3421.9,1.8959,-2.2879
3433.6,1.1534,-0.55971
3445.3,-0.14572,-1.7039
3457,-2.4821,-0.16781
3468.8,-3.6599,-0.57435
3480.5,-2.0212,-3.2779
3492.2,-1.8327,0.52757
3503.9,-0.57145,0.83425
3515.6,-0.20111,-0.3427
3527.3,-0.51945,-0.66729
3539.1,-0.56066,-1.4356
3550.8,-0.72897,-1.8337
3562.5,-0.14071,-1.8479
3574.2,-2.4926,-4.4518
3585.9,-2.866,-2.0579
3597.7,0.86175,-0.024648
3609.4,1.8632,-0.19325
3621.1,-0.37444,-1.2984
3632.8,-1.566,-2.7647
3644.5,-5.2923,-0.72889
3656.3,-1.6696,-0.51182
3668,0.22469,-2.0058
3679.7,-0.35701,-1.7598
3691.4,-2.374,0.99325
3703.1,-0.89706,1.6804
3714.8,-1.3194,-2.2109
3726.6,-2.6426,-0.76617
3738.3,-5.0612,-1.618
3750,-1.8982,-3.0375
3761.7,0.65085,-0.95661
3773.4,0.56545,0.083723
3785.2,-2.0051,2.0323
3796.9,-1.5023,-1.3508
3808.6,-1.6473,-2.407
3820.3,-2.984,-1.438
3832,-2.8333,-0.54934
3843.8,-2.0525,0.45572
3855.5,-1.8768,-0.34729
3867.2,-0.43148,-0.82862
3878.9,-0.7165,-1.5607
3890.6,-2.1478,-2.3829
3902.3,1.1751,-2.3402
3914.1,3.8194,1.0486
3925.8,1.4888,0.58554
3937.5,1.5337,-0.57286
3949.2,3.2837,-1.3568
3960.9,4.1402,-0.7586
3972.7,4.2231,-0.64557
3984.4,3.3297,-0.95281
3996.1,1.6084,-0.95112
4007.8,-0.95492,-2.2609
4019.5,0.15987,-3.3033
4031.3,-0.53528,-1.1616
4043,-2.3159,-0.94693
4054.7,-1.5634,-2.6023
4066.4,1.0955,-4.3034
4078.1,0.68104,-3.897
4089.8,-2.0402,-3.3886
4101.6,-3.1071,-4.5239
4113.3,-1.5046,-2.1301
4125,-1.6344,-0.080992
4136.7,-1.3465,0.061544
4148.4,-3.7076,-0.49186
4160.2,-1.0759,-1.209
4171.9,-1.1874,-0.0031998
4183.6,-1.9643,-2.3141
4195.3,-2.6874,-1.5216
4207,-0.84097,-1.4061
4218.8,0.10929,-2.7895
4230.5,-0.29658,-6.194
4242.2,-0.79998,-3.641
4253.9,-1.1601,-2.7961
4265.6,-1.3259,-3.8303
4277.3,-1.6039,-3.9641
4289.1,-2.5954,-3.665
4300.8,-4.6606,-2.6316
4312.5,-1.5471,-2.4608
4324.2,-0.22437,-2.982
4335.9,-2.0111,-4.4613
4347.7,-0.33059,-5.7897
4359.4,-1.5465,-1.6447
4371.1,-2.4019,-1.9574
4382.8,-0.41794,-1.9557
4394.5,-0.17811,-2.6417
4406.3,0.55904,-3.9838
4418,-1.938,-4.389
4429.7,-1.3064,-1.5507
4441.4,-1.6376,-1.5509
4453.1,-3.2884,-5.0254
4464.8,-5.0902,-4.929
4476.6,-4.5265,-3.7139
4488.3,-4.4553,-2.7118
4500,-2.8584,-1.5512
4511.7,-3.3638,-5.2679
4523.4,-5.0373,-2.8156
4535.2,-4.7971,-0.60606
4546.9,-2.2791,-1.7664
4558.6,-1.7365,-2.0847
4570.3,-4.3585,-2.14
4582,-3.4012,-1.6498
4593.8,-4.3431,-4.4897
4605.5,-4.2938,-1.2987
4617.2,-5.315,-0.58329
4628.9,-4.234,0.50286
4640.6,-3.5157,-1.3976
4652.3,-2.689,-2.0293
4664.1,-2.5611,0.25049
4675.8,-5.1894,-1.2956
4687.5,-5.3332,0.0075254
4699.2,-3.8661,-0.75983
4710.9,-4.4862,-2.9966
4722.7,-5.2805,-2.2334
4734.4,-4.7773,-1.7202
4746.1,-3.8962,-1.6446
4757.8,-2.286,-3.1269
4769.5,-3.7911,-3.9275
4781.3,-4.4371,-3.5463
4793,-4.7436,-2.2407
4804.7,-5.6226,-5.0262
4816.4,-3.1388,-3.2198
4828.1,-5.7801,-1.5818
4839.8,-3.0862,-2.8795
4851.6,-3.0383,-3.402
4863.3,-2.1751,-2.9594
4875,-3.0942,-2.7495
4886.7,-4.7287,-6.5654
4898.4,-4.7247,-9.6057
4910.2,-2.6537,-4.155
4921.9,-6.0135,-2.2926
4933.6,-2.6228,-5.6722
4945.3,-3.0916,-5.0395
4957,-4.2357,-3.6967
4968.8,-2.3201,-2.2547
4980.5,-3.6814,-2.8778
4992.2,-3.1045,-4.7957
5003.9,-3.9233,-5.1921
5015.6,-4.5036,-3.5293
5027.3,-9.7363,-6.0128
5039.1,-4.2131,-4.1373
5050.8,-2.6069,-5.0838
5062.5,-5.0162,-6.1753
5074.2,-3.1943,-3.5192
5085.9,-1.9151,-2.8035
5097.7,-4.9253,-2.8119
5109.4,-5.1396,-2.4352
5121.1,-5.5453,-3.6525
5132.8,-5.6351,-5.7688
5144.5,-3.0806,-5.8056
5156.3,-2.3178,-4.3096
5168,-2.4434,-3.1642
5179.7,-3.0165,-2.99
5191.4,-4.973,-2.1332
5203.1,-3.8157,-4.1548
5214.8,-6.2664,-6.7744
5226.6,-4.1373,-3.9465
5238.3,-6.8698,-4.712
5250,-5.0075,-2.6803
5261.7,-7.5212,-1.481
5273.4,-8.0606,-2.3799
5285.2,-5.1144,-2.8786
5296.9,-4.6055,-4.2718
5308.6,-3.75,-3.2144
5320.3,-3.3148,-3.662
5332,-6.2463,-7.3312
5343.8,-3.6697,-5.9663
5355.5,-4.0355,-5.7945
5367.2,-5.5748,-6.2013
5378.9,-5.0735,-5.9276
5390.6,-4.5172,-4.1346
5402.3,-3.1754,-4.8095
5414.1,-3.1463,-5.0863
5425.8,-4.6947,-3.6627
5437.5,-5.4094,-4.9772
5449.2,-4.3038,-5.4518
5460.9,-4.4008,-3.6073
5472.7,-4.8418,-5.9178
5484.4,-2.9752,-5.7779
5496.1,-3.3238,-6.4425
5507.8,-5.2184,-8.38
5519.5,-6.0728,-7.3572
5531.3,-2.8699,-6.206
5543,-2.0278,-4.7413
5554.7,-1.3513,-3.013
5566.4,-1.8775,-5.0488
5578.1,-4.3702,-3.5707
5589.8,-2.1143,-3.3724
5601.6,-2.4766,-5.3725
5613.3,-1.8441,-5.5179
5625,-4.4583,-2.0087
5636.7,-6.7355,-1.3518
5648.4,-6.3239,-3.7801
5660.2,-6.8116,-5.5429
5671.9,-6.5484,-7.2791
5683.6,-7.8507,-6.916
5695.3,-6.4186,-8.007
5707,-6.4518,-5.1803
5718.8,-5.2,-3.7867
5730.5,-7.0803,-3.7122
5742.2,-6.4001,-6.7836
5753.9,-3.7746,-6.9343
5765.6,-5.5475,-7.807
5777.3,-7.8346,-6.7943
5789.1,-7.8957,-6.0862
5800.8,-7.1431,-7.5178
5812.5,-4.9193,-6.9468
5824.2,-3.648,-5.0243
5835.9,-4.5729,-1.6393
5847.7,-5.229,-1.7075
5859.4,-6.212,-5.9916
5871.1,-5.509,-5.9832
5882.8,-5.4803,-4.0934
5894.5,-7.8608,-3.7893
5906.3,-5.2877,-5.0875
5918,-7.0104,-5.287
5929.7,-7.8965,-6.5935
5941.4,-7.5232,-8.7261
5953.1,-8.3444,-8.6983
5964.8,-5.1152,-5.4368
5976.6,-4.9536,-4.9803
5988.3,-5.1065,-7.172
6000,-6.0423,-8.947
6011.7,-2.7024,-4.2548
6023.4,-2.8603,-3.3825
6035.2,-4.3387,-5.1021
6046.9,-5.4646,-7.3878
6058.6,-6.1578,-8.8153
6070.3,-5.9818,-7.5402
6082,-7.1015,-8.3604
6093.8,-9.2201,-5.9922
6105.5,-8.0497,-3.2507
6117.2,-6.2712,-2.8159
6128.9,-6.0002,-7.2355
6140.6,-6.8285,-8.5824
6152.3,-5.4654,-5.9144
6164.1,-5.0962,-5.7113
6175.8,-6.7709,-4.2928
6187.5,-4.6001,-5.8007
6199.2,-4.8235,-6.4749
6210.9,-6.1094,-2.7253
6222.7,-7.2426,-5.4382
6234.4,-5.1044,-9.0747
6246.1,-6.6717,-7.3516
6257.8,-5.2064,-2.374
6269.5,-5.1803,0.34564
6281.3,-8.2788,-2.7118
6293,-7.3276,-5.5092
6304.7,-4.3518,-8.0009
6316.4,-4.7091,-6.4039
6328.1,-6.5843,-7.3937
6339.8,-6.2798,-7.182
6351.6,-7.1718,-8.0647
6363.3,-7.5758,-5.8882
6375,-8.2246,-5.8779
6386.7,-5.5567,-9.0925
6398.4,-4.5989,-7.3375
6410.2,-6.7131,-5.0649
6421.9,-6.68,-5.8486
6433.6,-5.8503,-6.1386
6445.3,-7.1659,-3.4193
6457,-8.3316,-5.2533
6468.8,-7.3764,-3.5728
6480.5,-6.7332,-3.9339
6492.2,-7.0837,-4.9346
6503.9,-5.5132,-6.2308
6515.6,-6.0571,-9.2014
6527.3,-7.3172,-7.8692
6539.1,-7.3206,-8.8294
6550.8,-6.8087,-5.2973
6562.5,-5.0824,-2.387
6574.2,-4.1897,-2.898
6585.9,-4.4847,-7.3434
6597.7,-6.9759,-7.1973
6609.4,-9.5136,-7.2292
6621.1,-8.8091,-8.2247
6632.8,-8.5464,-5.0737
6644.5,-9.0121,-7.354
6656.3,-8.3009,-6.5654
6668,-7.6887,-6.0842
6679.7,-6.2665,-5.0883
6691.4,-4.4952,-5.5637
6703.1,-5.9426,-5.306
6714.8,-9.7735,-5.7004
6726.6,-7.7845,-9.3408
6738.3,-7.8536,-8.1243
6750,-8.2066,-4.2205
6761.7,-8.4653,-3.9402
6773.4,-6.4913,-8.3283
6785.2,-5.2412,-9.473
6796.9,-6.5645,-8.6884
6808.6,-6.7951,-8.5937
6820.3,-9.5772,-5.6848
6832,-9.5692,-4.8918
6843.8,-7.508,-6.9278
6855.5,-5.8016,-9.0302
6867.2,-3.6738,-4.5719
6878.9,-5.0903,-4.6215
6890.6,-6.048,-7.3129
6902.3,-5.7038,-6.0915
6914.1,-7.5266,-6.5049
6925.8,-8.2742,-7.4601
6937.5,-9.0391,-7.9466
6949.2,-8.8384,-6.2404
6960.9,-7.5033,-7.1309
6972.7,-6.6008,-6.4801
6984.4,-7.2518,-5.5915
6996.1,-7.8392,-5.2053
7007.8,-7.1946,-6.1755
7019.5,-7.6384,-8.3324
7031.3,-8.8667,-7.3009
7043,-7.3623,-5.6752
7054.7,-8.7305,-4.8757
7066.4,-6.2958,-6.1243
7078.1,-7.2672,-7.7865
7089.8,-8.5862,-8.0096
7101.6,-6.0776,-6.3663
7113.3,-4.142,-7.1836
7125,-5.7338,-7.8325
7136.7,-9.1959,-4.8573
7148.4,-8.6049,-4.8562
7160.2,-6.0371,-6.5247
7171.9,-3.7707,-8.9184
7183.6,-6.9112,-4.5867
7195.3,-7.4687,-5.1711
7207,-6.0602,-6.8086
7218.8,-6.8882,-7.3537
7230.5,-6.7073,-9.3026
7242.2,-6.0256,-9.1497
7253.9,-4.3439,-7.195
7265.6,-6.0499,-5.7992
7277.3,-7.6294,-8.1635
7289.1,-6.3038,-9.312
7300.8,-5.6601,-7.4496
7312.5,-7.8865,-5.6856
7324.2,-9.4973,-5.3594
7335.9,-7.7241,-8.1073
7347.7,-7.1999,-6.373
7359.4,-8.1396,-5.3491
7371.1,-9.4877,-8.2148
7382.8,-7.5112,-9.1063
7394.5,-6.4703,-8.5471
7406.3,-6.0135,-5.153
7418,-6.4365,-5.3289
7429.7,-8.7314,-6.6779
7441.4,-7.304,-7.3999
7453.1,-7.9664,-7.3757
7464.8,-5.9268,-9.0218
7476.6,-9.135,-10.242
7488.3,-10.908,-8.159
7500,-8.6364,-7.6778
7511.7,-8.0833,-5.4506
7523.4,-5.8668,-5.0685
7535.2,-4.8891,-7.1165
7546.9,-5.9642,-9.5852
7558.6,-4.5113,-8.6251
7570.3,-5.9445,-8.1099
7582,-7.2515,-6.5707
7593.8,-7.1331,-9.224
7605.5,-9.326,-9.7653
7617.2,-7.9387,-7.1039
7628.9,-8.2244,-8.6989
7640.6,-9.4575,-9.0594
7652.3,-8.8799,-7.7157
7664.1,-3.9587,-8.6479
7675.8,-4.4441,-5.2752
7687.5,-11.02,-3.9582
7699.2,-9.9214,-8.4881
7710.9,-10.348,-9.3515
7722.7,-9.5617,-8.7477
7734.4,-9.9762,-10.853
7746.1,-7.6344,-9.9505
7757.8,-8.521,-8.3325
7769.5,-10.64,-9.4951
7781.3,-9.1097,-10.032
7793,-8.6838,-8.443
7804.7,-11.198,-8.5523
7816.4,-10.64,-9.3899
7828.1,-5.8671,-9.9864
7839.8,-8.3648,-10.995
7851.6,-9.9643,-12.122
7863.3,-7.929,-9.3392
7875,-11.852,-5.8398
7886.7,-10.488,-6.7023
7898.4,-8.7227,-6.4808
7910.2,-9.7967,-8.7641
7921.9,-9.7238,-11.767
7933.6,-10.637,-6.0875
7945.3,-10.576,-9.3116
7957,-10.985,-13.448
7968.8,-8.9772,-11.807
7980.5,-7.5607,-11.072
7992.2,-6.8203,-11.478
8003.9,-10.242,-11.66
8015.6,-10.183,-10.409
8027.3,-9.7794,-10.781
8039.1,-10.638,-10.925
8050.8,-9.8894,-11.153
8062.5,-9.2285,-8.8594
8074.2,-12.148,-10.512
8085.9,-8.5439,-8.1515
8097.7,-7.6267,-9.1176
8109.4,-7.2986,-7.3227
8121.1,-9.422,-9.0859
8132.8,-10.404,-9.348
8144.5,-8.3863,-8.7745
8156.3,-9.8974,-9.5937
8168,-11.464,-11.117
8179.7,-8.5539,-7.4063
8191.4,-8.1514,-9.3707
8203.1,-9.4801,-10.053
8214.8,-10.559,-10.182
8226.6,-10.888,-8.5389
8238.3,-9.9084,-9.5796
8250,-8.096,-9.5873
8261.7,-5.6535,-10.827
8273.4,-7.674,-10.855
8285.2,-9.1188,-8.1806
8296.9,-11.395,-8.0205
8308.6,-10.898,-8.0176
8320.3,-9.8855,-7.9347
8332,-9.7096,-8.0066
8343.8,-7.5611,-8.7912
8355.5,-7.6261,-10.207
8367.2,-9.9678,-10.33
8378.9,-9.7073,-16.628
8390.6,-10.413,-12.368
8402.3,-9.3651,-10.431
8414.1,-8.4272,-11.7
8425.8,-9.8455,-12.081
8437.5,-11.78,-8.749
8449.2,-11.064,-8.1331
8460.9,-8.9374,-8.0314
8472.7,-9.5876,-9.6685
8484.4,-12.067,-8.38
8496.1,-13.806,-7.4631
8507.8,-11.282,-8.8495
8519.5,-10.029,-9.623
8531.3,-8.7375,-12.247
8543,-9.1907,-13.576
8554.7,-8.4146,-8.0875
8566.4,-7.5135,-6.191
8578.1,-8.3061,-9.6234
8589.8,-11.357,-9.9972
8601.6,-14.307,-9.7932
8613.3,-13.45,-11.29
8625,-8.7863,-12.983
8636.7,-6.5567,-11.249
8648.4,-7.889,-9.7632
8660.2,-12.92,-10.726
8671.9,-12.335,-9.8357
8683.6,-9.6928,-8.5996
8695.3,-7.4758,-7.2954
8707,-7.5237,-8.2398
8718.8,-7.9291,-9.763
8730.5,-9.4743,-11.889
8742.2,-9.4319,-10.186
8753.9,-11.255,-9.5171
8765.6,-10.861,-10.32
8777.3,-10.63,-9.0183
8789.1,-14.958,-8.4467
8800.8,-11.037,-9.5324
8812.5,-11.922,-10.847
8824.2,-8.6674,-11.091
8835.9,-9.623,-11.241
8847.7,-11.157,-11.367
8859.4,-12.331,-9.1419
8871.1,-11.407,-7.8687
8882.8,-10.503,-9.4704
8894.5,-8.4939,-9.318
8906.3,-7.3116,-7.771
8918,-10.072,-10.513
8929.7,-11.561,-11.061
8941.4,-9.5905,-10.673
8953.1,-9.5245,-12.614
8964.8,-11.239,-11.836
8976.6,-11.229,-9.9336
8988.3,-12.306,-12.928
9000,-11.099,-12.47
9011.7,-11.77,-11.492
9023.4,-12.946,-11.623
9035.2,-13.463,-12.581
9046.9,-12.159,-11.338
9058.6,-10.291,-10.172
9070.3,-11.912,-10.046
9082,-10.614,-8.0864
9093.8,-9.657,-9.608
9105.5,-9.2173,-10.526
9117.2,-10.38,-10.9
9128.9,-9.8144,-10.798
9140.6,-9.4108,-13.865
9152.3,-9.5173,-14.142
9164.1,-10.655,-8.9516
9175.8,-10.901,-6.9726
9187.5,-10.64,-6.9569
9199.2,-11.073,-8.2069
9210.9,-12.864,-9.4288
9222.7,-10.841,-10.703
9234.4,-9.3068,-12.719
9246.1,-8.9973,-10.71
9257.8,-8.4955,-13.734
9269.5,-7.1676,-8.1265
9281.3,-8.6377,-9.2693
9293,-12.262,-11.443
9304.7,-12.119,-13.132
9316.4,-8.3687,-10.416
9328.1,-11.367,-7.6932
9339.8,-12.509,-7.7707
9351.6,-12.123,-10.814
9363.3,-11.962,-10.859
9375,-11.481,-11.142
9386.7,-10.532,-14.341
9398.4,-11.249,-11.754
9410.2,-12.071,-8.2841
9421.9,-11.772,-7.9511
9433.6,-9.974,-8.9989
9445.3,-8.1318,-9.0126
9457,-7.8497,-8.1921
9468.8,-10.65,-9.0818
9480.5,-11.479,-9.7167
9492.2,-10.613,-11.134
9503.9,-10.475,-12.924
9515.6,-9.1126,-11.652
9527.3,-10.628,-11.088
9539.1,-12.543,-13.067
9550.8,-11.078,-12.741
9562.5,-9.62,-10.959
9574.2,-10.962,-8.9806
9585.9,-13.497,-8.0652
9597.7,-12.201,-7.3367
9609.4,-9.1621,-8.6254
9621.1,-9.5718,-8.6956
9632.8,-11.656,-8.9228
9644.5,-13.814,-9.2459
9656.3,-11.404,-10.501
9668,-12.129,-12.514
9679.7,-12.806,-10.731
9691.4,-11.071,-10.554
9703.1,-9.9111,-13.358
9714.8,-9.9788,-11.466
9726.6,-11.999,-12.336
9738.3,-12.377,-11.349
9750,-10.882,-12.039
9761.7,-12.455,-11.099
9773.4,-14.999,-10.535
9785.2,-15.108,-12.014
9796.9,-13.191,-10.728
9808.6,-10.743,-10.978
9820.3,-9.8486,-13.532
9832,-11.75,-12.884
9843.8,-12.451,-9.1076
9855.5,-10.996,-9.1126
9867.2,-11.498,-12.29
9878.9,-12.309,-13.416
9890.6,-12.977,-12.056
9902.3,-9.2372,-11.378
9914.1,-8.5239,-11.395
9925.8,-9.4053,-12.253
9937.5,-11.855,-12.26
9949.2,-12.082,-13.604
9960.9,-9.3108,-10.49
9972.7,-8.1012,-9.7166
9984.4,-8.2771,-14.816
9996.1,-9.102,-13.483
10008,-10.314,-11.497
10020,-10.42,-9.7332
10031,-13.835,-10.388
10043,-11.437,-9.2885
10055,-10.63,-7.1184
10066,-10.243,-9.3286
10078,-9.9011,-11.51
10090,-11.734,-12.898
10102,-12.715,-10.644
10113,-11.113,-12.346
10125,-9.6626,-12.775
10137,-13.175,-10.429
10148,-16.29,-10.917
10160,-12.932,-12.005
10172,-10.267,-9.8956
10184,-9.8788,-11.452
10195,-13.934,-10.993
10207,-11.016,-11.051
10219,-11.899,-11.651
10230,-11.585,-11.226
10242,-10.189,-13.987
10254,-11.223,-10.288
10266,-13.745,-8.2224
10277,-15.933,-10.396
10289,-11.776,-13.427
10301,-13.681,-12.243
10313,-10.635,-11.297
10324,-9.5716,-11.706
10336,-10.794,-12.325
10348,-14.18,-10.573
10359,-11.505,-9.6694
10371,-9.4287,-9.8606
10383,-10.799,-11.428
10395,-12.847,-11.429
10406,-12.67,-11.711
10418,-12.452,-12.298
10430,-11.486,-14.012
10441,-11.836,-10.884
10453,-12.38,-9.9148
10465,-12.395,-10.889
10477,-13.716,-10.493
10488,-14.226,-11.803
10500,-10.463,-12.557
10512,-10.902,-9.4619
10523,-10.579,-9.1305
10535,-10.401,-12.787
10547,-12.277,-9.6038
10559,-12.5,-11.744
