FFT,Power Spectrum
1101.6,5.284,4.0684
1113.3,8.3513,3.5598
1125,9.2057,1.6509
1136.7,7.261,4.0804
1148.4,9.7813,6.3066
1160.2,11.458,7.4612
1171.9,9.3802,7.3942
1183.6,10.645,5.0305
1195.3,14.49,7.2108
1207,13.71,8.2955
1218.8,8.9899,5.6558
1230.5,10.412,10.849
1242.2,13.009,9.0051
1253.9,15.551,10.532
1265.6,14.983,9.5039
1277.3,11.63,6.5058
1289.1,4.9567,6.3911
1300.8,11.111,8.3176
1312.5,13.231,3.9413
1324.2,12.58,3.6611
1335.9,7.2697,4.1174
1347.7,5.2169,3.4693
1359.4,10.034,6.1688
1371.1,10.806,8.8942
1382.8,8.4596,4.7264
1394.5,9.081,7.7263
1406.3,9.0083,6.5755
1418,7.9487,2.9292
1429.7,5.8365,1.7796
1441.4,4.1107,4.939
1453.1,2.0807,1.0441
1464.8,5.0729,7.5323
1476.6,7.2205,7.6488
1488.3,6.9994,6.1706
1500,8.879,9.7102
1511.7,7.632,8.1329
1523.4,6.0587,8.0007
1535.2,5.259,3.9232
1546.9,7.87,5.9615
1558.6,11.579,5.9782
1570.3,9.4323,3.4872
1582,6.0719,5.9197
1593.8,6.0825,4.7064
1605.5,10.797,4.7452
1617.2,11.079,1.3527
1628.9,10.024,2.0473
1640.6,6.5324,3.3406
1652.3,5.6099,2.6626
1664.1,4.3757,4.1235
1675.8,10.918,4.6984
1687.5,11.325,4.7804
1699.2,7.9156,3.3839
1710.9,6.6753,2.8651
1722.7,7.0305,1.13
1734.4,8.7068,6.5252
1746.1,9.5686,7.0975
1757.8,8.3556,4.6084
1769.5,6.2358,6.9035
1781.3,6.5475,5.1588
1793,4.9307,2.2454
1804.7,5.2006,5.4254
1816.4,7.4771,4.5066
1828.1,7.9073,6.8408
1839.8,7.2546,4.4549
1851.6,5.8584,2.4348
1863.3,6.043,3.595
1875,5.5972,4.112
1886.7,2.1708,2.1809
1898.4,8.8604,7.1534
1910.2,8.924,7.0654
1921.9,8.1103,3.343
1933.6,5.1369,4.8311
1945.3,8.3152,3.6921
1957,10.781,7.1976
1968.8,10.635,7.5614
1980.5,7.4699,2.7428
1992.2,8.4334,2.5207
2003.9,8.9245,2.547
2015.6,12.535,6.1955
2027.3,12.397,5.3977
2039.1,8.9295,3.9146
2050.8,11.468,2.9873
2062.5,6.1152,3.2235
2074.2,7.3517,3.7025
2085.9,6.45,6.8824
2097.7,6.1785,4.2581
2109.4,1.5543,-2.8376
2121.1,5.5238,6.0422
2132.8,6.4731,5.025
2144.5,4.7291,4.3086
2156.3,6.238,5.0826
2168,4.5363,3.8832
2179.7,7.2287,4.9223
2191.4,7.3505,4.1147
2203.1,8.0782,2.6182
2214.8,7.5984,4.1253
2226.6,6.7868,3.3088
2238.3,7.8554,5.2197
2250,9.6979,6.6346
2261.7,9.8619,5.6737
2273.4,6.1075,3.2698
2285.2,7.4545,2.2833
2296.9,8.8003,2.7993
2308.6,9.3168,4.53
2320.3,7.5759,6.8785
2332,5.6068,4.7371
2343.8,7.5958,4.6595
2355.5,6.1455,5.434
2367.2,12.508,9.7189
2378.9,15.36,14.576
2390.6,10.162,9.9934
2402.3,9.2003,5.319
2414.1,10.222,5.7975
2425.8,9.1899,3.1149
2437.5,7.3832,3.0708
2449.2,8.843,4.2347
2460.9,7.2845,5.1298
2472.7,6.6762,4.0121
2484.4,5.4661,4.2439
2496.1,5.151,2.568
2507.8,6.417,2.91
2519.5,6.6967,3.9764
2531.3,6.0841,3.5395
2543,7.5136,6.3522
2554.7,7.5083,7.9271
2566.4,5.9272,6.3401
2578.1,6.1964,3.1839
2589.8,10.245,1.9572
2601.6,12.144,1.9411
2613.3,12.996,0.28426
2625,12.878,3.0502
2636.7,11.206,1.1378
2648.4,7.3986,-1.7828
2660.2,8.7904,-0.51141
2671.9,10.175,3.753
2683.6,9.2542,3.7703
2695.3,7.5632,0.78349
2707,6.1092,0.86593
2718.8,6.9568,5.3468
2730.5,5.5372,8.0841
2742.2,2.1714,8.2083
2753.9,2.5171,6.6505
2765.6,3.569,5.1348
2777.3,4.5977,2.8416
2789.1,5.2789,3.9587
2800.8,8.5696,3.237
2812.5,8.5485,-1.6357
2824.2,7.474,0.12877
2835.9,5.6281,1.0619
2847.7,5.8084,0.8954
2859.4,6.348,2.8972
2871.1,1.7542,2.1682
2882.8,0.4111,2.3229
2894.5,4.0183,3.9457
2906.3,5.8374,3.632
2918,6.6455,2.282
2929.7,5.7941,2.792
2941.4,5.5789,4.0132
2953.1,6.3285,3.867
2964.8,5.7357,4.3638
2976.6,3.5553,1.9467
2988.3,3.8721,2.328
3000,4.9658,2.0308
3011.7,3.9321,-0.90694
3023.4,1.512,-0.3007
3035.2,3.13,3.7222
3046.9,7.4909,2.8184
3058.6,6.8643,-1.7228
3070.3,6.6396,2.3468
3082,4.9051,0.026671
3093.8,4.5255,5.1794
3105.5,4.1779,5.3093
3117.2,0.27581,4.8698
3128.9,1.7528,4.4897
3140.6,5.4265,1.0187
3152.3,2.5107,-0.19379
3164.1,1.0862,2.4544
3175.8,3.6816,-0.020881
3187.5,4.3059,2.1574
3199.2,6.487,3.0535
3210.9,4.3696,2.9314
3222.7,2.6786,1.093
3234.4,2.4385,2.3882
3246.1,1.26,1.4726
3257.8,3.6467,-0.16093
3269.5,4.11,-0.28481
3281.3,3.6545,-1.7905
3293,3.6206,-2.228
3304.7,-0.55772,0.43187
3316.4,-1.1401,0.40404
3328.1,2.4947,4.0521
3339.8,4.7259,6.4148
3351.6,5.4482,4.1855
3363.3,3.2384,2.7772
3375,-3.7894,-0.69343
3386.7,1.5019,-1.8338
3398.4,3.5152,-0.42622
3410.2,2.4546,-0.48531
3421.9,0.36515,-0.22471
3433.6,-1.8635,0.38109
3445.3,2.6484,-1.6538
3457,-1.2123,0.23963
3468.8,2.6609,2.4242
3480.5,3.297,4.22
3492.2,0.182,4.9066
3503.9,-2.1198,2.6429
3515.6,1.5316,1.0224
3527.3,2.1733,-3.0382
3539.1,2.8159,2.1293
3550.8,1.2457,-0.27708
3562.5,0.55613,-0.0066426
3574.2,-0.91234,-0.74219
3585.9,0.80914,-1.1176
3597.7,1.6892,-1.4668
3609.4,2.5501,-1.054
3621.1,2.32,-0.20049
3632.8,0.422,0.86175
3644.5,2.6505,-0.56745
3656.3,4.9326,-1.4038
3668,3.3349,0.38258
3679.7,2.462,0.26995
3691.4,0.56659,1.3967
3703.1,1.6808,2.5514
3714.8,-0.7167,2.0423
3726.6,0.37096,0.17155
3738.3,1.2252,-1.1874
3750,2.1891,-1.5071
3761.7,-0.66783,-1.7182
3773.4,-1.517,-3.5685
3785.2,1.4244,-1.5905
3796.9,1.6436,0.67464
3808.6,-2.6891,0.73929
3820.3,0.41175,-0.98056
3832,0.67747,-0.54161
3843.8,-1.2766,-0.99446
3855.5,-0.92114,-0.4009
3867.2,-6.483,-0.79749
3878.9,-3.9472,2.1837
3890.6,0.54415,1.5328
3902.3,0.84597,-0.89566
3914.1,0.33663,0.10772
3925.8,1.6979,0.99799
3937.5,3.0555,2.1755
3949.2,1.9905,0.93889
3960.9,3.222,0.36373
3972.7,1.6193,-0.84002
3984.4,-0.041308,-1.4392
3996.1,1.6948,-3.3694
4007.8,3.5834,-4.2114
4019.5,1.9289,-3.6229
4031.3,2.2802,-3.2006
4043,0.34123,0.85427
4054.7,0.51112,2.0298
4066.4,0.016503,2.2941
4078.1,-0.88189,2.4663
4089.8,-5.8859,1.0743
4101.6,-1.6952,-1.9485
4113.3,1.0031,-2.1428
4125,-1.9033,-3.5469
4136.7,0.16493,-0.91308
4148.4,-0.43538,-3.7358
4160.2,-3.0275,0.45209
4171.9,-1.4301,1.1109
4183.6,-0.32597,-3.2057
4195.3,-0.82866,-0.94614
4207,-2.9261,-0.52097
4218.8,-3.7421,-0.99568
4230.5,-3.8547,-1.3959
4242.2,-2.6937,-1.2896
4253.9,-1.2886,-2.6102
4265.6,-2.4414,-1.8823
4277.3,-0.76119,-2.9773
4289.1,-0.28101,-5.4298
4300.8,1.1524,-5.9853
4312.5,-1.6799,-4.8507
4324.2,-3.1718,-3.6946
4335.9,-1.7741,-2.5318
4347.7,-0.19154,-4.4662
4359.4,-1.2864,-5.9716
4371.1,-0.93472,-0.99108
4382.8,-4.1022,-1.9982
4394.5,-5.8398,-2.4622
4406.3,-4.3326,-3.272
4418,-3.0065,-3.108
4429.7,-0.51431,-5.3599
4441.4,-0.62425,-2.6641
4453.1,-0.51062,-5.7131
4464.8,1.2268,-2.8676
4476.6,1.931,-2.5539
4488.3,0.75798,0.42934
4500,0.011068,-0.20861
4511.7,-2.8345,-3.4977
4523.4,-1.3096,-5.2837
4535.2,2.0476,-3.8
4546.9,1.3591,-1.6849
4558.6,-0.10291,-1.888
4570.3,-2.48,-4.1312
4582,-1.2222,-5.1945
4593.8,-2.6374,-0.62721
4605.5,-2.3139,0.049789
4617.2,-1.2273,0.47081
4628.9,-1.1547,0.074137
4640.6,-0.2962,-1.9267
4652.3,-3.9192,-1.8742
4664.1,-2.3144,-4.1129
4675.8,-3.704,-1.3767
4687.5,-2.6877,1.836
4699.2,-0.77329,-1.3485
4710.9,-3.1326,-7.3713
4722.7,-5.6547,-5.8288
4734.4,-3.7978,-2.3346
4746.1,-2.6902,2.5874
4757.8,-2.9221,0.52256
4769.5,-5.8187,-0.56309
4781.3,-4.6951,-3.0873
4793,-2.7602,-1.8916
4804.7,-1.4513,-5.1641
4816.4,-4.651,-6.4252
4828.1,-3.6188,-6.0356
4839.8,-2.7016,-2.2423
4851.6,-6.8104,-2.4522
4863.3,-5.0234,-1.3468
4875,-3.527,-4.9907
4886.7,-3.485,-4.8335
4898.4,-2.8279,-1.1416
4910.2,-2.8704,-0.62796
4921.9,-6.4213,-1.7357
4933.6,-6.3795,-2.8479
4945.3,-5.1117,-4.062
4957,-5.4229,-8.8738
4968.8,-3.9034,-6.1767
4980.5,-1.4663,-4.3637
4992.2,-3.3873,-3.756
5003.9,-4.5848,-4.5454
5015.6,-2.3342,-6.0651
5027.3,-1.8691,-4.5808
5039.1,-2.034,-1.2297
5050.8,-1.8046,-3.1893
5062.5,-2.1161,-4.8968
5074.2,-6.5307,-1.9475
5085.9,-7.7371,-2.4106
5097.7,-5.5483,-4.1791
5109.4,-4.1081,-3.3198
5121.1,-2.4541,-1.5254
5132.8,-4.8173,-2.905
5144.5,-4.7899,-4.1857
5156.3,-3.9204,-3.6937
5168,-6.3394,-3.5968
5179.7,-6.1351,-2.2114
5191.4,-3.3866,-1.3729
5203.1,-4.4822,-1.8379
5214.8,-3.7145,-5.2453
5226.6,-3.1416,-5.5171
5238.3,-4.2776,-2.8903
5250,-6.9158,-0.12982
5261.7,-4.059,-0.73256
5273.4,-4.0826,-3.4852
5285.2,-2.9563,-4.5333
5296.9,-3.1146,-3.9127
5308.6,-4.6321,-4.7843
5320.3,-1.8701,-4.993
5332,0.14626,-3.2799
5343.8,-1.2063,-3.3371
5355.5,-3.2167,-2.2726
5367.2,-4.7904,-3.3955
5378.9,-3.9744,-4.1067
5390.6,-1.7392,-7.3427
5402.3,0.75243,-1.668
5414.1,0.72823,-0.9392
5425.8,0.16124,-2.815
5437.5,0.60925,-1.6949
5449.2,-0.54229,-2.8173
5460.9,-1.5617,-5.5139
5472.7,-3.4926,-5.0993
5484.4,-2.8039,-1.0336
5496.1,-4.5285,-2.4606
5507.8,-3.7095,-4.8026
5519.5,-1.148,-6.8345
5531.3,-4.8321,-4.0178
5543,-5.6733,-1.5942
5554.7,-2.14,-3.5003
5566.4,-0.96012,-4.8626
5578.1,-2.8881,-5.11
5589.8,-6.957,-5.3883
5601.6,-5.2914,-4.4062
5613.3,-1.0579,-4.1323
5625,-1.3678,-7.8934
5636.7,-2.1879,-4.7615
5648.4,-4.3655,-4.2803
5660.2,-7.5296,-6.3963
5671.9,-5.2234,-6.0699
5683.6,-5.2375,-6.8696
5695.3,-6.0311,-4.0033
5707,-5.9545,-4.295
5718.8,-6.3399,-8.3126
5730.5,-5.6192,-7.231
5742.2,-3.6601,-8.8167
5753.9,-2.8614,-6.1606
5765.6,-3.447,-4.3409
5777.3,-1.3422,-4.0511
5789.1,-4.1392,-5.1063
5800.8,-6.5006,-3.3803
5812.5,-5.2676,-6.2871
5824.2,-4.7759,-6.7512
5835.9,-3.7695,-7.6309
5847.7,-3.482,-5.4387
5859.4,-3.0512,-4.4896
5871.1,-3.9983,-4.9778
5882.8,-6.3521,-3.932
5894.5,-5.3037,-4.511
5906.3,-6.9492,-6.4708
5918,-4.0508,-6.2475
5929.7,-3.934,-6.0801
5941.4,-5.3943,-6.1826
5953.1,-3.4938,-4.765
5964.8,-1.6387,-6.2548
5976.6,-4.7783,-5.8289
5988.3,-8.0764,-6.295
6000,-7.7855,-8.06
6011.7,-6.4321,-6.0191
6023.4,-7.6789,-8.598
6035.2,-6.5666,-6.0159
6046.9,-4.1921,-9.37
6058.6,-2.8459,-8.7047
6070.3,-6.9871,-5.8197
6082,-1.9472,-4.0869
6093.8,-1.773,-6.9221
6105.5,-5.3418,-3.8884
6117.2,-3.8698,-7.0572
6128.9,-4.5403,-4.2717
6140.6,-3.3341,-4.6555
6152.3,-3.2989,-5.1883
6164.1,-6.3325,-5.9482
6175.8,-4.8466,-8.1187
6187.5,-3.7985,-6.295
6199.2,-6.9566,-4.981
6210.9,-5.1513,-4.0851
6222.7,-4.2291,-6.1794
6234.4,-5.2324,-4.8842
6246.1,-6.109,-6.0471
6257.8,-4.9491,-3.8979
6269.5,-5.3487,-4.6729
6281.3,-3.7156,-9.9163
6293,-4.8707,-3.9432
6304.7,-7.0863,-3.4678
6316.4,-3.2807,-6.5145
6328.1,-3.2322,-7.2106
6339.8,-6.7264,-6.4939
6351.6,-6.3447,-7.023
6363.3,-8.6797,-6.5129
6375,-8.7753,-7.6398
6386.7,-8.3686,-3.6063
6398.4,-8.4522,-5.7863
6410.2,-4.9644,-6.0092
6421.9,-3.6688,-5.5581
6433.6,-4.1799,-6.95
6445.3,-4.3664,-9.1384
6457,-4.0962,-6.2549
6468.8,-5.1445,-5.9847
6480.5,-7.9209,-8.4442
6492.2,-7.312,-6.8837
6503.9,-6.4512,-4.8649
6515.6,-8.7776,-6.9001
6527.3,-6.7657,-6.5694
6539.1,-5.0855,-7.1302
6550.8,-4.7835,-5.5528
6562.5,-4.5595,-4.8216
6574.2,-5.2871,-7.6064
6585.9,-8.5413,-5.6537
6597.7,-7.4548,-8.0067
6609.4,-5.4712,-6.4835
6621.1,-6.2009,-4.4701
6632.8,-6.9465,-6.5972
6644.5,-3.4889,-5.0404
6656.3,-4.6315,-5.6326
6668,-6.1339,-6.9511
6679.7,-5.5254,-7.7959
6691.4,-5.143,-7.0818
6703.1,-6.5961,-7.5578
6714.8,-7.1405,-9.3804
6726.6,-6.3416,-9.0985
6738.3,-5.7898,-11.318
6750,-7.176,-9.5755
6761.7,-4.2919,-6.5336
6773.4,-4.7036,-6.1911
6785.2,-6.7801,-5.9252
6796.9,-4.4458,-5.3406
6808.6,-4.9297,-4.979
6820.3,-6.4781,-8.0675
6832,-5.2951,-9.2214
6843.8,-4.8811,-7.3638
6855.5,-7.5535,-9.4236
6867.2,-11.056,-8.9645
6878.9,-8.331,-6.7051
6890.6,-5.852,-6.6362
6902.3,-7.5994,-3.2265
6914.1,-8.6145,-6.8958
6925.8,-7.8118,-7.9408
6937.5,-8.3081,-5.9062
6949.2,-5.7098,-5.7534
6960.9,-4.1346,-9.4901
6972.7,-6.191,-7.8422
6984.4,-6.4611,-6.3236
6996.1,-4.769,-5.0244
7007.8,-5.3094,-3.4781
7019.5,-5.1332,-4.5222
7031.3,-4.7765,-8.5561
7043,-5.0289,-10.108
7054.7,-4.2515,-9.8917
7066.4,-7.0988,-9.0417
7078.1,-5.4943,-10.53
7089.8,-3.7942,-11.125
7101.6,-6.5453,-9.3563
7113.3,-5.8856,-7.441
7125,-5.4467,-8.9343
7136.7,-3.8193,-12.446
7148.4,-3.0183,-9.5549
7160.2,-5.4486,-9.7896
7171.9,-6.6906,-7.2379
7183.6,-5.615,-6.3434
7195.3,-6.392,-4.9997
7207,-5.1886,-5.26
7218.8,-4.7844,-7.9453
7230.5,-5.1719,-10.012
7242.2,-5.5259,-12.4
7253.9,-5.3185,-8.9368
7265.6,-8.7953,-6.0611
7277.3,-8.1539,-8.0285
7289.1,-7.9127,-7.0759
7300.8,-7.8165,-8.1755
7312.5,-7.8331,-7.1946
7324.2,-8.1539,-7.0832
7335.9,-7.445,-8.2809
7347.7,-5.0338,-7.6
7359.4,-3.06,-8.517
7371.1,-4.2711,-10.755
7382.8,-7.3727,-8.9824
7394.5,-11.517,-9.7748
7406.3,-9.8583,-9.1296
7418,-8.3948,-11.188
7429.7,-8.244,-8.5878
7441.4,-7.6373,-6.0006
7453.1,-6.0104,-11.534
7464.8,-6.6745,-8.0127
7476.6,-8.7413,-7.2476
7488.3,-7.1832,-8.6659
7500,-7.344,-9.334
7511.7,-6.9981,-9.7979
7523.4,-8.2741,-8.8859
7535.2,-10.577,-7.2106
7546.9,-8.3368,-7.9994
7558.6,-7.4717,-9.4605
7570.3,-7.5446,-9.2261
7582,-5.7194,-6.6887
7593.8,-5.6173,-7.9538
7605.5,-5.2764,-8.2661
7617.2,-9.3423,-9.4008
7628.9,-11.946,-10.646
7640.6,-12.695,-9.3952
7652.3,-6.6329,-6.2715
7664.1,-5.0738,-6.1168
7675.8,-6.4888,-7.9294
7687.5,-7.7523,-8.6471
7699.2,-9.6181,-5.3619
7710.9,-9.0326,-6.3173
7722.7,-7.2529,-9.2342
7734.4,-5.4574,-10.179
7746.1,-6.1879,-7.2901
7757.8,-6.7431,-7.777
7769.5,-10.547,-9.3198
7781.3,-11.066,-11.504
7793,-8.933,-7.515
7804.7,-10.538,-7.243
7816.4,-8.3212,-7.8853
7828.1,-9.4436,-10.966
7839.8,-9.9061,-8.7466
7851.6,-8.9082,-8.0879
7863.3,-8.5209,-7.6918
7875,-7.1088,-7.9523
7886.7,-6.4169,-9.3798
7898.4,-6.0031,-11.089
7910.2,-8.0874,-8.4313
7921.9,-10.081,-7.874
7933.6,-8.3062,-10.713
7945.3,-9.1561,-8.0647
7957,-8.6126,-6.262
7968.8,-5.9989,-8.7203
7980.5,-6.1814,-10.19
7992.2,-8.2238,-8.4431
8003.9,-11.106,-8.6393
8015.6,-9.0589,-8.236
8027.3,-10.288,-8.4802
8039.1,-6.8722,-8.717
8050.8,-5.375,-9.2501
8062.5,-6.6879,-9.9611
8074.2,-7.0656,-6.7491
8085.9,-8.2425,-5.6971
8097.7,-8.0148,-9.2211
8109.4,-11.174,-6.9284
8121.1,-7.9302,-4.7438
8132.8,-7.0694,-6.5789
8144.5,-7.1579,-8.2281
8156.3,-8.0275,-9.2788
8168,-6.4808,-11.065
8179.7,-7.6048,-10.433
8191.4,-9.7016,-8.6192
8203.1,-9.3332,-9.038
8214.8,-7.6528,-9.3446
8226.6,-8.9476,-11.471
8238.3,-11.317,-10.633
8250,-10.79,-11.99
8261.7,-8.7161,-9.6995
8273.4,-8.7562,-9.4421
8285.2,-8.6653,-7.4021
8296.9,-12.53,-5.665
8308.6,-10.688,-7.0954
8320.3,-7.6091,-10.936
8332,-7.1933,-11.612
8343.8,-8.088,-9.5471
8355.5,-8.3255,-7.3813
8367.2,-9.708,-7.8125
8378.9,-9.6619,-10.037
8390.6,-11.32,-6.5008
8402.3,-11.24,-7.9177
8414.1,-12.373,-5.654
8425.8,-11.251,-11.752
8437.5,-9.3878,-8.9847
8449.2,-10.659,-9.0867
8460.9,-11.47,-11.302
8472.7,-10.859,-10.511
8484.4,-9.878,-9.4581
8496.1,-9.5935,-8.5726
8507.8,-12.174,-7.7559
8519.5,-5.9326,-10.337
8531.3,-8.9483,-14.002
8543,-10.476,-11.977
8554.7,-9.6182,-9.5271
8566.4,-12.051,-12.389
8578.1,-11.708,-14.516
8589.8,-10.62,-13.784
8601.6,-10.469,-11.953
8613.3,-11.935,-8.1817
8625,-11.401,-7.8721
8636.7,-10.388,-8.8931
8648.4,-8.3614,-10.94
8660.2,-6.5384,-9.1649
8671.9,-9.2691,-10.376
8683.6,-12.798,-11.943
8695.3,-10.376,-9.1118
8707,-8.187,-10.099
8718.8,-10.034,-12.007
8730.5,-12.228,-9.7119
8742.2,-13.471,-6.3304
8753.9,-10.634,-6.8725
8765.6,-7.0471,-7.9318
8777.3,-7.6252,-9.603
8789.1,-11.558,-8.8677
8800.8,-9.965,-10.706
8812.5,-9.619,-10.617
8824.2,-9.4297,-8.9524
8835.9,-9.5205,-8.4015
8847.7,-9.0425,-8.1952
8859.4,-11.334,-7.2254
8871.1,-10.107,-7.8049
8882.8,-7.3434,-7.296
8894.5,-8.9951,-8.8283
8906.3,-12.521,-8.492
8918,-7.7931,-7.8626
8929.7,-8.4277,-8.2387
8941.4,-10.193,-11.651
8953.1,-9.9994,-8.4685
8964.8,-9.2525,-10.339
8976.6,-9.1652,-11.466
8988.3,-10.655,-12.744
9000,-9.6651,-12.221
9011.7,-10.672,-12.092
9023.4,-10.207,-11.851
9035.2,-9.9377,-10.877
9046.9,-11.595,-7.6777
9058.6,-9.0093,-8.2635
9070.3,-8.8129,-9.35
9082,-9.6495,-11.053
9093.8,-7.4546,-12.969
9105.5,-8.7665,-11.139
9117.2,-7.8417,-13.206
9128.9,-7.6445,-8.5924
9140.6,-10.302,-8.7985
9152.3,-9.3707,-11.346
9164.1,-8.0889,-8.7068
9175.8,-9.6045,-8.0054
9187.5,-7.3912,-11.193
9199.2,-7.3972,-11.278
9210.9,-14.877,-9.9287
9222.7,-11.507,-10.154
9234.4,-12.681,-10.117
9246.1,-11.149,-11.422
9257.8,-10.804,-12.985
9269.5,-12.082,-9.3831
9281.3,-10.899,-9.7752
9293,-11.623,-9.8518
9304.7,-8.8861,-10.169
9316.4,-8.2395,-13.19
9328.1,-12.452,-10.201
9339.8,-11.818,-13.761
9351.6,-10.747,-6.9461
9363.3,-10.974,-7.921
9375,-8.9412,-7.0017
9386.7,-9.5354,-7.7748
9398.4,-11.428,-13.679
9410.2,-10.519,-12.542
9421.9,-10.396,-10.464
9433.6,-6.6159,-9.9405
9445.3,-8.6939,-11.399
9457,-11.469,-10.719
9468.8,-9.4263,-9.9499
9480.5,-9.1394,-9.8195
9492.2,-8.2368,-10.295
9503.9,-9.7105,-11.325
9515.6,-9.354,-14.005
9527.3,-10.877,-10.275
9539.1,-11.193,-9.2792
9550.8,-12.157,-11.923
9562.5,-14.727,-12.894
9574.2,-11.485,-8.1639
9585.9,-8.3485,-7.1999
9597.7,-7.3663,-9.8795
9609.4,-7.3251,-13.699
9621.1,-6.9909,-11.043
9632.8,-6.8696,-10.627
9644.5,-7.7419,-14.381
9656.3,-8.0449,-14.419
9668,-10.59,-8.5294
9679.7,-12.973,-6.3174
9691.4,-11.981,-9.9576
9703.1,-12.331,-10.605
9714.8,-13.518,-10.132
9726.6,-12.401,-10.526
9738.3,-13.392,-14.194
9750,-10.756,-10.657
9761.7,-8.9888,-8.6982
9773.4,-10.589,-9.8435
9785.2,-11.339,-12.076
9796.9,-8.8739,-13.413
9808.6,-12.67,-12.201
9820.3,-9.3531,-11.024
9832,-9.7941,-10.694
9843.8,-12.866,-10.966
9855.5,-13.373,-11.3
9867.2,-11.354,-11.183
9878.9,-11.873,-8.6675
9890.6,-10.13,-10.605
9902.3,-10.082,-10.716
9914.1,-8.8513,-12.213
9925.8,-8.1657,-13.265
9937.5,-10.717,-12.975
9949.2,-9.9217,-11.096
9960.9,-9.9196,-9.2179
9972.7,-11.567,-9.3939
9984.4,-10.703,-15.312
9996.1,-9.8175,-10.143
10008,-9.6264,-9.9366
10020,-12.696,-11.336
10031,-12.431,-13.457
10043,-12.105,-8.5301
10055,-11.567,-8.5656
10066,-9.1425,-10.597
10078,-8.2938,-12.533
10090,-12.988,-11.691
10102,-9.2425,-11.193
10113,-9.5766,-13.372
10125,-11.456,-9.7284
10137,-11.568,-10.274
10148,-9.971,-8.9698
10160,-13.431,-10.304
10172,-10.684,-12.676
10184,-8.7956,-9.0007
10195,-10.332,-10.482
10207,-8.5903,-15.471
10219,-8.7289,-14.721
10230,-9.9912,-11.255
10242,-18.907,-13.089
10254,-13.142,-9.2655
10266,-11.602,-8.8514
10277,-8.9168,-12.745
10289,-8.1826,-9.1222
10301,-12.015,-9.3455
10313,-9.2984,-11.654
10324,-8.7677,-9.2306
10336,-11.832,-7.0233
10348,-8.3285,-12.053
10359,-8.5222,-10.961
10371,-10.909,-10.497
10383,-11.4,-13.273
10395,-8.7003,-11.613
10406,-7.8538,-16.641
10418,-7.3492,-11.849
10430,-11.318,-12.143
10441,-10.444,-11.631
10453,-10.03,-12.473
10465,-10.596,-12.023
10477,-9.622,-11.132
10488,-9.3712,-10.763
10500,-8.1406,-11.18
10512,-10.687,-9.6318
10523,-7.9607,-11.901
10535,-7.03,-13.662
10547,-9.3926,-13.015
10559,-14.129,-10.48
10570,-8.5465,-8.7311
10582,-8.162,-13.188
10594,-9.7114,-11.149
10605,-11.621,-10.86
10617,-9.4792,-12.432
10629,-9.3919,-12.877
10641,-8.8526,-10.559
10652,-10.638,-11.513
10664,-11.685,-11.144
