FFT,Power Spectrum
2168,6.661,2.0404
2179.7,7.804,3.5678
2191.4,8.1639,5.4988
2203.1,6.6955,4.6367
2214.8,3.3218,5.421
2226.6,3.7266,4.3129
2238.3,3.7785,2.8526
2250,5.279,5.3377
2261.7,5.1036,3.9559
2273.4,5.5516,4.193
2285.2,7.3436,0.95122
2296.9,4.9132,-0.23996
2308.6,1.8976,0.47918
2320.3,2.5916,1.9855
2332,1.0596,0.18572
2343.8,0.99446,-0.067439
2355.5,-0.52022,1.9137
2367.2,-1.409,1.0965
2378.9,0.083848,-0.40501
2390.6,1.0344,-2.3194
2402.3,-0.61983,-0.73155
2414.1,0.42174,1.8653
2425.8,2.4947,3.0687
2437.5,3.1212,3.5287
2449.2,2.5233,3.8659
2460.9,2.5421,1.2098
2472.7,1.1906,0.32168
2484.4,4.1586,-0.031977
2496.1,3.88,2.7122
2507.8,1.6649,5.1013
2519.5,2.4684,3.0282
2531.3,0.65503,-0.16289
2543,-0.024598,4.5118
2554.7,2.9547,3.4322
2566.4,4.4598,4.8148
2578.1,4.2083,4.0762
2589.8,3.1649,2.8725
2601.6,-0.48874,0.89293
2613.3,0.86957,-1.8277
2625,1.155,0.77099
2636.7,0.41475,4.7099
2648.4,3.0286,2.742
2660.2,2.0195,2.5179
2671.9,-0.51338,2.172
2683.6,0.4035,-1.9666
2695.3,0.689,4.1183
2707,1.5428,3.6013
2718.8,3.1484,1.1918
2730.5,3.0457,3.2571
2742.2,1.2513,3.2061
2753.9,2.9519,0.69071
2765.6,2.7516,3.2108
2777.3,4.138,4.0559
2789.1,4.1894,2.9521
2800.8,0.63865,2.1284
2812.5,0.58299,-1.0232
2824.2,2.0114,-0.60552
2835.9,3.1896,1.4059
2847.7,4.4541,1.3401
2859.4,-0.16974,-0.85654
2871.1,1.227,-1.6547
2882.8,3.9154,-0.19893
2894.5,3.4677,0.66154
2906.3,3.8521,-0.45666
2918,1.7123,-0.29633
2929.7,-0.72583,3.2838
2941.4,0.92166,2.6031
2953.1,-0.14004,-3.3507
2964.8,1.5547,-1.8179
2976.6,2.0126,-0.80463
2988.3,2.0618,0.98651
3000,0.94001,-0.081648
3011.7,1.1771,1.1045
3023.4,-1.237,2.2758
3035.2,-2.0533,1.959
3046.9,-1.4104,-0.72851
3058.6,0.92726,2.5756
3070.3,-1.6111,2.4655
3082,0.42014,-1.497
3093.8,0.6277,-1.0329
3105.5,0.13162,-0.035377
3117.2,0.37699,-0.1433
3128.9,1.4069,-1.6017
3140.6,-0.55218,2.4547
3152.3,1.5683,0.6408
3164.1,3.2733,-3.961
3175.8,2.5766,-2.0187
3187.5,-1.0046,1.0163
3199.2,1.6547,1.9186
3210.9,1.3815,1.2252
3222.7,0.71065,0.32775
3234.4,-1.2743,0.96638
3246.1,-0.4356,-0.055813
3257.8,-0.36363,-1.3512
3269.5,2.1611,2.5147
3281.3,3.3409,2.9643
3293,2.2382,-1.7407
3304.7,0.16786,-1.042
3316.4,1.2088,0.19565
3328.1,1.6859,-1.0935
3339.8,0.80168,-3.0755
3351.6,-0.40323,1.7758
3363.3,-0.7291,0.6877
3375,-1.631,-0.4407
3386.7,-0.41154,-0.85253
3398.4,-0.15391,1.4397
3410.2,-1.7528,1.1336
3421.9,-0.41534,-1.3134
3433.6,1.1804,-0.58551
3445.3,2.4748,0.26948
3457,0.98586,-0.96019
3468.8,-2.5438,1.6953
3480.5,-1.1178,-0.28364
3492.2,-0.33881,-2.8579
3503.9,-2.398,-1.9503
3515.6,0.79915,-3.5618
3527.3,1.3248,-2.1918
3539.1,-1.0227,-1.3178
3550.8,-1.0993,-0.69381
3562.5,-0.55159,1.1236
3574.2,-0.75446,0.15385
3585.9,1.475,1.2369
3597.7,-1.2931,1.044
3609.4,-2.1974,-2.6653
3621.1,-1.6817,-0.11706
3632.8,-1.7374,-1.48
3644.5,-2.3666,-2.824
3656.3,-0.79451,-4.1401
3668,-2.8209,-2.947
3679.7,-4.9478,-0.27821
3691.4,-0.66218,0.27549
3703.1,-0.25481,-1.4031
3714.8,2.0001,-1.05
3726.6,-0.51299,-0.60257
3738.3,-2.3861,-2.2436
3750,-2.8834,-2.0946
3761.7,-3.5301,0.67379
3773.4,-3.0407,1.1789
3785.2,-3.3668,-0.47314
3796.9,-2.7031,-2.0275
3808.6,-0.7136,-1.0603
3820.3,-1.6139,-2.5065
3832,-0.6091,-2.838
3843.8,-4.5104,0.25392
3855.5,-2.9527,-0.85487
3867.2,-3.6217,-4.8034
3878.9,1.2265,-1.793
3890.6,2.1558,-2.2182
3902.3,-0.39735,-1.549
3914.1,3.0562,1.8957
3925.8,1.5788,0.81523
3937.5,-1.0707,0.68667
3949.2,-1.501,-1.1058
3960.9,-1.647,-0.30971
3972.7,-2.0441,0.29376
3984.4,-1.7734,-3.4208
3996.1,-0.54095,-6.0343
4007.8,-0.052155,-2.4593
4019.5,1.0299,-0.79633
4031.3,-1.3324,0.1572
4043,-2.727,-0.56556
4054.7,-1.9639,-1.7592
4066.4,-0.73119,-3.2444
4078.1,-1.5243,-2.3524
4089.8,-1.2268,-1.9505
4101.6,-1.2366,-0.86246
4113.3,-2.2016,-0.14577
4125,-0.98901,0.39729
4136.7,-1.1273,-1.4793
4148.4,-1.5048,-1.8554
4160.2,-1.1862,-3.731
4171.9,-0.99542,-2.1628
4183.6,-2.3682,-0.90927
4195.3,-2.0734,-0.95899
4207,-0.70919,-0.99663
4218.8,-4.0234,-0.99754
4230.5,-1.902,-1.9469
4242.2,-5.4888,-3.2627
4253.9,-4.348,-3.6254
4265.6,1.286,-1.1257
4277.3,-0.55176,-1.2948
4289.1,-4.3439,-2.0201
4300.8,-4.2347,-4.8503
4312.5,-5.8066,-5.104
4324.2,-3.4634,-2.4872
4335.9,-2.149,-1.3228
4347.7,-0.073871,-3.0791
4359.4,3.6384,-1.595
4371.1,-2.3532,-3.7309
4382.8,-3.2447,-3.2253
4394.5,-3.5582,-1.8874
4406.3,-6.53,-1.9311
4418,-4.4043,-3.5503
4429.7,-1.3699,-5.5819
4441.4,-2.1571,-3.5922
4453.1,-0.68324,-2.8133
4464.8,-0.067228,-2.1022
4476.6,1.4908,0.64442
4488.3,-1.1589,-0.63489
4500,-3.1007,-1.7139
4511.7,-1.8462,-1.3041
4523.4,-3.2858,-3.3858
4535.2,-2.427,-4.2663
4546.9,-2.9701,-4.1946
4558.6,-5.7878,-3.7828
4570.3,-4.8763,-3.6274
4582,-2.8829,-5.3261
4593.8,-0.82329,-4.876
4605.5,-1.367,-3.6687
4617.2,-2.5772,-2.9598
4628.9,-3.4912,-2.7029
4640.6,-3.7008,-1.2766
4652.3,-5.2581,-2.459
4664.1,-5.409,-4.6088
4675.8,-4.2726,-6.6343
4687.5,-4.3613,-5.611
4699.2,-4.7514,-2.7858
4710.9,-3.0548,-2.458
4722.7,-2.1356,-3.0863
4734.4,-1.6139,-5.6265
4746.1,-0.42774,-6.5535
4757.8,-2.6115,-2.5994
4769.5,-5.3964,-4.8571
4781.3,-5.1198,-5.9877
4793,-5.4697,-5.0056
4804.7,-7.4759,-4.6026
4816.4,-7.3769,-5.4443
4828.1,-6.4482,-0.37988
4839.8,-3.9384,0.9898
4851.6,-5.0956,-1.6321
4863.3,-4.4641,-5.395
4875,-4.4021,-4.9134
4886.7,0.093257,-4.7538
4898.4,0.51086,-2.2746
4910.2,-4.9078,-3.2814
4921.9,-1.9693,-4.7479
4933.6,-0.21634,-5.2928
4945.3,-0.77553,-6.6109
4957,-2.9307,-3.2396
4968.8,-5.0242,-4.0793
4980.5,-3.3874,-5.2497
4992.2,-5.3126,-5.0238
5003.9,-1.8431,-3.9585
5015.6,-3.7623,-3.9749
5027.3,-3.9878,-2.3691
5039.1,-2.9791,-2.4662
5050.8,-1.9404,-5.2789
5062.5,-4.474,-5.4741
5074.2,-2.7711,-5.3448
5085.9,-2.9741,-8.3467
5097.7,-4.04,-3.2333
5109.4,-3.7627,-2.3616
5121.1,-6.5793,-4.0495
5132.8,-6.0812,-6.9904
5144.5,-4.7029,-6.2719
5156.3,-3.0738,-5.908
5168,-2.4906,-3.9633
5179.7,-3.7264,-4.7047
5191.4,-2.11,-7.6842
5203.1,-2.854,-6.5165
5214.8,-4.9706,-4.9919
5226.6,-5.2747,-5.6914
5238.3,-5.4546,-4.2121
5250,-6.4559,-4.7529
5261.7,-7.6885,-6.071
5273.4,-3.4851,-5.8751
5285.2,-5.4453,-8.4344
5296.9,-2.5074,-5.6963
5308.6,-3.593,-2.1073
5320.3,-3.708,-1.0244
5332,-3.6317,-2.347
5343.8,-6.4388,-2.8624
5355.5,-7.9077,-2.1527
5367.2,-6.7767,-3.8499
5378.9,-3.3723,-2.4068
5390.6,-3.7347,-4.2581
5402.3,-1.7572,-7.0336
5414.1,-3.848,-4.6149
5425.8,-2.036,-4.7988
5437.5,-2.7732,-5.3693
5449.2,-5.8799,-4.6386
5460.9,-4.3784,-6.9569
5472.7,-6.4626,-6.8188
5484.4,-6.2551,-6.2043
5496.1,-6.5962,-5.9932
5507.8,-5.1059,-6.6166
5519.5,-3.2408,-6.2947
5531.3,-2.5397,-6.2763
5543,-7.0968,-6.3613
5554.7,-7.7814,-4.6336
5566.4,-4.7915,-6.3341
5578.1,-3.9096,-6.9447
5589.8,-5.7571,-6.0852
5601.6,-4.0568,-4.7581
5613.3,-4.2528,-5.1725
5625,-6.7557,-6.568
5636.7,-5.3486,-3.6068
5648.4,-2.4687,-2.8507
5660.2,-4.6715,-2.8098
5671.9,-5.871,-6.0955
5683.6,-2.9366,-3.1156
5695.3,-3.5773,-4.5808
5707,-5.6746,-8.5295
5718.8,-4.2879,-6.045
5730.5,-4.3988,-8.7088
5742.2,-1.6104,-7.6772
5753.9,-2.0741,-8.5241
5765.6,-2.3587,-6.8554
5777.3,-1.8569,-2.1689
5789.1,-3.4151,-1.2017
5800.8,-3.4992,-1.4449
5812.5,-1.4665,-3.122
5824.2,-4.4932,-6.3625
5835.9,-5.118,-5.5675
5847.7,-2.3801,-5.1941
5859.4,-4.2989,-9.9039
5871.1,-7.3237,-9.0804
5882.8,-4.5049,-6.2843
5894.5,-1.9048,-3.3738
5906.3,-3.2188,-5.5961
5918,-7.4579,-4.8924
5929.7,-6.4178,-4.2227
5941.4,-7.4111,-3.4361
5953.1,-6.2674,-2.5485
5964.8,-4.5945,-3.8095
5976.6,-4.0324,-5.3547
5988.3,-6.5212,-5.8136
6000,-7.6197,-6.1166
6011.7,-5.9828,-4.9034
6023.4,-5.4226,-4.7138
6035.2,-3.6769,-4.6287
6046.9,-2.1239,-6.3926
6058.6,-2.8508,-6.2384
6070.3,-5.236,-7.6763
6082,-6.2273,-9.7065
6093.8,-4.1946,-6.5473
6105.5,-4.5415,-5.7742
6117.2,-5.4844,-5.1085
6128.9,-5.3964,-6.6771
6140.6,-7.2336,-7.9249
6152.3,-4.2324,-6.4191
6164.1,-2.8584,-5.6448
6175.8,-3.702,-3.435
6187.5,-3.0397,-3.5611
6199.2,-2.631,-4.4157
6210.9,-6.1466,-6.5563
6222.7,-8.0346,-6.9764
6234.4,-8.3227,-3.53
6246.1,-10.317,-6.3421
6257.8,-6.2108,-6.3674
6269.5,-3.6814,-6.3937
6281.3,-3.8279,-7.4024
6293,-3.7421,-11.533
6304.7,-2.2075,-8.2003
6316.4,-5.7984,-6.6965
6328.1,-6.3695,-6.7455
6339.8,-6.3141,-2.4647
6351.6,-8.1811,-3.231
6363.3,-5.8273,-3.4657
6375,-6.4258,-3.7749
6386.7,-8.3929,-4.7224
6398.4,-8.5759,-5.8509
6410.2,-6.6304,-7.8346
6421.9,-4.2593,-5.8555
6433.6,-5.9617,-9.2373
6445.3,-3.1878,-7.1693
6457,-3.052,-4.7915
6468.8,-4.4161,-4.6784
6480.5,-9.024,-9.2904
6492.2,-10.031,-9.7046
6503.9,-7.203,-10.775
6515.6,-5.8891,-8.0146
6527.3,-5.9628,-6.702
6539.1,-6.523,-7.831
6550.8,-6.3069,-8.2039
6562.5,-4.0328,-8.0155
6574.2,-4.0748,-7.2223
6585.9,-5.6627,-8.2791
6597.7,-4.3874,-8.6531
6609.4,-5.2149,-9.8532
6621.1,-7.1146,-8.0017
6632.8,-4.8767,-6.688
6644.5,-6.1536,-5.8986
6656.3,-7.4613,-5.5735
6668,-6.6803,-5.6491
6679.7,-7.432,-5.3322
6691.4,-9.6395,-3.5189
6703.1,-7.8414,-4.725
6714.8,-9.5239,-6.8311
6726.6,-6.9761,-6.8924
6738.3,-3.9857,-7.4848
6750,-5.8302,-7.3061
6761.7,-7.9781,-5.7436
6773.4,-8.3998,-5.4897
6785.2,-8.5074,-2.2405
6796.9,-9.5126,-2.8736
6808.6,-8.7527,-9.9378
6820.3,-5.4138,-10.563
6832,-5.7944,-8.9628
6843.8,-9.9072,-7.0179
6855.5,-5.7786,-6.1034
6867.2,-5.3375,-7.3357
6878.9,-3.7902,-8.8187
6890.6,-6.9144,-7.3038
6902.3,-10.553,-7.8577
6914.1,-7.1187,-6.5733
6925.8,-5.9618,-5.3088
6937.5,-8.0412,-5.1504
6949.2,-9.0876,-5.077
6960.9,-8.542,-8.3362
6972.7,-5.6905,-10.874
6984.4,-6.2206,-5.2228
6996.1,-6.4221,-4.143
7007.8,-4.5521,-6.916
7019.5,-7.7589,-6.6682
7031.3,-5.3813,-5.8198
7043,-6.1971,-5.9038
7054.7,-9.8993,-6.6027
7066.4,-8.3093,-8.8769
7078.1,-6.715,-7.1175
7089.8,-5.0046,-5.6705
7101.6,-4.2243,-7.5188
7113.3,-7.2774,-8.1367
7125,-5.5211,-7.4984
7136.7,-6.2174,-5.1968
7148.4,-8.8073,-7.8701
7160.2,-7.0988,-6.4639
7171.9,-7.6556,-9.4676
7183.6,-8.6989,-9.1544
7195.3,-6.1117,-8.0296
7207,-6.1655,-8.5811
7218.8,-8.7276,-9.2132
7230.5,-7.7887,-5.5163
7242.2,-9.1823,-5.5441
7253.9,-7.1454,-6.7534
7265.6,-5.9445,-7.7155
7277.3,-5.3643,-10.023
7289.1,-5.897,-6.1632
7300.8,-7.6537,-7.3506
7312.5,-10.592,-9.5797
7324.2,-9.0842,-6.8579
7335.9,-6.5226,-10.209
7347.7,-7.6633,-9.7134
7359.4,-6.8728,-9.7596
7371.1,-7.5175,-9.9737
7382.8,-7.9382,-9.2211
7394.5,-7.7499,-6.6573
7406.3,-8.367,-6.6732
7418,-8.3208,-8.5517
7429.7,-9.6936,-8.8221
7441.4,-6.1864,-14.055
7453.1,-6.2198,-13.742
7464.8,-5.8899,-10.894
7476.6,-6.0742,-5.4249
7488.3,-5.6554,-6.3267
7500,-7.7845,-10.988
7511.7,-7.9367,-12.631
7523.4,-9.0383,-10.734
7535.2,-6.5552,-11.028
7546.9,-4.9798,-9.3012
7558.6,-7.1737,-8.5308
7570.3,-12.069,-5.9979
7582,-9.278,-6.4015
7593.8,-11.533,-11.713
7605.5,-9.8453,-11.618
7617.2,-6.8741,-8.173
7628.9,-8.0546,-10.302
7640.6,-8.664,-7.4281
7652.3,-10.284,-6.3646
7664.1,-7.8839,-10.095
7675.8,-7.4202,-10.155
7687.5,-9.8183,-8.1646
7699.2,-9.8208,-6.8635
7710.9,-8.0353,-10.124
7722.7,-8.1379,-11.165
7734.4,-9.0135,-8.8961
7746.1,-7.7881,-6.4191
7757.8,-7.5085,-7.2717
7769.5,-9.518,-7.6328
7781.3,-9.8814,-10.028
7793,-6.7143,-7.5127
7804.7,-7.5876,-7.6413
7816.4,-8.6706,-11.811
7828.1,-10.673,-8.6358
7839.8,-10.668,-8.6677
7851.6,-6.9832,-8.0897
7863.3,-6.6833,-9.94
7875,-9.9761,-9.0269
7886.7,-10.722,-9.9534
7898.4,-11.144,-10.344
7910.2,-8.0225,-7.9353
7921.9,-8.0144,-9.9262
7933.6,-6.5306,-6.5313
7945.3,-7.8135,-6.4183
7957,-8.8361,-6.1065
7968.8,-9.7372,-7.3899
7980.5,-8.4638,-8.7757
7992.2,-3.2756,-9.7726
8003.9,-2.2551,-7.574
8015.6,-7.6101,-9.4063
8027.3,-8.4039,-10.022
8039.1,-10.439,-8.973
8050.8,-9.4041,-7.8636
8062.5,-7.6079,-11.456
8074.2,-7.9037,-9.8522
8085.9,-8.8392,-6.2146
8097.7,-10.704,-7.2228
8109.4,-8.3116,-8.7125
8121.1,-6.5596,-8.8876
8132.8,-8.1877,-6.7526
8144.5,-10.908,-6.8915
8156.3,-7.0032,-9.7202
8168,-7.4731,-11.445
8179.7,-10.116,-9.7028
8191.4,-9.2446,-12.179
8203.1,-8.4092,-9.5889
8214.8,-11.206,-6.8352
8226.6,-9.3593,-6.7451
8238.3,-9.9025,-11.01
8250,-6.7657,-12.667
8261.7,-7.8779,-12.22
8273.4,-9.7571,-9.8518
8285.2,-9.7865,-6.6828
8296.9,-10.139,-7.1522
8308.6,-10.288,-9.504
8320.3,-12.639,-11.595
8332,-10.068,-10.81
8343.8,-7.4997,-9.938
8355.5,-6.052,-9.8855
8367.2,-6.237,-10.278
8378.9,-7.1425,-9.6051
8390.6,-8.9845,-8.6085
8402.3,-10.746,-10.468
8414.1,-11.199,-8.6432
8425.8,-10.619,-8.352
8437.5,-8.4457,-8.9562
8449.2,-7.4382,-12.467
8460.9,-8.0115,-11.388
8472.7,-8.6874,-11.154
8484.4,-9.3086,-10.306
8496.1,-13.233,-9.901
8507.8,-11.977,-9.8698
8519.5,-10.014,-8.8975
8531.3,-10.777,-9.7059
8543,-11.194,-9.8798
8554.7,-11.446,-10.323
8566.4,-12.713,-9.5306
8578.1,-10.279,-11.648
8589.8,-8.807,-12.148
8601.6,-8.1239,-10.733
8613.3,-8.1803,-10.7
8625,-8.5587,-11.34
8636.7,-8.9483,-12.575
8648.4,-10.957,-11.67
8660.2,-10.994,-9.7397
8671.9,-9.6161,-7.8095
8683.6,-8.2316,-11.549
8695.3,-8.9128,-11.151
8707,-11.347,-11.09
8718.8,-9.7683,-12.388
8730.5,-10.763,-15.622
8742.2,-8.9049,-13.543
8753.9,-7.2962,-12.79
8765.6,-7.7529,-9.8875
8777.3,-10.343,-9.9375
8789.1,-9.5065,-11.292
8800.8,-9.978,-10.284
8812.5,-7.4782,-10.138
8824.2,-8.4801,-10.762
8835.9,-9.1967,-10.985
8847.7,-8.6862,-8.238
8859.4,-11.809,-9.644
8871.1,-13.038,-12.742
8882.8,-11.27,-11.049
8894.5,-9.7481,-9.5362
8906.3,-9.2528,-11.093
8918,-9.9674,-10.989
8929.7,-11.332,-10.715
8941.4,-10.945,-13.089
8953.1,-12.245,-9.7459
8964.8,-13.258,-9.6585
8976.6,-11.957,-11.189
8988.3,-8.5695,-11.745
9000,-6.1951,-11.469
9011.7,-9.589,-10.651
9023.4,-12.246,-9.4404
9035.2,-9.7603,-10.277
9046.9,-8.5743,-12.64
9058.6,-9.961,-10.527
9070.3,-7.7436,-11.237
9082,-10.165,-11.269
9093.8,-10.041,-11.358
9105.5,-11.113,-14.541
9117.2,-11.081,-11.438
9128.9,-9.9741,-10.754
9140.6,-9.0615,-11.471
9152.3,-9.3233,-13.209
9164.1,-12.279,-12.043
9175.8,-11.286,-9.9087
9187.5,-9.8191,-10.722
9199.2,-11.193,-12.108
9210.9,-10.924,-11.39
9222.7,-10.096,-10.311
9234.4,-9.1528,-8.6651
9246.1,-8.3977,-8.5731
9257.8,-6.5719,-9.8354
9269.5,-9.674,-12.647
9281.3,-9.5896,-11.267
9293,-9.4089,-11.517
9304.7,-9.7827,-8.6694
9316.4,-13.09,-9.4699
9328.1,-10.133,-9.4038
9339.8,-7.8373,-11.724
9351.6,-9.7355,-8.346
9363.3,-13.55,-9.0024
9375,-9.6256,-11.987
9386.7,-7.9185,-13.161
9398.4,-10.257,-11.404
9410.2,-12.226,-11.359
9421.9,-10.06,-11.398
9433.6,-12.847,-12.999
9445.3,-10.359,-10.562
9457,-11.535,-12.325
9468.8,-11.772,-8.746
9480.5,-8.3315,-12.777
9492.2,-9.9134,-15.775
9503.9,-10.899,-14.115
9515.6,-9.2967,-11.36
9527.3,-8.9338,-10.327
9539.1,-12.254,-12.797
9550.8,-9.7969,-14.341
9562.5,-10.187,-13.483
9574.2,-12.914,-11.195
9585.9,-18.186,-11.844
9597.7,-15.633,-14.721
9609.4,-11.052,-12.678
9621.1,-9.9141,-9.6229
9632.8,-11.012,-9.7842
9644.5,-12.367,-10.736
9656.3,-10.17,-12.282
9668,-8.0441,-9.5941
9679.7,-10.493,-11.555
9691.4,-12.16,-14.605
9703.1,-7.6633,-11.46
9714.8,-8.4844,-11.589
9726.6,-9.06,-10.012
9738.3,-11.137,-10.608
9750,-14.724,-8.9501
9761.7,-11.093,-9.1463
9773.4,-10.58,-11.977
9785.2,-9.9156,-14.503
9796.9,-12.083,-10.596
9808.6,-12.151,-9.5479
9820.3,-12.223,-10.168
9832,-9.6377,-12.869
9843.8,-10.217,-14.897
9855.5,-11.315,-11.404
9867.2,-13.423,-12.677
9878.9,-12.924,-12.769
9890.6,-10.837,-11.418
9902.3,-10.923,-14.74
9914.1,-11.807,-13.019
9925.8,-15.435,-13.912
9937.5,-10.513,-14.633
9949.2,-7.8251,-12.785
9960.9,-10.028,-10.757
9972.7,-11.618,-10.802
9984.4,-11.448,-12.135
9996.1,-10.34,-12.101
10008,-12.883,-10.155
10020,-11.225,-11.603
10031,-10.83,-11.417
10043,-12.443,-14.313
10055,-12.51,-12.207
10066,-11.045,-12.751
10078,-10.48,-15.456
10090,-10.154,-12.828
10102,-11.041,-11.314
10113,-12.355,-13.974
10125,-13.494,-11.515
10137,-10.839,-11.323
10148,-8.0904,-11.123
10160,-8.1456,-16.869
10172,-12.688,-15.733
10184,-13.777,-11.411
10195,-12.957,-10.63
10207,-13.251,-11.493
10219,-12.443,-11.96
10230,-10.787,-11.633
10242,-13.45,-13.064
10254,-13.765,-13.69
10266,-12.244,-11.91
10277,-10.708,-14.236
10289,-15.367,-15.316
10301,-12.316,-12.603
10313,-12.023,-13.067
10324,-12.141,-13.504
10336,-11.913,-17.829
10348,-8.8152,-14.664
10359,-10.688,-13.22
10371,-10.041,-12.462
10383,-10.495,-12.677
10395,-13.336,-9.9074
10406,-12.37,-11.385
10418,-9.9639,-12.496
10430,-9.1747,-13.836
10441,-10.896,-13.597
10453,-12.226,-10.669
10465,-9.3178,-11.405
10477,-8.724,-12.075
10488,-10.459,-11.253
10500,-13.698,-12.626
10512,-13.084,-11.265
10523,-11.265,-10.947
10535,-12.105,-14.062
10547,-11.821,-17.454
10559,-14.539,-15.404
