FFT,Power Spectrum
890.63,8.3083,7.5361
902.34,7.1242,5.3279
914.06,8.3615,3.915
925.78,5.1995,0.45461
937.5,2.9665,0.934
949.22,5.6756,5.0206
960.94,6.8054,4.588
972.66,6.1088,4.5128
984.38,5.0402,4.4178
996.09,3.2774,3.3796
1007.8,3.1844,4.7263
1019.5,3.6087,4.3426
1031.3,8.4438,4.8815
1043,6.0964,2.6008
1054.7,3.0764,6.1715
1066.4,2.7852,6.7646
1078.1,3.7738,3.6764
1089.8,5.6746,6.3646
1101.6,6.7053,7.7759
1113.3,6.5116,4.8067
1125,5.1265,4.3436
1136.7,4.4352,7.9699
1148.4,4.343,9.0463
1160.2,4.5206,8.1668
1171.9,3.9001,6.6183
1183.6,4.4479,2.5689
1195.3,4.8047,-0.33943
1207,6.0361,3.441
1218.8,5.7766,5.7091
1230.5,6.2019,3.9131
1242.2,4.2525,3.5564
1253.9,4.243,3.6321
1265.6,3.0296,2.19
1277.3,3.3893,2.319
1289.1,4.7087,1.3105
1300.8,2.8364,0.43792
1312.5,2.7925,0.42927
1324.2,4.9233,0.71404
1335.9,2.6945,3.6057
1347.7,2.7538,4.0261
1359.4,4.327,2.2117
1371.1,5.0943,3.853
1382.8,3.6738,3.3862
1394.5,1.0732,2.6554
1406.3,1.3096,1.8876
1418,3.749,2.604
1429.7,3.9471,2.263
1441.4,3.2587,2.2062
1453.1,3.9886,3.209
1464.8,3.9758,6.979
1476.6,3.8239,7.2192
1488.3,5.6277,5.033
1500,3.8351,2.4386
1511.7,3.2358,2.7263
1523.4,7.654,1.4072
1535.2,3.9435,-1.3785
1546.9,3.1472,2.0327
1558.6,4.855,6.2362
1570.3,6.8677,4.9869
1582,4.0089,0.58729
1593.8,1.605,-1.6162
1605.5,1.8054,1.3351
1617.2,-1.1014,1.7645
1628.9,2.6402,-0.59756
1640.6,4.3931,0.88544
1652.3,4.513,2.3587
1664.1,0.4375,3.994
1675.8,-0.13546,3.3546
1687.5,3.4195,5.0301
1699.2,1.668,4.3132
1710.9,1.8792,2.1034
1722.7,2.6838,5.3897
1734.4,2.1323,5.7692
1746.1,2.2007,2.0152
1757.8,1.1438,1.6551
1769.5,1.4333,2.7135
1781.3,4.7827,1.1088
1793,5.0933,1.7267
1804.7,4.5736,1.7524
1816.4,4.0836,1.7375
1828.1,2.1553,2.6002
1839.8,3.588,1.1796
1851.6,4.5046,0.60386
1863.3,2.288,1.3393
1875,3.4921,1.9144
1886.7,3.4136,2.9161
1898.4,2.6846,3.9849
1910.2,1.8567,5.1147
1921.9,3.8699,3.8802
1933.6,2.8906,3.1511
1945.3,1.9087,2.3483
1957,2.7007,1.7806
1968.8,-0.0060845,2.0704
1980.5,0.1025,2.7295
1992.2,1.3817,4.036
2003.9,1.2441,3.2191
2015.6,0.14121,3.3533
2027.3,1.08,3.7402
2039.1,-0.0069952,4.3023
2050.8,-1.5775,6.957
2062.5,3.1073,6.4685
2074.2,1.7557,3.3379
2085.9,1.2077,1.5765
2097.7,0.95759,2.4605
2109.4,1.0624,-0.16389
2121.1,1.0107,-1.7775
2132.8,3.8997,1.9197
2144.5,4.22,3.5269
2156.3,3.3754,-0.075816
2168,3.0748,-0.79369
2179.7,1.7409,4.7315
2191.4,3.7368,4.9793
2203.1,-0.1674,5.0224
2214.8,-0.52645,2.747
2226.6,1.332,1.988
2238.3,1.4364,2.6337
2250,-2.6355,3.0929
2261.7,0.51268,2.2276
2273.4,3.252,0.49647
2285.2,0.23487,1.7777
2296.9,0.99753,-0.35686
2308.6,-0.22829,-1.1586
2320.3,-0.33116,3.2852
2332,-0.82858,2.7883
2343.8,3.403,-1.2421
2355.5,3.9515,0.44446
2367.2,-3.3258,1.3988
2378.9,1.8,1.6858
2390.6,1.3487,2.0162
2402.3,-1.4393,0.36428
2414.1,1.3127,-0.26189
2425.8,3.1916,2.1682
2437.5,0.68089,1.0762
2449.2,-2.2091,0.28039
2460.9,-0.95736,1.6239
2472.7,0.40366,-0.83692
2484.4,0.016702,0.82746
2496.1,0.71528,5.4403
2507.8,0.49641,5.36
2519.5,-2.2337,1.1047
2531.3,-0.38264,2.3693
2543,1.0618,0.21898
2554.7,2.2442,-0.47945
2566.4,2.3185,1.6182
2578.1,1.0913,0.16488
2589.8,0.66658,-4.4143
2601.6,-2.0483,-1.0865
2613.3,2.6565,0.78931
2625,3.3094,3.611
2636.7,1.2898,0.50093
2648.4,1.5978,-0.07346
2660.2,1.2243,-0.27433
2671.9,2.7535,-2.2969
2683.6,1.3359,0.18217
2695.3,1.0871,0.29912
2707,0.58281,3.1928
2718.8,-1.0295,-0.78237
2730.5,0.62568,2.5934
2742.2,-0.013078,3.3043
2753.9,0.86679,-0.053007
2765.6,-1.6685,-2.9283
2777.3,-2.0138,0.17153
2789.1,0.75241,3.1984
2800.8,3.1635,0.2616
2812.5,1.5574,-2.6431
2824.2,-2.8595,-3.8126
2835.9,0.079571,0.099267
2847.7,0.84069,3.521
2859.4,-0.10266,0.15253
2871.1,-0.039462,-1.5577
2882.8,0.34833,2.7561
2894.5,-2.093,4.5492
2906.3,-2.2595,3.3112
2918,-1.4871,1.8279
2929.7,-1.1,2.2805
2941.4,0.5287,0.13645
2953.1,1.2867,0.0054433
2964.8,-0.87478,1.5538
2976.6,-1.6974,0.19933
2988.3,0.36947,-1.1156
3000,-1.0779,-1.6515
3011.7,-1.4976,-3.0122
3023.4,-0.61884,-1.3514
3035.2,-3.5166,-2.4282
3046.9,-5.4159,-0.86158
3058.6,-4.1129,-0.60824
3070.3,-1.5469,0.96168
3082,-0.41488,1.0973
3093.8,-4.077,-0.12174
3105.5,-1.1949,-2.7778
3117.2,-0.1943,-4.8811
3128.9,-2.2808,2.0928
3140.6,-1.7713,3.765
3152.3,-1.5507,0.67011
3164.1,-1.9175,-2.4942
3175.8,0.96772,-3.9693
3187.5,0.71723,-0.90726
3199.2,-2.6377,0.060546
3210.9,0.43825,0.99174
3222.7,0.82837,-0.15863
3234.4,-2.3252,0.64906
3246.1,-0.80444,-2.3508
3257.8,0.51133,-1.6477
3269.5,-0.934,0.99243
3281.3,-1.1075,0.83554
3293,-2.1502,-0.72042
3304.7,-0.24765,-1.095
3316.4,-0.02058,2.3359
3328.1,0.34828,0.79955
3339.8,0.61463,-2.3114
3351.6,1.1556,-1.135
3363.3,-1.88,-0.44979
3375,-2.8178,2.0028
3386.7,-1.2313,2.2395
3398.4,-1.3008,0.15458
3410.2,-1.5433,0.44244
3421.9,-2.8893,-0.17898
3433.6,1.887,-2.0891
3445.3,1.9446,-3.8049
3457,-0.16767,0.7746
3468.8,-1.3748,2.1735
3480.5,-5.0162,-0.67838
3492.2,-1.7422,-2.2728
3503.9,0.80486,-2.0121
3515.6,-3.0293,-0.44075
3527.3,-1.391,-2.0514
3539.1,-1.2798,-2.0508
3550.8,-1.8832,-0.22728
3562.5,-2.6407,0.56194
3574.2,-2.8506,-3.0726
3585.9,-0.46838,-3.6117
3597.7,-0.37563,-4.6436
3609.4,-2.1684,-0.41825
3621.1,-2.0368,-0.46159
3632.8,-3.1065,-2.3501
3644.5,-1.4247,-0.82158
3656.3,-0.70318,-0.82244
3668,-1.4831,-1.1403
3679.7,-3.7641,0.029462
3691.4,-3.4169,0.41824
3703.1,-1.081,-2.8711
3714.8,1.4269,-1.4437
3726.6,1.1805,-1.0707
3738.3,-1.2593,-2.4696
3750,-3.0876,-3.8308
3761.7,-3.5863,-2.4259
3773.4,-0.44969,-0.37188
3785.2,0.89006,-0.33412
3796.9,-1.9695,-1.3594
3808.6,-4.1711,-3.4213
3820.3,-2.3033,-3.1721
3832,-1.4501,-4.3655
3843.8,-4.3293,-3.8005
3855.5,-4.4105,-3.2915
3867.2,-2.4396,-3.6478
3878.9,-1.8953,-0.85067
3890.6,-3.6543,-0.9888
3902.3,-1.6294,-2.5841
3914.1,-1.7906,-2.9197
3925.8,-5.9589,-2.5097
3937.5,-6.0587,-1.6386
3949.2,-3.7559,-0.43779
3960.9,-1.6363,-0.77654
3972.7,-2.6877,-5.0247
3984.4,-1.8702,-5.9182
3996.1,-1.9495,-3.9716
4007.8,-2.7886,-2.2924
4019.5,-3.0429,-2.7651
4031.3,-1.2479,-2.1455
4043,-3.5055,-0.61115
4054.7,-1.7937,-0.44781
4066.4,-1.0109,-1.2627
4078.1,0.92603,-1.4473
4089.8,-3.3544,-2.5833
4101.6,-3.6772,-7.2692
4113.3,-4.0632,-6.7702
4125,-3.7332,-5.0374
4136.7,-4.2318,-3.0819
4148.4,-5.7425,-4.8989
4160.2,-6.008,-7.3559
4171.9,-4.0213,-6.1258
4183.6,-5.2004,-4.3512
4195.3,-3.8617,-4.0833
4207,-1.7816,-2.3694
4218.8,-1.4809,-1.5914
4230.5,-2.423,-1.7456
4242.2,-4.3141,-2.9234
4253.9,-5.1886,-2.2209
4265.6,0.46857,-1.8598
4277.3,-0.168,-1.5347
4289.1,-0.68167,-3.1416
4300.8,-0.35503,-3.9151
4312.5,-1.5589,-1.796
4324.2,-3.7668,-3.0759
4335.9,-4.4971,-3.1178
4347.7,-1.1272,-5.9611
4359.4,3.5568,-1.1081
4371.1,0.65047,-1.5795
4382.8,-5.916,-4.4837
4394.5,-5.8399,-4.9516
4406.3,-0.22834,-3.7464
4418,-1.4049,-3.3453
4429.7,-0.0064851,-6.8256
4441.4,1.7692,-4.1377
4453.1,1.3298,-2.8071
4464.8,-2.2454,-2.2765
4476.6,-1.0671,-0.76917
4488.3,0.75694,-3.8955
4500,-2.209,-3.4783
4511.7,-4.8827,-3.4336
4523.4,-2.2962,-3.8891
4535.2,-2.9151,-3.7501
4546.9,-4.6747,-2.967
4558.6,-2.7886,-4.5112
4570.3,-3.3903,-3.607
4582,-3.2923,-0.93545
4593.8,-3.2478,-1.9378
4605.5,-3.273,-5.7846
4617.2,-3.0156,-3.7191
4628.9,-2.6688,-2.1095
4640.6,-3.797,-2.4344
4652.3,-2.562,-2.3795
4664.1,-4.8473,-2.7713
4675.8,-4.9254,-1.5162
4687.5,-2.0339,-1.2613
4699.2,-1.4581,-2.5984
4710.9,-2.3631,-7.0715
4722.7,-6.447,-1.2114
4734.4,-4.4922,-1.7541
4746.1,-3.5132,-3.2103
4757.8,-4.1498,-2.2391
4769.5,-1.8239,-3.466
4781.3,-5.6308,-6.2655
4793,-6.0708,-5.7808
4804.7,-6.0665,-4.4082
4816.4,-2.7047,-3.777
4828.1,-3.4914,-2.1975
4839.8,-5.9028,-3.3454
4851.6,-4.7152,-2.9937
4863.3,-3.5679,-3.1925
4875,-1.8873,-2.5266
4886.7,-1.4279,-0.64894
4898.4,-2.0662,-0.30048
4910.2,-1.2944,-2.4837
4921.9,-3.4026,-3.5503
4933.6,-0.45944,-4.0345
4945.3,-2.7233,-3.389
4957,-2.2699,-2.0169
4968.8,-2.3473,-3.0517
4980.5,-4.6019,-4.2548
4992.2,-1.9403,-2.0887
5003.9,-3.8022,-3.7165
5015.6,-4.9784,-6.5555
5027.3,-4.19,-5.1754
5039.1,-1.9248,-5.5373
5050.8,-4.8021,-5.8385
5062.5,-3.978,-4.38
5074.2,-3.5821,-4.8729
5085.9,-6.4766,-4.056
5097.7,-4.982,-1.8486
5109.4,-5.5708,-2.379
5121.1,-5.2935,-2.9292
5132.8,-3.7593,-4.9506
5144.5,-2.3396,-6.574
5156.3,-2.7846,-5.4079
5168,-4.8771,-5.2649
5179.7,-3.1894,-3.8707
5191.4,-2.8919,-2.4797
5203.1,-3.7323,-4.3305
5214.8,-7.9563,-3.0039
5226.6,-5.9768,-4.2448
5238.3,-5.0405,-8.5463
5250,-3.6584,-6.7511
5261.7,-3.8934,-6.9122
5273.4,-3.2658,-8.3989
5285.2,-4.7976,-6.6379
5296.9,-11.692,-5.0728
5308.6,-4.8356,-8.0242
5320.3,-3.582,-7.1757
5332,-6.6052,-5.5816
5343.8,-5.7874,-3.9671
5355.5,-2.9909,-4.033
5367.2,-3.1901,-1.7532
5378.9,-6.1935,-2.9517
5390.6,-5.5394,-6.0877
5402.3,-4.762,-5.2478
5414.1,-6.536,-5.8135
5425.8,-5.0496,-5.2097
5437.5,-4.0377,-5.3835
5449.2,-4.4449,-3.0231
5460.9,-3.5,-4.3586
5472.7,-6.7749,-4.3268
5484.4,-4.5344,-3.6963
5496.1,-4.9776,-5.7445
5507.8,-4.5601,-4.3414
5519.5,-6.9609,-5.0466
5531.3,-4.5994,-6.5259
5543,-5.8574,-3.021
5554.7,-5.5005,-2.1738
5566.4,-6.7577,-4.1293
5578.1,-5.1602,-8.2852
5589.8,-3.1582,-6.8779
5601.6,-2.739,-6.144
5613.3,-4.5207,-7.1574
5625,-8.3275,-4.2695
5636.7,-5.8422,-2.4893
5648.4,-6.7982,-5.7198
5660.2,-6.7704,-6.8034
5671.9,-5.1888,-6.9036
5683.6,-4.4673,-7.0289
5695.3,-3.3285,-6.0742
5707,-2.4875,-6.1321
5718.8,-5.2141,-5.3861
5730.5,-2.9273,-4.0462
5742.2,-0.35771,-6.9051
5753.9,-2.4349,-6.3616
5765.6,-5.0036,-2.7723
5777.3,-6.1529,-4.6707
5789.1,-5.3194,-7.9752
5800.8,-6.8732,-8.7723
5812.5,-6.4562,-5.5878
5824.2,-5.5654,-4.0547
5835.9,-3.6358,-5.06
5847.7,-3.0627,-7.9766
5859.4,-4.2447,-6.343
5871.1,-4.4379,-7.0005
5882.8,-5.4608,-8.2957
5894.5,-5.151,-5.547
5906.3,-5.3068,-5.674
5918,-3.0834,-7.9415
5929.7,-4.4004,-5.9467
5941.4,-6.2263,-8.253
5953.1,-6.9748,-6.6909
5964.8,-3.1113,-3.5902
5976.6,-3.1841,-5.8162
5988.3,-7.1759,-7.6053
6000,-6.441,-7.4182
6011.7,-7.3138,-9.3161
6023.4,-7.7486,-7.0172
6035.2,-7.4209,-4.6332
6046.9,-5.8793,-6.9637
6058.6,-4.0212,-5.5684
6070.3,-5.4988,-5.364
6082,-7.8649,-6.7695
6093.8,-4.6546,-9.3429
6105.5,-4.261,-7.9307
6117.2,-3.5049,-6.4637
6128.9,-5.1957,-7.5055
6140.6,-7.7969,-7.8513
6152.3,-6.0589,-5.1141
6164.1,-6.0347,-5.0943
6175.8,-7.78,-7.5228
6187.5,-5.7135,-5.2352
6199.2,-4.2908,-6.7239
6210.9,-7.1618,-8.0188
6222.7,-8.0347,-8.0233
6234.4,-4.7717,-8.8223
6246.1,-1.0541,-4.1617
6257.8,-2.4272,-1.9229
6269.5,-7.5125,-7.8568
6281.3,-6.0106,-3.8572
6293,-3.7408,-5.2323
6304.7,-3.3457,-5.247
6316.4,-6.1936,-6.3792
6328.1,-8.0359,-8.6253
6339.8,-5.9794,-4.4886
6351.6,-4.6882,-3.007
6363.3,-6.1719,-6.1772
6375,-7.7526,-5.4196
6386.7,-4.4693,-6.6545
6398.4,-6.6358,-5.6563
6410.2,-6.0893,-4.7211
6421.9,-4.8631,-4.3836
6433.6,-6.1863,-2.6055
6445.3,-6.5078,-3.6277
6457,-3.8042,-9.078
6468.8,-5.0219,-10.3
6480.5,-5.2547,-5.7976
6492.2,-6.0541,-5.1476
6503.9,-6.247,-7.9887
6515.6,-4.3261,-2.1506
6527.3,-4.2175,-3.4075
6539.1,-5.2323,-7.2993
6550.8,-6.4846,-10.617
6562.5,-6.2925,-9.2034
6574.2,-6.2175,-6.2943
6585.9,-6.2661,-5.1166
6597.7,-6.4061,-6.1329
6609.4,-5.2858,-6.04
6621.1,-5.501,-6.1416
6632.8,-8.3908,-6.8744
6644.5,-10.942,-7.3986
6656.3,-9.7334,-8.0294
6668,-7.8882,-10.761
6679.7,-6.3848,-7.1488
6691.4,-5.2202,-6.4501
6703.1,-5.5367,-7.3075
6714.8,-8.6848,-7.9422
6726.6,-5.6926,-7.8363
6738.3,-9.0257,-9.2789
6750,-8.1991,-7.3117
6761.7,-10.196,-7.6792
6773.4,-9.2855,-8.914
6785.2,-9.9354,-5.637
6796.9,-9.5556,-4.6357
6808.6,-6.0234,-4.6475
6820.3,-6.2174,-4.8712
6832,-7.1067,-5.7458
6843.8,-6.9702,-6.8527
6855.5,-6.3143,-7.0431
6867.2,-4.5659,-6.1723
6878.9,-6.2056,-9.3079
6890.6,-6.929,-6.9975
6902.3,-5.8078,-8.9024
6914.1,-7.3375,-10.864
6925.8,-10.421,-7.8387
6937.5,-9.1211,-7.8517
6949.2,-7.626,-11.061
6960.9,-6.4062,-10.48
6972.7,-5.7822,-8.9453
6984.4,-5.5318,-8.2296
6996.1,-6.5813,-7.938
7007.8,-10.419,-6.1025
7019.5,-9.1064,-10.026
7031.3,-7.1617,-9.7222
7043,-6.7732,-7.9765
7054.7,-7.1359,-8.7825
7066.4,-5.9258,-10.717
7078.1,-6.45,-9.7927
7089.8,-6.1724,-8.4678
7101.6,-4.7866,-9.3285
7113.3,-4.8534,-9.0906
7125,-7.7714,-8.666
7136.7,-6.0286,-9.5073
7148.4,-7.0693,-10.316
7160.2,-6.7615,-10.671
7171.9,-7.8745,-10.134
7183.6,-7.585,-11.511
7195.3,-7.9577,-10.185
7207,-11.277,-9.0442
7218.8,-12.42,-8.8755
7230.5,-8.8773,-5.5976
7242.2,-7.4159,-5.1206
7253.9,-4.8222,-8.0805
7265.6,-8.1985,-11.065
7277.3,-9.7539,-9.9775
7289.1,-8.8265,-8.6223
7300.8,-7.6843,-10.059
7312.5,-6.4838,-6.4519
7324.2,-6.5928,-3.8061
7335.9,-7.9668,-6.6822
7347.7,-8.6324,-11.987
7359.4,-7.803,-9.139
7371.1,-9.4431,-9.0416
7382.8,-6.6441,-6.0192
7394.5,-5.2689,-6.6661
7406.3,-8.6566,-9.0589
7418,-9.2603,-7.5939
7429.7,-8.6922,-4.9385
7441.4,-8.0013,-4.3568
7453.1,-9.5705,-6.0966
7464.8,-9.671,-9.135
7476.6,-9.634,-8.5914
7488.3,-10.366,-7.4028
7500,-8.0105,-7.5611
7511.7,-5.2283,-9.3755
7523.4,-6.8596,-9.8865
7535.2,-10.101,-10.2
7546.9,-9.6845,-7.6215
7558.6,-9.3584,-9.5408
7570.3,-8.7022,-9.3928
7582,-6.2113,-9.4571
7593.8,-3.56,-9.9043
7605.5,-4.6917,-8.7069
7617.2,-8.5638,-9.8923
7628.9,-10.659,-12.697
7640.6,-6.3498,-11.937
7652.3,-6.0849,-11.073
7664.1,-8.8223,-11.532
7675.8,-8.796,-7.3808
7687.5,-9.9459,-7.5985
7699.2,-11.781,-8.975
7710.9,-8.7792,-7.6199
7722.7,-6.8351,-5.6476
7734.4,-7.6944,-5.9963
7746.1,-6.4106,-7.1331
7757.8,-6.067,-8.7517
7769.5,-8.6843,-9.1855
7781.3,-6.9935,-8.8765
7793,-6.7765,-9.8937
7804.7,-7.2928,-9.1909
7816.4,-5.1461,-9.139
7828.1,-7.1182,-8.0824
7839.8,-9.0198,-11.848
7851.6,-9.8075,-13.192
7863.3,-9.2122,-12.32
7875,-6.1521,-10.899
7886.7,-3.9369,-10.833
7898.4,-6.2513,-12.359
7910.2,-9.6542,-8.0595
7921.9,-11.925,-8.3812
7933.6,-10.211,-8.5501
7945.3,-10.405,-8.6553
7957,-12.017,-11.599
7968.8,-10.079,-13.539
7980.5,-7.9323,-12.017
7992.2,-7.6228,-8.8253
8003.9,-8.0145,-10.372
8015.6,-9.7879,-11.329
8027.3,-6.3253,-9.5965
8039.1,-5.4245,-11.304
8050.8,-7.4218,-10.634
8062.5,-8.6214,-10.324
8074.2,-8.8649,-12.575
8085.9,-7.8014,-9.9119
8097.7,-8.3721,-5.8323
8109.4,-8.4721,-6.8043
8121.1,-9.116,-8.7495
8132.8,-8.0907,-6.9134
8144.5,-10.934,-7.4493
8156.3,-6.6756,-10.024
8168,-6.9294,-9.0462
8179.7,-8.7138,-9.8521
8191.4,-8.6511,-11.523
8203.1,-9.4131,-11.554
8214.8,-8.69,-8.5765
8226.6,-8.2651,-9.343
8238.3,-6.9777,-9.2981
8250,-5.9659,-9.2322
8261.7,-7.8676,-10.072
8273.4,-7.5221,-9.2295
8285.2,-7.983,-9.2323
8296.9,-8.8262,-10.677
8308.6,-7.8572,-10.6
8320.3,-6.3887,-10.722
8332,-9.4532,-11.047
8343.8,-9.0603,-9.8993
8355.5,-9.4641,-10.159
8367.2,-12.265,-10.342
8378.9,-9.4246,-12.128
8390.6,-5.9115,-13.994
8402.3,-5.7707,-11.783
8414.1,-7.526,-10.095
8425.8,-6.6613,-8.7018
8437.5,-12.997,-13.721
8449.2,-11.151,-14.543
8460.9,-8.3806,-10.105
8472.7,-6.6218,-8.6498
8484.4,-8.345,-7.8882
8496.1,-10.021,-8.4742
8507.8,-7.9697,-13.92
8519.5,-7.4428,-10.18
8531.3,-10.265,-9.0447
8543,-9.8023,-11.044
8554.7,-8.8553,-9.8835
8566.4,-9.8964,-9.8269
8578.1,-8.3262,-10.773
8589.8,-9.772,-10.01
8601.6,-9.4555,-7.1166
8613.3,-9.2531,-8.2408
8625,-9.8945,-11.475
8636.7,-11.26,-12.729
8648.4,-14.16,-10.882
8660.2,-13.98,-11.267
8671.9,-10.855,-11.665
8683.6,-10.929,-8.3716
8695.3,-6.2179,-9.1977
8707,-12.218,-10.302
8718.8,-7.856,-10.169
8730.5,-10.136,-11.65
8742.2,-12.861,-12.093
8753.9,-11.967,-11.916
8765.6,-12.307,-10.462
8777.3,-10.179,-10.322
8789.1,-12.16,-11.989
8800.8,-9.4326,-11.984
8812.5,-8.298,-10.657
8824.2,-7.4221,-11.287
8835.9,-8.7296,-16.581
8847.7,-11.416,-12.072
8859.4,-9.3775,-10.165
8871.1,-8.5573,-11.783
8882.8,-7.661,-14.977
8894.5,-9.6886,-13.298
8906.3,-10.883,-14.052
8918,-10.031,-10.154
8929.7,-11.632,-8.8042
8941.4,-13.17,-8.6262
8953.1,-13.468,-10.195
8964.8,-11.986,-11.06
8976.6,-10.97,-12.842
8988.3,-8.3333,-13.761
9000,-8.5839,-11.498
9011.7,-8.724,-9.4721
9023.4,-8.3902,-10.744
9035.2,-8.3639,-14.976
9046.9,-9.3713,-10.627
9058.6,-9.5029,-11.084
9070.3,-10.745,-10.937
9082,-5.4752,-9.7458
9093.8,-7.8745,-12.869
9105.5,-13.659,-10.481
9117.2,-11.264,-9.2924
9128.9,-9.3017,-11.343
9140.6,-8.693,-9.6485
9152.3,-12.192,-10.434
9164.1,-9.7583,-12.46
9175.8,-10.615,-12.768
9187.5,-11.907,-11
9199.2,-10.246,-13.31
9210.9,-8.0262,-16.077
9222.7,-7.1465,-14.548
9234.4,-7.2181,-12.66
9246.1,-10.267,-12.251
9257.8,-11.084,-12.024
9269.5,-13.386,-13.86
9281.3,-11.356,-14.333
9293,-9.7939,-10.455
9304.7,-10.214,-13.244
9316.4,-11.882,-11.436
9328.1,-14.157,-10.968
9339.8,-14.28,-12.093
9351.6,-12.112,-12.935
9363.3,-11.046,-11.959
9375,-13.658,-10.388
9386.7,-13.466,-10.61
9398.4,-8.7857,-10.252
9410.2,-6.9842,-11.537
9421.9,-7.2911,-11.876
9433.6,-11.406,-10.506
9445.3,-11.872,-9.9687
9457,-8.9264,-12.175
9468.8,-11.475,-13.235
9480.5,-11.925,-14.918
9492.2,-9.4264,-13.995
9503.9,-10.975,-11.35
9515.6,-9.2083,-10.633
9527.3,-12.698,-10.749
9539.1,-11.051,-11.552
9550.8,-9.1748,-12.214
9562.5,-10.781,-8.981
9574.2,-12.321,-9.0014
9585.9,-13.284,-12.588
9597.7,-13.535,-12.251
9609.4,-11.681,-13.628
9621.1,-12.304,-11.878
9632.8,-10.776,-11.749
9644.5,-8.8048,-11.016
9656.3,-9.5942,-10.44
9668,-11.312,-12.276
9679.7,-8.4737,-10.893
9691.4,-8.9907,-10.624
9703.1,-11.655,-11.969
9714.8,-12.505,-8.0748
9726.6,-15.151,-8.9447
9738.3,-11.653,-11.536
9750,-11.84,-11.645
9761.7,-11.611,-11.112
9773.4,-9.6036,-7.9476
9785.2,-9.1123,-7.3586
9796.9,-10.581,-10.951
9808.6,-14.324,-15.026
9820.3,-13.293,-14.174
9832,-13.53,-10.885
9843.8,-14.116,-12.777
9855.5,-14.696,-14.356
9867.2,-13.668,-13.929
9878.9,-10.396,-12.255
9890.6,-10.983,-16.095
9902.3,-11.466,-16.404
9914.1,-10.165,-14.532
9925.8,-13.599,-15.509
9937.5,-12.331,-10.408
9949.2,-10.666,-12.913
9960.9,-11.039,-14.453
9972.7,-10.731,-13.351
9984.4,-10.997,-14.221
9996.1,-11.435,-13.588
10008,-10.347,-10.921
10020,-10.712,-14.181
10031,-10.606,-14.064
10043,-12.211,-12.971
10055,-10.442,-11.977
10066,-8.1218,-10.388
10078,-8.4995,-11.286
10090,-13.148,-12.605
10102,-12.433,-13.16
10113,-11.854,-12.378
10125,-9.6075,-12.064
10137,-13.439,-13.315
10148,-12.229,-12.663
10160,-10.33,-10.065
10172,-11.052,-9.6967
10184,-10.177,-12.797
10195,-11.388,-18.036
10207,-14.829,-16.268
10219,-12.059,-16.735
10230,-9.6384,-13.548
10242,-9.2293,-12.358
10254,-9.8981,-12.483
10266,-8.5786,-16.047
10277,-8.3785,-12.084
10289,-12.962,-12.631
10301,-12.82,-14.331
10313,-11.125,-14.019
10324,-10.372,-13.604
10336,-10.371,-12.915
10348,-12.646,-13.37
10359,-12.345,-13.682
10371,-10.738,-12.042
10383,-11.304,-13.448
10395,-13.473,-14.078
10406,-13.952,-11.919
10418,-11.876,-11.969
10430,-12.003,-12.241
10441,-14.052,-11.857
10453,-12.168,-13.593
10465,-9.2424,-12.159
10477,-10.559,-9.8766
10488,-16.593,-9.4606
10500,-11.167,-12.216
10512,-13.636,-15.7
